3344,1.88,-3.14,9.73
3347,1.33,0.00,10.36
3351,2.35,0.94,11.30
3354,-0.71,0.00,10.04
3357,-0.47,-3.30,8.24
3360,2.35,1.18,11.14
3363,-1.26,2.20,11.61
3366,0.24,1.65,10.75
3371,-0.39,-2.51,11.22
3374,3.45,3.45,11.85
3377,-0.71,-3.22,9.73
3380,0.78,1.80,10.67
3383,-1.96,-1.41,10.59
3386,4.08,2.98,9.96
3389,-7.14,-2.35,8.47
3393,1.33,-1.02,10.28
3396,-0.86,-0.63,10.04
3399,3.69,1.10,8.55
3402,-4.94,-1.96,10.12
3405,0.24,0.00,10.20
3408,4.24,1.02,10.98
3411,1.10,0.24,10.75
3416,-2.35,1.88,10.51
3419,-0.47,-2.12,10.20
3422,3.92,2.98,11.38
3425,0.94,1.26,11.92
3428,0.86,0.39,10.98
3431,-1.33,-1.65,12.40
3435,5.65,2.04,11.22
3438,-5.33,-3.53,9.34
3441,2.20,-0.55,11.14
3444,-1.02,-2.43,10.04
3447,3.84,-0.24,9.73
3450,-6.90,-1.80,9.02
3453,1.96,0.00,9.57
3458,0.86,-1.02,10.43
3461,1.02,0.63,9.73
3464,-3.06,-0.39,11.45
3467,-1.49,-0.63,9.41
3470,2.51,2.51,10.04
3473,1.33,0.94,10.51
3476,-1.18,1.57,10.28
3480,-0.63,-1.88,10.75
3483,5.96,2.90,12.32
3486,-1.02,-1.57,11.06
3489,1.73,0.39,10.28
3492,-4.16,-0.39,11.38
3495,4.31,2.98,11.30
3500,-7.77,-5.57,8.55
3503,1.26,-0.16,10.04
3506,0.16,-1.10,10.12
3509,1.88,0.71,9.41
3512,-4.47,-1.10,8.87
3515,-0.71,-2.04,9.49
3518,1.18,1.33,10.51
3522,2.28,-0.39,10.12
3525,-1.96,0.94,10.51
3528,0.16,-1.41,9.49
3531,2.98,2.90,10.12
3534,0.63,-0.39,13.02
3537,2.35,0.00,9.10
3540,-2.59,-2.28,12.55
3545,4.16,2.98,11.22
3548,-2.67,-1.49,10.04
3551,1.33,-1.18,10.43
3554,-2.59,-1.02,11.38
3557,4.00,1.49,10.20
3560,-5.73,-0.24,9.89
3563,1.18,-1.57,8.79
3567,1.18,0.00,10.12
3570,1.41,-0.71,9.26
3573,-2.67,-1.10,9.65
3576,0.78,-2.28,9.89
3579,3.45,1.26,10.04
3582,0.94,1.49,10.75
3586,0.24,0.00,10.36
3590,-1.02,-2.51,9.34
3593,3.37,2.51,11.45
3596,0.78,-0.78,10.98
3599,0.63,0.08,10.04
3602,-2.75,0.00,11.92
3605,6.43,0.71,11.22
3608,-7.77,-0.78,9.34
3612,2.12,-1.02,10.12
3615,-0.39,-0.71,10.20
3618,2.98,0.00,10.90
3621,-5.81,-2.51,8.39
3624,0.78,-0.78,9.73
3628,0.00,0.00,10.12
3631,1.26,0.47,10.04
3635,-2.67,-1.26,11.06
3638,-0.63,-2.59,9.34
3641,2.90,1.80,9.89
3644,2.20,1.96,11.69
3647,-0.55,0.08,10.59
3650,-1.65,0.00,11.77
3653,5.33,4.79,12.32
3657,-1.02,-1.57,10.43
3660,2.28,-0.08,9.41
3663,-4.00,-0.86,10.04
3666,4.55,0.63,10.90
3670,-7.53,-2.51,8.63
3673,2.51,-0.78,10.04
3676,-1.65,0.08,9.26
3680,2.90,0.08,9.96
3683,-6.35,-3.92,7.53
3686,-0.31,-0.78,10.90
3689,1.33,0.86,11.22
3692,1.10,-0.63,9.57
3695,-2.12,-0.63,10.90
3698,-0.63,-1.73,9.49
3701,4.08,2.12,10.51
3705,0.31,0.71,11.92
3708,2.04,2.04,10.59
3712,-0.55,-2.04,10.20
3715,6.43,2.28,10.98
3718,-2.20,-2.51,9.65
3721,1.96,0.00,10.98
3724,-1.10,0.00,10.04
3728,4.24,3.84,10.59
3731,-5.73,-3.22,8.94
3734,0.94,-0.86,9.57
3737,0.16,-1.41,10.51
3740,2.59,0.16,9.49
3743,-5.02,-1.02,10.67
3746,-0.08,-1.41,8.79
3750,2.04,0.78,10.51
3753,0.47,0.86,9.65
3757,-1.73,0.08,10.04
3760,-0.78,-4.00,10.43
3763,3.30,2.90,11.45
3766,1.10,1.65,11.69
3769,0.71,1.49,9.73
3773,-1.73,-2.04,11.30
3776,5.18,0.63,10.51
3779,-4.47,-2.51,9.02
3782,2.67,-1.33,11.22
3785,-2.43,-0.47,10.83
3788,4.24,1.26,10.59
3792,-6.20,-2.51,8.79
3795,0.08,-0.63,8.63
3799,0.16,0.00,10.28
3802,3.84,2.04,9.65
3805,-2.90,-0.86,11.30
3808,-0.24,-0.55,9.65
3811,2.82,1.49,10.59
3814,-0.71,0.63,9.57
3818,0.00,1.26,10.83
3821,-0.47,-0.86,10.90
3824,4.94,4.55,12.24
3827,-2.20,-2.43,10.83
3830,0.86,-0.24,10.20
3833,-2.04,-3.30,9.81
3836,4.71,1.02,10.20
3841,-6.67,-1.96,7.92
3844,0.63,-2.04,9.57
3847,-2.04,0.00,9.02
3850,5.26,-1.33,8.87
3853,-6.51,-3.06,9.73
3856,0.63,-0.78,8.55
3859,1.49,-0.08,9.96
3862,1.96,1.49,10.59
3866,-2.75,1.18,11.06
3869,1.02,-1.73,8.47
3872,1.80,1.41,11.45
3875,0.47,1.26,9.96
3878,0.16,2.43,11.61
3881,-0.55,-1.41,10.90
3885,4.31,4.63,12.24
3889,-2.20,-2.12,9.41
3892,2.75,1.18,11.53
3895,-1.96,-2.75,10.75
3898,3.61,2.98,10.51
3901,-6.12,-2.43,8.87
3904,1.73,-0.71,9.26
3907,-1.18,-2.51,9.34
3911,2.51,0.55,10.20
3914,-5.18,0.08,8.87
3917,-0.47,-1.73,9.18
3920,0.39,0.71,10.04
3923,1.26,1.57,10.90
3927,-0.47,0.16,10.98
3930,-1.73,-2.43,9.96
3934,4.08,4.00,11.92
3937,-0.55,1.65,11.61
3940,1.10,-0.78,10.43
3943,-2.90,-2.04,10.90
3946,5.57,2.35,11.14
3949,-4.16,-2.35,9.41
3953,0.86,1.65,9.89
3956,-1.10,-0.78,11.30
3959,2.67,-0.63,9.73
3962,-5.49,-1.33,9.34
3965,2.12,-2.20,9.18
3969,-1.10,-0.24,10.28
3972,2.35,0.16,10.20
3975,-3.30,-1.10,10.12
3979,0.16,-2.67,9.26
3982,2.35,-0.71,9.89
3985,0.00,2.82,11.22
3988,-0.39,1.33,12.00
3991,-3.06,-2.43,11.14
3994,4.39,4.00,11.92
3998,-0.16,1.10,10.51
4001,1.41,0.71,10.75
4004,-2.51,-2.04,10.98
4007,3.77,2.98,10.28
4011,-6.20,-4.86,8.71
4014,3.06,-2.28,9.96
4017,-0.71,-0.63,8.32
4021,3.69,0.55,10.90
4024,-5.49,-1.33,8.16
4027,-0.39,-0.86,8.94
4030,1.41,0.31,9.34
4033,3.92,-0.78,9.81
4036,-3.37,0.16,10.98
4039,0.00,-1.41,8.87
4042,4.16,2.51,11.45
4046,0.00,0.16,11.22
4049,-0.63,1.96,10.75
4052,-2.67,-2.28,12.24
4056,4.71,4.39,13.10
4059,-1.57,-2.59,9.41
4062,1.18,2.04,11.69
4065,0.00,-0.78,11.14
4069,3.92,2.51,11.06
4072,-6.67,-3.30,8.94
4075,1.41,-3.14,8.94
4078,-0.31,-2.82,8.24
4081,2.75,-1.18,9.81
4084,-5.41,-1.49,8.55
4087,0.47,-0.78,10.20
4091,2.59,0.31,11.61
4094,0.55,0.00,10.59
4098,-1.57,2.59,10.67
4101,-1.26,-3.30,9.81
4104,5.49,3.37,11.30
4107,-0.55,0.86,12.08
4110,1.41,1.10,10.98
4114,-2.28,-0.71,12.87
4117,4.31,3.14,11.14
4120,-5.81,-3.14,7.77
4123,1.73,1.26,10.59
4126,-1.26,0.00,10.51
4129,2.59,2.35,10.51
4133,-7.53,-3.22,8.71
4136,1.73,-1.65,9.57
4140,-0.16,-1.57,10.12
4143,2.67,1.18,9.34
4146,-4.79,-0.24,10.04
4149,-0.55,-0.39,9.18
4152,4.08,2.82,10.59
4156,0.00,0.78,9.89
4159,-2.04,1.96,11.14
4162,-0.94,-2.67,10.36
4165,5.26,2.90,12.55
4168,0.31,-1.02,10.90
4171,0.63,0.94,10.75
4174,-1.33,-3.06,12.87
4178,3.61,1.10,11.14
4182,-6.90,-3.77,8.79
4185,1.33,-1.65,10.75
4188,-0.47,-1.65,9.10
4191,5.02,0.16,10.28
4194,-7.69,-2.51,7.37
4197,2.43,-1.26,8.55
4201,0.24,-0.63,8.94
4204,1.88,0.47,10.04
4207,-2.20,1.10,9.81
4210,0.63,-2.98,8.32
4213,4.63,2.12,10.51
4216,-0.08,1.26,12.47
4219,0.39,0.86,10.43
4224,-2.75,-1.65,12.71
4227,5.49,3.45,12.55
4230,-0.71,-1.96,9.81
4233,0.00,0.71,9.89
4236,-1.26,0.16,10.98
4239,5.10,1.26,11.22
4242,-7.22,-1.96,8.79
4246,1.80,-1.57,9.49
4249,0.08,-0.86,8.32
4252,3.69,0.00,10.51
4255,-7.61,-1.41,9.81
4258,1.65,-0.86,9.41
4261,1.10,0.00,10.36
4264,0.47,0.94,10.04
4268,-3.14,-0.16,10.36
4272,-1.26,-3.37,9.57
4275,2.98,3.84,10.51
4278,1.26,1.33,13.18
4281,0.94,1.41,9.41
4284,-2.20,-1.02,12.24
4287,6.28,2.12,10.59
4290,-1.88,-1.26,9.96
4294,1.10,0.86,10.28
4297,-2.51,-0.16,11.53
4300,3.37,2.75,10.51
4303,-7.53,-1.88,9.73
4306,3.37,-0.39,10.04
4310,-0.24,-1.73,9.89
4313,2.90,0.47,9.26
4317,-5.73,-0.55,10.83
4320,-0.31,-1.10,10.67
4323,2.98,0.55,9.10
4326,0.55,0.78,9.89
4329,0.47,0.16,10.59
4332,-1.73,-2.28,10.20
4335,6.51,2.67,12.24
4339,0.31,0.47,12.47
4342,0.86,-0.16,10.36
4345,-0.63,0.47,12.71
4348,5.33,2.75,11.53
4352,-3.06,-2.67,9.26
4355,2.98,-0.39,11.77
4359,1.18,-1.57,8.87
4362,4.08,0.24,10.43
4365,-7.14,-3.53,8.16
4368,0.78,-1.57,9.02
4371,0.94,-1.26,10.36
4374,2.28,-1.10,10.28
4377,-4.08,-0.47,10.43
4381,-1.49,-3.22,9.26
4384,3.77,2.20,10.36
4387,0.16,1.96,11.30
4390,-0.86,0.71,10.83
4393,-1.88,-3.45,10.98
4397,4.86,0.94,11.06
4401,-1.88,-2.12,10.59
4404,0.55,0.63,10.36
4407,-2.12,0.47,12.16
4410,4.94,4.16,11.77
4413,-7.37,-3.06,9.41
4416,0.16,0.16,10.04
4419,-0.63,-1.18,10.04
4423,3.53,0.47,10.12
4426,-4.94,-0.47,10.04
4429,0.16,-1.02,9.26
4432,3.22,0.39,10.98
4435,-1.02,1.80,9.49
4439,-1.80,1.18,10.28
4442,-1.41,-1.02,8.79
4446,4.16,2.82,10.36
4449,-0.31,1.18,12.24
4452,1.49,-0.78,10.98
4455,-2.51,-1.57,11.53
4458,4.00,2.51,11.53
4461,-5.73,-3.06,9.18
4465,2.51,-0.63,10.98
4468,-1.49,0.31,10.28
4471,4.79,1.96,11.06
4474,-6.43,-2.90,8.63
4477,1.10,-1.02,9.81
4481,-0.24,-0.08,9.89
4484,2.82,0.08,9.73
4488,-2.28,1.10,10.90
4491,-1.73,-1.41,8.87
4494,2.98,2.98,10.75
4497,-0.16,-0.24,13.10
4500,0.78,1.18,11.53
4503,-0.86,-2.59,11.06
4506,5.02,1.65,11.92
4510,-0.71,-1.49,11.14
4513,1.33,0.39,10.43
4516,-1.57,0.08,11.30
4519,4.31,2.82,11.30
4523,-8.47,-2.82,9.96
4526,1.57,-0.55,10.43
4530,0.08,0.47,10.75
4533,3.14,-1.41,10.28
4536,-5.41,-2.90,10.36
4539,-0.31,-0.39,8.79
4542,2.82,0.00,9.73
4545,0.31,1.41,10.51
4548,-0.78,1.18,9.96
4552,-0.31,-1.96,10.90
4555,4.39,3.53,12.00
4558,0.00,-0.24,12.00
4561,0.71,-0.63,10.12
4564,-1.41,-0.39,12.40
4568,5.02,0.78,11.22
4571,-4.31,-1.80,9.18
4575,3.45,0.31,10.98
4578,-2.82,-2.67,10.04
4581,3.06,0.86,10.83
4584,-7.14,-2.90,7.53
4587,0.63,-0.63,9.73
4590,0.55,-0.47,10.59
4593,1.26,-0.55,9.81
4597,-3.77,1.73,11.38
4600,1.10,-1.49,9.10
4603,2.59,-0.24,10.67
4606,1.33,1.41,10.51
4610,0.08,1.73,10.12
4613,-0.78,-1.96,10.90
4616,4.79,2.82,12.08
4620,-2.04,-2.51,9.34
4623,1.49,0.78,11.22
4626,-1.80,-0.86,10.98
4629,3.92,3.22,12.32
4632,-6.67,-1.96,9.26
4635,1.33,2.51,12.32
4639,0.00,-1.33,10.20
4642,2.20,1.10,9.89
4645,-4.16,-0.94,8.79
4648,0.78,-2.82,9.57
4652,0.71,-0.71,10.75
4655,1.10,0.39,10.04
4658,-1.41,0.71,11.53
4661,-0.55,-3.37,9.57
4665,2.67,3.14,10.04
4668,1.18,0.86,10.59
4671,0.31,0.31,10.75
4674,-1.26,-3.30,11.06
4677,4.47,2.51,11.69
4680,-5.18,-1.73,9.57
4684,3.45,0.24,10.51
4687,-2.12,-1.88,11.22
4690,4.39,1.26,10.36
4694,-6.75,-5.18,8.63
4697,0.31,-1.02,9.41
4700,-1.80,0.16,9.65
4703,2.28,0.71,8.47
4707,-4.08,-1.02,9.89
4710,0.00,-1.02,8.55
4713,0.94,0.00,10.04
4716,1.49,0.16,9.10
4719,-3.37,1.73,10.59
4722,0.94,-1.26,10.12
4725,2.98,2.75,10.59
4728,-0.78,0.63,11.77
4732,0.16,1.88,10.36
4736,-2.28,-0.86,11.61
4739,6.12,1.57,11.45
4742,-6.35,-3.22,8.63
4745,2.43,1.02,10.98
4748,-1.10,-0.86,9.10
4752,1.57,0.94,9.34
4755,-5.41,-2.51,9.41
4758,0.16,-1.18,9.18
4761,-0.78,1.10,11.85
4764,1.73,0.00,10.12
4767,-4.08,1.10,10.90
4770,1.33,-0.86,9.96
4773,3.37,0.78,10.59
4777,2.43,2.35,11.06
4781,-1.33,1.26,10.67
4784,-0.24,-1.10,11.22
4787,5.02,2.51,11.92
4790,-1.49,-0.31,10.83
4793,1.49,1.18,11.69
4797,-3.53,-1.41,11.30
4800,3.84,3.06,10.67
4803,-4.55,-1.57,8.00
4806,0.24,-1.18,11.30
4809,0.47,-1.10,9.96
4812,1.80,-0.39,9.41
4815,-6.75,-2.28,9.41
4819,0.08,-1.57,9.73
4823,-0.39,1.33,10.04
4826,1.49,1.26,11.61
4829,-1.02,3.14,10.90
4832,0.08,-0.63,9.10
4835,4.16,2.12,11.69
4838,1.41,1.02,11.06
4842,0.00,1.33,10.28
4845,-1.57,-1.88,10.67
4848,6.43,1.49,12.16
4851,-5.49,-4.39,9.26
4854,1.88,0.55,10.75
4857,-2.43,-1.02,10.90
4860,4.79,1.33,10.67
4865,-5.26,-4.00,8.79
4868,0.47,-0.55,9.57
4871,0.16,-0.63,9.49
4874,2.59,-0.94,9.81
4877,-4.71,-0.24,9.89
4880,0.63,-0.39,10.20
4883,2.04,0.08,9.96
4886,1.96,1.88,9.57
4890,-3.37,0.78,11.06
4893,-0.86,-0.94,10.20
4896,3.84,3.84,10.98
4899,-0.71,1.10,11.53
4902,1.41,0.47,10.67
4905,-1.57,-1.10,11.85
4910,5.33,0.55,11.06
4913,-4.55,-3.69,8.47
4916,0.24,0.39,10.36
4919,-2.51,-2.43,10.36
4922,1.26,0.71,10.43
4925,-4.79,-1.49,9.49
4928,-0.24,-2.67,9.34
4932,0.39,-0.63,10.36
4935,2.82,0.39,9.65
4938,-3.84,1.41,11.85
4941,2.20,-2.28,10.28
4944,1.02,1.18,11.45
4947,1.96,0.94,10.90
4951,0.55,0.24,11.06
4955,-1.80,-1.57,10.75
4958,6.90,2.51,11.53
4961,-2.59,-1.18,10.75
4964,1.02,-0.71,9.73
4967,-3.22,-3.45,10.20
4970,4.47,1.80,10.90
4974,-5.33,-2.98,9.26
4977,1.18,-1.18,10.83
4980,-1.41,-2.35,8.71
4983,2.51,-1.41,10.90
4986,-4.08,-1.10,9.02
4989,0.71,-2.12,9.96
4993,1.65,0.47,9.73
4997,1.49,-0.31,10.90
5000,-2.04,0.31,10.51
5003,-0.78,-3.06,9.10
5006,2.82,3.30,11.61
5009,-1.18,0.94,12.00
5012,0.55,1.88,10.90
5015,-4.08,-1.26,12.24
5019,4.47,3.37,11.85
5022,-3.06,-3.45,9.41
5025,0.00,0.39,10.67
5028,-1.33,-2.43,9.65
5031,3.14,2.12,11.14
5035,-5.02,-2.90,9.18
5038,1.88,-1.96,9.57
5042,-1.18,-1.80,9.26
5045,2.28,-0.94,9.65
5048,-4.24,-1.33,10.12
5051,1.26,-1.18,9.81
5054,0.00,2.51,10.28
5057,1.88,0.55,10.83
5060,0.55,-0.39,11.61
5064,-0.47,-2.90,11.85
5067,5.02,3.30,11.92
5070,-0.31,2.51,11.38
5073,2.51,-0.78,10.36
5076,-2.04,-1.33,10.83
5080,4.86,1.80,10.51
5084,-6.43,-1.88,9.57
5087,1.26,-2.04,10.12
5090,-1.33,-0.55,9.89
5093,3.92,-0.39,10.67
5096,-6.98,-3.77,8.16
5099,1.33,-2.98,9.89
5102,-1.26,1.88,9.57
5106,3.06,-0.55,9.96
5109,-4.55,1.49,10.67
5112,-0.31,-1.10,9.81
5115,2.28,0.24,10.43
5118,1.18,0.00,11.06
5122,1.96,0.47,10.98
5125,-1.88,-2.43,9.73
5128,4.71,2.90,12.00
5132,-2.43,0.08,10.12
5135,2.51,0.31,10.98
5138,-3.37,-2.59,11.22
5141,3.45,2.12,11.45
5144,-5.33,-3.53,8.00
5147,1.49,-1.41,10.04
5151,-0.31,-1.26,9.18
5154,3.77,-0.86,10.04
5157,-4.00,-1.80,10.12
5160,0.31,-2.51,9.65
5164,0.78,1.10,10.12
5167,1.57,1.26,9.89
5170,-2.90,1.96,10.12
5174,-1.49,-0.24,11.38
5177,4.31,1.57,11.92
5180,-0.94,0.78,11.61
5183,1.26,-0.71,9.49
5186,-1.96,-2.98,11.22
5189,4.31,3.14,11.45
5193,-5.33,-2.20,7.85
5196,-0.24,-0.31,10.28
5199,-1.10,-0.16,10.12
5202,2.28,2.12,11.85
5206,-6.43,-3.77,8.55
5209,0.86,-2.28,10.12
5212,0.63,0.00,10.20
5216,1.80,0.71,10.12
5219,-3.37,-1.26,11.38
5222,-0.16,-1.02,9.41
5225,4.08,2.20,10.36
5228,0.08,0.86,11.06
5231,1.49,1.26,10.83
5234,-1.49,-2.75,10.83
5238,5.26,3.77,11.14
5241,-1.96,-3.53,8.94
5244,1.10,0.63,9.96
5248,-1.02,-2.43,10.04
5251,4.16,1.10,10.20
5254,-7.45,-4.16,9.34
5258,1.73,-1.73,10.04
5261,0.00,-1.88,9.10
5264,3.37,-1.26,9.89
5267,-4.86,-1.02,8.55
5270,1.49,-1.65,8.24
5273,0.78,0.31,10.04
5276,2.98,0.16,10.59
5279,-1.80,2.35,11.38
5283,-0.47,-2.04,10.98
5286,2.35,5.02,10.98
5289,0.00,1.49,12.63
5293,3.06,2.59,11.22
5296,-2.28,-1.57,12.79
5299,4.63,3.45,9.41
5303,-4.31,-4.63,9.81
5306,0.24,0.55,9.49
5309,0.16,-1.88,9.89
5312,3.14,0.31,10.36
5315,-5.65,-3.14,8.47
5318,1.73,-4.79,9.02
5321,-0.71,-1.96,8.24
5324,3.53,-0.08,10.67
5328,-5.57,-2.51,8.87
5331,0.55,-0.31,10.98
5335,0.08,-0.55,9.34
5338,1.41,1.96,10.04
5341,-1.88,1.96,11.69
5344,-0.16,-1.33,10.28
5347,4.47,3.45,12.24
5351,-0.71,2.59,13.02
5354,1.18,2.43,11.14
5357,-1.96,-0.71,10.98
5360,5.10,3.77,11.30
5363,-3.61,-2.04,9.49
5366,1.02,1.10,11.14
5370,0.24,0.00,9.57
5373,3.77,1.65,10.51
5377,-8.71,-1.88,10.04
5380,3.77,-1.49,9.89
5383,-0.78,-0.86,10.20
5386,1.49,0.78,8.16
5389,-4.31,-1.41,10.51
5393,-0.24,-2.12,8.71
5396,1.57,1.18,10.59
5399,0.00,2.75,11.22
5402,0.78,1.33,11.06
5405,-2.28,-1.49,11.30
5408,4.94,2.51,12.00
5411,-0.16,0.00,11.61
5415,1.88,0.08,10.43
5419,-2.20,-1.49,9.73
5422,4.63,0.24,10.28
5425,-7.53,-2.43,7.53
5428,2.51,-1.10,9.89
5431,-0.94,-2.43,8.32
5434,4.08,-1.02,9.57
5437,-6.90,-3.77,9.26
5441,1.88,-0.94,9.34
5444,1.02,-1.49,10.04
5447,1.41,-0.94,8.87
5450,-2.20,0.31,11.53
5453,-1.96,0.63,9.02
5456,4.00,0.94,10.75
5459,-1.65,0.63,9.02
5463,0.00,0.86,11.69
5467,0.55,-2.51,10.51
5470,4.39,1.65,12.55
5473,-0.16,1.10,11.14
5476,0.00,-0.47,10.36
5479,-2.04,-0.24,11.14
5482,5.41,2.35,11.85
5486,-5.18,-3.14,8.32
5489,1.33,-1.10,11.38
5492,-2.67,-0.86,8.87
5495,2.35,0.00,9.73
5498,-5.02,-2.43,9.18
5501,0.55,-1.33,9.02
5505,-0.55,-0.31,9.81
5508,1.26,-0.63,9.41
5512,-3.14,0.78,11.69
5515,1.49,-2.67,8.79
5518,3.14,0.94,10.36
5521,0.78,0.86,11.92
5524,-0.55,0.39,11.69
5527,-0.78,-2.51,10.28
5530,4.55,3.69,11.92
5534,0.55,-0.16,11.53
5537,1.49,0.16,10.20
5540,-2.75,-2.04,11.38
5543,3.45,1.96,11.53
5547,-6.98,-2.04,9.41
5550,1.88,0.94,11.69
5554,-0.47,-0.47,9.49
5557,2.20,1.18,10.04
5560,-4.31,1.49,10.28
5563,0.78,-2.51,8.94
5566,1.02,1.26,9.41
5569,2.28,1.49,9.81
5572,-1.65,0.55,10.51
5576,-2.04,-2.04,10.04
5579,4.24,2.51,11.22
5582,0.00,0.55,12.16
5585,0.24,0.55,9.89
5588,-1.33,-0.94,11.61
5592,5.26,3.84,11.38
5595,-3.84,-1.57,10.67
5599,0.31,-1.02,9.81
5602,-2.35,-2.43,11.22
5605,2.82,0.55,10.51
5608,-6.59,-1.96,10.04
5611,0.47,-2.43,9.73
5614,-0.55,-0.78,10.20
5618,3.45,-0.86,9.41
5621,-5.02,0.55,11.14
5624,0.86,-2.51,8.71
5627,2.59,1.10,10.75
5630,0.55,1.10,10.36
5634,-1.26,-0.55,10.04
5637,-1.88,-1.96,10.36
5641,5.26,3.77,12.24
5644,-0.94,0.00,11.30
5647,1.65,0.78,10.51
5650,-2.82,-2.98,10.04
5653,4.08,3.06,11.69
5656,-5.81,-2.04,9.65
5660,0.16,-0.78,11.45
5663,-1.49,-2.04,8.71
5666,3.37,1.57,10.28
5669,-7.37,-1.80,9.49
5672,1.57,-2.51,10.04
5676,0.08,-0.31,10.59
5679,1.41,0.00,9.65
5682,-2.67,1.26,10.59
5686,-0.78,-3.30,9.57
5689,3.69,3.69,11.38
5692,-1.73,0.71,11.45
5695,2.51,2.51,11.06
5698,-0.31,-1.88,11.53
5701,4.31,2.20,10.98
5705,-1.88,-3.84,10.43
5708,0.55,1.10,10.83
5711,-1.80,-1.96,10.75
5714,4.55,3.45,12.24
5718,-7.06,-0.31,10.28
5721,2.59,2.20,10.83
5725,-0.86,0.31,9.26
5728,0.94,-0.63,9.34
5731,-3.14,0.00,11.38
5734,0.24,-0.63,8.87
5737,3.22,1.33,10.04
5740,-0.55,0.86,10.90
5743,-1.65,1.18,10.12
5747,-0.78,-2.59,9.96
5750,4.16,2.67,10.51
5753,1.41,-0.94,10.90
5756,2.35,0.94,10.90
5760,-0.63,-1.88,11.77
5763,6.20,1.26,11.22
5766,-6.90,-3.37,8.63
5770,1.96,0.00,12.16
5773,0.00,-0.71,11.14
5776,1.18,2.20,9.96
5779,-5.73,-2.67,9.34
5782,1.65,-0.71,9.65
5785,-1.18,-1.33,9.96
5788,2.43,0.55,10.04
5791,-2.28,2.28,11.30
5795,0.00,-0.47,10.20
5798,2.35,1.65,10.43
5801,2.43,0.63,10.20
5805,-1.18,0.86,10.04
5808,-1.10,-2.20,10.04
5811,5.26,1.49,13.49
5815,-2.20,-0.94,10.28
5818,1.65,-0.16,9.65
5821,-2.90,-2.12,10.28
5824,2.82,3.45,12.16
5827,-4.79,-2.43,8.63
5830,-0.24,-1.10,10.51
5834,-1.80,0.00,10.36
5837,3.61,-0.16,10.67
5840,-4.16,-0.71,8.94
5843,1.26,-2.04,9.65
5847,1.18,0.86,10.04
5850,3.30,-0.47,9.96
5853,-2.51,1.33,10.75
5856,0.24,-1.96,9.96
5860,3.69,4.79,10.67
5863,-0.16,1.57,11.92
5866,0.31,3.06,11.85
5869,-2.04,-3.30,12.00
5872,4.16,2.51,12.40
5875,-1.41,-3.84,10.59
5879,0.24,0.71,10.28
5882,-1.18,-1.49,10.83
5885,3.77,1.80,10.12
5889,-6.43,-0.78,8.79
5892,2.04,-1.26,9.57
5895,-1.49,0.78,8.55
5898,3.53,0.39,8.32
5902,-6.35,-1.49,8.63
5905,-1.02,-0.39,11.06
5908,2.75,0.31,10.83
5911,0.86,0.16,10.67
5914,-2.20,0.94,9.73
5917,-0.71,-0.63,9.02
5920,5.33,2.67,10.75
5924,-1.49,0.31,11.38
5927,0.00,0.78,10.04
5931,-1.80,-0.63,11.85
5934,5.02,2.82,11.45
5937,-4.55,-2.98,9.65
5940,1.57,0.39,9.41
5943,-1.96,-0.86,11.38
5947,6.35,2.51,10.20
5950,-4.31,-2.20,8.63
5953,1.41,-1.18,10.67
5956,0.00,-1.96,10.04
5959,2.28,1.57,9.49
5962,-5.02,-2.04,10.04
5965,-1.80,0.24,10.36
5969,2.20,0.00,9.96
5972,1.02,1.88,10.98
5976,-1.26,0.94,11.53
5979,0.00,-2.04,10.36
5982,4.08,4.86,11.14
5985,-0.31,-1.18,12.00
5988,2.43,1.33,10.04
5992,-2.43,-0.16,12.24
5995,7.06,0.24,10.83
5998,-5.96,-3.14,8.00
6001,2.51,0.24,9.89
6004,-0.78,-1.02,10.36
6007,2.59,1.18,10.28
6010,-5.65,-2.35,9.26
6014,1.65,-2.35,8.63
6018,1.49,0.08,10.98
6021,0.86,-1.10,9.10
6024,-3.77,0.78,11.69
6027,0.00,-1.73,10.12
6030,3.45,1.96,9.96
6033,1.88,0.16,9.73
6036,-0.31,0.94,11.38
6040,-2.51,-2.67,10.67
6043,5.57,3.84,12.24
6046,-1.80,-0.24,10.75
6049,3.14,0.71,11.53
6052,-3.45,-2.51,10.36
6056,3.37,2.20,11.06
6060,-6.28,-3.45,9.18
6063,1.49,-1.26,10.59
6066,-0.86,-0.94,8.71
6069,4.86,-0.16,8.87
6072,-4.47,-2.43,8.47
6075,0.31,-2.51,9.49
6078,1.26,-2.12,10.59
6082,2.51,0.47,9.65
6085,-2.51,1.26,9.02
6088,0.00,-1.73,8.87
6091,3.30,0.39,9.34
6094,-1.10,0.94,10.90
6097,-1.10,-0.86,9.81
6100,-1.80,-2.82,10.98
6104,5.88,4.71,12.63
6108,2.12,-0.55,10.98
6111,2.12,1.57,11.53
6114,-2.75,-2.51,11.53
6117,5.10,2.51,11.61
6120,-4.63,-3.14,8.16
6123,1.18,-0.86,10.04
6127,-1.73,-1.26,9.96
6130,1.96,0.00,10.51
6133,-6.67,-2.35,9.02
6136,1.10,-1.57,9.10
6139,1.26,0.16,10.20
6142,0.39,-0.24,9.89
6146,-1.73,1.49,10.67
6150,-1.18,-4.16,10.20
6153,4.79,1.49,11.06
6156,0.31,1.26,11.92
6159,1.10,1.96,10.67
6162,-0.39,-1.80,10.90
6165,5.26,3.22,11.14
