3345,0.63,0.55,13.02
3348,-6.12,-15.06,5.81
3351,66.53,-15.61,6.90
3355,10.51,26.75,7.37
3358,-20.63,-31.22,2.90
3361,-9.26,-2.82,-1.33
3364,-27.62,-14.83,8.08
3367,-7.30,5.73,-3.14
3372,-7.06,9.96,20.24
3375,-11.53,-23.54,7.14
3378,67.63,-16.40,2.82
3381,12.55,26.20,7.53
3384,-14.44,-19.77,2.90
3388,0.63,7.53,34.28
3391,-24.24,-20.40,4.39
3394,-10.75,15.06,-0.39
3397,-11.92,9.41,19.46
3400,-8.47,-25.11,2.90
3404,62.45,-9.02,7.53
3407,15.06,23.93,3.22
3410,-18.99,-23.61,7.22
3414,12.24,32.09,40.64
3417,-20.08,-19.53,3.53
3421,-15.22,0.24,-2.04
3424,-10.98,8.24,20.16
3427,-6.98,-21.03,3.45
3430,57.11,-2.90,6.20
3433,19.14,21.42,3.69
3437,-16.48,-24.63,3.30
3440,-4.55,10.36,42.29
3443,-17.02,-17.89,3.69
3446,-15.22,-3.45,4.79
3449,-16.79,19.38,21.97
3453,-4.24,-23.54,3.69
3457,64.33,-12.55,5.02
3460,17.89,19.53,5.10
3463,-18.67,-26.20,5.33
3467,-3.37,18.51,31.85
3470,-31.22,-14.36,8.00
3473,-3.77,14.04,-2.35
3476,-12.87,11.77,18.51
3479,-9.18,-25.81,5.26
3483,66.69,-16.63,3.69
3486,6.12,27.14,7.06
3489,-15.61,-16.79,5.33
3492,-2.90,21.81,32.40
3495,-23.77,-16.00,4.63
3500,-8.00,16.71,-3.53
3503,-2.51,2.51,21.10
3506,-13.81,-22.67,7.37
3509,71.94,-14.51,7.85
3512,15.46,25.11,5.73
3516,-20.08,-28.71,5.88
