3331,-0.86,0.00,10.67
3335,-0.24,-1.57,9.49
3338,0.16,0.31,10.51
3341,-0.24,0.00,10.59
3344,-1.41,2.98,11.06
3347,0.63,-0.63,10.04
3350,1.02,-0.39,10.04
3353,-1.57,-0.71,10.28
3357,-0.94,0.16,8.55
3360,-1.18,-2.20,8.00
3363,-1.65,2.75,10.51
3366,0.00,1.18,11.38
3369,0.94,-0.63,8.87
3373,0.08,0.00,10.20
3376,-0.24,-1.80,12.00
3380,-0.86,-1.41,10.98
3383,1.18,0.39,9.10
3386,0.08,-0.55,10.36
3389,-0.78,0.08,10.28
3392,-0.39,-1.80,9.02
3395,-0.31,-1.41,10.04
3398,-1.57,0.55,10.51
3402,-1.57,0.78,11.77
3405,-2.04,0.86,10.51
3408,1.18,-1.41,9.34
3411,1.41,0.31,10.98
3415,-1.80,0.08,11.85
3418,2.43,0.94,9.10
3421,-1.18,1.49,10.43
3425,-1.57,-0.31,10.90
3428,-1.02,0.71,10.90
3431,0.16,-1.33,9.34
3434,-0.39,-0.63,9.89
3437,-0.24,-0.86,10.04
3440,-1.73,-0.86,10.28
3444,-0.24,-0.31,10.28
3447,0.00,-0.71,10.04
3450,-0.71,3.30,10.83
3453,0.00,-0.47,8.79
3457,0.31,1.80,9.73
3460,-0.47,-0.31,10.04
3463,-0.94,0.78,9.26
3466,0.71,-1.49,10.51
3470,-1.02,0.08,9.96
3473,-0.47,-0.63,11.45
3476,-0.86,-0.78,9.26
3479,1.49,1.10,9.57
3482,-1.02,0.39,11.14
3485,-1.18,-1.10,11.06
3488,2.12,-0.24,9.65
3492,0.94,-1.33,10.28
3495,-1.26,-0.31,12.16
3499,-1.65,-0.08,10.04
3502,-0.31,-1.02,10.12
3505,-0.47,1.26,10.43
3508,0.00,-0.16,9.73
3511,-0.39,-2.51,10.04
3515,0.55,1.33,10.51
