3313,-2.35,-0.78,9.65
3316,0.24,0.47,9.10
3320,2.43,0.39,12.24
3323,-1.26,-0.94,10.28
3326,-2.75,0.08,10.98
3330,3.77,0.00,9.41
3333,-6.12,0.31,11.77
3336,2.35,-2.04,11.14
3339,-0.47,2.04,10.67
3343,2.20,1.18,9.81
3346,-2.75,0.00,11.14
3349,-3.84,-0.31,11.38
3352,-2.75,0.55,8.47
3355,4.94,-0.78,11.14
3358,-0.63,-1.65,9.65
3361,-1.49,-1.41,10.04
3365,3.14,0.16,9.65
3368,-1.10,-0.63,10.28
3372,1.33,-4.08,9.73
3375,0.00,3.06,11.61
3378,1.88,0.00,9.57
3381,-4.47,-1.26,11.22
3384,-1.02,-2.04,11.14
3388,-1.80,-1.26,9.73
3391,3.53,-2.28,11.22
3394,-1.49,-0.47,10.98
3397,-2.98,-2.28,10.12
3400,2.98,-0.78,10.12
3403,-2.82,-0.08,10.75
3406,-0.86,-2.51,8.39
3410,-1.41,-0.39,10.51
3414,3.53,1.41,10.90
3417,-4.47,-1.18,10.90
3420,-0.78,-0.94,10.98
3423,-1.49,0.00,9.57
3426,2.51,0.24,10.67
3430,-0.39,0.00,11.77
3433,-2.90,-2.20,9.73
3436,2.59,-1.57,10.20
3439,1.73,0.63,12.55
3442,-2.04,-1.80,8.71
3445,-1.65,0.94,10.36
3448,4.31,0.39,9.89
3452,-7.53,0.16,10.04
3456,1.73,-3.53,11.06
3459,-2.35,1.02,10.67
3462,1.88,-1.02,9.57
3465,-2.75,-0.78,11.38
3468,-2.12,-1.10,10.98
3471,-0.55,-0.71,8.79
3475,2.82,1.26,12.63
3478,-1.96,0.00,10.36
3481,-1.18,-0.63,10.67
3484,3.77,-0.16,9.26
3487,-7.22,0.86,11.61
3490,1.88,-1.88,10.20
3494,-0.31,-0.71,11.14
3497,4.63,-0.55,9.02
3501,-1.65,-1.96,10.98
3504,-2.98,-3.30,10.28
3507,0.47,0.00,9.73
3510,4.71,-0.63,10.12
3513,-1.49,-1.41,10.90
3517,-2.51,-1.96,10.20
