3343,-11.61,1.49,8.47
3346,-2.82,-12.00,3.37
3350,6.35,0.94,12.94
3353,1.88,6.20,12.24
3356,-6.04,-1.49,4.86
3359,5.26,-9.10,9.81
3362,7.06,6.12,16.95
3365,-5.41,3.92,10.98
3368,-9.34,-7.06,5.18
3373,4.24,-6.20,10.83
3376,1.41,2.59,14.75
3379,-8.32,1.80,8.00
3382,-5.02,-10.36,5.73
3385,7.14,1.57,13.81
3388,-0.86,7.22,15.85
3391,-9.26,-3.84,5.73
3395,4.00,-4.94,5.96
3398,9.65,5.02,19.06
3401,-3.53,4.00,11.06
3404,-9.57,-6.90,6.83
3407,6.90,-7.37,7.53
3410,8.63,2.59,12.08
3414,-8.16,1.65,13.57
3418,-4.16,-5.65,5.41
3421,3.06,-3.30,12.63
3424,-0.31,8.32,18.75
3427,-6.04,-1.18,7.14
3430,-1.10,-9.10,5.10
3433,6.04,3.06,14.59
3436,2.43,6.59,18.04
3440,-8.87,2.28,7.53
3443,1.96,-6.28,8.71
3446,6.28,6.51,14.44
3449,-0.24,7.45,12.94
3452,-4.16,-7.30,6.59
3456,6.75,-4.31,10.75
3459,4.16,5.10,17.73
3463,-8.47,-3.92,7.69
3466,-3.69,-14.20,2.75
3469,7.85,-5.02,16.24
3472,8.55,9.02,15.93
3475,-5.65,-4.47,8.55
3478,-3.22,1.49,3.30
3482,3.61,-0.31,14.12
3485,7.14,6.04,11.61
3488,-1.88,-3.92,4.79
3491,5.02,-4.16,12.71
3494,4.55,2.90,15.22
3497,-5.88,2.98,11.61
3501,-4.24,-8.08,0.78
3505,7.45,1.41,7.92
3508,4.24,0.08,18.04
3511,-9.57,-3.92,7.53
3514,-6.51,-11.22,5.41
3517,4.31,-0.47,12.16
