3335,3.61,4.47,12.55
3338,-0.71,-4.16,8.63
3341,2.20,3.77,13.02
3344,0.00,-1.88,8.55
3347,-1.18,1.41,8.47
3350,2.43,-1.02,13.26
3353,-2.67,-3.22,9.41
3357,0.63,0.71,8.79
3360,0.63,2.35,12.00
3363,-1.96,0.63,9.02
3366,0.86,-1.49,10.20
3369,2.59,-4.55,10.04
3373,-0.86,-1.02,6.98
3376,-0.16,-1.33,12.08
3380,-2.04,0.71,7.69
3383,-0.63,-4.47,8.71
3386,-0.24,-0.94,12.47
3389,-0.31,-6.35,9.96
3392,0.71,4.63,10.98
3395,0.71,1.65,12.55
3398,-2.35,1.10,6.59
3402,1.57,-1.10,14.91
3405,0.86,1.49,10.12
3408,2.35,-2.35,8.32
3411,1.41,5.10,10.04
3415,-1.80,-3.69,9.57
3418,1.02,2.12,9.26
3421,2.35,3.45,13.18
3425,-1.18,-4.16,10.67
3428,0.16,-0.55,10.75
3431,-2.35,0.00,11.22
3434,-0.24,-3.69,10.20
3437,0.31,-0.71,11.22
3440,-2.67,-2.82,9.73
3443,0.63,1.26,10.90
3447,0.00,3.77,14.98
3450,-2.20,-3.45,9.02
3453,4.00,0.31,11.30
3457,0.47,-0.47,10.43
3460,-1.96,0.47,7.53
3463,1.73,3.69,14.28
3466,0.00,-0.31,8.39
3470,2.90,-0.47,10.51
3473,1.18,3.37,13.18
3476,-1.96,-3.53,10.51
3479,-1.73,3.22,12.55
3482,0.16,-0.71,10.12
3485,-1.26,-1.57,3.77
3489,1.33,-2.20,10.83
3492,-2.59,-2.98,10.51
3495,1.49,-6.83,8.00
3499,0.24,9.49,12.55
3502,-2.35,-2.51,9.73
3505,0.08,2.35,10.04
3508,1.41,2.20,16.08
3512,0.47,-0.55,7.14
3515,1.18,2.12,12.40
