3339,-8.39,-6.28,-0.08
3342,4.31,-7.37,12.32
3345,6.35,13.02,17.97
3349,-4.63,-2.51,11.14
3352,-5.02,-2.12,8.87
3355,2.28,-0.31,13.10
3358,0.00,0.94,14.04
3361,-9.02,-2.04,9.26
3364,-2.51,-3.77,2.98
3368,6.04,0.63,10.04
3372,-2.35,5.96,9.73
3375,-10.04,3.06,15.93
3378,7.69,-13.81,-2.43
3381,11.92,3.45,11.22
3384,-3.84,7.77,12.63
3388,-7.77,-2.59,2.20
3391,9.49,-9.65,7.37
3394,6.59,12.32,17.81
3397,-6.75,-7.53,10.28
3400,-8.00,-7.37,7.22
3403,4.79,6.12,12.94
3406,-2.28,8.79,15.77
3410,-11.14,0.78,12.32
3414,-0.39,0.86,6.04
3417,9.41,2.82,17.57
3420,0.00,9.89,9.02
3423,-9.57,-1.57,17.26
3426,5.96,-9.41,1.80
3429,11.61,3.92,14.04
3433,-4.55,4.08,12.71
3436,-1.96,0.86,6.83
3439,6.90,-7.30,9.49
3442,2.90,2.75,14.44
3445,-9.10,-3.69,10.83
3448,-2.75,-9.96,2.98
3452,6.28,3.37,12.63
3456,-1.18,13.34,16.55
3459,-11.69,0.78,11.30
3462,5.10,-8.16,1.49
3465,10.12,7.30,17.02
3468,-1.96,10.51,9.81
3472,-6.35,-12.00,0.94
3475,6.04,-9.81,12.00
3478,8.00,12.24,15.93
3481,-1.57,-3.30,9.57
3484,-2.20,4.00,10.12
3487,3.45,-1.57,9.89
3491,4.63,5.33,14.20
3494,-13.57,2.28,10.98
3497,0.39,-3.37,7.14
3501,6.12,-0.47,11.69
3504,-5.73,8.24,12.24
3507,-8.00,3.53,17.57
3511,5.81,-11.45,-1.33
3514,9.41,6.04,13.49
3517,-2.35,2.82,14.36
