3342,0.94,-1.96,9.65
3345,1.33,-0.16,9.41
3348,1.26,0.63,10.67
3351,2.04,1.18,9.89
3354,2.35,1.10,11.06
3357,1.18,1.10,10.51
3361,-0.16,-1.41,10.67
3364,0.63,-0.31,10.51
3367,0.71,-3.77,9.49
3371,-0.86,-0.39,9.73
3374,-0.94,-1.10,9.81
3377,0.08,0.71,11.06
3380,-0.16,1.10,9.34
3384,-0.94,-2.12,11.45
3387,-2.04,-2.20,10.20
3390,-0.86,0.00,10.04
3393,-0.47,-0.78,10.59
3396,-2.04,0.86,11.38
3399,-0.94,0.24,10.12
3402,1.57,0.47,9.96
3406,0.71,1.18,9.18
3409,1.65,0.78,10.12
3412,0.00,1.10,9.96
3416,2.75,1.26,10.43
3419,0.39,0.00,12.24
3422,0.24,-0.16,10.43
3425,0.39,0.71,9.65
3429,1.41,0.71,12.24
3432,0.63,-0.78,10.51
3435,-0.47,-1.65,10.36
3438,0.47,1.33,9.49
3441,-0.16,0.00,9.73
3444,-1.10,-1.18,9.89
3447,-1.41,-2.51,10.04
3450,-1.57,1.73,9.96
3454,-0.63,-0.16,10.12
3458,-1.41,0.55,9.10
3461,-0.71,0.47,9.89
3464,-0.63,0.24,11.14
3467,0.71,0.63,10.04
3470,-0.16,-0.63,9.10
3473,-0.39,1.26,9.73
3477,1.65,-0.63,10.51
3480,1.65,-0.78,9.73
3483,0.00,1.26,11.69
3486,0.47,2.12,9.34
3489,1.88,0.00,10.90
3492,1.10,0.31,10.98
3495,0.24,0.00,10.28
3499,0.94,-1.57,9.41
3503,0.55,-0.63,10.75
3506,-0.63,-0.63,11.53
3509,-2.51,-1.65,10.83
3512,-0.78,-0.78,10.36
3515,-0.16,-1.02,10.04
3518,-1.80,-2.82,10.83
3522,-1.02,0.00,10.90
3525,0.47,0.47,9.96
3528,0.00,0.08,9.10
3531,-1.18,0.24,10.67
3534,-1.02,1.26,11.30
3537,0.94,0.78,11.61
3540,0.47,0.16,9.41
3545,-0.39,0.24,9.57
3548,-0.71,-0.08,9.96
3551,2.67,2.51,10.59
3554,0.16,0.94,11.06
3557,1.88,1.73,11.45
3560,0.94,-0.78,9.65
3563,1.88,0.94,10.51
3566,0.00,-1.80,9.89
3570,-0.94,-0.94,10.12
3573,0.08,0.00,9.96
3576,-1.41,-1.18,11.22
3579,-0.39,-1.49,10.36
3582,-2.67,-0.47,11.06
3586,-0.31,-0.55,10.04
3589,-1.18,0.16,8.79
3593,-0.31,0.31,10.51
3596,-1.57,-1.18,9.02
3599,-0.86,-0.24,10.90
3602,0.08,0.78,10.36
3605,-0.08,-1.80,9.65
3608,-0.47,-1.02,10.04
3611,2.98,1.10,10.67
3615,1.57,1.02,10.04
3618,0.31,1.57,11.14
3621,1.26,-0.86,11.22
3624,1.57,-0.31,10.59
3628,0.94,-1.33,10.75
3631,-1.10,-1.80,10.04
3635,-0.24,-1.88,10.04
3638,-0.39,2.43,10.59
3641,-0.39,0.63,10.51
3644,-1.33,-0.86,10.12
3647,0.86,0.16,9.81
3650,0.16,0.71,9.41
3653,-1.26,0.24,10.90
3657,-0.94,0.39,9.96
3660,-0.71,0.00,10.20
3663,-0.71,0.31,9.89
3666,-1.80,-2.04,10.43
3670,0.00,-0.78,10.36
3673,1.57,2.75,11.14
3676,1.88,-0.55,10.04
3680,0.39,-0.39,10.20
3683,0.08,0.71,11.38
3686,1.65,2.35,10.67
3689,1.65,1.02,11.85
3692,-0.63,-1.26,10.20
3695,-0.47,0.24,11.69
3699,2.12,-2.28,10.83
3702,-1.02,-2.82,9.89
3705,-1.96,-1.26,9.89
3708,-0.24,0.08,9.73
3712,0.00,-0.86,10.12
3715,-2.51,0.86,10.51
3718,-0.86,1.57,10.59
3722,-0.55,1.18,10.12
3725,0.47,-2.12,9.81
3728,-1.41,0.63,11.69
3731,0.71,1.49,9.81
3734,1.65,1.80,10.83
3737,2.43,-0.31,8.79
3740,0.24,0.24,12.08
3744,1.33,1.49,9.49
3747,0.71,2.28,12.08
3750,1.18,0.08,10.83
3753,-0.16,0.00,10.67
3757,1.18,-1.65,9.26
3760,1.10,-2.51,10.83
3763,0.31,-2.43,10.75
3767,-2.12,-0.78,10.83
3770,-0.39,0.00,10.12
3773,-0.24,-0.71,10.51
3776,-2.35,0.00,9.81
3779,-2.59,-1.49,9.81
3782,-0.86,2.04,10.51
3785,0.00,0.71,11.22
3789,-1.33,-0.39,11.38
3792,0.86,1.49,9.26
3795,2.28,0.39,10.36
3799,1.26,0.39,9.49
3802,0.00,1.65,10.67
3805,1.10,0.63,10.43
3808,1.41,0.00,11.85
3812,0.94,-1.10,10.20
3815,0.94,-1.65,9.96
3818,2.12,-1.02,9.96
3821,2.90,-2.59,8.55
3824,0.39,-2.43,10.12
3827,0.00,-0.86,9.49
3830,0.78,-0.31,11.22
3833,-1.10,-0.63,9.89
3837,-0.94,-1.02,9.26
3841,-2.35,-0.39,10.59
3844,-0.47,-0.31,9.65
3847,-0.63,0.00,9.41
3850,-1.18,-2.20,10.28
3853,-0.63,2.82,9.89
3856,1.57,1.02,9.34
3859,0.00,0.71,10.12
3863,-0.31,0.00,9.10
3866,-0.71,0.39,9.73
3869,2.67,0.00,10.12
3872,2.04,-0.55,9.65
3875,0.55,-1.18,10.83
3878,1.33,-0.16,11.45
3881,2.20,0.00,11.22
3885,1.65,-1.65,10.59
3889,0.08,-1.88,10.36
3892,1.33,-1.88,9.81
3895,1.41,-0.08,10.04
3898,-1.10,-0.94,11.06
3901,-1.80,-1.65,11.14
3904,-0.39,1.18,10.67
3908,-0.24,0.00,10.51
3911,-0.78,0.47,8.94
3914,-0.31,-0.71,10.75
3917,-0.63,1.41,12.16
3920,-0.78,1.10,10.36
3923,-0.71,0.78,9.65
3927,-1.33,0.08,9.65
3931,2.43,0.86,11.30
3934,0.47,3.45,10.59
3937,0.94,1.57,10.36
3940,2.28,1.96,10.43
3943,1.02,2.75,12.40
3946,0.86,-0.47,10.43
3949,1.57,-2.04,10.67
3953,1.49,-0.86,10.28
3956,0.08,0.00,9.65
3959,-0.63,-0.63,10.04
3962,-0.47,-1.18,9.96
3965,0.00,-0.31,10.98
3969,0.24,-1.10,9.41
3972,0.00,-1.88,8.94
3976,-1.65,-0.78,9.49
3979,0.24,-0.86,10.43
3982,-0.63,0.86,10.51
3985,-2.20,-1.26,10.43
3988,-1.57,-0.94,11.30
3991,0.78,0.94,9.89
3994,2.12,0.71,9.02
3998,-0.16,1.57,9.18
4001,1.80,1.49,11.22
4004,1.88,-0.63,9.73
4007,0.94,2.12,9.49
4011,0.47,-0.39,11.92
4014,-0.78,0.55,11.06
4017,1.41,0.31,11.92
4020,0.86,0.31,10.90
4024,-0.47,1.26,11.14
4027,0.24,0.55,10.04
4030,0.55,0.71,10.83
4033,-0.31,-2.98,10.36
4036,-1.65,-1.41,10.20
4039,0.16,0.71,10.04
4043,-1.33,-1.18,9.10
4046,-1.33,0.00,10.51
4049,-1.10,-0.71,9.89
4052,1.65,-0.71,9.65
4056,0.00,-0.47,10.28
4059,0.47,-0.47,11.14
4062,0.08,0.00,9.10
4065,0.71,1.80,10.83
4069,1.57,-1.26,9.57
4072,0.00,-0.16,10.67
4075,-0.24,0.86,10.90
4078,2.35,0.00,11.14
4081,1.02,-0.31,10.04
4084,0.31,-1.65,10.51
4087,0.94,-1.49,9.57
4091,0.00,-1.10,9.73
4094,0.55,-1.80,10.75
4098,-1.73,-2.20,10.83
4101,0.31,-1.80,10.90
4104,-0.78,-1.02,10.04
4107,-2.04,-1.65,9.65
4110,-2.04,-0.31,10.28
4114,0.00,0.16,10.04
4117,0.00,-2.04,9.41
4120,-0.94,2.51,10.28
4123,-0.31,0.94,11.38
4126,1.18,1.57,10.98
4129,0.00,0.71,9.96
4132,0.24,0.00,9.89
4135,0.63,0.94,10.28
4140,2.51,0.55,11.22
4143,2.75,1.10,11.06
4146,-0.31,-1.33,11.06
4149,0.00,-2.51,11.38
4152,1.18,-1.02,9.89
4155,-0.31,-3.53,9.96
4158,-0.94,-2.51,8.47
4162,0.78,-1.57,9.65
4165,-0.39,0.71,11.30
4168,-1.18,-0.94,9.02
4171,-0.39,0.55,10.83
4174,0.00,-0.94,9.89
4177,0.47,-1.33,9.41
4180,-1.57,-1.18,9.10
4184,-1.57,-2.51,9.73
4188,0.00,-0.55,10.83
4191,-1.41,0.00,10.04
4194,-1.02,-0.63,9.89
4197,-0.31,1.33,10.20
4200,0.78,0.39,10.51
4203,1.33,-1.02,9.73
4206,0.71,0.16,10.98
4210,1.26,2.12,9.57
4213,1.57,-1.88,11.45
4216,-0.24,0.63,10.20
4219,0.55,-1.80,11.14
4222,0.71,-1.10,9.81
4226,1.73,-2.59,11.30
4229,0.47,0.55,11.14
4233,-0.31,-0.78,10.12
4236,-0.16,-0.86,11.92
4239,-1.88,-2.51,9.41
4242,-1.80,0.39,11.14
4245,-0.78,-0.24,10.28
4248,0.00,0.24,9.02
4251,-0.71,-0.71,10.36
4255,-1.57,-0.78,11.30
4258,-0.24,2.04,9.89
4261,1.10,0.24,10.04
4264,0.24,2.20,10.20
4268,-0.55,0.71,10.20
4271,0.24,0.94,11.61
4275,1.02,0.71,10.36
4278,1.26,-1.02,10.75
4281,-0.16,0.86,10.12
4284,1.10,0.00,9.81
4287,1.80,-0.16,8.94
4290,-0.47,-2.51,10.51
4293,-0.47,-3.84,9.89
4296,-0.78,-1.88,10.51
4300,-0.55,0.16,10.43
4303,0.31,-2.75,10.04
4306,-1.73,-0.71,9.41
4310,0.00,0.00,9.34
4313,0.00,-2.12,8.94
4316,-0.55,-1.18,9.96
4319,-1.26,-0.94,9.96
4322,0.31,-0.55,11.06
4326,-0.78,-0.78,8.94
4329,0.24,1.88,10.51
4332,0.08,1.80,9.89
4335,1.18,1.26,10.43
4338,1.57,-1.18,9.26
4341,1.26,-0.78,11.77
4344,1.26,0.63,10.90
4348,2.82,2.51,12.47
4352,0.24,-1.10,10.59
4355,-0.16,-2.12,11.22
4358,0.94,-0.78,10.04
4361,-0.71,0.47,10.83
4364,-0.16,-1.02,10.36
4368,-2.28,-0.16,11.61
4371,0.00,-0.63,9.18
4374,0.24,-0.55,10.20
4377,-1.10,0.00,11.22
4380,-1.65,0.47,10.59
4383,-1.02,1.18,10.28
4386,-1.02,-1.18,10.43
4390,-0.86,-1.33,10.04
4393,0.78,-1.41,9.49
4397,1.18,-2.12,9.81
4400,2.67,0.71,10.90
4403,1.73,0.63,11.30
4406,0.86,-0.16,9.96
4409,2.51,0.55,11.38
4413,1.65,0.24,10.28
4416,1.26,-2.98,10.20
4419,0.78,-2.20,9.34
4422,0.94,-1.65,10.36
4425,-0.31,-0.94,10.12
4428,-1.02,-1.33,12.32
4432,-0.31,-0.39,10.67
4435,-0.31,-1.73,10.20
4439,-1.57,-0.55,10.12
4442,-1.49,0.00,9.89
4445,-0.86,-2.04,9.41
4448,-0.63,-1.26,9.57
4451,-0.78,0.00,10.04
4455,0.00,-0.24,9.34
4458,2.98,-0.24,9.10
4461,0.86,0.00,10.12
4464,0.39,0.08,10.75
4467,0.00,2.51,10.36
4470,1.18,2.82,10.67
4473,1.10,1.73,10.75
4476,0.00,-1.41,10.04
4481,0.63,-1.80,10.51
4484,1.73,-1.18,10.12
4487,-0.78,-0.94,10.67
4490,-0.71,-1.80,9.57
4493,-0.08,0.71,10.90
4496,-0.31,-0.24,10.28
4500,-1.49,-0.94,10.43
4503,-1.88,0.00,10.36
4506,-0.47,0.00,10.43
4509,-0.08,-1.02,9.18
4512,-1.96,-1.57,10.75
4515,-0.24,1.80,11.06
4518,1.02,0.39,10.36
4523,-0.63,0.00,10.43
4526,0.00,0.00,10.04
4529,0.86,0.78,10.59
4532,1.33,0.78,10.04
4535,1.10,1.26,11.22
4538,0.63,0.71,10.43
4541,0.55,-0.16,10.59
4545,2.43,1.49,10.59
4548,0.86,0.55,10.59
4551,-1.18,1.26,11.06
4554,0.08,-1.02,10.90
4557,-0.86,0.00,10.98
4560,-2.12,-1.02,9.96
4563,-2.51,-1.02,9.81
4568,0.00,-1.18,9.89
4571,-1.18,-0.16,10.51
4574,-1.57,0.71,8.79
4577,-0.94,-2.20,8.79
4580,-0.31,-0.55,10.51
4583,-0.94,0.00,9.65
4586,-1.96,0.71,9.73
4589,-0.55,1.10,9.96
4593,1.49,-1.49,8.32
4596,0.63,1.02,9.34
4599,-0.47,-0.78,9.26
4602,1.57,0.00,10.75
4605,3.06,-0.16,10.28
4609,1.57,2.12,9.73
4612,0.71,-0.55,11.38
4615,1.18,-2.98,9.49
4619,0.47,0.78,9.65
4622,-0.16,0.31,9.49
4625,-0.86,0.31,11.38
4628,1.26,-0.47,10.12
4631,0.47,-0.78,11.30
4634,-1.10,-1.33,10.98
4637,-1.18,0.31,10.04
4641,0.00,-0.63,10.04
4644,-0.94,0.71,10.28
4647,-0.86,-0.16,11.53
4651,-1.65,-1.41,9.89
4654,0.71,-0.39,10.83
4657,1.26,0.00,10.12
4660,0.08,1.26,9.57
4664,0.39,1.88,11.38
4667,2.35,-0.94,9.34
4670,1.33,-0.47,11.22
4673,0.31,0.00,11.30
4676,1.41,-1.10,10.36
4679,1.65,-0.78,10.59
4682,1.96,-1.10,10.43
4686,-1.02,-2.98,8.87
4689,1.10,-1.18,10.20
4692,0.31,-1.33,10.04
4696,-1.02,-0.86,10.67
4699,-3.06,-0.78,10.98
4702,-1.10,-0.31,9.96
4706,-0.55,-1.10,9.26
4709,-0.63,-0.94,11.14
4712,-1.33,-1.49,9.57
4715,0.00,0.16,10.59
4718,0.31,-0.94,9.57
4721,-1.26,1.96,10.83
4724,0.00,2.04,10.59
4727,1.88,0.00,11.06
4731,0.24,0.55,9.49
4734,0.31,1.88,12.32
4738,1.26,2.67,10.43
4741,1.49,0.63,10.90
4744,0.08,-0.63,11.14
4747,0.31,-1.33,10.04
4750,1.65,-1.26,9.65
4754,0.47,-0.63,10.83
4757,-0.63,0.24,10.75
4760,-2.12,-0.24,11.53
4763,-0.08,1.88,10.51
4766,-0.71,-1.33,10.43
4769,-1.65,0.00,9.65
4773,-1.49,-1.88,9.34
4776,-1.33,0.86,10.83
4780,-0.63,0.78,10.12
4783,-1.88,-1.02,10.20
4786,-0.63,0.55,9.89
4789,1.10,-0.55,10.59
4792,1.49,0.31,9.18
4796,0.55,0.00,11.22
4799,1.18,0.00,9.10
4802,2.20,0.16,11.61
4805,1.41,0.00,10.51
4808,0.47,-2.35,10.67
4811,-0.24,-2.35,9.96
4814,1.88,-0.63,9.89
4817,0.63,-2.12,10.20
4822,-0.63,-0.31,9.57
4825,1.88,-1.10,10.51
4828,-0.16,0.16,9.73
4831,-1.02,-0.55,10.51
4834,-2.20,0.39,12.24
4837,-1.73,-1.80,10.36
4840,-1.65,-0.16,8.79
4844,-1.26,-0.63,11.92
4847,-0.94,1.41,9.96
4850,1.41,2.59,11.22
4853,0.71,-0.31,9.02
4856,-0.94,-1.10,10.04
4859,0.00,1.26,10.51
4862,1.65,0.55,9.65
4867,0.24,1.88,10.90
4870,0.47,-0.31,10.67
4873,0.78,0.39,10.36
4876,2.20,-0.39,11.69
4879,1.02,-1.41,10.36
4882,-0.94,-1.88,8.79
4886,0.71,-2.12,9.96
4889,-0.31,0.08,10.59
4892,0.00,-1.80,10.51
4895,-1.57,-0.55,11.69
4898,0.63,0.63,10.83
4901,-0.78,-2.51,8.94
4904,-1.80,-1.02,10.12
4909,-0.63,-2.20,9.96
4912,-1.73,-0.39,9.02
4915,-0.71,-0.94,10.51
4918,-0.94,-1.96,10.04
4921,-0.16,-0.55,10.12
4924,1.41,0.00,10.12
4927,1.96,0.24,10.28
4931,0.39,0.00,11.14
4934,1.18,0.86,11.45
4937,3.06,1.02,11.22
4940,1.65,0.31,11.14
4943,-0.16,-1.02,10.12
4946,0.55,-1.10,10.04
4950,-0.47,-1.41,10.98
4954,-1.57,-1.02,10.28
4957,-1.02,0.47,11.14
4960,0.00,1.26,9.26
4963,-0.78,0.00,10.12
4966,-2.59,-0.47,11.30
4969,-2.28,-1.26,9.41
4972,-0.63,0.16,10.28
4976,-0.78,1.73,10.59
4979,-1.65,1.57,10.20
4982,0.39,0.39,10.04
4985,2.04,0.00,10.04
4988,2.28,0.31,8.94
4992,0.78,-0.63,10.59
4995,1.26,0.31,10.43
4999,2.35,0.00,10.98
5002,0.71,0.39,10.59
5005,0.16,-1.80,9.96
5008,1.65,-3.30,9.89
5011,2.43,-1.65,10.36
5014,0.00,-1.18,11.06
5017,-0.71,-1.26,10.51
5021,0.00,0.55,11.30
5024,-1.49,-1.18,10.75
5027,-1.41,-1.02,9.57
5030,-0.94,-1.41,10.20
5033,0.00,-2.28,9.73
5037,-0.31,1.57,10.04
5040,-1.10,1.41,11.30
5044,0.00,2.35,10.04
5047,0.16,1.73,11.22
5050,1.33,0.86,9.49
5053,0.00,2.04,10.28
5056,0.39,0.31,11.38
5059,0.31,1.26,11.22
5062,1.80,1.88,10.28
5066,0.31,-0.86,10.20
5069,0.24,0.55,9.89
5072,1.57,0.00,10.28
5075,1.02,-1.41,10.43
5079,-1.18,-0.71,9.57
5082,1.73,0.24,9.26
5085,-0.39,0.31,9.81
5089,0.00,-0.55,10.36
5092,-2.67,0.16,11.06
5095,-0.55,-3.22,9.73
5098,-0.63,1.18,10.12
5101,-0.78,1.96,11.14
5104,-0.63,-0.31,9.96
5107,0.55,1.73,10.20
5111,0.63,0.63,10.75
5114,0.16,1.33,10.28
5117,-0.24,0.00,9.65
5121,1.73,-0.31,10.43
5124,0.86,1.57,9.65
5127,0.63,0.00,10.51
5130,1.33,1.73,10.36
5133,2.04,1.80,11.92
5137,0.71,-3.37,10.04
5140,0.00,-0.78,10.43
5143,1.73,-0.63,11.53
5146,1.02,-1.57,10.59
5149,-1.26,0.08,10.59
5152,-2.51,-2.04,11.06
5156,-0.63,0.63,10.51
5159,0.00,0.24,10.90
5163,-0.63,-1.26,9.34
5166,-1.10,-1.49,8.39
5169,0.08,1.33,10.36
5172,-0.55,-2.20,10.12
5175,-0.24,1.18,9.89
5179,-1.49,0.78,8.39
5182,1.73,-0.47,9.81
5185,0.71,1.10,10.12
5188,0.39,1.10,11.45
5191,1.10,1.33,10.20
5194,2.67,1.10,11.06
5197,1.41,0.94,10.83
5201,0.24,0.31,9.96
5204,1.41,-0.86,10.98
5208,0.71,-0.16,10.04
5211,-0.86,-1.49,11.14
5214,-2.28,-2.67,10.36
5217,-0.16,0.24,12.32
5221,-0.47,0.63,9.81
5224,-1.02,-0.63,9.81
5227,-1.26,1.73,10.04
5230,0.00,1.73,11.53
5233,-1.26,-1.18,10.12
5236,-2.12,-0.63,11.06
5239,-0.24,0.86,10.04
5243,2.43,0.00,10.67
5246,1.02,0.78,9.34
5250,0.47,2.35,11.22
5253,1.88,0.00,10.12
5256,2.20,0.08,11.38
5259,0.63,0.55,11.53
5262,0.47,-1.33,10.12
5266,1.33,-3.30,10.20
5269,0.78,-1.49,9.57
5272,1.02,-2.04,10.51
5275,-1.26,-1.41,10.04
5278,-0.47,-2.35,10.04
5281,-0.63,0.08,9.10
5284,-2.28,-0.24,10.67
5288,-1.65,-1.41,9.89
5292,0.00,0.16,10.12
5295,0.24,-2.28,9.73
5298,-0.94,0.08,11.30
5301,-2.04,-0.39,11.22
5304,-1.33,1.10,10.90
5307,0.55,1.33,9.49
5311,-0.39,0.00,9.96
5314,2.20,1.18,10.75
5317,1.88,2.04,10.90
5320,0.94,-0.47,9.89
5323,0.00,1.18,12.47
5326,1.73,-1.49,10.20
5329,0.94,0.71,11.30
5332,0.94,-1.73,8.94
5337,-0.71,-0.55,10.51
5340,0.08,1.49,11.53
5343,-0.47,-0.55,9.34
5346,-1.02,0.00,10.90
5349,-1.57,-2.59,9.96
5352,-1.18,-0.47,9.81
5355,-0.71,0.47,9.26
5359,-1.88,-1.80,9.02
5362,-1.80,-0.63,11.14
5365,-1.57,0.55,9.73
5368,-0.31,0.55,10.90
5371,-0.78,1.88,9.96
5374,0.55,0.00,9.73
5378,1.10,0.31,9.96
5381,1.18,2.35,9.81
5384,-0.39,1.41,9.49
5388,-0.71,0.39,9.49
5391,1.57,-0.71,11.61
5394,0.94,0.47,10.28
5397,0.94,0.31,11.14
5400,0.55,-0.94,10.12
5403,1.73,-2.67,9.89
5406,0.16,-2.51,9.89
5410,-1.18,-2.12,9.41
5413,-0.31,1.10,11.14
5416,0.00,-0.71,10.36
5420,-1.57,-2.51,9.96
5423,-1.96,-1.26,10.67
5426,-0.31,0.39,9.41
5429,-1.26,0.47,10.04
5433,-1.96,0.00,9.73
5436,-2.04,0.16,10.59
5439,0.00,-0.78,10.90
5442,0.63,0.71,10.36
5445,-0.24,1.41,10.59
5448,0.86,-0.71,9.81
5451,1.80,1.41,10.83
5455,1.26,0.94,10.28
5458,0.24,0.39,11.14
5462,0.39,0.47,10.90
5465,0.63,0.00,9.81
5468,0.39,-1.26,10.67
5471,-0.86,-1.41,9.49
5474,0.00,-1.18,10.59
5477,0.08,-1.26,11.77
5481,-1.41,-2.20,10.04
5484,-1.49,-0.47,10.90
5487,0.00,-1.18,12.16
5490,-1.10,-0.94,10.59
5493,-1.65,2.12,9.73
5496,-1.02,-2.28,10.04
5500,0.00,-0.39,10.28
5504,-0.39,-2.35,10.12
5507,0.16,-0.31,9.65
5510,0.08,1.57,9.57
5513,2.04,2.12,10.04
5516,1.10,0.47,9.81
5519,0.71,-3.69,9.89
5522,-0.31,2.20,10.28
5526,1.88,1.10,10.67
5529,1.10,1.02,10.51
5532,0.47,-0.24,9.41
5535,1.73,0.47,10.59
5538,1.73,-1.18,10.04
5541,1.18,-2.90,9.02
5544,-1.41,-2.28,10.04
5549,0.63,0.00,12.16
5552,-0.39,0.24,10.51
5555,-1.02,0.00,10.28
5558,-1.33,-1.41,10.59
5561,0.47,0.63,9.89
5564,0.00,-1.18,9.41
5567,-2.20,0.24,9.73
5571,-0.78,-0.78,10.43
5574,-1.65,0.24,10.04
5577,0.00,1.18,10.51
5580,-1.80,1.49,10.51
5583,1.02,1.41,9.49
5586,1.18,0.71,10.43
5590,1.88,-0.78,10.36
5594,0.00,0.00,12.32
5597,0.47,0.94,10.51
5600,2.82,-0.24,11.38
5603,0.94,-0.55,10.90
5606,-0.71,-0.39,9.89
5609,0.55,-0.86,12.40
5612,-0.78,-1.10,10.83
5616,0.39,-1.88,10.90
5619,-2.20,-1.57,10.83
5622,-2.12,0.47,9.18
5625,-0.47,0.00,10.20
5628,-1.65,0.39,10.12
5632,-1.57,0.08,8.55
5635,0.31,-1.57,11.14
5639,-0.63,-0.86,8.87
5642,-1.33,0.86,11.06
5645,-0.31,-0.31,10.36
5648,0.00,1.26,11.38
5651,0.71,0.39,10.04
5654,0.31,0.00,10.51
5657,2.04,0.00,9.49
5661,3.45,0.31,10.98
5664,1.57,1.33,11.06
5667,1.18,0.24,10.59
5670,0.39,-3.37,10.98
5673,1.18,-0.63,11.06
5677,1.33,-3.30,10.83
5680,-1.57,-1.26,9.96
5684,1.18,1.88,11.92
5687,0.31,1.18,10.12
5690,-1.10,-1.10,10.67
5693,-2.59,-0.39,10.36
5696,0.08,-1.41,10.04
5699,-0.31,0.00,10.04
5703,-1.65,0.78,11.92
5706,-1.02,0.47,10.43
5709,0.16,1.33,9.49
5712,0.55,1.49,10.51
5715,0.31,-0.55,11.38
5719,0.86,0.00,9.73
5722,1.41,1.10,9.73
5725,0.24,0.08,9.34
5729,0.24,1.33,11.77
5732,1.80,0.71,10.12
5735,1.65,0.00,10.98
5738,0.47,-1.41,10.28
5741,0.00,-1.65,9.57
5744,0.08,0.55,10.59
5747,0.00,-1.88,9.89
5750,0.55,-1.49,10.20
5754,-1.10,-2.43,9.41
5757,0.31,0.31,9.57
5761,-0.63,0.86,9.81
5764,-1.02,-0.39,10.75
5767,-1.57,-1.02,10.90
5770,-0.94,1.18,10.04
5773,-1.02,0.94,10.04
5777,0.55,-0.71,10.04
5780,-0.55,0.39,9.02
5783,0.55,0.71,10.04
5786,-0.55,2.04,9.57
5789,-0.71,-0.55,10.04
5792,-0.55,0.00,9.65
5795,0.71,-0.78,10.04
5799,2.35,-0.94,9.81
5803,0.31,-0.24,11.38
5806,1.49,-2.12,10.04
5809,2.59,0.86,10.83
5812,0.00,-1.96,10.51
5815,-0.24,-2.20,9.96
5818,0.78,0.31,10.20
5822,0.55,0.39,9.89
5825,-0.47,-1.02,10.98
5828,-1.49,0.00,10.59
5831,0.47,0.71,11.38
5834,-1.65,-0.94,10.04
5837,-1.49,0.94,10.59
5840,-1.33,-1.80,9.34
5844,-1.18,-2.28,10.51
5848,-1.18,0.55,10.04
5851,-0.55,0.00,11.61
5854,-0.31,0.00,10.04
5857,1.18,1.18,10.36
5860,0.63,0.55,10.28
5863,0.00,-0.86,9.73
5867,0.47,1.02,10.90
5870,1.33,1.65,10.98
5873,-0.31,2.20,10.90
5876,-0.39,0.94,10.12
5879,2.35,-0.47,10.67
5882,1.18,-2.35,8.87
5885,-0.39,-1.57,9.96
5890,-0.71,-1.88,9.73
5893,0.00,-1.96,10.04
5896,-0.39,1.26,11.14
5899,-1.73,-0.94,9.65
5902,-1.88,-1.10,10.98
5905,0.24,1.10,10.04
5908,-1.41,1.73,9.73
5912,-1.65,0.31,9.18
5915,-1.18,0.63,9.34
5918,-0.24,0.63,10.59
5921,0.08,1.33,9.81
5924,-0.16,2.51,10.04
5927,0.31,0.47,9.34
5931,1.26,1.10,10.83
5935,1.26,0.63,10.51
5938,-0.47,0.00,10.59
5941,0.86,1.49,10.59
5944,1.80,-1.18,9.96
5947,1.73,-0.39,10.83
5950,0.86,-1.18,10.98
5953,1.33,-0.86,10.43
5957,1.49,-1.49,10.04
5960,0.08,0.71,10.36
5963,-2.51,-0.55,11.53
5966,-1.02,2.35,11.30
5969,-0.71,-0.71,9.18
5972,-1.57,-2.04,10.20
5977,-1.80,1.18,10.04
5980,0.16,1.49,11.53
5983,-0.39,-1.49,10.59
5986,-1.10,-1.49,12.32
5989,-0.24,-0.47,9.10
5992,-0.39,0.00,11.45
5995,0.63,-0.71,9.41
5999,-0.39,-0.16,9.81
6002,0.94,0.94,10.90
6005,2.67,2.20,10.67
6008,0.16,0.94,11.06
6011,0.00,-2.12,10.98
6014,0.94,-1.26,11.38
6018,0.94,-2.51,10.36
6022,0.63,-0.47,10.36
6025,-0.47,-0.71,10.43
6028,-0.39,0.47,10.20
6031,0.63,0.16,10.67
6034,-1.10,-1.02,9.96
6037,-2.35,-1.41,10.12
6040,-1.41,0.00,8.94
6044,-1.18,0.16,9.49
6047,-1.80,0.78,11.38
6050,-0.86,0.16,10.04
6053,0.78,1.49,10.59
6056,0.63,1.18,10.04
6060,0.00,1.88,10.59
6063,0.00,0.47,9.49
6067,1.49,-1.02,10.36
6070,0.47,1.65,11.22
6073,1.02,1.41,11.38
6076,1.02,0.08,10.59
6079,1.73,0.47,12.08
6082,0.55,-2.67,9.96
6085,-0.55,0.39,10.28
6089,1.26,-0.78,9.89
6092,-1.02,-0.39,9.73
6095,-1.18,-0.47,10.20
6098,-2.67,-0.71,9.89
6102,-0.31,0.24,9.81
6105,-0.71,-1.10,9.41
6108,-1.26,-0.78,9.41
6111,-1.65,0.00,10.12
6115,0.00,1.10,10.43
6118,-0.47,1.49,9.73
6121,-1.26,0.00,10.75
6124,-0.63,1.33,10.04
6127,-0.78,0.08,10.12
6130,1.26,0.55,9.73
6133,0.31,0.86,10.36
6137,0.71,0.00,11.38
6140,1.49,0.94,8.63
6144,1.02,0.31,11.45
6147,1.26,0.78,10.83
6150,1.49,-1.65,10.75
6153,0.00,-0.39,9.26
6156,0.63,-1.02,10.28
6160,-0.47,-0.71,10.28
6163,1.10,-2.67,10.36
