3345,-1.88,1.10,10.83
3348,0.00,-2.20,8.94
3351,0.31,0.86,10.51
3354,2.67,0.24,9.81
3358,-0.94,-3.06,11.22
3361,0.00,-0.63,10.75
3364,2.98,-1.18,10.28
3367,0.31,0.24,11.45
3371,-0.63,-1.96,9.73
3374,-1.02,-1.41,9.41
3377,1.65,4.31,10.36
3381,-1.65,-1.26,9.18
3384,-2.51,-1.02,10.67
3387,1.88,1.41,9.73
3390,0.47,1.41,11.30
3393,-0.94,-1.02,10.75
3396,-0.78,0.00,10.04
3399,1.49,0.78,10.04
3403,-1.02,0.86,11.45
3406,-2.98,1.33,10.36
3409,0.39,-3.30,7.22
3412,0.86,-0.31,10.83
3416,-1.57,0.94,9.49
3419,-1.18,-0.31,9.26
3422,0.55,0.24,10.67
3426,2.20,2.20,10.98
3429,-1.96,2.35,10.36
3432,-1.96,-0.47,10.36
3435,0.94,3.45,11.30
3438,2.75,-0.47,11.53
3441,-2.28,-0.63,10.12
3445,0.00,0.55,9.26
3448,2.98,2.12,11.53
3451,-1.73,0.47,10.75
3454,-0.47,-2.90,9.57
3458,1.41,1.57,10.59
3461,0.71,1.26,11.06
3464,-1.88,0.94,11.45
3468,1.02,-0.47,10.59
3471,2.51,0.31,10.20
3474,-1.18,1.49,12.00
3477,-1.26,1.10,12.00
3480,-1.57,-0.71,8.32
3483,0.71,0.86,9.89
3486,-1.02,1.96,11.38
3490,-1.26,-1.02,8.63
3493,2.35,-0.71,10.83
3496,0.71,2.43,10.20
3500,-1.26,-0.47,11.69
3503,1.65,0.16,9.89
3506,1.41,1.33,11.69
3509,0.00,0.00,11.45
3513,-2.67,0.24,11.38
3516,2.20,-0.31,9.02
3519,1.18,0.08,10.75
3522,-0.63,-0.94,10.67
3525,-0.47,-1.33,9.10
3528,1.26,0.00,10.98
3531,1.96,0.63,11.38
3535,1.41,-0.86,9.73
3538,-0.47,-0.39,10.67
3542,1.73,1.49,9.81
3545,1.57,0.00,11.06
3548,0.08,0.00,10.75
3551,0.47,-1.88,9.73
3554,2.59,-1.57,9.18
3557,-2.51,2.35,10.51
3561,-1.41,-2.43,9.26
3564,0.86,0.71,10.67
3567,0.63,1.73,11.69
3570,-1.49,0.94,10.28
3573,-0.86,-1.80,10.28
3576,0.94,2.35,10.59
3580,0.31,-0.86,10.75
3584,-0.16,0.00,10.90
3587,-0.39,0.31,8.71
3590,2.51,0.31,10.90
3593,-2.04,-0.55,10.90
3596,-0.31,0.16,8.08
3599,0.31,-0.94,10.12
3603,1.80,2.04,9.57
3606,-3.30,0.71,9.10
3609,-1.57,0.24,10.04
3612,0.00,0.78,10.36
3615,-1.49,1.96,11.69
3618,-1.10,-3.14,11.30
3621,-1.65,-1.57,10.36
3625,3.77,1.57,10.59
3629,-2.35,1.41,11.30
3632,-2.35,-0.16,9.73
3635,0.24,0.71,9.96
3638,2.51,-0.78,10.98
3641,-0.63,-2.35,9.65
3644,0.86,-4.71,9.26
3648,2.12,3.37,10.36
3651,-0.39,1.10,10.98
3654,-1.10,0.08,11.77
3657,-2.43,1.96,10.12
3660,0.55,-1.26,10.75
3663,-0.86,0.94,10.04
3666,-1.57,-1.57,8.39
3671,0.86,-3.22,9.65
3674,2.28,2.35,10.04
3677,-2.90,0.00,10.04
3680,0.00,-1.33,8.87
3683,0.78,1.26,10.83
3686,0.63,0.71,10.59
3689,-2.82,0.00,10.51
3693,-0.78,1.10,10.43
3696,1.88,0.00,9.18
3699,0.63,1.26,11.92
3702,-1.18,-1.80,10.12
3705,1.88,-0.55,9.26
3708,1.41,0.16,10.59
3712,-1.10,0.94,9.10
3716,-1.57,-1.57,9.57
3719,1.49,1.65,11.61
3722,0.24,1.02,10.83
3725,-1.96,0.00,11.06
3728,-0.55,-0.39,9.41
3731,0.00,1.80,11.06
3734,0.47,-3.53,10.75
3737,-2.75,-0.47,9.81
3741,0.47,-2.59,8.79
3744,2.04,1.73,11.53
3747,-2.82,1.88,10.51
3750,-2.28,0.31,10.12
3753,1.80,0.39,11.14
3757,1.41,0.94,10.59
3761,0.00,-2.82,11.61
3764,-0.31,-2.51,10.90
3767,4.24,-0.63,9.73
3770,-1.10,0.94,12.79
3773,-2.51,-0.71,11.06
3776,0.00,-1.02,7.92
3779,2.51,0.31,11.14
3783,-1.10,2.59,10.12
3786,-0.31,-4.31,9.18
3789,2.98,-0.39,10.43
3792,0.00,3.37,11.22
3795,-1.57,-1.26,9.96
3799,-0.71,-1.41,10.04
3802,0.71,-0.39,10.67
3806,2.82,-0.55,10.43
3809,-1.41,-2.51,10.67
3812,-0.78,0.47,8.63
3815,2.12,-0.24,12.08
3818,-1.80,2.04,11.06
3821,-0.16,-2.28,9.96
3824,1.41,0.00,10.43
3828,-0.86,3.14,11.14
3831,-0.63,-2.98,10.98
3834,0.94,-2.82,10.04
3837,0.47,1.41,11.22
3841,-1.10,1.41,11.22
3844,-1.80,1.26,11.45
3848,-0.31,-2.51,9.10
3851,2.67,1.65,11.38
3854,-1.80,0.55,10.67
3857,-1.49,1.26,8.47
3860,0.63,-1.02,11.38
3863,-0.63,3.53,10.04
3866,0.31,-3.30,10.43
3870,0.94,-0.86,8.79
3873,1.49,-1.41,10.20
3876,-0.39,1.10,10.98
3879,-0.47,-0.78,10.51
3883,0.24,-0.47,9.73
3886,0.24,0.55,11.06
3890,-2.51,1.33,10.20
3893,-1.73,-3.92,9.96
3896,2.12,3.45,11.85
3899,0.08,0.47,11.38
3902,-1.73,0.00,11.22
3905,1.26,-0.31,10.59
3908,1.26,3.37,10.12
3912,-1.41,0.31,11.22
3915,-1.18,1.26,10.59
3918,0.24,-0.55,9.96
3921,2.67,3.30,11.14
3924,0.00,0.47,11.06
3928,-1.73,-0.71,9.57
3931,0.08,0.31,9.96
3935,0.71,2.43,10.90
3938,-2.35,-1.10,10.04
3941,0.31,0.00,8.55
3944,1.73,1.57,10.04
3947,-0.94,-0.55,9.96
3950,-0.55,-2.82,10.36
3953,-1.73,-0.31,8.55
3957,2.04,-1.18,9.41
3960,-1.88,-0.08,9.49
3963,-2.35,-0.71,8.94
3966,2.98,0.00,10.12
3970,0.47,1.96,11.61
3973,0.00,0.08,10.12
3976,-0.31,-2.59,10.20
3979,0.71,4.47,10.28
3983,0.00,2.43,11.77
3986,-2.82,0.00,11.69
3989,0.71,-1.18,9.18
3992,1.73,2.04,10.83
3995,-1.10,0.00,10.04
3998,-1.26,-1.96,8.94
4001,1.65,-0.86,9.73
4005,0.63,1.33,11.22
4008,-1.49,0.63,11.14
4012,0.55,-0.94,9.89
4015,0.08,2.43,11.30
4018,-0.55,2.98,11.92
4021,-0.94,0.00,10.98
4024,-1.65,2.43,9.65
4027,1.49,-0.71,10.59
4031,-1.26,2.28,11.30
4034,-1.96,0.24,10.12
4037,1.33,-1.26,10.12
4040,1.57,1.33,11.06
4043,-1.10,-0.71,9.96
4046,-0.94,0.00,10.51
4050,3.37,2.20,11.38
4054,-1.18,-0.63,10.67
4057,-0.55,-3.77,10.75
4060,2.51,-0.47,9.81
4063,0.94,0.55,10.20
4066,-0.08,-1.18,11.92
4070,-0.86,-2.51,9.73
4073,1.57,-1.02,9.96
4076,0.31,0.86,10.36
4079,-2.28,1.57,9.81
4082,-2.35,-0.71,8.47
4085,1.65,1.65,10.83
4088,-0.63,1.65,11.53
4091,-2.59,-1.18,10.83
4096,0.00,-0.86,9.81
4099,1.80,0.55,9.81
4102,-1.73,2.28,12.16
4105,-2.43,-2.51,8.63
4108,0.00,-1.26,8.63
4111,1.33,3.45,12.16
4114,-2.51,1.26,10.83
4118,-1.26,-2.04,10.36
4121,1.57,3.06,12.16
4124,0.00,2.75,11.77
4127,-0.63,-2.12,10.75
4130,0.24,0.39,9.34
4133,0.78,0.86,9.57
4136,-0.24,0.24,10.75
4141,-2.51,-0.47,10.59
4144,2.35,-0.71,8.94
4147,1.96,1.65,11.14
4150,-2.67,0.86,9.41
4153,-1.73,-2.12,9.10
4156,2.28,0.39,10.04
4159,1.18,0.78,10.43
4163,-0.55,-0.24,10.28
4166,0.00,-0.86,9.18
4169,0.71,1.88,9.49
4172,-0.63,0.55,11.06
4175,-1.10,-0.39,10.12
4178,-0.16,0.86,9.73
4182,2.90,2.98,11.14
4186,0.00,0.00,11.85
4189,-1.41,0.08,9.10
4192,1.02,2.04,10.90
4195,1.10,2.12,11.14
4198,-1.41,0.08,11.92
4201,0.78,0.31,10.67
4204,1.41,-0.55,10.43
4208,-0.24,2.51,11.69
4211,-0.55,-3.61,10.51
4214,-0.39,0.00,9.57
4217,0.94,1.49,11.06
4220,-0.47,1.10,10.36
4224,-1.26,-0.16,9.89
4227,1.10,0.24,9.73
4230,-1.02,3.61,11.30
4234,-1.73,-1.96,10.83
4237,0.24,-1.80,9.89
4240,1.88,1.88,9.73
4243,-0.71,-1.26,11.30
4246,-2.04,-1.65,9.81
4249,-1.02,-0.94,8.79
4252,1.96,-1.10,10.98
4256,-0.94,0.63,10.98
4259,-1.57,0.00,9.49
4262,2.59,-1.57,10.83
4265,-1.57,2.51,10.75
4269,0.24,-2.12,9.65
4272,-0.39,1.10,10.12
4275,1.80,1.18,9.89
4279,-1.26,2.20,11.92
4282,-0.94,2.20,11.92
4285,0.00,-0.31,7.92
4288,1.02,0.78,10.67
4291,-1.02,-0.24,8.87
4294,-1.96,0.78,10.04
4297,0.86,-0.55,9.65
4301,1.88,4.16,11.38
4304,-0.94,0.16,9.89
4307,0.39,-2.35,11.61
4311,1.88,1.73,11.61
4314,-1.18,0.55,10.67
4317,-1.88,-1.73,10.59
4321,1.26,-1.88,10.20
4324,1.57,2.98,10.83
4327,-1.96,-0.63,10.90
4330,-2.28,1.57,10.36
4333,1.88,-2.51,9.89
4336,1.33,0.71,10.43
4339,0.24,-1.57,10.90
4343,-0.47,-0.08,10.59
4346,2.35,0.16,11.14
4349,0.00,1.65,11.14
4353,-0.71,-1.96,11.06
4356,-0.78,-0.39,9.41
4359,1.41,-0.47,11.14
4362,-1.96,1.41,10.43
4366,-0.63,-1.88,9.89
4369,0.31,1.65,11.14
4372,0.94,0.55,10.59
4375,-0.31,-0.47,10.36
4378,1.80,-1.10,10.98
4381,1.57,1.02,10.28
4385,-0.16,1.18,11.14
4388,-1.49,-1.10,10.67
4391,0.31,-0.16,8.71
4395,1.18,2.59,10.04
4398,-2.59,-3.22,9.89
4401,-2.35,0.86,9.26
4404,2.43,-1.02,10.43
4408,1.49,2.59,10.98
4411,-1.88,-1.73,9.41
4414,0.00,-0.78,9.89
4417,1.96,0.31,10.67
4420,-2.28,2.51,10.75
4423,-0.94,-1.02,10.98
4426,0.00,-2.04,8.79
4430,0.78,0.63,11.14
4433,-0.94,2.28,11.14
4436,-3.06,-1.41,9.73
4440,0.31,0.24,9.34
4443,1.26,1.80,11.38
4446,-1.02,-0.24,9.89
4449,-0.63,-1.41,9.89
4453,2.82,1.57,10.59
4456,-1.73,-2.28,10.28
4459,-0.55,0.08,10.43
4462,-1.10,-1.10,9.18
4465,1.88,-0.55,10.12
4468,-3.06,-0.16,10.75
4472,-1.80,-0.86,8.55
4475,0.86,-0.39,10.51
4478,1.88,0.24,11.45
4482,-2.98,-0.39,10.51
4485,0.08,-1.33,9.96
4488,1.73,0.78,10.28
4491,-0.86,-0.78,10.98
4495,-1.80,-2.82,10.04
4498,-0.71,0.94,9.49
4501,2.20,-0.78,9.41
4504,-2.51,2.12,11.14
4507,-1.65,-2.43,8.08
4510,0.39,0.00,10.12
4513,1.65,1.33,10.04
4516,-0.55,-0.71,9.73
4520,-0.24,-1.88,9.65
4524,1.57,0.94,10.04
4527,-0.24,2.04,11.22
4530,-1.73,-0.63,10.83
4533,-2.20,-1.26,8.47
4536,1.73,2.20,11.53
4540,-0.47,-0.24,11.14
4543,-1.96,-0.39,9.41
4546,2.04,-0.86,10.75
4549,2.35,5.49,10.67
4552,-2.20,-2.51,10.83
4555,1.10,-1.80,10.12
4558,2.20,3.61,10.75
4562,0.39,-1.65,10.83
4566,-1.73,-1.26,11.22
4569,-0.39,-3.77,8.55
4572,2.20,1.02,9.65
4575,-0.78,1.41,11.45
4578,-0.94,-2.51,10.20
4582,1.18,0.16,10.28
4585,0.94,3.45,11.69
4588,-2.75,-1.49,10.36
4591,-1.18,-2.43,10.59
4594,0.86,0.55,10.75
4597,-0.55,1.18,11.53
4601,-1.41,-2.12,11.22
4604,0.63,-0.78,9.10
4608,2.28,-0.78,11.30
4611,-2.12,1.41,10.28
4614,-1.49,0.00,9.96
4617,0.00,-0.78,10.59
4620,1.33,3.77,10.28
4624,-1.10,-2.98,9.96
4627,-0.24,-0.39,10.28
4630,2.28,2.75,10.04
4633,1.88,-3.92,10.36
4636,-1.57,0.00,10.04
4639,0.16,-2.20,9.73
4642,3.30,-0.39,11.53
4646,-1.10,-0.55,10.36
4649,-3.37,0.00,10.04
4653,1.26,-2.51,9.41
4656,-0.24,4.16,11.77
4659,-1.96,-2.28,9.41
4662,0.71,-2.59,11.30
4665,2.04,2.28,10.43
4669,-1.57,-0.24,10.67
4672,-0.63,-3.30,11.30
4675,-0.39,0.24,9.57
4678,1.96,0.78,9.10
4681,-2.20,0.31,10.98
4684,-0.78,-1.26,8.87
4687,-0.31,1.02,9.41
4691,1.57,2.35,10.98
4695,-1.02,-2.67,10.43
4698,1.10,-0.55,11.22
4701,2.59,2.75,10.43
4704,0.47,1.57,11.53
4707,-1.49,-0.16,10.67
4711,-0.47,-1.02,9.73
4714,2.12,0.39,10.28
4717,-1.65,0.00,9.81
4720,-1.65,-3.06,8.63
4723,2.20,0.55,9.41
4726,0.71,3.22,11.22
4729,-2.67,1.96,9.65
4732,-0.71,-4.08,9.49
4737,-0.16,-0.16,10.04
4740,0.94,1.33,11.06
4743,0.00,-1.10,10.67
4746,-0.47,-2.43,10.51
4749,0.00,1.57,10.83
4752,-0.78,0.00,12.87
4755,0.24,-2.28,10.28
4759,0.00,0.63,11.30
4762,2.28,4.16,12.55
4765,-1.73,-0.78,9.96
4768,-0.63,-1.88,9.10
4771,1.33,0.24,10.04
4774,0.24,1.49,10.67
4777,-0.63,-0.39,11.14
4782,-0.24,-0.24,9.49
4785,1.96,-1.33,9.81
4788,0.39,-0.55,12.08
4791,-1.73,-0.86,9.96
4794,0.47,-2.82,8.63
4797,1.57,-0.39,10.51
4800,0.16,0.94,9.81
4804,-0.86,-3.92,9.10
4807,1.18,0.86,9.57
4810,0.00,2.51,11.85
4813,-1.26,0.08,9.89
4816,0.39,-2.28,10.04
4819,1.10,0.55,10.12
4823,-0.24,-2.90,11.61
4826,-0.55,0.00,10.83
4830,-0.24,-1.02,9.73
4833,2.59,4.24,11.38
4836,-1.65,-2.04,9.73
4839,-2.28,0.16,9.34
4842,1.80,0.31,10.67
4845,1.96,0.71,11.14
4848,-1.26,-0.39,10.36
4852,1.10,0.39,10.75
4855,0.16,1.10,10.83
4858,-0.55,-0.78,10.83
4861,-2.43,-2.20,11.22
4865,1.49,-2.75,8.47
4868,2.04,1.57,10.75
4872,-1.02,3.14,10.90
4875,-1.80,-0.63,9.89
4878,1.41,0.55,10.51
4881,1.41,-1.41,10.83
4884,-1.73,-0.86,9.89
4887,-1.57,-0.39,10.98
4890,0.94,1.49,9.34
4894,-1.02,2.28,11.30
4897,-1.65,-2.43,9.81
4900,0.63,-2.98,8.39
4903,2.51,2.59,11.45
4907,-0.71,0.24,11.92
4910,-1.65,-2.28,9.34
4913,1.88,2.20,11.14
4917,0.39,1.10,10.90
4920,-0.78,-0.94,11.22
4923,0.55,-0.47,10.04
4926,1.10,1.65,10.98
4929,0.86,1.65,11.22
4932,-1.96,0.78,10.51
4936,-1.33,-2.51,8.87
4939,0.86,0.86,10.67
4942,-0.86,2.51,10.83
4945,-1.41,-2.04,9.02
4948,2.82,-0.71,10.43
4952,0.47,2.20,9.81
4955,-2.20,-0.16,10.75
4959,0.00,0.00,10.12
4962,0.00,1.26,10.04
4965,-0.31,0.39,10.36
4968,0.08,-2.51,10.59
4971,-1.88,1.41,8.08
4974,1.18,-1.02,10.12
4977,-1.18,1.18,11.30
4980,-1.88,-0.63,8.87
4984,2.59,1.88,10.36
4987,0.71,2.98,11.92
4990,-1.18,-0.71,10.36
4994,-0.31,-0.78,10.20
4997,1.96,2.35,10.28
5000,-0.31,1.88,11.14
5004,-1.73,-0.55,11.06
5007,-0.55,1.57,8.63
5010,3.61,0.08,9.57
5013,-2.51,0.39,9.65
5016,-1.41,-2.51,8.71
5019,1.49,-0.08,10.04
5022,0.39,1.96,10.59
5026,-2.90,0.00,10.04
5029,-0.31,-2.98,9.73
5032,1.65,2.51,10.98
5036,0.39,-0.86,10.51
5039,-1.65,-0.86,11.30
5042,-1.10,-1.02,9.18
5045,2.98,-0.94,10.59
5049,-1.02,0.08,10.83
5052,-0.47,0.39,8.94
5055,0.00,-1.10,9.10
5058,0.86,3.77,11.92
5061,-2.20,-0.78,9.65
5064,-1.26,-1.26,9.65
5067,2.20,1.88,10.59
5070,-0.16,0.86,12.08
5074,-1.26,-0.31,10.36
5078,0.63,0.08,10.04
5081,2.20,2.67,10.28
5084,-1.49,0.00,10.98
5087,-2.28,-0.24,9.96
5090,1.88,0.00,10.20
5093,1.96,2.51,12.47
5097,-2.04,1.80,11.45
5100,0.00,-0.55,9.65
5103,0.63,1.88,10.36
5106,1.57,-0.78,11.45
5109,-1.02,-0.71,11.53
5112,-0.47,-0.39,11.22
5116,3.14,2.04,10.28
5120,-1.26,0.55,10.59
5123,-1.41,1.02,10.28
5126,1.96,-0.94,9.41
5129,1.80,3.45,12.08
5132,-2.51,0.39,8.79
5135,-2.20,-2.20,8.47
5139,1.26,2.90,11.61
5142,0.00,0.71,10.51
5145,-1.96,-0.78,10.67
5148,0.24,-1.26,8.87
5151,2.04,0.08,10.12
5154,0.47,-0.47,10.59
5157,-0.86,-1.41,10.20
5161,2.04,0.78,9.73
5165,0.39,1.33,12.08
5168,-1.96,1.57,10.36
5171,-0.71,-1.26,8.63
5174,0.71,1.18,10.98
5177,1.18,2.20,10.98
5180,-3.45,0.47,10.51
5184,1.10,0.47,10.04
5187,0.24,3.37,10.67
5190,0.86,-0.86,12.16
5193,-2.90,-2.43,9.57
5196,0.78,-1.26,8.87
5199,1.18,1.80,11.53
5202,-2.67,1.26,9.73
5207,-2.12,-2.67,10.36
5210,2.51,1.18,10.83
5213,0.00,2.51,11.53
5216,0.24,-1.18,11.45
5219,0.00,-0.24,9.89
5222,2.98,-1.33,11.06
5225,1.96,-2.04,11.53
5229,-1.80,0.63,10.36
5232,1.41,-1.80,10.20
5235,0.24,1.73,10.04
5238,-2.43,-0.24,10.90
5241,0.39,-1.41,9.65
5244,2.12,-0.71,10.98
5249,0.47,0.78,10.51
5252,0.86,-2.82,10.67
5255,-0.71,-1.88,10.28
5258,2.82,1.49,10.20
5261,-0.16,2.35,11.61
5264,-1.80,-2.35,9.57
5267,0.63,-3.69,7.85
5271,1.57,2.35,11.22
5274,-2.43,1.26,10.67
5277,0.63,-5.02,8.79
5280,2.75,-0.24,10.75
5283,0.00,1.88,10.75
5286,-1.88,-1.41,10.20
5291,0.94,-2.20,9.81
5294,1.49,-0.55,10.20
5297,0.08,0.16,11.53
5300,-0.31,-0.16,10.04
5303,0.63,-1.96,9.41
5306,2.51,0.94,10.90
5309,-3.30,2.12,10.90
5312,0.00,-2.43,9.02
5316,2.90,-1.49,11.85
5319,-0.63,3.06,10.12
5322,-1.26,-2.51,10.83
5325,1.10,-0.78,11.22
5328,1.26,0.47,10.59
5331,-0.39,1.96,11.61
5336,-1.02,-2.51,10.28
5339,-0.78,-1.49,9.81
5342,2.20,0.63,10.43
5345,-3.69,2.59,10.83
5348,-1.18,-2.35,8.16
5351,2.28,1.73,9.49
5354,1.10,2.98,11.22
5358,-1.41,0.00,10.67
5361,0.00,-1.10,10.04
5364,2.51,1.57,10.12
5367,-0.94,0.31,11.77
5370,-1.41,-1.02,10.98
5373,0.86,-0.31,7.53
5377,1.65,0.24,12.55
5381,-0.71,0.86,10.04
5384,-1.57,-1.33,10.12
5387,1.49,0.78,10.75
5390,0.08,2.75,10.20
5393,-1.26,-1.33,12.00
5396,0.94,0.31,9.65
5400,1.88,0.08,11.22
5403,1.57,0.39,12.00
5406,-2.51,0.71,10.75
5409,-0.78,-0.31,10.36
5412,2.43,2.98,10.43
5415,-1.41,1.41,11.53
5419,-2.67,-1.26,9.49
5423,1.73,0.39,10.04
5426,0.00,5.02,10.36
5429,-1.57,0.31,11.38
5432,0.00,-2.04,9.34
5435,0.78,1.10,10.28
5438,0.00,0.31,10.67
5441,-0.63,0.24,10.67
5445,0.24,-1.65,8.16
5448,1.57,0.47,9.26
5451,-2.82,1.57,10.04
5454,-0.63,0.24,9.18
5457,0.55,-1.26,10.75
5460,2.20,2.82,10.12
5464,-0.55,0.00,10.98
5468,2.12,-1.33,10.43
5471,0.16,3.22,11.22
5474,0.55,-0.31,9.73
5477,-1.57,-0.94,12.08
5480,0.55,-1.57,8.47
5483,2.59,0.24,10.20
5486,-0.94,-0.24,11.06
5490,-2.20,-1.65,9.34
5493,2.75,-0.63,10.98
5496,1.26,1.88,10.12
5499,-1.26,-1.10,11.53
5502,0.00,-1.26,10.36
5506,0.78,1.65,10.36
5510,1.26,0.16,10.28
5513,-1.33,0.94,11.92
5516,-2.67,1.18,9.18
5519,3.45,-3.22,10.59
5522,-2.51,0.55,9.10
5525,-1.65,-2.04,8.63
5528,-0.55,1.73,10.67
5532,1.26,1.02,11.30
5535,-0.94,1.10,10.28
5538,0.71,-2.75,10.04
5541,2.82,2.82,10.98
5544,0.16,-0.47,11.30
5548,-1.49,0.00,10.90
5551,0.31,-2.04,8.94
5555,1.57,0.63,10.75
5558,-1.41,0.24,11.30
5561,-2.98,0.08,10.04
5564,1.02,0.00,10.43
5567,0.39,2.51,9.89
5570,-2.67,-4.47,9.57
5573,-0.16,-2.51,10.59
5577,1.33,1.10,11.06
5580,-0.78,1.02,10.83
5583,-0.39,-2.04,10.59
5586,0.00,-1.02,9.89
5590,2.82,1.10,9.89
5593,-0.71,0.94,11.14
5596,-1.18,-2.82,8.39
5600,0.94,-0.71,10.12
5603,0.63,3.30,11.30
5606,-2.28,-1.26,10.36
5609,0.00,-3.22,9.49
5612,2.67,3.22,10.12
5615,0.94,-0.55,10.83
5618,-2.20,-0.39,12.08
5622,0.24,-1.33,9.49
5625,2.04,0.00,10.67
5628,-1.73,-0.86,10.67
5632,-1.57,-1.18,9.49
5635,2.43,-1.26,9.81
5638,1.10,3.30,12.63
5641,-0.63,0.16,9.65
5645,0.16,-1.02,10.59
5648,3.22,2.51,11.38
5651,-0.55,4.16,11.45
5654,-0.78,-2.20,11.38
5657,-0.39,0.16,8.47
5660,2.20,0.00,10.90
5663,0.00,-2.28,11.61
5667,-3.06,-0.47,8.87
5670,1.73,-0.86,9.65
5673,1.96,2.12,11.30
5677,-1.73,0.39,9.73
5680,0.00,-2.35,9.73
5683,0.55,0.00,10.83
5686,0.39,-0.71,11.61
5689,-2.98,-0.24,11.14
5693,0.55,-1.10,10.59
5696,1.26,0.24,10.04
5699,0.24,-1.96,11.38
5702,-1.80,-0.24,10.20
5705,-0.24,1.10,9.41
5708,1.02,0.24,12.24
5712,-2.04,-0.39,9.96
5715,1.26,-0.39,9.41
5719,1.41,-0.16,9.34
5722,0.47,2.35,10.98
5725,-1.10,0.31,10.51
5728,-0.31,-0.71,10.04
5731,2.35,1.18,11.06
5735,0.94,0.55,10.98
5738,-0.39,-1.41,9.34
5741,0.24,-0.24,8.87
5744,0.71,1.18,9.96
5747,-1.65,0.94,10.20
5750,-0.47,-2.20,8.87
5753,1.33,0.24,11.14
5756,-0.39,2.51,11.69
5761,-1.80,-1.65,10.75
5764,0.00,-0.08,10.28
5767,0.78,0.16,10.51
5770,0.00,0.24,11.53
5773,-1.10,-0.78,10.67
5776,0.24,-2.20,9.02
5779,3.53,4.00,11.14
5783,-1.57,-0.47,10.90
5786,0.00,-3.37,10.28
5789,2.51,0.78,12.00
5792,0.39,1.88,10.67
5795,-0.78,-0.31,10.75
5798,1.02,0.00,10.12
5801,0.63,0.00,9.73
5806,0.47,-0.94,10.83
5809,-1.80,0.39,9.89
5812,-0.55,-2.04,7.85
5815,0.47,0.08,10.04
5818,-0.39,0.08,10.83
5821,-0.78,-1.26,9.41
5824,1.57,0.08,11.69
5827,2.82,2.59,11.45
5831,-1.49,-0.94,11.06
5834,-0.55,-0.86,10.67
5837,1.41,3.53,11.22
5840,1.10,-1.96,10.51
5843,-1.65,-0.47,11.14
5847,1.57,-2.43,8.87
5851,2.12,0.47,10.75
5854,-1.80,-0.71,9.49
5857,0.00,-1.96,10.20
5860,2.67,0.24,10.20
5863,1.49,0.55,11.06
5866,-1.26,0.08,11.38
5869,0.78,-1.33,9.41
5873,1.26,0.94,11.30
5876,-0.31,-1.10,9.26
5879,-1.65,-1.26,10.98
5882,-0.08,-1.26,8.55
5885,2.51,0.16,10.36
5889,-1.26,0.94,10.04
5893,-0.55,-0.39,9.49
5896,1.80,-1.80,10.98
5899,2.98,2.04,11.14
5902,-1.65,-1.33,9.73
5905,-0.16,-1.02,9.26
5908,2.82,1.65,9.96
5911,0.00,-0.31,9.57
5914,-1.96,1.26,10.59
5918,0.00,-1.49,8.08
5921,2.04,-1.80,10.12
5924,0.55,-1.41,10.75
5927,-2.51,-3.06,9.65
5931,1.10,0.00,9.41
5934,2.51,0.08,11.77
5937,-1.80,-0.78,10.51
5940,0.78,-2.04,9.73
5944,3.30,4.00,11.69
5947,0.31,-0.63,10.28
5950,-0.39,0.31,11.85
5953,-0.24,-0.16,9.41
5956,1.18,-0.31,11.30
5959,-1.10,-1.80,10.36
5962,-2.43,0.00,10.59
5966,1.41,-1.49,8.79
5969,1.33,3.14,12.55
5972,-1.96,1.18,10.04
5976,-0.47,-1.10,10.04
5979,0.08,2.82,11.77
5982,-0.39,3.77,11.22
5986,0.63,-1.88,10.83
5989,0.39,-3.06,9.57
5992,2.51,0.00,9.65
5995,-1.57,-0.78,10.90
5998,-2.98,-0.55,8.79
6001,0.71,0.00,8.24
6004,1.96,2.28,12.00
6007,-1.96,-0.55,10.75
6011,-1.88,-0.31,10.36
6014,1.96,-0.39,10.43
6018,2.12,2.20,11.85
6021,-1.41,-1.41,11.06
6024,0.39,-1.80,9.81
6027,2.28,-0.39,11.30
6031,-0.94,-2.67,11.92
6034,-1.80,-1.02,9.65
6037,1.26,-2.12,9.41
6040,0.63,2.43,11.85
6043,-1.65,-1.88,9.96
6046,1.02,-4.08,8.71
6049,1.88,0.31,10.83
6053,-0.47,2.67,10.75
6056,1.26,-2.75,11.14
6060,-1.18,-0.55,10.12
6063,2.04,0.00,10.04
6066,-0.39,0.86,11.61
6069,-1.73,-3.06,9.57
6072,0.47,-1.02,9.34
6076,0.00,2.12,11.38
6079,-1.88,0.31,10.90
6082,-2.20,-3.92,8.39
6085,1.57,0.00,9.89
6088,0.00,-0.94,10.83
6091,-0.31,-0.78,10.28
6094,0.47,-4.00,10.75
6098,2.20,1.65,9.73
6102,1.33,-0.86,12.24
6105,-2.43,-1.10,11.53
6108,-1.41,-0.47,7.53
6111,0.94,0.94,12.40
6114,-0.31,-0.31,11.14
6117,-1.10,0.47,9.81
6120,1.96,0.78,10.83
6124,0.63,1.18,11.14
6127,-0.86,-1.41,10.51
6130,0.08,0.00,10.75
6133,0.00,1.18,10.59
6136,-0.39,0.47,12.32
6139,0.00,0.47,9.89
6142,0.08,-2.51,9.18
6147,1.73,-0.86,10.28
6150,-0.31,-0.16,11.06
6153,0.00,-4.00,8.24
6156,1.88,-0.71,10.20
6159,0.86,1.26,10.20
6162,-1.18,-1.65,10.20
6165,1.02,-1.49,10.90
