Frequency (Hz)	Level (dB)
5894.714355	-101.923798
5897.406006	-102.104271
5900.097656	-101.414963
5902.789307	-101.756889
5905.480957	-101.909309
5908.172607	-102.174164
5910.864258	-101.525238
5913.555908	-102.752670
5916.247559	-102.585617
5918.939209	-101.961746
5921.630859	-102.448479
5924.322510	-102.686020
5927.014160	-103.012070
5929.705811	-103.289467
5932.397461	-103.231064
5935.089111	-103.716652
5937.780762	-103.206009
5940.472412	-103.334000
5943.164062	-102.761024
5945.855713	-102.062775
5948.547363	-103.369278
5951.239014	-103.311119
5953.930664	-103.448296
5956.622314	-105.043571
5959.313965	-104.508293
5962.005615	-102.980309
5964.697266	-104.392616
5967.388916	-103.655174
5970.080566	-103.720047
5972.772217	-105.890602
5975.463867	-104.397774
5978.155518	-104.179230
5980.847168	-103.928993
5983.538818	-104.181137
5986.230469	-104.717590
5988.922119	-104.228851
5991.613770	-103.421402
5994.305420	-102.725182
5996.997070	-103.986275
5999.688721	-104.450745
6002.380371	-103.297615
6005.072021	-103.484177
6007.763672	-104.524734
6010.455322	-105.586098
6013.146973	-106.179878
6015.838623	-107.045227
6018.530273	-105.904221
6021.221924	-105.020248
6023.913574	-105.346390
6026.605225	-106.281502
6029.296875	-105.383995
6031.988525	-105.962761
6034.680176	-106.710777
6037.371826	-105.835762
6040.063477	-104.619545
6042.755127	-104.925140
6045.446777	-106.801994
6048.138428	-106.836380
6050.830078	-105.914581
6053.521729	-106.440849
6056.213379	-105.744392
6058.905029	-104.605949
6061.596680	-105.625793
6064.288330	-104.583496
6066.979980	-105.551147
6069.671631	-106.028130
6072.363281	-106.515274
6075.054932	-106.264709
6077.746582	-106.586494
6080.438232	-107.438469
6083.129883	-107.242462
6085.821533	-107.244713
6088.513184	-108.798988
6091.204834	-108.229462
6093.896484	-106.171883
6096.588135	-106.516571
6099.279785	-107.667900
6101.971436	-107.982925
6104.663086	-106.946777
6107.354736	-108.280838
6110.046387	-107.820923
6112.738037	-106.811760
6115.429688	-106.587013
6118.121338	-106.599213
6120.812988	-106.103577
6123.504639	-105.132782
6126.196289	-106.658325
6128.887939	-108.084801
6131.579590	-107.926613
6134.271240	-108.609245
6136.962891	-109.527847
6139.654541	-109.043388
6142.346191	-110.105179
6145.037842	-107.273422
6147.729492	-107.797081
6150.421143	-109.101067
6153.112793	-109.738289
6155.804443	-108.629890
6158.496094	-109.348312
6161.187744	-110.387619
6163.879395	-110.866074
6166.571045	-109.943405
6169.262695	-109.340439
6171.954346	-109.492729
6174.645996	-109.872826
6177.337646	-111.171143
6180.029297	-111.049202
6182.720947	-110.727020
6185.412598	-111.229660
6188.104248	-109.677292
6190.795898	-109.263916
6193.487549	-111.028419
6196.179199	-111.639580
6198.870850	-111.569641
6201.562500	-110.919098
6204.254150	-110.731812
6206.945801	-110.653152
6209.637451	-109.316116
6212.329102	-109.310814
6215.020752	-110.471115
6217.712402	-111.896980
6220.404053	-112.257401
6223.095703	-112.861725
6225.787354	-112.275887
6228.479004	-112.033516
6231.170654	-111.672440
6233.862305	-113.084518
6236.553955	-112.691650
6239.245605	-112.050056
6241.937256	-111.597084
6244.628906	-110.798912
6247.320557	-112.045174
6250.012207	-114.374847
6252.703857	-113.469185
6255.395508	-112.843018
6258.087158	-113.127869
6260.778809	-113.657791
6263.470459	-113.697250
6266.162109	-115.018105
6268.853760	-115.106194
6271.545410	-114.591011
6274.237061	-115.605888
6276.928711	-114.552193
6279.620361	-115.096924
6282.312012	-115.612923
6285.003662	-114.875076
6287.695312	-114.142708
6290.386963	-114.223030
6293.078613	-114.316444
6295.770264	-115.272430
6298.461914	-115.927643
6301.153564	-115.266243
6303.845215	-114.409760
6306.536865	-114.338890
6309.228516	-115.816444
6311.920166	-116.900307
6314.611816	-116.833015
6317.303467	-116.127556
6319.995117	-115.462730
6322.686768	-117.820480
6325.378418	-116.700050
6328.070068	-117.664627
6330.761719	-117.879753
6333.453369	-117.230057
6336.145020	-116.480812
6338.836670	-117.896355
6341.528320	-118.792732
6344.219971	-119.037697
6346.911621	-117.380775
6349.603271	-114.074684
6352.294922	-112.499832
6354.986572	-111.618683
6357.678223	-109.364853
6360.369873	-110.095650
6363.061523	-111.534561
6365.753174	-114.593636
6368.444824	-117.629913
6371.136475	-118.358704
6373.828125	-117.353821
6376.519775	-118.383728
6379.211426	-120.339691
6381.903076	-119.468857
6384.594727	-120.059677
6387.286377	-120.498405
6389.978027	-119.768578
6392.669678	-119.381348
6395.361328	-119.819946
6398.052979	-119.726326
6400.744629	-119.785446
6403.436279	-119.726852
6406.127930	-120.399155
6408.819580	-120.453087
6411.511230	-120.595642
6414.202881	-120.571159
6416.894531	-119.249710
6419.586182	-120.399139
6422.277832	-120.915558
6424.969482	-119.797577
6427.661133	-118.560600
6430.352783	-118.872467
6433.044434	-119.432480
6435.736084	-120.821381
6438.427734	-119.967934
6441.119385	-120.141838
6443.811035	-122.056381
6446.502686	-120.409203
6449.194336	-119.531181
6451.885986	-121.927933
6454.577637	-122.085838
6457.269287	-119.672462
6459.960938	-120.013115
6462.652588	-119.053452
6465.344238	-118.308983
6468.035889	-117.715744
6470.727539	-115.493721
6473.419189	-116.581100
6476.110840	-116.451752
6478.802490	-117.257004
6481.494141	-118.058174
6484.185791	-120.579803
6486.877441	-120.420219
6489.569092	-119.799957
6492.260742	-118.658035
6494.952393	-119.553543
6497.644043	-120.692337
6500.335693	-120.808632
6503.027344	-120.611198
6505.718994	-120.362137
6508.410645	-120.755379
6511.102295	-119.581161
6513.793945	-119.229187
6516.485596	-119.392761
6519.177246	-119.344398
6521.868896	-119.855911
6524.560547	-119.688889
6527.252197	-119.526154
6529.943848	-119.346092
6532.635498	-117.823181
6535.327148	-116.716888
6538.018799	-118.314438
6540.710449	-117.768356
6543.402100	-117.721176
6546.093750	-118.699043
6548.785400	-120.523155
6551.477051	-118.909760
6554.168701	-118.558723
6556.860352	-118.572487
6559.552002	-117.747284
6562.243652	-118.161797
6564.935303	-118.072624
6567.626953	-118.076767
6570.318604	-117.844940
6573.010254	-117.826302
6575.701904	-117.835022
6578.393555	-117.795006
6581.085205	-118.172363
6583.776855	-117.704857
6586.468506	-117.369415
6589.160156	-116.269333
6591.851807	-115.562943
6594.543457	-115.425926
6597.235107	-116.272415
6599.926758	-114.391823
6602.618408	-115.955994
6605.310059	-116.420288
6608.001709	-116.314247
6610.693359	-115.686882
6613.385010	-115.912712
6616.076660	-117.650902
6618.768311	-116.823250
6621.459961	-116.413414
6624.151611	-117.078621
6626.843262	-117.312393
6629.534912	-116.506500
6632.226562	-118.690819
6634.918213	-118.867981
6637.609863	-117.095253
6640.301514	-116.953995
6642.993164	-117.691658
6645.684814	-116.793571
6648.376465	-115.887596
6651.068115	-117.031761
6653.759766	-115.516418
6656.451416	-117.299698
6659.143066	-117.257065
6661.834717	-116.460884
6664.526367	-115.947296
6667.218018	-116.013428
6669.909668	-116.142990
6672.601318	-116.904251
6675.292969	-117.084053
6677.984619	-117.107605
6680.676270	-117.306931
6683.367920	-116.494896
6686.059570	-116.779579
6688.751221	-117.831841
6691.442871	-116.259514
6694.134521	-117.152229
6696.826172	-115.302811
6699.517822	-115.161209
6702.209473	-114.820801
6704.901123	-114.103668
6707.592773	-114.874329
6710.284424	-115.044441
6712.976074	-114.546959
6715.667725	-115.112976
6718.359375	-116.297386
6721.051025	-117.050781
6723.742676	-116.639412
6726.434326	-115.890343
6729.125977	-117.498268
6731.817627	-115.958817
6734.509277	-116.872253
6737.200928	-118.418640
6739.892578	-117.282509
6742.584229	-116.692345
6745.275879	-116.477097
6747.967529	-116.995155
6750.659180	-116.785553
6753.350830	-117.422676
6756.042480	-118.092010
6758.734131	-117.179802
6761.425781	-116.281044
6764.117432	-116.737206
6766.809082	-117.874435
6769.500732	-117.043633
6772.192383	-116.821709
6774.884033	-117.043922
6777.575684	-117.539619
6780.267334	-117.474998
6782.958984	-116.420624
6785.650635	-116.345680
6788.342285	-116.148514
6791.033936	-117.204514
6793.725586	-115.577049
6796.417236	-116.788742
6799.108887	-115.442352
6801.800537	-114.796303
6804.492188	-116.398788
6807.183838	-117.394958
6809.875488	-117.726875
6812.567139	-116.947029
6815.258789	-116.245018
6817.950439	-116.041565
6820.642090	-117.699745
6823.333740	-117.007629
6826.025391	-116.906006
6828.717041	-115.921768
6831.408691	-115.077011
6834.100342	-115.734436
6836.791992	-115.508614
6839.483643	-116.184006
6842.175293	-115.274559
6844.866943	-114.203598
6847.558594	-115.111420
6850.250244	-116.412033
6852.941895	-115.635399
6855.633545	-114.956772
6858.325195	-115.773674
6861.016846	-114.881691
6863.708496	-114.477440
6866.400146	-115.652023
6869.091797	-114.796883
6871.783447	-113.661186
6874.475098	-114.164261
6877.166748	-114.260849
6879.858398	-114.469833
6882.550049	-115.543831
6885.241699	-115.801071
6887.933350	-113.951546
6890.625000	-113.911911
6893.316650	-114.228569
6896.008301	-114.393219
6898.699951	-113.313202
6901.391602	-112.749992
6904.083252	-114.058258
6906.774902	-114.120308
6909.466553	-113.244423
6912.158203	-112.788429
6914.849854	-112.204208
6917.541504	-112.336159
6920.233154	-112.081169
6922.924805	-113.141121
6925.616455	-113.368950
6928.308105	-112.472038
6930.999756	-112.458336
6933.691406	-113.145172
6936.383057	-113.123718
6939.074707	-113.218010
6941.766357	-113.235634
6944.458008	-112.805992
6947.149658	-113.155678
6949.841309	-111.765533
6952.532959	-112.863045
6955.224609	-111.790863
6957.916260	-113.072289
6960.607910	-113.833878
6963.299561	-113.480171
6965.991211	-113.550751
6968.682861	-113.371727
6971.374512	-113.779831
6974.066162	-114.216248
6976.757812	-114.100014
6979.449463	-114.027321
6982.141113	-114.666878
6984.832764	-113.257568
6987.524414	-112.173508
6990.216064	-113.419449
6992.907715	-113.490150
6995.599365	-113.717613
6998.291016	-114.010048
7000.982666	-114.048485
7003.674316	-114.336197
7006.365967	-113.975403
7009.057617	-112.935425
7011.749268	-113.894821
7014.440918	-115.499573
7017.132568	-116.961174
7019.824219	-116.743973
7022.515869	-115.281929
7025.207520	-115.291763
7027.899170	-116.871925
7030.590820	-116.716492
7033.282471	-116.165443
7035.974121	-115.790054
7038.665771	-116.247047
7041.357422	-116.400673
7044.049072	-117.249390
7046.740723	-116.955246
7049.432373	-116.482285
7052.124023	-117.751358
7054.815674	-117.250755
7057.507324	-116.954132
7060.198975	-116.713120
7062.890625	-117.565804
7065.582275	-118.678665
7068.273926	-118.879166
7070.965576	-117.839188
7073.657227	-117.480843
7076.348877	-117.474335
7079.040527	-118.652519
7081.732178	-117.939964
7084.423828	-117.216309
7087.115479	-118.939705
7089.807129	-118.363907
7092.498779	-119.248795
7095.190430	-119.460518
7097.882080	-119.748932
7100.573730	-118.584526
7103.265381	-119.834694
7105.957031	-118.567810
7108.648682	-119.264091
7111.340332	-119.371971
7114.031982	-118.845169
7116.723633	-119.421165
7119.415283	-118.782089
7122.106934	-120.683609
7124.798584	-120.038963
7127.490234	-118.270531
7130.181885	-119.313629
7132.873535	-119.739685
7135.565186	-120.020233
7138.256836	-119.740097
7140.948486	-120.995132
7143.640137	-121.323692
7146.331787	-121.525223
7149.023438	-119.674309
7151.715088	-120.819130
7154.406738	-121.560303
7157.098389	-120.848068
7159.790039	-120.059929
7162.481689	-120.862572
7165.173340	-121.309265
7167.864990	-121.970390
7170.556641	-121.523575
7173.248291	-122.201416
7175.939941	-120.646309
7178.631592	-120.965378
7181.323242	-122.870735
7184.014893	-122.404510
7186.706543	-122.100700
7189.398193	-121.397095
7192.089844	-121.022797
7194.781494	-122.238319
7197.473145	-122.575165
7200.164795	-123.291092
7202.856445	-122.714508
7205.548096	-122.650803
7208.239746	-122.061516
7210.931396	-121.732925
7213.623047	-121.819855
7216.314697	-121.957207
7219.006348	-122.294014
7221.697998	-123.556374
7224.389648	-122.791824
7227.081299	-123.431030
7229.772949	-123.703247
7232.464600	-122.840996
7235.156250	-122.110077
7237.847900	-123.391258
7240.539551	-124.539337
7243.231201	-124.297493
7245.922852	-123.238815
7248.614502	-122.717491
7251.306152	-122.258453
7253.997803	-121.823792
7256.689453	-121.877861
7259.381104	-123.214714
7262.072754	-124.071587
7264.764404	-123.867439
7267.456055	-123.269371
7270.147705	-124.992676
7272.839355	-126.275864
7275.531006	-124.749405
7278.222656	-122.821747
7280.914307	-124.369461
7283.605957	-125.229172
7286.297607	-124.566223
7288.989258	-124.153267
7291.680908	-125.094406
7294.372559	-125.622971
7297.064209	-123.777512
7299.755859	-122.754410
7302.447510	-124.082680
7305.139160	-125.747841
7307.830811	-125.071724
7310.522461	-123.605606
7313.214111	-125.969376
7315.905762	-126.312408
7318.597412	-125.284874
7321.289062	-123.242981
7323.980713	-125.171211
7326.672363	-126.103554
7329.364014	-125.475655
7332.055664	-122.885483
7334.747314	-124.672920
7337.438965	-125.943634
7340.130615	-125.816185
7342.822266	-123.911369
7345.513916	-125.174080
7348.205566	-126.264450
7350.897217	-125.877716
7353.588867	-122.852287
7356.280518	-124.815788
7358.972168	-125.476051
7361.663818	-125.530006
7364.355469	-124.249146
7367.047119	-126.328484
7369.738770	-125.887558
7372.430420	-126.189186
7375.122070	-124.577255
7377.813721	-126.687500
7380.505371	-125.469925
7383.197021	-125.466942
7385.888672	-124.285957
7388.580322	-125.658737
7391.271973	-127.531303
7393.963623	-126.843246
7396.655273	-124.438133
7399.346924	-125.614075
7402.038574	-125.543106
7404.730225	-126.535477
7407.421875	-124.618179
7410.113525	-126.247314
7412.805176	-126.605736
7415.496826	-126.691704
7418.188477	-124.242256
7420.880127	-126.465073
7423.571777	-126.814781
7426.263428	-125.757439
7428.955078	-124.643013
7431.646729	-125.828804
7434.338379	-126.920609
7437.030029	-126.613312
7439.721680	-124.378876
7442.413330	-124.774467
7445.104980	-124.462074
7447.796631	-123.698250
7450.488281	-122.964600
7453.179932	-125.634476
7455.871582	-125.870117
7458.563232	-125.387993
7461.254883	-124.498451
7463.946533	-125.842873
7466.638184	-126.049911
7469.329834	-125.566505
7472.021484	-123.491829
7474.713135	-125.390663
7477.404785	-125.747787
7480.096436	-125.307716
7482.788086	-123.519684
7485.479736	-125.192650
7488.171387	-126.159119
7490.863037	-124.828377
7493.554688	-122.254951
7496.246338	-124.486900
7498.937988	-124.914978
7501.629639	-123.223854
7504.321289	-122.108582
7507.012939	-122.801216
7509.704590	-124.063690
7512.396240	-122.205711
7515.087891	-122.132980
7517.779541	-124.132408
7520.471191	-123.758286
7523.162842	-124.262901
7525.854492	-122.126457
7528.546143	-122.586533
7531.237793	-124.449837
7533.929443	-124.541946
7536.621094	-123.169662
7539.312744	-123.190697
7542.004395	-125.024475
7544.696045	-122.813652
7547.387695	-121.091637
7550.079346	-122.119110
7552.770996	-123.561005
7555.462646	-121.679001
7558.154297	-121.429398
7560.845947	-123.570404
7563.537598	-122.840622
7566.229248	-122.184235
7568.920898	-121.187683
7571.612549	-122.138802
7574.304199	-121.471733
7576.995850	-121.743011
7579.687500	-121.541756
7582.379150	-121.349037
7585.070801	-120.621872
7587.762451	-119.447334
7590.454102	-118.686501
7593.145752	-119.725014
7595.837402	-121.107140
7598.529053	-122.052162
7601.220703	-120.473953
7603.912354	-120.711273
7606.604004	-120.081650
7609.295654	-119.225883
7611.987305	-117.776131
7614.678955	-119.799355
7617.370605	-119.067314
7620.062256	-119.976387
7622.753906	-119.384575
7625.445557	-119.517410
7628.137207	-120.473358
7630.828857	-120.669029
7633.520508	-119.424850
7636.212158	-120.283035
7638.903809	-121.453499
7641.595459	-119.995163
7644.287109	-120.634155
7646.978760	-122.053444
7649.670410	-120.472725
7652.362061	-118.753296
7655.053711	-117.623466
7657.745361	-118.698128
7660.437012	-119.449791
7663.128662	-118.827621
7665.820312	-118.305428
7668.511963	-117.967247
7671.203613	-117.427795
7673.895264	-117.935165
7676.586914	-117.905289
7679.278564	-119.450356
7681.970215	-119.914558
7684.661865	-119.857597
7687.353516	-119.467506
7690.045166	-120.205544
7692.736816	-119.386909
7695.428467	-119.981438
7698.120117	-120.510933
7700.811768	-118.884117
7703.503418	-117.790199
7706.195068	-117.321541
7708.886719	-117.755089
7711.578369	-116.898796
7714.270020	-118.399208
7716.961670	-119.009079
7719.653320	-117.777023
7722.344971	-118.081902
7725.036621	-117.235100
7727.728271	-117.219200
7730.419922	-116.846184
7733.111572	-119.044472
7735.803223	-120.017204
7738.494873	-119.915115
7741.186523	-117.921219
7743.878174	-117.282959
7746.569824	-118.315445
7749.261475	-119.575752
7751.953125	-119.694542
7754.644775	-118.487122
7757.336426	-119.582901
7760.028076	-119.430916
7762.719727	-117.668251
7765.411377	-117.840019
7768.103027	-117.431259
7770.794678	-117.387222
7773.486328	-118.673431
7776.177979	-119.755219
7778.869629	-119.647995
7781.561279	-118.691544
7784.252930	-118.191925
7786.944580	-119.268585
7789.636230	-119.592865
7792.327881	-119.156471
7795.019531	-119.283348
7797.711182	-119.439095
7800.402832	-118.554222
7803.094482	-117.389648
7805.786133	-116.656960
7808.477783	-116.858154
7811.169434	-117.538383
7813.861084	-119.082115
7816.552734	-118.854118
7819.244385	-120.567780
7821.936035	-119.980408
7824.627686	-119.465393
7827.319336	-119.209114
7830.010986	-118.366364
7832.702637	-118.903656
7835.394287	-118.962517
7838.085938	-119.956955
7840.777588	-119.648582
7843.469238	-118.216682
7846.160889	-117.444565
7848.852539	-117.893707
7851.544189	-117.962791
7854.235840	-118.320175
7856.927490	-119.043175
7859.619141	-118.881233
7862.310791	-120.535843
7865.002441	-118.138596
7867.694092	-117.485870
7870.385742	-117.865326
7873.077393	-118.933197
7875.769043	-119.659439
7878.460693	-118.483238
7881.152344	-118.764862
7883.843994	-118.964615
7886.535645	-118.597206
7889.227295	-119.449638
7891.918945	-120.155685
7894.610596	-120.523834
7897.302246	-120.603767
7899.993896	-120.747498
7902.685547	-120.566193
7905.377197	-122.268936
7908.068848	-119.907326
7910.760498	-120.332748
7913.452148	-120.346802
7916.143799	-122.155762
7918.835449	-122.081993
7921.527100	-120.182770
7924.218750	-119.508072
7926.910400	-119.971680
7929.602051	-120.073669
7932.293701	-120.189064
7934.985352	-120.724037
7937.677002	-120.870155
7940.368652	-120.451324
7943.060303	-120.212311
7945.751953	-119.501450
7948.443604	-118.563835
7951.135254	-119.485512
7953.826904	-120.303673
7956.518555	-119.630341
7959.210205	-120.791985
7961.901855	-120.293945
7964.593506	-120.553055
7967.285156	-120.114609
7969.976807	-118.542702
7972.668457	-119.671593
7975.360107	-119.782082
7978.051758	-119.807846
7980.743408	-119.256821
7983.435059	-118.765259
7986.126709	-119.344994
7988.818359	-118.653015
7991.510010	-119.410606
7994.201660	-119.724876
7996.893311	-118.657372
7999.584961	-115.854568
8002.276611	-116.303795
8004.968262	-117.432655
8007.659912	-118.108597
8010.351562	-118.525230
8013.043213	-117.501305
8015.734863	-119.314445
8018.426514	-120.035660
8021.118164	-118.495155
8023.809814	-118.162010
8026.501465	-118.175926
8029.193115	-118.058502
8031.884766	-117.824020
8034.576416	-118.788643
8037.268066	-119.013985
8039.959717	-118.955132
8042.651367	-118.661507
8045.343018	-119.059868
8048.034668	-120.338539
8050.726318	-119.348099
8053.417969	-117.237427
8056.109619	-117.587013
8058.801270	-119.076492
8061.492920	-118.302643
8064.184570	-118.739944
8066.876221	-119.197105
8069.567871	-119.089355
8072.259521	-118.340294
8074.951172	-118.544159
8077.642822	-118.759041
8080.334473	-117.938538
8083.026123	-117.303345
8085.717773	-117.820381
8088.409424	-118.261292
8091.101074	-117.777100
8093.792725	-117.574020
8096.484375	-117.334244
8099.176025	-117.842155
8101.867676	-118.197289
8104.559326	-116.999031
8107.250977	-116.820045
8109.942627	-117.874588
8112.634277	-117.848297
8115.325928	-117.502602
8118.017578	-118.403999
8120.709229	-117.423416
8123.400879	-116.206039
8126.092529	-116.774712
8128.784180	-116.617035
8131.475830	-117.261765
8134.167480	-117.922775
8136.859131	-118.802956
8139.550781	-117.751198
8142.242432	-117.407707
8144.934082	-116.971848
8147.625732	-117.605705
8150.317383	-117.147652
8153.009033	-118.042198
8155.700684	-118.258232
8158.392334	-117.582947
8161.083984	-118.918587
8163.775635	-117.530312
8166.467285	-117.161140
8169.158936	-117.166389
8171.850586	-117.180916
8174.542236	-118.427162
8177.233887	-118.759293
8179.925537	-116.884743
8182.617188	-115.978569
8185.308838	-116.210373
8188.000488	-117.580551
8190.692139	-118.842331
8193.383789	-116.825989
8196.075439	-117.623299
8198.767090	-118.513840
8201.458740	-119.403740
8204.150391	-118.868210
8206.842041	-119.047005
8209.533691	-119.431763
8212.225342	-119.128204
8214.916992	-118.204819
8217.608643	-119.518433
8220.300293	-121.429291
8222.991943	-119.961281
8225.683594	-120.414909
8228.375244	-118.772621
8231.066895	-119.110924
8233.758545	-119.397575
8236.450195	-118.389641
8239.141846	-118.478333
8241.833496	-117.434593
8244.525146	-118.222160
8247.216797	-118.265343
8249.908447	-119.869514
8252.600098	-118.514465
8255.291748	-119.416580
8257.983398	-119.105263
8260.675049	-119.289368
8263.366699	-120.123512
8266.058350	-119.259109
8268.750000	-119.345695
8271.441650	-119.998505
8274.133301	-119.422234
8276.824951	-119.822807
8279.516602	-119.949280
8282.208252	-119.763184
8284.899902	-119.140793
8287.591553	-119.400047
8290.283203	-118.626183
8292.974854	-119.148056
8295.666504	-120.621025
8298.358154	-120.467430
8301.049805	-119.404381
8303.741455	-119.931404
8306.433105	-120.080299
8309.124756	-120.101898
8311.816406	-119.956230
8314.508057	-118.831291
8317.199707	-119.326225
8319.891357	-118.239502
8322.583008	-117.787086
8325.274658	-118.442535
8327.966309	-118.453926
8330.657959	-118.036331
8333.349609	-118.923248
8336.041260	-119.319984
8338.732910	-119.008873
8341.424561	-117.900673
8344.116211	-117.337555
8346.807861	-117.711884
8349.499512	-118.478012
8352.191162	-118.550728
8354.882812	-118.049843
8357.574463	-118.170738
8360.266113	-116.613380
8362.957764	-116.738571
8365.649414	-116.728500
8368.341064	-117.213913
8371.032715	-117.866013
8373.724365	-118.186478
8376.416016	-118.517334
8379.107666	-118.131165
8381.799316	-118.468445
8384.490967	-118.349907
8387.182617	-116.969978
8389.874268	-116.812775
8392.565918	-116.924583
8395.257568	-117.001442
8397.949219	-116.997116
8400.640869	-116.059830
8403.332520	-115.572548
8406.024170	-115.948929
8408.715820	-114.929939
8411.407471	-114.957809
8414.099121	-115.563522
8416.790771	-116.066162
8419.482422	-115.244743
8422.174072	-116.105797
8424.865723	-116.834984
8427.557373	-116.101585
8430.249023	-115.305122
8432.940674	-115.646858
8435.632324	-115.962265
8438.323975	-116.407318
8441.015625	-115.651344
8443.707275	-115.161903
8446.398926	-114.657158
8449.090576	-115.765427
8451.782227	-115.041336
8454.473877	-115.482445
8457.165527	-116.308258
8459.857178	-114.760590
8462.548828	-114.596596
8465.240479	-114.313461
8467.932129	-114.910591
8470.623779	-115.128487
8473.315430	-114.606400
8476.007080	-114.437859
8478.698730	-112.897392
8481.390381	-114.249275
8484.082031	-114.835052
8486.773682	-114.260628
8489.465332	-112.612862
8492.156982	-114.131180
8494.848633	-114.933426
8497.540283	-114.518288
8500.231934	-114.735909
8502.923584	-113.612305
8505.615234	-113.125519
8508.306885	-114.786148
8510.998535	-112.682610
8513.690186	-113.244263
8516.381836	-113.178101
8519.073486	-114.223854
8521.765137	-113.302940
8524.456787	-113.375107
8527.148438	-113.493439
8529.840088	-114.438820
8532.531738	-114.858902
8535.223389	-114.725037
8537.915039	-114.003258
8540.606689	-113.958786
8543.298340	-114.326004
8545.989990	-114.557899
8548.681641	-113.827438
8551.373291	-113.831253
8554.064941	-112.780540
8556.756592	-112.777023
8559.448242	-113.542534
8562.139893	-113.326431
8564.831543	-113.561600
8567.523193	-113.105042
8570.214844	-114.142525
8572.906494	-113.504974
8575.598145	-112.072945
8578.289795	-113.285484
8580.981445	-114.400139
8583.673096	-114.089256
8586.364746	-113.592918
8589.056396	-113.523880
8591.748047	-114.375511
8594.439697	-113.184967
8597.131348	-113.181267
8599.822998	-114.987625
8602.514648	-113.052513
8605.206299	-112.028320
8607.897949	-112.906670
8610.589600	-115.915535
8613.281250	-115.550377
8615.972900	-114.159111
8618.664551	-112.942154
8621.356201	-113.070946
8624.047852	-113.600700
8626.739502	-113.970314
8629.431152	-113.580452
8632.122803	-113.846169
8634.814453	-114.484673
8637.506104	-114.445107
8640.197754	-114.291069
8642.889404	-114.369545
8645.581055	-113.200371
8648.272705	-113.994881
8650.964355	-115.260017
8653.656006	-115.087440
8656.347656	-114.036667
8659.039307	-113.888344
8661.730957	-113.806587
8664.422607	-113.036934
8667.114258	-112.153351
8669.805908	-113.842514
8672.497559	-114.133255
8675.189209	-113.784637
8677.880859	-113.742241
8680.572510	-113.886765
8683.264160	-115.181068
8685.955811	-115.490891
8688.647461	-115.149025
8691.339111	-114.185204
8694.030762	-113.738266
8696.722412	-114.817200
8699.414062	-114.634865
8702.105713	-114.873039
8704.797363	-115.207199
8707.489014	-114.329666
8710.180664	-113.462364
8712.872314	-114.872124
8715.563965	-114.870705
8718.255615	-115.237411
8720.947266	-116.026833
8723.638916	-114.955452
8726.330566	-114.499603
8729.022217	-114.623375
8731.713867	-115.526932
8734.405518	-116.468132
8737.097168	-114.931633
8739.788818	-113.124817
8742.480469	-114.086693
8745.172119	-115.367172
8747.863770	-115.753464
8750.555420	-114.837067
8753.247070	-115.015198
8755.938721	-115.285736
8758.630371	-115.842728
8761.322021	-114.962585
8764.013672	-114.313210
8766.705322	-115.698776
8769.396973	-115.772552
8772.088623	-114.676811
8774.780273	-113.818253
8777.471924	-114.794861
8780.163574	-114.731865
8782.855225	-114.764854
8785.546875	-115.777428
8788.238525	-115.072487
8790.930176	-114.465065
8793.621826	-115.039948
8796.313477	-114.739822
8799.005127	-114.159248
8801.696777	-115.201057
8804.388428	-114.230247
8807.080078	-114.525169
8809.771729	-115.861549
8812.463379	-114.536743
8815.155029	-113.213104
8817.846680	-112.281502
8820.538330	-112.782265
8823.229980	-113.907661
8825.921631	-113.901398
8828.613281	-112.319527
8831.304932	-113.283813
8833.996582	-115.931229
8836.688232	-114.140984
8839.379883	-113.762398
8842.071533	-114.819939
8844.763184	-113.789703
8847.454834	-113.851311
8850.146484	-113.546562
8852.838135	-113.789726
8855.529785	-113.884872
8858.221436	-113.481842
8860.913086	-113.741585
8863.604736	-113.144287
8866.296387	-112.640564
8868.988037	-113.628204
8871.679688	-113.006035
8874.371338	-112.700348
8877.062988	-112.762978
8879.754639	-113.241623
8882.446289	-111.866333
8885.137939	-110.875809
8887.829590	-113.069023
8890.521240	-114.027641
8893.212891	-112.252296
8895.904541	-112.846184
8898.596191	-112.547592
8901.287842	-112.900612
8903.979492	-113.463623
8906.671143	-114.043274
8909.362793	-113.391273
8912.054443	-111.731140
8914.746094	-110.432320
8917.437744	-110.506126
8920.129395	-110.273796
8922.821045	-111.138550
8925.512695	-112.088287
8928.204346	-112.097809
8930.895996	-111.120468
8933.587646	-111.028717
8936.279297	-112.558601
8938.970947	-112.006592
8941.662598	-111.355721
8944.354248	-110.699242
8947.045898	-111.450127
8949.737549	-110.162865
8952.429199	-110.103149
8955.120850	-110.584442
8957.812500	-110.324356
8960.504150	-109.843422
8963.195801	-110.172295
8965.887451	-111.010445
8968.579102	-110.444710
8971.270752	-110.226501
8973.962402	-109.872871
8976.654053	-109.580093
8979.345703	-110.522034
8982.037354	-110.352989
8984.729004	-109.957153
8987.420654	-110.868668
8990.112305	-111.174408
8992.803955	-110.488800
8995.495605	-108.522125
8998.187256	-108.586777
9000.878906	-110.510017
9003.570557	-110.563515
9006.262207	-110.001534
9008.953857	-109.993378
9011.645508	-111.100372
9014.337158	-110.444366
9017.028809	-109.131248
9019.720459	-109.816307
9022.412109	-110.434052
9025.103760	-109.058632
9027.795410	-109.086334
