Frequency (Hz)	Level (dB)
5595.941162	-112.192200
5598.632812	-112.300926
5601.324463	-112.585411
5604.016113	-114.029694
5606.707764	-112.330376
5609.399414	-112.819908
5612.091064	-112.722054
5614.782715	-113.034203
5617.474365	-111.353271
5620.166016	-112.299408
5622.857666	-112.771233
5625.549316	-112.325226
5628.240967	-112.499176
5630.932617	-112.065781
5633.624268	-113.284630
5636.315918	-113.393219
5639.007568	-111.614639
5641.699219	-112.502777
5644.390869	-112.840187
5647.082520	-112.110336
5649.774170	-114.178703
5652.465820	-113.935814
5655.157471	-113.621170
5657.849121	-112.894363
5660.540771	-112.690384
5663.232422	-113.170425
5665.924072	-113.065598
5668.615723	-113.349785
5671.307373	-114.558998
5673.999023	-114.592857
5676.690674	-114.709488
5679.382324	-114.890770
5682.073975	-114.241592
5684.765625	-113.987099
5687.457275	-114.079269
5690.148926	-114.449142
5692.840576	-115.193085
5695.532227	-115.687859
5698.223877	-115.531067
5700.915527	-116.549858
5703.607178	-117.136452
5706.298828	-116.252708
5708.990479	-116.336601
5711.682129	-115.046104
5714.373779	-115.236710
5717.065430	-115.636078
5719.757080	-114.729095
5722.448730	-114.568382
5725.140381	-115.539162
5727.832031	-116.089012
5730.523682	-116.070862
5733.215332	-115.720192
5735.906982	-116.526299
5738.598633	-117.046852
5741.290283	-115.881157
5743.981934	-115.918640
5746.673584	-116.960487
5749.365234	-117.849236
5752.056885	-118.225906
5754.748535	-118.033424
5757.440186	-119.702866
5760.131836	-117.516739
5762.823486	-117.428658
5765.515137	-118.423805
5768.206787	-117.214668
5770.898438	-115.866982
5773.590088	-118.559258
5776.281738	-119.129204
5778.973389	-119.030373
5781.665039	-117.861763
5784.356689	-118.557350
5787.048340	-118.401749
5789.739990	-117.004463
5792.431641	-116.276199
5795.123291	-117.193176
5797.814941	-116.825554
5800.506592	-116.304718
5803.198242	-118.444489
5805.889893	-117.721039
5808.581543	-118.496140
5811.273193	-119.151199
5813.964844	-117.499855
5816.656494	-118.703384
5819.348145	-118.818161
5822.039795	-120.209518
5824.731445	-120.123032
5827.423096	-119.444115
5830.114746	-118.966263
5832.806396	-118.250221
5835.498047	-116.949791
5838.189697	-117.941612
5840.881348	-118.906654
5843.572998	-119.042770
5846.264648	-118.670151
5848.956299	-118.922180
5851.647949	-119.799614
5854.339600	-119.913391
5857.031250	-118.812973
5859.722900	-118.628792
5862.414551	-118.857140
5865.106201	-118.614883
5867.797852	-119.855438
5870.489502	-120.868134
5873.181152	-120.077316
5875.872803	-119.941376
5878.564453	-118.701698
5881.256104	-119.208549
5883.947754	-119.509857
5886.639404	-119.860588
5889.331055	-119.114494
5892.022705	-118.613632
5894.714355	-119.159874
5897.406006	-119.190231
5900.097656	-118.434738
5902.789307	-119.108437
5905.480957	-119.078972
5908.172607	-119.849945
5910.864258	-119.697426
5913.555908	-119.687798
5916.247559	-119.055367
5918.939209	-119.391838
5921.630859	-118.930099
5924.322510	-118.629951
5927.014160	-118.864700
5929.705811	-119.393875
5932.397461	-119.713661
5935.089111	-119.905594
5937.780762	-118.608765
5940.472412	-118.643440
5943.164062	-118.287628
5945.855713	-117.134819
5948.547363	-117.658073
5951.239014	-118.326591
5953.930664	-118.923882
5956.622314	-118.989388
5959.313965	-119.420929
5962.005615	-119.932243
5964.697266	-118.942917
5967.388916	-119.080177
5970.080566	-118.628784
5972.772217	-121.245598
5975.463867	-119.796310
5978.155518	-119.610268
5980.847168	-119.963799
5983.538818	-119.313263
5986.230469	-119.920113
5988.922119	-120.300621
5991.613770	-119.962158
5994.305420	-120.759186
5996.997070	-119.440819
5999.688721	-120.466095
6002.380371	-118.484261
6005.072021	-119.351532
6007.763672	-119.925812
6010.455322	-118.995659
6013.146973	-120.457932
6015.838623	-119.934669
6018.530273	-118.128830
6021.221924	-117.037903
6023.913574	-116.618866
6026.605225	-116.051514
6029.296875	-116.080917
6031.988525	-118.550972
6034.680176	-118.695351
6037.371826	-120.525375
6040.063477	-121.538506
6042.755127	-120.080193
6045.446777	-119.100014
6048.138428	-119.391953
6050.830078	-119.247330
6053.521729	-118.008591
6056.213379	-118.096214
6058.905029	-118.326836
6061.596680	-117.887856
6064.288330	-116.768219
6066.979980	-116.702690
6069.671631	-117.579514
6072.363281	-117.707321
6075.054932	-118.616058
6077.746582	-119.654709
6080.438232	-117.880264
6083.129883	-116.400139
6085.821533	-117.107513
6088.513184	-120.120613
6091.204834	-121.774559
6093.896484	-119.171303
6096.588135	-118.063240
6099.279785	-117.987915
6101.971436	-118.941986
6104.663086	-118.718201
6107.354736	-117.581673
6110.046387	-118.550720
6112.738037	-119.211746
6115.429688	-118.755981
6118.121338	-118.207283
6120.812988	-119.072403
6123.504639	-118.680740
6126.196289	-117.436264
6128.887939	-118.234787
6131.579590	-119.456505
6134.271240	-118.840149
6136.962891	-116.680748
6139.654541	-118.098984
6142.346191	-118.629402
6145.037842	-118.363731
6147.729492	-117.460777
6150.421143	-118.000717
6153.112793	-119.736526
6155.804443	-119.238396
6158.496094	-118.104050
6161.187744	-117.470230
6163.879395	-117.675926
6166.571045	-118.555641
6169.262695	-117.299080
6171.954346	-117.850388
6174.645996	-117.324196
6177.337646	-117.014648
6180.029297	-117.291115
6182.720947	-117.930557
6185.412598	-118.489380
6188.104248	-119.262711
6190.795898	-119.603035
6193.487549	-118.442383
6196.179199	-117.939392
6198.870850	-119.201584
6201.562500	-119.295998
6204.254150	-119.142654
6206.945801	-117.923317
6209.637451	-117.599274
6212.329102	-117.826050
6215.020752	-118.294174
6217.712402	-119.097633
6220.404053	-118.222015
6223.095703	-117.894073
6225.787354	-117.302109
6228.479004	-118.334991
6231.170654	-118.441261
6233.862305	-116.296394
6236.553955	-117.185234
6239.245605	-117.312576
6241.937256	-118.276993
6244.628906	-116.518196
6247.320557	-117.550652
6250.012207	-118.138115
6252.703857	-118.825600
6255.395508	-118.450592
6258.087158	-116.260063
6260.778809	-117.518295
6263.470459	-117.921486
6266.162109	-115.743469
6268.853760	-116.863373
6271.545410	-117.537712
6274.237061	-117.999390
6276.928711	-118.804367
6279.620361	-117.903763
6282.312012	-117.970779
6285.003662	-117.739960
6287.695312	-118.354797
6290.386963	-118.305016
6293.078613	-119.527336
6295.770264	-118.487411
6298.461914	-117.269821
6301.153564	-116.752869
6303.845215	-117.602776
6306.536865	-118.530655
6309.228516	-119.176506
6311.920166	-118.527809
6314.611816	-118.360352
6317.303467	-119.454536
6319.995117	-119.020859
6322.686768	-119.384453
6325.378418	-118.841934
6328.070068	-118.805870
6330.761719	-118.608559
6333.453369	-120.062859
6336.145020	-119.592194
6338.836670	-118.765236
6341.528320	-118.671165
6344.219971	-119.390068
6346.911621	-119.406242
6349.603271	-118.994995
6352.294922	-118.351410
6354.986572	-118.881340
6357.678223	-119.168823
6360.369873	-119.138069
6363.061523	-118.849762
6365.753174	-119.209320
6368.444824	-118.082619
6371.136475	-117.670319
6373.828125	-115.918083
6376.519775	-116.072830
6379.211426	-117.799095
6381.903076	-118.670235
6384.594727	-120.048584
6387.286377	-122.526054
6389.978027	-123.382782
6392.669678	-121.714539
6395.361328	-121.374619
6398.052979	-121.800255
6400.744629	-122.920601
6403.436279	-122.067863
6406.127930	-121.411873
6408.819580	-121.591805
6411.511230	-122.395386
6414.202881	-121.944336
6416.894531	-121.022308
6419.586182	-121.700325
6422.277832	-123.240013
6424.969482	-122.798599
6427.661133	-122.273865
6430.352783	-121.836334
6433.044434	-122.388161
6435.736084	-121.977493
6438.427734	-122.491173
6441.119385	-123.308601
6443.811035	-122.672401
6446.502686	-121.405563
6449.194336	-121.289726
6451.885986	-121.890007
6454.577637	-122.247643
6457.269287	-123.089737
6459.960938	-122.604477
6462.652588	-123.520828
6465.344238	-123.773338
6468.035889	-123.332718
6470.727539	-122.185387
6473.419189	-122.117989
6476.110840	-121.832695
6478.802490	-121.225250
6481.494141	-119.313553
6484.185791	-120.017654
6486.877441	-122.119492
6489.569092	-121.162888
6492.260742	-121.020546
6494.952393	-123.002419
6497.644043	-121.896042
6500.335693	-120.596619
6503.027344	-119.183357
6505.718994	-119.739052
6508.410645	-121.378815
6511.102295	-122.176346
6513.793945	-120.448570
6516.485596	-121.227997
6519.177246	-121.598907
6521.868896	-120.072014
6524.560547	-120.323051
6527.252197	-122.550087
6529.943848	-121.748528
6532.635498	-119.720688
6535.327148	-120.765999
6538.018799	-121.882484
6540.710449	-122.280495
6543.402100	-119.490166
6546.093750	-118.607056
6548.785400	-120.121132
6551.477051	-122.103584
6554.168701	-121.084412
6556.860352	-120.688759
6559.552002	-120.780220
6562.243652	-121.722610
6564.935303	-120.645042
6567.626953	-119.295357
6570.318604	-121.855118
6573.010254	-120.414261
6575.701904	-119.032066
6578.393555	-117.599991
6581.085205	-118.907112
6583.776855	-119.692055
6586.468506	-119.733681
6589.160156	-118.761551
6591.851807	-117.630356
6594.543457	-117.432579
6597.235107	-117.973679
6599.926758	-116.621201
6602.618408	-118.611328
6605.310059	-117.707237
6608.001709	-117.783409
6610.693359	-118.503090
6613.385010	-117.948181
6616.076660	-117.121132
6618.768311	-117.523689
6621.459961	-117.017090
6624.151611	-115.837616
6626.843262	-115.738617
6629.534912	-115.436729
6632.226562	-115.292419
6634.918213	-114.586586
6637.609863	-115.934296
6640.301514	-115.892464
6642.993164	-114.231514
6645.684814	-114.776039
6648.376465	-115.591110
6651.068115	-114.644653
6653.759766	-113.360725
6656.451416	-113.791771
6659.143066	-113.916580
6661.834717	-113.278725
6664.526367	-114.236076
6667.218018	-114.455101
6669.909668	-114.378677
6672.601318	-112.948296
6675.292969	-113.499420
6677.984619	-112.444252
6680.676270	-110.781456
6683.367920	-110.593842
6686.059570	-111.945679
6688.751221	-111.687943
6691.442871	-111.045883
6694.134521	-110.956764
6696.826172	-110.001930
6699.517822	-110.579689
6702.209473	-110.070076
6704.901123	-111.228119
6707.592773	-110.741066
6710.284424	-110.429398
6712.976074	-110.010612
6715.667725	-110.127159
6718.359375	-110.672234
6721.051025	-111.718742
6723.742676	-112.226074
6726.434326	-110.086731
6729.125977	-109.250862
6731.817627	-109.848343
6734.509277	-110.509468
6737.200928	-110.165939
6739.892578	-111.220673
6742.584229	-110.402435
6745.275879	-110.672440
6747.967529	-111.362297
6750.659180	-110.339378
6753.350830	-110.377403
6756.042480	-110.713364
6758.734131	-111.988411
6761.425781	-111.146088
6764.117432	-111.549805
6766.809082	-111.320633
6769.500732	-111.829887
6772.192383	-113.816711
6774.884033	-115.271713
6777.575684	-114.320595
6780.267334	-113.234177
6782.958984	-113.445175
6785.650635	-112.379364
6788.342285	-112.419945
6791.033936	-114.146591
6793.725586	-113.416512
6796.417236	-114.385025
6799.108887	-114.877754
6801.800537	-115.712730
6804.492188	-115.186234
6807.183838	-115.456291
6809.875488	-114.149780
6812.567139	-115.561195
6815.258789	-115.019051
6817.950439	-114.480484
6820.642090	-114.428322
6823.333740	-114.261909
6826.025391	-115.304420
6828.717041	-115.502296
6831.408691	-114.928612
6834.100342	-115.405235
6836.791992	-116.191467
6839.483643	-115.422707
6842.175293	-113.426544
6844.866943	-114.442726
6847.558594	-114.173370
6850.250244	-116.535828
6852.941895	-117.467667
6855.633545	-115.872169
6858.325195	-115.024063
6861.016846	-116.488548
6863.708496	-116.690239
6866.400146	-114.640106
6869.091797	-116.475052
6871.783447	-117.681915
6874.475098	-115.670616
6877.166748	-116.211319
6879.858398	-117.571983
6882.550049	-116.723228
6885.241699	-116.016640
6887.933350	-114.726852
6890.625000	-116.818398
6893.316650	-117.373978
6896.008301	-117.435059
6898.699951	-115.834869
6901.391602	-115.612846
6904.083252	-116.812401
6906.774902	-115.263931
6909.466553	-114.997147
6912.158203	-115.763222
6914.849854	-114.839134
6917.541504	-115.344337
6920.233154	-116.335106
6922.924805	-115.639572
6925.616455	-114.825012
6928.308105	-115.139908
6930.999756	-116.703995
6933.691406	-115.507950
6936.383057	-115.418945
6939.074707	-113.831848
6941.766357	-113.946655
6944.458008	-115.191376
6947.149658	-114.970726
6949.841309	-114.994614
6952.532959	-115.008842
6955.224609	-115.373421
6957.916260	-115.174492
6960.607910	-116.701256
6963.299561	-115.877037
6965.991211	-115.830330
6968.682861	-114.784988
6971.374512	-116.891792
6974.066162	-117.648445
6976.757812	-116.570389
6979.449463	-115.634430
6982.141113	-116.057579
6984.832764	-115.979088
6987.524414	-114.524323
6990.216064	-115.278076
6992.907715	-115.499084
6995.599365	-114.367378
6998.291016	-114.149376
7000.982666	-115.264275
7003.674316	-113.979088
7006.365967	-112.317574
7009.057617	-113.875076
7011.749268	-115.568382
7014.440918	-116.400352
7017.132568	-114.712730
7019.824219	-113.550072
7022.515869	-117.202110
7025.207520	-117.167023
7027.899170	-115.463837
7030.590820	-115.520950
7033.282471	-114.463692
7035.974121	-114.494720
7038.665771	-113.945625
7041.357422	-113.722748
7044.049072	-114.222977
7046.740723	-113.849167
7049.432373	-115.138695
7052.124023	-115.105469
7054.815674	-114.526764
7057.507324	-114.975754
7060.198975	-116.021713
7062.890625	-115.489281
7065.582275	-115.742317
7068.273926	-115.329536
7070.965576	-115.479584
7073.657227	-114.176826
7076.348877	-114.881104
7079.040527	-116.073883
7081.732178	-114.667671
7084.423828	-113.230293
7087.115479	-114.423958
7089.807129	-115.757660
7092.498779	-117.286736
7095.190430	-115.387314
7097.882080	-114.448112
7100.573730	-115.290886
7103.265381	-115.908844
7105.957031	-117.043480
7108.648682	-115.702415
7111.340332	-115.110504
7114.031982	-113.907059
7116.723633	-115.261497
7119.415283	-116.634338
7122.106934	-116.549202
7124.798584	-116.621101
7127.490234	-115.655365
7130.181885	-114.787079
7132.873535	-114.624504
7135.565186	-116.147179
7138.256836	-117.202164
7140.948486	-116.111626
7143.640137	-116.854820
7146.331787	-115.793251
7149.023438	-116.030434
7151.715088	-116.032326
7154.406738	-115.898010
7157.098389	-116.287727
7159.790039	-117.410690
7162.481689	-117.437096
7165.173340	-117.048683
7167.864990	-116.680374
7170.556641	-116.551903
7173.248291	-117.841820
7175.939941	-116.550323
7178.631592	-115.469620
7181.323242	-116.914375
7184.014893	-117.210136
7186.706543	-117.679001
7189.398193	-117.321823
7192.089844	-116.407547
7194.781494	-117.412094
7197.473145	-117.311241
7200.164795	-117.054977
7202.856445	-117.886337
7205.548096	-120.290810
7208.239746	-121.197510
7210.931396	-118.193207
7213.623047	-119.086693
7216.314697	-118.346886
7219.006348	-117.926506
7221.697998	-119.226807
7224.389648	-118.872116
7227.081299	-118.707359
7229.772949	-119.337265
7232.464600	-119.361351
7235.156250	-118.812675
7237.847900	-118.278313
7240.539551	-118.308250
7243.231201	-119.108963
7245.922852	-119.252388
7248.614502	-119.462143
7251.306152	-120.163033
7253.997803	-120.524933
7256.689453	-119.299881
7259.381104	-120.560516
7262.072754	-121.049995
7264.764404	-119.144691
7267.456055	-119.282784
7270.147705	-121.155258
7272.839355	-122.801102
7275.531006	-121.602043
7278.222656	-120.205650
7280.914307	-119.959541
7283.605957	-121.143608
7286.297607	-122.183342
7288.989258	-123.187790
7291.680908	-122.393402
7294.372559	-121.344177
7297.064209	-121.480629
7299.755859	-121.266693
7302.447510	-122.345657
7305.139160	-123.616982
7307.830811	-122.605209
7310.522461	-121.394691
7313.214111	-123.151764
7315.905762	-122.718498
7318.597412	-121.296700
7321.289062	-121.270531
7323.980713	-122.948486
7326.672363	-123.493286
7329.364014	-123.185417
7332.055664	-121.714157
7334.747314	-121.932823
7337.438965	-121.708435
7340.130615	-121.124146
7342.822266	-121.565361
7345.513916	-123.221863
7348.205566	-124.450584
7350.897217	-123.671600
7353.588867	-122.266487
7356.280518	-123.233467
7358.972168	-123.339752
7361.663818	-123.965111
7364.355469	-121.934082
7367.047119	-123.585548
7369.738770	-123.574051
7372.430420	-122.168907
7375.122070	-122.130600
7377.813721	-123.552109
7380.505371	-123.825676
7383.197021	-124.242668
7385.888672	-121.849945
7388.580322	-123.002266
7391.271973	-124.873489
7393.963623	-124.378639
7396.655273	-122.768921
7399.346924	-123.952866
7402.038574	-123.444946
7404.730225	-124.452095
7407.421875	-122.869492
7410.113525	-123.693657
7412.805176	-124.373573
7415.496826	-123.956436
7418.188477	-122.194427
7420.880127	-124.106842
7423.571777	-122.641602
7426.263428	-122.401993
7428.955078	-123.351616
7431.646729	-124.890274
7434.338379	-123.840073
7437.030029	-122.604019
7439.721680	-122.291138
7442.413330	-123.128708
7445.104980	-124.179298
7447.796631	-124.752350
7450.488281	-123.677528
7453.179932	-125.046837
7455.871582	-124.176132
7458.563232	-122.980247
7461.254883	-121.907127
7463.946533	-124.430489
7466.638184	-123.553604
7469.329834	-121.636902
7472.021484	-121.389984
7474.713135	-123.524765
7477.404785	-125.055733
7480.096436	-123.115982
7482.788086	-121.253021
7485.479736	-122.254814
7488.171387	-123.821220
7490.863037	-122.437943
7493.554688	-121.447205
7496.246338	-122.690323
7498.937988	-123.490585
7501.629639	-121.873764
7504.321289	-122.080917
7507.012939	-123.499794
7509.704590	-122.723289
7512.396240	-123.575478
7515.087891	-122.681076
7517.779541	-123.508759
7520.471191	-123.327858
7523.162842	-122.712746
7525.854492	-121.236610
7528.546143	-122.874786
7531.237793	-123.986206
7533.929443	-124.333809
7536.621094	-122.788712
7539.312744	-123.504776
7542.004395	-124.694580
7544.696045	-124.813644
7547.387695	-124.027039
7550.079346	-123.058449
7552.770996	-124.734581
7555.462646	-122.670502
7558.154297	-122.381477
7560.845947	-124.466469
7563.537598	-122.432472
7566.229248	-123.844055
7568.920898	-123.928825
7571.612549	-122.479713
7574.304199	-122.148689
7576.995850	-122.639717
7579.687500	-122.904869
7582.379150	-122.086510
7585.070801	-123.508018
7587.762451	-124.264519
7590.454102	-122.636765
7593.145752	-121.762665
7595.837402	-121.669525
7598.529053	-122.087555
7601.220703	-121.216858
7603.912354	-122.437752
7606.604004	-123.378723
7609.295654	-122.765442
7611.987305	-120.846031
7614.678955	-122.191360
7617.370605	-123.069519
7620.062256	-122.573357
7622.753906	-121.528229
7625.445557	-123.045128
7628.137207	-121.721924
7630.828857	-120.247360
7633.520508	-120.782394
7636.212158	-123.330788
7638.903809	-123.477531
7641.595459	-122.369080
7644.287109	-121.617691
7646.978760	-122.275627
7649.670410	-121.282753
7652.362061	-121.509560
7655.053711	-123.427437
7657.745361	-124.200127
7660.437012	-122.453888
7663.128662	-122.470673
7665.820312	-121.141983
7668.511963	-121.761467
7671.203613	-122.690552
7673.895264	-122.504555
7676.586914	-121.451981
7679.278564	-122.787643
7681.970215	-121.685989
7684.661865	-121.760567
7687.353516	-120.969292
7690.045166	-121.584366
7692.736816	-121.724304
7695.428467	-121.291451
7698.120117	-120.408058
7700.811768	-119.969048
7703.503418	-122.053123
7706.195068	-122.389137
7708.886719	-119.738998
7711.578369	-119.965118
7714.270020	-122.526588
7716.961670	-120.770660
7719.653320	-120.132332
7722.344971	-120.121460
7725.036621	-119.923317
7727.728271	-121.628448
7730.419922	-121.473518
7733.111572	-121.898842
7735.803223	-120.412170
7738.494873	-121.455032
7741.186523	-121.535194
7743.878174	-120.852501
7746.569824	-120.635056
7749.261475	-120.569557
7751.953125	-120.206070
7754.644775	-121.145668
7757.336426	-121.872726
7760.028076	-121.553520
7762.719727	-121.048035
7765.411377	-121.415070
7768.103027	-121.729630
7770.794678	-120.111084
7773.486328	-119.675224
7776.177979	-120.413193
7778.869629	-121.456238
7781.561279	-121.188332
7784.252930	-119.461090
7786.944580	-119.944839
7789.636230	-118.837822
7792.327881	-117.298576
7795.019531	-117.442390
7797.711182	-119.999321
7800.402832	-122.531303
7803.094482	-121.111961
7805.786133	-119.873199
7808.477783	-121.058868
7811.169434	-121.192215
7813.861084	-121.677094
7816.552734	-120.402557
7819.244385	-121.467560
7821.936035	-122.212784
7824.627686	-120.971733
7827.319336	-121.366425
7830.010986	-121.441574
7832.702637	-121.895187
7835.394287	-120.169037
7838.085938	-118.689369
7840.777588	-119.211044
7843.469238	-119.744728
7846.160889	-120.397812
7848.852539	-121.105812
7851.544189	-121.336037
7854.235840	-120.420708
7856.927490	-118.935646
7859.619141	-118.447281
7862.310791	-121.329910
7865.002441	-122.231743
7867.694092	-121.767891
7870.385742	-118.894058
7873.077393	-120.110710
7875.769043	-121.663345
7878.460693	-119.777893
7881.152344	-118.995667
7883.843994	-119.427025
7886.535645	-119.719109
7889.227295	-120.299522
7891.918945	-117.829941
7894.610596	-118.119156
7897.302246	-119.723419
7899.993896	-120.930923
7902.685547	-118.484146
7905.377197	-119.758438
7908.068848	-119.150581
7910.760498	-118.587105
7913.452148	-118.569138
7916.143799	-119.164070
7918.835449	-118.856339
7921.527100	-119.235603
7924.218750	-118.196098
7926.910400	-119.654633
7929.602051	-118.859642
7932.293701	-118.048752
7934.985352	-118.808044
7937.677002	-118.273735
7940.368652	-117.759476
7943.060303	-117.922226
7945.751953	-117.270493
7948.443604	-116.976669
7951.135254	-118.686668
7953.826904	-117.294022
7956.518555	-116.274170
7959.210205	-117.359840
7961.901855	-117.955284
7964.593506	-116.302628
7967.285156	-115.553604
7969.976807	-115.233727
7972.668457	-114.633667
7975.360107	-115.003220
7978.051758	-115.255730
7980.743408	-116.003250
7983.435059	-116.451653
7986.126709	-115.672554
7988.818359	-115.790756
7991.510010	-115.579185
7994.201660	-115.226837
7996.893311	-115.374359
7999.584961	-115.477463
8002.276611	-114.251251
8004.968262	-114.208374
8007.659912	-115.404442
8010.351562	-115.677185
8013.043213	-114.368958
8015.734863	-113.438118
8018.426514	-112.261818
8021.118164	-112.666992
8023.809814	-113.186630
8026.501465	-112.176346
8029.193115	-110.830589
8031.884766	-111.597702
8034.576416	-113.468826
8037.268066	-114.518204
8039.959717	-114.916130
8042.651367	-115.005806
8045.343018	-113.869911
8048.034668	-112.484886
8050.726318	-113.155548
8053.417969	-113.559372
8056.109619	-113.880852
8058.801270	-115.462936
8061.492920	-115.975365
8064.184570	-115.334274
8066.876221	-115.257965
8069.567871	-114.745583
8072.259521	-115.460670
8074.951172	-114.741302
8077.642822	-115.706345
8080.334473	-116.561272
8083.026123	-115.256020
8085.717773	-115.658554
8088.409424	-116.211472
8091.101074	-115.108124
8093.792725	-116.082123
8096.484375	-116.792305
8099.176025	-117.209885
8101.867676	-117.891960
8104.559326	-117.209396
8107.250977	-115.847450
8109.942627	-117.503014
8112.634277	-119.028076
8115.325928	-118.115402
8118.017578	-118.735992
8120.709229	-118.781883
8123.400879	-118.667519
8126.092529	-118.142899
8128.784180	-118.964577
8131.475830	-120.887459
8134.167480	-120.349350
8136.859131	-119.754059
8139.550781	-118.325279
8142.242432	-120.775238
8144.934082	-120.436485
8147.625732	-122.010063
8150.317383	-119.943489
8153.009033	-119.377365
8155.700684	-119.733742
8158.392334	-120.625717
8161.083984	-121.732712
8163.775635	-121.744736
8166.467285	-122.326271
8169.158936	-122.039230
8171.850586	-120.238167
8174.542236	-120.855675
8177.233887	-122.174332
8179.925537	-121.476227
8182.617188	-120.593590
8185.308838	-122.041550
8188.000488	-122.299713
8190.692139	-121.160599
8193.383789	-120.486305
8196.075439	-123.088272
8198.767090	-124.362602
8201.458740	-124.790840
8204.150391	-123.000694
8206.842041	-122.068718
8209.533691	-122.070160
8212.225342	-123.661987
8214.916992	-122.431053
8217.608643	-123.870659
8220.300293	-125.140480
8222.991943	-124.946419
8225.683594	-122.522606
8228.375244	-124.261055
8231.066895	-124.007614
8233.758545	-123.497086
8236.450195	-122.074051
8239.141846	-124.027390
8241.833496	-124.603439
8244.525146	-123.672134
8247.216797	-121.916702
8249.908447	-123.237190
8252.600098	-123.362717
8255.291748	-122.326042
8257.983398	-121.885513
8260.675049	-122.831711
8263.366699	-122.719658
8266.058350	-121.909134
8268.750000	-120.808372
8271.441650	-123.220642
8274.133301	-123.093002
8276.824951	-122.404655
8279.516602	-122.292053
8282.208252	-123.309952
8284.899902	-123.537888
8287.591553	-123.098251
8290.283203	-121.936768
8292.974854	-122.705452
8295.666504	-122.965591
8298.358154	-121.941002
8301.049805	-122.066078
8303.741455	-122.937790
8306.433105	-121.757790
8309.124756	-122.208679
8311.816406	-121.699417
8314.508057	-120.927170
8317.199707	-121.970367
8319.891357	-122.276909
8322.583008	-120.427124
8325.274658	-121.964882
8327.966309	-121.791618
8330.657959	-121.670540
8333.349609	-120.800804
8336.041260	-119.475441
8338.732910	-119.697151
8341.424561	-120.531898
8344.116211	-118.597641
8346.807861	-118.652290
8349.499512	-119.658203
8352.191162	-119.545975
8354.882812	-118.520279
8357.574463	-117.761230
8360.266113	-116.719536
8362.957764	-116.962105
8365.649414	-117.734047
8368.341064	-116.228203
8371.032715	-116.174698
8373.724365	-115.770874
8376.416016	-116.590210
8379.107666	-117.378395
8381.799316	-116.448959
8384.490967	-117.547653
8387.182617	-115.825912
8389.874268	-116.219109
8392.565918	-116.300560
8395.257568	-115.389709
8397.949219	-116.128326
8400.640869	-116.850929
8403.332520	-115.158829
8406.024170	-115.002007
8408.715820	-115.485008
8411.407471	-114.833626
8414.099121	-116.025749
8416.790771	-116.966316
8419.482422	-116.633621
8422.174072	-116.350121
8424.865723	-115.564827
8427.557373	-117.648689
8430.249023	-118.172371
8432.940674	-116.988686
8435.632324	-115.921623
8438.323975	-116.893288
8441.015625	-115.594978
8443.707275	-116.116943
8446.398926	-117.364990
8449.090576	-116.475090
8451.782227	-115.935478
8454.473877	-117.332687
8457.165527	-117.393753
8459.857178	-115.783180
8462.548828	-115.564728
8465.240479	-116.881409
8467.932129	-116.508293
8470.623779	-116.386398
8473.315430	-117.984665
8476.007080	-117.738991
8478.698730	-117.241142
8481.390381	-117.557632
8484.082031	-116.502312
8486.773682	-116.737358
8489.465332	-116.801537
8492.156982	-117.681351
8494.848633	-118.524765
8497.540283	-119.131554
8500.231934	-118.000381
8502.923584	-118.049171
8505.615234	-117.797325
8508.306885	-119.016838
8510.998535	-118.989822
8513.690186	-117.760658
8516.381836	-118.446419
8519.073486	-119.600525
8521.765137	-119.882057
8524.456787	-119.178238
8527.148438	-117.364571
8529.840088	-117.815536
8532.531738	-120.256851
8535.223389	-120.118637
8537.915039	-119.705208
8540.606689	-119.841347
8543.298340	-119.402840
8545.989990	-119.105309
8548.681641	-121.258560
8551.373291	-119.730125
8554.064941	-120.245850
8556.756592	-120.878761
8559.448242	-119.446899
8562.139893	-118.819298
8564.831543	-120.735977
8567.523193	-120.318871
8570.214844	-119.806419
8572.906494	-120.031143
8575.598145	-119.315277
8578.289795	-118.842819
8580.981445	-119.019981
8583.673096	-121.856689
8586.364746	-121.402748
8589.056396	-120.325974
8591.748047	-118.641357
8594.439697	-119.892258
8597.131348	-121.003128
8599.822998	-120.598404
8602.514648	-120.418457
8605.206299	-120.852432
8607.897949	-121.566078
8610.589600	-120.935165
8613.281250	-119.584023
8615.972900	-120.339722
8618.664551	-120.557816
8621.356201	-120.759537
8624.047852	-121.074501
8626.739502	-121.167648
8629.431152	-119.583748
8632.122803	-119.943275
8634.814453	-120.621239
8637.506104	-120.356285
8640.197754	-120.630920
8642.889404	-121.434883
8645.581055	-121.120316
8648.272705	-121.127960
8650.964355	-120.480698
8653.656006	-120.276314
8656.347656	-119.404022
8659.039307	-120.537186
8661.730957	-119.678596
8664.422607	-120.101486
8667.114258	-118.196960
8669.805908	-119.880577
8672.497559	-120.376518
8675.189209	-121.157837
8677.880859	-120.802971
8680.572510	-121.597511
8683.264160	-122.565384
8685.955811	-122.442108
8688.647461	-122.021126
8691.339111	-121.822006
8694.030762	-122.563805
8696.722412	-120.483192
8699.414062	-120.804680
8702.105713	-121.790955
8704.797363	-120.492744
8707.489014	-120.919624
8710.180664	-120.748459
8712.872314	-120.938370
8715.563965	-121.642448
8718.255615	-122.049377
8720.947266	-121.145279
8723.638916	-122.885689
8726.330566	-122.054955
8729.022217	-121.323753
