Frequency (Hz)	Level (dB)
5703.607178	-96.558975
5706.298828	-96.598068
5708.990479	-96.592117
5711.682129	-97.422325
5714.373779	-97.155121
5717.065430	-96.570900
5719.757080	-96.644928
5722.448730	-96.571899
5725.140381	-97.613876
5727.832031	-97.941017
5730.523682	-96.838486
5733.215332	-97.628372
5735.906982	-98.827927
5738.598633	-98.504211
5741.290283	-98.662766
5743.981934	-97.996407
5746.673584	-97.218803
5749.365234	-97.497223
5752.056885	-97.954338
5754.748535	-98.330360
5757.440186	-98.014664
5760.131836	-98.091431
5762.823486	-99.204849
5765.515137	-97.945076
5768.206787	-97.985748
5770.898438	-98.845901
5773.590088	-98.088768
5776.281738	-98.322128
5778.973389	-99.622711
5781.665039	-98.250969
5784.356689	-99.671478
5787.048340	-99.355049
5789.739990	-99.200012
5792.431641	-98.688622
5795.123291	-98.713470
5797.814941	-99.802826
5800.506592	-99.847252
5803.198242	-99.998627
5805.889893	-99.256844
5808.581543	-98.663460
5811.273193	-97.463409
5813.964844	-99.107063
5816.656494	-98.434082
5819.348145	-97.904045
5822.039795	-98.303146
5824.731445	-98.754288
5827.423096	-99.294487
5830.114746	-99.292778
5832.806396	-99.298004
5835.498047	-98.312691
5838.189697	-98.188332
5840.881348	-98.732086
5843.572998	-100.177269
5846.264648	-100.227791
5848.956299	-99.338058
5851.647949	-99.353859
5854.339600	-100.344177
5857.031250	-101.244781
5859.722900	-99.694992
5862.414551	-100.529747
5865.106201	-99.954338
5867.797852	-99.798279
5870.489502	-99.762901
5873.181152	-100.156570
5875.872803	-100.305283
5878.564453	-101.323830
5881.256104	-101.339256
5883.947754	-100.628365
5886.639404	-100.772011
5889.331055	-100.752892
5892.022705	-100.924522
5894.714355	-100.419418
5897.406006	-99.002869
5900.097656	-99.163445
5902.789307	-98.997749
5905.480957	-99.587128
5908.172607	-99.325195
5910.864258	-99.847733
5913.555908	-100.869789
5916.247559	-101.687721
5918.939209	-100.532394
5921.630859	-101.322388
5924.322510	-101.565552
5927.014160	-102.235695
5929.705811	-102.585670
5932.397461	-101.977425
5935.089111	-102.259285
5937.780762	-101.846954
5940.472412	-103.435104
5943.164062	-102.282845
5945.855713	-101.859566
5948.547363	-102.610764
5951.239014	-101.836952
5953.930664	-100.786209
5956.622314	-101.399773
5959.313965	-102.367485
5962.005615	-102.403580
5964.697266	-101.715019
5967.388916	-101.634949
5970.080566	-103.235359
5972.772217	-103.888481
5975.463867	-101.662880
5978.155518	-101.203888
5980.847168	-102.055450
5983.538818	-102.519417
5986.230469	-102.992355
5988.922119	-104.511559
5991.613770	-104.934044
5994.305420	-104.430649
5996.997070	-104.952759
5999.688721	-105.821434
6002.380371	-105.363213
6005.072021	-104.571869
6007.763672	-103.981812
6010.455322	-102.909416
6013.146973	-102.618195
6015.838623	-102.116577
6018.530273	-103.773849
6021.221924	-104.767677
6023.913574	-104.879478
6026.605225	-103.919792
6029.296875	-103.991417
6031.988525	-104.235039
6034.680176	-104.793045
6037.371826	-106.179245
6040.063477	-105.123314
6042.755127	-103.285378
6045.446777	-104.655312
6048.138428	-105.261139
6050.830078	-104.653625
6053.521729	-105.201340
6056.213379	-104.605164
6058.905029	-103.865456
6061.596680	-103.875168
6064.288330	-104.596199
6066.979980	-106.065292
6069.671631	-106.042786
6072.363281	-105.852455
6075.054932	-104.527725
6077.746582	-105.502411
6080.438232	-105.297478
6083.129883	-105.484314
6085.821533	-105.709969
6088.513184	-104.846848
6091.204834	-105.102058
6093.896484	-105.456741
6096.588135	-105.378052
6099.279785	-105.254929
6101.971436	-104.898956
6104.663086	-104.985168
6107.354736	-105.717026
6110.046387	-105.344734
6112.738037	-105.429077
6115.429688	-105.591309
6118.121338	-105.595558
6120.812988	-106.569366
6123.504639	-105.857712
6126.196289	-106.806053
6128.887939	-106.496666
6131.579590	-105.827713
6134.271240	-105.657410
6136.962891	-105.095490
6139.654541	-105.305367
6142.346191	-107.121071
6145.037842	-107.173592
6147.729492	-106.018738
6150.421143	-105.237755
6153.112793	-106.103050
6155.804443	-106.710510
6158.496094	-105.730042
6161.187744	-106.151939
6163.879395	-106.422569
6166.571045	-105.082085
6169.262695	-105.264565
6171.954346	-106.374054
6174.645996	-108.011909
6177.337646	-106.899185
6180.029297	-106.991714
6182.720947	-106.753288
6185.412598	-106.864868
6188.104248	-106.764084
6190.795898	-106.956261
6193.487549	-106.438812
6196.179199	-106.869965
6198.870850	-108.168373
6201.562500	-107.042877
6204.254150	-107.576538
6206.945801	-108.361885
6209.637451	-107.750267
6212.329102	-107.903954
6215.020752	-107.964142
6217.712402	-107.630371
6220.404053	-108.855347
6223.095703	-109.205078
6225.787354	-108.021667
6228.479004	-107.308662
6231.170654	-107.869385
6233.862305	-108.943390
6236.553955	-108.419823
6239.245605	-107.391617
6241.937256	-106.964066
6244.628906	-106.719917
6247.320557	-106.961296
6250.012207	-108.376755
6252.703857	-108.487358
6255.395508	-108.883598
6258.087158	-109.505058
6260.778809	-108.794624
6263.470459	-109.026192
6266.162109	-109.919907
6268.853760	-110.154160
6271.545410	-109.371437
6274.237061	-109.606491
6276.928711	-110.521927
6279.620361	-109.709244
6282.312012	-109.523956
6285.003662	-109.249359
6287.695312	-108.938751
6290.386963	-109.741241
6293.078613	-109.320831
6295.770264	-109.457863
6298.461914	-110.021889
6301.153564	-110.919113
6303.845215	-110.846634
6306.536865	-109.848915
6309.228516	-109.071144
6311.920166	-110.705627
6314.611816	-111.112877
6317.303467	-110.865486
6319.995117	-110.260124
6322.686768	-109.118660
6325.378418	-111.063438
6328.070068	-111.180183
6330.761719	-110.698463
6333.453369	-112.332619
6336.145020	-110.859146
6338.836670	-111.540482
6341.528320	-112.561310
6344.219971	-113.311028
6346.911621	-113.443741
6349.603271	-112.849808
6352.294922	-111.742363
6354.986572	-111.138283
6357.678223	-110.612228
6360.369873	-112.653740
6363.061523	-113.355354
6365.753174	-113.426643
6368.444824	-113.740242
6371.136475	-113.556831
6373.828125	-113.785614
6376.519775	-113.864540
6379.211426	-114.833038
6381.903076	-114.049988
6384.594727	-113.463898
6387.286377	-113.299026
6389.978027	-113.582199
6392.669678	-112.678032
6395.361328	-113.878075
6398.052979	-113.808456
6400.744629	-114.233696
6403.436279	-114.233612
6406.127930	-115.378448
6408.819580	-116.072914
6411.511230	-115.380226
6414.202881	-115.409065
6416.894531	-114.945595
6419.586182	-114.225967
6422.277832	-114.671097
6424.969482	-115.379974
6427.661133	-115.159706
6430.352783	-117.062065
6433.044434	-116.872528
6435.736084	-116.231613
6438.427734	-116.451012
6441.119385	-116.440163
6443.811035	-116.469162
6446.502686	-117.407494
6449.194336	-117.139114
6451.885986	-116.395119
6454.577637	-116.415146
6457.269287	-117.874573
6459.960938	-118.963753
6462.652588	-117.931618
6465.344238	-116.544708
6468.035889	-115.937950
6470.727539	-117.759880
6473.419189	-117.520721
6476.110840	-117.284782
6478.802490	-116.691490
6481.494141	-116.002762
6484.185791	-117.862640
6486.877441	-119.678986
6489.569092	-119.885681
6492.260742	-117.713989
6494.952393	-117.611305
6497.644043	-118.242020
6500.335693	-118.199959
6503.027344	-117.503273
6505.718994	-118.672737
6508.410645	-118.594063
6511.102295	-118.107079
6513.793945	-117.906982
6516.485596	-119.503662
6519.177246	-118.379379
6521.868896	-118.948837
6524.560547	-119.243111
6527.252197	-118.909538
6529.943848	-118.085663
6532.635498	-118.785828
6535.327148	-118.564659
6538.018799	-119.071434
6540.710449	-118.989075
6543.402100	-119.316498
6546.093750	-118.659798
6548.785400	-119.497520
6551.477051	-118.906944
6554.168701	-119.053177
6556.860352	-119.596939
6559.552002	-117.811188
6562.243652	-117.413727
6564.935303	-118.266479
6567.626953	-117.035240
6570.318604	-117.068245
6573.010254	-118.476913
6575.701904	-116.141953
6578.393555	-115.602730
6581.085205	-116.671616
6583.776855	-116.013664
6586.468506	-115.206635
6589.160156	-113.612083
6591.851807	-114.476738
6594.543457	-115.280647
6597.235107	-115.630493
6599.926758	-114.633652
6602.618408	-114.072105
6605.310059	-112.986710
6608.001709	-113.738785
6610.693359	-112.929024
6613.385010	-112.752838
6616.076660	-114.781761
6618.768311	-113.336006
6621.459961	-111.401527
6624.151611	-110.957329
6626.843262	-110.512657
6629.534912	-109.701836
6632.226562	-110.347214
6634.918213	-110.690346
6637.609863	-109.523178
6640.301514	-109.568588
6642.993164	-109.821548
6645.684814	-109.573792
6648.376465	-109.181519
6651.068115	-108.400375
6653.759766	-108.724854
6656.451416	-109.480751
6659.143066	-108.696663
6661.834717	-107.898300
6664.526367	-106.507729
6667.218018	-106.382812
6669.909668	-107.902702
6672.601318	-107.189415
6675.292969	-106.272240
6677.984619	-105.876778
6680.676270	-106.087585
6683.367920	-106.726875
6686.059570	-105.222351
6688.751221	-103.853165
6691.442871	-103.805908
6694.134521	-103.153702
6696.826172	-102.529190
6699.517822	-101.644379
6702.209473	-101.763542
6704.901123	-102.847839
6707.592773	-102.523354
6710.284424	-102.055603
6712.976074	-101.602264
6715.667725	-101.533211
6718.359375	-100.716080
6721.051025	-100.336067
6723.742676	-99.830452
6726.434326	-100.711739
6729.125977	-101.235817
6731.817627	-101.225006
6734.509277	-99.583313
6737.200928	-98.649055
6739.892578	-101.089935
6742.584229	-100.795433
6745.275879	-101.109703
6747.967529	-101.884033
6750.659180	-103.026527
6753.350830	-102.922096
6756.042480	-100.983894
6758.734131	-101.096588
6761.425781	-101.105331
6764.117432	-101.942497
6766.809082	-102.121346
6769.500732	-102.250923
6772.192383	-103.945961
6774.884033	-102.574791
6777.575684	-102.399719
6780.267334	-102.065567
6782.958984	-102.277977
6785.650635	-104.136330
6788.342285	-103.536530
6791.033936	-103.205444
6793.725586	-103.120453
6796.417236	-104.202065
6799.108887	-105.658981
6801.800537	-106.161865
6804.492188	-105.280998
6807.183838	-104.832642
6809.875488	-104.332253
6812.567139	-104.569115
6815.258789	-104.135559
6817.950439	-104.199875
6820.642090	-105.317375
6823.333740	-106.445412
6826.025391	-107.069977
6828.717041	-107.164085
6831.408691	-106.666885
6834.100342	-107.248779
6836.791992	-107.085831
6839.483643	-106.708344
6842.175293	-106.570381
6844.866943	-106.476463
6847.558594	-107.289749
6850.250244	-108.019012
6852.941895	-108.529701
6855.633545	-107.525955
6858.325195	-107.936653
6861.016846	-107.482254
6863.708496	-107.140694
6866.400146	-109.889511
6869.091797	-108.916481
6871.783447	-108.153328
6874.475098	-108.417587
6877.166748	-108.556030
6879.858398	-108.389603
6882.550049	-108.784309
6885.241699	-108.621796
6887.933350	-110.117126
6890.625000	-112.338852
6893.316650	-110.734451
6896.008301	-110.897728
6898.699951	-110.994019
6901.391602	-110.401955
6904.083252	-109.782600
6906.774902	-110.002975
6909.466553	-110.477905
6912.158203	-111.020340
6914.849854	-110.960320
6917.541504	-111.332985
6920.233154	-111.301979
6922.924805	-110.921974
6925.616455	-109.735519
6928.308105	-109.976257
6930.999756	-110.151718
6933.691406	-110.065155
6936.383057	-111.323051
6939.074707	-111.974190
6941.766357	-111.351875
6944.458008	-110.621635
6947.149658	-109.989143
6949.841309	-110.728050
6952.532959	-111.453156
6955.224609	-112.024323
6957.916260	-111.218750
6960.607910	-111.693634
6963.299561	-112.594810
6965.991211	-111.945953
6968.682861	-111.278397
6971.374512	-111.475632
6974.066162	-111.016052
6976.757812	-111.578133
6979.449463	-112.919815
6982.141113	-112.536545
6984.832764	-112.343582
6987.524414	-113.491554
6990.216064	-114.089462
6992.907715	-113.009911
6995.599365	-112.240158
6998.291016	-112.777420
7000.982666	-113.107971
7003.674316	-112.754837
7006.365967	-112.549576
7009.057617	-112.627205
7011.749268	-112.253693
7014.440918	-112.523056
7017.132568	-111.860291
7019.824219	-112.268135
7022.515869	-112.818985
7025.207520	-113.405144
7027.899170	-111.989326
7030.590820	-111.641212
7033.282471	-111.861328
7035.974121	-112.510956
7038.665771	-113.294342
7041.357422	-111.634209
7044.049072	-111.854050
7046.740723	-114.007462
7049.432373	-112.472130
7052.124023	-111.891563
7054.815674	-110.712280
7057.507324	-111.983795
7060.198975	-111.865181
7062.890625	-110.961540
7065.582275	-111.588631
7068.273926	-113.318687
7070.965576	-112.973259
7073.657227	-111.490173
7076.348877	-111.420891
7079.040527	-111.070511
7081.732178	-112.662422
7084.423828	-112.015282
7087.115479	-111.892723
7089.807129	-111.694008
7092.498779	-113.106186
7095.190430	-113.987663
7097.882080	-112.671593
7100.573730	-112.433823
7103.265381	-111.762505
7105.957031	-111.724609
7108.648682	-113.172371
7111.340332	-111.689117
7114.031982	-112.200844
7116.723633	-113.031410
7119.415283	-112.529114
7122.106934	-112.655846
7124.798584	-113.619865
7127.490234	-112.530807
7130.181885	-113.798737
7132.873535	-113.662262
7135.565186	-111.843094
7138.256836	-112.131927
7140.948486	-112.353874
7143.640137	-113.374329
7146.331787	-112.992897
7149.023438	-111.593216
7151.715088	-111.029007
7154.406738	-111.772141
7157.098389	-112.134132
7159.790039	-112.068138
7162.481689	-111.547295
7165.173340	-112.006882
7167.864990	-113.794350
7170.556641	-113.022690
7173.248291	-113.200706
7175.939941	-112.736549
7178.631592	-112.344963
7181.323242	-112.796036
7184.014893	-112.162910
7186.706543	-111.974304
7189.398193	-111.615250
7192.089844	-110.892410
7194.781494	-112.200195
7197.473145	-112.122559
7200.164795	-112.634918
7202.856445	-113.373810
7205.548096	-111.864914
7208.239746	-111.106323
7210.931396	-110.258865
7213.623047	-111.537956
7216.314697	-111.466164
7219.006348	-111.114990
7221.697998	-110.187019
7224.389648	-109.787643
7227.081299	-109.954498
7229.772949	-111.421684
7232.464600	-111.217407
7235.156250	-110.784035
7237.847900	-109.946335
7240.539551	-110.284592
7243.231201	-109.011871
7245.922852	-108.828575
7248.614502	-109.670372
7251.306152	-109.785637
7253.997803	-110.335640
7256.689453	-110.352127
7259.381104	-109.894722
7262.072754	-109.969429
7264.764404	-109.505646
7267.456055	-109.621956
7270.147705	-108.984695
7272.839355	-108.472794
7275.531006	-108.670982
7278.222656	-109.334793
7280.914307	-110.518547
7283.605957	-111.007088
7286.297607	-110.415359
7288.989258	-110.304169
7291.680908	-109.137451
7294.372559	-108.168556
7297.064209	-108.445549
7299.755859	-109.285370
7302.447510	-108.782730
7305.139160	-107.981926
7307.830811	-108.601990
7310.522461	-108.567017
7313.214111	-108.138641
7315.905762	-107.149597
7318.597412	-107.050865
7321.289062	-107.389473
7323.980713	-107.274353
7326.672363	-106.343956
7329.364014	-106.000000
7332.055664	-108.108421
7334.747314	-108.082878
7337.438965	-108.610664
7340.130615	-108.000237
7342.822266	-107.143188
7345.513916	-105.959641
7348.205566	-107.484497
7350.897217	-107.727852
7353.588867	-107.692955
7356.280518	-107.092133
7358.972168	-108.054108
7361.663818	-108.814514
7364.355469	-108.401421
7367.047119	-107.733376
7369.738770	-108.021851
7372.430420	-107.017761
7375.122070	-106.666557
7377.813721	-107.742775
7380.505371	-106.868950
7383.197021	-106.394775
7385.888672	-106.057877
7388.580322	-107.177910
7391.271973	-106.727173
7393.963623	-107.113747
7396.655273	-106.322090
7399.346924	-106.277351
7402.038574	-106.978065
7404.730225	-106.919235
7407.421875	-106.071724
7410.113525	-106.620316
7412.805176	-106.357353
7415.496826	-106.361702
7418.188477	-106.385605
7420.880127	-105.660065
7423.571777	-106.554985
7426.263428	-107.289612
7428.955078	-108.147018
7431.646729	-106.939690
7434.338379	-107.110428
7437.030029	-108.051880
7439.721680	-106.912529
7442.413330	-105.815155
7445.104980	-106.320663
7447.796631	-106.811623
7450.488281	-108.099663
7453.179932	-108.081306
7455.871582	-107.924324
7458.563232	-109.158760
7461.254883	-108.414597
7463.946533	-107.323502
7466.638184	-105.749039
7469.329834	-105.829094
7472.021484	-107.697670
7474.713135	-106.639008
7477.404785	-105.465721
7480.096436	-106.571632
7482.788086	-108.076233
7485.479736	-107.797844
7488.171387	-107.036041
7490.863037	-107.097870
7493.554688	-107.323288
7496.246338	-107.612015
7498.937988	-108.597839
7501.629639	-107.634995
7504.321289	-108.174461
7507.012939	-109.244759
7509.704590	-109.750366
7512.396240	-108.521042
7515.087891	-108.424606
7517.779541	-108.188011
7520.471191	-107.136536
7523.162842	-107.843628
7525.854492	-109.292946
7528.546143	-108.634476
7531.237793	-107.882103
7533.929443	-108.002563
7536.621094	-107.515701
7539.312744	-107.111877
7542.004395	-108.439331
7544.696045	-110.216949
7547.387695	-108.555351
7550.079346	-107.686798
7552.770996	-108.672188
7555.462646	-107.417618
7558.154297	-106.655220
7560.845947	-107.669258
7563.537598	-107.259201
7566.229248	-106.463974
7568.920898	-106.176033
7571.612549	-107.610062
7574.304199	-107.275887
7576.995850	-107.673325
7579.687500	-107.653145
7582.379150	-108.008392
7585.070801	-108.045837
7587.762451	-107.349487
7590.454102	-106.900444
7593.145752	-106.820618
7595.837402	-107.447609
7598.529053	-107.672928
7601.220703	-107.685394
7603.912354	-108.351616
7606.604004	-108.062241
7609.295654	-108.899231
7611.987305	-108.454323
7614.678955	-107.498825
7617.370605	-107.299980
7620.062256	-107.367928
7622.753906	-107.562714
7625.445557	-108.495163
7628.137207	-107.181190
7630.828857	-107.375313
7633.520508	-107.990005
7636.212158	-108.115082
7638.903809	-107.769226
7641.595459	-108.628777
7644.287109	-108.182701
7646.978760	-106.854820
7649.670410	-107.685493
7652.362061	-107.844749
7655.053711	-108.691505
7657.745361	-107.942787
7660.437012	-107.128845
7663.128662	-107.526802
7665.820312	-107.772171
7668.511963	-107.876389
7671.203613	-106.189003
7673.895264	-107.761932
7676.586914	-108.631752
7679.278564	-108.824188
7681.970215	-107.990868
7684.661865	-108.299973
7687.353516	-107.460129
7690.045166	-108.417114
7692.736816	-108.498009
7695.428467	-108.464531
7698.120117	-106.976151
7700.811768	-107.758377
7703.503418	-107.965836
7706.195068	-108.095238
7708.886719	-108.052925
7711.578369	-108.614189
7714.270020	-108.373505
7716.961670	-107.643959
7719.653320	-108.668953
7722.344971	-108.051422
7725.036621	-107.867470
7727.728271	-106.627930
7730.419922	-107.616318
7733.111572	-107.606453
7735.803223	-107.983574
7738.494873	-107.914085
7741.186523	-107.402802
7743.878174	-108.263237
7746.569824	-108.424088
7749.261475	-108.721222
7751.953125	-108.439316
7754.644775	-108.041550
7757.336426	-109.118378
7760.028076	-108.784843
7762.719727	-108.461029
7765.411377	-107.935219
7768.103027	-108.298882
7770.794678	-110.105110
7773.486328	-109.200195
7776.177979	-108.463501
7778.869629	-109.657524
7781.561279	-110.046577
7784.252930	-109.366371
7786.944580	-108.911453
7789.636230	-108.578644
7792.327881	-109.467758
7795.019531	-109.616280
7797.711182	-110.687157
7800.402832	-110.318130
7803.094482	-110.102547
7805.786133	-110.069633
7808.477783	-108.480614
7811.169434	-107.490959
7813.861084	-108.808548
7816.552734	-109.113029
7819.244385	-109.673256
7821.936035	-109.824615
7824.627686	-110.296989
7827.319336	-111.853432
7830.010986	-110.271164
7832.702637	-109.792267
7835.394287	-110.720497
7838.085938	-110.402977
7840.777588	-111.454758
7843.469238	-111.619530
7846.160889	-111.453377
7848.852539	-111.965424
7851.544189	-112.707031
7854.235840	-111.683029
7856.927490	-110.925179
7859.619141	-110.119797
7862.310791	-111.152893
7865.002441	-111.742783
7867.694092	-112.963570
7870.385742	-112.322502
7873.077393	-112.597633
7875.769043	-112.135315
7878.460693	-111.517555
7881.152344	-111.895287
7883.843994	-113.360275
7886.535645	-113.591331
7889.227295	-111.977890
7891.918945	-111.522964
7894.610596	-112.487503
7897.302246	-111.940895
7899.993896	-111.899338
7902.685547	-111.629005
7905.377197	-111.935242
7908.068848	-110.754097
7910.760498	-110.711304
7913.452148	-110.716736
7916.143799	-111.696365
7918.835449	-112.085297
7921.527100	-111.237427
7924.218750	-110.683556
7926.910400	-110.738281
7929.602051	-109.903961
7932.293701	-110.104622
7934.985352	-111.824219
7937.677002	-112.350105
7940.368652	-110.223213
7943.060303	-110.238564
7945.751953	-112.344048
7948.443604	-112.366661
7951.135254	-112.060295
7953.826904	-110.967247
7956.518555	-109.806618
7959.210205	-110.175934
7961.901855	-111.881668
7964.593506	-111.694923
7967.285156	-110.193329
7969.976807	-108.946915
7972.668457	-110.500542
7975.360107	-111.812950
7978.051758	-111.337280
7980.743408	-111.474548
7983.435059	-112.248703
7986.126709	-111.389656
7988.818359	-109.827736
7991.510010	-110.745598
7994.201660	-111.040886
7996.893311	-110.691978
7999.584961	-111.053207
8002.276611	-111.088242
8004.968262	-111.115990
8007.659912	-111.634727
8010.351562	-111.607224
8013.043213	-110.999878
8015.734863	-110.715836
8018.426514	-112.089607
8021.118164	-111.498756
8023.809814	-109.445824
8026.501465	-109.699089
8029.193115	-110.774673
8031.884766	-110.344086
8034.576416	-110.381844
8037.268066	-110.817703
8039.959717	-110.560776
8042.651367	-110.622360
8045.343018	-110.708641
8048.034668	-110.255928
8050.726318	-110.291336
8053.417969	-112.661964
8056.109619	-111.376358
8058.801270	-109.857719
8061.492920	-110.691925
8064.184570	-109.984314
8066.876221	-110.726723
8069.567871	-109.679314
8072.259521	-109.644577
8074.951172	-110.503014
8077.642822	-109.931618
8080.334473	-110.027306
8083.026123	-109.016426
8085.717773	-109.326698
8088.409424	-109.383591
8091.101074	-109.873024
8093.792725	-109.666458
8096.484375	-109.512749
8099.176025	-109.640015
8101.867676	-110.443489
8104.559326	-109.419846
8107.250977	-109.368660
8109.942627	-110.276535
8112.634277	-111.153488
8115.325928	-110.387062
8118.017578	-110.070045
8120.709229	-110.292374
8123.400879	-110.952599
8126.092529	-110.070541
8128.784180	-109.374176
8131.475830	-109.228539
8134.167480	-109.090858
8136.859131	-109.381012
8139.550781	-109.452461
8142.242432	-109.796867
8144.934082	-109.406975
8147.625732	-108.697777
8150.317383	-108.646622
8153.009033	-107.218948
8155.700684	-107.744667
8158.392334	-108.158287
8161.083984	-108.262299
8163.775635	-108.554840
8166.467285	-108.733414
8169.158936	-107.625336
8171.850586	-108.590149
8174.542236	-109.021690
8177.233887	-107.128349
8179.925537	-108.279434
8182.617188	-109.093765
8185.308838	-109.378502
8188.000488	-108.017494
8190.692139	-108.174248
8193.383789	-109.209732
8196.075439	-108.778717
8198.767090	-108.124001
8201.458740	-108.191315
8204.150391	-109.120430
8206.842041	-108.982056
8209.533691	-109.572708
8212.225342	-108.746895
8214.916992	-108.709923
8217.608643	-110.044678
8220.300293	-110.181320
8222.991943	-108.866936
8225.683594	-110.254951
8228.375244	-112.417412
8231.066895	-109.820259
8233.758545	-109.218742
8236.450195	-110.688583
8239.141846	-111.192108
8241.833496	-110.384308
8244.525146	-110.232002
8247.216797	-112.180618
8249.908447	-111.769814
8252.600098	-111.637962
8255.291748	-111.261551
8257.983398	-110.516258
8260.675049	-111.470306
8263.366699	-112.373863
8266.058350	-111.985237
8268.750000	-111.655067
8271.441650	-111.993553
8274.133301	-112.736168
8276.824951	-113.201851
8279.516602	-113.496445
8282.208252	-112.764969
8284.899902	-113.098091
8287.591553	-113.095718
8290.283203	-113.151855
8292.974854	-112.350815
8295.666504	-113.171524
8298.358154	-113.217606
8301.049805	-113.838463
8303.741455	-114.201027
8306.433105	-113.200096
8309.124756	-111.689026
8311.816406	-111.729355
8314.508057	-112.138351
8317.199707	-111.850960
8319.891357	-112.232826
8322.583008	-112.528625
8325.274658	-112.177177
8327.966309	-111.417137
8330.657959	-111.434029
8333.349609	-111.873283
8336.041260	-110.901024
8338.732910	-111.849312
8341.424561	-111.106346
8344.116211	-110.362740
8346.807861	-111.753067
8349.499512	-111.146469
8352.191162	-111.055351
8354.882812	-112.562424
8357.574463	-112.057495
8360.266113	-111.567749
8362.957764	-110.493553
8365.649414	-109.920013
8368.341064	-111.824158
8371.032715	-112.311043
8373.724365	-111.537910
8376.416016	-110.565079
8379.107666	-111.140617
8381.799316	-110.572594
8384.490967	-112.985603
8387.182617	-112.494934
8389.874268	-111.334366
8392.565918	-111.158867
8395.257568	-112.603508
8397.949219	-111.889374
8400.640869	-112.421181
8403.332520	-113.515518
8406.024170	-110.936584
8408.715820	-110.319122
8411.407471	-111.841309
8414.099121	-111.136803
8416.790771	-111.320015
8419.482422	-111.544800
8422.174072	-112.303482
8424.865723	-111.806709
8427.557373	-111.487556
8430.249023	-111.015182
8432.940674	-112.249397
8435.632324	-112.020027
8438.323975	-111.325729
8441.015625	-111.436485
8443.707275	-111.974754
8446.398926	-112.083961
8449.090576	-111.817787
8451.782227	-111.235878
8454.473877	-111.881432
8457.165527	-112.612282
8459.857178	-112.473068
8462.548828	-112.978409
8465.240479	-113.511284
8467.932129	-113.405235
8470.623779	-113.020821
8473.315430	-113.034851
8476.007080	-112.862038
8478.698730	-113.559570
8481.390381	-112.885185
8484.082031	-112.258621
8486.773682	-112.733116
8489.465332	-112.404434
8492.156982	-111.824249
8494.848633	-112.820076
8497.540283	-113.339996
8500.231934	-112.706795
8502.923584	-113.151146
8505.615234	-112.857941
8508.306885	-113.940575
8510.998535	-114.863068
8513.690186	-114.773605
8516.381836	-113.314003
8519.073486	-113.411263
8521.765137	-113.050697
8524.456787	-114.006737
8527.148438	-113.861137
8529.840088	-114.265755
8532.531738	-113.466751
8535.223389	-113.300179
8537.915039	-112.747498
8540.606689	-113.205437
8543.298340	-113.222382
8545.989990	-114.084381
8548.681641	-114.573242
8551.373291	-115.424004
8554.064941	-115.027092
8556.756592	-113.528503
8559.448242	-112.219391
8562.139893	-114.025673
8564.831543	-113.139023
8567.523193	-114.373901
8570.214844	-115.937187
8572.906494	-113.117577
8575.598145	-113.337128
8578.289795	-114.714851
8580.981445	-114.268288
8583.673096	-114.920746
8586.364746	-115.321426
8589.056396	-115.010017
8591.748047	-115.282372
8594.439697	-115.432121
8597.131348	-116.046913
8599.822998	-115.603111
8602.514648	-115.772835
8605.206299	-116.477203
8607.897949	-115.954659
8610.589600	-115.726234
8613.281250	-116.664177
8615.972900	-117.200294
8618.664551	-116.367661
8621.356201	-117.359779
8624.047852	-116.454063
8626.739502	-116.058388
8629.431152	-115.828117
8632.122803	-117.227249
8634.814453	-117.578659
8637.506104	-117.296600
8640.197754	-116.268486
8642.889404	-116.591507
8645.581055	-116.303818
8648.272705	-116.837769
8650.964355	-118.170822
8653.656006	-116.929893
8656.347656	-117.822342
8659.039307	-118.610504
8661.730957	-117.864914
8664.422607	-117.434830
8667.114258	-117.379219
8669.805908	-117.519287
8672.497559	-119.259636
8675.189209	-119.697151
8677.880859	-119.291328
8680.572510	-118.256187
8683.264160	-118.842873
8685.955811	-119.499771
8688.647461	-119.926476
8691.339111	-119.789589
8694.030762	-120.624054
8696.722412	-121.007935
8699.414062	-119.250229
8702.105713	-119.977638
8704.797363	-121.415901
8707.489014	-119.948265
8710.180664	-119.165871
8712.872314	-119.931717
8715.563965	-120.783615
8718.255615	-119.838531
8720.947266	-119.811371
8723.638916	-120.312790
8726.330566	-120.044991
8729.022217	-119.920044
8731.713867	-120.576378
8734.405518	-121.056473
8737.097168	-121.871941
8739.788818	-121.513664
8742.480469	-121.416496
8745.172119	-122.224922
8747.863770	-122.147232
8750.555420	-122.361847
8753.247070	-122.349068
8755.938721	-122.117462
8758.630371	-122.854416
8761.322021	-122.631737
8764.013672	-121.950439
8766.705322	-124.136841
8769.396973	-122.718086
8772.088623	-121.612724
8774.780273	-120.726509
8777.471924	-121.292068
8780.163574	-121.793930
8782.855225	-121.221191
8785.546875	-121.141495
8788.238525	-121.516388
8790.930176	-122.394333
8793.621826	-121.535805
8796.313477	-121.263367
8799.005127	-122.125313
8801.696777	-121.062782
8804.388428	-121.661781
8807.080078	-121.645309
8809.771729	-123.426132
8812.463379	-123.111099
8815.155029	-121.360229
8817.846680	-121.007637
8820.538330	-121.739235
8823.229980	-121.924255
8825.921631	-122.488571
8828.613281	-121.710434
8831.304932	-122.807877
8833.996582	-122.156708
8836.688232	-122.262634
