Frequency (Hz)	Level (dB)
5550.183105	-114.459717
5552.874756	-113.876564
5555.566406	-114.213371
5558.258057	-114.439728
5560.949707	-114.788399
5563.641357	-114.574188
5566.333008	-115.483742
5569.024658	-113.675247
5571.716309	-113.735275
5574.407959	-113.789589
5577.099609	-113.844170
5579.791260	-114.122681
5582.482910	-114.331535
5585.174561	-113.415413
5587.866211	-115.218491
5590.557861	-114.713272
5593.249512	-114.695335
5595.941162	-113.863190
5598.632812	-113.394913
5601.324463	-113.785545
5604.016113	-114.232765
5606.707764	-115.573174
5609.399414	-115.452309
5612.091064	-115.805916
5614.782715	-114.668190
5617.474365	-115.059830
5620.166016	-115.847275
5622.857666	-115.729660
5625.549316	-114.903008
5628.240967	-116.527985
5630.932617	-115.569801
5633.624268	-115.810051
5636.315918	-116.244896
5639.007568	-116.450684
5641.699219	-115.184982
5644.390869	-113.505310
5647.082520	-112.953415
5649.774170	-112.796478
5652.465820	-113.907219
5655.157471	-115.748802
5657.849121	-115.828201
5660.540771	-114.477051
5663.232422	-115.410995
5665.924072	-116.571503
5668.615723	-116.988434
5671.307373	-117.920319
5673.999023	-118.219391
5676.690674	-119.189682
5679.382324	-117.946220
5682.073975	-117.523819
5684.765625	-117.429634
5687.457275	-118.900650
5690.148926	-119.651993
5692.840576	-118.380394
5695.532227	-118.279991
5698.223877	-118.346207
5700.915527	-119.322029
5703.607178	-119.665718
5706.298828	-118.888161
5708.990479	-119.851059
5711.682129	-121.095558
5714.373779	-120.267624
5717.065430	-118.361145
5719.757080	-117.080345
5722.448730	-118.415352
5725.140381	-121.852379
5727.832031	-119.275955
5730.523682	-120.008141
5733.215332	-121.195938
5735.906982	-121.103760
5738.598633	-119.509003
5741.290283	-120.907753
5743.981934	-121.924652
5746.673584	-121.634666
5749.365234	-120.601944
5752.056885	-121.261513
5754.748535	-121.858086
5757.440186	-120.109764
5760.131836	-119.256638
5762.823486	-121.126122
5765.515137	-122.466972
5768.206787	-122.945061
5770.898438	-122.049187
5773.590088	-123.965141
5776.281738	-123.251717
5778.973389	-122.435799
5781.665039	-122.557510
5784.356689	-123.957893
5787.048340	-124.521317
5789.739990	-122.829109
5792.431641	-121.561287
5795.123291	-121.896675
5797.814941	-122.834702
5800.506592	-122.899857
5803.198242	-121.958496
5805.889893	-121.776627
5808.581543	-122.653511
5811.273193	-123.137260
5813.964844	-121.720024
5816.656494	-122.282639
5819.348145	-123.412216
5822.039795	-123.682762
5824.731445	-122.918831
5827.423096	-123.643051
5830.114746	-123.305260
5832.806396	-122.575470
5835.498047	-122.055481
5838.189697	-124.219353
5840.881348	-123.770912
5843.572998	-122.753738
5846.264648	-122.546135
5848.956299	-123.210793
5851.647949	-123.664078
5854.339600	-122.586678
5857.031250	-122.441284
5859.722900	-122.757523
5862.414551	-122.227646
5865.106201	-120.597939
5867.797852	-118.986984
5870.489502	-121.798660
5873.181152	-122.971504
5875.872803	-121.887459
5878.564453	-120.158188
5881.256104	-121.990479
5883.947754	-122.562798
5886.639404	-122.105965
5889.331055	-121.009438
5892.022705	-122.771233
5894.714355	-125.426117
5897.406006	-123.760025
5900.097656	-123.431038
5902.789307	-123.671318
5905.480957	-123.482239
5908.172607	-123.569542
5910.864258	-122.910645
5913.555908	-124.201477
5916.247559	-123.251541
5918.939209	-122.966850
5921.630859	-122.810234
5924.322510	-124.536179
5927.014160	-123.977440
5929.705811	-124.916229
5932.397461	-122.293953
5935.089111	-122.343948
5937.780762	-122.208527
5940.472412	-121.650841
5943.164062	-120.969826
5945.855713	-123.200798
5948.547363	-122.693001
5951.239014	-121.999245
5953.930664	-122.969849
5956.622314	-123.303490
5959.313965	-123.450775
5962.005615	-123.476562
5964.697266	-122.972069
5967.388916	-124.957298
5970.080566	-125.190331
5972.772217	-124.537262
5975.463867	-119.913239
5978.155518	-118.146553
5980.847168	-118.804794
5983.538818	-120.467880
5986.230469	-119.184967
5988.922119	-119.769485
5991.613770	-120.390709
5994.305420	-119.846542
5996.997070	-120.350929
5999.688721	-120.839310
6002.380371	-123.553970
6005.072021	-123.409950
6007.763672	-122.859596
6010.455322	-122.961411
6013.146973	-121.241776
6015.838623	-122.717445
6018.530273	-123.405441
6021.221924	-124.783318
6023.913574	-123.634781
6026.605225	-123.579453
6029.296875	-122.050682
6031.988525	-122.524536
6034.680176	-123.161743
6037.371826	-123.229874
6040.063477	-123.047104
6042.755127	-124.793427
6045.446777	-125.357735
6048.138428	-123.232437
6050.830078	-122.432259
6053.521729	-124.080391
6056.213379	-125.912285
6058.905029	-124.739365
6061.596680	-122.888275
6064.288330	-123.670746
6066.979980	-123.720993
6069.671631	-123.687767
6072.363281	-122.051048
6075.054932	-123.010796
6077.746582	-124.550888
6080.438232	-123.772041
6083.129883	-121.577843
6085.821533	-122.261971
6088.513184	-122.649933
6091.204834	-122.427025
6093.896484	-121.599670
6096.588135	-123.364151
6099.279785	-122.847366
6101.971436	-122.902534
6104.663086	-121.392776
6107.354736	-122.258820
6110.046387	-123.588463
6112.738037	-122.953300
6115.429688	-121.621033
6118.121338	-122.973984
6120.812988	-123.820404
6123.504639	-123.320732
6126.196289	-122.551361
6128.887939	-122.766907
6131.579590	-123.230659
6134.271240	-124.306595
6136.962891	-122.185295
6139.654541	-123.139091
6142.346191	-123.189384
6145.037842	-122.632118
6147.729492	-120.478477
6150.421143	-122.020973
6153.112793	-121.871880
6155.804443	-121.408142
6158.496094	-119.822800
6161.187744	-119.553337
6163.879395	-121.629425
6166.571045	-121.947670
6169.262695	-121.590965
6171.954346	-121.725357
6174.645996	-121.554443
6177.337646	-120.854080
6180.029297	-120.576500
6182.720947	-121.655724
6185.412598	-122.346886
6188.104248	-122.796043
6190.795898	-121.319794
6193.487549	-121.831848
6196.179199	-120.620300
6198.870850	-119.629776
6201.562500	-120.234276
6204.254150	-121.443100
6206.945801	-122.803391
6209.637451	-122.548004
6212.329102	-120.847542
6215.020752	-120.828217
6217.712402	-122.387253
6220.404053	-120.857590
6223.095703	-119.949600
6225.787354	-120.278030
6228.479004	-121.135857
6231.170654	-120.906105
6233.862305	-118.843918
6236.553955	-120.210136
6239.245605	-121.608894
6241.937256	-120.995903
6244.628906	-120.113289
6247.320557	-121.247635
6250.012207	-121.885727
6252.703857	-120.449326
6255.395508	-120.815376
6258.087158	-121.230515
6260.778809	-120.629784
6263.470459	-119.670998
6266.162109	-119.117973
6268.853760	-120.895325
6271.545410	-121.606377
6274.237061	-120.351959
6276.928711	-120.679420
6279.620361	-121.125374
6282.312012	-121.174011
6285.003662	-120.890755
6287.695312	-120.362915
6290.386963	-120.648445
6293.078613	-119.978775
6295.770264	-120.304550
6298.461914	-120.781700
6301.153564	-121.018288
6303.845215	-121.075882
6306.536865	-120.603256
6309.228516	-119.882103
6311.920166	-122.255844
6314.611816	-124.032478
6317.303467	-122.580986
6319.995117	-120.805908
6322.686768	-121.501732
6325.378418	-122.072144
6328.070068	-121.662781
6330.761719	-121.064392
6333.453369	-121.121101
6336.145020	-120.440010
6338.836670	-120.159462
6341.528320	-119.160713
6344.219971	-121.047455
6346.911621	-121.318924
6349.603271	-121.443275
6352.294922	-120.358734
6354.986572	-121.401985
6357.678223	-122.045975
6360.369873	-122.410591
6363.061523	-121.089233
6365.753174	-120.422180
6368.444824	-121.510078
6371.136475	-119.781265
6373.828125	-120.461258
6376.519775	-122.178474
6379.211426	-121.333221
6381.903076	-121.289108
6384.594727	-121.911201
6387.286377	-121.829773
6389.978027	-120.750839
6392.669678	-120.902618
6395.361328	-118.983513
6398.052979	-119.557007
6400.744629	-122.127205
6403.436279	-122.408188
6406.127930	-120.549797
6408.819580	-120.745293
6411.511230	-120.800240
6414.202881	-121.330315
6416.894531	-121.182411
6419.586182	-122.190109
6422.277832	-122.789444
6424.969482	-121.830589
6427.661133	-120.323997
6430.352783	-120.994820
6433.044434	-121.387939
6435.736084	-120.388084
6438.427734	-120.580643
6441.119385	-120.611794
6443.811035	-119.251266
6446.502686	-119.981247
6449.194336	-120.013992
6451.885986	-121.332130
6454.577637	-119.490593
6457.269287	-120.126831
6459.960938	-120.213272
6462.652588	-120.046936
6465.344238	-120.037338
6468.035889	-120.885956
6470.727539	-120.239700
6473.419189	-119.653198
6476.110840	-120.334846
6478.802490	-120.149353
6481.494141	-119.961250
6484.185791	-120.902184
6486.877441	-119.739891
6489.569092	-119.345360
6492.260742	-120.003059
6494.952393	-121.383400
6497.644043	-120.445145
6500.335693	-120.771675
6503.027344	-119.024796
6505.718994	-119.443237
6508.410645	-120.461815
6511.102295	-119.096680
6513.793945	-118.130753
6516.485596	-118.990997
6519.177246	-119.999893
6521.868896	-118.623795
6524.560547	-118.066002
6527.252197	-119.021233
6529.943848	-118.597549
6532.635498	-119.084152
6535.327148	-118.827545
6538.018799	-119.082344
6540.710449	-119.459526
6543.402100	-118.532478
6546.093750	-117.226059
6548.785400	-118.012993
6551.477051	-117.621361
6554.168701	-117.833038
6556.860352	-117.195107
6559.552002	-116.242516
6562.243652	-117.225739
6564.935303	-116.743477
6567.626953	-114.970299
6570.318604	-115.288994
6573.010254	-116.033752
6575.701904	-115.095673
6578.393555	-116.000641
6581.085205	-115.989586
6583.776855	-114.060738
6586.468506	-114.752029
6589.160156	-113.630920
6591.851807	-114.476151
6594.543457	-115.304764
6597.235107	-114.237289
6599.926758	-112.922348
6602.618408	-112.967033
6605.310059	-115.337685
6608.001709	-114.372841
6610.693359	-115.288445
6613.385010	-115.183044
6616.076660	-113.750519
6618.768311	-113.784447
6621.459961	-114.277863
6624.151611	-113.834801
6626.843262	-114.317268
6629.534912	-114.224686
6632.226562	-114.936264
6634.918213	-114.301460
6637.609863	-113.105713
6640.301514	-113.572151
6642.993164	-113.923615
6645.684814	-112.312111
6648.376465	-113.697189
6651.068115	-114.735565
6653.759766	-114.554977
6656.451416	-116.068527
6659.143066	-116.310928
6661.834717	-116.457413
6664.526367	-116.553688
6667.218018	-116.429115
6669.909668	-117.180374
6672.601318	-116.540764
6675.292969	-114.813286
6677.984619	-115.785622
6680.676270	-117.262665
6683.367920	-116.852936
6686.059570	-115.339233
6688.751221	-116.596100
6691.442871	-118.748001
6694.134521	-117.594475
6696.826172	-116.589005
6699.517822	-118.157753
6702.209473	-117.965073
6704.901123	-118.331673
6707.592773	-117.896217
6710.284424	-117.505989
6712.976074	-118.165077
6715.667725	-117.614464
6718.359375	-117.536156
6721.051025	-118.413490
6723.742676	-117.800240
6726.434326	-118.165977
6729.125977	-118.605812
6731.817627	-118.606247
6734.509277	-120.168755
6737.200928	-118.549408
6739.892578	-117.547180
6742.584229	-118.524696
6745.275879	-117.501678
6747.967529	-117.074593
6750.659180	-117.156235
6753.350830	-117.468094
6756.042480	-118.305923
6758.734131	-117.705406
6761.425781	-116.860077
6764.117432	-116.976807
6766.809082	-118.868454
6769.500732	-119.475349
6772.192383	-118.399536
6774.884033	-117.715424
6777.575684	-119.044693
6780.267334	-119.602570
6782.958984	-118.471291
6785.650635	-117.664970
6788.342285	-118.230072
6791.033936	-118.583572
6793.725586	-117.388771
6796.417236	-117.378571
6799.108887	-118.184845
6801.800537	-119.197212
6804.492188	-118.513084
6807.183838	-118.693611
6809.875488	-118.478081
6812.567139	-117.880951
6815.258789	-117.857704
6817.950439	-118.569733
6820.642090	-118.870728
6823.333740	-118.307007
6826.025391	-117.744705
6828.717041	-119.900177
6831.408691	-121.111794
6834.100342	-120.525055
6836.791992	-117.596016
6839.483643	-117.491127
6842.175293	-118.852562
6844.866943	-120.065437
6847.558594	-119.975853
6850.250244	-120.635071
6852.941895	-119.967552
6855.633545	-118.992271
6858.325195	-118.157967
6861.016846	-119.746582
6863.708496	-120.639503
6866.400146	-119.333229
6869.091797	-119.783524
6871.783447	-121.336746
6874.475098	-122.179337
6877.166748	-121.195801
6879.858398	-120.316879
6882.550049	-120.716141
6885.241699	-122.346420
6887.933350	-121.985291
6890.625000	-121.292198
6893.316650	-119.503738
6896.008301	-120.849411
6898.699951	-122.874191
6901.391602	-122.099289
6904.083252	-122.840286
6906.774902	-124.128838
6909.466553	-123.898155
6912.158203	-122.378456
6914.849854	-123.636978
6917.541504	-124.785522
6920.233154	-125.741943
6922.924805	-124.390648
6925.616455	-125.176895
6928.308105	-125.905319
6930.999756	-126.066368
6933.691406	-124.523865
6936.383057	-126.076332
6939.074707	-126.705086
6941.766357	-127.042473
6944.458008	-124.953575
6947.149658	-126.082542
6949.841309	-127.474968
6952.532959	-126.631241
6955.224609	-125.160370
6957.916260	-128.448151
6960.607910	-130.000275
6963.299561	-128.034607
6965.991211	-125.891838
6968.682861	-128.134949
6971.374512	-129.305893
6974.066162	-127.919930
6976.757812	-125.809692
6979.449463	-127.960045
6982.141113	-128.543716
6984.832764	-127.601639
6987.524414	-125.923584
6990.216064	-129.138031
6992.907715	-130.064041
6995.599365	-128.022614
6998.291016	-125.222481
7000.982666	-127.973801
7003.674316	-129.499420
7006.365967	-128.273926
7009.057617	-126.019180
7011.749268	-127.832642
7014.440918	-129.410599
7017.132568	-128.189926
7019.824219	-124.776733
7022.515869	-127.782768
7025.207520	-132.084824
7027.899170	-127.575829
7030.590820	-125.058029
7033.282471	-128.072281
7035.974121	-129.024719
7038.665771	-121.871132
7041.357422	-119.337364
7044.049072	-125.960938
7046.740723	-130.121338
7049.432373	-129.064804
7052.124023	-125.341042
7054.815674	-129.104019
7057.507324	-129.557434
7060.198975	-128.331497
7062.890625	-125.866409
7065.582275	-129.336777
7068.273926	-129.221466
7070.965576	-128.037704
7073.657227	-126.421745
7076.348877	-128.923309
7079.040527	-129.488708
7081.732178	-127.529228
7084.423828	-125.168724
7087.115479	-126.898720
7089.807129	-128.072464
7092.498779	-127.901772
7095.190430	-126.576363
7097.882080	-127.759308
7100.573730	-129.805679
7103.265381	-129.399689
7105.957031	-126.375458
7108.648682	-128.852905
7111.340332	-129.631927
7114.031982	-128.282059
7116.723633	-125.888557
7119.415283	-128.782516
7122.106934	-129.210953
7124.798584	-128.623871
7127.490234	-126.539169
7130.181885	-128.390640
7132.873535	-128.864365
7135.565186	-128.816589
7138.256836	-127.014549
7140.948486	-128.679321
7143.640137	-127.941475
7146.331787	-126.403931
7149.023438	-125.488739
7151.715088	-127.609924
7154.406738	-128.576416
7157.098389	-127.340012
7159.790039	-125.756447
7162.481689	-127.250862
7165.173340	-128.390518
7167.864990	-128.433578
7170.556641	-125.873573
7173.248291	-126.905281
7175.939941	-128.099869
7178.631592	-127.076195
7181.323242	-125.405479
7184.014893	-125.234955
7186.706543	-120.187401
7189.398193	-121.628304
7192.089844	-125.017853
7194.781494	-128.388840
7197.473145	-129.454620
7200.164795	-127.479561
7202.856445	-125.299576
7205.548096	-127.173088
7208.239746	-128.313446
7210.931396	-127.873802
7213.623047	-125.363213
7216.314697	-126.754066
7219.006348	-128.075897
7221.697998	-127.395607
7224.389648	-125.361603
7227.081299	-127.046577
7229.772949	-126.097313
7232.464600	-125.655724
7235.156250	-125.526291
7237.847900	-127.049347
7240.539551	-127.958954
7243.231201	-128.474640
7245.922852	-128.034729
7248.614502	-128.589279
7251.306152	-128.806320
7253.997803	-127.008949
7256.689453	-124.393089
7259.381104	-126.974495
7262.072754	-128.802414
7264.764404	-127.272705
7267.456055	-125.107964
7270.147705	-127.763161
7272.839355	-128.736053
7275.531006	-127.229576
7278.222656	-124.966667
7280.914307	-126.816399
7283.605957	-127.982780
7286.297607	-126.552078
7288.989258	-124.148705
7291.680908	-125.875504
7294.372559	-127.397400
7297.064209	-126.819565
7299.755859	-124.155937
7302.447510	-125.407387
7305.139160	-125.220238
7307.830811	-124.718254
7310.522461	-122.865753
7313.214111	-124.216934
7315.905762	-124.015060
7318.597412	-124.575745
7321.289062	-123.070335
7323.980713	-124.912376
7326.672363	-124.924850
7329.364014	-123.841881
7332.055664	-120.812576
7334.747314	-120.840584
7337.438965	-126.089714
7340.130615	-125.705284
7342.822266	-124.490799
7345.513916	-127.678398
7348.205566	-128.224655
7350.897217	-126.557663
7353.588867	-125.862465
7356.280518	-127.242172
7358.972168	-128.271088
7361.663818	-127.439957
7364.355469	-125.438171
7367.047119	-125.418022
7369.738770	-126.002281
7372.430420	-125.679321
7375.122070	-124.622498
7377.813721	-126.533958
7380.505371	-126.852295
7383.197021	-125.660957
7385.888672	-123.448219
7388.580322	-126.002762
7391.271973	-127.967194
7393.963623	-127.173752
7396.655273	-124.602371
7399.346924	-127.219894
7402.038574	-129.381638
7404.730225	-126.688736
7407.421875	-124.586708
7410.113525	-125.791481
7412.805176	-126.512222
7415.496826	-125.361092
7418.188477	-124.254974
7420.880127	-126.009445
7423.571777	-127.360107
7426.263428	-125.924355
7428.955078	-123.949593
7431.646729	-126.089401
7434.338379	-125.836456
7437.030029	-126.189262
7439.721680	-124.952766
7442.413330	-126.301140
7445.104980	-126.924026
7447.796631	-126.713760
7450.488281	-124.797791
7453.179932	-126.406517
7455.871582	-127.745445
7458.563232	-128.152512
7461.254883	-125.690132
7463.946533	-127.211197
7466.638184	-128.605682
7469.329834	-126.184784
7472.021484	-123.582596
7474.713135	-126.021606
7477.404785	-126.370560
7480.096436	-122.044495
7482.788086	-122.452484
7485.479736	-125.178925
7488.171387	-125.609520
7490.863037	-125.204758
7493.554688	-124.970222
7496.246338	-126.420258
7498.937988	-126.591995
7501.629639	-126.050102
7504.321289	-124.666847
7507.012939	-126.940659
7509.704590	-126.497734
7512.396240	-124.850006
7515.087891	-123.753212
7517.779541	-125.428909
7520.471191	-125.543411
7523.162842	-120.145294
7525.854492	-116.258652
7528.546143	-115.251869
7531.237793	-115.583481
7533.929443	-117.136185
7536.621094	-118.639992
7539.312744	-117.181641
7542.004395	-117.455910
7544.696045	-117.767075
7547.387695	-116.477760
7550.079346	-117.038635
7552.770996	-117.605278
7555.462646	-116.898392
7558.154297	-118.909782
7560.845947	-121.990143
7563.537598	-124.066399
7566.229248	-123.881096
7568.920898	-122.981903
7571.612549	-122.534225
7574.304199	-123.146751
7576.995850	-124.290039
7579.687500	-123.043411
7582.379150	-122.906616
7585.070801	-123.473038
7587.762451	-123.571785
7590.454102	-121.646294
7593.145752	-121.326859
7595.837402	-122.190697
7598.529053	-124.107323
7601.220703	-122.819832
7603.912354	-121.997795
7606.604004	-122.946053
7609.295654	-122.162506
7611.987305	-120.651566
7614.678955	-120.634888
7617.370605	-120.806862
7620.062256	-120.586647
7622.753906	-120.547554
7625.445557	-121.361176
7628.137207	-120.530914
7630.828857	-121.242485
7633.520508	-121.458900
7636.212158	-122.513420
7638.903809	-122.526588
7641.595459	-121.405296
7644.287109	-120.189095
7646.978760	-120.071686
7649.670410	-120.110680
7652.362061	-120.396919
7655.053711	-120.009476
7657.745361	-119.687561
7660.437012	-119.535301
7663.128662	-118.518906
7665.820312	-118.106209
7668.511963	-118.836754
7671.203613	-119.519630
7673.895264	-119.205704
7676.586914	-118.501686
7679.278564	-119.050423
7681.970215	-120.129501
7684.661865	-118.907265
7687.353516	-119.108452
7690.045166	-117.586601
7692.736816	-117.465714
7695.428467	-119.262787
7698.120117	-117.967773
7700.811768	-118.542671
7703.503418	-118.522949
7706.195068	-117.348946
7708.886719	-117.153893
7711.578369	-116.951454
7714.270020	-116.577629
7716.961670	-116.856140
7719.653320	-116.942978
7722.344971	-117.232857
7725.036621	-118.030624
7727.728271	-118.005783
7730.419922	-117.177048
7733.111572	-117.476448
7735.803223	-117.027191
7738.494873	-115.733124
7741.186523	-115.975578
7743.878174	-117.337822
7746.569824	-116.436867
7749.261475	-115.931740
7751.953125	-114.956337
7754.644775	-115.359833
7757.336426	-115.515945
7760.028076	-116.321938
7762.719727	-115.677437
7765.411377	-114.870155
7768.103027	-116.580170
7770.794678	-115.844589
7773.486328	-115.680779
7776.177979	-115.956718
7778.869629	-116.183784
7781.561279	-115.879799
7784.252930	-115.419212
7786.944580	-114.555275
7789.636230	-115.731560
7792.327881	-114.943443
7795.019531	-114.649963
7797.711182	-116.088707
7800.402832	-116.770164
7803.094482	-116.734215
7805.786133	-117.798943
7808.477783	-118.351089
7811.169434	-118.141624
7813.861084	-116.284805
7816.552734	-117.270218
7819.244385	-117.816727
7821.936035	-117.139481
7824.627686	-116.262444
7827.319336	-116.540154
7830.010986	-118.011940
7832.702637	-117.122559
7835.394287	-117.233040
7838.085938	-116.524796
7840.777588	-117.547516
7843.469238	-117.817665
7846.160889	-118.047256
7848.852539	-117.876442
7851.544189	-118.955574
7854.235840	-118.457687
7856.927490	-118.257874
7859.619141	-118.004402
7862.310791	-118.185356
7865.002441	-118.380829
7867.694092	-119.258942
7870.385742	-119.582512
7873.077393	-119.037003
7875.769043	-118.480179
7878.460693	-119.233292
7881.152344	-119.964867
7883.843994	-121.437904
7886.535645	-121.298378
7889.227295	-120.572273
7891.918945	-121.026390
7894.610596	-120.339973
7897.302246	-119.753624
7899.993896	-121.025002
7902.685547	-122.031990
7905.377197	-123.012703
7908.068848	-120.569458
7910.760498	-120.137787
7913.452148	-120.591972
7916.143799	-121.135681
7918.835449	-121.483521
7921.527100	-120.870209
7924.218750	-122.373505
7926.910400	-121.737152
7929.602051	-122.093163
7932.293701	-123.604393
7934.985352	-122.589462
7937.677002	-124.402626
7940.368652	-123.711403
7943.060303	-122.429634
7945.751953	-121.221336
7948.443604	-121.992416
7951.135254	-122.068520
7953.826904	-122.236099
7956.518555	-121.578117
7959.210205	-122.640327
7961.901855	-122.843796
7964.593506	-122.355812
7967.285156	-121.611107
7969.976807	-124.053429
7972.668457	-124.338882
7975.360107	-123.113968
7978.051758	-121.977959
7980.743408	-122.975090
7983.435059	-123.226860
7986.126709	-123.900131
7988.818359	-123.859756
7991.510010	-123.743126
7994.201660	-124.464760
7996.893311	-123.789040
7999.584961	-122.286331
8002.276611	-123.278503
8004.968262	-124.245422
8007.659912	-125.286636
8010.351562	-122.485985
8013.043213	-124.444511
8015.734863	-124.340233
8018.426514	-123.717445
8021.118164	-123.074890
8023.809814	-124.352837
8026.501465	-124.718826
8029.193115	-124.551445
8031.884766	-122.325684
8034.576416	-123.696419
8037.268066	-123.325195
8039.959717	-123.479759
8042.651367	-123.325378
8045.343018	-125.141907
8048.034668	-126.529289
8050.726318	-125.353210
8053.417969	-123.801781
8056.109619	-124.648376
8058.801270	-124.204689
8061.492920	-124.053856
8064.184570	-122.476700
8066.876221	-122.149773
8069.567871	-123.418755
8072.259521	-123.660294
8074.951172	-122.454506
8077.642822	-123.657227
8080.334473	-124.310570
8083.026123	-123.487152
8085.717773	-123.278145
8088.409424	-124.287025
8091.101074	-124.554169
8093.792725	-122.401512
8096.484375	-121.637436
8099.176025	-123.335793
8101.867676	-122.873726
8104.559326	-122.220390
8107.250977	-121.903755
8109.942627	-123.253471
8112.634277	-123.250587
8115.325928	-122.268753
8118.017578	-121.602562
8120.709229	-120.963509
8123.400879	-120.669609
8126.092529	-120.684898
8128.784180	-118.792580
8131.475830	-119.934494
8134.167480	-120.274368
8136.859131	-119.407677
8139.550781	-118.917656
8142.242432	-120.260170
8144.934082	-121.644447
8147.625732	-121.868919
8150.317383	-120.826813
8153.009033	-121.505325
8155.700684	-122.158966
8158.392334	-121.849190
8161.083984	-120.855705
8163.775635	-121.059105
8166.467285	-121.484818
8169.158936	-121.228821
8171.850586	-120.863373
8174.542236	-122.224548
8177.233887	-123.156380
8179.925537	-122.384018
8182.617188	-122.522263
8185.308838	-123.688858
8188.000488	-123.288872
8190.692139	-123.028259
8193.383789	-123.535934
8196.075439	-123.927147
8198.767090	-123.073494
8201.458740	-123.130074
8204.150391	-122.835762
8206.842041	-124.243118
8209.533691	-125.010040
8212.225342	-122.815971
8214.916992	-122.844200
8217.608643	-123.788231
8220.300293	-124.198784
8222.991943	-124.300583
8225.683594	-121.908211
8228.375244	-123.480202
8231.066895	-124.689651
8233.758545	-124.853271
8236.450195	-123.034500
8239.141846	-124.677452
8241.833496	-124.973869
8244.525146	-123.354477
8247.216797	-121.736084
8249.908447	-124.625015
8252.600098	-125.444283
8255.291748	-123.923584
8257.983398	-123.399849
8260.675049	-125.816643
8263.366699	-126.115608
8266.058350	-124.075569
8268.750000	-124.409912
8271.441650	-125.866295
8274.133301	-124.920006
8276.824951	-124.643394
8279.516602	-123.945564
8282.208252	-125.703812
8284.899902	-126.697350
8287.591553	-126.091461
8290.283203	-124.082985
8292.974854	-125.266350
8295.666504	-128.369873
8298.358154	-125.439423
8301.049805	-124.705811
8303.741455	-126.607391
8306.433105	-127.077538
8309.124756	-126.514023
8311.816406	-123.925583
8314.508057	-126.035217
8317.199707	-128.013885
8319.891357	-127.097923
8322.583008	-123.980400
8325.274658	-126.589531
8327.966309	-127.714775
8330.657959	-126.777451
8333.349609	-124.743645
8336.041260	-128.427292
8338.732910	-128.922867
8341.424561	-126.974045
8344.116211	-124.642624
8346.807861	-127.974297
8349.499512	-129.708282
8352.191162	-128.565231
8354.882812	-125.243164
8357.574463	-126.548759
8360.266113	-124.251305
8362.957764	-125.349602
8365.649414	-126.395309
8368.341064	-129.414307
8371.032715	-129.742676
8373.724365	-129.173203
8376.416016	-127.339828
8379.107666	-130.821411
8381.799316	-131.437592
8384.490967	-128.430634
8387.182617	-126.477341
8389.874268	-128.807983
8392.565918	-131.095810
8395.257568	-128.381805
8397.949219	-124.957260
8400.640869	-128.099915
8403.332520	-129.468307
8406.024170	-127.645714
8408.715820	-125.460907
8411.407471	-129.269424
8414.099121	-130.677780
8416.790771	-128.972137
8419.482422	-125.613464
8422.174072	-129.050568
8424.865723	-130.451523
8427.557373	-130.340057
8430.249023	-127.057892
8432.940674	-129.316406
8435.632324	-129.293198
8438.323975	-128.104034
8441.015625	-126.385666
8443.707275	-129.896439
8446.398926	-130.383438
8449.090576	-128.662186
8451.782227	-125.882568
8454.473877	-128.051071
8457.165527	-129.706543
8459.857178	-129.491501
8462.548828	-126.892006
8465.240479	-128.960480
8467.932129	-129.076981
8470.623779	-128.265274
8473.315430	-126.219543
8476.007080	-128.021164
8478.698730	-128.905289
8481.390381	-128.821823
8484.082031	-126.532219
8486.773682	-127.693604
8489.465332	-129.270721
8492.156982	-129.090271
8494.848633	-126.066055
8497.540283	-129.036057
8500.231934	-130.507065
8502.923584	-127.335442
8505.615234	-123.577438
8508.306885	-123.844704
8510.998535	-128.218048
8513.690186	-128.070450
8516.381836	-126.024452
8519.073486	-128.435516
8521.765137	-130.058914
8524.456787	-127.158112
8527.148438	-125.377251
8529.840088	-127.284966
8532.531738	-127.083786
8535.223389	-126.332619
8537.915039	-124.982491
8540.606689	-126.443932
8543.298340	-127.152069
8545.989990	-127.260780
8548.681641	-124.918427
8551.373291	-126.540367
8554.064941	-127.666245
8556.756592	-126.776962
8559.448242	-124.748863
8562.139893	-126.944832
8564.831543	-127.635780
8567.523193	-126.699806
8570.214844	-125.572990
8572.906494	-127.393509
8575.598145	-127.006432
8578.289795	-126.477303
8580.981445	-124.806328
8583.673096	-125.949501
8586.364746	-126.924843
8589.056396	-125.402046
8591.748047	-123.224365
8594.439697	-124.999039
8597.131348	-127.370796
8599.822998	-126.417328
8602.514648	-125.566391
8605.206299	-126.842819
8607.897949	-127.915962
8610.589600	-126.260262
8613.281250	-124.241905
8615.972900	-126.190369
8618.664551	-125.882774
8621.356201	-126.185081
8624.047852	-125.409851
8626.739502	-126.831123
8629.431152	-126.819504
8632.122803	-126.270821
8634.814453	-124.913429
8637.506104	-125.852806
8640.197754	-125.508080
8642.889404	-124.943718
8645.581055	-123.834686
8648.272705	-125.152321
8650.964355	-124.540665
8653.656006	-123.066269
8656.347656	-122.287178
8659.039307	-124.327675
8661.730957	-127.479012
8664.422607	-126.342812
8667.114258	-123.726212
8669.805908	-125.119766
8672.497559	-126.809303
8675.189209	-125.052521
8677.880859	-122.839874
8680.572510	-126.346199
8683.264160	-125.582535
