Frequency (Hz)	Level (dB)
5606.707764	-99.593399
5609.399414	-98.888748
5612.091064	-98.903824
5614.782715	-97.429085
5617.474365	-97.776321
5620.166016	-97.955391
5622.857666	-97.652588
5625.549316	-98.140961
5628.240967	-96.689926
5630.932617	-98.214844
5633.624268	-100.526207
5636.315918	-99.384232
5639.007568	-99.580750
5641.699219	-98.671700
5644.390869	-98.036697
5647.082520	-98.231873
5649.774170	-99.453712
5652.465820	-98.906502
5655.157471	-97.741760
5657.849121	-98.211250
5660.540771	-101.167007
5663.232422	-101.537453
5665.924072	-99.488472
5668.615723	-98.934563
5671.307373	-98.063652
5673.999023	-98.102028
5676.690674	-98.569633
5679.382324	-99.893272
5682.073975	-99.412117
5684.765625	-100.515793
5687.457275	-100.365646
5690.148926	-101.803429
5692.840576	-103.195084
5695.532227	-102.469566
5698.223877	-102.419846
5700.915527	-100.716087
5703.607178	-99.860832
5706.298828	-101.765984
5708.990479	-102.205360
5711.682129	-101.643654
5714.373779	-101.570374
5717.065430	-102.689232
5719.757080	-102.075073
5722.448730	-100.708496
5725.140381	-101.392273
5727.832031	-101.608543
5730.523682	-102.685112
5733.215332	-102.776978
5735.906982	-103.417709
5738.598633	-104.328018
5741.290283	-105.376312
5743.981934	-105.617821
5746.673584	-104.300201
5749.365234	-104.163742
5752.056885	-104.926216
5754.748535	-108.672859
5757.440186	-106.342438
5760.131836	-105.803314
5762.823486	-107.845497
5765.515137	-107.354782
5768.206787	-108.822800
5770.898438	-109.742470
5773.590088	-107.963455
5776.281738	-107.523476
5778.973389	-109.838005
5781.665039	-110.697655
5784.356689	-109.921455
5787.048340	-111.727226
5789.739990	-111.591156
5792.431641	-109.438278
5795.123291	-109.638351
5797.814941	-106.745987
5800.506592	-105.509163
5803.198242	-107.683746
5805.889893	-111.196457
5808.581543	-111.656151
5811.273193	-110.589394
5813.964844	-112.161118
5816.656494	-112.673363
5819.348145	-113.455399
5822.039795	-112.637466
5824.731445	-111.803078
5827.423096	-111.720604
5830.114746	-112.380974
5832.806396	-114.863083
5835.498047	-114.161011
5838.189697	-112.167282
5840.881348	-111.655968
5843.572998	-112.093491
5846.264648	-114.206039
5848.956299	-113.998367
5851.647949	-114.213440
5854.339600	-113.688576
5857.031250	-113.814575
5859.722900	-112.943176
5862.414551	-114.308891
5865.106201	-115.318161
5867.797852	-112.721916
5870.489502	-112.581093
5873.181152	-113.225540
5875.872803	-112.805244
5878.564453	-115.186844
5881.256104	-112.844398
5883.947754	-112.963295
5886.639404	-115.823608
5889.331055	-114.903687
5892.022705	-113.211014
5894.714355	-113.676430
5897.406006	-116.553833
5900.097656	-116.615936
5902.789307	-114.957176
5905.480957	-114.139565
5908.172607	-112.519218
5910.864258	-111.664932
5913.555908	-113.066093
5916.247559	-114.375854
5918.939209	-116.590645
5921.630859	-116.374908
5924.322510	-117.105988
5927.014160	-118.506157
5929.705811	-118.831131
5932.397461	-117.362144
5935.089111	-117.130081
5937.780762	-116.878609
5940.472412	-117.491402
5943.164062	-119.797859
5945.855713	-120.471344
5948.547363	-121.325798
5951.239014	-119.967422
5953.930664	-118.967545
5956.622314	-119.607193
5959.313965	-119.414169
5962.005615	-120.058617
5964.697266	-119.278694
5967.388916	-119.117332
5970.080566	-119.914505
5972.772217	-120.933258
5975.463867	-118.877846
5978.155518	-119.815666
5980.847168	-120.737709
5983.538818	-119.292015
5986.230469	-119.224106
5988.922119	-120.190475
5991.613770	-120.415329
5994.305420	-121.718323
5996.997070	-119.816116
5999.688721	-119.498550
6002.380371	-119.991600
6005.072021	-120.040245
6007.763672	-120.222748
6010.455322	-122.662201
6013.146973	-120.701897
6015.838623	-121.018318
6018.530273	-122.486015
6021.221924	-121.528709
6023.913574	-120.196320
6026.605225	-120.247169
6029.296875	-120.492859
6031.988525	-122.792198
6034.680176	-121.823853
6037.371826	-121.891998
6040.063477	-120.868225
6042.755127	-119.974564
6045.446777	-119.924446
6048.138428	-121.473938
6050.830078	-121.598228
6053.521729	-120.992020
6056.213379	-121.677032
6058.905029	-122.220451
6061.596680	-120.585396
6064.288330	-119.464172
6066.979980	-120.014824
6069.671631	-120.990051
6072.363281	-120.595741
6075.054932	-121.143280
6077.746582	-120.499039
6080.438232	-119.792099
6083.129883	-119.292107
6085.821533	-120.682869
6088.513184	-121.932289
6091.204834	-122.111877
6093.896484	-121.009949
6096.588135	-124.094727
6099.279785	-123.678543
6101.971436	-122.340485
6104.663086	-120.613754
6107.354736	-121.021980
6110.046387	-119.230019
6112.738037	-119.804306
6115.429688	-119.947990
6118.121338	-122.717789
6120.812988	-122.624397
6123.504639	-122.102936
6126.196289	-121.993660
6128.887939	-120.760361
6131.579590	-120.963081
6134.271240	-120.906418
6136.962891	-121.484306
6139.654541	-121.217461
6142.346191	-121.955681
6145.037842	-120.664162
6147.729492	-121.056915
6150.421143	-122.384727
6153.112793	-122.281303
6155.804443	-120.921165
6158.496094	-120.777161
6161.187744	-121.353592
6163.879395	-121.311951
6166.571045	-120.102745
6169.262695	-119.656082
6171.954346	-119.208641
6174.645996	-120.203476
6177.337646	-121.248993
6180.029297	-120.272652
6182.720947	-120.616989
6185.412598	-121.890167
6188.104248	-122.330589
6190.795898	-120.205666
6193.487549	-120.095947
6196.179199	-122.513824
6198.870850	-122.388855
6201.562500	-119.942383
6204.254150	-120.014610
6206.945801	-121.099648
6209.637451	-122.283234
6212.329102	-122.882950
6215.020752	-121.912773
6217.712402	-121.298714
6220.404053	-121.754524
6223.095703	-119.664772
6225.787354	-119.167999
6228.479004	-121.010750
6231.170654	-121.620575
6233.862305	-120.856880
6236.553955	-122.078575
6239.245605	-120.495789
6241.937256	-119.098091
6244.628906	-117.180069
6247.320557	-117.005409
6250.012207	-117.178879
6252.703857	-115.575157
6255.395508	-114.131737
6258.087158	-113.478012
6260.778809	-116.005714
6263.470459	-119.657310
6266.162109	-119.125435
6268.853760	-120.964439
6271.545410	-122.266060
6274.237061	-122.497246
6276.928711	-119.142891
6279.620361	-120.936134
6282.312012	-122.760338
6285.003662	-121.066216
6287.695312	-119.433899
6290.386963	-119.663498
6293.078613	-119.730118
6295.770264	-120.415253
6298.461914	-119.705147
6301.153564	-120.072456
6303.845215	-119.667038
6306.536865	-118.913643
6309.228516	-118.595589
6311.920166	-120.546005
6314.611816	-121.513412
6317.303467	-119.415695
6319.995117	-117.306915
6322.686768	-118.780930
6325.378418	-118.355927
6328.070068	-117.927399
6330.761719	-119.249092
6333.453369	-120.053238
6336.145020	-119.323990
6338.836670	-118.963242
6341.528320	-118.977806
6344.219971	-119.794487
6346.911621	-120.430817
6349.603271	-118.637749
6352.294922	-118.730194
6354.986572	-121.055428
6357.678223	-122.377563
6360.369873	-122.798004
6363.061523	-120.550293
6365.753174	-120.664757
6368.444824	-121.169937
6371.136475	-120.620834
6373.828125	-120.209755
6376.519775	-122.498665
6379.211426	-122.328957
6381.903076	-119.867439
6384.594727	-119.206940
6387.286377	-121.153297
6389.978027	-122.257622
6392.669678	-120.888527
6395.361328	-120.233940
6398.052979	-122.007423
6400.744629	-121.202904
6403.436279	-120.372719
6406.127930	-120.338890
6408.819580	-123.137825
6411.511230	-121.206200
6414.202881	-121.166344
6416.894531	-121.464615
6419.586182	-120.584862
6422.277832	-122.163101
6424.969482	-122.952843
6427.661133	-120.924759
6430.352783	-122.005730
6433.044434	-123.068275
6435.736084	-122.839859
6438.427734	-122.156769
6441.119385	-121.225960
6443.811035	-121.706390
6446.502686	-121.370628
6449.194336	-119.541946
6451.885986	-120.213036
6454.577637	-121.913055
6457.269287	-121.257866
6459.960938	-119.244797
6462.652588	-120.956787
6465.344238	-120.470787
6468.035889	-119.752022
6470.727539	-119.895676
6473.419189	-122.610107
6476.110840	-122.547272
6478.802490	-121.739983
6481.494141	-121.573189
6484.185791	-120.712517
6486.877441	-120.101120
6489.569092	-120.871056
6492.260742	-123.113686
6494.952393	-123.165947
6497.644043	-121.553452
6500.335693	-122.783829
6503.027344	-121.740852
6505.718994	-121.391296
6508.410645	-121.718872
6511.102295	-119.677284
6513.793945	-119.980232
6516.485596	-121.717407
6519.177246	-121.293175
6521.868896	-121.016953
6524.560547	-121.731277
6527.252197	-121.338608
6529.943848	-122.156670
6532.635498	-124.469131
6535.327148	-122.726654
6538.018799	-123.649155
6540.710449	-122.596016
6543.402100	-124.084129
6546.093750	-122.348610
6548.785400	-123.322838
6551.477051	-124.927010
6554.168701	-123.906395
6556.860352	-121.272667
6559.552002	-122.047096
6562.243652	-124.417915
6564.935303	-123.707840
6567.626953	-122.030823
6570.318604	-122.604591
6573.010254	-124.464935
6575.701904	-124.599754
6578.393555	-123.448784
6581.085205	-125.728279
6583.776855	-124.717255
6586.468506	-122.602196
6589.160156	-121.470917
6591.851807	-121.861588
6594.543457	-123.680359
6597.235107	-123.010948
6599.926758	-121.728500
6602.618408	-124.788773
6605.310059	-126.249992
6608.001709	-123.799210
6610.693359	-121.896126
6613.385010	-122.563850
6616.076660	-124.223167
6618.768311	-124.570724
6621.459961	-121.717888
6624.151611	-123.051186
6626.843262	-123.971336
6629.534912	-124.190125
6632.226562	-123.788307
6634.918213	-124.096794
6637.609863	-124.507469
6640.301514	-123.435898
6642.993164	-124.214272
6645.684814	-126.620766
6648.376465	-126.336754
6651.068115	-124.713203
6653.759766	-124.109543
6656.451416	-124.317146
6659.143066	-124.079865
6661.834717	-124.133461
6664.526367	-122.842628
6667.218018	-124.660904
6669.909668	-125.255539
6672.601318	-126.585297
6675.292969	-123.173325
6677.984619	-124.838409
6680.676270	-123.572571
6683.367920	-123.348930
6686.059570	-124.271423
6688.751221	-124.067741
6691.442871	-123.869270
6694.134521	-123.887489
6696.826172	-123.583931
6699.517822	-123.192703
6702.209473	-125.161057
6704.901123	-123.885086
6707.592773	-122.805984
6710.284424	-123.914101
6712.976074	-123.663307
6715.667725	-124.909904
6718.359375	-123.801910
6721.051025	-123.283585
6723.742676	-122.637985
6726.434326	-122.353851
6729.125977	-123.090096
6731.817627	-123.653069
6734.509277	-124.343475
6737.200928	-122.466080
6739.892578	-121.793167
6742.584229	-122.925415
6745.275879	-122.507683
6747.967529	-122.597702
6750.659180	-121.683090
6753.350830	-121.996132
6756.042480	-122.702431
6758.734131	-123.770058
6761.425781	-122.869232
6764.117432	-122.731392
6766.809082	-122.127838
6769.500732	-123.185959
6772.192383	-122.615105
6774.884033	-122.289452
6777.575684	-123.934479
6780.267334	-124.890015
6782.958984	-121.848885
6785.650635	-123.595406
6788.342285	-123.247551
6791.033936	-122.974678
6793.725586	-122.866554
6796.417236	-122.012878
6799.108887	-122.052612
6801.800537	-124.315514
6804.492188	-121.801338
6807.183838	-123.560913
6809.875488	-122.046326
6812.567139	-119.577927
6815.258789	-120.128494
6817.950439	-122.259087
6820.642090	-123.298698
6823.333740	-123.035004
6826.025391	-122.954422
6828.717041	-123.687683
6831.408691	-122.209839
6834.100342	-122.049751
6836.791992	-123.497787
6839.483643	-121.687057
6842.175293	-122.889839
6844.866943	-121.152786
6847.558594	-119.955986
6850.250244	-121.438820
6852.941895	-122.004166
6855.633545	-120.810394
6858.325195	-120.808250
6861.016846	-121.109810
6863.708496	-120.686722
6866.400146	-120.573997
6869.091797	-120.891449
6871.783447	-121.580063
6874.475098	-122.659203
6877.166748	-123.470978
6879.858398	-124.948395
6882.550049	-123.095627
6885.241699	-122.117256
6887.933350	-123.812279
6890.625000	-122.962814
6893.316650	-123.501488
6896.008301	-124.142639
6898.699951	-123.606560
6901.391602	-122.861069
6904.083252	-122.416832
6906.774902	-122.679878
6909.466553	-123.513260
6912.158203	-123.940727
6914.849854	-123.064308
6917.541504	-123.198517
6920.233154	-123.262627
6922.924805	-123.191750
6925.616455	-123.178459
6928.308105	-124.692482
6930.999756	-124.379425
6933.691406	-122.600960
6936.383057	-122.978081
6939.074707	-123.188789
6941.766357	-123.360359
6944.458008	-123.015686
6947.149658	-124.150688
6949.841309	-122.714096
6952.532959	-122.435020
6955.224609	-124.973907
6957.916260	-125.699463
6960.607910	-123.754028
6963.299561	-123.097038
6965.991211	-124.182884
6968.682861	-124.465103
6971.374512	-125.011314
6974.066162	-126.991600
6976.757812	-124.986725
6979.449463	-125.872337
6982.141113	-125.294670
6984.832764	-123.414680
6987.524414	-121.840744
6990.216064	-125.836510
6992.907715	-126.820999
6995.599365	-125.526947
6998.291016	-124.448181
7000.982666	-128.049347
7003.674316	-127.499229
7006.365967	-124.865273
7009.057617	-122.069466
7011.749268	-124.152100
7014.440918	-127.609840
7017.132568	-125.857201
7019.824219	-124.792236
7022.515869	-126.999390
7025.207520	-129.094711
7027.899170	-127.044250
7030.590820	-124.923218
7033.282471	-127.411697
7035.974121	-128.588303
7038.665771	-127.894371
7041.357422	-126.191719
7044.049072	-127.355629
7046.740723	-126.632797
7049.432373	-125.006683
7052.124023	-125.455627
7054.815674	-126.017227
7057.507324	-125.377563
7060.198975	-125.287407
7062.890625	-124.322678
7065.582275	-127.348679
7068.273926	-126.341713
7070.965576	-125.296616
7073.657227	-123.323685
7076.348877	-126.389656
7079.040527	-127.905273
7081.732178	-126.381256
7084.423828	-124.621681
7087.115479	-128.130341
7089.807129	-129.628616
7092.498779	-128.428940
7095.190430	-125.864761
7097.882080	-126.232071
7100.573730	-126.952736
7103.265381	-128.024200
7105.957031	-125.303391
7108.648682	-126.155525
7111.340332	-128.304108
7114.031982	-127.916946
7116.723633	-126.022232
7119.415283	-128.020172
7122.106934	-127.566826
7124.798584	-126.149101
7127.490234	-124.864998
7130.181885	-128.610336
7132.873535	-128.221512
7135.565186	-127.529549
7138.256836	-126.026375
7140.948486	-127.898888
7143.640137	-130.759476
7146.331787	-128.830322
7149.023438	-125.344589
7151.715088	-126.661957
7154.406738	-127.481834
7157.098389	-127.101868
7159.790039	-126.980576
7162.481689	-127.093697
7165.173340	-126.547798
7167.864990	-127.156952
7170.556641	-124.476448
7173.248291	-126.692314
7175.939941	-127.939407
7178.631592	-126.997917
7181.323242	-125.448723
7184.014893	-126.380699
7186.706543	-126.423523
7189.398193	-126.825668
7192.089844	-124.771492
7194.781494	-126.125412
7197.473145	-127.965080
7200.164795	-127.020470
7202.856445	-125.295921
7205.548096	-126.287468
7208.239746	-126.678993
7210.931396	-125.515488
7213.623047	-123.118233
7216.314697	-124.970322
7219.006348	-129.055176
7221.697998	-127.109993
7224.389648	-124.762520
7227.081299	-125.498169
7229.772949	-125.716927
7232.464600	-125.047874
7235.156250	-124.526649
7237.847900	-127.244293
7240.539551	-126.565590
7243.231201	-125.253235
7245.922852	-124.286308
7248.614502	-125.156059
7251.306152	-125.313858
7253.997803	-127.180489
7256.689453	-123.460770
7259.381104	-124.305840
7262.072754	-126.091133
7264.764404	-125.762794
7267.456055	-124.347786
7270.147705	-125.949699
7272.839355	-125.520737
7275.531006	-125.031403
7278.222656	-124.206558
7280.914307	-125.755417
7283.605957	-126.122391
7286.297607	-125.396957
7288.989258	-123.036064
7291.680908	-124.546707
7294.372559	-125.103233
7297.064209	-125.174995
7299.755859	-124.608322
7302.447510	-127.267822
7305.139160	-127.551666
7307.830811	-126.048134
7310.522461	-123.948875
7313.214111	-126.207535
7315.905762	-125.716614
7318.597412	-124.109566
7321.289062	-123.796387
7323.980713	-127.338318
7326.672363	-128.622055
7329.364014	-127.050209
7332.055664	-125.358398
7334.747314	-125.565117
7337.438965	-126.874626
7340.130615	-126.410454
7342.822266	-123.078514
7345.513916	-125.739952
7348.205566	-125.900505
7350.897217	-125.610977
7353.588867	-125.774529
7356.280518	-126.398590
7358.972168	-124.658257
7361.663818	-124.391762
7364.355469	-122.744484
7367.047119	-124.546074
7369.738770	-127.829964
7372.430420	-127.309135
7375.122070	-123.807076
7377.813721	-125.210724
7380.505371	-126.885994
7383.197021	-126.982445
7385.888672	-123.495659
7388.580322	-126.115738
7391.271973	-127.238670
7393.963623	-124.407516
7396.655273	-124.057503
7399.346924	-126.153069
7402.038574	-125.760170
7404.730225	-124.918373
7407.421875	-123.964371
7410.113525	-126.224281
7412.805176	-127.661728
7415.496826	-126.838310
7418.188477	-124.273888
7420.880127	-126.285950
7423.571777	-126.875168
7426.263428	-126.696648
7428.955078	-124.179085
7431.646729	-126.224022
7434.338379	-128.874252
7437.030029	-127.712051
7439.721680	-125.624184
7442.413330	-127.303352
7445.104980	-128.115875
7447.796631	-126.856476
7450.488281	-125.518265
7453.179932	-126.225197
7455.871582	-128.487411
7458.563232	-128.340256
7461.254883	-126.112793
7463.946533	-126.738472
7466.638184	-127.125893
7469.329834	-127.043678
7472.021484	-126.395851
7474.713135	-127.627281
7477.404785	-126.885284
7480.096436	-126.633705
7482.788086	-126.132935
7485.479736	-127.948532
7488.171387	-128.522247
7490.863037	-126.347420
7493.554688	-124.118874
7496.246338	-127.246803
7498.937988	-126.196907
7501.629639	-124.941223
7504.321289	-123.543777
7507.012939	-125.466225
7509.704590	-128.263107
7512.396240	-127.560768
7515.087891	-126.638222
7517.779541	-127.915047
7520.471191	-127.794670
7523.162842	-126.235725
7525.854492	-125.225525
7528.546143	-126.512306
7531.237793	-127.906334
7533.929443	-126.914848
7536.621094	-125.543648
7539.312744	-127.589813
7542.004395	-127.751518
7544.696045	-126.389038
7547.387695	-125.137329
7550.079346	-126.777718
7552.770996	-128.242783
7555.462646	-125.869606
7558.154297	-124.746269
7560.845947	-127.276535
7563.537598	-127.914650
7566.229248	-126.035118
7568.920898	-124.493546
7571.612549	-127.507103
7574.304199	-125.926788
7576.995850	-125.594307
7579.687500	-123.089088
7582.379150	-123.968422
7585.070801	-127.713135
7587.762451	-125.788513
7590.454102	-123.047913
7593.145752	-125.178253
7595.837402	-126.933769
7598.529053	-126.096672
7601.220703	-125.331680
7603.912354	-126.953423
7606.604004	-126.967659
7609.295654	-127.122475
7611.987305	-124.909950
7614.678955	-126.672585
7617.370605	-127.264503
7620.062256	-125.890594
7622.753906	-123.625053
7625.445557	-127.280792
7628.137207	-128.159241
7630.828857	-125.353287
7633.520508	-123.860619
7636.212158	-125.943939
7638.903809	-125.096642
7641.595459	-125.176140
7644.287109	-122.670807
7646.978760	-121.266563
7649.670410	-120.394577
7652.362061	-123.409683
7655.053711	-122.694901
7657.745361	-124.814194
7660.437012	-126.406052
7663.128662	-125.937912
7665.820312	-125.361771
7668.511963	-127.267845
7671.203613	-127.686028
7673.895264	-126.039215
7676.586914	-124.883759
7679.278564	-126.589981
7681.970215	-127.104935
7684.661865	-124.300034
7687.353516	-124.947121
7690.045166	-126.735214
7692.736816	-126.932930
7695.428467	-126.026680
7698.120117	-124.147301
7700.811768	-125.447533
7703.503418	-125.891304
7706.195068	-125.954468
7708.886719	-125.350151
7711.578369	-126.589745
7714.270020	-125.872627
7716.961670	-126.415138
7719.653320	-124.790985
7722.344971	-125.681709
7725.036621	-126.394836
7727.728271	-125.479538
7730.419922	-123.997681
7733.111572	-125.383125
7735.803223	-125.957710
7738.494873	-125.571121
7741.186523	-124.429207
7743.878174	-124.634308
7746.569824	-125.455917
7749.261475	-126.176353
7751.953125	-123.889336
7754.644775	-124.411041
7757.336426	-123.698143
7760.028076	-124.121605
7762.719727	-123.093781
7765.411377	-123.104019
7768.103027	-122.739105
7770.794678	-123.713005
7773.486328	-123.836784
7776.177979	-124.866791
7778.869629	-124.542160
7781.561279	-122.909821
7784.252930	-122.379646
7786.944580	-123.315186
7789.636230	-124.775993
7792.327881	-126.512398
7795.019531	-123.988510
7797.711182	-124.543182
7800.402832	-124.548096
7803.094482	-123.268707
7805.786133	-121.783798
7808.477783	-124.026604
7811.169434	-125.146111
7813.861084	-125.046867
7816.552734	-124.457611
7819.244385	-123.456909
7821.936035	-123.946426
7824.627686	-122.746330
7827.319336	-120.931747
7830.010986	-121.885170
7832.702637	-122.336151
7835.394287	-122.412720
7838.085938	-122.367630
7840.777588	-122.638519
7843.469238	-123.379158
7846.160889	-122.660614
7848.852539	-121.085701
7851.544189	-122.495583
7854.235840	-121.253120
7856.927490	-120.065056
7859.619141	-118.135696
7862.310791	-116.353874
7865.002441	-118.871170
7867.694092	-116.629280
7870.385742	-115.812546
7873.077393	-114.958939
7875.769043	-111.519287
7878.460693	-108.632660
7881.152344	-107.362038
7883.843994	-111.458000
7886.535645	-119.680908
7889.227295	-121.402367
7891.918945	-120.753494
7894.610596	-122.450417
7897.302246	-120.851265
7899.993896	-120.449730
7902.685547	-121.390320
7905.377197	-121.227058
7908.068848	-120.384521
7910.760498	-120.605103
7913.452148	-119.390266
7916.143799	-121.111183
7918.835449	-122.451042
7921.527100	-124.495621
7924.218750	-121.899048
7926.910400	-120.485565
7929.602051	-121.292053
7932.293701	-121.169678
7934.985352	-119.901085
7937.677002	-121.161140
7940.368652	-120.568451
7943.060303	-120.715790
7945.751953	-120.980743
7948.443604	-120.107185
7951.135254	-119.506111
7953.826904	-118.815407
7956.518555	-119.140213
7959.210205	-120.634979
7961.901855	-120.026962
7964.593506	-117.778847
7967.285156	-118.860367
7969.976807	-119.368103
7972.668457	-119.456345
7975.360107	-118.891823
7978.051758	-118.396095
7980.743408	-120.087563
7983.435059	-120.976723
7986.126709	-120.712776
7988.818359	-120.317436
7991.510010	-119.923401
7994.201660	-119.050476
7996.893311	-116.124481
7999.584961	-116.377869
8002.276611	-119.698845
8004.968262	-120.047653
8007.659912	-118.525337
8010.351562	-118.096413
8013.043213	-118.655785
8015.734863	-118.936989
8018.426514	-117.515007
8021.118164	-116.894325
8023.809814	-118.383217
8026.501465	-119.177223
8029.193115	-118.145393
8031.884766	-117.239449
8034.576416	-117.124489
8037.268066	-117.879196
8039.959717	-118.015938
8042.651367	-119.641479
8045.343018	-118.323952
8048.034668	-117.251785
8050.726318	-117.009369
8053.417969	-118.577637
8056.109619	-117.176514
8058.801270	-117.758049
8061.492920	-118.167763
8064.184570	-118.673241
8066.876221	-119.372917
8069.567871	-115.937424
8072.259521	-115.442291
8074.951172	-118.330894
8077.642822	-118.086136
8080.334473	-117.898865
8083.026123	-117.859550
8085.717773	-115.895279
8088.409424	-117.044479
8091.101074	-119.777145
8093.792725	-116.646660
8096.484375	-116.202332
8099.176025	-117.654839
8101.867676	-117.279335
8104.559326	-117.213371
8107.250977	-116.501984
8109.942627	-116.415581
8112.634277	-117.640594
8115.325928	-118.710785
8118.017578	-116.357101
8120.709229	-115.144966
8123.400879	-116.186218
8126.092529	-116.078255
8128.784180	-114.788536
8131.475830	-115.207413
8134.167480	-117.352875
8136.859131	-116.321312
8139.550781	-115.079781
8142.242432	-116.011223
8144.934082	-116.252922
8147.625732	-115.694313
8150.317383	-115.884659
8153.009033	-116.361916
8155.700684	-116.149040
8158.392334	-115.541931
8161.083984	-114.069710
8163.775635	-114.115326
8166.467285	-114.781914
8169.158936	-115.869102
8171.850586	-115.070572
8174.542236	-114.223991
8177.233887	-115.405502
8179.925537	-115.550056
8182.617188	-115.820984
8185.308838	-117.167824
8188.000488	-117.470619
8190.692139	-116.894279
8193.383789	-115.269524
8196.075439	-115.690529
8198.767090	-116.039330
8201.458740	-116.613609
8204.150391	-114.806122
8206.842041	-114.728302
8209.533691	-115.551788
8212.225342	-115.430641
8214.916992	-113.735832
8217.608643	-115.969223
8220.300293	-117.090752
8222.991943	-116.942032
8225.683594	-116.453270
8228.375244	-117.130554
8231.066895	-115.339340
8233.758545	-114.915230
8236.450195	-115.968590
8239.141846	-116.832245
8241.833496	-116.583199
8244.525146	-118.560738
8247.216797	-117.020508
8249.908447	-116.167252
8252.600098	-116.262909
8255.291748	-116.363083
8257.983398	-116.721306
8260.675049	-117.525810
8263.366699	-118.461998
8266.058350	-117.186577
8268.750000	-117.265587
8271.441650	-116.472099
8274.133301	-116.656418
8276.824951	-116.017670
8279.516602	-117.023659
8282.208252	-117.481384
8284.899902	-118.406593
8287.591553	-116.050697
8290.283203	-116.179688
8292.974854	-116.799751
8295.666504	-116.577744
8298.358154	-118.131340
8301.049805	-117.525116
8303.741455	-118.155342
8306.433105	-116.514656
8309.124756	-115.835869
8311.816406	-116.530769
8314.508057	-120.174232
8317.199707	-117.901108
8319.891357	-117.270073
8322.583008	-116.199203
8325.274658	-116.901642
8327.966309	-114.991768
8330.657959	-114.222565
8333.349609	-114.947884
8336.041260	-115.572960
8338.732910	-116.047256
8341.424561	-116.507622
8344.116211	-115.703506
8346.807861	-117.644302
8349.499512	-116.387749
8352.191162	-113.998817
8354.882812	-113.260460
8357.574463	-114.502106
8360.266113	-114.630707
8362.957764	-114.828964
8365.649414	-116.293716
8368.341064	-114.720322
8371.032715	-114.999168
8373.724365	-114.150864
8376.416016	-115.022835
8379.107666	-117.509590
8381.799316	-116.660522
8384.490967	-116.720863
8387.182617	-116.469559
8389.874268	-117.491508
8392.565918	-117.294769
8395.257568	-115.646484
8397.949219	-114.762459
8400.640869	-114.376900
8403.332520	-114.964035
8406.024170	-115.941353
8408.715820	-114.519852
8411.407471	-115.359268
8414.099121	-114.774261
8416.790771	-114.907013
8419.482422	-113.583580
8422.174072	-114.324471
8424.865723	-116.574677
8427.557373	-115.134827
8430.249023	-114.265862
8432.940674	-114.687927
8435.632324	-114.355553
8438.323975	-114.036682
8441.015625	-115.116463
8443.707275	-115.077194
8446.398926	-113.775017
8449.090576	-112.662239
8451.782227	-114.451797
8454.473877	-114.455696
8457.165527	-113.272079
8459.857178	-112.021584
8462.548828	-112.216118
8465.240479	-113.154587
8467.932129	-112.459625
8470.623779	-112.497696
8473.315430	-114.955772
8476.007080	-113.865036
8478.698730	-113.976524
8481.390381	-114.114113
8484.082031	-112.062668
8486.773682	-111.621597
8489.465332	-112.191284
8492.156982	-112.752251
8494.848633	-112.866081
8497.540283	-113.335533
8500.231934	-111.924057
8502.923584	-112.372620
8505.615234	-113.197624
8508.306885	-114.003548
8510.998535	-113.246452
8513.690186	-112.954865
8516.381836	-114.321640
8519.073486	-113.093597
8521.765137	-111.257744
8524.456787	-110.553116
8527.148438	-110.812447
8529.840088	-112.653137
8532.531738	-111.746185
8535.223389	-112.822510
8537.915039	-112.544991
8540.606689	-111.183327
8543.298340	-110.341385
8545.989990	-110.695641
8548.681641	-111.593727
8551.373291	-114.242203
8554.064941	-114.839668
8556.756592	-112.896606
8559.448242	-112.132507
8562.139893	-110.422668
8564.831543	-110.376892
8567.523193	-110.601257
8570.214844	-111.981422
8572.906494	-110.930748
8575.598145	-111.262314
8578.289795	-112.917328
8580.981445	-111.487381
8583.673096	-110.496506
8586.364746	-110.631271
8589.056396	-112.859940
8591.748047	-113.028923
8594.439697	-112.862419
8597.131348	-111.740875
8599.822998	-111.051414
8602.514648	-111.485344
8605.206299	-113.115662
8607.897949	-112.430199
8610.589600	-111.198837
8613.281250	-111.230354
8615.972900	-109.750313
8618.664551	-110.081734
8621.356201	-110.878555
8624.047852	-112.147598
8626.739502	-110.867142
8629.431152	-109.913872
8632.122803	-110.794106
8634.814453	-109.665123
8637.506104	-111.289413
8640.197754	-111.109787
8642.889404	-111.524712
8645.581055	-112.138657
8648.272705	-112.591141
8650.964355	-111.796661
8653.656006	-111.534203
8656.347656	-111.027359
8659.039307	-110.247223
8661.730957	-110.949989
8664.422607	-111.517303
8667.114258	-112.060356
8669.805908	-112.472916
8672.497559	-112.814850
8675.189209	-110.668877
8677.880859	-109.961304
8680.572510	-111.082191
8683.264160	-111.496933
8685.955811	-111.217171
8688.647461	-112.417694
8691.339111	-111.519653
8694.030762	-111.927597
8696.722412	-112.579063
8699.414062	-113.076721
8702.105713	-113.453705
8704.797363	-112.539497
8707.489014	-111.137772
8710.180664	-110.049889
8712.872314	-111.254181
8715.563965	-111.291260
8718.255615	-112.378990
8720.947266	-111.058502
8723.638916	-110.817551
8726.330566	-112.373222
8729.022217	-112.887062
8731.713867	-113.033440
8734.405518	-112.035576
8737.097168	-111.942810
8739.788818	-112.322617
