Frequency (Hz)	Level (dB)
5822.039795	-109.846817
5824.731445	-110.641151
5827.423096	-109.396179
5830.114746	-109.092178
5832.806396	-109.524048
5835.498047	-109.859413
5838.189697	-110.174591
5840.881348	-110.898964
5843.572998	-110.476097
5846.264648	-110.594116
5848.956299	-108.565071
5851.647949	-107.563622
5854.339600	-108.745461
5857.031250	-110.092636
5859.722900	-110.600311
5862.414551	-109.830353
5865.106201	-110.058159
5867.797852	-109.850586
5870.489502	-110.777222
5873.181152	-112.804634
5875.872803	-110.893898
5878.564453	-110.100197
5881.256104	-110.044327
5883.947754	-110.407753
5886.639404	-111.023369
5889.331055	-110.805450
5892.022705	-110.301392
5894.714355	-111.044998
5897.406006	-111.275658
5900.097656	-109.601845
5902.789307	-110.071274
5905.480957	-110.097122
5908.172607	-110.196808
5910.864258	-109.834602
5913.555908	-110.925652
5916.247559	-111.845673
5918.939209	-111.234627
5921.630859	-112.513351
5924.322510	-111.305252
5927.014160	-111.956299
5929.705811	-112.616814
5932.397461	-112.188141
5935.089111	-111.250107
5937.780762	-110.590889
5940.472412	-111.539680
5943.164062	-112.832603
5945.855713	-111.435249
5948.547363	-111.000626
5951.239014	-111.070251
5953.930664	-111.049271
5956.622314	-113.402168
5959.313965	-113.267326
5962.005615	-113.077904
5964.697266	-112.348961
5967.388916	-112.706963
5970.080566	-111.193863
5972.772217	-112.282791
5975.463867	-112.368980
5978.155518	-112.115959
5980.847168	-112.080795
5983.538818	-111.070534
5986.230469	-111.392952
5988.922119	-110.637032
5991.613770	-111.361549
5994.305420	-112.480408
5996.997070	-111.883354
5999.688721	-111.392899
6002.380371	-110.924362
6005.072021	-110.663185
6007.763672	-111.553246
6010.455322	-112.408936
6013.146973	-112.008308
6015.838623	-112.135307
6018.530273	-113.063408
6021.221924	-112.330971
6023.913574	-112.070503
6026.605225	-111.881226
6029.296875	-111.029442
6031.988525	-110.980934
6034.680176	-113.263901
6037.371826	-113.853088
6040.063477	-112.897034
6042.755127	-114.440598
6045.446777	-113.878448
6048.138428	-112.957924
6050.830078	-111.756660
6053.521729	-112.791176
6056.213379	-114.023216
6058.905029	-112.922409
6061.596680	-111.202820
6064.288330	-110.486740
6066.979980	-112.666771
6069.671631	-113.781914
6072.363281	-111.997505
6075.054932	-112.556664
6077.746582	-112.763596
6080.438232	-112.078918
6083.129883	-112.489998
6085.821533	-114.448105
6088.513184	-112.369759
6091.204834	-111.130455
6093.896484	-111.240517
6096.588135	-112.149590
6099.279785	-113.040787
6101.971436	-113.439491
6104.663086	-113.315712
6107.354736	-113.171890
6110.046387	-113.370758
6112.738037	-113.284813
6115.429688	-114.050125
6118.121338	-113.984398
6120.812988	-113.184517
6123.504639	-113.521301
6126.196289	-113.539192
6128.887939	-112.293289
6131.579590	-112.934486
6134.271240	-115.090569
6136.962891	-115.330086
6139.654541	-114.027382
6142.346191	-112.665627
6145.037842	-113.859703
6147.729492	-114.193481
6150.421143	-114.100800
6153.112793	-114.102432
6155.804443	-113.615944
6158.496094	-114.014053
6161.187744	-114.129280
6163.879395	-114.136299
6166.571045	-113.063271
6169.262695	-113.833450
6171.954346	-115.018555
6174.645996	-114.493774
6177.337646	-114.373848
6180.029297	-114.136040
6182.720947	-114.390274
6185.412598	-114.260902
6188.104248	-113.426422
6190.795898	-114.265572
6193.487549	-114.683891
6196.179199	-115.277122
6198.870850	-114.385345
6201.562500	-114.455650
6204.254150	-114.200119
6206.945801	-114.689323
6209.637451	-114.609833
6212.329102	-115.550354
6215.020752	-115.905716
6217.712402	-115.912727
6220.404053	-116.884041
6223.095703	-116.857292
6225.787354	-115.579849
6228.479004	-115.041832
6231.170654	-116.177094
6233.862305	-115.498940
6236.553955	-115.061409
6239.245605	-115.680740
6241.937256	-115.668854
6244.628906	-115.474831
6247.320557	-116.041451
6250.012207	-115.481720
6252.703857	-114.494125
6255.395508	-115.053886
6258.087158	-116.218590
6260.778809	-115.807518
6263.470459	-115.417122
6266.162109	-115.401855
6268.853760	-115.818069
6271.545410	-116.365425
6274.237061	-116.141914
6276.928711	-116.388191
6279.620361	-115.454872
6282.312012	-115.185631
6285.003662	-116.326279
6287.695312	-115.974991
6290.386963	-116.385109
6293.078613	-117.291321
6295.770264	-117.911171
6298.461914	-117.238083
6301.153564	-117.208664
6303.845215	-117.799194
6306.536865	-116.004738
6309.228516	-116.137207
6311.920166	-117.465416
6314.611816	-117.131660
6317.303467	-117.202980
6319.995117	-116.366516
6322.686768	-117.186630
6325.378418	-118.180565
6328.070068	-117.153374
6330.761719	-117.195450
6333.453369	-118.675125
6336.145020	-118.329285
6338.836670	-119.365089
6341.528320	-117.966454
6344.219971	-117.594940
6346.911621	-117.565460
6349.603271	-118.276863
6352.294922	-119.265556
6354.986572	-119.096191
6357.678223	-119.098305
6360.369873	-118.371788
6363.061523	-117.816673
6365.753174	-117.933197
6368.444824	-118.584045
6371.136475	-119.563156
6373.828125	-118.946564
6376.519775	-119.027100
6379.211426	-119.456978
6381.903076	-118.630363
6384.594727	-118.793396
6387.286377	-119.149979
6389.978027	-120.793221
6392.669678	-121.257286
6395.361328	-120.465927
6398.052979	-119.868729
6400.744629	-120.771255
6403.436279	-122.126518
6406.127930	-121.907455
6408.819580	-120.548775
6411.511230	-119.428970
6414.202881	-120.172852
6416.894531	-119.940010
6419.586182	-121.298668
6422.277832	-122.048546
6424.969482	-122.270164
6427.661133	-121.018456
6430.352783	-121.392799
6433.044434	-122.409973
6435.736084	-119.857407
6438.427734	-119.181564
6441.119385	-121.356331
6443.811035	-120.245834
6446.502686	-121.092690
6449.194336	-119.967102
6451.885986	-119.674988
6454.577637	-120.935570
6457.269287	-122.080132
6459.960938	-120.238464
6462.652588	-121.268784
6465.344238	-121.651192
6468.035889	-119.946342
6470.727539	-119.716103
6473.419189	-119.776581
6476.110840	-120.898201
6478.802490	-121.098152
6481.494141	-120.859734
6484.185791	-121.079277
6486.877441	-121.233780
6489.569092	-120.695213
6492.260742	-119.060120
6494.952393	-121.001694
6497.644043	-121.093254
6500.335693	-121.168190
6503.027344	-121.867943
6505.718994	-122.585472
6508.410645	-121.031326
6511.102295	-120.437744
6513.793945	-120.763214
6516.485596	-121.524391
6519.177246	-122.406578
6521.868896	-119.987938
6524.560547	-119.325432
6527.252197	-121.309097
6529.943848	-122.857147
6532.635498	-121.298058
6535.327148	-120.214767
6538.018799	-120.927742
6540.710449	-121.978195
6543.402100	-122.642479
6546.093750	-120.725594
6548.785400	-121.864609
6551.477051	-120.845558
6554.168701	-120.356720
6556.860352	-120.172020
6559.552002	-120.099487
6562.243652	-120.387421
6564.935303	-120.648643
6567.626953	-121.181389
6570.318604	-120.786133
6573.010254	-120.743942
6575.701904	-121.466042
6578.393555	-121.464447
6581.085205	-120.739845
6583.776855	-121.728485
6586.468506	-121.097595
6589.160156	-121.219383
6591.851807	-123.033676
6594.543457	-121.700394
6597.235107	-119.704033
6599.926758	-118.402451
6602.618408	-119.884026
6605.310059	-120.967781
6608.001709	-121.518150
6610.693359	-120.358528
6613.385010	-119.766632
6616.076660	-119.469437
6618.768311	-119.849464
6621.459961	-119.821625
6624.151611	-119.657661
6626.843262	-120.051819
6629.534912	-119.781448
6632.226562	-117.651611
6634.918213	-117.773010
6637.609863	-118.448685
6640.301514	-117.889664
6642.993164	-118.651390
6645.684814	-118.935417
6648.376465	-117.982185
6651.068115	-117.785995
6653.759766	-116.929771
6656.451416	-116.348190
6659.143066	-115.318138
6661.834717	-115.358955
6664.526367	-114.651260
6667.218018	-115.575829
6669.909668	-115.419739
6672.601318	-113.697861
6675.292969	-112.582664
6677.984619	-113.645927
6680.676270	-113.375557
6683.367920	-112.708527
6686.059570	-113.001648
6688.751221	-113.260178
6691.442871	-112.154617
6694.134521	-112.258995
6696.826172	-111.566742
6699.517822	-111.046806
6702.209473	-111.643059
6704.901123	-110.407692
6707.592773	-108.997925
6710.284424	-108.309143
6712.976074	-109.771095
6715.667725	-108.404655
6718.359375	-107.247772
6721.051025	-106.603157
6723.742676	-106.820831
6726.434326	-107.147987
6729.125977	-107.588509
6731.817627	-107.952438
6734.509277	-106.914948
6737.200928	-105.450615
6739.892578	-106.960213
6742.584229	-107.491714
6745.275879	-107.580429
6747.967529	-107.459129
6750.659180	-108.453728
6753.350830	-107.744141
6756.042480	-107.905273
6758.734131	-107.202148
6761.425781	-106.830933
6764.117432	-107.524849
6766.809082	-105.355263
6769.500732	-106.369286
6772.192383	-107.312180
6774.884033	-107.897629
6777.575684	-108.273010
6780.267334	-107.817047
6782.958984	-107.942642
6785.650635	-109.161438
6788.342285	-109.006325
6791.033936	-110.194199
6793.725586	-110.803627
6796.417236	-110.668785
6799.108887	-109.423172
6801.800537	-109.554756
6804.492188	-110.862770
6807.183838	-112.014076
6809.875488	-112.271683
6812.567139	-111.863457
6815.258789	-111.240402
6817.950439	-112.224266
6820.642090	-111.750557
6823.333740	-111.439148
6826.025391	-111.278107
6828.717041	-109.625389
6831.408691	-109.753853
6834.100342	-109.656815
6836.791992	-110.466484
6839.483643	-110.778427
6842.175293	-110.439064
6844.866943	-111.249794
6847.558594	-111.162071
6850.250244	-110.844803
6852.941895	-111.695015
6855.633545	-112.715240
6858.325195	-112.526230
6861.016846	-111.077354
6863.708496	-111.753426
6866.400146	-112.739494
6869.091797	-112.698997
6871.783447	-111.553848
6874.475098	-111.235703
6877.166748	-113.575394
6879.858398	-112.702744
6882.550049	-111.781784
6885.241699	-111.753021
6887.933350	-111.357971
6890.625000	-111.688118
6893.316650	-112.166603
6896.008301	-112.326401
6898.699951	-112.115631
6901.391602	-111.593071
6904.083252	-113.021217
6906.774902	-112.771149
6909.466553	-113.436729
6912.158203	-112.990341
6914.849854	-112.970451
6917.541504	-112.651192
6920.233154	-112.461258
6922.924805	-111.925911
6925.616455	-112.480301
6928.308105	-111.945885
6930.999756	-112.524208
6933.691406	-112.245148
6936.383057	-112.212029
6939.074707	-111.844017
6941.766357	-112.209297
6944.458008	-113.724625
6947.149658	-113.702721
6949.841309	-114.716957
6952.532959	-113.745064
6955.224609	-112.080780
6957.916260	-111.985229
6960.607910	-113.078522
6963.299561	-112.790527
6965.991211	-113.376762
6968.682861	-113.387688
6971.374512	-113.652382
6974.066162	-112.516716
6976.757812	-112.496582
6979.449463	-114.182495
6982.141113	-115.066025
6984.832764	-114.392540
6987.524414	-112.919189
6990.216064	-113.411682
6992.907715	-113.595375
6995.599365	-113.843727
6998.291016	-116.233681
7000.982666	-115.007767
7003.674316	-114.650238
7006.365967	-114.495453
7009.057617	-113.528618
7011.749268	-113.323822
7014.440918	-114.198044
7017.132568	-114.032692
7019.824219	-114.211723
7022.515869	-114.440750
7025.207520	-113.760979
7027.899170	-114.409088
7030.590820	-114.933640
7033.282471	-115.474472
7035.974121	-114.816185
7038.665771	-113.933212
7041.357422	-113.316719
7044.049072	-114.070511
7046.740723	-114.814880
7049.432373	-115.399696
7052.124023	-115.758301
7054.815674	-115.993500
7057.507324	-114.989075
7060.198975	-115.596504
7062.890625	-115.334076
7065.582275	-113.739594
7068.273926	-114.106583
7070.965576	-114.837608
7073.657227	-114.806488
7076.348877	-115.910141
7079.040527	-115.678680
7081.732178	-114.924713
7084.423828	-114.806793
7087.115479	-116.238411
7089.807129	-115.611526
7092.498779	-116.122665
7095.190430	-115.972267
7097.882080	-114.615326
7100.573730	-116.186081
7103.265381	-117.227875
7105.957031	-115.958344
7108.648682	-115.176971
7111.340332	-114.612450
7114.031982	-115.010796
7116.723633	-114.520432
7119.415283	-113.693237
7122.106934	-114.237724
7124.798584	-114.075310
7127.490234	-114.357506
7130.181885	-114.780724
7132.873535	-114.554871
7135.565186	-114.419479
7138.256836	-113.389160
7140.948486	-113.974106
7143.640137	-114.692276
7146.331787	-115.670013
7149.023438	-115.890060
7151.715088	-115.472153
7154.406738	-116.005379
7157.098389	-116.044029
7159.790039	-115.695732
7162.481689	-115.456535
7165.173340	-114.623688
7167.864990	-115.717422
7170.556641	-115.245064
7173.248291	-116.534439
7175.939941	-116.193542
7178.631592	-116.293816
7181.323242	-114.028908
7184.014893	-113.151291
7186.706543	-114.887573
7189.398193	-116.534851
7192.089844	-116.308716
7194.781494	-116.671028
7197.473145	-115.677185
7200.164795	-115.869392
7202.856445	-116.590858
7205.548096	-115.124680
7208.239746	-115.009850
7210.931396	-116.941986
7213.623047	-116.998116
7216.314697	-117.291313
7219.006348	-116.854263
7221.697998	-117.220619
7224.389648	-115.609116
7227.081299	-116.139282
7229.772949	-117.808640
7232.464600	-117.596100
7235.156250	-116.645943
7237.847900	-116.015625
7240.539551	-115.642464
7243.231201	-118.027946
7245.922852	-117.699272
7248.614502	-116.120476
7251.306152	-116.341171
7253.997803	-117.862579
7256.689453	-115.714928
7259.381104	-115.320801
7262.072754	-116.976982
7264.764404	-118.852341
7267.456055	-116.819504
7270.147705	-116.082191
7272.839355	-116.298149
7275.531006	-116.734512
7278.222656	-116.699516
7280.914307	-117.272423
7283.605957	-115.563187
7286.297607	-115.057709
7288.989258	-116.484772
7291.680908	-116.317001
7294.372559	-116.436462
7297.064209	-116.310158
7299.755859	-116.549713
7302.447510	-116.309410
7305.139160	-116.912704
7307.830811	-116.945023
7310.522461	-115.891754
7313.214111	-116.631905
7315.905762	-115.844765
7318.597412	-114.883469
7321.289062	-114.617401
7323.980713	-115.106110
7326.672363	-115.070419
7329.364014	-116.636452
7332.055664	-115.131516
7334.747314	-115.161568
7337.438965	-115.809204
7340.130615	-115.089958
7342.822266	-113.403847
7345.513916	-113.567535
7348.205566	-114.836372
7350.897217	-114.761108
7353.588867	-113.661964
7356.280518	-113.262390
7358.972168	-112.829765
7361.663818	-113.133331
7364.355469	-114.084152
7367.047119	-115.242752
7369.738770	-114.577698
7372.430420	-113.646355
7375.122070	-113.064644
7377.813721	-114.097893
7380.505371	-113.696648
7383.197021	-113.469734
7385.888672	-114.015587
7388.580322	-113.034798
7391.271973	-113.655434
7393.963623	-112.993591
7396.655273	-113.470695
7399.346924	-113.795868
7402.038574	-114.202713
7404.730225	-113.516983
7407.421875	-113.141777
7410.113525	-112.437447
7412.805176	-112.754745
7415.496826	-113.542938
7418.188477	-114.244118
7420.880127	-113.496796
7423.571777	-113.521477
7426.263428	-112.060974
7428.955078	-111.069633
7431.646729	-111.395309
7434.338379	-112.412552
7437.030029	-113.061333
7439.721680	-113.045784
7442.413330	-112.964432
7445.104980	-113.605667
7447.796631	-112.275040
7450.488281	-111.795975
7453.179932	-112.924187
7455.871582	-112.189186
7458.563232	-113.562981
7461.254883	-113.078400
7463.946533	-112.004166
7466.638184	-113.250679
7469.329834	-112.412651
7472.021484	-112.395523
7474.713135	-112.684906
7477.404785	-111.541779
7480.096436	-110.669769
7482.788086	-110.938759
7485.479736	-110.671455
7488.171387	-111.779381
7490.863037	-111.800552
7493.554688	-111.241280
7496.246338	-111.185356
7498.937988	-110.744202
7501.629639	-111.225403
7504.321289	-111.710289
7507.012939	-111.920708
7509.704590	-110.609673
7512.396240	-110.927330
7515.087891	-111.525169
7517.779541	-112.208992
7520.471191	-113.685898
7523.162842	-112.429749
7525.854492	-111.976822
7528.546143	-112.003555
7531.237793	-111.839554
7533.929443	-111.267273
7536.621094	-111.305641
7539.312744	-112.068321
7542.004395	-111.598679
7544.696045	-112.193901
7547.387695	-111.747871
7550.079346	-111.165237
7552.770996	-111.211952
7555.462646	-111.754768
7558.154297	-110.986465
7560.845947	-111.820068
7563.537598	-112.382034
7566.229248	-111.136932
7568.920898	-110.396942
7571.612549	-111.760727
7574.304199	-111.618042
7576.995850	-111.801811
7579.687500	-111.259018
7582.379150	-111.410858
7585.070801	-111.132034
7587.762451	-112.801697
7590.454102	-112.350624
7593.145752	-112.240234
7595.837402	-111.333229
7598.529053	-110.930542
7601.220703	-109.687096
7603.912354	-109.810516
7606.604004	-111.094490
7609.295654	-110.924522
7611.987305	-112.098579
7614.678955	-112.015877
7617.370605	-110.834442
7620.062256	-109.758041
7622.753906	-110.623711
7625.445557	-110.118553
7628.137207	-111.353615
7630.828857	-110.893578
7633.520508	-111.092445
7636.212158	-112.120819
7638.903809	-111.383408
7641.595459	-111.868622
7644.287109	-111.835854
7646.978760	-110.572029
7649.670410	-112.320709
7652.362061	-112.246811
7655.053711	-110.962341
7657.745361	-111.393333
7660.437012	-111.327538
7663.128662	-112.810417
7665.820312	-112.094841
7668.511963	-111.827850
7671.203613	-113.358360
7673.895264	-112.985374
7676.586914	-111.388130
7679.278564	-111.743118
7681.970215	-111.428284
7684.661865	-111.801537
7687.353516	-111.376755
7690.045166	-110.101486
7692.736816	-110.166481
7695.428467	-110.899887
7698.120117	-111.237587
7700.811768	-111.110245
7703.503418	-111.867706
7706.195068	-112.941299
7708.886719	-112.711861
7711.578369	-112.564232
7714.270020	-111.545853
7716.961670	-112.125969
7719.653320	-113.299797
7722.344971	-114.211594
7725.036621	-112.037392
7727.728271	-112.600441
7730.419922	-111.221893
7733.111572	-111.366356
7735.803223	-111.475174
7738.494873	-111.443367
7741.186523	-111.560295
7743.878174	-111.026535
7746.569824	-112.499428
7749.261475	-112.649200
7751.953125	-112.600418
7754.644775	-113.024750
7757.336426	-111.096230
7760.028076	-113.569016
7762.719727	-112.721596
7765.411377	-112.480537
7768.103027	-112.045944
7770.794678	-112.472809
7773.486328	-111.209976
7776.177979	-111.467812
7778.869629	-111.502968
7781.561279	-112.424034
7784.252930	-111.191368
7786.944580	-111.959602
7789.636230	-109.549530
7792.327881	-110.196152
7795.019531	-111.956261
7797.711182	-111.796295
7800.402832	-112.618988
7803.094482	-113.902962
7805.786133	-111.398102
7808.477783	-112.839844
7811.169434	-113.564125
7813.861084	-113.288414
7816.552734	-113.677742
7819.244385	-114.524109
7821.936035	-113.505905
7824.627686	-114.487000
7827.319336	-113.139351
7830.010986	-114.690941
7832.702637	-115.517036
7835.394287	-114.510582
7838.085938	-112.425827
7840.777588	-113.341522
7843.469238	-115.262230
7846.160889	-114.628197
7848.852539	-114.435066
7851.544189	-113.833466
7854.235840	-113.987099
7856.927490	-113.371010
7859.619141	-113.531555
7862.310791	-114.420471
7865.002441	-113.682091
7867.694092	-114.421387
7870.385742	-113.820755
7873.077393	-113.236412
7875.769043	-113.808311
7878.460693	-114.545944
7881.152344	-113.889198
7883.843994	-113.684784
7886.535645	-113.361603
7889.227295	-113.768860
7891.918945	-114.670738
7894.610596	-115.405472
7897.302246	-114.977196
7899.993896	-113.160446
7902.685547	-113.699821
7905.377197	-113.646141
7908.068848	-112.808334
7910.760498	-113.046143
7913.452148	-112.822159
7916.143799	-113.286186
7918.835449	-115.062798
7921.527100	-113.943123
7924.218750	-113.420158
7926.910400	-113.956131
7929.602051	-112.692444
7932.293701	-112.627060
7934.985352	-114.065010
7937.677002	-114.995834
7940.368652	-114.498360
7943.060303	-114.097191
7945.751953	-115.092720
7948.443604	-115.731361
7951.135254	-116.844124
7953.826904	-116.189812
7956.518555	-114.650604
7959.210205	-114.826576
7961.901855	-113.905640
7964.593506	-113.584061
7967.285156	-114.017860
7969.976807	-115.363930
7972.668457	-114.632164
7975.360107	-114.655663
7978.051758	-115.345688
7980.743408	-113.830994
7983.435059	-113.301605
7986.126709	-114.875450
7988.818359	-114.661552
7991.510010	-115.846504
7994.201660	-117.240013
7996.893311	-116.549355
7999.584961	-115.565659
8002.276611	-114.468468
8004.968262	-114.796234
8007.659912	-115.789307
8010.351562	-115.752571
8013.043213	-114.943726
8015.734863	-115.517349
8018.426514	-115.490189
8021.118164	-115.476372
8023.809814	-115.935089
8026.501465	-114.766441
8029.193115	-114.893959
8031.884766	-114.778336
8034.576416	-115.091797
8037.268066	-115.627060
8039.959717	-115.387978
8042.651367	-115.006386
8045.343018	-115.334076
8048.034668	-116.395103
8050.726318	-116.067261
8053.417969	-115.675247
8056.109619	-117.099358
8058.801270	-116.378891
8061.492920	-115.380043
8064.184570	-116.248711
8066.876221	-116.143211
8069.567871	-116.238419
8072.259521	-116.727257
8074.951172	-116.560371
8077.642822	-115.758148
8080.334473	-115.409554
8083.026123	-115.394203
8085.717773	-117.563095
8088.409424	-116.701309
8091.101074	-116.668190
8093.792725	-117.003265
8096.484375	-115.422058
8099.176025	-116.187630
8101.867676	-116.373596
8104.559326	-118.058472
8107.250977	-116.915993
8109.942627	-116.310989
8112.634277	-117.122749
8115.325928	-116.489021
8118.017578	-116.818413
8120.709229	-116.229866
8123.400879	-116.313202
8126.092529	-115.363480
8128.784180	-116.379158
8131.475830	-116.505547
8134.167480	-116.195969
8136.859131	-117.286789
8139.550781	-117.190918
8142.242432	-117.336952
8144.934082	-117.626251
8147.625732	-115.508232
8150.317383	-114.880600
8153.009033	-116.565353
8155.700684	-116.960571
8158.392334	-116.471725
8161.083984	-115.792038
8163.775635	-117.231514
8166.467285	-117.731346
8169.158936	-116.859077
8171.850586	-116.366684
8174.542236	-116.309616
8177.233887	-117.241493
8179.925537	-116.816185
8182.617188	-116.510948
8185.308838	-117.784882
8188.000488	-117.719223
8190.692139	-116.988701
8193.383789	-115.373199
8196.075439	-116.483620
8198.767090	-114.942749
8201.458740	-115.871101
8204.150391	-116.806091
8206.842041	-116.532448
8209.533691	-116.298027
8212.225342	-116.085457
8214.916992	-114.367065
8217.608643	-114.964287
8220.300293	-116.362228
8222.991943	-117.351997
8225.683594	-117.763191
8228.375244	-115.663635
8231.066895	-114.779251
8233.758545	-115.990952
8236.450195	-115.681648
8239.141846	-116.387657
8241.833496	-115.470535
8244.525146	-114.329819
8247.216797	-114.651382
8249.908447	-114.058868
8252.600098	-113.495995
8255.291748	-114.099426
8257.983398	-114.544289
8260.675049	-115.600838
8263.366699	-114.353935
8266.058350	-113.091850
8268.750000	-113.273415
8271.441650	-114.475494
8274.133301	-114.255981
8276.824951	-114.400703
8279.516602	-114.083832
8282.208252	-114.091782
8284.899902	-114.790405
8287.591553	-115.110756
8290.283203	-114.433006
8292.974854	-114.113693
8295.666504	-113.737946
8298.358154	-113.503738
8301.049805	-113.496338
8303.741455	-113.359848
8306.433105	-113.333069
8309.124756	-114.166893
8311.816406	-113.309380
8314.508057	-113.622475
8317.199707	-114.467728
8319.891357	-112.167366
8322.583008	-112.700287
8325.274658	-112.259949
8327.966309	-112.320213
8330.657959	-112.274788
8333.349609	-113.445618
8336.041260	-112.980103
8338.732910	-111.481461
8341.424561	-112.417305
8344.116211	-113.916504
8346.807861	-113.363106
8349.499512	-114.185173
8352.191162	-113.236832
8354.882812	-112.364365
8357.574463	-111.838631
8360.266113	-112.198334
8362.957764	-113.347443
8365.649414	-112.064072
8368.341064	-113.209373
8371.032715	-113.592422
8373.724365	-112.240051
8376.416016	-111.242149
8379.107666	-112.358139
8381.799316	-114.222710
8384.490967	-114.475220
8387.182617	-115.479881
8389.874268	-113.386566
8392.565918	-112.950607
8395.257568	-113.601929
8397.949219	-115.310043
8400.640869	-114.887024
8403.332520	-112.887077
8406.024170	-112.930954
8408.715820	-113.890968
8411.407471	-113.436371
8414.099121	-111.931709
8416.790771	-112.127785
8419.482422	-112.392677
8422.174072	-111.812744
8424.865723	-113.315910
8427.557373	-114.219147
8430.249023	-113.025909
8432.940674	-111.619728
8435.632324	-111.851204
8438.323975	-111.524055
8441.015625	-111.803123
8443.707275	-113.101265
8446.398926	-112.024063
8449.090576	-110.917091
8451.782227	-111.606812
8454.473877	-112.661034
8457.165527	-111.010994
8459.857178	-109.711945
8462.548828	-109.703308
8465.240479	-109.970451
8467.932129	-109.457756
8470.623779	-109.224899
8473.315430	-109.603256
8476.007080	-109.179176
8478.698730	-110.310966
8481.390381	-110.167511
8484.082031	-108.879532
8486.773682	-108.825989
8489.465332	-109.118362
8492.156982	-109.576370
8494.848633	-109.518951
8497.540283	-108.855476
8500.231934	-108.642776
8502.923584	-108.585213
8505.615234	-109.231224
8508.306885	-109.193695
8510.998535	-108.178444
8513.690186	-108.674393
8516.381836	-109.022881
8519.073486	-107.767982
8521.765137	-108.585487
8524.456787	-108.642220
8527.148438	-108.508095
8529.840088	-108.568703
8532.531738	-109.834045
8535.223389	-108.429337
8537.915039	-107.140862
8540.606689	-108.115654
8543.298340	-108.225616
8545.989990	-110.669167
8548.681641	-110.400513
8551.373291	-110.135666
8554.064941	-109.356049
8556.756592	-109.340500
8559.448242	-109.049248
8562.139893	-108.999840
8564.831543	-110.379051
8567.523193	-111.474518
8570.214844	-110.137627
8572.906494	-109.033836
8575.598145	-110.456848
8578.289795	-110.605598
8580.981445	-110.955750
8583.673096	-110.872833
8586.364746	-111.211647
8589.056396	-110.636330
8591.748047	-111.069221
8594.439697	-111.412682
8597.131348	-111.399803
8599.822998	-112.210762
8602.514648	-113.862892
8605.206299	-111.981781
8607.897949	-112.132484
8610.589600	-113.373711
8613.281250	-111.703102
8615.972900	-112.822708
8618.664551	-113.139275
8621.356201	-111.554039
8624.047852	-111.672668
8626.739502	-113.184776
8629.431152	-114.184341
8632.122803	-113.224037
8634.814453	-112.573753
8637.506104	-113.130768
8640.197754	-113.974144
8642.889404	-113.747421
8645.581055	-113.702385
8648.272705	-113.921028
8650.964355	-113.665283
8653.656006	-113.840096
8656.347656	-116.051460
8659.039307	-116.487778
8661.730957	-115.843758
8664.422607	-115.668030
8667.114258	-114.646561
8669.805908	-115.090538
8672.497559	-115.561302
8675.189209	-116.740013
8677.880859	-115.389351
8680.572510	-114.922798
8683.264160	-115.478844
8685.955811	-114.463829
8688.647461	-114.326027
8691.339111	-115.163719
8694.030762	-116.809204
8696.722412	-116.968750
8699.414062	-116.245186
8702.105713	-117.494148
8704.797363	-117.316780
8707.489014	-117.298195
8710.180664	-115.833687
8712.872314	-116.394318
8715.563965	-116.299828
8718.255615	-116.462830
8720.947266	-116.285255
8723.638916	-117.254822
8726.330566	-118.031303
8729.022217	-116.849655
8731.713867	-116.748917
8734.405518	-117.951019
8737.097168	-118.591660
8739.788818	-117.525421
8742.480469	-117.531097
8745.172119	-118.402702
8747.863770	-119.023872
8750.555420	-118.480415
8753.247070	-119.172134
8755.938721	-118.414139
8758.630371	-118.719635
8761.322021	-120.245300
8764.013672	-120.066780
8766.705322	-118.859619
8769.396973	-118.514542
8772.088623	-119.213135
8774.780273	-117.472168
8777.471924	-119.848503
8780.163574	-120.235725
8782.855225	-120.297386
8785.546875	-120.971764
8788.238525	-119.539406
8790.930176	-120.128067
8793.621826	-119.443863
8796.313477	-118.328979
8799.005127	-117.490585
8801.696777	-119.583115
8804.388428	-120.131447
8807.080078	-119.477905
8809.771729	-121.240524
8812.463379	-121.083466
8815.155029	-121.059059
8817.846680	-120.824097
8820.538330	-120.633965
8823.229980	-121.162010
8825.921631	-121.238129
8828.613281	-120.135719
8831.304932	-120.803978
8833.996582	-120.935265
8836.688232	-120.937653
8839.379883	-120.207130
8842.071533	-119.808777
8844.763184	-120.479187
8847.454834	-121.570282
8850.146484	-121.848289
8852.838135	-121.255646
8855.529785	-119.687973
8858.221436	-120.663155
8860.913086	-121.519653
8863.604736	-121.564651
8866.296387	-121.520821
8868.988037	-120.835587
8871.679688	-119.230537
8874.371338	-121.072029
8877.062988	-122.459068
8879.754639	-120.894936
8882.446289	-120.528854
8885.137939	-122.043961
8887.829590	-122.348709
8890.521240	-121.879158
8893.212891	-122.124886
8895.904541	-122.700554
8898.596191	-122.658066
8901.287842	-121.886208
8903.979492	-120.894920
8906.671143	-121.614929
8909.362793	-123.365959
8912.054443	-122.291840
8914.746094	-120.473412
8917.437744	-121.526917
8920.129395	-122.712547
8922.821045	-122.920860
8925.512695	-122.101936
8928.204346	-122.429604
8930.895996	-122.494507
8933.587646	-121.356422
8936.279297	-120.617790
8938.970947	-122.443466
8941.662598	-123.451378
8944.354248	-120.443420
8947.045898	-119.006462
8949.737549	-122.037346
8952.429199	-123.895088
8955.120850	-124.228233
