Frequency (Hz)	Level (dB)
5345.617676	-107.132332
5348.309326	-107.096161
5351.000977	-108.475327
5353.692627	-107.471817
5356.384277	-106.347939
5359.075928	-107.692543
5361.767578	-107.349373
5364.459229	-107.209007
5367.150879	-107.316628
5369.842529	-107.504265
5372.534180	-109.048164
5375.225830	-108.417862
5377.917480	-105.680542
5380.609131	-106.893669
5383.300781	-108.851295
5385.992432	-108.870224
5388.684082	-108.628548
5391.375732	-109.336746
5394.067383	-108.406258
5396.759033	-109.905876
5399.450684	-109.427200
5402.142334	-109.713867
5404.833984	-109.935120
5407.525635	-110.113045
5410.217285	-110.913826
5412.908936	-109.052376
5415.600586	-108.486679
5418.292236	-109.885414
5420.983887	-111.959152
5423.675537	-110.293198
5426.367188	-109.754677
5429.058838	-109.675179
5431.750488	-109.477608
5434.442139	-111.017548
5437.133789	-110.911621
5439.825439	-110.742805
5442.517090	-110.732956
5445.208740	-110.582199
5447.900391	-109.459457
5450.592041	-109.834618
5453.283691	-109.211937
5455.975342	-108.701584
5458.666992	-109.964005
5461.358643	-109.968895
5464.050293	-110.642281
5466.741943	-108.057472
5469.433594	-107.070900
5472.125244	-107.049324
5474.816895	-108.417343
5477.508545	-108.958733
5480.200195	-109.493454
5482.891846	-108.180901
5485.583496	-108.220001
5488.275146	-107.477592
5490.966797	-105.855797
5493.658447	-105.172058
5496.350098	-106.903671
5499.041748	-106.577568
5501.733398	-107.208046
5504.425049	-107.284256
5507.116699	-107.486931
5509.808350	-107.452911
5512.500000	-106.630127
5515.191650	-107.209648
5517.883301	-107.250679
5520.574951	-106.407059
5523.266602	-107.576805
5525.958252	-107.846214
5528.649902	-108.007538
5531.341553	-107.066956
5534.033203	-107.719704
5536.724854	-108.271751
5539.416504	-107.962761
5542.108154	-107.876343
5544.799805	-107.205460
5547.491455	-106.459763
5550.183105	-107.006920
5552.874756	-108.229507
5555.566406	-105.669403
5558.258057	-106.000214
5560.949707	-106.452286
5563.641357	-104.442398
5566.333008	-103.716492
5569.024658	-104.213181
5571.716309	-104.424355
5574.407959	-104.951378
5577.099609	-105.933647
5579.791260	-104.180321
5582.482910	-103.896362
5585.174561	-105.145027
5587.866211	-104.890617
5590.557861	-105.294670
5593.249512	-103.607994
5595.941162	-102.370934
5598.632812	-102.527534
5601.324463	-102.718597
5604.016113	-102.101555
5606.707764	-102.696510
5609.399414	-103.407204
5612.091064	-102.438995
5614.782715	-102.011665
5617.474365	-103.235939
5620.166016	-102.920357
5622.857666	-102.748901
5625.549316	-103.205818
5628.240967	-101.386650
5630.932617	-101.305794
5633.624268	-101.753906
5636.315918	-101.486557
5639.007568	-101.977501
5641.699219	-102.056892
5644.390869	-101.423195
5647.082520	-100.888260
5649.774170	-100.724350
5652.465820	-100.714287
5655.157471	-101.439568
5657.849121	-100.645805
5660.540771	-101.293259
5663.232422	-100.335129
5665.924072	-98.921623
5668.615723	-98.246475
5671.307373	-99.108284
5673.999023	-100.162514
5676.690674	-100.363831
5679.382324	-100.786438
5682.073975	-100.195038
5684.765625	-99.967567
5687.457275	-101.284904
5690.148926	-101.690323
5692.840576	-100.447197
5695.532227	-100.582275
5698.223877	-101.625282
5700.915527	-100.263733
5703.607178	-100.615097
5706.298828	-101.179146
5708.990479	-100.662064
5711.682129	-100.374199
5714.373779	-99.454399
5717.065430	-99.437828
5719.757080	-99.581833
5722.448730	-99.513756
5725.140381	-101.470161
5727.832031	-101.774246
5730.523682	-101.903458
5733.215332	-102.006035
5735.906982	-101.268326
5738.598633	-100.458908
5741.290283	-102.898766
5743.981934	-103.069649
5746.673584	-101.744698
5749.365234	-100.039368
5752.056885	-100.297150
5754.748535	-102.051178
5757.440186	-102.874153
5760.131836	-101.416039
5762.823486	-101.305443
5765.515137	-101.876740
5768.206787	-101.882210
5770.898438	-101.669456
5773.590088	-101.803543
5776.281738	-103.229378
5778.973389	-102.292236
5781.665039	-102.946114
5784.356689	-104.638733
5787.048340	-103.209518
5789.739990	-102.867142
5792.431641	-102.118965
5795.123291	-102.992317
5797.814941	-102.615936
5800.506592	-101.958366
5803.198242	-102.143906
5805.889893	-102.240990
5808.581543	-101.668282
5811.273193	-101.212097
5813.964844	-100.667206
5816.656494	-101.909966
5819.348145	-101.632896
5822.039795	-102.416702
5824.731445	-102.053406
5827.423096	-101.876877
5830.114746	-100.241653
5832.806396	-99.895882
5835.498047	-100.189445
5838.189697	-101.041008
5840.881348	-99.689445
5843.572998	-99.918327
5846.264648	-102.229774
5848.956299	-100.588203
5851.647949	-99.061562
5854.339600	-100.000488
5857.031250	-100.953407
5859.722900	-100.218002
5862.414551	-99.196884
5865.106201	-99.303627
5867.797852	-99.831123
5870.489502	-100.556412
5873.181152	-99.635651
5875.872803	-100.191666
5878.564453	-99.464813
5881.256104	-98.816818
5883.947754	-97.711006
5886.639404	-97.840660
5889.331055	-98.155884
5892.022705	-98.349709
5894.714355	-98.490547
5897.406006	-97.118904
5900.097656	-97.341560
5902.789307	-96.867378
5905.480957	-96.986694
5908.172607	-97.933388
5910.864258	-96.889923
5913.555908	-97.566551
5916.247559	-97.310699
5918.939209	-96.796013
5921.630859	-98.268898
5924.322510	-97.399841
5927.014160	-95.764702
5929.705811	-95.710480
5932.397461	-97.268059
5935.089111	-95.652275
5937.780762	-96.111923
5940.472412	-96.524818
5943.164062	-97.601753
5945.855713	-98.940475
5948.547363	-97.132263
5951.239014	-96.814461
5953.930664	-97.581787
5956.622314	-97.113564
5959.313965	-97.573776
5962.005615	-97.743996
5964.697266	-96.958519
5967.388916	-96.394600
5970.080566	-96.355347
5972.772217	-97.623344
5975.463867	-98.001839
5978.155518	-98.064575
5980.847168	-98.095932
5983.538818	-97.276833
5986.230469	-96.820213
5988.922119	-97.545685
5991.613770	-98.105705
5994.305420	-98.008553
5996.997070	-96.530792
5999.688721	-97.167610
6002.380371	-97.641785
6005.072021	-97.850121
6007.763672	-96.544838
6010.455322	-96.404587
6013.146973	-98.154640
6015.838623	-98.574745
6018.530273	-97.956467
6021.221924	-98.010727
6023.913574	-99.333282
6026.605225	-99.135735
6029.296875	-99.174828
6031.988525	-98.795677
6034.680176	-98.355682
6037.371826	-99.394066
6040.063477	-99.901718
6042.755127	-99.373940
6045.446777	-99.265152
6048.138428	-99.424812
6050.830078	-98.784927
6053.521729	-99.253845
6056.213379	-99.080383
6058.905029	-99.061424
6061.596680	-98.970337
6064.288330	-98.911720
6066.979980	-99.036041
6069.671631	-98.921806
6072.363281	-99.180809
6075.054932	-100.214775
6077.746582	-99.423447
6080.438232	-98.407722
6083.129883	-97.759415
6085.821533	-99.165382
6088.513184	-99.598129
6091.204834	-100.198181
6093.896484	-99.003448
6096.588135	-100.546432
6099.279785	-100.030441
6101.971436	-99.790871
6104.663086	-99.284279
6107.354736	-98.611694
6110.046387	-99.401207
6112.738037	-99.797127
6115.429688	-100.121765
6118.121338	-99.898422
6120.812988	-100.144981
6123.504639	-99.941742
6126.196289	-100.144730
6128.887939	-99.846992
6131.579590	-100.305489
6134.271240	-100.184044
6136.962891	-100.720825
6139.654541	-100.911255
6142.346191	-100.379929
6145.037842	-100.631386
6147.729492	-101.318283
6150.421143	-102.606659
6153.112793	-100.651482
6155.804443	-99.532463
6158.496094	-100.144135
6161.187744	-100.825127
6163.879395	-100.944290
6166.571045	-101.901184
6169.262695	-101.192406
6171.954346	-101.614548
6174.645996	-101.509811
6177.337646	-101.658379
6180.029297	-100.502785
6182.720947	-101.075333
6185.412598	-101.033234
6188.104248	-99.650009
6190.795898	-101.134552
6193.487549	-101.003632
6196.179199	-101.613914
6198.870850	-101.326866
6201.562500	-100.738266
6204.254150	-101.898613
6206.945801	-102.119659
6209.637451	-101.226097
6212.329102	-100.497314
6215.020752	-101.219032
6217.712402	-101.137077
6220.404053	-101.387993
6223.095703	-101.822205
6225.787354	-101.059891
6228.479004	-100.729019
6231.170654	-100.855316
6233.862305	-102.569267
6236.553955	-103.091812
6239.245605	-102.701477
6241.937256	-103.529831
6244.628906	-102.091850
6247.320557	-100.961906
6250.012207	-100.986000
6252.703857	-101.559113
6255.395508	-102.107315
6258.087158	-102.325340
6260.778809	-101.715157
6263.470459	-103.650261
6266.162109	-102.707832
6268.853760	-102.105408
6271.545410	-102.411301
6274.237061	-102.912956
6276.928711	-102.246841
6279.620361	-101.923759
6282.312012	-102.478081
6285.003662	-103.225739
6287.695312	-102.877083
6290.386963	-102.350220
6293.078613	-102.974190
6295.770264	-104.050911
6298.461914	-104.716812
6301.153564	-104.078583
6303.845215	-103.402580
6306.536865	-104.219437
6309.228516	-104.745316
6311.920166	-104.135132
6314.611816	-103.727928
6317.303467	-104.237305
6319.995117	-104.163513
6322.686768	-103.936653
6325.378418	-105.416573
6328.070068	-106.174805
6330.761719	-105.037964
6333.453369	-105.139702
6336.145020	-105.474960
6338.836670	-106.139038
6341.528320	-107.196724
6344.219971	-106.411591
6346.911621	-105.573357
6349.603271	-105.425751
6352.294922	-104.573700
6354.986572	-105.065903
6357.678223	-106.869812
6360.369873	-108.137283
6363.061523	-107.569771
6365.753174	-108.095848
6368.444824	-109.222214
6371.136475	-108.618355
6373.828125	-107.314377
6376.519775	-107.327087
6379.211426	-107.260162
6381.903076	-106.004822
6384.594727	-106.945862
6387.286377	-107.781639
6389.978027	-108.714355
6392.669678	-110.025558
6395.361328	-109.701088
6398.052979	-109.525757
6400.744629	-110.029503
6403.436279	-109.194077
6406.127930	-109.036911
6408.819580	-109.618622
6411.511230	-110.798241
6414.202881	-109.352448
6416.894531	-108.451149
6419.586182	-109.682076
6422.277832	-110.976357
6424.969482	-109.426460
6427.661133	-110.153557
6430.352783	-109.959877
6433.044434	-109.340965
6435.736084	-108.993263
6438.427734	-109.196617
6441.119385	-109.410866
6443.811035	-110.401894
6446.502686	-110.235451
6449.194336	-110.395607
6451.885986	-110.645042
6454.577637	-110.557007
6457.269287	-110.239433
6459.960938	-109.508339
6462.652588	-111.764122
6465.344238	-112.523422
6468.035889	-111.529068
6470.727539	-111.100525
6473.419189	-111.406120
6476.110840	-110.961876
6478.802490	-112.666725
6481.494141	-113.302879
6484.185791	-112.509506
6486.877441	-110.902420
6489.569092	-112.740837
6492.260742	-113.963783
6494.952393	-113.236679
6497.644043	-112.888496
6500.335693	-112.564034
6503.027344	-112.205917
6505.718994	-113.908707
6508.410645	-114.585464
6511.102295	-113.429253
6513.793945	-113.675713
6516.485596	-114.572212
6519.177246	-114.582222
6521.868896	-115.791389
6524.560547	-113.777542
6527.252197	-112.915192
6529.943848	-112.835297
6532.635498	-113.122246
6535.327148	-113.755447
6538.018799	-113.633057
6540.710449	-113.719757
6543.402100	-113.140182
6546.093750	-114.438911
6548.785400	-116.137756
6551.477051	-114.851067
6554.168701	-113.659760
6556.860352	-114.137924
6559.552002	-114.732552
6562.243652	-114.375290
6564.935303	-114.783569
6567.626953	-114.590378
6570.318604	-114.165001
6573.010254	-115.107452
6575.701904	-115.035957
6578.393555	-115.318420
6581.085205	-115.124420
6583.776855	-114.912025
6586.468506	-115.215553
6589.160156	-114.535706
6591.851807	-114.424103
6594.543457	-114.048859
6597.235107	-116.224884
6599.926758	-116.223030
6602.618408	-114.482880
6605.310059	-114.947044
6608.001709	-115.245354
6610.693359	-114.336388
6613.385010	-116.153099
6616.076660	-115.798645
6618.768311	-114.183495
6621.459961	-115.083237
6624.151611	-115.588577
6626.843262	-115.896141
6629.534912	-115.405136
6632.226562	-115.507202
6634.918213	-115.350204
6637.609863	-115.450409
6640.301514	-114.455956
6642.993164	-113.418602
6645.684814	-114.820229
6648.376465	-115.143951
6651.068115	-115.345680
6653.759766	-115.372246
6656.451416	-115.810944
6659.143066	-115.561981
6661.834717	-115.006073
6664.526367	-115.509285
6667.218018	-116.054924
6669.909668	-116.052979
6672.601318	-115.396950
6675.292969	-116.851639
6677.984619	-116.728935
6680.676270	-115.032242
6683.367920	-115.022552
6686.059570	-116.056145
6688.751221	-116.739983
6691.442871	-116.989426
6694.134521	-115.507896
6696.826172	-115.169800
6699.517822	-116.330231
6702.209473	-115.524933
6704.901123	-115.889069
6707.592773	-115.831970
6710.284424	-115.500237
6712.976074	-117.461464
6715.667725	-116.458183
6718.359375	-115.852821
6721.051025	-117.255676
6723.742676	-117.493660
6726.434326	-118.395737
6729.125977	-117.434906
6731.817627	-117.576256
6734.509277	-117.741867
6737.200928	-117.814949
6739.892578	-116.896606
6742.584229	-117.316696
6745.275879	-117.578804
6747.967529	-118.170456
6750.659180	-118.984344
6753.350830	-118.893799
6756.042480	-119.053886
6758.734131	-118.239845
6761.425781	-117.617874
6764.117432	-118.040466
6766.809082	-118.077728
6769.500732	-117.777786
6772.192383	-117.149803
6774.884033	-119.451591
6777.575684	-119.972549
6780.267334	-119.097527
6782.958984	-118.195847
6785.650635	-118.717407
6788.342285	-119.944275
6791.033936	-120.102966
6793.725586	-119.689949
6796.417236	-120.438789
6799.108887	-120.548615
6801.800537	-120.573036
6804.492188	-119.668808
6807.183838	-119.587013
6809.875488	-119.893562
6812.567139	-119.999283
6815.258789	-119.970940
6817.950439	-120.420364
6820.642090	-120.838005
6823.333740	-120.047836
6826.025391	-118.785049
6828.717041	-119.434647
6831.408691	-118.958298
6834.100342	-117.919975
6836.791992	-118.670639
6839.483643	-119.525597
6842.175293	-119.639450
6844.866943	-119.757851
6847.558594	-119.564087
6850.250244	-119.166069
6852.941895	-120.374001
6855.633545	-120.323761
6858.325195	-119.432182
6861.016846	-120.174995
6863.708496	-120.227257
6866.400146	-119.836731
6869.091797	-119.443199
6871.783447	-119.605774
6874.475098	-119.311760
6877.166748	-120.152138
6879.858398	-120.171989
6882.550049	-120.611580
6885.241699	-120.246307
6887.933350	-120.211929
6890.625000	-119.745628
6893.316650	-120.638580
6896.008301	-121.644348
6898.699951	-120.544632
6901.391602	-120.092033
6904.083252	-122.263702
6906.774902	-121.398605
6909.466553	-119.859238
6912.158203	-119.884056
6914.849854	-121.094368
6917.541504	-120.816460
6920.233154	-120.520233
6922.924805	-119.892586
6925.616455	-121.786278
6928.308105	-122.909180
6930.999756	-121.899132
6933.691406	-121.360703
6936.383057	-122.932304
6939.074707	-121.434059
6941.766357	-121.318649
6944.458008	-121.914345
6947.149658	-121.648888
6949.841309	-121.868568
6952.532959	-122.205040
6955.224609	-121.316086
6957.916260	-121.598137
6960.607910	-121.840370
6963.299561	-122.052582
6965.991211	-120.889427
6968.682861	-120.635254
6971.374512	-122.162041
6974.066162	-122.481155
6976.757812	-120.979218
6979.449463	-121.554588
6982.141113	-121.235497
6984.832764	-120.925972
6987.524414	-121.168930
6990.216064	-122.459877
6992.907715	-122.698418
6995.599365	-120.995705
6998.291016	-121.213242
7000.982666	-122.369247
7003.674316	-122.211418
7006.365967	-122.043915
7009.057617	-121.487434
7011.749268	-121.174767
7014.440918	-120.919670
7017.132568	-119.959801
7019.824219	-120.770622
7022.515869	-121.844292
7025.207520	-122.550240
7027.899170	-121.470474
7030.590820	-121.212059
7033.282471	-122.472000
7035.974121	-122.520943
7038.665771	-121.437820
7041.357422	-121.078331
7044.049072	-123.035446
7046.740723	-123.411400
7049.432373	-120.880852
7052.124023	-120.153969
7054.815674	-122.300964
7057.507324	-122.120026
7060.198975	-121.636787
7062.890625	-120.542488
7065.582275	-122.229912
7068.273926	-122.380203
7070.965576	-121.286499
7073.657227	-120.962379
7076.348877	-120.753609
7079.040527	-121.243317
7081.732178	-121.468323
7084.423828	-121.193207
7087.115479	-122.531212
7089.807129	-122.904442
7092.498779	-122.646812
7095.190430	-122.368080
7097.882080	-122.027939
7100.573730	-122.383705
7103.265381	-121.795624
7105.957031	-120.800522
7108.648682	-121.901215
7111.340332	-122.575829
7114.031982	-122.530418
7116.723633	-122.291420
7119.415283	-121.650520
7122.106934	-120.652733
7124.798584	-120.614937
7127.490234	-120.667320
7130.181885	-122.079926
7132.873535	-122.849068
7135.565186	-121.860374
7138.256836	-120.441391
7140.948486	-121.300011
7143.640137	-121.011917
7146.331787	-120.737953
7149.023438	-121.044563
7151.715088	-122.903664
7154.406738	-124.709671
7157.098389	-122.711136
7159.790039	-121.612511
7162.481689	-121.689774
7165.173340	-122.152847
7167.864990	-122.235168
7170.556641	-121.899910
7173.248291	-122.816826
7175.939941	-122.327835
7178.631592	-120.239403
7181.323242	-120.414536
7184.014893	-121.597084
7186.706543	-122.642975
7189.398193	-121.976036
7192.089844	-120.699471
7194.781494	-120.601753
7197.473145	-121.545105
7200.164795	-121.001831
7202.856445	-120.472542
7205.548096	-121.431694
7208.239746	-123.367638
7210.931396	-123.648895
7213.623047	-122.614128
7216.314697	-124.520653
7219.006348	-123.457191
7221.697998	-122.802208
7224.389648	-123.530807
7227.081299	-123.652802
7229.772949	-124.569351
7232.464600	-124.004791
7235.156250	-122.362381
7237.847900	-125.031555
7240.539551	-124.305168
7243.231201	-124.926025
7245.922852	-125.578018
7248.614502	-125.845627
7251.306152	-125.093132
7253.997803	-124.581894
7256.689453	-123.198013
7259.381104	-125.249496
7262.072754	-126.439430
7264.764404	-125.574287
7267.456055	-125.003387
7270.147705	-125.989761
7272.839355	-126.113556
7275.531006	-126.372482
7278.222656	-125.389168
7280.914307	-127.421852
7283.605957	-125.945908
7286.297607	-124.430603
7288.989258	-123.518471
7291.680908	-126.955292
7294.372559	-127.978264
7297.064209	-126.935081
7299.755859	-126.209732
7302.447510	-128.077164
7305.139160	-128.399475
7307.830811	-127.799629
7310.522461	-126.153236
7313.214111	-127.542519
7315.905762	-129.053848
7318.597412	-128.535233
7321.289062	-126.316635
7323.980713	-128.601807
7326.672363	-130.119186
7329.364014	-128.543900
7332.055664	-125.889137
7334.747314	-128.493286
7337.438965	-129.096405
7340.130615	-127.962013
7342.822266	-126.437752
7345.513916	-129.589539
7348.205566	-129.566345
7350.897217	-127.769798
7353.588867	-126.125404
7356.280518	-129.154587
7358.972168	-131.061401
7361.663818	-129.457443
7364.355469	-127.232727
7367.047119	-129.662384
7369.738770	-130.851700
7372.430420	-128.890823
7375.122070	-125.931084
7377.813721	-128.151733
7380.505371	-130.443222
7383.197021	-129.260239
7385.888672	-126.181313
7388.580322	-129.104233
7391.271973	-131.030609
7393.963623	-129.132248
7396.655273	-125.905945
7399.346924	-128.887268
7402.038574	-132.786407
7404.730225	-129.533508
7407.421875	-126.928345
7410.113525	-129.102112
7412.805176	-128.940826
7415.496826	-129.477097
7418.188477	-126.246620
7420.880127	-128.011993
7423.571777	-127.926155
7426.263428	-127.467514
7428.955078	-126.185341
7431.646729	-128.566483
7434.338379	-130.039093
7437.030029	-128.028778
7439.721680	-125.249672
7442.413330	-125.947891
7445.104980	-125.752647
7447.796631	-124.782829
7450.488281	-124.310890
7453.179932	-125.296219
7455.871582	-124.736465
7458.563232	-123.673355
7461.254883	-123.598595
7463.946533	-124.083481
7466.638184	-123.091370
7469.329834	-121.946587
7472.021484	-121.693848
7474.713135	-121.748802
7477.404785	-121.805351
7480.096436	-121.512001
7482.788086	-119.478691
7485.479736	-121.209137
7488.171387	-120.492035
7490.863037	-120.903351
7493.554688	-119.782364
7496.246338	-118.829208
7498.937988	-117.343941
7501.629639	-118.407768
7504.321289	-117.730911
7507.012939	-117.825943
7509.704590	-117.674469
7512.396240	-116.399971
7515.087891	-115.649406
7517.779541	-114.984978
7520.471191	-116.282059
7523.162842	-115.876144
7525.854492	-115.472122
7528.546143	-115.375839
7531.237793	-116.625771
7533.929443	-116.667053
7536.621094	-115.772881
7539.312744	-115.268173
7542.004395	-115.984520
7544.696045	-116.452721
7547.387695	-114.648788
7550.079346	-115.378502
7552.770996	-115.755669
7555.462646	-114.814934
7558.154297	-114.930191
7560.845947	-115.838409
7563.537598	-116.364761
7566.229248	-116.299080
7568.920898	-117.162354
7571.612549	-118.050041
7574.304199	-116.685440
7576.995850	-116.714325
7579.687500	-117.375427
7582.379150	-117.802406
7585.070801	-119.271973
7587.762451	-117.054245
7590.454102	-116.024719
7593.145752	-115.947105
7595.837402	-117.388542
7598.529053	-118.769432
7601.220703	-118.851707
7603.912354	-119.284225
7606.604004	-118.912842
7609.295654	-118.974052
7611.987305	-118.438080
7614.678955	-118.536263
7617.370605	-117.879616
7620.062256	-117.818336
7622.753906	-117.501999
7625.445557	-118.492874
7628.137207	-118.958771
7630.828857	-119.290276
7633.520508	-118.582260
7636.212158	-119.878799
7638.903809	-119.591690
7641.595459	-119.002945
7644.287109	-117.803207
7646.978760	-118.721687
7649.670410	-118.880013
7652.362061	-118.776001
7655.053711	-118.862320
7657.745361	-120.200027
7660.437012	-120.024452
7663.128662	-118.593071
7665.820312	-117.647858
7668.511963	-119.601189
7671.203613	-119.173325
7673.895264	-119.197853
7676.586914	-118.249825
7679.278564	-118.618195
7681.970215	-119.469353
7684.661865	-119.545555
7687.353516	-118.457634
7690.045166	-119.763855
7692.736816	-120.119843
7695.428467	-119.798927
7698.120117	-118.585236
7700.811768	-118.689987
7703.503418	-119.886177
7706.195068	-119.288383
7708.886719	-118.688530
7711.578369	-121.208672
7714.270020	-120.968269
7716.961670	-119.364807
7719.653320	-118.868942
7722.344971	-119.313293
7725.036621	-120.112984
7727.728271	-120.337364
7730.419922	-119.594215
7733.111572	-120.739647
7735.803223	-119.735069
7738.494873	-119.075356
7741.186523	-118.592438
7743.878174	-119.582451
7746.569824	-121.055794
7749.261475	-120.406921
7751.953125	-120.386581
7754.644775	-120.638695
7757.336426	-120.665573
7760.028076	-120.052483
7762.719727	-119.981956
7765.411377	-120.764664
7768.103027	-121.137962
7770.794678	-120.299683
7773.486328	-120.427605
7776.177979	-119.594971
7778.869629	-118.625053
7781.561279	-119.001808
7784.252930	-119.143471
7786.944580	-120.781555
7789.636230	-122.532669
7792.327881	-122.112206
7795.019531	-120.011192
7797.711182	-120.301254
7800.402832	-121.119507
7803.094482	-120.237724
7805.786133	-120.378426
7808.477783	-119.442406
7811.169434	-119.748711
7813.861084	-119.851173
7816.552734	-119.480797
7819.244385	-120.467232
7821.936035	-121.371384
7824.627686	-120.422264
7827.319336	-119.928627
7830.010986	-120.323311
7832.702637	-119.827957
7835.394287	-120.941681
7838.085938	-118.947845
7840.777588	-119.680603
7843.469238	-119.576996
7846.160889	-119.710854
7848.852539	-119.456947
7851.544189	-120.815018
7854.235840	-120.205673
7856.927490	-119.091141
7859.619141	-119.192772
7862.310791	-119.300079
7865.002441	-119.708252
7867.694092	-120.048943
7870.385742	-119.257874
7873.077393	-118.675186
7875.769043	-118.803986
7878.460693	-118.385132
7881.152344	-117.612244
7883.843994	-118.856209
7886.535645	-118.840881
7889.227295	-120.728691
7891.918945	-120.752190
7894.610596	-119.197540
7897.302246	-118.111092
7899.993896	-118.615295
7902.685547	-117.643364
7905.377197	-116.704521
7908.068848	-116.226738
7910.760498	-114.973282
7913.452148	-114.514381
7916.143799	-117.117058
7918.835449	-118.466240
7921.527100	-119.446182
7924.218750	-120.045761
7926.910400	-119.299530
7929.602051	-119.288727
7932.293701	-118.665062
7934.985352	-119.053680
7937.677002	-118.446808
7940.368652	-118.092926
7943.060303	-117.921852
7945.751953	-118.175117
7948.443604	-119.854034
7951.135254	-121.160721
7953.826904	-121.130714
7956.518555	-120.363800
7959.210205	-118.901291
7961.901855	-117.695450
7964.593506	-117.807762
7967.285156	-118.351212
7969.976807	-119.119202
7972.668457	-119.020279
7975.360107	-118.249763
7978.051758	-118.199661
7980.743408	-119.310387
7983.435059	-119.002075
7986.126709	-118.923347
7988.818359	-119.817375
7991.510010	-119.127098
7994.201660	-118.017052
7996.893311	-117.977493
7999.584961	-118.157471
8002.276611	-118.892441
8004.968262	-118.523849
8007.659912	-117.188988
8010.351562	-117.897346
8013.043213	-117.892509
8015.734863	-117.568451
8018.426514	-117.915016
8021.118164	-117.888664
8023.809814	-117.569908
8026.501465	-118.529404
8029.193115	-118.153069
8031.884766	-117.878891
8034.576416	-117.388641
8037.268066	-116.755363
8039.959717	-117.108505
8042.651367	-116.815132
8045.343018	-118.114334
8048.034668	-118.021019
8050.726318	-117.691063
8053.417969	-116.782570
8056.109619	-116.300720
8058.801270	-115.800766
8061.492920	-116.498184
8064.184570	-115.858459
8066.876221	-117.347801
8069.567871	-117.273964
8072.259521	-116.424538
8074.951172	-116.466362
8077.642822	-116.036552
8080.334473	-116.027252
8083.026123	-116.541359
8085.717773	-117.348404
8088.409424	-116.817261
8091.101074	-114.753098
8093.792725	-114.177307
8096.484375	-115.252441
8099.176025	-115.122002
8101.867676	-114.848396
8104.559326	-114.524651
8107.250977	-113.586929
8109.942627	-114.118340
8112.634277	-113.729256
8115.325928	-113.196877
8118.017578	-113.171440
8120.709229	-115.663147
8123.400879	-115.340973
8126.092529	-115.398964
8128.784180	-113.378326
8131.475830	-112.965324
8134.167480	-113.991699
8136.859131	-114.369576
8139.550781	-114.919144
8142.242432	-113.443169
8144.934082	-113.608925
8147.625732	-114.551292
8150.317383	-114.782158
8153.009033	-114.380295
8155.700684	-114.922806
8158.392334	-113.459709
8161.083984	-112.615685
8163.775635	-113.963898
8166.467285	-114.478050
8169.158936	-113.866371
8171.850586	-113.864388
8174.542236	-113.814865
8177.233887	-113.940300
8179.925537	-113.437859
8182.617188	-113.673393
8185.308838	-113.607925
8188.000488	-113.328575
8190.692139	-113.677620
8193.383789	-113.223648
8196.075439	-113.299973
8198.767090	-113.606995
8201.458740	-115.220978
8204.150391	-115.633049
8206.842041	-114.954117
8209.533691	-115.770477
8212.225342	-116.481445
8214.916992	-115.469383
8217.608643	-115.627228
8220.300293	-116.246872
8222.991943	-115.797607
8225.683594	-116.294991
8228.375244	-117.594612
8231.066895	-116.992813
8233.758545	-117.944031
8236.450195	-117.640694
8239.141846	-116.843384
8241.833496	-116.919586
8244.525146	-116.967583
8247.216797	-117.465103
8249.908447	-116.894264
8252.600098	-116.885643
8255.291748	-116.917442
8257.983398	-117.127785
8260.675049	-117.478699
8263.366699	-119.166252
8266.058350	-118.945450
8268.750000	-117.255669
8271.441650	-118.211983
8274.133301	-118.039009
8276.824951	-117.465691
8279.516602	-118.717087
8282.208252	-118.115097
8284.899902	-118.960716
8287.591553	-120.652710
8290.283203	-119.442726
8292.974854	-119.306725
8295.666504	-119.612999
8298.358154	-119.376350
8301.049805	-119.700226
8303.741455	-120.639465
8306.433105	-120.397591
8309.124756	-118.545357
8311.816406	-117.635597
8314.508057	-118.301743
8317.199707	-118.838989
8319.891357	-117.651123
8322.583008	-117.246277
8325.274658	-117.350853
8327.966309	-118.463959
8330.657959	-118.339890
8333.349609	-117.634789
8336.041260	-118.759315
8338.732910	-119.221443
8341.424561	-118.356506
8344.116211	-118.686874
8346.807861	-118.616226
8349.499512	-118.437431
8352.191162	-118.289062
8354.882812	-117.356735
8357.574463	-117.772911
8360.266113	-117.958839
8362.957764	-117.866249
8365.649414	-117.499573
8368.341064	-117.766541
8371.032715	-119.921127
8373.724365	-119.509895
8376.416016	-118.317772
8379.107666	-118.230118
8381.799316	-119.115265
8384.490967	-117.813927
8387.182617	-118.876526
8389.874268	-118.988785
8392.565918	-117.588089
8395.257568	-118.265930
8397.949219	-117.651215
8400.640869	-117.672668
8403.332520	-117.892067
8406.024170	-118.469574
8408.715820	-117.860802
8411.407471	-117.643219
8414.099121	-117.846649
8416.790771	-119.220345
8419.482422	-118.360756
8422.174072	-117.813820
8424.865723	-117.668770
8427.557373	-118.199821
8430.249023	-118.820328
8432.940674	-117.688164
8435.632324	-118.480820
8438.323975	-118.963135
8441.015625	-118.913628
8443.707275	-118.901749
8446.398926	-118.958221
8449.090576	-118.158318
8451.782227	-117.963295
8454.473877	-119.156281
8457.165527	-119.517677
8459.857178	-118.939095
8462.548828	-118.373047
8465.240479	-117.201210
8467.932129	-117.831924
8470.623779	-120.588333
8473.315430	-119.171402
8476.007080	-118.873169
8478.698730	-118.880684
