Frequency (Hz)	Level (dB)
5932.397461	-110.283386
5935.089111	-110.280815
5937.780762	-109.230247
5940.472412	-109.670433
5943.164062	-109.193405
5945.855713	-106.909561
5948.547363	-107.380753
5951.239014	-110.067009
5953.930664	-110.099846
5956.622314	-110.425476
5959.313965	-107.951996
5962.005615	-108.036774
5964.697266	-110.453018
5967.388916	-110.899841
5970.080566	-108.928650
5972.772217	-109.157608
5975.463867	-109.234688
5978.155518	-109.381210
5980.847168	-109.010361
5983.538818	-109.362694
5986.230469	-109.839638
5988.922119	-109.284889
5991.613770	-108.659782
5994.305420	-108.185135
5996.997070	-107.605415
5999.688721	-108.601585
6002.380371	-107.633125
6005.072021	-108.345978
6007.763672	-109.635841
6010.455322	-108.695335
6013.146973	-108.334892
6015.838623	-108.767578
6018.530273	-109.017563
6021.221924	-108.672668
6023.913574	-108.845299
6026.605225	-109.486221
6029.296875	-109.001892
6031.988525	-106.974892
6034.680176	-106.953537
6037.371826	-108.345131
6040.063477	-107.006126
6042.755127	-105.896851
6045.446777	-106.563766
6048.138428	-108.468788
6050.830078	-108.424393
6053.521729	-107.438789
6056.213379	-107.003456
6058.905029	-107.444489
6061.596680	-107.357811
6064.288330	-104.609520
6066.979980	-104.579033
6069.671631	-106.810875
6072.363281	-105.871986
6075.054932	-105.256645
6077.746582	-105.184326
6080.438232	-105.819832
6083.129883	-106.256035
6085.821533	-104.890335
6088.513184	-104.497772
6091.204834	-105.551643
6093.896484	-104.799232
6096.588135	-103.237617
6099.279785	-102.724884
6101.971436	-104.895020
6104.663086	-104.244568
6107.354736	-103.945007
6110.046387	-105.378487
6112.738037	-105.030243
6115.429688	-104.127174
6118.121338	-103.119133
6120.812988	-103.902084
6123.504639	-105.971184
6126.196289	-104.318047
6128.887939	-103.960258
6131.579590	-104.520157
6134.271240	-103.325577
6136.962891	-104.075356
6139.654541	-105.697845
6142.346191	-103.438835
6145.037842	-104.055130
6147.729492	-104.129501
6150.421143	-103.035187
6153.112793	-105.324638
6155.804443	-105.069817
6158.496094	-103.421181
6161.187744	-101.203369
6163.879395	-100.839455
6166.571045	-101.589043
6169.262695	-100.749886
6171.954346	-99.738625
6174.645996	-99.937309
6177.337646	-100.897003
6180.029297	-99.997604
6182.720947	-100.088570
6185.412598	-99.820267
6188.104248	-101.858177
6190.795898	-101.946068
6193.487549	-101.697388
6196.179199	-100.442162
6198.870850	-101.476585
6201.562500	-99.868225
6204.254150	-100.236771
6206.945801	-99.773819
6209.637451	-100.184143
6212.329102	-100.011139
6215.020752	-99.918396
6217.712402	-99.110878
6220.404053	-97.554306
6223.095703	-97.825775
6225.787354	-99.780518
6228.479004	-100.048882
6231.170654	-98.357475
6233.862305	-99.902420
6236.553955	-100.579674
6239.245605	-100.319702
6241.937256	-98.268272
6244.628906	-98.504745
6247.320557	-98.472374
6250.012207	-96.803696
6252.703857	-97.348526
6255.395508	-97.456429
6258.087158	-97.665298
6260.778809	-100.735962
6263.470459	-100.804169
6266.162109	-99.668495
6268.853760	-97.963799
6271.545410	-99.605888
6274.237061	-98.441696
6276.928711	-99.245758
6279.620361	-100.787270
6282.312012	-100.331467
6285.003662	-100.443268
6287.695312	-99.923576
6290.386963	-99.755455
6293.078613	-100.105087
6295.770264	-101.009407
6298.461914	-99.712433
6301.153564	-98.903534
6303.845215	-101.509132
6306.536865	-101.039917
6309.228516	-100.979431
6311.920166	-100.252785
6314.611816	-99.835930
6317.303467	-100.328720
6319.995117	-100.715508
6322.686768	-99.924309
6325.378418	-100.428810
6328.070068	-99.642235
6330.761719	-99.976303
6333.453369	-102.427567
6336.145020	-102.191368
6338.836670	-100.998253
6341.528320	-100.414391
6344.219971	-100.881813
6346.911621	-100.916367
6349.603271	-100.567558
6352.294922	-100.822975
6354.986572	-102.183205
6357.678223	-100.946564
6360.369873	-100.908905
6363.061523	-102.421310
6365.753174	-100.771095
6368.444824	-98.549019
6371.136475	-99.867393
6373.828125	-102.154839
6376.519775	-101.826958
6379.211426	-102.307426
6381.903076	-102.630615
6384.594727	-101.595085
6387.286377	-101.991776
6389.978027	-101.365425
6392.669678	-103.707100
6395.361328	-103.201584
6398.052979	-102.809082
6400.744629	-101.003883
6403.436279	-99.696205
6406.127930	-100.456329
6408.819580	-101.982574
6411.511230	-101.616608
6414.202881	-101.505905
6416.894531	-101.486053
6419.586182	-101.155357
6422.277832	-100.680710
6424.969482	-101.724472
6427.661133	-101.326584
6430.352783	-102.153664
6433.044434	-103.048889
6435.736084	-103.412582
6438.427734	-103.658302
6441.119385	-102.782600
6443.811035	-102.775902
6446.502686	-103.718895
6449.194336	-102.678413
6451.885986	-102.423401
6454.577637	-102.634483
6457.269287	-102.708023
6459.960938	-103.846558
6462.652588	-105.465866
6465.344238	-105.038689
6468.035889	-103.535835
6470.727539	-102.986732
6473.419189	-104.786751
6476.110840	-104.772720
6478.802490	-104.431572
6481.494141	-103.472816
6484.185791	-103.894638
6486.877441	-104.864441
6489.569092	-105.484642
6492.260742	-104.599419
6494.952393	-105.646805
6497.644043	-105.881531
6500.335693	-106.549934
6503.027344	-105.962395
6505.718994	-104.678116
6508.410645	-104.699913
6511.102295	-105.758568
6513.793945	-106.331566
6516.485596	-105.186432
6519.177246	-104.183266
6521.868896	-104.794212
6524.560547	-106.551491
6527.252197	-106.761147
6529.943848	-105.816666
6532.635498	-105.136612
6535.327148	-105.703354
6538.018799	-107.019165
6540.710449	-106.803429
6543.402100	-105.768311
6546.093750	-106.540489
6548.785400	-106.660919
6551.477051	-107.704651
6554.168701	-110.124855
6556.860352	-108.068993
6559.552002	-107.539223
6562.243652	-107.250641
6564.935303	-105.644409
6567.626953	-105.367737
6570.318604	-107.017426
6573.010254	-107.377899
6575.701904	-108.024040
6578.393555	-108.213921
6581.085205	-107.974327
6583.776855	-107.707466
6586.468506	-108.338501
6589.160156	-109.075294
6591.851807	-108.664948
6594.543457	-108.699478
6597.235107	-107.708168
6599.926758	-107.142075
6602.618408	-106.929657
6605.310059	-107.498466
6608.001709	-107.542992
6610.693359	-108.398140
6613.385010	-109.197701
6616.076660	-109.832451
6618.768311	-111.640442
6621.459961	-110.736351
6624.151611	-109.849716
6626.843262	-109.842880
6629.534912	-110.687386
6632.226562	-109.953308
6634.918213	-109.631004
6637.609863	-110.043488
6640.301514	-109.657753
6642.993164	-108.595833
6645.684814	-109.968727
6648.376465	-111.564789
6651.068115	-111.270866
6653.759766	-110.272636
6656.451416	-110.008385
6659.143066	-111.581779
6661.834717	-111.019501
6664.526367	-110.183548
6667.218018	-110.430489
6669.909668	-109.207947
6672.601318	-112.404549
6675.292969	-111.423347
6677.984619	-112.667107
6680.676270	-112.264740
6683.367920	-109.731255
6686.059570	-109.715286
6688.751221	-110.238861
6691.442871	-112.451279
6694.134521	-112.825439
6696.826172	-111.292099
6699.517822	-110.853546
6702.209473	-110.644646
6704.901123	-112.589966
6707.592773	-112.365082
6710.284424	-111.428452
6712.976074	-111.440575
6715.667725	-113.769875
6718.359375	-112.218338
6721.051025	-112.481071
6723.742676	-112.062050
6726.434326	-110.625870
6729.125977	-110.484489
6731.817627	-110.835464
6734.509277	-111.101662
6737.200928	-111.566490
6739.892578	-110.002419
6742.584229	-111.590919
6745.275879	-113.199989
6747.967529	-112.432800
6750.659180	-113.246696
6753.350830	-112.918053
6756.042480	-111.186638
6758.734131	-111.418411
6761.425781	-110.704620
6764.117432	-112.691635
6766.809082	-112.767067
6769.500732	-111.174782
6772.192383	-111.001793
6774.884033	-111.612991
6777.575684	-111.907944
6780.267334	-110.270752
6782.958984	-110.628822
6785.650635	-111.432137
6788.342285	-112.753281
6791.033936	-112.159813
6793.725586	-110.364510
6796.417236	-110.582901
6799.108887	-110.671997
6801.800537	-112.303352
6804.492188	-112.324226
6807.183838	-111.234344
6809.875488	-111.566864
6812.567139	-109.530098
6815.258789	-110.128105
6817.950439	-110.862144
6820.642090	-111.435860
6823.333740	-112.523407
6826.025391	-112.483849
6828.717041	-112.541214
6831.408691	-112.088463
6834.100342	-112.797394
6836.791992	-112.624214
6839.483643	-113.803970
6842.175293	-112.687454
6844.866943	-111.382744
6847.558594	-111.858711
6850.250244	-111.094627
6852.941895	-111.619682
6855.633545	-112.569046
6858.325195	-111.124077
6861.016846	-111.663109
6863.708496	-112.686020
6866.400146	-111.556198
6869.091797	-111.695213
6871.783447	-112.279335
6874.475098	-112.559120
6877.166748	-111.980606
6879.858398	-112.668861
6882.550049	-112.099754
6885.241699	-112.325829
6887.933350	-111.588921
6890.625000	-111.829330
6893.316650	-113.990776
6896.008301	-115.608154
6898.699951	-112.241142
6901.391602	-111.000328
6904.083252	-111.625656
6906.774902	-112.896553
6909.466553	-111.837883
6912.158203	-112.905876
6914.849854	-112.151390
6917.541504	-111.962685
6920.233154	-114.967110
6922.924805	-115.000587
6925.616455	-111.754364
6928.308105	-110.372108
6930.999756	-110.579048
6933.691406	-111.546768
6936.383057	-111.848915
6939.074707	-112.255585
6941.766357	-112.885620
6944.458008	-113.540207
6947.149658	-112.485542
6949.841309	-112.197151
6952.532959	-111.810242
6955.224609	-112.808357
6957.916260	-113.152908
6960.607910	-113.013962
6963.299561	-113.259140
6965.991211	-112.711533
6968.682861	-112.492378
6971.374512	-113.818039
6974.066162	-113.709465
6976.757812	-114.380753
6979.449463	-114.600204
6982.141113	-113.088814
6984.832764	-113.395256
6987.524414	-112.167152
6990.216064	-111.662132
6992.907715	-112.506981
6995.599365	-112.263100
6998.291016	-112.680824
7000.982666	-112.762306
7003.674316	-113.179596
7006.365967	-114.276360
7009.057617	-113.666229
7011.749268	-113.632996
7014.440918	-114.041245
7017.132568	-112.627312
7019.824219	-112.279030
7022.515869	-114.319252
7025.207520	-115.816200
7027.899170	-113.752068
7030.590820	-113.550751
7033.282471	-113.971367
7035.974121	-114.085960
7038.665771	-113.478722
7041.357422	-113.633377
7044.049072	-113.361404
7046.740723	-113.428787
7049.432373	-113.322540
7052.124023	-113.251640
7054.815674	-112.713898
7057.507324	-114.590195
7060.198975	-114.862068
7062.890625	-113.937538
7065.582275	-113.871124
7068.273926	-113.768517
7070.965576	-113.965721
7073.657227	-113.942978
7076.348877	-115.639587
7079.040527	-115.845978
7081.732178	-114.326294
7084.423828	-113.927238
7087.115479	-114.289284
7089.807129	-114.980919
7092.498779	-114.080780
7095.190430	-114.243919
7097.882080	-116.136177
7100.573730	-114.835464
7103.265381	-114.865463
7105.957031	-114.690430
7108.648682	-113.315842
7111.340332	-114.967712
7114.031982	-115.670761
7116.723633	-114.329163
7119.415283	-114.964630
7122.106934	-116.129143
7124.798584	-116.170021
7127.490234	-114.707306
7130.181885	-114.216431
7132.873535	-115.569618
7135.565186	-114.802025
7138.256836	-113.474182
7140.948486	-115.753471
7143.640137	-115.749763
7146.331787	-115.919914
7149.023438	-114.332436
7151.715088	-115.415146
7154.406738	-115.018486
7157.098389	-115.602295
7159.790039	-115.125977
7162.481689	-113.653671
7165.173340	-114.261093
7167.864990	-113.504105
7170.556641	-114.162010
7173.248291	-115.116119
7175.939941	-114.016624
7178.631592	-113.588722
7181.323242	-114.155853
7184.014893	-114.874908
7186.706543	-114.408607
7189.398193	-114.364983
7192.089844	-113.760475
7194.781494	-112.924767
7197.473145	-114.386620
7200.164795	-113.107826
7202.856445	-110.777824
7205.548096	-111.803848
7208.239746	-113.233711
7210.931396	-113.491997
7213.623047	-112.889565
7216.314697	-111.991081
7219.006348	-114.131371
7221.697998	-112.781746
7224.389648	-112.934158
7227.081299	-112.553841
7229.772949	-112.016380
7232.464600	-111.267761
7235.156250	-111.764824
7237.847900	-113.318848
7240.539551	-111.783607
7243.231201	-110.748344
7245.922852	-110.194153
7248.614502	-111.878731
7251.306152	-113.198036
7253.997803	-113.549690
7256.689453	-111.750648
7259.381104	-112.430489
7262.072754	-112.694748
7264.764404	-111.696236
7267.456055	-111.778366
7270.147705	-112.344650
7272.839355	-113.442520
7275.531006	-112.524719
7278.222656	-111.658325
7280.914307	-111.302307
7283.605957	-112.249413
7286.297607	-113.119873
7288.989258	-114.025841
7291.680908	-114.001213
7294.372559	-113.126930
7297.064209	-112.523399
7299.755859	-112.945312
7302.447510	-113.803642
7305.139160	-114.570702
7307.830811	-113.187706
7310.522461	-111.306877
7313.214111	-112.420456
7315.905762	-112.736130
7318.597412	-112.479767
7321.289062	-113.840294
7323.980713	-114.752945
7326.672363	-114.993965
7329.364014	-114.847481
7332.055664	-113.369362
7334.747314	-112.824364
7337.438965	-114.516930
7340.130615	-114.912788
7342.822266	-114.731499
7345.513916	-114.858017
7348.205566	-116.379761
7350.897217	-115.810509
7353.588867	-113.782372
7356.280518	-114.032089
7358.972168	-114.589363
7361.663818	-114.799545
7364.355469	-113.464767
7367.047119	-113.477509
7369.738770	-115.525665
7372.430420	-113.989586
7375.122070	-113.027756
7377.813721	-113.366974
7380.505371	-113.843864
7383.197021	-113.718040
7385.888672	-114.531586
7388.580322	-114.872833
7391.271973	-117.058846
7393.963623	-114.516212
7396.655273	-112.997574
7399.346924	-114.575333
7402.038574	-112.728859
7404.730225	-112.625839
7407.421875	-112.573746
7410.113525	-113.924171
7412.805176	-114.283623
7415.496826	-114.095879
7418.188477	-113.432541
7420.880127	-113.030586
7423.571777	-112.358604
7426.263428	-114.535408
7428.955078	-116.406776
7431.646729	-116.012932
7434.338379	-114.327133
7437.030029	-115.092224
7439.721680	-115.975822
7442.413330	-115.561920
7445.104980	-112.836258
7447.796631	-112.910759
7450.488281	-114.433319
7453.179932	-115.118988
7455.871582	-114.769928
7458.563232	-115.775871
7461.254883	-114.516022
7463.946533	-114.177979
7466.638184	-116.737671
7469.329834	-115.831474
7472.021484	-115.472633
7474.713135	-115.829002
7477.404785	-114.408463
7480.096436	-116.232254
7482.788086	-116.301216
7485.479736	-115.088890
7488.171387	-114.414223
7490.863037	-114.417992
7493.554688	-114.687859
7496.246338	-114.046349
7498.937988	-115.921036
7501.629639	-115.970909
7504.321289	-113.842308
7507.012939	-113.189148
7509.704590	-114.678139
7512.396240	-115.056015
7515.087891	-116.039330
7517.779541	-116.211815
7520.471191	-116.000687
7523.162842	-113.985611
7525.854492	-113.497047
7528.546143	-114.311127
7531.237793	-114.986115
7533.929443	-116.681374
7536.621094	-116.190651
7539.312744	-116.353470
7542.004395	-115.455513
7544.696045	-115.422813
7547.387695	-114.932388
7550.079346	-116.430542
7552.770996	-115.951027
7555.462646	-115.611061
7558.154297	-116.202171
7560.845947	-116.025459
7563.537598	-115.172539
7566.229248	-116.381012
7568.920898	-117.288841
7571.612549	-117.056274
7574.304199	-114.425438
7576.995850	-115.326775
7579.687500	-116.638702
7582.379150	-114.986160
7585.070801	-114.453873
7587.762451	-115.861298
7590.454102	-115.677872
7593.145752	-115.273392
7595.837402	-116.043243
7598.529053	-114.098282
7601.220703	-113.540466
7603.912354	-115.322563
7606.604004	-116.346077
7609.295654	-116.862053
7611.987305	-116.500992
7614.678955	-117.962242
7617.370605	-117.562531
7620.062256	-117.523628
7622.753906	-115.721786
7625.445557	-117.069649
7628.137207	-116.085815
7630.828857	-115.713486
7633.520508	-115.100563
7636.212158	-116.785149
7638.903809	-116.677673
7641.595459	-115.233742
7644.287109	-116.303802
7646.978760	-117.569603
7649.670410	-117.040802
7652.362061	-116.041832
7655.053711	-114.887871
7657.745361	-116.011879
7660.437012	-116.319893
7663.128662	-117.015663
7665.820312	-116.393532
7668.511963	-116.274391
7671.203613	-116.663086
7673.895264	-115.700134
7676.586914	-115.472656
7679.278564	-117.955650
7681.970215	-116.909569
7684.661865	-115.811317
7687.353516	-116.272278
7690.045166	-116.041039
7692.736816	-116.169174
7695.428467	-117.067581
7698.120117	-115.713463
7700.811768	-117.728752
7703.503418	-117.134918
7706.195068	-116.071045
7708.886719	-116.431572
7711.578369	-115.999428
7714.270020	-114.282150
7716.961670	-115.480972
7719.653320	-117.384537
7722.344971	-117.571335
7725.036621	-119.387169
7727.728271	-118.000641
7730.419922	-115.541679
7733.111572	-115.775269
7735.803223	-117.236000
7738.494873	-116.317215
7741.186523	-116.510155
7743.878174	-118.045792
7746.569824	-117.603455
7749.261475	-117.299522
7751.953125	-118.075661
7754.644775	-118.472542
7757.336426	-119.947983
7760.028076	-119.746475
7762.719727	-119.106850
7765.411377	-117.960732
7768.103027	-117.814041
7770.794678	-118.475525
7773.486328	-118.278023
7776.177979	-117.595566
7778.869629	-117.306923
7781.561279	-119.021141
7784.252930	-119.093864
7786.944580	-117.433105
7789.636230	-116.234695
7792.327881	-116.199722
7795.019531	-117.410767
7797.711182	-117.826447
7800.402832	-119.484047
7803.094482	-118.995285
7805.786133	-116.642776
7808.477783	-118.346764
7811.169434	-120.694717
7813.861084	-118.997002
7816.552734	-117.779152
7819.244385	-116.909554
7821.936035	-115.466873
7824.627686	-115.689735
7827.319336	-115.924637
7830.010986	-114.637993
7832.702637	-113.885529
7835.394287	-114.048286
7838.085938	-116.909859
7840.777588	-117.943245
7843.469238	-118.476883
7846.160889	-117.834923
7848.852539	-118.359123
7851.544189	-118.372391
7854.235840	-117.561188
7856.927490	-115.302902
7859.619141	-116.144920
7862.310791	-118.187561
7865.002441	-117.599419
7867.694092	-118.330452
7870.385742	-118.080414
7873.077393	-116.020317
7875.769043	-116.349754
7878.460693	-118.684677
7881.152344	-117.802139
7883.843994	-118.422905
7886.535645	-118.548622
7889.227295	-121.280098
7891.918945	-119.728012
7894.610596	-118.330894
7897.302246	-118.322113
7899.993896	-119.888756
7902.685547	-117.968849
7905.377197	-117.814713
7908.068848	-118.576599
7910.760498	-120.121185
7913.452148	-119.493958
7916.143799	-118.628197
7918.835449	-118.710251
7921.527100	-119.438354
7924.218750	-119.364014
7926.910400	-119.663124
7929.602051	-119.360046
7932.293701	-118.233940
7934.985352	-118.528450
7937.677002	-119.034966
7940.368652	-119.043022
7943.060303	-119.747192
7945.751953	-118.055199
7948.443604	-117.647598
7951.135254	-119.291451
7953.826904	-118.089584
7956.518555	-116.879356
7959.210205	-117.710121
7961.901855	-118.706642
7964.593506	-118.400681
7967.285156	-118.303474
7969.976807	-117.495743
7972.668457	-117.183281
7975.360107	-118.168091
7978.051758	-118.395767
7980.743408	-119.694237
7983.435059	-120.074646
7986.126709	-118.613319
7988.818359	-118.746361
7991.510010	-119.777946
7994.201660	-119.570045
7996.893311	-119.000725
7999.584961	-118.737625
8002.276611	-119.413834
8004.968262	-118.958282
8007.659912	-117.215546
8010.351562	-117.041306
8013.043213	-119.595314
8015.734863	-121.095856
8018.426514	-119.061279
8021.118164	-119.327202
8023.809814	-118.616180
8026.501465	-118.596794
8029.193115	-117.926056
8031.884766	-117.239166
8034.576416	-119.056396
8037.268066	-119.802887
8039.959717	-119.537033
8042.651367	-119.561226
8045.343018	-119.384064
8048.034668	-119.325912
8050.726318	-119.476402
8053.417969	-118.483292
8056.109619	-118.908798
8058.801270	-119.419983
8061.492920	-119.892021
8064.184570	-122.195717
8066.876221	-122.011856
8069.567871	-120.443428
8072.259521	-119.265419
8074.951172	-119.056229
8077.642822	-120.612968
8080.334473	-120.413376
8083.026123	-119.104248
8085.717773	-118.041595
8088.409424	-118.894508
8091.101074	-119.820778
8093.792725	-118.350746
8096.484375	-117.605331
8099.176025	-118.510277
8101.867676	-118.245316
8104.559326	-118.851677
8107.250977	-120.081047
8109.942627	-120.257256
8112.634277	-118.452003
8115.325928	-119.466614
8118.017578	-118.894409
8120.709229	-119.996635
8123.400879	-121.644211
8126.092529	-119.129105
8128.784180	-117.534576
8131.475830	-120.367195
8134.167480	-119.780396
8136.859131	-119.140289
8139.550781	-119.477409
8142.242432	-120.608757
8144.934082	-120.057594
8147.625732	-119.344536
8150.317383	-119.703522
8153.009033	-120.358398
8155.700684	-120.978790
8158.392334	-120.425270
8161.083984	-120.919304
8163.775635	-119.913666
8166.467285	-119.540657
8169.158936	-120.568237
8171.850586	-119.032555
8174.542236	-119.716316
8177.233887	-122.201134
8179.925537	-120.316643
8182.617188	-119.470963
8185.308838	-120.183235
8188.000488	-120.279266
8190.692139	-119.767387
8193.383789	-116.532532
8196.075439	-116.457535
8198.767090	-117.144165
8201.458740	-117.298088
8204.150391	-117.449501
8206.842041	-116.855537
8209.533691	-116.350479
8212.225342	-117.268639
8214.916992	-119.191353
8217.608643	-118.533745
8220.300293	-119.562767
8222.991943	-118.672348
8225.683594	-117.865608
8228.375244	-119.127350
8231.066895	-117.876923
8233.758545	-118.410385
8236.450195	-117.837692
8239.141846	-117.465347
8241.833496	-119.359779
8244.525146	-119.147705
8247.216797	-117.761917
8249.908447	-117.478638
8252.600098	-118.948318
8255.291748	-117.825684
8257.983398	-117.703506
8260.675049	-119.340179
8263.366699	-119.169342
8266.058350	-117.548126
8268.750000	-117.754425
8271.441650	-118.221901
8274.133301	-118.314270
8276.824951	-119.303139
8279.516602	-119.244583
8282.208252	-119.101151
8284.899902	-119.533638
8287.591553	-119.987373
8290.283203	-120.767822
8292.974854	-119.629059
8295.666504	-118.484528
8298.358154	-119.859215
8301.049805	-120.359940
8303.741455	-120.560074
8306.433105	-119.299156
8309.124756	-119.539169
8311.816406	-118.658920
8314.508057	-119.891647
8317.199707	-120.554504
8319.891357	-120.955345
8322.583008	-120.373749
8325.274658	-121.894341
8327.966309	-120.881302
8330.657959	-120.350113
8333.349609	-121.277824
8336.041260	-120.876892
8338.732910	-121.879265
8341.424561	-120.492165
8344.116211	-120.167427
8346.807861	-121.284233
8349.499512	-120.764748
8352.191162	-121.391243
8354.882812	-122.433075
8357.574463	-121.988930
8360.266113	-122.545540
8362.957764	-122.227135
8365.649414	-121.397766
8368.341064	-122.611237
8371.032715	-123.865883
8373.724365	-123.811020
8376.416016	-122.191109
8379.107666	-122.801880
8381.799316	-122.441399
8384.490967	-121.603180
8387.182617	-121.546410
8389.874268	-123.157043
8392.565918	-123.611458
8395.257568	-121.687805
8397.949219	-121.315346
8400.640869	-123.771873
8403.332520	-124.442276
8406.024170	-123.144653
8408.715820	-122.446617
8411.407471	-121.755455
8414.099121	-124.158119
8416.790771	-123.128159
8419.482422	-120.969116
8422.174072	-122.382378
8424.865723	-123.992134
8427.557373	-124.673637
8430.249023	-122.688858
8432.940674	-123.818474
8435.632324	-124.261429
8438.323975	-124.058197
8441.015625	-122.780663
8443.707275	-123.127434
8446.398926	-122.678726
8449.090576	-123.288422
8451.782227	-122.979332
8454.473877	-123.082977
8457.165527	-122.833321
8459.857178	-122.826462
8462.548828	-121.649193
8465.240479	-122.738304
8467.932129	-124.125671
8470.623779	-123.149597
8473.315430	-121.823242
8476.007080	-123.564743
8478.698730	-124.192238
8481.390381	-122.181274
8484.082031	-120.762749
8486.773682	-122.435844
8489.465332	-124.527451
8492.156982	-121.269234
8494.848633	-120.988350
8497.540283	-123.525024
8500.231934	-123.389977
8502.923584	-121.981735
8505.615234	-120.995285
8508.306885	-121.802422
8510.998535	-122.121239
8513.690186	-122.820045
8516.381836	-121.173653
8519.073486	-122.343102
8521.765137	-123.444023
8524.456787	-122.332687
8527.148438	-120.936508
8529.840088	-123.147919
8532.531738	-122.214935
8535.223389	-121.326660
8537.915039	-120.902260
8540.606689	-121.669189
8543.298340	-120.464104
8545.989990	-120.857437
8548.681641	-121.143936
8551.373291	-121.798561
8554.064941	-121.803856
8556.756592	-123.019379
8559.448242	-122.430351
8562.139893	-122.638100
8564.831543	-119.893951
8567.523193	-119.543480
8570.214844	-119.947128
8572.906494	-120.049294
8575.598145	-120.839943
8578.289795	-120.554260
8580.981445	-119.882751
8583.673096	-120.924973
8586.364746	-120.669739
8589.056396	-120.655556
8591.748047	-119.962761
8594.439697	-119.466774
8597.131348	-121.047646
8599.822998	-120.849838
8602.514648	-119.449448
8605.206299	-120.313583
8607.897949	-121.168167
8610.589600	-121.982162
8613.281250	-120.250755
8615.972900	-118.264214
8618.664551	-118.996010
8621.356201	-118.085472
8624.047852	-117.570671
8626.739502	-119.107994
8629.431152	-119.011055
8632.122803	-118.587265
8634.814453	-120.684586
8637.506104	-120.359261
8640.197754	-120.522438
8642.889404	-118.865623
8645.581055	-118.754448
8648.272705	-118.366722
8650.964355	-117.687370
8653.656006	-119.707184
8656.347656	-120.313950
8659.039307	-119.641296
8661.730957	-119.216316
8664.422607	-119.339935
8667.114258	-118.058357
8669.805908	-119.749626
8672.497559	-120.603218
8675.189209	-119.224258
8677.880859	-119.911583
8680.572510	-118.954353
8683.264160	-118.285324
8685.955811	-118.885208
8688.647461	-120.307335
8691.339111	-120.553345
8694.030762	-120.768944
8696.722412	-119.250343
8699.414062	-119.419884
8702.105713	-118.396240
8704.797363	-119.586441
8707.489014	-118.975082
8710.180664	-118.375900
8712.872314	-119.381462
8715.563965	-119.693611
8718.255615	-119.656563
8720.947266	-119.197327
8723.638916	-119.266579
8726.330566	-119.620491
8729.022217	-119.935310
8731.713867	-120.748260
8734.405518	-119.490234
8737.097168	-119.716782
8739.788818	-120.480713
8742.480469	-119.387337
8745.172119	-119.428680
8747.863770	-120.428986
8750.555420	-119.900772
8753.247070	-119.738693
8755.938721	-120.060883
8758.630371	-120.629539
8761.322021	-121.006035
8764.013672	-118.704132
8766.705322	-120.911964
8769.396973	-123.068016
8772.088623	-121.012360
8774.780273	-120.167259
8777.471924	-120.945145
8780.163574	-120.271355
8782.855225	-120.483131
8785.546875	-120.537827
8788.238525	-120.647202
8790.930176	-121.699745
8793.621826	-121.036728
8796.313477	-118.460167
8799.005127	-119.943588
8801.696777	-121.246864
8804.388428	-122.323799
8807.080078	-122.325455
8809.771729	-120.545601
8812.463379	-120.275284
8815.155029	-121.251350
8817.846680	-120.239540
8820.538330	-121.999352
8823.229980	-122.422462
8825.921631	-121.168411
8828.613281	-119.762054
8831.304932	-119.930595
8833.996582	-120.416946
8836.688232	-120.295776
8839.379883	-120.211960
8842.071533	-120.761459
8844.763184	-120.181511
8847.454834	-120.359154
8850.146484	-120.846397
8852.838135	-122.545677
8855.529785	-121.839035
8858.221436	-121.051498
8860.913086	-120.896210
8863.604736	-120.492729
8866.296387	-120.417442
8868.988037	-120.655350
8871.679688	-120.218948
8874.371338	-121.593559
8877.062988	-121.270996
8879.754639	-121.419876
8882.446289	-121.307602
8885.137939	-122.499039
8887.829590	-121.724831
8890.521240	-121.680305
8893.212891	-120.432861
8895.904541	-121.168083
8898.596191	-122.145706
8901.287842	-122.333191
8903.979492	-122.934639
8906.671143	-119.157005
8909.362793	-120.075188
8912.054443	-121.314156
8914.746094	-120.760773
8917.437744	-122.065903
8920.129395	-122.822319
8922.821045	-120.925209
8925.512695	-120.644203
8928.204346	-123.428802
8930.895996	-121.468834
8933.587646	-120.186798
8936.279297	-119.639488
8938.970947	-121.831734
8941.662598	-121.583778
8944.354248	-121.174820
8947.045898	-120.309990
8949.737549	-120.172539
8952.429199	-121.676758
8955.120850	-122.801277
8957.812500	-122.065384
8960.504150	-122.453217
8963.195801	-122.170570
8965.887451	-121.259102
8968.579102	-120.662369
8971.270752	-123.269409
8973.962402	-123.958473
8976.654053	-120.759499
8979.345703	-118.595306
8982.037354	-120.016960
8984.729004	-120.737366
8987.420654	-121.629227
8990.112305	-122.357216
8992.803955	-124.905495
8995.495605	-124.083870
8998.187256	-121.723991
9000.878906	-120.839165
9003.570557	-121.768448
9006.262207	-122.336365
9008.953857	-123.457672
9011.645508	-121.637527
9014.337158	-122.116959
9017.028809	-121.902229
9019.720459	-121.286919
9022.412109	-119.450966
9025.103760	-120.261261
9027.795410	-121.649292
9030.487061	-120.490250
9033.178711	-119.340210
9035.870361	-121.172897
9038.562012	-122.244446
9041.253662	-122.366547
9043.945312	-120.973358
9046.636963	-122.893105
9049.328613	-120.650085
9052.020264	-120.240692
9054.711914	-120.561615
9057.403564	-120.981789
9060.095215	-121.231880
9062.786865	-122.626160
9065.478516	-122.367271
