Frequency (Hz)	Level (dB)
5509.808350	-80.548759
5512.500000	-80.926544
5515.191650	-81.098656
5517.883301	-81.545090
5520.574951	-81.021881
5523.266602	-80.975456
5525.958252	-80.367661
5528.649902	-81.086044
5531.341553	-81.471512
5534.033203	-81.071907
5536.724854	-81.109558
5539.416504	-80.433235
5542.108154	-80.973946
5544.799805	-80.324440
5547.491455	-79.106133
5550.183105	-79.212715
5552.874756	-80.818115
5555.566406	-83.751060
5558.258057	-82.136681
5560.949707	-81.451508
5563.641357	-80.650589
5566.333008	-81.257767
5569.024658	-81.763313
5571.716309	-81.299515
5574.407959	-80.356499
5577.099609	-81.334290
5579.791260	-81.746185
5582.482910	-82.659538
5585.174561	-83.597099
5587.866211	-83.102943
5590.557861	-83.287071
5593.249512	-84.025665
5595.941162	-83.947037
5598.632812	-83.932068
5601.324463	-84.617447
5604.016113	-85.025398
5606.707764	-82.336075
5609.399414	-79.987267
5612.091064	-80.698555
5614.782715	-81.989372
5617.474365	-82.734901
5620.166016	-84.015533
5622.857666	-83.828621
5625.549316	-83.740021
5628.240967	-84.051636
5630.932617	-84.630722
5633.624268	-83.620384
5636.315918	-83.914490
5639.007568	-84.303810
5641.699219	-83.398537
5644.390869	-83.490631
5647.082520	-83.882965
5649.774170	-84.656754
5652.465820	-83.881508
5655.157471	-82.827080
5657.849121	-83.480400
5660.540771	-83.058258
5663.232422	-83.192841
5665.924072	-82.364616
5668.615723	-81.630310
5671.307373	-82.013840
5673.999023	-83.435791
5676.690674	-83.025444
5679.382324	-85.231735
5682.073975	-85.535698
5684.765625	-85.657799
5687.457275	-85.840393
5690.148926	-84.948227
5692.840576	-84.488548
5695.532227	-84.727043
5698.223877	-83.761238
5700.915527	-85.121483
5703.607178	-85.936386
5706.298828	-84.364876
5708.990479	-84.935638
5711.682129	-84.814430
5714.373779	-85.545235
5717.065430	-85.887001
5719.757080	-87.974480
5722.448730	-85.127113
5725.140381	-84.712669
5727.832031	-84.812950
5730.523682	-85.244087
5733.215332	-85.847702
5735.906982	-88.024872
5738.598633	-87.910904
5741.290283	-85.581772
5743.981934	-84.368958
5746.673584	-85.650208
5749.365234	-84.654343
5752.056885	-83.200775
5754.748535	-84.221703
5757.440186	-86.487198
5760.131836	-84.112030
5762.823486	-85.030197
5765.515137	-86.539215
5768.206787	-85.797943
5770.898438	-85.117729
5773.590088	-85.795425
5776.281738	-85.425247
5778.973389	-85.150101
5781.665039	-86.279930
5784.356689	-85.376053
5787.048340	-85.151001
5789.739990	-86.925240
5792.431641	-88.818260
5795.123291	-87.384132
5797.814941	-86.803658
5800.506592	-85.639534
5803.198242	-85.807213
5805.889893	-86.344658
5808.581543	-86.550491
5811.273193	-87.656303
5813.964844	-86.473846
5816.656494	-85.443680
5819.348145	-86.425591
5822.039795	-88.020737
5824.731445	-88.690201
5827.423096	-89.990562
5830.114746	-87.668716
5832.806396	-88.143219
5835.498047	-87.713547
5838.189697	-89.427727
5840.881348	-88.029053
5843.572998	-87.321106
5846.264648	-86.997246
5848.956299	-89.342178
5851.647949	-88.780800
5854.339600	-89.152634
5857.031250	-90.409889
5859.722900	-89.665924
5862.414551	-89.017380
5865.106201	-86.775764
5867.797852	-87.046532
5870.489502	-87.439888
5873.181152	-88.228096
5875.872803	-88.815277
5878.564453	-87.926910
5881.256104	-87.510483
5883.947754	-88.547348
5886.639404	-88.880463
5889.331055	-88.158394
5892.022705	-88.621590
5894.714355	-87.849945
5897.406006	-87.309616
5900.097656	-86.723625
5902.789307	-86.452698
5905.480957	-86.889656
5908.172607	-89.054070
5910.864258	-89.828484
5913.555908	-88.490311
5916.247559	-88.838318
5918.939209	-89.043633
5921.630859	-89.569550
5924.322510	-88.491310
5927.014160	-88.323715
5929.705811	-88.411827
5932.397461	-89.587608
5935.089111	-89.977867
5937.780762	-90.252312
5940.472412	-89.992867
5943.164062	-88.428719
5945.855713	-88.795105
5948.547363	-89.856827
5951.239014	-90.686836
5953.930664	-92.562286
5956.622314	-93.235420
5959.313965	-90.877342
5962.005615	-90.524246
5964.697266	-88.542053
5967.388916	-89.741478
5970.080566	-89.661674
5972.772217	-91.338608
5975.463867	-91.168938
5978.155518	-90.503769
5980.847168	-91.705513
5983.538818	-93.357025
5986.230469	-92.698181
5988.922119	-92.984886
5991.613770	-91.964310
5994.305420	-90.715126
5996.997070	-90.129692
5999.688721	-90.298950
6002.380371	-90.297638
6005.072021	-90.297409
6007.763672	-90.701599
6010.455322	-92.163040
6013.146973	-92.666222
6015.838623	-92.090363
6018.530273	-91.470703
6021.221924	-91.248756
6023.913574	-91.830238
6026.605225	-91.700638
6029.296875	-91.709793
6031.988525	-92.750587
6034.680176	-94.699837
6037.371826	-94.756851
6040.063477	-93.143806
6042.755127	-92.799232
6045.446777	-93.535072
6048.138428	-94.962837
6050.830078	-93.785492
6053.521729	-91.067863
6056.213379	-92.417816
6058.905029	-92.758369
6061.596680	-92.524017
6064.288330	-92.830460
6066.979980	-93.116692
6069.671631	-92.807190
6072.363281	-94.378052
6075.054932	-94.379333
6077.746582	-94.195015
6080.438232	-95.438393
6083.129883	-93.492111
6085.821533	-93.186539
6088.513184	-94.277725
6091.204834	-94.100578
6093.896484	-94.964203
6096.588135	-93.982658
6099.279785	-93.278809
6101.971436	-93.194527
6104.663086	-91.576416
6107.354736	-92.329094
6110.046387	-94.106361
6112.738037	-93.654762
6115.429688	-91.709145
6118.121338	-93.002815
6120.812988	-92.369415
6123.504639	-92.937698
6126.196289	-93.902817
6128.887939	-95.164757
6131.579590	-94.923874
6134.271240	-95.262535
6136.962891	-94.509583
6139.654541	-94.031685
6142.346191	-95.852844
6145.037842	-96.296989
6147.729492	-93.616920
6150.421143	-93.279747
6153.112793	-95.348457
6155.804443	-95.204987
6158.496094	-94.288986
6161.187744	-94.066681
6163.879395	-94.869026
6166.571045	-94.504425
6169.262695	-96.713211
6171.954346	-96.765160
6174.645996	-96.852913
6177.337646	-95.154236
6180.029297	-95.929741
6182.720947	-96.163734
6185.412598	-96.414818
6188.104248	-96.111526
6190.795898	-96.322830
6193.487549	-96.508606
6196.179199	-95.961845
6198.870850	-95.171097
6201.562500	-95.810966
6204.254150	-96.269791
6206.945801	-95.713120
6209.637451	-96.909958
6212.329102	-96.258675
6215.020752	-96.306473
6217.712402	-95.491737
6220.404053	-94.111710
6223.095703	-94.338951
6225.787354	-95.582489
6228.479004	-96.686783
6231.170654	-95.844772
6233.862305	-95.750397
6236.553955	-96.175140
6239.245605	-96.524017
6241.937256	-96.771568
6244.628906	-96.502144
6247.320557	-96.826111
6250.012207	-96.530899
6252.703857	-96.522675
6255.395508	-95.624260
6258.087158	-96.455185
6260.778809	-98.404388
6263.470459	-97.503052
6266.162109	-96.461464
6268.853760	-97.542290
6271.545410	-97.617317
6274.237061	-98.464661
6276.928711	-96.486626
6279.620361	-96.442093
6282.312012	-96.869537
6285.003662	-96.740250
6287.695312	-97.729797
6290.386963	-97.872383
6293.078613	-97.398788
6295.770264	-96.977684
6298.461914	-98.048668
6301.153564	-98.501495
6303.845215	-98.322281
6306.536865	-97.210632
6309.228516	-97.484276
6311.920166	-98.807526
6314.611816	-98.701630
6317.303467	-97.683617
6319.995117	-96.845619
6322.686768	-97.736542
6325.378418	-96.698967
6328.070068	-96.681694
6330.761719	-97.044701
6333.453369	-94.454170
6336.145020	-96.393028
6338.836670	-97.113991
6341.528320	-95.363579
6344.219971	-96.733253
6346.911621	-97.169647
6349.603271	-96.134933
6352.294922	-95.485840
6354.986572	-96.851212
6357.678223	-97.033730
6360.369873	-97.761009
6363.061523	-96.668610
6365.753174	-96.227760
6368.444824	-95.865364
6371.136475	-97.784142
6373.828125	-97.939537
6376.519775	-95.826187
6379.211426	-96.559875
6381.903076	-96.074341
6384.594727	-94.768730
6387.286377	-94.317749
6389.978027	-95.788124
6392.669678	-97.797852
6395.361328	-94.290558
6398.052979	-93.805222
6400.744629	-94.556000
6403.436279	-93.583153
6406.127930	-93.212372
6408.819580	-93.953903
6411.511230	-95.757393
6414.202881	-94.065514
6416.894531	-93.103951
6419.586182	-94.257271
6422.277832	-94.643326
6424.969482	-95.611031
6427.661133	-95.811188
6430.352783	-95.794373
6433.044434	-93.886078
6435.736084	-93.138573
6438.427734	-93.694786
6441.119385	-93.885971
6443.811035	-93.312584
6446.502686	-93.342995
6449.194336	-95.282661
6451.885986	-94.026566
6454.577637	-92.650742
6457.269287	-94.099754
6459.960938	-92.490143
6462.652588	-93.663620
6465.344238	-95.219490
6468.035889	-92.605110
6470.727539	-92.907043
6473.419189	-91.936371
6476.110840	-92.667999
6478.802490	-94.052200
6481.494141	-93.980560
6484.185791	-93.411766
6486.877441	-92.449463
6489.569092	-93.831612
6492.260742	-92.809502
6494.952393	-91.540405
6497.644043	-92.642967
6500.335693	-91.542908
6503.027344	-92.403702
6505.718994	-92.362434
6508.410645	-91.824448
6511.102295	-93.100410
6513.793945	-92.892578
6516.485596	-91.757828
6519.177246	-92.052940
6521.868896	-92.629990
6524.560547	-92.718491
6527.252197	-91.631920
6529.943848	-93.898247
6532.635498	-92.057037
6535.327148	-91.788750
6538.018799	-91.370781
6540.710449	-90.999535
6543.402100	-90.414040
6546.093750	-93.220047
6548.785400	-93.181358
6551.477051	-91.227890
6554.168701	-90.203423
6556.860352	-89.771957
6559.552002	-90.652977
6562.243652	-89.368927
6564.935303	-92.163910
6567.626953	-91.164383
6570.318604	-89.970993
6573.010254	-89.664062
6575.701904	-89.564354
6578.393555	-87.829369
6581.085205	-88.125443
6583.776855	-88.061584
6586.468506	-86.604881
6589.160156	-85.694519
6591.851807	-89.292397
6594.543457	-87.970299
6597.235107	-86.623955
6599.926758	-87.785362
6602.618408	-87.251694
6605.310059	-86.006882
6608.001709	-85.358582
6610.693359	-84.870415
6613.385010	-84.517639
6616.076660	-84.910583
6618.768311	-83.581184
6621.459961	-83.109825
6624.151611	-84.792801
6626.843262	-84.392151
6629.534912	-84.182800
6632.226562	-83.849274
6634.918213	-82.975410
6637.609863	-83.465050
6640.301514	-83.783836
6642.993164	-82.837944
6645.684814	-84.800262
6648.376465	-86.895813
6651.068115	-84.374634
6653.759766	-84.588638
6656.451416	-87.070450
6659.143066	-86.868233
6661.834717	-85.753532
6664.526367	-86.704865
6667.218018	-87.073158
6669.909668	-86.478325
6672.601318	-85.029579
6675.292969	-85.751396
6677.984619	-86.924583
6680.676270	-85.601700
6683.367920	-87.158394
6686.059570	-89.809578
6688.751221	-87.895584
6691.442871	-88.356659
6694.134521	-91.427330
6696.826172	-90.992119
6699.517822	-92.454262
6702.209473	-89.962379
6704.901123	-89.149796
6707.592773	-90.295448
6710.284424	-89.873268
6712.976074	-89.503799
6715.667725	-89.976410
6718.359375	-92.034050
6721.051025	-92.612274
6723.742676	-91.716042
6726.434326	-92.755264
6729.125977	-92.476402
6731.817627	-92.055931
6734.509277	-90.379036
6737.200928	-89.497002
6739.892578	-92.503433
6742.584229	-93.658104
6745.275879	-92.575050
6747.967529	-93.945427
6750.659180	-93.245140
6753.350830	-92.038216
6756.042480	-92.881577
6758.734131	-93.061157
6761.425781	-92.763542
6764.117432	-94.993431
6766.809082	-97.127609
6769.500732	-95.058319
6772.192383	-94.173546
6774.884033	-95.531494
6777.575684	-96.330704
6780.267334	-95.596191
6782.958984	-96.371902
6785.650635	-96.473473
6788.342285	-95.461342
6791.033936	-94.118973
6793.725586	-95.314621
6796.417236	-96.500542
6799.108887	-95.400925
6801.800537	-96.940872
6804.492188	-97.821510
6807.183838	-96.250877
6809.875488	-97.586723
6812.567139	-98.806404
6815.258789	-99.212440
6817.950439	-98.898125
6820.642090	-98.631233
6823.333740	-99.350815
6826.025391	-99.327438
6828.717041	-98.009415
6831.408691	-98.549500
6834.100342	-99.614586
6836.791992	-100.514259
6839.483643	-100.934311
6842.175293	-101.319550
6844.866943	-100.819046
6847.558594	-100.605034
6850.250244	-100.856613
6852.941895	-98.860359
6855.633545	-99.239799
6858.325195	-100.943535
6861.016846	-102.229378
6863.708496	-102.227837
6866.400146	-101.358711
6869.091797	-101.252579
6871.783447	-101.227455
6874.475098	-99.686600
6877.166748	-101.766281
6879.858398	-102.461494
6882.550049	-102.404549
6885.241699	-101.975998
6887.933350	-101.361046
6890.625000	-102.788460
6893.316650	-102.175453
6896.008301	-102.156624
6898.699951	-101.754684
6901.391602	-101.660179
6904.083252	-101.533127
6906.774902	-103.099770
6909.466553	-101.648552
6912.158203	-102.428200
6914.849854	-101.860832
6917.541504	-101.432465
6920.233154	-101.423225
6922.924805	-102.810730
6925.616455	-103.869652
6928.308105	-101.517166
6930.999756	-101.855377
6933.691406	-102.146927
6936.383057	-102.608536
6939.074707	-102.092201
6941.766357	-100.579964
6944.458008	-101.150429
6947.149658	-101.071526
6949.841309	-101.802811
6952.532959	-101.941566
6955.224609	-103.576019
6957.916260	-104.646500
6960.607910	-101.997986
6963.299561	-100.760620
6965.991211	-100.767326
6968.682861	-102.265991
6971.374512	-101.958282
6974.066162	-100.902176
6976.757812	-101.063057
6979.449463	-102.556396
6982.141113	-100.785011
6984.832764	-100.905785
6987.524414	-100.894440
6990.216064	-99.273438
6992.907715	-99.634392
6995.599365	-99.896370
6998.291016	-100.306511
7000.982666	-101.301651
7003.674316	-102.379494
7006.365967	-102.151505
7009.057617	-102.731827
7011.749268	-101.920113
7014.440918	-100.207848
7017.132568	-100.563347
7019.824219	-100.888580
7022.515869	-99.385368
7025.207520	-99.184372
7027.899170	-100.212357
7030.590820	-102.877205
7033.282471	-99.865799
7035.974121	-99.152130
7038.665771	-100.459602
7041.357422	-102.552216
7044.049072	-99.657913
7046.740723	-101.451614
7049.432373	-101.842957
7052.124023	-102.183426
7054.815674	-103.149796
7057.507324	-102.956505
7060.198975	-102.559807
7062.890625	-101.948532
7065.582275	-101.485016
7068.273926	-100.377052
7070.965576	-101.517838
7073.657227	-103.617752
7076.348877	-102.517448
7079.040527	-102.064789
7081.732178	-103.153748
7084.423828	-103.460564
7087.115479	-102.626221
7089.807129	-101.062759
7092.498779	-103.106491
7095.190430	-103.970779
7097.882080	-103.784126
7100.573730	-102.238091
7103.265381	-102.167252
7105.957031	-101.328087
7108.648682	-101.066887
7111.340332	-102.975609
7114.031982	-101.295746
7116.723633	-102.986298
7119.415283	-105.022789
7122.106934	-106.955521
7124.798584	-103.541626
7127.490234	-103.543282
7130.181885	-104.306557
7132.873535	-104.036102
7135.565186	-103.313393
7138.256836	-104.908386
7140.948486	-103.106613
7143.640137	-100.934784
7146.331787	-101.675308
7149.023438	-104.447220
7151.715088	-103.029541
7154.406738	-102.442543
7157.098389	-103.505470
7159.790039	-104.720909
7162.481689	-103.531631
7165.173340	-104.175598
7167.864990	-104.885132
7170.556641	-104.999039
7173.248291	-103.270714
7175.939941	-105.632446
7178.631592	-104.818245
7181.323242	-103.266014
7184.014893	-103.601425
7186.706543	-104.956070
7189.398193	-104.794960
7192.089844	-104.296402
7194.781494	-104.139847
7197.473145	-102.099022
7200.164795	-103.405487
7202.856445	-104.314552
7205.548096	-105.104317
7208.239746	-102.610855
7210.931396	-103.565086
7213.623047	-103.666794
7216.314697	-104.487015
7219.006348	-104.501869
7221.697998	-102.676476
7224.389648	-102.597382
7227.081299	-101.878891
7229.772949	-101.554291
7232.464600	-103.314323
7235.156250	-103.070030
7237.847900	-102.068153
7240.539551	-102.321480
7243.231201	-103.070244
7245.922852	-103.717468
7248.614502	-103.780518
7251.306152	-103.654121
7253.997803	-103.148857
7256.689453	-101.651115
7259.381104	-102.915611
7262.072754	-103.089821
7264.764404	-101.545860
7267.456055	-102.118622
7270.147705	-102.781532
7272.839355	-102.636734
7275.531006	-103.008759
7278.222656	-105.390236
7280.914307	-103.613731
7283.605957	-104.436455
7286.297607	-103.478989
7288.989258	-102.984955
7291.680908	-103.146240
7294.372559	-103.336243
7297.064209	-103.415955
7299.755859	-103.727577
7302.447510	-102.366974
7305.139160	-101.852570
7307.830811	-102.811691
7310.522461	-104.053139
7313.214111	-103.792053
7315.905762	-101.311409
7318.597412	-99.810722
7321.289062	-101.851974
7323.980713	-102.185982
7326.672363	-101.106674
7329.364014	-102.134285
7332.055664	-102.356041
7334.747314	-102.246048
7337.438965	-101.372322
7340.130615	-101.558487
7342.822266	-102.428635
7345.513916	-101.379181
7348.205566	-102.224854
7350.897217	-103.213631
7353.588867	-101.550835
7356.280518	-102.367142
7358.972168	-103.914917
7361.663818	-104.030945
7364.355469	-102.082611
7367.047119	-101.352730
7369.738770	-101.553780
7372.430420	-102.630768
7375.122070	-101.676285
7377.813721	-101.860832
7380.505371	-101.332054
7383.197021	-102.382759
7385.888672	-103.285622
7388.580322	-101.806725
7391.271973	-101.223701
7393.963623	-100.864662
7396.655273	-101.412445
7399.346924	-100.713837
7402.038574	-103.384712
7404.730225	-101.851585
7407.421875	-102.488731
7410.113525	-104.368347
7412.805176	-103.333275
7415.496826	-101.982834
7418.188477	-101.965591
7420.880127	-101.448669
7423.571777	-102.401665
7426.263428	-104.030800
7428.955078	-104.141708
7431.646729	-102.917618
7434.338379	-102.396957
7437.030029	-102.343437
7439.721680	-101.706825
7442.413330	-102.531311
7445.104980	-102.680023
7447.796631	-102.966415
7450.488281	-103.582390
7453.179932	-104.190285
7455.871582	-102.169548
7458.563232	-102.283684
7461.254883	-100.571884
7463.946533	-101.238037
7466.638184	-102.297600
7469.329834	-101.883621
7472.021484	-102.818352
7474.713135	-100.274635
7477.404785	-101.817284
7480.096436	-102.073135
7482.788086	-100.819328
7485.479736	-100.880302
7488.171387	-100.485840
7490.863037	-99.894089
7493.554688	-100.979988
7496.246338	-101.696762
7498.937988	-101.577751
7501.629639	-102.919006
7504.321289	-103.518593
7507.012939	-100.858139
7509.704590	-98.269600
7512.396240	-98.256577
7515.087891	-100.212830
7517.779541	-101.507347
7520.471191	-102.584419
7523.162842	-101.884995
7525.854492	-101.107613
7528.546143	-100.114906
7531.237793	-100.102371
7533.929443	-100.882690
7536.621094	-100.502556
7539.312744	-102.023338
7542.004395	-100.471588
7544.696045	-100.205025
7547.387695	-99.635910
7550.079346	-99.744133
7552.770996	-99.134705
7555.462646	-100.217583
7558.154297	-100.116837
7560.845947	-98.749405
7563.537598	-98.115143
7566.229248	-97.741783
7568.920898	-99.755898
7571.612549	-98.868912
7574.304199	-97.869514
7576.995850	-99.279488
7579.687500	-98.852890
7582.379150	-97.971870
7585.070801	-95.642197
7587.762451	-96.900139
7590.454102	-97.365028
7593.145752	-97.278435
7595.837402	-98.371414
7598.529053	-98.755928
7601.220703	-98.314613
7603.912354	-97.009384
7606.604004	-96.096245
7609.295654	-96.614853
7611.987305	-97.106392
7614.678955	-95.886559
7617.370605	-96.966248
7620.062256	-96.444580
7622.753906	-95.654121
7625.445557	-96.067436
7628.137207	-95.953354
7630.828857	-97.268822
7633.520508	-98.280663
7636.212158	-97.545937
7638.903809	-96.669373
7641.595459	-95.837677
7644.287109	-97.718925
7646.978760	-94.882797
7649.670410	-94.110222
7652.362061	-94.292656
7655.053711	-96.231293
7657.745361	-95.680183
7660.437012	-95.582848
7663.128662	-97.001518
7665.820312	-95.588570
7668.511963	-94.859459
7671.203613	-93.471695
7673.895264	-94.293533
7676.586914	-94.369102
7679.278564	-92.361778
7681.970215	-93.143951
7684.661865	-92.651878
7687.353516	-92.936722
7690.045166	-93.421486
7692.736816	-94.291054
7695.428467	-95.049080
7698.120117	-94.853333
7700.811768	-94.375824
7703.503418	-93.035690
7706.195068	-93.666046
7708.886719	-93.239960
7711.578369	-93.232887
7714.270020	-93.441589
7716.961670	-94.000984
7719.653320	-94.116463
7722.344971	-93.434219
7725.036621	-93.739609
7727.728271	-92.962410
7730.419922	-92.519936
7733.111572	-91.950829
7735.803223	-91.736549
7738.494873	-92.847557
7741.186523	-92.538429
7743.878174	-91.727341
7746.569824	-90.823807
7749.261475	-92.544624
7751.953125	-93.756142
7754.644775	-94.332321
7757.336426	-93.985176
7760.028076	-92.592567
7762.719727	-93.786263
7765.411377	-93.294662
7768.103027	-93.355225
7770.794678	-92.493080
7773.486328	-92.462563
7776.177979	-92.142250
7778.869629	-92.098785
7781.561279	-93.506653
7784.252930	-94.179916
7786.944580	-91.555656
7789.636230	-91.329887
7792.327881	-92.792145
7795.019531	-91.236511
7797.711182	-89.561745
7800.402832	-90.940010
7803.094482	-89.862091
7805.786133	-89.846138
7808.477783	-90.129410
7811.169434	-91.126076
7813.861084	-91.653946
7816.552734	-91.908142
7819.244385	-91.710381
7821.936035	-90.231911
7824.627686	-90.402306
7827.319336	-89.944733
7830.010986	-90.136765
7832.702637	-92.206657
7835.394287	-91.555466
7838.085938	-90.313286
7840.777588	-89.807541
7843.469238	-89.944824
7846.160889	-89.984360
7848.852539	-90.318115
7851.544189	-88.617119
7854.235840	-89.689331
7856.927490	-91.235184
7859.619141	-90.119522
7862.310791	-89.602280
7865.002441	-90.940170
7867.694092	-92.268539
7870.385742	-93.057861
7873.077393	-90.763756
7875.769043	-90.595268
7878.460693	-90.389137
7881.152344	-91.439178
7883.843994	-90.457085
7886.535645	-89.474442
7889.227295	-89.012817
7891.918945	-89.804337
7894.610596	-89.826241
7897.302246	-89.083679
7899.993896	-89.990868
7902.685547	-92.107407
7905.377197	-90.530334
7908.068848	-89.521858
7910.760498	-90.676491
7913.452148	-90.432404
7916.143799	-88.834618
7918.835449	-88.604675
7921.527100	-88.902679
7924.218750	-89.464554
7926.910400	-89.475700
7929.602051	-90.140343
7932.293701	-90.942299
7934.985352	-91.468826
7937.677002	-90.513641
7940.368652	-90.809143
7943.060303	-91.188423
7945.751953	-88.678986
7948.443604	-88.029068
7951.135254	-91.337242
7953.826904	-90.290413
7956.518555	-89.656761
7959.210205	-89.996376
7961.901855	-89.599213
7964.593506	-90.660881
7967.285156	-91.687096
7969.976807	-89.576271
7972.668457	-90.918800
7975.360107	-92.896782
7978.051758	-90.938805
7980.743408	-89.478828
7983.435059	-89.848473
7986.126709	-91.873566
7988.818359	-92.333488
7991.510010	-90.692780
7994.201660	-90.307724
7996.893311	-91.340553
7999.584961	-91.738869
8002.276611	-89.472160
8004.968262	-89.789299
8007.659912	-89.358047
8010.351562	-90.446480
8013.043213	-90.518349
8015.734863	-90.996582
8018.426514	-91.865402
8021.118164	-93.755836
8023.809814	-91.675758
8026.501465	-92.448608
8029.193115	-92.948715
8031.884766	-91.500778
8034.576416	-90.086494
8037.268066	-89.572662
8039.959717	-92.097084
8042.651367	-93.376999
8045.343018	-92.169098
8048.034668	-92.352661
8050.726318	-93.101120
8053.417969	-92.668968
8056.109619	-91.605644
8058.801270	-92.269310
8061.492920	-92.050423
8064.184570	-90.288612
8066.876221	-89.920868
8069.567871	-90.916908
8072.259521	-91.431648
8074.951172	-91.649185
8077.642822	-92.220810
8080.334473	-91.338036
8083.026123	-91.726265
8085.717773	-93.739220
8088.409424	-92.530472
8091.101074	-93.364059
8093.792725	-94.370552
8096.484375	-94.445496
8099.176025	-93.749084
8101.867676	-92.844635
8104.559326	-95.466263
8107.250977	-94.727142
8109.942627	-93.329979
8112.634277	-93.032173
8115.325928	-94.416260
8118.017578	-95.844475
8120.709229	-94.032883
8123.400879	-94.667542
8126.092529	-96.032799
8128.784180	-96.049553
8131.475830	-96.188332
8134.167480	-97.720856
8136.859131	-99.483673
8139.550781	-98.158150
8142.242432	-95.720390
8144.934082	-96.905281
8147.625732	-98.395569
8150.317383	-96.655106
8153.009033	-97.958473
8155.700684	-99.214027
8158.392334	-100.343719
8161.083984	-100.459244
8163.775635	-101.504631
8166.467285	-100.994804
8169.158936	-100.189674
8171.850586	-101.851494
8174.542236	-102.142845
8177.233887	-102.500343
8179.925537	-102.065773
8182.617188	-101.828529
8185.308838	-103.004402
8188.000488	-102.968430
8190.692139	-100.680199
8193.383789	-100.698891
8196.075439	-101.694496
8198.767090	-101.438301
8201.458740	-101.476936
8204.150391	-101.528107
8206.842041	-100.254585
8209.533691	-101.500313
8212.225342	-101.631126
8214.916992	-101.136078
8217.608643	-101.369026
8220.300293	-101.880974
8222.991943	-103.560097
8225.683594	-101.378700
8228.375244	-99.493149
8231.066895	-99.357475
8233.758545	-99.296288
8236.450195	-100.873810
8239.141846	-100.463203
8241.833496	-98.449051
8244.525146	-98.935982
8247.216797	-102.114899
8249.908447	-99.884933
8252.600098	-98.987999
8255.291748	-99.646790
8257.983398	-100.559128
8260.675049	-100.181351
8263.366699	-99.741989
8266.058350	-100.172050
8268.750000	-99.982780
8271.441650	-100.042404
8274.133301	-99.191223
8276.824951	-100.861244
8279.516602	-100.094009
8282.208252	-100.013107
8284.899902	-100.259285
8287.591553	-101.369011
8290.283203	-101.261108
8292.974854	-99.847969
8295.666504	-99.843742
8298.358154	-98.627373
8301.049805	-97.371841
8303.741455	-98.940559
8306.433105	-100.428490
8309.124756	-98.113136
8311.816406	-99.071877
8314.508057	-100.197762
8317.199707	-98.332870
8319.891357	-99.528725
8322.583008	-99.452698
8325.274658	-98.626915
8327.966309	-100.800087
8330.657959	-100.235237
8333.349609	-99.454285
8336.041260	-98.940987
8338.732910	-100.024223
8341.424561	-101.795357
8344.116211	-99.897072
8346.807861	-99.140427
8349.499512	-99.062149
8352.191162	-99.752022
8354.882812	-99.629425
8357.574463	-98.418083
8360.266113	-98.402840
8362.957764	-98.719955
8365.649414	-101.295433
8368.341064	-100.275902
8371.032715	-99.822563
8373.724365	-101.922211
8376.416016	-101.923775
8379.107666	-100.376785
8381.799316	-101.758698
8384.490967	-101.291695
8387.182617	-100.299767
8389.874268	-99.602280
8392.565918	-99.190880
8395.257568	-101.775055
8397.949219	-102.039131
8400.640869	-101.904678
8403.332520	-100.478691
8406.024170	-100.247459
8408.715820	-100.329369
8411.407471	-99.930229
8414.099121	-100.902550
8416.790771	-100.040329
8419.482422	-98.757111
8422.174072	-99.839714
8424.865723	-100.578033
8427.557373	-101.035126
8430.249023	-101.919960
8432.940674	-101.629173
8435.632324	-100.688316
8438.323975	-100.114052
8441.015625	-101.891243
8443.707275	-101.099991
8446.398926	-101.718452
8449.090576	-102.072136
8451.782227	-101.119019
8454.473877	-100.641151
8457.165527	-101.772484
8459.857178	-102.402748
8462.548828	-99.548088
8465.240479	-99.994095
8467.932129	-100.847534
8470.623779	-100.831429
8473.315430	-101.769974
8476.007080	-99.733459
8478.698730	-99.954201
8481.390381	-100.792221
8484.082031	-102.138229
8486.773682	-101.986916
8489.465332	-102.810776
8492.156982	-103.650574
8494.848633	-99.295654
8497.540283	-98.948601
8500.231934	-99.964775
8502.923584	-100.203407
8505.615234	-99.381248
8508.306885	-99.915070
8510.998535	-99.929718
8513.690186	-101.274361
8516.381836	-101.400810
8519.073486	-101.899803
8521.765137	-99.799065
8524.456787	-99.872787
8527.148438	-101.041809
8529.840088	-101.396828
8532.531738	-101.371826
8535.223389	-100.819275
8537.915039	-101.038414
8540.606689	-101.479874
8543.298340	-100.397964
8545.989990	-98.376961
8548.681641	-101.039680
8551.373291	-100.830231
8554.064941	-99.567192
8556.756592	-100.542038
8559.448242	-100.856247
8562.139893	-101.004753
8564.831543	-100.608665
8567.523193	-100.238510
8570.214844	-100.498833
8572.906494	-100.879135
8575.598145	-102.464897
8578.289795	-102.997871
8580.981445	-101.036774
8583.673096	-100.670990
8586.364746	-100.614563
8589.056396	-99.935226
8591.748047	-101.186317
8594.439697	-100.509048
8597.131348	-99.455795
8599.822998	-101.493469
8602.514648	-104.043846
8605.206299	-101.668709
8607.897949	-101.521660
8610.589600	-103.209099
8613.281250	-101.001381
8615.972900	-101.691864
8618.664551	-101.270027
8621.356201	-102.478439
8624.047852	-103.006302
8626.739502	-102.632248
8629.431152	-102.388870
8632.122803	-103.173981
8634.814453	-102.976166
8637.506104	-102.271980
8640.197754	-103.735519
8642.889404	-105.198395
