Frequency (Hz)	Level (dB)
5585.174561	-104.369957
5587.866211	-103.338127
5590.557861	-102.934814
5593.249512	-104.858025
5595.941162	-106.772827
5598.632812	-106.747551
5601.324463	-106.819069
5604.016113	-106.921188
5606.707764	-106.578758
5609.399414	-107.430824
5612.091064	-105.559319
5614.782715	-107.127884
5617.474365	-109.715134
5620.166016	-108.131706
5622.857666	-106.984367
5625.549316	-107.586830
5628.240967	-109.261314
5630.932617	-107.635941
5633.624268	-107.463470
5636.315918	-108.655235
5639.007568	-108.561607
5641.699219	-109.826408
5644.390869	-110.167938
5647.082520	-110.175171
5649.774170	-110.317757
5652.465820	-111.104004
5655.157471	-111.771523
5657.849121	-110.198631
5660.540771	-111.417198
5663.232422	-109.064682
5665.924072	-109.149391
5668.615723	-111.267830
5671.307373	-111.944618
5673.999023	-110.485870
5676.690674	-111.962730
5679.382324	-111.626724
5682.073975	-111.826859
5684.765625	-112.611862
5687.457275	-111.429375
5690.148926	-111.306343
5692.840576	-112.476326
5695.532227	-113.421410
5698.223877	-112.389374
5700.915527	-111.787018
5703.607178	-112.138313
5706.298828	-110.664848
5708.990479	-111.263527
5711.682129	-113.336884
5714.373779	-113.971176
5717.065430	-113.838921
5719.757080	-114.696930
5722.448730	-113.918381
5725.140381	-113.311981
5727.832031	-112.576096
5730.523682	-115.053932
5733.215332	-117.097061
5735.906982	-116.692337
5738.598633	-117.236694
5741.290283	-116.808395
5743.981934	-117.229881
5746.673584	-117.738869
5749.365234	-117.700188
5752.056885	-117.018578
5754.748535	-118.141014
5757.440186	-118.517204
5760.131836	-116.952766
5762.823486	-118.528671
5765.515137	-119.762115
5768.206787	-119.176811
5770.898438	-117.631187
5773.590088	-110.138641
5776.281738	-106.061569
5778.973389	-107.833481
5781.665039	-107.757072
5784.356689	-107.064690
5787.048340	-104.952095
5789.739990	-103.932106
5792.431641	-104.033417
5795.123291	-105.357910
5797.814941	-106.485497
5800.506592	-106.931023
5803.198242	-106.225182
5805.889893	-103.688240
5808.581543	-103.741020
5811.273193	-105.187637
5813.964844	-111.358246
5816.656494	-118.739761
5819.348145	-117.707733
5822.039795	-118.215866
5824.731445	-119.455788
5827.423096	-117.027100
5830.114746	-116.033775
5832.806396	-115.963432
5835.498047	-115.707558
5838.189697	-116.238754
5840.881348	-116.764870
5843.572998	-119.343796
5846.264648	-116.719826
5848.956299	-116.636765
5851.647949	-117.795273
5854.339600	-117.463036
5857.031250	-116.564743
5859.722900	-117.043983
5862.414551	-117.568237
5865.106201	-117.659065
5867.797852	-117.038605
5870.489502	-118.164726
5873.181152	-117.818565
5875.872803	-117.792900
5878.564453	-117.039284
5881.256104	-118.158447
5883.947754	-118.721535
5886.639404	-117.214127
5889.331055	-116.033844
5892.022705	-116.685020
5894.714355	-116.371490
5897.406006	-116.564659
5900.097656	-117.360741
5902.789307	-117.503830
5905.480957	-116.979347
5908.172607	-115.366150
5910.864258	-114.895042
5913.555908	-117.108246
5916.247559	-118.785576
5918.939209	-117.507599
5921.630859	-116.344208
5924.322510	-115.114395
5927.014160	-114.287888
5929.705811	-116.582840
5932.397461	-119.456459
5935.089111	-119.348457
5937.780762	-118.219757
5940.472412	-117.876183
5943.164062	-117.329620
5945.855713	-114.904022
5948.547363	-114.958969
5951.239014	-117.296799
5953.930664	-117.427246
5956.622314	-121.237457
5959.313965	-120.797585
5962.005615	-118.634613
5964.697266	-117.077652
5967.388916	-118.862816
5970.080566	-118.589310
5972.772217	-119.240654
5975.463867	-120.738541
5978.155518	-119.369133
5980.847168	-119.602890
5983.538818	-119.073914
5986.230469	-119.105843
5988.922119	-119.433327
5991.613770	-120.808266
5994.305420	-120.537666
5996.997070	-118.627357
5999.688721	-119.415718
6002.380371	-120.828873
6005.072021	-120.376740
6007.763672	-118.745430
6010.455322	-117.067673
6013.146973	-116.857658
6015.838623	-117.871193
6018.530273	-118.539307
6021.221924	-117.704109
6023.913574	-118.081696
6026.605225	-116.257591
6029.296875	-116.866730
6031.988525	-118.876846
6034.680176	-119.174980
6037.371826	-119.766998
6040.063477	-119.984909
6042.755127	-118.684189
6045.446777	-117.763863
6048.138428	-117.460930
6050.830078	-118.848679
6053.521729	-118.638733
6056.213379	-117.494118
6058.905029	-117.584175
6061.596680	-118.278931
6064.288330	-119.266121
6066.979980	-120.354980
6069.671631	-119.444855
6072.363281	-117.026558
6075.054932	-117.805977
6077.746582	-118.078003
6080.438232	-119.197380
6083.129883	-117.535500
6085.821533	-119.477455
6088.513184	-120.097420
6091.204834	-119.723732
6093.896484	-119.193901
6096.588135	-120.424980
6099.279785	-122.445999
6101.971436	-120.468559
6104.663086	-120.071930
6107.354736	-119.842346
6110.046387	-120.576691
6112.738037	-119.729507
6115.429688	-120.328018
6118.121338	-119.397354
6120.812988	-120.518600
6123.504639	-120.709122
6126.196289	-118.742432
6128.887939	-120.024071
6131.579590	-119.989677
6134.271240	-119.419968
6136.962891	-118.458260
6139.654541	-119.444138
6142.346191	-121.588326
6145.037842	-118.762634
6147.729492	-118.321037
6150.421143	-119.224968
6153.112793	-120.102478
6155.804443	-120.332085
6158.496094	-119.648613
6161.187744	-119.070091
6163.879395	-118.759689
6166.571045	-119.858978
6169.262695	-120.119049
6171.954346	-119.220070
6174.645996	-120.455811
6177.337646	-119.421669
6180.029297	-118.879692
6182.720947	-119.406868
6185.412598	-119.855522
6188.104248	-119.119881
6190.795898	-118.944740
6193.487549	-118.680817
6196.179199	-119.730438
6198.870850	-118.999718
6201.562500	-117.495872
6204.254150	-118.592941
6206.945801	-118.154877
6209.637451	-117.725128
6212.329102	-117.233383
6215.020752	-118.315491
6217.712402	-117.788597
6220.404053	-118.106224
6223.095703	-119.037544
6225.787354	-118.246254
6228.479004	-116.431107
6231.170654	-117.972862
6233.862305	-117.299614
6236.553955	-118.638893
6239.245605	-117.074104
6241.937256	-115.488205
6244.628906	-114.967766
6247.320557	-116.539177
6250.012207	-115.673828
6252.703857	-115.476318
6255.395508	-115.992928
6258.087158	-115.858986
6260.778809	-115.797218
6263.470459	-115.093277
6266.162109	-115.111176
6268.853760	-118.234230
6271.545410	-118.142960
6274.237061	-117.605095
6276.928711	-117.405220
6279.620361	-116.923141
6282.312012	-116.444016
6285.003662	-116.455963
6287.695312	-117.030167
6290.386963	-118.795601
6293.078613	-117.703590
6295.770264	-116.373009
6298.461914	-115.954132
6301.153564	-116.796059
6303.845215	-118.783142
6306.536865	-117.909370
6309.228516	-117.831390
6311.920166	-118.507301
6314.611816	-117.494736
6317.303467	-116.531128
6319.995117	-116.448463
6322.686768	-117.817184
6325.378418	-118.498817
6328.070068	-117.841034
6330.761719	-116.760658
6333.453369	-116.706894
6336.145020	-119.400238
6338.836670	-119.194855
6341.528320	-119.565453
6344.219971	-119.669922
6346.911621	-117.529076
6349.603271	-117.012787
6352.294922	-116.382675
6354.986572	-117.436333
6357.678223	-117.730110
6360.369873	-117.085274
6363.061523	-116.614502
6365.753174	-117.886467
6368.444824	-118.350746
6371.136475	-119.444580
6373.828125	-118.437157
6376.519775	-119.343010
6379.211426	-120.448257
6381.903076	-119.298027
6384.594727	-118.550377
6387.286377	-119.696709
6389.978027	-119.340721
6392.669678	-120.161049
6395.361328	-119.857170
6398.052979	-120.767990
6400.744629	-121.559425
6403.436279	-120.172554
6406.127930	-119.058228
6408.819580	-119.680954
6411.511230	-120.637894
6414.202881	-122.470551
6416.894531	-120.010612
6419.586182	-120.658348
6422.277832	-122.470444
6424.969482	-121.731331
6427.661133	-119.619286
6430.352783	-122.146416
6433.044434	-122.245308
6435.736084	-120.737167
6438.427734	-120.002220
6441.119385	-122.066795
6443.811035	-121.294258
6446.502686	-121.186981
6449.194336	-120.698303
6451.885986	-120.905930
6454.577637	-122.204323
6457.269287	-122.412262
6459.960938	-121.381439
6462.652588	-118.309509
6465.344238	-116.958229
6468.035889	-119.921867
6470.727539	-118.638901
6473.419189	-119.126251
6476.110840	-117.668457
6478.802490	-116.234573
6481.494141	-116.026131
6484.185791	-115.187874
6486.877441	-115.667015
6489.569092	-116.973877
6492.260742	-117.190338
6494.952393	-117.418213
6497.644043	-116.750748
6500.335693	-115.715828
6503.027344	-116.109871
6505.718994	-118.352524
6508.410645	-118.105591
6511.102295	-117.554108
6513.793945	-117.869141
6516.485596	-118.148628
6519.177246	-118.575539
6521.868896	-118.841156
6524.560547	-119.011520
6527.252197	-117.658531
6529.943848	-117.456978
6532.635498	-120.063736
6535.327148	-118.275597
6538.018799	-117.485878
6540.710449	-116.808479
6543.402100	-116.561867
6546.093750	-117.458565
6548.785400	-117.028969
6551.477051	-118.042038
6554.168701	-117.279427
6556.860352	-117.215561
6559.552002	-116.780365
6562.243652	-116.444214
6564.935303	-115.828987
6567.626953	-115.220474
6570.318604	-116.775536
6573.010254	-116.522285
6575.701904	-115.779739
6578.393555	-114.672066
6581.085205	-114.178680
6583.776855	-114.271683
6586.468506	-114.558037
6589.160156	-114.558418
6591.851807	-114.117157
6594.543457	-112.913597
6597.235107	-112.784058
6599.926758	-113.818909
6602.618408	-113.743881
6605.310059	-113.023773
6608.001709	-113.455421
6610.693359	-112.574059
6613.385010	-111.612152
6616.076660	-113.379135
6618.768311	-112.419258
6621.459961	-112.158974
6624.151611	-112.593979
6626.843262	-112.844162
6629.534912	-113.704811
6632.226562	-113.865257
6634.918213	-113.186462
6637.609863	-112.184387
6640.301514	-112.214317
6642.993164	-111.933678
6645.684814	-109.972618
6648.376465	-110.485901
6651.068115	-111.720108
6653.759766	-110.297462
6656.451416	-108.948563
6659.143066	-109.568604
6661.834717	-110.379173
6664.526367	-111.389244
6667.218018	-112.655960
6669.909668	-111.722412
6672.601318	-110.444450
6675.292969	-110.815903
6677.984619	-111.447502
6680.676270	-109.602028
6683.367920	-108.945084
6686.059570	-110.517746
6688.751221	-111.636635
6691.442871	-110.753235
6694.134521	-109.868362
6696.826172	-108.889931
6699.517822	-109.909271
6702.209473	-109.557457
6704.901123	-110.128120
6707.592773	-111.604080
6710.284424	-110.375351
6712.976074	-111.755234
6715.667725	-112.804314
6718.359375	-111.937347
6721.051025	-110.668083
6723.742676	-111.565636
6726.434326	-115.186264
6729.125977	-115.438805
6731.817627	-115.247643
6734.509277	-116.882660
6737.200928	-116.703423
6739.892578	-116.615585
6742.584229	-115.607269
6745.275879	-115.760536
6747.967529	-116.931923
6750.659180	-117.524574
6753.350830	-117.185600
6756.042480	-117.969376
6758.734131	-117.925163
6761.425781	-119.487434
6764.117432	-119.756866
6766.809082	-119.562431
6769.500732	-117.079163
6772.192383	-116.799614
6774.884033	-118.564224
6777.575684	-118.467598
6780.267334	-119.366875
6782.958984	-120.076591
6785.650635	-120.201576
6788.342285	-121.144241
6791.033936	-119.946022
6793.725586	-118.879776
6796.417236	-119.567268
6799.108887	-119.849075
6801.800537	-119.262672
6804.492188	-118.944199
6807.183838	-119.974571
6809.875488	-120.630302
6812.567139	-119.730637
6815.258789	-119.409615
6817.950439	-121.315186
6820.642090	-121.728569
6823.333740	-120.605690
6826.025391	-120.267097
6828.717041	-121.709259
6831.408691	-121.806572
6834.100342	-120.813522
6836.791992	-119.230927
6839.483643	-120.728264
6842.175293	-121.516693
6844.866943	-121.192177
6847.558594	-121.052933
6850.250244	-120.948982
6852.941895	-121.488495
6855.633545	-122.367607
6858.325195	-120.874123
6861.016846	-120.444839
6863.708496	-121.244133
6866.400146	-121.461136
6869.091797	-120.462776
6871.783447	-120.317841
6874.475098	-119.336578
6877.166748	-121.265121
6879.858398	-121.594307
6882.550049	-121.224243
6885.241699	-120.900887
6887.933350	-120.229050
6890.625000	-119.545258
6893.316650	-120.206955
6896.008301	-120.281624
6898.699951	-120.725128
6901.391602	-119.327843
6904.083252	-120.799339
6906.774902	-120.826576
6909.466553	-120.836082
6912.158203	-119.620560
6914.849854	-120.197144
6917.541504	-121.383255
6920.233154	-121.239197
6922.924805	-120.570023
6925.616455	-119.779785
6928.308105	-119.941765
6930.999756	-121.153351
6933.691406	-119.026253
6936.383057	-119.830154
6939.074707	-118.864487
6941.766357	-120.277550
6944.458008	-119.874832
6947.149658	-120.113976
6949.841309	-119.547020
6952.532959	-120.186691
6955.224609	-118.935272
6957.916260	-120.209595
6960.607910	-119.888016
6963.299561	-120.509491
6965.991211	-119.819366
6968.682861	-120.086197
6971.374512	-119.869316
6974.066162	-119.514114
6976.757812	-118.832230
6979.449463	-119.310486
6982.141113	-119.897194
6984.832764	-119.167747
6987.524414	-118.994308
6990.216064	-119.626472
6992.907715	-119.176643
6995.599365	-119.836029
6998.291016	-120.545113
7000.982666	-118.332993
7003.674316	-118.843933
7006.365967	-119.608986
7009.057617	-119.951569
7011.749268	-119.969391
7014.440918	-119.487091
7017.132568	-118.992859
7019.824219	-117.730431
7022.515869	-118.149101
7025.207520	-119.391312
7027.899170	-121.406174
7030.590820	-119.628944
7033.282471	-120.109299
7035.974121	-121.317200
7038.665771	-120.341522
7041.357422	-119.764641
7044.049072	-120.092911
7046.740723	-118.920883
7049.432373	-118.335922
7052.124023	-116.977379
7054.815674	-117.979515
7057.507324	-119.867378
7060.198975	-118.876709
7062.890625	-119.318817
7065.582275	-118.788040
7068.273926	-120.268646
7070.965576	-120.781723
7073.657227	-119.683456
7076.348877	-120.508865
7079.040527	-121.430260
7081.732178	-120.327530
7084.423828	-120.245186
7087.115479	-120.363457
7089.807129	-119.766045
7092.498779	-120.313919
7095.190430	-120.039490
7097.882080	-119.997971
7100.573730	-120.540298
7103.265381	-119.897316
7105.957031	-118.625824
7108.648682	-120.819115
7111.340332	-121.442917
7114.031982	-119.797165
7116.723633	-119.819527
7119.415283	-120.589943
7122.106934	-120.971695
7124.798584	-121.314392
7127.490234	-119.815186
7130.181885	-120.373573
7132.873535	-120.217506
7135.565186	-119.341141
7138.256836	-118.505547
7140.948486	-120.212608
7143.640137	-120.178421
7146.331787	-119.218468
7149.023438	-120.910309
7151.715088	-121.477386
7154.406738	-120.822525
7157.098389	-120.509933
7159.790039	-120.857674
7162.481689	-120.393951
7165.173340	-119.816216
7167.864990	-120.612350
7170.556641	-121.342247
7173.248291	-120.591873
7175.939941	-120.060814
7178.631592	-119.135002
7181.323242	-119.755768
7184.014893	-121.195732
7186.706543	-120.206352
7189.398193	-120.855019
7192.089844	-120.246964
7194.781494	-119.894760
7197.473145	-120.539597
7200.164795	-120.589951
7202.856445	-119.946289
7205.548096	-119.720436
7208.239746	-119.769012
7210.931396	-118.405762
7213.623047	-118.757645
7216.314697	-121.211784
7219.006348	-120.318848
7221.697998	-119.867020
7224.389648	-119.751694
7227.081299	-120.990021
7229.772949	-121.205482
7232.464600	-120.480789
7235.156250	-119.350777
7237.847900	-120.302208
7240.539551	-119.408035
7243.231201	-119.970840
7245.922852	-119.085579
7248.614502	-119.060219
7251.306152	-118.438705
7253.997803	-119.233635
7256.689453	-120.596542
7259.381104	-120.678146
7262.072754	-120.162628
7264.764404	-118.557304
7267.456055	-116.788124
7270.147705	-119.050964
7272.839355	-120.294472
7275.531006	-119.323555
7278.222656	-117.401558
7280.914307	-118.561119
7283.605957	-119.908279
7286.297607	-120.070732
7288.989258	-119.380501
7291.680908	-120.424149
7294.372559	-120.509964
7297.064209	-119.560684
7299.755859	-117.917427
7302.447510	-117.636177
7305.139160	-119.349960
7307.830811	-120.242714
7310.522461	-119.580322
7313.214111	-118.857292
7315.905762	-120.710938
7318.597412	-119.876289
7321.289062	-118.594604
7323.980713	-118.820335
7326.672363	-118.424011
7329.364014	-119.270592
7332.055664	-119.881622
7334.747314	-120.464294
7337.438965	-120.322052
7340.130615	-120.630707
7342.822266	-119.975098
7345.513916	-118.947212
7348.205566	-118.369858
7350.897217	-117.671066
7353.588867	-117.434311
7356.280518	-118.001701
7358.972168	-118.595291
7361.663818	-119.728348
7364.355469	-119.136223
7367.047119	-119.029800
7369.738770	-119.466782
7372.430420	-119.443115
7375.122070	-120.083206
7377.813721	-119.498459
7380.505371	-119.496155
7383.197021	-119.132889
7385.888672	-119.012192
7388.580322	-119.496490
7391.271973	-118.774384
7393.963623	-119.912170
7396.655273	-118.582893
7399.346924	-118.361549
7402.038574	-118.754555
7404.730225	-119.984230
7407.421875	-119.307281
7410.113525	-118.820717
7412.805176	-119.862366
7415.496826	-120.572365
7418.188477	-118.785706
7420.880127	-119.329338
7423.571777	-119.287514
7426.263428	-119.358078
7428.955078	-118.086899
7431.646729	-118.937546
7434.338379	-118.165642
7437.030029	-119.489616
7439.721680	-119.569695
7442.413330	-119.146393
7445.104980	-119.647263
7447.796631	-117.435059
7450.488281	-117.774315
7453.179932	-118.099159
7455.871582	-118.323593
7458.563232	-118.733269
7461.254883	-118.242447
7463.946533	-118.082237
7466.638184	-117.501793
7469.329834	-116.542625
7472.021484	-116.293518
7474.713135	-117.897873
7477.404785	-118.565170
7480.096436	-117.579239
7482.788086	-118.004799
7485.479736	-118.421440
7488.171387	-119.686333
7490.863037	-118.201935
7493.554688	-118.219109
7496.246338	-118.947701
7498.937988	-118.223488
7501.629639	-118.717239
7504.321289	-118.662590
7507.012939	-119.348946
7509.704590	-118.968361
7512.396240	-117.098190
7515.087891	-117.226006
7517.779541	-117.614624
7520.471191	-117.481758
7523.162842	-117.756340
7525.854492	-117.889420
7528.546143	-118.743401
7531.237793	-120.315224
7533.929443	-120.482811
7536.621094	-121.365517
7539.312744	-120.926811
7542.004395	-120.482040
7544.696045	-119.625999
7547.387695	-118.888443
7550.079346	-119.572021
7552.770996	-118.178665
7555.462646	-117.634987
7558.154297	-118.412117
7560.845947	-118.881927
7563.537598	-120.191521
7566.229248	-119.603279
7568.920898	-118.964279
7571.612549	-119.711693
7574.304199	-119.956482
7576.995850	-120.255791
7579.687500	-120.500122
7582.379150	-120.435852
7585.070801	-121.041222
7587.762451	-119.484581
7590.454102	-118.757469
7593.145752	-120.166351
7595.837402	-122.019096
7598.529053	-121.980316
7601.220703	-120.989716
7603.912354	-121.792755
7606.604004	-121.336525
7609.295654	-120.231033
7611.987305	-120.399086
7614.678955	-121.226440
7617.370605	-121.025116
7620.062256	-120.411697
7622.753906	-120.432465
7625.445557	-120.531219
7628.137207	-121.343338
7630.828857	-120.454636
7633.520508	-120.042046
7636.212158	-121.340340
7638.903809	-120.843941
7641.595459	-121.513870
7644.287109	-122.188843
7646.978760	-122.248505
7649.670410	-123.154129
7652.362061	-122.563461
7655.053711	-119.715157
7657.745361	-119.883598
7660.437012	-122.540222
7663.128662	-122.957924
7665.820312	-122.561096
7668.511963	-122.053505
7671.203613	-122.642265
7673.895264	-123.450073
7676.586914	-121.199829
7679.278564	-122.614540
7681.970215	-121.845810
7684.661865	-121.905670
7687.353516	-122.912010
7690.045166	-123.572823
7692.736816	-124.047890
7695.428467	-123.613022
7698.120117	-123.003456
7700.811768	-124.019646
7703.503418	-125.133247
7706.195068	-126.078278
7708.886719	-123.756767
7711.578369	-123.933067
7714.270020	-123.573601
7716.961670	-122.496811
7719.653320	-121.614845
7722.344971	-121.408600
7725.036621	-124.482277
7727.728271	-121.683121
7730.419922	-120.363953
7733.111572	-123.362144
7735.803223	-122.731476
7738.494873	-124.053421
7741.186523	-122.491776
7743.878174	-121.703781
7746.569824	-121.605064
7749.261475	-120.850372
7751.953125	-120.345772
7754.644775	-122.501938
7757.336426	-122.011856
7760.028076	-120.391876
7762.719727	-120.499199
7765.411377	-120.468315
7768.103027	-121.141823
7770.794678	-122.220665
7773.486328	-120.862167
7776.177979	-120.233215
7778.869629	-119.766205
7781.561279	-119.119072
7784.252930	-119.626709
7786.944580	-120.220505
7789.636230	-119.536247
7792.327881	-119.180153
7795.019531	-120.130699
7797.711182	-119.359879
7800.402832	-118.745407
7803.094482	-120.135109
7805.786133	-119.087181
7808.477783	-119.933823
7811.169434	-122.713600
7813.861084	-121.810509
7816.552734	-120.029121
7819.244385	-121.612587
7821.936035	-121.472168
7824.627686	-120.447845
7827.319336	-120.775345
7830.010986	-119.701157
7832.702637	-119.642380
7835.394287	-121.509567
7838.085938	-120.547745
7840.777588	-120.630539
7843.469238	-120.266991
7846.160889	-119.510513
7848.852539	-119.081284
7851.544189	-119.313629
7854.235840	-120.136597
7856.927490	-119.424431
7859.619141	-119.272247
7862.310791	-118.764587
7865.002441	-120.435997
7867.694092	-120.039459
7870.385742	-119.059128
7873.077393	-119.987366
7875.769043	-119.287109
7878.460693	-117.869186
7881.152344	-117.172173
7883.843994	-118.330864
7886.535645	-118.838806
7889.227295	-118.923096
7891.918945	-119.270073
7894.610596	-118.019936
7897.302246	-117.608376
7899.993896	-118.063469
7902.685547	-117.987587
7905.377197	-119.079498
7908.068848	-117.345947
7910.760498	-118.328743
7913.452148	-118.608017
7916.143799	-118.102417
7918.835449	-119.042923
7921.527100	-117.287460
7924.218750	-117.072922
7926.910400	-118.862053
7929.602051	-120.252251
7932.293701	-118.420692
7934.985352	-117.144241
7937.677002	-115.357742
7940.368652	-114.779785
7943.060303	-116.456306
7945.751953	-116.210655
7948.443604	-116.189293
7951.135254	-116.115425
7953.826904	-115.876808
7956.518555	-116.492912
7959.210205	-117.385033
7961.901855	-117.208939
7964.593506	-116.015144
7967.285156	-115.435257
7969.976807	-116.773849
7972.668457	-116.179611
7975.360107	-115.125275
7978.051758	-114.102158
7980.743408	-114.874146
7983.435059	-114.783257
7986.126709	-113.851700
7988.818359	-115.693787
7991.510010	-114.164154
7994.201660	-114.556816
7996.893311	-111.492256
7999.584961	-112.827812
8002.276611	-114.835083
8004.968262	-112.783730
8007.659912	-110.995033
8010.351562	-110.534279
8013.043213	-111.193222
8015.734863	-111.674896
8018.426514	-110.350853
8021.118164	-110.299042
8023.809814	-111.484016
8026.501465	-111.930115
8029.193115	-111.523407
8031.884766	-110.154716
8034.576416	-110.497757
8037.268066	-111.631683
8039.959717	-109.998245
8042.651367	-109.282913
8045.343018	-111.995651
8048.034668	-113.380791
8050.726318	-113.228271
8053.417969	-113.845459
8056.109619	-113.509804
8058.801270	-113.705406
8061.492920	-113.197510
8064.184570	-111.392906
8066.876221	-113.625931
8069.567871	-113.258659
8072.259521	-113.806938
8074.951172	-114.029388
8077.642822	-113.741478
8080.334473	-114.051735
8083.026123	-113.115204
8085.717773	-113.721527
8088.409424	-116.103958
8091.101074	-115.786743
8093.792725	-116.225914
8096.484375	-116.402412
8099.176025	-117.995605
8101.867676	-116.761574
8104.559326	-116.616165
8107.250977	-117.050125
8109.942627	-117.271416
8112.634277	-117.413460
8115.325928	-118.138962
8118.017578	-117.934158
8120.709229	-118.197517
8123.400879	-117.476158
8126.092529	-116.803558
8128.784180	-116.787262
8131.475830	-117.158585
8134.167480	-118.102577
8136.859131	-117.841125
8139.550781	-118.507515
8142.242432	-120.327484
8144.934082	-119.651382
8147.625732	-118.314713
8150.317383	-120.795868
8153.009033	-120.969887
8155.700684	-120.581612
8158.392334	-120.224800
8161.083984	-119.920815
8163.775635	-119.730576
8166.467285	-118.539497
8169.158936	-119.754959
8171.850586	-123.029488
8174.542236	-122.155334
8177.233887	-120.630562
8179.925537	-120.445854
8182.617188	-118.382286
8185.308838	-120.811493
8188.000488	-122.264099
8190.692139	-120.832855
8193.383789	-119.708130
8196.075439	-122.756638
8198.767090	-122.244064
8201.458740	-121.175697
8204.150391	-120.729980
8206.842041	-121.265755
8209.533691	-121.528214
8212.225342	-121.941055
8214.916992	-121.591667
8217.608643	-122.275368
8220.300293	-121.676933
8222.991943	-121.786583
8225.683594	-120.635208
8228.375244	-121.919212
8231.066895	-122.207207
8233.758545	-121.648827
8236.450195	-120.630447
8239.141846	-121.955872
8241.833496	-123.187080
8244.525146	-123.233406
8247.216797	-121.811089
8249.908447	-123.054878
8252.600098	-124.772606
8255.291748	-123.998459
8257.983398	-123.834061
8260.675049	-122.742752
8263.366699	-122.292679
8266.058350	-124.008080
8268.750000	-122.088562
8271.441650	-123.047478
8274.133301	-122.536469
8276.824951	-122.221336
8279.516602	-120.721916
8282.208252	-121.359833
8284.899902	-122.371201
8287.591553	-122.395332
8290.283203	-119.890457
8292.974854	-121.689590
8295.666504	-122.575737
8298.358154	-121.704086
8301.049805	-120.446831
8303.741455	-121.574623
8306.433105	-119.868080
8309.124756	-120.268951
8311.816406	-121.069794
8314.508057	-119.362679
8317.199707	-120.052109
8319.891357	-119.665871
8322.583008	-120.515320
8325.274658	-121.074265
8327.966309	-120.492722
8330.657959	-119.314590
8333.349609	-118.390839
8336.041260	-119.400078
8338.732910	-119.002052
8341.424561	-118.689240
8344.116211	-118.622192
8346.807861	-118.590256
8349.499512	-119.214546
8352.191162	-118.114639
8354.882812	-118.929176
8357.574463	-118.280685
8360.266113	-117.581436
8362.957764	-116.488510
8365.649414	-117.084702
8368.341064	-117.824303
8371.032715	-116.754227
8373.724365	-115.653481
8376.416016	-115.062149
8379.107666	-116.171341
8381.799316	-114.458626
8384.490967	-113.146233
8387.182617	-114.095757
8389.874268	-115.187302
8392.565918	-116.999245
8395.257568	-116.200333
8397.949219	-114.688126
8400.640869	-115.473648
8403.332520	-114.828163
8406.024170	-116.755028
8408.715820	-115.965691
8411.407471	-114.151581
8414.099121	-115.223648
8416.790771	-114.310127
8419.482422	-114.285728
8422.174072	-116.412621
8424.865723	-115.041092
8427.557373	-114.909256
8430.249023	-115.929260
8432.940674	-116.278412
8435.632324	-116.314857
8438.323975	-115.878914
8441.015625	-116.066162
8443.707275	-116.761154
8446.398926	-115.725548
8449.090576	-116.967636
8451.782227	-116.791885
8454.473877	-116.230057
8457.165527	-116.599678
8459.857178	-116.766563
8462.548828	-116.257408
8465.240479	-114.616592
8467.932129	-116.167725
8470.623779	-116.963982
8473.315430	-116.645874
8476.007080	-116.022797
8478.698730	-116.736687
8481.390381	-118.852554
8484.082031	-119.166000
8486.773682	-118.255386
8489.465332	-117.983330
8492.156982	-116.988754
8494.848633	-116.735115
8497.540283	-117.507027
8500.231934	-117.907379
8502.923584	-117.261780
8505.615234	-117.146439
8508.306885	-117.631935
8510.998535	-119.157120
8513.690186	-118.855980
8516.381836	-118.811356
8519.073486	-118.144188
8521.765137	-118.923843
8524.456787	-117.691872
8527.148438	-117.105286
8529.840088	-118.367935
8532.531738	-119.228828
8535.223389	-119.128632
8537.915039	-117.557709
8540.606689	-119.563057
8543.298340	-119.152924
8545.989990	-117.750771
8548.681641	-116.859459
8551.373291	-117.955872
8554.064941	-119.093925
8556.756592	-119.863274
8559.448242	-120.822815
8562.139893	-120.289780
8564.831543	-119.674294
8567.523193	-119.744270
8570.214844	-120.521805
8572.906494	-119.442139
8575.598145	-118.075981
8578.289795	-120.331703
8580.981445	-120.812836
8583.673096	-120.324150
8586.364746	-118.517197
8589.056396	-118.751862
8591.748047	-118.771294
8594.439697	-118.887901
8597.131348	-119.256226
8599.822998	-119.453522
8602.514648	-117.865677
8605.206299	-118.339172
8607.897949	-120.549828
8610.589600	-119.171211
8613.281250	-118.707352
8615.972900	-119.163475
8618.664551	-120.782928
8621.356201	-118.626984
8624.047852	-119.356606
8626.739502	-121.456764
8629.431152	-121.307335
8632.122803	-121.744621
8634.814453	-121.863037
8637.506104	-121.793007
8640.197754	-121.776932
8642.889404	-120.750824
8645.581055	-118.785477
8648.272705	-121.502945
8650.964355	-121.092720
8653.656006	-121.364693
8656.347656	-121.993538
8659.039307	-120.799072
8661.730957	-120.858711
8664.422607	-120.351898
8667.114258	-122.780441
8669.805908	-124.669998
8672.497559	-122.478844
8675.189209	-119.861023
8677.880859	-119.303665
8680.572510	-120.700409
8683.264160	-120.696739
8685.955811	-121.842598
8688.647461	-120.881165
8691.339111	-121.451302
8694.030762	-120.949715
8696.722412	-120.338478
8699.414062	-121.481491
8702.105713	-122.132423
8704.797363	-123.224686
8707.489014	-121.815819
8710.180664	-120.226112
8712.872314	-122.905807
8715.563965	-122.958008
8718.255615	-121.839447
