Frequency (Hz)	Level (dB)
5342.926025	-86.685173
5345.617676	-86.226753
5348.309326	-86.181427
5351.000977	-85.734421
5353.692627	-85.329117
5356.384277	-84.808037
5359.075928	-83.433350
5361.767578	-82.531342
5364.459229	-82.141319
5367.150879	-82.019592
5369.842529	-81.257156
5372.534180	-82.504250
5375.225830	-83.245209
5377.917480	-83.451736
5380.609131	-84.537308
5383.300781	-85.266571
5385.992432	-84.676613
5388.684082	-84.434853
5391.375732	-85.090630
5394.067383	-85.118034
5396.759033	-84.060486
5399.450684	-82.323967
5402.142334	-81.781448
5404.833984	-82.314064
5407.525635	-81.871597
5410.217285	-81.933258
5412.908936	-82.657951
5415.600586	-82.540977
5418.292236	-81.080170
5420.983887	-80.585899
5423.675537	-80.800980
5426.367188	-80.533249
5429.058838	-79.860199
5431.750488	-79.296684
5434.442139	-78.968208
5437.133789	-79.992180
5439.825439	-79.326752
5442.517090	-78.287933
5445.208740	-78.532188
5447.900391	-79.255089
5450.592041	-77.667358
5453.283691	-78.383728
5455.975342	-78.054413
5458.666992	-78.434654
5461.358643	-79.178421
5464.050293	-77.651237
5466.741943	-77.879532
5469.433594	-76.866821
5472.125244	-77.066658
5474.816895	-77.431282
5477.508545	-77.283241
5480.200195	-77.509827
5482.891846	-76.453957
5485.583496	-75.582970
5488.275146	-75.638245
5490.966797	-76.544556
5493.658447	-75.858650
5496.350098	-75.886665
5499.041748	-75.351837
5501.733398	-75.563438
5504.425049	-76.286018
5507.116699	-75.582748
5509.808350	-75.922646
5512.500000	-77.275459
5515.191650	-76.891571
5517.883301	-76.415054
5520.574951	-76.978615
5523.266602	-77.316315
5525.958252	-77.481529
5528.649902	-77.930321
5531.341553	-78.899361
5534.033203	-80.050934
5536.724854	-80.097748
5539.416504	-80.428719
5542.108154	-81.062134
5544.799805	-81.279297
5547.491455	-80.216156
5550.183105	-80.641136
5552.874756	-81.600677
5555.566406	-82.504173
5558.258057	-81.807602
5560.949707	-82.334618
5563.641357	-83.232216
5566.333008	-84.291367
5569.024658	-84.634033
5571.716309	-84.238853
5574.407959	-83.824112
5577.099609	-83.719032
5579.791260	-85.130676
5582.482910	-85.974922
5585.174561	-85.747871
5587.866211	-85.777641
5590.557861	-87.065880
5593.249512	-86.416306
5595.941162	-87.022736
5598.632812	-86.532127
5601.324463	-86.803917
5604.016113	-88.519737
5606.707764	-88.833511
5609.399414	-89.402130
5612.091064	-89.431007
5614.782715	-89.764366
5617.474365	-88.575897
5620.166016	-89.290512
5622.857666	-90.270729
5625.549316	-90.188866
5628.240967	-90.139488
5630.932617	-91.819817
5633.624268	-91.436546
5636.315918	-90.548470
5639.007568	-91.519028
5641.699219	-92.547676
5644.390869	-93.093109
5647.082520	-93.267799
5649.774170	-93.153687
5652.465820	-93.072128
5655.157471	-92.996803
5657.849121	-92.954475
5660.540771	-92.566139
5663.232422	-93.490250
5665.924072	-94.289635
5668.615723	-93.766266
5671.307373	-94.219162
5673.999023	-93.424232
5676.690674	-93.397888
5679.382324	-95.670761
5682.073975	-96.471489
5684.765625	-95.910423
5687.457275	-94.740921
5690.148926	-94.900253
5692.840576	-95.387863
5695.532227	-95.315468
5698.223877	-95.648354
5700.915527	-95.708153
5703.607178	-94.200218
5706.298828	-94.828781
5708.990479	-93.984245
5711.682129	-92.733826
5714.373779	-93.540779
5717.065430	-93.048584
5719.757080	-92.114922
5722.448730	-92.191795
5725.140381	-94.536674
5727.832031	-94.218727
5730.523682	-94.574203
5733.215332	-94.276016
5735.906982	-95.017830
5738.598633	-96.006691
5741.290283	-95.707809
5743.981934	-95.762222
5746.673584	-96.271690
5749.365234	-95.864120
5752.056885	-95.454689
5754.748535	-95.453941
5757.440186	-95.442589
5760.131836	-95.632660
5762.823486	-96.314491
5765.515137	-96.386566
5768.206787	-97.076019
5770.898438	-98.071411
5773.590088	-96.742104
5776.281738	-97.465149
5778.973389	-97.623947
5781.665039	-97.252151
5784.356689	-97.653717
5787.048340	-98.330307
5789.739990	-98.451355
5792.431641	-98.527275
5795.123291	-98.459076
5797.814941	-97.884377
5800.506592	-98.353760
5803.198242	-98.304276
5805.889893	-98.811447
5808.581543	-99.638580
5811.273193	-99.493637
5813.964844	-99.313705
5816.656494	-100.512260
5819.348145	-99.782806
5822.039795	-100.249428
5824.731445	-100.793259
5827.423096	-99.981247
5830.114746	-99.554810
5832.806396	-100.248192
5835.498047	-100.762024
5838.189697	-100.211235
5840.881348	-100.609207
5843.572998	-102.118233
5846.264648	-103.420258
5848.956299	-103.383553
5851.647949	-102.500664
5854.339600	-100.953674
5857.031250	-101.243073
5859.722900	-102.445709
5862.414551	-102.232948
5865.106201	-101.391190
5867.797852	-102.257957
5870.489502	-103.794899
5873.181152	-102.356438
5875.872803	-103.109108
5878.564453	-103.118866
5881.256104	-102.868927
5883.947754	-102.036125
5886.639404	-102.833252
5889.331055	-104.371964
5892.022705	-105.496490
5894.714355	-104.242996
5897.406006	-103.424149
5900.097656	-103.693062
5902.789307	-104.443039
5905.480957	-102.843971
5908.172607	-103.769112
5910.864258	-104.257996
5913.555908	-104.768135
5916.247559	-104.712730
5918.939209	-104.671989
5921.630859	-104.561081
5924.322510	-104.582825
5927.014160	-104.684525
5929.705811	-105.728561
5932.397461	-105.260811
5935.089111	-107.224640
5937.780762	-106.784599
5940.472412	-106.686989
5943.164062	-105.458046
5945.855713	-105.831154
5948.547363	-106.323059
5951.239014	-106.151329
5953.930664	-105.621407
5956.622314	-106.306206
5959.313965	-108.280334
5962.005615	-107.613632
5964.697266	-107.140450
5967.388916	-107.016251
5970.080566	-106.295990
5972.772217	-106.389244
5975.463867	-107.330978
5978.155518	-106.817444
5980.847168	-107.165817
5983.538818	-107.744034
5986.230469	-107.134109
5988.922119	-107.204987
5991.613770	-107.498962
5994.305420	-107.990906
5996.997070	-107.864807
5999.688721	-107.861679
6002.380371	-107.918007
6005.072021	-107.613770
6007.763672	-106.662766
6010.455322	-106.705231
6013.146973	-108.010979
6015.838623	-106.935036
6018.530273	-106.072540
6021.221924	-107.250320
6023.913574	-108.783791
6026.605225	-107.531532
6029.296875	-107.518906
6031.988525	-108.168198
6034.680176	-108.651558
6037.371826	-109.314468
6040.063477	-108.175804
6042.755127	-108.115593
6045.446777	-108.893684
6048.138428	-109.059868
6050.830078	-107.976196
6053.521729	-107.332848
6056.213379	-107.993874
6058.905029	-108.338318
6061.596680	-108.668404
6064.288330	-108.634911
6066.979980	-108.813126
6069.671631	-109.483299
6072.363281	-108.917435
6075.054932	-107.874863
6077.746582	-106.947021
6080.438232	-106.815453
6083.129883	-107.681335
6085.821533	-106.959587
6088.513184	-105.845596
6091.204834	-105.870972
6093.896484	-106.784721
6096.588135	-109.087692
6099.279785	-110.246002
6101.971436	-110.624443
6104.663086	-109.947304
6107.354736	-109.626472
6110.046387	-109.414368
6112.738037	-109.879684
6115.429688	-109.535568
6118.121338	-110.803993
6120.812988	-109.766548
6123.504639	-109.457565
6126.196289	-109.878792
6128.887939	-109.932487
6131.579590	-110.957619
6134.271240	-110.949348
6136.962891	-110.815323
6139.654541	-110.683914
6142.346191	-110.494942
6145.037842	-111.082199
6147.729492	-110.582336
6150.421143	-109.910194
6153.112793	-111.781815
6155.804443	-111.339745
6158.496094	-110.650291
6161.187744	-111.361153
6163.879395	-111.388100
6166.571045	-110.646416
6169.262695	-110.871216
6171.954346	-112.561195
6174.645996	-112.412834
6177.337646	-110.900177
6180.029297	-110.436874
6182.720947	-111.490456
6185.412598	-111.432671
6188.104248	-111.058197
6190.795898	-111.549171
6193.487549	-110.865784
6196.179199	-111.586800
6198.870850	-112.433716
6201.562500	-112.083755
6204.254150	-111.546227
6206.945801	-111.993965
6209.637451	-112.525024
6212.329102	-112.406624
6215.020752	-112.747063
6217.712402	-111.834259
6220.404053	-110.870865
6223.095703	-110.397408
6225.787354	-110.786118
6228.479004	-110.357109
6231.170654	-111.013748
6233.862305	-110.572990
6236.553955	-110.264397
6239.245605	-111.029526
6241.937256	-112.366928
6244.628906	-113.591980
6247.320557	-113.853432
6250.012207	-113.119743
6252.703857	-112.164780
6255.395508	-112.562737
6258.087158	-112.688904
6260.778809	-112.965111
6263.470459	-112.843277
6266.162109	-113.263596
6268.853760	-112.930817
6271.545410	-112.798111
6274.237061	-112.088615
6276.928711	-112.915489
6279.620361	-114.378670
6282.312012	-116.303337
6285.003662	-114.340965
6287.695312	-114.284538
6290.386963	-115.222511
6293.078613	-114.061508
6295.770264	-113.892433
6298.461914	-113.659508
6301.153564	-115.075546
6303.845215	-115.481247
6306.536865	-112.491562
6309.228516	-112.949684
6311.920166	-115.557655
6314.611816	-115.654366
6317.303467	-114.876213
6319.995117	-115.851128
6322.686768	-115.295532
6325.378418	-114.152229
6328.070068	-114.193718
6330.761719	-114.112267
6333.453369	-114.557259
6336.145020	-114.235603
6338.836670	-114.284912
6341.528320	-115.170288
6344.219971	-114.859283
6346.911621	-115.964325
6349.603271	-116.315857
6352.294922	-116.229225
6354.986572	-116.533157
6357.678223	-115.617241
6360.369873	-114.616631
6363.061523	-115.197739
6365.753174	-116.752831
6368.444824	-116.809242
6371.136475	-116.030151
6373.828125	-114.799248
6376.519775	-114.700760
6379.211426	-114.494888
6381.903076	-114.603508
6384.594727	-115.389069
6387.286377	-116.693733
6389.978027	-117.380272
6392.669678	-116.459831
6395.361328	-116.241356
6398.052979	-116.262756
6400.744629	-116.868340
6403.436279	-116.502975
6406.127930	-114.860817
6408.819580	-114.035942
6411.511230	-114.689316
6414.202881	-113.822289
6416.894531	-114.805389
6419.586182	-115.416138
6422.277832	-114.797119
6424.969482	-114.722954
6427.661133	-115.298332
6430.352783	-115.502457
6433.044434	-115.367432
6435.736084	-114.147240
6438.427734	-113.073631
6441.119385	-113.956879
6443.811035	-114.512718
6446.502686	-113.849876
6449.194336	-114.041962
6451.885986	-114.802132
6454.577637	-114.138298
6457.269287	-113.680092
6459.960938	-114.617821
6462.652588	-115.050827
6465.344238	-115.037453
6468.035889	-114.463165
6470.727539	-114.725494
6473.419189	-115.445229
6476.110840	-115.928909
6478.802490	-116.140083
6481.494141	-115.722229
6484.185791	-114.629799
6486.877441	-113.745140
6489.569092	-115.088036
6492.260742	-116.039719
6494.952393	-115.381485
6497.644043	-115.679604
6500.335693	-115.119713
6503.027344	-116.516457
6505.718994	-116.687538
6508.410645	-116.114769
6511.102295	-114.920395
6513.793945	-114.426605
6516.485596	-114.939468
6519.177246	-116.077225
6521.868896	-116.591782
6524.560547	-116.622696
6527.252197	-115.912148
6529.943848	-115.450714
6532.635498	-115.610847
6535.327148	-115.649139
6538.018799	-116.072357
6540.710449	-115.646652
6543.402100	-115.924622
6546.093750	-115.649063
6548.785400	-115.252464
6551.477051	-114.614693
6554.168701	-115.356331
6556.860352	-115.962105
6559.552002	-115.101425
6562.243652	-116.288872
6564.935303	-116.844704
6567.626953	-116.375824
6570.318604	-115.739037
6573.010254	-115.392937
6575.701904	-115.980186
6578.393555	-115.511971
6581.085205	-115.287392
6583.776855	-115.205650
6586.468506	-115.412445
6589.160156	-116.867302
6591.851807	-116.190430
6594.543457	-116.279884
6597.235107	-115.793213
6599.926758	-115.205421
6602.618408	-115.897316
6605.310059	-116.244301
6608.001709	-116.788483
6610.693359	-115.359947
6613.385010	-114.282112
6616.076660	-114.147301
6618.768311	-114.668999
6621.459961	-114.127983
6624.151611	-115.855057
6626.843262	-116.357285
6629.534912	-114.841194
6632.226562	-115.557587
6634.918213	-115.142387
6637.609863	-115.011475
6640.301514	-114.832848
6642.993164	-114.260071
6645.684814	-114.753700
6648.376465	-114.085663
6651.068115	-114.369957
6653.759766	-113.379524
6656.451416	-113.385681
6659.143066	-113.708427
6661.834717	-114.269463
6664.526367	-113.157242
6667.218018	-113.145683
6669.909668	-113.032837
6672.601318	-112.878143
6675.292969	-112.390152
6677.984619	-112.126945
6680.676270	-113.272415
6683.367920	-112.889275
6686.059570	-111.576973
6688.751221	-111.401520
6691.442871	-112.545219
6694.134521	-113.138931
6696.826172	-112.073036
6699.517822	-111.929955
6702.209473	-111.946663
6704.901123	-110.508072
6707.592773	-109.899284
6710.284424	-110.490044
6712.976074	-110.091537
6715.667725	-109.513039
6718.359375	-109.154961
6721.051025	-109.206863
6723.742676	-108.738113
6726.434326	-108.212852
6729.125977	-108.455223
6731.817627	-108.968239
6734.509277	-109.054436
6737.200928	-109.203133
6739.892578	-108.437386
6742.584229	-107.129105
6745.275879	-106.022018
6747.967529	-107.336006
6750.659180	-106.930222
6753.350830	-106.349152
6756.042480	-107.080673
6758.734131	-107.334465
6761.425781	-106.055267
6764.117432	-106.225662
6766.809082	-106.618393
6769.500732	-105.429451
6772.192383	-104.976570
6774.884033	-104.441513
6777.575684	-105.275261
6780.267334	-104.398369
6782.958984	-104.012901
6785.650635	-103.169304
6788.342285	-103.523735
6791.033936	-103.111198
6793.725586	-103.684952
6796.417236	-103.206314
6799.108887	-103.235344
6801.800537	-103.578468
6804.492188	-104.138184
6807.183838	-103.323479
6809.875488	-103.549110
6812.567139	-104.238525
6815.258789	-103.955338
6817.950439	-104.427223
6820.642090	-106.134605
6823.333740	-105.832497
6826.025391	-104.824562
6828.717041	-104.579529
6831.408691	-105.326103
6834.100342	-105.518227
6836.791992	-105.823112
6839.483643	-105.715256
6842.175293	-106.335480
6844.866943	-106.952431
6847.558594	-107.256538
6850.250244	-107.951073
6852.941895	-108.300568
6855.633545	-107.974976
6858.325195	-107.998917
6861.016846	-109.460754
6863.708496	-107.937424
6866.400146	-108.928444
6869.091797	-108.567032
6871.783447	-108.793930
6874.475098	-108.659531
6877.166748	-107.955650
6879.858398	-109.019646
6882.550049	-109.068176
6885.241699	-109.242874
6887.933350	-109.698021
6890.625000	-109.108826
6893.316650	-108.559242
6896.008301	-109.643700
6898.699951	-110.270859
6901.391602	-109.342941
6904.083252	-109.403610
6906.774902	-109.926163
6909.466553	-111.682556
6912.158203	-110.639938
6914.849854	-109.871513
6917.541504	-110.273766
6920.233154	-111.944473
6922.924805	-111.529022
6925.616455	-110.610641
6928.308105	-110.098480
6930.999756	-110.357147
6933.691406	-110.589157
6936.383057	-110.513710
6939.074707	-111.232582
6941.766357	-111.202545
6944.458008	-109.916115
6947.149658	-110.088783
6949.841309	-111.066223
6952.532959	-111.429054
6955.224609	-110.351753
6957.916260	-110.986244
6960.607910	-110.545326
6963.299561	-110.907364
6965.991211	-110.652824
6968.682861	-110.293701
6971.374512	-110.981216
6974.066162	-110.983673
6976.757812	-111.992752
6979.449463	-111.357193
6982.141113	-111.764610
6984.832764	-110.401764
6987.524414	-110.239601
6990.216064	-110.710228
6992.907715	-110.180145
6995.599365	-110.713234
6998.291016	-111.645111
7000.982666	-112.199730
7003.674316	-111.282089
7006.365967	-109.834518
7009.057617	-110.643799
7011.749268	-110.882904
7014.440918	-110.827995
7017.132568	-110.660172
7019.824219	-111.110573
7022.515869	-112.173264
7025.207520	-111.876472
7027.899170	-111.077431
7030.590820	-110.024422
7033.282471	-109.612297
7035.974121	-110.210838
7038.665771	-110.779205
7041.357422	-109.881744
7044.049072	-110.475365
7046.740723	-111.055084
7049.432373	-110.940773
7052.124023	-111.490067
7054.815674	-111.475502
7057.507324	-110.423515
7060.198975	-109.344643
7062.890625	-111.149696
7065.582275	-111.917076
7068.273926	-111.795120
7070.965576	-111.882553
7073.657227	-110.921432
7076.348877	-110.248940
7079.040527	-111.287743
7081.732178	-109.965500
7084.423828	-111.124603
7087.115479	-111.172516
7089.807129	-110.909958
7092.498779	-110.841621
7095.190430	-111.246223
7097.882080	-110.453789
7100.573730	-110.164963
7103.265381	-110.921814
7105.957031	-110.577591
7108.648682	-110.741669
7111.340332	-110.761002
7114.031982	-111.564110
7116.723633	-110.493172
7119.415283	-109.978775
7122.106934	-109.961403
7124.798584	-110.866234
7127.490234	-111.478714
7130.181885	-111.511429
7132.873535	-111.696449
7135.565186	-110.741936
7138.256836	-111.067719
7140.948486	-112.554855
7143.640137	-111.711052
7146.331787	-111.779945
7149.023438	-110.762955
7151.715088	-111.233368
7154.406738	-110.260948
7157.098389	-111.382660
7159.790039	-110.722549
7162.481689	-109.776764
7165.173340	-110.435829
7167.864990	-111.539314
7170.556641	-111.946571
7173.248291	-110.462944
7175.939941	-110.090431
7178.631592	-110.025764
7181.323242	-110.099693
7184.014893	-110.151207
7186.706543	-110.283279
7189.398193	-110.481560
7192.089844	-110.670677
7194.781494	-110.961243
7197.473145	-111.423584
7200.164795	-112.655205
7202.856445	-112.105682
7205.548096	-111.000641
7208.239746	-110.961632
7210.931396	-110.713364
7213.623047	-110.179291
7216.314697	-110.663948
7219.006348	-111.905037
7221.697998	-112.079826
7224.389648	-112.803314
7227.081299	-111.747849
7229.772949	-110.353912
7232.464600	-111.462036
7235.156250	-111.484924
7237.847900	-111.860893
7240.539551	-112.683128
7243.231201	-111.769638
7245.922852	-111.335251
7248.614502	-112.126167
7251.306152	-112.546997
7253.997803	-112.402359
7256.689453	-112.285172
7259.381104	-112.440872
7262.072754	-112.289062
7264.764404	-112.485001
7267.456055	-111.963852
7270.147705	-112.271675
7272.839355	-112.335487
7275.531006	-112.177925
7278.222656	-112.538879
7280.914307	-113.051384
7283.605957	-112.808151
7286.297607	-112.799500
7288.989258	-111.669273
7291.680908	-113.136864
7294.372559	-114.848572
7297.064209	-113.223640
7299.755859	-113.822533
7302.447510	-115.041214
7305.139160	-114.786018
7307.830811	-114.724747
7310.522461	-114.882454
7313.214111	-115.014954
7315.905762	-114.807060
7318.597412	-114.030891
7321.289062	-113.742287
7323.980713	-114.740845
7326.672363	-114.513733
7329.364014	-113.697128
7332.055664	-113.169243
7334.747314	-113.611732
7337.438965	-114.181786
7340.130615	-113.476181
7342.822266	-114.866974
7345.513916	-114.628197
7348.205566	-114.807808
7350.897217	-114.315514
7353.588867	-115.398003
7356.280518	-115.412025
7358.972168	-115.133949
7361.663818	-114.765587
7364.355469	-114.248581
7367.047119	-115.054680
7369.738770	-116.147705
7372.430420	-115.926964
7375.122070	-115.988823
7377.813721	-115.407578
7380.505371	-115.240120
7383.197021	-115.007698
7385.888672	-114.579437
7388.580322	-114.854485
7391.271973	-114.760612
7393.963623	-115.788803
7396.655273	-116.120087
7399.346924	-115.690483
7402.038574	-116.206451
7404.730225	-116.623589
7407.421875	-115.834389
7410.113525	-115.343285
7412.805176	-117.031090
7415.496826	-115.414833
7418.188477	-115.131874
7420.880127	-115.365250
7423.571777	-115.671288
7426.263428	-115.589752
7428.955078	-114.940765
7431.646729	-114.611351
7434.338379	-114.443359
7437.030029	-114.287979
7439.721680	-114.901794
7442.413330	-115.576729
7445.104980	-114.707115
7447.796631	-115.434738
7450.488281	-116.754196
7453.179932	-116.536293
7455.871582	-114.553680
7458.563232	-114.875366
7461.254883	-114.713051
7463.946533	-114.399529
7466.638184	-114.936035
7469.329834	-115.617455
7472.021484	-116.914391
7474.713135	-116.629105
7477.404785	-116.014015
7480.096436	-115.566040
7482.788086	-116.082481
7485.479736	-116.577835
7488.171387	-115.392311
7490.863037	-114.105324
7493.554688	-113.560898
7496.246338	-115.807968
7498.937988	-116.419556
7501.629639	-116.303520
7504.321289	-116.176727
7507.012939	-115.747452
7509.704590	-114.991684
7512.396240	-114.756493
7515.087891	-113.717911
7517.779541	-113.447006
7520.471191	-113.629059
7523.162842	-114.057907
7525.854492	-113.740532
7528.546143	-115.147133
7531.237793	-116.336662
7533.929443	-115.700592
7536.621094	-114.776161
7539.312744	-115.086349
7542.004395	-114.845810
7544.696045	-115.514503
7547.387695	-115.939377
7550.079346	-115.965370
7552.770996	-115.447906
7555.462646	-114.300415
7558.154297	-114.360100
7560.845947	-114.975960
7563.537598	-115.892410
7566.229248	-115.634216
7568.920898	-114.064987
7571.612549	-114.854134
7574.304199	-115.793236
7576.995850	-115.139061
7579.687500	-114.481071
7582.379150	-115.519035
7585.070801	-114.406860
7587.762451	-113.780754
7590.454102	-115.188408
7593.145752	-114.226685
7595.837402	-113.458649
7598.529053	-112.945259
7601.220703	-113.697868
7603.912354	-113.607262
7606.604004	-112.986229
7609.295654	-111.362595
7611.987305	-107.991470
7614.678955	-107.369926
7617.370605	-107.954247
7620.062256	-107.648796
7622.753906	-105.598083
7625.445557	-104.894218
7628.137207	-105.029671
7630.828857	-105.308708
7633.520508	-105.362099
7636.212158	-108.486015
7638.903809	-109.972946
7641.595459	-110.532837
7644.287109	-113.025932
7646.978760	-113.837265
7649.670410	-112.344467
7652.362061	-112.546005
7655.053711	-113.417351
7657.745361	-113.153595
7660.437012	-113.278069
7663.128662	-113.221031
7665.820312	-113.658646
7668.511963	-113.749329
7671.203613	-114.113831
7673.895264	-113.049736
7676.586914	-113.107117
7679.278564	-112.441231
7681.970215	-113.042915
7684.661865	-112.852737
7687.353516	-111.895721
7690.045166	-113.388885
7692.736816	-114.530518
7695.428467	-113.731575
7698.120117	-112.342972
7700.811768	-112.568268
7703.503418	-112.520096
7706.195068	-112.638702
7708.886719	-112.513924
7711.578369	-112.928467
7714.270020	-112.103897
7716.961670	-112.755196
7719.653320	-112.645836
7722.344971	-111.605865
7725.036621	-112.322586
7727.728271	-112.383453
7730.419922	-110.988243
7733.111572	-111.427345
7735.803223	-111.705986
7738.494873	-111.320442
7741.186523	-112.468628
7743.878174	-112.858574
7746.569824	-112.459839
7749.261475	-111.152420
7751.953125	-111.362617
7754.644775	-112.211433
7757.336426	-112.939491
7760.028076	-112.315170
7762.719727	-111.917770
7765.411377	-112.059776
7768.103027	-112.128700
7770.794678	-112.518684
7773.486328	-112.517235
7776.177979	-110.994408
7778.869629	-109.973068
7781.561279	-110.445671
7784.252930	-110.254036
7786.944580	-110.487602
7789.636230	-111.533104
7792.327881	-111.525368
7795.019531	-110.656395
7797.711182	-110.398483
7800.402832	-110.179741
7803.094482	-111.031494
7805.786133	-111.651321
7808.477783	-111.687202
7811.169434	-111.199722
7813.861084	-111.224518
7816.552734	-111.773140
7819.244385	-111.610077
7821.936035	-111.822701
7824.627686	-111.683914
7827.319336	-111.487732
7830.010986	-111.676788
7832.702637	-112.039383
7835.394287	-111.916481
7838.085938	-111.570984
7840.777588	-112.130669
7843.469238	-112.478058
7846.160889	-110.751656
7848.852539	-111.254501
7851.544189	-110.725914
7854.235840	-112.118721
7856.927490	-112.653458
7859.619141	-111.701035
7862.310791	-111.938042
7865.002441	-112.334892
7867.694092	-113.053162
7870.385742	-112.015266
7873.077393	-111.946045
7875.769043	-112.993126
7878.460693	-113.273209
7881.152344	-112.906815
7883.843994	-111.822243
7886.535645	-112.019257
7889.227295	-112.930946
7891.918945	-112.950966
7894.610596	-113.510315
7897.302246	-113.187286
7899.993896	-112.692947
7902.685547	-112.083595
7905.377197	-111.933456
7908.068848	-112.692429
7910.760498	-113.807625
7913.452148	-113.374924
7916.143799	-113.648415
7918.835449	-114.972694
7921.527100	-115.131111
7924.218750	-112.797188
7926.910400	-112.760918
7929.602051	-113.806053
7932.293701	-112.998756
7934.985352	-114.463524
7937.677002	-114.551003
7940.368652	-114.256653
7943.060303	-114.427124
7945.751953	-114.697845
7948.443604	-113.137924
7951.135254	-112.738098
7953.826904	-112.697639
7956.518555	-112.258614
7959.210205	-114.266151
7961.901855	-115.400650
7964.593506	-114.469795
7967.285156	-113.870049
7969.976807	-114.509987
7972.668457	-113.802994
7975.360107	-114.613480
7978.051758	-114.504005
7980.743408	-113.752327
7983.435059	-114.562340
7986.126709	-114.563698
7988.818359	-114.163696
7991.510010	-114.840202
7994.201660	-114.804535
7996.893311	-115.611664
7999.584961	-114.636002
8002.276611	-114.606079
8004.968262	-114.999870
8007.659912	-114.906395
8010.351562	-114.984985
8013.043213	-115.118484
8015.734863	-116.549843
8018.426514	-117.110100
8021.118164	-115.205055
8023.809814	-114.395042
8026.501465	-115.617188
8029.193115	-115.912727
8031.884766	-115.672012
8034.576416	-116.654129
8037.268066	-116.958214
8039.959717	-115.829781
8042.651367	-115.604103
8045.343018	-115.732811
8048.034668	-116.825050
8050.726318	-116.958397
8053.417969	-115.480980
8056.109619	-116.603584
8058.801270	-117.202217
8061.492920	-116.628464
8064.184570	-115.729149
8066.876221	-116.716400
8069.567871	-117.366013
8072.259521	-117.463989
8074.951172	-116.787369
8077.642822	-118.331497
8080.334473	-117.658684
8083.026123	-116.070786
8085.717773	-116.988426
8088.409424	-117.874954
8091.101074	-117.576561
8093.792725	-117.037712
8096.484375	-116.683495
8099.176025	-117.597191
8101.867676	-118.796097
8104.559326	-119.482109
8107.250977	-118.686134
8109.942627	-117.402306
8112.634277	-118.554092
8115.325928	-118.877289
8118.017578	-117.834496
8120.709229	-119.926163
8123.400879	-119.270561
8126.092529	-118.067795
8128.784180	-118.997536
8131.475830	-119.808388
8134.167480	-119.109238
8136.859131	-119.177544
8139.550781	-118.238518
8142.242432	-119.082062
8144.934082	-119.453766
8147.625732	-118.921432
8150.317383	-119.453583
8153.009033	-120.043518
8155.700684	-119.921974
8158.392334	-119.950623
8161.083984	-119.308411
8163.775635	-118.628502
8166.467285	-119.562050
8169.158936	-119.209785
8171.850586	-118.903664
8174.542236	-119.664948
8177.233887	-119.046669
8179.925537	-119.274117
8182.617188	-120.352753
8185.308838	-119.584389
8188.000488	-118.721268
8190.692139	-118.941544
8193.383789	-119.348686
8196.075439	-119.780014
8198.767090	-121.222176
8201.458740	-122.282860
8204.150391	-120.015953
8206.842041	-119.497810
8209.533691	-119.023331
8212.225342	-118.534096
8214.916992	-119.397018
8217.608643	-120.252121
8220.300293	-119.073967
8222.991943	-118.664070
8225.683594	-118.992760
8228.375244	-120.365173
8231.066895	-118.865265
8233.758545	-118.822578
8236.450195	-119.012459
8239.141846	-117.696045
8241.833496	-117.677780
8244.525146	-118.186356
8247.216797	-117.844299
8249.908447	-117.370033
8252.600098	-118.351212
8255.291748	-118.153091
8257.983398	-117.566940
8260.675049	-117.060074
8263.366699	-116.274582
8266.058350	-116.358322
8268.750000	-117.863838
8271.441650	-118.818184
8274.133301	-116.810562
8276.824951	-115.153488
8279.516602	-115.383919
8282.208252	-115.938187
8284.899902	-115.876183
8287.591553	-116.794151
8290.283203	-116.015564
8292.974854	-115.988487
8295.666504	-115.749695
8298.358154	-115.890091
8301.049805	-115.554916
8303.741455	-115.821465
8306.433105	-116.136269
8309.124756	-116.035934
8311.816406	-115.572784
8314.508057	-115.078056
8317.199707	-115.957832
8319.891357	-116.441261
8322.583008	-116.700027
8325.274658	-116.334587
8327.966309	-115.923920
8330.657959	-116.460526
8333.349609	-117.005959
8336.041260	-117.209373
8338.732910	-115.971985
8341.424561	-115.398109
8344.116211	-115.854218
8346.807861	-116.128105
8349.499512	-116.490822
8352.191162	-116.155525
8354.882812	-115.583771
8357.574463	-114.860779
8360.266113	-115.467682
8362.957764	-116.826836
8365.649414	-115.700356
8368.341064	-116.297089
8371.032715	-116.205902
8373.724365	-116.337547
8376.416016	-115.993004
8379.107666	-116.751701
8381.799316	-115.772255
8384.490967	-116.463860
8387.182617	-115.396416
8389.874268	-115.183151
8392.565918	-116.058372
8395.257568	-114.621223
8397.949219	-115.536987
8400.640869	-116.027390
8403.332520	-115.056870
8406.024170	-114.944824
8408.715820	-114.366905
8411.407471	-114.586105
8414.099121	-113.649277
8416.790771	-114.143311
8419.482422	-114.964867
8422.174072	-115.392479
8424.865723	-114.411751
8427.557373	-113.897110
8430.249023	-114.967628
8432.940674	-114.912926
8435.632324	-114.190735
8438.323975	-113.815056
8441.015625	-113.117119
8443.707275	-113.715897
8446.398926	-114.009796
8449.090576	-114.102356
8451.782227	-113.018997
8454.473877	-112.392677
8457.165527	-113.188797
8459.857178	-113.013016
8462.548828	-112.521790
8465.240479	-113.450836
8467.932129	-114.021370
8470.623779	-114.238930
8473.315430	-114.944954
8476.007080	-115.217667
