Frequency (Hz)	Level (dB)
5663.232422	-94.426620
5665.924072	-95.940796
5668.615723	-96.184860
5671.307373	-95.882553
5673.999023	-96.078400
5676.690674	-98.501007
5679.382324	-97.036224
5682.073975	-96.623947
5684.765625	-95.368088
5687.457275	-95.494675
5690.148926	-94.912964
5692.840576	-95.171043
5695.532227	-96.506203
5698.223877	-95.259262
5700.915527	-97.155487
5703.607178	-96.801285
5706.298828	-94.967674
5708.990479	-95.125587
5711.682129	-95.970650
5714.373779	-95.544006
5717.065430	-96.071762
5719.757080	-97.284683
5722.448730	-98.521736
5725.140381	-97.247993
5727.832031	-97.497307
5730.523682	-97.204704
5733.215332	-95.867485
5735.906982	-96.169685
5738.598633	-96.907837
5741.290283	-95.826195
5743.981934	-97.259018
5746.673584	-99.030251
5749.365234	-98.440720
5752.056885	-98.391785
5754.748535	-100.678703
5757.440186	-98.946198
5760.131836	-98.568039
5762.823486	-100.117462
5765.515137	-99.450729
5768.206787	-99.575180
5770.898438	-100.585457
5773.590088	-101.106537
5776.281738	-98.745155
5778.973389	-98.897469
5781.665039	-99.294044
5784.356689	-99.512932
5787.048340	-99.841530
5789.739990	-101.233521
5792.431641	-100.810249
5795.123291	-102.105347
5797.814941	-100.101974
5800.506592	-100.963181
5803.198242	-101.136673
5805.889893	-98.240417
5808.581543	-95.613518
5811.273193	-95.181862
5813.964844	-95.391350
5816.656494	-95.248863
5819.348145	-97.541985
5822.039795	-99.959930
5824.731445	-99.193726
5827.423096	-96.899475
5830.114746	-99.570869
5832.806396	-100.713081
5835.498047	-99.875885
5838.189697	-101.469887
5840.881348	-101.989418
5843.572998	-102.496223
5846.264648	-102.223007
5848.956299	-102.833694
5851.647949	-102.951401
5854.339600	-102.698631
5857.031250	-102.953979
5859.722900	-102.120949
5862.414551	-101.530525
5865.106201	-101.990761
5867.797852	-102.866058
5870.489502	-102.373184
5873.181152	-103.261208
5875.872803	-102.856110
5878.564453	-102.788971
5881.256104	-103.627556
5883.947754	-103.682014
5886.639404	-102.725723
5889.331055	-102.145599
5892.022705	-103.239182
5894.714355	-104.201096
5897.406006	-105.407562
5900.097656	-102.194763
5902.789307	-103.153160
5905.480957	-104.824097
5908.172607	-103.433685
5910.864258	-103.979225
5913.555908	-104.211197
5916.247559	-105.606300
5918.939209	-105.336823
5921.630859	-104.972847
5924.322510	-102.173439
5927.014160	-99.677643
5929.705811	-99.882507
5932.397461	-100.663544
5935.089111	-100.445648
5937.780762	-102.375107
5940.472412	-103.019119
5943.164062	-103.452606
5945.855713	-102.192657
5948.547363	-103.467438
5951.239014	-104.799652
5953.930664	-103.687775
5956.622314	-104.498924
5959.313965	-107.255600
5962.005615	-104.769859
5964.697266	-104.850731
5967.388916	-104.930817
5970.080566	-103.865501
5972.772217	-103.779251
5975.463867	-104.057518
5978.155518	-105.074226
5980.847168	-105.531624
5983.538818	-104.277657
5986.230469	-104.820976
5988.922119	-104.725403
5991.613770	-104.964554
5994.305420	-104.348930
5996.997070	-106.365952
5999.688721	-107.297905
6002.380371	-106.214294
6005.072021	-106.796669
6007.763672	-105.166679
6010.455322	-104.584831
6013.146973	-105.216049
6015.838623	-106.286018
6018.530273	-107.069077
6021.221924	-107.789001
6023.913574	-107.056511
6026.605225	-106.275299
6029.296875	-105.790115
6031.988525	-105.390945
6034.680176	-104.379433
6037.371826	-102.951515
6040.063477	-104.339020
6042.755127	-103.668991
6045.446777	-104.811554
6048.138428	-103.540642
6050.830078	-103.825043
6053.521729	-103.442017
6056.213379	-106.849106
6058.905029	-107.807602
6061.596680	-105.532433
6064.288330	-104.432999
6066.979980	-105.836357
6069.671631	-107.640198
6072.363281	-107.056801
6075.054932	-108.168579
6077.746582	-108.061935
6080.438232	-106.611641
6083.129883	-106.934143
6085.821533	-108.629173
6088.513184	-109.724342
6091.204834	-105.907730
6093.896484	-105.396866
6096.588135	-107.827110
6099.279785	-106.472725
6101.971436	-106.407494
6104.663086	-107.141335
6107.354736	-107.329590
6110.046387	-106.801895
6112.738037	-107.101166
6115.429688	-107.037331
6118.121338	-108.154434
6120.812988	-107.100327
6123.504639	-106.955879
6126.196289	-108.382645
6128.887939	-107.701813
6131.579590	-107.569275
6134.271240	-106.219948
6136.962891	-106.082573
6139.654541	-105.681511
6142.346191	-105.661720
6145.037842	-106.924255
6147.729492	-108.244270
6150.421143	-108.916229
6153.112793	-109.003204
6155.804443	-107.652443
6158.496094	-106.029922
6161.187744	-108.865181
6163.879395	-105.569931
6166.571045	-105.875610
6169.262695	-106.739029
6171.954346	-107.763412
6174.645996	-107.322731
6177.337646	-107.888428
6180.029297	-106.811890
6182.720947	-106.383156
6185.412598	-106.187805
6188.104248	-107.358681
6190.795898	-106.851059
6193.487549	-106.446899
6196.179199	-106.460823
6198.870850	-105.185905
6201.562500	-104.920494
6204.254150	-105.329628
6206.945801	-105.390892
6209.637451	-105.474373
6212.329102	-106.319244
6215.020752	-105.737656
6217.712402	-104.851250
6220.404053	-104.092651
6223.095703	-105.445145
6225.787354	-107.479393
6228.479004	-106.522629
6231.170654	-106.329788
6233.862305	-106.424591
6236.553955	-105.800400
6239.245605	-106.832512
6241.937256	-106.700722
6244.628906	-105.853340
6247.320557	-105.736877
6250.012207	-105.617737
6252.703857	-106.513390
6255.395508	-105.724373
6258.087158	-105.385979
6260.778809	-104.007111
6263.470459	-99.683449
6266.162109	-99.557037
6268.853760	-100.393227
6271.545410	-100.870079
6274.237061	-102.525719
6276.928711	-103.784172
6279.620361	-105.845039
6282.312012	-103.618668
6285.003662	-101.692482
6287.695312	-104.538750
6290.386963	-105.496986
6293.078613	-105.406219
6295.770264	-107.091736
6298.461914	-105.440964
6301.153564	-103.841995
6303.845215	-104.519981
6306.536865	-104.634880
6309.228516	-105.052315
6311.920166	-104.449471
6314.611816	-104.503487
6317.303467	-105.200035
6319.995117	-105.422386
6322.686768	-104.472145
6325.378418	-105.167847
6328.070068	-105.913605
6330.761719	-105.546509
6333.453369	-106.470322
6336.145020	-105.268410
6338.836670	-104.906647
6341.528320	-106.449394
6344.219971	-105.859093
6346.911621	-104.909225
6349.603271	-104.698853
6352.294922	-105.328087
6354.986572	-105.255341
6357.678223	-106.358902
6360.369873	-105.626038
6363.061523	-104.753136
6365.753174	-105.318573
6368.444824	-105.906197
6371.136475	-106.112625
6373.828125	-105.617310
6376.519775	-104.971527
6379.211426	-104.752930
6381.903076	-105.451942
6384.594727	-108.806488
6387.286377	-107.584404
6389.978027	-106.423897
6392.669678	-104.461311
6395.361328	-105.628250
6398.052979	-106.377113
6400.744629	-106.235054
6403.436279	-106.817345
6406.127930	-106.739380
6408.819580	-106.608070
6411.511230	-108.289146
6414.202881	-109.482803
6416.894531	-107.834137
6419.586182	-109.707527
6422.277832	-107.749382
6424.969482	-107.030731
6427.661133	-107.063438
6430.352783	-106.707809
6433.044434	-108.520477
6435.736084	-108.078339
6438.427734	-107.067078
6441.119385	-107.948952
6443.811035	-107.988266
6446.502686	-108.694435
6449.194336	-110.038841
6451.885986	-109.205811
6454.577637	-108.259987
6457.269287	-109.604187
6459.960938	-111.331337
6462.652588	-110.038177
6465.344238	-108.492332
6468.035889	-109.016464
6470.727539	-109.103493
6473.419189	-109.588486
6476.110840	-109.323219
6478.802490	-109.570976
6481.494141	-110.359314
6484.185791	-110.705650
6486.877441	-111.085945
6489.569092	-110.621567
6492.260742	-110.323952
6494.952393	-109.133980
6497.644043	-107.441589
6500.335693	-104.609505
6503.027344	-104.308586
6505.718994	-104.231995
6508.410645	-105.137222
6511.102295	-107.642578
6513.793945	-109.444725
6516.485596	-109.173843
6519.177246	-107.608002
6521.868896	-106.541306
6524.560547	-108.374802
6527.252197	-111.642914
6529.943848	-111.458908
6532.635498	-110.093384
6535.327148	-109.625076
6538.018799	-109.925804
6540.710449	-110.777603
6543.402100	-111.245735
6546.093750	-109.686951
6548.785400	-109.351921
6551.477051	-109.919029
6554.168701	-111.539459
6556.860352	-112.773392
6559.552002	-111.714317
6562.243652	-110.558975
6564.935303	-111.476486
6567.626953	-109.778694
6570.318604	-111.272057
6573.010254	-111.174103
6575.701904	-110.033081
6578.393555	-111.783257
6581.085205	-110.538475
6583.776855	-110.452209
6586.468506	-111.164864
6589.160156	-110.018044
6591.851807	-110.557480
6594.543457	-112.624680
6597.235107	-111.928253
6599.926758	-111.684502
6602.618408	-112.229317
6605.310059	-112.498917
6608.001709	-112.656158
6610.693359	-112.717773
6613.385010	-112.521957
6616.076660	-110.670815
6618.768311	-109.931519
6621.459961	-109.755951
6624.151611	-111.927483
6626.843262	-112.819557
6629.534912	-110.977356
6632.226562	-112.714622
6634.918213	-112.846985
6637.609863	-112.469482
6640.301514	-112.822914
6642.993164	-111.094040
6645.684814	-113.050705
6648.376465	-115.395958
6651.068115	-113.666061
6653.759766	-113.610344
6656.451416	-112.001167
6659.143066	-111.710350
6661.834717	-112.802078
6664.526367	-114.313110
6667.218018	-113.716347
6669.909668	-112.500771
6672.601318	-112.928246
6675.292969	-112.604050
6677.984619	-111.592697
6680.676270	-111.225555
6683.367920	-112.118370
6686.059570	-113.911491
6688.751221	-114.068642
6691.442871	-113.836922
6694.134521	-114.595314
6696.826172	-114.906792
6699.517822	-115.291138
6702.209473	-113.941513
6704.901123	-113.236153
6707.592773	-114.650230
6710.284424	-117.278404
6712.976074	-115.484871
6715.667725	-115.458542
6718.359375	-116.280228
6721.051025	-115.556480
6723.742676	-112.683189
6726.434326	-111.974091
6729.125977	-113.684067
6731.817627	-114.214172
6734.509277	-116.675537
6737.200928	-112.980537
6739.892578	-112.887550
6742.584229	-114.534813
6745.275879	-115.952614
6747.967529	-115.603630
6750.659180	-115.399757
6753.350830	-116.652496
6756.042480	-116.628189
6758.734131	-117.309875
6761.425781	-117.042336
6764.117432	-118.022408
6766.809082	-115.718681
6769.500732	-115.900528
6772.192383	-116.386215
6774.884033	-115.517715
6777.575684	-116.031487
6780.267334	-116.870468
6782.958984	-117.259209
6785.650635	-118.670082
6788.342285	-116.480186
6791.033936	-116.517250
6793.725586	-118.374947
6796.417236	-117.779854
6799.108887	-118.825752
6801.800537	-118.605179
6804.492188	-118.674927
6807.183838	-119.656509
6809.875488	-118.309242
6812.567139	-118.214149
6815.258789	-117.318672
6817.950439	-117.400269
6820.642090	-117.177055
6823.333740	-116.794342
6826.025391	-117.686745
6828.717041	-115.837860
6831.408691	-115.835320
6834.100342	-116.011185
6836.791992	-117.497421
6839.483643	-117.917618
6842.175293	-118.412659
6844.866943	-116.189445
6847.558594	-116.739372
6850.250244	-117.571373
6852.941895	-118.077019
6855.633545	-118.735641
6858.325195	-118.144188
6861.016846	-116.402870
6863.708496	-116.910980
6866.400146	-119.361267
6869.091797	-119.678421
6871.783447	-119.383339
6874.475098	-119.948936
6877.166748	-120.703743
6879.858398	-119.609718
6882.550049	-118.693848
6885.241699	-118.795967
6887.933350	-120.683266
6890.625000	-122.344864
6893.316650	-120.841606
6896.008301	-119.496490
6898.699951	-119.145752
6901.391602	-118.023468
6904.083252	-119.509018
6906.774902	-121.648056
6909.466553	-120.185059
6912.158203	-118.756577
6914.849854	-119.614433
6917.541504	-121.255455
6920.233154	-120.125969
6922.924805	-119.373283
6925.616455	-119.753960
6928.308105	-120.868324
6930.999756	-121.477798
6933.691406	-119.778633
6936.383057	-120.162498
6939.074707	-119.887436
6941.766357	-119.043335
6944.458008	-119.702744
6947.149658	-120.129608
6949.841309	-120.511681
6952.532959	-120.646370
6955.224609	-119.814568
6957.916260	-120.263344
6960.607910	-119.376274
6963.299561	-119.533173
6965.991211	-120.103394
6968.682861	-120.891075
6971.374512	-121.049950
6974.066162	-121.419914
6976.757812	-120.872330
6979.449463	-121.490730
6982.141113	-122.303017
6984.832764	-122.227417
6987.524414	-122.539803
6990.216064	-121.860298
6992.907715	-121.179199
6995.599365	-121.595291
6998.291016	-120.621086
7000.982666	-120.485115
7003.674316	-121.162079
7006.365967	-121.287926
7009.057617	-119.632790
7011.749268	-120.332336
7014.440918	-123.005630
7017.132568	-123.274200
7019.824219	-119.808418
7022.515869	-121.870552
7025.207520	-121.901428
7027.899170	-121.774612
7030.590820	-119.639122
7033.282471	-121.795998
7035.974121	-122.384743
7038.665771	-120.191002
7041.357422	-119.856133
7044.049072	-121.606049
7046.740723	-121.010208
7049.432373	-120.637238
7052.124023	-121.360954
7054.815674	-121.205154
7057.507324	-121.562088
7060.198975	-121.102875
7062.890625	-119.619537
7065.582275	-119.919716
7068.273926	-120.775185
7070.965576	-120.412346
7073.657227	-118.793556
7076.348877	-120.683548
7079.040527	-122.367508
7081.732178	-121.664337
7084.423828	-122.269821
7087.115479	-122.488686
7089.807129	-122.577141
7092.498779	-122.073151
7095.190430	-119.961388
7097.882080	-120.829521
7100.573730	-121.113533
7103.265381	-122.138657
7105.957031	-121.257927
7108.648682	-120.548965
7111.340332	-120.497536
7114.031982	-120.933289
7116.723633	-121.340675
7119.415283	-123.109131
7122.106934	-122.668266
7124.798584	-121.045692
7127.490234	-120.749611
7130.181885	-123.385193
7132.873535	-125.989479
7135.565186	-124.064804
7138.256836	-122.319145
7140.948486	-125.491371
7143.640137	-124.267464
7146.331787	-122.363029
7149.023438	-121.252251
7151.715088	-123.977280
7154.406738	-121.539101
7157.098389	-122.165268
7159.790039	-123.016136
7162.481689	-123.686836
7165.173340	-123.793610
7167.864990	-124.049950
7170.556641	-122.386147
7173.248291	-122.873268
7175.939941	-122.503479
7178.631592	-123.577332
7181.323242	-122.399963
7184.014893	-122.468185
7186.706543	-122.771660
7189.398193	-123.416420
7192.089844	-121.845329
7194.781494	-124.067612
7197.473145	-122.914352
7200.164795	-121.683861
7202.856445	-123.938141
7205.548096	-123.704300
7208.239746	-125.352341
7210.931396	-122.682320
7213.623047	-121.932205
7216.314697	-123.043411
7219.006348	-124.046738
7221.697998	-123.524086
7224.389648	-123.378304
7227.081299	-124.489883
7229.772949	-124.837921
7232.464600	-123.541466
7235.156250	-121.631096
7237.847900	-123.096634
7240.539551	-124.477402
7243.231201	-124.597122
7245.922852	-124.353546
7248.614502	-123.606117
7251.306152	-123.679390
7253.997803	-122.658745
7256.689453	-121.477486
7259.381104	-123.226692
7262.072754	-123.785492
7264.764404	-123.003998
7267.456055	-121.744888
7270.147705	-123.484802
7272.839355	-125.544899
7275.531006	-124.173798
7278.222656	-121.383980
7280.914307	-121.773773
7283.605957	-122.804611
7286.297607	-123.522240
7288.989258	-123.451317
7291.680908	-122.679955
7294.372559	-122.928368
7297.064209	-123.047340
7299.755859	-122.041931
7302.447510	-123.740013
7305.139160	-122.660889
7307.830811	-120.978790
7310.522461	-120.724854
7313.214111	-122.918015
7315.905762	-123.099335
7318.597412	-122.549484
7321.289062	-123.515213
7323.980713	-124.996971
7326.672363	-125.282852
7329.364014	-122.895645
7332.055664	-122.079964
7334.747314	-123.709801
7337.438965	-122.104027
7340.130615	-122.914993
7342.822266	-120.331436
7345.513916	-119.936211
7348.205566	-121.345573
7350.897217	-121.863388
7353.588867	-122.202065
7356.280518	-122.336472
7358.972168	-123.160103
7361.663818	-122.560883
7364.355469	-120.334045
7367.047119	-120.421211
7369.738770	-121.828201
7372.430420	-120.255905
7375.122070	-119.676506
7377.813721	-122.251976
7380.505371	-122.771515
7383.197021	-123.265587
7385.888672	-121.060547
7388.580322	-121.674698
7391.271973	-123.790688
7393.963623	-122.389999
7396.655273	-120.985397
7399.346924	-121.511009
7402.038574	-121.570435
7404.730225	-120.320786
7407.421875	-120.708351
7410.113525	-121.706657
7412.805176	-121.288078
7415.496826	-119.483780
7418.188477	-119.126511
7420.880127	-120.634598
7423.571777	-119.327522
7426.263428	-121.118263
7428.955078	-120.485153
7431.646729	-120.203033
7434.338379	-120.106712
7437.030029	-121.647163
7439.721680	-120.429626
7442.413330	-120.228256
7445.104980	-121.025993
7447.796631	-121.157791
7450.488281	-120.501854
7453.179932	-120.251083
7455.871582	-119.962326
7458.563232	-120.550255
7461.254883	-119.144577
7463.946533	-120.563156
7466.638184	-121.795677
7469.329834	-119.643326
7472.021484	-120.253044
7474.713135	-120.956207
7477.404785	-122.297600
7480.096436	-123.319321
7482.788086	-120.102341
7485.479736	-120.131737
7488.171387	-120.971359
7490.863037	-122.281830
7493.554688	-122.754257
7496.246338	-121.565598
7498.937988	-120.573334
7501.629639	-120.214851
7504.321289	-120.377121
7507.012939	-121.010216
7509.704590	-120.966560
7512.396240	-121.997429
7515.087891	-121.335442
7517.779541	-121.717850
7520.471191	-122.778465
7523.162842	-120.158195
7525.854492	-118.537971
7528.546143	-120.716553
7531.237793	-121.706779
7533.929443	-121.782547
7536.621094	-120.784554
7539.312744	-120.501038
7542.004395	-121.422272
7544.696045	-122.199654
7547.387695	-122.475784
7550.079346	-121.817207
7552.770996	-120.292084
7555.462646	-120.209694
7558.154297	-120.773247
7560.845947	-121.197090
7563.537598	-121.042519
7566.229248	-123.928589
7568.920898	-122.508850
7571.612549	-120.309380
7574.304199	-119.582169
7576.995850	-120.709084
7579.687500	-122.260803
7582.379150	-120.699623
7585.070801	-120.531410
7587.762451	-121.438293
7590.454102	-121.494865
7593.145752	-121.024818
7595.837402	-122.536934
7598.529053	-125.954033
7601.220703	-121.176483
7603.912354	-123.134956
7606.604004	-122.040947
7609.295654	-122.260628
7611.987305	-122.015862
7614.678955	-122.709801
7617.370605	-122.882088
7620.062256	-121.714516
7622.753906	-120.973503
7625.445557	-120.143211
7628.137207	-120.537888
7630.828857	-120.641235
7633.520508	-120.646729
7636.212158	-120.837654
7638.903809	-120.934578
7641.595459	-121.242905
7644.287109	-120.647461
7646.978760	-123.844376
7649.670410	-124.833221
7652.362061	-122.656059
7655.053711	-121.358604
7657.745361	-121.093887
7660.437012	-123.082420
7663.128662	-125.277824
7665.820312	-123.853989
7668.511963	-122.073204
7671.203613	-122.255127
7673.895264	-122.619202
7676.586914	-124.472229
7679.278564	-121.953156
7681.970215	-121.569832
7684.661865	-122.216438
7687.353516	-122.233360
7690.045166	-123.270584
7692.736816	-123.600403
7695.428467	-122.426254
7698.120117	-122.899673
7700.811768	-123.070374
7703.503418	-123.776031
7706.195068	-124.570961
7708.886719	-123.386009
7711.578369	-122.292130
7714.270020	-122.106461
7716.961670	-122.830605
7719.653320	-123.559761
7722.344971	-122.895882
7725.036621	-123.113976
7727.728271	-122.168945
7730.419922	-121.374687
7733.111572	-122.663132
7735.803223	-122.737747
7738.494873	-121.019150
7741.186523	-119.906998
7743.878174	-120.689201
7746.569824	-122.438194
7749.261475	-120.238983
7751.953125	-119.047211
7754.644775	-120.418663
7757.336426	-122.759468
7760.028076	-122.653336
7762.719727	-119.924133
7765.411377	-119.279411
7768.103027	-120.994705
7770.794678	-120.506851
7773.486328	-118.483154
7776.177979	-119.214813
7778.869629	-121.204819
7781.561279	-121.037659
7784.252930	-119.687332
7786.944580	-118.629288
7789.636230	-118.882507
7792.327881	-120.193687
7795.019531	-119.085762
7797.711182	-119.877853
7800.402832	-121.173889
7803.094482	-118.421074
7805.786133	-118.028229
7808.477783	-119.846893
7811.169434	-120.740730
7813.861084	-120.303467
7816.552734	-118.668617
7819.244385	-119.042488
7821.936035	-118.638557
7824.627686	-118.549126
7827.319336	-118.799965
7830.010986	-117.164871
7832.702637	-118.451828
7835.394287	-119.934135
7838.085938	-120.700584
7840.777588	-119.873558
7843.469238	-119.721230
7846.160889	-118.464165
7848.852539	-117.996399
7851.544189	-117.809677
7854.235840	-118.093674
7856.927490	-117.470444
7859.619141	-117.706894
7862.310791	-118.224579
7865.002441	-117.355545
7867.694092	-116.656013
7870.385742	-116.494484
7873.077393	-115.770485
7875.769043	-115.602478
7878.460693	-118.104591
7881.152344	-117.848480
7883.843994	-118.713516
7886.535645	-119.169800
7889.227295	-118.239861
7891.918945	-117.391930
7894.610596	-117.837936
7897.302246	-119.114212
7899.993896	-118.716850
7902.685547	-117.299416
7905.377197	-116.756279
7908.068848	-117.789116
7910.760498	-116.662392
7913.452148	-116.218452
7916.143799	-115.954636
7918.835449	-117.750404
7921.527100	-118.132591
7924.218750	-117.205780
7926.910400	-117.717926
7929.602051	-118.280739
7932.293701	-116.169533
7934.985352	-114.982582
7937.677002	-117.427902
7940.368652	-116.386719
7943.060303	-116.872444
7945.751953	-117.413681
7948.443604	-116.211464
7951.135254	-116.940102
7953.826904	-115.289093
7956.518555	-116.575188
7959.210205	-117.910332
7961.901855	-116.274101
7964.593506	-114.044365
7967.285156	-114.066246
7969.976807	-116.143456
7972.668457	-116.091415
7975.360107	-114.644875
7978.051758	-116.525673
7980.743408	-115.868217
7983.435059	-115.821190
7986.126709	-117.244019
7988.818359	-116.293221
7991.510010	-117.704033
7994.201660	-117.330673
7996.893311	-115.935287
7999.584961	-115.583206
8002.276611	-116.287231
8004.968262	-114.817932
8007.659912	-114.050690
8010.351562	-114.697670
8013.043213	-115.927536
8015.734863	-115.119621
8018.426514	-115.315659
8021.118164	-116.235687
8023.809814	-115.930321
8026.501465	-115.112747
8029.193115	-115.504761
8031.884766	-114.127716
8034.576416	-114.242210
8037.268066	-114.640114
8039.959717	-115.134766
8042.651367	-113.803596
8045.343018	-113.821327
8048.034668	-114.109581
8050.726318	-112.022209
8053.417969	-112.515999
8056.109619	-113.972542
8058.801270	-115.071770
8061.492920	-113.881332
8064.184570	-113.437416
8066.876221	-113.998772
8069.567871	-113.178925
8072.259521	-112.603416
8074.951172	-112.967255
8077.642822	-112.895950
8080.334473	-111.749092
8083.026123	-112.302628
8085.717773	-111.617111
8088.409424	-109.829025
8091.101074	-111.358673
8093.792725	-113.519043
8096.484375	-113.045433
8099.176025	-112.915741
8101.867676	-111.959656
8104.559326	-112.418549
8107.250977	-112.599648
8109.942627	-112.138542
8112.634277	-111.501114
8115.325928	-112.127312
8118.017578	-111.318665
8120.709229	-110.865753
8123.400879	-111.585930
8126.092529	-112.340866
8128.784180	-113.245674
8131.475830	-112.012161
8134.167480	-111.570518
8136.859131	-111.715485
8139.550781	-113.298576
8142.242432	-112.335640
8144.934082	-111.959793
8147.625732	-113.433174
8150.317383	-112.876099
8153.009033	-111.380867
8155.700684	-111.596741
8158.392334	-111.230011
8161.083984	-111.641479
8163.775635	-111.787254
8166.467285	-111.286034
8169.158936	-111.222420
8171.850586	-110.428993
8174.542236	-110.545334
8177.233887	-108.748840
8179.925537	-108.611839
8182.617188	-109.031151
8185.308838	-108.514046
8188.000488	-108.032074
8190.692139	-109.243408
8193.383789	-110.812279
8196.075439	-111.206276
8198.767090	-110.150421
8201.458740	-110.262772
8204.150391	-108.478195
8206.842041	-109.730232
8209.533691	-111.618240
8212.225342	-109.615089
8214.916992	-109.181381
8217.608643	-106.579018
8220.300293	-108.674797
8222.991943	-107.766060
8225.683594	-106.116425
8228.375244	-106.240524
8231.066895	-105.940628
8233.758545	-107.542488
8236.450195	-107.915367
8239.141846	-108.872437
8241.833496	-107.827499
8244.525146	-106.433937
8247.216797	-106.000740
8249.908447	-105.591782
8252.600098	-104.238014
8255.291748	-105.792809
8257.983398	-106.531990
8260.675049	-107.449203
8263.366699	-106.022293
8266.058350	-104.766144
8268.750000	-104.223877
8271.441650	-105.534836
8274.133301	-105.884796
8276.824951	-105.564064
8279.516602	-106.667946
8282.208252	-104.239113
8284.899902	-103.536064
8287.591553	-104.226814
8290.283203	-104.593346
8292.974854	-103.808731
8295.666504	-103.543480
8298.358154	-103.994614
8301.049805	-105.553520
8303.741455	-104.585670
8306.433105	-105.805649
8309.124756	-105.931213
8311.816406	-102.549294
8314.508057	-102.572357
8317.199707	-103.167419
8319.891357	-103.314514
8322.583008	-104.444054
8325.274658	-105.366127
8327.966309	-104.661110
8330.657959	-104.235916
8333.349609	-104.847870
8336.041260	-102.874817
8338.732910	-102.185783
8341.424561	-102.621796
8344.116211	-103.224915
8346.807861	-104.589630
8349.499512	-104.560989
8352.191162	-103.481750
8354.882812	-103.578926
8357.574463	-104.046799
8360.266113	-103.471794
8362.957764	-103.572502
8365.649414	-102.686317
8368.341064	-103.360176
8371.032715	-103.156334
8373.724365	-103.017181
8376.416016	-103.473549
8379.107666	-104.003525
8381.799316	-104.288063
8384.490967	-104.473007
8387.182617	-103.728745
8389.874268	-103.527786
8392.565918	-104.073288
8395.257568	-105.471169
8397.949219	-105.265823
8400.640869	-103.282066
8403.332520	-104.983093
8406.024170	-105.928535
8408.715820	-104.940331
8411.407471	-105.423981
8414.099121	-105.351608
8416.790771	-105.254417
8419.482422	-104.199539
8422.174072	-104.228210
8424.865723	-105.344170
8427.557373	-105.310486
8430.249023	-105.261032
8432.940674	-106.196152
8435.632324	-107.864120
8438.323975	-105.493698
8441.015625	-103.847084
8443.707275	-103.950081
8446.398926	-105.203857
8449.090576	-105.903206
8451.782227	-105.465454
8454.473877	-105.824066
8457.165527	-105.125153
8459.857178	-107.238091
8462.548828	-107.461243
8465.240479	-106.744392
8467.932129	-107.508797
8470.623779	-106.610001
8473.315430	-105.488991
8476.007080	-106.321838
8478.698730	-107.075462
8481.390381	-107.856056
8484.082031	-107.534935
8486.773682	-107.047180
8489.465332	-109.404282
8492.156982	-108.202454
8494.848633	-107.120987
8497.540283	-108.138321
8500.231934	-106.961792
8502.923584	-106.050819
8505.615234	-107.348175
8508.306885	-108.454514
8510.998535	-109.145905
8513.690186	-109.928978
8516.381836	-111.210281
8519.073486	-109.465729
8521.765137	-109.748390
8524.456787	-109.370934
8527.148438	-108.888763
8529.840088	-108.923851
8532.531738	-109.186951
8535.223389	-109.773315
8537.915039	-110.900955
8540.606689	-110.845306
8543.298340	-109.799561
8545.989990	-109.218292
8548.681641	-108.247833
8551.373291	-108.500000
8554.064941	-110.104576
8556.756592	-111.903404
8559.448242	-111.196999
8562.139893	-110.191544
8564.831543	-111.183319
8567.523193	-111.761093
8570.214844	-111.001205
8572.906494	-112.310555
8575.598145	-112.409142
8578.289795	-112.921455
8580.981445	-113.346466
8583.673096	-113.522369
8586.364746	-114.543434
8589.056396	-113.949127
8591.748047	-113.519890
8594.439697	-114.340935
8597.131348	-114.210724
8599.822998	-113.514786
8602.514648	-112.337181
8605.206299	-113.162315
8607.897949	-113.956581
8610.589600	-116.087685
8613.281250	-114.167046
8615.972900	-113.960098
8618.664551	-114.072510
8621.356201	-115.611435
8624.047852	-115.180054
8626.739502	-115.854042
8629.431152	-115.654922
8632.122803	-113.723587
8634.814453	-115.218849
8637.506104	-116.007156
8640.197754	-115.868591
8642.889404	-116.515137
8645.581055	-114.657593
8648.272705	-115.766006
8650.964355	-116.865746
8653.656006	-117.469849
8656.347656	-116.562630
8659.039307	-117.672989
8661.730957	-116.810844
8664.422607	-116.836967
8667.114258	-117.966850
8669.805908	-117.704979
8672.497559	-117.245575
8675.189209	-117.392662
8677.880859	-118.093063
8680.572510	-118.065361
8683.264160	-118.801437
8685.955811	-117.445953
8688.647461	-117.951027
8691.339111	-118.982529
8694.030762	-118.374496
8696.722412	-117.858047
8699.414062	-117.856644
8702.105713	-117.023178
8704.797363	-117.843689
8707.489014	-117.758293
8710.180664	-117.802765
8712.872314	-118.997192
8715.563965	-119.479080
8718.255615	-119.594521
8720.947266	-119.978142
8723.638916	-120.718002
8726.330566	-120.739357
8729.022217	-119.525276
8731.713867	-118.747810
8734.405518	-119.237076
8737.097168	-119.816963
8739.788818	-119.895668
8742.480469	-120.048286
8745.172119	-121.239883
8747.863770	-122.578537
8750.555420	-120.967957
8753.247070	-119.835884
8755.938721	-121.326607
8758.630371	-120.358215
8761.322021	-119.471344
8764.013672	-118.487633
8766.705322	-118.940208
8769.396973	-120.426338
8772.088623	-120.575188
8774.780273	-119.620995
8777.471924	-120.955315
8780.163574	-121.599785
8782.855225	-120.804932
8785.546875	-120.085953
8788.238525	-120.235474
8790.930176	-118.831467
8793.621826	-118.551132
8796.313477	-119.631805
