Frequency (Hz)	Level (dB)
5970.080566	-97.645576
5972.772217	-97.544212
5975.463867	-95.320923
5978.155518	-96.299316
5980.847168	-96.459702
5983.538818	-96.820610
5986.230469	-97.979103
5988.922119	-97.510292
5991.613770	-96.688225
5994.305420	-96.877510
5996.997070	-97.396400
5999.688721	-96.996719
6002.380371	-96.268784
6005.072021	-96.925781
6007.763672	-96.017944
6010.455322	-96.821304
6013.146973	-96.780006
6015.838623	-95.340233
6018.530273	-95.851311
6021.221924	-97.407249
6023.913574	-95.942085
6026.605225	-94.695992
6029.296875	-96.155777
6031.988525	-97.626678
6034.680176	-97.660873
6037.371826	-99.095253
6040.063477	-98.356308
6042.755127	-97.314857
6045.446777	-96.027382
6048.138428	-96.517525
6050.830078	-98.294838
6053.521729	-96.909729
6056.213379	-95.414154
6058.905029	-96.150055
6061.596680	-96.530754
6064.288330	-95.823830
6066.979980	-96.744141
6069.671631	-96.487709
6072.363281	-96.537338
6075.054932	-97.190948
6077.746582	-97.394066
6080.438232	-96.984093
6083.129883	-97.043243
6085.821533	-95.960609
6088.513184	-96.196289
6091.204834	-97.912048
6093.896484	-97.955124
6096.588135	-97.739868
6099.279785	-97.467300
6101.971436	-96.376022
6104.663086	-95.824997
6107.354736	-96.592430
6110.046387	-97.014885
6112.738037	-97.661369
6115.429688	-97.865921
6118.121338	-97.216179
6120.812988	-96.779663
6123.504639	-97.359894
6126.196289	-96.919228
6128.887939	-96.039452
6131.579590	-96.541786
6134.271240	-97.347305
6136.962891	-96.141396
6139.654541	-95.523026
6142.346191	-96.889153
6145.037842	-98.050995
6147.729492	-96.631599
6150.421143	-96.812622
6153.112793	-96.831978
6155.804443	-97.106583
6158.496094	-99.367767
6161.187744	-99.491852
6163.879395	-99.704849
6166.571045	-99.719498
6169.262695	-99.519165
6171.954346	-98.167114
6174.645996	-97.996384
6177.337646	-97.817917
6180.029297	-97.541794
6182.720947	-97.022507
6185.412598	-97.513695
6188.104248	-97.882347
6190.795898	-97.947098
6193.487549	-98.139908
6196.179199	-97.645149
6198.870850	-98.389282
6201.562500	-99.541786
6204.254150	-97.724586
6206.945801	-99.036346
6209.637451	-100.714943
6212.329102	-100.390938
6215.020752	-99.819748
6217.712402	-98.586121
6220.404053	-98.805054
6223.095703	-98.337410
6225.787354	-98.868919
6228.479004	-99.792877
6231.170654	-98.779968
6233.862305	-99.929832
6236.553955	-100.522423
6239.245605	-99.998741
6241.937256	-100.157181
6244.628906	-98.736870
6247.320557	-98.826973
6250.012207	-99.053757
6252.703857	-98.967995
6255.395508	-97.911469
6258.087158	-97.846497
6260.778809	-98.339554
6263.470459	-99.704185
6266.162109	-99.678535
6268.853760	-99.644310
6271.545410	-99.138588
6274.237061	-99.969772
6276.928711	-100.481148
6279.620361	-98.659225
6282.312012	-98.288940
6285.003662	-99.594009
6287.695312	-100.418343
6290.386963	-99.911644
6293.078613	-98.583168
6295.770264	-99.260498
6298.461914	-100.017960
6301.153564	-100.155502
6303.845215	-101.218323
6306.536865	-100.377991
6309.228516	-100.365875
6311.920166	-99.982925
6314.611816	-100.050110
6317.303467	-101.368202
6319.995117	-100.767387
6322.686768	-100.170135
6325.378418	-98.902550
6328.070068	-98.760689
6330.761719	-99.949661
6333.453369	-99.737572
6336.145020	-100.498146
6338.836670	-98.455009
6341.528320	-98.623703
6344.219971	-99.754898
6346.911621	-99.295647
6349.603271	-98.705223
6352.294922	-100.627998
6354.986572	-100.480438
6357.678223	-100.790047
6360.369873	-101.672699
6363.061523	-101.445572
6365.753174	-100.543556
6368.444824	-100.241623
6371.136475	-99.315117
6373.828125	-99.485428
6376.519775	-99.074776
6379.211426	-98.688034
6381.903076	-101.729439
6384.594727	-100.981354
6387.286377	-100.348930
6389.978027	-100.657143
6392.669678	-101.306747
6395.361328	-102.025803
6398.052979	-99.888985
6400.744629	-99.698090
6403.436279	-99.673592
6406.127930	-102.005554
6408.819580	-102.895111
6411.511230	-102.140709
6414.202881	-102.112816
6416.894531	-101.648163
6419.586182	-100.706001
6422.277832	-101.445877
6424.969482	-102.464294
6427.661133	-102.121956
6430.352783	-102.734818
6433.044434	-102.998344
6435.736084	-104.544617
6438.427734	-103.940590
6441.119385	-102.993240
6443.811035	-103.442856
6446.502686	-103.286591
6449.194336	-102.860092
6451.885986	-102.757942
6454.577637	-104.130096
6457.269287	-104.828209
6459.960938	-104.057999
6462.652588	-104.650826
6465.344238	-104.214630
6468.035889	-104.685349
6470.727539	-104.698402
6473.419189	-104.776993
6476.110840	-105.184090
6478.802490	-105.507942
6481.494141	-106.747314
6484.185791	-106.519073
6486.877441	-106.405685
6489.569092	-107.879471
6492.260742	-107.404221
6494.952393	-107.942802
6497.644043	-107.988319
6500.335693	-107.208763
6503.027344	-107.883003
6505.718994	-109.522690
6508.410645	-109.513496
6511.102295	-107.340775
6513.793945	-106.103203
6516.485596	-109.087029
6519.177246	-110.086639
6521.868896	-108.150330
6524.560547	-108.667358
6527.252197	-109.192871
6529.943848	-108.394867
6532.635498	-108.855919
6535.327148	-109.762703
6538.018799	-108.913910
6540.710449	-109.150444
6543.402100	-108.618767
6546.093750	-107.249840
6548.785400	-108.664627
6551.477051	-110.028297
6554.168701	-108.619919
6556.860352	-108.883682
6559.552002	-108.767937
6562.243652	-108.749062
6564.935303	-109.262856
6567.626953	-110.301849
6570.318604	-108.961891
6573.010254	-110.268539
6575.701904	-110.351387
6578.393555	-110.508377
6581.085205	-109.013710
6583.776855	-109.366341
6586.468506	-108.843658
6589.160156	-108.863174
6591.851807	-107.174599
6594.543457	-107.603355
6597.235107	-108.719803
6599.926758	-106.643463
6602.618408	-106.292618
6605.310059	-107.698624
6608.001709	-108.359146
6610.693359	-107.962662
6613.385010	-107.075661
6616.076660	-109.853836
6618.768311	-109.106575
6621.459961	-107.421608
6624.151611	-108.738586
6626.843262	-107.549782
6629.534912	-107.066559
6632.226562	-107.522385
6634.918213	-107.171547
6637.609863	-107.993057
6640.301514	-106.475174
6642.993164	-106.434875
6645.684814	-105.703659
6648.376465	-105.137337
6651.068115	-106.542076
6653.759766	-108.631439
6656.451416	-109.584343
6659.143066	-108.523293
6661.834717	-108.444191
6664.526367	-107.088821
6667.218018	-108.140343
6669.909668	-107.895409
6672.601318	-107.368317
6675.292969	-107.315071
6677.984619	-107.167717
6680.676270	-106.806236
6683.367920	-106.856575
6686.059570	-107.882668
6688.751221	-107.486122
6691.442871	-107.184441
6694.134521	-107.343346
6696.826172	-107.368225
6699.517822	-106.498802
6702.209473	-107.717873
6704.901123	-107.336113
6707.592773	-108.256126
6710.284424	-108.961479
6712.976074	-107.760025
6715.667725	-107.217636
6718.359375	-106.423935
6721.051025	-107.364304
6723.742676	-106.777451
6726.434326	-107.293365
6729.125977	-108.201286
6731.817627	-107.450027
6734.509277	-107.872490
6737.200928	-109.815971
6739.892578	-109.693726
6742.584229	-108.107681
6745.275879	-109.370621
6747.967529	-110.674622
6750.659180	-110.177284
6753.350830	-108.530846
6756.042480	-107.611916
6758.734131	-107.736847
6761.425781	-109.175850
6764.117432	-108.622711
6766.809082	-108.901840
6769.500732	-108.783974
6772.192383	-110.109306
6774.884033	-110.476822
6777.575684	-109.111992
6780.267334	-108.433365
6782.958984	-107.751801
6785.650635	-108.185822
6788.342285	-108.431564
6791.033936	-109.561928
6793.725586	-110.201546
6796.417236	-110.624069
6799.108887	-110.080070
6801.800537	-109.710152
6804.492188	-109.479034
6807.183838	-110.080856
6809.875488	-109.088455
6812.567139	-109.220032
6815.258789	-108.589874
6817.950439	-108.321922
6820.642090	-110.319420
6823.333740	-110.228783
6826.025391	-109.032921
6828.717041	-109.861984
6831.408691	-108.917938
6834.100342	-108.847214
6836.791992	-109.126823
6839.483643	-109.114258
6842.175293	-109.173752
6844.866943	-110.192215
6847.558594	-109.578232
6850.250244	-109.012314
6852.941895	-107.974197
6855.633545	-107.963478
6858.325195	-109.172241
6861.016846	-109.809296
6863.708496	-109.853249
6866.400146	-108.392693
6869.091797	-108.972404
6871.783447	-110.845444
6874.475098	-109.970901
6877.166748	-108.552269
6879.858398	-109.844635
6882.550049	-110.689644
6885.241699	-110.087448
6887.933350	-109.418007
6890.625000	-109.501984
6893.316650	-111.697701
6896.008301	-111.654510
6898.699951	-111.416054
6901.391602	-110.025887
6904.083252	-110.000427
6906.774902	-111.491112
6909.466553	-111.533966
6912.158203	-110.294601
6914.849854	-110.934273
6917.541504	-109.875824
6920.233154	-111.077515
6922.924805	-112.366318
6925.616455	-112.525269
6928.308105	-114.484009
6930.999756	-114.825760
6933.691406	-113.676819
6936.383057	-112.004433
6939.074707	-113.622749
6941.766357	-112.916893
6944.458008	-113.367706
6947.149658	-115.132103
6949.841309	-114.045906
6952.532959	-113.150681
6955.224609	-114.045441
6957.916260	-116.096581
6960.607910	-116.433632
6963.299561	-115.703926
6965.991211	-114.827759
6968.682861	-115.852158
6971.374512	-116.199677
6974.066162	-115.700813
6976.757812	-114.857254
6979.449463	-116.284935
6982.141113	-118.283646
6984.832764	-119.609123
6987.524414	-118.371979
6990.216064	-117.907204
6992.907715	-117.599411
6995.599365	-116.489418
6998.291016	-115.195267
7000.982666	-117.842018
7003.674316	-118.402176
7006.365967	-117.779739
7009.057617	-118.048210
7011.749268	-118.485252
7014.440918	-120.103958
7017.132568	-120.307999
7019.824219	-118.242805
7022.515869	-118.724472
7025.207520	-118.524895
7027.899170	-118.279091
7030.590820	-118.397049
7033.282471	-118.467026
7035.974121	-118.380363
7038.665771	-117.603310
7041.357422	-117.432541
7044.049072	-118.618965
7046.740723	-118.890923
7049.432373	-117.850281
7052.124023	-118.507553
7054.815674	-118.861710
7057.507324	-120.042191
7060.198975	-119.283592
7062.890625	-118.642807
7065.582275	-117.676712
7068.273926	-117.020103
7070.965576	-117.066368
7073.657227	-116.264366
7076.348877	-116.074326
7079.040527	-116.513153
7081.732178	-117.164383
7084.423828	-117.785210
7087.115479	-117.124405
7089.807129	-115.023026
7092.498779	-114.765221
7095.190430	-115.948906
7097.882080	-115.552567
7100.573730	-115.866547
7103.265381	-116.613052
7105.957031	-115.289658
7108.648682	-114.757797
7111.340332	-115.678299
7114.031982	-114.592453
7116.723633	-114.712448
7119.415283	-113.845032
7122.106934	-113.600655
7124.798584	-114.989258
7127.490234	-116.306786
7130.181885	-115.545395
7132.873535	-115.128983
7135.565186	-115.073021
7138.256836	-114.771667
7140.948486	-114.095551
7143.640137	-114.587196
7146.331787	-117.040565
7149.023438	-116.408997
7151.715088	-114.993088
7154.406738	-114.958031
7157.098389	-115.056190
7159.790039	-114.100929
7162.481689	-114.019691
7165.173340	-114.412979
7167.864990	-113.996651
7170.556641	-113.660530
7173.248291	-113.299561
7175.939941	-114.234413
7178.631592	-114.152451
7181.323242	-114.772682
7184.014893	-112.622627
7186.706543	-113.302872
7189.398193	-114.410248
7192.089844	-114.584480
7194.781494	-114.269394
7197.473145	-114.736351
7200.164795	-115.599396
7202.856445	-114.642609
7205.548096	-113.772354
7208.239746	-114.278938
7210.931396	-113.276390
7213.623047	-113.024918
7216.314697	-113.530792
7219.006348	-113.924194
7221.697998	-115.391068
7224.389648	-114.145424
7227.081299	-114.109024
7229.772949	-113.709457
7232.464600	-113.628624
7235.156250	-114.635498
7237.847900	-114.591209
7240.539551	-113.548584
7243.231201	-113.546364
7245.922852	-113.906105
7248.614502	-115.392471
7251.306152	-115.164047
7253.997803	-114.727165
7256.689453	-114.297165
7259.381104	-114.251312
7262.072754	-115.260460
7264.764404	-115.501396
7267.456055	-115.684433
7270.147705	-114.849815
7272.839355	-114.797791
7275.531006	-115.901474
7278.222656	-114.917358
7280.914307	-114.834137
7283.605957	-113.806633
7286.297607	-114.432816
7288.989258	-115.307014
7291.680908	-114.948044
7294.372559	-115.383514
7297.064209	-114.658707
7299.755859	-114.258034
7302.447510	-114.223358
7305.139160	-114.882751
7307.830811	-114.410446
7310.522461	-113.515419
7313.214111	-112.616318
7315.905762	-112.268959
7318.597412	-113.500694
7321.289062	-115.128815
7323.980713	-114.527512
7326.672363	-114.697121
7329.364014	-114.230042
7332.055664	-114.764832
7334.747314	-113.917686
7337.438965	-113.607788
7340.130615	-113.585884
7342.822266	-115.035736
7345.513916	-115.049973
7348.205566	-113.766396
7350.897217	-114.396202
7353.588867	-113.677742
7356.280518	-112.663506
7358.972168	-113.260010
7361.663818	-114.223030
7364.355469	-113.971008
7367.047119	-115.140579
7369.738770	-114.855934
7372.430420	-114.771111
7375.122070	-114.653809
7377.813721	-113.866547
7380.505371	-115.139519
7383.197021	-115.582344
7385.888672	-115.726341
7388.580322	-116.835014
7391.271973	-115.716248
7393.963623	-115.121292
7396.655273	-116.138206
7399.346924	-115.692184
7402.038574	-114.788773
7404.730225	-116.088516
7407.421875	-114.766090
7410.113525	-113.432785
7412.805176	-114.486595
7415.496826	-114.459679
7418.188477	-114.739288
7420.880127	-114.441582
7423.571777	-114.695816
7426.263428	-114.243156
7428.955078	-114.351639
7431.646729	-114.608627
7434.338379	-115.295540
7437.030029	-116.094070
7439.721680	-115.156105
7442.413330	-114.170288
7445.104980	-115.047157
7447.796631	-113.327003
7450.488281	-113.833710
7453.179932	-112.893234
7455.871582	-112.504356
7458.563232	-114.735428
7461.254883	-115.559265
7463.946533	-114.628380
7466.638184	-113.332436
7469.329834	-113.029572
7472.021484	-112.822311
7474.713135	-115.656921
7477.404785	-114.508751
7480.096436	-114.135460
7482.788086	-113.338570
7485.479736	-115.298645
7488.171387	-116.694725
7490.863037	-116.157341
7493.554688	-114.855835
7496.246338	-115.192268
7498.937988	-113.996216
7501.629639	-113.028114
7504.321289	-113.017494
7507.012939	-115.983810
7509.704590	-114.645264
7512.396240	-114.125114
7515.087891	-114.618950
7517.779541	-115.244614
7520.471191	-113.081779
7523.162842	-112.975647
7525.854492	-114.335205
7528.546143	-114.022987
7531.237793	-113.765091
7533.929443	-113.432198
7536.621094	-113.861832
7539.312744	-113.230782
7542.004395	-112.150856
7544.696045	-112.514511
7547.387695	-113.175774
7550.079346	-111.857361
7552.770996	-112.336021
7555.462646	-113.136040
7558.154297	-111.404846
7560.845947	-111.255119
7563.537598	-111.338310
7566.229248	-111.571442
7568.920898	-111.888786
7571.612549	-111.333740
7574.304199	-111.108627
7576.995850	-111.322456
7579.687500	-112.025757
7582.379150	-111.150230
7585.070801	-112.018074
7587.762451	-112.546410
7590.454102	-111.896919
7593.145752	-110.551346
7595.837402	-110.976562
7598.529053	-109.903763
7601.220703	-111.044762
7603.912354	-111.945877
7606.604004	-111.726547
7609.295654	-111.853340
7611.987305	-111.647369
7614.678955	-111.599091
7617.370605	-113.605919
7620.062256	-113.460190
7622.753906	-112.490410
7625.445557	-113.140327
7628.137207	-112.882317
7630.828857	-110.165901
7633.520508	-109.705788
7636.212158	-110.267548
7638.903809	-109.614189
7641.595459	-109.891457
7644.287109	-110.545975
7646.978760	-111.211700
7649.670410	-111.520035
7652.362061	-109.944321
7655.053711	-110.616409
7657.745361	-110.622978
7660.437012	-111.371498
7663.128662	-111.146980
7665.820312	-112.711136
7668.511963	-110.108986
7671.203613	-110.156876
7673.895264	-111.768463
7676.586914	-111.717072
7679.278564	-110.532547
7681.970215	-112.048271
7684.661865	-112.090820
7687.353516	-112.027367
7690.045166	-111.140305
7692.736816	-111.396141
7695.428467	-112.005219
7698.120117	-111.142494
7700.811768	-111.187859
7703.503418	-111.064201
7706.195068	-111.338264
7708.886719	-111.400002
7711.578369	-111.998650
7714.270020	-111.760406
7716.961670	-112.241280
7719.653320	-113.110527
7722.344971	-113.599838
7725.036621	-113.115555
7727.728271	-112.925804
7730.419922	-110.978500
7733.111572	-111.416054
7735.803223	-111.268250
7738.494873	-110.720947
7741.186523	-110.462105
7743.878174	-110.977814
7746.569824	-111.020088
7749.261475	-112.379349
7751.953125	-111.919357
7754.644775	-111.314056
7757.336426	-111.811508
7760.028076	-112.932541
7762.719727	-112.353920
7765.411377	-111.923706
7768.103027	-113.562798
7770.794678	-113.256340
7773.486328	-112.436829
7776.177979	-112.113594
7778.869629	-112.143997
7781.561279	-112.879356
7784.252930	-112.134216
7786.944580	-111.712692
7789.636230	-111.805031
7792.327881	-111.582153
7795.019531	-111.142746
7797.711182	-109.521622
7800.402832	-110.578552
7803.094482	-112.167679
7805.786133	-111.882339
7808.477783	-111.051201
7811.169434	-110.701065
7813.861084	-107.868309
7816.552734	-107.662956
7819.244385	-110.514740
7821.936035	-111.954254
7824.627686	-112.451637
7827.319336	-113.868706
7830.010986	-111.187698
7832.702637	-110.319420
7835.394287	-111.339882
7838.085938	-111.928352
7840.777588	-112.457687
7843.469238	-111.501678
7846.160889	-111.419632
7848.852539	-111.604385
7851.544189	-111.973274
7854.235840	-111.216553
7856.927490	-111.892090
7859.619141	-111.698158
7862.310791	-112.123154
7865.002441	-112.228691
7867.694092	-111.421944
7870.385742	-110.631805
7873.077393	-110.378494
7875.769043	-110.223190
7878.460693	-110.138008
7881.152344	-109.995247
7883.843994	-111.802452
7886.535645	-112.397034
7889.227295	-111.865372
7891.918945	-111.974937
7894.610596	-110.468948
7897.302246	-110.644318
7899.993896	-109.078003
7902.685547	-110.231796
7905.377197	-111.690384
7908.068848	-110.801628
7910.760498	-111.754692
7913.452148	-110.970482
7916.143799	-110.960152
7918.835449	-109.779022
7921.527100	-109.085777
7924.218750	-109.846344
7926.910400	-110.977959
7929.602051	-109.056831
7932.293701	-110.037689
7934.985352	-109.192764
7937.677002	-108.059181
7940.368652	-109.030273
7943.060303	-109.256691
7945.751953	-110.247604
7948.443604	-111.465118
7951.135254	-112.590637
7953.826904	-110.548759
7956.518555	-109.238068
7959.210205	-108.135323
7961.901855	-109.280640
7964.593506	-109.492493
7967.285156	-110.071251
7969.976807	-110.070030
7972.668457	-109.863487
7975.360107	-109.897079
7978.051758	-110.440353
7980.743408	-110.760376
7983.435059	-110.965424
7986.126709	-110.558151
7988.818359	-112.399231
7991.510010	-110.994873
7994.201660	-111.200851
7996.893311	-112.312302
7999.584961	-111.231316
8002.276611	-111.657120
8004.968262	-110.310730
8007.659912	-111.047028
8010.351562	-113.011421
8013.043213	-112.158630
8015.734863	-111.550110
8018.426514	-112.092697
8021.118164	-111.921684
8023.809814	-112.232864
8026.501465	-111.808426
8029.193115	-111.965813
8031.884766	-112.497543
8034.576416	-112.268074
8037.268066	-112.194443
8039.959717	-113.196312
8042.651367	-114.365707
8045.343018	-115.164871
8048.034668	-114.900734
8050.726318	-113.506088
8053.417969	-114.534706
8056.109619	-116.039787
8058.801270	-114.481644
8061.492920	-114.056427
8064.184570	-114.297394
8066.876221	-115.229050
8069.567871	-115.807953
8072.259521	-115.114464
8074.951172	-116.332390
8077.642822	-115.150345
8080.334473	-115.575249
8083.026123	-116.158760
8085.717773	-116.392265
8088.409424	-115.356743
8091.101074	-114.520737
8093.792725	-115.259712
8096.484375	-116.123665
8099.176025	-115.410164
8101.867676	-114.773117
8104.559326	-115.576332
8107.250977	-115.198830
8109.942627	-115.642525
8112.634277	-115.226143
8115.325928	-116.831512
8118.017578	-118.221863
8120.709229	-116.237335
8123.400879	-116.316223
8126.092529	-116.426491
8128.784180	-116.608765
8131.475830	-116.990753
8134.167480	-116.586052
8136.859131	-115.416046
8139.550781	-115.019867
8142.242432	-116.804459
8144.934082	-116.847267
8147.625732	-116.112289
8150.317383	-115.892410
8153.009033	-118.024010
8155.700684	-118.237823
8158.392334	-116.066338
8161.083984	-113.971436
8163.775635	-113.577065
8166.467285	-116.278770
8169.158936	-117.274788
8171.850586	-117.414185
8174.542236	-116.629723
8177.233887	-115.963615
8179.925537	-115.847908
8182.617188	-115.200478
8185.308838	-115.644859
8188.000488	-116.937683
8190.692139	-116.057419
8193.383789	-115.944412
8196.075439	-115.851006
8198.767090	-116.462769
8201.458740	-116.726837
8204.150391	-116.724838
8206.842041	-115.850105
8209.533691	-115.573410
8212.225342	-116.252480
8214.916992	-116.121376
8217.608643	-115.669090
8220.300293	-115.573051
8222.991943	-115.566742
8225.683594	-115.767792
8228.375244	-116.127289
8231.066895	-115.605324
8233.758545	-115.135834
8236.450195	-115.481583
8239.141846	-117.372589
8241.833496	-117.451042
8244.525146	-116.806976
8247.216797	-117.048241
8249.908447	-116.679939
8252.600098	-116.862938
8255.291748	-118.151291
8257.983398	-119.458099
8260.675049	-118.789757
8263.366699	-117.336555
8266.058350	-116.871475
8268.750000	-116.116165
8271.441650	-117.667419
8274.133301	-115.883720
8276.824951	-116.679695
8279.516602	-118.285995
8282.208252	-117.974777
8284.899902	-118.533066
8287.591553	-117.039841
8290.283203	-116.100006
8292.974854	-117.227043
8295.666504	-117.706909
8298.358154	-118.724419
8301.049805	-117.594032
8303.741455	-117.506050
8306.433105	-117.805855
8309.124756	-118.180115
8311.816406	-117.613525
8314.508057	-116.785667
8317.199707	-117.300385
8319.891357	-116.467690
8322.583008	-115.977173
8325.274658	-117.567467
8327.966309	-119.830643
8330.657959	-118.954987
8333.349609	-118.499451
8336.041260	-118.413742
8338.732910	-118.691284
8341.424561	-118.649086
8344.116211	-119.242966
8346.807861	-118.221260
8349.499512	-118.357819
8352.191162	-118.969307
8354.882812	-119.301056
8357.574463	-117.680008
8360.266113	-116.464424
8362.957764	-118.054062
8365.649414	-117.746880
8368.341064	-118.043777
8371.032715	-117.753365
8373.724365	-117.441978
8376.416016	-116.478622
8379.107666	-117.019760
8381.799316	-117.019196
8384.490967	-116.977844
8387.182617	-116.025902
8389.874268	-115.821495
8392.565918	-117.653015
8395.257568	-118.058914
8397.949219	-117.995033
8400.640869	-117.779182
8403.332520	-117.555817
8406.024170	-117.576492
8408.715820	-116.550766
8411.407471	-115.022621
8414.099121	-115.187881
8416.790771	-116.181602
8419.482422	-116.293846
8422.174072	-116.210640
8424.865723	-114.659706
8427.557373	-114.110939
8430.249023	-115.169014
8432.940674	-116.536545
8435.632324	-117.146263
8438.323975	-115.852539
8441.015625	-115.209274
8443.707275	-114.245018
8446.398926	-115.417778
8449.090576	-115.945557
8451.782227	-115.041786
8454.473877	-115.815361
8457.165527	-116.310448
8459.857178	-115.710419
8462.548828	-113.564163
8465.240479	-113.748688
8467.932129	-113.987160
8470.623779	-114.431389
8473.315430	-114.022934
8476.007080	-113.724266
8478.698730	-114.972244
8481.390381	-115.471626
8484.082031	-112.845726
8486.773682	-114.756699
8489.465332	-113.497208
8492.156982	-113.916740
8494.848633	-113.031075
8497.540283	-112.921074
8500.231934	-113.186562
8502.923584	-112.767944
8505.615234	-114.326759
8508.306885	-114.841675
8510.998535	-114.662834
8513.690186	-114.963966
8516.381836	-114.180382
8519.073486	-114.648903
8521.765137	-113.087585
8524.456787	-114.092712
8527.148438	-115.438911
8529.840088	-115.389664
8532.531738	-114.477936
8535.223389	-113.808327
8537.915039	-113.937325
8540.606689	-114.804962
8543.298340	-115.828690
8545.989990	-116.100098
8548.681641	-116.820442
8551.373291	-116.923866
8554.064941	-116.914810
8556.756592	-116.982819
8559.448242	-118.674782
8562.139893	-118.149216
8564.831543	-119.328941
8567.523193	-118.538383
8570.214844	-118.516884
8572.906494	-119.294373
8575.598145	-119.715408
8578.289795	-120.279182
8580.981445	-120.139221
8583.673096	-120.838058
8586.364746	-120.334419
8589.056396	-120.513870
8591.748047	-120.582367
8594.439697	-119.254997
8597.131348	-120.114777
8599.822998	-119.856834
8602.514648	-119.986397
8605.206299	-121.305641
8607.897949	-121.076225
8610.589600	-119.373749
8613.281250	-119.274681
8615.972900	-119.853188
8618.664551	-122.244812
8621.356201	-121.053352
8624.047852	-120.486641
8626.739502	-120.393829
8629.431152	-118.649643
8632.122803	-119.344086
8634.814453	-122.638573
8637.506104	-120.989120
8640.197754	-120.096619
8642.889404	-120.737213
8645.581055	-119.739372
8648.272705	-120.122925
8650.964355	-120.578445
8653.656006	-122.083275
8656.347656	-121.586746
8659.039307	-121.810432
8661.730957	-122.791885
8664.422607	-122.808823
8667.114258	-121.631165
8669.805908	-122.607292
8672.497559	-122.121292
8675.189209	-121.243202
8677.880859	-120.634514
8680.572510	-123.205521
8683.264160	-122.252502
8685.955811	-121.705505
8688.647461	-120.737114
8691.339111	-121.708733
8694.030762	-120.296814
8696.722412	-121.803535
8699.414062	-121.928986
8702.105713	-122.967880
8704.797363	-123.731117
8707.489014	-122.565994
8710.180664	-122.231728
8712.872314	-121.602455
8715.563965	-122.691162
8718.255615	-123.868126
8720.947266	-123.055099
8723.638916	-124.165985
8726.330566	-123.846352
8729.022217	-122.925652
8731.713867	-121.176994
8734.405518	-122.412216
8737.097168	-124.317665
8739.788818	-123.479881
8742.480469	-121.782890
8745.172119	-122.491508
8747.863770	-123.762344
8750.555420	-123.185089
8753.247070	-121.869225
8755.938721	-122.382835
8758.630371	-123.176445
8761.322021	-122.145134
8764.013672	-121.388908
8766.705322	-122.889679
8769.396973	-124.326347
8772.088623	-125.807991
8774.780273	-123.680786
8777.471924	-122.746269
8780.163574	-122.901657
8782.855225	-122.686386
8785.546875	-122.139755
8788.238525	-124.976669
8790.930176	-124.957375
8793.621826	-124.963173
8796.313477	-123.190529
8799.005127	-122.811157
8801.696777	-123.363556
8804.388428	-123.692284
8807.080078	-123.376198
8809.771729	-125.051140
8812.463379	-126.123299
8815.155029	-123.553627
8817.846680	-120.585815
8820.538330	-122.870049
8823.229980	-124.209602
8825.921631	-124.092018
8828.613281	-122.923851
8831.304932	-124.259949
8833.996582	-125.775360
8836.688232	-124.904427
8839.379883	-122.253273
8842.071533	-124.147202
8844.763184	-124.520699
8847.454834	-123.512985
8850.146484	-122.086273
8852.838135	-124.592865
8855.529785	-125.828697
8858.221436	-124.163895
8860.913086	-123.034332
8863.604736	-122.503395
8866.296387	-125.068398
8868.988037	-123.243385
8871.679688	-123.127930
8874.371338	-124.547302
8877.062988	-123.734024
8879.754639	-123.391426
8882.446289	-122.692673
8885.137939	-123.006126
8887.829590	-124.500092
8890.521240	-126.472725
8893.212891	-123.450470
8895.904541	-124.422615
8898.596191	-125.618126
8901.287842	-123.044044
8903.979492	-122.445793
8906.671143	-125.413757
8909.362793	-127.015694
8912.054443	-125.630119
8914.746094	-123.064384
8917.437744	-123.889854
8920.129395	-123.824753
8922.821045	-123.291267
8925.512695	-122.417336
8928.204346	-123.045799
8930.895996	-122.649315
8933.587646	-122.948753
8936.279297	-121.891670
8938.970947	-122.716591
8941.662598	-123.609306
8944.354248	-123.095100
8947.045898	-122.017189
8949.737549	-121.893135
8952.429199	-122.614937
8955.120850	-121.967781
8957.812500	-120.620743
8960.504150	-122.535446
8963.195801	-122.699837
8965.887451	-122.207245
8968.579102	-122.321030
8971.270752	-124.765839
8973.962402	-125.074471
8976.654053	-123.985947
8979.345703	-122.099281
8982.037354	-124.816269
8984.729004	-124.913795
8987.420654	-123.910652
8990.112305	-122.180573
8992.803955	-123.052170
8995.495605	-124.407600
8998.187256	-125.289642
9000.878906	-122.564560
9003.570557	-124.603195
9006.262207	-124.397896
9008.953857	-122.455444
9011.645508	-121.709396
9014.337158	-122.503059
9017.028809	-122.113914
9019.720459	-122.554077
9022.412109	-122.350113
9025.103760	-123.138298
9027.795410	-122.981941
9030.487061	-123.152740
9033.178711	-123.105347
9035.870361	-123.777252
9038.562012	-123.723251
9041.253662	-122.960037
9043.945312	-121.180916
9046.636963	-124.304405
9049.328613	-124.162643
9052.020264	-123.705345
9054.711914	-122.611183
9057.403564	-124.055870
9060.095215	-122.346184
9062.786865	-122.107727
9065.478516	-121.416580
9068.170166	-122.894150
9070.861816	-124.023643
9073.553467	-123.506638
9076.245117	-122.357994
9078.936768	-123.747185
9081.628418	-124.959175
9084.320068	-123.578720
9087.011719	-121.920502
9089.703369	-122.006531
9092.395020	-122.160431
9095.086670	-122.387733
9097.778320	-121.381882
9100.469971	-121.945282
9103.161621	-122.617165
