Frequency (Hz)	Level (dB)
5778.973389	-103.321053
5781.665039	-102.419052
5784.356689	-103.703392
5787.048340	-103.402275
5789.739990	-103.232964
5792.431641	-102.767288
5795.123291	-104.297760
5797.814941	-104.197815
5800.506592	-105.000671
5803.198242	-105.809486
5805.889893	-106.194443
5808.581543	-105.589699
5811.273193	-104.775803
5813.964844	-104.914062
5816.656494	-105.722511
5819.348145	-106.359238
5822.039795	-106.456947
5824.731445	-106.402809
5827.423096	-106.413780
5830.114746	-106.987061
5832.806396	-106.375832
5835.498047	-106.176979
5838.189697	-107.730141
5840.881348	-107.016266
5843.572998	-106.857964
5846.264648	-107.662430
5848.956299	-107.178589
5851.647949	-106.867500
5854.339600	-107.174599
5857.031250	-106.904663
5859.722900	-106.605339
5862.414551	-108.125900
5865.106201	-109.786758
5867.797852	-108.683083
5870.489502	-107.951958
5873.181152	-110.330315
5875.872803	-109.626465
5878.564453	-109.496887
5881.256104	-110.760147
5883.947754	-110.643631
5886.639404	-110.179054
5889.331055	-110.043015
5892.022705	-111.654655
5894.714355	-111.590401
5897.406006	-110.730682
5900.097656	-109.483780
5902.789307	-109.850998
5905.480957	-110.153923
5908.172607	-111.395370
5910.864258	-110.954811
5913.555908	-111.713707
5916.247559	-110.799919
5918.939209	-111.599297
5921.630859	-111.584229
5924.322510	-111.866341
5927.014160	-112.116440
5929.705811	-112.526436
5932.397461	-110.914215
5935.089111	-110.946434
5937.780762	-111.875984
5940.472412	-112.098839
5943.164062	-112.703377
5945.855713	-112.508842
5948.547363	-113.009140
5951.239014	-113.197807
5953.930664	-113.267006
5956.622314	-113.104797
5959.313965	-113.118431
5962.005615	-112.756676
5964.697266	-113.063583
5967.388916	-114.383850
5970.080566	-115.654602
5972.772217	-113.742264
5975.463867	-112.524788
5978.155518	-112.212364
5980.847168	-112.863258
5983.538818	-112.431252
5986.230469	-112.481064
5988.922119	-112.199547
5991.613770	-112.206696
5994.305420	-111.801498
5996.997070	-112.838234
5999.688721	-113.077522
6002.380371	-112.209099
6005.072021	-111.612503
6007.763672	-111.692795
6010.455322	-111.291306
6013.146973	-112.226784
6015.838623	-112.650772
6018.530273	-113.211571
6021.221924	-113.006622
6023.913574	-113.646759
6026.605225	-114.290794
6029.296875	-113.095337
6031.988525	-113.523300
6034.680176	-113.279625
6037.371826	-113.136528
6040.063477	-111.847069
6042.755127	-112.451576
6045.446777	-111.851479
6048.138428	-112.657639
6050.830078	-112.310524
6053.521729	-113.507767
6056.213379	-114.366096
6058.905029	-112.642395
6061.596680	-112.373810
6064.288330	-111.732285
6066.979980	-112.692696
6069.671631	-113.267555
6072.363281	-112.757736
6075.054932	-113.196457
6077.746582	-112.438034
6080.438232	-112.706047
6083.129883	-112.318245
6085.821533	-111.420815
6088.513184	-112.118698
6091.204834	-111.858665
6093.896484	-112.476402
6096.588135	-113.181847
6099.279785	-113.343277
6101.971436	-113.479813
6104.663086	-112.812149
6107.354736	-111.839806
6110.046387	-112.482422
6112.738037	-111.260559
6115.429688	-111.943909
6118.121338	-113.287476
6120.812988	-112.408813
6123.504639	-112.058243
6126.196289	-112.520172
6128.887939	-112.492538
6131.579590	-113.854813
6134.271240	-114.076683
6136.962891	-112.915535
6139.654541	-112.374413
6142.346191	-110.957664
6145.037842	-111.433159
6147.729492	-113.686150
6150.421143	-114.428322
6153.112793	-113.414536
6155.804443	-112.720795
6158.496094	-111.181633
6161.187744	-112.500313
6163.879395	-113.274643
6166.571045	-113.224960
6169.262695	-112.353142
6171.954346	-112.935875
6174.645996	-113.281311
6177.337646	-113.370750
6180.029297	-113.672943
6182.720947	-113.555634
6185.412598	-113.437256
6188.104248	-113.564095
6190.795898	-113.439438
6193.487549	-113.434708
6196.179199	-113.115875
6198.870850	-112.505508
6201.562500	-111.434441
6204.254150	-111.587242
6206.945801	-110.840683
6209.637451	-111.468735
6212.329102	-111.890480
6215.020752	-111.496315
6217.712402	-111.301384
6220.404053	-111.766701
6223.095703	-112.665871
6225.787354	-112.500664
6228.479004	-111.452988
6231.170654	-110.673233
6233.862305	-110.796661
6236.553955	-111.014107
6239.245605	-111.096672
6241.937256	-111.685005
6244.628906	-111.433952
6247.320557	-110.501595
6250.012207	-113.220909
6252.703857	-111.988594
6255.395508	-110.200127
6258.087158	-111.069733
6260.778809	-110.987221
6263.470459	-112.326180
6266.162109	-111.575684
6268.853760	-110.379883
6271.545410	-109.368431
6274.237061	-109.448166
6276.928711	-109.834663
6279.620361	-110.097420
6282.312012	-110.425964
6285.003662	-110.747711
6287.695312	-111.577797
6290.386963	-111.738510
6293.078613	-108.915726
6295.770264	-109.029091
6298.461914	-109.368980
6301.153564	-110.400299
6303.845215	-112.191719
6306.536865	-111.696251
6309.228516	-110.643730
6311.920166	-110.544548
6314.611816	-110.051819
6317.303467	-110.375603
6319.995117	-110.683754
6322.686768	-110.745300
6325.378418	-109.436943
6328.070068	-108.466087
6330.761719	-110.753685
6333.453369	-110.033478
6336.145020	-109.258072
6338.836670	-110.440544
6341.528320	-110.239479
6344.219971	-109.433693
6346.911621	-110.042313
6349.603271	-110.375320
6352.294922	-111.110741
6354.986572	-111.246132
6357.678223	-111.758270
6360.369873	-111.842842
6363.061523	-110.181206
6365.753174	-110.196014
6368.444824	-110.044106
6371.136475	-111.393883
6373.828125	-111.033501
6376.519775	-111.234543
6379.211426	-110.840836
6381.903076	-111.524956
6384.594727	-111.854134
6387.286377	-111.238945
6389.978027	-111.615326
6392.669678	-111.791573
6395.361328	-111.847046
6398.052979	-111.692474
6400.744629	-111.298943
6403.436279	-111.493805
6406.127930	-112.192413
6408.819580	-111.348717
6411.511230	-112.354919
6414.202881	-111.541588
6416.894531	-112.542320
6419.586182	-114.343674
6422.277832	-114.055534
6424.969482	-111.944572
6427.661133	-111.641754
6430.352783	-112.226707
6433.044434	-111.897247
6435.736084	-112.242348
6438.427734	-112.483841
6441.119385	-111.748711
6443.811035	-112.147911
6446.502686	-112.891502
6449.194336	-111.346817
6451.885986	-110.812675
6454.577637	-112.063477
6457.269287	-113.831589
6459.960938	-113.727875
6462.652588	-114.677689
6465.344238	-112.985596
6468.035889	-112.607391
6470.727539	-112.969650
6473.419189	-113.332504
6476.110840	-113.650322
6478.802490	-113.180855
6481.494141	-113.849937
6484.185791	-113.939133
6486.877441	-114.480675
6489.569092	-114.256020
6492.260742	-114.299004
6494.952393	-114.617088
6497.644043	-113.905899
6500.335693	-113.688629
6503.027344	-113.797577
6505.718994	-114.465965
6508.410645	-114.324837
6511.102295	-113.770821
6513.793945	-113.329857
6516.485596	-114.218727
6519.177246	-114.783005
6521.868896	-114.558327
6524.560547	-112.411583
6527.252197	-113.212898
6529.943848	-113.927238
6532.635498	-112.879753
6535.327148	-114.298576
6538.018799	-115.057144
6540.710449	-114.035156
6543.402100	-114.518715
6546.093750	-114.160324
6548.785400	-113.803909
6551.477051	-114.508759
6554.168701	-113.975143
6556.860352	-114.098534
6559.552002	-114.865318
6562.243652	-114.157669
6564.935303	-114.239220
6567.626953	-115.199860
6570.318604	-115.603943
6573.010254	-114.842049
6575.701904	-114.058533
6578.393555	-112.726402
6581.085205	-112.946655
6583.776855	-114.050964
6586.468506	-114.376564
6589.160156	-114.534851
6591.851807	-115.265091
6594.543457	-114.939384
6597.235107	-114.664581
6599.926758	-114.192551
6602.618408	-115.409637
6605.310059	-116.005241
6608.001709	-114.454613
6610.693359	-115.155823
6613.385010	-116.893982
6616.076660	-116.615028
6618.768311	-115.590378
6621.459961	-114.940994
6624.151611	-115.917770
6626.843262	-114.945847
6629.534912	-114.282356
6632.226562	-115.053925
6634.918213	-115.057220
6637.609863	-115.733566
6640.301514	-115.249619
6642.993164	-115.494110
6645.684814	-115.839485
6648.376465	-117.074883
6651.068115	-116.592972
6653.759766	-115.517517
6656.451416	-117.304771
6659.143066	-117.459267
6661.834717	-116.476913
6664.526367	-116.353050
6667.218018	-116.474777
6669.909668	-115.997543
6672.601318	-115.412262
6675.292969	-115.447647
6677.984619	-115.619118
6680.676270	-115.982376
6683.367920	-115.677971
6686.059570	-115.284775
6688.751221	-116.217285
6691.442871	-115.507980
6694.134521	-115.311134
6696.826172	-115.317757
6699.517822	-115.997513
6702.209473	-115.102356
6704.901123	-114.306465
6707.592773	-113.639290
6710.284424	-115.307022
6712.976074	-114.849495
6715.667725	-113.302719
6718.359375	-114.045937
6721.051025	-115.426468
6723.742676	-113.900421
6726.434326	-113.561409
6729.125977	-114.327827
6731.817627	-114.789787
6734.509277	-114.800117
6737.200928	-115.188477
6739.892578	-112.831322
6742.584229	-111.682281
6745.275879	-112.557228
6747.967529	-113.642693
6750.659180	-112.590965
6753.350830	-113.630974
6756.042480	-112.649902
6758.734131	-113.072838
6761.425781	-111.514748
6764.117432	-111.468025
6766.809082	-110.829178
6769.500732	-110.153770
6772.192383	-110.722328
6774.884033	-110.317284
6777.575684	-110.053581
6780.267334	-109.430237
6782.958984	-109.685738
6785.650635	-109.459579
6788.342285	-108.745972
6791.033936	-109.153236
6793.725586	-108.090134
6796.417236	-107.831436
6799.108887	-107.157837
6801.800537	-107.005707
6804.492188	-106.971184
6807.183838	-107.234703
6809.875488	-108.114639
6812.567139	-107.283356
6815.258789	-107.143135
6817.950439	-107.107506
6820.642090	-107.927513
6823.333740	-108.064980
6826.025391	-107.074318
6828.717041	-108.160889
6831.408691	-107.492714
6834.100342	-106.465439
6836.791992	-106.641342
6839.483643	-106.923592
6842.175293	-108.598808
6844.866943	-108.589111
6847.558594	-108.955826
6850.250244	-109.076576
6852.941895	-108.125923
6855.633545	-109.018265
6858.325195	-109.684715
6861.016846	-109.694695
6863.708496	-109.864143
6866.400146	-110.696190
6869.091797	-110.361801
6871.783447	-111.233727
6874.475098	-111.132713
6877.166748	-111.631508
6879.858398	-111.533035
6882.550049	-111.890488
6885.241699	-111.304070
6887.933350	-111.715523
6890.625000	-111.324776
6893.316650	-110.706558
6896.008301	-112.887657
6898.699951	-112.359070
6901.391602	-111.368179
6904.083252	-110.610641
6906.774902	-111.354279
6909.466553	-111.659958
6912.158203	-113.030304
6914.849854	-114.116493
6917.541504	-113.327667
6920.233154	-112.854698
6922.924805	-112.599380
6925.616455	-113.805984
6928.308105	-113.879448
6930.999756	-114.813103
6933.691406	-115.142700
6936.383057	-115.050232
6939.074707	-113.397110
6941.766357	-113.180008
6944.458008	-114.143547
6947.149658	-113.963234
6949.841309	-114.031265
6952.532959	-115.024078
6955.224609	-114.039047
6957.916260	-113.856171
6960.607910	-114.987083
6963.299561	-114.515472
6965.991211	-113.452713
6968.682861	-115.159218
6971.374512	-115.202156
6974.066162	-115.196709
6976.757812	-114.141708
6979.449463	-113.586082
6982.141113	-114.008614
6984.832764	-114.395317
6987.524414	-114.729843
6990.216064	-114.493675
6992.907715	-114.324821
6995.599365	-113.946922
6998.291016	-113.760139
7000.982666	-114.279144
7003.674316	-114.992012
7006.365967	-112.668312
7009.057617	-113.094543
7011.749268	-114.866867
7014.440918	-114.815353
7017.132568	-113.724487
7019.824219	-114.834229
7022.515869	-115.296989
7025.207520	-113.769173
7027.899170	-113.534714
7030.590820	-114.577942
7033.282471	-114.264175
7035.974121	-113.893105
7038.665771	-112.538750
7041.357422	-113.204842
7044.049072	-114.085182
7046.740723	-114.086090
7049.432373	-113.392036
7052.124023	-112.815804
7054.815674	-112.559586
7057.507324	-113.422379
7060.198975	-114.874382
7062.890625	-115.475349
7065.582275	-114.824348
7068.273926	-113.052910
7070.965576	-112.052429
7073.657227	-112.808609
7076.348877	-112.134613
7079.040527	-112.259010
7081.732178	-113.861031
7084.423828	-113.052887
7087.115479	-114.360146
7089.807129	-113.903717
7092.498779	-112.672203
7095.190430	-112.457634
7097.882080	-113.173950
7100.573730	-113.353294
7103.265381	-113.503166
7105.957031	-114.378197
7108.648682	-112.891479
7111.340332	-113.231178
7114.031982	-113.155167
7116.723633	-112.853134
7119.415283	-112.920494
7122.106934	-113.035934
7124.798584	-113.277519
7127.490234	-113.459518
7130.181885	-113.811905
7132.873535	-114.762207
7135.565186	-113.976173
7138.256836	-113.517281
7140.948486	-114.858704
7143.640137	-114.702621
7146.331787	-114.309624
7149.023438	-113.168823
7151.715088	-113.662857
7154.406738	-114.287537
7157.098389	-112.712875
7159.790039	-112.883156
7162.481689	-112.711159
7165.173340	-112.444725
7167.864990	-113.812935
7170.556641	-115.044395
7173.248291	-116.091530
7175.939941	-113.516220
7178.631592	-112.685844
7181.323242	-113.750557
7184.014893	-113.089272
7186.706543	-113.101654
7189.398193	-114.322243
7192.089844	-112.758957
7194.781494	-113.377846
7197.473145	-113.716949
7200.164795	-114.542473
7202.856445	-114.609512
7205.548096	-113.052017
7208.239746	-113.978729
7210.931396	-114.471947
7213.623047	-114.911690
7216.314697	-115.617851
7219.006348	-114.991928
7221.697998	-116.203445
7224.389648	-116.477783
7227.081299	-115.801071
7229.772949	-116.430710
7232.464600	-114.738686
7235.156250	-114.021347
7237.847900	-115.636765
7240.539551	-114.250999
7243.231201	-115.190071
7245.922852	-116.393509
7248.614502	-115.146278
7251.306152	-115.369576
7253.997803	-114.302956
7256.689453	-113.980194
7259.381104	-115.006241
7262.072754	-114.755180
7264.764404	-114.936096
7267.456055	-114.679314
7270.147705	-114.819046
7272.839355	-115.430321
7275.531006	-115.519257
7278.222656	-116.004654
7280.914307	-115.235451
7283.605957	-115.552750
7286.297607	-116.408112
7288.989258	-115.581467
7291.680908	-115.583755
7294.372559	-115.001099
7297.064209	-115.491653
7299.755859	-114.772865
7302.447510	-114.590057
7305.139160	-115.252716
7307.830811	-114.615913
7310.522461	-115.758385
7313.214111	-116.730324
7315.905762	-116.367813
7318.597412	-115.101372
7321.289062	-115.220917
7323.980713	-115.764580
7326.672363	-115.945099
7329.364014	-115.126785
7332.055664	-114.893799
7334.747314	-115.562393
7337.438965	-115.402893
7340.130615	-117.030342
7342.822266	-115.680130
7345.513916	-116.338089
7348.205566	-117.824516
7350.897217	-116.483482
7353.588867	-115.249977
7356.280518	-115.310150
7358.972168	-116.320686
7361.663818	-116.021057
7364.355469	-117.266525
7367.047119	-117.943886
7369.738770	-116.824287
7372.430420	-115.041779
7375.122070	-116.191933
7377.813721	-116.571747
7380.505371	-116.156410
7383.197021	-116.658867
7385.888672	-116.867432
7388.580322	-115.895920
7391.271973	-115.911240
7393.963623	-116.150055
7396.655273	-116.018654
7399.346924	-116.934875
7402.038574	-118.543739
7404.730225	-116.839615
7407.421875	-115.041489
7410.113525	-114.961174
7412.805176	-116.403259
7415.496826	-116.344299
7418.188477	-115.202232
7420.880127	-116.050507
7423.571777	-116.668976
7426.263428	-115.267929
7428.955078	-115.648193
7431.646729	-115.462578
7434.338379	-117.056412
7437.030029	-116.008652
7439.721680	-115.141998
7442.413330	-116.066963
7445.104980	-114.834496
7447.796631	-112.694839
7450.488281	-112.612328
7453.179932	-113.182541
7455.871582	-114.077354
7458.563232	-114.855385
7461.254883	-113.969131
7463.946533	-113.942116
7466.638184	-114.670319
7469.329834	-115.277451
7472.021484	-113.829468
7474.713135	-114.101112
7477.404785	-113.716125
7480.096436	-113.610291
7482.788086	-113.462059
7485.479736	-113.336960
7488.171387	-114.162033
7490.863037	-113.296272
7493.554688	-112.708191
7496.246338	-113.618156
7498.937988	-113.328850
7501.629639	-113.141953
7504.321289	-112.525040
7507.012939	-112.598862
7509.704590	-112.217850
7512.396240	-112.710762
7515.087891	-113.475426
7517.779541	-112.338966
7520.471191	-112.170204
7523.162842	-112.183128
7525.854492	-113.221138
7528.546143	-111.194542
7531.237793	-111.584183
7533.929443	-112.449593
7536.621094	-111.676064
7539.312744	-111.378242
7542.004395	-111.789703
7544.696045	-110.521416
7547.387695	-110.773972
7550.079346	-111.879684
7552.770996	-111.432510
7555.462646	-111.146019
7558.154297	-110.649529
7560.845947	-110.745361
7563.537598	-111.336731
7566.229248	-111.456276
7568.920898	-110.966797
7571.612549	-111.111778
7574.304199	-110.745644
7576.995850	-110.946266
7579.687500	-111.759537
7582.379150	-113.045670
7585.070801	-112.076057
7587.762451	-111.320457
7590.454102	-110.926880
7593.145752	-110.946548
7595.837402	-110.279694
7598.529053	-110.988136
7601.220703	-110.612946
7603.912354	-111.052376
7606.604004	-111.270378
7609.295654	-110.878380
7611.987305	-109.085793
7614.678955	-109.647797
7617.370605	-109.303497
7620.062256	-111.260635
7622.753906	-111.103844
7625.445557	-110.702385
7628.137207	-111.024368
7630.828857	-110.654572
7633.520508	-113.130547
7636.212158	-111.866165
7638.903809	-111.029785
7641.595459	-110.801384
7644.287109	-110.549149
7646.978760	-109.648132
7649.670410	-111.142532
7652.362061	-110.510338
7655.053711	-110.265938
7657.745361	-111.737999
7660.437012	-111.631889
7663.128662	-112.029839
7665.820312	-111.391953
7668.511963	-111.158913
7671.203613	-110.927963
7673.895264	-110.171158
7676.586914	-110.046074
7679.278564	-109.564102
7681.970215	-110.557167
7684.661865	-110.238960
7687.353516	-110.230148
7690.045166	-110.474800
7692.736816	-109.918472
7695.428467	-110.461105
7698.120117	-110.213562
7700.811768	-110.387184
7703.503418	-111.312828
7706.195068	-112.773270
7708.886719	-112.080505
7711.578369	-111.347710
7714.270020	-112.418488
7716.961670	-112.520660
7719.653320	-111.517815
7722.344971	-111.914238
7725.036621	-112.184158
7727.728271	-111.767960
7730.419922	-112.377159
7733.111572	-112.140312
7735.803223	-113.456352
7738.494873	-111.306984
7741.186523	-110.404274
7743.878174	-112.027168
7746.569824	-112.530891
7749.261475	-111.501312
7751.953125	-111.212059
7754.644775	-112.027763
7757.336426	-113.097473
7760.028076	-113.010712
7762.719727	-113.968246
7765.411377	-114.199699
7768.103027	-113.802475
7770.794678	-112.604630
7773.486328	-113.320114
7776.177979	-113.803574
7778.869629	-113.424995
7781.561279	-112.500130
7784.252930	-112.246063
7786.944580	-111.653236
7789.636230	-112.277626
7792.327881	-113.718933
7795.019531	-112.519638
7797.711182	-113.777718
7800.402832	-113.334389
7803.094482	-112.196320
7805.786133	-112.303398
7808.477783	-113.656494
7811.169434	-113.963615
7813.861084	-114.104897
7816.552734	-113.979271
7819.244385	-114.332047
7821.936035	-113.906319
7824.627686	-113.898430
7827.319336	-114.326111
7830.010986	-114.047768
7832.702637	-114.524818
7835.394287	-114.406639
7838.085938	-113.851799
7840.777588	-113.884727
7843.469238	-114.758583
7846.160889	-113.725967
7848.852539	-112.950378
7851.544189	-113.720070
7854.235840	-113.627380
7856.927490	-112.799934
7859.619141	-113.466331
7862.310791	-114.196411
7865.002441	-114.403496
7867.694092	-114.227997
7870.385742	-114.066895
7873.077393	-115.811546
7875.769043	-116.710556
7878.460693	-114.971878
7881.152344	-112.771515
7883.843994	-114.417603
7886.535645	-116.787239
7889.227295	-116.466934
7891.918945	-115.505974
7894.610596	-114.545685
7897.302246	-114.156174
7899.993896	-114.820297
7902.685547	-115.353485
7905.377197	-115.245644
7908.068848	-114.702904
7910.760498	-114.344933
7913.452148	-115.330727
7916.143799	-114.690727
7918.835449	-114.898865
7921.527100	-114.547722
7924.218750	-114.335686
7926.910400	-115.516426
7929.602051	-116.298775
7932.293701	-115.112877
7934.985352	-114.504807
7937.677002	-115.598152
7940.368652	-115.789726
7943.060303	-116.035553
7945.751953	-116.799065
7948.443604	-115.857277
7951.135254	-114.920380
7953.826904	-114.737106
7956.518555	-116.121895
7959.210205	-117.002625
7961.901855	-117.124504
7964.593506	-116.650780
7967.285156	-117.445320
7969.976807	-116.416245
7972.668457	-115.760742
7975.360107	-116.544609
7978.051758	-116.360184
7980.743408	-116.248116
7983.435059	-116.874184
7986.126709	-116.905640
7988.818359	-115.868034
7991.510010	-116.601288
7994.201660	-116.031296
7996.893311	-117.458504
7999.584961	-117.241096
8002.276611	-117.504128
8004.968262	-117.087250
8007.659912	-116.743782
8010.351562	-116.710083
8013.043213	-117.191078
8015.734863	-116.605339
8018.426514	-117.359825
8021.118164	-117.441383
8023.809814	-117.757431
8026.501465	-118.681671
8029.193115	-118.860641
8031.884766	-118.494865
8034.576416	-117.012398
8037.268066	-116.593346
8039.959717	-116.849113
8042.651367	-117.769989
8045.343018	-117.660858
8048.034668	-117.287498
8050.726318	-117.345406
8053.417969	-118.737282
8056.109619	-118.330032
8058.801270	-117.106606
8061.492920	-117.907883
8064.184570	-117.016510
8066.876221	-118.316971
8069.567871	-118.357803
8072.259521	-117.283890
8074.951172	-117.672867
8077.642822	-119.098442
8080.334473	-117.853027
8083.026123	-118.416336
8085.717773	-117.415627
8088.409424	-117.582008
8091.101074	-118.071121
8093.792725	-117.931389
8096.484375	-117.851349
8099.176025	-118.280312
8101.867676	-119.280418
8104.559326	-119.295601
8107.250977	-118.862701
8109.942627	-119.519211
8112.634277	-119.546463
8115.325928	-119.165993
8118.017578	-117.451569
8120.709229	-118.448013
8123.400879	-118.155251
8126.092529	-117.114555
8128.784180	-116.338219
8131.475830	-118.742722
8134.167480	-118.920372
8136.859131	-119.149445
8139.550781	-118.634628
8142.242432	-118.525528
8144.934082	-118.969154
8147.625732	-118.886787
8150.317383	-118.384583
8153.009033	-118.387787
8155.700684	-118.141251
8158.392334	-119.261063
8161.083984	-117.483727
8163.775635	-117.106239
8166.467285	-118.330109
8169.158936	-116.466370
8171.850586	-115.866989
8174.542236	-118.012978
8177.233887	-118.201057
8179.925537	-118.244751
8182.617188	-117.302467
8185.308838	-116.080353
8188.000488	-116.617851
8190.692139	-117.619270
8193.383789	-116.006386
8196.075439	-117.246643
8198.767090	-117.892792
8201.458740	-117.554047
8204.150391	-117.491470
8206.842041	-117.730309
8209.533691	-118.560524
8212.225342	-116.975243
8214.916992	-117.162575
8217.608643	-117.969658
8220.300293	-117.890450
8222.991943	-117.141060
8225.683594	-117.189896
8228.375244	-118.295357
8231.066895	-118.278412
8233.758545	-117.212997
8236.450195	-116.577156
8239.141846	-115.194061
8241.833496	-116.065308
8244.525146	-117.563377
8247.216797	-116.409897
8249.908447	-115.405548
8252.600098	-116.058395
8255.291748	-117.565796
8257.983398	-116.448433
8260.675049	-115.263672
8263.366699	-115.425652
8266.058350	-115.531082
8268.750000	-114.837883
8271.441650	-114.917259
8274.133301	-115.639702
8276.824951	-114.782578
8279.516602	-113.444603
8282.208252	-113.380013
8284.899902	-114.041100
8287.591553	-114.717659
8290.283203	-115.669807
8292.974854	-113.118515
8295.666504	-113.902023
8298.358154	-114.237625
8301.049805	-114.640121
8303.741455	-116.012077
8306.433105	-115.959740
8309.124756	-115.420990
8311.816406	-113.399559
8314.508057	-113.096870
8317.199707	-114.322151
8319.891357	-114.659874
8322.583008	-115.385414
8325.274658	-116.302513
8327.966309	-114.391159
8330.657959	-113.220787
8333.349609	-113.785652
8336.041260	-116.114998
8338.732910	-115.227547
8341.424561	-114.383278
8344.116211	-116.134865
8346.807861	-116.043938
8349.499512	-115.664917
8352.191162	-115.281113
8354.882812	-114.345665
8357.574463	-115.118690
8360.266113	-114.959625
8362.957764	-114.689873
8365.649414	-114.240753
8368.341064	-114.398987
8371.032715	-116.650925
8373.724365	-116.893944
8376.416016	-116.740219
8379.107666	-117.422386
8381.799316	-116.695007
8384.490967	-115.711426
8387.182617	-116.838295
8389.874268	-117.185532
8392.565918	-116.570625
8395.257568	-116.627960
8397.949219	-117.048157
8400.640869	-117.079689
8403.332520	-116.595627
8406.024170	-116.835831
8408.715820	-116.709343
8411.407471	-117.006958
8414.099121	-117.475021
8416.790771	-117.902405
8419.482422	-116.797958
8422.174072	-116.801643
8424.865723	-117.707222
8427.557373	-117.367035
8430.249023	-116.538208
8432.940674	-117.259293
8435.632324	-117.937965
8438.323975	-117.766548
8441.015625	-117.196846
8443.707275	-116.304268
8446.398926	-117.349945
8449.090576	-117.026260
8451.782227	-115.989265
8454.473877	-116.236526
8457.165527	-115.065033
8459.857178	-114.965500
8462.548828	-115.496849
8465.240479	-115.431946
8467.932129	-114.773972
8470.623779	-115.311279
8473.315430	-114.625351
8476.007080	-115.278320
8478.698730	-116.381111
8481.390381	-115.798759
8484.082031	-114.552048
8486.773682	-114.882378
8489.465332	-114.257530
8492.156982	-113.503036
8494.848633	-113.258286
8497.540283	-114.633598
8500.231934	-114.203186
8502.923584	-113.892044
8505.615234	-112.565239
8508.306885	-113.090843
8510.998535	-113.846184
8513.690186	-113.867844
8516.381836	-113.801384
8519.073486	-114.346191
8521.765137	-113.828262
8524.456787	-113.721710
8527.148438	-112.926224
8529.840088	-113.027725
8532.531738	-112.562836
8535.223389	-111.390732
8537.915039	-112.479385
8540.606689	-113.322136
8543.298340	-112.580078
8545.989990	-112.957695
8548.681641	-112.738754
8551.373291	-111.883163
8554.064941	-110.922028
8556.756592	-111.493546
8559.448242	-110.888412
8562.139893	-111.927162
8564.831543	-112.609787
8567.523193	-110.739174
8570.214844	-111.127953
8572.906494	-112.069305
8575.598145	-112.143990
8578.289795	-111.310959
8580.981445	-111.390884
8583.673096	-111.675919
8586.364746	-111.889252
8589.056396	-112.599693
8591.748047	-112.142387
8594.439697	-112.206421
8597.131348	-112.900475
8599.822998	-113.306442
8602.514648	-113.174583
8605.206299	-113.591896
8607.897949	-112.859779
8610.589600	-113.623711
8613.281250	-112.993362
8615.972900	-112.765228
8618.664551	-114.208054
8621.356201	-113.412247
8624.047852	-111.746567
8626.739502	-111.573463
8629.431152	-113.451736
8632.122803	-114.663063
8634.814453	-114.421242
8637.506104	-113.964897
8640.197754	-113.796265
8642.889404	-114.274933
8645.581055	-115.047897
8648.272705	-114.955795
8650.964355	-114.517815
8653.656006	-115.267326
8656.347656	-115.597267
8659.039307	-116.976723
8661.730957	-117.414253
8664.422607	-116.266121
8667.114258	-115.091217
8669.805908	-115.167114
8672.497559	-116.116676
8675.189209	-117.775848
8677.880859	-117.274773
8680.572510	-116.756737
8683.264160	-117.008141
8685.955811	-117.091240
8688.647461	-116.400696
8691.339111	-116.899734
8694.030762	-117.033020
8696.722412	-116.416489
8699.414062	-116.970535
8702.105713	-116.727493
8704.797363	-115.800766
8707.489014	-116.015701
8710.180664	-115.827370
8712.872314	-116.961899
8715.563965	-116.073380
8718.255615	-116.446930
8720.947266	-115.992760
8723.638916	-117.124184
8726.330566	-117.359543
8729.022217	-117.303436
8731.713867	-115.893227
8734.405518	-116.404175
8737.097168	-116.122124
8739.788818	-116.123772
8742.480469	-114.826363
8745.172119	-117.081566
8747.863770	-118.291908
8750.555420	-115.807976
8753.247070	-115.064880
8755.938721	-115.921638
8758.630371	-116.998451
8761.322021	-118.075584
8764.013672	-116.228035
8766.705322	-115.807365
8769.396973	-116.255760
8772.088623	-116.582031
8774.780273	-114.911324
8777.471924	-114.135643
8780.163574	-115.190071
8782.855225	-114.365387
8785.546875	-114.302071
8788.238525	-114.861839
8790.930176	-115.104546
8793.621826	-115.568367
8796.313477	-115.546913
8799.005127	-114.811073
8801.696777	-114.901024
8804.388428	-115.387749
8807.080078	-116.391357
8809.771729	-116.456635
8812.463379	-116.363548
8815.155029	-115.296867
8817.846680	-115.400505
8820.538330	-116.235489
8823.229980	-116.023445
8825.921631	-115.970909
8828.613281	-115.695274
8831.304932	-115.326782
8833.996582	-116.401787
8836.688232	-115.397346
8839.379883	-114.958595
8842.071533	-115.937515
8844.763184	-117.411133
8847.454834	-117.349426
8850.146484	-118.039032
8852.838135	-117.035988
8855.529785	-116.738266
8858.221436	-117.036484
8860.913086	-116.871300
8863.604736	-117.106651
8866.296387	-116.740097
8868.988037	-116.642487
8871.679688	-115.914070
8874.371338	-114.860664
8877.062988	-115.285492
8879.754639	-115.876923
8882.446289	-116.528763
8885.137939	-117.695160
8887.829590	-118.058983
8890.521240	-117.331863
8893.212891	-115.770363
8895.904541	-117.379929
8898.596191	-118.509270
8901.287842	-116.841782
8903.979492	-115.900658
8906.671143	-114.795013
8909.362793	-114.463051
8912.054443	-114.460449
