Frequency (Hz)	Level (dB)
5695.532227	-125.523468
5698.223877	-114.551994
5700.915527	-114.268074
5703.607178	-125.138382
5706.298828	-129.030441
5708.990479	-128.561722
5711.682129	-122.428062
5714.373779	-123.200722
5717.065430	-129.286621
5719.757080	-128.645599
5722.448730	-129.085220
5725.140381	-129.131882
5727.832031	-128.743011
5730.523682	-127.001534
5733.215332	-121.778755
5735.906982	-122.851990
5738.598633	-128.836349
5741.290283	-128.684418
5743.981934	-128.312393
5746.673584	-128.588913
5749.365234	-128.442169
5752.056885	-127.856628
5754.748535	-121.983330
5757.440186	-122.285126
5760.131836	-126.264198
5762.823486	-127.204369
5765.515137	-128.694046
5768.206787	-128.890518
5770.898438	-128.581039
5773.590088	-128.745560
5776.281738	-122.465393
5778.973389	-123.285660
5781.665039	-128.160477
5784.356689	-127.825096
5787.048340	-129.122620
5789.739990	-130.030914
5792.431641	-130.373688
5795.123291	-129.093536
5797.814941	-122.799377
5800.506592	-123.326485
5803.198242	-128.366547
5805.889893	-127.725418
5808.581543	-128.288345
5811.273193	-128.683121
5813.964844	-127.866722
5816.656494	-121.905144
5819.348145	-115.211189
5822.039795	-118.300308
5824.731445	-127.486084
5827.423096	-128.442520
5830.114746	-128.863037
5832.806396	-128.357452
5835.498047	-128.367065
5838.189697	-129.473251
5840.881348	-123.441170
5843.572998	-123.558571
5846.264648	-129.216797
5848.956299	-129.563843
5851.647949	-129.815063
5854.339600	-129.383606
5857.031250	-128.439331
5859.722900	-127.831886
5862.414551	-120.903969
5865.106201	-121.252495
5867.797852	-128.085510
5870.489502	-129.071060
5873.181152	-129.301819
5875.872803	-126.465759
5878.564453	-118.921753
5881.256104	-119.693413
5883.947754	-121.585358
5886.639404	-122.216278
5889.331055	-128.280136
5892.022705	-129.131531
5894.714355	-130.181686
5897.406006	-128.681732
5900.097656	-127.274246
5902.789307	-128.450836
5905.480957	-124.064285
5908.172607	-124.036652
5910.864258	-128.321243
5913.555908	-128.746933
5916.247559	-128.554718
5918.939209	-128.282059
5921.630859	-126.801193
5924.322510	-128.079926
5927.014160	-122.780556
5929.705811	-122.922302
5932.397461	-129.336395
5935.089111	-128.119812
5937.780762	-119.347725
5940.472412	-117.141785
5943.164062	-124.788872
5945.855713	-128.404709
5948.547363	-121.749748
5951.239014	-121.654869
5953.930664	-128.111816
5956.622314	-129.031586
5959.313965	-129.481476
5962.005615	-129.288345
5964.697266	-128.042892
5967.388916	-129.309311
5970.080566	-123.231827
5972.772217	-123.523430
5975.463867	-128.824432
5978.155518	-128.096130
5980.847168	-129.222305
5983.538818	-128.093292
5986.230469	-127.951332
5988.922119	-129.553101
5991.613770	-122.946747
5994.305420	-122.349556
5996.997070	-123.520851
5999.688721	-119.433006
6002.380371	-123.973351
6005.072021	-128.389511
6007.763672	-127.835999
6010.455322	-128.306396
6013.146973	-123.421715
6015.838623	-123.121841
6018.530273	-128.675598
6021.221924	-128.049667
6023.913574	-128.816360
6026.605225	-129.648499
6029.296875	-129.305695
6031.988525	-129.858475
6034.680176	-123.475235
6037.371826	-123.035393
6040.063477	-128.612900
6042.755127	-129.424149
6045.446777	-128.725327
6048.138428	-129.033112
6050.830078	-128.385605
6053.521729	-127.921364
6056.213379	-121.640465
6058.905029	-115.274727
6061.596680	-118.043777
6064.288330	-128.294876
6066.979980	-130.165802
6069.671631	-130.019592
6072.363281	-128.852219
6075.054932	-129.304825
6077.746582	-123.930122
6080.438232	-123.367996
6083.129883	-128.799881
6085.821533	-128.011383
6088.513184	-128.632812
6091.204834	-129.582916
6093.896484	-127.859612
6096.588135	-128.168686
6099.279785	-124.324631
6101.971436	-123.345558
6104.663086	-126.945549
6107.354736	-127.150604
6110.046387	-126.299324
6112.738037	-125.539200
6115.429688	-124.712532
6118.121338	-121.875053
6120.812988	-120.814911
6123.504639	-122.123924
6126.196289	-124.745743
6128.887939	-126.118805
6131.579590	-125.122581
6134.271240	-126.410583
6136.962891	-128.382904
6139.654541	-128.674164
6142.346191	-124.147736
6145.037842	-123.116699
6147.729492	-127.463470
6150.421143	-129.965607
6153.112793	-129.874161
6155.804443	-128.865646
6158.496094	-128.773148
6161.187744	-128.820847
6163.879395	-122.652298
6166.571045	-121.790581
6169.262695	-127.373894
6171.954346	-129.272644
6174.645996	-128.670090
6177.337646	-119.787811
6180.029297	-116.055969
6182.720947	-122.201477
6185.412598	-123.110046
6188.104248	-122.088318
6190.795898	-128.358582
6193.487549	-129.169418
6196.179199	-129.687439
6198.870850	-130.148270
6201.562500	-128.756729
6204.254150	-128.870667
6206.945801	-124.309853
6209.637451	-123.541183
6212.329102	-128.531830
6215.020752	-128.043518
6217.712402	-128.444748
6220.404053	-128.958969
6223.095703	-128.996063
6225.787354	-129.681870
6228.479004	-123.089149
6231.170654	-121.517479
6233.862305	-126.508247
6236.553955	-124.493401
6239.245605	-119.223373
6241.937256	-123.400520
6244.628906	-128.338730
6247.320557	-128.290009
6250.012207	-122.951012
6252.703857	-121.696976
6255.395508	-127.719841
6258.087158	-130.379440
6260.778809	-130.824585
6263.470459	-128.906219
6266.162109	-128.540039
6268.853760	-129.179092
6271.545410	-123.449631
6274.237061	-122.244125
6276.928711	-127.530373
6279.620361	-128.451508
6282.312012	-128.771103
6285.003662	-128.566559
6287.695312	-129.462387
6290.386963	-129.790054
6293.078613	-123.030571
6295.770264	-119.503510
6298.461914	-112.260788
6301.153564	-113.122734
6303.845215	-125.359131
6306.536865	-129.557312
6309.228516	-129.282455
6311.920166	-129.832275
6314.611816	-123.084671
6317.303467	-121.726334
6319.995117	-127.640808
6322.686768	-128.944717
6325.378418	-129.503021
6328.070068	-129.171127
6330.761719	-128.997009
6333.453369	-129.384705
6336.145020	-125.571251
6338.836670	-124.240929
6341.528320	-128.089340
6344.219971	-128.144150
6346.911621	-129.080154
6349.603271	-129.089996
6352.294922	-127.787842
6354.986572	-128.660645
6357.678223	-124.502975
6360.369873	-123.159935
6363.061523	-128.267151
6365.753174	-128.351578
6368.444824	-128.921997
6371.136475	-129.459824
6373.828125	-128.013748
6376.519775	-129.023300
6379.211426	-124.504951
6381.903076	-122.969444
6384.594727	-128.525879
6387.286377	-130.296875
6389.978027	-130.162811
6392.669678	-129.609894
6395.361328	-128.048538
6398.052979	-128.694672
6400.744629	-123.349678
6403.436279	-121.726555
6406.127930	-127.670944
6408.819580	-128.439041
6411.511230	-128.568253
6414.202881	-128.462357
6416.894531	-121.083763
6419.586182	-116.037354
6422.277832	-119.571999
6424.969482	-121.315804
6427.661133	-127.635246
6430.352783	-129.658218
6433.044434	-129.409897
6435.736084	-129.166809
6438.427734	-128.184845
6441.119385	-128.852280
6443.811035	-125.833160
6446.502686	-123.915375
6449.194336	-128.423813
6451.885986	-128.523865
6454.577637	-128.434006
6457.269287	-128.652603
6459.960938	-129.175262
6462.652588	-129.377762
6465.344238	-123.312363
6468.035889	-121.290077
6470.727539	-127.306236
6473.419189	-128.781525
6476.110840	-126.854095
6478.802490	-120.810974
6481.494141	-122.707207
6484.185791	-129.185791
6486.877441	-124.011856
6489.569092	-121.708466
6492.260742	-127.363266
6494.952393	-129.164047
6497.644043	-128.317520
6500.335693	-129.320282
6503.027344	-129.482697
6505.718994	-130.095062
6508.410645	-124.097977
6511.102295	-121.584061
6513.793945	-128.095779
6516.485596	-128.937256
6519.177246	-127.908028
6521.868896	-129.557892
6524.560547	-129.561188
6527.252197	-129.683319
6529.943848	-124.485840
6532.635498	-122.102348
6535.327148	-126.450211
6538.018799	-118.376869
6540.710449	-117.509384
6543.402100	-125.966431
6546.093750	-128.490601
6548.785400	-129.140198
6551.477051	-125.140099
6554.168701	-122.565552
6556.860352	-128.432404
6559.552002	-129.303757
6562.243652	-129.259521
6564.935303	-130.068832
6567.626953	-129.824677
6570.318604	-129.102081
6573.010254	-123.774033
6575.701904	-121.445290
6578.393555	-127.142128
6581.085205	-128.445740
6583.776855	-128.376663
6586.468506	-128.840546
6589.160156	-129.098801
6591.851807	-129.091614
6594.543457	-124.833099
6597.235107	-122.235138
6599.926758	-124.060982
6602.618408	-127.608810
6605.310059	-128.638199
6608.001709	-128.959427
6610.693359	-129.209778
6613.385010	-129.732727
6616.076660	-125.832794
6618.768311	-122.979706
6621.459961	-127.708557
6624.151611	-129.999496
6626.843262	-129.936447
6629.534912	-129.658340
6632.226562	-128.753326
6634.918213	-128.793564
6637.609863	-124.261971
6640.301514	-121.666832
6642.993164	-126.772392
6645.684814	-128.922638
6648.376465	-129.388382
6651.068115	-130.008743
6653.759766	-128.407242
6656.451416	-124.200630
6659.143066	-117.586166
6661.834717	-119.703178
6664.526367	-128.334091
6667.218018	-129.641434
6669.909668	-130.136261
6672.601318	-129.615509
6675.292969	-126.890221
6677.984619	-127.752403
6680.676270	-125.481064
6683.367920	-122.903320
6686.059570	-127.569710
6688.751221	-129.406921
6691.442871	-129.288086
6694.134521	-129.454910
6696.826172	-129.160233
6699.517822	-128.955811
6702.209473	-124.647987
6704.901123	-121.719536
6707.592773	-127.195755
6710.284424	-129.474854
6712.976074	-129.237564
6715.667725	-128.106842
6718.359375	-124.279564
6721.051025	-124.917603
6723.742676	-124.364784
6726.434326	-121.417572
6729.125977	-126.783958
6731.817627	-128.876190
6734.509277	-129.528458
6737.200928	-130.413544
6739.892578	-129.631104
6742.584229	-129.502686
6745.275879	-124.938393
6747.967529	-122.110382
6750.659180	-126.539246
6753.350830	-129.582855
6756.042480	-129.219940
6758.734131	-129.826126
6761.425781	-129.093964
6764.117432	-128.645706
6766.809082	-124.623611
6769.500732	-121.737152
6772.192383	-126.932022
6774.884033	-127.114410
6777.575684	-120.942062
6780.267334	-118.442223
6782.958984	-124.147102
6785.650635	-128.377213
6788.342285	-125.364883
6791.033936	-121.809608
6793.725586	-127.268021
6796.417236	-129.135910
6799.108887	-128.618530
6801.800537	-128.432297
6804.492188	-127.725128
6807.183838	-129.490326
6809.875488	-125.367950
6812.567139	-121.612732
6815.258789	-126.869987
6817.950439	-128.661606
6820.642090	-128.836945
6823.333740	-129.777924
6826.025391	-129.850876
6828.717041	-129.975952
6831.408691	-126.009750
6834.100342	-122.612572
6836.791992	-124.649971
6839.483643	-122.625534
6842.175293	-125.784096
6844.866943	-129.308182
6847.558594	-129.956497
6850.250244	-130.337128
6852.941895	-125.491684
6855.633545	-122.070801
6858.325195	-127.213783
6861.016846	-129.349487
6863.708496	-129.986603
6866.400146	-130.593124
6869.091797	-128.764008
6871.783447	-128.826309
6874.475098	-125.755989
6877.166748	-122.117599
6879.858398	-127.730331
6882.550049	-129.883469
6885.241699	-128.317337
6887.933350	-128.366211
6890.625000	-129.204086
6893.316650	-129.462860
6896.008301	-122.221230
6898.699951	-114.591301
6901.391602	-117.135162
6904.083252	-127.501343
6906.774902	-128.682724
6909.466553	-129.011841
6912.158203	-128.864288
6914.849854	-129.439896
6917.541504	-125.326866
6920.233154	-121.620827
6922.924805	-126.466827
6925.616455	-130.366501
6928.308105	-129.369965
6930.999756	-129.820175
6933.691406	-129.024109
6936.383057	-128.724731
6939.074707	-125.460533
6941.766357	-122.545837
6944.458008	-126.706787
6947.149658	-129.975677
6949.841309	-130.125198
6952.532959	-129.778305
6955.224609	-129.178207
6957.916260	-123.620117
6960.607910	-121.736320
6963.299561	-121.781174
6965.991211	-126.880379
6968.682861	-129.953217
6971.374512	-129.936707
6974.066162	-129.613998
6976.757812	-128.996048
6979.449463	-129.435684
6982.141113	-125.920731
6984.832764	-122.424484
6987.524414	-127.212280
6990.216064	-129.618393
6992.907715	-128.828781
6995.599365	-128.921204
6998.291016	-128.023331
7000.982666	-127.876663
7003.674316	-125.732536
7006.365967	-121.617462
7009.057617	-126.085953
7011.749268	-128.591507
7014.440918	-128.428741
7017.132568	-122.173546
7019.824219	-117.832352
7022.515869	-123.163216
7025.207520	-125.421623
7027.899170	-121.670601
7030.590820	-125.976776
7033.282471	-128.812836
7035.974121	-129.252319
7038.665771	-129.959000
7041.357422	-127.596420
7044.049072	-128.006851
7046.740723	-125.233154
7049.432373	-121.357697
7052.124023	-126.300743
7054.815674	-130.241653
7057.507324	-129.658035
7060.198975	-129.473846
7062.890625	-128.782806
7065.582275	-129.463593
7068.273926	-125.269966
7070.965576	-120.654701
7073.657227	-124.850487
7076.348877	-124.830872
7079.040527	-117.999207
7081.732178	-121.165756
7084.423828	-129.508286
7087.115479	-130.114090
7089.807129	-125.842850
7092.498779	-121.427048
7095.190430	-125.632759
7097.882080	-128.794571
7100.573730	-128.614838
7103.265381	-130.092728
7105.957031	-128.417984
7108.648682	-128.949051
7111.340332	-127.006935
7114.031982	-122.441330
7116.723633	-126.449867
7119.415283	-128.537460
7122.106934	-128.575577
7124.798584	-130.069901
7127.490234	-130.767960
7130.181885	-130.408478
7132.873535	-125.604637
7135.565186	-120.288315
7138.256836	-116.775620
7140.948486	-117.304703
7143.640137	-127.010750
7146.331787	-129.188538
7149.023438	-128.986862
7151.715088	-129.826202
7154.406738	-125.069565
7157.098389	-120.276535
7159.790039	-125.069191
7162.481689	-131.360687
7165.173340	-130.219803
7167.864990	-129.486588
7170.556641	-127.733276
7173.248291	-127.729034
7175.939941	-126.149216
7178.631592	-121.637405
7181.323242	-125.649429
7184.014893	-128.948792
7186.706543	-127.230347
7189.398193	-126.606133
7192.089844	-128.560211
7194.781494	-128.781555
7197.473145	-123.550232
7200.164795	-119.917068
7202.856445	-125.485085
7205.548096	-128.885574
7208.239746	-128.320969
7210.931396	-129.785614
7213.623047	-128.472549
7216.314697	-129.308365
7219.006348	-126.417030
7221.697998	-121.901192
7224.389648	-125.727730
7227.081299	-129.853958
7229.772949	-130.155441
7232.464600	-130.341888
7235.156250	-129.525909
7237.847900	-129.259277
7240.539551	-125.528931
7243.231201	-120.328674
7245.922852	-124.859215
7248.614502	-130.901733
7251.306152	-129.419266
7253.997803	-128.597763
7256.689453	-124.801918
7259.381104	-121.996979
7262.072754	-123.912979
7264.764404	-120.622749
7267.456055	-124.873894
7270.147705	-129.012955
7272.839355	-129.000977
7275.531006	-129.219864
7278.222656	-128.194061
7280.914307	-128.885757
7283.605957	-126.974831
7286.297607	-122.385185
7288.989258	-126.183914
7291.680908	-130.485092
7294.372559	-129.825409
7297.064209	-129.681808
7299.755859	-128.916809
7302.447510	-128.559799
7305.139160	-126.970291
7307.830811	-123.377792
7310.522461	-126.812088
7313.214111	-129.417877
7315.905762	-127.170822
7318.597412	-120.633530
7321.289062	-121.963036
7323.980713	-129.139740
7326.672363	-127.532143
7329.364014	-122.885941
7332.055664	-126.514915
7334.747314	-129.508926
7337.438965	-128.982224
7340.130615	-129.644028
7342.822266	-129.742828
7345.513916	-129.630081
7348.205566	-128.356735
7350.897217	-123.128006
7353.588867	-126.311752
7356.280518	-128.917984
7358.972168	-128.375504
7361.663818	-129.176086
7364.355469	-128.666351
7367.047119	-128.414642
7369.738770	-126.757652
7372.430420	-121.281494
7375.122070	-124.794044
7377.813721	-121.656319
7380.505371	-119.741699
7383.197021	-127.135651
7385.888672	-129.490234
7388.580322	-129.897552
7391.271973	-127.338478
7393.963623	-122.066223
7396.655273	-125.516800
7399.346924	-129.168259
7402.038574	-129.543533
7404.730225	-129.361145
7407.421875	-129.557175
7410.113525	-130.171875
7412.805176	-128.481949
7415.496826	-123.543526
7418.188477	-126.665215
7420.880127	-130.875336
7423.571777	-129.089951
7426.263428	-129.192841
7428.955078	-129.557419
7431.646729	-129.526657
7434.338379	-128.163269
7437.030029	-121.847427
7439.721680	-122.710258
7442.413330	-127.771896
7445.104980	-129.680801
7447.796631	-131.277130
7450.488281	-129.151260
7453.179932	-128.107880
7455.871582	-125.675156
7458.563232	-120.916504
7461.254883	-123.911209
7463.946533	-128.622086
7466.638184	-128.408188
7469.329834	-129.292679
7472.021484	-128.207870
7474.713135	-126.938805
7477.404785	-126.389442
7480.096436	-122.344185
7482.788086	-124.303368
7485.479736	-127.448845
7488.171387	-128.065475
7490.863037	-127.909607
7493.554688	-126.096588
7496.246338	-123.907257
7498.937988	-117.422920
7501.629639	-117.691162
7504.321289	-123.594498
7507.012939	-128.546600
7509.704590	-128.332245
7512.396240	-129.197998
7515.087891	-128.668060
7517.779541	-127.880180
7520.471191	-126.270744
7523.162842	-122.321693
7525.854492	-125.960304
7528.546143	-130.740784
7531.237793	-131.272141
7533.929443	-130.166092
7536.621094	-128.911621
7539.312744	-128.367645
7542.004395	-127.353752
7544.696045	-122.098869
7547.387695	-125.341850
7550.079346	-129.929596
7552.770996	-128.584564
7555.462646	-128.605499
7558.154297	-122.582863
7560.845947	-122.071426
7563.537598	-126.509666
7566.229248	-122.721512
7568.920898	-125.334808
7571.612549	-129.614410
7574.304199	-128.684860
7576.995850	-129.422699
7579.687500	-128.415909
7582.379150	-128.285049
7585.070801	-127.765862
7587.762451	-121.735695
7590.454102	-124.688667
7593.145752	-130.221161
7595.837402	-129.877151
7598.529053	-129.285706
7601.220703	-128.041992
7603.912354	-127.723289
7606.604004	-126.991463
7609.295654	-122.255753
7611.987305	-124.860222
7614.678955	-128.731613
7617.370605	-123.829514
7620.062256	-121.537155
7622.753906	-125.611076
7625.445557	-127.785881
7628.137207	-127.984344
7630.828857	-123.601089
7633.520508	-125.890251
7636.212158	-129.413147
7638.903809	-129.258621
7641.595459	-129.121170
7644.287109	-129.317871
7646.978760	-130.192581
7649.670410	-127.388870
7652.362061	-121.346359
7655.053711	-124.073700
7657.745361	-130.497971
7660.437012	-129.451263
7663.128662	-129.593735
7665.820312	-128.604004
7668.511963	-127.241203
7671.203613	-127.252975
7673.895264	-122.452469
7676.586914	-122.510490
7679.278564	-119.998253
7681.970215	-123.701973
7684.661865	-130.082245
7687.353516	-129.266052
7690.045166	-128.914383
7692.736816	-127.992271
7695.428467	-122.194641
7698.120117	-124.512825
7700.811768	-129.626968
7703.503418	-130.232895
7706.195068	-130.296829
7708.886719	-129.427322
7711.578369	-129.059647
7714.270020	-126.733078
7716.961670	-120.768715
7719.653320	-123.277527
7722.344971	-129.629257
7725.036621	-129.011398
7727.728271	-129.613968
7730.419922	-129.037659
7733.111572	-129.001938
7735.803223	-126.537994
7738.494873	-118.872940
7741.186523	-120.461647
7743.878174	-128.586761
7746.569824	-129.967545
7749.261475	-129.754761
7751.953125	-129.362686
7754.644775	-128.386017
7757.336426	-127.485893
7760.028076	-121.458069
7762.719727	-123.707169
7765.411377	-128.378403
7768.103027	-128.145691
7770.794678	-130.395340
7773.486328	-129.219635
7776.177979	-129.085312
7778.869629	-128.289032
7781.561279	-122.092461
7784.252930	-124.269890
7786.944580	-129.651016
7789.636230	-129.826294
7792.327881	-129.868118
7795.019531	-128.513977
7797.711182	-122.742447
7800.402832	-121.265350
7803.094482	-121.436607
7805.786133	-123.667656
7808.477783	-129.284210
7811.169434	-129.897217
7813.861084	-130.287766
7816.552734	-128.651337
7819.244385	-127.967018
7821.936035	-127.419533
7824.627686	-122.530617
7827.319336	-124.403137
7830.010986	-130.616852
7832.702637	-129.984375
7835.394287	-129.688019
7838.085938	-128.456818
7840.777588	-128.394745
7843.469238	-128.034180
7846.160889	-122.078445
7848.852539	-123.768723
7851.544189	-129.295761
7854.235840	-129.331955
7856.927490	-121.889893
7859.619141	-116.841873
7862.310791	-121.978355
7865.002441	-127.442902
7867.694092	-121.027977
7870.385742	-122.703232
7873.077393	-129.571930
7875.769043	-128.918243
7878.460693	-129.017151
7881.152344	-129.465332
7883.843994	-129.046600
7886.535645	-128.826843
7889.227295	-122.703682
7891.918945	-124.382889
7894.610596	-129.964386
7897.302246	-129.200241
7899.993896	-129.665359
7902.685547	-129.660583
7905.377197	-129.337784
7908.068848	-129.120468
7910.760498	-121.667870
7913.452148	-123.177414
7916.143799	-124.638611
7918.835449	-117.531601
7921.527100	-120.017426
7924.218750	-128.347412
7926.910400	-128.641266
7929.602051	-128.357315
7932.293701	-121.723885
7934.985352	-123.380371
7937.677002	-129.210403
7940.368652	-129.573807
7943.060303	-129.974335
7945.751953	-130.223450
7948.443604	-128.997375
7951.135254	-128.232727
7953.826904	-122.156883
7956.518555	-123.669327
7959.210205	-129.480942
7961.901855	-130.021118
7964.593506	-130.603668
7967.285156	-129.701309
7969.976807	-129.742966
7972.668457	-129.041504
7975.360107	-121.815422
7978.051758	-119.206627
7980.743408	-120.415009
7983.435059	-127.967247
7986.126709	-130.692703
7988.818359	-130.830063
7991.510010	-130.055298
7994.201660	-128.658966
7996.893311	-123.556717
7999.584961	-123.991280
8002.276611	-128.499405
8004.968262	-129.723633
8007.659912	-129.156128
8010.351562	-128.943436
8013.043213	-128.433273
8015.734863	-128.657379
8018.426514	-122.867935
8021.118164	-123.678070
8023.809814	-128.707611
8026.501465	-128.702972
8029.193115	-131.335693
8031.884766	-130.302246
8034.576416	-129.603577
8037.268066	-124.422791
8039.959717	-119.234047
8042.651367	-121.968369
8045.343018	-128.851288
8048.034668	-128.724777
8050.726318	-129.047302
8053.417969	-128.433243
8056.109619	-128.103760
8058.801270	-128.237762
8061.492920	-121.633377
8064.184570	-122.727356
8066.876221	-128.369354
8069.567871	-128.456619
8072.259521	-129.105026
8074.951172	-129.680908
8077.642822	-129.139648
8080.334473	-127.985931
8083.026123	-121.569458
8085.717773	-122.595589
8088.409424	-130.081207
8091.101074	-130.459351
8093.792725	-128.888535
8096.484375	-126.147568
8099.176025	-122.791786
8101.867676	-125.281586
8104.559326	-122.516891
8107.250977	-123.717148
8109.942627	-129.689911
8112.634277	-128.445267
8115.325928	-128.563217
8118.017578	-128.470688
8120.709229	-127.796051
8123.400879	-129.210571
8126.092529	-122.457779
8128.784180	-123.135445
8131.475830	-130.117783
8134.167480	-129.749924
8136.859131	-129.775635
8139.550781	-129.416031
8142.242432	-130.012283
8144.934082	-129.377808
8147.625732	-122.993179
8150.317383	-123.555359
8153.009033	-129.326569
8155.700684	-127.363266
8158.392334	-121.799278
8161.083984	-122.637482
8163.775635	-128.006744
8166.467285	-129.007812
8169.158936	-123.168419
8171.850586	-123.759453
8174.542236	-130.381271
8177.233887	-130.163208
8179.925537	-129.503159
8182.617188	-129.085571
8185.308838	-128.574844
8188.000488	-129.119202
8190.692139	-122.719368
8193.383789	-123.285652
8196.075439	-129.513397
8198.767090	-128.711258
8201.458740	-130.066162
8204.150391	-129.316025
8206.842041	-127.926697
8209.533691	-128.496521
8212.225342	-123.372169
8214.916992	-123.479156
8217.608643	-122.918015
8220.300293	-121.115036
8222.991943	-126.966400
8225.683594	-128.521500
8228.375244	-126.935158
8231.066895	-129.264252
8233.758545	-122.579674
8236.450195	-122.750336
8239.141846	-129.087006
8241.833496	-130.201889
8244.525146	-131.097885
8247.216797	-130.039612
8249.908447	-129.752991
8252.600098	-129.533096
8255.291748	-123.688828
8257.983398	-123.747360
8260.675049	-128.996857
8263.366699	-128.743118
8266.058350	-129.879745
8268.750000	-129.912430
8271.441650	-128.701736
8274.133301	-128.728348
8276.824951	-122.832329
8279.516602	-121.335411
8282.208252	-126.789780
8284.899902	-128.398727
8287.591553	-129.500137
8290.283203	-129.928696
8292.974854	-128.821014
8295.666504	-130.014389
8298.358154	-123.374100
8301.049805	-123.211540
8303.741455	-128.935669
8306.433105	-129.747406
8309.124756	-129.885315
8311.816406	-130.000443
8314.508057	-129.412674
8317.199707	-129.116653
8319.891357	-123.316010
8322.583008	-123.499260
8325.274658	-129.774780
8327.966309	-128.269699
8330.657959	-128.915588
8333.349609	-128.829269
8336.041260	-127.515099
8338.732910	-121.783722
8341.424561	-120.324234
8344.116211	-122.018097
8346.807861	-129.634476
8349.499512	-129.710968
8352.191162	-129.228149
8354.882812	-129.061050
8357.574463	-127.530785
8360.266113	-128.244919
8362.957764	-122.854469
8365.649414	-123.043686
8368.341064	-129.764465
8371.032715	-128.764114
8373.724365	-129.651596
8376.416016	-129.438446
8379.107666	-128.818008
8381.799316	-128.723206
8384.490967	-121.646538
8387.182617	-121.268730
8389.874268	-128.643692
8392.565918	-129.635773
8395.257568	-130.241547
8397.949219	-122.600540
8400.640869	-121.316917
8403.332520	-127.570297
8406.024170	-124.137581
8408.715820	-123.745911
8411.407471	-128.971649
8414.099121	-129.942322
8416.790771	-130.845566
8419.482422	-130.911224
8422.174072	-129.998566
8424.865723	-129.818481
8427.557373	-124.056389
8430.249023	-123.705429
8432.940674	-129.231445
8435.632324	-129.562286
8438.323975	-129.791855
8441.015625	-129.613953
8443.707275	-128.769592
8446.398926	-129.637787
8449.090576	-122.537994
8451.782227	-121.916306
8454.473877	-128.958588
8457.165527	-123.825203
8459.857178	-121.167030
8462.548828	-126.655670
8465.240479	-128.231461
8467.932129	-128.625061
8470.623779	-125.289635
8473.315430	-125.145569
8476.007080	-129.226074
8478.698730	-129.537506
8481.390381	-130.424850
8484.082031	-130.163223
8486.773682	-129.124084
8489.465332	-129.514481
8492.156982	-123.158745
8494.848633	-122.643837
8497.540283	-129.598602
8500.231934	-129.957672
8502.923584	-130.623535
8505.615234	-129.508392
8508.306885	-128.591980
8510.998535	-128.270462
8513.690186	-123.287003
8516.381836	-121.176605
8519.073486	-118.400642
8521.765137	-121.714775
8524.456787	-129.342697
8527.148438	-130.214096
8529.840088	-130.132294
8532.531738	-129.889023
8535.223389	-124.430382
8537.915039	-123.540337
8540.606689	-129.319092
8543.298340	-129.936752
8545.989990	-130.436676
8548.681641	-130.722229
8551.373291	-129.724792
8554.064941	-129.464462
8556.756592	-124.012207
8559.448242	-123.210052
8562.139893	-128.810013
8564.831543	-129.033691
8567.523193	-129.398422
8570.214844	-130.159149
8572.906494	-128.780365
8575.598145	-128.076767
8578.289795	-121.005196
8580.981445	-121.275185
8583.673096	-128.831970
8586.364746	-129.287354
8589.056396	-129.224518
8591.748047	-129.007309
8594.439697	-128.117157
8597.131348	-129.165955
8599.822998	-123.969887
8602.514648	-122.992577
8605.206299	-129.548828
8607.897949	-128.930145
8610.589600	-129.230103
8613.281250	-129.215332
8615.972900	-128.505722
8618.664551	-129.931656
8621.356201	-124.076942
8624.047852	-122.681450
8626.739502	-128.878082
8629.431152	-130.390961
8632.122803	-129.697723
8634.814453	-129.311920
8637.506104	-122.843468
8640.197754	-120.892975
8642.889404	-122.733910
8645.581055	-122.035477
8648.272705	-128.833969
8650.964355	-129.747787
8653.656006	-129.621872
8656.347656	-129.424393
8659.039307	-128.239197
8661.730957	-129.209946
8664.422607	-123.816643
8667.114258	-122.502335
8669.805908	-128.681274
8672.497559	-129.357513
8675.189209	-129.237747
8677.880859	-129.152496
8680.572510	-127.583984
8683.264160	-128.757538
8685.955811	-125.032196
8688.647461	-123.753975
8691.339111	-128.638168
8694.030762	-128.742615
8696.722412	-127.850319
8699.414062	-125.177727
8702.105713	-125.824203
8704.797363	-128.099823
8707.489014	-126.251068
8710.180664	-124.874748
8712.872314	-129.892746
8715.563965	-130.422943
8718.255615	-130.364960
8720.947266	-129.596176
8723.638916	-128.633469
8726.330566	-129.889755
8729.022217	-123.553627
8731.713867	-121.915016
8734.405518	-128.098602
8737.097168	-128.700699
8739.788818	-128.969757
8742.480469	-130.436539
8745.172119	-129.356476
8747.863770	-129.651093
8750.555420	-122.726944
8753.247070	-120.945404
8755.938721	-125.816765
8758.630371	-119.596169
8761.322021	-121.411430
8764.013672	-129.576523
8766.705322	-128.225525
8769.396973	-129.398880
8772.088623	-123.651352
8774.780273	-121.784363
8777.471924	-128.037689
8780.163574	-128.513565
8782.855225	-129.384262
8785.546875	-129.568970
8788.238525	-128.101593
8790.930176	-129.562729
8793.621826	-123.420425
8796.313477	-121.474014
8799.005127	-127.779968
8801.696777	-126.715034
8804.388428	-128.046524
8807.080078	-131.092102
8809.771729	-129.588791
8812.463379	-129.464218
8815.155029	-123.545723
8817.846680	-119.894691
8820.538330	-121.918427
8823.229980	-127.005264
8825.921631	-128.670761
8828.613281	-129.203674
