Frequency (Hz)	Level (dB)
5805.889893	-128.000885
5808.581543	-128.521347
5811.273193	-127.961472
5813.964844	-123.062958
5816.656494	-114.737373
5819.348145	-116.270515
5822.039795	-122.450645
5824.731445	-129.047974
5827.423096	-129.602341
5830.114746	-129.546768
5832.806396	-130.649612
5835.498047	-128.911636
5838.189697	-128.258087
5840.881348	-122.755371
5843.572998	-122.825363
5846.264648	-127.958122
5848.956299	-128.624710
5851.647949	-129.179398
5854.339600	-128.201111
5857.031250	-128.068039
5859.722900	-127.297073
5862.414551	-120.947906
5865.106201	-121.423355
5867.797852	-127.341179
5870.489502	-127.987984
5873.181152	-128.419907
5875.872803	-119.288979
5878.564453	-118.656647
5881.256104	-125.929367
5883.947754	-121.674767
5886.639404	-121.875343
5889.331055	-127.606804
5892.022705	-129.135406
5894.714355	-129.164505
5897.406006	-128.824905
5900.097656	-128.832321
5902.789307	-129.104691
5905.480957	-123.958771
5908.172607	-124.130219
5910.864258	-129.152069
5913.555908	-128.722549
5916.247559	-127.702835
5918.939209	-127.832794
5921.630859	-127.053207
5924.322510	-128.040573
5927.014160	-123.448174
5929.705811	-123.514984
5932.397461	-127.830750
5935.089111	-119.408821
5937.780762	-116.025337
5940.472412	-123.010559
5943.164062	-128.687637
5945.855713	-128.298737
5948.547363	-122.243958
5951.239014	-121.991913
5953.930664	-127.166550
5956.622314	-129.129822
5959.313965	-129.577484
5962.005615	-128.797806
5964.697266	-127.698952
5967.388916	-129.129944
5970.080566	-123.975075
5972.772217	-123.753647
5975.463867	-128.649658
5978.155518	-128.639908
5980.847168	-128.695175
5983.538818	-127.952240
5986.230469	-127.623764
5988.922119	-127.475052
5991.613770	-122.410774
5994.305420	-121.672356
5996.997070	-121.943245
5999.688721	-124.726959
6002.380371	-128.449585
6005.072021	-128.985077
6007.763672	-128.519226
6010.455322	-128.905792
6013.146973	-123.201012
6015.838623	-122.427528
6018.530273	-128.913528
6021.221924	-128.388199
6023.913574	-128.960678
6026.605225	-129.681335
6029.296875	-128.030090
6031.988525	-127.985756
6034.680176	-123.789040
6037.371826	-123.708435
6040.063477	-128.466049
6042.755127	-128.137451
6045.446777	-128.805206
6048.138428	-128.477097
6050.830078	-128.465424
6053.521729	-125.251907
6056.213379	-116.200378
6058.905029	-117.091515
6061.596680	-126.499367
6064.288330	-128.483429
6066.979980	-128.877335
6069.671631	-128.897125
6072.363281	-129.387192
6075.054932	-129.418106
6077.746582	-123.660469
6080.438232	-122.932190
6083.129883	-127.843689
6085.821533	-127.477943
6088.513184	-128.097443
6091.204834	-127.194534
6093.896484	-125.725662
6096.588135	-125.790718
6099.279785	-122.607368
6101.971436	-122.329628
6104.663086	-126.326736
6107.354736	-126.241005
6110.046387	-126.113564
6112.738037	-126.651016
6115.429688	-120.115242
6118.121338	-118.264313
6120.812988	-121.238686
6123.504639	-122.707573
6126.196289	-126.630638
6128.887939	-127.548286
6131.579590	-128.221542
6134.271240	-127.945618
6136.962891	-126.927574
6139.654541	-128.320175
6142.346191	-123.222176
6145.037842	-122.443085
6147.729492	-128.225754
6150.421143	-128.910141
6153.112793	-129.478745
6155.804443	-129.385437
6158.496094	-128.091583
6161.187744	-127.511917
6163.879395	-122.792778
6166.571045	-122.267082
6169.262695	-128.492325
6171.954346	-128.505493
6174.645996	-118.989479
6177.337646	-114.024948
6180.029297	-119.801353
6182.720947	-128.633759
6185.412598	-123.901108
6188.104248	-123.157669
6190.795898	-129.750992
6193.487549	-129.096985
6196.179199	-129.508850
6198.870850	-129.280441
6201.562500	-128.142715
6204.254150	-128.335953
6206.945801	-124.726631
6209.637451	-123.759331
6212.329102	-129.371292
6215.020752	-128.781174
6217.712402	-129.176987
6220.404053	-128.875641
6223.095703	-128.470734
6225.787354	-129.621826
6228.479004	-123.383476
6231.170654	-122.069252
6233.862305	-126.894073
6236.553955	-122.457619
6239.245605	-124.750679
6241.937256	-130.058075
6244.628906	-129.207306
6247.320557	-129.883606
6250.012207	-123.308044
6252.703857	-121.769203
6255.395508	-127.650925
6258.087158	-129.256210
6260.778809	-129.642700
6263.470459	-128.984039
6266.162109	-127.559914
6268.853760	-128.748169
6271.545410	-123.387169
6274.237061	-122.115280
6276.928711	-127.769608
6279.620361	-128.247437
6282.312012	-129.241379
6285.003662	-128.676010
6287.695312	-128.489471
6290.386963	-129.571121
6293.078613	-121.506828
6295.770264	-114.220619
6298.461914	-114.912140
6301.153564	-125.151573
6303.845215	-129.116547
6306.536865	-129.033630
6309.228516	-128.068893
6311.920166	-129.507355
6314.611816	-123.576889
6317.303467	-121.716537
6319.995117	-126.998001
6322.686768	-128.464890
6325.378418	-129.884415
6328.070068	-130.879654
6330.761719	-128.900269
6333.453369	-128.986923
6336.145020	-124.360077
6338.836670	-122.942322
6341.528320	-127.923042
6344.219971	-129.312134
6346.911621	-129.131348
6349.603271	-128.770279
6352.294922	-127.653870
6354.986572	-125.546326
6357.678223	-122.244835
6360.369873	-123.188202
6363.061523	-128.903549
6365.753174	-128.732162
6368.444824	-129.195114
6371.136475	-129.436035
6373.828125	-128.126236
6376.519775	-129.054810
6379.211426	-124.549957
6381.903076	-122.699303
6384.594727	-128.090515
6387.286377	-129.763107
6389.978027	-129.659027
6392.669678	-129.872330
6395.361328	-127.721001
6398.052979	-127.865929
6400.744629	-123.525253
6403.436279	-122.004578
6406.127930	-128.536026
6408.819580	-130.101624
6411.511230	-129.102432
6414.202881	-119.555725
6416.894531	-112.990334
6419.586182	-117.525986
6422.277832	-123.393013
6424.969482	-121.366478
6427.661133	-127.956635
6430.352783	-129.316971
6433.044434	-129.009201
6435.736084	-128.937057
6438.427734	-128.404282
6441.119385	-128.581009
6443.811035	-124.762131
6446.502686	-123.754547
6449.194336	-129.257874
6451.885986	-128.141205
6454.577637	-127.761246
6457.269287	-128.287857
6459.960938	-128.550522
6462.652588	-128.358627
6465.344238	-122.803696
6468.035889	-120.780373
6470.727539	-126.419617
6473.419189	-126.915466
6476.110840	-122.926323
6478.802490	-124.077866
6481.494141	-128.220337
6484.185791	-129.198792
6486.877441	-124.237114
6489.569092	-122.542107
6492.260742	-128.765213
6494.952393	-129.462662
6497.644043	-128.707092
6500.335693	-129.771393
6503.027344	-129.543762
6505.718994	-129.513657
6508.410645	-124.172798
6511.102295	-121.642410
6513.793945	-127.745033
6516.485596	-128.344437
6519.177246	-127.997368
6521.868896	-129.293350
6524.560547	-130.154633
6527.252197	-130.373047
6529.943848	-124.275108
6532.635498	-121.843704
6535.327148	-118.827415
6538.018799	-117.393913
6540.710449	-125.379486
6543.402100	-128.317657
6546.093750	-128.099152
6548.785400	-128.673141
6551.477051	-124.094856
6554.168701	-122.035057
6556.860352	-127.449440
6559.552002	-128.672897
6562.243652	-128.552109
6564.935303	-129.597916
6567.626953	-129.297165
6570.318604	-129.581894
6573.010254	-123.810616
6575.701904	-121.218391
6578.393555	-127.231911
6581.085205	-128.607666
6583.776855	-128.598694
6586.468506	-129.066269
6589.160156	-127.716789
6591.851807	-127.620750
6594.543457	-122.966789
6597.235107	-119.969681
6599.926758	-126.096710
6602.618408	-129.053024
6605.310059	-129.360733
6608.001709	-129.808807
6610.693359	-128.553360
6613.385010	-129.498779
6616.076660	-125.100121
6618.768311	-122.547112
6621.459961	-127.247215
6624.151611	-129.544128
6626.843262	-130.024323
6629.534912	-129.551849
6632.226562	-129.423325
6634.918213	-129.720276
6637.609863	-124.802994
6640.301514	-122.325089
6642.993164	-127.229538
6645.684814	-128.664429
6648.376465	-128.916870
6651.068115	-128.777191
6653.759766	-126.776093
6656.451416	-120.903915
6659.143066	-121.961876
6661.834717	-123.364967
6664.526367	-128.047974
6667.218018	-130.255417
6669.909668	-129.850693
6672.601318	-129.146149
6675.292969	-126.043259
6677.984619	-127.575493
6680.676270	-125.365875
6683.367920	-122.752716
6686.059570	-128.174637
6688.751221	-129.636887
6691.442871	-130.057037
6694.134521	-129.950287
6696.826172	-129.498184
6699.517822	-128.676331
6702.209473	-123.876915
6704.901123	-121.308113
6707.592773	-127.224228
6710.284424	-128.821259
6712.976074	-128.126556
6715.667725	-122.287498
6718.359375	-122.190468
6721.051025	-128.149139
6723.742676	-125.243927
6726.434326	-122.078598
6729.125977	-127.410004
6731.817627	-129.057312
6734.509277	-129.765991
6737.200928	-130.109818
6739.892578	-129.284378
6742.584229	-129.181458
6745.275879	-124.823143
6747.967529	-121.611435
6750.659180	-126.349373
6753.350830	-128.745468
6756.042480	-128.782211
6758.734131	-128.757111
6761.425781	-127.648781
6764.117432	-128.547867
6766.809082	-125.047577
6769.500732	-122.089844
6772.192383	-126.731537
6774.884033	-118.453873
6777.575684	-115.681435
6780.267334	-122.994652
6782.958984	-128.263260
6785.650635	-129.809631
6788.342285	-124.721237
6791.033936	-121.443771
6793.725586	-126.849693
6796.417236	-129.576996
6799.108887	-129.174622
6801.800537	-128.996857
6804.492188	-128.203415
6807.183838	-129.890976
6809.875488	-125.712013
6812.567139	-122.044426
6815.258789	-127.077896
6817.950439	-130.639801
6820.642090	-130.291595
6823.333740	-128.707016
6826.025391	-128.832169
6828.717041	-129.319260
6831.408691	-125.448975
6834.100342	-122.233139
6836.791992	-125.079170
6839.483643	-127.972580
6842.175293	-129.881226
6844.866943	-130.407349
6847.558594	-128.843414
6850.250244	-129.208710
6852.941895	-125.793030
6855.633545	-122.108322
6858.325195	-128.005249
6861.016846	-129.669144
6863.708496	-129.889572
6866.400146	-129.859421
6869.091797	-128.703308
6871.783447	-128.805038
6874.475098	-125.400406
6877.166748	-121.906883
6879.858398	-126.290001
6882.550049	-127.600723
6885.241699	-128.163849
6887.933350	-129.142090
6890.625000	-128.707169
6893.316650	-126.553711
6896.008301	-118.975357
6898.699951	-118.659309
6901.391602	-125.860313
6904.083252	-130.101517
6906.774902	-129.455063
6909.466553	-129.027420
6912.158203	-128.219788
6914.849854	-129.576691
6917.541504	-125.571480
6920.233154	-121.791954
6922.924805	-126.979126
6925.616455	-129.553177
6928.308105	-129.565140
6930.999756	-130.312286
6933.691406	-128.967422
6936.383057	-128.228699
6939.074707	-125.130844
6941.766357	-122.214424
6944.458008	-127.037979
6947.149658	-129.387894
6949.841309	-129.685745
6952.532959	-128.892746
6955.224609	-121.806473
6957.916260	-120.734016
6960.607910	-124.870377
6963.299561	-122.279289
6965.991211	-127.098160
6968.682861	-130.877426
6971.374512	-129.551697
6974.066162	-129.599213
6976.757812	-129.980270
6979.449463	-129.730011
6982.141113	-126.188614
6984.832764	-123.225945
6987.524414	-127.072525
6990.216064	-130.197495
6992.907715	-130.412628
6995.599365	-128.966919
6998.291016	-128.285355
7000.982666	-128.099335
7003.674316	-125.478279
7006.365967	-121.983368
7009.057617	-126.874420
7011.749268	-129.713516
7014.440918	-119.682602
7017.132568	-115.257637
7019.824219	-121.564117
7022.515869	-128.436035
7025.207520	-125.012688
7027.899170	-120.992805
7030.590820	-126.042938
7033.282471	-128.776443
7035.974121	-129.469299
7038.665771	-129.855759
7041.357422	-128.619354
7044.049072	-128.623260
7046.740723	-125.321053
7049.432373	-121.034676
7052.124023	-125.855911
7054.815674	-129.972855
7057.507324	-129.596909
7060.198975	-128.534317
7062.890625	-128.861008
7065.582275	-129.201111
7068.273926	-125.590080
7070.965576	-121.085289
7073.657227	-124.939468
7076.348877	-123.445496
7079.040527	-125.444885
7081.732178	-129.390182
7084.423828	-129.786133
7087.115479	-130.620041
7089.807129	-126.096626
7092.498779	-121.497833
7095.190430	-126.063675
7097.882080	-129.783600
7100.573730	-129.001190
7103.265381	-129.382263
7105.957031	-128.459595
7108.648682	-128.453140
7111.340332	-125.962311
7114.031982	-123.034042
7116.723633	-126.211380
7119.415283	-127.188942
7122.106934	-127.551674
7124.798584	-128.951218
7127.490234	-128.087570
7130.181885	-128.418030
7132.873535	-124.377258
7135.565186	-116.121353
7138.256836	-117.328522
7140.948486	-126.131363
7143.640137	-128.485199
7146.331787	-130.517563
7149.023438	-130.230621
7151.715088	-129.417221
7154.406738	-125.186035
7157.098389	-120.597076
7159.790039	-125.195618
7162.481689	-129.118057
7165.173340	-129.468491
7167.864990	-130.545288
7170.556641	-129.001785
7173.248291	-128.308182
7175.939941	-126.401413
7178.631592	-122.120323
7181.323242	-126.348366
7184.014893	-129.526108
7186.706543	-128.291824
7189.398193	-127.488762
7192.089844	-128.379730
7194.781494	-121.468750
7197.473145	-118.831924
7200.164795	-121.084244
7202.856445	-125.650246
7205.548096	-129.491623
7208.239746	-129.457367
7210.931396	-129.325516
7213.623047	-127.552040
7216.314697	-128.013550
7219.006348	-125.938179
7221.697998	-122.312546
7224.389648	-126.360046
7227.081299	-129.468292
7229.772949	-129.427322
7232.464600	-129.451080
7235.156250	-128.519699
7237.847900	-128.050583
7240.539551	-124.849503
7243.231201	-120.153564
7245.922852	-124.366615
7248.614502	-129.643387
7251.306152	-129.263657
7253.997803	-124.246025
7256.689453	-119.488266
7259.381104	-123.820961
7262.072754	-125.738754
7264.764404	-120.960358
7267.456055	-124.849724
7270.147705	-128.950974
7272.839355	-129.021942
7275.531006	-129.892105
7278.222656	-128.271973
7280.914307	-128.115677
7283.605957	-126.903740
7286.297607	-121.721725
7288.989258	-125.562607
7291.680908	-130.226593
7294.372559	-129.514816
7297.064209	-129.704727
7299.755859	-128.720993
7302.447510	-127.974152
7305.139160	-127.517433
7307.830811	-123.123131
7310.522461	-126.067650
7313.214111	-127.551491
7315.905762	-121.630363
7318.597412	-123.760933
7321.289062	-129.724640
7323.980713	-129.989487
7326.672363	-127.763649
7329.364014	-122.782860
7332.055664	-126.223015
7334.747314	-128.669144
7337.438965	-126.933243
7340.130615	-128.557175
7342.822266	-128.150284
7345.513916	-128.607361
7348.205566	-127.637405
7350.897217	-123.514175
7353.588867	-126.880638
7356.280518	-127.981697
7358.972168	-126.512276
7361.663818	-126.799881
7364.355469	-127.604584
7367.047119	-128.732819
7369.738770	-126.533218
7372.430420	-121.082153
7375.122070	-118.968506
7377.813721	-118.757439
7380.505371	-126.116798
7383.197021	-129.603943
7385.888672	-129.796341
7388.580322	-128.969131
7391.271973	-126.940346
7393.963623	-121.870323
7396.655273	-125.176498
7399.346924	-129.169113
7402.038574	-129.440292
7404.730225	-129.835434
7407.421875	-128.617371
7410.113525	-128.892532
7412.805176	-127.980690
7415.496826	-123.518105
7418.188477	-126.027740
7420.880127	-128.761368
7423.571777	-128.956757
7426.263428	-129.066467
7428.955078	-128.689117
7431.646729	-129.156097
7434.338379	-124.632790
7437.030029	-120.389923
7439.721680	-123.981155
7442.413330	-128.020828
7445.104980	-127.475380
7447.796631	-128.852341
7450.488281	-127.838806
7453.179932	-126.076027
7455.871582	-126.750435
7458.563232	-121.212868
7461.254883	-123.965118
7463.946533	-127.852104
7466.638184	-128.254181
7469.329834	-128.874435
7472.021484	-127.817116
7474.713135	-127.794685
7477.404785	-127.613441
7480.096436	-122.540878
7482.788086	-123.915573
7485.479736	-127.119492
7488.171387	-127.535324
7490.863037	-128.110413
7493.554688	-126.922173
7496.246338	-122.176857
7498.937988	-122.772385
7501.629639	-121.154709
7504.321289	-124.363823
7507.012939	-130.200455
7509.704590	-130.183029
7512.396240	-130.230209
7515.087891	-127.796036
7517.779541	-127.408173
7520.471191	-128.034134
7523.162842	-122.776260
7525.854492	-125.575005
7528.546143	-130.083282
7531.237793	-130.239487
7533.929443	-130.882111
7536.621094	-129.225632
7539.312744	-128.347305
7542.004395	-127.002075
7544.696045	-121.814316
7547.387695	-125.041595
7550.079346	-130.151840
7552.770996	-127.636932
7555.462646	-121.526176
7558.154297	-122.291031
7560.845947	-128.644882
7563.537598	-127.896515
7566.229248	-122.718643
7568.920898	-125.222664
7571.612549	-129.968796
7574.304199	-128.897766
7576.995850	-129.874268
7579.687500	-128.856308
7582.379150	-128.773026
7585.070801	-127.405197
7587.762451	-121.944351
7590.454102	-124.757828
7593.145752	-128.815292
7595.837402	-128.438782
7598.529053	-128.459213
7601.220703	-127.783470
7603.912354	-128.081131
7606.604004	-127.879387
7609.295654	-122.235336
7611.987305	-124.746506
7614.678955	-123.205307
7617.370605	-121.324348
7620.062256	-128.004532
7622.753906	-128.515930
7625.445557	-128.094635
7628.137207	-128.080322
7630.828857	-123.768150
7633.520508	-126.195938
7636.212158	-129.566528
7638.903809	-128.905243
7641.595459	-129.276016
7644.287109	-129.263489
7646.978760	-129.342926
7649.670410	-127.026604
7652.362061	-121.223854
7655.053711	-123.583183
7657.745361	-128.751801
7660.437012	-129.074478
7663.128662	-128.939041
7665.820312	-128.260361
7668.511963	-127.716492
7671.203613	-127.971367
7673.895264	-121.206215
7676.586914	-120.621643
7679.278564	-125.696541
7681.970215	-129.450958
7684.661865	-131.201279
7687.353516	-130.202621
7690.045166	-129.455429
7692.736816	-129.216003
7695.428467	-123.034378
7698.120117	-125.301804
7700.811768	-129.251923
7703.503418	-128.596954
7706.195068	-129.659256
7708.886719	-129.539139
7711.578369	-129.309113
7714.270020	-128.848755
7716.961670	-121.684532
7719.653320	-123.737518
7722.344971	-128.519058
7725.036621	-128.717896
7727.728271	-129.784439
7730.419922	-129.709259
7733.111572	-125.386208
7735.803223	-118.424202
7738.494873	-118.579193
7741.186523	-123.823730
7743.878174	-129.002335
7746.569824	-128.972931
7749.261475	-130.141266
7751.953125	-128.460999
7754.644775	-128.836884
7757.336426	-127.521492
7760.028076	-121.237610
7762.719727	-123.501663
7765.411377	-129.231125
7768.103027	-128.665375
7770.794678	-129.672333
7773.486328	-128.979889
7776.177979	-127.013229
7778.869629	-128.177856
7781.561279	-121.985672
7784.252930	-123.750397
7786.944580	-130.083359
7789.636230	-129.954483
7792.327881	-127.867996
7795.019531	-118.011902
7797.711182	-117.471924
7800.402832	-126.035530
7803.094482	-121.505577
7805.786133	-123.638527
7808.477783	-130.168335
7811.169434	-128.976074
7813.861084	-129.946014
7816.552734	-129.141037
7819.244385	-128.706970
7821.936035	-128.496063
7824.627686	-122.526299
7827.319336	-124.524429
7830.010986	-129.260284
7832.702637	-128.649292
7835.394287	-129.902817
7838.085938	-128.738907
7840.777588	-127.654015
7843.469238	-127.195396
7846.160889	-121.984779
7848.852539	-123.660851
7851.544189	-128.755127
7854.235840	-119.333992
7856.927490	-116.080574
7859.619141	-123.316208
7862.310791	-128.921616
7865.002441	-126.958054
7867.694092	-121.631912
7870.385742	-123.684410
7873.077393	-130.095596
7875.769043	-129.417709
7878.460693	-129.317856
7881.152344	-130.389069
7883.843994	-129.333588
7886.535645	-128.149368
7889.227295	-122.244896
7891.918945	-123.760330
7894.610596	-129.032501
7897.302246	-128.216827
7899.993896	-128.239151
7902.685547	-129.046707
7905.377197	-129.821686
7908.068848	-128.336487
7910.760498	-122.335236
7913.452148	-122.713814
7916.143799	-120.825470
7918.835449	-124.087402
7921.527100	-129.542709
7924.218750	-129.602036
7926.910400	-129.385361
7929.602051	-128.194244
7932.293701	-121.583633
7934.985352	-123.023727
7937.677002	-129.401901
7940.368652	-130.066849
7943.060303	-130.943314
7945.751953	-129.331787
7948.443604	-129.056824
7951.135254	-128.399307
7953.826904	-121.626366
7956.518555	-123.149529
7959.210205	-128.200577
7961.901855	-127.438423
7964.593506	-128.833435
7967.285156	-129.475433
7969.976807	-128.769165
7972.668457	-126.396667
7975.360107	-118.414650
7978.051758	-119.662979
7980.743408	-128.620438
7983.435059	-129.147263
7986.126709	-130.291367
7988.818359	-130.443863
7991.510010	-130.224136
7994.201660	-129.548019
7996.893311	-123.534882
7999.584961	-124.069389
8002.276611	-128.304535
8004.968262	-129.516907
8007.659912	-130.151840
8010.351562	-128.779953
8013.043213	-128.504562
8015.734863	-128.803757
8018.426514	-122.443634
8021.118164	-123.475014
8023.809814	-129.292709
8026.501465	-129.499405
8029.193115	-130.711319
8031.884766	-129.352448
8034.576416	-122.174332
8037.268066	-120.709229
8039.959717	-121.425079
8042.651367	-122.993958
8045.343018	-129.993973
8048.034668	-129.820129
8050.726318	-130.807327
8053.417969	-129.138718
8056.109619	-127.431122
8058.801270	-128.694077
8061.492920	-122.520813
8064.184570	-123.591255
8066.876221	-129.928802
8069.567871	-129.393555
8072.259521	-131.018356
8074.951172	-129.079712
8077.642822	-128.511261
8080.334473	-127.408600
8083.026123	-121.703033
8085.717773	-123.168625
8088.409424	-130.050613
8091.101074	-128.940765
8093.792725	-125.327560
8096.484375	-121.028404
8099.176025	-124.343018
8101.867676	-128.370605
8104.559326	-122.238472
8107.250977	-123.155251
8109.942627	-129.323975
8112.634277	-129.053574
8115.325928	-130.077133
8118.017578	-129.169830
8120.709229	-128.039169
8123.400879	-128.082840
8126.092529	-122.161453
8128.784180	-122.987595
8131.475830	-128.451126
8134.167480	-128.254684
8136.859131	-128.579620
8139.550781	-127.811592
8142.242432	-128.205353
8144.934082	-128.401764
8147.625732	-122.627632
8150.317383	-123.460922
8153.009033	-127.944771
8155.700684	-122.384567
8158.392334	-124.841698
8161.083984	-129.317490
8163.775635	-129.483047
8166.467285	-129.713715
8169.158936	-123.155754
8171.850586	-123.743370
8174.542236	-130.791473
8177.233887	-130.611221
8179.925537	-130.001877
8182.617188	-129.823608
8185.308838	-129.091217
8188.000488	-129.391159
8190.692139	-122.718674
8193.383789	-123.069656
8196.075439	-129.788910
8198.767090	-128.820923
8201.458740	-128.306763
8204.150391	-129.187576
8206.842041	-128.166122
8209.533691	-128.797745
8212.225342	-123.493813
8214.916992	-121.491768
8217.608643	-123.313667
8220.300293	-128.357315
8222.991943	-129.592422
8225.683594	-128.760498
8228.375244	-127.016823
8231.066895	-128.502274
8233.758545	-122.138611
8236.450195	-122.514259
8239.141846	-129.106537
8241.833496	-129.617630
8244.525146	-130.003464
8247.216797	-129.915359
8249.908447	-129.967896
8252.600098	-129.516525
8255.291748	-123.949921
8257.983398	-124.286018
8260.675049	-129.441116
8263.366699	-128.417450
8266.058350	-129.573166
8268.750000	-129.276001
8271.441650	-127.691345
8274.133301	-124.848991
8276.824951	-121.011986
8279.516602	-123.544106
8282.208252	-129.760834
8284.899902	-130.553116
8287.591553	-130.734436
8290.283203	-129.924576
8292.974854	-128.233017
8295.666504	-128.340576
8298.358154	-123.800323
8301.049805	-124.097496
8303.741455	-129.640945
8306.433105	-128.625107
8309.124756	-129.372955
8311.816406	-129.095627
8314.508057	-128.631088
8317.199707	-128.921799
8319.891357	-122.723572
8322.583008	-122.869843
8325.274658	-129.073074
8327.966309	-127.937721
8330.657959	-129.433533
8333.349609	-127.933289
8336.041260	-124.124588
8338.732910	-126.873642
8341.424561	-122.529625
8344.116211	-122.311508
8346.807861	-129.446320
8349.499512	-130.455292
8352.191162	-130.058350
8354.882812	-129.598785
8357.574463	-128.214462
8360.266113	-129.485245
8362.957764	-123.453262
8365.649414	-123.034531
8368.341064	-128.798508
8371.032715	-129.069260
8373.724365	-130.587891
8376.416016	-130.738602
8379.107666	-129.791107
8381.799316	-128.450058
8384.490967	-121.465454
8387.182617	-121.220085
8389.874268	-127.940468
8392.565918	-126.187660
8395.257568	-119.389389
8397.949219	-121.065361
8400.640869	-127.942032
8403.332520	-128.604584
8406.024170	-123.773361
8408.715820	-123.382805
8411.407471	-129.855865
8414.099121	-130.314911
8416.790771	-129.808151
8419.482422	-129.773392
8422.174072	-129.398865
8424.865723	-129.460663
8427.557373	-124.054497
8430.249023	-123.815933
8432.940674	-129.872498
8435.632324	-129.544006
8438.323975	-129.495514
8441.015625	-128.773773
8443.707275	-129.136536
8446.398926	-129.140884
8449.090576	-122.369926
8451.782227	-121.903702
8454.473877	-122.698128
8457.165527	-121.330269
8459.857178	-127.589279
8462.548828	-129.064346
8465.240479	-128.640244
8467.932129	-130.411499
8470.623779	-125.530411
8473.315430	-124.591820
8476.007080	-128.815125
8478.698730	-129.523972
8481.390381	-129.766220
8484.082031	-130.171646
8486.773682	-129.052719
8489.465332	-129.079315
8492.156982	-123.323318
8494.848633	-122.787994
8497.540283	-128.994675
8500.231934	-128.213074
8502.923584	-129.826218
8505.615234	-129.187622
8508.306885	-128.448151
8510.998535	-129.212845
8513.690186	-121.229050
8516.381836	-118.547157
8519.073486	-125.536598
8521.765137	-129.523636
8524.456787	-129.673935
8527.148438	-129.257614
8529.840088	-129.102707
8532.531738	-129.014313
8535.223389	-124.082771
8537.915039	-123.420204
8540.606689	-129.585007
8543.298340	-129.966782
8545.989990	-128.898148
8548.681641	-130.302368
8551.373291	-129.184845
8554.064941	-128.286285
8556.756592	-123.574921
8559.448242	-122.960541
8562.139893	-129.294266
8564.831543	-128.705551
8567.523193	-128.135849
8570.214844	-129.140884
8572.906494	-127.008629
8575.598145	-123.622597
8578.289795	-122.604156
8580.981445	-122.857872
8583.673096	-129.623505
8586.364746	-129.973969
8589.056396	-129.963684
8591.748047	-129.843506
8594.439697	-128.206360
8597.131348	-129.269699
8599.822998	-124.075523
8602.514648	-122.896248
8605.206299	-128.895554
8607.897949	-130.490509
8610.589600	-129.196671
8613.281250	-128.795227
8615.972900	-128.566055
8618.664551	-129.166489
8621.356201	-123.198738
8624.047852	-122.322067
8626.739502	-128.992279
8629.431152	-128.539017
8632.122803	-127.908005
8634.814453	-119.454384
8637.506104	-119.612335
8640.197754	-128.646210
8642.889404	-123.865219
8645.581055	-122.406929
8648.272705	-129.364517
8650.964355	-130.666901
8653.656006	-129.822388
8656.347656	-129.769196
8659.039307	-127.845764
8661.730957	-128.956802
8664.422607	-123.834503
8667.114258	-122.572105
8669.805908	-128.469681
8672.497559	-129.962967
8675.189209	-129.498123
8677.880859	-128.635025
8680.572510	-128.217407
8683.264160	-128.872177
8685.955811	-124.922195
8688.647461	-123.914886
8691.339111	-129.331543
8694.030762	-122.366272
8696.722412	-120.022812
8699.414062	-125.881233
8702.105713	-128.090118
8704.797363	-129.950684
8707.489014	-125.939568
8710.180664	-124.842651
8712.872314	-130.836639
8715.563965	-128.959595
8718.255615	-129.477264
8720.947266	-129.624298
8723.638916	-127.511925
8726.330566	-128.963333
8729.022217	-123.693008
8731.713867	-122.202263
8734.405518	-128.147766
8737.097168	-129.126160
8739.788818	-130.128510
8742.480469	-129.581680
8745.172119	-128.307465
8747.863770	-129.778915
8750.555420	-123.030388
8753.247070	-120.254906
8755.938721	-121.381447
8758.630371	-125.497498
8761.322021	-129.185669
8764.013672	-130.386642
8766.705322	-128.214615
8769.396973	-129.416656
8772.088623	-123.454407
8774.780273	-121.417618
8777.471924	-127.681061
8780.163574	-130.076096
8782.855225	-130.109604
8785.546875	-130.400925
8788.238525	-128.946594
8790.930176	-130.043060
8793.621826	-123.313988
8796.313477	-121.271347
8799.005127	-127.714340
8801.696777	-127.636284
8804.388428	-127.315231
8807.080078	-128.338928
8809.771729	-128.181396
8812.463379	-129.001343
8815.155029	-122.739380
8817.846680	-121.455338
8820.538330	-127.209236
8823.229980	-127.478859
8825.921631	-127.915627
8828.613281	-128.659668
8831.304932	-129.061981
8833.996582	-129.822403
8836.688232	-124.462334
8839.379883	-122.663673
8842.071533	-128.417755
8844.763184	-129.072540
8847.454834	-130.251205
8850.146484	-130.727859
8852.838135	-128.799133
8855.529785	-129.788391
8858.221436	-122.360420
8860.913086	-119.837601
8863.604736	-127.381767
8866.296387	-130.010391
8868.988037	-129.818130
8871.679688	-130.298004
8874.371338	-123.307701
8877.062988	-122.787888
8879.754639	-124.457680
8882.446289	-122.517464
8885.137939	-128.992142
8887.829590	-130.817963
8890.521240	-130.717773
8893.212891	-131.330414
8895.904541	-129.469604
8898.596191	-129.493347
8901.287842	-124.423630
8903.979492	-122.005608
8906.671143	-127.934380
8909.362793	-129.540604
8912.054443	-130.252869
8914.746094	-130.682098
8917.437744	-128.257614
8920.129395	-128.442245
8922.821045	-126.631363
8925.512695	-125.661522
8928.204346	-129.893265
8930.895996	-130.029266
8933.587646	-127.637039
8936.279297	-124.839943
8938.970947	-127.565857
