Frequency (Hz)	Level (dB)
5194.885254	-122.425179
5197.576904	-125.338730
5200.268555	-129.702942
5202.960205	-130.031128
5205.651855	-129.923492
5208.343506	-128.939728
5211.035156	-128.085861
5213.726807	-127.374702
5216.418457	-121.334747
5219.110107	-117.601906
5221.801758	-118.114815
5224.493408	-126.938080
5227.185059	-131.126999
5229.876709	-131.068832
5232.568359	-130.219803
5235.260010	-127.734802
5237.951660	-121.507835
5240.643311	-124.644539
5243.334961	-130.565872
5246.026611	-130.188171
5248.718262	-130.480377
5251.409912	-129.217468
5254.101562	-128.849075
5256.793213	-128.773102
5259.484863	-124.227570
5262.176514	-126.377396
5264.868164	-128.451630
5267.559814	-128.984039
5270.251465	-131.110855
5272.943115	-130.741104
5275.634766	-129.487793
5278.326416	-121.383347
5281.018066	-117.235321
5283.709717	-122.595543
5286.401367	-129.935471
5289.093018	-129.445801
5291.784668	-129.154327
5294.476318	-128.581955
5297.167969	-127.870399
5299.859619	-125.954597
5302.551270	-121.475876
5305.242920	-123.753159
5307.934570	-129.029419
5310.626221	-129.121872
5313.317871	-128.578201
5316.009521	-128.802078
5318.701172	-129.507614
5321.392822	-127.125343
5324.084473	-121.230164
5326.776123	-123.904877
5329.467773	-129.742661
5332.159424	-129.534241
5334.851074	-128.824310
5337.542725	-122.118828
5340.234375	-116.287300
5342.926025	-120.200645
5345.617676	-120.422371
5348.309326	-122.784492
5351.000977	-129.745148
5353.692627	-130.198898
5356.384277	-129.787857
5359.075928	-129.575165
5361.767578	-129.181183
5364.459229	-127.534180
5367.150879	-121.783676
5369.842529	-124.293884
5372.534180	-129.978836
5375.225830	-130.829285
5377.917480	-130.043045
5380.609131	-129.166916
5383.300781	-128.734879
5385.992432	-128.875671
5388.684082	-122.305420
5391.375732	-124.448166
5394.067383	-129.064896
5396.759033	-125.640915
5399.450684	-118.303940
5402.142334	-119.339539
5404.833984	-127.607399
5407.525635	-129.211700
5410.217285	-121.870834
5412.908936	-124.185226
5415.600586	-130.203644
5418.292236	-128.528580
5420.983887	-127.666779
5423.675537	-128.616577
5426.367188	-128.312622
5429.058838	-127.935989
5431.750488	-121.642067
5434.442139	-123.766243
5437.133789	-129.378876
5439.825439	-128.477356
5442.517090	-129.499603
5445.208740	-129.663727
5447.900391	-128.653870
5450.592041	-128.050507
5453.283691	-122.777763
5455.975342	-123.987915
5458.666992	-114.027390
5461.358643	-112.059677
5464.050293	-121.673347
5466.741943	-128.789398
5469.433594	-129.170181
5472.125244	-128.000946
5474.816895	-122.064880
5477.508545	-123.940498
5480.200195	-129.064972
5482.891846	-127.968155
5485.583496	-130.036133
5488.275146	-130.461639
5490.966797	-129.965637
5493.658447	-127.702896
5496.350098	-120.861450
5499.041748	-122.515259
5501.733398	-128.963959
5504.425049	-128.839264
5507.116699	-128.593719
5509.808350	-128.843887
5512.500000	-128.880234
5515.191650	-126.375885
5517.883301	-121.302551
5520.574951	-122.326645
5523.266602	-126.956459
5525.958252	-128.683228
5528.649902	-129.754013
5531.341553	-129.204865
5534.033203	-129.594650
5536.724854	-127.604675
5539.416504	-120.505119
5542.108154	-122.301987
5544.799805	-129.053085
5547.491455	-129.659622
5550.183105	-130.103714
5552.874756	-130.667465
5555.566406	-129.361374
5558.258057	-126.607193
5560.949707	-121.192383
5563.641357	-122.964462
5566.333008	-129.323715
5569.024658	-129.845612
5571.716309	-129.539322
5574.407959	-127.826744
5577.099609	-120.869499
5579.791260	-111.862808
5582.482910	-113.930847
5585.174561	-122.443359
5587.866211	-127.848282
5590.557861	-128.840591
5593.249512	-129.820129
5595.941162	-129.702881
5598.632812	-128.552216
5601.324463	-127.966858
5604.016113	-123.364487
5606.707764	-124.746742
5609.399414	-129.353149
5612.091064	-129.549316
5614.782715	-129.357040
5617.474365	-128.598480
5620.166016	-128.366913
5622.857666	-129.050323
5625.549316	-122.121063
5628.240967	-123.191078
5630.932617	-129.448563
5633.624268	-129.282089
5636.315918	-129.225632
5639.007568	-123.624741
5641.699219	-122.753311
5644.390869	-127.275162
5647.082520	-122.256195
5649.774170	-123.418663
5652.465820	-129.899124
5655.157471	-128.970947
5657.849121	-129.935364
5660.540771	-129.063721
5663.232422	-129.179764
5665.924072	-128.838425
5668.615723	-122.373459
5671.307373	-123.535446
5673.999023	-130.532700
5676.690674	-128.735214
5679.382324	-128.775360
5682.073975	-128.269669
5684.765625	-127.579628
5687.457275	-127.704453
5690.148926	-123.859375
5692.840576	-124.817375
5695.532227	-128.165070
5698.223877	-117.780006
5700.915527	-113.904884
5703.607178	-120.777534
5706.298828	-129.620483
5708.990479	-128.810333
5711.682129	-121.828735
5714.373779	-122.819817
5717.065430	-129.592529
5719.757080	-129.159225
5722.448730	-128.963348
5725.140381	-129.164001
5727.832031	-129.507019
5730.523682	-129.363480
5733.215332	-121.648857
5735.906982	-122.428825
5738.598633	-129.000534
5741.290283	-128.824234
5743.981934	-129.956406
5746.673584	-129.803131
5749.365234	-129.312576
5752.056885	-130.039368
5754.748535	-122.722946
5757.440186	-123.178993
5760.131836	-127.091087
5762.823486	-128.131683
5765.515137	-129.751297
5768.206787	-129.782837
5770.898438	-129.251633
5773.590088	-127.396461
5776.281738	-122.146172
5778.973389	-122.692772
5781.665039	-128.227692
5784.356689	-128.485764
5787.048340	-129.194016
5789.739990	-129.329437
5792.431641	-128.689529
5795.123291	-127.941994
5797.814941	-122.243660
5800.506592	-122.945061
5803.198242	-129.169449
5805.889893	-130.750336
5808.581543	-129.738235
5811.273193	-128.600464
5813.964844	-128.898453
5816.656494	-127.503998
5819.348145	-117.206696
5822.039795	-117.470299
5824.731445	-126.723381
5827.423096	-128.127258
5830.114746	-128.695740
5832.806396	-129.383560
5835.498047	-129.431412
5838.189697	-128.208221
5840.881348	-122.725838
5843.572998	-123.312935
5846.264648	-129.318909
5848.956299	-129.939194
5851.647949	-130.586670
5854.339600	-130.308548
5857.031250	-129.087006
5859.722900	-128.410538
5862.414551	-120.904427
5865.106201	-121.424110
5867.797852	-128.530487
5870.489502	-129.271271
5873.181152	-130.185440
5875.872803	-129.293365
5878.564453	-120.740326
5881.256104	-118.268890
5883.947754	-120.891998
5886.639404	-122.296211
5889.331055	-129.650787
5892.022705	-129.886429
5894.714355	-130.614578
5897.406006	-130.567764
5900.097656	-128.883926
5902.789307	-128.626419
5905.480957	-124.449844
5908.172607	-124.659660
5910.864258	-129.986176
5913.555908	-130.364761
5916.247559	-130.365921
5918.939209	-128.044846
5921.630859	-126.787247
5924.322510	-128.305740
5927.014160	-122.942451
5929.705811	-122.826912
5932.397461	-127.700798
5935.089111	-128.601334
5937.780762	-123.312874
5940.472412	-117.985664
5943.164062	-123.078217
5945.855713	-129.609375
5948.547363	-121.994484
5951.239014	-122.009033
5953.930664	-129.694580
5956.622314	-129.948135
5959.313965	-130.538269
5962.005615	-130.351837
5964.697266	-128.493835
5967.388916	-128.859436
5970.080566	-123.479286
5972.772217	-123.753868
5975.463867	-129.803513
5978.155518	-128.016876
5980.847168	-128.858627
5983.538818	-129.350861
5986.230469	-128.139359
5988.922119	-129.242310
5991.613770	-123.172653
5994.305420	-122.678543
5996.997070	-125.169876
5999.688721	-117.893188
6002.380371	-119.742256
6005.072021	-129.540298
6007.763672	-129.005142
6010.455322	-130.607468
6013.146973	-123.478760
6015.838623	-122.992424
6018.530273	-128.412613
6021.221924	-127.588005
6023.913574	-129.771469
6026.605225	-130.383163
6029.296875	-129.198364
6031.988525	-129.821136
6034.680176	-123.468872
6037.371826	-123.379768
6040.063477	-131.382507
6042.755127	-130.278336
6045.446777	-130.219299
6048.138428	-129.961975
6050.830078	-130.167603
6053.521729	-129.026535
6056.213379	-124.006454
6058.905029	-115.626633
6061.596680	-114.832245
6064.288330	-124.342987
6066.979980	-128.807480
6069.671631	-129.470947
6072.363281	-130.022156
6075.054932	-129.940994
6077.746582	-123.647926
6080.438232	-123.355385
6083.129883	-129.810669
6085.821533	-129.822998
6088.513184	-130.254440
6091.204834	-130.133514
6093.896484	-129.527267
6096.588135	-130.447540
6099.279785	-123.904961
6101.971436	-123.163101
6104.663086	-128.829880
6107.354736	-129.636810
6110.046387	-130.079071
6112.738037	-129.517227
6115.429688	-129.101562
6118.121338	-127.270363
6120.812988	-121.746811
6123.504639	-122.734360
6126.196289	-128.145477
6128.887939	-129.252090
6131.579590	-130.935425
6134.271240	-130.559341
6136.962891	-128.091293
6139.654541	-128.446259
6142.346191	-123.644875
6145.037842	-122.835640
6147.729492	-129.829941
6150.421143	-130.704697
6153.112793	-130.426163
6155.804443	-129.269196
6158.496094	-128.878311
6161.187744	-129.030823
6163.879395	-122.814011
6166.571045	-121.879120
6169.262695	-128.408585
6171.954346	-129.407303
6174.645996	-128.963959
6177.337646	-121.444977
6180.029297	-113.349968
6182.720947	-116.743820
6185.412598	-122.996857
6188.104248	-122.476814
6190.795898	-128.666748
6193.487549	-128.520325
6196.179199	-129.470612
6198.870850	-130.218658
6201.562500	-128.823090
6204.254150	-129.120178
6206.945801	-124.409035
6209.637451	-123.237831
6212.329102	-128.914307
6215.020752	-128.441696
6217.712402	-129.111450
6220.404053	-130.363937
6223.095703	-129.883331
6225.787354	-129.223572
6228.479004	-123.560112
6231.170654	-122.536438
6233.862305	-128.361847
6236.553955	-127.351608
6239.245605	-120.804390
6241.937256	-120.891388
6244.628906	-126.955444
6247.320557	-128.875122
6250.012207	-123.041191
6252.703857	-121.852531
6255.395508	-128.408417
6258.087158	-129.666016
6260.778809	-129.517334
6263.470459	-129.500778
6266.162109	-127.622787
6268.853760	-128.895798
6271.545410	-123.888374
6274.237061	-122.696022
6276.928711	-129.343857
6279.620361	-130.037140
6282.312012	-130.169205
6285.003662	-130.391968
6287.695312	-130.104980
6290.386963	-130.326981
6293.078613	-122.843330
6295.770264	-121.206650
6298.461914	-115.594101
6301.153564	-112.384872
6303.845215	-120.067352
6306.536865	-129.876770
6309.228516	-129.163940
6311.920166	-129.695526
6314.611816	-123.388298
6317.303467	-121.727333
6319.995117	-128.292511
6322.686768	-130.238342
6325.378418	-130.567032
6328.070068	-131.349838
6330.761719	-130.270706
6333.453369	-129.657730
6336.145020	-125.211418
6338.836670	-123.778503
6341.528320	-129.006638
6344.219971	-129.467331
6346.911621	-129.800323
6349.603271	-129.266678
6352.294922	-128.396515
6354.986572	-129.266861
6357.678223	-125.517891
6360.369873	-123.695183
6363.061523	-128.091629
6365.753174	-128.465576
6368.444824	-130.014252
6371.136475	-130.499252
6373.828125	-129.073425
6376.519775	-129.215393
6379.211426	-124.064102
6381.903076	-122.488754
6384.594727	-128.780701
6387.286377	-130.971161
6389.978027	-129.990601
6392.669678	-128.864685
6395.361328	-128.627930
6398.052979	-130.250320
6400.744629	-124.296875
6403.436279	-122.523026
6406.127930	-128.983932
6408.819580	-130.779633
6411.511230	-130.340698
6414.202881	-129.722336
6416.894531	-126.028992
6419.586182	-118.649490
6422.277832	-118.504539
6424.969482	-121.256454
6427.661133	-127.927422
6430.352783	-129.226822
6433.044434	-129.609863
6435.736084	-129.747772
6438.427734	-127.882439
6441.119385	-128.292007
6443.811035	-125.054230
6446.502686	-123.718719
6449.194336	-128.987030
6451.885986	-128.706757
6454.577637	-128.990997
6457.269287	-128.949463
6459.960938	-129.162384
6462.652588	-130.213745
6465.344238	-123.483925
6468.035889	-121.289856
6470.727539	-127.998093
6473.419189	-129.483261
6476.110840	-128.920898
6478.802490	-121.708549
6481.494141	-119.818985
6484.185791	-127.533318
6486.877441	-124.315468
6489.569092	-121.535049
6492.260742	-127.533951
6494.952393	-128.893280
6497.644043	-128.905533
6500.335693	-129.085281
6503.027344	-128.432236
6505.718994	-129.159851
6508.410645	-123.295258
6511.102295	-121.140434
6513.793945	-127.838242
6516.485596	-128.316467
6519.177246	-129.295181
6521.868896	-130.857773
6524.560547	-130.282211
6527.252197	-129.784088
6529.943848	-124.255638
6532.635498	-122.470100
6535.327148	-128.129730
6538.018799	-122.358124
6540.710449	-117.195122
6543.402100	-122.728561
6546.093750	-128.274628
6548.785400	-129.820496
6551.477051	-124.889542
6554.168701	-122.244690
6556.860352	-128.959915
6559.552002	-130.830444
6562.243652	-130.616058
6564.935303	-130.253586
6567.626953	-129.938309
6570.318604	-129.979477
6573.010254	-124.145676
6575.701904	-121.483170
6578.393555	-127.941490
6581.085205	-129.942291
6583.776855	-129.700668
6586.468506	-130.314789
6589.160156	-129.897964
6591.851807	-129.961060
6594.543457	-124.045380
6597.235107	-121.363098
6599.926758	-120.439667
6602.618408	-122.846016
6605.310059	-129.508942
6608.001709	-129.863098
6610.693359	-129.108185
6613.385010	-129.861084
6616.076660	-125.825073
6618.768311	-123.048813
6621.459961	-128.538452
6624.151611	-130.114838
6626.843262	-130.044815
6629.534912	-129.536346
6632.226562	-129.774796
6634.918213	-130.028534
6637.609863	-124.367447
6640.301514	-121.653992
6642.993164	-127.991043
6645.684814	-129.651016
6648.376465	-129.023865
6651.068115	-129.797180
6653.759766	-130.161575
6656.451416	-129.046295
6659.143066	-120.091812
6661.834717	-119.126488
6664.526367	-126.628265
6667.218018	-129.098969
6669.909668	-129.765320
6672.601318	-130.452881
6675.292969	-127.889862
6677.984619	-128.732712
6680.676270	-126.169258
6683.367920	-123.230148
6686.059570	-128.579865
6688.751221	-130.228714
6691.442871	-129.503036
6694.134521	-130.176086
6696.826172	-130.488480
6699.517822	-129.676712
6702.209473	-125.062607
6704.901123	-121.900116
6707.592773	-126.934113
6710.284424	-129.403320
6712.976074	-129.949478
6715.667725	-129.476746
6718.359375	-124.900726
6721.051025	-122.676270
6723.742676	-123.893539
6726.434326	-121.500763
6729.125977	-128.246735
6731.817627	-130.488312
6734.509277	-129.789597
6737.200928	-129.660126
6739.892578	-129.312622
6742.584229	-129.140945
6745.275879	-125.451057
6747.967529	-123.014847
6750.659180	-128.393646
6753.350830	-130.564468
6756.042480	-130.721878
6758.734131	-130.694794
6761.425781	-129.033340
6764.117432	-129.220551
6766.809082	-124.622055
6769.500732	-121.874985
6772.192383	-127.157455
6774.884033	-127.832161
6777.575684	-122.540344
6780.267334	-116.392494
6782.958984	-120.179810
6785.650635	-129.201569
6788.342285	-125.240486
6791.033936	-121.827209
6793.725586	-127.563339
6796.417236	-129.600067
6799.108887	-128.798019
6801.800537	-130.554672
6804.492188	-129.084045
6807.183838	-129.214401
6809.875488	-125.335396
6812.567139	-122.011421
6815.258789	-127.139488
6817.950439	-129.625244
6820.642090	-129.798996
6823.333740	-130.119278
6826.025391	-130.904770
6828.717041	-130.224823
6831.408691	-125.896866
6834.100342	-122.510841
6836.791992	-127.318863
6839.483643	-121.611183
6842.175293	-122.452271
6844.866943	-129.107468
6847.558594	-128.895340
6850.250244	-129.913574
6852.941895	-125.051765
6855.633545	-121.915932
6858.325195	-127.556747
6861.016846	-129.239227
6863.708496	-130.073959
6866.400146	-131.313034
6869.091797	-130.158676
6871.783447	-130.859070
6874.475098	-124.939690
6877.166748	-121.399117
6879.858398	-126.512901
6882.550049	-129.394974
6885.241699	-129.227554
6887.933350	-130.168915
6890.625000	-130.190765
6893.316650	-129.251389
6896.008301	-123.757851
6898.699951	-115.471870
6901.391602	-114.446480
6904.083252	-123.290291
6906.774902	-129.483185
6909.466553	-130.561279
6912.158203	-129.895309
6914.849854	-130.365387
6917.541504	-124.975983
6920.233154	-121.542267
6922.924805	-127.348167
6925.616455	-130.807144
6928.308105	-130.421829
6930.999756	-130.595306
6933.691406	-130.339584
6936.383057	-130.228134
6939.074707	-126.385963
6941.766357	-121.985924
6944.458008	-127.018661
6947.149658	-129.983719
6949.841309	-129.877975
6952.532959	-130.356308
6955.224609	-130.469727
6957.916260	-128.391220
6960.607910	-123.123421
6963.299561	-121.680145
6965.991211	-126.902527
6968.682861	-129.538330
6971.374512	-130.707458
6974.066162	-130.542297
6976.757812	-129.583054
6979.449463	-129.185013
6982.141113	-125.436180
6984.832764	-122.049492
6987.524414	-127.315094
6990.216064	-130.772919
6992.907715	-129.786285
6995.599365	-130.164978
6998.291016	-129.650894
7000.982666	-129.420258
7003.674316	-125.391609
7006.365967	-121.692047
7009.057617	-126.858353
7011.749268	-130.226944
7014.440918	-130.121780
7017.132568	-125.802139
7019.824219	-117.550453
7022.515869	-119.770210
7025.207520	-125.402122
7027.899170	-121.771324
7030.590820	-126.296516
7033.282471	-129.615341
7035.974121	-129.002167
7038.665771	-129.528168
7041.357422	-129.570251
7044.049072	-130.467010
7046.740723	-125.550812
7049.432373	-121.386292
7052.124023	-126.662262
7054.815674	-130.259583
7057.507324	-130.199219
7060.198975	-129.551773
7062.890625	-130.261505
7065.582275	-130.823257
7068.273926	-125.675949
7070.965576	-120.695900
7073.657227	-126.057602
7076.348877	-129.194580
7079.040527	-119.173424
7081.732178	-118.033257
7084.423828	-126.774368
7087.115479	-130.648865
7089.807129	-125.442360
7092.498779	-120.917923
7095.190430	-126.117943
7097.882080	-129.584641
7100.573730	-129.833969
7103.265381	-131.197540
7105.957031	-129.100967
7108.648682	-128.957520
7111.340332	-127.313301
7114.031982	-122.993141
7116.723633	-127.547722
7119.415283	-130.007126
7122.106934	-129.413513
7124.798584	-130.661880
7127.490234	-129.473770
7130.181885	-129.808411
7132.873535	-126.193840
7135.565186	-121.437218
7138.256836	-121.507591
7140.948486	-117.866119
7143.640137	-123.970070
7146.331787	-129.742538
7149.023438	-130.850616
7151.715088	-130.646973
7154.406738	-126.278801
7157.098389	-121.563354
7159.790039	-126.727180
7162.481689	-132.061417
7165.173340	-130.759048
7167.864990	-130.929199
7170.556641	-130.259064
7173.248291	-130.318268
7175.939941	-126.511871
7178.631592	-121.434776
7181.323242	-125.793091
7184.014893	-129.789978
7186.706543	-128.344086
7189.398193	-129.697266
7192.089844	-129.591858
7194.781494	-129.443130
7197.473145	-124.350113
7200.164795	-119.056847
7202.856445	-123.010628
7205.548096	-128.663895
7208.239746	-128.514236
7210.931396	-130.448303
7213.623047	-127.926590
7216.314697	-128.577255
7219.006348	-126.169373
7221.697998	-121.774017
7224.389648	-126.325027
7227.081299	-130.315323
7229.772949	-129.511429
7232.464600	-130.522003
7235.156250	-129.664337
7237.847900	-129.344955
7240.539551	-125.926315
7243.231201	-120.516167
7245.922852	-125.162926
7248.614502	-130.781509
7251.306152	-130.605240
7253.997803	-131.370834
7256.689453	-127.962257
7259.381104	-124.031723
7262.072754	-122.825493
7264.764404	-120.279762
7267.456055	-124.776421
7270.147705	-129.880295
7272.839355	-129.202393
7275.531006	-129.463516
7278.222656	-128.354309
7280.914307	-128.709457
7283.605957	-126.889992
7286.297607	-121.683037
7288.989258	-125.756111
7291.680908	-129.601486
7294.372559	-129.866348
7297.064209	-131.203522
7299.755859	-129.785156
7302.447510	-129.555679
7305.139160	-128.193970
7307.830811	-123.780617
7310.522461	-126.953743
7313.214111	-129.640457
7315.905762	-129.617432
7318.597412	-122.751007
7321.289062	-120.147095
7323.980713	-126.001213
7326.672363	-127.230995
7329.364014	-122.723495
7332.055664	-125.536781
7334.747314	-128.732849
7337.438965	-128.894958
7340.130615	-129.906403
7342.822266	-130.500351
7345.513916	-129.833603
7348.205566	-127.586266
7350.897217	-123.583328
7353.588867	-127.012039
7356.280518	-130.233307
7358.972168	-128.957474
7361.663818	-130.458496
7364.355469	-129.615067
7367.047119	-128.981689
7369.738770	-126.576782
7372.430420	-121.570419
7375.122070	-125.324707
7377.813721	-125.322441
7380.505371	-120.254463
7383.197021	-124.550278
7385.888672	-129.111877
7388.580322	-130.434204
7391.271973	-126.712601
7393.963623	-121.639526
7396.655273	-124.833420
7399.346924	-129.604919
7402.038574	-129.124619
7404.730225	-130.007416
7407.421875	-130.087784
7410.113525	-130.414566
7412.805176	-127.905716
7415.496826	-123.208679
7418.188477	-126.420067
7420.880127	-130.086533
7423.571777	-129.817947
7426.263428	-130.282730
7428.955078	-129.390320
7431.646729	-129.994019
7434.338379	-127.138664
7437.030029	-121.747200
7439.721680	-122.961571
7442.413330	-125.625465
7445.104980	-128.803070
7447.796631	-130.795975
7450.488281	-129.774063
7453.179932	-129.139435
7455.871582	-126.329292
7458.563232	-120.977333
7461.254883	-124.521797
7463.946533	-129.962479
7466.638184	-129.856583
7469.329834	-130.470871
7472.021484	-129.036926
7474.713135	-129.980133
7477.404785	-129.065155
7480.096436	-122.911919
7482.788086	-126.031509
7485.479736	-130.738449
7488.171387	-130.968124
7490.863037	-131.136536
7493.554688	-129.204224
7496.246338	-127.599792
7498.937988	-118.093430
7501.629639	-115.725243
7504.321289	-123.087273
7507.012939	-129.792709
7509.704590	-129.947906
7512.396240	-130.364014
7515.087891	-129.261063
7517.779541	-128.990677
7520.471191	-127.811005
7523.162842	-122.813057
7525.854492	-126.325172
7528.546143	-130.997269
7531.237793	-130.003052
7533.929443	-130.996582
7536.621094	-130.356522
7539.312744	-128.916550
7542.004395	-127.481651
7544.696045	-122.255646
7547.387695	-124.670853
7550.079346	-128.872238
7552.770996	-129.212280
7555.462646	-130.935257
7558.154297	-126.173836
7560.845947	-122.716087
7563.537598	-125.791641
7566.229248	-122.652519
7568.920898	-125.355583
7571.612549	-130.141296
7574.304199	-130.122879
7576.995850	-131.042770
7579.687500	-128.737747
7582.379150	-128.394196
7585.070801	-128.171631
7587.762451	-121.417892
7590.454102	-124.657455
7593.145752	-131.616440
7595.837402	-130.091614
7598.529053	-130.286011
7601.220703	-129.071869
7603.912354	-128.641083
7606.604004	-127.786140
7609.295654	-122.276962
7611.987305	-125.161652
7614.678955	-129.743530
7617.370605	-126.576866
7620.062256	-120.977478
7622.753906	-123.392410
7625.445557	-128.911789
7628.137207	-128.524231
7630.828857	-122.894417
7633.520508	-125.720245
7636.212158	-130.819931
7638.903809	-129.663757
7641.595459	-130.090088
7644.287109	-129.910599
7646.978760	-130.423767
7649.670410	-127.913437
7652.362061	-121.365059
7655.053711	-124.012337
7657.745361	-129.957870
7660.437012	-128.999985
7663.128662	-130.435349
7665.820312	-129.221664
7668.511963	-128.223404
7671.203613	-127.955780
7673.895264	-122.497429
7676.586914	-124.488144
7679.278564	-120.719627
7681.970215	-120.245972
7684.661865	-128.584534
7687.353516	-129.397598
7690.045166	-130.085464
7692.736816	-128.479431
7695.428467	-122.851868
7698.120117	-125.551399
7700.811768	-129.648315
7703.503418	-129.158722
7706.195068	-130.524780
7708.886719	-130.291107
7711.578369	-128.886536
7714.270020	-127.535789
7716.961670	-120.980927
7719.653320	-123.388947
7722.344971	-129.379730
7725.036621	-129.897614
7727.728271	-130.691742
7730.419922	-130.074509
7733.111572	-128.916550
7735.803223	-128.687897
7738.494873	-120.154961
7741.186523	-118.981506
7743.878174	-126.511574
7746.569824	-130.518036
7749.261475	-129.363831
7751.953125	-129.940277
7754.644775	-130.101028
7757.336426	-127.851570
7760.028076	-120.930061
7762.719727	-123.219917
7765.411377	-129.342697
7768.103027	-128.296692
7770.794678	-130.423294
7773.486328	-130.480850
7776.177979	-129.810562
7778.869629	-128.443924
7781.561279	-122.175171
7784.252930	-124.445999
7786.944580	-130.880997
7789.636230	-130.038132
7792.327881	-129.804565
7795.019531	-129.326736
7797.711182	-125.355080
7800.402832	-119.897980
7803.094482	-119.854622
7805.786133	-123.961189
7808.477783	-130.409103
7811.169434	-130.038696
7813.861084	-131.038651
7816.552734	-129.820129
7819.244385	-128.888779
7821.936035	-127.831291
7824.627686	-122.450760
7827.319336	-124.311485
7830.010986	-129.567581
7832.702637	-129.207993
7835.394287	-129.383804
7838.085938	-128.715973
7840.777588	-129.290466
7843.469238	-127.543861
7846.160889	-121.858620
7848.852539	-124.013672
7851.544189	-130.295319
7854.235840	-129.684387
7856.927490	-128.828003
7859.619141	-123.043564
7862.310791	-123.683609
7865.002441	-127.694206
7867.694092	-121.082130
7870.385742	-122.666908
7873.077393	-129.063309
7875.769043	-129.638306
7878.460693	-130.379654
7881.152344	-130.363174
7883.843994	-130.038376
7886.535645	-128.820053
7889.227295	-122.204971
7891.918945	-124.198723
7894.610596	-131.853668
7897.302246	-130.039703
7899.993896	-130.233093
7902.685547	-129.460953
7905.377197	-129.554428
7908.068848	-129.460709
7910.760498	-122.007500
7913.452148	-123.512184
7916.143799	-129.287003
7918.835449	-119.151680
7921.527100	-117.091553
7924.218750	-125.472145
7926.910400	-128.344238
7929.602051	-128.031158
7932.293701	-121.668404
7934.985352	-123.196327
7937.677002	-129.659790
7940.368652	-129.792526
7943.060303	-130.056168
7945.751953	-129.538513
7948.443604	-129.236237
7951.135254	-127.854599
7953.826904	-122.171227
7956.518555	-123.625038
7959.210205	-129.785995
7961.901855	-129.499695
7964.593506	-130.876602
7967.285156	-129.427032
7969.976807	-128.727631
7972.668457	-128.824692
7975.360107	-122.047195
7978.051758	-122.298576
7980.743408	-122.005417
7983.435059	-126.113556
7986.126709	-129.844711
7988.818359	-129.736237
7991.510010	-129.156174
7994.201660	-129.188477
7996.893311	-123.625191
7999.584961	-124.271545
8002.276611	-129.493652
8004.968262	-129.971054
8007.659912	-130.510086
8010.351562	-129.647659
8013.043213	-128.285217
8015.734863	-129.636627
8018.426514	-122.998596
8021.118164	-124.206642
8023.809814	-130.497543
8026.501465	-130.184204
8029.193115	-130.378586
8031.884766	-130.268372
8034.576416	-129.450211
8037.268066	-127.055428
8039.959717	-120.303062
8042.651367	-121.885994
8045.343018	-130.032928
8048.034668	-130.014877
8050.726318	-130.840057
8053.417969	-129.553421
8056.109619	-127.802574
8058.801270	-128.363983
8061.492920	-121.825661
8064.184570	-122.903008
8066.876221	-129.640594
8069.567871	-128.996002
8072.259521	-129.839325
8074.951172	-130.231110
8077.642822	-129.643890
8080.334473	-129.160309
8083.026123	-121.727882
8085.717773	-122.482513
8088.409424	-129.919434
8091.101074	-130.352356
8093.792725	-129.647247
8096.484375	-127.949974
8099.176025	-121.860634
8101.867676	-121.267342
8104.559326	-121.979607
8107.250977	-123.134598
8109.942627	-130.693069
8112.634277	-129.088409
8115.325928	-129.377869
8118.017578	-129.229919
8120.709229	-128.107651
8123.400879	-129.320847
8126.092529	-122.264244
8128.784180	-122.803802
8131.475830	-129.399155
8134.167480	-129.319138
8136.859131	-130.029037
8139.550781	-129.801956
8142.242432	-129.035126
8144.934082	-129.776596
8147.625732	-123.320320
8150.317383	-123.792633
8153.009033	-128.304764
8155.700684	-128.031891
8158.392334	-126.605553
8161.083984	-122.726631
8163.775635	-126.693001
8166.467285	-129.961914
8169.158936	-123.621185
8171.850586	-124.100296
8174.542236	-130.684891
8177.233887	-130.229218
8179.925537	-129.865173
8182.617188	-129.213608
8185.308838	-127.877419
8188.000488	-129.489838
8190.692139	-122.578522
8193.383789	-123.077820
8196.075439	-130.113068
8198.767090	-129.893341
8201.458740	-131.428116
8204.150391	-130.011902
8206.842041	-128.531357
8209.533691	-129.083740
8212.225342	-123.466408
8214.916992	-123.637825
8217.608643	-126.180153
8220.300293	-121.979294
8222.991943	-125.213676
8225.683594	-129.862320
8228.375244	-127.535065
8231.066895	-129.270569
8233.758545	-122.120964
8236.450195	-122.370735
8239.141846	-128.651749
8241.833496	-129.389206
8244.525146	-129.853943
8247.216797	-130.353333
8249.908447	-129.541885
8252.600098	-129.523117
8255.291748	-123.510696
8257.983398	-123.663612
8260.675049	-129.473999
8263.366699	-129.135910
8266.058350	-130.398300
8268.750000	-129.851913
8271.441650	-128.396286
8274.133301	-129.063095
8276.824951	-124.283028
8279.516602	-122.755013
8282.208252	-125.163948
8284.899902	-127.930588
8287.591553	-129.364624
8290.283203	-130.031570
8292.974854	-129.431595
8295.666504	-129.436203
8298.358154	-123.496979
8301.049805	-123.604439
8303.741455	-129.328125
8306.433105	-128.886139
8309.124756	-130.425095
8311.816406	-130.740540
8314.508057	-131.106674
8317.199707	-130.359848
8319.891357	-123.703003
8322.583008	-123.385345
8325.274658	-128.726608
8327.966309	-127.529358
