Frequency (Hz)	Level (dB)
5803.198242	-128.861298
5805.889893	-128.440552
5808.581543	-129.139008
5811.273193	-129.331467
5813.964844	-127.185074
5816.656494	-117.320671
5819.348145	-116.113411
5822.039795	-121.621384
5824.731445	-128.469681
5827.423096	-129.794235
5830.114746	-130.162598
5832.806396	-129.538284
5835.498047	-129.390671
5838.189697	-129.520020
5840.881348	-122.858879
5843.572998	-123.238327
5846.264648	-129.921539
5848.956299	-130.404999
5851.647949	-130.253418
5854.339600	-129.363358
5857.031250	-128.587326
5859.722900	-129.237198
5862.414551	-121.263977
5865.106201	-121.271996
5867.797852	-128.202698
5870.489502	-129.142487
5873.181152	-128.231186
5875.872803	-122.635056
5878.564453	-119.779106
5881.256104	-126.117706
5883.947754	-122.143929
5886.639404	-122.281738
5889.331055	-129.437943
5892.022705	-129.492096
5894.714355	-130.188248
5897.406006	-130.561874
5900.097656	-129.857529
5902.789307	-129.334610
5905.480957	-124.063271
5908.172607	-124.397324
5910.864258	-130.032578
5913.555908	-130.030273
5916.247559	-130.481918
5918.939209	-129.334488
5921.630859	-128.373947
5924.322510	-129.640167
5927.014160	-123.693680
5929.705811	-123.495102
5932.397461	-128.737473
5935.089111	-125.703751
5937.780762	-120.042091
5940.472412	-123.710991
5943.164062	-128.901215
5945.855713	-128.768539
5948.547363	-122.325096
5951.239014	-122.524239
5953.930664	-130.603271
5956.622314	-129.862015
5959.313965	-129.771240
5962.005615	-128.919250
5964.697266	-128.141098
5967.388916	-129.361084
5970.080566	-123.520584
5972.772217	-123.570847
5975.463867	-129.050430
5978.155518	-128.786758
5980.847168	-130.139145
5983.538818	-130.795990
5986.230469	-129.231598
5988.922119	-130.328537
5991.613770	-122.775902
5994.305420	-122.086807
5996.997070	-120.330513
5999.688721	-121.679352
6002.380371	-128.528900
6005.072021	-128.755188
6007.763672	-129.911469
6010.455322	-130.445938
6013.146973	-123.443741
6015.838623	-122.965073
6018.530273	-129.589355
6021.221924	-129.053116
6023.913574	-129.776276
6026.605225	-130.725815
6029.296875	-129.171783
6031.988525	-129.148605
6034.680176	-124.549194
6037.371826	-124.133240
6040.063477	-130.069382
6042.755127	-130.387161
6045.446777	-129.573441
6048.138428	-130.335526
6050.830078	-130.457794
6053.521729	-127.580521
6056.213379	-115.297882
6058.905029	-113.879768
6061.596680	-123.154778
6064.288330	-128.828323
6066.979980	-129.659332
6069.671631	-129.773682
6072.363281	-129.289017
6075.054932	-129.055527
6077.746582	-123.498459
6080.438232	-122.899940
6083.129883	-128.282288
6085.821533	-129.118088
6088.513184	-129.832932
6091.204834	-128.970184
6093.896484	-128.926193
6096.588135	-129.171600
6099.279785	-124.735672
6101.971436	-124.310814
6104.663086	-130.084824
6107.354736	-130.263611
6110.046387	-129.561691
6112.738037	-129.119186
6115.429688	-126.627914
6118.121338	-124.562904
6120.812988	-124.236549
6123.504639	-124.333168
6126.196289	-129.972427
6128.887939	-130.327866
6131.579590	-130.269333
6134.271240	-129.650818
6136.962891	-128.630753
6139.654541	-130.283340
6142.346191	-123.922432
6145.037842	-123.207932
6147.729492	-130.041580
6150.421143	-130.418961
6153.112793	-130.486725
6155.804443	-129.986298
6158.496094	-128.705215
6161.187744	-128.865860
6163.879395	-123.248825
6166.571045	-122.407974
6169.262695	-129.913422
6171.954346	-130.128799
6174.645996	-122.737885
6177.337646	-115.130707
6180.029297	-118.093674
6182.720947	-129.580582
6185.412598	-123.853378
6188.104248	-122.437180
6190.795898	-128.744690
6193.487549	-129.001602
6196.179199	-129.338165
6198.870850	-129.784470
6201.562500	-128.706985
6204.254150	-129.322754
6206.945801	-124.401756
6209.637451	-123.502769
6212.329102	-129.664185
6215.020752	-129.061493
6217.712402	-129.628540
6220.404053	-130.753937
6223.095703	-129.661285
6225.787354	-129.838684
6228.479004	-124.175888
6231.170654	-123.175903
6233.862305	-127.900543
6236.553955	-119.527145
6239.245605	-119.406197
6241.937256	-126.970215
6244.628906	-126.940041
6247.320557	-126.714050
6250.012207	-121.763962
6252.703857	-120.728165
6255.395508	-125.918228
6258.087158	-126.139900
6260.778809	-126.816879
6263.470459	-126.577400
6266.162109	-126.920784
6268.853760	-126.768242
6271.545410	-122.637642
6274.237061	-121.241310
6276.928711	-125.911514
6279.620361	-125.516281
6282.312012	-125.980507
6285.003662	-126.632820
6287.695312	-127.661469
6290.386963	-128.081818
6293.078613	-122.695992
6295.770264	-114.138474
6298.461914	-111.664940
6301.153564	-119.931145
6303.845215	-130.140030
6306.536865	-129.893494
6309.228516	-128.933884
6311.920166	-129.817963
6314.611816	-122.892410
6317.303467	-121.510422
6319.995117	-128.357803
6322.686768	-130.419724
6325.378418	-129.535400
6328.070068	-129.943771
6330.761719	-130.162979
6333.453369	-130.006531
6336.145020	-125.437988
6338.836670	-124.056946
6341.528320	-128.710144
6344.219971	-129.330795
6346.911621	-130.515884
6349.603271	-129.763489
6352.294922	-127.394119
6354.986572	-126.300583
6357.678223	-122.902473
6360.369873	-122.972626
6363.061523	-128.739624
6365.753174	-129.150650
6368.444824	-129.247330
6371.136475	-130.653839
6373.828125	-129.311813
6376.519775	-128.925568
6379.211426	-124.552490
6381.903076	-123.040993
6384.594727	-129.384384
6387.286377	-130.157837
6389.978027	-131.231873
6392.669678	-129.757355
6395.361328	-128.011078
6398.052979	-129.192841
6400.744629	-123.854538
6403.436279	-122.110168
6406.127930	-128.418564
6408.819580	-130.283386
6411.511230	-129.847015
6414.202881	-127.232018
6416.894531	-119.357140
6419.586182	-120.803825
6422.277832	-123.278076
6424.969482	-121.682945
6427.661133	-128.131866
6430.352783	-129.667496
6433.044434	-130.195038
6435.736084	-129.918564
6438.427734	-128.352463
6441.119385	-129.268127
6443.811035	-125.392601
6446.502686	-123.314056
6449.194336	-128.776855
6451.885986	-128.780197
6454.577637	-128.862946
6457.269287	-129.420975
6459.960938	-130.134399
6462.652588	-130.998657
6465.344238	-123.925323
6468.035889	-121.393257
6470.727539	-127.515892
6473.419189	-128.481140
6476.110840	-122.330406
6478.802490	-120.974083
6481.494141	-126.613083
6484.185791	-130.212051
6486.877441	-124.331917
6489.569092	-122.016701
6492.260742	-128.395935
6494.952393	-128.696243
6497.644043	-129.295761
6500.335693	-129.799713
6503.027344	-128.679367
6505.718994	-129.708084
6508.410645	-123.783203
6511.102295	-121.241417
6513.793945	-127.806389
6516.485596	-129.987701
6519.177246	-129.421570
6521.868896	-129.465485
6524.560547	-129.659698
6527.252197	-130.478714
6529.943848	-124.538025
6532.635498	-122.389000
6535.327148	-121.334198
6538.018799	-116.751900
6540.710449	-122.765617
6543.402100	-129.612213
6546.093750	-129.654785
6548.785400	-130.236160
6551.477051	-125.278160
6554.168701	-122.836761
6556.860352	-128.926910
6559.552002	-130.176285
6562.243652	-130.670456
6564.935303	-130.075958
6567.626953	-129.489395
6570.318604	-129.331207
6573.010254	-123.839989
6575.701904	-121.377602
6578.393555	-128.244370
6581.085205	-129.600266
6583.776855	-130.636993
6586.468506	-130.853897
6589.160156	-130.249741
6591.851807	-129.738541
6594.543457	-123.705894
6597.235107	-120.293564
6599.926758	-125.096443
6602.618408	-127.964432
6605.310059	-129.195847
6608.001709	-130.135788
6610.693359	-129.355606
6613.385010	-129.835068
6616.076660	-125.299561
6618.768311	-122.963661
6621.459961	-128.377914
6624.151611	-130.506927
6626.843262	-130.339951
6629.534912	-130.792053
6632.226562	-129.335419
6634.918213	-130.286835
6637.609863	-124.138420
6640.301514	-121.452339
6642.993164	-127.348366
6645.684814	-129.721115
6648.376465	-129.888428
6651.068115	-131.116486
6653.759766	-128.770050
6656.451416	-119.292862
6659.143066	-119.155777
6661.834717	-123.737526
6664.526367	-128.905380
6667.218018	-130.718353
6669.909668	-131.052521
6672.601318	-130.362579
6675.292969	-128.044067
6677.984619	-128.957779
6680.676270	-125.630402
6683.367920	-122.672638
6686.059570	-128.357895
6688.751221	-130.898499
6691.442871	-129.570435
6694.134521	-129.583801
6696.826172	-129.963516
6699.517822	-131.006287
6702.209473	-124.395500
6704.901123	-121.207764
6707.592773	-127.763733
6710.284424	-130.542343
6712.976074	-129.986954
6715.667725	-125.372841
6718.359375	-122.563217
6721.051025	-127.661301
6723.742676	-125.060532
6726.434326	-121.980949
6729.125977	-128.361954
6731.817627	-131.190063
6734.509277	-130.339584
6737.200928	-129.786270
6739.892578	-129.540192
6742.584229	-129.983459
6745.275879	-124.940781
6747.967529	-121.591080
6750.659180	-127.365021
6753.350830	-130.530563
6756.042480	-130.078873
6758.734131	-129.718582
6761.425781	-128.103821
6764.117432	-129.391113
6766.809082	-124.609619
6769.500732	-121.480255
6772.192383	-126.973656
6774.884033	-123.204002
6777.575684	-117.654106
6780.267334	-122.196228
6782.958984	-129.048889
6785.650635	-129.040710
6788.342285	-124.889481
6791.033936	-121.429367
6793.725586	-127.230087
6796.417236	-131.090286
6799.108887	-130.565384
6801.800537	-130.418121
6804.492188	-129.450638
6807.183838	-129.945374
6809.875488	-125.119461
6812.567139	-122.082901
6815.258789	-126.684158
6817.950439	-128.168213
6820.642090	-129.011826
6823.333740	-129.993698
6826.025391	-130.729050
6828.717041	-130.782745
6831.408691	-125.567329
6834.100342	-121.846260
6836.791992	-120.675194
6839.483643	-122.329376
6842.175293	-128.934250
6844.866943	-131.346237
6847.558594	-131.176498
6850.250244	-130.209259
6852.941895	-125.179237
6855.633545	-121.845200
6858.325195	-127.054413
6861.016846	-129.829895
6863.708496	-130.070694
6866.400146	-130.195755
6869.091797	-131.205322
6871.783447	-130.557175
6874.475098	-124.922104
6877.166748	-121.489754
6879.858398	-127.059128
6882.550049	-130.111481
6885.241699	-129.219650
6887.933350	-130.177078
6890.625000	-129.655655
6893.316650	-126.533485
6896.008301	-115.658218
6898.699951	-114.087967
6901.391602	-123.382774
6904.083252	-129.823730
6906.774902	-129.935928
6909.466553	-130.197433
6912.158203	-128.998688
6914.849854	-130.000168
6917.541504	-125.965935
6920.233154	-121.890846
6922.924805	-127.155190
6925.616455	-130.310898
6928.308105	-130.410614
6930.999756	-130.502319
6933.691406	-128.380844
6936.383057	-128.876831
6939.074707	-125.872948
6941.766357	-121.899879
6944.458008	-126.935814
6947.149658	-129.717316
6949.841309	-128.925598
6952.532959	-130.162018
6955.224609	-125.683197
6957.916260	-122.094765
6960.607910	-122.987885
6963.299561	-122.232162
6965.991211	-127.706627
6968.682861	-129.494446
6971.374512	-129.512085
6974.066162	-129.627106
6976.757812	-129.313904
6979.449463	-129.431259
6982.141113	-126.194130
6984.832764	-122.433144
6987.524414	-127.257217
6990.216064	-130.656677
6992.907715	-129.948090
6995.599365	-128.940964
6998.291016	-128.794937
7000.982666	-128.803391
7003.674316	-125.775345
7006.365967	-121.950974
7009.057617	-126.878830
7011.749268	-129.584839
7014.440918	-124.657326
7017.132568	-117.522102
7019.824219	-120.445709
7022.515869	-128.583435
7025.207520	-125.960304
7027.899170	-121.723289
7030.590820	-126.041878
7033.282471	-129.070572
7035.974121	-129.541336
7038.665771	-129.705246
7041.357422	-128.712921
7044.049072	-128.617615
7046.740723	-125.547729
7049.432373	-121.353996
7052.124023	-126.332932
7054.815674	-129.832169
7057.507324	-129.787064
7060.198975	-130.490448
7062.890625	-130.893890
7065.582275	-130.423553
7068.273926	-125.165962
7070.965576	-120.707764
7073.657227	-124.430191
7076.348877	-118.374527
7079.040527	-118.597610
7081.732178	-127.860527
7084.423828	-129.849884
7087.115479	-130.083267
7089.807129	-125.963989
7092.498779	-121.403839
7095.190430	-126.009880
7097.882080	-130.575089
7100.573730	-129.940292
7103.265381	-129.788635
7105.957031	-127.943031
7108.648682	-128.748566
7111.340332	-126.773735
7114.031982	-122.121925
7116.723633	-126.179474
7119.415283	-129.357834
7122.106934	-129.462830
7124.798584	-130.392975
7127.490234	-130.196091
7130.181885	-129.539963
7132.873535	-125.445877
7135.565186	-116.871727
7138.256836	-115.863861
7140.948486	-124.519028
7143.640137	-130.323761
7146.331787	-130.588837
7149.023438	-129.756729
7151.715088	-129.885696
7154.406738	-125.460121
7157.098389	-120.518669
7159.790039	-125.367546
7162.481689	-129.753693
7165.173340	-130.652084
7167.864990	-131.485764
7170.556641	-129.034424
7173.248291	-128.918320
7175.939941	-125.636131
7178.631592	-121.199226
7181.323242	-125.896667
7184.014893	-131.221451
7186.706543	-129.760788
7189.398193	-129.227005
7192.089844	-129.290070
7194.781494	-126.633881
7197.473145	-121.933235
7200.164795	-120.698647
7202.856445	-125.384521
7205.548096	-130.160339
7208.239746	-129.628586
7210.931396	-129.723221
7213.623047	-128.438400
7216.314697	-127.680931
7219.006348	-126.792877
7221.697998	-122.201469
7224.389648	-126.670769
7227.081299	-130.319382
7229.772949	-129.772720
7232.464600	-129.713760
7235.156250	-128.654083
7237.847900	-129.639572
7240.539551	-125.997910
7243.231201	-120.488358
7245.922852	-124.956902
7248.614502	-129.621857
7251.306152	-129.567688
7253.997803	-129.050797
7256.689453	-123.694519
7259.381104	-125.170921
7262.072754	-125.734329
7264.764404	-121.208321
7267.456055	-125.440025
7270.147705	-129.893555
7272.839355	-129.432907
7275.531006	-129.379471
7278.222656	-128.875168
7280.914307	-128.956833
7283.605957	-126.975395
7286.297607	-122.099846
7288.989258	-126.105103
7291.680908	-130.595734
7294.372559	-130.447678
7297.064209	-130.173584
7299.755859	-129.401566
7302.447510	-128.824066
7305.139160	-127.823830
7307.830811	-123.455864
7310.522461	-127.132027
7313.214111	-129.007935
7315.905762	-121.515671
7318.597412	-120.461800
7321.289062	-127.668427
7323.980713	-130.018066
7326.672363	-128.014267
7329.364014	-123.448326
7332.055664	-126.279045
7334.747314	-128.479935
7337.438965	-129.228592
7340.130615	-130.449890
7342.822266	-130.001968
7345.513916	-130.921875
7348.205566	-128.659180
7350.897217	-123.697586
7353.588867	-126.617516
7356.280518	-129.190948
7358.972168	-129.307358
7361.663818	-130.758347
7364.355469	-129.272324
7367.047119	-129.359451
7369.738770	-127.441925
7372.430420	-121.533730
7375.122070	-122.025887
7377.813721	-119.983315
7380.505371	-125.620468
7383.197021	-130.494812
7385.888672	-129.840652
7388.580322	-130.304520
7391.271973	-127.188187
7393.963623	-122.018272
7396.655273	-125.543449
7399.346924	-130.640289
7402.038574	-129.670593
7404.730225	-129.825195
7407.421875	-129.805374
7410.113525	-130.155518
7412.805176	-128.463348
7415.496826	-123.252472
7418.188477	-126.096603
7420.880127	-130.594238
7423.571777	-131.011276
7426.263428	-130.401154
7428.955078	-129.921341
7431.646729	-129.227814
7434.338379	-125.254669
7437.030029	-119.460884
7439.721680	-123.001823
7442.413330	-130.329651
7445.104980	-129.849152
7447.796631	-131.430389
7450.488281	-129.741959
7453.179932	-128.383652
7455.871582	-126.686768
7458.563232	-121.573494
7461.254883	-125.110748
7463.946533	-130.004074
7466.638184	-130.010712
7469.329834	-131.553848
7472.021484	-128.733078
7474.713135	-128.489120
7477.404785	-128.267212
7480.096436	-123.892464
7482.788086	-126.023643
7485.479736	-129.371948
7488.171387	-129.502670
7490.863037	-130.499466
7493.554688	-126.971642
7496.246338	-116.832504
7498.937988	-117.092812
7501.629639	-121.046745
7504.321289	-124.693108
7507.012939	-129.604645
7509.704590	-128.527847
7512.396240	-129.897125
7515.087891	-129.878784
7517.779541	-130.461349
7520.471191	-127.823883
7523.162842	-122.738571
7525.854492	-125.807861
7528.546143	-130.638626
7531.237793	-130.224045
7533.929443	-130.289856
7536.621094	-127.883965
7539.312744	-127.895348
7542.004395	-128.283997
7544.696045	-122.750206
7547.387695	-125.623428
7550.079346	-130.084686
7552.770996	-129.950302
7555.462646	-125.171707
7558.154297	-122.787148
7560.845947	-127.547600
7563.537598	-127.746658
7566.229248	-122.466553
7568.920898	-125.593155
7571.612549	-130.966324
7574.304199	-129.447098
7576.995850	-130.125671
7579.687500	-129.025345
7582.379150	-129.009155
7585.070801	-127.856392
7587.762451	-121.557175
7590.454102	-124.765167
7593.145752	-130.009171
7595.837402	-129.960724
7598.529053	-130.601578
7601.220703	-129.105408
7603.912354	-128.953247
7606.604004	-128.200165
7609.295654	-122.066292
7611.987305	-124.676651
7614.678955	-125.295448
7617.370605	-120.480682
7620.062256	-124.470802
7622.753906	-128.525803
7625.445557	-128.452377
7628.137207	-127.986275
7630.828857	-123.294891
7633.520508	-125.804314
7636.212158	-128.248947
7638.903809	-126.574364
7641.595459	-127.006592
7644.287109	-127.530670
7646.978760	-127.838860
7649.670410	-125.981247
7652.362061	-120.619949
7655.053711	-123.193741
7657.745361	-129.356400
7660.437012	-129.228912
7663.128662	-128.640869
7665.820312	-127.437271
7668.511963	-126.449722
7671.203613	-125.949776
7673.895264	-121.132660
7676.586914	-118.803162
7679.278564	-121.329788
7681.970215	-126.619316
7684.661865	-128.393326
7687.353516	-128.704010
7690.045166	-128.440598
7692.736816	-127.996399
7695.428467	-121.920532
7698.120117	-124.642990
7700.811768	-129.888336
7703.503418	-129.456909
7706.195068	-130.292709
7708.886719	-129.653839
7711.578369	-129.165863
7714.270020	-128.059372
7716.961670	-121.264915
7719.653320	-123.502312
7722.344971	-129.283081
7725.036621	-129.084625
7727.728271	-129.683090
7730.419922	-129.112366
7733.111572	-127.569481
7735.803223	-119.443512
7738.494873	-117.751945
7741.186523	-124.277504
7743.878174	-129.295441
7746.569824	-128.978165
7749.261475	-129.899490
7751.953125	-128.688446
7754.644775	-128.015015
7757.336426	-127.907227
7760.028076	-121.416679
7762.719727	-123.901604
7765.411377	-130.075439
7768.103027	-129.601364
7770.794678	-130.317673
7773.486328	-129.205902
7776.177979	-128.178268
7778.869629	-127.080536
7781.561279	-121.403549
7784.252930	-123.709007
7786.944580	-130.349609
7789.636230	-129.488602
7792.327881	-129.751434
7795.019531	-124.433754
7797.711182	-121.359314
7800.402832	-126.102859
7803.094482	-122.290085
7805.786133	-124.267502
7808.477783	-130.033585
7811.169434	-129.853363
7813.861084	-130.583832
7816.552734	-130.135590
7819.244385	-129.340302
7821.936035	-128.707474
7824.627686	-122.282623
7827.319336	-124.325401
7830.010986	-130.253754
7832.702637	-129.066956
7835.394287	-129.093491
7838.085938	-129.295868
7840.777588	-129.354630
7843.469238	-129.211761
7846.160889	-122.130592
7848.852539	-124.424904
7851.544189	-130.018387
7854.235840	-124.368294
7856.927490	-118.435516
7859.619141	-121.742973
7862.310791	-128.481171
7865.002441	-128.072983
7867.694092	-120.723625
7870.385742	-122.574875
7873.077393	-129.099670
7875.769043	-129.348022
7878.460693	-129.800735
7881.152344	-129.584030
7883.843994	-129.561630
7886.535645	-128.500366
7889.227295	-122.716537
7891.918945	-124.683105
7894.610596	-130.491455
7897.302246	-129.139893
7899.993896	-129.095490
7902.685547	-129.169205
7905.377197	-128.806168
7908.068848	-128.909714
7910.760498	-122.079102
7913.452148	-122.965874
7916.143799	-118.338654
7918.835449	-118.734688
7921.527100	-128.456177
7924.218750	-130.162109
7926.910400	-128.722000
7929.602051	-128.915222
7932.293701	-121.708664
7934.985352	-123.086067
7937.677002	-129.836578
7940.368652	-130.018921
7943.060303	-130.088898
7945.751953	-129.403214
7948.443604	-128.522919
7951.135254	-127.989731
7953.826904	-121.888519
7956.518555	-123.503693
7959.210205	-129.771927
7961.901855	-128.957565
7964.593506	-129.774902
7967.285156	-129.333267
7969.976807	-129.534302
7972.668457	-129.174622
7975.360107	-120.046074
7978.051758	-119.100029
7980.743408	-127.050278
7983.435059	-128.815186
7986.126709	-130.211166
7988.818359	-130.891769
7991.510010	-129.964691
7994.201660	-129.016846
7996.893311	-123.316940
7999.584961	-123.976402
8002.276611	-129.574600
8004.968262	-129.886276
8007.659912	-130.450287
8010.351562	-129.260773
8013.043213	-127.683090
8015.734863	-128.165405
8018.426514	-122.146553
8021.118164	-123.250023
8023.809814	-129.314331
8026.501465	-129.681900
8029.193115	-130.827713
8031.884766	-131.048370
8034.576416	-126.578514
8037.268066	-121.736725
8039.959717	-121.325554
8042.651367	-123.820602
8045.343018	-130.309753
8048.034668	-129.708817
8050.726318	-129.686462
8053.417969	-129.440247
8056.109619	-128.424988
8058.801270	-127.889694
8061.492920	-122.090385
8064.184570	-123.212479
8066.876221	-130.313644
8069.567871	-129.507324
8072.259521	-130.256042
8074.951172	-129.213348
8077.642822	-130.293076
8080.334473	-128.534653
8083.026123	-121.758728
8085.717773	-122.755432
8088.409424	-129.081100
8091.101074	-130.019699
8093.792725	-128.097748
8096.484375	-122.684708
8099.176025	-123.577751
8101.867676	-127.282494
8104.559326	-122.264389
8107.250977	-123.221634
8109.942627	-129.243652
8112.634277	-128.225525
8115.325928	-129.417664
8118.017578	-128.895309
8120.709229	-128.519333
8123.400879	-129.499222
8126.092529	-122.419220
8128.784180	-123.021393
8131.475830	-129.317871
8134.167480	-129.898636
8136.859131	-131.152603
8139.550781	-130.038559
8142.242432	-128.894897
8144.934082	-129.022659
8147.625732	-123.140785
8150.317383	-123.872375
8153.009033	-128.768204
8155.700684	-122.260185
8158.392334	-122.047874
8161.083984	-127.980743
8163.775635	-128.010635
8166.467285	-129.467758
8169.158936	-123.318459
8171.850586	-123.668900
8174.542236	-129.813843
8177.233887	-129.065231
8179.925537	-129.925735
8182.617188	-129.351120
8185.308838	-127.961174
8188.000488	-128.257645
8190.692139	-122.439163
8193.383789	-122.937523
8196.075439	-129.510529
8198.767090	-129.681305
8201.458740	-130.245148
8204.150391	-129.274521
8206.842041	-128.757278
8209.533691	-129.025497
8212.225342	-123.859192
8214.916992	-122.436028
8217.608643	-122.564087
8220.300293	-126.528511
8222.991943	-130.065475
8225.683594	-129.746979
8228.375244	-127.684929
8231.066895	-128.443100
8233.758545	-122.519958
8236.450195	-122.811493
8239.141846	-128.802368
8241.833496	-129.789383
8244.525146	-130.534973
8247.216797	-130.227127
8249.908447	-129.883011
8252.600098	-129.247345
8255.291748	-122.606949
8257.983398	-123.117760
8260.675049	-130.842896
8263.366699	-130.186432
8266.058350	-130.118027
8268.750000	-130.333115
8271.441650	-128.617844
8274.133301	-127.624298
8276.824951	-123.253616
8279.516602	-124.142311
8282.208252	-128.759247
8284.899902	-128.540634
8287.591553	-129.837234
8290.283203	-129.996521
8292.974854	-128.727005
8295.666504	-128.895615
8298.358154	-123.244064
8301.049805	-123.337631
8303.741455	-129.877365
8306.433105	-130.113815
8309.124756	-130.055420
8311.816406	-129.992889
8314.508057	-129.213013
8317.199707	-129.529633
8319.891357	-122.706558
8322.583008	-122.738106
8325.274658	-128.827271
8327.966309	-128.665024
8330.657959	-129.388931
8333.349609	-126.899544
8336.041260	-119.773582
8338.732910	-120.446198
8341.424561	-121.434288
8344.116211	-121.976105
8346.807861	-129.727310
8349.499512	-129.142563
8352.191162	-128.965088
8354.882812	-128.674896
8357.574463	-126.820976
8360.266113	-128.170929
8362.957764	-123.245064
8365.649414	-123.173965
8368.341064	-129.638474
8371.032715	-129.438019
8373.724365	-129.315384
8376.416016	-130.375885
8379.107666	-130.088669
8381.799316	-129.121368
8384.490967	-121.242500
8387.182617	-120.923759
8389.874268	-128.567398
8392.565918	-128.779160
8395.257568	-122.783394
8397.949219	-120.709991
8400.640869	-126.464439
8403.332520	-129.421555
8406.024170	-123.263359
8408.715820	-122.939552
8411.407471	-129.364044
8414.099121	-130.101349
8416.790771	-130.561157
8419.482422	-129.787369
8422.174072	-128.994370
8424.865723	-129.420471
8427.557373	-124.522270
8430.249023	-124.298836
8432.940674	-129.987305
8435.632324	-129.537018
8438.323975	-130.103806
8441.015625	-129.282410
8443.707275	-129.253998
8446.398926	-130.008286
8449.090576	-121.954979
8451.782227	-121.392624
8454.473877	-125.601723
8457.165527	-122.215805
8459.857178	-126.281013
8462.548828	-129.568100
8465.240479	-127.737457
8467.932129	-129.151489
8470.623779	-125.047752
8473.315430	-124.362396
8476.007080	-128.495483
8478.698730	-129.287918
8481.390381	-129.957397
8484.082031	-130.011063
8486.773682	-129.127304
8489.465332	-130.060379
8492.156982	-123.176750
8494.848633	-122.317940
8497.540283	-128.968521
8500.231934	-129.106323
8502.923584	-129.803070
8505.615234	-129.933105
8508.306885	-128.883362
8510.998535	-129.943192
8513.690186	-121.836845
8516.381836	-116.879501
8519.073486	-120.247681
8521.765137	-129.279388
8524.456787	-130.384689
8527.148438	-130.207245
8529.840088	-129.705276
8532.531738	-129.677307
8535.223389	-123.755753
8537.915039	-123.112976
8540.606689	-129.492508
8543.298340	-129.472916
8545.989990	-129.991165
8548.681641	-129.331711
8551.373291	-129.040985
8554.064941	-130.014297
8556.756592	-124.271645
8559.448242	-123.339409
8562.139893	-129.103516
8564.831543	-129.433426
8567.523193	-129.659302
8570.214844	-129.432983
8572.906494	-128.332581
8575.598145	-124.458244
8578.289795	-121.723061
8580.981445	-122.840637
8583.673096	-128.945984
8586.364746	-130.738876
8589.056396	-130.221405
8591.748047	-129.768860
8594.439697	-127.934227
8597.131348	-129.473587
8599.822998	-124.460396
8602.514648	-123.431396
8605.206299	-128.660538
8607.897949	-129.259567
8610.589600	-130.091705
8613.281250	-129.440491
8615.972900	-127.823143
8618.664551	-128.967911
8621.356201	-123.402344
8624.047852	-122.128990
8626.739502	-128.568253
8629.431152	-129.052246
8632.122803	-128.481735
8634.814453	-123.658714
8637.506104	-120.630951
8640.197754	-126.153687
8642.889404	-123.173874
8645.581055	-121.896469
8648.272705	-128.395187
8650.964355	-129.481583
8653.656006	-129.343994
8656.347656	-127.673195
8659.039307	-127.541496
8661.730957	-128.811417
8664.422607	-123.644943
8667.114258	-122.328453
8669.805908	-128.379745
8672.497559	-129.364319
8675.189209	-129.523895
8677.880859	-129.905533
8680.572510	-128.198181
8683.264160	-129.724411
8685.955811	-125.277878
8688.647461	-123.539093
8691.339111	-128.229630
8694.030762	-127.820580
8696.722412	-125.109634
8699.414062	-127.116096
8702.105713	-128.374802
8704.797363	-129.767090
8707.489014	-125.868004
8710.180664	-124.379112
8712.872314	-128.076675
8715.563965	-128.107315
8718.255615	-128.673203
8720.947266	-129.232895
8723.638916	-128.047852
8726.330566	-128.582901
8729.022217	-124.096291
8731.713867	-122.622681
8734.405518	-128.143463
8737.097168	-129.109207
8739.788818	-129.914993
8742.480469	-129.964706
8745.172119	-129.083344
8747.863770	-129.680557
8750.555420	-123.130768
8753.247070	-120.879250
8755.938721	-118.862175
8758.630371	-119.785629
8761.322021	-127.589493
8764.013672	-129.159271
8766.705322	-127.962097
8769.396973	-129.126266
8772.088623	-123.637978
8774.780273	-121.852966
8777.471924	-128.372009
8780.163574	-129.617554
8782.855225	-130.423264
8785.546875	-129.751205
8788.238525	-128.337906
8790.930176	-129.054169
8793.621826	-123.088333
8796.313477	-121.173698
8799.005127	-128.440292
8801.696777	-128.810165
8804.388428	-128.773636
8807.080078	-129.637863
8809.771729	-129.292740
8812.463379	-128.677963
8815.155029	-121.753075
8817.846680	-119.642502
8820.538330	-126.914886
8823.229980	-128.478897
8825.921631	-129.402679
8828.613281	-129.725250
8831.304932	-129.570114
8833.996582	-130.929321
8836.688232	-124.646133
8839.379883	-122.383720
8842.071533	-128.158218
8844.763184	-129.481888
8847.454834	-129.679245
8850.146484	-130.617325
8852.838135	-129.794479
8855.529785	-129.313858
8858.221436	-123.127274
8860.913086	-120.883537
8863.604736	-127.407295
8866.296387	-128.589020
8868.988037	-129.478424
8871.679688	-130.228836
8874.371338	-126.516701
8877.062988	-125.163925
8879.754639	-123.756226
8882.446289	-122.325287
8885.137939	-128.630600
8887.829590	-130.266907
8890.521240	-131.030563
8893.212891	-130.703262
8895.904541	-128.325684
8898.596191	-129.485779
8901.287842	-124.113831
8903.979492	-121.563187
8906.671143	-127.733932
8909.362793	-129.805084
8912.054443	-129.269745
8914.746094	-129.020554
8917.437744	-127.314125
8920.129395	-128.427994
8922.821045	-127.030891
8925.512695	-125.148018
8928.204346	-128.710800
8930.895996	-128.443665
8933.587646	-128.434570
8936.279297	-128.343338
