0.01442	-90.30900	0.01442	-70.30900
0.01444	[-inf]	0.01444	-71.22415
0.01447	-90.30900	0.01447	-70.30900
0.01449	[-inf]	0.01449	-71.22415
0.01451	[-inf]	0.01451	-71.22415
0.01454	-90.30900	0.01454	-73.40704
0.01456	-90.30900	0.01456	-70.30900
0.01458	[-inf]	0.01458	-73.40704
0.01460	[-inf]	0.01460	-73.40704
0.01463	-90.30900	0.01463	-72.24720
0.01465	[-inf]	0.01465	-76.32960
0.01467	-90.30900	0.01467	-71.22415
0.01469	[-inf]	0.01469	-80.76657
0.01472	[-inf]	0.01472	-76.32960
0.01474	[-inf]	0.01474	-80.76657
0.01476	[-inf]	0.01476	-78.26780
0.01478	-90.30900	0.01478	-78.26780
0.01481	[-inf]	0.01481	-78.26780
0.01483	[-inf]	0.01483	-78.26780
0.01485	[-inf]	0.01485	-76.32960
0.01488	-90.30900	0.01488	-78.26780
0.01490	-90.30900	0.01490	-76.32960
0.01492	[-inf]	0.01492	-78.26780
0.01494	-90.30900	0.01494	-78.26780
0.01497	-90.30900	0.01497	-76.32960
0.01499	[-inf]	0.01499	-76.32960
0.01501	[-inf]	0.01501	-76.32960
0.01503	-90.30900	0.01503	-74.74597
0.01506	[-inf]	0.01506	-76.32960
0.01508	-90.30900	0.01508	-74.74597
0.01510	[-inf]	0.01510	-74.74597
0.01512	-90.30900	0.01512	-74.74597
0.01515	[-inf]	0.01515	-74.74597
0.01517	[-inf]	0.01517	-74.74597
0.01519	[-inf]	0.01519	-76.32960
0.01522	[-inf]	0.01522	-74.74597
0.01524	[-inf]	0.01524	-74.74597
0.01526	-90.30900	0.01526	-76.32960
0.01528	[-inf]	0.01528	-76.32960
0.01531	[-inf]	0.01531	-76.32960
0.01533	[-inf]	0.01533	-80.76657
0.01535	[-inf]	0.01535	-78.26780
0.01537	[-inf]	0.01537	-78.26780
0.01540	-90.30900	0.01540	-76.32960
0.01542	[-inf]	0.01542	-84.28840
0.01544	[-inf]	0.01544	-80.76657
0.01546	[-inf]	0.01546	-84.28840
0.01549	[-inf]	0.01549	-84.28840
0.01551	-90.30900	0.01551	-84.28840
0.01553	-90.30900	0.01553	-90.30900
0.01556	[-inf]	0.01556	-84.28840
0.01558	-90.30900	0.01558	-90.30900
0.01560	-90.30900	0.01560	-84.28840
0.01562	-90.30900	0.01562	-84.28840
0.01565	[-inf]	0.01565	-84.28840
0.01567	[-inf]	0.01567	-90.30900
0.01569	-90.30900	0.01569	-90.30900
0.01571	[-inf]	0.01571	-90.30900
0.01574	[-inf]	0.01574	-80.76657
0.01576	-90.30900	0.01576	-84.28840
0.01578	[-inf]	0.01578	-80.76657
0.01580	-90.30900	0.01580	-80.76657
0.01583	-90.30900	0.01583	-90.30900
0.01585	[-inf]	0.01585	-84.28840
0.01587	[-inf]	0.01587	-84.28840
0.01590	-90.30900	0.01590	-90.30900
0.01592	[-inf]	0.01592	-90.30900
0.01594	[-inf]	0.01594	-90.30900
0.01596	[-inf]	0.01596	-84.28840
0.01599	[-inf]	0.01599	-90.30900
0.01601	[-inf]	0.01601	-84.28840
0.01603	-90.30900	0.01603	-84.28840
0.01605	[-inf]	0.01605	-80.76657
0.01608	-90.30900	0.01608	-90.30900
0.01610	[-inf]	0.01610	-84.28840
0.01612	-90.30900	0.01612	-90.30900
0.01615	[-inf]	0.01615	-84.28840
0.01617	[-inf]	0.01617	-90.30900
0.01619	-90.30900	0.01619	-84.28840
0.01621	[-inf]	0.01621	-84.28840
0.01624	[-inf]	0.01624	-90.30900
0.01626	[-inf]	0.01626	[-inf]
0.01628	[-inf]	0.01628	-84.28840
0.01630	[-inf]	0.01630	-84.28840
0.01633	[-inf]	0.01633	[-inf]
0.01635	[-inf]	0.01635	[-inf]
0.01637	[-inf]	0.01637	-90.30900
0.01639	[-inf]	0.01639	-84.28840
0.01642	[-inf]	0.01642	-90.30900
0.01644	[-inf]	0.01644	-84.28840
0.01646	-90.30900	0.01646	-90.30900
0.01649	[-inf]	0.01649	-90.30900
0.01651	[-inf]	0.01651	-90.30900
0.01653	[-inf]	0.01653	-90.30900
0.01655	-90.30900	0.01655	-84.28840
0.01658	[-inf]	0.01658	-84.28840
0.01660	[-inf]	0.01660	-80.76657
0.01662	[-inf]	0.01662	-80.76657
0.01664	[-inf]	0.01664	-78.26780
0.01667	[-inf]	0.01667	-80.76657
0.01669	[-inf]	0.01669	-80.76657
0.01671	[-inf]	0.01671	-78.26780
0.01673	[-inf]	0.01673	-78.26780
0.01676	[-inf]	0.01676	-80.76657
0.01678	[-inf]	0.01678	-80.76657
0.01680	-90.30900	0.01680	-84.28840
0.01683	-90.30900	0.01683	-84.28840
0.01685	[-inf]	0.01685	-84.28840
0.01687	[-inf]	0.01687	-90.30900
0.01689	[-inf]	0.01689	-90.30900
0.01692	[-inf]	0.01692	-90.30900
0.01694	[-inf]	0.01694	[-inf]
0.01696	[-inf]	0.01696	[-inf]
0.01698	[-inf]	0.01698	-90.30900
0.01701	[-inf]	0.01701	-90.30900
0.01703	[-inf]	0.01703	-84.28840
0.01705	-90.30900	0.01705	-84.28840
0.01707	[-inf]	0.01707	-84.28840
0.01710	[-inf]	0.01710	-90.30900
0.01712	-90.30900	0.01712	-84.28840
0.01714	[-inf]	0.01714	-84.28840
0.01717	-90.30900	0.01717	-84.28840
0.01719	-90.30900	0.01719	-84.28840
0.01721	[-inf]	0.01721	-80.76657
0.01723	[-inf]	0.01723	-80.76657
0.01726	[-inf]	0.01726	-80.76657
0.01728	-90.30900	0.01728	-84.28840
0.01730	-90.30900	0.01730	-80.76657
0.01732	[-inf]	0.01732	-80.76657
0.01735	[-inf]	0.01735	-76.32960
0.01737	[-inf]	0.01737	-78.26780
0.01739	-90.30900	0.01739	-74.74597
0.01741	[-inf]	0.01741	-76.32960
0.01744	[-inf]	0.01744	-74.74597
0.01746	[-inf]	0.01746	-76.32960
0.01748	[-inf]	0.01748	-73.40704
0.01751	[-inf]	0.01751	-76.32960
0.01753	[-inf]	0.01753	-73.40704
0.01755	[-inf]	0.01755	-74.74597
0.01757	[-inf]	0.01757	-74.74597
0.01760	[-inf]	0.01760	-74.74597
0.01762	[-inf]	0.01762	-73.40704
0.01764	[-inf]	0.01764	-74.74597
0.01766	-90.30900	0.01766	-73.40704
0.01769	-90.30900	0.01769	-72.24720
0.01771	-90.30900	0.01771	-71.22415
0.01773	[-inf]	0.01773	-72.24720
0.01776	[-inf]	0.01776	-72.24720
0.01778	-90.30900	0.01778	-72.24720
0.01780	[-inf]	0.01780	-73.40704
0.01782	[-inf]	0.01782	-74.74597
0.01785	[-inf]	0.01785	-76.32960
0.01787	[-inf]	0.01787	-74.74597
0.01789	[-inf]	0.01789	-76.32960
0.01791	[-inf]	0.01791	-78.26780
0.01794	[-inf]	0.01794	-78.26780
0.01796	[-inf]	0.01796	-76.32960
0.01798	-90.30900	0.01798	-76.32960
0.01800	[-inf]	0.01800	-74.74597
0.01803	[-inf]	0.01803	-74.74597
0.01805	[-inf]	0.01805	-73.40704
0.01807	[-inf]	0.01807	-73.40704
0.01810	[-inf]	0.01810	-71.22415
0.01812	-90.30900	0.01812	-73.40704
0.01814	[-inf]	0.01814	-72.24720
0.01816	[-inf]	0.01816	-73.40704
0.01819	-90.30900	0.01819	-72.24720
0.01821	[-inf]	0.01821	-72.24720
0.01823	[-inf]	0.01823	-73.40704
0.01825	[-inf]	0.01825	-73.40704
0.01828	[-inf]	0.01828	-73.40704
0.01830	[-inf]	0.01830	-74.74597
0.01832	-90.30900	0.01832	-74.74597
0.01834	[-inf]	0.01834	-74.74597
0.01837	[-inf]	0.01837	-74.74597
0.01839	[-inf]	0.01839	-74.74597
0.01841	-90.30900	0.01841	-76.32960
0.01844	-90.30900	0.01844	-78.26780
0.01846	[-inf]	0.01846	-78.26780
0.01848	[-inf]	0.01848	-76.32960
0.01850	[-inf]	0.01850	-76.32960
0.01853	[-inf]	0.01853	-76.32960
0.01855	[-inf]	0.01855	-73.40704
0.01857	[-inf]	0.01857	-74.74597
0.01859	[-inf]	0.01859	-74.74597
0.01862	-90.30900	0.01862	-74.74597
0.01864	-90.30900	0.01864	-74.74597
0.01866	[-inf]	0.01866	-74.74597
0.01868	[-inf]	0.01868	-73.40704
0.01871	[-inf]	0.01871	-74.74597
0.01873	-90.30900	0.01873	-73.40704
0.01875	[-inf]	0.01875	-76.32960
0.01878	-90.30900	0.01878	-76.32960
0.01880	[-inf]	0.01880	-76.32960
0.01882	-90.30900	0.01882	-74.74597
0.01884	[-inf]	0.01884	-78.26780
0.01887	[-inf]	0.01887	-74.74597
0.01889	[-inf]	0.01889	-78.26780
0.01891	[-inf]	0.01891	-76.32960
0.01893	[-inf]	0.01893	-74.74597
0.01896	[-inf]	0.01896	-78.26780
0.01898	-90.30900	0.01898	-78.26780
0.01900	[-inf]	0.01900	-78.26780
0.01902	[-inf]	0.01902	-78.26780
0.01905	[-inf]	0.01905	-76.32960
0.01907	[-inf]	0.01907	-78.26780
0.01909	[-inf]	0.01909	-76.32960
0.01912	[-inf]	0.01912	-76.32960
0.01914	[-inf]	0.01914	-74.74597
0.01916	-90.30900	0.01916	-76.32960
0.01918	[-inf]	0.01918	-74.74597
0.01921	[-inf]	0.01921	-76.32960
0.01923	[-inf]	0.01923	-74.74597
0.01925	[-inf]	0.01925	-76.32960
0.01927	[-inf]	0.01927	-76.32960
0.01930	[-inf]	0.01930	-74.74597
0.01932	[-inf]	0.01932	-74.74597
0.01934	[-inf]	0.01934	-74.74597
0.01937	-90.30900	0.01937	-76.32960
0.01939	[-inf]	0.01939	-78.26780
0.01941	[-inf]	0.01941	-78.26780
0.01943	[-inf]	0.01943	-78.26780
0.01946	-90.30900	0.01946	-78.26780
0.01948	[-inf]	0.01948	-78.26780
0.01950	[-inf]	0.01950	-80.76657
0.01952	[-inf]	0.01952	-76.32960
0.01955	[-inf]	0.01955	-80.76657
0.01957	[-inf]	0.01957	-80.76657
0.01959	-90.30900	0.01959	-80.76657
0.01961	[-inf]	0.01961	-78.26780
0.01964	[-inf]	0.01964	-80.76657
0.01966	-90.30900	0.01966	-76.32960
0.01968	[-inf]	0.01968	-76.32960
0.01971	[-inf]	0.01971	-76.32960
0.01973	[-inf]	0.01973	-76.32960
0.01975	[-inf]	0.01975	-76.32960
0.01977	[-inf]	0.01977	-74.74597
0.01980	[-inf]	0.01980	-72.24720
0.01982	[-inf]	0.01982	-73.40704
0.01984	-90.30900	0.01984	-72.24720
0.01986	[-inf]	0.01986	-72.24720
0.01989	[-inf]	0.01989	-71.22415
0.01991	[-inf]	0.01991	-71.22415
0.01993	[-inf]	0.01993	-72.24720
0.01995	-90.30900	0.01995	-74.74597
0.01998	[-inf]	0.01998	-80.76657
0.02000	[-inf]	0.02000	-74.74597
0.02002	[-inf]	0.02002	-78.26780
0.02005	[-inf]	0.02005	-78.26780
0.02007	[-inf]	0.02007	-80.76657
0.02009	[-inf]	0.02009	-78.26780
0.02011	[-inf]	0.02011	-78.26780
0.02014	[-inf]	0.02014	-78.26780
0.02016	-90.30900	0.02016	-76.32960
0.02018	[-inf]	0.02018	-76.32960
0.02020	[-inf]	0.02020	-74.74597
0.02023	-90.30900	0.02023	-76.32960
0.02025	[-inf]	0.02025	-78.26780
0.02027	[-inf]	0.02027	-78.26780
0.02029	-90.30900	0.02029	-78.26780
0.02032	[-inf]	0.02032	-78.26780
0.02034	[-inf]	0.02034	-80.76657
0.02036	[-inf]	0.02036	-80.76657
0.02039	[-inf]	0.02039	-84.28840
0.02041	[-inf]	0.02041	-84.28840
0.02043	[-inf]	0.02043	-90.30900
0.02045	[-inf]	0.02045	-84.28840
0.02048	[-inf]	0.02048	-90.30900
0.02050	[-inf]	0.02050	-84.28840
0.02052	[-inf]	0.02052	-84.28840
0.02054	[-inf]	0.02054	-80.76657
0.02057	[-inf]	0.02057	-78.26780
0.02059	[-inf]	0.02059	-80.76657
0.02061	[-inf]	0.02061	-80.76657
0.02063	[-inf]	0.02063	-78.26780
0.02066	-90.30900	0.02066	-78.26780
0.02068	[-inf]	0.02068	-80.76657
0.02070	[-inf]	0.02070	-80.76657
0.02073	[-inf]	0.02073	-80.76657
0.02075	[-inf]	0.02075	-84.28840
0.02077	[-inf]	0.02077	-84.28840
0.02079	-90.30900	0.02079	-90.30900
0.02082	[-inf]	0.02082	-90.30900
0.02084	[-inf]	0.02084	-90.30900
0.02086	-90.30900	0.02086	-90.30900
0.02088	[-inf]	0.02088	-90.30900
0.02091	[-inf]	0.02091	-84.28840
0.02093	[-inf]	0.02093	-84.28840
0.02095	[-inf]	0.02095	-90.30900
0.02098	[-inf]	0.02098	-84.28840
0.02100	[-inf]	0.02100	-84.28840
0.02102	[-inf]	0.02102	-84.28840
0.02104	[-inf]	0.02104	-90.30900
0.02107	[-inf]	0.02107	-84.28840
0.02109	-90.30900	0.02109	-84.28840
0.02111	[-inf]	0.02111	-84.28840
0.02113	[-inf]	0.02113	-84.28840
0.02116	-90.30900	0.02116	-90.30900
0.02118	[-inf]	0.02118	-84.28840
0.02120	[-inf]	0.02120	-80.76657
0.02122	[-inf]	0.02122	-84.28840
0.02125	-90.30900	0.02125	-80.76657
0.02127	-90.30900	0.02127	-84.28840
0.02129	[-inf]	0.02129	-84.28840
0.02132	[-inf]	0.02132	-84.28840
0.02134	-90.30900	0.02134	-84.28840
0.02136	[-inf]	0.02136	-84.28840
0.02138	[-inf]	0.02138	-84.28840
0.02141	[-inf]	0.02141	-84.28840
0.02143	-90.30900	0.02143	-76.32960
0.02145	[-inf]	0.02145	-69.48114
0.02147	[-inf]	0.02147	-68.03013
0.02150	[-inf]	0.02150	-67.38644
0.02152	[-inf]	0.02152	-68.03013
0.02154	[-inf]	0.02154	-67.38644
0.02156	[-inf]	0.02156	-67.38644
0.02159	[-inf]	0.02159	-67.38644
0.02161	[-inf]	0.02161	-67.38644
0.02163	[-inf]	0.02163	-68.03013
0.02166	-90.30900	0.02166	-67.38644
0.02168	[-inf]	0.02168	-69.48114
0.02170	[-inf]	0.02170	-69.48114
0.02172	-90.30900	0.02172	-71.22415
0.02175	[-inf]	0.02175	-68.72537
0.02177	-90.30900	0.02177	-69.48114
0.02179	[-inf]	0.02179	-69.48114
0.02181	-90.30900	0.02181	-70.30900
0.02184	-90.30900	0.02184	-69.48114
0.02186	[-inf]	0.02186	-71.22415
0.02188	[-inf]	0.02188	-70.30900
0.02190	-90.30900	0.02190	-71.22415
0.02193	[-inf]	0.02193	-71.22415
0.02195	[-inf]	0.02195	-71.22415
0.02197	[-inf]	0.02197	-70.30900
0.02200	[-inf]	0.02200	-71.22415
0.02202	[-inf]	0.02202	-71.22415
0.02204	-90.30900	0.02204	-72.24720
0.02206	[-inf]	0.02206	-71.22415
0.02209	-90.30900	0.02209	-72.24720
0.02211	[-inf]	0.02211	-72.24720
0.02213	[-inf]	0.02213	-72.24720
0.02215	[-inf]	0.02215	-72.24720
0.02218	[-inf]	0.02218	-72.24720
0.02220	-90.30900	0.02220	-72.24720
0.02222	[-inf]	0.02222	-72.24720
0.02224	[-inf]	0.02224	-73.40704
0.02227	[-inf]	0.02227	-73.40704
0.02229	[-inf]	0.02229	-74.74597
0.02231	[-inf]	0.02231	-76.32960
0.02234	[-inf]	0.02234	-73.40704
0.02236	[-inf]	0.02236	-74.74597
0.02238	[-inf]	0.02238	-76.32960
0.02240	-90.30900	0.02240	-74.74597
0.02243	[-inf]	0.02243	-78.26780
0.02245	[-inf]	0.02245	-78.26780
0.02247	[-inf]	0.02247	-80.76657
0.02249	-90.30900	0.02249	-78.26780
0.02252	-90.30900	0.02252	-84.28840
0.02254	[-inf]	0.02254	-80.76657
0.02256	-90.30900	0.02256	-84.28840
0.02259	-90.30900	0.02259	-90.30900
0.02261	-90.30900	0.02261	-84.28840
0.02263	[-inf]	0.02263	-90.30900
0.02265	[-inf]	0.02265	-90.30900
