* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
3024.170166 -122.855 -102.5273
3024.536377 -117.540 -138.8750
3024.902588 -109.314 -132.5312
3025.268799 -108.142 -33.1328
3025.635010 -117.803 -91.4746
3026.001221 -113.824 -31.9180
3026.367432 -106.171 -40.8379
3026.733643 -111.783 31.8906
3027.099854 -111.520 -92.9512
3027.466065 -117.803 24.1348
3027.832276 -123.824 155.2578
3028.198487 -111.022 -97.2500
3028.564698 -108.477 -142.4824
3028.930909 -106.993 -104.7109
3029.297120 -108.765 -139.1465
3029.663331 -111.022 -65.5039
3030.029542 -115.832 -133.0117
3030.395753 -105.745 176.6855
3030.761964 -106.855 117.1055
3031.128175 -105.695 68.2285
3031.494386 -103.956 50.4375
3031.860597 -111.488 92.6133
3032.226808 -114.441 91.4375
3032.593019 -109.195 55.8496
3032.959230 -112.855 109.0918
3033.325441 -115.064 95.2363
3033.691651 -107.376 7.5215
3034.057862 -112.460 -83.1230
3034.424073 -115.602 -27.3848
3034.790284 -121.241 148.3730
3035.156495 -105.971 27.4980
3035.522706 -111.715 21.6895
3035.888917 -110.351 127.9316
3036.255128 -107.886 49.6699
3036.621339 -101.123 70.6074
3036.987550 -110.351 71.2969
3037.353761 -113.312 80.9902
3037.719972 -112.855 -129.4531
3038.086183 -114.793 -178.3320
3038.452394 -106.280 -176.5000
3038.818605 -108.261 128.9121
3039.184816 -110.290 170.0332
3039.551027 -114.793 -13.8457
3039.917238 -114.793 -62.7227
3040.283449 -113.824 -85.0352
3040.649660 -127.906 -78.6094
3041.015871 -111.152 -38.8203
3041.382082 -103.142 23.0742
3041.748293 -109.200 29.6875
3042.114504 -100.968 -10.7363
3042.480715 -104.793 -26.4355
3042.846926 -110.814 -75.3125
3043.213137 -107.467 106.5020
3043.579348 -107.803 -164.9395
3043.945559 -111.378 91.9727
3044.311770 -115.865 -27.3906
3044.677981 -113.717 15.5215
3045.044191 -113.824 36.4180
3045.410402 -109.845 5.9746
3045.776613 -111.519 -3.8105
3046.142824 -116.780 -128.6504
3046.509035 -122.855 65.9043
3046.875246 -112.921 137.6777
3047.241457 -111.004 -148.4160
3047.607668 -109.674 -155.4746
3047.973879 -114.252 125.3242
3048.340090 -111.520 132.1152
3048.706301 -114.793 -155.7988
3049.072512 -117.803 110.3223
3049.438723 -108.477 41.4609
3049.804934 -109.674 23.8770
3050.171145 -109.500 18.4707
3050.537356 -108.705 42.6855
3050.903567 -104.620 36.4688
3051.269778 -110.351 55.0488
3051.635989 -108.142 47.6387
3052.002200 -103.179 101.0996
3052.368411 -116.834 93.8535
3052.734622 -331.535 71.5410
3053.100833 -111.784 -67.3379
3053.467044 -110.195 -167.5547
3053.833255 -118.705 161.2168
3054.199466 -114.252 97.6621
3054.565677 -112.210 -16.0488
3054.931888 -107.173 -5.7012
3055.298099 -111.715 6.5195
3055.664310 -113.824 22.0801
3056.030520 -110.814 -161.7969
3056.396731 -106.190 145.9570
3056.762942 -104.941 149.0547
3057.129153 -106.967 93.9648
3057.495364 -114.282 66.1250
3057.861575 -112.602 -178.6992
3058.227786 -114.163 157.8301
3058.593997 -102.210 -165.7461
3058.960208 -105.251 -174.3867
3059.326419 -114.163 11.1953
3059.692630 -113.824 24.4199
3060.058841 -107.585 56.4238
3060.425052 -106.916 33.0547
3060.791263 -117.994 -130.3438
3061.157474 -113.312 -36.0918
3061.523685 -114.498 88.4473
3061.889896 -104.726 39.0273
3062.256107 -118.705 117.0176
3062.622318 -107.879 7.2559
3062.988529 -111.440 -4.3125
3063.354740 -114.163 174.6113
3063.720951 -126.323 45.1973
3064.087162 -106.416 -61.0625
3064.453373 -109.977 103.4766
3064.819584 -112.685 134.8711
3065.185795 -109.200 141.4844
3065.552006 -106.581 144.8594
3065.918217 -115.695 123.2363
3066.284428 -107.731 38.7441
3066.650639 -331.535 -165.8320
3067.016850 -109.978 -10.7480
3067.383060 -113.312 -20.1504
3067.749271 -117.736 -49.5898
3068.115482 -110.910 41.3652
3068.481693 -108.113 74.7715
3068.847904 -107.803 99.3359
3069.214115 -111.211 -168.5332
3069.580326 -111.378 90.4980
3069.946537 -115.865 24.2676
3070.312748 -112.685 31.6973
3070.678959 -114.793 151.5098
3071.045170 -118.457 0.2520
3071.411381 -110.814 -17.8125
3071.777592 -111.783 139.8750
3072.143803 -117.803 -179.0020
3072.510014 -107.803 -156.3145
3072.876225 -109.200 -164.9570
3073.242436 -109.977 -169.5996
3073.608647 -117.803 165.4844
3073.974858 -106.989 176.3496
3074.341069 -106.581 173.6738
3074.707280 -105.695 -100.8965
3075.073491 -111.271 -75.0273
3075.439702 -107.173 -61.8027
3075.805913 -103.770 -64.3496
3076.172124 -106.401 -67.0078
3076.538335 -104.900 -20.4258
3076.904546 -109.791 -30.9844
3077.270757 -115.037 -53.2969
3077.636968 -108.876 -75.6094
3078.003179 -110.814 -87.6172
3078.369390 -108.832 139.2168
3078.735600 -117.540 125.2266
3079.101811 -109.845 99.1816
3079.468022 -117.803 13.4336
3079.834233 -109.228 26.7969
3080.200444 -116.371 -142.3164
3080.566655 -106.323 9.9297
3080.932866 -331.535 -2.0801
3081.299077 -111.784 129.0430
3081.665288 -109.845 117.0352
3082.031499 -115.865 84.4180
3082.397710 -106.791 123.1191
3082.763921 -108.937 121.2949
3083.130132 -116.727 -109.0117
3083.496343 -110.550 155.1719
3083.862554 -121.886 -123.1055
3084.228765 -115.865 8.0156
3084.594976 -112.855 -32.7285
3084.961187 -116.122 -145.2305
3085.327398 -112.850 -106.6113
3085.693609 -108.705 -172.2402
3086.059820 -103.912 168.6270
3086.426031 -106.727 139.9746
3086.792242 -109.791 179.3066
3087.158453 -107.829 170.7539
3087.524664 -109.788 122.4961
3087.890875 -109.714 7.2363
3088.257086 -121.241 -11.4434
3088.623297 -111.022 -25.2793
3088.989508 -110.047 -13.7461
3089.355719 -104.160 -21.7090
3089.721929 -115.865 -5.1543
3090.088140 -117.803 -54.0312
3090.454351 -113.824 -84.4766
3090.820562 -114.252 -20.1562
3091.186773 -106.204 -173.2598
3091.552984 -120.814 -24.5469
3091.919195 -110.814 178.1387
3092.285406 -111.520 -153.2656
3092.651617 -110.814 -152.7461
3093.017828 -114.498 24.9258
3093.384039 -111.520 -119.8984
3093.750250 -109.845 -145.9453
3094.116461 -112.602 -157.6387
3094.482672 -109.674 -179.2617
3094.848883 -114.793 165.5508
3095.215094 -106.664 37.9844
3095.581305 -111.783 22.7969
3095.947516 -108.261 -116.0840
3096.313727 -115.865 -74.9609
3096.679938 -103.759 -86.4004
3097.046149 -105.277 -101.6875
3097.412360 -110.814 164.9688
3097.778571 -110.814 152.9629
3098.144782 -110.814 67.2129
3098.510993 -104.330 23.7754
3098.877204 -117.803 122.8906
3099.243415 -107.998 -30.0215
3099.609626 -331.535 -64.8672
3099.975837 -110.439 171.7793
3100.342048 -111.271 152.3789
3100.708259 -106.323 111.6309
3101.074469 -111.152 154.0840
3101.440680 -118.501 -157.5586
3101.806891 -111.211 -67.5781
3102.173102 -118.963 -137.0117
3102.539313 -112.685 -62.2012
3102.905524 -115.865 162.1035
3103.271735 -115.865 39.4824
3103.637946 -107.824 61.1641
3104.004157 -108.261 68.5957
3104.370368 -110.053 59.5234
3104.736579 -127.906 -172.2910
3105.102790 -110.229 174.4746
3105.469001 -111.298 -107.9473
3105.835212 -109.163 -52.1035
3106.201423 -129.845 -44.6719
3106.567634 -107.292 -30.1152
3106.933845 -108.261 -52.4297
3107.300056 -127.906 -101.3086
3107.666267 -106.727 144.5879
3108.032478 -104.739 70.9375
3108.398689 -109.977 136.0215
3108.764900 -113.824 171.6152
3109.131111 -115.221 -143.8965
3109.497322 -109.845 -124.5762
3109.863533 -108.509 -142.4902
3110.229744 -105.678 -154.1328
3110.595955 -114.214 -120.9551
3110.962166 -120.302 -140.0879
3111.328377 -105.658 89.9121
3111.694588 -114.252 126.9180
3112.060798 -106.401 53.6230
3112.427009 -108.314 57.4219
3112.793220 -104.330 33.5176
3113.159431 -108.509 -132.3945
3113.525642 -102.489 -63.1992
3113.891853 -107.906 -97.3750
3114.258064 -106.137 -96.3027
3114.624275 -108.142 171.6699
3114.990486 -111.715 161.9980
3115.356697 -107.803 64.9395
3115.722908 -120.302 -55.5039
3116.089119 -116.834 -167.8164
3116.455330 -109.017 116.7383
3116.821541 -108.231 -153.7734
3117.187752 -107.292 135.5469
3117.553963 -106.917 178.0410
3117.920174 -108.142 110.6875
3118.286385 -108.231 147.1113
3118.652596 -117.803 93.4668
3119.018807 -104.530 -94.8086
3119.385018 -106.581 -110.2324
3119.751229 -107.262 -111.8359
3120.117440 -108.231 -97.2793
3120.483651 -117.292 -105.9219
3120.849862 -120.302 -19.8027
3121.216073 -113.824 129.7578
3121.582284 -117.803 -27.5547
3121.948495 -107.292 40.1289
3122.314706 -108.231 96.3223
3122.680917 -108.773 140.8105
3123.047128 -107.464 128.1855
3123.413338 -113.824 -163.5137
3123.779549 -107.268 -92.8125
3124.145760 -109.845 170.2988
3124.511971 -104.222 164.2969
3124.878182 -111.783 -107.4609
3125.244393 -117.803 -66.3379
3125.610604 -123.824 -25.2148
3125.976815 -123.824 -74.0938
3126.343026 -117.804 -32.9746
3126.709237 -108.773 143.1484
3127.075448 -107.292 165.8359
3127.441659 -117.803 -179.6074
3127.807870 -111.716 101.7695
3128.174081 -111.520 158.6016
3128.540292 -112.602 49.7090
3128.906503 -103.654 -116.4277
3129.272714 -110.814 -90.5625
3129.638925 -103.253 -96.5625
3130.005136 -108.113 -126.7598
3130.371347 -109.977 173.3301
3130.737558 -110.760 -169.5098
3131.103769 -108.142 132.1484
3131.469980 -109.674 -75.9609
3131.836191 -117.736 50.9766
3132.202402 -115.865 174.9766
3132.568613 -116.834 62.6680
3132.934824 -111.783 -102.7773
3133.301035 -110.706 -55.3164
3133.667246 -109.581 -96.5000
3134.033457 -118.705 -13.1035
3134.399668 -106.834 -20.1621
3134.765878 -105.762 12.8301
3135.132089 -110.351 -4.0430
3135.498300 -112.602 79.1289
3135.864511 -123.824 -43.8027
3136.230722 -113.717 -144.0215
3136.596933 -105.971 168.2461
3136.963144 -105.971 129.7559
3137.329355 -108.194 113.5586
3137.695566 -111.715 -168.4551
3138.061777 -113.717 -15.7324
3138.427988 -110.550 -103.4219
3138.794199 -120.302 -164.8301
3139.160410 -111.271 -78.7109
3139.526621 -114.282 7.4141
3139.892832 -111.271 3.5371
3140.259043 -117.736 -83.2168
3140.625254 -114.793 -4.2227
3140.991465 -122.855 55.3359
3141.357676 -122.855 -30.4141
3141.723887 -116.834 137.5762
3142.090098 -111.378 -82.0898
3142.456309 -114.793 -68.6133
3142.822520 -123.824 17.5078
3143.188731 -107.803 40.1953
3143.554942 -120.183 90.2930
3143.921153 -121.058 -39.1230
3144.287364 -114.793 46.9961
3144.653575 -104.793 69.6836
3145.019786 -123.824 -5.7598
3145.385997 -114.793 80.3594
3145.752207 -110.814 -130.0820
3146.118418 -110.814 -178.9570
3146.484629 -111.211 89.2852
3146.850840 -104.222 115.8594
3147.217051 -108.345 136.3516
3147.583262 -106.834 147.0938
3147.949473 -109.674 64.5273
3148.315684 -112.602 110.2832
3148.681895 -112.943 45.4609
3149.048106 -113.927 -77.1582
3149.414317 -119.844 19.2676
3149.780528 -121.355 -59.9883
3150.146739 -116.571 -19.4512
3150.512950 -113.717 32.4043
3150.879161 -109.801 -163.5215
3151.245372 -107.906 79.5742
3151.611583 -108.142 94.9727
3151.977794 -107.803 73.9922
3152.344005 -135.865 6.6777
3152.710216 -112.602 121.8516
3153.076427 -112.943 178.9180
3153.442638 -120.814 -4.9609
3153.808849 -109.674 159.8516
3154.175060 -123.824 -147.7148
3154.541271 -111.773 -109.2734
3154.907482 -108.832 93.6797
3155.273693 -108.773 20.6543
3155.639904 -104.686 23.1152
3156.006115 -114.896 31.3301
3156.372326 -106.401 51.2910
3156.738537 -112.602 66.0859
3157.104747 -106.727 79.1621
3157.470958 -113.824 -119.1855
3157.837169 -108.477 -76.5117
3158.203380 -112.685 -89.0625
3158.569591 -105.002 -91.0117
3158.935802 -108.135 -82.3066
3159.302013 -114.163 -121.4707
3159.668224 -111.271 -115.8887
3160.034435 -114.282 -29.7656
3160.400646 -111.520 -2.6816
3160.766857 -106.659 156.5137
3161.133068 -114.498 113.5859
3161.499279 -108.773 89.7207
3161.865490 -111.520 -170.1211
3162.231701 -108.772 171.9668
3162.597912 -123.253 -122.4688
3162.964123 -107.509 -107.3379
3163.330334 -104.726 -143.3574
3163.696545 -109.801 -152.8359
3164.062756 -112.685 -173.7324
3164.428967 -106.834 111.8301
3164.795178 -108.261 54.8203
3165.161389 -108.142 86.4785
3165.527600 -114.282 47.0645
3165.893811 -106.922 -1.8145
3166.260022 -116.834 -24.1270
3166.626233 -109.845 80.4277
3166.992444 -108.113 66.5430
3167.358655 -110.387 7.8750
3167.724866 -111.211 -45.6484
3168.091076 -109.977 -91.1191
3168.457287 -111.519 -177.9961
3168.823498 -114.793 -167.8398
3169.189709 -109.845 151.4141
3169.555920 -107.803 67.8398
3169.922131 -107.540 58.0566
3170.288342 -107.953 -33.1973
3170.654553 -111.452 -22.9395
3171.020764 -105.762 -56.1074
3171.386975 -113.824 -123.4238
3171.753186 -112.943 116.1309
3172.119397 -120.814 112.2559
3172.485608 -111.152 72.8379
3172.851819 -128.875 -147.0645
3173.218030 -112.266 122.9512
3173.584241 -120.814 -173.2578
3173.950452 -111.766 -90.7090
3174.316663 -106.495 151.8086
3174.682874 -110.550 97.6367
3175.049085 -120.302 -143.7715
3175.415296 -114.498 -122.6328
3175.781507 -122.855 -88.0918
3176.147718 -111.197 -13.6934
3176.513929 -117.736 -39.5371
3176.880140 -107.804 -9.7246
3177.246351 -106.922 12.9609
3177.612562 -112.685 -2.2246
3177.978773 -106.922 -84.7949
3178.344984 -111.783 -43.6719
3178.711195 -102.519 -73.7266
3179.077406 -106.727 -39.3320
3179.443616 -115.865 -100.3066
3179.809827 -110.388 -33.9863
3180.176038 -108.082 -18.0645
3180.542249 -107.173 40.1562
3180.908460 -119.844 172.6094
3181.274671 -115.865 -21.5703
3181.640882 -111.272 -78.5742
3182.007093 -102.676 -143.6445
3182.373304 -107.998 -145.3672
3182.739515 -108.142 -170.7480
3183.105726 -104.555 -161.4688
3183.471937 -126.834 -142.9668
3183.838148 -112.685 -113.1523
3184.204359 -114.793 119.2773
3184.570570 -111.520 -78.6406
3184.936781 -111.783 -113.4805
3185.302992 -113.824 -53.9258
3185.669203 -120.302 -31.2383
3186.035414 -116.834 73.3164
3186.401625 -123.824 141.0059
3186.767836 -110.551 141.5273
3187.134047 -109.470 -153.4473
3187.500258 -123.824 84.3750
3187.866469 -111.699 147.2969
3188.232680 -103.571 105.6719
3188.598891 -120.814 72.7383
3188.965102 -103.781 74.5703
3189.331313 -111.783 109.9805
3189.697524 -109.845 151.1016
3190.063735 -115.865 -130.9043
3190.429945 -109.314 -175.4668
3190.796156 -108.261 -175.5312
3191.162367 -110.814 162.1562
3191.528578 -109.200 -161.4883
3191.894789 -111.211 -162.7207
3192.261000 -110.814 -164.4785
3192.627211 -114.793 165.0781
3192.993422 -115.865 -161.9316
3193.359633 -120.814 -112.6797
3193.725844 -111.716 -33.6836
3194.092055 -111.633 3.9453
3194.458266 -117.803 -34.3086
3194.824477 -129.845 -173.1914
3195.190688 -111.272 -87.0703
3195.556899 -106.727 -66.1719
3195.923110 -112.943 -49.8262
3196.289321 -112.210 -31.9023
3196.655532 -108.253 -59.9688
3197.021743 -117.786 77.1172
3197.387954 -111.223 -60.2910
3197.754165 -118.705 -80.5234
3198.120376 -123.824 -163.0938
3198.486587 -114.282 -121.9727
3198.852798 -111.991 -131.0449
3199.219009 -113.684 -143.2246
3199.585220 -107.262 -163.5371
3199.951431 -113.586 132.5137
3200.317642 -114.282 -96.3633
3200.683853 -106.581 140.7051
3201.050064 -108.113 -159.1250
3201.416275 -115.865 63.8730
3201.782485 -114.282 158.1270
3202.148696 -111.520 5.2129
3202.514907 -108.231 -24.8691
3202.881118 -107.464 2.7441
3203.247329 -113.906 24.0020
3203.613540 -111.022 -9.5059
3203.979751 -117.318 -26.1738
3204.345962 -106.218 -21.2637
3204.712173 -114.793 -97.9004
3205.078384 -115.221 -33.5781
3205.444595 -117.540 -164.6895
3205.810806 -117.540 146.4297
3206.177017 -106.984 59.2832
3206.543228 -105.221 66.0742
3206.909439 -108.477 33.8125
3207.275650 -117.043 31.3223
3207.641861 -116.834 32.6387
3208.008072 -113.485 -34.0566
3208.374283 -110.814 -65.1172
3208.740494 -106.922 -50.5605
3209.106705 -108.142 -108.9004
3209.472916 -128.875 -84.8828
3209.839127 -116.835 -133.7617
3210.205338 -114.163 -56.6094
3210.571549 -117.803 155.0547
3210.937760 -125.865 34.6113
3211.303971 -112.855 -130.8379
3211.670182 -111.991 48.2148
3212.036393 -111.783 49.5352
3212.402604 -108.231 49.0234
3212.768815 -103.824 94.9102
3213.135025 -103.179 -28.8984
3213.501236 -107.803 15.5898
3213.867447 -114.896 -131.4199
3214.233658 -110.760 26.2598
3214.599869 -108.772 112.3867
3214.966080 -115.221 130.3105
3215.332291 -108.509 90.5957
3215.698502 -117.803 100.7539
3216.064713 -127.907 141.8711
3216.430924 -109.200 -65.2070
3216.797135 -111.783 44.1191
3217.163346 -111.580 -17.0977
3217.529557 -106.171 4.7559
3217.895768 -106.495 22.7949
3218.261979 -117.803 28.6074
3218.628190 -118.876 -118.3984
3218.994401 -111.992 -108.9551
3219.360612 -107.566 -118.0293
3219.726823 -109.845 -40.0352
3220.093034 -111.520 158.2559
3220.459245 -107.464 176.5898
3220.825456 -113.716 -172.2012
3221.191667 -129.084 164.3438
3221.557878 -111.152 3.1719
3221.924089 -120.814 -145.1758
3222.290300 -104.163 -31.1582
3222.656511 -108.142 -98.4668
3223.022722 -112.921 -160.8984
3223.388933 -106.936 -10.6641
3223.755144 -108.253 107.8164
3224.121354 -106.738 110.0859
3224.487565 -106.811 88.5508
3224.853776 -115.221 -19.3984
3225.219987 -106.256 34.1387
3225.586198 -111.568 -101.3848
3225.952409 -106.721 -103.8438
3226.318620 -106.855 -139.5859
3226.684831 -103.759 175.8594
3227.051042 -105.695 145.2754
3227.417253 -102.537 164.0820
3227.783464 -114.281 -72.2285
3228.149675 -110.302 -139.5391
3228.515886 -103.359 -93.6895
3228.882097 -105.698 -152.6406
3229.248308 -107.143 173.8359
3229.614519 -119.333 106.8203
3229.980730 -120.814 129.5059
3230.346941 -114.282 35.6328
3230.713152 -110.760 -103.2500
3231.079363 -108.142 -52.6680
3231.445574 -115.695 -99.6953
3231.811785 -104.416 -144.3594
3232.177996 -109.844 -155.6348
3232.544207 -109.017 -167.6426
3232.910418 -105.499 -140.5586
3233.276629 -117.736 -92.5312
3233.642840 -110.707 142.0566
3234.009051 -111.264 129.4609
3234.375262 -112.342 104.3945
3234.741473 -109.382 47.6582
3235.107684 -111.212 99.6523
3235.473894 -102.752 116.3320
3235.840105 -104.793 85.8867
3236.206316 -112.684 -172.7383
3236.572527 -111.519 -151.2715
3236.938738 -114.793 10.8203
3237.304949 -110.910 -125.7637
3237.671160 -108.274 -155.2969
3238.037371 -108.961 24.5859
3238.403582 -108.131 79.0586
3238.769793 -105.191 60.8730
3239.136004 -109.845 32.5527
3239.502215 -103.824 -16.3301
3239.868426 -108.253 112.4062
3240.234637 -117.803 65.9160
3240.600848 -107.804 125.4707
3240.967059 -111.783 148.1582
3241.333270 -117.540 -156.6836
3241.699481 -108.142 -139.0605
3242.065692 -106.246 -96.0723
3242.431903 -107.433 -112.7305
3242.798114 -107.386 -99.4688
3243.164325 -113.193 178.8672
3243.530536 -118.705 109.7090
3243.896747 -108.254 -65.2500
3244.262958 -106.664 34.5625
3244.629169 -113.824 90.9434
3244.995380 -123.824 60.4980
3245.361591 -111.271 146.6152
3245.727802 -120.814 -82.2617
3246.094013 -114.252 52.2285
3246.460223 -106.917 47.0352
3246.826434 -106.246 3.7051
3247.192645 -108.039 -23.6016
3247.558856 -103.172 -51.7090
3247.925067 -114.097 -48.7578
3248.291278 -124.726 -53.0938
3248.657489 -110.388 176.5078
3249.023700 -120.183 -17.7051
3249.389911 -110.707 110.3008
3249.756122 -109.470 -18.2129
3250.122333 -105.758 -45.1348
3250.488544 -108.231 5.6895
3250.854755 -118.705 54.7539
3251.220966 -112.685 -174.1191
3251.587177 -109.163 24.3867
3251.953388 -112.602 47.7637
3252.319599 -106.001 -118.6387
3252.685810 -105.745 -152.3652
3253.052021 -106.401 -162.5469
3253.418232 -111.271 -118.6992
3253.784443 -104.136 178.6445
3254.150654 -105.123 175.1133
3254.516865 -115.865 -167.2031
3254.883076 -108.876 101.0859
3255.249287 -114.162 141.3711
3255.615498 -114.163 163.5723
3255.981709 -115.221 55.9531
3256.347920 -116.834 -168.1562
3256.714131 -112.943 26.4043
3257.080342 -116.834 -49.0410
3257.446553 -111.520 -175.3887
3257.812763 -110.351 91.7715
3258.178974 -111.519 86.8496
3258.545185 -111.783 52.0078
3258.911396 -108.875 119.6934
3259.277607 -111.783 44.2520
3259.643818 -116.834 58.8047
3260.010029 -115.865 126.4922
3260.376240 -111.520 153.5820
3260.742451 -107.292 55.3047
3261.108662 -104.367 134.6562
3261.474873 -109.162 144.6758
3261.841084 -115.865 25.2383
3262.207295 -110.814 -13.3418
3262.573506 -104.330 86.3496
3262.939717 -114.793 140.4629
3263.305928 -114.282 -43.4141
3263.672139 -108.773 -47.2852
3264.038350 -104.888 -98.4551
3264.404561 -135.865 -10.0430
3264.770772 -111.716 -141.7930
3265.136983 -115.183 -141.4902
3265.503194 -107.173 -139.5762
3265.869405 -114.793 -70.5566
3266.235616 -108.773 -119.4316
3266.601827 -107.173 -177.2852
3266.968038 -110.706 -165.8516
3267.334249 -111.519 -145.1055
3267.700460 -122.855 -153.3828
3268.066671 -118.705 74.8594
3268.432882 -110.551 69.7695
3268.799093 -105.176 26.7109
3269.165303 -107.584 -43.0137
3269.531514 -135.865 115.6543
3269.897725 -103.921 -133.9453
3270.263936 -110.180 -137.5254
3270.630147 -114.252 -169.3379
3270.996358 -105.113 173.2930
3271.362569 -113.288 93.2617
3271.728780 -122.855 65.8320
3272.094991 -121.242 -24.6816
3272.461202 -108.231 -10.1270
3272.827413 -120.519 15.7734
3273.193624 -106.416 44.2598
3273.559835 -114.793 73.0020
3273.926046 -105.176 62.4102
3274.292257 -115.769 -168.2891
3274.658468 -107.340 -131.6270
3275.024679 -117.803 -167.5098
3275.390890 -107.804 -144.8242
3275.757101 -106.152 -163.9590
3276.123312 -117.653 -54.7676
3276.489523 -109.977 -116.9883
3276.855734 -115.865 -15.0352
3277.221945 -111.022 12.8477
3277.588156 -114.793 75.3418
3277.954367 -107.629 -9.6152
3278.320578 -116.834 -130.8535
3278.686789 -119.333 127.1406
3279.053000 -111.830 -31.4395
3279.419211 -110.302 37.5098
3279.785422 -113.586 164.4492
3280.151632 -109.228 -159.5625
3280.517843 -121.886 126.1895
3280.884054 -106.618 130.4395
3281.250265 -112.684 137.8711
3281.616476 -109.932 167.6777
3281.982687 -110.388 -131.3965
3282.348898 -108.126 179.4141
3282.715109 -108.705 -166.0762
3283.081320 -103.824 107.1719
3283.447531 -114.793 103.2930
3283.813742 -108.876 35.9805
3284.179953 -107.463 41.7852
3284.546164 -138.364 -178.3477
3284.912375 -115.221 154.5742
3285.278586 -116.834 -32.6719
3285.644797 -114.793 80.0176
3286.011008 -103.824 113.0117
3286.377219 -117.803 117.2676
3286.743430 -111.716 38.6426
3287.109641 -112.210 86.3086
3287.475852 -121.715 49.3281
3287.842063 -114.252 -119.8750
3288.208274 -107.585 -154.6797
3288.574485 -331.534 -86.0039
3288.940696 -114.169 -125.4219
3289.306907 -126.323 -3.7617
3289.673118 -123.824 -52.6309
3290.039329 -118.706 -157.8281
3290.405540 -109.274 9.0469
3290.771751 -104.686 -12.9277
3291.137962 -105.109 -68.1484
3291.504172 -107.292 -90.4609
3291.870383 -110.195 -114.5664
3292.236594 -113.313 -98.2188
3292.602805 -106.025 -158.7324
3292.969016 -110.242 -126.5312
3293.335227 -107.886 -152.8066
3293.701438 -103.824 166.5742
3294.067649 -112.943 170.8242
3294.433860 -102.107 -174.8809
3294.800071 -102.233 165.4531
3295.166282 -105.971 164.3867
3295.532493 -107.803 136.8789
3295.898704 -108.509 75.4688
3296.264915 -135.865 147.5586
3296.631126 -110.814 -17.8867
3296.997337 -111.520 35.7617
3297.363548 -107.292 -25.6426
3297.729759 -108.772 -2.9590
3298.095970 -112.602 9.1074
3298.462181 -113.717 72.9453
3298.828392 -108.773 30.4102
3299.194603 -110.814 -36.9023
3299.560814 -105.499 -8.3105
3299.927025 -117.803 -71.2227
3300.293236 -113.717 -171.4375
3300.659447 -109.674 22.3320
3301.025658 -107.962 12.0352
3301.391869 -107.696 54.5977
3301.758080 -115.865 134.3809
3302.124291 -113.717 124.1641
3302.490501 -103.450 143.3281
3302.856712 -116.371 109.7539
3303.222923 -106.038 118.8672
3303.589134 -108.875 133.4219
3303.955345 -112.685 -102.5820
3304.321556 -106.910 -58.9043
3304.687767 -107.696 -115.3008
3305.053978 -111.271 -80.5215
3305.420189 -112.685 -118.0859
3305.786400 -111.783 136.7285
3306.152611 -111.716 94.9727
3306.518822 -108.772 -6.0293
3306.885033 -123.824 -9.9102
3307.251244 -112.943 -58.7852
3307.617455 -109.845 -107.6641
3307.983666 -110.814 176.8926
3308.349877 -106.727 166.6660
3308.716088 -110.471 -105.0039
3309.082299 -108.261 -123.1797
3309.448510 -109.844 -172.0586
3309.814721 -117.803 -130.9355
3310.180932 -111.716 150.4414
3310.547143 -110.388 -163.8926
3310.913354 -109.162 48.7441
3311.279565 -122.855 6.9902
3311.645776 -105.612 -94.7109
3312.011987 -126.834 70.7891
3312.378198 -113.165 5.3633
3312.744409 -109.314 -23.1484
3313.110620 -108.477 -10.8574
3313.476831 -116.834 -16.2832
3313.843041 -110.814 114.8340
3314.209252 -109.674 103.8340
3314.575463 -111.520 119.6094
3314.941674 -104.889 127.4785
3315.307885 -105.695 96.1504
3315.674096 -106.989 -72.7285
3316.040307 -110.813 -35.3008
3316.406518 -120.814 -65.7422
3316.772729 -107.804 -51.1875
3317.138940 -108.509 -59.4668
3317.505151 -111.715 5.4961
3317.871362 -113.824 -54.6836
3318.237573 -112.685 128.5586
3318.603784 -111.716 143.1074
3318.969995 -109.200 -71.0938
3319.336206 -106.664 -85.4570
3319.702417 -107.803 -119.0801
3320.068628 -108.142 -140.0625
3320.434839 -104.529 174.1289
3320.801050 -117.803 112.7207
3321.167261 -109.017 63.8418
3321.533472 -110.814 41.5273
3321.899683 -107.566 33.4590
3322.265894 -112.942 -172.8066
3322.632105 -114.793 3.3262
3322.998316 -105.002 -167.3086
3323.364527 -108.261 -49.4336
3323.730738 -112.685 -42.0000
3324.096949 -108.772 -12.1855
3324.463160 -126.322 -16.0645
3324.829370 -118.012 -25.1348
3325.195581 -117.540 -99.7793
3325.561792 -111.633 -173.3164
3325.928003 -111.715 -151.3223
3326.294214 -112.602 -154.5078
3326.660425 -110.102 175.1758
3327.026636 -117.803 -178.2090
3327.392847 -117.736 140.0352
3327.759058 -111.212 153.4824
3328.125269 -110.102 -20.3340
3328.491480 -118.705 19.9648
3328.857691 -113.824 8.9648
3329.223902 -114.163 -30.9434
3329.590113 -108.261 19.6367
3329.956324 -102.489 91.7246
3330.322535 -103.956 35.8477
3330.688746 -105.499 67.0430
3331.054957 -110.813 30.6953
3331.421168 -122.855 -18.1816
