Frequency (Hz)	Level (dB)
5555.566406	-127.132385
5558.258057	-127.866722
5560.949707	-121.903816
5563.641357	-123.485954
5566.333008	-128.958374
5569.024658	-128.470871
5571.716309	-128.650284
5574.407959	-123.294563
5577.099609	-113.802414
5579.791260	-115.431412
5582.482910	-121.677101
5585.174561	-123.177742
5587.866211	-129.082489
5590.557861	-129.073151
5593.249512	-130.242874
5595.941162	-130.130234
5598.632812	-129.644318
5601.324463	-128.842041
5604.016113	-123.740288
5606.707764	-125.140732
5609.399414	-130.444824
5612.091064	-131.037476
5614.782715	-130.676407
5617.474365	-128.210541
5620.166016	-127.652504
5622.857666	-128.317886
5625.549316	-122.808624
5628.240967	-124.441559
5630.932617	-130.981232
5633.624268	-128.016571
5636.315918	-121.504745
5639.007568	-119.984116
5641.699219	-126.288643
5644.390869	-129.118744
5647.082520	-122.490677
5649.774170	-123.864075
5652.465820	-130.692947
5655.157471	-129.653290
5657.849121	-128.803879
5660.540771	-129.266312
5663.232422	-129.550400
5665.924072	-128.670288
5668.615723	-122.558395
5671.307373	-123.810677
5673.999023	-129.204620
5676.690674	-128.314667
5679.382324	-129.574402
5682.073975	-130.269257
5684.765625	-129.164810
5687.457275	-129.495392
5690.148926	-124.586731
5692.840576	-125.092346
5695.532227	-118.589241
5698.223877	-113.942116
5700.915527	-120.125305
5703.607178	-128.799698
5706.298828	-128.852615
5708.990479	-128.094666
5711.682129	-122.094879
5714.373779	-123.002296
5717.065430	-129.222198
5719.757080	-128.222046
5722.448730	-128.308853
5725.140381	-128.558990
5727.832031	-128.668396
5730.523682	-128.210724
5733.215332	-121.994133
5735.906982	-122.805397
5738.598633	-129.074295
5741.290283	-128.890228
5743.981934	-130.268555
5746.673584	-129.711823
5749.365234	-128.867554
5752.056885	-128.742676
5754.748535	-121.496307
5757.440186	-121.645874
5760.131836	-127.559616
5762.823486	-130.458374
5765.515137	-128.948944
5768.206787	-129.404449
5770.898438	-130.106812
5773.590088	-129.104706
5776.281738	-123.430428
5778.973389	-124.148232
5781.665039	-130.400558
5784.356689	-129.547791
5787.048340	-129.665939
5789.739990	-129.839188
5792.431641	-129.643097
5795.123291	-128.890503
5797.814941	-123.062935
5800.506592	-123.593597
5803.198242	-128.821640
5805.889893	-128.527603
5808.581543	-129.397888
5811.273193	-129.489700
5813.964844	-126.980598
5816.656494	-117.278038
5819.348145	-116.209732
5822.039795	-121.620827
5824.731445	-128.467926
5827.423096	-129.857666
5830.114746	-130.285126
5832.806396	-129.584229
5835.498047	-129.500870
5838.189697	-129.413803
5840.881348	-122.974037
5843.572998	-123.356522
5846.264648	-129.918854
5848.956299	-130.189224
5851.647949	-130.242401
5854.339600	-129.312286
5857.031250	-128.410080
5859.722900	-129.140396
5862.414551	-121.350998
5865.106201	-121.471603
5867.797852	-128.603378
5870.489502	-129.045868
5873.181152	-128.107529
5875.872803	-122.441658
5878.564453	-119.651299
5881.256104	-125.946625
5883.947754	-122.080177
5886.639404	-122.260445
5889.331055	-129.586426
5892.022705	-129.607239
5894.714355	-130.203049
5897.406006	-130.649200
5900.097656	-129.830170
5902.789307	-129.104095
5905.480957	-123.965042
5908.172607	-124.310425
5910.864258	-129.956009
5913.555908	-129.876389
5916.247559	-130.359695
5918.939209	-129.346390
5921.630859	-128.310425
5924.322510	-129.431000
5927.014160	-123.692657
5929.705811	-123.635406
5932.397461	-129.080170
5935.089111	-125.651955
5937.780762	-119.982605
5940.472412	-123.770721
5943.164062	-129.216095
5945.855713	-128.841965
5948.547363	-122.290939
5951.239014	-122.472664
5953.930664	-130.670792
5956.622314	-130.611038
5959.313965	-130.020096
5962.005615	-128.825500
5964.697266	-128.081024
5967.388916	-129.425461
5970.080566	-123.526001
5972.772217	-123.509575
5975.463867	-129.113815
5978.155518	-128.891113
5980.847168	-130.236038
5983.538818	-130.922531
5986.230469	-129.320114
5988.922119	-130.116180
5991.613770	-122.658638
5994.305420	-122.024460
5996.997070	-120.189301
5999.688721	-121.525108
6002.380371	-128.354660
6005.072021	-128.940887
6007.763672	-130.101273
6010.455322	-130.802734
6013.146973	-123.723465
6015.838623	-123.227631
6018.530273	-129.675491
6021.221924	-128.816483
6023.913574	-129.609573
6026.605225	-130.663071
6029.296875	-129.114563
6031.988525	-129.078949
6034.680176	-124.508675
6037.371826	-124.083893
6040.063477	-129.946548
6042.755127	-130.523422
6045.446777	-129.629608
6048.138428	-130.261856
6050.830078	-130.384048
6053.521729	-127.499016
6056.213379	-115.159981
6058.905029	-113.776329
6061.596680	-123.098366
6064.288330	-128.915924
6066.979980	-129.879868
6069.671631	-129.993195
6072.363281	-129.863876
6075.054932	-129.341003
6077.746582	-123.444969
6080.438232	-122.946068
6083.129883	-128.617752
6085.821533	-129.206619
6088.513184	-129.769989
6091.204834	-128.760330
6093.896484	-128.811157
6096.588135	-129.127609
6099.279785	-124.749481
6101.971436	-124.349930
6104.663086	-129.862106
6107.354736	-130.120026
6110.046387	-129.393250
6112.738037	-129.155258
6115.429688	-126.708672
6118.121338	-124.636673
6120.812988	-124.296028
6123.504639	-124.242485
6126.196289	-129.778580
6128.887939	-130.341064
6131.579590	-130.237961
6134.271240	-129.598541
6136.962891	-128.837936
6139.654541	-130.530869
6142.346191	-123.887360
6145.037842	-123.124168
6147.729492	-130.044067
6150.421143	-130.716278
6153.112793	-130.811768
6155.804443	-130.079788
6158.496094	-128.712875
6161.187744	-129.029251
6163.879395	-123.334000
6166.571045	-122.545815
6169.262695	-130.043198
6171.954346	-130.030869
6174.645996	-122.715538
6177.337646	-115.120079
6180.029297	-118.195793
6182.720947	-129.728882
6185.412598	-123.842102
6188.104248	-122.390511
6190.795898	-128.714752
6193.487549	-129.054092
6196.179199	-129.339371
6198.870850	-129.647751
6201.562500	-128.822449
6204.254150	-129.614639
6206.945801	-124.316162
6209.637451	-123.395889
6212.329102	-129.660309
6215.020752	-129.015472
6217.712402	-129.873413
6220.404053	-131.009705
6223.095703	-129.711853
6225.787354	-129.832626
6228.479004	-124.071991
6231.170654	-123.105652
6233.862305	-127.819038
6236.553955	-119.511864
6239.245605	-119.451836
6241.937256	-126.810226
6244.628906	-126.730011
6247.320557	-126.491692
6250.012207	-121.581841
6252.703857	-120.559921
6255.395508	-125.688240
6258.087158	-126.002586
6260.778809	-126.674538
6263.470459	-126.465401
6266.162109	-126.735054
6268.853760	-126.496002
6271.545410	-122.623932
6274.237061	-121.485550
6276.928711	-126.308395
6279.620361	-125.263542
6282.312012	-125.652885
6285.003662	-126.583519
6287.695312	-128.376663
6290.386963	-129.776688
6293.078613	-122.767738
6295.770264	-114.157921
6298.461914	-111.766594
6301.153564	-120.152618
6303.845215	-130.125580
6306.536865	-130.424210
6309.228516	-129.770889
6311.920166	-129.886871
6314.611816	-122.797310
6317.303467	-121.489754
6319.995117	-128.252472
6322.686768	-130.555115
6325.378418	-129.690140
6328.070068	-130.092789
6330.761719	-130.409470
6333.453369	-129.982986
6336.145020	-125.437767
6338.836670	-124.085045
6341.528320	-128.585373
6344.219971	-129.209259
6346.911621	-130.399246
6349.603271	-129.642227
6352.294922	-127.189667
6354.986572	-126.239410
6357.678223	-122.807655
6360.369873	-122.897110
6363.061523	-128.557205
6365.753174	-129.243896
6368.444824	-129.132202
6371.136475	-130.634644
6373.828125	-129.299423
6376.519775	-128.809387
6379.211426	-124.556946
6381.903076	-123.041229
6384.594727	-129.125275
6387.286377	-130.144104
6389.978027	-131.215698
6392.669678	-129.975403
6395.361328	-127.981827
6398.052979	-128.959213
6400.744629	-123.845894
6403.436279	-122.178246
6406.127930	-128.457245
6408.819580	-130.232986
6411.511230	-129.792801
6414.202881	-127.235275
6416.894531	-119.464188
6419.586182	-121.165985
6422.277832	-123.382881
6424.969482	-121.673775
6427.661133	-127.923813
6430.352783	-129.532013
6433.044434	-130.208084
6435.736084	-130.027145
6438.427734	-128.624237
6441.119385	-129.475555
6443.811035	-125.228050
6446.502686	-123.155846
6449.194336	-128.839249
6451.885986	-128.907364
6454.577637	-128.755020
6457.269287	-129.278473
6459.960938	-129.973892
6462.652588	-130.871887
6465.344238	-123.836990
6468.035889	-121.380135
6470.727539	-127.645882
6473.419189	-128.532349
6476.110840	-122.414055
6478.802490	-121.201660
6481.494141	-126.761711
6484.185791	-130.152863
6486.877441	-124.150604
6489.569092	-121.878326
6492.260742	-128.157303
6494.952393	-128.534683
6497.644043	-129.143433
6500.335693	-129.983246
6503.027344	-128.932770
6505.718994	-129.831833
6508.410645	-123.868118
6511.102295	-121.290619
6513.793945	-127.707787
6516.485596	-129.775665
6519.177246	-129.230713
6521.868896	-129.512238
6524.560547	-130.042603
6527.252197	-130.662964
6529.943848	-124.504585
6532.635498	-122.465088
6535.327148	-121.334038
6538.018799	-116.744339
6540.710449	-122.852066
6543.402100	-130.032806
6546.093750	-129.741272
6548.785400	-130.326096
6551.477051	-125.212036
6554.168701	-122.782234
6556.860352	-129.087479
6559.552002	-130.030930
6562.243652	-130.376358
6564.935303	-129.868896
6567.626953	-129.505615
6570.318604	-129.195206
6573.010254	-123.822533
6575.701904	-121.449104
6578.393555	-128.241516
6581.085205	-129.704208
6583.776855	-130.663132
6586.468506	-130.754654
6589.160156	-130.334885
6591.851807	-129.706329
6594.543457	-123.669044
6597.235107	-120.252502
6599.926758	-125.099556
6602.618408	-127.794373
6605.310059	-129.127945
6608.001709	-130.314270
6610.693359	-129.555664
6613.385010	-129.846176
6616.076660	-125.170914
6618.768311	-122.822731
6621.459961	-128.232178
6624.151611	-130.457687
6626.843262	-130.285080
6629.534912	-130.781769
6632.226562	-129.257355
6634.918213	-130.174347
6637.609863	-124.112572
6640.301514	-121.422226
6642.993164	-127.318100
6645.684814	-129.838821
6648.376465	-129.769333
6651.068115	-130.973785
6653.759766	-128.675888
6656.451416	-119.301346
6659.143066	-119.334396
6661.834717	-123.809875
6664.526367	-129.069412
6667.218018	-130.889755
6669.909668	-131.324997
6672.601318	-130.351318
6675.292969	-127.991920
6677.984619	-128.703964
6680.676270	-125.602875
6683.367920	-122.675591
6686.059570	-128.331436
6688.751221	-130.826538
6691.442871	-129.375565
6694.134521	-129.592102
6696.826172	-130.041550
6699.517822	-130.915054
6702.209473	-124.386406
6704.901123	-121.222435
6707.592773	-127.692818
6710.284424	-130.451599
6712.976074	-129.756821
6715.667725	-125.312759
6718.359375	-122.503502
6721.051025	-127.601250
6723.742676	-125.088470
6726.434326	-121.917282
6729.125977	-128.220200
6731.817627	-131.047043
6734.509277	-130.239044
6737.200928	-130.026886
6739.892578	-129.984131
6742.584229	-130.235580
6745.275879	-124.928482
6747.967529	-121.625702
6750.659180	-127.550171
6753.350830	-130.414566
6756.042480	-130.034225
6758.734131	-129.872314
6761.425781	-127.883789
6764.117432	-129.127274
6766.809082	-124.565262
6769.500732	-121.508675
6772.192383	-127.011116
6774.884033	-123.121483
6777.575684	-117.686508
6780.267334	-122.363861
6782.958984	-129.163391
6785.650635	-129.072815
6788.342285	-124.959488
6791.033936	-121.556221
6793.725586	-127.327866
6796.417236	-130.942566
6799.108887	-130.542023
6801.800537	-130.511765
6804.492188	-129.488068
6807.183838	-129.850525
6809.875488	-124.974373
6812.567139	-121.962021
6815.258789	-126.778343
6817.950439	-128.410904
6820.642090	-129.203705
6823.333740	-130.153519
6826.025391	-130.685287
6828.717041	-130.766068
6831.408691	-125.653694
6834.100342	-121.819489
6836.791992	-120.493408
6839.483643	-122.203659
6842.175293	-129.206573
6844.866943	-131.664978
6847.558594	-131.032104
6850.250244	-130.088516
6852.941895	-125.182549
6855.633545	-121.820114
6858.325195	-126.979301
6861.016846	-129.664337
6863.708496	-129.909531
6866.400146	-130.050339
6869.091797	-131.198318
6871.783447	-130.384216
6874.475098	-124.739586
6877.166748	-121.369392
6879.858398	-126.970779
6882.550049	-130.083008
6885.241699	-129.173019
6887.933350	-130.163239
6890.625000	-129.739975
6893.316650	-126.603622
6896.008301	-115.606567
6898.699951	-114.155853
6901.391602	-123.486267
6904.083252	-130.140915
6906.774902	-130.053757
6909.466553	-130.096024
6912.158203	-128.946976
6914.849854	-129.998688
6917.541504	-125.856636
6920.233154	-121.764343
6922.924805	-127.069519
6925.616455	-130.432983
6928.308105	-130.993958
6930.999756	-130.550339
6933.691406	-128.494354
6936.383057	-128.760345
6939.074707	-125.966812
6941.766357	-122.013115
6944.458008	-127.013771
6947.149658	-129.686142
6949.841309	-129.084229
6952.532959	-130.165634
6955.224609	-125.631821
6957.916260	-122.056305
6960.607910	-122.721611
6963.299561	-122.300667
6965.991211	-127.696671
6968.682861	-129.390076
6971.374512	-129.591080
6974.066162	-129.722824
6976.757812	-129.500549
6979.449463	-129.357864
6982.141113	-126.130829
6984.832764	-122.473778
6987.524414	-127.384438
6990.216064	-130.610062
6992.907715	-129.941483
6995.599365	-128.968643
6998.291016	-128.588669
7000.982666	-128.750854
7003.674316	-125.663620
7006.365967	-121.934708
7009.057617	-126.912651
7011.749268	-129.902115
7014.440918	-124.773346
7017.132568	-117.607872
7019.824219	-120.676247
7022.515869	-128.621017
7025.207520	-125.875427
7027.899170	-121.697777
7030.590820	-125.998795
7033.282471	-128.931381
7035.974121	-129.503616
7038.665771	-129.793152
7041.357422	-128.906830
7044.049072	-129.238846
7046.740723	-125.542747
7049.432373	-121.279800
7052.124023	-126.449760
7054.815674	-129.954224
7057.507324	-129.608658
7060.198975	-130.343262
7062.890625	-130.877380
7065.582275	-130.147446
7068.273926	-125.058922
7070.965576	-120.690315
7073.657227	-124.350517
7076.348877	-118.292480
7079.040527	-118.593498
7081.732178	-127.812500
7084.423828	-129.921051
7087.115479	-129.888489
7089.807129	-125.930717
7092.498779	-121.403297
7095.190430	-126.069931
7097.882080	-130.502075
7100.573730	-129.711487
7103.265381	-129.620422
7105.957031	-127.908005
7108.648682	-128.813705
7111.340332	-126.939407
7114.031982	-122.165070
7116.723633	-126.042503
7119.415283	-129.209518
7122.106934	-129.361832
7124.798584	-130.478546
7127.490234	-130.145065
7130.181885	-129.568436
7132.873535	-125.403610
7135.565186	-116.799438
7138.256836	-115.801865
7140.948486	-124.479881
7143.640137	-130.535904
7146.331787	-130.590576
7149.023438	-129.788849
7151.715088	-129.826538
7154.406738	-125.398514
7157.098389	-120.573914
7159.790039	-125.446419
7162.481689	-129.771698
7165.173340	-130.764679
7167.864990	-131.647858
7170.556641	-129.062088
7173.248291	-129.041809
7175.939941	-125.803635
7178.631592	-121.232178
7181.323242	-125.904900
7184.014893	-131.341339
7186.706543	-130.331741
7189.398193	-130.227676
7192.089844	-129.522064
7194.781494	-126.562271
7197.473145	-121.884384
7200.164795	-120.823441
7202.856445	-125.507706
7205.548096	-129.971893
7208.239746	-129.417542
7210.931396	-129.492844
7213.623047	-128.353821
7216.314697	-127.650597
7219.006348	-126.632347
7221.697998	-122.139618
7224.389648	-126.751862
7227.081299	-130.193558
7229.772949	-129.678284
7232.464600	-129.638092
7235.156250	-128.548996
7237.847900	-129.725159
7240.539551	-125.966545
7243.231201	-120.434059
7245.922852	-124.859039
7248.614502	-129.388367
7251.306152	-129.523407
7253.997803	-129.079102
7256.689453	-123.487732
7259.381104	-124.978821
7262.072754	-125.776260
7264.764404	-121.204361
7267.456055	-125.633942
7270.147705	-130.225815
7272.839355	-129.336990
7275.531006	-129.402634
7278.222656	-128.821045
7280.914307	-128.930679
7283.605957	-126.928123
7286.297607	-122.062218
7288.989258	-126.074722
7291.680908	-130.425720
7294.372559	-130.496445
7297.064209	-129.964996
7299.755859	-129.201614
7302.447510	-128.683182
7305.139160	-127.906250
7307.830811	-123.521400
7310.522461	-127.115211
7313.214111	-128.859879
7315.905762	-121.430878
7318.597412	-120.477554
7321.289062	-127.643265
7323.980713	-129.747787
7326.672363	-128.088348
7329.364014	-123.539772
7332.055664	-126.376541
7334.747314	-128.766052
7337.438965	-129.387283
7340.130615	-130.305237
7342.822266	-129.860535
7345.513916	-130.754456
7348.205566	-128.710800
7350.897217	-123.767357
7353.588867	-126.596939
7356.280518	-129.078140
7358.972168	-129.200958
7361.663818	-130.500885
7364.355469	-129.088837
7367.047119	-129.217255
7369.738770	-127.441467
7372.430420	-121.634552
7375.122070	-122.191902
7377.813721	-120.049301
7380.505371	-125.705109
7383.197021	-130.474808
7385.888672	-129.955215
7388.580322	-130.103165
7391.271973	-127.086189
7393.963623	-121.935654
7396.655273	-125.478554
7399.346924	-130.560043
7402.038574	-129.581970
7404.730225	-129.674667
7407.421875	-129.758499
7410.113525	-130.153900
7412.805176	-128.299316
7415.496826	-123.212433
7418.188477	-126.005699
7420.880127	-130.488739
7423.571777	-131.042694
7426.263428	-130.404282
7428.955078	-130.020157
7431.646729	-129.032501
7434.338379	-125.075722
7437.030029	-119.302254
7439.721680	-122.853867
7442.413330	-130.341721
7445.104980	-130.120590
7447.796631	-131.624649
7450.488281	-129.971588
7453.179932	-128.535263
7455.871582	-126.689842
7458.563232	-121.654198
7461.254883	-125.186119
7463.946533	-130.062515
7466.638184	-130.159286
7469.329834	-131.592728
7472.021484	-129.385559
7474.713135	-128.841965
7477.404785	-128.303146
7480.096436	-123.887215
7482.788086	-126.260834
7485.479736	-129.455444
7488.171387	-129.298264
7490.863037	-130.549332
7493.554688	-126.871063
7496.246338	-116.802925
7498.937988	-117.162148
7501.629639	-120.941689
7504.321289	-124.716454
7507.012939	-129.724533
7509.704590	-128.680511
7512.396240	-130.047607
7515.087891	-129.896698
7517.779541	-130.613144
7520.471191	-128.037506
7523.162842	-122.797241
7525.854492	-125.947899
7528.546143	-130.726440
7531.237793	-130.120438
7533.929443	-130.518723
7536.621094	-128.218536
7539.312744	-128.278275
7542.004395	-128.617279
7544.696045	-122.645958
7547.387695	-125.475929
7550.079346	-129.937302
7552.770996	-129.974930
7555.462646	-125.186775
7558.154297	-122.688248
7560.845947	-127.428741
7563.537598	-127.705887
7566.229248	-122.466972
7568.920898	-125.693138
7571.612549	-131.096375
7574.304199	-129.352600
7576.995850	-130.169876
7579.687500	-128.947510
7582.379150	-128.917328
7585.070801	-127.818062
7587.762451	-121.618454
7590.454102	-124.909714
7593.145752	-130.064255
7595.837402	-129.823273
7598.529053	-130.656143
7601.220703	-129.016464
7603.912354	-128.981262
7606.604004	-128.464172
7609.295654	-122.110390
7611.987305	-124.714691
7614.678955	-125.250984
7617.370605	-120.661926
7620.062256	-124.913742
7622.753906	-128.698486
7625.445557	-128.506760
7628.137207	-128.218597
7630.828857	-123.360054
7633.520508	-125.818062
7636.212158	-128.294571
7638.903809	-126.485092
7641.595459	-126.835983
7644.287109	-127.354134
7646.978760	-127.631866
7649.670410	-126.007484
7652.362061	-120.623360
7655.053711	-123.210670
7657.745361	-129.356613
7660.437012	-129.338486
7663.128662	-128.614395
7665.820312	-127.441193
7668.511963	-126.692421
7671.203613	-125.973946
7673.895264	-120.947609
7676.586914	-118.664429
7679.278564	-121.288086
7681.970215	-126.438904
7684.661865	-128.532059
7687.353516	-129.488892
7690.045166	-128.550079
7692.736816	-128.105057
7695.428467	-121.930847
7698.120117	-124.577278
7700.811768	-129.922638
7703.503418	-129.661835
7706.195068	-130.346710
7708.886719	-129.850174
7711.578369	-129.117371
7714.270020	-128.288666
7716.961670	-121.384247
7719.653320	-123.580086
7722.344971	-129.126678
7725.036621	-129.161377
7727.728271	-130.008072
7730.419922	-129.545410
7733.111572	-127.671532
7735.803223	-119.332962
7738.494873	-117.684586
7741.186523	-124.261688
7743.878174	-129.397583
7746.569824	-128.957520
7749.261475	-130.092758
7751.953125	-128.939041
7754.644775	-128.245667
7757.336426	-127.842163
7760.028076	-121.306366
7762.719727	-123.800346
7765.411377	-129.937546
7768.103027	-129.511780
7770.794678	-130.329193
7773.486328	-129.422791
7776.177979	-128.144333
7778.869629	-127.144211
7781.561279	-121.403343
7784.252930	-123.686562
7786.944580	-130.241714
7789.636230	-129.357315
7792.327881	-129.665329
7795.019531	-124.289742
7797.711182	-121.274338
7800.402832	-126.292572
7803.094482	-122.429115
7805.786133	-124.375145
7808.477783	-130.049088
7811.169434	-129.739899
7813.861084	-130.559402
7816.552734	-130.261322
7819.244385	-129.310928
7821.936035	-128.707977
7824.627686	-122.312668
7827.319336	-124.297234
7830.010986	-130.093887
7832.702637	-128.979248
7835.394287	-128.940277
7838.085938	-129.189346
7840.777588	-129.634644
7843.469238	-129.434677
7846.160889	-122.165726
7848.852539	-124.427696
7851.544189	-130.227875
7854.235840	-124.466919
7856.927490	-118.482285
7859.619141	-121.805344
7862.310791	-128.386475
7865.002441	-127.960213
7867.694092	-120.751953
7870.385742	-122.594025
7873.077393	-129.011429
7875.769043	-129.398102
7878.460693	-129.736511
7881.152344	-129.559219
7883.843994	-129.521500
7886.535645	-128.463394
7889.227295	-122.744637
7891.918945	-124.749435
7894.610596	-130.429749
7897.302246	-128.894348
7899.993896	-128.929520
7902.685547	-129.186279
7905.377197	-128.806259
7908.068848	-128.966476
7910.760498	-122.186928
7913.452148	-122.929947
7916.143799	-118.275574
7918.835449	-118.801361
7921.527100	-128.439850
7924.218750	-130.302673
7926.910400	-128.677200
7929.602051	-128.786346
7932.293701	-121.602966
7934.985352	-122.969452
7937.677002	-129.714554
7940.368652	-130.063293
7943.060303	-130.060822
7945.751953	-129.350342
7948.443604	-128.562241
7951.135254	-127.720490
7953.826904	-121.827682
7956.518555	-123.467743
7959.210205	-129.910065
7961.901855	-129.180588
7964.593506	-129.860443
7967.285156	-129.433029
7969.976807	-129.565216
7972.668457	-129.194275
7975.360107	-119.906326
7978.051758	-119.047653
7980.743408	-126.904419
7983.435059	-128.774048
7986.126709	-130.072845
7988.818359	-130.782059
7991.510010	-129.942032
7994.201660	-128.883713
7996.893311	-123.225250
7999.584961	-123.809891
8002.276611	-129.294388
8004.968262	-129.743530
8007.659912	-130.523056
8010.351562	-129.389023
8013.043213	-127.972221
8015.734863	-128.099594
8018.426514	-122.141441
8021.118164	-123.248924
8023.809814	-129.312195
8026.501465	-129.668640
8029.193115	-130.612137
8031.884766	-131.109802
8034.576416	-126.683784
8037.268066	-121.706177
8039.959717	-121.350395
8042.651367	-123.845581
8045.343018	-130.189789
8048.034668	-129.724808
8050.726318	-129.521240
8053.417969	-129.320053
8056.109619	-128.654221
8058.801270	-128.231079
8061.492920	-122.283333
8064.184570	-123.375732
8066.876221	-130.785126
8069.567871	-129.557663
8072.259521	-130.392227
8074.951172	-129.550735
8077.642822	-130.522888
8080.334473	-128.444489
8083.026123	-121.759529
8085.717773	-122.768997
8088.409424	-129.046707
8091.101074	-130.554733
8093.792725	-128.102020
8096.484375	-122.624420
8099.176025	-123.684196
8101.867676	-127.344795
8104.559326	-122.265778
8107.250977	-123.280853
8109.942627	-129.390656
8112.634277	-128.435974
8115.325928	-129.514130
8118.017578	-128.737656
8120.709229	-128.596008
8123.400879	-129.501617
8126.092529	-122.238304
8128.784180	-122.827621
8131.475830	-129.160126
8134.167480	-129.853531
8136.859131	-131.306824
8139.550781	-130.091629
8142.242432	-129.077209
8144.934082	-129.698563
8147.625732	-123.157539
8150.317383	-123.814041
8153.009033	-128.723663
8155.700684	-122.063576
8158.392334	-121.928688
8161.083984	-128.059158
8163.775635	-128.103287
8166.467285	-129.493088
8169.158936	-123.151497
8171.850586	-123.512459
8174.542236	-129.763687
8177.233887	-128.974991
8179.925537	-129.835297
8182.617188	-129.241470
8185.308838	-127.771820
8188.000488	-128.139847
8190.692139	-122.411346
8193.383789	-122.960030
8196.075439	-129.715988
8198.767090	-129.791397
8201.458740	-130.227997
8204.150391	-129.147141
8206.842041	-128.655960
8209.533691	-129.011337
8212.225342	-123.952606
8214.916992	-122.634476
8217.608643	-123.129662
8220.300293	-127.116478
8222.991943	-130.207901
8225.683594	-129.577927
8228.375244	-127.740158
8231.066895	-128.614777
8233.758545	-122.614861
8236.450195	-122.844398
8239.141846	-128.896866
8241.833496	-129.717941
8244.525146	-130.385025
8247.216797	-130.186661
8249.908447	-129.806946
8252.600098	-129.153610
8255.291748	-122.618698
8257.983398	-123.181305
8260.675049	-130.998718
8263.366699	-130.346329
8266.058350	-129.993927
8268.750000	-130.442078
8271.441650	-128.592880
8274.133301	-127.564407
8276.824951	-123.275276
8279.516602	-124.181953
8282.208252	-128.822678
8284.899902	-128.531525
8287.591553	-129.660202
8290.283203	-130.078278
8292.974854	-129.004395
8295.666504	-129.018005
8298.358154	-123.445259
8301.049805	-123.488037
8303.741455	-129.724319
8306.433105	-130.150742
8309.124756	-129.965576
8311.816406	-129.873535
8314.508057	-129.339951
8317.199707	-129.895355
8319.891357	-122.771278
8322.583008	-122.762909
8325.274658	-128.854919
8327.966309	-128.721069
8330.657959	-129.692688
8333.349609	-126.698357
8336.041260	-119.715820
8338.732910	-120.580116
8341.424561	-121.510178
8344.116211	-122.024948
8346.807861	-129.793854
8349.499512	-129.087936
8352.191162	-128.826050
8354.882812	-128.612717
8357.574463	-126.983620
8360.266113	-128.226303
8362.957764	-123.199715
8365.649414	-123.126099
8368.341064	-129.444870
8371.032715	-129.456573
8373.724365	-129.334564
8376.416016	-130.289810
8379.107666	-129.856400
8381.799316	-128.967682
8384.490967	-121.252907
8387.182617	-121.012993
8389.874268	-128.555588
8392.565918	-128.550598
8395.257568	-122.658203
8397.949219	-120.720726
8400.640869	-126.492928
8403.332520	-129.762146
8406.024170	-123.471939
8408.715820	-123.062637
8411.407471	-129.532364
8414.099121	-130.008133
8416.790771	-130.412552
8419.482422	-129.755264
8422.174072	-129.139709
8424.865723	-129.404297
8427.557373	-124.457024
8430.249023	-124.155151
8432.940674	-129.931839
8435.632324	-129.802963
8438.323975	-130.018188
8441.015625	-129.040802
8443.707275	-129.004700
8446.398926	-129.921448
8449.090576	-121.872169
8451.782227	-121.328796
8454.473877	-125.659233
8457.165527	-122.286377
8459.857178	-126.367447
8462.548828	-129.593506
8465.240479	-127.699005
8467.932129	-129.300766
8470.623779	-125.161957
8473.315430	-124.509491
8476.007080	-128.736847
8478.698730	-129.084167
8481.390381	-129.865677
8484.082031	-129.956085
8486.773682	-129.062744
8489.465332	-129.949387
8492.156982	-123.060921
8494.848633	-122.323380
8497.540283	-129.056870
8500.231934	-129.036880
8502.923584	-129.878555
8505.615234	-130.105515
8508.306885	-128.962082
8510.998535	-129.904266
8513.690186	-121.768639
8516.381836	-116.828476
8519.073486	-120.297188
8521.765137	-129.166916
8524.456787	-130.487595
8527.148438	-130.451523
8529.840088	-129.734680
8532.531738	-129.569183
8535.223389	-123.784485
8537.915039	-123.102318
8540.606689	-129.404099
8543.298340	-129.307053
8545.989990	-129.876740
8548.681641	-129.086853
8551.373291	-128.942276
8554.064941	-129.942215
8556.756592	-124.182159
8559.448242	-123.227486
8562.139893	-128.969040
8564.831543	-129.345947
8567.523193	-129.532333
8570.214844	-129.440811
8572.906494	-128.420685
8575.598145	-124.364578
8578.289795	-121.766144
8580.981445	-122.862526
8583.673096	-128.957932
8586.364746	-131.107178
8589.056396	-130.501099
8591.748047	-130.066742
8594.439697	-128.016479
8597.131348	-129.436035
8599.822998	-124.278725
8602.514648	-123.276665
8605.206299	-128.661041
8607.897949	-129.339279
8610.589600	-130.272873
8613.281250	-129.537033
8615.972900	-128.012238
8618.664551	-128.889908
8621.356201	-123.313133
8624.047852	-122.081322
8626.739502	-128.314926
8629.431152	-128.960434
8632.122803	-128.578384
8634.814453	-123.576454
8637.506104	-120.529106
8640.197754	-126.087715
8642.889404	-123.080269
8645.581055	-121.781113
8648.272705	-128.176407
8650.964355	-129.909500
8653.656006	-129.728638
8656.347656	-127.744141
8659.039307	-127.443489
8661.730957	-128.602921
8664.422607	-123.593712
8667.114258	-122.216927
8669.805908	-128.207626
8672.497559	-129.368073
8675.189209	-129.340759
8677.880859	-129.750977
8680.572510	-128.036179
8683.264160	-129.779388
8685.955811	-125.278877
8688.647461	-123.494659
