Frequency (Hz)	Level (dB)
5706.298828	-89.966202
5708.990479	-90.552155
5711.682129	-90.823151
5714.373779	-90.791359
5717.065430	-91.724030
5719.757080	-92.116905
5722.448730	-91.568153
5725.140381	-91.564430
5727.832031	-92.457726
5730.523682	-93.911491
5733.215332	-94.498444
5735.906982	-94.937576
5738.598633	-91.655640
5741.290283	-91.817848
5743.981934	-93.352211
5746.673584	-93.923859
5749.365234	-94.282349
5752.056885	-94.301605
5754.748535	-92.826897
5757.440186	-93.756996
5760.131836	-94.706650
5762.823486	-94.721481
5765.515137	-96.874527
5768.206787	-93.565147
5770.898438	-93.606804
5773.590088	-95.279915
5776.281738	-94.181419
5778.973389	-93.602638
5781.665039	-93.205147
5784.356689	-95.148872
5787.048340	-94.552628
5789.739990	-92.117073
5792.431641	-93.461678
5795.123291	-92.343063
5797.814941	-93.237007
5800.506592	-93.356133
5803.198242	-93.525093
5805.889893	-94.337029
5808.581543	-93.543770
5811.273193	-95.460823
5813.964844	-95.401512
5816.656494	-95.568527
5819.348145	-97.235970
5822.039795	-96.756157
5824.731445	-94.757111
5827.423096	-93.973915
5830.114746	-95.069557
5832.806396	-95.150818
5835.498047	-94.537117
5838.189697	-94.805084
5840.881348	-96.832161
5843.572998	-96.846825
5846.264648	-95.525703
5848.956299	-95.699463
5851.647949	-95.008629
5854.339600	-96.201591
5857.031250	-97.426414
5859.722900	-97.978104
5862.414551	-96.768784
5865.106201	-97.945465
5867.797852	-97.572960
5870.489502	-96.487251
5873.181152	-95.902534
5875.872803	-96.412086
5878.564453	-96.184486
5881.256104	-97.106880
5883.947754	-96.398621
5886.639404	-96.154282
5889.331055	-96.931168
5892.022705	-96.417953
5894.714355	-97.812302
5897.406006	-98.247810
5900.097656	-96.938942
5902.789307	-97.751610
5905.480957	-96.998131
5908.172607	-96.829201
5910.864258	-97.562370
5913.555908	-98.519417
5916.247559	-98.334167
5918.939209	-98.940552
5921.630859	-97.066147
5924.322510	-95.995285
5927.014160	-97.803192
5929.705811	-97.676956
5932.397461	-97.589264
5935.089111	-99.726501
5937.780762	-98.166748
5940.472412	-96.814156
5943.164062	-97.613602
5945.855713	-95.309486
5948.547363	-95.747314
5951.239014	-97.942070
5953.930664	-97.066429
5956.622314	-97.434746
5959.313965	-97.591461
5962.005615	-98.286896
5964.697266	-98.379234
5967.388916	-97.922432
5970.080566	-98.526375
5972.772217	-97.633492
5975.463867	-97.175179
5978.155518	-97.768196
5980.847168	-97.740990
5983.538818	-98.364227
5986.230469	-99.219185
5988.922119	-99.853256
5991.613770	-99.425529
5994.305420	-100.450714
5996.997070	-100.270935
5999.688721	-98.396820
6002.380371	-98.379463
6005.072021	-99.564529
6007.763672	-99.274399
6010.455322	-99.843178
6013.146973	-101.066086
6015.838623	-101.162148
6018.530273	-100.528931
6021.221924	-99.983902
6023.913574	-99.370346
6026.605225	-100.875694
6029.296875	-100.004852
6031.988525	-99.152107
6034.680176	-99.544991
6037.371826	-99.664757
6040.063477	-100.350471
6042.755127	-99.636925
6045.446777	-101.340668
6048.138428	-100.357628
6050.830078	-100.392052
6053.521729	-100.961823
6056.213379	-101.996330
6058.905029	-103.425560
6061.596680	-101.194252
6064.288330	-100.315948
6066.979980	-100.726936
6069.671631	-99.839912
6072.363281	-99.840164
6075.054932	-101.480103
6077.746582	-102.770355
6080.438232	-101.342049
6083.129883	-100.096878
6085.821533	-101.820969
6088.513184	-101.706841
6091.204834	-101.829819
6093.896484	-103.612617
6096.588135	-103.626717
6099.279785	-102.550377
6101.971436	-101.075523
6104.663086	-100.720360
6107.354736	-103.445305
6110.046387	-103.268913
6112.738037	-101.989418
6115.429688	-102.085037
6118.121338	-101.447937
6120.812988	-102.659576
6123.504639	-102.357231
6126.196289	-103.205597
6128.887939	-103.160210
6131.579590	-102.645927
6134.271240	-102.610939
6136.962891	-102.732834
6139.654541	-102.637878
6142.346191	-102.822975
6145.037842	-101.655525
6147.729492	-101.093590
6150.421143	-102.693718
6153.112793	-102.598671
6155.804443	-104.165390
6158.496094	-103.414078
6161.187744	-101.718658
6163.879395	-101.832275
6166.571045	-102.799866
6169.262695	-101.835144
6171.954346	-100.845757
6174.645996	-103.524445
6177.337646	-104.547104
6180.029297	-103.224808
6182.720947	-102.546608
6185.412598	-102.858559
6188.104248	-103.694077
6190.795898	-103.085732
6193.487549	-102.878761
6196.179199	-102.600983
6198.870850	-102.982216
6201.562500	-102.872749
6204.254150	-102.569778
6206.945801	-103.991936
6209.637451	-105.833313
6212.329102	-105.636444
6215.020752	-103.499832
6217.712402	-103.970383
6220.404053	-105.122643
6223.095703	-104.501114
6225.787354	-103.858360
6228.479004	-104.396126
6231.170654	-104.005371
6233.862305	-102.840744
6236.553955	-100.517677
6239.245605	-100.567963
6241.937256	-102.193642
6244.628906	-101.141235
6247.320557	-102.934525
6250.012207	-104.930397
6252.703857	-106.276489
6255.395508	-106.320435
6258.087158	-106.950768
6260.778809	-107.197891
6263.470459	-105.322502
6266.162109	-105.904114
6268.853760	-106.417572
6271.545410	-106.072487
6274.237061	-103.973351
6276.928711	-102.265320
6279.620361	-103.251884
6282.312012	-105.667168
6285.003662	-106.249695
6287.695312	-105.431854
6290.386963	-104.851448
6293.078613	-103.887596
6295.770264	-104.004402
6298.461914	-105.258354
6301.153564	-105.651329
6303.845215	-106.161507
6306.536865	-107.257332
6309.228516	-107.684425
6311.920166	-106.116348
6314.611816	-104.060097
6317.303467	-105.016205
6319.995117	-105.246468
6322.686768	-106.094948
6325.378418	-105.215057
6328.070068	-104.967117
6330.761719	-106.404541
6333.453369	-107.961319
6336.145020	-108.621849
6338.836670	-108.677925
6341.528320	-108.817894
6344.219971	-108.772575
6346.911621	-109.048645
6349.603271	-108.133156
6352.294922	-107.812622
6354.986572	-108.673019
6357.678223	-109.290482
6360.369873	-108.739250
6363.061523	-108.610527
6365.753174	-107.624573
6368.444824	-108.850029
6371.136475	-108.452484
6373.828125	-107.956642
6376.519775	-107.899223
6379.211426	-108.338364
6381.903076	-108.426369
6384.594727	-108.107307
6387.286377	-109.363953
6389.978027	-106.240921
6392.669678	-104.026772
6395.361328	-103.850006
6398.052979	-105.082230
6400.744629	-106.854446
6403.436279	-106.939133
6406.127930	-106.013969
6408.819580	-105.634026
6411.511230	-105.752617
6414.202881	-108.210350
6416.894531	-109.179001
6419.586182	-108.258896
6422.277832	-107.080177
6424.969482	-107.494858
6427.661133	-107.543411
6430.352783	-105.644081
6433.044434	-104.738533
6435.736084	-106.346680
6438.427734	-106.254700
6441.119385	-107.377296
6443.811035	-109.285561
6446.502686	-107.570992
6449.194336	-109.068939
6451.885986	-109.674934
6454.577637	-108.575500
6457.269287	-109.279625
6459.960938	-108.625854
6462.652588	-109.378532
6465.344238	-108.839630
6468.035889	-109.197647
6470.727539	-108.566879
6473.419189	-108.670433
6476.110840	-108.814156
6478.802490	-108.163376
6481.494141	-108.190323
6484.185791	-107.274414
6486.877441	-107.739830
6489.569092	-108.564285
6492.260742	-109.610596
6494.952393	-109.767319
6497.644043	-108.813393
6500.335693	-107.479813
6503.027344	-107.015327
6505.718994	-108.307381
6508.410645	-109.775375
6511.102295	-109.623863
6513.793945	-108.913109
6516.485596	-108.407082
6519.177246	-110.651627
6521.868896	-110.172256
6524.560547	-108.697876
6527.252197	-108.622025
6529.943848	-109.930748
6532.635498	-110.055214
6535.327148	-109.749710
6538.018799	-109.757301
6540.710449	-109.667717
6543.402100	-110.482826
6546.093750	-110.466888
6548.785400	-110.831566
6551.477051	-110.466057
6554.168701	-110.735031
6556.860352	-110.528107
6559.552002	-110.300018
6562.243652	-110.658844
6564.935303	-109.662292
6567.626953	-110.438782
6570.318604	-109.980209
6573.010254	-111.425911
6575.701904	-111.248672
6578.393555	-109.915207
6581.085205	-109.398659
6583.776855	-110.848129
6586.468506	-109.722946
6589.160156	-108.879288
6591.851807	-109.076843
6594.543457	-110.838089
6597.235107	-110.112457
6599.926758	-108.754807
6602.618408	-109.280350
6605.310059	-107.376923
6608.001709	-105.149406
6610.693359	-103.473663
6613.385010	-104.552299
6616.076660	-105.737694
6618.768311	-103.943726
6621.459961	-105.038254
6624.151611	-105.241272
6626.843262	-106.402031
6629.534912	-106.943451
6632.226562	-106.333092
6634.918213	-105.243790
6637.609863	-104.964310
6640.301514	-105.617813
6642.993164	-105.616486
6645.684814	-105.516335
6648.376465	-103.248268
6651.068115	-103.938171
6653.759766	-105.305367
6656.451416	-106.037750
6659.143066	-106.487068
6661.834717	-106.290596
6664.526367	-107.573395
6667.218018	-107.487450
6669.909668	-105.297676
6672.601318	-104.975754
6675.292969	-104.846626
6677.984619	-105.250778
6680.676270	-105.775444
6683.367920	-105.185463
6686.059570	-103.050896
6688.751221	-105.328682
6691.442871	-103.369965
6694.134521	-102.558388
6696.826172	-104.609390
6699.517822	-103.510017
6702.209473	-103.904259
6704.901123	-103.175880
6707.592773	-102.483406
6710.284424	-104.062347
6712.976074	-102.966164
6715.667725	-103.088661
6718.359375	-103.516953
6721.051025	-103.008308
6723.742676	-101.418106
6726.434326	-100.998207
6729.125977	-102.165649
6731.817627	-102.813866
6734.509277	-103.052643
6737.200928	-102.407616
6739.892578	-102.500046
6742.584229	-101.942665
6745.275879	-101.475021
6747.967529	-102.722725
6750.659180	-103.086639
6753.350830	-103.302299
6756.042480	-103.823532
6758.734131	-103.853180
6761.425781	-102.533966
6764.117432	-102.158768
6766.809082	-101.620926
6769.500732	-101.921379
6772.192383	-102.141121
6774.884033	-103.653572
6777.575684	-102.884338
6780.267334	-101.822777
6782.958984	-102.655518
6785.650635	-103.170670
6788.342285	-101.866913
6791.033936	-100.658577
6793.725586	-101.033363
6796.417236	-102.027748
6799.108887	-100.484970
6801.800537	-102.337608
6804.492188	-102.119820
6807.183838	-101.258629
6809.875488	-99.979958
6812.567139	-100.019043
6815.258789	-99.999916
6817.950439	-102.951141
6820.642090	-102.129517
6823.333740	-102.898056
6826.025391	-101.932617
6828.717041	-102.609734
6831.408691	-102.481659
6834.100342	-101.334671
6836.791992	-100.108078
6839.483643	-100.869843
6842.175293	-100.819313
6844.866943	-99.590179
6847.558594	-99.798187
6850.250244	-101.705696
6852.941895	-100.927536
6855.633545	-100.056099
6858.325195	-101.020973
6861.016846	-100.678307
6863.708496	-102.097450
6866.400146	-102.731155
6869.091797	-100.245178
6871.783447	-100.180328
6874.475098	-100.140755
6877.166748	-100.907280
6879.858398	-99.507408
6882.550049	-98.266960
6885.241699	-100.205429
6887.933350	-99.414421
6890.625000	-100.019859
6893.316650	-101.328392
6896.008301	-101.957916
6898.699951	-101.758820
6901.391602	-100.764206
6904.083252	-100.516403
6906.774902	-100.473396
6909.466553	-99.585266
6912.158203	-99.740181
6914.849854	-100.150574
6917.541504	-101.887276
6920.233154	-100.693039
6922.924805	-99.860985
6925.616455	-98.793488
6928.308105	-99.943459
6930.999756	-99.682144
6933.691406	-100.198761
6936.383057	-99.788490
6939.074707	-100.243591
6941.766357	-99.301903
6944.458008	-99.906746
6947.149658	-103.009880
6949.841309	-102.196098
6952.532959	-99.720695
6955.224609	-99.815025
6957.916260	-98.538826
6960.607910	-98.344376
6963.299561	-99.457306
6965.991211	-100.503525
6968.682861	-101.663849
6971.374512	-99.354141
6974.066162	-98.969154
6976.757812	-100.259811
6979.449463	-99.394287
6982.141113	-98.621056
6984.832764	-100.249306
6987.524414	-102.036835
6990.216064	-100.441933
6992.907715	-100.362808
6995.599365	-99.958580
6998.291016	-100.237442
7000.982666	-99.288322
7003.674316	-100.621300
7006.365967	-101.132195
7009.057617	-101.422028
7011.749268	-100.031807
7014.440918	-101.281715
7017.132568	-101.947708
7019.824219	-101.971092
7022.515869	-101.258247
7025.207520	-100.875565
7027.899170	-101.706467
7030.590820	-101.353096
7033.282471	-102.519150
7035.974121	-102.101341
7038.665771	-101.373199
7041.357422	-101.296288
7044.049072	-103.012833
7046.740723	-103.534828
7049.432373	-104.013741
7052.124023	-103.328690
7054.815674	-102.262253
7057.507324	-102.290260
7060.198975	-103.337776
7062.890625	-103.908699
7065.582275	-103.643005
7068.273926	-104.204498
7070.965576	-103.290184
7073.657227	-101.992317
7076.348877	-103.693680
7079.040527	-104.812599
7081.732178	-103.898102
7084.423828	-104.417419
7087.115479	-105.218002
7089.807129	-103.820786
7092.498779	-103.143593
7095.190430	-103.541214
7097.882080	-102.667038
7100.573730	-103.088875
7103.265381	-105.085785
7105.957031	-105.049767
7108.648682	-103.772377
7111.340332	-103.648346
7114.031982	-103.146149
7116.723633	-104.450478
7119.415283	-104.006905
7122.106934	-104.399529
7124.798584	-105.830070
7127.490234	-104.078667
7130.181885	-102.882935
7132.873535	-103.745110
7135.565186	-105.856766
7138.256836	-107.447502
7140.948486	-105.795525
7143.640137	-104.063713
7146.331787	-104.079994
7149.023438	-104.608627
7151.715088	-105.805481
7154.406738	-106.479286
7157.098389	-106.661362
7159.790039	-105.490005
7162.481689	-106.203743
7165.173340	-106.122520
7167.864990	-105.978455
7170.556641	-105.756058
7173.248291	-104.425705
7175.939941	-105.854561
7178.631592	-105.215614
7181.323242	-105.384560
7184.014893	-106.219177
7186.706543	-106.233162
7189.398193	-105.778557
7192.089844	-105.689835
7194.781494	-106.303329
7197.473145	-106.604500
7200.164795	-106.949265
7202.856445	-106.809425
7205.548096	-104.635071
7208.239746	-104.235252
7210.931396	-104.737770
7213.623047	-105.170006
7216.314697	-107.026093
7219.006348	-105.967285
7221.697998	-106.887321
7224.389648	-107.005501
7227.081299	-109.722290
7229.772949	-109.327774
7232.464600	-108.422005
7235.156250	-106.505310
7237.847900	-108.465355
7240.539551	-109.528870
7243.231201	-108.640938
7245.922852	-108.013634
7248.614502	-107.361740
7251.306152	-107.195793
7253.997803	-107.547058
7256.689453	-107.755173
7259.381104	-107.898758
7262.072754	-107.900406
7264.764404	-107.560707
7267.456055	-107.865768
7270.147705	-107.504089
7272.839355	-106.975555
7275.531006	-107.678543
7278.222656	-108.790886
7280.914307	-108.464066
7283.605957	-107.037323
7286.297607	-107.443344
7288.989258	-106.850655
7291.680908	-108.130981
7294.372559	-108.763893
7297.064209	-108.528076
7299.755859	-106.557877
7302.447510	-106.203651
7305.139160	-106.683228
7307.830811	-107.156929
7310.522461	-107.706360
7313.214111	-106.947945
7315.905762	-105.910530
7318.597412	-106.928017
7321.289062	-106.928169
7323.980713	-107.426338
7326.672363	-108.198357
7329.364014	-108.382774
7332.055664	-106.907089
7334.747314	-105.543480
7337.438965	-106.278053
7340.130615	-106.769104
7342.822266	-106.648376
7345.513916	-106.598259
7348.205566	-105.722649
7350.897217	-107.532860
7353.588867	-106.780205
7356.280518	-106.562119
7358.972168	-107.601440
7361.663818	-107.064941
7364.355469	-107.055725
7367.047119	-104.962646
7369.738770	-104.614220
7372.430420	-105.135689
7375.122070	-104.659782
7377.813721	-106.325195
7380.505371	-106.801956
7383.197021	-104.996048
7385.888672	-107.229195
7388.580322	-108.061523
7391.271973	-107.283073
7393.963623	-106.814201
7396.655273	-105.761749
7399.346924	-106.529289
7402.038574	-106.365463
7404.730225	-105.117188
7407.421875	-105.281021
7410.113525	-106.239685
7412.805176	-106.081192
7415.496826	-105.467499
7418.188477	-105.055687
7420.880127	-105.373322
7423.571777	-104.891937
7426.263428	-104.494957
7428.955078	-104.909279
7431.646729	-105.953918
7434.338379	-106.350304
7437.030029	-107.408707
7439.721680	-105.872650
7442.413330	-105.722763
7445.104980	-104.604965
7447.796631	-105.859207
7450.488281	-106.813095
7453.179932	-107.020271
7455.871582	-106.731949
7458.563232	-105.107979
7461.254883	-105.665428
7463.946533	-104.912643
7466.638184	-105.143616
7469.329834	-105.300171
7472.021484	-105.535530
7474.713135	-104.245201
7477.404785	-104.466400
7480.096436	-104.265862
7482.788086	-104.990417
7485.479736	-104.085983
7488.171387	-105.406479
7490.863037	-105.599480
7493.554688	-104.085655
7496.246338	-105.451653
7498.937988	-107.475754
7501.629639	-104.880234
7504.321289	-104.729156
7507.012939	-107.003799
7509.704590	-104.768562
7512.396240	-103.553780
7515.087891	-103.450050
7517.779541	-103.924660
7520.471191	-104.643234
7523.162842	-106.620102
7525.854492	-105.745613
7528.546143	-103.419434
7531.237793	-103.321800
7533.929443	-104.943420
7536.621094	-105.833122
7539.312744	-106.554230
7542.004395	-105.977478
7544.696045	-102.982704
7547.387695	-101.872734
7550.079346	-103.386971
7552.770996	-104.196175
7555.462646	-103.425560
7558.154297	-103.911674
7560.845947	-105.287094
7563.537598	-104.859566
7566.229248	-104.638908
7568.920898	-104.357315
7571.612549	-104.134995
7574.304199	-104.758453
7576.995850	-105.241158
7579.687500	-105.173004
7582.379150	-103.030693
7585.070801	-103.039810
7587.762451	-103.530083
7590.454102	-105.152496
7593.145752	-103.651161
7595.837402	-102.403877
7598.529053	-102.182610
7601.220703	-103.593132
7603.912354	-102.989838
7606.604004	-103.138512
7609.295654	-102.696526
7611.987305	-103.326195
7614.678955	-102.644295
7617.370605	-103.457527
7620.062256	-104.780968
7622.753906	-104.980904
7625.445557	-103.316566
7628.137207	-103.923653
7630.828857	-102.946159
7633.520508	-103.169327
7636.212158	-103.952248
7638.903809	-103.681084
7641.595459	-103.019119
7644.287109	-102.237015
7646.978760	-102.041275
7649.670410	-103.608459
7652.362061	-106.642975
7655.053711	-104.881096
7657.745361	-104.943230
7660.437012	-104.981194
7663.128662	-103.706535
7665.820312	-102.439011
7668.511963	-102.531967
7671.203613	-103.868622
7673.895264	-105.440659
7676.586914	-105.284348
7679.278564	-104.736572
7681.970215	-105.148712
7684.661865	-104.736435
7687.353516	-104.048714
7690.045166	-103.956017
7692.736816	-103.109207
7695.428467	-103.333946
7698.120117	-104.322441
7700.811768	-103.672417
7703.503418	-103.419220
7706.195068	-103.408859
7708.886719	-103.231537
7711.578369	-103.548897
7714.270020	-103.939964
7716.961670	-102.501328
7719.653320	-103.490120
7722.344971	-104.503601
7725.036621	-103.735687
7727.728271	-103.975456
7730.419922	-103.782669
7733.111572	-103.155540
7735.803223	-102.653419
7738.494873	-103.232788
7741.186523	-103.489258
7743.878174	-103.245781
7746.569824	-104.939896
7749.261475	-103.870529
7751.953125	-103.389191
7754.644775	-105.387779
7757.336426	-104.284370
7760.028076	-105.038567
7762.719727	-103.552246
7765.411377	-104.421341
7768.103027	-106.151688
7770.794678	-105.857803
7773.486328	-103.569031
7776.177979	-104.496468
7778.869629	-104.364273
7781.561279	-105.111671
7784.252930	-105.048332
7786.944580	-104.301308
7789.636230	-103.221291
7792.327881	-103.225739
7795.019531	-104.256561
7797.711182	-105.221077
7800.402832	-104.766815
7803.094482	-103.315903
7805.786133	-103.743774
7808.477783	-104.586395
7811.169434	-103.963394
7813.861084	-105.244385
7816.552734	-104.920784
7819.244385	-103.722229
7821.936035	-103.899681
7824.627686	-104.944061
7827.319336	-106.734909
7830.010986	-105.607513
7832.702637	-104.602058
7835.394287	-103.965034
7838.085938	-105.210892
7840.777588	-104.760506
7843.469238	-106.318810
7846.160889	-106.494125
7848.852539	-105.794899
7851.544189	-105.902390
7854.235840	-105.462982
7856.927490	-105.227798
7859.619141	-104.908287
7862.310791	-104.705460
7865.002441	-104.201096
7867.694092	-105.559273
7870.385742	-105.963982
7873.077393	-107.427719
7875.769043	-106.636482
7878.460693	-104.426247
7881.152344	-104.408051
7883.843994	-103.882965
7886.535645	-104.859985
7889.227295	-105.077438
7891.918945	-105.590416
7894.610596	-105.910332
7897.302246	-105.854103
7899.993896	-105.725021
7902.685547	-105.213921
7905.377197	-106.025162
7908.068848	-105.839302
7910.760498	-106.427452
7913.452148	-106.529991
7916.143799	-106.039299
7918.835449	-105.582756
7921.527100	-106.271057
7924.218750	-106.308945
7926.910400	-105.657181
7929.602051	-105.767708
7932.293701	-105.011200
7934.985352	-105.676407
7937.677002	-107.043198
7940.368652	-107.677773
7943.060303	-105.319435
7945.751953	-104.647659
7948.443604	-106.279724
7951.135254	-107.278839
7953.826904	-106.292328
7956.518555	-105.982140
7959.210205	-105.624077
7961.901855	-106.403900
7964.593506	-105.675873
7967.285156	-105.771049
7969.976807	-106.332077
7972.668457	-105.312119
7975.360107	-106.228462
7978.051758	-107.869568
7980.743408	-106.052460
7983.435059	-106.036591
7986.126709	-107.858910
7988.818359	-108.792526
7991.510010	-108.190132
7994.201660	-106.963348
7996.893311	-107.591675
7999.584961	-105.930954
8002.276611	-106.889328
8004.968262	-106.937057
8007.659912	-107.115120
8010.351562	-106.439674
8013.043213	-106.278748
8015.734863	-106.697365
8018.426514	-106.612778
8021.118164	-108.423843
8023.809814	-108.307999
8026.501465	-107.417297
8029.193115	-106.601402
8031.884766	-106.486778
8034.576416	-107.403519
8037.268066	-107.519836
8039.959717	-108.062454
8042.651367	-107.297264
8045.343018	-108.911415
8048.034668	-108.998215
8050.726318	-108.103966
8053.417969	-107.976044
8056.109619	-105.887245
8058.801270	-106.404640
8061.492920	-106.841042
8064.184570	-105.054565
8066.876221	-105.561157
8069.567871	-106.869705
8072.259521	-106.783890
8074.951172	-106.754913
8077.642822	-108.238220
8080.334473	-107.212433
8083.026123	-107.447281
8085.717773	-107.676895
8088.409424	-106.273308
8091.101074	-106.614105
8093.792725	-107.261139
8096.484375	-107.730125
8099.176025	-107.735085
8101.867676	-108.076561
8104.559326	-107.904961
8107.250977	-108.955330
8109.942627	-108.203941
8112.634277	-106.874443
8115.325928	-107.220383
8118.017578	-107.168106
8120.709229	-107.992287
8123.400879	-107.237206
8126.092529	-107.560516
8128.784180	-109.651054
8131.475830	-110.763603
8134.167480	-109.331360
8136.859131	-107.695206
8139.550781	-106.363152
8142.242432	-108.575165
8144.934082	-109.205650
8147.625732	-107.394249
8150.317383	-107.838913
8153.009033	-108.616699
8155.700684	-108.324547
8158.392334	-107.647430
8161.083984	-108.024582
8163.775635	-109.317551
8166.467285	-110.078804
8169.158936	-108.355064
8171.850586	-107.186638
8174.542236	-109.235954
8177.233887	-108.732063
8179.925537	-107.665428
8182.617188	-107.551094
8185.308838	-109.943420
8188.000488	-108.699677
8190.692139	-107.337486
8193.383789	-109.792442
8196.075439	-110.455009
8198.767090	-109.293007
8201.458740	-109.950569
8204.150391	-110.064758
8206.842041	-108.723938
8209.533691	-109.169830
8212.225342	-109.062386
8214.916992	-109.078415
8217.608643	-109.981430
8220.300293	-111.243248
8222.991943	-110.545212
8225.683594	-110.526138
8228.375244	-109.690643
8231.066895	-110.231079
8233.758545	-110.223343
8236.450195	-108.930222
8239.141846	-109.626289
8241.833496	-109.695320
8244.525146	-110.414406
8247.216797	-111.219185
8249.908447	-110.561737
8252.600098	-110.110168
8255.291748	-110.483360
8257.983398	-113.187485
8260.675049	-109.691116
8263.366699	-110.471809
8266.058350	-111.851852
8268.750000	-110.002968
8271.441650	-109.396011
8274.133301	-110.653549
8276.824951	-110.508072
8279.516602	-108.847969
8282.208252	-110.804680
8284.899902	-111.156700
8287.591553	-110.632919
8290.283203	-110.067505
8292.974854	-111.960419
8295.666504	-111.844795
8298.358154	-112.040695
8301.049805	-112.146431
8303.741455	-111.641869
8306.433105	-110.594688
8309.124756	-109.295792
8311.816406	-108.368286
8314.508057	-109.418823
8317.199707	-111.796089
8319.891357	-111.788040
8322.583008	-110.832230
8325.274658	-111.205887
8327.966309	-111.414429
8330.657959	-111.117729
8333.349609	-111.622780
8336.041260	-110.595619
8338.732910	-109.457336
8341.424561	-109.970573
8344.116211	-111.213875
8346.807861	-110.722427
8349.499512	-111.129272
8352.191162	-110.647270
8354.882812	-109.846619
8357.574463	-111.476814
8360.266113	-110.964317
8362.957764	-111.678688
8365.649414	-113.023445
8368.341064	-111.342155
8371.032715	-111.041504
8373.724365	-111.967003
8376.416016	-110.790710
8379.107666	-110.259003
8381.799316	-110.745773
8384.490967	-111.260483
8387.182617	-111.632767
8389.874268	-110.747566
8392.565918	-110.189705
8395.257568	-110.300781
8397.949219	-110.720276
8400.640869	-111.577400
8403.332520	-110.850052
8406.024170	-111.977531
8408.715820	-112.059715
8411.407471	-111.608200
8414.099121	-110.930290
8416.790771	-111.090958
8419.482422	-110.164062
8422.174072	-110.562462
8424.865723	-110.031830
8427.557373	-110.552376
8430.249023	-110.811424
8432.940674	-111.275391
8435.632324	-111.595192
8438.323975	-111.656235
8441.015625	-111.612625
8443.707275	-111.000847
8446.398926	-109.730034
8449.090576	-110.442215
8451.782227	-111.789200
8454.473877	-111.132553
8457.165527	-112.041580
8459.857178	-112.524979
8462.548828	-110.710236
8465.240479	-111.585770
8467.932129	-111.421059
8470.623779	-109.350632
8473.315430	-110.875702
8476.007080	-111.242027
8478.698730	-109.366211
8481.390381	-110.548088
8484.082031	-111.724709
8486.773682	-112.876587
8489.465332	-112.924911
8492.156982	-111.107849
8494.848633	-110.702805
8497.540283	-110.506332
8500.231934	-110.593887
8502.923584	-110.733513
8505.615234	-112.724838
8508.306885	-112.458130
8510.998535	-111.948105
8513.690186	-111.720680
8516.381836	-112.142967
8519.073486	-111.111053
8521.765137	-111.269211
8524.456787	-111.102028
8527.148438	-111.630302
8529.840088	-111.039993
8532.531738	-111.697525
8535.223389	-112.311043
8537.915039	-112.171539
8540.606689	-112.775108
8543.298340	-111.916046
8545.989990	-111.897324
8548.681641	-111.979553
8551.373291	-111.908356
8554.064941	-112.645348
8556.756592	-112.563324
8559.448242	-111.154716
8562.139893	-111.875488
8564.831543	-112.508682
8567.523193	-113.301575
8570.214844	-112.425522
8572.906494	-112.319122
8575.598145	-111.606339
8578.289795	-111.879234
8580.981445	-112.430550
8583.673096	-113.507248
8586.364746	-113.467606
8589.056396	-111.543335
8591.748047	-111.990356
8594.439697	-112.680817
8597.131348	-113.907593
8599.822998	-113.857765
8602.514648	-114.169983
8605.206299	-113.465881
8607.897949	-113.461098
8610.589600	-113.634453
8613.281250	-113.232353
8615.972900	-114.338127
8618.664551	-114.304115
8621.356201	-115.714783
8624.047852	-113.273949
8626.739502	-113.398674
8629.431152	-114.205307
8632.122803	-114.867790
8634.814453	-113.635185
8637.506104	-114.887878
8640.197754	-114.487511
8642.889404	-112.543709
8645.581055	-114.093292
8648.272705	-114.822166
8650.964355	-115.419464
8653.656006	-114.371971
8656.347656	-113.172157
8659.039307	-112.861671
8661.730957	-114.284813
8664.422607	-115.121376
8667.114258	-113.894547
8669.805908	-114.862137
8672.497559	-117.053307
8675.189209	-113.817688
8677.880859	-113.824013
8680.572510	-115.553963
8683.264160	-115.041885
8685.955811	-114.080605
8688.647461	-115.146622
8691.339111	-115.827019
8694.030762	-116.354439
8696.722412	-116.627190
8699.414062	-115.976089
8702.105713	-116.037186
8704.797363	-115.079910
8707.489014	-114.305000
8710.180664	-114.735542
8712.872314	-115.288292
8715.563965	-115.396896
8718.255615	-114.456581
8720.947266	-114.644859
8723.638916	-115.350227
8726.330566	-114.720100
8729.022217	-113.400368
8731.713867	-113.917519
8734.405518	-114.199280
8737.097168	-113.765442
8739.788818	-114.352081
8742.480469	-114.203178
8745.172119	-115.281151
8747.863770	-117.675293
8750.555420	-115.281586
8753.247070	-114.453102
8755.938721	-115.100739
8758.630371	-115.133751
8761.322021	-115.175789
8764.013672	-114.549492
8766.705322	-115.349533
8769.396973	-113.992683
8772.088623	-115.227028
8774.780273	-115.044495
8777.471924	-113.869110
8780.163574	-114.681046
8782.855225	-113.709564
8785.546875	-113.036232
8788.238525	-114.031616
8790.930176	-115.438576
8793.621826	-114.903778
8796.313477	-114.761307
8799.005127	-115.613861
8801.696777	-114.821396
8804.388428	-114.015358
8807.080078	-113.696129
8809.771729	-114.673180
8812.463379	-114.385246
8815.155029	-114.526985
8817.846680	-114.281006
8820.538330	-114.478188
8823.229980	-116.207932
8825.921631	-114.377571
8828.613281	-114.709740
8831.304932	-115.782776
8833.996582	-115.309700
8836.688232	-115.725067
8839.379883	-114.642136
