Frequency (Hz)	Level (dB)
5579.791260	-86.490211
5582.482910	-85.778084
5585.174561	-86.620262
5587.866211	-87.231354
5590.557861	-86.248383
5593.249512	-85.783951
5595.941162	-85.776474
5598.632812	-86.790512
5601.324463	-87.617928
5604.016113	-88.317421
5606.707764	-87.479881
5609.399414	-87.341270
5612.091064	-85.691307
5614.782715	-87.151718
5617.474365	-87.953217
5620.166016	-85.263756
5622.857666	-84.978226
5625.549316	-88.905800
5628.240967	-88.960960
5630.932617	-86.988808
5633.624268	-87.499321
5636.315918	-86.052132
5639.007568	-86.050941
5641.699219	-88.330612
5644.390869	-87.909416
5647.082520	-88.075974
5649.774170	-87.622925
5652.465820	-88.236755
5655.157471	-90.032700
5657.849121	-87.026451
5660.540771	-86.673309
5663.232422	-88.943169
5665.924072	-90.922462
5668.615723	-90.376587
5671.307373	-88.915451
5673.999023	-86.988579
5676.690674	-86.737267
5679.382324	-87.805191
5682.073975	-88.588341
5684.765625	-88.539299
5687.457275	-88.920052
5690.148926	-89.383423
5692.840576	-89.526505
5695.532227	-89.264908
5698.223877	-89.270569
5700.915527	-89.816238
5703.607178	-90.686172
5706.298828	-89.789597
5708.990479	-90.537613
5711.682129	-91.492950
5714.373779	-90.549782
5717.065430	-90.007484
5719.757080	-91.345657
5722.448730	-92.634712
5725.140381	-92.344170
5727.832031	-92.722443
5730.523682	-92.725906
5733.215332	-93.724312
5735.906982	-94.077133
5738.598633	-93.128891
5741.290283	-96.181419
5743.981934	-96.938629
5746.673584	-95.618561
5749.365234	-94.626457
5752.056885	-95.548012
5754.748535	-96.441948
5757.440186	-96.484352
5760.131836	-95.403122
5762.823486	-96.928917
5765.515137	-97.183105
5768.206787	-95.975906
5770.898438	-96.562073
5773.590088	-97.645958
5776.281738	-96.947502
5778.973389	-97.204163
5781.665039	-98.208824
5784.356689	-99.404259
5787.048340	-98.249893
5789.739990	-97.537621
5792.431641	-99.561424
5795.123291	-98.008766
5797.814941	-96.302361
5800.506592	-96.767654
5803.198242	-98.128754
5805.889893	-101.235909
5808.581543	-101.168777
5811.273193	-100.208992
5813.964844	-100.620651
5816.656494	-100.672623
5819.348145	-100.799217
5822.039795	-98.560936
5824.731445	-94.506638
5827.423096	-94.737541
5830.114746	-96.138237
5832.806396	-95.733879
5835.498047	-95.908287
5838.189697	-95.489037
5840.881348	-96.661827
5843.572998	-98.301994
5846.264648	-100.118111
5848.956299	-99.752861
5851.647949	-100.369339
5854.339600	-100.208237
5857.031250	-100.252769
5859.722900	-94.427940
5862.414551	-87.969139
5865.106201	-87.262848
5867.797852	-87.717041
5870.489502	-88.655243
5873.181152	-90.774643
5875.872803	-90.130318
5878.564453	-92.968948
5881.256104	-97.425026
5883.947754	-97.448128
5886.639404	-99.138359
5889.331055	-99.638100
5892.022705	-100.065529
5894.714355	-99.208328
5897.406006	-98.028221
5900.097656	-98.241577
5902.789307	-96.811417
5905.480957	-97.083420
5908.172607	-98.808929
5910.864258	-98.185394
5913.555908	-97.821960
5916.247559	-98.155396
5918.939209	-98.259476
5921.630859	-99.305115
5924.322510	-99.233444
5927.014160	-100.526169
5929.705811	-102.142555
5932.397461	-99.506317
5935.089111	-99.182487
5937.780762	-99.405296
5940.472412	-97.636787
5943.164062	-99.348442
5945.855713	-97.506615
5948.547363	-96.511414
5951.239014	-97.561264
5953.930664	-97.693726
5956.622314	-97.209732
5959.313965	-96.997070
5962.005615	-97.869682
5964.697266	-100.207748
5967.388916	-101.357628
5970.080566	-100.548721
5972.772217	-99.875298
5975.463867	-101.865784
5978.155518	-99.826660
5980.847168	-98.231239
5983.538818	-99.057533
5986.230469	-99.021461
5988.922119	-98.870102
5991.613770	-101.228951
5994.305420	-100.203751
5996.997070	-99.263016
5999.688721	-98.933868
6002.380371	-99.143860
6005.072021	-98.747322
6007.763672	-98.263237
6010.455322	-97.388138
6013.146973	-96.172943
6015.838623	-95.358589
6018.530273	-97.273689
6021.221924	-96.916512
6023.913574	-95.973915
6026.605225	-97.032249
6029.296875	-98.491524
6031.988525	-99.918327
6034.680176	-98.763870
6037.371826	-99.832710
6040.063477	-100.397934
6042.755127	-102.114563
6045.446777	-100.779167
6048.138428	-101.589020
6050.830078	-104.714561
6053.521729	-103.722488
6056.213379	-102.273911
6058.905029	-101.902176
6061.596680	-102.255341
6064.288330	-103.072693
6066.979980	-103.360016
6069.671631	-103.825111
6072.363281	-102.413963
6075.054932	-100.990845
6077.746582	-102.826935
6080.438232	-103.132248
6083.129883	-101.827843
6085.821533	-100.019211
6088.513184	-100.812073
6091.204834	-101.669189
6093.896484	-101.446594
6096.588135	-99.074280
6099.279785	-98.751213
6101.971436	-101.035393
6104.663086	-100.427338
6107.354736	-100.532845
6110.046387	-101.651459
6112.738037	-102.523483
6115.429688	-101.737366
6118.121338	-102.758362
6120.812988	-104.981583
6123.504639	-106.491455
6126.196289	-106.033195
6128.887939	-104.347458
6131.579590	-104.365425
6134.271240	-104.522232
6136.962891	-105.508522
6139.654541	-107.231865
6142.346191	-106.318474
6145.037842	-105.870514
6147.729492	-106.470367
6150.421143	-106.290703
6153.112793	-106.464867
6155.804443	-107.042290
6158.496094	-107.062202
6161.187744	-107.641472
6163.879395	-100.212807
6166.571045	-96.014870
6169.262695	-97.166229
6171.954346	-97.026474
6174.645996	-98.003075
6177.337646	-98.493431
6180.029297	-98.720665
6182.720947	-102.405418
6185.412598	-108.491585
6188.104248	-108.059875
6190.795898	-106.416046
6193.487549	-106.547287
6196.179199	-106.816612
6198.870850	-106.459557
6201.562500	-105.335449
6204.254150	-105.461479
6206.945801	-106.082108
6209.637451	-107.955727
6212.329102	-106.470222
6215.020752	-107.386757
6217.712402	-109.622200
6220.404053	-109.584457
6223.095703	-107.996147
6225.787354	-107.581764
6228.479004	-109.109573
6231.170654	-108.274216
6233.862305	-108.024231
6236.553955	-108.000381
6239.245605	-105.362808
6241.937256	-104.076439
6244.628906	-104.765678
6247.320557	-103.279137
6250.012207	-102.274765
6252.703857	-100.497437
6255.395508	-101.232620
6258.087158	-102.619339
6260.778809	-103.430634
6263.470459	-102.504570
6266.162109	-105.305946
6268.853760	-105.873390
6271.545410	-105.781540
6274.237061	-107.621849
6276.928711	-106.833389
6279.620361	-107.318008
6282.312012	-104.991631
6285.003662	-104.485924
6287.695312	-105.764992
6290.386963	-105.625961
6293.078613	-105.485100
6295.770264	-107.644646
6298.461914	-105.759789
6301.153564	-105.517151
6303.845215	-106.468536
6306.536865	-103.920158
6309.228516	-103.936935
6311.920166	-106.400757
6314.611816	-99.554382
6317.303467	-94.550034
6319.995117	-95.772133
6322.686768	-95.609467
6325.378418	-95.342918
6328.070068	-96.461235
6330.761719	-96.673897
6333.453369	-99.520821
6336.145020	-103.960945
6338.836670	-106.015305
6341.528320	-105.438858
6344.219971	-106.787895
6346.911621	-105.675606
6349.603271	-105.812119
6352.294922	-105.711861
6354.986572	-105.921982
6357.678223	-104.023605
6360.369873	-104.632744
6363.061523	-105.539330
6365.753174	-105.599022
6368.444824	-104.212456
6371.136475	-102.189056
6373.828125	-103.528389
6376.519775	-104.033752
6379.211426	-104.366180
6381.903076	-103.235580
6384.594727	-104.038391
6387.286377	-106.279236
6389.978027	-104.699417
6392.669678	-104.387482
6395.361328	-104.088097
6398.052979	-105.083534
6400.744629	-105.070244
6403.436279	-103.220406
6406.127930	-103.606972
6408.819580	-105.488976
6411.511230	-106.281540
6414.202881	-105.437447
6416.894531	-105.653809
6419.586182	-107.027748
6422.277832	-105.808205
6424.969482	-104.993141
6427.661133	-106.682800
6430.352783	-105.766792
6433.044434	-106.073898
6435.736084	-107.241600
6438.427734	-106.388802
6441.119385	-104.720802
6443.811035	-105.365036
6446.502686	-106.894989
6449.194336	-107.253815
6451.885986	-105.960770
6454.577637	-106.457474
6457.269287	-105.337219
6459.960938	-107.016708
6462.652588	-109.102531
6465.344238	-106.301758
6468.035889	-103.895477
6470.727539	-104.297729
6473.419189	-105.440643
6476.110840	-104.403793
6478.802490	-105.827866
6481.494141	-106.288078
6484.185791	-105.848137
6486.877441	-106.731667
6489.569092	-107.499031
6492.260742	-108.752800
6494.952393	-108.864349
6497.644043	-108.818459
6500.335693	-109.310493
6503.027344	-110.036560
6505.718994	-109.425987
6508.410645	-110.662910
6511.102295	-110.417191
6513.793945	-110.515175
6516.485596	-111.361595
6519.177246	-110.747940
6521.868896	-110.500359
6524.560547	-110.893501
6527.252197	-111.331375
6529.943848	-110.670036
6532.635498	-110.483521
6535.327148	-110.546143
6538.018799	-110.998985
6540.710449	-110.289368
6543.402100	-108.404396
6546.093750	-108.682503
6548.785400	-110.169754
6551.477051	-110.134384
6554.168701	-110.036469
6556.860352	-110.312424
6559.552002	-109.156067
6562.243652	-109.057457
6564.935303	-109.993340
6567.626953	-109.603058
6570.318604	-110.353561
6573.010254	-110.556091
6575.701904	-110.750359
6578.393555	-112.056725
6581.085205	-111.494347
6583.776855	-111.155930
6586.468506	-110.508560
6589.160156	-111.215759
6591.851807	-111.768837
6594.543457	-111.866623
6597.235107	-111.884636
6599.926758	-111.622208
6602.618408	-110.468727
6605.310059	-111.482529
6608.001709	-112.483887
6610.693359	-112.638306
6613.385010	-112.022308
6616.076660	-112.018860
6618.768311	-110.362747
6621.459961	-110.621552
6624.151611	-111.177132
6626.843262	-110.552048
6629.534912	-111.683571
6632.226562	-110.906990
6634.918213	-110.314064
6637.609863	-111.066132
6640.301514	-113.160606
6642.993164	-110.874550
6645.684814	-109.452263
6648.376465	-110.404495
6651.068115	-109.600304
6653.759766	-108.001884
6656.451416	-109.510796
6659.143066	-109.593819
6661.834717	-108.660378
6664.526367	-108.809586
6667.218018	-109.006432
6669.909668	-109.307030
6672.601318	-109.924545
6675.292969	-109.269287
6677.984619	-109.706360
6680.676270	-111.338112
6683.367920	-109.542938
6686.059570	-108.571663
6688.751221	-107.929131
6691.442871	-108.942207
6694.134521	-108.806000
6696.826172	-108.022713
6699.517822	-106.469788
6702.209473	-107.874161
6704.901123	-108.648422
6707.592773	-107.357292
6710.284424	-105.960541
6712.976074	-107.581245
6715.667725	-107.762871
6718.359375	-107.838112
6721.051025	-106.425560
6723.742676	-106.858734
6726.434326	-107.127296
6729.125977	-108.648872
6731.817627	-109.352745
6734.509277	-109.567490
6737.200928	-107.823929
6739.892578	-107.755196
6742.584229	-108.110321
6745.275879	-106.800491
6747.967529	-106.643806
6750.659180	-107.227890
6753.350830	-107.928001
6756.042480	-107.785881
6758.734131	-107.944221
6761.425781	-107.855316
6764.117432	-108.397461
6766.809082	-106.813995
6769.500732	-105.929260
6772.192383	-103.928192
6774.884033	-102.337212
6777.575684	-102.886780
6780.267334	-103.115501
6782.958984	-104.898666
6785.650635	-105.055550
6788.342285	-106.613441
6791.033936	-106.980858
6793.725586	-105.971977
6796.417236	-106.022491
6799.108887	-106.375969
6801.800537	-107.750526
6804.492188	-107.466309
6807.183838	-107.247200
6809.875488	-106.057526
6812.567139	-106.089226
6815.258789	-107.322678
6817.950439	-104.623894
6820.642090	-103.396904
6823.333740	-104.110138
6826.025391	-106.364998
6828.717041	-106.200645
6831.408691	-105.668823
6834.100342	-107.370728
6836.791992	-107.036423
6839.483643	-105.448799
6842.175293	-105.126923
6844.866943	-106.486687
6847.558594	-106.023308
6850.250244	-105.655807
6852.941895	-106.354195
6855.633545	-105.352509
6858.325195	-105.726242
6861.016846	-105.866379
6863.708496	-104.605064
6866.400146	-104.884636
6869.091797	-106.781403
6871.783447	-105.201317
6874.475098	-105.343529
6877.166748	-106.388130
6879.858398	-106.372978
6882.550049	-105.914841
6885.241699	-104.715111
6887.933350	-103.585373
6890.625000	-105.071777
6893.316650	-105.900391
6896.008301	-105.610886
6898.699951	-105.119576
6901.391602	-105.390045
6904.083252	-106.596481
6906.774902	-106.782356
6909.466553	-105.363876
6912.158203	-106.186874
6914.849854	-105.058968
6917.541504	-103.519379
6920.233154	-104.143463
6922.924805	-105.279045
6925.616455	-105.494720
6928.308105	-105.814178
6930.999756	-106.085449
6933.691406	-106.158600
6936.383057	-106.987663
6939.074707	-104.985306
6941.766357	-106.178963
6944.458008	-108.049362
6947.149658	-105.050476
6949.841309	-104.576859
6952.532959	-105.747765
6955.224609	-105.438286
6957.916260	-105.896721
6960.607910	-104.663162
6963.299561	-103.854332
6965.991211	-104.832726
6968.682861	-106.690453
6971.374512	-104.661568
6974.066162	-104.892365
6976.757812	-105.061462
6979.449463	-105.365677
6982.141113	-106.033363
6984.832764	-105.981689
6987.524414	-106.061813
6990.216064	-105.489990
6992.907715	-106.229279
6995.599365	-106.713036
6998.291016	-105.278740
7000.982666	-105.257812
7003.674316	-106.378441
7006.365967	-107.497955
7009.057617	-106.684807
7011.749268	-104.703819
7014.440918	-105.216530
7017.132568	-104.728188
7019.824219	-105.167023
7022.515869	-107.502106
7025.207520	-106.282555
7027.899170	-105.170891
7030.590820	-106.477821
7033.282471	-106.794182
7035.974121	-106.405777
7038.665771	-105.368858
7041.357422	-105.396736
7044.049072	-106.998848
7046.740723	-107.332779
7049.432373	-105.277809
7052.124023	-104.684532
7054.815674	-106.060104
7057.507324	-106.925186
7060.198975	-107.947441
7062.890625	-107.552284
7065.582275	-105.818687
7068.273926	-105.508423
7070.965576	-107.149017
7073.657227	-106.639206
7076.348877	-106.249664
7079.040527	-106.631027
7081.732178	-106.761864
7084.423828	-106.751930
7087.115479	-106.828461
7089.807129	-107.490074
7092.498779	-107.030518
7095.190430	-106.179367
7097.882080	-107.436531
7100.573730	-107.950142
7103.265381	-107.018181
7105.957031	-108.478798
7108.648682	-108.036163
7111.340332	-107.045944
7114.031982	-106.128853
7116.723633	-105.687897
7119.415283	-107.361870
7122.106934	-107.653404
7124.798584	-107.450737
7127.490234	-107.206993
7130.181885	-106.790871
7132.873535	-107.177719
7135.565186	-108.331978
7138.256836	-109.138458
7140.948486	-108.782608
7143.640137	-108.674324
7146.331787	-108.226837
7149.023438	-107.351578
7151.715088	-108.121422
7154.406738	-110.231834
7157.098389	-109.586609
7159.790039	-107.925743
7162.481689	-109.453110
7165.173340	-108.696014
7167.864990	-108.600967
7170.556641	-109.679558
7173.248291	-109.361694
7175.939941	-107.445793
7178.631592	-110.014069
7181.323242	-110.320129
7184.014893	-109.462769
7186.706543	-109.504906
7189.398193	-109.410980
7192.089844	-109.175308
7194.781494	-111.284119
7197.473145	-111.188103
7200.164795	-110.880219
7202.856445	-110.511261
7205.548096	-110.580910
7208.239746	-111.973129
7210.931396	-112.245033
7213.623047	-111.060867
7216.314697	-108.498665
7219.006348	-108.341446
7221.697998	-108.223076
7224.389648	-107.014877
7227.081299	-106.505882
7229.772949	-108.145805
7232.464600	-108.073860
7235.156250	-108.378868
7237.847900	-107.994812
7240.539551	-108.602531
7243.231201	-108.476250
7245.922852	-110.289154
7248.614502	-110.652802
7251.306152	-110.692741
7253.997803	-111.249779
7256.689453	-111.162788
7259.381104	-111.348862
7262.072754	-113.061050
7264.764404	-111.704376
7267.456055	-111.184143
7270.147705	-111.499931
7272.839355	-113.120087
7275.531006	-111.317200
7278.222656	-110.763229
7280.914307	-112.831299
7283.605957	-112.032166
7286.297607	-112.026665
7288.989258	-111.899925
7291.680908	-111.413948
7294.372559	-111.757019
7297.064209	-111.147331
7299.755859	-111.234138
7302.447510	-111.995750
7305.139160	-113.845695
7307.830811	-110.690163
7310.522461	-108.870003
7313.214111	-109.722778
7315.905762	-109.144760
7318.597412	-110.274704
7321.289062	-111.928360
7323.980713	-111.314842
7326.672363	-110.439056
7329.364014	-111.829849
7332.055664	-113.615120
7334.747314	-113.084320
7337.438965	-111.841316
7340.130615	-112.924316
7342.822266	-112.482162
7345.513916	-113.078545
7348.205566	-112.868057
7350.897217	-112.067566
7353.588867	-111.950104
7356.280518	-112.076546
7358.972168	-112.676147
7361.663818	-113.473602
7364.355469	-113.828514
7367.047119	-113.152977
7369.738770	-114.183731
7372.430420	-113.082466
7375.122070	-111.654572
7377.813721	-111.271233
7380.505371	-111.819992
7383.197021	-112.575790
7385.888672	-112.250465
7388.580322	-113.957207
7391.271973	-114.504280
7393.963623	-113.198685
7396.655273	-111.610420
7399.346924	-111.569054
7402.038574	-112.753342
7404.730225	-114.266556
7407.421875	-114.236816
7410.113525	-114.621033
7412.805176	-114.851692
7415.496826	-114.954506
7418.188477	-113.119019
7420.880127	-115.341187
7423.571777	-115.011162
7426.263428	-115.050484
7428.955078	-115.701080
7431.646729	-113.830551
7434.338379	-112.505447
7437.030029	-112.616882
7439.721680	-114.333443
7442.413330	-114.678680
7445.104980	-114.573898
7447.796631	-115.029343
7450.488281	-113.970673
7453.179932	-112.245445
7455.871582	-114.227402
7458.563232	-113.926224
7461.254883	-112.577156
7463.946533	-113.914551
7466.638184	-113.673737
7469.329834	-112.739738
7472.021484	-112.859032
7474.713135	-113.202721
7477.404785	-112.890167
7480.096436	-113.567932
7482.788086	-112.531731
7485.479736	-113.845726
7488.171387	-114.568954
7490.863037	-114.845978
7493.554688	-114.469315
7496.246338	-113.050308
7498.937988	-112.802277
7501.629639	-113.618538
7504.321289	-112.542671
7507.012939	-111.919228
7509.704590	-112.360512
7512.396240	-114.159630
7515.087891	-113.528244
7517.779541	-113.288345
7520.471191	-113.199425
7523.162842	-114.814575
7525.854492	-114.022850
7528.546143	-114.783089
7531.237793	-114.853432
7533.929443	-114.432663
7536.621094	-114.451279
7539.312744	-111.945442
7542.004395	-111.300743
7544.696045	-113.100456
7547.387695	-114.976631
7550.079346	-114.556412
7552.770996	-114.702644
7555.462646	-113.212776
7558.154297	-112.107285
7560.845947	-113.699409
7563.537598	-114.247772
7566.229248	-112.760834
7568.920898	-113.783302
7571.612549	-113.490944
7574.304199	-111.893341
7576.995850	-112.700829
7579.687500	-113.477982
7582.379150	-113.253975
7585.070801	-114.416656
7587.762451	-114.686264
7590.454102	-112.283485
7593.145752	-113.562187
7595.837402	-113.063522
7598.529053	-112.580017
7601.220703	-112.930420
7603.912354	-113.967720
7606.604004	-113.153664
7609.295654	-113.185341
7611.987305	-113.793274
7614.678955	-113.269844
7617.370605	-112.585526
7620.062256	-110.843849
7622.753906	-112.751442
7625.445557	-112.475060
7628.137207	-112.206009
7630.828857	-112.675674
7633.520508	-112.820610
7636.212158	-113.712135
7638.903809	-114.372932
7641.595459	-114.191208
7644.287109	-112.847458
7646.978760	-112.931374
7649.670410	-114.033134
7652.362061	-113.694038
7655.053711	-112.469444
7657.745361	-110.626480
7660.437012	-111.515938
7663.128662	-114.705956
7665.820312	-114.244362
7668.511963	-113.231522
7671.203613	-112.826767
7673.895264	-114.396729
7676.586914	-114.262398
7679.278564	-113.303116
7681.970215	-114.526749
7684.661865	-113.627373
7687.353516	-112.739929
7690.045166	-112.497475
7692.736816	-113.688721
7695.428467	-114.788040
7698.120117	-113.817223
7700.811768	-114.304939
7703.503418	-114.013855
7706.195068	-112.846115
7708.886719	-111.755463
7711.578369	-112.820717
7714.270020	-114.201309
7716.961670	-114.541107
7719.653320	-113.660942
7722.344971	-113.310966
7725.036621	-113.253113
7727.728271	-111.756134
7730.419922	-110.420959
7733.111572	-111.934235
7735.803223	-114.706848
7738.494873	-113.775330
7741.186523	-112.889816
7743.878174	-113.523926
7746.569824	-113.908562
7749.261475	-114.082367
7751.953125	-114.109879
7754.644775	-113.726784
7757.336426	-113.916458
7760.028076	-114.506897
7762.719727	-114.614189
7765.411377	-114.161606
7768.103027	-113.294060
7770.794678	-112.124054
7773.486328	-113.086700
7776.177979	-112.919632
7778.869629	-113.210396
7781.561279	-112.957809
7784.252930	-112.524002
7786.944580	-113.243317
7789.636230	-112.851715
7792.327881	-111.741737
7795.019531	-113.409096
7797.711182	-113.379295
7800.402832	-112.768204
7803.094482	-113.235756
7805.786133	-113.984566
7808.477783	-115.160820
7811.169434	-113.532692
7813.861084	-112.992813
7816.552734	-113.315956
7819.244385	-113.379021
7821.936035	-115.083199
7824.627686	-115.336975
7827.319336	-113.294083
7830.010986	-113.428833
7832.702637	-114.516426
7835.394287	-114.592598
7838.085938	-112.378471
7840.777588	-111.667168
7843.469238	-113.433411
7846.160889	-113.347504
7848.852539	-112.390137
7851.544189	-113.031624
7854.235840	-112.644768
7856.927490	-113.044197
7859.619141	-113.779877
7862.310791	-113.919235
7865.002441	-114.164589
7867.694092	-113.962837
7870.385742	-113.892578
7873.077393	-113.944786
7875.769043	-113.702934
7878.460693	-114.058418
7881.152344	-114.619690
7883.843994	-114.365364
7886.535645	-114.266884
7889.227295	-113.566338
7891.918945	-114.091858
7894.610596	-114.403641
7897.302246	-112.367279
7899.993896	-112.463860
7902.685547	-114.334312
7905.377197	-114.167770
7908.068848	-114.280579
7910.760498	-114.113152
7913.452148	-114.287010
7916.143799	-114.256340
7918.835449	-113.881989
7921.527100	-114.570770
7924.218750	-115.145630
7926.910400	-114.711250
7929.602051	-113.779716
7932.293701	-113.071640
7934.985352	-114.719620
7937.677002	-115.060745
7940.368652	-113.479523
7943.060303	-113.534798
7945.751953	-114.674744
7948.443604	-113.716988
7951.135254	-114.194756
7953.826904	-115.828957
7956.518555	-115.865906
7959.210205	-114.411087
7961.901855	-113.732567
7964.593506	-113.381004
7967.285156	-113.899803
7969.976807	-115.108543
7972.668457	-115.005569
7975.360107	-114.349998
7978.051758	-113.640503
7980.743408	-113.943390
7983.435059	-115.527504
7986.126709	-115.294449
7988.818359	-113.344002
7991.510010	-112.858452
7994.201660	-113.295578
7996.893311	-113.342743
7999.584961	-113.678543
8002.276611	-113.756805
8004.968262	-113.747971
8007.659912	-114.260315
8010.351562	-113.382011
8013.043213	-111.054039
8015.734863	-110.278313
8018.426514	-110.974785
8021.118164	-111.140404
8023.809814	-110.855888
8026.501465	-111.826782
8029.193115	-111.137238
8031.884766	-110.733994
8034.576416	-111.750847
8037.268066	-112.419243
8039.959717	-114.744240
8042.651367	-115.209091
8045.343018	-114.080788
8048.034668	-114.994766
8050.726318	-115.333733
8053.417969	-114.671188
8056.109619	-114.467545
8058.801270	-114.912529
8061.492920	-113.621498
8064.184570	-114.142365
8066.876221	-116.179039
8069.567871	-115.611229
8072.259521	-114.353653
8074.951172	-115.290260
8077.642822	-113.182701
8080.334473	-113.644356
8083.026123	-113.394356
8085.717773	-112.505821
8088.409424	-113.864052
8091.101074	-115.274284
8093.792725	-113.764732
8096.484375	-114.254402
8099.176025	-114.550072
8101.867676	-115.300278
8104.559326	-116.738602
8107.250977	-114.923119
8109.942627	-113.599190
8112.634277	-115.280113
8115.325928	-115.787720
8118.017578	-116.197151
8120.709229	-116.798897
8123.400879	-114.716446
8126.092529	-115.808426
8128.784180	-116.175735
8131.475830	-115.305618
8134.167480	-115.790207
8136.859131	-114.605392
8139.550781	-115.038048
8142.242432	-115.510773
8144.934082	-115.310600
8147.625732	-114.936058
8150.317383	-114.954460
8153.009033	-115.642174
8155.700684	-114.319504
8158.392334	-114.584427
8161.083984	-114.895699
8163.775635	-115.812790
8166.467285	-114.951439
8169.158936	-114.175140
8171.850586	-115.471558
8174.542236	-116.798256
8177.233887	-116.152878
8179.925537	-115.379654
8182.617188	-115.653152
8185.308838	-116.092293
8188.000488	-115.503990
8190.692139	-116.436241
8193.383789	-117.199562
8196.075439	-117.484375
8198.767090	-116.288345
8201.458740	-116.097839
8204.150391	-115.153275
8206.842041	-116.669228
8209.533691	-115.597176
8212.225342	-115.848015
8214.916992	-116.238808
8217.608643	-115.922226
8220.300293	-116.752983
8222.991943	-117.342575
8225.683594	-117.339241
8228.375244	-118.136101
8231.066895	-118.179993
8233.758545	-116.745483
8236.450195	-116.477875
8239.141846	-116.651512
8241.833496	-117.710823
8244.525146	-117.702797
8247.216797	-116.284157
8249.908447	-114.776001
8252.600098	-116.121361
8255.291748	-118.738892
8257.983398	-117.301979
8260.675049	-116.837173
8263.366699	-117.891533
8266.058350	-118.140381
8268.750000	-117.963959
8271.441650	-115.982826
8274.133301	-116.492035
8276.824951	-117.766922
8279.516602	-118.763229
8282.208252	-117.391724
8284.899902	-116.826569
8287.591553	-117.546631
8290.283203	-117.818428
8292.974854	-117.923218
8295.666504	-115.848320
8298.358154	-117.334747
8301.049805	-117.396088
8303.741455	-117.994843
8306.433105	-118.369308
8309.124756	-118.080666
8311.816406	-119.779045
8314.508057	-120.549286
8317.199707	-117.911469
8319.891357	-118.134621
8322.583008	-117.849075
8325.274658	-118.123466
8327.966309	-119.203339
8330.657959	-119.746437
8333.349609	-119.574974
8336.041260	-117.714539
8338.732910	-118.104156
8341.424561	-118.056389
8344.116211	-118.230942
8346.807861	-118.450790
8349.499512	-118.254227
8352.191162	-118.291504
8354.882812	-119.461998
8357.574463	-119.532616
8360.266113	-118.797417
8362.957764	-117.423386
8365.649414	-118.352692
8368.341064	-120.376984
8371.032715	-118.238861
8373.724365	-117.542816
8376.416016	-117.540886
8379.107666	-119.367516
8381.799316	-119.502884
8384.490967	-119.333122
8387.182617	-117.378365
8389.874268	-117.709480
8392.565918	-117.378998
8395.257568	-118.217659
8397.949219	-118.115807
8400.640869	-119.779541
8403.332520	-120.198837
8406.024170	-119.388191
8408.715820	-119.215927
8411.407471	-119.793594
8414.099121	-118.361572
8416.790771	-118.495079
8419.482422	-118.820663
8422.174072	-120.231895
8424.865723	-118.596519
8427.557373	-117.973289
8430.249023	-118.956001
8432.940674	-121.317749
8435.632324	-120.679626
8438.323975	-118.455612
8441.015625	-117.146736
8443.707275	-115.859756
8446.398926	-117.341835
8449.090576	-118.877106
8451.782227	-118.732094
8454.473877	-119.753250
8457.165527	-118.584991
8459.857178	-117.533607
8462.548828	-116.900154
8465.240479	-117.260376
8467.932129	-118.398949
8470.623779	-118.680611
8473.315430	-117.643761
8476.007080	-117.183212
8478.698730	-117.525375
8481.390381	-117.883408
8484.082031	-117.835289
8486.773682	-117.886116
8489.465332	-117.712318
8492.156982	-118.667709
8494.848633	-119.029396
8497.540283	-118.185585
8500.231934	-118.123947
8502.923584	-117.652298
8505.615234	-116.357010
8508.306885	-117.348007
8510.998535	-118.777077
8513.690186	-118.444756
8516.381836	-118.926018
8519.073486	-118.813858
8521.765137	-118.339668
8524.456787	-116.580978
8527.148438	-118.388229
8529.840088	-118.863335
8532.531738	-117.895363
8535.223389	-116.670364
8537.915039	-117.416672
8540.606689	-118.082176
8543.298340	-119.721581
8545.989990	-117.819206
8548.681641	-117.020134
8551.373291	-116.843407
8554.064941	-116.435226
8556.756592	-116.155792
8559.448242	-116.192665
8562.139893	-115.971008
8564.831543	-115.510864
8567.523193	-115.304001
8570.214844	-116.422653
8572.906494	-115.725525
8575.598145	-116.481224
8578.289795	-119.569595
8580.981445	-118.392441
8583.673096	-118.421700
8586.364746	-118.070328
8589.056396	-116.906799
8591.748047	-117.252357
8594.439697	-116.746399
8597.131348	-117.578957
8599.822998	-117.721367
8602.514648	-116.579422
8605.206299	-116.635902
8607.897949	-118.407913
8610.589600	-116.720566
8613.281250	-116.172958
8615.972900	-117.583534
8618.664551	-118.297256
8621.356201	-116.852798
8624.047852	-116.368141
8626.739502	-117.115219
8629.431152	-117.220993
8632.122803	-115.471214
8634.814453	-116.342331
8637.506104	-117.281487
8640.197754	-115.980721
8642.889404	-114.506271
8645.581055	-115.326706
8648.272705	-117.205605
8650.964355	-117.320091
8653.656006	-116.456352
8656.347656	-117.268257
8659.039307	-119.037895
8661.730957	-119.655235
8664.422607	-117.427597
8667.114258	-116.324913
8669.805908	-116.609222
8672.497559	-117.343208
8675.189209	-118.322189
8677.880859	-117.152794
8680.572510	-117.167320
8683.264160	-117.758049
8685.955811	-118.323456
8688.647461	-118.329605
8691.339111	-119.173645
8694.030762	-119.409531
8696.722412	-119.118439
8699.414062	-117.737930
8702.105713	-117.426071
8704.797363	-119.475609
8707.489014	-117.880775
8710.180664	-117.476570
8712.872314	-118.552826
