Frequency (Hz)	Level (dB)
5980.847168	-100.627151
5983.538818	-102.596291
5986.230469	-101.347176
5988.922119	-98.452034
5991.613770	-97.905464
5994.305420	-99.860962
5996.997070	-102.680771
5999.688721	-104.357117
6002.380371	-104.630753
6005.072021	-104.039886
6007.763672	-105.861008
6010.455322	-105.100174
6013.146973	-102.820625
6015.838623	-103.984886
6018.530273	-102.997444
6021.221924	-103.429138
6023.913574	-104.156586
6026.605225	-104.924553
6029.296875	-105.176346
6031.988525	-104.202896
6034.680176	-103.498444
6037.371826	-103.382645
6040.063477	-103.591377
6042.755127	-105.365166
6045.446777	-106.486420
6048.138428	-104.954048
6050.830078	-103.307381
6053.521729	-103.356209
6056.213379	-104.044991
6058.905029	-104.848175
6061.596680	-103.946281
6064.288330	-100.725365
6066.979980	-103.642921
6069.671631	-103.680611
6072.363281	-101.771667
6075.054932	-101.462906
6077.746582	-104.100601
6080.438232	-105.287918
6083.129883	-102.671082
6085.821533	-102.185448
6088.513184	-102.866074
6091.204834	-102.558960
6093.896484	-102.290268
6096.588135	-102.441460
6099.279785	-102.685738
6101.971436	-103.129669
6104.663086	-103.063965
6107.354736	-104.049179
6110.046387	-102.590279
6112.738037	-103.198334
6115.429688	-104.094177
6118.121338	-105.156921
6120.812988	-103.997276
6123.504639	-103.546387
6126.196289	-103.242447
6128.887939	-104.429863
6131.579590	-103.812447
6134.271240	-103.985947
6136.962891	-103.620987
6139.654541	-103.976395
6142.346191	-104.674088
6145.037842	-102.678543
6147.729492	-102.677399
6150.421143	-103.770088
6153.112793	-101.796104
6155.804443	-102.970406
6158.496094	-104.537399
6161.187744	-103.387039
6163.879395	-103.282326
6166.571045	-103.618111
6169.262695	-102.999176
6171.954346	-101.991478
6174.645996	-98.054382
6177.337646	-97.249840
6180.029297	-98.831665
6182.720947	-99.903061
6185.412598	-102.005661
6188.104248	-101.258492
6190.795898	-100.280647
6193.487549	-100.308739
6196.179199	-101.795341
6198.870850	-102.866928
6201.562500	-101.755119
6204.254150	-99.381310
6206.945801	-97.281120
6209.637451	-98.119995
6212.329102	-100.535728
6215.020752	-101.733032
6217.712402	-103.505554
6220.404053	-102.385651
6223.095703	-101.881401
6225.787354	-103.898300
6228.479004	-103.409348
6231.170654	-101.800850
6233.862305	-102.301430
6236.553955	-102.331062
6239.245605	-102.591843
6241.937256	-103.934715
6244.628906	-103.138741
6247.320557	-102.290268
6250.012207	-102.539604
6252.703857	-101.271011
6255.395508	-102.592628
6258.087158	-102.501671
6260.778809	-102.513657
6263.470459	-102.693863
6266.162109	-103.304497
6268.853760	-102.191833
6271.545410	-104.599854
6274.237061	-102.823036
6276.928711	-102.164444
6279.620361	-103.761833
6282.312012	-103.451408
6285.003662	-103.981483
6287.695312	-102.962021
6290.386963	-101.557884
6293.078613	-101.023544
6295.770264	-101.139938
6298.461914	-101.656303
6301.153564	-100.784630
6303.845215	-100.720840
6306.536865	-100.641121
6309.228516	-100.932358
6311.920166	-100.389175
6314.611816	-101.720810
6317.303467	-102.317726
6319.995117	-102.217224
6322.686768	-101.814171
6325.378418	-101.577721
6328.070068	-103.038414
6330.761719	-100.340210
6333.453369	-101.277740
6336.145020	-102.961029
6338.836670	-101.866890
6341.528320	-100.800522
6344.219971	-102.590637
6346.911621	-100.712997
6349.603271	-101.878235
6352.294922	-101.161659
6354.986572	-102.064003
6357.678223	-102.456589
6360.369873	-101.552559
6363.061523	-101.568375
6365.753174	-100.197357
6368.444824	-101.046928
6371.136475	-102.014526
6373.828125	-101.522972
6376.519775	-102.265739
6379.211426	-102.510513
6381.903076	-101.693756
6384.594727	-100.588547
6387.286377	-103.378342
6389.978027	-103.152290
6392.669678	-101.966270
6395.361328	-101.351532
6398.052979	-101.563484
6400.744629	-100.190247
6403.436279	-100.618385
6406.127930	-102.259308
6408.819580	-100.905998
6411.511230	-101.541809
6414.202881	-101.487419
6416.894531	-100.987518
6419.586182	-100.997803
6422.277832	-100.069435
6424.969482	-99.966110
6427.661133	-100.383026
6430.352783	-100.573738
6433.044434	-99.831490
6435.736084	-99.986877
6438.427734	-101.390991
6441.119385	-101.342583
6443.811035	-101.116425
6446.502686	-100.137436
6449.194336	-99.093567
6451.885986	-98.567291
6454.577637	-100.469963
6457.269287	-99.437836
6459.960938	-99.968124
6462.652588	-99.587555
6465.344238	-101.419594
6468.035889	-102.168053
6470.727539	-102.267464
6473.419189	-101.267868
6476.110840	-101.244385
6478.802490	-100.841377
6481.494141	-101.818748
6484.185791	-102.384186
6486.877441	-103.668060
6489.569092	-104.147217
6492.260742	-102.735184
6494.952393	-101.486809
6497.644043	-100.987267
6500.335693	-99.509438
6503.027344	-101.730057
6505.718994	-101.604012
6508.410645	-101.458900
6511.102295	-101.306671
6513.793945	-104.348099
6516.485596	-101.663048
6519.177246	-101.263725
6521.868896	-102.113457
6524.560547	-101.964287
6527.252197	-101.250267
6529.943848	-100.953407
6532.635498	-102.070396
6535.327148	-100.894089
6538.018799	-100.639633
6540.710449	-99.980545
6543.402100	-101.789948
6546.093750	-100.984558
6548.785400	-101.522163
6551.477051	-102.926605
6554.168701	-102.493248
6556.860352	-100.357292
6559.552002	-99.871262
6562.243652	-102.631912
6564.935303	-103.421417
6567.626953	-101.781311
6570.318604	-100.736511
6573.010254	-100.427422
6575.701904	-101.004623
6578.393555	-100.416702
6581.085205	-101.862648
6583.776855	-101.177940
6586.468506	-101.012932
6589.160156	-100.181664
6591.851807	-100.778778
6594.543457	-101.747665
6597.235107	-102.756561
6599.926758	-103.852432
6602.618408	-102.487221
6605.310059	-102.473450
6608.001709	-102.499664
6610.693359	-102.618980
6613.385010	-102.380234
6616.076660	-100.824509
6618.768311	-101.580254
6621.459961	-102.902466
6624.151611	-102.519936
6626.843262	-100.574699
6629.534912	-100.191956
6632.226562	-101.598106
6634.918213	-100.278267
6637.609863	-100.238480
6640.301514	-102.459930
6642.993164	-101.793541
6645.684814	-101.309441
6648.376465	-104.168930
6651.068115	-101.991844
6653.759766	-101.010536
6656.451416	-100.284386
6659.143066	-101.315002
6661.834717	-99.018120
6664.526367	-100.260254
6667.218018	-100.126183
6669.909668	-99.810944
6672.601318	-100.412811
6675.292969	-102.520592
6677.984619	-100.354500
6680.676270	-99.780426
6683.367920	-101.603432
6686.059570	-102.480339
6688.751221	-102.856133
6691.442871	-101.703743
6694.134521	-100.012283
6696.826172	-100.731133
6699.517822	-101.597404
6702.209473	-99.829872
6704.901123	-101.714516
6707.592773	-101.475746
6710.284424	-100.487862
6712.976074	-100.618286
6715.667725	-99.159828
6718.359375	-101.223610
6721.051025	-100.749695
6723.742676	-100.597816
6726.434326	-100.378181
6729.125977	-99.999084
6731.817627	-100.779549
6734.509277	-102.729851
6737.200928	-101.675758
6739.892578	-101.290878
6742.584229	-102.758774
6745.275879	-101.295715
6747.967529	-100.660278
6750.659180	-101.857758
6753.350830	-100.737007
6756.042480	-102.020615
6758.734131	-101.277519
6761.425781	-100.633270
6764.117432	-101.740028
6766.809082	-102.468224
6769.500732	-104.686630
6772.192383	-102.863106
6774.884033	-101.456268
6777.575684	-102.668869
6780.267334	-103.111938
6782.958984	-101.849388
6785.650635	-101.696732
6788.342285	-100.538383
6791.033936	-100.846619
6793.725586	-101.067329
6796.417236	-100.897774
6799.108887	-100.908112
6801.800537	-99.679581
6804.492188	-100.160454
6807.183838	-101.677208
6809.875488	-101.570198
6812.567139	-102.226402
6815.258789	-101.684952
6817.950439	-100.855446
6820.642090	-100.141045
6823.333740	-101.480003
6826.025391	-100.613060
6828.717041	-102.404900
6831.408691	-102.584999
6834.100342	-100.286835
6836.791992	-100.572388
6839.483643	-100.220657
6842.175293	-101.041214
6844.866943	-102.881149
6847.558594	-100.631836
6850.250244	-99.633110
6852.941895	-99.835609
6855.633545	-100.313011
6858.325195	-101.120232
6861.016846	-101.707314
6863.708496	-100.269043
6866.400146	-100.031174
6869.091797	-99.717026
6871.783447	-100.345634
6874.475098	-100.362770
6877.166748	-101.019890
6879.858398	-102.793709
6882.550049	-100.222084
6885.241699	-99.271622
6887.933350	-98.007576
6890.625000	-99.168320
6893.316650	-99.215675
6896.008301	-98.563850
6898.699951	-100.529831
6901.391602	-102.691498
6904.083252	-103.397423
6906.774902	-101.996788
6909.466553	-100.792976
6912.158203	-100.141632
6914.849854	-100.732124
6917.541504	-100.563446
6920.233154	-101.033966
6922.924805	-100.114044
6925.616455	-99.962494
6928.308105	-101.432068
6930.999756	-101.268379
6933.691406	-100.098595
6936.383057	-98.834206
6939.074707	-99.272308
6941.766357	-103.556252
6944.458008	-101.207680
6947.149658	-100.284676
6949.841309	-100.956894
6952.532959	-100.920082
6955.224609	-99.753128
6957.916260	-100.847084
6960.607910	-100.341141
6963.299561	-100.771484
6965.991211	-100.873276
6968.682861	-101.745331
6971.374512	-101.851944
6974.066162	-101.485016
6976.757812	-100.417885
6979.449463	-99.565231
6982.141113	-99.311119
6984.832764	-100.117401
6987.524414	-99.231071
6990.216064	-98.761055
6992.907715	-101.159058
6995.599365	-102.176758
6998.291016	-101.249153
7000.982666	-99.971474
7003.674316	-98.857002
7006.365967	-99.636124
7009.057617	-101.411278
7011.749268	-99.476784
7014.440918	-97.754768
7017.132568	-96.192062
7019.824219	-98.375641
7022.515869	-98.946838
7025.207520	-99.692245
7027.899170	-99.205551
7030.590820	-100.109344
7033.282471	-100.518547
7035.974121	-99.725479
7038.665771	-99.456833
7041.357422	-99.643631
7044.049072	-99.511307
7046.740723	-98.960526
7049.432373	-98.928802
7052.124023	-98.739883
7054.815674	-97.888298
7057.507324	-98.180733
7060.198975	-97.142357
7062.890625	-99.217880
7065.582275	-101.077072
7068.273926	-99.515213
7070.965576	-100.064606
7073.657227	-98.182930
7076.348877	-97.597214
7079.040527	-98.882500
7081.732178	-99.932770
7084.423828	-99.932472
7087.115479	-100.601036
7089.807129	-98.910583
7092.498779	-99.445923
7095.190430	-98.766449
7097.882080	-98.434471
7100.573730	-97.599472
7103.265381	-98.445778
7105.957031	-98.850296
7108.648682	-98.901871
7111.340332	-98.399193
7114.031982	-97.540779
7116.723633	-98.059189
7119.415283	-99.389290
7122.106934	-99.871452
7124.798584	-99.754021
7127.490234	-99.568130
7130.181885	-99.130821
7132.873535	-98.242279
7135.565186	-98.925873
7138.256836	-100.504372
7140.948486	-99.412651
7143.640137	-99.751656
7146.331787	-99.995956
7149.023438	-100.182320
7151.715088	-99.064018
7154.406738	-98.533409
7157.098389	-99.553047
7159.790039	-100.594147
7162.481689	-100.031067
7165.173340	-98.610458
7167.864990	-99.537949
7170.556641	-100.518669
7173.248291	-99.718994
7175.939941	-98.712013
7178.631592	-98.395287
7181.323242	-99.122482
7184.014893	-99.721016
7186.706543	-99.016602
7189.398193	-97.948174
7192.089844	-99.002472
7194.781494	-98.209084
7197.473145	-99.332840
7200.164795	-99.575005
7202.856445	-100.671646
7205.548096	-99.970695
7208.239746	-98.658562
7210.931396	-98.600174
7213.623047	-98.896240
7216.314697	-99.497787
7219.006348	-99.178627
7221.697998	-98.668503
7224.389648	-98.505569
7227.081299	-98.950066
7229.772949	-98.014267
7232.464600	-99.395706
7235.156250	-98.311020
7237.847900	-100.113655
7240.539551	-100.695282
7243.231201	-100.111542
7245.922852	-99.015747
7248.614502	-99.154274
7251.306152	-99.187210
7253.997803	-99.394020
7256.689453	-99.288132
7259.381104	-99.274361
7262.072754	-98.134155
7264.764404	-98.559273
7267.456055	-98.862503
7270.147705	-100.228142
7272.839355	-101.955353
7275.531006	-99.264481
7278.222656	-98.429359
7280.914307	-98.511810
7283.605957	-100.130051
7286.297607	-100.687096
7288.989258	-101.868675
7291.680908	-100.828537
7294.372559	-99.986778
7297.064209	-98.499771
7299.755859	-99.933540
7302.447510	-102.516693
7305.139160	-100.962067
7307.830811	-99.736816
7310.522461	-99.485504
7313.214111	-99.064827
7315.905762	-101.064522
7318.597412	-99.907082
7321.289062	-101.594925
7323.980713	-100.536934
7326.672363	-100.441620
7329.364014	-101.206017
7332.055664	-100.352997
7334.747314	-99.457436
7337.438965	-99.357155
7340.130615	-99.674896
7342.822266	-100.056801
7345.513916	-100.229561
7348.205566	-100.022362
7350.897217	-101.367973
7353.588867	-99.776291
7356.280518	-99.282822
7358.972168	-99.789734
7361.663818	-99.514465
7364.355469	-98.984093
7367.047119	-100.194710
7369.738770	-100.176346
7372.430420	-101.585678
7375.122070	-100.061745
7377.813721	-99.561378
7380.505371	-102.640427
7383.197021	-102.590706
7385.888672	-100.170311
7388.580322	-100.254066
7391.271973	-103.545052
7393.963623	-103.302307
7396.655273	-101.881248
7399.346924	-101.319504
7402.038574	-100.055740
7404.730225	-100.041527
7407.421875	-98.990395
7410.113525	-100.076134
7412.805176	-98.950508
7415.496826	-98.918892
7418.188477	-100.146301
7420.880127	-101.176483
7423.571777	-99.396027
7426.263428	-99.261597
7428.955078	-99.758705
7431.646729	-97.191193
7434.338379	-97.944153
7437.030029	-100.809654
7439.721680	-101.929886
7442.413330	-100.110443
7445.104980	-100.072365
7447.796631	-99.875900
7450.488281	-101.339134
7453.179932	-99.849609
7455.871582	-99.639015
7458.563232	-98.987503
7461.254883	-99.311546
7463.946533	-100.152771
7466.638184	-101.608887
7469.329834	-99.997482
7472.021484	-99.186111
7474.713135	-99.582932
7477.404785	-98.327026
7480.096436	-99.522774
7482.788086	-100.299980
7485.479736	-100.333183
7488.171387	-100.301437
7490.863037	-98.653000
7493.554688	-99.046295
7496.246338	-99.922913
7498.937988	-99.888275
7501.629639	-99.597824
7504.321289	-100.305405
7507.012939	-98.552170
7509.704590	-97.719162
7512.396240	-97.456833
7515.087891	-97.224037
7517.779541	-98.118027
7520.471191	-100.120247
7523.162842	-101.267387
7525.854492	-99.890717
7528.546143	-99.112640
7531.237793	-98.085655
7533.929443	-98.353546
7536.621094	-98.534782
7539.312744	-97.861595
7542.004395	-98.145874
7544.696045	-98.117737
7547.387695	-99.311180
7550.079346	-99.698601
7552.770996	-99.147125
7555.462646	-98.521255
7558.154297	-98.474289
7560.845947	-97.549179
7563.537598	-98.105339
7566.229248	-97.969788
7568.920898	-98.006958
7571.612549	-98.043037
7574.304199	-98.087540
7576.995850	-97.864799
7579.687500	-96.535225
7582.379150	-97.652481
7585.070801	-99.380348
7587.762451	-98.044418
7590.454102	-96.624924
7593.145752	-98.299393
7595.837402	-96.955513
7598.529053	-97.312737
7601.220703	-99.445267
7603.912354	-98.944122
7606.604004	-95.807228
7609.295654	-95.525551
7611.987305	-96.399971
7614.678955	-96.631210
7617.370605	-96.463356
7620.062256	-96.626740
7622.753906	-96.568237
7625.445557	-96.508263
7628.137207	-95.751053
7630.828857	-97.448906
7633.520508	-97.081406
7636.212158	-96.613983
7638.903809	-97.248955
7641.595459	-94.367050
7644.287109	-94.573372
7646.978760	-96.558792
7649.670410	-95.512833
7652.362061	-94.002373
7655.053711	-94.604652
7657.745361	-96.202332
7660.437012	-97.998199
7663.128662	-97.969063
7665.820312	-97.644264
7668.511963	-96.329590
7671.203613	-95.842979
7673.895264	-96.143242
7676.586914	-95.862091
7679.278564	-96.382973
7681.970215	-95.663208
7684.661865	-95.059959
7687.353516	-95.651154
7690.045166	-95.852570
7692.736816	-95.309685
7695.428467	-96.807152
7698.120117	-96.688614
7700.811768	-97.640579
7703.503418	-98.373772
7706.195068	-97.264786
7708.886719	-95.680832
7711.578369	-94.914589
7714.270020	-95.822128
7716.961670	-97.003601
7719.653320	-97.272392
7722.344971	-96.961319
7725.036621	-98.088760
7727.728271	-97.376190
7730.419922	-95.943298
7733.111572	-96.059090
7735.803223	-96.874100
7738.494873	-97.462967
7741.186523	-98.159286
7743.878174	-97.016930
7746.569824	-95.817314
7749.261475	-96.088730
7751.953125	-96.793571
7754.644775	-96.973671
7757.336426	-98.454041
7760.028076	-99.160896
7762.719727	-98.820877
7765.411377	-98.665138
7768.103027	-98.272499
7770.794678	-99.446861
7773.486328	-100.845985
7776.177979	-98.736542
7778.869629	-98.336586
7781.561279	-98.106087
7784.252930	-97.931984
7786.944580	-96.730537
7789.636230	-98.003502
7792.327881	-100.870636
7795.019531	-99.576630
7797.711182	-99.555473
7800.402832	-98.415985
7803.094482	-98.808655
7805.786133	-99.721634
7808.477783	-99.508751
7811.169434	-99.791809
7813.861084	-98.439743
7816.552734	-98.485222
7819.244385	-99.484421
7821.936035	-99.867790
7824.627686	-98.697533
7827.319336	-100.417908
7830.010986	-100.028015
7832.702637	-99.523933
7835.394287	-99.693504
7838.085938	-100.883438
7840.777588	-100.620262
7843.469238	-98.480072
7846.160889	-100.320801
7848.852539	-99.638496
7851.544189	-100.296867
7854.235840	-99.131157
7856.927490	-99.121925
7859.619141	-99.470924
7862.310791	-100.037453
7865.002441	-101.150078
7867.694092	-100.672234
7870.385742	-101.018272
7873.077393	-99.780273
7875.769043	-100.005264
7878.460693	-100.990509
7881.152344	-101.379623
7883.843994	-101.978928
7886.535645	-101.945831
7889.227295	-100.641418
7891.918945	-101.659225
7894.610596	-102.120850
7897.302246	-100.780273
7899.993896	-100.541389
7902.685547	-100.174080
7905.377197	-99.933495
7908.068848	-101.020309
7910.760498	-101.010330
7913.452148	-101.643906
7916.143799	-99.723656
7918.835449	-99.191269
7921.527100	-100.592659
7924.218750	-101.072151
7926.910400	-102.305977
7929.602051	-102.111565
7932.293701	-99.244934
7934.985352	-99.667984
7937.677002	-100.478821
7940.368652	-99.247078
7943.060303	-98.256790
7945.751953	-99.913017
7948.443604	-99.110909
7951.135254	-99.936058
7953.826904	-101.769386
7956.518555	-101.614105
7959.210205	-100.573235
7961.901855	-100.831970
7964.593506	-99.586075
7967.285156	-98.729454
7969.976807	-95.676682
7972.668457	-95.917496
7975.360107	-96.257545
7978.051758	-99.068329
7980.743408	-100.472496
7983.435059	-101.592552
7986.126709	-101.393303
7988.818359	-101.622818
7991.510010	-101.729515
7994.201660	-102.017426
7996.893311	-99.632790
7999.584961	-99.299637
8002.276611	-100.536163
8004.968262	-101.452080
8007.659912	-101.651505
8010.351562	-102.261131
8013.043213	-101.437469
8015.734863	-100.371529
8018.426514	-100.070709
8021.118164	-101.387619
8023.809814	-100.624504
8026.501465	-100.274338
8029.193115	-101.950005
8031.884766	-102.811554
8034.576416	-102.599236
8037.268066	-103.712624
8039.959717	-102.485306
8042.651367	-101.066521
8045.343018	-101.653809
8048.034668	-100.794945
8050.726318	-100.457565
8053.417969	-101.934906
8056.109619	-101.134636
8058.801270	-100.985970
8061.492920	-101.772041
8064.184570	-100.967453
8066.876221	-101.402786
8069.567871	-100.623848
8072.259521	-101.906807
8074.951172	-99.198814
8077.642822	-99.696335
8080.334473	-101.179878
8083.026123	-100.282280
8085.717773	-100.855125
8088.409424	-103.159439
8091.101074	-102.314575
8093.792725	-102.191345
8096.484375	-101.034615
8099.176025	-101.123863
8101.867676	-100.638336
8104.559326	-102.856392
8107.250977	-102.784698
8109.942627	-101.964195
8112.634277	-101.773331
8115.325928	-102.104256
8118.017578	-101.456207
8120.709229	-101.562172
8123.400879	-100.834145
8126.092529	-101.630768
8128.784180	-101.256096
8131.475830	-101.002754
8134.167480	-101.142479
8136.859131	-100.573112
8139.550781	-100.928879
8142.242432	-99.979408
8144.934082	-101.271156
8147.625732	-102.912262
8150.317383	-102.540489
8153.009033	-100.600555
8155.700684	-100.186714
8158.392334	-99.929214
8161.083984	-101.913918
8163.775635	-101.634750
8166.467285	-100.977348
8169.158936	-100.173981
8171.850586	-99.469284
8174.542236	-99.147606
8177.233887	-100.959740
8179.925537	-100.158676
8182.617188	-99.747581
8185.308838	-100.516205
8188.000488	-101.730942
8190.692139	-102.519585
8193.383789	-103.164040
8196.075439	-102.996048
8198.767090	-103.052437
8201.458740	-102.534378
8204.150391	-102.526619
8206.842041	-100.418297
8209.533691	-101.485748
8212.225342	-100.449097
8214.916992	-102.151299
8217.608643	-101.634605
8220.300293	-100.617172
8222.991943	-102.842606
8225.683594	-102.341537
8228.375244	-100.736710
8231.066895	-100.689919
8233.758545	-102.333496
8236.450195	-102.687759
8239.141846	-102.118874
8241.833496	-101.809227
8244.525146	-100.931602
8247.216797	-100.412064
8249.908447	-101.688271
8252.600098	-102.650749
8255.291748	-102.454948
8257.983398	-101.556465
8260.675049	-102.689392
8263.366699	-101.408752
8266.058350	-101.995979
8268.750000	-100.926636
8271.441650	-100.185234
8274.133301	-101.745583
8276.824951	-101.792969
8279.516602	-101.130188
8282.208252	-100.095146
8284.899902	-100.415794
8287.591553	-100.309631
8290.283203	-100.419212
8292.974854	-102.167992
8295.666504	-100.624352
8298.358154	-101.358711
8301.049805	-103.065765
8303.741455	-102.564285
8306.433105	-101.707748
8309.124756	-103.317299
8311.816406	-103.052811
8314.508057	-103.306320
8317.199707	-102.119690
8319.891357	-102.638496
8322.583008	-101.624214
8325.274658	-101.942154
8327.966309	-100.593315
8330.657959	-101.577499
8333.349609	-102.809631
8336.041260	-102.206917
8338.732910	-102.806946
8341.424561	-100.613449
8344.116211	-100.992630
8346.807861	-101.375267
8349.499512	-101.492744
8352.191162	-102.023102
8354.882812	-102.855721
8357.574463	-102.068306
8360.266113	-100.658234
8362.957764	-102.362343
8365.649414	-101.821503
8368.341064	-101.756943
8371.032715	-101.823700
8373.724365	-101.178368
8376.416016	-103.232094
8379.107666	-102.489128
8381.799316	-103.855545
8384.490967	-103.254707
8387.182617	-101.632248
8389.874268	-101.670006
8392.565918	-104.442955
8395.257568	-102.890381
8397.949219	-101.108414
8400.640869	-102.297943
8403.332520	-103.461098
8406.024170	-102.849678
8408.715820	-103.095535
8411.407471	-105.125694
8414.099121	-104.807281
8416.790771	-104.151993
8419.482422	-103.684898
8422.174072	-102.890167
8424.865723	-105.199638
8427.557373	-103.386963
8430.249023	-104.028114
8432.940674	-103.546555
8435.632324	-102.422218
8438.323975	-104.223961
8441.015625	-103.421387
8443.707275	-103.631264
8446.398926	-104.671730
8449.090576	-102.984871
8451.782227	-101.913094
8454.473877	-102.970482
8457.165527	-103.394943
8459.857178	-103.731766
8462.548828	-103.183212
8465.240479	-103.466461
8467.932129	-103.639061
8470.623779	-102.855736
8473.315430	-103.934959
8476.007080	-105.149796
8478.698730	-104.095818
8481.390381	-104.351135
8484.082031	-105.244301
8486.773682	-106.189957
8489.465332	-106.525131
8492.156982	-105.029068
8494.848633	-106.067337
8497.540283	-105.326469
8500.231934	-103.065277
8502.923584	-102.858582
8505.615234	-104.172409
8508.306885	-104.873360
8510.998535	-104.267281
8513.690186	-105.778450
8516.381836	-103.806175
8519.073486	-104.097458
8521.765137	-105.425011
8524.456787	-103.769203
8527.148438	-105.017921
8529.840088	-105.111389
8532.531738	-104.308228
8535.223389	-107.184807
8537.915039	-107.098915
8540.606689	-106.189186
8543.298340	-105.076683
8545.989990	-104.711197
8548.681641	-105.181290
8551.373291	-106.246582
8554.064941	-105.736298
8556.756592	-104.938408
8559.448242	-105.338837
8562.139893	-106.864868
8564.831543	-109.147064
8567.523193	-107.219933
8570.214844	-108.458847
8572.906494	-106.462761
8575.598145	-104.866783
8578.289795	-106.286514
8580.981445	-107.231979
8583.673096	-107.744499
8586.364746	-108.647217
8589.056396	-106.845078
8591.748047	-108.523033
8594.439697	-109.402695
8597.131348	-110.167519
8599.822998	-108.659081
8602.514648	-108.087105
8605.206299	-108.276146
8607.897949	-107.855293
8610.589600	-107.613083
8613.281250	-106.128242
8615.972900	-107.012192
8618.664551	-108.373283
8621.356201	-106.811913
8624.047852	-106.556374
8626.739502	-106.733574
8629.431152	-108.436356
8632.122803	-108.717567
8634.814453	-110.117233
8637.506104	-111.131020
8640.197754	-110.034531
8642.889404	-109.794098
8645.581055	-109.241882
8648.272705	-109.197014
8650.964355	-107.958244
8653.656006	-107.912025
8656.347656	-107.849281
8659.039307	-111.002327
8661.730957	-109.041245
8664.422607	-108.796188
8667.114258	-108.338112
8669.805908	-108.983276
8672.497559	-109.279861
8675.189209	-109.671227
8677.880859	-110.371712
8680.572510	-110.599640
8683.264160	-109.928177
8685.955811	-110.336067
8688.647461	-110.585739
8691.339111	-111.081718
8694.030762	-111.584198
8696.722412	-109.959076
8699.414062	-109.144760
8702.105713	-110.287994
8704.797363	-110.839188
8707.489014	-110.863457
8710.180664	-110.379097
8712.872314	-109.776047
8715.563965	-108.972595
8718.255615	-109.354965
8720.947266	-111.852989
8723.638916	-111.007904
8726.330566	-110.388237
8729.022217	-110.849586
8731.713867	-110.516907
8734.405518	-109.997520
8737.097168	-108.260948
8739.788818	-108.628937
8742.480469	-110.089691
8745.172119	-111.386658
8747.863770	-110.805191
8750.555420	-109.258331
8753.247070	-109.655754
8755.938721	-111.414581
8758.630371	-110.286423
8761.322021	-110.815186
8764.013672	-111.252861
8766.705322	-111.493622
8769.396973	-110.664803
8772.088623	-109.421661
8774.780273	-107.970657
8777.471924	-108.566933
8780.163574	-108.672005
8782.855225	-109.890846
8785.546875	-110.156929
8788.238525	-112.402130
8790.930176	-110.078300
8793.621826	-110.403030
8796.313477	-111.240837
8799.005127	-111.759056
8801.696777	-110.524559
8804.388428	-111.262405
8807.080078	-110.642715
8809.771729	-109.888405
8812.463379	-110.206284
8815.155029	-111.843307
8817.846680	-111.414635
8820.538330	-109.027313
8823.229980	-108.838913
8825.921631	-107.563004
8828.613281	-108.620148
8831.304932	-111.129410
8833.996582	-111.586716
8836.688232	-111.024002
8839.379883	-108.173317
8842.071533	-109.988503
8844.763184	-111.284653
8847.454834	-110.150497
8850.146484	-110.734955
8852.838135	-110.995560
8855.529785	-110.560905
8858.221436	-110.356293
8860.913086	-111.818977
8863.604736	-110.563118
8866.296387	-108.653305
8868.988037	-109.933411
8871.679688	-110.478523
8874.371338	-110.587585
8877.062988	-109.729553
8879.754639	-108.729088
8882.446289	-108.108711
8885.137939	-110.916794
8887.829590	-111.354698
8890.521240	-110.083862
8893.212891	-110.693413
8895.904541	-109.474312
8898.596191	-109.391151
8901.287842	-110.452530
8903.979492	-110.242538
8906.671143	-110.614273
8909.362793	-111.154678
8912.054443	-109.903137
8914.746094	-110.500801
8917.437744	-110.278290
8920.129395	-110.900726
8922.821045	-110.332497
8925.512695	-110.031685
8928.204346	-110.502235
8930.895996	-110.676567
8933.587646	-110.663559
8936.279297	-109.643631
8938.970947	-110.689278
8941.662598	-112.683266
8944.354248	-111.998726
8947.045898	-110.401299
8949.737549	-109.357361
8952.429199	-109.517334
8955.120850	-109.163986
8957.812500	-109.024979
8960.504150	-109.668243
8963.195801	-109.460960
8965.887451	-109.497993
8968.579102	-108.710892
8971.270752	-109.606720
8973.962402	-111.278755
8976.654053	-111.346039
8979.345703	-111.651718
8982.037354	-111.021828
8984.729004	-111.047386
8987.420654	-110.905777
8990.112305	-110.426079
8992.803955	-110.977150
8995.495605	-111.257286
8998.187256	-110.784607
9000.878906	-110.257179
9003.570557	-110.798042
9006.262207	-111.214981
9008.953857	-110.196594
9011.645508	-110.785484
9014.337158	-112.468788
9017.028809	-113.216209
9019.720459	-113.289040
9022.412109	-112.895073
9025.103760	-111.410156
9027.795410	-111.092766
9030.487061	-112.962242
9033.178711	-112.141586
9035.870361	-113.320053
9038.562012	-112.951691
9041.253662	-111.626907
9043.945312	-110.652618
9046.636963	-110.786957
9049.328613	-110.733269
9052.020264	-110.706848
9054.711914	-110.728790
9057.403564	-110.825485
9060.095215	-111.765800
9062.786865	-111.622375
9065.478516	-110.839211
9068.170166	-110.449661
9070.861816	-110.930344
9073.553467	-111.683197
9076.245117	-112.582817
9078.936768	-112.786003
9081.628418	-112.024185
9084.320068	-113.291916
9087.011719	-113.372887
9089.703369	-112.257515
9092.395020	-112.317032
9095.086670	-114.088333
9097.778320	-114.197052
9100.469971	-114.151154
9103.161621	-113.231430
9105.853271	-112.533585
9108.544922	-112.766945
9111.236572	-112.521904
9113.928223	-113.724609
