Frequency (Hz)	Level (dB)
5953.930664	-108.474625
5956.622314	-105.979134
5959.313965	-107.152145
5962.005615	-106.658150
5964.697266	-107.187515
5967.388916	-106.381447
5970.080566	-105.719238
5972.772217	-107.660202
5975.463867	-106.021568
5978.155518	-105.327209
5980.847168	-108.385475
5983.538818	-107.144485
5986.230469	-106.237289
5988.922119	-104.955597
5991.613770	-105.807716
5994.305420	-105.877403
5996.997070	-106.556023
5999.688721	-107.159576
6002.380371	-104.711998
6005.072021	-105.558296
6007.763672	-106.332024
6010.455322	-105.517181
6013.146973	-106.412750
6015.838623	-108.094406
6018.530273	-107.905815
6021.221924	-107.321732
6023.913574	-106.289612
6026.605225	-107.516777
6029.296875	-107.233200
6031.988525	-107.821762
6034.680176	-112.029594
6037.371826	-107.495247
6040.063477	-103.205414
6042.755127	-101.438896
6045.446777	-102.562012
6048.138428	-104.522408
6050.830078	-106.184662
6053.521729	-107.007416
6056.213379	-106.874199
6058.905029	-105.249214
6061.596680	-106.834076
6064.288330	-109.530846
6066.979980	-107.478668
6069.671631	-106.094933
6072.363281	-106.704033
6075.054932	-106.296371
6077.746582	-105.431770
6080.438232	-105.190399
6083.129883	-107.043427
6085.821533	-107.631363
6088.513184	-104.815201
6091.204834	-106.045258
6093.896484	-109.327400
6096.588135	-108.511826
6099.279785	-105.348267
6101.971436	-105.443802
6104.663086	-105.238312
6107.354736	-104.860703
6110.046387	-107.922890
6112.738037	-108.481224
6115.429688	-106.550293
6118.121338	-106.591812
6120.812988	-107.253159
6123.504639	-109.064407
6126.196289	-109.421089
6128.887939	-106.355400
6131.579590	-107.119728
6134.271240	-107.203156
6136.962891	-106.947533
6139.654541	-107.599571
6142.346191	-106.242561
6145.037842	-106.647453
6147.729492	-107.135902
6150.421143	-106.951027
6153.112793	-106.973198
6155.804443	-109.246994
6158.496094	-107.850937
6161.187744	-106.723320
6163.879395	-107.101372
6166.571045	-108.875610
6169.262695	-108.538109
6171.954346	-107.206879
6174.645996	-108.601547
6177.337646	-107.255241
6180.029297	-110.590286
6182.720947	-110.616692
6185.412598	-110.545586
6188.104248	-109.724480
6190.795898	-107.034660
6193.487549	-106.683243
6196.179199	-103.950241
6198.870850	-104.928886
6201.562500	-105.593018
6204.254150	-107.279396
6206.945801	-106.509064
6209.637451	-107.889290
6212.329102	-106.161560
6215.020752	-106.945541
6217.712402	-106.918465
6220.404053	-106.166359
6223.095703	-107.100883
6225.787354	-106.401932
6228.479004	-107.063416
6231.170654	-107.499840
6233.862305	-107.666428
6236.553955	-108.025688
6239.245605	-107.209183
6241.937256	-106.084412
6244.628906	-108.491135
6247.320557	-108.604385
6250.012207	-106.494682
6252.703857	-106.866180
6255.395508	-106.769302
6258.087158	-105.055855
6260.778809	-106.302597
6263.470459	-106.658745
6266.162109	-105.961617
6268.853760	-106.656052
6271.545410	-108.293144
6274.237061	-108.752068
6276.928711	-107.286407
6279.620361	-108.113716
6282.312012	-106.256523
6285.003662	-106.877396
6287.695312	-108.789673
6290.386963	-107.612190
6293.078613	-106.464310
6295.770264	-104.275337
6298.461914	-105.543053
6301.153564	-109.230721
6303.845215	-108.352211
6306.536865	-107.305939
6309.228516	-107.481079
6311.920166	-106.560715
6314.611816	-106.624329
6317.303467	-107.913422
6319.995117	-106.576614
6322.686768	-105.862373
6325.378418	-106.291107
6328.070068	-107.374512
6330.761719	-104.903435
6333.453369	-104.441559
6336.145020	-104.123077
6338.836670	-102.940208
6341.528320	-105.699165
6344.219971	-105.046425
6346.911621	-100.168312
6349.603271	-99.201118
6352.294922	-105.595932
6354.986572	-106.441048
6357.678223	-105.059662
6360.369873	-103.418480
6363.061523	-103.703926
6365.753174	-105.892044
6368.444824	-107.242371
6371.136475	-107.752029
6373.828125	-106.241302
6376.519775	-107.215782
6379.211426	-107.208115
6381.903076	-107.435226
6384.594727	-105.734383
6387.286377	-105.673637
6389.978027	-104.591042
6392.669678	-103.261955
6395.361328	-104.759140
6398.052979	-107.925339
6400.744629	-107.421608
6403.436279	-107.062126
6406.127930	-106.323997
6408.819580	-107.752945
6411.511230	-106.669647
6414.202881	-105.922585
6416.894531	-105.490341
6419.586182	-105.498001
6422.277832	-104.507225
6424.969482	-105.470802
6427.661133	-106.924385
6430.352783	-107.617493
6433.044434	-108.396225
6435.736084	-106.340919
6438.427734	-106.258804
6441.119385	-106.124428
6443.811035	-105.849709
6446.502686	-107.838081
6449.194336	-107.946053
6451.885986	-108.856354
6454.577637	-106.820236
6457.269287	-106.402863
6459.960938	-107.536385
6462.652588	-106.393616
6465.344238	-108.740219
6468.035889	-107.508690
6470.727539	-105.214272
6473.419189	-105.215591
6476.110840	-104.640564
6478.802490	-104.271851
6481.494141	-103.862511
6484.185791	-103.629883
6486.877441	-107.418976
6489.569092	-106.742035
6492.260742	-105.457283
6494.952393	-106.397217
6497.644043	-106.509506
6500.335693	-105.775574
6503.027344	-104.784843
6505.718994	-106.527878
6508.410645	-103.922554
6511.102295	-105.238640
6513.793945	-105.825340
6516.485596	-106.736603
6519.177246	-105.302612
6521.868896	-104.390610
6524.560547	-104.996979
6527.252197	-106.255241
6529.943848	-105.411125
6532.635498	-105.666008
6535.327148	-106.156204
6538.018799	-107.820190
6540.710449	-104.793228
6543.402100	-104.548943
6546.093750	-106.405655
6548.785400	-106.397964
6551.477051	-104.518387
6554.168701	-103.851097
6556.860352	-104.769417
6559.552002	-103.313522
6562.243652	-104.574051
6564.935303	-103.952408
6567.626953	-103.673920
6570.318604	-104.338547
6573.010254	-104.341972
6575.701904	-105.003685
6578.393555	-106.922340
6581.085205	-107.622711
6583.776855	-108.793068
6586.468506	-106.648819
6589.160156	-104.466660
6591.851807	-106.832726
6594.543457	-106.352188
6597.235107	-106.274963
6599.926758	-106.820564
6602.618408	-107.198334
6605.310059	-104.850113
6608.001709	-105.024353
6610.693359	-107.106369
6613.385010	-105.865433
6616.076660	-105.373329
6618.768311	-106.675186
6621.459961	-105.137413
6624.151611	-104.331787
6626.843262	-104.818558
6629.534912	-104.313812
6632.226562	-102.419197
6634.918213	-103.494980
6637.609863	-103.243797
6640.301514	-103.433960
6642.993164	-103.300560
6645.684814	-103.652084
6648.376465	-101.364868
6651.068115	-102.251144
6653.759766	-103.570961
6656.451416	-101.395782
6659.143066	-104.331909
6661.834717	-105.072617
6664.526367	-103.552689
6667.218018	-102.517464
6669.909668	-101.337433
6672.601318	-103.861885
6675.292969	-106.028946
6677.984619	-102.711014
6680.676270	-103.911674
6683.367920	-103.136192
6686.059570	-100.561234
6688.751221	-103.527115
6691.442871	-102.764717
6694.134521	-102.108063
6696.826172	-101.489677
6699.517822	-101.072060
6702.209473	-103.190224
6704.901123	-102.692207
6707.592773	-102.789757
6710.284424	-100.635437
6712.976074	-101.408897
6715.667725	-101.248451
6718.359375	-102.238846
6721.051025	-102.336990
6723.742676	-105.010696
6726.434326	-104.524178
6729.125977	-101.721344
6731.817627	-101.850395
6734.509277	-102.597137
6737.200928	-103.893356
6739.892578	-101.139908
6742.584229	-99.245171
6745.275879	-100.598343
6747.967529	-101.675415
6750.659180	-101.070450
6753.350830	-101.112816
6756.042480	-101.106659
6758.734131	-99.937851
6761.425781	-99.553024
6764.117432	-100.173378
6766.809082	-102.988602
6769.500732	-103.291924
6772.192383	-99.868210
6774.884033	-101.406822
6777.575684	-103.891869
6780.267334	-104.786781
6782.958984	-101.932343
6785.650635	-101.644859
6788.342285	-102.853996
6791.033936	-103.139137
6793.725586	-101.283325
6796.417236	-101.053070
6799.108887	-102.010063
6801.800537	-103.157257
6804.492188	-102.745628
6807.183838	-104.851921
6809.875488	-104.598808
6812.567139	-103.745964
6815.258789	-101.775597
6817.950439	-99.717072
6820.642090	-101.005142
6823.333740	-100.456856
6826.025391	-103.112633
6828.717041	-101.891014
6831.408691	-100.512962
6834.100342	-100.238373
6836.791992	-98.440918
6839.483643	-97.516891
6842.175293	-99.427559
6844.866943	-100.193146
6847.558594	-101.287178
6850.250244	-102.122841
6852.941895	-101.011620
6855.633545	-101.154816
6858.325195	-101.831284
6861.016846	-100.900635
6863.708496	-102.292953
6866.400146	-101.920898
6869.091797	-97.986565
6871.783447	-98.383644
6874.475098	-101.018578
6877.166748	-101.763084
6879.858398	-101.748482
6882.550049	-103.951469
6885.241699	-101.365814
6887.933350	-99.183189
6890.625000	-99.396805
6893.316650	-101.517860
6896.008301	-100.302582
6898.699951	-100.054672
6901.391602	-101.892319
6904.083252	-101.555244
6906.774902	-102.093658
6909.466553	-99.652115
6912.158203	-99.876999
6914.849854	-103.053078
6917.541504	-103.238579
6920.233154	-103.658440
6922.924805	-101.955894
6925.616455	-102.178040
6928.308105	-101.138428
6930.999756	-100.393585
6933.691406	-99.837929
6936.383057	-101.130951
6939.074707	-100.430496
6941.766357	-100.614891
6944.458008	-98.830002
6947.149658	-100.168022
6949.841309	-101.489838
6952.532959	-99.655113
6955.224609	-101.131256
6957.916260	-100.868637
6960.607910	-100.396889
6963.299561	-100.056831
6965.991211	-100.371887
6968.682861	-99.947861
6971.374512	-100.080261
6974.066162	-100.613281
6976.757812	-101.990227
6979.449463	-102.145386
6982.141113	-102.064682
6984.832764	-101.265839
6987.524414	-100.937866
6990.216064	-102.604744
6992.907715	-102.842613
6995.599365	-98.566147
6998.291016	-97.570717
7000.982666	-97.609894
7003.674316	-98.445488
7006.365967	-98.914612
7009.057617	-97.880104
7011.749268	-97.650604
7014.440918	-100.151527
7017.132568	-101.365356
7019.824219	-98.028740
7022.515869	-97.695587
7025.207520	-98.709175
7027.899170	-99.497551
7030.590820	-103.292877
7033.282471	-100.437241
7035.974121	-98.992950
7038.665771	-97.963730
7041.357422	-98.967789
7044.049072	-98.039352
7046.740723	-98.023178
7049.432373	-100.236176
7052.124023	-102.856964
7054.815674	-100.493202
7057.507324	-99.839897
7060.198975	-98.333931
7062.890625	-100.670845
7065.582275	-100.439041
7068.273926	-99.850128
7070.965576	-101.858582
7073.657227	-102.284920
7076.348877	-102.184586
7079.040527	-100.227921
7081.732178	-98.369255
7084.423828	-99.953011
7087.115479	-103.088966
7089.807129	-102.003372
7092.498779	-103.180199
7095.190430	-103.676315
7097.882080	-101.209366
7100.573730	-100.306808
7103.265381	-98.699310
7105.957031	-99.713394
7108.648682	-100.344086
7111.340332	-99.812317
7114.031982	-98.586182
7116.723633	-99.314560
7119.415283	-101.216415
7122.106934	-100.335976
7124.798584	-99.477585
7127.490234	-98.043495
7130.181885	-98.885651
7132.873535	-99.978500
7135.565186	-101.961433
7138.256836	-102.019325
7140.948486	-102.437065
7143.640137	-100.900764
7146.331787	-99.318680
7149.023438	-98.199364
7151.715088	-98.421928
7154.406738	-95.733543
7157.098389	-97.246651
7159.790039	-97.442398
7162.481689	-97.736649
7165.173340	-98.395264
7167.864990	-99.389748
7170.556641	-99.757408
7173.248291	-97.937531
7175.939941	-97.795113
7178.631592	-98.985970
7181.323242	-99.522354
7184.014893	-100.289917
7186.706543	-99.487740
7189.398193	-98.373383
7192.089844	-100.353065
7194.781494	-99.576813
7197.473145	-97.451286
7200.164795	-98.316292
7202.856445	-99.663162
7205.548096	-101.071236
7208.239746	-99.117157
7210.931396	-99.194481
7213.623047	-98.813438
7216.314697	-99.783669
7219.006348	-98.092735
7221.697998	-97.019333
7224.389648	-99.025009
7227.081299	-98.661491
7229.772949	-98.750931
7232.464600	-98.506187
7235.156250	-98.721451
7237.847900	-97.742020
7240.539551	-96.455925
7243.231201	-96.787498
7245.922852	-98.411659
7248.614502	-97.356628
7251.306152	-97.596367
7253.997803	-97.669006
7256.689453	-98.365540
7259.381104	-97.480927
7262.072754	-97.571152
7264.764404	-100.087769
7267.456055	-102.167610
7270.147705	-99.497055
7272.839355	-100.633644
7275.531006	-100.705887
7278.222656	-100.320961
7280.914307	-99.348358
7283.605957	-97.749931
7286.297607	-96.427246
7288.989258	-96.510353
7291.680908	-96.950607
7294.372559	-97.336533
7297.064209	-98.922127
7299.755859	-99.583298
7302.447510	-97.931999
7305.139160	-97.240578
7307.830811	-97.285728
7310.522461	-98.226990
7313.214111	-96.606735
7315.905762	-97.032913
7318.597412	-97.289276
7321.289062	-99.575211
7323.980713	-100.386803
7326.672363	-98.519386
7329.364014	-97.404182
7332.055664	-96.541428
7334.747314	-95.829659
7337.438965	-96.781860
7340.130615	-97.978188
7342.822266	-99.768463
7345.513916	-97.382698
7348.205566	-95.777870
7350.897217	-99.903313
7353.588867	-98.131111
7356.280518	-96.772331
7358.972168	-97.776649
7361.663818	-97.839790
7364.355469	-96.151848
7367.047119	-96.593788
7369.738770	-96.823891
7372.430420	-95.469093
7375.122070	-96.176537
7377.813721	-98.998260
7380.505371	-97.827293
7383.197021	-97.120590
7385.888672	-97.163589
7388.580322	-97.302452
7391.271973	-97.581169
7393.963623	-96.788788
7396.655273	-97.198036
7399.346924	-99.096924
7402.038574	-99.722740
7404.730225	-97.980637
7407.421875	-98.834480
7410.113525	-98.556198
7412.805176	-98.250244
7415.496826	-100.685509
7418.188477	-97.104675
7420.880127	-97.515732
7423.571777	-100.322517
7426.263428	-100.093552
7428.955078	-97.497124
7431.646729	-97.168449
7434.338379	-96.310303
7437.030029	-99.497551
7439.721680	-98.285934
7442.413330	-97.891136
7445.104980	-100.020668
7447.796631	-98.382698
7450.488281	-98.898285
7453.179932	-97.983376
7455.871582	-96.373116
7458.563232	-96.136688
7461.254883	-97.230911
7463.946533	-97.863106
7466.638184	-97.215744
7469.329834	-97.765060
7472.021484	-97.753571
7474.713135	-98.598106
7477.404785	-97.342155
7480.096436	-97.155876
7482.788086	-98.240387
7485.479736	-97.611000
7488.171387	-97.214615
7490.863037	-96.750595
7493.554688	-97.074440
7496.246338	-95.934937
7498.937988	-95.747002
7501.629639	-96.127159
7504.321289	-96.493736
7507.012939	-96.729866
7509.704590	-97.896255
7512.396240	-99.315506
7515.087891	-100.542259
7517.779541	-100.552856
7520.471191	-98.100433
7523.162842	-97.902443
7525.854492	-100.416542
7528.546143	-97.760315
7531.237793	-95.775368
7533.929443	-97.058769
7536.621094	-99.446175
7539.312744	-97.378258
7542.004395	-95.844810
7544.696045	-95.767044
7547.387695	-95.807907
7550.079346	-95.892250
7552.770996	-95.320343
7555.462646	-95.444496
7558.154297	-95.918777
7560.845947	-97.946480
7563.537598	-100.757919
7566.229248	-95.079720
7568.920898	-95.615814
7571.612549	-96.702911
7574.304199	-97.292351
7576.995850	-98.028999
7579.687500	-99.848717
7582.379150	-101.265755
7585.070801	-100.113564
7587.762451	-97.070099
7590.454102	-95.835930
7593.145752	-96.097466
7595.837402	-96.890488
7598.529053	-98.965454
7601.220703	-97.746277
7603.912354	-96.423378
7606.604004	-98.606064
7609.295654	-97.725464
7611.987305	-96.226189
7614.678955	-96.807541
7617.370605	-98.117859
7620.062256	-99.352364
7622.753906	-98.677452
7625.445557	-96.248169
7628.137207	-97.477272
7630.828857	-96.525009
7633.520508	-94.770363
7636.212158	-96.682732
7638.903809	-98.008125
7641.595459	-98.595871
7644.287109	-96.360771
7646.978760	-95.826668
7649.670410	-96.449356
7652.362061	-94.844856
7655.053711	-93.634171
7657.745361	-94.236015
7660.437012	-94.445282
7663.128662	-95.376740
7665.820312	-96.244240
7668.511963	-98.348167
7671.203613	-96.846756
7673.895264	-96.627457
7676.586914	-96.264023
7679.278564	-96.433319
7681.970215	-96.557816
7684.661865	-97.406830
7687.353516	-96.042145
7690.045166	-96.520157
7692.736816	-96.338005
7695.428467	-96.234230
7698.120117	-97.817215
7700.811768	-98.526901
7703.503418	-94.674332
7706.195068	-96.204414
7708.886719	-95.339775
7711.578369	-96.149185
7714.270020	-97.008148
7716.961670	-96.811798
7719.653320	-95.352974
7722.344971	-95.841194
7725.036621	-98.778801
7727.728271	-97.235466
7730.419922	-96.557503
7733.111572	-95.631119
7735.803223	-96.827553
7738.494873	-96.596733
7741.186523	-96.349930
7743.878174	-95.163536
7746.569824	-95.890274
7749.261475	-93.190453
7751.953125	-93.559174
7754.644775	-96.958748
7757.336426	-97.657501
7760.028076	-94.309937
7762.719727	-95.516609
7765.411377	-97.336891
7768.103027	-96.989403
7770.794678	-94.334702
7773.486328	-95.967964
7776.177979	-98.338203
7778.869629	-95.133446
7781.561279	-95.028976
7784.252930	-95.119942
7786.944580	-97.042511
7789.636230	-98.554016
7792.327881	-95.697548
7795.019531	-94.128952
7797.711182	-97.369202
7800.402832	-96.660751
7803.094482	-94.892647
7805.786133	-94.411140
7808.477783	-94.839195
7811.169434	-96.111832
7813.861084	-94.225899
7816.552734	-94.616631
7819.244385	-96.446098
7821.936035	-98.730484
7824.627686	-97.526787
7827.319336	-94.701675
7830.010986	-95.813911
7832.702637	-96.647133
7835.394287	-97.505531
7838.085938	-97.305977
7840.777588	-96.492554
7843.469238	-96.830261
7846.160889	-97.594666
7848.852539	-99.427353
7851.544189	-97.391708
7854.235840	-98.595047
7856.927490	-95.631264
7859.619141	-93.474342
7862.310791	-94.932228
7865.002441	-94.591858
7867.694092	-96.400902
7870.385742	-96.649796
7873.077393	-96.971718
7875.769043	-96.482651
7878.460693	-94.677200
7881.152344	-97.047615
7883.843994	-96.888611
7886.535645	-96.871132
7889.227295	-98.655251
7891.918945	-98.876373
7894.610596	-99.959579
7897.302246	-98.722847
7899.993896	-100.967461
7902.685547	-98.275688
7905.377197	-96.883080
7908.068848	-98.872734
7910.760498	-99.922539
7913.452148	-99.275024
7916.143799	-98.729134
7918.835449	-97.336670
7921.527100	-98.483826
7924.218750	-98.723457
7926.910400	-97.434631
7929.602051	-97.935242
7932.293701	-97.292900
7934.985352	-98.341583
7937.677002	-98.243546
7940.368652	-98.235428
7943.060303	-97.551262
7945.751953	-95.105133
7948.443604	-95.599426
7951.135254	-96.614563
7953.826904	-97.636681
7956.518555	-98.721550
7959.210205	-98.434227
7961.901855	-97.872894
7964.593506	-98.839569
7967.285156	-98.515976
7969.976807	-97.713867
7972.668457	-96.043236
7975.360107	-96.346924
7978.051758	-98.285439
7980.743408	-97.347687
7983.435059	-97.386116
7986.126709	-97.599571
7988.818359	-97.764565
7991.510010	-98.240776
7994.201660	-96.765594
7996.893311	-98.233116
7999.584961	-99.238815
8002.276611	-100.544678
8004.968262	-96.689720
8007.659912	-95.923607
8010.351562	-98.702324
8013.043213	-100.628120
8015.734863	-97.758400
8018.426514	-97.702965
8021.118164	-99.945183
8023.809814	-96.951935
8026.501465	-95.831848
8029.193115	-96.710251
8031.884766	-98.782539
8034.576416	-99.451202
8037.268066	-99.125267
8039.959717	-99.245224
8042.651367	-99.628906
8045.343018	-99.537262
8048.034668	-98.861237
8050.726318	-100.005165
8053.417969	-97.812500
8056.109619	-93.112068
8058.801270	-93.293785
8061.492920	-96.046638
8064.184570	-97.720985
8066.876221	-99.828812
8069.567871	-99.763725
8072.259521	-101.096413
8074.951172	-100.862930
8077.642822	-99.650330
8080.334473	-100.159218
8083.026123	-100.434937
8085.717773	-101.402313
8088.409424	-103.185112
8091.101074	-100.642303
8093.792725	-100.320641
8096.484375	-100.009933
8099.176025	-103.064468
8101.867676	-102.577034
8104.559326	-100.122162
8107.250977	-101.900078
8109.942627	-101.094025
8112.634277	-102.587952
8115.325928	-104.392929
8118.017578	-102.479568
8120.709229	-101.912956
8123.400879	-100.980736
8126.092529	-101.213165
8128.784180	-100.015518
8131.475830	-101.017876
8134.167480	-102.302208
8136.859131	-102.573235
8139.550781	-99.470718
8142.242432	-101.308418
8144.934082	-102.896339
8147.625732	-102.564880
8150.317383	-101.549820
8153.009033	-103.695679
8155.700684	-105.489807
8158.392334	-105.203896
8161.083984	-103.029213
8163.775635	-102.244446
8166.467285	-101.036057
8169.158936	-100.916718
8171.850586	-103.412827
8174.542236	-102.747879
8177.233887	-102.202644
8179.925537	-100.648743
8182.617188	-99.576584
8185.308838	-102.449394
8188.000488	-104.094078
8190.692139	-102.068642
8193.383789	-103.028687
8196.075439	-103.447426
8198.767090	-103.387955
8201.458740	-103.968803
8204.150391	-104.509003
8206.842041	-104.234642
8209.533691	-104.433266
8212.225342	-103.443649
8214.916992	-103.789803
8217.608643	-103.758842
8220.300293	-102.095024
8222.991943	-103.373253
8225.683594	-104.862228
8228.375244	-105.281143
8231.066895	-105.705612
8233.758545	-103.254181
8236.450195	-101.517197
8239.141846	-100.924599
8241.833496	-102.646004
8244.525146	-103.143021
8247.216797	-104.062569
8249.908447	-103.339806
8252.600098	-103.591629
8255.291748	-104.327103
8257.983398	-104.880836
8260.675049	-103.768410
8263.366699	-103.524063
8266.058350	-104.583313
8268.750000	-104.998718
8271.441650	-105.602966
8274.133301	-104.755928
8276.824951	-105.282028
8279.516602	-107.866028
8282.208252	-105.514931
8284.899902	-105.847656
8287.591553	-104.067268
8290.283203	-103.871513
8292.974854	-104.024345
8295.666504	-104.258041
8298.358154	-105.595444
8301.049805	-105.846977
8303.741455	-104.626785
8306.433105	-104.986008
8309.124756	-106.720100
8311.816406	-104.246315
8314.508057	-103.790329
8317.199707	-105.810539
8319.891357	-103.840271
8322.583008	-103.610367
8325.274658	-104.223175
8327.966309	-105.058060
8330.657959	-105.797264
8333.349609	-106.383629
8336.041260	-104.203377
8338.732910	-104.301765
8341.424561	-104.184395
8344.116211	-106.285255
8346.807861	-106.372314
8349.499512	-106.879021
8352.191162	-107.309563
8354.882812	-103.638214
8357.574463	-103.433372
8360.266113	-104.398285
8362.957764	-104.780273
8365.649414	-104.223343
8368.341064	-102.987343
8371.032715	-104.301384
8373.724365	-105.275307
8376.416016	-105.996391
8379.107666	-105.761871
8381.799316	-105.010246
8384.490967	-103.447144
8387.182617	-103.865234
8389.874268	-106.978813
8392.565918	-106.296539
8395.257568	-105.085228
8397.949219	-103.931633
8400.640869	-102.153908
8403.332520	-102.680862
8406.024170	-103.391258
8408.715820	-102.927963
8411.407471	-101.931290
8414.099121	-104.582954
8416.790771	-105.744644
8419.482422	-104.062012
8422.174072	-104.121101
8424.865723	-107.124466
8427.557373	-104.689667
8430.249023	-107.020477
8432.940674	-105.152267
8435.632324	-104.718727
8438.323975	-105.329987
8441.015625	-103.113365
8443.707275	-102.598877
8446.398926	-103.574242
8449.090576	-102.817505
8451.782227	-105.185532
8454.473877	-105.133911
8457.165527	-103.160431
8459.857178	-103.848526
8462.548828	-103.520027
8465.240479	-102.686951
8467.932129	-103.552254
8470.623779	-105.694778
8473.315430	-105.504448
8476.007080	-105.938240
8478.698730	-105.256660
8481.390381	-102.342484
8484.082031	-101.400818
8486.773682	-103.750313
8489.465332	-105.146088
8492.156982	-104.151711
8494.848633	-105.692513
8497.540283	-105.448853
8500.231934	-105.531784
8502.923584	-104.692162
8505.615234	-104.363663
8508.306885	-103.191628
8510.998535	-104.731987
8513.690186	-103.741440
8516.381836	-103.139420
8519.073486	-103.585281
8521.765137	-103.491844
8524.456787	-104.259712
8527.148438	-104.404999
8529.840088	-105.899086
8532.531738	-106.568260
8535.223389	-105.180565
8537.915039	-104.429779
8540.606689	-104.032661
8543.298340	-103.907524
8545.989990	-105.818146
8548.681641	-106.712486
8551.373291	-105.619110
8554.064941	-106.000061
8556.756592	-102.705605
8559.448242	-102.331558
8562.139893	-105.676048
8564.831543	-106.888519
8567.523193	-103.300529
8570.214844	-102.248611
8572.906494	-104.588409
8575.598145	-104.703987
8578.289795	-104.946091
8580.981445	-104.407463
8583.673096	-106.151924
8586.364746	-106.371109
8589.056396	-104.534233
8591.748047	-102.733978
8594.439697	-104.083130
8597.131348	-104.190887
8599.822998	-104.446571
8602.514648	-103.052406
8605.206299	-105.580521
8607.897949	-105.805481
8610.589600	-106.659149
8613.281250	-107.854408
8615.972900	-104.766403
8618.664551	-105.197777
8621.356201	-105.899696
8624.047852	-105.304466
8626.739502	-105.827660
8629.431152	-104.687653
8632.122803	-103.652252
8634.814453	-104.416176
8637.506104	-105.381248
8640.197754	-104.350754
8642.889404	-105.207840
8645.581055	-104.076202
8648.272705	-103.671577
8650.964355	-104.382133
8653.656006	-105.098747
8656.347656	-105.458092
8659.039307	-106.251724
8661.730957	-105.692307
8664.422607	-104.916695
8667.114258	-104.671318
8669.805908	-105.375557
8672.497559	-105.589790
8675.189209	-106.972992
8677.880859	-107.539009
8680.572510	-104.993294
8683.264160	-105.028084
8685.955811	-106.028915
8688.647461	-106.343246
8691.339111	-105.753601
8694.030762	-104.525223
8696.722412	-106.769447
8699.414062	-106.403732
8702.105713	-104.458549
8704.797363	-104.876152
8707.489014	-106.342117
8710.180664	-105.471718
8712.872314	-105.602112
8715.563965	-105.981949
8718.255615	-106.416046
8720.947266	-108.603546
8723.638916	-106.383148
8726.330566	-105.165077
8729.022217	-104.860382
8731.713867	-108.646484
8734.405518	-106.522331
8737.097168	-103.308449
8739.788818	-106.696831
8742.480469	-105.817253
8745.172119	-102.568214
8747.863770	-101.795105
8750.555420	-104.252426
8753.247070	-105.984222
8755.938721	-107.142448
8758.630371	-107.272629
8761.322021	-108.082375
8764.013672	-105.497047
8766.705322	-104.258263
8769.396973	-105.145325
8772.088623	-104.903389
8774.780273	-105.798996
8777.471924	-104.746956
8780.163574	-106.654778
8782.855225	-107.182114
8785.546875	-106.902153
8788.238525	-105.238419
8790.930176	-104.439217
8793.621826	-104.957596
8796.313477	-106.679085
8799.005127	-106.148216
8801.696777	-104.805771
8804.388428	-104.387138
8807.080078	-105.270767
8809.771729	-105.751060
8812.463379	-104.574898
8815.155029	-105.194344
8817.846680	-106.240120
8820.538330	-109.592705
8823.229980	-106.597023
8825.921631	-105.948410
8828.613281	-106.701950
8831.304932	-107.887535
8833.996582	-107.199532
8836.688232	-107.267609
8839.379883	-108.160072
8842.071533	-107.864403
8844.763184	-108.115616
8847.454834	-106.087730
8850.146484	-105.410744
8852.838135	-108.169296
8855.529785	-109.192253
8858.221436	-107.566948
8860.913086	-107.635902
8863.604736	-110.210510
8866.296387	-107.426636
8868.988037	-109.211250
8871.679688	-107.785484
8874.371338	-108.543953
8877.062988	-107.948326
8879.754639	-107.359192
8882.446289	-108.866684
8885.137939	-108.840317
8887.829590	-107.426949
8890.521240	-107.030495
8893.212891	-108.434464
8895.904541	-110.516037
8898.596191	-109.309021
8901.287842	-109.071335
8903.979492	-110.605965
8906.671143	-111.669380
8909.362793	-111.903877
8912.054443	-111.201393
8914.746094	-110.525414
8917.437744	-108.951660
8920.129395	-108.088730
8922.821045	-109.752495
8925.512695	-112.230362
8928.204346	-110.227936
8930.895996	-109.412575
8933.587646	-109.103737
8936.279297	-110.333435
8938.970947	-109.565956
8941.662598	-109.302170
8944.354248	-110.110092
8947.045898	-110.364746
8949.737549	-109.518494
8952.429199	-110.246246
8955.120850	-108.607239
8957.812500	-108.807983
8960.504150	-111.296257
8963.195801	-111.030678
8965.887451	-112.225418
8968.579102	-112.486893
8971.270752	-110.480835
8973.962402	-109.331131
8976.654053	-109.178619
8979.345703	-110.988701
8982.037354	-108.253845
8984.729004	-108.994202
8987.420654	-110.766624
8990.112305	-110.389305
8992.803955	-111.521843
8995.495605	-107.842194
8998.187256	-110.965546
9000.878906	-113.044960
9003.570557	-114.508636
9006.262207	-112.188629
9008.953857	-110.171082
9011.645508	-109.650719
9014.337158	-111.180115
9017.028809	-109.658791
9019.720459	-109.828133
9022.412109	-112.931412
9025.103760	-112.866234
9027.795410	-112.291023
9030.487061	-110.601135
9033.178711	-109.695854
9035.870361	-111.313324
9038.562012	-110.385536
9041.253662	-109.293556
9043.945312	-111.161407
9046.636963	-108.898163
9049.328613	-108.095665
9052.020264	-110.266663
9054.711914	-113.856697
9057.403564	-112.824089
9060.095215	-112.245789
9062.786865	-111.871895
9065.478516	-109.968712
9068.170166	-111.174232
9070.861816	-111.839706
9073.553467	-112.944542
9076.245117	-112.760605
9078.936768	-113.528175
9081.628418	-112.949234
9084.320068	-112.265282
9087.011719	-111.645226
