Frequency (Hz)	Level (dB)
5956.622314	-97.915916
5959.313965	-99.351189
5962.005615	-99.461166
5964.697266	-98.877190
5967.388916	-100.796860
5970.080566	-99.399544
5972.772217	-99.563736
5975.463867	-100.096710
5978.155518	-99.686546
5980.847168	-97.627777
5983.538818	-98.073532
5986.230469	-99.433701
5988.922119	-100.252068
5991.613770	-99.326286
5994.305420	-98.247940
5996.997070	-99.589287
5999.688721	-99.757774
6002.380371	-97.431725
6005.072021	-97.538383
6007.763672	-98.784889
6010.455322	-97.745384
6013.146973	-96.472084
6015.838623	-98.063171
6018.530273	-97.972847
6021.221924	-98.186081
6023.913574	-98.628479
6026.605225	-99.283333
6029.296875	-98.446503
6031.988525	-99.332222
6034.680176	-99.555443
6037.371826	-98.595169
6040.063477	-97.178101
6042.755127	-96.843872
6045.446777	-98.969681
6048.138428	-99.818565
6050.830078	-99.570900
6053.521729	-99.028030
6056.213379	-100.930679
6058.905029	-97.885178
6061.596680	-97.661667
6064.288330	-97.516006
6066.979980	-98.083534
6069.671631	-98.522499
6072.363281	-98.454765
6075.054932	-98.643486
6077.746582	-98.796066
6080.438232	-98.212341
6083.129883	-99.466103
6085.821533	-99.192802
6088.513184	-98.781776
6091.204834	-98.814758
6093.896484	-98.980957
6096.588135	-96.846863
6099.279785	-96.512627
6101.971436	-98.266579
6104.663086	-98.811722
6107.354736	-96.811966
6110.046387	-97.731255
6112.738037	-98.711647
6115.429688	-99.034088
6118.121338	-98.997864
6120.812988	-98.366249
6123.504639	-97.339226
6126.196289	-97.815742
6128.887939	-97.859734
6131.579590	-98.903366
6134.271240	-98.393044
6136.962891	-98.547394
6139.654541	-97.797882
6142.346191	-99.411751
6145.037842	-99.083061
6147.729492	-98.155434
6150.421143	-98.643257
6153.112793	-97.646736
6155.804443	-97.649704
6158.496094	-97.780029
6161.187744	-98.971672
6163.879395	-99.060448
6166.571045	-98.367821
6169.262695	-99.717102
6171.954346	-100.841835
6174.645996	-99.175690
6177.337646	-98.472404
6180.029297	-98.748825
6182.720947	-98.275185
6185.412598	-98.127190
6188.104248	-99.334557
6190.795898	-99.634407
6193.487549	-99.283630
6196.179199	-99.880051
6198.870850	-100.949280
6201.562500	-100.019165
6204.254150	-98.976257
6206.945801	-98.267258
6209.637451	-98.219406
6212.329102	-98.692734
6215.020752	-99.179207
6217.712402	-98.693321
6220.404053	-98.862244
6223.095703	-99.804771
6225.787354	-99.448563
6228.479004	-99.241096
6231.170654	-99.291344
6233.862305	-99.738297
6236.553955	-99.565590
6239.245605	-100.073425
6241.937256	-101.463165
6244.628906	-100.438065
6247.320557	-100.306274
6250.012207	-100.938126
6252.703857	-100.650948
6255.395508	-100.670647
6258.087158	-100.911766
6260.778809	-101.200829
6263.470459	-99.911606
6266.162109	-100.377495
6268.853760	-101.057037
6271.545410	-102.642410
6274.237061	-101.904678
6276.928711	-102.141846
6279.620361	-101.798538
6282.312012	-101.169090
6285.003662	-102.627159
6287.695312	-103.042671
6290.386963	-99.966202
6293.078613	-100.040733
6295.770264	-101.492004
6298.461914	-101.852364
6301.153564	-100.430092
6303.845215	-100.558319
6306.536865	-102.422043
6309.228516	-102.245285
6311.920166	-101.757881
6314.611816	-100.918243
6317.303467	-101.227539
6319.995117	-101.335007
6322.686768	-100.778473
6325.378418	-100.274094
6328.070068	-100.491058
6330.761719	-101.207977
6333.453369	-101.892311
6336.145020	-101.851364
6338.836670	-101.505295
6341.528320	-101.611977
6344.219971	-101.769432
6346.911621	-100.352699
6349.603271	-98.639000
6352.294922	-100.530365
6354.986572	-101.608894
6357.678223	-102.413071
6360.369873	-101.397446
6363.061523	-100.917191
6365.753174	-101.299393
6368.444824	-100.646652
6371.136475	-102.087433
6373.828125	-102.603012
6376.519775	-103.113258
6379.211426	-101.361450
6381.903076	-101.865128
6384.594727	-101.432144
6387.286377	-101.586433
6389.978027	-101.718422
6392.669678	-102.877922
6395.361328	-103.465149
6398.052979	-103.978676
6400.744629	-104.053879
6403.436279	-102.754478
6406.127930	-102.214752
6408.819580	-101.762527
6411.511230	-103.428360
6414.202881	-104.335693
6416.894531	-103.232079
6419.586182	-104.048500
6422.277832	-103.563820
6424.969482	-104.002411
6427.661133	-103.540222
6430.352783	-104.409309
6433.044434	-105.784111
6435.736084	-104.431412
6438.427734	-101.905586
6441.119385	-103.792702
6443.811035	-105.490868
6446.502686	-105.863571
6449.194336	-105.830330
6451.885986	-105.192963
6454.577637	-106.243927
6457.269287	-106.147781
6459.960938	-106.776558
6462.652588	-106.483482
6465.344238	-104.986649
6468.035889	-104.453011
6470.727539	-102.929840
6473.419189	-103.639435
6476.110840	-104.979927
6478.802490	-106.756401
6481.494141	-107.125359
6484.185791	-107.645668
6486.877441	-107.923058
6489.569092	-107.191879
6492.260742	-106.028160
6494.952393	-107.182938
6497.644043	-109.159042
6500.335693	-106.850464
6503.027344	-108.218979
6505.718994	-108.459343
6508.410645	-106.221222
6511.102295	-107.317696
6513.793945	-107.546776
6516.485596	-108.817139
6519.177246	-109.143379
6521.868896	-108.107002
6524.560547	-107.087967
6527.252197	-106.578583
6529.943848	-106.970154
6532.635498	-108.860672
6535.327148	-106.408028
6538.018799	-106.110489
6540.710449	-108.437843
6543.402100	-109.798363
6546.093750	-108.788803
6548.785400	-107.315964
6551.477051	-107.618500
6554.168701	-107.288116
6556.860352	-107.738297
6559.552002	-107.335220
6562.243652	-108.563278
6564.935303	-108.953590
6567.626953	-108.618935
6570.318604	-109.488495
6573.010254	-110.163025
6575.701904	-109.021904
6578.393555	-108.836861
6581.085205	-108.479828
6583.776855	-108.761070
6586.468506	-108.587074
6589.160156	-107.686409
6591.851807	-108.920753
6594.543457	-109.903557
6597.235107	-109.004356
6599.926758	-109.257477
6602.618408	-108.662903
6605.310059	-109.608582
6608.001709	-109.248878
6610.693359	-109.178078
6613.385010	-109.946373
6616.076660	-109.754196
6618.768311	-110.134453
6621.459961	-109.451714
6624.151611	-109.958252
6626.843262	-109.108490
6629.534912	-108.533928
6632.226562	-108.909363
6634.918213	-109.997749
6637.609863	-112.233498
6640.301514	-111.711296
6642.993164	-110.115013
6645.684814	-111.230255
6648.376465	-110.120522
6651.068115	-110.778313
6653.759766	-111.089111
6656.451416	-112.382217
6659.143066	-111.586784
6661.834717	-110.976898
6664.526367	-109.609825
6667.218018	-109.049080
6669.909668	-109.923454
6672.601318	-109.910072
6675.292969	-110.110428
6677.984619	-110.891129
6680.676270	-108.941040
6683.367920	-108.135994
6686.059570	-108.187843
6688.751221	-109.904778
6691.442871	-111.138466
6694.134521	-109.337700
6696.826172	-111.161751
6699.517822	-111.810570
6702.209473	-111.686668
6704.901123	-111.818314
6707.592773	-112.354439
6710.284424	-112.727348
6712.976074	-111.096565
6715.667725	-111.052704
6718.359375	-112.609459
6721.051025	-113.342384
6723.742676	-112.489655
6726.434326	-113.939278
6729.125977	-112.113014
6731.817627	-112.877930
6734.509277	-113.815384
6737.200928	-113.302513
6739.892578	-113.596664
6742.584229	-113.941154
6745.275879	-114.147568
6747.967529	-115.148567
6750.659180	-114.963432
6753.350830	-114.769577
6756.042480	-114.675056
6758.734131	-115.656609
6761.425781	-114.072487
6764.117432	-114.769379
6766.809082	-115.083214
6769.500732	-113.950508
6772.192383	-114.946968
6774.884033	-115.368271
6777.575684	-115.094246
6780.267334	-114.456215
6782.958984	-114.633629
6785.650635	-114.617546
6788.342285	-115.913391
6791.033936	-116.809547
6793.725586	-116.308701
6796.417236	-114.797005
6799.108887	-114.860939
6801.800537	-115.515846
6804.492188	-114.117569
6807.183838	-116.346474
6809.875488	-115.658806
6812.567139	-114.796867
6815.258789	-114.087105
6817.950439	-113.953529
6820.642090	-113.568016
6823.333740	-116.110519
6826.025391	-115.810020
6828.717041	-115.945465
6831.408691	-116.074226
6834.100342	-117.467094
6836.791992	-117.226753
6839.483643	-113.173073
6842.175293	-114.166069
6844.866943	-116.256950
6847.558594	-115.126755
6850.250244	-115.854874
6852.941895	-114.486237
6855.633545	-114.705933
6858.325195	-114.954201
6861.016846	-115.206429
6863.708496	-115.533699
6866.400146	-115.467453
6869.091797	-114.626724
6871.783447	-114.918846
6874.475098	-115.687996
6877.166748	-114.904160
6879.858398	-115.031136
6882.550049	-115.558067
6885.241699	-115.435768
6887.933350	-115.474739
6890.625000	-114.773232
6893.316650	-114.686241
6896.008301	-115.672012
6898.699951	-115.055336
6901.391602	-115.349983
6904.083252	-116.451080
6906.774902	-116.764648
6909.466553	-115.993729
6912.158203	-115.318283
6914.849854	-113.928154
6917.541504	-113.276855
6920.233154	-113.712234
6922.924805	-111.734253
6925.616455	-111.953110
6928.308105	-113.538162
6930.999756	-115.232964
6933.691406	-116.722527
6936.383057	-114.664421
6939.074707	-116.203781
6941.766357	-115.429413
6944.458008	-115.043106
6947.149658	-116.350883
6949.841309	-118.159180
6952.532959	-119.051796
6955.224609	-116.921432
6957.916260	-116.241371
6960.607910	-116.519264
6963.299561	-116.547005
6965.991211	-117.831108
6968.682861	-119.185005
6971.374512	-119.310760
6974.066162	-116.719917
6976.757812	-116.677704
6979.449463	-116.636711
6982.141113	-116.427750
6984.832764	-114.585350
6987.524414	-115.331169
6990.216064	-116.186897
6992.907715	-116.238388
6995.599365	-115.779068
6998.291016	-114.975807
7000.982666	-116.079559
7003.674316	-116.168564
7006.365967	-116.563026
7009.057617	-115.114799
7011.749268	-115.130608
7014.440918	-117.816765
7017.132568	-117.121178
7019.824219	-115.928246
7022.515869	-115.906319
7025.207520	-115.604218
7027.899170	-116.606117
7030.590820	-116.228867
7033.282471	-117.129440
7035.974121	-116.049507
7038.665771	-114.366150
7041.357422	-114.919052
7044.049072	-115.559814
7046.740723	-114.796837
7049.432373	-115.115974
7052.124023	-114.906456
7054.815674	-115.172508
7057.507324	-116.077202
7060.198975	-118.047340
7062.890625	-117.060539
7065.582275	-116.978012
7068.273926	-117.361053
7070.965576	-115.832809
7073.657227	-114.895378
7076.348877	-115.146935
7079.040527	-116.651413
7081.732178	-115.923843
7084.423828	-116.026039
7087.115479	-116.929314
7089.807129	-115.342247
7092.498779	-114.775955
7095.190430	-114.596245
7097.882080	-115.536926
7100.573730	-115.036728
7103.265381	-114.546745
7105.957031	-115.008820
7108.648682	-114.805687
7111.340332	-114.726158
7114.031982	-115.777145
7116.723633	-115.626709
7119.415283	-115.985191
7122.106934	-116.859131
7124.798584	-115.908279
7127.490234	-114.829239
7130.181885	-114.416222
7132.873535	-113.980736
7135.565186	-113.440071
7138.256836	-113.692940
7140.948486	-113.925247
7143.640137	-114.944817
7146.331787	-115.089165
7149.023438	-114.311089
7151.715088	-114.422333
7154.406738	-114.459373
7157.098389	-114.704926
7159.790039	-115.400284
7162.481689	-114.071625
7165.173340	-114.304832
7167.864990	-114.300110
7170.556641	-115.129837
7173.248291	-115.192436
7175.939941	-115.243813
7178.631592	-114.157097
7181.323242	-113.161018
7184.014893	-113.998810
7186.706543	-113.905479
7189.398193	-113.927803
7192.089844	-114.511131
7194.781494	-113.614586
7197.473145	-115.492569
7200.164795	-115.332176
7202.856445	-115.597404
7205.548096	-114.887383
7208.239746	-113.393066
7210.931396	-112.766731
7213.623047	-114.811729
7216.314697	-115.115097
7219.006348	-113.242126
7221.697998	-113.716354
7224.389648	-114.480392
7227.081299	-114.367218
7229.772949	-113.946037
7232.464600	-113.711830
7235.156250	-113.871063
7237.847900	-115.176079
7240.539551	-114.302750
7243.231201	-113.952919
7245.922852	-112.907440
7248.614502	-113.026215
7251.306152	-113.550713
7253.997803	-114.664619
7256.689453	-114.767586
7259.381104	-113.789703
7262.072754	-112.710838
7264.764404	-113.883583
7267.456055	-113.894432
7270.147705	-115.701035
7272.839355	-115.402084
7275.531006	-115.132172
7278.222656	-116.000572
7280.914307	-114.571510
7283.605957	-114.542343
7286.297607	-114.993507
7288.989258	-115.926834
7291.680908	-116.874733
7294.372559	-116.361404
7297.064209	-116.328751
7299.755859	-115.778664
7302.447510	-115.681564
7305.139160	-116.691643
7307.830811	-115.641617
7310.522461	-115.552414
7313.214111	-116.687675
7315.905762	-116.078850
7318.597412	-116.453049
7321.289062	-117.734589
7323.980713	-117.914871
7326.672363	-118.287491
7329.364014	-117.166992
7332.055664	-117.654976
7334.747314	-116.413780
7337.438965	-116.648514
7340.130615	-118.266953
7342.822266	-119.793312
7345.513916	-117.424156
7348.205566	-117.475929
7350.897217	-117.288612
7353.588867	-118.185806
7356.280518	-118.065498
7358.972168	-118.598770
7361.663818	-117.872398
7364.355469	-117.255875
7367.047119	-117.899811
7369.738770	-117.835442
7372.430420	-118.127350
7375.122070	-118.696838
7377.813721	-119.766846
7380.505371	-118.290146
7383.197021	-119.123146
7385.888672	-118.764015
7388.580322	-117.545235
7391.271973	-118.151070
7393.963623	-118.565834
7396.655273	-118.186424
7399.346924	-117.700554
7402.038574	-117.505302
7404.730225	-118.338570
7407.421875	-117.185387
7410.113525	-116.904457
7412.805176	-118.217339
7415.496826	-117.609276
7418.188477	-116.774872
7420.880127	-118.115417
7423.571777	-117.292519
7426.263428	-117.882164
7428.955078	-118.777069
7431.646729	-119.288948
7434.338379	-119.221542
7437.030029	-118.695747
7439.721680	-118.318375
7442.413330	-118.903336
7445.104980	-118.625351
7447.796631	-118.121185
7450.488281	-116.709206
7453.179932	-117.133476
7455.871582	-119.478180
7458.563232	-118.654381
7461.254883	-118.178566
7463.946533	-118.675964
7466.638184	-118.086258
7469.329834	-117.917290
7472.021484	-117.435806
7474.713135	-117.679741
7477.404785	-116.351593
7480.096436	-117.254265
7482.788086	-116.362251
7485.479736	-116.699570
7488.171387	-116.948013
7490.863037	-117.330315
7493.554688	-117.680534
7496.246338	-117.086052
7498.937988	-115.650505
7501.629639	-115.971931
7504.321289	-115.009583
7507.012939	-115.834999
7509.704590	-115.593979
7512.396240	-116.422714
7515.087891	-116.811363
7517.779541	-115.366600
7520.471191	-115.761040
7523.162842	-116.554726
7525.854492	-114.243492
7528.546143	-113.882774
7531.237793	-115.555145
7533.929443	-115.579117
7536.621094	-115.965965
7539.312744	-114.183067
7542.004395	-114.366394
7544.696045	-114.250450
7547.387695	-113.443275
7550.079346	-113.974380
7552.770996	-114.520958
7555.462646	-113.703568
7558.154297	-112.247749
7560.845947	-113.464897
7563.537598	-114.675453
7566.229248	-114.581116
7568.920898	-114.002739
7571.612549	-114.338852
7574.304199	-114.074677
7576.995850	-113.357391
7579.687500	-114.571960
7582.379150	-114.928421
7585.070801	-115.522179
7587.762451	-115.423988
7590.454102	-112.527496
7593.145752	-113.167137
7595.837402	-112.639297
7598.529053	-112.716103
7601.220703	-112.298935
7603.912354	-113.015961
7606.604004	-112.404427
7609.295654	-111.534569
7611.987305	-111.943581
7614.678955	-112.015869
7617.370605	-112.890839
7620.062256	-112.407028
7622.753906	-113.812416
7625.445557	-114.040619
7628.137207	-113.113235
7630.828857	-113.584801
7633.520508	-111.629166
7636.212158	-110.840088
7638.903809	-111.355629
7641.595459	-113.415550
7644.287109	-112.284973
7646.978760	-112.991501
7649.670410	-112.056450
7652.362061	-111.033882
7655.053711	-112.330269
7657.745361	-111.562355
7660.437012	-111.810364
7663.128662	-112.358429
7665.820312	-110.256416
7668.511963	-110.341850
7671.203613	-110.916695
7673.895264	-111.713470
7676.586914	-112.576256
7679.278564	-113.944008
7681.970215	-113.222954
7684.661865	-113.855751
7687.353516	-114.356529
7690.045166	-114.414948
7692.736816	-113.596809
7695.428467	-113.167427
7698.120117	-112.472374
7700.811768	-111.812943
7703.503418	-110.795944
7706.195068	-111.690575
7708.886719	-113.033211
7711.578369	-114.621788
7714.270020	-114.176422
7716.961670	-113.360825
7719.653320	-114.379272
7722.344971	-114.873901
7725.036621	-113.664650
7727.728271	-115.153130
7730.419922	-113.430740
7733.111572	-114.613464
7735.803223	-114.454391
7738.494873	-114.241989
7741.186523	-113.379128
7743.878174	-113.780045
7746.569824	-115.137184
7749.261475	-115.187248
7751.953125	-116.243942
7754.644775	-114.710327
7757.336426	-113.632233
7760.028076	-113.426270
7762.719727	-114.408592
7765.411377	-114.800621
7768.103027	-114.953537
7770.794678	-115.577538
7773.486328	-115.969849
7776.177979	-114.016701
7778.869629	-113.422302
7781.561279	-115.450310
7784.252930	-115.448868
7786.944580	-114.736534
7789.636230	-114.656105
7792.327881	-114.996468
7795.019531	-117.808746
7797.711182	-115.591019
7800.402832	-115.758484
7803.094482	-115.409225
7805.786133	-115.453667
7808.477783	-114.418617
7811.169434	-113.937759
7813.861084	-114.074287
7816.552734	-115.948334
7819.244385	-116.675842
7821.936035	-115.411407
7824.627686	-115.032959
7827.319336	-116.625771
7830.010986	-115.367203
7832.702637	-115.178139
7835.394287	-115.372360
7838.085938	-115.782837
7840.777588	-117.656776
7843.469238	-115.848869
7846.160889	-115.559944
7848.852539	-116.528038
7851.544189	-116.409401
7854.235840	-116.537605
7856.927490	-115.855942
7859.619141	-116.308739
7862.310791	-117.805870
7865.002441	-116.960022
7867.694092	-116.887482
7870.385742	-117.125313
7873.077393	-119.467056
7875.769043	-118.578369
7878.460693	-116.795547
7881.152344	-116.461044
7883.843994	-116.995689
7886.535645	-116.805962
7889.227295	-117.619423
7891.918945	-117.797234
7894.610596	-118.324539
7897.302246	-120.342117
7899.993896	-118.761063
7902.685547	-116.744308
7905.377197	-116.883904
7908.068848	-118.272316
7910.760498	-116.665039
7913.452148	-118.456833
7916.143799	-118.795456
7918.835449	-118.861534
7921.527100	-118.336311
7924.218750	-117.074852
7926.910400	-118.132874
7929.602051	-118.874077
7932.293701	-118.235031
7934.985352	-118.360779
7937.677002	-118.311501
7940.368652	-118.819283
7943.060303	-118.664658
7945.751953	-117.691109
7948.443604	-118.108131
7951.135254	-118.046005
7953.826904	-117.578712
7956.518555	-118.740036
7959.210205	-119.498001
7961.901855	-118.183861
7964.593506	-116.084549
7967.285156	-117.341629
7969.976807	-118.060974
7972.668457	-118.377815
7975.360107	-118.163849
7978.051758	-118.937675
7980.743408	-119.171677
7983.435059	-119.372040
7986.126709	-118.401505
7988.818359	-118.324837
7991.510010	-117.786453
7994.201660	-118.150429
7996.893311	-118.853981
7999.584961	-118.107635
8002.276611	-117.651093
8004.968262	-118.566864
8007.659912	-118.137718
8010.351562	-118.456818
8013.043213	-117.486763
8015.734863	-117.709412
8018.426514	-118.816490
8021.118164	-118.190918
8023.809814	-118.804031
8026.501465	-118.302544
8029.193115	-117.276878
8031.884766	-118.590729
8034.576416	-118.569229
8037.268066	-118.759613
8039.959717	-118.284157
8042.651367	-117.433868
8045.343018	-118.692917
8048.034668	-120.729164
8050.726318	-119.346672
8053.417969	-118.081718
8056.109619	-118.881699
8058.801270	-119.481224
8061.492920	-118.160339
8064.184570	-118.619286
8066.876221	-119.461945
8069.567871	-119.920914
8072.259521	-119.278893
8074.951172	-117.881088
8077.642822	-118.491745
8080.334473	-119.220612
8083.026123	-119.436409
8085.717773	-118.039009
8088.409424	-118.675499
8091.101074	-121.404625
8093.792725	-119.878456
8096.484375	-120.074455
8099.176025	-120.072533
8101.867676	-120.461472
8104.559326	-119.951965
8107.250977	-118.044411
8109.942627	-118.072495
8112.634277	-118.676270
8115.325928	-120.235741
8118.017578	-118.435135
8120.709229	-118.165077
8123.400879	-118.832100
8126.092529	-118.005592
8128.784180	-118.453445
8131.475830	-118.383537
8134.167480	-118.904419
8136.859131	-117.650131
8139.550781	-117.369644
8142.242432	-119.055252
8144.934082	-118.459221
8147.625732	-119.517525
8150.317383	-120.169975
8153.009033	-118.351326
8155.700684	-119.387367
8158.392334	-120.166946
8161.083984	-118.709557
8163.775635	-118.785599
8166.467285	-119.564293
8169.158936	-118.406769
8171.850586	-115.633186
8174.542236	-117.846062
8177.233887	-117.629494
8179.925537	-118.143509
8182.617188	-119.260300
8185.308838	-119.793106
8188.000488	-119.562309
8190.692139	-118.305183
8193.383789	-116.850677
8196.075439	-116.466736
8198.767090	-117.930046
8201.458740	-118.796127
8204.150391	-117.497231
8206.842041	-116.482422
8209.533691	-116.557419
8212.225342	-117.985413
8214.916992	-120.171150
8217.608643	-120.349945
8220.300293	-118.592354
8222.991943	-118.593903
8225.683594	-119.164536
8228.375244	-118.132484
8231.066895	-119.899612
8233.758545	-118.631645
8236.450195	-117.670135
8239.141846	-117.828514
8241.833496	-119.159378
8244.525146	-119.444565
8247.216797	-117.945641
8249.908447	-118.548706
8252.600098	-119.328865
8255.291748	-117.847015
8257.983398	-118.480949
8260.675049	-118.551315
8263.366699	-118.256783
8266.058350	-120.614006
8268.750000	-120.488564
8271.441650	-120.743629
8274.133301	-119.857468
8276.824951	-119.802841
8279.516602	-118.601578
8282.208252	-119.299286
8284.899902	-119.767258
8287.591553	-120.456223
8290.283203	-119.650215
8292.974854	-118.481628
8295.666504	-118.676743
8298.358154	-119.559677
8301.049805	-117.981888
8303.741455	-119.062599
8306.433105	-119.525406
8309.124756	-120.198074
8311.816406	-120.786690
8314.508057	-120.116898
8317.199707	-120.697151
8319.891357	-120.759811
8322.583008	-121.164879
8325.274658	-120.001907
8327.966309	-120.167290
8330.657959	-119.004440
8333.349609	-118.219498
8336.041260	-118.199249
8338.732910	-119.425003
8341.424561	-119.521530
8344.116211	-119.259758
8346.807861	-119.884850
8349.499512	-119.507500
8352.191162	-118.842400
8354.882812	-118.857750
8357.574463	-120.370338
8360.266113	-121.010773
8362.957764	-119.860474
8365.649414	-120.071556
8368.341064	-119.692413
8371.032715	-118.206200
8373.724365	-118.355141
8376.416016	-116.740799
8379.107666	-119.256233
8381.799316	-118.816055
8384.490967	-118.687195
8387.182617	-120.045013
8389.874268	-118.631325
8392.565918	-120.098160
8395.257568	-119.716339
8397.949219	-116.902718
8400.640869	-118.401360
8403.332520	-119.087440
8406.024170	-119.131851
8408.715820	-117.750214
8411.407471	-119.260521
8414.099121	-121.594810
8416.790771	-121.363861
8419.482422	-119.736969
8422.174072	-119.897636
8424.865723	-119.193268
8427.557373	-119.434196
8430.249023	-118.281532
8432.940674	-118.883720
8435.632324	-118.394463
8438.323975	-119.740952
8441.015625	-122.236496
8443.707275	-120.008415
8446.398926	-119.678711
8449.090576	-119.786964
8451.782227	-118.830879
8454.473877	-119.471893
8457.165527	-120.103790
8459.857178	-119.297775
8462.548828	-119.632599
8465.240479	-118.966461
8467.932129	-118.390320
8470.623779	-119.784798
8473.315430	-121.302856
8476.007080	-119.460419
8478.698730	-118.933182
8481.390381	-118.895638
8484.082031	-120.532471
8486.773682	-120.657112
8489.465332	-118.206879
8492.156982	-118.642113
8494.848633	-119.312729
8497.540283	-120.674057
8500.231934	-118.907722
8502.923584	-118.627312
8505.615234	-117.805954
8508.306885	-117.941177
8510.998535	-117.580032
8513.690186	-118.230042
8516.381836	-117.538788
8519.073486	-117.380280
8521.765137	-116.824104
8524.456787	-117.361748
8527.148438	-118.498802
8529.840088	-120.510933
8532.531738	-119.821632
8535.223389	-118.504837
8537.915039	-118.459854
8540.606689	-118.368279
8543.298340	-119.249672
8545.989990	-118.445724
8548.681641	-118.767761
8551.373291	-121.023895
8554.064941	-117.397865
8556.756592	-117.998642
8559.448242	-117.618484
8562.139893	-118.059952
8564.831543	-119.801178
8567.523193	-119.286385
8570.214844	-117.726501
8572.906494	-118.405647
8575.598145	-118.321045
8578.289795	-118.610069
8580.981445	-117.518707
8583.673096	-118.139923
8586.364746	-118.360336
8589.056396	-118.703972
8591.748047	-117.251312
8594.439697	-117.918892
8597.131348	-118.198280
8599.822998	-117.596573
8602.514648	-117.200615
8605.206299	-119.113426
8607.897949	-118.678284
8610.589600	-117.770432
8613.281250	-117.894989
8615.972900	-117.845230
8618.664551	-117.218842
8621.356201	-117.925789
8624.047852	-118.200996
8626.739502	-116.996162
8629.431152	-117.666046
8632.122803	-116.517639
8634.814453	-114.726303
8637.506104	-117.294579
8640.197754	-119.331619
8642.889404	-117.611671
8645.581055	-116.688469
8648.272705	-117.322556
8650.964355	-116.492599
8653.656006	-116.674828
8656.347656	-116.667351
8659.039307	-116.509933
8661.730957	-118.237579
8664.422607	-116.305801
8667.114258	-115.130562
8669.805908	-116.207001
8672.497559	-118.420135
8675.189209	-118.965302
8677.880859	-119.011772
8680.572510	-119.773033
8683.264160	-117.076363
8685.955811	-116.254860
8688.647461	-117.592537
8691.339111	-118.047607
8694.030762	-117.485542
8696.722412	-116.864296
8699.414062	-117.895592
8702.105713	-117.963982
8704.797363	-116.731094
8707.489014	-116.318230
8710.180664	-116.173386
8712.872314	-118.041069
8715.563965	-118.856552
8718.255615	-117.582405
8720.947266	-117.222916
8723.638916	-116.359390
8726.330566	-116.570854
8729.022217	-115.799507
8731.713867	-116.066696
8734.405518	-116.161766
8737.097168	-116.948456
8739.788818	-117.498840
8742.480469	-115.750465
8745.172119	-116.243042
8747.863770	-116.932045
8750.555420	-117.410789
8753.247070	-116.979279
8755.938721	-116.496475
8758.630371	-118.403679
8761.322021	-117.146011
8764.013672	-117.056419
8766.705322	-117.253151
8769.396973	-118.272903
8772.088623	-119.709091
8774.780273	-116.820000
8777.471924	-116.302063
8780.163574	-117.171028
8782.855225	-118.418617
8785.546875	-117.107033
8788.238525	-116.986244
8790.930176	-119.522415
8793.621826	-119.683640
8796.313477	-117.382896
8799.005127	-117.618027
8801.696777	-118.512466
8804.388428	-119.526344
8807.080078	-118.186630
8809.771729	-119.283783
8812.463379	-119.369980
8815.155029	-119.340805
8817.846680	-120.318787
8820.538330	-119.967972
8823.229980	-120.595184
8825.921631	-121.564003
8828.613281	-119.658844
8831.304932	-118.887016
8833.996582	-118.962044
8836.688232	-119.783325
8839.379883	-119.474762
8842.071533	-120.783669
8844.763184	-120.907188
8847.454834	-119.639145
8850.146484	-118.957870
8852.838135	-121.178612
8855.529785	-120.022873
8858.221436	-120.837158
8860.913086	-121.315666
8863.604736	-121.462227
8866.296387	-121.718643
8868.988037	-120.687843
8871.679688	-120.491417
8874.371338	-121.729187
8877.062988	-122.384888
8879.754639	-121.504311
8882.446289	-120.345200
8885.137939	-120.989059
8887.829590	-121.758118
8890.521240	-122.991783
8893.212891	-120.807327
8895.904541	-121.319855
8898.596191	-121.891418
8901.287842	-121.591599
8903.979492	-120.924126
8906.671143	-120.622139
8909.362793	-121.795807
8912.054443	-122.911140
8914.746094	-123.614296
8917.437744	-123.841621
8920.129395	-124.063126
8922.821045	-123.112701
8925.512695	-121.888977
8928.204346	-124.761688
8930.895996	-124.346550
8933.587646	-123.501907
8936.279297	-122.238083
8938.970947	-122.938759
8941.662598	-122.855606
8944.354248	-122.319313
8947.045898	-120.944824
8949.737549	-121.661415
8952.429199	-121.782158
8955.120850	-121.870453
8957.812500	-121.851051
8960.504150	-123.301590
8963.195801	-121.800606
8965.887451	-124.157440
8968.579102	-123.235909
8971.270752	-123.423630
8973.962402	-124.468994
8976.654053	-124.090973
8979.345703	-123.812050
8982.037354	-124.164658
8984.729004	-123.906967
8987.420654	-123.551323
8990.112305	-120.947739
8992.803955	-122.414970
8995.495605	-124.756210
8998.187256	-125.422440
9000.878906	-123.671448
9003.570557	-123.104523
9006.262207	-123.943695
9008.953857	-122.461380
9011.645508	-121.632545
9014.337158	-123.635658
9017.028809	-124.337616
9019.720459	-122.954315
9022.412109	-121.534676
9025.103760	-123.505905
9027.795410	-123.790596
9030.487061	-124.031738
9033.178711	-124.531509
9035.870361	-125.646294
9038.562012	-126.260269
9041.253662	-124.966110
9043.945312	-122.914513
9046.636963	-122.367645
9049.328613	-124.033859
9052.020264	-123.532204
9054.711914	-123.848366
9057.403564	-123.432068
9060.095215	-123.653305
9062.786865	-122.903275
9065.478516	-123.597923
9068.170166	-127.244484
9070.861816	-126.421394
9073.553467	-125.158188
9076.245117	-123.646080
9078.936768	-124.863846
9081.628418	-125.072487
9084.320068	-124.871094
9087.011719	-124.469841
9089.703369	-125.639267
