Frequency (Hz)	Level (dB)
5609.399414	-101.404716
5612.091064	-101.099022
5614.782715	-102.006355
5617.474365	-101.546379
5620.166016	-100.610725
5622.857666	-101.922836
5625.549316	-100.173882
5628.240967	-98.909935
5630.932617	-100.119728
5633.624268	-100.645149
5636.315918	-100.808395
5639.007568	-99.288834
5641.699219	-99.364616
5644.390869	-100.210075
5647.082520	-98.480309
5649.774170	-98.256638
5652.465820	-99.994621
5655.157471	-100.164101
5657.849121	-99.889565
5660.540771	-101.462967
5663.232422	-101.644249
5665.924072	-99.437286
5668.615723	-100.448860
5671.307373	-100.016937
5673.999023	-97.100449
5676.690674	-98.672363
5679.382324	-99.251968
5682.073975	-97.811676
5684.765625	-97.675064
5687.457275	-99.316002
5690.148926	-97.836365
5692.840576	-98.670151
5695.532227	-98.897705
5698.223877	-101.552574
5700.915527	-100.018257
5703.607178	-100.634087
5706.298828	-100.306709
5708.990479	-99.591797
5711.682129	-98.888771
5714.373779	-99.086403
5717.065430	-98.888504
5719.757080	-98.919907
5722.448730	-100.511963
5725.140381	-100.743111
5727.832031	-99.635300
5730.523682	-100.010231
5733.215332	-98.980095
5735.906982	-98.325859
5738.598633	-101.164619
5741.290283	-100.641487
5743.981934	-98.800667
5746.673584	-97.576202
5749.365234	-99.336662
5752.056885	-98.257729
5754.748535	-98.039009
5757.440186	-98.212837
5760.131836	-97.989677
5762.823486	-101.033875
5765.515137	-99.654510
5768.206787	-99.492401
5770.898438	-100.727440
5773.590088	-99.592422
5776.281738	-97.288597
5778.973389	-98.001389
5781.665039	-98.013954
5784.356689	-97.851624
5787.048340	-100.631371
5789.739990	-99.642998
5792.431641	-98.347076
5795.123291	-98.080177
5797.814941	-98.212227
5800.506592	-98.095329
5803.198242	-98.854027
5805.889893	-99.951698
5808.581543	-99.739044
5811.273193	-102.159531
5813.964844	-102.071930
5816.656494	-99.066193
5819.348145	-101.450745
5822.039795	-101.806404
5824.731445	-101.140137
5827.423096	-99.342392
5830.114746	-102.065300
5832.806396	-100.932770
5835.498047	-100.327560
5838.189697	-100.758438
5840.881348	-101.537247
5843.572998	-102.169472
5846.264648	-103.010284
5848.956299	-100.977211
5851.647949	-100.900536
5854.339600	-100.915077
5857.031250	-102.011894
5859.722900	-103.002930
5862.414551	-100.823860
5865.106201	-99.735954
5867.797852	-99.414268
5870.489502	-99.887527
5873.181152	-101.985970
5875.872803	-103.461639
5878.564453	-104.982948
5881.256104	-103.865593
5883.947754	-104.373657
5886.639404	-105.662148
5889.331055	-105.615807
5892.022705	-105.930779
5894.714355	-106.002266
5897.406006	-106.105728
5900.097656	-105.486343
5902.789307	-106.397018
5905.480957	-107.292130
5908.172607	-105.974663
5910.864258	-104.045540
5913.555908	-104.109612
5916.247559	-106.489601
5918.939209	-107.416176
5921.630859	-105.375824
5924.322510	-105.105377
5927.014160	-104.670647
5929.705811	-104.319626
5932.397461	-103.944672
5935.089111	-103.368362
5937.780762	-105.621231
5940.472412	-106.674812
5943.164062	-106.670799
5945.855713	-105.778839
5948.547363	-105.466560
5951.239014	-106.819244
5953.930664	-106.582054
5956.622314	-106.770058
5959.313965	-106.762238
5962.005615	-106.870605
5964.697266	-106.108833
5967.388916	-104.929031
5970.080566	-105.246452
5972.772217	-105.532227
5975.463867	-105.699348
5978.155518	-105.769127
5980.847168	-106.145042
5983.538818	-106.065704
5986.230469	-106.606041
5988.922119	-106.013298
5991.613770	-106.086143
5994.305420	-106.200256
5996.997070	-105.709488
5999.688721	-105.640373
6002.380371	-107.517616
6005.072021	-109.031006
6007.763672	-107.162560
6010.455322	-106.176529
6013.146973	-105.757324
6015.838623	-105.933098
6018.530273	-106.375885
6021.221924	-106.342896
6023.913574	-106.673096
6026.605225	-106.310013
6029.296875	-107.368652
6031.988525	-107.802155
6034.680176	-105.611389
6037.371826	-103.843071
6040.063477	-105.566803
6042.755127	-106.784775
6045.446777	-105.895294
6048.138428	-106.585945
6050.830078	-108.644753
6053.521729	-106.717056
6056.213379	-105.511581
6058.905029	-106.738159
6061.596680	-106.428719
6064.288330	-107.028152
6066.979980	-105.672134
6069.671631	-105.556076
6072.363281	-106.686577
6075.054932	-105.407532
6077.746582	-104.071686
6080.438232	-104.481400
6083.129883	-105.152534
6085.821533	-104.545860
6088.513184	-104.028419
6091.204834	-102.939224
6093.896484	-104.000488
6096.588135	-105.504478
6099.279785	-105.196533
6101.971436	-103.670570
6104.663086	-104.109665
6107.354736	-105.018547
6110.046387	-103.207352
6112.738037	-104.253624
6115.429688	-103.543381
6118.121338	-103.081520
6120.812988	-104.392639
6123.504639	-103.831284
6126.196289	-104.119690
6128.887939	-103.625694
6131.579590	-103.458748
6134.271240	-103.946404
6136.962891	-103.409966
6139.654541	-103.579346
6142.346191	-102.589699
6145.037842	-103.287651
6147.729492	-101.601212
6150.421143	-102.059616
6153.112793	-105.495155
6155.804443	-103.492180
6158.496094	-102.531448
6161.187744	-101.173645
6163.879395	-102.605659
6166.571045	-103.837425
6169.262695	-102.870483
6171.954346	-101.318657
6174.645996	-101.473450
6177.337646	-102.225342
6180.029297	-100.668961
6182.720947	-100.983192
6185.412598	-101.719803
6188.104248	-101.856384
6190.795898	-101.672424
6193.487549	-101.439590
6196.179199	-101.232292
6198.870850	-100.274048
6201.562500	-98.832115
6204.254150	-99.478241
6206.945801	-101.413208
6209.637451	-100.726143
6212.329102	-101.857727
6215.020752	-103.342911
6217.712402	-103.345665
6220.404053	-101.236656
6223.095703	-99.614532
6225.787354	-99.363121
6228.479004	-100.190727
6231.170654	-100.616844
6233.862305	-100.368271
6236.553955	-100.339020
6239.245605	-100.012627
6241.937256	-99.474731
6244.628906	-102.167732
6247.320557	-102.534027
6250.012207	-101.224411
6252.703857	-101.087517
6255.395508	-100.555138
6258.087158	-103.237892
6260.778809	-103.929031
6263.470459	-103.045578
6266.162109	-102.385330
6268.853760	-102.215660
6271.545410	-101.379051
6274.237061	-100.317474
6276.928711	-100.527122
6279.620361	-102.030884
6282.312012	-100.616470
6285.003662	-99.848610
6287.695312	-101.325050
6290.386963	-100.290367
6293.078613	-99.162148
6295.770264	-100.885956
6298.461914	-100.130997
6301.153564	-100.315826
6303.845215	-100.999794
6306.536865	-100.576164
6309.228516	-100.374702
6311.920166	-100.648354
6314.611816	-101.176125
6317.303467	-103.161026
6319.995117	-102.316055
6322.686768	-100.612900
6325.378418	-101.937355
6328.070068	-101.392921
6330.761719	-100.739532
6333.453369	-99.900719
6336.145020	-102.556107
6338.836670	-103.342430
6341.528320	-101.235397
6344.219971	-100.559975
6346.911621	-99.372200
6349.603271	-99.881538
6352.294922	-102.662682
6354.986572	-102.768181
6357.678223	-102.862251
6360.369873	-102.308945
6363.061523	-101.433128
6365.753174	-101.045624
6368.444824	-101.490410
6371.136475	-100.863815
6373.828125	-100.493988
6376.519775	-98.804352
6379.211426	-99.903893
6381.903076	-100.344681
6384.594727	-99.286636
6387.286377	-100.928329
6389.978027	-101.917923
6392.669678	-101.895744
6395.361328	-101.020912
6398.052979	-101.762321
6400.744629	-99.298317
6403.436279	-100.579338
6406.127930	-101.099098
6408.819580	-101.316200
6411.511230	-101.791100
6414.202881	-100.113602
6416.894531	-98.116035
6419.586182	-97.786827
6422.277832	-98.774872
6424.969482	-99.342270
6427.661133	-99.831497
6430.352783	-100.943474
6433.044434	-102.261024
6435.736084	-100.132851
6438.427734	-99.603348
6441.119385	-100.234283
6443.811035	-101.104889
6446.502686	-99.608826
6449.194336	-101.530479
6451.885986	-101.310242
6454.577637	-102.424850
6457.269287	-101.204163
6459.960938	-101.232498
6462.652588	-103.549049
6465.344238	-104.048119
6468.035889	-102.807091
6470.727539	-103.546036
6473.419189	-105.653908
6476.110840	-105.946312
6478.802490	-105.215767
6481.494141	-104.812340
6484.185791	-104.705048
6486.877441	-104.013718
6489.569092	-102.572144
6492.260742	-103.312012
6494.952393	-104.486084
6497.644043	-104.822395
6500.335693	-104.949379
6503.027344	-103.629723
6505.718994	-103.888107
6508.410645	-104.498192
6511.102295	-104.513306
6513.793945	-105.554474
6516.485596	-105.487343
6519.177246	-105.077507
6521.868896	-104.288544
6524.560547	-104.045631
6527.252197	-104.820480
6529.943848	-105.475731
6532.635498	-105.436905
6535.327148	-103.763130
6538.018799	-103.154816
6540.710449	-105.517754
6543.402100	-105.341187
6546.093750	-105.648788
6548.785400	-105.612495
6551.477051	-104.657356
6554.168701	-103.981270
6556.860352	-104.492035
6559.552002	-105.266891
6562.243652	-104.522766
6564.935303	-104.223549
6567.626953	-104.292877
6570.318604	-103.616005
6573.010254	-104.948593
6575.701904	-107.048271
6578.393555	-107.982132
6581.085205	-107.906784
6583.776855	-105.085457
6586.468506	-104.588547
6589.160156	-104.332611
6591.851807	-104.906067
6594.543457	-104.239220
6597.235107	-104.406204
6599.926758	-105.293510
6602.618408	-106.344536
6605.310059	-107.839417
6608.001709	-106.959961
6610.693359	-106.581596
6613.385010	-106.827980
6616.076660	-107.033646
6618.768311	-106.201347
6621.459961	-105.539497
6624.151611	-107.867325
6626.843262	-106.965607
6629.534912	-105.477119
6632.226562	-106.185760
6634.918213	-107.535057
6637.609863	-107.567017
6640.301514	-107.274734
6642.993164	-107.952271
6645.684814	-107.582268
6648.376465	-106.825867
6651.068115	-107.179825
6653.759766	-105.959480
6656.451416	-106.080368
6659.143066	-108.036179
6661.834717	-107.045067
6664.526367	-109.711311
6667.218018	-108.147598
6669.909668	-106.697166
6672.601318	-108.334946
6675.292969	-109.116943
6677.984619	-108.918991
6680.676270	-111.435661
6683.367920	-109.493294
6686.059570	-109.064552
6688.751221	-110.068810
6691.442871	-109.499916
6694.134521	-109.699348
6696.826172	-111.119682
6699.517822	-110.525833
6702.209473	-109.407829
6704.901123	-110.205025
6707.592773	-111.654160
6710.284424	-111.669998
6712.976074	-111.991180
6715.667725	-112.418663
6718.359375	-112.955032
6721.051025	-112.069847
6723.742676	-109.831657
6726.434326	-111.056007
6729.125977	-109.812668
6731.817627	-109.947701
6734.509277	-111.180099
6737.200928	-110.373238
6739.892578	-111.778320
6742.584229	-113.674500
6745.275879	-113.567986
6747.967529	-111.381279
6750.659180	-113.586792
6753.350830	-112.664902
6756.042480	-110.946121
6758.734131	-111.487030
6761.425781	-111.902702
6764.117432	-112.427452
6766.809082	-111.849892
6769.500732	-112.671616
6772.192383	-112.315331
6774.884033	-112.224419
6777.575684	-111.862183
6780.267334	-111.350822
6782.958984	-111.628471
6785.650635	-111.416954
6788.342285	-111.620995
6791.033936	-111.651627
6793.725586	-111.667007
6796.417236	-111.027046
6799.108887	-112.023994
6801.800537	-111.816147
6804.492188	-111.709442
6807.183838	-112.857422
6809.875488	-112.174774
6812.567139	-112.435860
6815.258789	-113.554047
6817.950439	-113.777107
6820.642090	-112.352524
6823.333740	-111.773155
6826.025391	-113.075066
6828.717041	-113.067230
6831.408691	-112.578941
6834.100342	-112.849327
6836.791992	-112.574585
6839.483643	-112.927498
6842.175293	-112.767990
6844.866943	-112.641708
6847.558594	-112.502914
6850.250244	-112.835243
6852.941895	-113.506302
6855.633545	-112.087471
6858.325195	-112.677185
6861.016846	-113.860001
6863.708496	-114.552917
6866.400146	-113.386803
6869.091797	-113.382820
6871.783447	-112.849152
6874.475098	-112.525085
6877.166748	-112.929398
6879.858398	-112.687920
6882.550049	-112.765007
6885.241699	-113.947311
6887.933350	-113.181343
6890.625000	-113.281578
6893.316650	-112.357910
6896.008301	-112.363937
6898.699951	-111.661385
6901.391602	-111.268585
6904.083252	-111.552330
6906.774902	-112.382515
6909.466553	-111.977791
6912.158203	-112.787636
6914.849854	-113.609207
6917.541504	-111.911064
6920.233154	-111.706009
6922.924805	-110.654770
6925.616455	-110.828659
6928.308105	-111.406326
6930.999756	-110.548027
6933.691406	-110.334045
6936.383057	-111.918541
6939.074707	-113.157631
6941.766357	-111.599983
6944.458008	-110.694176
6947.149658	-111.339142
6949.841309	-110.583275
6952.532959	-112.899353
6955.224609	-111.965034
6957.916260	-111.395683
6960.607910	-112.346901
6963.299561	-111.595680
6965.991211	-111.397522
6968.682861	-112.836266
6971.374512	-112.143143
6974.066162	-112.837929
6976.757812	-111.963516
6979.449463	-109.316467
6982.141113	-110.307175
6984.832764	-111.740623
6987.524414	-112.624664
6990.216064	-112.590965
6992.907715	-111.916824
6995.599365	-111.849968
6998.291016	-111.729156
7000.982666	-111.200378
7003.674316	-111.173943
7006.365967	-112.608742
7009.057617	-113.532112
7011.749268	-112.907379
7014.440918	-111.232742
7017.132568	-111.427094
7019.824219	-113.267860
7022.515869	-113.221069
7025.207520	-114.086273
7027.899170	-113.279709
7030.590820	-111.532341
7033.282471	-111.680130
7035.974121	-110.696732
7038.665771	-111.805130
7041.357422	-112.932312
7044.049072	-114.263573
7046.740723	-113.473190
7049.432373	-114.255440
7052.124023	-113.211685
7054.815674	-112.682167
7057.507324	-113.249924
7060.198975	-112.500069
7062.890625	-111.787758
7065.582275	-113.569740
7068.273926	-113.225517
7070.965576	-112.704346
7073.657227	-112.040207
7076.348877	-112.441673
7079.040527	-112.215828
7081.732178	-111.666496
7084.423828	-111.863182
7087.115479	-112.311890
7089.807129	-112.239746
7092.498779	-113.642006
7095.190430	-113.587105
7097.882080	-114.578781
7100.573730	-115.515923
7103.265381	-115.799011
7105.957031	-114.786995
7108.648682	-115.466270
7111.340332	-115.243477
7114.031982	-115.560425
7116.723633	-115.145126
7119.415283	-114.991844
7122.106934	-113.453964
7124.798584	-113.010368
7127.490234	-115.013344
7130.181885	-115.191772
7132.873535	-115.007065
7135.565186	-115.084877
7138.256836	-116.726006
7140.948486	-115.344711
7143.640137	-114.060112
7146.331787	-114.109932
7149.023438	-113.542824
7151.715088	-112.022018
7154.406738	-114.715240
7157.098389	-115.373314
7159.790039	-114.030067
7162.481689	-115.010696
7165.173340	-115.751915
7167.864990	-116.615913
7170.556641	-115.613457
7173.248291	-114.754745
7175.939941	-115.747002
7178.631592	-115.795715
7181.323242	-114.780670
7184.014893	-115.759682
7186.706543	-115.915039
7189.398193	-114.462830
7192.089844	-114.160149
7194.781494	-114.607315
7197.473145	-116.818993
7200.164795	-114.985931
7202.856445	-114.094742
7205.548096	-115.292572
7208.239746	-117.007683
7210.931396	-115.808502
7213.623047	-113.615807
7216.314697	-113.728188
7219.006348	-114.385063
7221.697998	-114.479355
7224.389648	-113.788452
7227.081299	-116.357658
7229.772949	-116.051208
7232.464600	-116.420761
7235.156250	-115.407890
7237.847900	-113.930534
7240.539551	-115.005440
7243.231201	-116.001373
7245.922852	-114.803001
7248.614502	-115.535889
7251.306152	-114.998856
7253.997803	-115.490051
7256.689453	-116.346275
7259.381104	-114.146805
7262.072754	-113.300308
7264.764404	-114.772308
7267.456055	-115.135338
7270.147705	-114.537384
7272.839355	-116.144569
7275.531006	-116.329086
7278.222656	-115.505005
7280.914307	-115.265663
7283.605957	-115.072716
7286.297607	-115.582504
7288.989258	-114.085388
7291.680908	-113.828827
7294.372559	-114.931686
7297.064209	-115.238625
7299.755859	-114.032898
7302.447510	-115.510033
7305.139160	-114.752289
7307.830811	-115.232613
7310.522461	-115.006447
7313.214111	-116.481094
7315.905762	-115.313988
7318.597412	-113.512070
7321.289062	-114.839958
7323.980713	-115.599617
7326.672363	-114.116402
7329.364014	-113.758469
7332.055664	-114.304230
7334.747314	-114.317093
7337.438965	-113.834946
7340.130615	-115.043015
7342.822266	-115.580284
7345.513916	-115.950890
7348.205566	-113.840492
7350.897217	-113.542633
7353.588867	-113.946373
7356.280518	-114.727699
7358.972168	-113.881317
7361.663818	-115.532776
7364.355469	-115.793465
7367.047119	-115.328171
7369.738770	-115.597816
7372.430420	-113.108414
7375.122070	-113.591553
7377.813721	-113.904030
7380.505371	-114.860458
7383.197021	-114.419678
7385.888672	-114.879425
7388.580322	-114.126465
7391.271973	-114.252113
7393.963623	-116.091881
7396.655273	-113.277184
7399.346924	-112.617096
7402.038574	-114.191757
7404.730225	-114.139198
7407.421875	-114.393753
7410.113525	-115.539177
7412.805176	-115.288483
7415.496826	-116.408012
7418.188477	-114.383514
7420.880127	-114.408394
7423.571777	-114.221397
7426.263428	-113.836227
7428.955078	-114.187431
7431.646729	-113.593544
7434.338379	-114.029068
7437.030029	-114.013542
7439.721680	-113.398705
7442.413330	-113.767349
7445.104980	-115.615280
7447.796631	-114.717880
7450.488281	-113.842422
7453.179932	-115.770241
7455.871582	-114.492676
7458.563232	-115.125641
7461.254883	-114.799393
7463.946533	-113.572632
7466.638184	-114.197617
7469.329834	-114.706703
7472.021484	-113.137596
7474.713135	-112.432495
7477.404785	-113.111694
7480.096436	-112.833244
7482.788086	-114.017776
7485.479736	-113.799080
7488.171387	-114.352432
7490.863037	-114.543236
7493.554688	-112.597054
7496.246338	-113.157410
7498.937988	-114.869209
7501.629639	-113.782654
7504.321289	-112.303581
7507.012939	-111.896446
7509.704590	-112.311638
7512.396240	-112.722977
7515.087891	-112.480103
7517.779541	-113.152039
7520.471191	-113.938667
7523.162842	-114.785065
7525.854492	-115.127434
7528.546143	-113.754074
7531.237793	-113.639206
7533.929443	-112.536537
7536.621094	-111.849228
7539.312744	-112.867493
7542.004395	-112.550964
7544.696045	-112.211166
7547.387695	-112.481628
7550.079346	-114.615852
7552.770996	-113.568657
7555.462646	-111.568672
7558.154297	-113.858421
7560.845947	-112.870987
7563.537598	-111.638313
7566.229248	-114.078781
7568.920898	-114.793365
7571.612549	-113.739044
7574.304199	-113.056519
7576.995850	-112.395630
7579.687500	-112.145157
7582.379150	-110.942032
7585.070801	-111.387184
7587.762451	-111.371117
7590.454102	-110.771767
7593.145752	-110.798889
7595.837402	-111.879799
7598.529053	-112.263794
7601.220703	-112.028656
7603.912354	-112.229309
7606.604004	-111.993530
7609.295654	-112.238029
7611.987305	-112.441048
7614.678955	-111.104240
7617.370605	-110.012016
7620.062256	-110.846619
7622.753906	-111.884155
7625.445557	-111.323853
7628.137207	-111.793793
7630.828857	-112.952087
7633.520508	-113.093155
7636.212158	-113.773460
7638.903809	-110.966072
7641.595459	-110.921219
7644.287109	-110.997375
7646.978760	-110.386780
7649.670410	-111.812881
7652.362061	-109.854156
7655.053711	-111.755005
7657.745361	-113.776215
7660.437012	-113.979500
7663.128662	-111.790298
7665.820312	-110.935547
7668.511963	-110.933830
7671.203613	-110.246040
7673.895264	-110.663918
7676.586914	-113.326523
7679.278564	-113.964722
7681.970215	-111.822433
7684.661865	-113.183044
7687.353516	-113.358879
7690.045166	-112.258324
7692.736816	-111.413994
7695.428467	-111.820724
7698.120117	-111.672539
7700.811768	-111.923950
7703.503418	-112.126991
7706.195068	-112.347626
7708.886719	-112.137421
7711.578369	-112.212097
7714.270020	-111.186554
7716.961670	-110.480003
7719.653320	-111.273140
7722.344971	-111.059227
7725.036621	-111.107307
7727.728271	-111.759315
7730.419922	-112.858658
7733.111572	-114.548019
7735.803223	-112.957352
7738.494873	-110.282440
7741.186523	-110.145226
7743.878174	-111.030266
7746.569824	-111.965118
7749.261475	-112.687080
7751.953125	-112.563438
7754.644775	-112.791138
7757.336426	-113.284760
7760.028076	-112.508507
7762.719727	-112.848022
7765.411377	-112.925903
7768.103027	-112.854561
7770.794678	-112.276779
7773.486328	-112.466827
7776.177979	-113.607201
7778.869629	-114.668854
7781.561279	-113.115921
7784.252930	-112.263336
7786.944580	-112.714706
7789.636230	-113.456413
7792.327881	-112.964432
7795.019531	-113.239784
7797.711182	-113.434456
7800.402832	-114.063156
7803.094482	-112.445641
7805.786133	-111.294144
7808.477783	-111.455887
7811.169434	-111.196007
7813.861084	-109.472565
7816.552734	-108.246132
7819.244385	-105.655472
7821.936035	-106.519409
7824.627686	-109.281723
7827.319336	-109.300941
7830.010986	-111.015709
7832.702637	-113.118889
7835.394287	-115.452950
7838.085938	-115.110146
7840.777588	-115.450127
7843.469238	-115.478500
7846.160889	-114.719955
7848.852539	-114.263916
7851.544189	-111.788040
7854.235840	-112.316750
7856.927490	-114.179779
7859.619141	-113.552986
7862.310791	-114.733498
7865.002441	-114.794411
7867.694092	-114.819138
7870.385742	-113.698174
7873.077393	-115.467812
7875.769043	-115.981270
7878.460693	-115.709343
7881.152344	-115.849197
7883.843994	-115.483139
7886.535645	-116.616966
7889.227295	-116.473251
7891.918945	-115.618378
7894.610596	-114.125450
7897.302246	-114.460098
7899.993896	-114.396400
7902.685547	-113.684586
7905.377197	-113.443741
7908.068848	-114.359375
7910.760498	-116.059700
7913.452148	-115.068878
7916.143799	-114.573196
7918.835449	-115.186592
7921.527100	-115.319466
7924.218750	-115.079285
7926.910400	-115.370979
7929.602051	-114.938133
7932.293701	-115.205597
7934.985352	-114.700912
7937.677002	-116.474724
7940.368652	-116.556137
7943.060303	-115.479782
7945.751953	-115.068848
7948.443604	-113.850914
7951.135254	-113.749550
7953.826904	-115.400642
7956.518555	-116.795952
7959.210205	-117.025963
7961.901855	-116.550873
7964.593506	-115.932617
7967.285156	-116.127510
7969.976807	-116.582283
7972.668457	-115.018600
7975.360107	-114.745811
7978.051758	-114.769722
7980.743408	-115.445976
7983.435059	-115.488983
7986.126709	-114.964111
7988.818359	-116.203690
7991.510010	-117.127235
7994.201660	-116.510307
7996.893311	-116.370628
7999.584961	-115.153259
8002.276611	-116.260506
8004.968262	-117.186867
8007.659912	-116.412102
8010.351562	-114.653465
8013.043213	-115.468513
8015.734863	-118.206169
8018.426514	-116.547302
8021.118164	-117.087051
8023.809814	-117.465569
8026.501465	-116.445709
8029.193115	-115.208878
8031.884766	-114.495895
8034.576416	-115.968857
8037.268066	-116.546066
8039.959717	-116.503181
8042.651367	-116.615425
8045.343018	-117.471176
8048.034668	-115.493095
8050.726318	-115.504105
8053.417969	-117.643135
8056.109619	-117.665260
8058.801270	-117.764778
8061.492920	-117.784523
8064.184570	-117.334816
8066.876221	-117.353142
8069.567871	-117.926437
8072.259521	-118.055267
8074.951172	-117.526703
8077.642822	-117.104988
8080.334473	-116.787956
8083.026123	-118.116402
8085.717773	-116.353607
8088.409424	-116.357887
8091.101074	-117.055672
8093.792725	-117.010651
8096.484375	-118.219719
8099.176025	-119.187851
8101.867676	-118.678604
8104.559326	-118.263474
8107.250977	-117.685463
8109.942627	-119.059746
8112.634277	-119.076645
8115.325928	-118.843086
8118.017578	-117.642166
8120.709229	-118.112587
8123.400879	-117.673607
8126.092529	-116.978409
8128.784180	-117.276443
8131.475830	-116.165878
8134.167480	-115.565453
8136.859131	-117.502647
8139.550781	-116.932510
8142.242432	-118.209061
8144.934082	-117.510132
8147.625732	-117.508621
8150.317383	-118.336739
8153.009033	-118.621887
8155.700684	-118.171379
8158.392334	-116.123619
8161.083984	-115.951347
8163.775635	-117.120575
8166.467285	-118.539619
8169.158936	-118.423378
8171.850586	-117.167946
8174.542236	-116.608879
8177.233887	-117.798294
8179.925537	-118.419991
8182.617188	-116.317833
8185.308838	-115.917046
8188.000488	-115.916542
8190.692139	-117.270607
8193.383789	-118.294327
8196.075439	-117.103958
8198.767090	-116.214218
8201.458740	-115.816521
8204.150391	-117.359703
8206.842041	-118.354080
8209.533691	-116.607895
8212.225342	-119.347893
8214.916992	-119.683846
8217.608643	-117.108551
8220.300293	-116.030647
8222.991943	-116.509933
8225.683594	-118.782326
8228.375244	-116.817345
8231.066895	-117.658447
8233.758545	-117.692055
8236.450195	-116.509911
8239.141846	-117.617508
8241.833496	-118.000504
8244.525146	-117.159241
8247.216797	-116.390480
8249.908447	-118.032120
8252.600098	-116.077736
8255.291748	-114.786324
8257.983398	-115.309921
8260.675049	-118.137695
8263.366699	-120.212364
8266.058350	-118.957436
8268.750000	-118.564461
8271.441650	-116.813240
8274.133301	-118.490517
8276.824951	-116.903023
8279.516602	-115.416512
8282.208252	-115.107178
8284.899902	-116.602661
8287.591553	-116.290688
8290.283203	-117.285652
8292.974854	-117.144707
8295.666504	-116.582359
8298.358154	-117.421219
8301.049805	-117.571678
8303.741455	-116.920479
8306.433105	-116.396217
8309.124756	-116.394272
8311.816406	-116.367470
8314.508057	-116.083321
8317.199707	-116.304535
8319.891357	-117.157242
8322.583008	-115.976883
8325.274658	-116.373947
8327.966309	-116.751526
8330.657959	-117.754593
8333.349609	-116.319153
8336.041260	-117.335915
8338.732910	-117.278976
8341.424561	-117.187485
8344.116211	-117.420937
8346.807861	-117.144508
8349.499512	-118.971016
8352.191162	-115.730156
8354.882812	-115.073486
8357.574463	-116.263657
8360.266113	-116.707001
8362.957764	-116.252617
8365.649414	-115.005760
8368.341064	-116.456825
8371.032715	-116.366287
8373.724365	-115.980377
8376.416016	-117.856895
8379.107666	-119.179375
8381.799316	-117.351242
8384.490967	-116.516212
8387.182617	-116.693489
8389.874268	-116.594154
8392.565918	-116.822998
8395.257568	-117.223915
8397.949219	-118.642967
8400.640869	-117.747444
8403.332520	-117.980331
8406.024170	-117.017853
8408.715820	-117.378166
8411.407471	-119.448616
8414.099121	-119.558846
8416.790771	-117.004707
8419.482422	-117.038589
8422.174072	-116.435005
8424.865723	-117.080254
8427.557373	-117.590271
8430.249023	-116.986809
8432.940674	-117.362679
8435.632324	-117.314178
8438.323975	-116.691116
8441.015625	-116.707230
8443.707275	-117.148056
8446.398926	-117.945946
8449.090576	-118.146011
8451.782227	-117.768700
8454.473877	-119.783203
8457.165527	-120.236992
8459.857178	-117.843452
8462.548828	-118.633675
8465.240479	-118.384125
8467.932129	-119.470192
8470.623779	-118.432800
8473.315430	-118.584023
8476.007080	-118.704140
8478.698730	-118.281616
8481.390381	-118.120712
8484.082031	-117.452713
8486.773682	-117.667221
8489.465332	-118.061256
8492.156982	-117.560097
8494.848633	-117.186989
8497.540283	-117.781586
8500.231934	-117.519882
8502.923584	-116.934814
8505.615234	-117.540794
8508.306885	-117.875366
8510.998535	-119.053116
8513.690186	-118.348785
8516.381836	-118.613541
8519.073486	-118.859619
8521.765137	-117.655426
8524.456787	-120.277069
8527.148438	-121.919113
8529.840088	-119.660324
8532.531738	-119.207405
8535.223389	-117.936455
8537.915039	-119.122612
8540.606689	-118.542389
8543.298340	-120.400146
8545.989990	-120.397263
8548.681641	-119.487701
8551.373291	-118.182747
8554.064941	-119.792274
8556.756592	-120.264732
8559.448242	-119.703415
8562.139893	-121.015152
8564.831543	-120.846046
8567.523193	-122.549088
8570.214844	-122.192719
8572.906494	-120.508385
8575.598145	-121.801796
8578.289795	-123.012711
8580.981445	-120.848488
8583.673096	-120.444618
8586.364746	-120.159424
8589.056396	-120.911087
8591.748047	-121.646988
8594.439697	-123.171097
8597.131348	-121.672073
8599.822998	-120.943016
8602.514648	-119.511986
8605.206299	-121.656364
8607.897949	-121.449203
8610.589600	-119.888245
8613.281250	-119.329201
8615.972900	-122.786835
8618.664551	-123.077782
8621.356201	-122.282921
8624.047852	-123.331070
8626.739502	-121.843849
8629.431152	-121.658691
8632.122803	-122.798332
8634.814453	-120.897308
8637.506104	-121.109398
8640.197754	-120.838181
8642.889404	-120.644173
8645.581055	-120.843575
8648.272705	-121.397224
8650.964355	-123.310806
8653.656006	-122.422523
8656.347656	-120.850128
8659.039307	-121.437126
8661.730957	-123.826630
8664.422607	-122.434990
8667.114258	-121.294441
8669.805908	-121.531815
8672.497559	-122.019020
8675.189209	-120.990784
8677.880859	-120.467896
8680.572510	-120.528549
8683.264160	-121.358070
8685.955811	-120.931847
8688.647461	-121.781219
8691.339111	-121.872108
8694.030762	-121.915031
8696.722412	-120.769638
8699.414062	-119.989525
8702.105713	-120.450691
8704.797363	-120.195816
8707.489014	-120.150856
8710.180664	-118.625160
8712.872314	-120.347443
8715.563965	-120.232918
8718.255615	-119.037880
8720.947266	-118.110657
8723.638916	-118.712982
8726.330566	-119.899147
8729.022217	-120.017166
8731.713867	-119.008362
8734.405518	-118.904716
8737.097168	-117.302834
8739.788818	-117.781471
8742.480469	-118.520027
