Frequency (Hz)	Level (dB)
5684.765625	-97.529228
5687.457275	-98.580978
5690.148926	-99.246483
5692.840576	-100.125725
5695.532227	-100.628075
5698.223877	-98.792709
5700.915527	-98.807945
5703.607178	-100.484215
5706.298828	-100.931793
5708.990479	-101.449059
5711.682129	-102.970444
5714.373779	-101.868866
5717.065430	-101.321281
5719.757080	-103.051186
5722.448730	-100.655762
5725.140381	-100.574837
5727.832031	-101.968109
5730.523682	-100.703125
5733.215332	-100.808174
5735.906982	-100.659981
5738.598633	-100.836617
5741.290283	-100.317879
5743.981934	-102.842049
5746.673584	-102.476479
5749.365234	-99.902588
5752.056885	-100.572433
5754.748535	-100.887367
5757.440186	-104.794144
5760.131836	-103.165756
5762.823486	-101.653336
5765.515137	-101.691734
5768.206787	-102.649101
5770.898438	-102.898148
5773.590088	-102.642387
5776.281738	-103.122231
5778.973389	-104.047943
5781.665039	-103.406647
5784.356689	-104.506241
5787.048340	-104.960205
5789.739990	-102.560265
5792.431641	-103.685516
5795.123291	-102.562920
5797.814941	-100.813805
5800.506592	-101.116776
5803.198242	-102.764893
5805.889893	-102.708130
5808.581543	-103.143562
5811.273193	-103.980911
5813.964844	-100.938591
5816.656494	-101.802582
5819.348145	-103.788155
5822.039795	-106.044662
5824.731445	-105.832703
5827.423096	-102.802277
5830.114746	-101.255646
5832.806396	-103.481216
5835.498047	-102.858322
5838.189697	-101.816246
5840.881348	-101.894371
5843.572998	-105.043526
5846.264648	-104.442101
5848.956299	-101.488655
5851.647949	-102.238564
5854.339600	-104.225670
5857.031250	-106.788857
5859.722900	-105.809830
5862.414551	-103.977615
5865.106201	-102.121658
5867.797852	-103.357773
5870.489502	-103.193542
5873.181152	-103.538834
5875.872803	-103.661980
5878.564453	-102.740868
5881.256104	-102.080208
5883.947754	-102.484016
5886.639404	-101.646759
5889.331055	-99.931870
5892.022705	-100.826363
5894.714355	-105.149017
5897.406006	-104.618820
5900.097656	-102.957298
5902.789307	-102.394676
5905.480957	-102.767540
5908.172607	-104.750267
5910.864258	-105.378944
5913.555908	-105.240044
5916.247559	-106.533752
5918.939209	-104.912094
5921.630859	-102.866837
5924.322510	-101.990913
5927.014160	-103.480331
5929.705811	-105.818253
5932.397461	-105.709435
5935.089111	-105.262962
5937.780762	-103.808266
5940.472412	-103.104889
5943.164062	-103.376389
5945.855713	-102.571320
5948.547363	-104.032578
5951.239014	-103.668671
5953.930664	-102.741806
5956.622314	-103.933594
5959.313965	-104.183342
5962.005615	-100.515190
5964.697266	-100.582848
5967.388916	-103.010628
5970.080566	-105.215012
5972.772217	-104.613594
5975.463867	-105.031021
5978.155518	-105.800415
5980.847168	-107.156105
5983.538818	-105.459145
5986.230469	-102.952415
5988.922119	-101.576874
5991.613770	-102.922020
5994.305420	-103.053246
5996.997070	-104.152916
5999.688721	-105.165916
6002.380371	-106.382469
6005.072021	-105.874023
6007.763672	-103.928162
6010.455322	-103.909645
6013.146973	-105.721153
6015.838623	-104.396858
6018.530273	-103.910683
6021.221924	-101.766930
6023.913574	-101.688950
6026.605225	-105.560097
6029.296875	-102.526756
6031.988525	-101.153252
6034.680176	-102.674232
6037.371826	-101.820526
6040.063477	-100.292313
6042.755127	-100.815369
6045.446777	-102.035126
6048.138428	-102.808556
6050.830078	-104.433319
6053.521729	-105.574715
6056.213379	-104.744644
6058.905029	-103.871620
6061.596680	-105.142029
6064.288330	-105.685417
6066.979980	-104.730659
6069.671631	-104.322609
6072.363281	-106.550758
6075.054932	-103.505562
6077.746582	-103.714783
6080.438232	-105.420151
6083.129883	-105.365730
6085.821533	-106.202110
6088.513184	-106.500771
6091.204834	-104.928978
6093.896484	-103.543983
6096.588135	-102.616631
6099.279785	-103.601830
6101.971436	-99.640327
6104.663086	-96.634865
6107.354736	-97.562904
6110.046387	-101.343246
6112.738037	-104.966476
6115.429688	-104.688454
6118.121338	-106.852524
6120.812988	-107.948112
6123.504639	-104.912109
6126.196289	-103.657295
6128.887939	-105.062431
6131.579590	-106.924202
6134.271240	-106.605179
6136.962891	-106.482849
6139.654541	-106.466515
6142.346191	-107.389397
6145.037842	-107.946396
6147.729492	-105.994843
6150.421143	-108.076691
6153.112793	-110.089661
6155.804443	-110.321930
6158.496094	-108.395668
6161.187744	-106.108498
6163.879395	-106.956009
6166.571045	-107.885231
6169.262695	-107.933846
6171.954346	-108.206085
6174.645996	-108.256447
6177.337646	-105.914787
6180.029297	-103.313103
6182.720947	-103.471703
6185.412598	-104.913361
6188.104248	-105.988625
6190.795898	-106.137070
6193.487549	-106.518417
6196.179199	-108.924126
6198.870850	-110.026749
6201.562500	-108.965744
6204.254150	-109.880569
6206.945801	-108.570602
6209.637451	-108.393196
6212.329102	-107.769279
6215.020752	-105.576485
6217.712402	-107.151123
6220.404053	-106.043129
6223.095703	-105.657394
6225.787354	-107.003929
6228.479004	-108.409904
6231.170654	-109.940590
6233.862305	-107.876854
6236.553955	-106.091568
6239.245605	-103.350945
6241.937256	-101.782013
6244.628906	-100.461288
6247.320557	-100.135872
6250.012207	-100.858826
6252.703857	-96.519531
6255.395508	-93.981941
6258.087158	-95.057938
6260.778809	-99.494476
6263.470459	-101.162827
6266.162109	-101.229950
6268.853760	-104.760689
6271.545410	-105.307381
6274.237061	-105.278671
6276.928711	-104.615120
6279.620361	-104.883255
6282.312012	-104.271790
6285.003662	-103.573982
6287.695312	-103.337234
6290.386963	-102.849846
6293.078613	-103.275253
6295.770264	-103.623177
6298.461914	-104.594894
6301.153564	-100.582092
6303.845215	-99.309998
6306.536865	-101.566254
6309.228516	-103.217728
6311.920166	-103.013054
6314.611816	-103.803429
6317.303467	-103.372520
6319.995117	-102.679771
6322.686768	-101.339516
6325.378418	-100.468994
6328.070068	-98.654251
6330.761719	-98.502068
6333.453369	-98.782661
6336.145020	-96.308563
6338.836670	-93.202446
6341.528320	-94.640762
6344.219971	-98.472061
6346.911621	-102.678001
6349.603271	-105.372131
6352.294922	-104.624557
6354.986572	-102.810715
6357.678223	-102.056000
6360.369873	-104.297081
6363.061523	-103.709648
6365.753174	-102.390213
6368.444824	-102.718063
6371.136475	-103.244820
6373.828125	-103.641808
6376.519775	-103.070976
6379.211426	-104.580681
6381.903076	-104.702812
6384.594727	-105.554405
6387.286377	-105.492920
6389.978027	-104.311592
6392.669678	-104.397560
6395.361328	-105.080566
6398.052979	-103.803764
6400.744629	-102.521347
6403.436279	-102.504166
6406.127930	-101.925377
6408.819580	-102.500679
6411.511230	-105.063828
6414.202881	-104.663605
6416.894531	-102.755814
6419.586182	-104.170235
6422.277832	-106.314690
6424.969482	-106.765984
6427.661133	-106.165024
6430.352783	-106.106377
6433.044434	-105.377579
6435.736084	-105.858253
6438.427734	-104.819366
6441.119385	-103.160355
6443.811035	-105.543373
6446.502686	-104.641609
6449.194336	-103.897369
6451.885986	-107.051239
6454.577637	-105.860916
6457.269287	-103.864380
6459.960938	-103.675812
6462.652588	-103.714317
6465.344238	-105.964600
6468.035889	-105.197632
6470.727539	-104.577682
6473.419189	-102.550148
6476.110840	-103.051498
6478.802490	-103.298233
6481.494141	-102.435173
6484.185791	-102.523300
6486.877441	-101.907845
6489.569092	-101.611099
6492.260742	-101.734680
6494.952393	-103.114174
6497.644043	-104.023949
6500.335693	-104.670250
6503.027344	-104.295212
6505.718994	-104.473640
6508.410645	-105.384499
6511.102295	-103.869392
6513.793945	-102.493927
6516.485596	-101.167465
6519.177246	-101.247154
6521.868896	-104.560120
6524.560547	-103.937050
6527.252197	-104.351166
6529.943848	-104.274620
6532.635498	-103.660187
6535.327148	-102.901428
6538.018799	-102.500862
6540.710449	-103.042351
6543.402100	-104.339775
6546.093750	-102.302666
6548.785400	-102.479919
6551.477051	-101.278748
6554.168701	-97.875893
6556.860352	-98.855934
6559.552002	-101.491135
6562.243652	-102.808830
6564.935303	-101.898270
6567.626953	-102.115280
6570.318604	-102.552429
6573.010254	-103.636543
6575.701904	-104.201012
6578.393555	-104.605690
6581.085205	-104.854149
6583.776855	-103.254356
6586.468506	-104.072357
6589.160156	-105.901115
6591.851807	-107.402023
6594.543457	-104.558876
6597.235107	-103.578133
6599.926758	-105.036003
6602.618408	-104.756668
6605.310059	-104.828178
6608.001709	-106.927803
6610.693359	-106.534271
6613.385010	-105.240952
6616.076660	-105.753517
6618.768311	-107.345055
6621.459961	-106.794144
6624.151611	-107.492905
6626.843262	-106.395210
6629.534912	-106.929474
6632.226562	-106.980766
6634.918213	-107.702507
6637.609863	-107.344276
6640.301514	-107.641342
6642.993164	-107.033554
6645.684814	-107.954170
6648.376465	-107.444939
6651.068115	-106.139748
6653.759766	-106.984596
6656.451416	-106.623795
6659.143066	-103.786148
6661.834717	-103.785149
6664.526367	-105.906578
6667.218018	-106.637077
6669.909668	-106.679382
6672.601318	-106.707932
6675.292969	-106.227089
6677.984619	-106.085915
6680.676270	-105.408844
6683.367920	-106.940445
6686.059570	-108.416382
6688.751221	-105.489777
6691.442871	-105.433624
6694.134521	-105.921509
6696.826172	-106.747543
6699.517822	-107.647301
6702.209473	-106.174110
6704.901123	-105.487556
6707.592773	-106.177429
6710.284424	-107.320236
6712.976074	-108.239250
6715.667725	-106.037514
6718.359375	-105.393661
6721.051025	-105.703255
6723.742676	-107.081085
6726.434326	-106.800072
6729.125977	-106.194405
6731.817627	-107.426094
6734.509277	-107.374039
6737.200928	-106.285599
6739.892578	-107.103577
6742.584229	-106.219421
6745.275879	-107.070000
6747.967529	-107.055214
6750.659180	-106.303787
6753.350830	-106.653587
6756.042480	-106.588219
6758.734131	-106.173431
6761.425781	-107.639656
6764.117432	-106.302361
6766.809082	-107.000732
6769.500732	-109.131248
6772.192383	-108.914864
6774.884033	-109.591637
6777.575684	-109.329353
6780.267334	-110.205025
6782.958984	-111.417313
6785.650635	-108.998085
6788.342285	-107.546844
6791.033936	-109.259262
6793.725586	-109.129715
6796.417236	-108.551239
6799.108887	-109.764709
6801.800537	-108.666504
6804.492188	-106.822395
6807.183838	-109.498634
6809.875488	-110.350494
6812.567139	-109.584938
6815.258789	-109.045708
6817.950439	-109.456329
6820.642090	-108.354218
6823.333740	-108.518707
6826.025391	-109.176987
6828.717041	-110.217552
6831.408691	-108.936340
6834.100342	-111.173195
6836.791992	-109.559471
6839.483643	-108.958405
6842.175293	-110.309242
6844.866943	-109.984810
6847.558594	-109.760620
6850.250244	-109.269463
6852.941895	-108.161469
6855.633545	-109.995003
6858.325195	-110.091034
6861.016846	-109.620445
6863.708496	-109.224358
6866.400146	-108.827995
6869.091797	-108.087349
6871.783447	-109.366013
6874.475098	-111.233917
6877.166748	-111.555069
6879.858398	-111.286499
6882.550049	-110.959930
6885.241699	-110.407150
6887.933350	-112.382683
6890.625000	-111.070534
6893.316650	-109.776398
6896.008301	-110.236359
6898.699951	-109.178101
6901.391602	-108.515457
6904.083252	-109.983391
6906.774902	-111.765038
6909.466553	-111.551826
6912.158203	-110.537430
6914.849854	-112.137535
6917.541504	-112.994186
6920.233154	-111.994644
6922.924805	-110.966255
6925.616455	-111.766670
6928.308105	-113.587677
6930.999756	-112.539665
6933.691406	-112.236183
6936.383057	-112.787834
6939.074707	-113.546738
6941.766357	-114.706009
6944.458008	-116.405144
6947.149658	-116.227806
6949.841309	-113.328270
6952.532959	-113.063759
6955.224609	-115.119133
6957.916260	-113.473953
6960.607910	-112.510986
6963.299561	-114.012260
6965.991211	-112.737160
6968.682861	-114.231804
6971.374512	-116.042969
6974.066162	-117.887070
6976.757812	-117.445587
6979.449463	-119.672798
6982.141113	-117.030243
6984.832764	-114.745987
6987.524414	-115.956856
6990.216064	-116.127495
6992.907715	-117.110443
6995.599365	-116.081329
6998.291016	-116.214874
7000.982666	-115.990479
7003.674316	-115.125534
7006.365967	-116.996658
7009.057617	-116.517036
7011.749268	-117.979477
7014.440918	-118.412651
7017.132568	-117.613914
7019.824219	-117.019157
7022.515869	-116.095131
7025.207520	-116.755447
7027.899170	-117.705490
7030.590820	-119.819756
7033.282471	-118.141655
7035.974121	-117.159019
7038.665771	-118.232750
7041.357422	-117.957527
7044.049072	-116.453438
7046.740723	-116.125595
7049.432373	-117.588142
7052.124023	-118.286621
7054.815674	-118.480438
7057.507324	-118.451050
7060.198975	-118.481270
7062.890625	-116.296425
7065.582275	-114.890190
7068.273926	-114.342712
7070.965576	-115.897110
7073.657227	-114.088631
7076.348877	-117.187355
7079.040527	-118.735153
7081.732178	-118.185356
7084.423828	-117.147705
7087.115479	-116.797241
7089.807129	-117.547264
7092.498779	-118.083641
7095.190430	-118.457703
7097.882080	-116.691002
7100.573730	-116.304283
7103.265381	-117.746346
7105.957031	-119.303612
7108.648682	-119.147095
7111.340332	-118.290932
7114.031982	-117.658752
7116.723633	-117.378494
7119.415283	-116.628059
7122.106934	-118.624397
7124.798584	-117.932098
7127.490234	-117.912277
7130.181885	-117.010208
7132.873535	-117.845444
7135.565186	-117.715233
7138.256836	-116.592659
7140.948486	-118.503067
7143.640137	-117.319443
7146.331787	-116.180794
7149.023438	-117.750519
7151.715088	-118.382828
7154.406738	-119.581757
7157.098389	-120.432686
7159.790039	-120.142174
7162.481689	-118.669312
7165.173340	-120.272842
7167.864990	-120.545189
7170.556641	-118.375656
7173.248291	-117.814713
7175.939941	-119.541122
7178.631592	-118.826363
7181.323242	-118.045128
7184.014893	-118.073410
7186.706543	-118.105835
7189.398193	-117.763557
7192.089844	-118.752617
7194.781494	-120.677269
7197.473145	-119.900452
7200.164795	-119.385231
7202.856445	-117.362488
7205.548096	-119.592125
7208.239746	-119.186775
7210.931396	-118.739449
7213.623047	-118.611092
7216.314697	-118.867332
7219.006348	-119.226341
7221.697998	-118.500603
7224.389648	-117.639412
7227.081299	-119.350952
7229.772949	-120.384232
7232.464600	-119.443863
7235.156250	-117.921242
7237.847900	-118.765678
7240.539551	-117.170113
7243.231201	-117.959747
7245.922852	-117.504860
7248.614502	-118.777863
7251.306152	-119.792000
7253.997803	-120.642746
7256.689453	-118.961906
7259.381104	-119.789383
7262.072754	-117.171555
7264.764404	-115.222511
7267.456055	-114.733383
7270.147705	-117.203751
7272.839355	-119.596695
7275.531006	-117.980347
7278.222656	-118.458145
7280.914307	-119.036758
7283.605957	-117.985359
7286.297607	-118.582443
7288.989258	-119.325172
7291.680908	-119.666466
7294.372559	-118.068260
7297.064209	-118.493866
7299.755859	-119.802986
7302.447510	-119.026909
7305.139160	-118.657928
7307.830811	-118.430542
7310.522461	-120.694839
7313.214111	-121.520668
7315.905762	-120.437927
7318.597412	-118.004692
7321.289062	-118.042336
7323.980713	-118.480492
7326.672363	-117.601974
7329.364014	-117.460907
7332.055664	-119.288628
7334.747314	-118.745453
7337.438965	-116.886482
7340.130615	-118.508720
7342.822266	-118.562706
7345.513916	-118.929504
7348.205566	-119.298019
7350.897217	-118.765076
7353.588867	-120.398338
7356.280518	-121.186401
7358.972168	-118.845459
7361.663818	-119.089325
7364.355469	-118.876633
7367.047119	-120.486214
7369.738770	-119.534340
7372.430420	-117.516434
7375.122070	-117.525307
7377.813721	-118.960251
7380.505371	-118.621315
7383.197021	-120.567505
7385.888672	-121.101662
7388.580322	-120.320953
7391.271973	-119.902061
7393.963623	-118.159698
7396.655273	-118.401550
7399.346924	-119.957062
7402.038574	-120.932457
7404.730225	-121.374596
7407.421875	-121.566101
7410.113525	-120.507965
7412.805176	-119.701469
7415.496826	-119.617508
7418.188477	-119.380028
7420.880127	-118.529274
7423.571777	-119.203056
7426.263428	-120.310860
7428.955078	-121.382973
7431.646729	-120.770172
7434.338379	-120.349678
7437.030029	-119.194305
7439.721680	-120.160522
7442.413330	-121.681366
7445.104980	-121.948570
7447.796631	-121.329773
7450.488281	-121.851578
7453.179932	-123.423706
7455.871582	-122.300728
7458.563232	-119.810349
7461.254883	-118.736305
7463.946533	-121.206856
7466.638184	-123.068375
7469.329834	-123.509346
7472.021484	-120.569832
7474.713135	-122.073456
7477.404785	-122.456612
7480.096436	-121.441490
7482.788086	-121.137688
7485.479736	-121.456535
7488.171387	-121.736267
7490.863037	-122.762459
7493.554688	-122.126854
7496.246338	-120.987358
7498.937988	-122.001694
7501.629639	-122.485817
7504.321289	-124.092529
7507.012939	-123.194267
7509.704590	-121.368576
7512.396240	-121.113594
7515.087891	-121.242714
7517.779541	-122.118446
7520.471191	-121.313805
7523.162842	-121.560150
7525.854492	-121.120750
7528.546143	-122.618103
7531.237793	-123.316010
7533.929443	-121.194832
7536.621094	-119.918282
7539.312744	-119.976669
7542.004395	-122.099037
7544.696045	-122.202080
7547.387695	-121.099663
7550.079346	-121.264389
7552.770996	-120.363617
7555.462646	-119.987427
7558.154297	-121.334908
7560.845947	-120.315269
7563.537598	-119.041771
7566.229248	-120.602676
7568.920898	-119.321220
7571.612549	-119.032921
7574.304199	-121.519951
7576.995850	-121.699295
7579.687500	-119.299332
7582.379150	-119.929741
7585.070801	-120.627571
7587.762451	-121.075951
7590.454102	-120.597931
7593.145752	-119.381401
7595.837402	-118.252121
7598.529053	-117.224419
7601.220703	-119.614624
7603.912354	-119.306458
7606.604004	-119.587898
7609.295654	-120.925446
7611.987305	-120.584763
7614.678955	-119.200211
7617.370605	-120.047585
7620.062256	-120.062347
7622.753906	-118.066353
7625.445557	-120.959824
7628.137207	-121.103584
7630.828857	-119.707054
7633.520508	-118.786896
7636.212158	-119.291031
7638.903809	-119.883392
7641.595459	-120.651405
7644.287109	-120.367348
7646.978760	-120.310760
7649.670410	-120.883011
7652.362061	-119.815796
7655.053711	-118.833511
7657.745361	-119.219238
7660.437012	-121.783752
7663.128662	-121.443321
7665.820312	-119.438110
7668.511963	-119.218170
7671.203613	-121.262726
7673.895264	-122.657982
7676.586914	-121.359901
7679.278564	-120.532272
7681.970215	-119.844795
7684.661865	-119.855690
7687.353516	-119.608505
7690.045166	-120.257607
7692.736816	-119.365738
7695.428467	-119.829819
7698.120117	-119.540398
7700.811768	-119.128609
7703.503418	-117.124718
7706.195068	-118.192413
7708.886719	-119.942802
7711.578369	-122.293625
7714.270020	-123.711571
7716.961670	-121.427124
7719.653320	-120.676071
7722.344971	-122.644577
7725.036621	-121.188316
7727.728271	-121.839058
7730.419922	-121.539543
7733.111572	-121.126396
7735.803223	-122.580940
7738.494873	-123.208473
7741.186523	-120.837288
7743.878174	-121.677971
7746.569824	-124.002541
7749.261475	-122.755119
7751.953125	-121.378319
7754.644775	-121.176353
7757.336426	-122.183372
7760.028076	-124.649368
7762.719727	-124.378136
7765.411377	-123.790466
7768.103027	-123.124352
7770.794678	-124.999832
7773.486328	-125.616814
7776.177979	-123.519081
7778.869629	-123.518463
7781.561279	-123.347832
7784.252930	-122.754097
7786.944580	-125.539070
7789.636230	-123.860748
7792.327881	-123.017654
7795.019531	-124.749779
7797.711182	-128.379684
7800.402832	-126.928764
7803.094482	-124.091782
7805.786133	-121.977211
7808.477783	-123.814415
7811.169434	-123.796692
7813.861084	-122.193123
7816.552734	-122.894821
7819.244385	-124.506439
7821.936035	-124.963448
7824.627686	-123.350998
7827.319336	-121.079231
7830.010986	-121.994965
7832.702637	-121.636757
7835.394287	-122.154938
7838.085938	-121.393883
7840.777588	-121.662209
7843.469238	-124.115456
7846.160889	-126.085243
7848.852539	-123.959694
7851.544189	-125.679207
7854.235840	-125.017326
7856.927490	-124.515862
7859.619141	-123.310135
7862.310791	-125.579865
7865.002441	-125.129990
7867.694092	-123.566948
7870.385742	-121.845428
7873.077393	-123.809944
7875.769043	-125.265465
7878.460693	-126.140785
7881.152344	-124.268066
7883.843994	-126.277542
7886.535645	-124.993980
7889.227295	-124.834785
7891.918945	-125.698204
7894.610596	-125.284279
7897.302246	-125.401985
7899.993896	-124.991142
7902.685547	-123.207993
7905.377197	-126.283211
7908.068848	-126.820602
7910.760498	-125.751701
7913.452148	-123.211494
7916.143799	-124.027451
7918.835449	-120.882103
7921.527100	-122.759529
7924.218750	-124.858925
7926.910400	-124.566162
7929.602051	-122.206940
7932.293701	-120.633774
7934.985352	-118.853111
7937.677002	-118.422539
7940.368652	-119.435791
7943.060303	-121.586250
7945.751953	-124.071701
7948.443604	-123.799866
7951.135254	-125.724274
7953.826904	-127.975235
7956.518555	-125.675293
7959.210205	-126.460976
7961.901855	-125.707687
7964.593506	-123.885483
7967.285156	-122.787552
7969.976807	-125.372345
7972.668457	-125.930542
7975.360107	-125.606377
7978.051758	-123.581001
7980.743408	-127.132187
7983.435059	-125.419174
7986.126709	-123.112030
7988.818359	-123.250092
7991.510010	-124.622810
7994.201660	-126.433914
7996.893311	-124.734444
7999.584961	-122.967957
8002.276611	-124.134712
8004.968262	-125.036621
8007.659912	-126.651360
8010.351562	-125.767761
8013.043213	-126.990051
8015.734863	-126.043877
8018.426514	-123.041664
8021.118164	-122.322456
8023.809814	-125.190231
8026.501465	-125.198601
8029.193115	-125.682343
8031.884766	-123.514992
8034.576416	-122.825150
8037.268066	-123.555901
8039.959717	-124.214111
8042.651367	-123.290421
8045.343018	-124.255562
8048.034668	-125.363678
8050.726318	-124.525352
8053.417969	-123.339493
8056.109619	-122.992493
8058.801270	-122.563034
8061.492920	-122.342110
8064.184570	-122.431572
8066.876221	-123.547890
8069.567871	-123.404449
8072.259521	-122.350922
8074.951172	-122.592400
8077.642822	-121.269882
8080.334473	-121.820000
8083.026123	-122.476578
8085.717773	-121.411087
8088.409424	-122.917702
8091.101074	-124.245865
8093.792725	-124.792938
8096.484375	-123.236641
8099.176025	-122.169128
8101.867676	-121.374550
8104.559326	-119.601913
8107.250977	-120.762482
8109.942627	-121.780525
8112.634277	-122.161774
8115.325928	-122.582893
8118.017578	-122.629211
8120.709229	-122.480370
8123.400879	-121.027199
8126.092529	-121.434258
8128.784180	-123.413910
8131.475830	-121.866974
8134.167480	-119.955795
8136.859131	-121.239159
8139.550781	-122.691856
8142.242432	-122.612061
8144.934082	-121.144394
8147.625732	-120.820915
8150.317383	-119.900154
8153.009033	-120.590317
8155.700684	-121.800728
8158.392334	-122.711555
8161.083984	-120.488785
8163.775635	-121.062317
8166.467285	-122.037102
8169.158936	-120.962639
8171.850586	-119.749771
8174.542236	-121.179222
8177.233887	-120.790459
8179.925537	-121.624168
8182.617188	-121.183159
8185.308838	-119.745628
8188.000488	-120.147621
8190.692139	-120.229172
8193.383789	-119.791336
8196.075439	-120.992050
8198.767090	-120.740852
8201.458740	-121.133156
8204.150391	-122.246216
8206.842041	-121.540985
8209.533691	-119.670975
8212.225342	-119.449890
8214.916992	-119.731750
8217.608643	-121.377968
8220.300293	-122.023003
8222.991943	-122.181740
8225.683594	-120.079742
8228.375244	-121.683029
8231.066895	-121.153862
8233.758545	-122.377708
8236.450195	-120.866394
8239.141846	-122.113091
8241.833496	-122.402321
8244.525146	-121.102821
8247.216797	-121.672958
8249.908447	-121.979851
8252.600098	-120.384048
8255.291748	-121.790825
8257.983398	-123.097733
8260.675049	-122.818306
8263.366699	-122.309814
8266.058350	-121.261795
8268.750000	-120.203484
8271.441650	-122.475662
8274.133301	-123.095497
8276.824951	-122.118752
8279.516602	-121.191528
8282.208252	-120.553207
8284.899902	-120.190361
8287.591553	-119.578362
8290.283203	-119.162102
8292.974854	-119.801125
8295.666504	-121.853966
8298.358154	-122.675713
8301.049805	-120.834297
8303.741455	-123.336380
8306.433105	-121.995789
8309.124756	-120.532486
8311.816406	-119.128395
8314.508057	-119.452454
8317.199707	-121.037956
8319.891357	-121.462288
8322.583008	-119.773331
8325.274658	-118.714584
8327.966309	-121.151123
8330.657959	-121.754326
8333.349609	-118.793236
8336.041260	-120.525055
8338.732910	-119.989517
8341.424561	-119.702927
8344.116211	-118.692352
8346.807861	-117.088097
8349.499512	-117.950218
8352.191162	-118.009102
8354.882812	-119.454208
8357.574463	-117.880890
8360.266113	-116.109108
8362.957764	-117.192795
8365.649414	-117.316147
8368.341064	-118.430504
8371.032715	-116.153183
8373.724365	-116.559891
8376.416016	-117.422798
8379.107666	-116.944473
8381.799316	-114.301323
8384.490967	-114.217484
8387.182617	-116.369820
8389.874268	-117.028244
8392.565918	-116.490135
8395.257568	-117.403366
8397.949219	-116.502182
8400.640869	-115.447372
8403.332520	-116.408356
8406.024170	-115.529663
8408.715820	-115.367424
8411.407471	-114.837303
8414.099121	-114.154938
8416.790771	-112.530365
8419.482422	-112.624245
8422.174072	-115.456635
8424.865723	-115.330536
8427.557373	-116.207359
8430.249023	-118.189041
8432.940674	-117.630753
8435.632324	-114.700668
8438.323975	-115.135185
8441.015625	-115.146400
8443.707275	-115.589928
8446.398926	-115.130013
8449.090576	-115.251854
8451.782227	-116.908562
8454.473877	-115.746346
8457.165527	-115.564194
8459.857178	-115.384415
8462.548828	-114.694962
8465.240479	-114.294769
8467.932129	-114.797546
8470.623779	-115.490166
8473.315430	-115.377640
8476.007080	-113.716728
8478.698730	-113.250038
8481.390381	-114.576782
8484.082031	-114.876038
8486.773682	-115.237671
8489.465332	-113.963303
8492.156982	-114.592537
8494.848633	-114.553291
8497.540283	-115.129166
8500.231934	-114.632011
8502.923584	-114.856491
8505.615234	-114.921509
8508.306885	-117.550934
8510.998535	-115.615059
8513.690186	-114.656410
8516.381836	-114.796066
8519.073486	-115.174591
8521.765137	-116.253952
8524.456787	-115.808632
8527.148438	-114.946205
8529.840088	-114.432121
8532.531738	-114.761101
8535.223389	-116.341965
8537.915039	-114.927856
8540.606689	-115.569878
8543.298340	-116.437218
8545.989990	-115.687843
8548.681641	-114.852966
8551.373291	-115.193008
8554.064941	-113.480286
8556.756592	-113.288422
8559.448242	-114.219269
8562.139893	-116.919632
8564.831543	-116.164917
8567.523193	-114.518250
8570.214844	-116.235748
8572.906494	-117.953850
8575.598145	-119.331497
8578.289795	-115.981293
8580.981445	-115.421036
8583.673096	-117.294342
8586.364746	-117.084747
8589.056396	-115.544914
8591.748047	-116.303001
8594.439697	-118.962860
8597.131348	-120.449524
8599.822998	-117.090660
8602.514648	-117.020195
8605.206299	-118.817322
8607.897949	-118.535591
8610.589600	-118.419693
8613.281250	-119.132729
8615.972900	-119.948914
8618.664551	-119.763130
8621.356201	-119.066055
8624.047852	-118.765297
8626.739502	-118.592476
8629.431152	-119.245155
8632.122803	-119.611969
8634.814453	-117.807037
8637.506104	-118.499306
8640.197754	-118.054359
8642.889404	-116.969040
8645.581055	-116.143646
8648.272705	-117.447586
8650.964355	-119.884453
8653.656006	-119.730827
8656.347656	-118.705887
8659.039307	-119.560303
8661.730957	-119.194847
8664.422607	-117.639763
8667.114258	-119.393631
8669.805908	-121.692665
8672.497559	-119.981255
8675.189209	-122.706390
8677.880859	-122.419769
8680.572510	-121.461990
8683.264160	-123.034012
8685.955811	-122.964752
8688.647461	-119.766266
8691.339111	-121.194481
8694.030762	-121.787445
8696.722412	-121.613564
8699.414062	-120.430931
8702.105713	-119.525627
8704.797363	-120.169853
8707.489014	-122.665085
8710.180664	-121.986832
8712.872314	-120.220001
8715.563965	-120.265732
8718.255615	-119.372055
8720.947266	-119.142204
8723.638916	-120.460175
8726.330566	-120.580864
8729.022217	-121.545975
8731.713867	-122.116043
8734.405518	-122.509628
8737.097168	-122.636391
8739.788818	-121.296272
8742.480469	-120.475525
8745.172119	-120.234932
8747.863770	-120.661057
8750.555420	-121.429489
8753.247070	-122.359230
8755.938721	-123.735359
8758.630371	-122.940712
8761.322021	-121.749329
8764.013672	-120.716232
8766.705322	-121.283997
8769.396973	-121.206680
8772.088623	-121.033592
8774.780273	-123.612495
8777.471924	-122.779816
8780.163574	-122.313988
8782.855225	-121.864929
8785.546875	-121.266045
8788.238525	-122.396851
8790.930176	-118.913712
8793.621826	-118.893570
8796.313477	-119.929329
8799.005127	-119.471283
8801.696777	-119.466789
8804.388428	-120.198128
8807.080078	-119.090942
8809.771729	-120.148857
8812.463379	-122.367355
8815.155029	-122.053368
8817.846680	-120.452827
