Frequency (Hz)	Level (dB)
5622.857666	-92.969681
5625.549316	-93.868332
5628.240967	-93.028519
5630.932617	-90.973099
5633.624268	-91.340302
5636.315918	-93.317528
5639.007568	-94.743156
5641.699219	-93.175667
5644.390869	-91.360832
5647.082520	-92.325928
5649.774170	-94.360825
5652.465820	-93.987091
5655.157471	-93.582756
5657.849121	-94.852165
5660.540771	-94.249390
5663.232422	-94.015236
5665.924072	-96.186157
5668.615723	-95.708412
5671.307373	-94.965073
5673.999023	-94.751122
5676.690674	-95.735489
5679.382324	-95.498047
5682.073975	-96.047516
5684.765625	-95.575317
5687.457275	-96.178589
5690.148926	-95.223579
5692.840576	-95.123795
5695.532227	-92.209465
5698.223877	-90.779076
5700.915527	-93.570557
5703.607178	-91.617836
5706.298828	-88.214050
5708.990479	-88.134438
5711.682129	-92.593704
5714.373779	-94.621780
5717.065430	-93.456520
5719.757080	-94.093849
5722.448730	-96.121445
5725.140381	-98.102516
5727.832031	-97.625542
5730.523682	-99.051567
5733.215332	-100.076248
5735.906982	-99.063148
5738.598633	-98.725464
5741.290283	-99.474945
5743.981934	-101.740829
5746.673584	-100.397896
5749.365234	-100.918625
5752.056885	-103.188133
5754.748535	-100.200943
5757.440186	-99.761200
5760.131836	-101.059128
5762.823486	-102.575447
5765.515137	-103.871780
5768.206787	-101.501617
5770.898438	-96.924561
5773.590088	-97.156929
5776.281738	-100.099236
5778.973389	-99.510284
5781.665039	-98.348404
5784.356689	-97.972763
5787.048340	-100.075623
5789.739990	-97.997910
5792.431641	-94.463654
5795.123291	-95.368202
5797.814941	-99.055710
5800.506592	-103.682648
5803.198242	-103.972816
5805.889893	-102.655762
5808.581543	-103.436661
5811.273193	-104.702538
5813.964844	-104.054695
5816.656494	-105.320641
5819.348145	-107.521515
5822.039795	-106.309311
5824.731445	-105.343628
5827.423096	-106.463356
5830.114746	-106.640366
5832.806396	-105.487747
5835.498047	-105.331116
5838.189697	-107.548363
5840.881348	-105.876099
5843.572998	-104.711571
5846.264648	-101.676231
5848.956299	-102.171364
5851.647949	-103.976639
5854.339600	-101.239891
5857.031250	-99.811584
5859.722900	-101.207649
5862.414551	-103.550446
5865.106201	-101.621330
5867.797852	-98.599785
5870.489502	-98.183449
5873.181152	-103.177895
5875.872803	-106.891212
5878.564453	-106.052467
5881.256104	-108.550224
5883.947754	-108.617706
5886.639404	-108.663460
5889.331055	-109.136665
5892.022705	-110.031090
5894.714355	-109.162262
5897.406006	-108.858307
5900.097656	-108.633865
5902.789307	-109.668854
5905.480957	-109.131058
5908.172607	-109.004494
5910.864258	-107.786247
5913.555908	-108.320900
5916.247559	-108.717354
5918.939209	-107.531181
5921.630859	-107.967247
5924.322510	-108.619270
5927.014160	-106.035828
5929.705811	-103.094246
5932.397461	-105.804146
5935.089111	-106.577461
5937.780762	-103.003006
5940.472412	-101.269005
5943.164062	-103.496765
5945.855713	-106.766472
5948.547363	-107.587067
5951.239014	-106.166786
5953.930664	-106.233780
5956.622314	-108.920288
5959.313965	-110.029404
5962.005615	-108.371651
5964.697266	-108.794266
5967.388916	-109.445290
5970.080566	-108.976898
5972.772217	-108.005997
5975.463867	-108.297523
5978.155518	-109.129112
5980.847168	-109.359306
5983.538818	-109.930534
5986.230469	-108.309822
5988.922119	-109.528992
5991.613770	-108.357529
5994.305420	-106.175972
5996.997070	-106.091339
5999.688721	-107.126030
6002.380371	-107.911247
6005.072021	-106.351418
6007.763672	-104.931435
6010.455322	-106.178108
6013.146973	-106.154434
6015.838623	-103.103142
6018.530273	-102.166679
6021.221924	-103.641968
6023.913574	-104.703613
6026.605225	-105.036278
6029.296875	-105.374283
6031.988525	-107.073036
6034.680176	-106.699677
6037.371826	-105.615410
6040.063477	-104.783333
6042.755127	-105.941528
6045.446777	-106.378128
6048.138428	-108.040741
6050.830078	-107.110954
6053.521729	-105.437645
6056.213379	-103.961594
6058.905029	-104.933304
6061.596680	-106.076584
6064.288330	-106.961296
6066.979980	-107.907692
6069.671631	-107.050400
6072.363281	-105.610443
6075.054932	-106.198097
6077.746582	-105.623734
6080.438232	-105.242119
6083.129883	-104.149704
6085.821533	-102.996147
6088.513184	-102.571381
6091.204834	-102.462341
6093.896484	-101.939445
6096.588135	-103.082466
6099.279785	-105.788414
6101.971436	-103.971901
6104.663086	-103.267410
6107.354736	-105.233246
6110.046387	-105.985344
6112.738037	-107.032089
6115.429688	-107.424675
6118.121338	-105.852127
6120.812988	-104.910187
6123.504639	-105.122612
6126.196289	-105.656319
6128.887939	-106.398865
6131.579590	-106.978653
6134.271240	-107.961639
6136.962891	-107.052986
6139.654541	-104.730492
6142.346191	-100.466393
6145.037842	-97.811996
6147.729492	-100.058556
6150.421143	-102.331871
6153.112793	-96.776955
6155.804443	-94.101059
6158.496094	-96.606697
6161.187744	-104.090874
6163.879395	-105.176521
6166.571045	-104.729927
6169.262695	-103.462425
6171.954346	-105.343857
6174.645996	-106.362923
6177.337646	-106.558128
6180.029297	-106.941711
6182.720947	-108.291969
6185.412598	-109.091408
6188.104248	-107.320312
6190.795898	-108.695259
6193.487549	-108.047638
6196.179199	-106.905884
6198.870850	-106.527931
6201.562500	-108.036827
6204.254150	-108.319618
6206.945801	-107.154213
6209.637451	-106.772621
6212.329102	-107.715752
6215.020752	-107.242607
6217.712402	-103.234444
6220.404053	-103.306244
6223.095703	-104.208183
6225.787354	-103.791924
6228.479004	-102.128448
6231.170654	-103.356468
6233.862305	-105.196030
6236.553955	-103.706100
6239.245605	-100.539940
6241.937256	-98.864395
6244.628906	-100.798599
6247.320557	-101.389305
6250.012207	-100.620461
6252.703857	-101.168709
6255.395508	-104.700523
6258.087158	-106.110527
6260.778809	-106.733269
6263.470459	-105.258591
6266.162109	-105.101585
6268.853760	-106.243263
6271.545410	-106.146568
6274.237061	-105.742615
6276.928711	-103.587303
6279.620361	-104.473228
6282.312012	-105.673576
6285.003662	-105.713974
6287.695312	-104.818672
6290.386963	-103.791939
6293.078613	-103.883308
6295.770264	-103.527267
6298.461914	-105.918823
6301.153564	-103.922142
6303.845215	-102.135956
6306.536865	-102.455032
6309.228516	-102.594406
6311.920166	-102.627434
6314.611816	-100.745285
6317.303467	-100.011017
6319.995117	-100.632027
6322.686768	-101.466919
6325.378418	-100.916069
6328.070068	-101.586861
6330.761719	-104.619606
6333.453369	-106.889442
6336.145020	-105.001740
6338.836670	-103.931541
6341.528320	-104.415634
6344.219971	-105.739677
6346.911621	-107.657059
6349.603271	-105.335876
6352.294922	-105.214958
6354.986572	-104.437714
6357.678223	-105.312141
6360.369873	-105.172310
6363.061523	-105.246056
6365.753174	-106.394302
6368.444824	-106.331734
6371.136475	-106.491905
6373.828125	-104.018654
6376.519775	-99.427078
6379.211426	-100.883766
6381.903076	-103.818474
6384.594727	-101.703659
6387.286377	-98.107658
6389.978027	-97.661179
6392.669678	-101.826614
6395.361328	-103.559013
6398.052979	-103.622414
6400.744629	-104.937614
6403.436279	-104.868805
6406.127930	-106.233910
6408.819580	-105.436691
6411.511230	-105.343552
6414.202881	-106.701157
6416.894531	-108.886200
6419.586182	-107.006699
6422.277832	-108.333557
6424.969482	-109.362381
6427.661133	-107.718727
6430.352783	-106.796249
6433.044434	-106.537498
6435.736084	-106.429253
6438.427734	-105.789902
6441.119385	-105.244530
6443.811035	-105.049957
6446.502686	-105.691483
6449.194336	-106.646248
6451.885986	-106.519676
6454.577637	-105.911407
6457.269287	-107.060722
6459.960938	-108.432190
6462.652588	-107.436310
6465.344238	-106.519836
6468.035889	-105.651482
6470.727539	-106.160027
6473.419189	-105.831619
6476.110840	-106.610092
6478.802490	-107.026695
6481.494141	-109.497185
6484.185791	-108.586319
6486.877441	-108.536621
6489.569092	-107.182701
6492.260742	-107.824272
6494.952393	-109.435333
6497.644043	-108.094810
6500.335693	-107.547256
6503.027344	-108.450859
6505.718994	-107.811775
6508.410645	-106.659378
6511.102295	-106.334915
6513.793945	-105.879761
6516.485596	-107.657448
6519.177246	-109.973618
6521.868896	-111.248459
6524.560547	-109.220261
6527.252197	-106.985931
6529.943848	-106.754166
6532.635498	-107.616661
6535.327148	-108.461075
6538.018799	-107.326027
6540.710449	-107.601288
6543.402100	-107.484222
6546.093750	-107.712868
6548.785400	-107.132812
6551.477051	-106.237434
6554.168701	-107.523079
6556.860352	-108.940781
6559.552002	-109.396751
6562.243652	-110.243843
6564.935303	-109.909637
6567.626953	-108.995110
6570.318604	-108.963997
6573.010254	-109.809357
6575.701904	-109.575249
6578.393555	-110.353439
6581.085205	-110.685226
6583.776855	-111.469498
6586.468506	-111.981712
6589.160156	-107.751450
6591.851807	-106.668930
6594.543457	-108.378441
6597.235107	-109.241486
6599.926758	-107.579277
6602.618408	-104.154884
6605.310059	-104.312981
6608.001709	-108.053169
6610.693359	-112.962540
6613.385010	-111.157967
6616.076660	-108.836395
6618.768311	-109.396797
6621.459961	-110.270439
6624.151611	-111.093277
6626.843262	-111.428368
6629.534912	-110.505943
6632.226562	-110.614311
6634.918213	-109.825676
6637.609863	-110.380371
6640.301514	-111.637741
6642.993164	-112.606079
6645.684814	-113.950874
6648.376465	-112.965919
6651.068115	-111.751457
6653.759766	-111.781166
6656.451416	-112.372726
6659.143066	-112.082153
6661.834717	-112.859840
6664.526367	-110.753304
6667.218018	-111.037781
6669.909668	-113.485466
6672.601318	-111.840607
6675.292969	-111.689400
6677.984619	-111.985252
6680.676270	-112.184441
6683.367920	-112.334976
6686.059570	-110.665901
6688.751221	-110.057922
6691.442871	-110.294380
6694.134521	-110.620232
6696.826172	-111.576164
6699.517822	-111.545135
6702.209473	-111.079987
6704.901123	-112.811989
6707.592773	-114.637718
6710.284424	-114.963531
6712.976074	-114.001335
6715.667725	-113.872292
6718.359375	-113.395042
6721.051025	-113.831619
6723.742676	-114.499596
6726.434326	-113.192078
6729.125977	-112.724609
6731.817627	-113.817856
6734.509277	-115.457054
6737.200928	-113.229813
6739.892578	-113.608376
6742.584229	-114.528168
6745.275879	-113.345314
6747.967529	-113.916473
6750.659180	-113.407539
6753.350830	-112.182098
6756.042480	-112.134880
6758.734131	-112.653580
6761.425781	-112.244522
6764.117432	-111.887970
6766.809082	-111.133263
6769.500732	-110.360794
6772.192383	-111.388168
6774.884033	-114.805046
6777.575684	-114.596085
6780.267334	-115.248894
6782.958984	-115.180069
6785.650635	-113.953186
6788.342285	-114.385872
6791.033936	-113.784271
6793.725586	-113.063454
6796.417236	-114.703865
6799.108887	-115.642555
6801.800537	-113.498108
6804.492188	-113.147034
6807.183838	-114.767487
6809.875488	-113.701393
6812.567139	-113.893677
6815.258789	-113.481171
6817.950439	-112.348053
6820.642090	-113.256302
6823.333740	-113.250374
6826.025391	-112.908569
6828.717041	-112.513222
6831.408691	-113.433716
6834.100342	-110.942947
6836.791992	-109.739517
6839.483643	-112.846848
6842.175293	-113.207443
6844.866943	-113.238892
6847.558594	-113.290245
6850.250244	-114.770432
6852.941895	-114.740532
6855.633545	-114.052559
6858.325195	-114.626434
6861.016846	-114.997437
6863.708496	-115.379478
6866.400146	-113.944130
6869.091797	-113.990334
6871.783447	-113.233643
6874.475098	-113.789436
6877.166748	-113.203346
6879.858398	-113.492409
6882.550049	-113.445450
6885.241699	-113.318390
6887.933350	-112.448517
6890.625000	-112.338623
6893.316650	-110.226097
6896.008301	-111.875259
6898.699951	-112.535126
6901.391602	-112.132767
6904.083252	-112.915924
6906.774902	-112.205605
6909.466553	-112.858330
6912.158203	-111.380630
6914.849854	-111.425941
6917.541504	-112.428658
6920.233154	-110.198784
6922.924805	-111.028755
6925.616455	-112.347847
6928.308105	-112.294533
6930.999756	-112.686974
6933.691406	-111.211121
6936.383057	-112.890060
6939.074707	-112.751595
6941.766357	-113.003815
6944.458008	-112.396545
6947.149658	-112.749298
6949.841309	-113.660019
6952.532959	-113.299896
6955.224609	-111.950455
6957.916260	-110.397575
6960.607910	-110.212547
6963.299561	-112.567154
6965.991211	-111.931252
6968.682861	-111.630806
6971.374512	-111.927322
6974.066162	-110.965607
6976.757812	-111.200768
6979.449463	-112.058281
6982.141113	-111.512695
6984.832764	-110.097977
6987.524414	-111.684196
6990.216064	-110.977417
6992.907715	-111.407463
6995.599365	-111.121971
6998.291016	-109.838531
7000.982666	-110.849083
7003.674316	-111.879631
7006.365967	-111.122490
7009.057617	-112.017738
7011.749268	-111.376060
7014.440918	-111.294052
7017.132568	-110.917877
7019.824219	-113.913994
7022.515869	-113.941635
7025.207520	-114.112320
7027.899170	-112.839317
7030.590820	-112.016808
7033.282471	-112.893814
7035.974121	-113.000717
7038.665771	-111.162720
7041.357422	-111.661163
7044.049072	-111.741425
7046.740723	-113.164055
7049.432373	-110.233261
7052.124023	-109.355484
7054.815674	-112.016525
7057.507324	-113.118881
7060.198975	-112.216743
7062.890625	-112.515694
7065.582275	-112.550636
7068.273926	-111.893166
7070.965576	-112.201149
7073.657227	-114.002602
7076.348877	-115.324928
7079.040527	-113.578278
7081.732178	-113.376320
7084.423828	-113.529152
7087.115479	-113.357300
7089.807129	-114.226196
7092.498779	-114.020927
7095.190430	-114.395668
7097.882080	-114.378983
7100.573730	-113.596581
7103.265381	-113.020409
7105.957031	-114.176987
7108.648682	-112.970673
7111.340332	-113.343651
7114.031982	-114.348183
7116.723633	-114.596764
7119.415283	-115.608459
7122.106934	-114.266861
7124.798584	-113.684715
7127.490234	-112.787262
7130.181885	-113.996109
7132.873535	-113.306778
7135.565186	-112.256744
7138.256836	-111.770691
7140.948486	-111.648209
7143.640137	-112.100204
7146.331787	-112.279556
7149.023438	-112.097572
7151.715088	-111.395683
7154.406738	-112.184044
7157.098389	-111.990189
7159.790039	-110.922859
7162.481689	-109.922859
7165.173340	-109.874870
7167.864990	-110.903587
7170.556641	-111.434814
7173.248291	-111.702415
7175.939941	-111.831154
7178.631592	-111.565903
7181.323242	-112.448174
7184.014893	-113.840279
7186.706543	-113.885269
7189.398193	-112.295616
7192.089844	-112.337250
7194.781494	-111.782028
7197.473145	-110.906746
7200.164795	-111.576706
7202.856445	-109.560333
7205.548096	-109.801529
7208.239746	-110.907921
7210.931396	-110.555573
7213.623047	-111.690712
7216.314697	-112.634285
7219.006348	-111.881470
7221.697998	-111.978371
7224.389648	-111.922562
7227.081299	-112.206787
7229.772949	-112.364655
7232.464600	-112.811363
7235.156250	-110.841064
7237.847900	-111.037964
7240.539551	-111.278755
7243.231201	-110.038063
7245.922852	-110.279938
7248.614502	-112.282448
7251.306152	-112.966393
7253.997803	-110.825111
7256.689453	-110.794151
7259.381104	-111.967171
7262.072754	-113.258057
7264.764404	-112.104057
7267.456055	-111.780396
7270.147705	-111.188217
7272.839355	-111.905426
7275.531006	-110.865875
7278.222656	-109.656891
7280.914307	-109.802605
7283.605957	-110.935204
7286.297607	-111.903717
7288.989258	-112.300819
7291.680908	-113.374451
7294.372559	-114.074028
7297.064209	-113.889580
7299.755859	-113.632515
7302.447510	-111.195518
7305.139160	-111.198410
7307.830811	-111.906868
7310.522461	-111.327995
7313.214111	-110.436974
7315.905762	-111.856796
7318.597412	-111.866638
7321.289062	-110.859612
7323.980713	-111.341805
7326.672363	-112.035225
7329.364014	-110.777336
7332.055664	-112.986389
7334.747314	-113.831467
7337.438965	-113.033875
7340.130615	-112.235397
7342.822266	-112.008865
7345.513916	-112.674316
7348.205566	-112.692871
7350.897217	-111.914772
7353.588867	-113.188492
7356.280518	-112.526245
7358.972168	-112.555878
7361.663818	-112.710487
7364.355469	-113.878197
7367.047119	-112.266579
7369.738770	-113.435829
7372.430420	-114.536545
7375.122070	-113.711189
7377.813721	-113.722397
7380.505371	-112.835983
7383.197021	-113.833321
7385.888672	-112.700638
7388.580322	-111.685928
7391.271973	-113.370750
7393.963623	-112.609558
7396.655273	-111.406128
7399.346924	-112.019669
7402.038574	-112.434868
7404.730225	-113.030029
7407.421875	-111.732582
7410.113525	-111.867645
7412.805176	-112.699875
7415.496826	-112.635025
7418.188477	-112.285172
7420.880127	-113.957321
7423.571777	-113.812103
7426.263428	-113.084755
7428.955078	-112.490959
7431.646729	-113.402786
7434.338379	-114.271393
7437.030029	-114.905388
7439.721680	-113.280067
7442.413330	-113.548805
7445.104980	-112.996056
7447.796631	-114.351402
7450.488281	-114.513428
7453.179932	-113.005814
7455.871582	-113.121895
7458.563232	-113.837646
7461.254883	-114.182411
7463.946533	-114.577049
7466.638184	-113.651192
7469.329834	-113.227249
7472.021484	-112.933060
7474.713135	-112.531662
7477.404785	-113.386131
7480.096436	-114.153473
7482.788086	-113.947441
7485.479736	-115.566673
7488.171387	-114.552094
7490.863037	-112.921608
7493.554688	-111.585358
7496.246338	-112.471260
7498.937988	-112.366768
7501.629639	-111.715424
7504.321289	-111.724976
7507.012939	-112.622307
7509.704590	-113.115158
7512.396240	-114.154572
7515.087891	-114.291641
7517.779541	-113.623283
7520.471191	-112.003151
7523.162842	-113.151512
7525.854492	-114.494102
7528.546143	-112.660568
7531.237793	-110.781921
7533.929443	-111.631805
7536.621094	-111.620811
7539.312744	-110.189667
7542.004395	-109.888023
7544.696045	-110.957802
7547.387695	-111.358398
7550.079346	-111.536339
7552.770996	-111.962997
7555.462646	-111.759026
7558.154297	-111.538704
7560.845947	-112.076942
7563.537598	-111.266541
7566.229248	-112.346573
7568.920898	-116.518021
7571.612549	-113.332901
7574.304199	-112.213928
7576.995850	-112.506393
7579.687500	-113.006485
7582.379150	-111.759247
7585.070801	-113.160583
7587.762451	-112.779404
7590.454102	-112.834595
7593.145752	-113.638176
7595.837402	-113.421608
7598.529053	-113.703087
7601.220703	-111.294136
7603.912354	-112.525459
7606.604004	-113.973557
7609.295654	-114.212448
7611.987305	-113.514397
7614.678955	-113.281784
7617.370605	-113.185295
7620.062256	-112.774773
7622.753906	-113.214409
7625.445557	-113.866226
7628.137207	-113.642090
7630.828857	-112.549194
7633.520508	-112.900314
7636.212158	-113.079269
7638.903809	-112.123352
7641.595459	-113.210373
7644.287109	-112.540176
7646.978760	-111.085014
7649.670410	-112.584999
7652.362061	-112.783592
7655.053711	-114.308968
7657.745361	-113.488441
7660.437012	-113.410530
7663.128662	-112.994362
7665.820312	-112.735466
7668.511963	-112.995789
7671.203613	-111.984123
7673.895264	-113.506889
7676.586914	-114.328186
7679.278564	-115.320671
7681.970215	-113.877403
7684.661865	-113.664436
7687.353516	-114.311684
7690.045166	-114.860474
7692.736816	-115.389946
7695.428467	-114.300888
7698.120117	-113.579498
7700.811768	-114.432129
7703.503418	-114.343803
7706.195068	-114.829552
7708.886719	-114.666924
7711.578369	-115.821846
7714.270020	-116.587639
7716.961670	-114.457207
7719.653320	-114.462097
7722.344971	-114.815765
7725.036621	-114.710297
7727.728271	-113.965370
7730.419922	-114.863960
7733.111572	-115.071892
7735.803223	-115.258804
7738.494873	-114.733849
7741.186523	-114.833427
7743.878174	-114.492104
7746.569824	-116.296478
7749.261475	-116.970276
7751.953125	-115.519264
7754.644775	-115.171593
7757.336426	-115.871857
7760.028076	-114.498611
7762.719727	-116.528244
7765.411377	-115.666908
7768.103027	-115.135262
7770.794678	-113.696617
7773.486328	-115.342186
7776.177979	-115.870140
7778.869629	-115.913437
7781.561279	-116.304916
7784.252930	-117.186852
7786.944580	-115.901253
7789.636230	-113.947037
7792.327881	-115.075874
7795.019531	-116.060463
7797.711182	-116.084694
7800.402832	-115.712189
7803.094482	-116.559784
7805.786133	-116.261658
7808.477783	-115.757271
7811.169434	-116.339279
7813.861084	-117.024773
7816.552734	-116.233124
7819.244385	-115.219597
7821.936035	-116.137604
7824.627686	-116.845825
7827.319336	-115.651352
7830.010986	-116.187187
7832.702637	-116.697617
7835.394287	-117.587906
7838.085938	-116.431541
7840.777588	-117.317497
7843.469238	-118.064651
7846.160889	-117.761665
7848.852539	-116.367645
7851.544189	-116.474419
7854.235840	-116.722229
7856.927490	-116.884048
7859.619141	-117.281631
7862.310791	-117.386269
7865.002441	-115.020401
7867.694092	-114.810585
7870.385742	-114.773270
7873.077393	-115.418175
7875.769043	-117.132996
7878.460693	-117.305115
7881.152344	-117.500610
7883.843994	-115.552956
7886.535645	-113.254425
7889.227295	-111.306564
7891.918945	-114.660744
7894.610596	-115.756210
7897.302246	-116.004753
7899.993896	-114.286621
7902.685547	-110.657181
7905.377197	-110.708023
7908.068848	-114.550934
7910.760498	-114.455971
7913.452148	-114.215508
7916.143799	-111.856255
7918.835449	-111.163986
7921.527100	-112.633743
7924.218750	-115.406250
7926.910400	-115.826912
7929.602051	-115.586891
7932.293701	-116.451469
7934.985352	-118.186020
7937.677002	-118.492424
7940.368652	-119.500282
7943.060303	-117.628014
7945.751953	-116.497009
7948.443604	-118.046371
7951.135254	-119.159889
7953.826904	-118.087929
7956.518555	-117.508850
7959.210205	-117.706390
7961.901855	-117.752960
7964.593506	-118.287300
7967.285156	-117.409416
7969.976807	-117.048317
7972.668457	-118.904327
7975.360107	-117.218399
7978.051758	-117.726540
7980.743408	-119.795166
7983.435059	-119.876091
7986.126709	-119.270393
7988.818359	-118.551003
7991.510010	-119.256470
7994.201660	-119.959099
7996.893311	-118.458031
7999.584961	-117.234955
8002.276611	-117.040962
8004.968262	-117.958008
8007.659912	-118.220703
8010.351562	-119.500587
8013.043213	-118.934746
8015.734863	-119.463196
8018.426514	-118.926704
8021.118164	-117.620125
8023.809814	-118.393593
8026.501465	-117.791885
8029.193115	-118.244003
8031.884766	-118.696014
8034.576416	-118.496086
8037.268066	-118.637733
8039.959717	-117.899063
8042.651367	-118.506989
8045.343018	-117.220978
8048.034668	-117.832481
8050.726318	-118.035934
8053.417969	-118.461731
8056.109619	-120.827759
8058.801270	-120.332901
8061.492920	-117.980469
8064.184570	-118.427612
8066.876221	-120.827469
8069.567871	-118.933098
8072.259521	-117.590538
8074.951172	-119.406479
8077.642822	-117.720322
8080.334473	-116.611229
8083.026123	-118.001770
8085.717773	-118.594910
8088.409424	-117.874435
8091.101074	-117.449852
8093.792725	-116.748108
8096.484375	-117.633987
8099.176025	-116.637596
8101.867676	-116.745369
8104.559326	-116.837486
8107.250977	-116.619194
8109.942627	-116.967690
8112.634277	-116.677757
8115.325928	-116.273087
8118.017578	-116.120758
8120.709229	-117.437210
8123.400879	-117.534630
8126.092529	-118.272781
8128.784180	-117.838768
8131.475830	-117.821472
8134.167480	-115.806107
8136.859131	-116.458557
8139.550781	-117.625275
8142.242432	-118.432953
8144.934082	-117.432037
8147.625732	-116.722321
8150.317383	-116.108704
8153.009033	-116.496841
8155.700684	-118.813560
8158.392334	-118.227112
8161.083984	-116.252930
8163.775635	-117.223564
8166.467285	-119.134926
8169.158936	-115.641045
8171.850586	-114.803024
8174.542236	-116.872261
8177.233887	-117.188431
8179.925537	-115.759529
8182.617188	-117.120178
8185.308838	-118.280350
8188.000488	-117.781776
8190.692139	-117.039230
8193.383789	-115.746147
8196.075439	-118.004463
8198.767090	-115.942894
8201.458740	-115.648560
8204.150391	-118.860794
8206.842041	-117.737984
8209.533691	-117.542206
8212.225342	-117.274376
8214.916992	-116.838387
8217.608643	-117.660973
8220.300293	-116.749496
8222.991943	-116.863632
8225.683594	-116.896812
8228.375244	-116.984390
8231.066895	-115.022217
8233.758545	-114.245544
8236.450195	-115.535744
8239.141846	-115.570747
8241.833496	-116.047569
8244.525146	-116.454361
8247.216797	-115.963058
8249.908447	-116.159523
8252.600098	-116.690392
8255.291748	-117.302071
8257.983398	-118.052788
8260.675049	-117.487953
8263.366699	-117.277023
8266.058350	-116.279648
8268.750000	-117.150856
8271.441650	-118.401634
8274.133301	-118.036362
8276.824951	-117.480370
8279.516602	-117.869041
8282.208252	-117.094643
8284.899902	-115.578659
8287.591553	-116.442642
8290.283203	-116.169800
8292.974854	-115.938271
8295.666504	-116.360458
8298.358154	-117.731949
8301.049805	-117.087730
8303.741455	-118.316895
8306.433105	-118.747284
8309.124756	-117.878738
8311.816406	-117.066010
8314.508057	-116.769936
8317.199707	-116.385597
8319.891357	-116.879158
8322.583008	-116.994797
8325.274658	-117.310486
8327.966309	-117.234940
8330.657959	-118.187851
8333.349609	-116.475777
8336.041260	-116.498856
8338.732910	-117.572723
8341.424561	-118.259079
8344.116211	-117.102997
8346.807861	-116.724411
8349.499512	-117.001244
8352.191162	-116.968651
8354.882812	-115.134628
8357.574463	-115.037376
8360.266113	-116.267342
8362.957764	-117.158386
8365.649414	-117.132309
8368.341064	-116.958801
8371.032715	-117.694366
8373.724365	-118.308464
8376.416016	-118.384483
8379.107666	-118.755791
8381.799316	-117.735779
8384.490967	-117.772194
8387.182617	-116.716621
8389.874268	-116.766594
8392.565918	-116.091454
8395.257568	-115.930519
8397.949219	-116.406403
8400.640869	-116.769508
8403.332520	-116.289322
8406.024170	-118.141876
8408.715820	-118.195412
8411.407471	-117.071175
8414.099121	-116.189079
8416.790771	-116.957573
8419.482422	-118.167549
8422.174072	-119.026039
8424.865723	-118.877182
8427.557373	-116.486153
8430.249023	-116.641251
8432.940674	-118.792160
8435.632324	-119.895058
8438.323975	-118.551414
8441.015625	-117.627747
8443.707275	-118.778053
8446.398926	-118.705666
8449.090576	-117.150185
8451.782227	-116.406975
8454.473877	-118.081131
8457.165527	-120.507004
8459.857178	-118.183418
8462.548828	-118.546722
8465.240479	-120.256348
8467.932129	-119.129715
8470.623779	-118.473282
8473.315430	-118.098755
8476.007080	-117.962448
8478.698730	-118.287338
8481.390381	-118.024452
8484.082031	-116.780312
8486.773682	-116.637802
8489.465332	-117.027107
8492.156982	-116.814484
8494.848633	-114.971764
8497.540283	-116.663727
8500.231934	-117.386063
8502.923584	-116.768036
8505.615234	-116.083443
8508.306885	-116.797447
8510.998535	-117.290665
8513.690186	-117.184914
8516.381836	-117.002571
8519.073486	-119.107246
8521.765137	-117.320351
8524.456787	-115.280945
8527.148438	-115.231110
8529.840088	-117.905922
8532.531738	-116.532921
8535.223389	-114.722794
8537.915039	-114.920258
8540.606689	-116.453400
8543.298340	-116.180573
8545.989990	-114.674911
8548.681641	-113.720757
8551.373291	-113.682526
8554.064941	-114.600548
8556.756592	-115.991463
8559.448242	-116.844193
8562.139893	-116.010818
8564.831543	-115.807266
8567.523193	-115.034760
8570.214844	-114.938759
8572.906494	-116.527313
8575.598145	-117.037544
8578.289795	-116.192467
8580.981445	-114.692322
8583.673096	-114.413002
8586.364746	-114.684082
8589.056396	-115.575897
8591.748047	-114.577385
8594.439697	-114.213013
8597.131348	-116.460541
8599.822998	-116.218437
8602.514648	-114.545677
8605.206299	-114.560242
8607.897949	-115.374718
8610.589600	-116.205582
8613.281250	-115.368027
8615.972900	-113.689636
8618.664551	-112.638084
8621.356201	-113.259956
8624.047852	-114.163155
8626.739502	-114.372498
8629.431152	-115.227005
8632.122803	-114.927002
8634.814453	-115.336273
8637.506104	-114.778900
8640.197754	-114.175743
8642.889404	-113.693977
8645.581055	-114.564629
8648.272705	-114.200157
8650.964355	-113.666634
8653.656006	-113.396805
8656.347656	-112.871727
8659.039307	-112.401741
8661.730957	-113.470978
8664.422607	-114.263855
8667.114258	-112.937256
8669.805908	-114.403458
8672.497559	-113.825989
8675.189209	-114.131401
8677.880859	-114.489250
8680.572510	-113.777832
8683.264160	-114.228622
8685.955811	-113.530212
8688.647461	-113.542786
8691.339111	-114.065163
8694.030762	-114.386810
8696.722412	-113.230522
8699.414062	-113.479843
8702.105713	-113.920074
8704.797363	-114.230659
8707.489014	-113.854500
8710.180664	-115.070442
8712.872314	-116.295387
8715.563965	-114.474426
8718.255615	-113.238083
8720.947266	-115.497658
8723.638916	-113.674011
8726.330566	-113.712715
8729.022217	-115.063408
8731.713867	-114.344124
8734.405518	-113.534882
8737.097168	-114.194572
8739.788818	-114.582741
8742.480469	-114.661980
8745.172119	-114.203537
8747.863770	-114.488571
8750.555420	-113.793381
8753.247070	-112.563110
8755.938721	-113.452026
