Frequency (Hz)	Level (dB)
5897.406006	-98.411583
5900.097656	-99.730530
5902.789307	-100.245384
5905.480957	-100.870544
5908.172607	-100.384468
5910.864258	-101.088608
5913.555908	-99.856613
5916.247559	-99.953758
5918.939209	-101.171173
5921.630859	-100.225075
5924.322510	-100.654274
5927.014160	-100.588768
5929.705811	-100.974869
5932.397461	-99.982735
5935.089111	-100.849899
5937.780762	-100.998985
5940.472412	-100.783051
5943.164062	-99.708984
5945.855713	-99.749550
5948.547363	-99.183296
5951.239014	-97.932838
5953.930664	-99.200745
5956.622314	-100.906548
5959.313965	-100.037148
5962.005615	-97.511612
5964.697266	-99.532646
5967.388916	-99.028755
5970.080566	-96.570679
5972.772217	-96.925003
5975.463867	-98.182480
5978.155518	-99.996407
5980.847168	-103.024902
5983.538818	-105.946526
5986.230469	-103.057945
5988.922119	-100.269859
5991.613770	-101.187706
5994.305420	-101.214188
5996.997070	-101.611343
5999.688721	-102.614655
6002.380371	-102.487610
6005.072021	-103.487167
6007.763672	-102.832199
6010.455322	-102.262543
6013.146973	-103.807007
6015.838623	-103.181541
6018.530273	-102.956940
6021.221924	-104.131348
6023.913574	-102.848595
6026.605225	-101.555138
6029.296875	-102.547989
6031.988525	-101.902725
6034.680176	-102.187370
6037.371826	-103.778145
6040.063477	-105.064026
6042.755127	-103.543335
6045.446777	-104.185867
6048.138428	-103.700836
6050.830078	-104.240227
6053.521729	-104.074585
6056.213379	-104.674995
6058.905029	-105.205452
6061.596680	-104.483406
6064.288330	-103.707535
6066.979980	-103.680122
6069.671631	-103.228256
6072.363281	-103.205963
6075.054932	-102.701118
6077.746582	-103.076561
6080.438232	-102.416344
6083.129883	-103.178551
6085.821533	-104.078217
6088.513184	-104.022331
6091.204834	-104.817116
6093.896484	-104.290237
6096.588135	-103.569511
6099.279785	-104.877022
6101.971436	-104.033615
6104.663086	-102.174759
6107.354736	-103.499901
6110.046387	-105.052773
6112.738037	-104.431808
6115.429688	-104.751259
6118.121338	-105.113731
6120.812988	-104.334946
6123.504639	-104.202766
6126.196289	-106.453674
6128.887939	-106.002075
6131.579590	-104.257645
6134.271240	-104.215744
6136.962891	-103.018196
6139.654541	-103.618332
6142.346191	-103.596321
6145.037842	-105.243164
6147.729492	-107.426994
6150.421143	-106.768944
6153.112793	-104.463036
6155.804443	-103.944397
6158.496094	-106.509598
6161.187744	-105.718239
6163.879395	-104.267471
6166.571045	-104.431419
6169.262695	-105.461769
6171.954346	-105.889633
6174.645996	-107.689697
6177.337646	-107.331963
6180.029297	-104.440453
6182.720947	-103.729286
6185.412598	-104.562019
6188.104248	-104.948753
6190.795898	-105.672806
6193.487549	-107.013229
6196.179199	-104.938553
6198.870850	-103.631973
6201.562500	-104.471237
6204.254150	-105.763374
6206.945801	-104.018898
6209.637451	-103.486916
6212.329102	-104.137367
6215.020752	-104.184219
6217.712402	-103.442833
6220.404053	-103.703743
6223.095703	-104.615448
6225.787354	-106.038269
6228.479004	-106.490150
6231.170654	-105.166008
6233.862305	-103.534004
6236.553955	-104.657799
6239.245605	-103.044930
6241.937256	-104.301964
6244.628906	-105.622978
6247.320557	-105.102646
6250.012207	-104.501060
6252.703857	-105.080742
6255.395508	-105.463722
6258.087158	-103.517036
6260.778809	-102.946465
6263.470459	-105.337669
6266.162109	-107.125732
6268.853760	-104.942360
6271.545410	-103.049049
6274.237061	-103.707664
6276.928711	-105.847198
6279.620361	-105.518486
6282.312012	-103.761116
6285.003662	-104.664505
6287.695312	-107.164078
6290.386963	-105.880699
6293.078613	-104.759850
6295.770264	-104.612099
6298.461914	-105.275085
6301.153564	-105.286552
6303.845215	-106.310501
6306.536865	-104.192886
6309.228516	-102.683517
6311.920166	-103.900124
6314.611816	-106.025101
6317.303467	-104.335861
6319.995117	-103.367844
6322.686768	-104.782097
6325.378418	-105.621933
6328.070068	-105.144295
6330.761719	-105.252632
6333.453369	-104.960426
6336.145020	-104.848053
6338.836670	-104.598549
6341.528320	-106.329460
6344.219971	-107.075813
6346.911621	-106.308250
6349.603271	-106.195724
6352.294922	-105.649773
6354.986572	-104.433075
6357.678223	-105.002937
6360.369873	-104.543983
6363.061523	-102.893860
6365.753174	-104.305962
6368.444824	-104.148376
6371.136475	-105.628456
6373.828125	-103.915268
6376.519775	-105.091408
6379.211426	-105.735107
6381.903076	-105.130913
6384.594727	-103.373810
6387.286377	-103.954880
6389.978027	-103.715988
6392.669678	-104.768112
6395.361328	-103.743980
6398.052979	-104.306366
6400.744629	-105.271744
6403.436279	-104.716560
6406.127930	-105.043053
6408.819580	-106.831558
6411.511230	-105.470650
6414.202881	-103.430946
6416.894531	-104.252792
6419.586182	-104.321213
6422.277832	-105.348267
6424.969482	-106.186485
6427.661133	-105.214951
6430.352783	-105.826897
6433.044434	-105.973259
6435.736084	-105.345070
6438.427734	-105.179062
6441.119385	-104.642860
6443.811035	-103.492317
6446.502686	-103.830139
6449.194336	-105.077805
6451.885986	-105.552681
6454.577637	-106.120216
6457.269287	-105.821068
6459.960938	-105.338928
6462.652588	-105.981506
6465.344238	-104.797188
6468.035889	-104.686081
6470.727539	-105.334366
6473.419189	-104.456291
6476.110840	-104.828728
6478.802490	-104.375122
6481.494141	-104.632339
6484.185791	-105.864883
6486.877441	-105.699600
6489.569092	-106.218956
6492.260742	-104.543762
6494.952393	-103.967674
6497.644043	-103.861069
6500.335693	-103.737282
6503.027344	-105.045410
6505.718994	-108.806442
6508.410645	-107.510963
6511.102295	-105.419640
6513.793945	-105.783600
6516.485596	-104.959694
6519.177246	-104.718643
6521.868896	-104.546021
6524.560547	-105.664261
6527.252197	-105.148453
6529.943848	-103.314888
6532.635498	-102.536583
6535.327148	-103.715363
6538.018799	-104.139648
6540.710449	-103.106491
6543.402100	-103.375870
6546.093750	-103.122108
6548.785400	-105.467888
6551.477051	-106.248497
6554.168701	-104.753250
6556.860352	-105.361206
6559.552002	-102.580978
6562.243652	-101.318138
6564.935303	-102.372246
6567.626953	-101.755524
6570.318604	-102.537857
6573.010254	-103.094147
6575.701904	-102.418495
6578.393555	-102.909630
6581.085205	-104.282951
6583.776855	-102.161308
6586.468506	-102.545914
6589.160156	-104.422401
6591.851807	-101.278587
6594.543457	-100.942955
6597.235107	-102.228218
6599.926758	-104.207947
6602.618408	-102.746368
6605.310059	-101.041740
6608.001709	-101.197479
6610.693359	-100.567131
6613.385010	-99.995186
6616.076660	-99.519630
6618.768311	-99.806183
6621.459961	-101.674126
6624.151611	-102.909187
6626.843262	-101.931847
6629.534912	-103.400093
6632.226562	-102.378540
6634.918213	-99.951271
6637.609863	-99.829971
6640.301514	-99.425217
6642.993164	-99.769287
6645.684814	-99.568253
6648.376465	-99.407181
6651.068115	-100.163773
6653.759766	-99.843620
6656.451416	-98.854828
6659.143066	-97.542061
6661.834717	-97.933891
6664.526367	-99.404953
6667.218018	-101.519730
6669.909668	-100.025803
6672.601318	-98.120735
6675.292969	-98.415138
6677.984619	-100.461723
6680.676270	-99.383255
6683.367920	-99.771919
6686.059570	-99.414696
6688.751221	-100.548965
6691.442871	-100.439011
6694.134521	-100.389412
6696.826172	-99.613503
6699.517822	-100.372002
6702.209473	-99.229378
6704.901123	-99.093178
6707.592773	-100.493782
6710.284424	-100.148399
6712.976074	-99.728340
6715.667725	-99.235146
6718.359375	-98.836563
6721.051025	-99.183350
6723.742676	-100.769402
6726.434326	-99.407845
6729.125977	-99.708809
6731.817627	-99.451324
6734.509277	-99.597328
6737.200928	-99.865913
6739.892578	-99.402863
6742.584229	-98.901955
6745.275879	-100.524658
6747.967529	-98.893181
6750.659180	-99.050446
6753.350830	-100.617355
6756.042480	-100.615204
6758.734131	-99.924850
6761.425781	-100.837364
6764.117432	-100.871567
6766.809082	-102.208946
6769.500732	-101.929474
6772.192383	-102.453621
6774.884033	-101.709297
6777.575684	-101.683311
6780.267334	-101.913460
6782.958984	-101.007996
6785.650635	-99.485313
6788.342285	-99.419617
6791.033936	-100.613892
6793.725586	-100.677803
6796.417236	-101.067604
6799.108887	-101.897636
6801.800537	-102.526550
6804.492188	-101.372185
6807.183838	-99.818336
6809.875488	-100.926849
6812.567139	-103.392632
6815.258789	-103.639275
6817.950439	-102.924957
6820.642090	-100.915398
6823.333740	-102.451317
6826.025391	-104.089470
6828.717041	-102.759659
6831.408691	-102.856964
6834.100342	-101.918106
6836.791992	-101.365944
6839.483643	-102.365379
6842.175293	-102.243790
6844.866943	-104.077988
6847.558594	-105.075287
6850.250244	-102.942101
6852.941895	-102.660599
6855.633545	-104.558456
6858.325195	-102.105690
6861.016846	-101.532684
6863.708496	-100.973923
6866.400146	-101.799400
6869.091797	-103.431900
6871.783447	-104.105392
6874.475098	-104.170105
6877.166748	-105.264175
6879.858398	-103.969193
6882.550049	-103.289574
6885.241699	-102.488335
6887.933350	-105.426369
6890.625000	-105.942665
6893.316650	-104.717392
6896.008301	-104.384125
6898.699951	-103.948120
6901.391602	-105.393364
6904.083252	-105.429520
6906.774902	-104.963432
6909.466553	-105.030540
6912.158203	-104.741615
6914.849854	-104.046158
6917.541504	-104.799812
6920.233154	-106.162003
6922.924805	-105.680748
6925.616455	-104.439339
6928.308105	-107.133064
6930.999756	-106.768661
6933.691406	-106.205719
6936.383057	-105.532379
6939.074707	-105.672363
6941.766357	-106.546860
6944.458008	-106.860352
6947.149658	-105.361443
6949.841309	-104.782158
6952.532959	-107.357857
6955.224609	-106.103951
6957.916260	-107.504593
6960.607910	-107.465317
6963.299561	-105.985130
6965.991211	-106.145874
6968.682861	-106.708817
6971.374512	-106.862450
6974.066162	-107.540352
6976.757812	-107.796478
6979.449463	-106.833473
6982.141113	-106.686508
6984.832764	-107.106285
6987.524414	-109.583855
6990.216064	-109.996361
6992.907715	-109.289894
6995.599365	-106.641533
6998.291016	-107.039948
7000.982666	-106.589836
7003.674316	-106.597572
7006.365967	-106.809448
7009.057617	-107.799309
7011.749268	-109.237495
7014.440918	-107.494682
7017.132568	-107.725685
7019.824219	-106.620743
7022.515869	-106.067833
7025.207520	-105.935043
7027.899170	-107.716148
7030.590820	-106.935097
7033.282471	-108.785286
7035.974121	-107.992607
7038.665771	-108.014175
7041.357422	-107.500114
7044.049072	-106.279732
7046.740723	-106.262054
7049.432373	-106.068192
7052.124023	-106.898781
7054.815674	-107.572121
7057.507324	-108.243172
7060.198975	-108.169647
7062.890625	-109.279228
7065.582275	-109.399200
7068.273926	-108.591492
7070.965576	-109.205727
7073.657227	-108.088303
7076.348877	-109.199799
7079.040527	-108.949562
7081.732178	-108.965485
7084.423828	-106.722076
7087.115479	-107.698235
7089.807129	-107.173225
7092.498779	-106.724358
7095.190430	-106.797874
7097.882080	-108.780373
7100.573730	-110.524963
7103.265381	-111.442368
7105.957031	-109.135345
7108.648682	-106.666718
7111.340332	-107.711624
7114.031982	-108.898621
7116.723633	-107.813705
7119.415283	-107.970253
7122.106934	-109.073151
7124.798584	-108.539299
7127.490234	-108.833374
7130.181885	-109.711838
7132.873535	-109.345123
7135.565186	-109.822311
7138.256836	-110.179550
7140.948486	-108.769302
7143.640137	-108.225197
7146.331787	-109.127975
7149.023438	-107.799141
7151.715088	-106.827469
7154.406738	-107.017952
7157.098389	-108.610001
7159.790039	-109.457870
7162.481689	-107.820328
7165.173340	-107.761871
7167.864990	-108.840973
7170.556641	-106.707970
7173.248291	-108.061188
7175.939941	-107.802399
7178.631592	-107.578537
7181.323242	-108.741745
7184.014893	-107.805847
7186.706543	-106.973946
7189.398193	-107.656013
7192.089844	-107.981552
7194.781494	-107.763794
7197.473145	-108.342842
7200.164795	-108.297447
7202.856445	-108.011810
7205.548096	-108.358078
7208.239746	-110.578178
7210.931396	-109.597839
7213.623047	-108.324287
7216.314697	-107.708687
7219.006348	-106.528671
7221.697998	-107.366356
7224.389648	-106.299599
7227.081299	-106.865486
7229.772949	-108.482498
7232.464600	-108.725319
7235.156250	-107.571114
7237.847900	-109.679375
7240.539551	-111.154449
7243.231201	-109.032928
7245.922852	-107.080154
7248.614502	-107.544228
7251.306152	-107.489639
7253.997803	-106.690163
7256.689453	-107.016350
7259.381104	-107.213615
7262.072754	-107.997482
7264.764404	-107.398392
7267.456055	-108.339279
7270.147705	-107.166740
7272.839355	-106.003815
7275.531006	-107.214043
7278.222656	-108.492226
7280.914307	-108.316422
7283.605957	-108.895447
7286.297607	-108.404099
7288.989258	-108.829399
7291.680908	-108.458961
7294.372559	-108.305527
7297.064209	-109.254402
7299.755859	-108.462814
7302.447510	-108.881966
7305.139160	-110.233345
7307.830811	-109.432190
7310.522461	-107.956352
7313.214111	-106.419983
7315.905762	-108.459846
7318.597412	-107.366074
7321.289062	-105.786621
7323.980713	-107.818840
7326.672363	-106.959381
7329.364014	-107.771278
7332.055664	-108.341766
7334.747314	-108.752876
7337.438965	-107.876251
7340.130615	-108.636688
7342.822266	-109.217697
7345.513916	-109.740173
7348.205566	-109.157738
7350.897217	-108.814713
7353.588867	-110.210159
7356.280518	-110.417244
7358.972168	-109.482338
7361.663818	-108.053589
7364.355469	-108.087753
7367.047119	-108.838249
7369.738770	-108.693604
7372.430420	-109.858322
7375.122070	-109.244591
7377.813721	-108.145813
7380.505371	-109.462318
7383.197021	-107.835915
7385.888672	-107.986008
7388.580322	-109.097984
7391.271973	-109.230171
7393.963623	-109.574501
7396.655273	-109.228455
7399.346924	-108.768410
7402.038574	-109.809662
7404.730225	-106.549347
7407.421875	-106.570885
7410.113525	-107.417679
7412.805176	-107.744972
7415.496826	-107.684265
7418.188477	-107.336433
7420.880127	-106.411171
7423.571777	-107.090927
7426.263428	-107.556541
7428.955078	-107.015312
7431.646729	-106.144051
7434.338379	-106.300507
7437.030029	-106.842125
7439.721680	-106.320526
7442.413330	-106.922104
7445.104980	-106.662148
7447.796631	-105.578094
7450.488281	-105.954994
7453.179932	-106.856186
7455.871582	-105.210526
7458.563232	-104.830254
7461.254883	-107.759865
7463.946533	-108.739487
7466.638184	-108.441643
7469.329834	-108.085510
7472.021484	-106.723129
7474.713135	-105.682594
7477.404785	-105.563080
7480.096436	-106.862442
7482.788086	-107.173836
7485.479736	-107.492256
7488.171387	-107.081436
7490.863037	-106.428406
7493.554688	-108.381996
7496.246338	-106.299843
7498.937988	-106.760178
7501.629639	-107.071541
7504.321289	-105.980652
7507.012939	-106.505669
7509.704590	-105.649376
7512.396240	-106.407349
7515.087891	-104.704605
7517.779541	-104.466949
7520.471191	-104.590210
7523.162842	-103.712029
7525.854492	-104.678253
7528.546143	-106.576218
7531.237793	-106.451950
7533.929443	-107.301445
7536.621094	-105.554199
7539.312744	-105.188141
7542.004395	-105.173721
7544.696045	-105.101997
7547.387695	-104.792625
7550.079346	-105.140198
7552.770996	-105.543404
7555.462646	-105.450600
7558.154297	-104.344589
7560.845947	-105.438492
7563.537598	-106.843704
7566.229248	-104.157974
7568.920898	-104.887093
7571.612549	-105.418808
7574.304199	-104.890099
7576.995850	-104.355942
7579.687500	-104.311295
7582.379150	-103.535072
7585.070801	-104.217079
7587.762451	-103.465744
7590.454102	-102.947510
7593.145752	-103.359810
7595.837402	-103.992744
7598.529053	-103.061501
7601.220703	-102.729797
7603.912354	-103.105858
7606.604004	-103.674744
7609.295654	-105.628677
7611.987305	-104.144379
7614.678955	-102.616699
7617.370605	-103.176758
7620.062256	-104.005981
7622.753906	-102.799431
7625.445557	-103.294640
7628.137207	-104.585091
7630.828857	-104.176071
7633.520508	-102.311607
7636.212158	-102.759087
7638.903809	-103.734863
7641.595459	-103.995995
7644.287109	-103.450996
7646.978760	-102.711174
7649.670410	-101.769516
7652.362061	-102.168625
7655.053711	-103.734512
7657.745361	-103.188225
7660.437012	-101.548271
7663.128662	-102.069420
7665.820312	-103.259186
7668.511963	-102.437019
7671.203613	-100.842964
7673.895264	-102.909004
7676.586914	-103.038109
7679.278564	-105.225243
7681.970215	-104.936775
7684.661865	-103.696648
7687.353516	-104.692543
7690.045166	-103.606987
7692.736816	-102.948952
7695.428467	-103.999130
7698.120117	-102.897667
7700.811768	-100.355797
7703.503418	-101.976265
7706.195068	-102.103935
7708.886719	-102.709602
7711.578369	-103.760223
7714.270020	-104.411552
7716.961670	-103.070755
7719.653320	-100.907326
7722.344971	-101.845299
7725.036621	-101.413757
7727.728271	-102.597076
7730.419922	-104.307228
7733.111572	-105.023331
7735.803223	-103.599495
7738.494873	-104.698158
7741.186523	-103.869110
7743.878174	-102.441940
7746.569824	-102.716461
7749.261475	-104.136971
7751.953125	-104.585968
7754.644775	-103.056129
7757.336426	-105.311050
7760.028076	-104.079643
7762.719727	-103.807526
7765.411377	-104.007851
7768.103027	-103.810028
7770.794678	-103.383636
7773.486328	-102.107582
7776.177979	-102.345131
7778.869629	-103.524338
7781.561279	-104.401794
7784.252930	-103.978546
7786.944580	-103.418198
7789.636230	-102.383110
7792.327881	-104.034157
7795.019531	-104.778633
7797.711182	-104.399948
7800.402832	-104.523865
7803.094482	-103.611740
7805.786133	-103.124077
7808.477783	-104.445152
7811.169434	-106.151726
7813.861084	-106.357361
7816.552734	-105.001602
7819.244385	-104.829391
7821.936035	-105.110794
7824.627686	-106.052856
7827.319336	-105.153389
7830.010986	-104.547256
7832.702637	-104.488152
7835.394287	-105.226303
7838.085938	-105.406601
7840.777588	-106.206261
7843.469238	-105.152397
7846.160889	-105.119522
7848.852539	-105.388084
7851.544189	-104.721535
7854.235840	-104.148293
7856.927490	-103.603790
7859.619141	-104.707077
7862.310791	-106.016029
7865.002441	-104.840279
7867.694092	-106.690247
7870.385742	-108.494843
7873.077393	-109.242470
7875.769043	-108.748512
7878.460693	-106.691063
7881.152344	-106.631989
7883.843994	-106.711113
7886.535645	-108.217751
7889.227295	-105.802399
7891.918945	-104.496857
7894.610596	-105.395805
7897.302246	-106.529839
7899.993896	-106.125023
7902.685547	-108.399849
7905.377197	-107.941277
7908.068848	-106.971451
7910.760498	-107.921570
7913.452148	-106.689606
7916.143799	-105.435585
7918.835449	-104.951195
7921.527100	-105.398346
7924.218750	-104.475410
7926.910400	-105.102303
7929.602051	-105.724792
7932.293701	-103.765968
7934.985352	-103.785507
7937.677002	-105.755867
7940.368652	-105.248360
7943.060303	-104.893776
7945.751953	-105.006660
7948.443604	-105.600014
7951.135254	-105.692429
7953.826904	-107.350777
7956.518555	-107.257393
7959.210205	-105.401268
7961.901855	-103.687584
7964.593506	-104.443047
7967.285156	-103.352158
7969.976807	-105.341301
7972.668457	-107.447243
7975.360107	-107.704865
7978.051758	-107.481743
7980.743408	-107.216423
7983.435059	-106.130844
7986.126709	-105.639862
7988.818359	-109.188339
7991.510010	-105.766846
7994.201660	-104.956230
7996.893311	-104.998505
7999.584961	-104.809380
8002.276611	-104.710114
8004.968262	-104.721558
8007.659912	-105.549973
8010.351562	-106.685432
8013.043213	-104.943764
8015.734863	-105.269211
8018.426514	-106.942772
8021.118164	-106.644333
8023.809814	-105.841202
8026.501465	-105.426361
8029.193115	-104.617989
8031.884766	-104.274010
8034.576416	-104.970856
8037.268066	-106.132210
8039.959717	-106.043686
8042.651367	-105.041702
8045.343018	-105.664871
8048.034668	-107.952309
8050.726318	-106.956276
8053.417969	-106.790840
8056.109619	-104.881439
8058.801270	-105.065430
8061.492920	-106.053886
8064.184570	-107.623474
8066.876221	-106.433022
8069.567871	-105.128426
8072.259521	-103.356766
8074.951172	-103.651817
8077.642822	-106.152435
8080.334473	-106.507225
8083.026123	-105.799545
8085.717773	-105.058464
8088.409424	-104.485138
8091.101074	-107.011765
8093.792725	-107.690086
8096.484375	-106.295158
8099.176025	-104.153610
8101.867676	-104.659988
8104.559326	-104.616661
8107.250977	-105.053352
8109.942627	-106.300957
8112.634277	-105.918785
8115.325928	-104.743095
8118.017578	-104.411041
8120.709229	-105.916183
8123.400879	-105.773018
8126.092529	-105.939369
8128.784180	-104.018990
8131.475830	-105.227196
8134.167480	-105.663345
8136.859131	-105.319695
8139.550781	-105.774879
8142.242432	-105.188850
8144.934082	-106.454010
8147.625732	-106.177048
8150.317383	-106.100761
8153.009033	-105.621765
8155.700684	-105.960991
8158.392334	-105.894035
8161.083984	-105.372009
8163.775635	-106.510574
8166.467285	-106.551620
8169.158936	-105.711349
8171.850586	-106.733673
8174.542236	-107.578537
8177.233887	-107.264343
8179.925537	-108.112022
8182.617188	-106.829254
8185.308838	-106.005882
8188.000488	-104.617096
8190.692139	-105.720520
8193.383789	-107.996284
8196.075439	-107.374275
8198.767090	-107.248283
8201.458740	-109.661789
8204.150391	-107.471466
8206.842041	-104.716774
8209.533691	-104.176620
8212.225342	-107.003082
8214.916992	-106.567734
8217.608643	-105.787941
8220.300293	-107.349579
8222.991943	-106.837334
8225.683594	-106.590973
8228.375244	-107.266685
8231.066895	-107.545395
8233.758545	-107.463776
8236.450195	-107.410423
8239.141846	-106.974487
8241.833496	-105.907074
8244.525146	-107.009827
8247.216797	-107.643120
8249.908447	-107.788643
8252.600098	-108.370018
8255.291748	-108.813828
8257.983398	-108.007133
8260.675049	-106.995705
8263.366699	-106.021599
8266.058350	-105.723923
8268.750000	-105.691917
8271.441650	-105.681976
8274.133301	-105.551086
8276.824951	-104.899376
8279.516602	-105.507111
8282.208252	-106.868690
8284.899902	-106.411957
8287.591553	-107.253426
8290.283203	-105.788284
8292.974854	-106.270409
8295.666504	-107.598518
8298.358154	-107.157227
8301.049805	-106.089928
8303.741455	-106.262321
8306.433105	-107.662476
8309.124756	-107.508682
8311.816406	-107.916733
8314.508057	-106.296288
8317.199707	-106.618446
8319.891357	-107.173744
8322.583008	-107.322197
8325.274658	-109.013359
8327.966309	-108.906479
8330.657959	-109.510353
8333.349609	-107.178566
8336.041260	-107.010605
8338.732910	-106.365936
8341.424561	-106.729736
8344.116211	-106.489616
8346.807861	-105.799149
8349.499512	-106.346664
8352.191162	-106.608215
8354.882812	-106.893623
8357.574463	-105.671516
8360.266113	-106.687515
8362.957764	-108.279533
8365.649414	-108.939682
8368.341064	-108.912796
8371.032715	-107.511391
8373.724365	-106.840164
8376.416016	-107.736618
8379.107666	-110.271408
8381.799316	-109.640266
8384.490967	-107.940903
8387.182617	-106.452118
8389.874268	-106.885582
8392.565918	-107.821159
8395.257568	-109.173866
8397.949219	-109.773613
8400.640869	-110.181236
8403.332520	-110.658142
8406.024170	-109.474838
8408.715820	-109.334480
8411.407471	-108.514313
8414.099121	-107.657890
8416.790771	-108.555321
8419.482422	-108.892731
8422.174072	-109.148941
8424.865723	-109.326385
8427.557373	-109.579292
8430.249023	-110.314209
8432.940674	-110.015663
8435.632324	-108.315361
8438.323975	-108.905548
8441.015625	-110.458427
8443.707275	-110.939987
8446.398926	-112.031586
8449.090576	-109.773315
8451.782227	-109.653030
8454.473877	-109.080574
8457.165527	-109.630089
8459.857178	-111.645126
8462.548828	-109.820023
8465.240479	-110.329033
8467.932129	-109.228310
8470.623779	-108.941483
8473.315430	-110.035118
8476.007080	-108.462349
8478.698730	-110.420784
8481.390381	-111.125534
8484.082031	-111.091087
8486.773682	-110.193359
8489.465332	-109.670753
8492.156982	-109.490845
8494.848633	-110.242683
8497.540283	-110.280121
8500.231934	-110.024017
8502.923584	-110.613533
8505.615234	-110.820152
8508.306885	-110.196419
8510.998535	-109.721535
8513.690186	-110.366524
8516.381836	-110.013229
8519.073486	-110.545509
8521.765137	-109.579834
8524.456787	-110.985161
8527.148438	-110.848122
8529.840088	-110.716385
8532.531738	-111.001419
8535.223389	-111.055885
8537.915039	-111.149071
8540.606689	-112.877525
8543.298340	-112.274780
8545.989990	-113.905182
8548.681641	-112.547890
8551.373291	-113.098793
8554.064941	-114.673431
8556.756592	-113.289848
8559.448242	-111.883476
8562.139893	-112.969841
8564.831543	-113.301056
8567.523193	-114.240547
8570.214844	-112.888504
8572.906494	-112.561417
8575.598145	-113.154121
8578.289795	-113.178299
8580.981445	-114.632195
8583.673096	-114.559135
8586.364746	-113.024780
8589.056396	-112.363335
8591.748047	-112.451042
8594.439697	-112.694771
8597.131348	-112.773277
8599.822998	-111.370796
8602.514648	-112.661659
8605.206299	-113.202377
8607.897949	-113.555496
8610.589600	-114.244446
8613.281250	-112.987709
8615.972900	-113.364891
8618.664551	-113.694321
8621.356201	-115.087265
8624.047852	-114.148170
8626.739502	-112.690910
8629.431152	-111.893990
8632.122803	-113.572746
8634.814453	-113.344589
8637.506104	-112.858215
8640.197754	-114.437737
8642.889404	-113.709625
8645.581055	-111.869385
8648.272705	-113.363197
8650.964355	-113.037117
8653.656006	-112.307327
8656.347656	-113.763092
8659.039307	-112.399704
8661.730957	-111.774590
8664.422607	-112.003296
8667.114258	-112.622177
8669.805908	-111.175194
8672.497559	-111.259865
8675.189209	-113.842102
8677.880859	-114.043198
8680.572510	-113.864952
8683.264160	-111.721169
8685.955811	-112.094376
8688.647461	-111.945694
8691.339111	-111.448547
8694.030762	-110.978233
8696.722412	-112.105804
8699.414062	-110.485168
8702.105713	-112.912918
8704.797363	-113.116829
8707.489014	-111.530640
8710.180664	-110.286858
8712.872314	-110.848984
8715.563965	-111.036270
8718.255615	-111.332115
8720.947266	-112.528824
8723.638916	-114.133522
8726.330566	-113.500114
8729.022217	-112.682411
8731.713867	-111.453987
8734.405518	-112.102913
8737.097168	-111.431709
8739.788818	-110.186508
8742.480469	-110.294441
8745.172119	-111.253113
8747.863770	-110.757065
8750.555420	-111.834534
8753.247070	-111.234825
8755.938721	-111.775833
8758.630371	-111.563866
8761.322021	-110.547882
8764.013672	-110.928101
8766.705322	-111.188919
8769.396973	-111.566917
8772.088623	-111.184853
8774.780273	-110.925301
8777.471924	-109.751793
8780.163574	-110.792984
8782.855225	-110.129295
8785.546875	-111.283318
8788.238525	-112.628296
8790.930176	-110.299698
8793.621826	-110.412720
8796.313477	-111.395607
8799.005127	-113.152611
8801.696777	-112.900955
8804.388428	-111.167648
8807.080078	-110.240601
8809.771729	-111.081635
8812.463379	-110.163948
8815.155029	-109.894173
8817.846680	-111.145401
8820.538330	-111.832695
8823.229980	-109.484627
8825.921631	-109.391991
8828.613281	-110.996681
8831.304932	-111.671112
8833.996582	-111.008934
8836.688232	-110.457817
8839.379883	-110.900093
8842.071533	-110.866287
8844.763184	-110.569580
8847.454834	-110.967674
8850.146484	-110.378845
8852.838135	-110.360809
8855.529785	-111.748344
8858.221436	-112.566055
8860.913086	-110.283104
8863.604736	-110.763748
8866.296387	-111.134674
8868.988037	-110.337616
8871.679688	-110.094124
8874.371338	-110.440514
8877.062988	-110.436554
8879.754639	-110.732246
8882.446289	-110.744270
8885.137939	-113.622498
8887.829590	-112.610016
8890.521240	-110.094437
8893.212891	-108.567879
8895.904541	-112.556602
8898.596191	-112.053345
8901.287842	-109.257378
8903.979492	-110.313614
8906.671143	-110.362617
8909.362793	-111.480591
8912.054443	-111.544701
8914.746094	-109.935928
8917.437744	-111.300629
8920.129395	-111.467697
8922.821045	-110.884590
8925.512695	-109.775169
8928.204346	-109.873024
8930.895996	-110.262009
8933.587646	-109.556435
8936.279297	-109.935883
8938.970947	-111.099892
8941.662598	-110.686584
8944.354248	-110.943657
8947.045898	-110.661232
8949.737549	-111.459084
8952.429199	-111.817520
8955.120850	-111.476540
8957.812500	-112.374260
8960.504150	-113.184715
8963.195801	-111.483009
8965.887451	-112.059654
8968.579102	-112.041603
8971.270752	-112.695900
8973.962402	-111.383217
8976.654053	-111.503624
8979.345703	-111.254272
8982.037354	-112.125252
8984.729004	-112.823349
8987.420654	-113.707634
8990.112305	-112.587547
8992.803955	-113.532555
8995.495605	-115.190979
8998.187256	-112.228920
9000.878906	-110.978447
9003.570557	-110.890800
9006.262207	-109.422760
9008.953857	-109.597801
9011.645508	-111.161705
9014.337158	-111.178123
9017.028809	-110.943207
9019.720459	-113.288963
9022.412109	-114.054352
9025.103760	-112.574463
9027.795410	-112.368011
9030.487061	-114.542511
