Frequency (Hz)	Level (dB)
5429.058838	-88.263145
5431.750488	-88.832405
5434.442139	-88.645729
5437.133789	-89.956352
5439.825439	-89.827393
5442.517090	-89.283020
5445.208740	-89.705429
5447.900391	-89.919907
5450.592041	-89.691887
5453.283691	-90.180298
5455.975342	-90.467224
5458.666992	-88.348808
5461.358643	-87.614159
5464.050293	-89.105064
5466.741943	-90.343063
5469.433594	-90.395920
5472.125244	-89.779434
5474.816895	-88.527542
5477.508545	-89.231285
5480.200195	-89.630173
5482.891846	-89.108070
5485.583496	-88.578506
5488.275146	-89.617096
5490.966797	-90.017876
5493.658447	-89.488068
5496.350098	-91.881973
5499.041748	-91.713089
5501.733398	-90.966743
5504.425049	-90.591965
5507.116699	-89.630196
5509.808350	-89.589828
5512.500000	-89.807396
5515.191650	-89.451225
5517.883301	-90.295448
5520.574951	-89.915619
5523.266602	-90.098228
5525.958252	-90.850769
5528.649902	-90.559563
5531.341553	-90.832710
5534.033203	-90.351135
5536.724854	-89.974449
5539.416504	-89.034477
5542.108154	-89.483681
5544.799805	-91.485413
5547.491455	-91.197617
5550.183105	-91.494850
5552.874756	-90.633705
5555.566406	-90.171822
5558.258057	-91.676239
5560.949707	-90.568771
5563.641357	-89.123100
5566.333008	-89.508766
5569.024658	-89.768150
5571.716309	-90.487061
5574.407959	-89.632469
5577.099609	-90.739731
5579.791260	-91.957436
5582.482910	-89.890266
5585.174561	-89.963730
5587.866211	-89.438263
5590.557861	-89.663338
5593.249512	-91.546364
5595.941162	-90.685883
5598.632812	-89.141640
5601.324463	-90.612946
5604.016113	-92.498993
5606.707764	-91.738472
5609.399414	-90.203087
5612.091064	-89.623558
5614.782715	-89.543404
5617.474365	-89.532936
5620.166016	-90.236664
5622.857666	-89.644661
5625.549316	-88.627350
5628.240967	-90.190331
5630.932617	-90.432922
5633.624268	-89.725639
5636.315918	-88.470818
5639.007568	-89.175354
5641.699219	-88.980476
5644.390869	-89.422462
5647.082520	-89.672951
5649.774170	-89.349251
5652.465820	-89.465317
5655.157471	-88.511993
5657.849121	-89.784935
5660.540771	-91.319786
5663.232422	-92.107224
5665.924072	-93.187119
5668.615723	-92.056190
5671.307373	-90.782005
5673.999023	-89.246857
5676.690674	-89.634064
5679.382324	-89.734528
5682.073975	-89.187538
5684.765625	-89.179680
5687.457275	-90.956833
5690.148926	-91.630058
5692.840576	-90.456779
5695.532227	-90.446564
5698.223877	-90.409866
5700.915527	-90.276390
5703.607178	-89.720329
5706.298828	-89.438904
5708.990479	-89.983818
5711.682129	-91.038300
5714.373779	-90.626465
5717.065430	-91.405289
5719.757080	-90.497993
5722.448730	-90.327415
5725.140381	-90.624931
5727.832031	-90.757584
5730.523682	-91.724220
5733.215332	-90.024750
5735.906982	-89.987556
5738.598633	-90.656273
5741.290283	-90.844147
5743.981934	-90.439545
5746.673584	-92.091858
5749.365234	-90.653854
5752.056885	-90.305550
5754.748535	-91.541267
5757.440186	-90.998337
5760.131836	-90.121086
5762.823486	-90.271324
5765.515137	-90.142700
5768.206787	-89.368294
5770.898438	-89.893585
5773.590088	-91.624756
5776.281738	-91.709908
5778.973389	-89.711288
5781.665039	-89.094131
5784.356689	-89.575974
5787.048340	-88.949684
5789.739990	-89.854500
5792.431641	-91.175385
5795.123291	-90.272476
5797.814941	-90.704994
5800.506592	-90.446648
5803.198242	-89.100426
5805.889893	-89.995895
5808.581543	-90.013054
5811.273193	-89.401772
5813.964844	-91.025284
5816.656494	-91.955933
5819.348145	-90.182846
5822.039795	-89.883514
5824.731445	-90.328850
5827.423096	-90.846443
5830.114746	-91.765228
5832.806396	-92.508354
5835.498047	-90.383942
5838.189697	-90.240021
5840.881348	-90.666397
5843.572998	-91.352501
5846.264648	-91.883347
5848.956299	-91.484306
5851.647949	-92.167068
5854.339600	-91.350456
5857.031250	-91.348122
5859.722900	-91.272118
5862.414551	-92.053879
5865.106201	-92.003151
5867.797852	-91.690346
5870.489502	-93.069847
5873.181152	-93.154877
5875.872803	-93.089012
5878.564453	-93.071457
5881.256104	-93.832130
5883.947754	-94.915154
5886.639404	-93.718361
5889.331055	-93.332771
5892.022705	-94.726814
5894.714355	-94.252747
5897.406006	-94.046234
5900.097656	-94.215065
5902.789307	-94.605423
5905.480957	-93.807846
5908.172607	-94.216324
5910.864258	-95.011299
5913.555908	-95.061172
5916.247559	-94.866615
5918.939209	-94.053513
5921.630859	-94.421967
5924.322510	-94.554527
5927.014160	-94.832199
5929.705811	-94.954422
5932.397461	-95.700584
5935.089111	-95.320496
5937.780762	-94.607155
5940.472412	-94.641884
5943.164062	-94.309578
5945.855713	-95.104523
5948.547363	-96.994804
5951.239014	-95.790375
5953.930664	-94.921074
5956.622314	-94.876480
5959.313965	-94.293365
5962.005615	-94.770302
5964.697266	-94.179321
5967.388916	-95.113152
5970.080566	-94.006531
5972.772217	-94.028580
5975.463867	-94.091522
5978.155518	-93.901688
5980.847168	-93.383003
5983.538818	-94.233330
5986.230469	-95.096214
5988.922119	-94.209335
5991.613770	-92.593681
5994.305420	-90.766357
5996.997070	-91.538414
5999.688721	-93.174835
6002.380371	-93.941711
6005.072021	-92.918922
6007.763672	-94.963135
6010.455322	-93.283134
6013.146973	-93.320930
6015.838623	-94.745834
6018.530273	-97.274612
6021.221924	-95.679832
6023.913574	-95.538414
6026.605225	-94.363358
6029.296875	-93.864357
6031.988525	-93.990517
6034.680176	-94.161606
6037.371826	-95.131493
6040.063477	-95.357407
6042.755127	-94.913246
6045.446777	-94.405777
6048.138428	-94.828705
6050.830078	-94.753311
6053.521729	-95.648193
6056.213379	-95.578575
6058.905029	-95.906906
6061.596680	-95.259750
6064.288330	-94.110397
6066.979980	-95.306183
6069.671631	-95.552856
6072.363281	-94.721336
6075.054932	-93.995667
6077.746582	-94.462097
6080.438232	-96.473877
6083.129883	-95.814842
6085.821533	-95.386848
6088.513184	-94.929024
6091.204834	-95.553452
6093.896484	-94.831696
6096.588135	-94.929085
6099.279785	-95.158928
6101.971436	-94.901047
6104.663086	-96.433434
6107.354736	-95.262390
6110.046387	-95.906609
6112.738037	-95.356735
6115.429688	-94.882263
6118.121338	-95.052559
6120.812988	-94.222977
6123.504639	-93.904305
6126.196289	-94.886589
6128.887939	-94.597397
6131.579590	-94.718956
6134.271240	-94.887535
6136.962891	-94.644508
6139.654541	-93.864677
6142.346191	-93.161743
6145.037842	-94.437950
6147.729492	-95.599464
6150.421143	-93.551224
6153.112793	-94.451355
6155.804443	-94.108276
6158.496094	-92.228325
6161.187744	-91.436554
6163.879395	-92.153908
6166.571045	-92.151741
6169.262695	-92.370781
6171.954346	-91.905762
6174.645996	-94.101379
6177.337646	-93.945892
6180.029297	-91.842270
6182.720947	-92.432800
6185.412598	-93.361076
6188.104248	-92.688004
6190.795898	-92.347725
6193.487549	-92.294739
6196.179199	-93.529182
6198.870850	-92.831474
6201.562500	-92.480026
6204.254150	-90.980804
6206.945801	-91.779198
6209.637451	-91.312584
6212.329102	-91.489769
6215.020752	-91.656914
6217.712402	-92.376808
6220.404053	-91.653389
6223.095703	-92.073692
6225.787354	-91.732338
6228.479004	-91.003143
6231.170654	-91.671875
6233.862305	-91.605179
6236.553955	-91.704453
6239.245605	-92.281143
6241.937256	-91.787529
6244.628906	-93.154556
6247.320557	-91.708839
6250.012207	-90.549057
6252.703857	-90.523407
6255.395508	-92.088821
6258.087158	-92.422180
6260.778809	-92.828163
6263.470459	-90.711533
6266.162109	-93.628654
6268.853760	-92.356583
6271.545410	-91.617828
6274.237061	-91.905495
6276.928711	-92.852669
6279.620361	-92.075027
6282.312012	-93.007774
6285.003662	-92.755165
6287.695312	-90.661591
6290.386963	-91.156189
6293.078613	-91.256203
6295.770264	-92.811127
6298.461914	-91.994270
6301.153564	-92.079185
6303.845215	-92.352638
6306.536865	-93.441566
6309.228516	-94.116493
6311.920166	-92.910828
6314.611816	-91.487007
6317.303467	-92.308807
6319.995117	-92.144371
6322.686768	-90.819031
6325.378418	-90.942261
6328.070068	-92.064026
6330.761719	-92.167770
6333.453369	-93.611328
6336.145020	-94.190536
6338.836670	-91.605942
6341.528320	-92.181778
6344.219971	-92.115929
6346.911621	-90.930756
6349.603271	-92.948250
6352.294922	-93.768539
6354.986572	-93.295158
6357.678223	-93.158508
6360.369873	-92.807793
6363.061523	-93.634354
6365.753174	-93.486076
6368.444824	-95.075966
6371.136475	-94.513641
6373.828125	-94.094589
6376.519775	-93.942848
6379.211426	-93.734955
6381.903076	-94.116905
6384.594727	-94.139404
6387.286377	-94.045586
6389.978027	-93.130356
6392.669678	-91.615555
6395.361328	-93.882370
6398.052979	-94.807587
6400.744629	-94.586960
6403.436279	-93.926605
6406.127930	-93.482475
6408.819580	-94.535698
6411.511230	-94.599373
6414.202881	-94.198906
6416.894531	-95.327026
6419.586182	-94.794510
6422.277832	-93.357628
6424.969482	-93.314354
6427.661133	-95.203079
6430.352783	-94.921967
6433.044434	-95.347145
6435.736084	-96.505180
6438.427734	-96.305336
6441.119385	-97.212036
6443.811035	-96.064423
6446.502686	-95.126892
6449.194336	-96.177330
6451.885986	-96.539986
6454.577637	-96.672310
6457.269287	-95.926437
6459.960938	-95.621574
6462.652588	-96.804970
6465.344238	-95.673172
6468.035889	-96.378700
6470.727539	-96.594322
6473.419189	-96.518433
6476.110840	-96.337570
6478.802490	-98.420174
6481.494141	-98.476013
6484.185791	-98.072624
6486.877441	-96.824234
6489.569092	-95.920944
6492.260742	-96.241394
6494.952393	-96.949959
6497.644043	-97.447197
6500.335693	-97.221512
6503.027344	-97.499626
6505.718994	-96.561562
6508.410645	-97.826302
6511.102295	-97.232170
6513.793945	-97.265884
6516.485596	-98.816727
6519.177246	-99.173172
6521.868896	-98.489738
6524.560547	-100.205803
6527.252197	-98.566612
6529.943848	-98.166519
6532.635498	-97.981636
6535.327148	-97.357834
6538.018799	-98.130646
6540.710449	-100.164566
6543.402100	-99.206650
6546.093750	-97.596130
6548.785400	-98.759384
6551.477051	-97.427727
6554.168701	-97.343330
6556.860352	-100.087173
6559.552002	-99.167442
6562.243652	-97.137589
6564.935303	-97.406723
6567.626953	-99.167908
6570.318604	-99.048340
6573.010254	-99.560577
6575.701904	-98.869621
6578.393555	-98.177147
6581.085205	-98.343491
6583.776855	-98.168854
6586.468506	-98.989929
6589.160156	-100.160904
6591.851807	-99.593452
6594.543457	-100.237976
6597.235107	-100.150269
6599.926758	-99.280067
6602.618408	-99.729683
6605.310059	-98.780914
6608.001709	-99.790955
6610.693359	-100.919083
6613.385010	-100.065208
6616.076660	-101.017967
6618.768311	-100.930443
6621.459961	-102.088570
6624.151611	-101.357872
6626.843262	-100.209007
6629.534912	-98.985138
6632.226562	-98.994835
6634.918213	-100.695076
6637.609863	-100.552414
6640.301514	-102.278542
6642.993164	-101.261841
6645.684814	-100.027779
6648.376465	-100.324890
6651.068115	-101.938950
6653.759766	-100.482307
6656.451416	-101.319649
6659.143066	-101.238091
6661.834717	-101.027527
6664.526367	-101.579453
6667.218018	-101.867599
6669.909668	-100.512207
6672.601318	-101.524414
6675.292969	-102.603912
6677.984619	-101.602188
6680.676270	-100.413116
6683.367920	-100.740898
6686.059570	-102.566437
6688.751221	-103.092499
6691.442871	-101.866905
6694.134521	-102.167404
6696.826172	-101.780235
6699.517822	-101.282257
6702.209473	-101.475464
6704.901123	-101.477539
6707.592773	-101.528503
6710.284424	-102.812408
6712.976074	-103.085831
6715.667725	-102.045403
6718.359375	-101.186485
6721.051025	-102.216179
6723.742676	-103.334259
6726.434326	-102.975731
6729.125977	-102.210556
6731.817627	-103.979408
6734.509277	-103.791344
6737.200928	-103.114944
6739.892578	-102.963951
6742.584229	-102.773041
6745.275879	-103.734810
6747.967529	-105.687828
6750.659180	-103.550301
6753.350830	-101.692223
6756.042480	-102.386017
6758.734131	-104.067841
6761.425781	-104.540634
6764.117432	-104.488060
6766.809082	-104.251549
6769.500732	-104.338806
6772.192383	-104.930557
6774.884033	-104.608955
6777.575684	-103.880585
6780.267334	-104.539322
6782.958984	-105.395393
6785.650635	-105.455345
6788.342285	-104.461639
6791.033936	-104.272797
6793.725586	-104.315895
6796.417236	-104.890472
6799.108887	-104.992638
6801.800537	-104.365906
6804.492188	-105.096550
6807.183838	-105.353203
6809.875488	-105.546860
6812.567139	-106.452240
6815.258789	-106.812508
6817.950439	-106.461266
6820.642090	-107.728806
6823.333740	-106.818375
6826.025391	-105.708694
6828.717041	-105.812691
6831.408691	-107.834946
6834.100342	-109.178421
6836.791992	-108.064262
6839.483643	-107.589653
6842.175293	-107.105576
6844.866943	-108.089050
6847.558594	-108.674019
6850.250244	-108.230209
6852.941895	-107.533234
6855.633545	-108.736626
6858.325195	-109.031746
6861.016846	-109.701035
6863.708496	-111.306252
6866.400146	-111.491585
6869.091797	-110.147148
6871.783447	-109.144287
6874.475098	-109.493484
6877.166748	-110.109779
6879.858398	-109.670708
6882.550049	-109.946800
6885.241699	-110.930565
6887.933350	-110.510757
6890.625000	-110.340660
6893.316650	-111.301323
6896.008301	-113.599281
6898.699951	-113.338852
6901.391602	-111.621864
6904.083252	-111.363922
6906.774902	-111.941376
6909.466553	-112.755371
6912.158203	-111.800201
6914.849854	-111.828636
6917.541504	-111.151527
6920.233154	-111.121597
6922.924805	-111.537033
6925.616455	-112.484070
6928.308105	-112.676788
6930.999756	-113.765625
6933.691406	-112.521301
6936.383057	-112.809792
6939.074707	-115.006958
6941.766357	-113.725533
6944.458008	-112.694481
6947.149658	-113.032898
6949.841309	-113.390366
6952.532959	-113.730331
6955.224609	-114.027031
6957.916260	-113.252159
6960.607910	-112.383308
6963.299561	-113.843170
6965.991211	-114.919319
6968.682861	-115.196373
6971.374512	-114.577477
6974.066162	-113.917122
6976.757812	-113.647980
6979.449463	-113.735619
6982.141113	-114.740372
6984.832764	-116.813896
6987.524414	-114.597664
6990.216064	-115.147842
6992.907715	-115.497879
6995.599365	-115.455498
6998.291016	-116.566818
7000.982666	-116.397827
7003.674316	-115.015991
7006.365967	-114.676140
7009.057617	-114.191986
7011.749268	-114.557388
7014.440918	-114.901398
7017.132568	-114.713020
7019.824219	-115.393990
7022.515869	-114.427185
7025.207520	-114.653946
7027.899170	-114.421043
7030.590820	-113.702477
7033.282471	-113.264374
7035.974121	-114.795883
7038.665771	-115.876648
7041.357422	-114.920326
7044.049072	-113.581482
7046.740723	-113.822937
7049.432373	-113.631180
7052.124023	-113.831436
7054.815674	-114.068687
7057.507324	-113.614395
7060.198975	-115.135162
7062.890625	-114.222939
7065.582275	-113.133293
7068.273926	-113.758614
7070.965576	-113.836754
7073.657227	-113.773674
7076.348877	-113.656578
7079.040527	-113.321159
7081.732178	-111.786804
7084.423828	-111.494812
7087.115479	-113.257607
7089.807129	-112.633446
7092.498779	-111.861259
7095.190430	-111.077492
7097.882080	-112.584557
7100.573730	-112.630363
7103.265381	-113.607056
7105.957031	-115.503151
7108.648682	-114.889847
7111.340332	-112.927887
7114.031982	-111.786697
7116.723633	-113.302071
7119.415283	-115.012070
7122.106934	-115.170692
7124.798584	-114.739944
7127.490234	-113.757469
7130.181885	-114.805283
7132.873535	-113.699051
7135.565186	-113.296989
7138.256836	-113.796059
7140.948486	-112.676430
7143.640137	-112.382683
7146.331787	-112.917526
7149.023438	-113.918076
7151.715088	-113.692017
7154.406738	-111.903076
7157.098389	-112.594200
7159.790039	-114.837311
7162.481689	-113.744270
7165.173340	-113.046745
7167.864990	-112.036850
7170.556641	-112.691498
7173.248291	-115.087685
7175.939941	-114.638184
7178.631592	-113.329849
7181.323242	-113.241058
7184.014893	-113.088966
7186.706543	-112.045227
7189.398193	-111.145332
7192.089844	-112.626724
7194.781494	-113.395927
7197.473145	-113.109070
7200.164795	-112.118347
7202.856445	-112.029045
7205.548096	-112.297249
7208.239746	-113.112579
7210.931396	-113.572166
7213.623047	-112.823883
7216.314697	-112.974541
7219.006348	-112.550934
7221.697998	-115.142860
7224.389648	-115.000031
7227.081299	-112.726173
7229.772949	-115.024818
7232.464600	-114.429810
7235.156250	-114.093956
7237.847900	-115.444321
7240.539551	-114.439980
7243.231201	-113.863052
7245.922852	-114.368568
7248.614502	-114.110817
7251.306152	-113.571426
7253.997803	-114.086678
7256.689453	-115.599228
7259.381104	-114.513458
7262.072754	-113.535820
7264.764404	-114.302620
7267.456055	-114.623970
7270.147705	-115.246346
7272.839355	-114.344696
7275.531006	-114.207184
7278.222656	-114.309746
7280.914307	-114.485588
7283.605957	-115.029045
7286.297607	-116.304443
7288.989258	-114.648575
7291.680908	-114.559792
7294.372559	-114.850594
7297.064209	-113.262703
7299.755859	-113.548752
7302.447510	-114.698128
7305.139160	-115.125000
7307.830811	-114.844910
7310.522461	-112.896362
7313.214111	-113.774544
7315.905762	-114.791458
7318.597412	-114.588058
7321.289062	-115.253799
7323.980713	-115.260399
7326.672363	-114.747261
7329.364014	-114.757744
7332.055664	-114.617165
7334.747314	-114.262039
7337.438965	-114.614784
7340.130615	-114.924736
7342.822266	-114.984390
7345.513916	-115.778084
7348.205566	-114.331177
7350.897217	-113.948639
7353.588867	-115.653580
7356.280518	-115.452843
7358.972168	-115.375275
7361.663818	-114.963211
7364.355469	-115.347168
7367.047119	-116.125839
7369.738770	-115.873009
7372.430420	-116.826622
7375.122070	-116.597862
7377.813721	-116.154381
7380.505371	-115.953865
7383.197021	-115.887222
7385.888672	-116.383469
7388.580322	-116.863525
7391.271973	-116.928833
7393.963623	-115.563965
7396.655273	-116.636475
7399.346924	-118.083115
7402.038574	-118.291901
7404.730225	-117.967148
7407.421875	-116.858665
7410.113525	-117.990860
7412.805176	-117.869415
7415.496826	-117.950043
7418.188477	-117.120056
7420.880127	-117.880699
7423.571777	-119.057564
7426.263428	-118.304848
7428.955078	-117.743652
7431.646729	-117.762367
7434.338379	-117.937302
7437.030029	-118.723785
7439.721680	-117.883789
7442.413330	-118.320374
7445.104980	-118.300743
7447.796631	-118.992271
7450.488281	-118.856804
7453.179932	-118.365601
7455.871582	-118.617882
7458.563232	-118.274521
7461.254883	-117.716354
7463.946533	-118.650177
7466.638184	-118.349335
7469.329834	-118.643112
7472.021484	-118.977493
7474.713135	-120.645416
7477.404785	-119.656502
7480.096436	-119.662514
7482.788086	-119.360329
7485.479736	-119.328339
7488.171387	-118.887917
7490.863037	-117.321823
7493.554688	-117.477257
7496.246338	-118.125961
7498.937988	-116.314796
7501.629639	-117.050262
7504.321289	-118.395630
7507.012939	-117.746826
7509.704590	-117.375877
7512.396240	-117.588928
7515.087891	-118.306221
7517.779541	-117.577057
7520.471191	-117.252510
7523.162842	-118.039993
7525.854492	-117.227684
7528.546143	-117.087334
7531.237793	-116.870201
7533.929443	-116.033363
7536.621094	-114.183563
7539.312744	-115.517715
7542.004395	-117.632980
7544.696045	-117.527748
7547.387695	-114.383392
7550.079346	-115.307846
7552.770996	-116.388222
7555.462646	-115.751244
7558.154297	-115.271973
7560.845947	-114.653236
7563.537598	-114.250656
7566.229248	-114.877609
7568.920898	-115.726830
7571.612549	-114.460533
7574.304199	-114.938538
7576.995850	-116.010902
7579.687500	-115.096199
7582.379150	-115.019028
7585.070801	-115.422302
7587.762451	-114.228409
7590.454102	-115.016441
7593.145752	-116.263794
7595.837402	-115.006271
7598.529053	-114.710365
7601.220703	-114.478104
7603.912354	-114.844536
7606.604004	-115.128418
7609.295654	-114.234207
7611.987305	-113.836899
7614.678955	-115.039139
7617.370605	-114.728859
7620.062256	-114.740028
7622.753906	-114.837570
7625.445557	-115.619164
7628.137207	-117.304558
7630.828857	-116.704514
7633.520508	-116.803368
7636.212158	-115.562004
7638.903809	-115.274956
7641.595459	-115.783707
7644.287109	-114.912170
7646.978760	-116.573013
7649.670410	-118.399269
7652.362061	-117.370369
7655.053711	-115.609222
7657.745361	-115.378784
7660.437012	-117.624428
7663.128662	-117.032326
7665.820312	-116.959373
7668.511963	-116.522758
7671.203613	-116.196640
7673.895264	-117.017418
7676.586914	-117.522621
7679.278564	-117.173782
7681.970215	-117.747307
7684.661865	-117.539162
7687.353516	-117.471596
7690.045166	-118.860580
7692.736816	-117.951553
7695.428467	-117.925659
7698.120117	-119.293304
7700.811768	-119.635414
7703.503418	-120.498878
7706.195068	-119.756821
7708.886719	-118.623886
7711.578369	-118.451996
7714.270020	-119.254715
7716.961670	-119.969147
7719.653320	-118.862984
7722.344971	-119.756172
7725.036621	-120.957695
7727.728271	-119.707344
7730.419922	-121.359085
7733.111572	-119.920242
7735.803223	-121.448380
7738.494873	-122.579094
7741.186523	-119.732147
7743.878174	-119.111198
7746.569824	-119.780388
7749.261475	-119.339561
7751.953125	-119.128098
7754.644775	-119.743187
7757.336426	-120.813995
7760.028076	-120.680267
7762.719727	-120.725258
7765.411377	-122.106865
7768.103027	-120.523537
7770.794678	-120.504349
7773.486328	-121.868828
7776.177979	-121.481018
7778.869629	-120.009140
7781.561279	-120.597427
7784.252930	-121.835632
7786.944580	-122.019127
7789.636230	-123.256676
7792.327881	-122.064209
7795.019531	-120.725685
7797.711182	-122.613869
7800.402832	-123.548164
7803.094482	-123.983047
7805.786133	-122.133606
7808.477783	-123.422409
7811.169434	-122.469849
7813.861084	-121.881310
7816.552734	-122.273277
7819.244385	-122.885811
7821.936035	-121.725693
7824.627686	-123.086159
7827.319336	-124.370033
7830.010986	-123.778511
7832.702637	-123.514801
7835.394287	-123.722984
7838.085938	-122.989487
7840.777588	-123.079567
7843.469238	-122.563019
7846.160889	-123.153336
7848.852539	-122.683281
7851.544189	-122.977783
7854.235840	-123.767975
7856.927490	-124.604080
7859.619141	-122.659393
7862.310791	-123.339607
7865.002441	-124.746605
7867.694092	-124.189507
7870.385742	-121.715332
7873.077393	-122.885826
7875.769043	-123.778053
7878.460693	-123.449112
7881.152344	-122.737335
7883.843994	-124.708084
7886.535645	-125.929672
7889.227295	-124.688065
7891.918945	-123.370392
7894.610596	-123.634644
7897.302246	-125.058189
7899.993896	-125.913849
7902.685547	-123.936409
7905.377197	-124.238037
7908.068848	-126.886215
7910.760498	-126.737114
7913.452148	-123.651917
7916.143799	-124.250290
7918.835449	-126.119415
7921.527100	-125.950012
7924.218750	-124.997818
7926.910400	-125.368378
7929.602051	-125.652405
7932.293701	-124.184814
7934.985352	-123.552116
7937.677002	-124.112152
7940.368652	-124.907738
7943.060303	-124.507339
7945.751953	-122.889290
7948.443604	-125.697517
7951.135254	-126.107765
7953.826904	-124.937325
7956.518555	-123.829079
7959.210205	-125.840858
7961.901855	-128.036163
7964.593506	-125.019890
7967.285156	-123.640472
7969.976807	-125.476067
7972.668457	-124.802078
7975.360107	-123.794243
7978.051758	-122.164207
7980.743408	-124.054840
7983.435059	-124.782288
7986.126709	-124.215401
7988.818359	-120.953789
7991.510010	-120.622803
7994.201660	-122.503021
7996.893311	-124.968704
7999.584961	-121.883453
8002.276611	-123.485359
8004.968262	-124.428223
8007.659912	-124.391411
8010.351562	-124.072533
8013.043213	-123.927307
8015.734863	-122.949738
8018.426514	-124.256042
8021.118164	-123.981728
8023.809814	-125.664940
8026.501465	-126.260460
8029.193115	-126.000618
8031.884766	-123.781235
8034.576416	-126.604477
8037.268066	-126.727417
8039.959717	-125.151695
8042.651367	-125.345932
8045.343018	-126.366074
8048.034668	-125.800079
8050.726318	-126.356590
8053.417969	-125.125641
8056.109619	-128.700302
8058.801270	-131.390213
8061.492920	-128.370346
8064.184570	-125.551033
8066.876221	-126.934357
8069.567871	-127.664032
8072.259521	-126.376762
8074.951172	-124.694038
8077.642822	-128.292328
8080.334473	-127.923401
8083.026123	-126.169739
8085.717773	-125.005615
8088.409424	-126.441360
8091.101074	-127.022385
8093.792725	-126.730194
8096.484375	-125.176735
8099.176025	-127.439102
8101.867676	-128.126038
8104.559326	-127.898567
8107.250977	-124.699738
8109.942627	-126.746216
8112.634277	-129.062393
8115.325928	-127.897804
8118.017578	-125.372597
8120.709229	-126.604454
8123.400879	-127.388504
8126.092529	-125.683113
8128.784180	-124.046906
8131.475830	-126.750412
8134.167480	-127.213455
8136.859131	-125.322311
8139.550781	-124.841171
8142.242432	-126.721710
8144.934082	-125.443573
8147.625732	-125.163651
8150.317383	-124.511909
8153.009033	-125.190926
8155.700684	-126.732101
8158.392334	-126.913765
8161.083984	-124.245590
8163.775635	-125.217590
8166.467285	-125.806458
8169.158936	-126.379379
8171.850586	-124.379845
8174.542236	-126.566971
8177.233887	-127.615707
8179.925537	-126.257568
8182.617188	-122.656548
8185.308838	-124.173058
8188.000488	-125.559288
8190.692139	-124.316925
8193.383789	-124.127434
8196.075439	-125.537720
8198.767090	-124.655632
8201.458740	-124.063156
8204.150391	-122.342422
8206.842041	-124.370049
8209.533691	-125.105957
8212.225342	-124.381889
8214.916992	-123.996605
8217.608643	-123.701607
8220.300293	-124.068779
8222.991943	-122.283714
8225.683594	-121.332130
8228.375244	-123.129601
8231.066895	-123.764648
8233.758545	-122.121773
8236.450195	-122.096962
8239.141846	-122.857559
8241.833496	-123.775291
8244.525146	-123.708153
8247.216797	-121.591568
8249.908447	-122.083443
8252.600098	-124.986397
8255.291748	-124.125023
8257.983398	-122.001915
8260.675049	-123.085175
8263.366699	-124.624100
8266.058350	-123.067879
8268.750000	-121.798424
8271.441650	-122.131104
8274.133301	-123.542305
8276.824951	-123.783043
8279.516602	-122.359520
8282.208252	-122.679085
8284.899902	-122.314461
8287.591553	-123.398048
8290.283203	-123.775558
8292.974854	-123.287422
8295.666504	-122.485847
8298.358154	-123.247345
8301.049805	-122.152267
8303.741455	-122.820091
8306.433105	-123.095566
8309.124756	-121.610260
8311.816406	-119.704926
8314.508057	-121.653763
8317.199707	-121.654709
8319.891357	-121.135666
8322.583008	-120.354759
8325.274658	-121.982613
8327.966309	-122.246643
8330.657959	-120.212685
8333.349609	-117.787018
8336.041260	-119.587723
8338.732910	-120.590454
8341.424561	-121.050331
8344.116211	-121.049324
8346.807861	-122.902420
8349.499512	-121.795692
8352.191162	-120.395943
8354.882812	-119.870544
8357.574463	-120.763000
8360.266113	-120.218338
8362.957764	-121.050880
8365.649414	-119.579262
8368.341064	-120.580956
8371.032715	-120.587326
8373.724365	-121.133255
8376.416016	-121.876762
8379.107666	-120.991028
8381.799316	-119.183617
8384.490967	-118.599174
8387.182617	-119.934921
8389.874268	-121.040131
8392.565918	-120.009583
8395.257568	-119.848206
8397.949219	-120.282600
8400.640869	-118.603348
8403.332520	-118.640221
8406.024170	-120.743614
8408.715820	-118.746887
8411.407471	-119.370728
8414.099121	-120.832878
8416.790771	-119.843292
8419.482422	-119.574242
8422.174072	-119.076965
8424.865723	-119.256630
8427.557373	-118.848831
8430.249023	-119.847321
8432.940674	-118.924377
8435.632324	-117.470230
8438.323975	-117.912056
8441.015625	-117.901405
8443.707275	-116.516785
8446.398926	-117.902351
8449.090576	-118.631485
8451.782227	-116.866608
8454.473877	-117.530510
8457.165527	-117.118652
8459.857178	-118.399307
8462.548828	-117.486359
8465.240479	-117.217033
8467.932129	-118.174171
8470.623779	-117.879974
8473.315430	-116.827774
8476.007080	-116.965523
8478.698730	-117.178970
8481.390381	-116.841057
8484.082031	-115.025383
8486.773682	-117.465927
8489.465332	-116.043953
8492.156982	-114.966194
8494.848633	-115.218750
8497.540283	-114.944252
8500.231934	-114.738190
8502.923584	-114.199829
8505.615234	-114.168472
8508.306885	-114.640709
8510.998535	-116.339638
8513.690186	-115.315277
8516.381836	-114.545425
8519.073486	-114.577255
8521.765137	-116.123238
8524.456787	-116.163986
8527.148438	-114.269089
8529.840088	-114.040398
8532.531738	-114.382584
8535.223389	-113.999474
8537.915039	-113.774414
8540.606689	-114.196060
8543.298340	-113.907387
8545.989990	-114.600800
8548.681641	-114.140274
8551.373291	-113.713699
8554.064941	-114.693016
8556.756592	-113.630760
8559.448242	-114.497139
8562.139893	-113.903305
