Frequency (Hz)	Level (dB)
5905.480957	-97.242439
5908.172607	-97.554245
5910.864258	-97.177612
5913.555908	-96.658211
5916.247559	-97.850250
5918.939209	-100.312706
5921.630859	-99.090347
5924.322510	-97.664482
5927.014160	-98.706535
5929.705811	-98.466820
5932.397461	-96.965508
5935.089111	-95.301834
5937.780762	-97.610069
5940.472412	-98.574524
5943.164062	-97.916672
5945.855713	-98.986977
5948.547363	-99.310722
5951.239014	-98.058456
5953.930664	-98.860680
5956.622314	-98.161995
5959.313965	-97.716286
5962.005615	-97.890419
5964.697266	-99.418320
5967.388916	-98.165192
5970.080566	-98.944275
5972.772217	-98.138649
5975.463867	-99.400742
5978.155518	-99.792557
5980.847168	-99.624023
5983.538818	-100.084816
5986.230469	-98.319366
5988.922119	-96.840744
5991.613770	-97.097427
5994.305420	-98.634979
5996.997070	-99.182709
5999.688721	-99.088531
6002.380371	-99.727470
6005.072021	-99.500717
6007.763672	-99.441856
6010.455322	-99.038025
6013.146973	-101.128929
6015.838623	-101.327713
6018.530273	-99.364456
6021.221924	-98.269905
6023.913574	-98.613411
6026.605225	-98.610344
6029.296875	-99.654037
6031.988525	-99.464432
6034.680176	-101.452988
6037.371826	-100.015785
6040.063477	-98.423325
6042.755127	-99.027306
6045.446777	-100.830956
6048.138428	-100.210861
6050.830078	-100.872208
6053.521729	-101.022682
6056.213379	-99.651474
6058.905029	-100.013817
6061.596680	-102.119530
6064.288330	-102.237991
6066.979980	-100.456085
6069.671631	-101.157654
6072.363281	-102.492363
6075.054932	-101.664391
6077.746582	-99.714096
6080.438232	-100.328201
6083.129883	-102.197365
6085.821533	-101.757660
6088.513184	-100.014297
6091.204834	-101.007195
6093.896484	-99.511246
6096.588135	-100.733826
6099.279785	-101.926163
6101.971436	-102.892754
6104.663086	-101.852013
6107.354736	-102.090981
6110.046387	-100.832253
6112.738037	-101.145767
6115.429688	-102.290085
6118.121338	-101.054054
6120.812988	-100.228851
6123.504639	-101.157623
6126.196289	-100.718834
6128.887939	-101.286118
6131.579590	-101.057701
6134.271240	-102.017906
6136.962891	-102.076096
6139.654541	-101.817245
6142.346191	-102.875549
6145.037842	-102.489296
6147.729492	-100.776680
6150.421143	-101.092010
6153.112793	-102.337372
6155.804443	-102.715042
6158.496094	-105.017914
6161.187744	-103.653412
6163.879395	-103.123833
6166.571045	-102.271896
6169.262695	-102.390465
6171.954346	-101.708748
6174.645996	-101.618256
6177.337646	-102.967232
6180.029297	-102.919533
6182.720947	-103.424301
6185.412598	-103.431221
6188.104248	-102.870804
6190.795898	-103.757149
6193.487549	-102.162865
6196.179199	-101.154396
6198.870850	-99.447838
6201.562500	-101.752129
6204.254150	-102.263077
6206.945801	-101.720734
6209.637451	-101.300293
6212.329102	-100.707275
6215.020752	-100.557373
6217.712402	-102.353584
6220.404053	-104.952263
6223.095703	-104.035774
6225.787354	-103.058601
6228.479004	-104.235847
6231.170654	-104.500427
6233.862305	-104.358322
6236.553955	-105.503647
6239.245605	-105.247841
6241.937256	-104.805962
6244.628906	-105.724655
6247.320557	-104.101036
6250.012207	-104.076355
6252.703857	-105.739738
6255.395508	-104.891220
6258.087158	-103.744888
6260.778809	-103.451553
6263.470459	-104.235535
6266.162109	-104.387016
6268.853760	-103.760208
6271.545410	-102.715164
6274.237061	-101.777214
6276.928711	-103.087082
6279.620361	-104.403152
6282.312012	-103.902199
6285.003662	-103.018692
6287.695312	-102.144524
6290.386963	-102.382317
6293.078613	-102.488289
6295.770264	-104.455612
6298.461914	-106.893944
6301.153564	-105.726570
6303.845215	-105.919212
6306.536865	-106.525963
6309.228516	-104.249771
6311.920166	-104.439758
6314.611816	-105.767433
6317.303467	-103.386620
6319.995117	-104.299721
6322.686768	-104.472015
6325.378418	-102.665199
6328.070068	-102.499680
6330.761719	-102.914047
6333.453369	-104.146317
6336.145020	-105.278725
6338.836670	-105.803070
6341.528320	-105.679825
6344.219971	-106.692505
6346.911621	-104.571121
6349.603271	-105.010948
6352.294922	-106.809868
6354.986572	-104.854706
6357.678223	-104.865234
6360.369873	-104.798798
6363.061523	-103.620438
6365.753174	-105.938271
6368.444824	-104.953232
6371.136475	-103.933212
6373.828125	-104.498161
6376.519775	-104.727463
6379.211426	-105.415741
6381.903076	-104.633835
6384.594727	-104.569824
6387.286377	-105.550552
6389.978027	-106.443787
6392.669678	-106.044121
6395.361328	-105.157211
6398.052979	-105.819489
6400.744629	-105.157150
6403.436279	-105.157043
6406.127930	-104.555862
6408.819580	-104.674637
6411.511230	-103.457512
6414.202881	-104.269440
6416.894531	-105.129791
6419.586182	-104.075455
6422.277832	-104.786949
6424.969482	-103.937180
6427.661133	-104.390251
6430.352783	-104.059158
6433.044434	-104.261436
6435.736084	-104.855721
6438.427734	-101.876915
6441.119385	-102.717796
6443.811035	-104.014877
6446.502686	-104.862114
6449.194336	-102.493469
6451.885986	-102.603737
6454.577637	-103.306793
6457.269287	-101.672470
6459.960938	-101.300903
6462.652588	-103.192009
6465.344238	-104.798866
6468.035889	-102.122475
6470.727539	-101.708176
6473.419189	-103.692284
6476.110840	-102.422203
6478.802490	-102.816429
6481.494141	-102.837738
6484.185791	-100.993797
6486.877441	-100.946068
6489.569092	-102.339020
6492.260742	-104.677666
6494.952393	-103.376129
6497.644043	-103.153099
6500.335693	-102.629486
6503.027344	-101.639893
6505.718994	-102.723450
6508.410645	-102.071465
6511.102295	-102.023712
6513.793945	-103.207359
6516.485596	-102.349731
6519.177246	-101.336533
6521.868896	-101.441658
6524.560547	-103.752411
6527.252197	-103.021126
6529.943848	-101.709099
6532.635498	-99.539261
6535.327148	-100.746666
6538.018799	-102.114143
6540.710449	-101.020256
6543.402100	-101.560211
6546.093750	-101.308624
6548.785400	-100.100075
6551.477051	-101.147064
6554.168701	-100.948296
6556.860352	-101.339722
6559.552002	-101.384506
6562.243652	-101.266464
6564.935303	-101.415352
6567.626953	-101.116386
6570.318604	-101.203613
6573.010254	-102.177795
6575.701904	-102.877815
6578.393555	-102.977325
6581.085205	-99.803139
6583.776855	-99.621727
6586.468506	-102.251144
6589.160156	-102.377899
6591.851807	-100.811440
6594.543457	-102.072098
6597.235107	-101.148567
6599.926758	-102.168716
6602.618408	-100.564194
6605.310059	-101.108086
6608.001709	-101.335266
6610.693359	-102.423096
6613.385010	-103.745552
6616.076660	-99.613571
6618.768311	-99.619583
6621.459961	-102.570541
6624.151611	-101.634521
6626.843262	-99.534485
6629.534912	-99.229652
6632.226562	-100.867126
6634.918213	-101.489532
6637.609863	-102.251373
6640.301514	-101.828064
6642.993164	-101.601425
6645.684814	-101.086624
6648.376465	-100.619385
6651.068115	-98.179184
6653.759766	-99.518173
6656.451416	-100.352997
6659.143066	-100.281807
6661.834717	-101.107018
6664.526367	-99.013603
6667.218018	-99.101540
6669.909668	-99.048851
6672.601318	-98.462029
6675.292969	-99.501595
6677.984619	-100.007088
6680.676270	-100.273972
6683.367920	-101.457451
6686.059570	-102.066566
6688.751221	-102.586304
6691.442871	-102.131416
6694.134521	-102.981934
6696.826172	-102.604202
6699.517822	-100.985382
6702.209473	-101.247978
6704.901123	-101.288872
6707.592773	-102.296036
6710.284424	-104.036430
6712.976074	-103.671051
6715.667725	-103.447327
6718.359375	-102.245567
6721.051025	-102.431335
6723.742676	-102.582573
6726.434326	-101.872803
6729.125977	-102.243622
6731.817627	-101.291054
6734.509277	-101.645813
6737.200928	-102.863785
6739.892578	-103.602188
6742.584229	-103.547897
6745.275879	-103.120560
6747.967529	-103.047737
6750.659180	-102.501869
6753.350830	-103.342705
6756.042480	-103.571350
6758.734131	-103.072289
6761.425781	-104.200241
6764.117432	-103.166801
6766.809082	-103.979980
6769.500732	-104.603271
6772.192383	-104.134682
6774.884033	-104.351929
6777.575684	-105.280823
6780.267334	-105.094360
6782.958984	-105.798065
6785.650635	-106.081528
6788.342285	-106.605415
6791.033936	-105.733261
6793.725586	-105.012337
6796.417236	-105.622887
6799.108887	-106.922905
6801.800537	-107.769501
6804.492188	-108.042831
6807.183838	-107.167892
6809.875488	-106.155045
6812.567139	-105.905098
6815.258789	-104.992218
6817.950439	-105.176071
6820.642090	-106.453690
6823.333740	-108.125130
6826.025391	-108.466179
6828.717041	-106.548553
6831.408691	-106.214188
6834.100342	-107.759483
6836.791992	-107.193352
6839.483643	-106.554710
6842.175293	-106.768974
6844.866943	-106.680763
6847.558594	-106.189751
6850.250244	-106.317719
6852.941895	-106.408516
6855.633545	-107.177162
6858.325195	-106.646484
6861.016846	-106.776978
6863.708496	-107.197441
6866.400146	-107.337181
6869.091797	-108.230606
6871.783447	-107.079056
6874.475098	-106.454758
6877.166748	-105.886848
6879.858398	-105.227356
6882.550049	-105.862640
6885.241699	-103.823318
6887.933350	-105.860008
6890.625000	-105.799095
6893.316650	-103.416435
6896.008301	-103.828354
6898.699951	-103.630272
6901.391602	-103.707123
6904.083252	-103.227417
6906.774902	-103.911713
6909.466553	-106.167458
6912.158203	-104.610619
6914.849854	-103.546852
6917.541504	-104.277580
6920.233154	-105.427422
6922.924805	-105.974701
6925.616455	-103.641083
6928.308105	-105.600334
6930.999756	-105.010521
6933.691406	-103.262466
6936.383057	-104.041023
6939.074707	-102.917099
6941.766357	-103.329536
6944.458008	-104.834442
6947.149658	-103.966339
6949.841309	-103.322868
6952.532959	-104.924530
6955.224609	-103.146515
6957.916260	-102.058441
6960.607910	-101.800102
6963.299561	-101.336861
6965.991211	-101.821983
6968.682861	-101.550407
6971.374512	-101.501373
6974.066162	-101.712135
6976.757812	-102.536888
6979.449463	-102.856667
6982.141113	-102.151573
6984.832764	-102.117966
6987.524414	-101.632484
6990.216064	-100.638313
6992.907715	-101.223381
6995.599365	-101.974915
6998.291016	-101.661156
7000.982666	-101.268044
7003.674316	-100.974564
7006.365967	-101.133156
7009.057617	-100.502953
7011.749268	-101.013985
7014.440918	-100.981476
7017.132568	-100.170547
7019.824219	-100.561508
7022.515869	-101.407982
7025.207520	-103.748596
7027.899170	-101.167015
7030.590820	-100.648697
7033.282471	-101.497231
7035.974121	-101.034363
7038.665771	-101.819672
7041.357422	-102.590492
7044.049072	-103.438240
7046.740723	-102.835388
7049.432373	-103.704033
7052.124023	-103.394585
7054.815674	-101.282440
7057.507324	-101.236603
7060.198975	-103.541733
7062.890625	-105.070045
7065.582275	-103.251434
7068.273926	-102.295975
7070.965576	-103.684891
7073.657227	-103.393982
7076.348877	-102.983574
7079.040527	-102.274780
7081.732178	-102.817863
7084.423828	-101.234192
7087.115479	-100.964104
7089.807129	-102.134178
7092.498779	-103.274109
7095.190430	-101.746773
7097.882080	-102.032211
7100.573730	-102.675804
7103.265381	-103.826340
7105.957031	-102.575531
7108.648682	-101.586800
7111.340332	-102.173630
7114.031982	-102.122025
7116.723633	-103.626778
7119.415283	-102.683723
7122.106934	-100.236160
7124.798584	-100.957809
7127.490234	-103.303833
7130.181885	-106.044159
7132.873535	-103.067543
7135.565186	-101.222321
7138.256836	-102.994835
7140.948486	-102.286446
7143.640137	-103.125092
7146.331787	-104.067596
7149.023438	-104.336632
7151.715088	-102.693291
7154.406738	-103.272598
7157.098389	-103.606445
7159.790039	-103.776711
7162.481689	-104.198105
7165.173340	-104.635628
7167.864990	-103.779625
7170.556641	-103.969193
7173.248291	-105.807541
7175.939941	-106.083076
7178.631592	-104.524490
7181.323242	-104.634743
7184.014893	-105.983635
7186.706543	-104.518402
7189.398193	-104.475182
7192.089844	-106.388519
7194.781494	-106.728340
7197.473145	-104.896927
7200.164795	-104.866562
7202.856445	-105.642754
7205.548096	-106.427696
7208.239746	-107.661270
7210.931396	-107.971107
7213.623047	-107.540787
7216.314697	-105.847382
7219.006348	-106.264206
7221.697998	-106.509789
7224.389648	-106.992516
7227.081299	-106.984261
7229.772949	-107.176956
7232.464600	-107.214386
7235.156250	-109.918060
7237.847900	-107.857964
7240.539551	-108.158218
7243.231201	-109.382919
7245.922852	-107.827560
7248.614502	-106.601273
7251.306152	-107.351967
7253.997803	-108.280525
7256.689453	-107.129044
7259.381104	-107.069092
7262.072754	-106.991707
7264.764404	-106.475967
7267.456055	-107.975616
7270.147705	-107.410316
7272.839355	-107.240120
7275.531006	-106.447289
7278.222656	-105.478127
7280.914307	-107.560158
7283.605957	-108.761871
7286.297607	-108.099808
7288.989258	-107.163834
7291.680908	-108.641586
7294.372559	-106.274620
7297.064209	-106.804871
7299.755859	-106.312248
7302.447510	-105.103203
7305.139160	-106.344193
7307.830811	-106.422089
7310.522461	-107.161621
7313.214111	-106.419441
7315.905762	-106.921158
7318.597412	-106.071838
7321.289062	-105.943825
7323.980713	-105.885712
7326.672363	-105.560455
7329.364014	-103.671715
7332.055664	-103.301437
7334.747314	-105.031082
7337.438965	-106.499207
7340.130615	-107.871887
7342.822266	-107.066803
7345.513916	-105.778290
7348.205566	-105.456055
7350.897217	-105.666145
7353.588867	-104.848267
7356.280518	-104.932655
7358.972168	-104.790817
7361.663818	-103.637512
7364.355469	-103.771111
7367.047119	-103.563774
7369.738770	-103.372513
7372.430420	-104.115181
7375.122070	-103.609978
7377.813721	-103.394798
7380.505371	-103.291359
7383.197021	-102.894180
7385.888672	-103.284256
7388.580322	-104.609039
7391.271973	-103.697098
7393.963623	-103.160446
7396.655273	-103.693764
7399.346924	-103.307159
7402.038574	-102.539207
7404.730225	-102.351318
7407.421875	-101.874176
7410.113525	-101.839058
7412.805176	-102.616623
7415.496826	-103.847443
7418.188477	-104.473969
7420.880127	-103.505005
7423.571777	-103.134079
7426.263428	-103.184601
7428.955078	-101.831818
7431.646729	-103.023727
7434.338379	-102.160278
7437.030029	-103.334518
7439.721680	-103.730797
7442.413330	-102.368889
7445.104980	-102.076538
7447.796631	-102.388718
7450.488281	-102.550972
7453.179932	-101.732147
7455.871582	-102.189034
7458.563232	-104.324837
7461.254883	-103.664291
7463.946533	-103.083984
7466.638184	-102.590958
7469.329834	-102.783112
7472.021484	-102.765617
7474.713135	-102.224152
7477.404785	-103.071358
7480.096436	-103.335129
7482.788086	-103.766441
7485.479736	-102.684921
7488.171387	-103.154549
7490.863037	-103.955215
7493.554688	-104.075500
7496.246338	-101.830940
7498.937988	-101.478889
7501.629639	-102.772232
7504.321289	-104.150673
7507.012939	-103.430222
7509.704590	-103.096397
7512.396240	-102.005211
7515.087891	-101.888718
7517.779541	-101.839310
7520.471191	-100.957748
7523.162842	-101.342697
7525.854492	-103.348969
7528.546143	-104.411812
7531.237793	-102.409439
7533.929443	-100.962723
7536.621094	-102.352844
7539.312744	-101.999466
7542.004395	-102.178513
7544.696045	-102.440407
7547.387695	-101.632973
7550.079346	-100.695648
7552.770996	-100.888405
7555.462646	-100.591080
7558.154297	-101.288246
7560.845947	-101.055992
7563.537598	-101.422981
7566.229248	-102.001686
7568.920898	-103.314629
7571.612549	-101.364548
7574.304199	-100.986710
7576.995850	-99.659294
7579.687500	-100.289200
7582.379150	-100.243790
7585.070801	-100.123070
7587.762451	-102.201996
7590.454102	-102.952896
7593.145752	-99.964005
7595.837402	-101.284622
7598.529053	-102.552567
7601.220703	-101.121635
7603.912354	-101.803757
7606.604004	-100.177803
7609.295654	-98.871895
7611.987305	-97.906410
7614.678955	-99.094856
7617.370605	-99.637138
7620.062256	-101.284714
7622.753906	-100.781090
7625.445557	-100.133636
7628.137207	-98.975906
7630.828857	-99.347969
7633.520508	-100.456993
7636.212158	-99.515968
7638.903809	-99.380074
7641.595459	-100.490723
7644.287109	-100.196228
7646.978760	-99.951126
7649.670410	-100.081909
7652.362061	-99.560333
7655.053711	-99.118156
7657.745361	-99.122765
7660.437012	-100.536926
7663.128662	-101.424019
7665.820312	-99.833176
7668.511963	-100.898819
7671.203613	-99.515137
7673.895264	-100.670479
7676.586914	-101.453377
7679.278564	-99.639313
7681.970215	-98.928825
7684.661865	-99.398987
7687.353516	-100.091583
7690.045166	-98.229141
7692.736816	-99.380089
7695.428467	-99.512955
7698.120117	-98.419395
7700.811768	-99.042809
7703.503418	-99.246742
7706.195068	-98.637482
7708.886719	-98.953667
7711.578369	-98.335808
7714.270020	-100.085938
7716.961670	-99.561714
7719.653320	-101.065910
7722.344971	-100.245644
7725.036621	-101.325172
7727.728271	-99.769630
7730.419922	-100.325134
7733.111572	-100.119827
7735.803223	-101.069618
7738.494873	-101.252968
7741.186523	-100.094978
7743.878174	-100.559837
7746.569824	-99.994690
7749.261475	-100.761818
7751.953125	-101.583420
7754.644775	-99.830032
7757.336426	-101.668846
7760.028076	-99.774323
7762.719727	-102.689880
7765.411377	-101.716347
7768.103027	-101.217850
7770.794678	-100.832726
7773.486328	-101.551796
7776.177979	-101.691635
7778.869629	-100.604980
7781.561279	-102.096184
7784.252930	-100.460274
7786.944580	-101.425659
7789.636230	-101.830696
7792.327881	-102.705101
7795.019531	-101.858612
7797.711182	-100.942459
7800.402832	-100.335808
7803.094482	-102.080803
7805.786133	-102.501907
7808.477783	-100.535149
7811.169434	-100.821648
7813.861084	-100.396004
7816.552734	-100.791710
7819.244385	-102.232605
7821.936035	-102.152939
7824.627686	-101.417458
7827.319336	-101.470917
7830.010986	-101.545479
7832.702637	-102.426056
7835.394287	-102.046310
7838.085938	-101.076561
7840.777588	-101.111153
7843.469238	-102.325127
7846.160889	-103.506363
7848.852539	-101.600975
7851.544189	-102.323685
7854.235840	-101.512596
7856.927490	-101.472580
7859.619141	-102.331947
7862.310791	-102.968491
7865.002441	-103.888931
7867.694092	-103.509727
7870.385742	-103.718117
7873.077393	-104.060211
7875.769043	-104.441475
7878.460693	-104.882881
7881.152344	-104.113548
7883.843994	-103.665855
7886.535645	-103.019928
7889.227295	-101.912186
7891.918945	-101.716034
7894.610596	-102.611816
7897.302246	-103.156700
7899.993896	-103.058212
7902.685547	-103.645187
7905.377197	-104.991493
7908.068848	-105.000443
7910.760498	-105.369057
7913.452148	-105.826569
7916.143799	-106.147377
7918.835449	-104.557304
7921.527100	-103.392525
7924.218750	-103.838554
7926.910400	-106.147957
7929.602051	-106.490479
7932.293701	-106.755219
7934.985352	-106.283524
7937.677002	-105.309540
7940.368652	-104.329727
7943.060303	-104.063591
7945.751953	-103.831291
7948.443604	-105.155388
7951.135254	-103.981697
7953.826904	-102.790169
7956.518555	-102.767387
7959.210205	-103.663918
7961.901855	-103.621704
7964.593506	-102.350883
7967.285156	-102.314850
7969.976807	-102.969109
7972.668457	-102.752289
7975.360107	-101.982689
7978.051758	-101.741516
7980.743408	-103.539948
7983.435059	-104.653053
7986.126709	-104.180801
7988.818359	-105.472137
7991.510010	-105.455215
7994.201660	-106.794319
7996.893311	-106.163742
7999.584961	-105.858887
8002.276611	-105.019844
8004.968262	-106.429665
8007.659912	-106.910667
8010.351562	-106.014214
8013.043213	-106.358307
8015.734863	-105.885345
8018.426514	-106.824135
8021.118164	-105.630562
8023.809814	-106.460297
8026.501465	-106.715530
8029.193115	-106.808838
8031.884766	-106.249359
8034.576416	-107.157028
8037.268066	-105.872688
8039.959717	-105.653503
8042.651367	-105.561363
8045.343018	-106.008606
8048.034668	-106.109451
8050.726318	-105.381088
8053.417969	-106.809189
8056.109619	-106.316460
8058.801270	-106.074112
8061.492920	-107.018875
8064.184570	-106.262024
8066.876221	-106.425529
8069.567871	-106.410767
8072.259521	-105.632980
8074.951172	-105.190865
8077.642822	-104.903008
8080.334473	-105.077255
8083.026123	-105.872849
8085.717773	-105.646759
8088.409424	-106.783913
8091.101074	-107.562653
8093.792725	-104.929253
8096.484375	-104.285439
8099.176025	-104.305397
8101.867676	-104.238182
8104.559326	-106.269623
8107.250977	-105.597267
8109.942627	-105.193703
8112.634277	-105.687546
8115.325928	-104.348366
8118.017578	-103.158310
8120.709229	-104.290192
8123.400879	-107.220909
8126.092529	-106.565041
8128.784180	-107.178673
8131.475830	-106.258987
8134.167480	-107.226936
8136.859131	-106.824898
8139.550781	-105.606346
8142.242432	-105.872993
8144.934082	-107.972092
8147.625732	-107.301453
8150.317383	-107.339073
8153.009033	-106.825294
8155.700684	-105.022324
8158.392334	-106.016167
8161.083984	-106.157433
8163.775635	-105.503815
8166.467285	-105.795898
8169.158936	-106.737198
8171.850586	-105.852707
8174.542236	-104.986366
8177.233887	-104.223427
8179.925537	-103.915993
8182.617188	-104.605362
8185.308838	-106.400116
8188.000488	-106.040894
8190.692139	-104.517265
8193.383789	-104.114243
8196.075439	-104.720337
8198.767090	-105.661354
8201.458740	-107.538406
8204.150391	-105.515205
8206.842041	-105.170319
8209.533691	-104.580757
8212.225342	-104.946320
8214.916992	-103.912300
8217.608643	-103.645699
8220.300293	-105.097404
8222.991943	-105.535736
8225.683594	-105.485756
8228.375244	-104.942924
8231.066895	-105.596977
8233.758545	-104.843483
8236.450195	-106.930061
8239.141846	-107.436180
8241.833496	-105.763718
8244.525146	-103.634071
8247.216797	-105.369194
8249.908447	-105.413483
8252.600098	-105.710213
8255.291748	-105.378212
8257.983398	-105.194809
8260.675049	-105.086929
8263.366699	-104.396744
8266.058350	-103.404602
8268.750000	-103.902306
8271.441650	-105.618202
8274.133301	-106.057335
8276.824951	-104.834877
8279.516602	-105.462067
8282.208252	-105.017708
8284.899902	-103.408539
8287.591553	-103.805374
8290.283203	-105.070671
8292.974854	-105.345024
8295.666504	-106.636314
8298.358154	-106.013855
8301.049805	-107.046677
8303.741455	-105.267555
8306.433105	-103.965385
8309.124756	-105.599068
8311.816406	-105.594200
8314.508057	-105.282715
8317.199707	-105.943581
8319.891357	-105.927086
8322.583008	-103.656738
8325.274658	-104.261597
8327.966309	-105.423386
8330.657959	-104.716042
8333.349609	-104.612236
8336.041260	-104.784149
8338.732910	-104.148949
8341.424561	-104.597404
8344.116211	-104.921165
8346.807861	-104.136269
8349.499512	-103.347954
8352.191162	-104.159401
8354.882812	-105.453491
8357.574463	-105.015144
8360.266113	-106.215294
8362.957764	-106.144562
8365.649414	-105.377686
8368.341064	-104.535156
8371.032715	-106.245979
8373.724365	-107.773148
8376.416016	-107.091141
8379.107666	-107.409256
8381.799316	-106.236961
8384.490967	-106.531425
8387.182617	-107.451065
8389.874268	-107.005066
8392.565918	-106.452034
8395.257568	-105.708969
8397.949219	-105.873108
8400.640869	-106.133781
8403.332520	-106.127220
8406.024170	-105.114319
8408.715820	-105.323593
8411.407471	-106.744987
8414.099121	-107.150558
8416.790771	-105.563972
8419.482422	-105.098381
8422.174072	-104.912827
8424.865723	-105.872238
8427.557373	-107.006889
8430.249023	-106.022255
8432.940674	-105.914276
8435.632324	-106.980034
8438.323975	-106.010712
8441.015625	-106.206390
8443.707275	-107.310135
8446.398926	-106.856407
8449.090576	-106.264427
8451.782227	-106.772362
8454.473877	-107.371513
8457.165527	-107.263718
8459.857178	-107.367798
8462.548828	-106.725822
8465.240479	-106.572083
8467.932129	-105.754639
8470.623779	-105.317955
8473.315430	-106.601280
8476.007080	-107.105629
8478.698730	-105.937790
8481.390381	-106.719200
8484.082031	-106.432220
8486.773682	-105.646507
8489.465332	-106.731812
8492.156982	-107.291100
8494.848633	-107.125740
8497.540283	-106.915283
8500.231934	-107.049500
8502.923584	-107.231300
8505.615234	-106.516068
8508.306885	-107.279457
8510.998535	-108.683846
8513.690186	-107.256660
8516.381836	-105.984901
8519.073486	-107.928169
8521.765137	-108.787994
8524.456787	-107.855553
8527.148438	-106.253738
8529.840088	-106.038551
8532.531738	-106.844398
8535.223389	-107.906288
8537.915039	-108.050064
8540.606689	-106.780609
8543.298340	-108.615662
8545.989990	-107.466278
8548.681641	-106.045143
8551.373291	-107.481377
8554.064941	-107.889870
8556.756592	-106.159981
8559.448242	-107.140068
8562.139893	-109.411217
8564.831543	-107.094330
8567.523193	-106.568672
8570.214844	-106.762260
8572.906494	-107.822960
8575.598145	-109.275795
8578.289795	-108.644341
8580.981445	-107.556877
8583.673096	-107.974709
8586.364746	-107.815994
8589.056396	-107.475548
8591.748047	-107.911140
8594.439697	-109.234619
8597.131348	-108.474274
8599.822998	-107.279587
8602.514648	-108.749596
8605.206299	-108.941208
8607.897949	-108.618683
8610.589600	-108.164841
8613.281250	-109.578865
8615.972900	-110.359840
8618.664551	-109.627258
8621.356201	-110.191071
8624.047852	-109.523422
8626.739502	-109.921196
8629.431152	-111.730995
8632.122803	-111.764328
8634.814453	-110.354362
8637.506104	-108.878761
8640.197754	-109.646553
8642.889404	-110.016243
8645.581055	-109.219444
8648.272705	-108.640076
8650.964355	-110.936188
8653.656006	-109.810440
8656.347656	-109.501869
8659.039307	-109.188141
8661.730957	-110.058235
8664.422607	-113.109497
8667.114258	-111.566422
8669.805908	-110.765282
8672.497559	-110.041313
8675.189209	-109.813309
8677.880859	-108.914406
8680.572510	-111.079773
8683.264160	-110.609955
8685.955811	-109.136513
8688.647461	-110.877037
8691.339111	-111.560310
8694.030762	-111.970474
8696.722412	-111.931404
8699.414062	-109.826317
8702.105713	-108.796127
8704.797363	-109.386505
8707.489014	-109.405739
8710.180664	-110.236603
8712.872314	-109.633072
8715.563965	-109.762573
8718.255615	-110.624001
8720.947266	-111.438789
8723.638916	-111.690971
8726.330566	-111.985214
8729.022217	-111.259605
8731.713867	-111.279572
8734.405518	-112.181931
8737.097168	-113.135544
8739.788818	-111.234779
8742.480469	-109.910248
8745.172119	-111.981262
8747.863770	-114.021317
8750.555420	-112.548141
8753.247070	-111.466446
8755.938721	-111.638268
8758.630371	-111.288437
8761.322021	-110.648735
8764.013672	-110.869247
8766.705322	-110.710289
8769.396973	-110.376236
8772.088623	-111.594933
8774.780273	-112.156494
8777.471924	-111.638603
8780.163574	-111.820763
8782.855225	-110.392159
8785.546875	-111.201813
8788.238525	-112.042465
8790.930176	-111.896835
8793.621826	-111.007713
8796.313477	-112.161179
8799.005127	-114.572975
8801.696777	-114.643967
8804.388428	-113.294380
8807.080078	-111.684135
8809.771729	-113.128883
8812.463379	-112.637749
8815.155029	-111.702713
8817.846680	-110.400459
8820.538330	-112.317909
8823.229980	-111.017097
8825.921631	-110.396820
8828.613281	-110.496696
8831.304932	-111.296722
8833.996582	-110.624878
8836.688232	-110.796196
8839.379883	-111.928459
8842.071533	-112.351242
8844.763184	-110.998497
8847.454834	-109.232025
8850.146484	-110.590942
8852.838135	-113.094543
8855.529785	-111.743591
8858.221436	-111.171402
8860.913086	-110.241867
8863.604736	-111.065186
8866.296387	-112.403854
8868.988037	-113.300758
8871.679688	-111.857925
8874.371338	-111.522598
8877.062988	-112.180206
8879.754639	-111.644402
8882.446289	-111.272705
8885.137939	-112.069237
8887.829590	-112.177048
8890.521240	-112.438919
8893.212891	-113.706039
8895.904541	-112.824524
8898.596191	-111.920776
8901.287842	-111.646790
8903.979492	-112.781471
8906.671143	-113.071922
8909.362793	-112.600693
8912.054443	-113.019943
8914.746094	-113.173019
8917.437744	-113.765991
8920.129395	-113.136284
8922.821045	-112.300438
8925.512695	-114.552864
8928.204346	-113.729073
8930.895996	-112.738045
8933.587646	-112.195648
8936.279297	-114.280144
8938.970947	-111.852180
8941.662598	-111.000267
8944.354248	-113.032578
8947.045898	-112.816597
8949.737549	-112.889877
8952.429199	-112.761620
8955.120850	-113.663712
8957.812500	-113.031952
8960.504150	-114.248253
8963.195801	-115.696716
8965.887451	-114.873299
8968.579102	-114.644966
8971.270752	-114.211235
8973.962402	-114.627457
8976.654053	-115.695053
8979.345703	-114.542297
8982.037354	-114.090202
8984.729004	-115.301414
8987.420654	-114.903854
8990.112305	-113.770638
8992.803955	-112.941864
8995.495605	-113.613747
8998.187256	-115.800468
9000.878906	-115.062035
9003.570557	-114.606369
9006.262207	-114.151421
9008.953857	-114.489754
9011.645508	-113.954994
9014.337158	-115.385719
9017.028809	-115.143478
9019.720459	-116.460892
9022.412109	-117.461067
9025.103760	-116.035141
9027.795410	-116.536804
9030.487061	-115.258018
9033.178711	-115.946396
9035.870361	-114.902054
9038.562012	-114.675522
