Frequency (Hz)	Level (dB)
5555.566406	-98.693092
5558.258057	-98.589424
5560.949707	-97.895515
5563.641357	-99.357689
5566.333008	-100.240364
5569.024658	-99.542320
5571.716309	-100.590569
5574.407959	-100.688370
5577.099609	-101.340569
5579.791260	-101.839417
5582.482910	-102.818695
5585.174561	-102.738930
5587.866211	-101.876732
5590.557861	-101.536659
5593.249512	-102.777161
5595.941162	-103.282806
5598.632812	-101.298630
5601.324463	-102.938652
5604.016113	-103.390091
5606.707764	-102.331085
5609.399414	-102.904785
5612.091064	-104.045631
5614.782715	-102.490593
5617.474365	-103.147339
5620.166016	-103.609787
5622.857666	-104.144066
5625.549316	-104.993904
5628.240967	-104.490753
5630.932617	-104.727333
5633.624268	-104.260460
5636.315918	-104.340477
5639.007568	-103.716476
5641.699219	-104.244019
5644.390869	-106.083466
5647.082520	-105.897583
5649.774170	-104.765038
5652.465820	-103.980499
5655.157471	-105.851051
5657.849121	-106.242668
5660.540771	-105.462158
5663.232422	-104.361755
5665.924072	-104.544495
5668.615723	-104.418892
5671.307373	-104.197472
5673.999023	-103.925575
5676.690674	-103.045692
5679.382324	-103.314072
5682.073975	-104.494186
5684.765625	-103.941040
5687.457275	-103.877998
5690.148926	-103.553017
5692.840576	-103.757378
5695.532227	-103.756386
5698.223877	-104.028931
5700.915527	-103.244125
5703.607178	-103.109711
5706.298828	-102.927246
5708.990479	-103.792030
5711.682129	-104.554321
5714.373779	-103.286919
5717.065430	-102.248749
5719.757080	-101.998314
5722.448730	-102.807251
5725.140381	-101.558701
5727.832031	-102.786850
5730.523682	-102.651062
5733.215332	-103.090477
5735.906982	-102.983955
5738.598633	-101.687592
5741.290283	-102.627686
5743.981934	-101.922379
5746.673584	-102.704964
5749.365234	-103.537300
5752.056885	-102.227509
5754.748535	-103.318359
5757.440186	-103.941879
5760.131836	-103.280121
5762.823486	-101.432983
5765.515137	-100.701500
5768.206787	-102.958878
5770.898438	-103.127068
5773.590088	-101.966515
5776.281738	-101.582237
5778.973389	-101.328354
5781.665039	-102.483681
5784.356689	-103.656311
5787.048340	-103.254227
5789.739990	-103.111000
5792.431641	-103.245750
5795.123291	-105.050598
5797.814941	-105.176537
5800.506592	-103.731880
5803.198242	-102.581924
5805.889893	-101.940163
5808.581543	-101.869957
5811.273193	-102.909615
5813.964844	-102.229523
5816.656494	-101.893707
5819.348145	-101.711044
5822.039795	-100.554848
5824.731445	-100.930161
5827.423096	-103.167892
5830.114746	-103.221809
5832.806396	-104.447693
5835.498047	-104.401649
5838.189697	-103.967850
5840.881348	-104.021805
5843.572998	-104.080620
5846.264648	-102.843590
5848.956299	-103.429749
5851.647949	-102.909149
5854.339600	-102.142647
5857.031250	-102.380745
5859.722900	-102.326538
5862.414551	-104.089401
5865.106201	-104.382858
5867.797852	-105.985321
5870.489502	-105.211044
5873.181152	-104.058220
5875.872803	-104.834846
5878.564453	-104.482040
5881.256104	-104.241333
5883.947754	-103.160789
5886.639404	-103.656494
5889.331055	-103.085777
5892.022705	-103.063606
5894.714355	-103.957939
5897.406006	-102.810905
5900.097656	-103.265419
5902.789307	-103.606071
5905.480957	-103.046440
5908.172607	-103.027176
5910.864258	-105.415932
5913.555908	-104.893677
5916.247559	-105.297081
5918.939209	-106.587502
5921.630859	-106.206108
5924.322510	-106.187416
5927.014160	-106.456490
5929.705811	-103.755806
5932.397461	-104.100258
5935.089111	-105.248009
5937.780762	-104.811409
5940.472412	-105.449318
5943.164062	-104.543694
5945.855713	-104.556198
5948.547363	-106.521034
5951.239014	-106.798981
5953.930664	-107.288986
5956.622314	-107.880455
5959.313965	-107.297211
5962.005615	-106.949821
5964.697266	-105.769653
5967.388916	-106.041458
5970.080566	-106.021790
5972.772217	-104.015350
5975.463867	-104.345764
5978.155518	-104.834877
5980.847168	-107.063240
5983.538818	-107.076424
5986.230469	-107.693306
5988.922119	-107.400085
5991.613770	-106.627350
5994.305420	-106.518097
5996.997070	-103.778938
5999.688721	-103.280350
6002.380371	-102.839813
6005.072021	-103.216087
6007.763672	-102.722031
6010.455322	-104.893845
6013.146973	-106.482094
6015.838623	-105.660316
6018.530273	-105.523102
6021.221924	-105.667641
6023.913574	-107.201035
6026.605225	-106.931206
6029.296875	-106.513031
6031.988525	-106.007851
6034.680176	-106.349464
6037.371826	-106.731651
6040.063477	-104.986290
6042.755127	-105.692978
6045.446777	-107.090057
6048.138428	-106.066277
6050.830078	-105.177971
6053.521729	-103.952621
6056.213379	-103.955620
6058.905029	-106.752495
6061.596680	-106.927376
6064.288330	-106.689423
6066.979980	-107.460564
6069.671631	-106.722610
6072.363281	-106.807045
6075.054932	-105.963440
6077.746582	-105.659592
6080.438232	-106.384949
6083.129883	-107.389366
6085.821533	-107.882866
6088.513184	-106.652550
6091.204834	-105.951561
6093.896484	-105.397377
6096.588135	-106.420586
6099.279785	-106.639839
6101.971436	-107.496658
6104.663086	-105.935249
6107.354736	-104.065453
6110.046387	-105.003433
6112.738037	-105.877403
6115.429688	-106.305397
6118.121338	-106.065346
6120.812988	-104.533485
6123.504639	-106.095505
6126.196289	-106.602737
6128.887939	-104.716644
6131.579590	-104.805206
6134.271240	-104.587700
6136.962891	-105.838348
6139.654541	-105.505676
6142.346191	-106.255791
6145.037842	-104.536354
6147.729492	-106.180733
6150.421143	-105.466774
6153.112793	-105.637856
6155.804443	-105.058395
6158.496094	-105.391922
6161.187744	-106.007729
6163.879395	-104.899300
6166.571045	-104.558739
6169.262695	-105.445122
6171.954346	-105.638542
6174.645996	-105.294487
6177.337646	-105.902542
6180.029297	-104.869415
6182.720947	-105.153633
6185.412598	-104.152023
6188.104248	-104.172142
6190.795898	-103.536743
6193.487549	-103.974564
6196.179199	-104.727020
6198.870850	-104.414482
6201.562500	-105.362335
6204.254150	-105.366135
6206.945801	-105.455292
6209.637451	-105.029236
6212.329102	-104.847229
6215.020752	-104.804771
6217.712402	-105.120972
6220.404053	-103.732376
6223.095703	-103.901108
6225.787354	-104.598251
6228.479004	-105.860870
6231.170654	-106.493233
6233.862305	-106.486938
6236.553955	-105.839310
6239.245605	-103.759384
6241.937256	-104.436943
6244.628906	-103.356148
6247.320557	-102.132477
6250.012207	-102.739235
6252.703857	-102.592430
6255.395508	-103.340935
6258.087158	-102.117432
6260.778809	-102.364487
6263.470459	-103.344170
6266.162109	-102.186737
6268.853760	-102.255821
6271.545410	-102.094727
6274.237061	-101.457039
6276.928711	-100.852325
6279.620361	-100.700607
6282.312012	-102.530991
6285.003662	-101.987968
6287.695312	-102.748093
6290.386963	-102.734039
6293.078613	-101.463058
6295.770264	-102.627411
6298.461914	-103.602791
6301.153564	-102.368134
6303.845215	-102.635216
6306.536865	-102.285927
6309.228516	-100.634644
6311.920166	-101.516235
6314.611816	-101.525208
6317.303467	-101.780022
6319.995117	-103.902237
6322.686768	-103.548317
6325.378418	-102.870338
6328.070068	-101.855583
6330.761719	-102.186584
6333.453369	-103.428246
6336.145020	-102.564087
6338.836670	-101.808846
6341.528320	-101.517380
6344.219971	-102.126846
6346.911621	-102.354424
6349.603271	-102.447647
6352.294922	-102.201408
6354.986572	-101.919632
6357.678223	-101.658928
6360.369873	-101.210762
6363.061523	-100.886276
6365.753174	-102.307007
6368.444824	-103.363350
6371.136475	-102.965149
6373.828125	-101.931648
6376.519775	-102.144371
6379.211426	-102.168030
6381.903076	-102.963951
6384.594727	-103.451004
6387.286377	-102.210670
6389.978027	-102.388214
6392.669678	-103.557571
6395.361328	-103.449257
6398.052979	-103.659805
6400.744629	-104.025414
6403.436279	-103.859329
6406.127930	-104.553650
6408.819580	-104.253235
6411.511230	-105.265701
6414.202881	-104.439110
6416.894531	-103.441833
6419.586182	-104.309807
6422.277832	-104.657249
6424.969482	-105.835747
6427.661133	-105.908058
6430.352783	-103.886757
6433.044434	-104.886299
6435.736084	-104.864365
6438.427734	-105.307968
6441.119385	-105.495514
6443.811035	-104.108238
6446.502686	-103.466888
6449.194336	-103.989571
6451.885986	-103.963112
6454.577637	-105.341003
6457.269287	-104.108116
6459.960938	-103.023788
6462.652588	-103.390594
6465.344238	-104.416679
6468.035889	-105.065048
6470.727539	-104.874443
6473.419189	-104.757462
6476.110840	-105.707077
6478.802490	-104.939644
6481.494141	-104.926781
6484.185791	-105.191093
6486.877441	-104.284172
6489.569092	-105.640671
6492.260742	-105.437469
6494.952393	-105.348732
6497.644043	-105.724556
6500.335693	-104.128471
6503.027344	-104.983887
6505.718994	-105.470955
6508.410645	-104.659035
6511.102295	-104.462051
6513.793945	-104.691895
6516.485596	-105.086517
6519.177246	-105.639168
6521.868896	-105.657219
6524.560547	-105.817284
6527.252197	-105.237175
6529.943848	-105.785149
6532.635498	-105.919502
6535.327148	-106.297005
6538.018799	-106.380447
6540.710449	-107.865730
6543.402100	-107.682137
6546.093750	-107.436752
6548.785400	-107.622803
6551.477051	-106.540604
6554.168701	-106.143776
6556.860352	-106.919373
6559.552002	-105.499924
6562.243652	-106.363892
6564.935303	-106.359741
6567.626953	-107.161842
6570.318604	-106.497002
6573.010254	-106.686378
6575.701904	-108.239250
6578.393555	-106.736694
6581.085205	-106.022522
6583.776855	-107.166573
6586.468506	-105.424767
6589.160156	-104.422188
6591.851807	-105.721642
6594.543457	-106.834511
6597.235107	-106.719376
6599.926758	-106.643501
6602.618408	-105.204712
6605.310059	-105.136337
6608.001709	-104.595482
6610.693359	-105.781670
6613.385010	-106.010071
6616.076660	-106.022881
6618.768311	-107.225082
6621.459961	-106.542213
6624.151611	-105.636215
6626.843262	-105.462288
6629.534912	-105.201439
6632.226562	-105.683006
6634.918213	-106.123642
6637.609863	-107.448227
6640.301514	-107.385742
6642.993164	-104.312614
6645.684814	-104.215340
6648.376465	-105.929420
6651.068115	-105.692261
6653.759766	-104.451981
6656.451416	-105.280701
6659.143066	-105.931114
6661.834717	-105.129501
6664.526367	-105.424583
6667.218018	-105.340660
6669.909668	-106.692345
6672.601318	-106.702141
6675.292969	-106.273911
6677.984619	-106.125015
6680.676270	-105.589836
6683.367920	-106.330559
6686.059570	-104.392731
6688.751221	-105.131432
6691.442871	-107.140923
6694.134521	-106.753174
6696.826172	-104.889122
6699.517822	-105.501350
6702.209473	-107.244263
6704.901123	-106.195374
6707.592773	-105.717476
6710.284424	-105.670364
6712.976074	-105.210808
6715.667725	-105.668991
6718.359375	-107.110260
6721.051025	-105.555153
6723.742676	-105.888832
6726.434326	-104.263901
6729.125977	-105.758347
6731.817627	-107.079620
6734.509277	-107.773857
6737.200928	-106.867508
6739.892578	-106.057083
6742.584229	-106.392677
6745.275879	-106.581581
6747.967529	-106.216934
6750.659180	-106.463829
6753.350830	-107.397003
6756.042480	-108.278854
6758.734131	-108.650169
6761.425781	-106.398079
6764.117432	-105.367790
6766.809082	-106.646698
6769.500732	-107.978485
6772.192383	-107.332993
6774.884033	-107.433853
6777.575684	-107.689026
6780.267334	-108.175240
6782.958984	-107.632004
6785.650635	-105.659813
6788.342285	-107.983025
6791.033936	-107.293121
6793.725586	-109.100861
6796.417236	-109.954620
6799.108887	-110.156944
6801.800537	-109.142471
6804.492188	-109.184189
6807.183838	-109.018883
6809.875488	-108.525749
6812.567139	-109.418221
6815.258789	-109.480186
6817.950439	-110.016129
6820.642090	-108.854477
6823.333740	-108.861526
6826.025391	-109.381714
6828.717041	-108.651016
6831.408691	-108.961128
6834.100342	-110.515808
6836.791992	-107.572968
6839.483643	-108.486542
6842.175293	-108.241440
6844.866943	-107.738007
6847.558594	-108.110397
6850.250244	-108.458450
6852.941895	-110.027817
6855.633545	-111.551903
6858.325195	-111.716942
6861.016846	-110.583282
6863.708496	-110.184166
6866.400146	-109.679497
6869.091797	-109.850456
6871.783447	-111.664734
6874.475098	-110.629929
6877.166748	-109.862740
6879.858398	-108.547478
6882.550049	-109.607475
6885.241699	-110.322922
6887.933350	-110.573845
6890.625000	-110.286667
6893.316650	-110.195480
6896.008301	-111.652512
6898.699951	-110.277077
6901.391602	-110.833824
6904.083252	-112.449997
6906.774902	-110.903671
6909.466553	-110.854149
6912.158203	-111.611877
6914.849854	-111.280724
6917.541504	-111.260757
6920.233154	-110.913704
6922.924805	-109.596878
6925.616455	-110.935280
6928.308105	-111.846161
6930.999756	-111.525261
6933.691406	-111.290192
6936.383057	-111.015251
6939.074707	-111.774879
6941.766357	-112.253029
6944.458008	-112.378166
6947.149658	-112.526520
6949.841309	-112.734108
6952.532959	-112.851402
6955.224609	-112.551994
6957.916260	-112.519028
6960.607910	-110.949684
6963.299561	-110.024529
6965.991211	-111.235046
6968.682861	-113.673943
6971.374512	-111.996712
6974.066162	-111.732712
6976.757812	-113.398079
6979.449463	-112.877510
6982.141113	-112.234299
6984.832764	-113.128349
6987.524414	-112.034500
6990.216064	-112.374374
6992.907715	-113.170212
6995.599365	-113.236862
6998.291016	-112.669914
7000.982666	-112.345901
7003.674316	-112.078758
7006.365967	-112.344681
7009.057617	-113.166649
7011.749268	-112.538811
7014.440918	-112.270790
7017.132568	-114.906502
7019.824219	-114.107910
7022.515869	-112.005219
7025.207520	-110.528694
7027.899170	-109.688026
7030.590820	-110.660126
7033.282471	-110.584396
7035.974121	-109.826271
7038.665771	-110.366966
7041.357422	-110.845062
7044.049072	-112.275749
7046.740723	-112.192291
7049.432373	-111.793091
7052.124023	-111.201080
7054.815674	-110.800087
7057.507324	-110.017776
7060.198975	-111.959007
7062.890625	-111.102440
7065.582275	-109.952202
7068.273926	-110.691025
7070.965576	-109.886505
7073.657227	-109.186737
7076.348877	-109.812263
7079.040527	-113.905441
7081.732178	-112.405365
7084.423828	-110.267464
7087.115479	-110.582367
7089.807129	-110.094627
7092.498779	-109.652588
7095.190430	-109.799141
7097.882080	-110.024597
7100.573730	-109.751526
7103.265381	-111.331635
7105.957031	-111.699699
7108.648682	-111.455437
7111.340332	-110.335800
7114.031982	-112.215492
7116.723633	-111.316849
7119.415283	-111.512306
7122.106934	-109.511185
7124.798584	-109.087357
7127.490234	-108.778305
7130.181885	-110.354195
7132.873535	-109.702972
7135.565186	-108.783508
7138.256836	-109.416023
7140.948486	-108.470909
7143.640137	-108.160889
7146.331787	-109.279892
7149.023438	-109.213051
7151.715088	-109.740356
7154.406738	-108.744331
7157.098389	-108.339325
7159.790039	-108.374413
7162.481689	-109.940514
7165.173340	-109.917419
7167.864990	-108.925262
7170.556641	-109.646553
7173.248291	-108.285812
7175.939941	-109.301361
7178.631592	-109.541939
7181.323242	-109.931984
7184.014893	-110.023094
7186.706543	-110.872528
7189.398193	-110.037140
7192.089844	-108.706238
7194.781494	-109.265839
7197.473145	-109.905472
7200.164795	-109.513000
7202.856445	-109.484337
7205.548096	-110.121315
7208.239746	-108.938942
7210.931396	-108.726425
7213.623047	-109.794487
7216.314697	-108.712555
7219.006348	-107.235481
7221.697998	-108.659523
7224.389648	-109.719475
7227.081299	-108.028435
7229.772949	-109.361961
7232.464600	-108.119225
7235.156250	-107.205124
7237.847900	-107.357613
7240.539551	-107.373619
7243.231201	-106.471451
7245.922852	-106.650757
7248.614502	-107.092690
7251.306152	-106.344986
7253.997803	-106.532562
7256.689453	-108.251869
7259.381104	-108.692184
7262.072754	-107.501488
7264.764404	-110.118469
7267.456055	-109.286896
7270.147705	-109.319298
7272.839355	-110.083473
7275.531006	-110.531281
7278.222656	-109.110321
7280.914307	-108.308090
7283.605957	-108.111694
7286.297607	-108.267616
7288.989258	-107.886826
7291.680908	-107.811745
7294.372559	-107.468933
7297.064209	-107.220276
7299.755859	-106.037498
7302.447510	-105.795250
7305.139160	-106.823730
7307.830811	-108.507767
7310.522461	-109.000824
7313.214111	-109.319382
7315.905762	-112.232956
7318.597412	-111.847252
7321.289062	-110.946762
7323.980713	-110.173378
7326.672363	-109.639038
7329.364014	-108.234138
7332.055664	-108.521004
7334.747314	-109.082359
7337.438965	-108.862541
7340.130615	-109.052101
7342.822266	-110.346626
7345.513916	-111.339226
7348.205566	-111.147469
7350.897217	-111.097321
7353.588867	-112.835564
7356.280518	-111.305992
7358.972168	-110.924660
7361.663818	-110.136513
7364.355469	-111.632980
7367.047119	-111.893440
7369.738770	-113.030388
7372.430420	-111.747894
7375.122070	-112.258636
7377.813721	-114.077415
7380.505371	-114.371544
7383.197021	-112.862747
7385.888672	-111.235809
7388.580322	-111.840714
7391.271973	-111.181259
7393.963623	-111.340294
7396.655273	-111.845161
7399.346924	-112.656235
7402.038574	-112.425247
7404.730225	-112.112366
7407.421875	-111.198318
7410.113525	-110.568481
7412.805176	-110.247009
7415.496826	-111.750298
7418.188477	-112.629601
7420.880127	-113.768204
7423.571777	-114.745575
7426.263428	-115.507637
7428.955078	-114.200722
7431.646729	-114.257721
7434.338379	-114.008926
7437.030029	-113.122993
7439.721680	-114.510651
7442.413330	-114.427643
7445.104980	-111.972176
7447.796631	-113.965118
7450.488281	-116.394989
7453.179932	-114.251724
7455.871582	-114.190094
7458.563232	-115.527443
7461.254883	-116.077713
7463.946533	-114.584732
7466.638184	-114.519669
7469.329834	-114.458809
7472.021484	-113.904076
7474.713135	-113.190071
7477.404785	-114.568016
7480.096436	-114.241669
7482.788086	-114.705261
7485.479736	-114.917450
7488.171387	-114.821152
7490.863037	-115.705193
7493.554688	-114.069016
7496.246338	-113.651779
7498.937988	-113.962845
7501.629639	-117.334923
7504.321289	-114.951904
7507.012939	-112.555580
7509.704590	-112.903458
7512.396240	-114.663666
7515.087891	-114.238464
7517.779541	-112.212898
7520.471191	-112.905411
7523.162842	-115.119553
7525.854492	-113.833786
7528.546143	-115.133713
7531.237793	-115.413071
7533.929443	-114.196648
7536.621094	-114.522346
7539.312744	-115.803810
7542.004395	-116.179520
7544.696045	-114.633690
7547.387695	-113.196304
7550.079346	-112.076340
7552.770996	-114.107513
7555.462646	-114.443481
7558.154297	-114.307205
7560.845947	-116.359383
7563.537598	-116.674377
7566.229248	-113.889755
7568.920898	-112.871124
7571.612549	-113.857033
7574.304199	-113.485825
7576.995850	-114.365242
7579.687500	-114.842628
7582.379150	-115.107780
7585.070801	-115.507469
7587.762451	-115.863388
7590.454102	-116.162895
7593.145752	-114.383514
7595.837402	-114.387650
7598.529053	-115.811935
7601.220703	-115.873428
7603.912354	-114.829193
7606.604004	-114.319214
7609.295654	-113.727211
7611.987305	-114.471382
7614.678955	-114.185577
7617.370605	-114.237633
7620.062256	-114.628258
7622.753906	-115.882721
7625.445557	-114.441170
7628.137207	-113.936203
7630.828857	-115.683968
7633.520508	-115.648216
7636.212158	-115.407768
7638.903809	-115.231339
7641.595459	-117.624283
7644.287109	-115.490593
7646.978760	-115.216133
7649.670410	-113.743164
7652.362061	-113.422989
7655.053711	-116.006943
7657.745361	-115.563477
7660.437012	-115.844643
7663.128662	-115.889725
7665.820312	-115.616028
7668.511963	-115.413612
7671.203613	-115.655464
7673.895264	-115.990204
7676.586914	-116.638931
7679.278564	-116.195259
7681.970215	-116.199097
7684.661865	-116.879074
7687.353516	-115.420891
7690.045166	-115.416618
7692.736816	-113.806839
7695.428467	-114.314217
7698.120117	-114.256104
7700.811768	-115.432480
7703.503418	-114.603752
7706.195068	-116.083549
7708.886719	-114.750557
7711.578369	-115.005272
7714.270020	-115.995041
7716.961670	-115.932037
7719.653320	-114.770309
7722.344971	-115.303993
7725.036621	-116.760109
7727.728271	-116.599571
7730.419922	-115.198807
7733.111572	-116.411674
7735.803223	-115.691345
7738.494873	-114.776985
7741.186523	-116.006920
7743.878174	-115.379852
7746.569824	-114.417046
7749.261475	-114.183929
7751.953125	-115.607018
7754.644775	-116.493088
7757.336426	-115.218651
7760.028076	-114.036682
7762.719727	-114.889473
7765.411377	-115.364845
7768.103027	-115.171539
7770.794678	-113.837029
7773.486328	-114.684570
7776.177979	-115.884224
7778.869629	-116.111427
7781.561279	-116.160858
7784.252930	-116.188347
7786.944580	-116.493622
7789.636230	-115.933952
7792.327881	-114.594154
7795.019531	-115.470520
7797.711182	-116.157120
7800.402832	-115.483467
7803.094482	-114.629028
7805.786133	-115.181572
7808.477783	-116.940422
7811.169434	-115.893921
7813.861084	-114.054314
7816.552734	-115.891510
7819.244385	-115.568420
7821.936035	-116.219231
7824.627686	-116.906410
7827.319336	-116.667885
7830.010986	-115.606865
7832.702637	-115.570892
7835.394287	-115.012299
7838.085938	-115.670044
7840.777588	-115.495132
7843.469238	-114.896118
7846.160889	-114.562439
7848.852539	-114.672585
7851.544189	-114.606293
7854.235840	-116.269203
7856.927490	-117.780510
7859.619141	-117.573837
7862.310791	-116.507469
7865.002441	-115.398384
7867.694092	-114.630722
7870.385742	-115.636040
7873.077393	-116.734085
7875.769043	-115.432648
7878.460693	-114.843613
7881.152344	-115.319740
7883.843994	-116.675751
7886.535645	-116.752373
7889.227295	-115.552422
7891.918945	-115.070145
7894.610596	-115.160789
7897.302246	-115.413818
7899.993896	-116.344177
7902.685547	-115.840637
7905.377197	-116.858986
7908.068848	-116.733650
7910.760498	-115.594933
7913.452148	-116.586700
7916.143799	-116.166679
7918.835449	-115.584946
7921.527100	-113.986855
7924.218750	-114.061157
7926.910400	-116.065002
7929.602051	-116.743126
7932.293701	-114.843491
7934.985352	-114.672218
7937.677002	-116.690651
7940.368652	-115.506386
7943.060303	-114.639305
7945.751953	-114.291885
7948.443604	-115.823311
7951.135254	-116.676056
7953.826904	-115.916969
7956.518555	-115.089928
7959.210205	-116.244339
7961.901855	-115.283646
7964.593506	-115.102676
7967.285156	-117.462677
7969.976807	-117.194977
7972.668457	-116.934212
7975.360107	-116.414772
7978.051758	-116.164970
7980.743408	-115.296478
7983.435059	-115.386055
7986.126709	-115.432053
7988.818359	-115.909630
7991.510010	-113.935280
7994.201660	-111.654465
7996.893311	-112.240097
7999.584961	-113.718697
8002.276611	-113.521217
8004.968262	-111.831871
8007.659912	-110.571289
8010.351562	-112.306496
8013.043213	-114.505203
8015.734863	-114.536552
8018.426514	-113.180450
8021.118164	-115.383018
8023.809814	-115.907661
8026.501465	-116.072914
8029.193115	-115.626457
8031.884766	-117.613342
8034.576416	-117.017334
8037.268066	-119.102707
8039.959717	-121.028473
8042.651367	-119.051559
8045.343018	-118.510719
8048.034668	-118.636955
8050.726318	-118.565987
8053.417969	-118.000740
8056.109619	-118.129036
8058.801270	-119.298393
8061.492920	-116.625412
8064.184570	-116.624413
8066.876221	-118.246132
8069.567871	-119.266701
8072.259521	-119.279442
8074.951172	-118.770493
8077.642822	-118.643486
8080.334473	-120.761978
8083.026123	-119.273727
8085.717773	-118.004272
8088.409424	-119.745300
8091.101074	-119.439003
8093.792725	-118.302231
8096.484375	-117.390923
8099.176025	-119.413589
8101.867676	-119.317436
8104.559326	-118.824097
8107.250977	-118.481018
8109.942627	-118.281639
8112.634277	-119.554741
8115.325928	-119.432220
8118.017578	-120.571548
8120.709229	-119.109871
8123.400879	-119.330055
8126.092529	-118.218201
8128.784180	-117.472878
8131.475830	-118.568993
8134.167480	-119.207588
8136.859131	-120.199585
8139.550781	-119.481621
8142.242432	-117.299522
8144.934082	-117.026978
8147.625732	-117.855431
8150.317383	-117.690819
8153.009033	-117.870689
8155.700684	-117.319511
8158.392334	-117.561638
8161.083984	-118.158669
8163.775635	-118.893921
8166.467285	-117.735786
8169.158936	-117.466621
8171.850586	-118.301567
8174.542236	-118.915443
8177.233887	-117.043037
8179.925537	-116.305656
8182.617188	-117.115723
8185.308838	-117.868408
8188.000488	-117.086601
8190.692139	-117.565521
8193.383789	-117.689896
8196.075439	-117.027924
8198.767090	-115.965607
8201.458740	-116.883774
8204.150391	-117.125381
8206.842041	-116.610039
8209.533691	-118.053047
8212.225342	-118.377548
8214.916992	-118.156685
8217.608643	-119.059143
8220.300293	-117.532280
8222.991943	-116.902161
8225.683594	-116.860542
8228.375244	-116.870834
8231.066895	-117.256371
8233.758545	-117.346443
8236.450195	-116.747643
8239.141846	-115.993828
8241.833496	-116.664124
8244.525146	-116.082375
8247.216797	-115.744164
8249.908447	-116.655006
8252.600098	-115.563354
8255.291748	-116.121101
8257.983398	-116.504356
8260.675049	-118.705025
8263.366699	-117.637802
8266.058350	-115.770401
8268.750000	-115.270905
8271.441650	-114.484489
8274.133301	-115.698441
8276.824951	-116.538811
8279.516602	-114.933838
8282.208252	-116.106476
8284.899902	-115.691376
8287.591553	-116.399956
8290.283203	-114.854507
8292.974854	-115.182281
8295.666504	-115.906433
8298.358154	-114.300369
8301.049805	-116.027092
8303.741455	-116.730209
8306.433105	-115.425995
8309.124756	-115.125740
8311.816406	-114.362091
8314.508057	-113.818069
8317.199707	-112.771004
8319.891357	-114.066093
8322.583008	-114.905602
8325.274658	-114.216446
8327.966309	-114.139191
8330.657959	-114.491753
8333.349609	-114.576271
8336.041260	-114.734566
8338.732910	-113.865524
8341.424561	-115.415100
8344.116211	-114.947166
8346.807861	-114.406975
8349.499512	-114.999931
8352.191162	-113.981064
8354.882812	-114.309906
8357.574463	-115.384598
8360.266113	-114.142509
8362.957764	-113.635712
8365.649414	-113.203789
8368.341064	-114.470413
8371.032715	-114.498161
8373.724365	-113.143738
8376.416016	-111.691689
8379.107666	-113.310875
8381.799316	-113.638237
8384.490967	-113.362526
8387.182617	-113.841301
8389.874268	-113.847870
8392.565918	-113.977524
8395.257568	-113.617348
8397.949219	-112.198547
8400.640869	-112.286827
8403.332520	-114.275681
8406.024170	-113.914536
8408.715820	-114.298615
8411.407471	-115.134995
8414.099121	-113.502373
8416.790771	-113.369637
8419.482422	-112.591721
8422.174072	-112.827843
8424.865723	-112.235725
8427.557373	-113.346588
8430.249023	-113.285019
8432.940674	-114.398895
8435.632324	-114.306984
8438.323975	-113.916763
8441.015625	-113.551338
8443.707275	-112.390800
8446.398926	-112.094681
8449.090576	-112.670288
8451.782227	-112.205811
8454.473877	-111.434425
8457.165527	-111.715881
8459.857178	-111.539078
8462.548828	-111.780647
8465.240479	-111.798737
8467.932129	-111.528427
8470.623779	-112.480789
8473.315430	-111.631607
8476.007080	-112.020218
8478.698730	-113.421394
8481.390381	-112.536285
8484.082031	-113.143303
8486.773682	-111.344055
8489.465332	-111.014870
8492.156982	-113.519745
8494.848633	-112.997246
8497.540283	-110.904213
8500.231934	-111.583000
8502.923584	-112.973816
8505.615234	-111.575493
8508.306885	-111.488724
8510.998535	-112.153336
8513.690186	-112.296059
8516.381836	-111.050186
8519.073486	-111.967087
8521.765137	-112.665955
8524.456787	-112.267502
8527.148438	-112.842133
8529.840088	-112.680908
8532.531738	-112.659195
8535.223389	-113.161186
8537.915039	-112.718849
8540.606689	-114.211601
8543.298340	-113.643478
8545.989990	-112.414383
8548.681641	-112.358932
8551.373291	-113.263412
8554.064941	-112.324196
8556.756592	-112.968079
8559.448242	-113.465752
8562.139893	-114.449341
8564.831543	-115.385857
8567.523193	-116.245171
8570.214844	-113.493996
8572.906494	-112.351936
8575.598145	-112.963310
8578.289795	-114.312035
8580.981445	-114.752670
8583.673096	-112.627472
8586.364746	-112.578575
8589.056396	-114.998299
8591.748047	-113.841797
8594.439697	-113.518578
8597.131348	-113.779190
8599.822998	-112.641983
8602.514648	-112.563377
8605.206299	-113.909889
8607.897949	-115.638947
8610.589600	-114.834549
8613.281250	-114.491722
8615.972900	-114.812202
8618.664551	-115.274170
8621.356201	-115.301201
8624.047852	-115.550850
8626.739502	-116.110947
8629.431152	-116.135643
8632.122803	-115.893944
8634.814453	-115.677109
8637.506104	-115.289276
8640.197754	-114.963455
8642.889404	-115.463669
8645.581055	-117.018158
8648.272705	-115.700470
8650.964355	-115.030296
8653.656006	-115.325676
8656.347656	-115.192764
8659.039307	-115.475075
8661.730957	-116.635941
8664.422607	-116.667793
8667.114258	-117.291740
8669.805908	-118.009567
8672.497559	-118.340042
8675.189209	-119.052681
8677.880859	-117.222740
8680.572510	-117.089226
8683.264160	-118.597527
8685.955811	-118.227203
8688.647461	-117.589127
