Frequency (Hz)	Level (dB)
5789.739990	-97.979088
5792.431641	-96.307594
5795.123291	-96.425247
5797.814941	-92.014229
5800.506592	-88.581177
5803.198242	-89.939812
5805.889893	-92.059120
5808.581543	-92.483177
5811.273193	-94.197044
5813.964844	-97.978287
5816.656494	-97.860306
5819.348145	-99.819710
5822.039795	-101.898048
5824.731445	-99.213631
5827.423096	-98.647346
5830.114746	-98.790466
5832.806396	-97.981552
5835.498047	-97.937271
5838.189697	-98.552856
5840.881348	-97.634872
5843.572998	-99.062973
5846.264648	-99.991081
5848.956299	-99.048988
5851.647949	-99.769699
5854.339600	-101.221062
5857.031250	-103.200981
5859.722900	-100.726059
5862.414551	-99.586403
5865.106201	-100.004356
5867.797852	-100.754311
5870.489502	-100.922157
5873.181152	-101.476753
5875.872803	-99.753365
5878.564453	-99.225311
5881.256104	-99.678947
5883.947754	-99.797775
5886.639404	-99.453247
5889.331055	-98.707176
5892.022705	-100.283936
5894.714355	-101.324028
5897.406006	-102.144585
5900.097656	-102.225601
5902.789307	-102.117805
5905.480957	-103.355347
5908.172607	-103.239548
5910.864258	-102.229492
5913.555908	-102.242172
5916.247559	-98.829819
5918.939209	-96.308456
5921.630859	-97.381729
5924.322510	-99.371132
5927.014160	-99.251305
5929.705811	-98.969040
5932.397461	-102.209213
5935.089111	-102.397110
5937.780762	-103.929321
5940.472412	-102.449318
5943.164062	-102.994637
5945.855713	-105.310974
5948.547363	-103.812897
5951.239014	-102.036049
5953.930664	-99.998062
5956.622314	-102.118980
5959.313965	-104.487762
5962.005615	-102.548058
5964.697266	-102.366501
5967.388916	-102.954773
5970.080566	-103.735764
5972.772217	-103.685669
5975.463867	-104.707802
5978.155518	-104.361900
5980.847168	-103.641510
5983.538818	-104.108604
5986.230469	-104.882782
5988.922119	-105.648232
5991.613770	-106.016838
5994.305420	-104.285103
5996.997070	-103.870331
5999.688721	-106.317734
6002.380371	-105.588165
6005.072021	-104.144218
6007.763672	-103.984955
6010.455322	-104.594910
6013.146973	-105.246674
6015.838623	-105.146667
6018.530273	-103.860489
6021.221924	-104.954826
6023.913574	-104.962990
6026.605225	-103.953537
6029.296875	-104.552368
6031.988525	-103.264435
6034.680176	-101.170914
6037.371826	-98.835991
6040.063477	-99.155220
6042.755127	-103.012840
6045.446777	-103.641624
6048.138428	-103.792068
6050.830078	-105.826164
6053.521729	-107.724953
6056.213379	-108.048935
6058.905029	-107.205193
6061.596680	-106.809036
6064.288330	-106.101341
6066.979980	-105.483818
6069.671631	-107.216919
6072.363281	-105.899834
6075.054932	-107.732941
6077.746582	-108.394180
6080.438232	-107.431351
6083.129883	-107.292786
6085.821533	-106.239792
6088.513184	-107.402588
6091.204834	-107.956520
6093.896484	-107.863312
6096.588135	-108.384682
6099.279785	-108.660606
6101.971436	-107.916862
6104.663086	-107.733170
6107.354736	-108.096733
6110.046387	-109.034798
6112.738037	-107.415955
6115.429688	-108.776787
6118.121338	-109.177505
6120.812988	-109.658806
6123.504639	-110.297112
6126.196289	-109.402390
6128.887939	-108.506905
6131.579590	-106.710068
6134.271240	-107.190239
6136.962891	-108.347389
6139.654541	-110.702644
6142.346191	-108.097916
6145.037842	-108.334572
6147.729492	-108.389687
6150.421143	-109.906822
6153.112793	-106.297470
6155.804443	-104.482803
6158.496094	-106.421356
6161.187744	-108.469940
6163.879395	-109.357117
6166.571045	-108.011108
6169.262695	-108.532249
6171.954346	-109.500435
6174.645996	-108.284790
6177.337646	-108.558914
6180.029297	-109.313477
6182.720947	-110.618950
6185.412598	-109.911430
6188.104248	-109.309532
6190.795898	-109.047554
6193.487549	-109.846352
6196.179199	-110.168076
6198.870850	-110.072495
6201.562500	-112.004036
6204.254150	-109.392082
6206.945801	-110.100677
6209.637451	-111.025307
6212.329102	-110.184410
6215.020752	-108.159393
6217.712402	-107.447464
6220.404053	-108.032570
6223.095703	-108.538330
6225.787354	-108.610802
6228.479004	-109.084923
6231.170654	-109.235893
6233.862305	-108.744652
6236.553955	-108.712250
6239.245605	-109.323593
6241.937256	-107.982658
6244.628906	-103.159569
6247.320557	-102.695442
6250.012207	-105.431969
6252.703857	-101.021271
6255.395508	-96.391365
6258.087158	-96.693054
6260.778809	-99.442490
6263.470459	-100.437935
6266.162109	-98.334648
6268.853760	-102.149063
6271.545410	-109.518539
6274.237061	-110.390671
6276.928711	-110.621307
6279.620361	-110.497093
6282.312012	-109.833519
6285.003662	-109.590302
6287.695312	-109.170135
6290.386963	-109.358063
6293.078613	-110.022644
6295.770264	-111.152206
6298.461914	-110.366943
6301.153564	-110.126411
6303.845215	-110.314453
6306.536865	-111.326378
6309.228516	-109.756416
6311.920166	-110.659004
6314.611816	-112.272446
6317.303467	-110.622002
6319.995117	-108.768021
6322.686768	-109.476730
6325.378418	-111.507126
6328.070068	-109.497742
6330.761719	-108.235199
6333.453369	-107.722038
6336.145020	-108.208420
6338.836670	-107.912689
6341.528320	-106.199463
6344.219971	-106.912827
6346.911621	-109.652412
6349.603271	-108.718376
6352.294922	-108.041107
6354.986572	-110.481918
6357.678223	-109.404289
6360.369873	-109.073257
6363.061523	-108.328751
6365.753174	-108.694275
6368.444824	-108.328186
6371.136475	-105.099174
6373.828125	-101.333885
6376.519775	-102.724854
6379.211426	-106.415611
6381.903076	-107.075562
6384.594727	-104.268936
6387.286377	-106.458786
6389.978027	-109.792725
6392.669678	-109.958572
6395.361328	-109.678612
6398.052979	-108.982246
6400.744629	-109.529716
6403.436279	-109.318619
6406.127930	-106.489769
6408.819580	-105.881081
6411.511230	-108.084732
6414.202881	-109.585915
6416.894531	-106.575043
6419.586182	-106.907539
6422.277832	-110.651024
6424.969482	-111.578354
6427.661133	-111.063118
6430.352783	-111.304802
6433.044434	-110.636635
6435.736084	-110.618958
6438.427734	-111.937180
6441.119385	-110.541100
6443.811035	-109.997513
6446.502686	-110.356796
6449.194336	-111.141441
6451.885986	-110.310463
6454.577637	-109.670326
6457.269287	-110.199364
6459.960938	-110.586044
6462.652588	-110.054344
6465.344238	-110.457359
6468.035889	-111.095558
6470.727539	-111.621178
6473.419189	-111.697395
6476.110840	-110.984528
6478.802490	-111.121262
6481.494141	-110.165421
6484.185791	-108.962349
6486.877441	-108.256088
6489.569092	-103.920845
6492.260742	-100.213249
6494.952393	-101.903137
6497.644043	-105.306282
6500.335693	-106.612122
6503.027344	-105.314529
6505.718994	-109.084480
6508.410645	-111.645981
6511.102295	-111.181000
6513.793945	-111.372650
6516.485596	-110.657356
6519.177246	-111.004173
6521.868896	-112.084969
6524.560547	-111.923874
6527.252197	-111.610115
6529.943848	-111.130775
6532.635498	-111.425339
6535.327148	-110.193283
6538.018799	-110.917061
6540.710449	-111.388313
6543.402100	-111.889076
6546.093750	-112.841347
6548.785400	-112.210442
6551.477051	-110.886925
6554.168701	-110.591179
6556.860352	-109.853088
6559.552002	-109.166916
6562.243652	-110.275177
6564.935303	-111.465668
6567.626953	-110.089394
6570.318604	-110.599579
6573.010254	-110.024658
6575.701904	-110.519455
6578.393555	-109.181580
6581.085205	-109.076065
6583.776855	-108.810722
6586.468506	-108.739204
6589.160156	-108.245468
6591.851807	-108.892151
6594.543457	-108.757881
6597.235107	-107.246429
6599.926758	-107.668983
6602.618408	-108.209351
6605.310059	-108.311150
6608.001709	-108.015434
6610.693359	-107.545341
6613.385010	-109.645454
6616.076660	-107.994667
6618.768311	-107.338226
6621.459961	-107.772926
6624.151611	-108.116409
6626.843262	-106.758911
6629.534912	-106.503792
6632.226562	-107.706902
6634.918213	-107.470894
6637.609863	-106.196342
6640.301514	-107.033653
6642.993164	-106.328766
6645.684814	-105.827995
6648.376465	-106.164986
6651.068115	-107.151299
6653.759766	-109.964211
6656.451416	-109.314514
6659.143066	-107.071693
6661.834717	-108.624420
6664.526367	-109.873100
6667.218018	-110.415131
6669.909668	-107.547623
6672.601318	-106.860603
6675.292969	-106.424110
6677.984619	-108.195999
6680.676270	-107.870659
6683.367920	-107.628860
6686.059570	-108.142601
6688.751221	-110.207909
6691.442871	-109.458809
6694.134521	-107.065636
6696.826172	-107.007095
6699.517822	-108.835350
6702.209473	-108.186897
6704.901123	-106.823494
6707.592773	-107.360710
6710.284424	-104.360596
6712.976074	-104.233528
6715.667725	-104.522530
6718.359375	-106.419693
6721.051025	-106.597191
6723.742676	-108.235657
6726.434326	-109.101273
6729.125977	-109.194908
6731.817627	-109.267654
6734.509277	-109.707779
6737.200928	-108.743065
6739.892578	-108.771858
6742.584229	-109.885643
6745.275879	-109.825508
6747.967529	-109.544334
6750.659180	-110.452782
6753.350830	-110.544968
6756.042480	-109.340271
6758.734131	-109.343575
6761.425781	-108.541710
6764.117432	-107.721107
6766.809082	-108.662094
6769.500732	-109.294228
6772.192383	-109.326195
6774.884033	-111.573051
6777.575684	-110.749016
6780.267334	-109.960823
6782.958984	-109.963142
6785.650635	-110.329819
6788.342285	-110.369156
6791.033936	-109.884270
6793.725586	-109.549873
6796.417236	-111.418472
6799.108887	-109.566406
6801.800537	-109.968468
6804.492188	-112.892441
6807.183838	-112.393867
6809.875488	-110.192673
6812.567139	-109.763031
6815.258789	-111.570175
6817.950439	-112.115555
6820.642090	-111.139481
6823.333740	-110.101776
6826.025391	-110.049759
6828.717041	-108.207024
6831.408691	-109.226151
6834.100342	-109.497192
6836.791992	-110.680702
6839.483643	-110.253700
6842.175293	-110.066010
6844.866943	-110.627068
6847.558594	-109.756638
6850.250244	-109.419167
6852.941895	-111.475044
6855.633545	-110.394005
6858.325195	-109.022987
6861.016846	-107.950020
6863.708496	-107.498886
6866.400146	-109.298149
6869.091797	-110.994339
6871.783447	-110.053551
6874.475098	-110.001198
6877.166748	-110.535362
6879.858398	-110.396553
6882.550049	-108.902260
6885.241699	-109.730896
6887.933350	-109.799667
6890.625000	-108.674095
6893.316650	-109.795586
6896.008301	-110.798126
6898.699951	-111.147911
6901.391602	-110.840004
6904.083252	-110.140884
6906.774902	-109.751381
6909.466553	-109.999977
6912.158203	-108.924629
6914.849854	-109.442680
6917.541504	-110.993225
6920.233154	-110.572685
6922.924805	-109.817123
6925.616455	-108.714554
6928.308105	-110.059258
6930.999756	-110.429077
6933.691406	-110.393463
6936.383057	-109.735123
6939.074707	-108.740700
6941.766357	-108.840187
6944.458008	-108.449211
6947.149658	-105.425064
6949.841309	-106.578964
6952.532959	-106.761787
6955.224609	-107.947639
6957.916260	-107.944160
6960.607910	-108.181221
6963.299561	-108.119217
6965.991211	-107.760727
6968.682861	-109.238113
6971.374512	-109.096161
6974.066162	-108.376762
6976.757812	-109.197624
6979.449463	-109.767754
6982.141113	-109.390182
6984.832764	-110.902901
6987.524414	-110.260834
6990.216064	-109.846344
6992.907715	-109.582306
6995.599365	-108.893608
6998.291016	-109.280815
7000.982666	-109.075417
7003.674316	-107.875771
7006.365967	-108.379341
7009.057617	-109.022980
7011.749268	-110.321121
7014.440918	-110.004791
7017.132568	-110.584312
7019.824219	-108.724274
7022.515869	-110.788391
7025.207520	-108.729240
7027.899170	-107.064377
7030.590820	-105.820992
7033.282471	-107.477455
7035.974121	-108.082932
7038.665771	-107.688095
7041.357422	-106.904457
7044.049072	-106.863754
7046.740723	-107.777306
7049.432373	-108.250267
7052.124023	-109.101929
7054.815674	-110.620438
7057.507324	-109.950043
7060.198975	-108.006126
7062.890625	-108.721916
7065.582275	-109.454346
7068.273926	-108.705841
7070.965576	-109.691216
7073.657227	-108.717949
7076.348877	-108.321541
7079.040527	-108.348938
7081.732178	-109.584602
7084.423828	-109.718575
7087.115479	-109.617134
7089.807129	-108.718887
7092.498779	-108.949417
7095.190430	-110.288399
7097.882080	-109.776184
7100.573730	-110.073624
7103.265381	-108.958153
7105.957031	-108.294571
7108.648682	-110.323845
7111.340332	-110.474281
7114.031982	-109.069420
7116.723633	-108.993034
7119.415283	-109.373390
7122.106934	-109.969017
7124.798584	-109.636223
7127.490234	-108.778259
7130.181885	-110.701759
7132.873535	-110.388908
7135.565186	-109.462311
7138.256836	-110.431892
7140.948486	-111.466187
7143.640137	-111.276344
7146.331787	-111.951515
7149.023438	-111.624367
7151.715088	-109.063103
7154.406738	-107.901237
7157.098389	-110.659561
7159.790039	-111.527390
7162.481689	-109.984009
7165.173340	-105.658607
7167.864990	-105.800423
7170.556641	-107.632553
7173.248291	-108.655678
7175.939941	-108.466965
7178.631592	-107.391762
7181.323242	-109.214996
7184.014893	-110.677826
7186.706543	-111.100441
7189.398193	-112.842621
7192.089844	-112.051697
7194.781494	-110.832260
7197.473145	-110.507919
7200.164795	-111.609253
7202.856445	-111.724869
7205.548096	-111.075783
7208.239746	-109.786430
7210.931396	-108.763786
7213.623047	-109.129196
7216.314697	-110.032639
7219.006348	-110.687279
7221.697998	-110.940247
7224.389648	-109.766594
7227.081299	-109.400681
7229.772949	-109.500198
7232.464600	-110.647560
7235.156250	-111.206314
7237.847900	-111.800179
7240.539551	-112.385254
7243.231201	-112.621048
7245.922852	-112.160034
7248.614502	-110.431328
7251.306152	-110.837036
7253.997803	-110.649788
7256.689453	-111.674011
7259.381104	-111.467079
7262.072754	-110.631744
7264.764404	-110.412331
7267.456055	-109.818672
7270.147705	-110.153267
7272.839355	-109.251175
7275.531006	-109.941025
7278.222656	-110.451279
7280.914307	-110.383331
7283.605957	-107.491867
7286.297607	-107.912514
7288.989258	-108.517532
7291.680908	-110.511978
7294.372559	-110.973595
7297.064209	-109.984375
7299.755859	-110.582939
7302.447510	-111.595589
7305.139160	-111.048431
7307.830811	-110.813309
7310.522461	-110.801865
7313.214111	-111.390739
7315.905762	-109.914787
7318.597412	-111.247993
7321.289062	-111.030373
7323.980713	-110.211540
7326.672363	-110.528816
7329.364014	-111.250488
7332.055664	-110.829590
7334.747314	-111.232811
7337.438965	-110.536415
7340.130615	-110.513977
7342.822266	-111.125237
7345.513916	-110.747421
7348.205566	-109.865822
7350.897217	-109.976990
7353.588867	-110.352074
7356.280518	-109.726540
7358.972168	-109.645226
7361.663818	-109.977760
7364.355469	-108.942604
7367.047119	-109.065018
7369.738770	-109.551674
7372.430420	-110.827927
7375.122070	-108.582863
7377.813721	-109.528656
7380.505371	-109.641792
7383.197021	-109.659187
7385.888672	-109.574364
7388.580322	-109.033264
7391.271973	-109.490402
7393.963623	-109.059555
7396.655273	-109.616783
7399.346924	-108.292198
7402.038574	-107.502716
7404.730225	-106.888145
7407.421875	-107.274925
7410.113525	-110.264351
7412.805176	-107.975029
7415.496826	-106.640091
7418.188477	-106.588219
7420.880127	-107.896965
7423.571777	-107.765411
7426.263428	-107.655502
7428.955078	-108.176590
7431.646729	-107.750351
7434.338379	-107.418167
7437.030029	-107.420975
7439.721680	-107.266960
7442.413330	-107.283943
7445.104980	-107.439964
7447.796631	-108.700829
7450.488281	-107.869148
7453.179932	-107.912170
7455.871582	-107.667343
7458.563232	-105.832230
7461.254883	-105.860603
7463.946533	-107.419792
7466.638184	-106.372482
7469.329834	-105.175827
7472.021484	-106.277908
7474.713135	-107.273636
7477.404785	-107.114754
7480.096436	-107.573189
7482.788086	-105.467491
7485.479736	-105.836090
7488.171387	-107.617165
7490.863037	-107.585564
7493.554688	-104.877640
7496.246338	-105.595673
7498.937988	-105.983864
7501.629639	-104.973640
7504.321289	-105.593140
7507.012939	-105.761673
7509.704590	-106.458862
7512.396240	-107.183144
7515.087891	-106.503761
7517.779541	-105.307487
7520.471191	-105.359749
7523.162842	-105.493721
7525.854492	-105.378052
7528.546143	-105.196037
7531.237793	-103.674416
7533.929443	-104.203972
7536.621094	-104.995850
7539.312744	-104.541954
7542.004395	-104.461426
7544.696045	-104.742928
7547.387695	-105.799019
7550.079346	-105.652084
7552.770996	-105.263229
7555.462646	-105.321854
7558.154297	-105.447365
7560.845947	-104.720940
7563.537598	-104.383713
7566.229248	-104.203217
7568.920898	-103.937721
7571.612549	-103.614693
7574.304199	-104.594597
7576.995850	-105.379051
7579.687500	-106.032249
7582.379150	-105.004799
7585.070801	-104.088791
7587.762451	-103.891869
7590.454102	-105.073936
7593.145752	-105.258095
7595.837402	-105.983803
7598.529053	-104.472855
7601.220703	-104.152206
7603.912354	-104.406204
7606.604004	-106.073204
7609.295654	-104.877281
7611.987305	-104.614670
7614.678955	-104.584984
7617.370605	-103.175659
7620.062256	-103.147392
7622.753906	-103.508125
7625.445557	-103.387291
7628.137207	-103.200562
7630.828857	-103.456886
7633.520508	-104.678024
7636.212158	-104.771706
7638.903809	-105.958839
7641.595459	-104.670876
7644.287109	-104.931068
7646.978760	-104.734337
7649.670410	-105.015427
7652.362061	-105.006027
7655.053711	-105.498032
7657.745361	-105.644943
7660.437012	-104.225098
7663.128662	-104.988403
7665.820312	-107.314781
7668.511963	-106.288795
7671.203613	-105.808594
7673.895264	-106.133156
7676.586914	-104.652168
7679.278564	-103.862038
7681.970215	-103.624474
7684.661865	-104.823753
7687.353516	-107.514557
7690.045166	-104.794716
7692.736816	-104.199059
7695.428467	-104.525703
7698.120117	-105.304070
7700.811768	-105.470398
7703.503418	-106.063713
7706.195068	-106.714485
7708.886719	-106.381783
7711.578369	-106.230728
7714.270020	-107.868729
7716.961670	-108.024376
7719.653320	-106.533531
7722.344971	-106.447533
7725.036621	-108.236404
7727.728271	-107.056656
7730.419922	-105.343643
7733.111572	-105.588852
7735.803223	-106.683464
7738.494873	-106.604744
7741.186523	-107.048203
7743.878174	-107.785820
7746.569824	-106.399254
7749.261475	-107.018524
7751.953125	-106.663727
7754.644775	-107.132072
7757.336426	-107.813164
7760.028076	-107.863106
7762.719727	-107.733429
7765.411377	-107.415565
7768.103027	-107.734108
7770.794678	-107.656029
7773.486328	-107.964500
7776.177979	-110.252228
7778.869629	-109.836075
7781.561279	-109.465317
7784.252930	-109.207794
7786.944580	-107.958626
7789.636230	-107.140251
7792.327881	-108.683983
7795.019531	-107.600273
7797.711182	-107.473572
7800.402832	-108.282021
7803.094482	-109.570946
7805.786133	-109.468544
7808.477783	-108.942589
7811.169434	-107.508354
7813.861084	-107.803154
7816.552734	-109.784889
7819.244385	-110.045601
7821.936035	-107.294312
7824.627686	-107.369247
7827.319336	-108.513206
7830.010986	-109.327621
7832.702637	-110.066559
7835.394287	-109.624596
7838.085938	-110.199989
7840.777588	-110.235519
7843.469238	-109.014320
7846.160889	-109.210327
7848.852539	-108.341156
7851.544189	-110.278107
7854.235840	-110.430252
7856.927490	-109.800323
7859.619141	-110.515282
7862.310791	-109.884651
7865.002441	-112.414612
7867.694092	-112.311104
7870.385742	-110.609070
7873.077393	-109.570381
7875.769043	-110.639442
7878.460693	-111.962181
7881.152344	-112.560013
7883.843994	-112.521935
7886.535645	-112.089272
7889.227295	-112.218163
7891.918945	-113.936371
7894.610596	-113.724693
7897.302246	-114.002441
7899.993896	-113.916435
7902.685547	-112.922379
7905.377197	-113.496185
7908.068848	-112.959984
7910.760498	-113.542381
7913.452148	-113.848137
7916.143799	-112.861404
7918.835449	-113.647491
7921.527100	-113.765686
7924.218750	-115.648911
7926.910400	-115.276627
7929.602051	-113.898102
7932.293701	-113.612770
7934.985352	-113.627121
7937.677002	-114.144859
7940.368652	-115.071960
7943.060303	-113.944954
7945.751953	-113.786301
7948.443604	-116.619194
7951.135254	-115.908424
7953.826904	-113.477890
7956.518555	-113.454750
7959.210205	-115.180168
7961.901855	-115.044228
7964.593506	-114.818016
7967.285156	-112.965454
7969.976807	-113.264328
7972.668457	-113.475426
7975.360107	-115.045769
7978.051758	-115.286957
7980.743408	-115.600990
7983.435059	-115.295364
7986.126709	-113.428543
7988.818359	-112.861206
7991.510010	-114.625389
7994.201660	-114.412346
7996.893311	-113.339066
7999.584961	-114.305466
8002.276611	-113.655296
8004.968262	-113.966278
8007.659912	-115.266556
8010.351562	-115.236565
8013.043213	-115.940117
8015.734863	-115.975212
8018.426514	-114.532196
8021.118164	-115.278183
8023.809814	-115.556587
8026.501465	-115.527405
8029.193115	-115.011803
8031.884766	-114.997185
8034.576416	-113.755890
8037.268066	-111.783806
8039.959717	-112.612946
8042.651367	-114.044403
8045.343018	-114.035484
8048.034668	-114.594406
8050.726318	-114.620331
8053.417969	-114.872169
8056.109619	-114.748749
8058.801270	-115.686806
8061.492920	-116.215317
8064.184570	-114.465111
8066.876221	-114.717880
8069.567871	-115.687187
8072.259521	-115.843330
8074.951172	-116.405312
8077.642822	-114.229401
8080.334473	-113.706734
8083.026123	-115.722412
8085.717773	-115.505074
8088.409424	-116.230690
8091.101074	-115.609917
8093.792725	-115.518433
8096.484375	-116.448837
8099.176025	-115.060455
8101.867676	-115.927597
8104.559326	-116.842819
8107.250977	-115.850342
8109.942627	-115.085861
8112.634277	-115.561226
8115.325928	-116.809891
8118.017578	-117.091026
8120.709229	-118.406464
8123.400879	-117.013870
8126.092529	-115.982628
8128.784180	-116.823509
8131.475830	-117.118645
8134.167480	-117.377899
8136.859131	-118.424980
8139.550781	-117.541649
8142.242432	-117.409874
8144.934082	-118.573372
8147.625732	-117.846535
8150.317383	-117.611191
8153.009033	-116.655724
8155.700684	-116.340378
8158.392334	-117.133362
8161.083984	-116.892616
8163.775635	-117.130959
8166.467285	-117.746605
8169.158936	-117.192474
8171.850586	-115.962173
8174.542236	-116.475044
8177.233887	-117.369942
8179.925537	-116.005516
8182.617188	-116.323349
8185.308838	-116.651703
8188.000488	-115.892059
8190.692139	-115.902245
8193.383789	-116.342590
8196.075439	-115.816101
8198.767090	-115.914429
8201.458740	-115.364777
8204.150391	-115.652512
8206.842041	-116.167793
8209.533691	-114.463371
8212.225342	-115.174339
8214.916992	-115.655960
8217.608643	-115.617882
8220.300293	-116.777847
8222.991943	-116.851463
8225.683594	-116.722908
8228.375244	-115.922813
8231.066895	-117.013985
8233.758545	-116.746185
8236.450195	-115.819458
8239.141846	-116.167572
8241.833496	-115.444809
8244.525146	-116.624809
8247.216797	-116.370598
8249.908447	-116.361191
8252.600098	-117.864311
8255.291748	-118.210197
8257.983398	-116.821518
8260.675049	-116.544403
8263.366699	-118.414200
8266.058350	-117.192429
8268.750000	-116.299904
8271.441650	-117.950577
8274.133301	-118.098312
8276.824951	-119.240417
8279.516602	-116.595825
8282.208252	-116.830734
8284.899902	-118.348373
8287.591553	-118.980438
8290.283203	-118.451111
8292.974854	-118.279961
8295.666504	-117.927872
8298.358154	-117.299728
8301.049805	-118.616425
8303.741455	-119.615425
8306.433105	-119.053467
8309.124756	-117.218811
8311.816406	-116.342751
8314.508057	-116.641777
8317.199707	-116.459518
8319.891357	-117.998108
8322.583008	-119.200371
8325.274658	-117.872406
8327.966309	-118.338165
8330.657959	-117.709023
8333.349609	-117.954147
8336.041260	-118.567902
8338.732910	-118.628174
8341.424561	-118.532341
8344.116211	-118.601921
8346.807861	-119.681892
8349.499512	-119.304016
8352.191162	-118.621918
8354.882812	-118.900009
8357.574463	-119.130394
8360.266113	-118.530273
8362.957764	-118.003723
8365.649414	-119.715515
8368.341064	-120.486580
8371.032715	-119.374374
8373.724365	-118.919350
8376.416016	-117.286484
8379.107666	-119.529991
8381.799316	-119.727646
8384.490967	-119.641373
8387.182617	-118.622757
8389.874268	-118.848587
8392.565918	-119.339790
8395.257568	-119.165344
8397.949219	-118.506676
8400.640869	-118.604355
8403.332520	-119.367783
8406.024170	-118.927452
8408.715820	-118.277229
8411.407471	-119.961182
8414.099121	-119.418648
8416.790771	-119.050476
8419.482422	-117.929405
8422.174072	-117.961494
8424.865723	-119.783142
8427.557373	-120.855431
8430.249023	-120.938477
8432.940674	-119.322227
8435.632324	-119.145866
8438.323975	-119.779091
8441.015625	-119.537361
8443.707275	-118.673500
8446.398926	-120.861473
8449.090576	-119.113731
8451.782227	-118.261261
8454.473877	-117.468040
8457.165527	-118.683319
8459.857178	-119.323410
8462.548828	-119.779938
8465.240479	-120.540497
8467.932129	-118.021378
8470.623779	-117.985847
8473.315430	-119.201363
8476.007080	-119.501266
8478.698730	-118.859955
8481.390381	-119.269814
8484.082031	-119.893471
8486.773682	-122.153717
8489.465332	-121.590355
8492.156982	-118.745003
8494.848633	-117.834358
8497.540283	-119.351845
8500.231934	-119.944824
8502.923584	-118.304657
8505.615234	-118.045433
8508.306885	-118.162025
8510.998535	-118.308266
8513.690186	-118.811150
8516.381836	-120.946899
8519.073486	-119.566582
8521.765137	-121.685150
8524.456787	-122.361404
8527.148438	-120.731400
8529.840088	-119.574417
8532.531738	-117.915588
8535.223389	-119.447685
8537.915039	-119.836128
8540.606689	-120.025055
8543.298340	-119.856094
8545.989990	-119.514214
8548.681641	-118.315224
8551.373291	-118.485611
8554.064941	-119.389992
8556.756592	-118.518044
8559.448242	-119.317650
8562.139893	-120.728790
8564.831543	-118.880409
8567.523193	-117.774368
8570.214844	-117.455917
8572.906494	-118.043831
8575.598145	-118.285034
8578.289795	-118.956909
8580.981445	-120.473862
8583.673096	-120.986366
8586.364746	-119.653320
8589.056396	-118.631226
8591.748047	-119.443375
8594.439697	-119.388519
8597.131348	-118.632164
8599.822998	-118.132080
8602.514648	-117.612030
8605.206299	-117.152840
8607.897949	-120.139832
8610.589600	-119.151367
8613.281250	-119.077049
8615.972900	-119.911682
8618.664551	-119.368019
8621.356201	-119.999748
8624.047852	-119.735222
8626.739502	-119.672737
8629.431152	-121.482323
8632.122803	-120.819336
8634.814453	-119.710411
8637.506104	-118.407127
8640.197754	-118.685974
8642.889404	-119.724525
8645.581055	-120.655022
8648.272705	-119.042732
8650.964355	-117.773827
8653.656006	-118.818947
8656.347656	-119.782570
8659.039307	-119.951523
8661.730957	-119.120621
8664.422607	-118.439972
8667.114258	-118.020012
8669.805908	-118.610039
8672.497559	-120.404312
8675.189209	-120.101639
8677.880859	-117.343285
8680.572510	-118.262764
8683.264160	-118.083557
8685.955811	-116.979668
8688.647461	-116.835663
8691.339111	-118.218544
8694.030762	-118.644539
8696.722412	-118.006134
8699.414062	-117.747833
8702.105713	-118.398842
8704.797363	-118.245041
8707.489014	-117.171143
8710.180664	-117.440491
8712.872314	-117.821869
8715.563965	-117.086044
8718.255615	-117.162163
8720.947266	-117.664146
8723.638916	-118.238220
8726.330566	-117.827217
8729.022217	-119.093666
8731.713867	-117.914970
8734.405518	-116.459442
8737.097168	-117.828468
8739.788818	-116.643776
8742.480469	-116.842499
8745.172119	-115.482231
8747.863770	-114.501518
8750.555420	-116.456184
8753.247070	-115.900551
8755.938721	-117.207565
8758.630371	-116.839851
8761.322021	-115.810844
8764.013672	-117.282852
8766.705322	-117.566002
8769.396973	-115.671936
8772.088623	-115.957634
8774.780273	-116.983826
8777.471924	-117.005417
8780.163574	-116.030159
8782.855225	-115.674599
8785.546875	-115.847534
8788.238525	-116.674355
8790.930176	-117.108849
8793.621826	-116.192116
8796.313477	-116.164597
8799.005127	-116.084938
8801.696777	-115.765961
8804.388428	-115.765755
8807.080078	-115.543221
8809.771729	-115.816048
8812.463379	-116.367798
8815.155029	-117.034012
8817.846680	-115.830238
8820.538330	-115.890938
8823.229980	-116.866974
8825.921631	-116.582283
8828.613281	-116.019226
8831.304932	-115.269058
8833.996582	-114.937698
8836.688232	-116.369308
8839.379883	-116.074348
8842.071533	-115.170059
8844.763184	-114.731255
8847.454834	-115.696342
8850.146484	-115.321434
8852.838135	-117.106827
8855.529785	-116.744919
8858.221436	-115.166702
8860.913086	-114.593140
8863.604736	-115.591774
8866.296387	-115.952179
8868.988037	-117.033432
8871.679688	-116.225136
8874.371338	-117.744843
8877.062988	-117.724518
8879.754639	-117.651863
8882.446289	-116.079529
8885.137939	-116.402222
8887.829590	-115.292503
8890.521240	-114.427742
8893.212891	-115.553055
8895.904541	-116.673996
8898.596191	-117.023972
8901.287842	-116.051460
8903.979492	-116.271835
8906.671143	-116.528648
8909.362793	-116.199974
8912.054443	-114.193390
8914.746094	-114.557472
8917.437744	-116.164993
8920.129395	-115.949814
8922.821045	-116.677261
