Frequency (Hz)	Level (dB)
5727.832031	-105.034164
5730.523682	-104.837906
5733.215332	-105.233231
5735.906982	-105.368149
5738.598633	-105.351273
5741.290283	-104.540878
5743.981934	-104.843010
5746.673584	-104.292358
5749.365234	-104.662849
5752.056885	-104.485298
5754.748535	-104.862846
5757.440186	-104.751564
5760.131836	-102.766937
5762.823486	-102.483582
5765.515137	-103.002266
5768.206787	-103.500076
5770.898438	-102.915733
5773.590088	-103.247925
5776.281738	-103.407829
5778.973389	-103.200783
5781.665039	-102.538544
5784.356689	-103.786720
5787.048340	-102.451088
5789.739990	-101.914856
5792.431641	-102.590652
5795.123291	-102.887062
5797.814941	-102.571510
5800.506592	-103.444077
5803.198242	-103.703087
5805.889893	-103.023628
5808.581543	-102.242836
5811.273193	-101.242783
5813.964844	-101.151405
5816.656494	-101.351913
5819.348145	-101.762993
5822.039795	-102.519913
5824.731445	-102.102516
5827.423096	-101.142586
5830.114746	-102.339386
5832.806396	-102.268356
5835.498047	-101.491463
5838.189697	-100.128166
5840.881348	-100.593872
5843.572998	-101.836136
5846.264648	-101.577164
5848.956299	-101.512123
5851.647949	-101.619232
5854.339600	-102.239380
5857.031250	-102.106377
5859.722900	-101.733017
5862.414551	-103.059052
5865.106201	-101.083183
5867.797852	-101.670273
5870.489502	-101.198280
5873.181152	-102.066856
5875.872803	-101.520241
5878.564453	-100.491318
5881.256104	-102.113007
5883.947754	-102.398750
5886.639404	-103.372513
5889.331055	-102.682999
5892.022705	-103.114799
5894.714355	-103.375412
5897.406006	-102.184502
5900.097656	-103.074524
5902.789307	-103.508598
5905.480957	-102.295944
5908.172607	-103.461853
5910.864258	-102.406700
5913.555908	-103.138794
5916.247559	-103.589134
5918.939209	-103.609306
5921.630859	-103.283485
5924.322510	-103.777466
5927.014160	-104.058701
5929.705811	-104.017563
5932.397461	-104.463715
5935.089111	-103.783218
5937.780762	-105.144600
5940.472412	-104.540367
5943.164062	-104.262817
5945.855713	-103.595970
5948.547363	-103.522545
5951.239014	-103.537025
5953.930664	-103.978279
5956.622314	-103.647980
5959.313965	-104.371635
5962.005615	-104.800514
5964.697266	-104.135002
5967.388916	-105.239197
5970.080566	-104.738052
5972.772217	-103.684761
5975.463867	-102.366760
5978.155518	-101.207077
5980.847168	-102.107216
5983.538818	-104.785950
5986.230469	-104.466835
5988.922119	-102.838310
5991.613770	-102.729721
5994.305420	-105.498024
5996.997070	-105.726273
5999.688721	-104.964615
6002.380371	-104.193527
6005.072021	-105.002815
6007.763672	-106.520409
6010.455322	-106.695045
6013.146973	-107.600914
6015.838623	-107.876457
6018.530273	-107.780930
6021.221924	-107.018990
6023.913574	-105.596359
6026.605225	-105.735901
6029.296875	-106.804840
6031.988525	-107.737030
6034.680176	-107.810272
6037.371826	-107.667519
6040.063477	-107.886871
6042.755127	-106.927422
6045.446777	-106.754196
6048.138428	-108.325821
6050.830078	-108.049179
6053.521729	-108.727776
6056.213379	-108.381767
6058.905029	-107.640976
6061.596680	-107.728775
6064.288330	-107.632172
6066.979980	-109.487289
6069.671631	-110.732155
6072.363281	-109.407402
6075.054932	-109.799225
6077.746582	-110.350235
6080.438232	-110.063065
6083.129883	-108.788879
6085.821533	-108.043938
6088.513184	-107.744934
6091.204834	-107.370766
6093.896484	-107.858231
6096.588135	-110.712929
6099.279785	-110.912453
6101.971436	-108.599808
6104.663086	-107.272964
6107.354736	-108.115318
6110.046387	-109.844948
6112.738037	-107.479645
6115.429688	-107.295815
6118.121338	-108.568169
6120.812988	-108.698471
6123.504639	-108.392548
6126.196289	-106.148170
6128.887939	-106.624146
6131.579590	-106.897934
6134.271240	-109.407669
6136.962891	-108.702217
6139.654541	-106.645508
6142.346191	-106.571899
6145.037842	-107.674675
6147.729492	-106.545616
6150.421143	-107.742607
6153.112793	-106.902519
6155.804443	-106.713387
6158.496094	-107.482986
6161.187744	-107.481720
6163.879395	-107.005096
6166.571045	-106.239403
6169.262695	-106.714310
6171.954346	-108.276054
6174.645996	-106.546394
6177.337646	-106.552780
6180.029297	-106.762672
6182.720947	-104.799896
6185.412598	-103.699860
6188.104248	-104.800339
6190.795898	-105.331818
6193.487549	-105.043259
6196.179199	-104.279694
6198.870850	-103.049492
6201.562500	-103.313713
6204.254150	-104.559746
6206.945801	-103.746254
6209.637451	-103.964989
6212.329102	-103.705002
6215.020752	-102.855736
6217.712402	-102.165596
6220.404053	-102.476906
6223.095703	-102.910759
6225.787354	-103.264977
6228.479004	-102.949791
6231.170654	-103.040741
6233.862305	-102.792252
6236.553955	-102.505051
6239.245605	-102.766434
6241.937256	-101.702827
6244.628906	-102.217766
6247.320557	-102.733612
6250.012207	-100.872757
6252.703857	-100.935585
6255.395508	-101.685799
6258.087158	-102.129066
6260.778809	-101.560127
6263.470459	-100.384628
6266.162109	-101.203484
6268.853760	-103.120804
6271.545410	-101.468079
6274.237061	-102.731903
6276.928711	-101.813377
6279.620361	-102.888260
6282.312012	-102.196747
6285.003662	-102.511879
6287.695312	-101.563820
6290.386963	-101.518524
6293.078613	-101.043503
6295.770264	-101.387360
6298.461914	-100.631462
6301.153564	-100.778618
6303.845215	-101.769630
6306.536865	-102.170494
6309.228516	-101.380280
6311.920166	-100.766357
6314.611816	-102.570168
6317.303467	-100.646103
6319.995117	-100.585297
6322.686768	-101.378014
6325.378418	-101.813538
6328.070068	-100.564911
6330.761719	-100.611031
6333.453369	-100.695229
6336.145020	-100.601219
6338.836670	-101.177597
6341.528320	-102.061195
6344.219971	-101.093094
6346.911621	-100.562965
6349.603271	-101.269035
6352.294922	-102.048172
6354.986572	-101.376801
6357.678223	-101.723068
6360.369873	-102.025986
6363.061523	-101.194427
6365.753174	-101.411385
6368.444824	-101.667023
6371.136475	-103.380440
6373.828125	-104.608490
6376.519775	-102.607201
6379.211426	-103.675499
6381.903076	-103.303513
6384.594727	-103.107918
6387.286377	-103.042694
6389.978027	-102.388702
6392.669678	-102.603996
6395.361328	-102.279205
6398.052979	-103.134300
6400.744629	-103.456688
6403.436279	-103.853165
6406.127930	-104.360977
6408.819580	-104.535805
6411.511230	-104.596466
6414.202881	-104.061989
6416.894531	-103.614471
6419.586182	-103.863548
6422.277832	-103.241699
6424.969482	-103.621727
6427.661133	-104.875275
6430.352783	-105.699493
6433.044434	-104.904671
6435.736084	-104.109741
6438.427734	-104.514702
6441.119385	-104.634499
6443.811035	-105.450508
6446.502686	-106.389198
6449.194336	-107.039574
6451.885986	-106.158600
6454.577637	-106.936638
6457.269287	-106.983162
6459.960938	-105.565262
6462.652588	-106.737671
6465.344238	-106.962128
6468.035889	-106.628487
6470.727539	-107.370079
6473.419189	-108.155289
6476.110840	-107.216461
6478.802490	-107.121910
6481.494141	-107.838005
6484.185791	-107.966942
6486.877441	-107.264153
6489.569092	-108.225601
6492.260742	-110.728157
6494.952393	-110.166412
6497.644043	-109.464142
6500.335693	-109.796249
6503.027344	-108.611481
6505.718994	-109.567284
6508.410645	-108.274063
6511.102295	-108.520660
6513.793945	-109.198212
6516.485596	-110.305275
6519.177246	-109.871162
6521.868896	-109.866577
6524.560547	-109.420563
6527.252197	-110.027519
6529.943848	-110.174446
6532.635498	-110.572319
6535.327148	-109.933250
6538.018799	-110.424988
6540.710449	-110.667213
6543.402100	-110.937332
6546.093750	-110.049980
6548.785400	-110.686783
6551.477051	-109.748451
6554.168701	-110.323021
6556.860352	-111.005699
6559.552002	-111.264992
6562.243652	-110.498123
6564.935303	-112.666801
6567.626953	-111.169785
6570.318604	-109.590927
6573.010254	-110.707626
6575.701904	-111.979790
6578.393555	-110.891403
6581.085205	-110.136391
6583.776855	-110.828857
6586.468506	-110.220360
6589.160156	-109.748650
6591.851807	-111.169876
6594.543457	-111.508804
6597.235107	-109.824867
6599.926758	-110.302834
6602.618408	-110.919716
6605.310059	-111.043259
6608.001709	-109.807228
6610.693359	-110.301819
6613.385010	-110.640991
6616.076660	-111.782974
6618.768311	-111.369324
6621.459961	-110.327309
6624.151611	-109.990990
6626.843262	-109.407646
6629.534912	-110.874832
6632.226562	-111.533432
6634.918213	-110.995453
6637.609863	-111.939911
6640.301514	-111.001442
6642.993164	-110.443214
6645.684814	-110.222847
6648.376465	-110.611328
6651.068115	-109.690323
6653.759766	-109.581543
6656.451416	-110.432846
6659.143066	-110.897537
6661.834717	-109.815338
6664.526367	-110.212090
6667.218018	-111.096420
6669.909668	-110.832161
6672.601318	-110.545555
6675.292969	-109.246689
6677.984619	-108.629738
6680.676270	-110.553566
6683.367920	-111.216774
6686.059570	-111.120178
6688.751221	-112.629135
6691.442871	-111.809586
6694.134521	-111.060234
6696.826172	-110.833031
6699.517822	-110.524712
6702.209473	-108.465431
6704.901123	-108.951691
6707.592773	-111.022781
6710.284424	-110.723137
6712.976074	-110.160309
6715.667725	-110.726990
6718.359375	-111.549164
6721.051025	-110.745193
6723.742676	-112.055794
6726.434326	-112.068863
6729.125977	-110.590675
6731.817627	-110.921165
6734.509277	-110.841728
6737.200928	-110.449287
6739.892578	-110.042519
6742.584229	-110.869606
6745.275879	-110.356560
6747.967529	-111.531807
6750.659180	-112.122276
6753.350830	-112.637787
6756.042480	-111.778931
6758.734131	-111.574486
6761.425781	-111.002335
6764.117432	-110.630035
6766.809082	-111.535988
6769.500732	-111.427673
6772.192383	-111.629387
6774.884033	-110.070808
6777.575684	-110.723885
6780.267334	-110.623581
6782.958984	-110.488594
6785.650635	-111.426842
6788.342285	-110.631454
6791.033936	-112.553345
6793.725586	-114.685455
6796.417236	-114.234451
6799.108887	-112.759224
6801.800537	-112.133453
6804.492188	-111.216080
6807.183838	-113.867088
6809.875488	-113.443878
6812.567139	-112.577660
6815.258789	-112.228188
6817.950439	-113.505600
6820.642090	-113.246376
6823.333740	-112.887726
6826.025391	-112.836525
6828.717041	-112.918602
6831.408691	-115.642570
6834.100342	-115.361816
6836.791992	-113.051712
6839.483643	-112.605690
6842.175293	-112.922394
6844.866943	-113.811264
6847.558594	-114.093681
6850.250244	-115.886818
6852.941895	-114.871758
6855.633545	-114.000740
6858.325195	-115.024612
6861.016846	-115.728119
6863.708496	-114.826363
6866.400146	-114.643692
6869.091797	-114.808884
6871.783447	-114.245796
6874.475098	-114.595573
6877.166748	-116.050110
6879.858398	-114.647774
6882.550049	-114.645073
6885.241699	-115.278503
6887.933350	-115.504471
6890.625000	-116.959839
6893.316650	-115.704758
6896.008301	-115.090988
6898.699951	-116.395630
6901.391602	-116.761353
6904.083252	-115.631432
6906.774902	-115.943260
6909.466553	-116.054070
6912.158203	-116.699806
6914.849854	-115.673279
6917.541504	-115.900391
6920.233154	-117.436455
6922.924805	-116.383347
6925.616455	-115.954277
6928.308105	-115.626060
6930.999756	-114.886086
6933.691406	-115.324219
6936.383057	-115.920708
6939.074707	-115.957375
6941.766357	-116.386765
6944.458008	-117.573349
6947.149658	-117.594460
6949.841309	-118.846512
6952.532959	-119.946449
6955.224609	-117.823669
6957.916260	-117.064850
6960.607910	-117.040253
6963.299561	-119.182312
6965.991211	-119.079979
6968.682861	-117.859001
6971.374512	-117.116600
6974.066162	-116.801132
6976.757812	-116.937637
6979.449463	-116.824120
6982.141113	-117.430733
6984.832764	-116.909309
6987.524414	-116.408089
6990.216064	-116.492836
6992.907715	-116.611954
6995.599365	-117.591919
6998.291016	-118.866447
7000.982666	-117.779121
7003.674316	-118.252701
7006.365967	-119.760010
7009.057617	-119.523964
7011.749268	-118.919975
7014.440918	-118.643280
7017.132568	-117.837784
7019.824219	-118.011215
7022.515869	-118.906128
7025.207520	-119.168198
7027.899170	-118.785339
7030.590820	-118.128601
7033.282471	-118.825661
7035.974121	-119.197205
7038.665771	-118.884621
7041.357422	-119.296165
7044.049072	-119.816093
7046.740723	-117.915047
7049.432373	-118.184555
7052.124023	-118.072639
7054.815674	-119.699860
7057.507324	-120.881355
7060.198975	-120.137001
7062.890625	-119.285416
7065.582275	-119.726395
7068.273926	-119.880875
7070.965576	-118.773514
7073.657227	-119.122765
7076.348877	-120.016777
7079.040527	-120.469223
7081.732178	-120.423103
7084.423828	-119.897667
7087.115479	-119.769730
7089.807129	-119.212852
7092.498779	-119.586990
7095.190430	-120.000885
7097.882080	-119.156105
7100.573730	-118.961685
7103.265381	-119.536964
7105.957031	-119.845375
7108.648682	-120.287788
7111.340332	-120.018585
7114.031982	-118.973839
7116.723633	-118.760498
7119.415283	-119.599899
7122.106934	-120.200737
7124.798584	-120.485641
7127.490234	-120.105820
7130.181885	-121.416260
7132.873535	-119.504890
7135.565186	-120.015724
7138.256836	-121.273376
7140.948486	-120.298737
7143.640137	-119.762115
7146.331787	-119.596191
7149.023438	-119.581337
7151.715088	-120.337372
7154.406738	-121.421547
7157.098389	-120.149681
7159.790039	-120.314056
7162.481689	-121.930992
7165.173340	-120.631477
7167.864990	-120.869530
7170.556641	-120.577286
7173.248291	-121.546822
7175.939941	-120.906387
7178.631592	-120.877693
7181.323242	-118.460266
7184.014893	-120.933189
7186.706543	-122.022392
7189.398193	-121.223991
7192.089844	-120.422249
7194.781494	-120.479980
7197.473145	-120.458618
7200.164795	-119.776367
7202.856445	-120.739067
7205.548096	-120.409973
7208.239746	-120.430786
7210.931396	-120.200447
7213.623047	-119.748589
7216.314697	-120.555191
7219.006348	-120.919212
7221.697998	-121.285995
7224.389648	-119.676949
7227.081299	-120.651039
7229.772949	-120.986534
7232.464600	-121.484200
7235.156250	-121.546631
7237.847900	-121.394325
7240.539551	-121.781921
7243.231201	-121.292595
7245.922852	-120.490334
7248.614502	-120.712738
7251.306152	-121.658249
7253.997803	-120.251137
7256.689453	-119.263489
7259.381104	-120.983444
7262.072754	-121.361214
7264.764404	-121.273689
7267.456055	-120.306175
7270.147705	-121.438454
7272.839355	-121.459320
7275.531006	-120.664284
7278.222656	-119.534073
7280.914307	-120.277252
7283.605957	-119.051590
7286.297607	-118.821129
7288.989258	-119.812920
7291.680908	-119.589241
7294.372559	-119.066917
7297.064209	-120.308647
7299.755859	-120.714439
7302.447510	-120.356186
7305.139160	-120.873474
7307.830811	-119.528465
7310.522461	-119.015282
7313.214111	-118.754242
7315.905762	-118.487244
7318.597412	-118.901878
7321.289062	-119.731880
7323.980713	-119.630577
7326.672363	-118.287422
7329.364014	-118.156967
7332.055664	-118.986862
7334.747314	-118.792480
7337.438965	-119.437187
7340.130615	-118.334167
7342.822266	-117.085762
7345.513916	-118.451187
7348.205566	-118.532669
7350.897217	-119.083115
7353.588867	-116.896660
7356.280518	-118.799850
7358.972168	-119.903976
7361.663818	-119.162292
7364.355469	-116.880936
7367.047119	-117.587181
7369.738770	-120.350945
7372.430420	-118.012192
7375.122070	-118.138123
7377.813721	-118.078178
7380.505371	-118.385109
7383.197021	-117.767097
7385.888672	-118.060326
7388.580322	-119.296196
7391.271973	-118.623085
7393.963623	-117.660652
7396.655273	-117.477150
7399.346924	-118.180153
7402.038574	-118.385658
7404.730225	-119.551025
7407.421875	-118.422668
7410.113525	-117.576851
7412.805176	-118.401741
7415.496826	-116.521988
7418.188477	-116.202820
7420.880127	-117.912712
7423.571777	-119.140968
7426.263428	-117.769821
7428.955078	-116.297218
7431.646729	-118.040413
7434.338379	-118.485535
7437.030029	-118.261162
7439.721680	-117.785416
7442.413330	-117.790199
7445.104980	-115.525551
7447.796631	-114.859467
7450.488281	-115.870285
7453.179932	-117.293304
7455.871582	-116.526909
7458.563232	-117.367088
7461.254883	-119.539764
7463.946533	-118.794273
7466.638184	-117.343956
7469.329834	-117.856018
7472.021484	-118.077209
7474.713135	-116.400101
7477.404785	-116.309944
7480.096436	-116.557243
7482.788086	-116.064064
7485.479736	-117.203407
7488.171387	-117.624687
7490.863037	-118.254150
7493.554688	-117.918915
7496.246338	-117.908920
7498.937988	-118.504662
7501.629639	-116.982193
7504.321289	-115.210945
7507.012939	-114.604012
7509.704590	-115.032578
7512.396240	-115.350769
7515.087891	-115.768532
7517.779541	-115.733032
7520.471191	-115.676186
7523.162842	-115.861053
7525.854492	-116.161690
7528.546143	-116.006699
7531.237793	-115.702339
7533.929443	-114.398315
7536.621094	-114.243896
7539.312744	-115.088882
7542.004395	-115.478943
7544.696045	-115.547287
7547.387695	-115.822746
7550.079346	-116.766632
7552.770996	-115.478745
7555.462646	-114.711662
7558.154297	-115.329140
7560.845947	-116.331604
7563.537598	-115.790192
7566.229248	-115.947418
7568.920898	-117.457939
7571.612549	-117.509705
7574.304199	-117.629898
7576.995850	-117.311005
7579.687500	-118.131912
7582.379150	-116.715652
7585.070801	-116.105873
7587.762451	-116.878586
7590.454102	-116.102112
7593.145752	-116.845596
7595.837402	-116.753624
7598.529053	-117.669167
7601.220703	-116.949226
7603.912354	-116.734520
7606.604004	-118.673035
7609.295654	-117.377686
7611.987305	-115.648033
7614.678955	-117.766716
7617.370605	-117.464989
7620.062256	-116.375961
7622.753906	-116.776779
7625.445557	-118.229744
7628.137207	-117.924004
7630.828857	-118.479332
7633.520508	-117.557434
7636.212158	-116.874298
7638.903809	-117.430176
7641.595459	-118.157707
7644.287109	-118.924171
7646.978760	-119.042297
7649.670410	-118.964584
7652.362061	-121.964287
7655.053711	-119.313095
7657.745361	-119.352745
7660.437012	-118.706673
7663.128662	-118.421921
7665.820312	-117.240120
7668.511963	-117.750587
7671.203613	-118.665825
7673.895264	-118.832909
7676.586914	-118.277252
7679.278564	-118.785927
7681.970215	-118.713730
7684.661865	-118.587234
7687.353516	-119.592941
7690.045166	-119.818527
7692.736816	-121.053177
7695.428467	-121.020676
7698.120117	-120.123894
7700.811768	-119.782906
7703.503418	-119.182602
7706.195068	-118.805611
7708.886719	-119.511772
7711.578369	-119.791786
7714.270020	-119.681946
7716.961670	-120.538422
7719.653320	-118.779266
7722.344971	-119.089111
7725.036621	-118.768448
7727.728271	-119.013641
7730.419922	-119.534584
7733.111572	-119.377357
7735.803223	-118.205162
7738.494873	-119.625626
7741.186523	-119.940559
7743.878174	-119.694038
7746.569824	-119.003685
7749.261475	-118.352852
7751.953125	-119.146042
7754.644775	-119.505112
7757.336426	-120.603615
7760.028076	-120.686478
7762.719727	-118.605583
7765.411377	-119.063477
7768.103027	-119.286728
7770.794678	-120.366638
7773.486328	-121.939041
7776.177979	-121.016457
7778.869629	-118.000496
7781.561279	-118.751083
7784.252930	-119.120804
7786.944580	-119.308449
7789.636230	-119.329460
7792.327881	-118.490227
7795.019531	-118.956512
7797.711182	-120.617065
7800.402832	-120.159584
7803.094482	-118.467224
7805.786133	-118.606270
7808.477783	-119.385986
7811.169434	-120.851639
7813.861084	-121.492241
7816.552734	-119.755814
7819.244385	-120.016373
7821.936035	-121.806267
7824.627686	-120.453423
7827.319336	-119.557060
7830.010986	-119.202156
7832.702637	-119.084839
7835.394287	-119.558525
7838.085938	-118.963226
7840.777588	-120.491264
7843.469238	-121.152496
7846.160889	-122.181541
7848.852539	-119.997688
7851.544189	-119.409004
7854.235840	-120.030647
7856.927490	-122.424065
7859.619141	-119.115189
7862.310791	-119.667686
7865.002441	-121.323380
7867.694092	-120.253525
7870.385742	-118.775848
7873.077393	-119.771973
7875.769043	-120.282669
7878.460693	-119.768471
7881.152344	-119.410980
7883.843994	-120.411911
7886.535645	-120.154213
7889.227295	-121.005943
7891.918945	-120.166527
7894.610596	-121.076958
7897.302246	-121.351074
7899.993896	-120.577873
7902.685547	-118.926521
7905.377197	-120.912804
7908.068848	-121.074898
7910.760498	-121.520050
7913.452148	-120.368866
7916.143799	-121.984596
7918.835449	-123.048355
7921.527100	-120.974457
7924.218750	-119.454201
7926.910400	-121.690361
7929.602051	-123.482086
7932.293701	-122.409523
7934.985352	-120.801811
7937.677002	-122.797211
7940.368652	-122.966866
7943.060303	-123.238060
7945.751953	-122.057426
7948.443604	-122.947975
7951.135254	-123.117447
7953.826904	-122.230782
7956.518555	-121.808487
7959.210205	-123.379219
7961.901855	-123.027252
7964.593506	-122.149269
7967.285156	-121.268295
7969.976807	-121.596664
7972.668457	-120.869781
7975.360107	-121.563583
7978.051758	-121.773125
7980.743408	-121.481712
7983.435059	-118.255127
7986.126709	-119.052277
7988.818359	-119.493828
7991.510010	-123.965134
7994.201660	-123.709068
7996.893311	-123.025154
7999.584961	-122.035080
8002.276611	-124.815346
8004.968262	-125.795197
8007.659912	-123.403786
8010.351562	-121.805016
8013.043213	-123.106110
8015.734863	-124.345795
8018.426514	-123.931190
8021.118164	-123.836578
8023.809814	-124.402763
8026.501465	-123.447258
8029.193115	-122.182068
8031.884766	-120.767654
8034.576416	-121.751945
8037.268066	-123.183235
8039.959717	-122.846085
8042.651367	-120.710510
8045.343018	-122.050285
8048.034668	-123.386063
8050.726318	-121.779137
8053.417969	-120.095833
8056.109619	-121.443459
8058.801270	-122.793465
8061.492920	-122.753571
8064.184570	-121.977295
8066.876221	-122.235748
8069.567871	-122.089325
8072.259521	-121.489502
8074.951172	-120.747589
8077.642822	-121.739441
8080.334473	-120.841309
8083.026123	-121.261559
8085.717773	-121.913094
8088.409424	-122.814850
8091.101074	-124.021126
8093.792725	-122.306213
8096.484375	-120.567360
8099.176025	-120.386230
8101.867676	-121.702873
8104.559326	-120.460426
8107.250977	-119.113968
8109.942627	-121.310150
8112.634277	-119.527603
8115.325928	-119.111565
8118.017578	-118.631653
8120.709229	-119.685516
8123.400879	-120.572525
8126.092529	-121.133690
8128.784180	-118.757477
8131.475830	-119.127457
8134.167480	-119.122574
8136.859131	-118.030792
8139.550781	-118.743202
8142.242432	-119.976524
8144.934082	-120.197517
8147.625732	-119.618408
8150.317383	-118.190964
8153.009033	-118.810349
8155.700684	-120.588661
8158.392334	-120.533058
8161.083984	-119.794014
8163.775635	-120.824707
8166.467285	-120.571068
8169.158936	-119.509979
8171.850586	-118.931946
8174.542236	-118.267067
8177.233887	-118.568161
8179.925537	-118.983078
8182.617188	-118.991142
8185.308838	-117.840027
8188.000488	-118.098633
8190.692139	-117.747513
8193.383789	-118.465790
8196.075439	-120.261032
8198.767090	-119.537834
8201.458740	-118.691925
8204.150391	-117.238663
8206.842041	-118.427292
8209.533691	-119.219185
8212.225342	-119.633301
8214.916992	-119.033836
8217.608643	-117.880875
8220.300293	-118.213768
8222.991943	-119.586266
8225.683594	-119.941994
8228.375244	-119.394730
8231.066895	-119.465935
8233.758545	-119.578568
8236.450195	-118.861496
8239.141846	-118.539703
8241.833496	-119.524368
8244.525146	-119.435959
8247.216797	-118.653236
8249.908447	-118.390762
8252.600098	-119.333084
8255.291748	-119.028839
8257.983398	-119.451347
8260.675049	-119.249046
8263.366699	-118.428032
8266.058350	-120.129379
8268.750000	-118.356903
8271.441650	-117.636421
8274.133301	-118.146172
8276.824951	-119.366409
8279.516602	-118.811829
8282.208252	-118.015816
8284.899902	-118.841682
8287.591553	-118.731087
8290.283203	-118.357857
8292.974854	-118.333176
8295.666504	-119.505173
8298.358154	-119.224434
8301.049805	-118.050713
8303.741455	-119.183273
8306.433105	-120.630333
8309.124756	-119.306709
8311.816406	-118.683052
8314.508057	-120.723564
8317.199707	-119.839577
8319.891357	-119.982437
8322.583008	-119.723808
8325.274658	-120.246460
8327.966309	-120.857681
8330.657959	-120.435341
8333.349609	-120.044807
8336.041260	-120.484917
8338.732910	-120.388748
8341.424561	-119.835899
8344.116211	-119.882683
8346.807861	-120.800728
8349.499512	-119.581573
8352.191162	-118.990440
8354.882812	-120.493782
8357.574463	-119.120026
8360.266113	-118.495613
8362.957764	-120.191437
8365.649414	-119.308937
8368.341064	-119.553932
8371.032715	-118.740440
8373.724365	-119.275040
8376.416016	-118.276497
8379.107666	-119.231537
8381.799316	-120.185371
8384.490967	-119.941803
8387.182617	-118.155678
8389.874268	-118.271690
8392.565918	-118.422028
8395.257568	-118.751778
8397.949219	-119.364220
8400.640869	-120.110771
8403.332520	-118.262627
8406.024170	-117.621674
8408.715820	-117.697723
8411.407471	-117.784805
8414.099121	-116.937126
8416.790771	-117.032539
8419.482422	-117.917099
8422.174072	-118.010605
8424.865723	-118.080093
8427.557373	-117.978050
8430.249023	-117.061905
8432.940674	-117.075790
8435.632324	-117.677071
8438.323975	-117.938889
8441.015625	-116.180679
8443.707275	-116.020309
8446.398926	-116.385002
8449.090576	-116.631882
8451.782227	-115.143013
8454.473877	-115.289986
8457.165527	-116.441071
8459.857178	-116.173561
8462.548828	-114.945206
8465.240479	-116.396545
8467.932129	-116.254738
8470.623779	-116.787720
8473.315430	-116.755775
8476.007080	-115.414444
8478.698730	-114.094528
8481.390381	-115.257149
8484.082031	-115.473396
8486.773682	-115.758759
8489.465332	-114.985611
8492.156982	-115.218689
8494.848633	-114.960907
8497.540283	-115.202782
8500.231934	-114.067215
8502.923584	-113.362396
8505.615234	-113.615662
8508.306885	-114.501534
8510.998535	-114.588531
8513.690186	-116.164261
8516.381836	-117.356956
8519.073486	-117.063393
8521.765137	-115.000458
8524.456787	-115.770508
8527.148438	-115.629425
8529.840088	-113.984184
8532.531738	-114.587967
8535.223389	-114.645058
8537.915039	-114.358124
8540.606689	-115.039024
8543.298340	-116.181801
8545.989990	-115.681580
8548.681641	-114.640259
8551.373291	-113.698914
8554.064941	-113.817085
8556.756592	-116.909012
8559.448242	-115.703201
8562.139893	-116.122292
8564.831543	-116.343269
8567.523193	-114.889160
8570.214844	-114.797859
8572.906494	-116.389046
8575.598145	-116.495552
8578.289795	-116.653999
8580.981445	-115.808220
8583.673096	-115.204231
8586.364746	-116.083755
8589.056396	-117.395180
8591.748047	-115.716675
8594.439697	-116.460281
8597.131348	-117.954933
8599.822998	-115.985321
8602.514648	-113.508141
8605.206299	-114.307831
8607.897949	-116.554565
8610.589600	-115.021423
8613.281250	-113.986740
8615.972900	-115.448082
8618.664551	-116.492531
8621.356201	-117.541847
8624.047852	-116.065681
8626.739502	-117.476059
8629.431152	-117.243744
8632.122803	-116.543823
8634.814453	-117.137756
8637.506104	-115.446625
8640.197754	-115.771492
8642.889404	-116.033821
8645.581055	-115.501648
8648.272705	-118.086601
8650.964355	-118.114441
8653.656006	-116.659500
8656.347656	-116.712555
8659.039307	-117.208023
8661.730957	-118.316956
8664.422607	-117.370972
8667.114258	-116.815025
8669.805908	-120.999718
8672.497559	-118.292450
8675.189209	-115.393494
8677.880859	-116.893089
8680.572510	-117.273277
8683.264160	-117.547386
8685.955811	-117.895462
8688.647461	-119.358376
8691.339111	-120.336922
8694.030762	-119.547287
8696.722412	-118.359573
8699.414062	-116.992165
8702.105713	-117.421822
8704.797363	-118.816605
8707.489014	-118.363708
8710.180664	-117.192398
8712.872314	-118.221634
8715.563965	-117.409882
8718.255615	-119.165482
8720.947266	-119.894524
8723.638916	-119.250473
8726.330566	-119.096001
8729.022217	-118.777679
8731.713867	-118.877838
8734.405518	-119.158356
8737.097168	-119.022354
8739.788818	-119.524223
8742.480469	-117.998657
8745.172119	-119.320396
8747.863770	-119.304115
8750.555420	-118.464607
8753.247070	-118.843529
8755.938721	-119.124138
8758.630371	-119.396408
8761.322021	-119.610619
8764.013672	-119.033722
8766.705322	-119.185036
8769.396973	-118.547150
8772.088623	-119.003059
8774.780273	-118.529251
8777.471924	-118.630844
8780.163574	-119.459984
8782.855225	-120.206161
8785.546875	-118.510910
8788.238525	-120.254738
8790.930176	-120.073273
8793.621826	-119.736107
8796.313477	-119.881500
8799.005127	-121.558517
8801.696777	-121.961494
8804.388428	-121.327766
8807.080078	-120.515915
8809.771729	-120.741821
8812.463379	-119.580177
8815.155029	-119.019646
8817.846680	-119.251495
8820.538330	-119.576813
8823.229980	-119.751762
8825.921631	-120.413231
8828.613281	-122.059273
8831.304932	-121.844925
8833.996582	-122.178238
8836.688232	-121.562355
8839.379883	-121.267494
8842.071533	-120.611397
8844.763184	-120.154205
8847.454834	-120.104492
8850.146484	-120.161522
8852.838135	-120.529160
8855.529785	-120.969910
8858.221436	-120.374680
8860.913086	-120.252289
