Frequency (Hz)	Level (dB)
5910.864258	-108.610191
5913.555908	-107.191292
5916.247559	-105.498558
5918.939209	-103.968018
5921.630859	-104.377602
5924.322510	-103.985344
5927.014160	-104.935783
5929.705811	-106.799179
5932.397461	-105.530350
5935.089111	-105.189857
5937.780762	-103.847748
5940.472412	-103.003693
5943.164062	-103.888733
5945.855713	-105.078087
5948.547363	-104.696190
5951.239014	-104.702316
5953.930664	-105.052528
5956.622314	-104.447495
5959.313965	-104.465820
5962.005615	-102.554108
5964.697266	-102.744522
5967.388916	-103.580055
5970.080566	-103.902008
5972.772217	-103.421074
5975.463867	-102.895065
5978.155518	-102.880928
5980.847168	-102.706947
5983.538818	-102.745895
5986.230469	-101.854538
5988.922119	-102.756958
5991.613770	-103.006882
5994.305420	-102.534935
5996.997070	-101.678192
5999.688721	-101.686508
6002.380371	-102.216850
6005.072021	-102.611885
6007.763672	-101.439087
6010.455322	-101.704720
6013.146973	-102.688156
6015.838623	-101.834999
6018.530273	-102.164787
6021.221924	-101.840416
6023.913574	-99.611588
6026.605225	-97.863014
6029.296875	-98.813988
6031.988525	-99.284187
6034.680176	-99.206154
6037.371826	-98.415840
6040.063477	-98.247284
6042.755127	-99.861900
6045.446777	-101.249359
6048.138428	-99.938217
6050.830078	-99.344177
6053.521729	-98.813278
6056.213379	-99.659264
6058.905029	-99.432869
6061.596680	-99.618912
6064.288330	-99.768921
6066.979980	-98.791817
6069.671631	-99.166183
6072.363281	-100.434975
6075.054932	-99.111145
6077.746582	-99.228470
6080.438232	-98.711479
6083.129883	-99.136261
6085.821533	-99.246666
6088.513184	-99.798157
6091.204834	-99.243256
6093.896484	-100.854424
6096.588135	-101.616379
6099.279785	-98.493057
6101.971436	-98.742973
6104.663086	-99.162323
6107.354736	-99.428680
6110.046387	-99.200455
6112.738037	-99.059547
6115.429688	-97.885643
6118.121338	-98.054794
6120.812988	-97.362724
6123.504639	-98.025276
6126.196289	-98.828934
6128.887939	-98.750038
6131.579590	-98.113663
6134.271240	-98.261581
6136.962891	-98.817284
6139.654541	-98.213486
6142.346191	-98.681023
6145.037842	-99.447075
6147.729492	-98.815674
6150.421143	-98.952698
6153.112793	-99.288734
6155.804443	-97.840256
6158.496094	-99.103165
6161.187744	-99.132309
6163.879395	-97.343849
6166.571045	-97.456787
6169.262695	-97.329910
6171.954346	-97.477333
6174.645996	-98.523582
6177.337646	-97.258736
6180.029297	-97.733437
6182.720947	-96.957977
6185.412598	-96.867867
6188.104248	-96.526947
6190.795898	-96.014938
6193.487549	-96.520752
6196.179199	-97.280258
6198.870850	-97.584167
6201.562500	-97.176575
6204.254150	-97.592659
6206.945801	-97.105957
6209.637451	-96.966721
6212.329102	-96.341057
6215.020752	-97.963409
6217.712402	-97.435272
6220.404053	-97.823227
6223.095703	-95.813026
6225.787354	-96.515999
6228.479004	-97.492859
6231.170654	-96.885384
6233.862305	-96.789230
6236.553955	-95.775909
6239.245605	-95.387794
6241.937256	-96.089920
6244.628906	-97.134270
6247.320557	-96.377853
6250.012207	-96.723190
6252.703857	-97.106728
6255.395508	-95.693993
6258.087158	-95.890228
6260.778809	-95.914658
6263.470459	-95.325157
6266.162109	-96.607956
6268.853760	-97.557396
6271.545410	-98.119804
6274.237061	-98.673271
6276.928711	-96.552078
6279.620361	-96.898972
6282.312012	-97.195587
6285.003662	-97.215469
6287.695312	-97.594437
6290.386963	-97.692711
6293.078613	-96.861389
6295.770264	-95.905487
6298.461914	-96.493515
6301.153564	-97.668465
6303.845215	-97.662109
6306.536865	-96.272614
6309.228516	-95.095711
6311.920166	-94.896935
6314.611816	-96.394882
6317.303467	-96.832245
6319.995117	-96.631645
6322.686768	-96.391136
6325.378418	-97.530991
6328.070068	-96.715118
6330.761719	-96.665825
6333.453369	-98.087799
6336.145020	-96.976860
6338.836670	-97.569443
6341.528320	-98.832466
6344.219971	-98.092323
6346.911621	-96.711098
6349.603271	-97.477280
6352.294922	-97.634270
6354.986572	-98.113342
6357.678223	-97.671906
6360.369873	-97.284004
6363.061523	-97.038254
6365.753174	-96.592781
6368.444824	-94.837265
6371.136475	-95.159691
6373.828125	-96.635971
6376.519775	-98.629601
6379.211426	-95.738663
6381.903076	-97.014114
6384.594727	-97.771118
6387.286377	-97.332596
6389.978027	-98.218636
6392.669678	-97.950119
6395.361328	-97.208389
6398.052979	-97.424706
6400.744629	-98.769775
6403.436279	-97.987206
6406.127930	-97.683350
6408.819580	-99.195572
6411.511230	-99.630646
6414.202881	-97.792038
6416.894531	-97.808350
6419.586182	-98.708267
6422.277832	-98.910042
6424.969482	-98.590462
6427.661133	-99.498482
6430.352783	-99.565758
6433.044434	-100.139206
6435.736084	-98.262947
6438.427734	-98.504013
6441.119385	-99.588257
6443.811035	-100.855080
6446.502686	-101.303741
6449.194336	-101.227104
6451.885986	-101.932762
6454.577637	-102.672310
6457.269287	-102.280266
6459.960938	-101.729134
6462.652588	-100.843414
6465.344238	-101.933311
6468.035889	-103.125572
6470.727539	-103.144226
6473.419189	-103.203537
6476.110840	-104.304832
6478.802490	-103.815392
6481.494141	-102.111984
6484.185791	-102.493469
6486.877441	-105.609718
6489.569092	-105.183937
6492.260742	-103.666634
6494.952393	-104.041779
6497.644043	-103.904488
6500.335693	-103.184280
6503.027344	-103.947983
6505.718994	-105.502243
6508.410645	-106.685440
6511.102295	-109.190132
6513.793945	-106.319618
6516.485596	-104.896332
6519.177246	-105.501060
6521.868896	-105.051361
6524.560547	-105.666336
6527.252197	-105.972519
6529.943848	-106.709763
6532.635498	-106.547585
6535.327148	-106.353661
6538.018799	-106.212898
6540.710449	-106.006325
6543.402100	-107.068466
6546.093750	-107.273682
6548.785400	-107.637405
6551.477051	-108.590797
6554.168701	-108.652550
6556.860352	-106.323013
6559.552002	-106.559395
6562.243652	-107.712395
6564.935303	-107.865639
6567.626953	-109.053391
6570.318604	-108.465248
6573.010254	-107.408691
6575.701904	-107.667816
6578.393555	-108.673965
6581.085205	-108.794037
6583.776855	-108.994476
6586.468506	-107.579460
6589.160156	-108.306801
6591.851807	-109.965714
6594.543457	-108.320618
6597.235107	-107.058189
6599.926758	-108.487183
6602.618408	-110.587479
6605.310059	-110.340660
6608.001709	-109.981087
6610.693359	-109.779053
6613.385010	-108.917221
6616.076660	-109.506584
6618.768311	-109.438454
6621.459961	-108.944870
6624.151611	-109.521515
6626.843262	-108.727219
6629.534912	-110.146988
6632.226562	-112.460907
6634.918213	-112.213493
6637.609863	-110.895454
6640.301514	-109.957779
6642.993164	-111.288628
6645.684814	-111.343002
6648.376465	-111.279045
6651.068115	-111.835670
6653.759766	-112.247910
6656.451416	-110.367676
6659.143066	-111.280037
6661.834717	-111.049530
6664.526367	-113.000130
6667.218018	-112.929832
6669.909668	-112.480576
6672.601318	-113.233459
6675.292969	-113.198769
6677.984619	-112.886993
6680.676270	-111.933105
6683.367920	-111.867462
6686.059570	-111.913742
6688.751221	-113.283157
6691.442871	-115.440727
6694.134521	-114.054482
6696.826172	-114.272125
6699.517822	-114.841766
6702.209473	-115.836258
6704.901123	-114.672775
6707.592773	-114.074051
6710.284424	-113.387413
6712.976074	-114.674377
6715.667725	-113.132217
6718.359375	-111.377586
6721.051025	-112.299339
6723.742676	-114.134384
6726.434326	-114.105797
6729.125977	-114.850533
6731.817627	-115.034752
6734.509277	-114.824982
6737.200928	-115.313103
6739.892578	-115.497482
6742.584229	-114.823753
6745.275879	-115.362633
6747.967529	-115.686371
6750.659180	-113.976868
6753.350830	-113.158394
6756.042480	-113.142090
6758.734131	-114.054550
6761.425781	-114.309280
6764.117432	-114.064644
6766.809082	-114.363297
6769.500732	-115.846428
6772.192383	-114.541489
6774.884033	-114.176048
6777.575684	-113.450356
6780.267334	-113.948364
6782.958984	-114.767799
6785.650635	-114.166016
6788.342285	-113.405823
6791.033936	-112.583511
6793.725586	-112.911987
6796.417236	-114.312149
6799.108887	-116.139412
6801.800537	-116.008614
6804.492188	-112.918709
6807.183838	-112.909378
6809.875488	-113.074402
6812.567139	-113.840332
6815.258789	-114.263664
6817.950439	-113.889076
6820.642090	-114.590500
6823.333740	-114.080391
6826.025391	-113.053673
6828.717041	-112.907310
6831.408691	-113.538765
6834.100342	-114.995987
6836.791992	-113.479179
6839.483643	-111.157829
6842.175293	-113.076111
6844.866943	-113.330368
6847.558594	-112.562706
6850.250244	-111.568550
6852.941895	-111.187820
6855.633545	-111.135178
6858.325195	-111.465988
6861.016846	-111.852867
6863.708496	-112.310951
6866.400146	-113.960876
6869.091797	-113.463272
6871.783447	-112.135811
6874.475098	-112.105530
6877.166748	-113.174644
6879.858398	-113.775208
6882.550049	-113.222626
6885.241699	-112.677002
6887.933350	-110.835175
6890.625000	-109.620842
6893.316650	-110.506126
6896.008301	-111.606483
6898.699951	-113.155296
6901.391602	-112.848564
6904.083252	-111.754753
6906.774902	-110.472458
6909.466553	-110.131386
6912.158203	-111.532051
6914.849854	-110.908142
6917.541504	-110.877350
6920.233154	-110.352676
6922.924805	-110.836632
6925.616455	-111.207825
6928.308105	-111.147751
6930.999756	-110.820793
6933.691406	-111.437592
6936.383057	-112.512283
6939.074707	-112.854134
6941.766357	-112.148483
6944.458008	-111.936028
6947.149658	-112.299500
6949.841309	-111.989113
6952.532959	-110.819954
6955.224609	-111.231720
6957.916260	-111.967110
6960.607910	-111.675797
6963.299561	-111.190109
6965.991211	-111.585983
6968.682861	-111.685196
6971.374512	-112.493179
6974.066162	-110.141762
6976.757812	-110.105331
6979.449463	-110.607132
6982.141113	-110.547737
6984.832764	-111.206902
6987.524414	-110.814957
6990.216064	-111.003693
6992.907715	-111.818672
6995.599365	-112.932129
6998.291016	-112.630470
7000.982666	-111.979500
7003.674316	-111.816444
7006.365967	-112.694321
7009.057617	-112.829887
7011.749268	-114.193344
7014.440918	-114.499573
7017.132568	-113.328346
7019.824219	-112.411339
7022.515869	-111.454132
7025.207520	-111.588402
7027.899170	-111.920609
7030.590820	-113.148674
7033.282471	-112.216988
7035.974121	-111.495796
7038.665771	-112.925217
7041.357422	-115.887718
7044.049072	-114.487686
7046.740723	-111.511116
7049.432373	-110.716049
7052.124023	-111.688118
7054.815674	-112.146652
7057.507324	-112.526085
7060.198975	-112.208916
7062.890625	-111.723694
7065.582275	-114.042015
7068.273926	-114.724220
7070.965576	-113.786057
7073.657227	-113.883186
7076.348877	-114.680557
7079.040527	-113.466438
7081.732178	-112.386681
7084.423828	-113.460007
7087.115479	-115.395309
7089.807129	-114.761467
7092.498779	-113.907196
7095.190430	-113.657784
7097.882080	-113.807243
7100.573730	-113.565720
7103.265381	-112.486046
7105.957031	-113.699646
7108.648682	-113.868713
7111.340332	-115.009323
7114.031982	-115.217842
7116.723633	-114.960533
7119.415283	-114.648857
7122.106934	-115.183891
7124.798584	-114.373825
7127.490234	-114.143692
7130.181885	-115.919273
7132.873535	-115.171745
7135.565186	-114.258354
7138.256836	-114.109772
7140.948486	-114.256935
7143.640137	-114.485268
7146.331787	-113.742851
7149.023438	-115.280487
7151.715088	-115.360725
7154.406738	-114.312141
7157.098389	-115.040726
7159.790039	-115.684967
7162.481689	-117.325157
7165.173340	-115.204773
7167.864990	-113.975616
7170.556641	-114.325661
7173.248291	-114.313919
7175.939941	-114.733864
7178.631592	-114.846992
7181.323242	-115.009148
7184.014893	-114.322777
7186.706543	-114.755020
7189.398193	-115.003052
7192.089844	-114.886742
7194.781494	-114.739456
7197.473145	-116.168373
7200.164795	-116.199249
7202.856445	-115.423996
7205.548096	-114.719254
7208.239746	-114.296776
7210.931396	-114.507347
7213.623047	-113.793304
7216.314697	-112.996681
7219.006348	-113.146667
7221.697998	-114.202255
7224.389648	-114.349434
7227.081299	-114.547424
7229.772949	-114.919518
7232.464600	-113.846107
7235.156250	-115.676041
7237.847900	-114.593208
7240.539551	-114.913559
7243.231201	-114.983925
7245.922852	-114.867287
7248.614502	-115.197632
7251.306152	-114.834663
7253.997803	-113.819092
7256.689453	-114.775879
7259.381104	-115.333923
7262.072754	-116.437546
7264.764404	-115.944374
7267.456055	-115.647385
7270.147705	-116.049149
7272.839355	-115.705734
7275.531006	-115.650620
7278.222656	-114.625618
7280.914307	-113.427299
7283.605957	-114.678551
7286.297607	-114.214233
7288.989258	-114.251259
7291.680908	-115.326508
7294.372559	-115.525330
7297.064209	-115.785416
7299.755859	-115.776085
7302.447510	-114.194733
7305.139160	-115.213799
7307.830811	-114.139526
7310.522461	-114.787712
7313.214111	-115.966629
7315.905762	-114.284042
7318.597412	-115.594795
7321.289062	-115.952393
7323.980713	-115.709282
7326.672363	-115.212173
7329.364014	-115.738541
7332.055664	-116.508224
7334.747314	-114.858772
7337.438965	-113.879562
7340.130615	-115.104347
7342.822266	-115.396828
7345.513916	-116.791496
7348.205566	-116.385971
7350.897217	-115.624725
7353.588867	-114.706520
7356.280518	-114.027901
7358.972168	-115.159012
7361.663818	-115.465027
7364.355469	-114.186073
7367.047119	-114.590965
7369.738770	-114.964310
7372.430420	-115.763748
7375.122070	-116.083748
7377.813721	-115.543709
7380.505371	-114.861641
7383.197021	-115.858238
7385.888672	-114.913399
7388.580322	-114.667603
7391.271973	-114.865883
7393.963623	-114.155006
7396.655273	-114.105751
7399.346924	-115.111198
7402.038574	-116.113136
7404.730225	-114.061974
7407.421875	-113.685524
7410.113525	-114.479721
7412.805176	-115.225975
7415.496826	-115.917358
7418.188477	-114.114998
7420.880127	-114.733139
7423.571777	-114.662048
7426.263428	-115.326820
7428.955078	-114.765312
7431.646729	-114.319267
7434.338379	-114.575760
7437.030029	-114.546005
7439.721680	-115.069099
7442.413330	-114.769218
7445.104980	-115.932007
7447.796631	-115.191757
7450.488281	-115.054184
7453.179932	-114.746292
7455.871582	-115.430870
7458.563232	-113.463531
7461.254883	-113.498901
7463.946533	-113.399406
7466.638184	-114.706230
7469.329834	-115.112587
7472.021484	-113.653854
7474.713135	-113.898438
7477.404785	-113.883896
7480.096436	-113.799026
7482.788086	-114.479950
7485.479736	-113.916595
7488.171387	-113.888840
7490.863037	-113.064346
7493.554688	-113.385155
7496.246338	-115.503197
7498.937988	-114.918190
7501.629639	-115.031319
7504.321289	-116.051773
7507.012939	-115.920174
7509.704590	-114.037811
7512.396240	-114.670227
7515.087891	-115.151344
7517.779541	-114.601654
7520.471191	-115.252449
7523.162842	-115.584221
7525.854492	-116.409668
7528.546143	-115.381592
7531.237793	-114.600288
7533.929443	-115.583061
7536.621094	-115.816277
7539.312744	-115.582054
7542.004395	-116.910378
7544.696045	-116.334160
7547.387695	-115.961723
7550.079346	-115.803391
7552.770996	-116.730492
7555.462646	-117.537552
7558.154297	-116.781944
7560.845947	-117.312302
7563.537598	-117.842690
7566.229248	-116.667206
7568.920898	-115.757904
7571.612549	-116.773170
7574.304199	-115.774490
7576.995850	-115.930664
7579.687500	-116.899658
7582.379150	-117.552231
7585.070801	-116.103027
7587.762451	-115.623016
7590.454102	-117.075867
7593.145752	-118.901192
7595.837402	-117.258392
7598.529053	-117.892952
7601.220703	-117.751732
7603.912354	-117.252419
7606.604004	-117.377289
7609.295654	-116.790024
7611.987305	-115.984787
7614.678955	-116.530838
7617.370605	-116.170525
7620.062256	-116.399231
7622.753906	-116.828911
7625.445557	-117.157539
7628.137207	-118.578506
7630.828857	-117.269402
7633.520508	-116.401039
7636.212158	-117.561424
7638.903809	-117.398048
7641.595459	-116.284157
7644.287109	-115.687904
7646.978760	-115.891869
7649.670410	-115.839180
7652.362061	-115.943375
7655.053711	-115.229973
7657.745361	-116.260788
7660.437012	-116.121513
7663.128662	-115.285194
7665.820312	-116.162155
7668.511963	-117.804932
7671.203613	-117.591583
7673.895264	-115.244576
7676.586914	-115.045273
7679.278564	-117.644730
7681.970215	-117.524582
7684.661865	-116.263031
7687.353516	-115.500389
7690.045166	-116.469368
7692.736816	-118.208809
7695.428467	-115.526215
7698.120117	-114.694817
7700.811768	-116.767204
7703.503418	-116.141029
7706.195068	-115.418724
7708.886719	-113.931290
7711.578369	-114.689789
7714.270020	-115.688927
7716.961670	-117.257904
7719.653320	-117.783936
7722.344971	-117.483231
7725.036621	-115.880379
7727.728271	-115.947067
7730.419922	-116.853897
7733.111572	-116.557076
7735.803223	-113.968437
7738.494873	-114.521561
7741.186523	-116.077797
7743.878174	-117.200859
7746.569824	-116.771019
7749.261475	-116.626175
7751.953125	-116.105232
7754.644775	-116.131821
7757.336426	-115.376106
7760.028076	-116.151207
7762.719727	-116.445145
7765.411377	-116.602211
7768.103027	-116.192444
7770.794678	-115.260414
7773.486328	-117.193550
7776.177979	-118.061310
7778.869629	-117.759933
7781.561279	-116.969131
7784.252930	-116.930824
7786.944580	-117.687202
7789.636230	-117.276741
7792.327881	-117.942184
7795.019531	-117.336197
7797.711182	-117.240784
7800.402832	-117.534737
7803.094482	-117.410263
7805.786133	-117.281441
7808.477783	-117.085197
7811.169434	-118.204567
7813.861084	-118.228203
7816.552734	-116.163902
7819.244385	-116.550873
7821.936035	-118.053215
7824.627686	-119.067039
7827.319336	-118.965874
7830.010986	-119.923698
7832.702637	-120.245384
7835.394287	-119.587502
7838.085938	-118.659645
7840.777588	-119.863152
7843.469238	-120.402031
7846.160889	-121.522827
7848.852539	-119.797104
7851.544189	-119.649765
7854.235840	-120.523163
7856.927490	-119.786049
7859.619141	-119.181602
7862.310791	-120.817947
7865.002441	-121.334946
7867.694092	-118.778152
7870.385742	-117.756058
7873.077393	-120.915512
7875.769043	-122.583023
7878.460693	-121.551010
7881.152344	-121.165810
7883.843994	-122.117165
7886.535645	-121.557831
7889.227295	-120.468796
7891.918945	-122.048058
7894.610596	-123.450829
7897.302246	-120.727661
7899.993896	-120.237663
7902.685547	-121.575745
7905.377197	-122.577660
7908.068848	-123.069672
7910.760498	-123.842072
7913.452148	-124.289154
7916.143799	-124.859734
7918.835449	-123.077568
7921.527100	-121.961166
7924.218750	-121.876900
7926.910400	-124.012016
7929.602051	-124.471855
7932.293701	-123.088768
7934.985352	-123.075768
7937.677002	-123.955757
7940.368652	-124.379051
7943.060303	-124.621727
7945.751953	-124.443939
7948.443604	-124.159401
7951.135254	-122.919647
7953.826904	-123.137215
7956.518555	-123.501976
7959.210205	-125.020767
7961.901855	-125.306046
7964.593506	-125.519005
7967.285156	-122.806831
7969.976807	-124.566109
7972.668457	-125.563347
7975.360107	-124.876411
7978.051758	-123.158226
7980.743408	-124.604393
7983.435059	-124.746742
7986.126709	-124.775902
7988.818359	-124.105301
7991.510010	-126.522453
7994.201660	-128.243210
7996.893311	-124.613678
7999.584961	-122.755020
8002.276611	-125.287056
8004.968262	-126.035423
8007.659912	-124.534035
8010.351562	-123.122910
8013.043213	-125.159767
8015.734863	-125.739021
8018.426514	-125.219475
8021.118164	-123.973221
8023.809814	-125.325806
8026.501465	-125.490738
8029.193115	-125.479294
8031.884766	-123.701302
8034.576416	-124.312050
8037.268066	-124.489029
8039.959717	-123.774582
8042.651367	-122.826828
8045.343018	-123.915710
8048.034668	-124.773552
8050.726318	-123.466850
8053.417969	-124.007645
8056.109619	-125.103416
8058.801270	-124.613770
8061.492920	-124.395897
8064.184570	-122.585892
8066.876221	-122.556206
8069.567871	-123.871796
8072.259521	-124.254883
8074.951172	-121.369057
8077.642822	-122.605316
8080.334473	-122.597260
8083.026123	-123.087830
8085.717773	-121.550156
8088.409424	-122.246170
8091.101074	-122.514694
8093.792725	-123.724297
8096.484375	-123.022026
8099.176025	-122.587387
8101.867676	-123.344551
8104.559326	-124.671089
8107.250977	-123.694283
8109.942627	-122.820976
8112.634277	-122.116005
8115.325928	-120.562340
8118.017578	-119.677773
8120.709229	-121.523979
8123.400879	-121.524628
8126.092529	-120.469170
8128.784180	-119.686447
8131.475830	-120.178535
8134.167480	-121.152252
8136.859131	-120.365868
8139.550781	-119.938957
8142.242432	-120.848839
8144.934082	-122.015594
8147.625732	-121.163582
8150.317383	-120.977562
8153.009033	-120.954063
8155.700684	-120.012611
8158.392334	-119.515259
8161.083984	-119.857712
8163.775635	-119.414185
8166.467285	-120.427490
8169.158936	-120.667442
8171.850586	-119.361336
8174.542236	-120.004395
8177.233887	-119.845474
8179.925537	-119.380859
8182.617188	-120.521584
8185.308838	-121.020721
8188.000488	-121.556068
8190.692139	-119.327095
8193.383789	-117.449318
8196.075439	-119.159546
8198.767090	-120.408669
8201.458740	-120.238014
8204.150391	-118.382034
8206.842041	-118.144386
8209.533691	-118.443710
8212.225342	-118.838913
8214.916992	-116.972923
8217.608643	-116.854843
8220.300293	-116.164200
8222.991943	-117.887421
8225.683594	-119.830032
8228.375244	-120.731476
8231.066895	-119.578125
8233.758545	-118.438713
8236.450195	-117.619881
8239.141846	-119.859100
8241.833496	-120.810593
8244.525146	-119.838539
8247.216797	-117.516853
8249.908447	-119.038742
8252.600098	-117.318741
8255.291748	-117.909760
8257.983398	-118.119949
8260.675049	-118.148003
8263.366699	-119.724319
8266.058350	-119.055229
8268.750000	-117.854912
8271.441650	-118.002800
8274.133301	-120.088104
8276.824951	-120.307121
8279.516602	-119.703209
8282.208252	-119.998772
8284.899902	-120.572052
8287.591553	-118.505127
8290.283203	-118.866875
8292.974854	-119.279106
8295.666504	-118.876427
8298.358154	-118.930817
8301.049805	-119.649933
8303.741455	-119.416321
8306.433105	-118.466507
8309.124756	-120.161766
8311.816406	-119.709862
8314.508057	-117.348648
8317.199707	-118.476646
8319.891357	-120.286156
8322.583008	-120.332504
8325.274658	-120.113228
8327.966309	-119.825325
8330.657959	-118.122147
8333.349609	-117.783592
8336.041260	-119.108002
8338.732910	-119.445137
8341.424561	-118.061264
8344.116211	-117.202774
8346.807861	-117.197609
8349.499512	-117.827171
8352.191162	-117.851776
8354.882812	-117.845436
8357.574463	-118.986969
8360.266113	-120.354973
8362.957764	-119.998543
8365.649414	-118.698616
8368.341064	-119.761299
8371.032715	-120.539330
8373.724365	-119.086952
8376.416016	-118.860107
8379.107666	-118.830261
8381.799316	-118.645996
8384.490967	-120.058670
8387.182617	-120.328140
8389.874268	-119.795868
8392.565918	-119.369553
8395.257568	-119.714226
8397.949219	-118.813042
8400.640869	-119.182533
8403.332520	-118.842186
8406.024170	-118.419174
8408.715820	-119.174438
8411.407471	-119.430733
8414.099121	-120.010757
8416.790771	-119.550125
8419.482422	-119.585526
8422.174072	-121.071815
8424.865723	-119.992188
8427.557373	-120.357933
8430.249023	-119.728607
8432.940674	-119.700745
8435.632324	-119.573105
8438.323975	-119.253693
8441.015625	-119.103828
8443.707275	-120.430489
8446.398926	-119.457855
8449.090576	-120.258316
8451.782227	-120.996368
8454.473877	-120.183899
8457.165527	-121.612892
8459.857178	-121.144699
8462.548828	-119.589592
8465.240479	-119.667778
8467.932129	-119.500137
8470.623779	-120.633057
8473.315430	-120.403793
8476.007080	-121.484344
8478.698730	-121.272842
8481.390381	-121.000381
8484.082031	-118.917061
8486.773682	-120.667160
8489.465332	-122.000191
8492.156982	-120.127274
8494.848633	-119.384590
8497.540283	-119.849274
8500.231934	-121.474518
8502.923584	-121.717827
8505.615234	-119.946938
8508.306885	-120.130104
8510.998535	-120.217285
8513.690186	-119.795929
8516.381836	-119.826370
8519.073486	-120.558990
8521.765137	-119.518555
8524.456787	-119.650467
8527.148438	-120.693085
8529.840088	-121.710785
8532.531738	-120.782356
8535.223389	-119.714798
8537.915039	-119.022018
8540.606689	-120.871017
8543.298340	-120.813957
8545.989990	-121.681328
8548.681641	-121.227127
8551.373291	-120.690086
8554.064941	-121.322075
8556.756592	-120.137558
8559.448242	-119.767288
8562.139893	-121.636681
8564.831543	-120.439705
8567.523193	-120.939987
8570.214844	-119.508003
8572.906494	-119.606392
8575.598145	-121.444122
8578.289795	-123.090805
8580.981445	-121.448700
8583.673096	-121.120575
8586.364746	-120.081772
8589.056396	-119.167313
8591.748047	-120.239899
8594.439697	-120.775421
8597.131348	-121.795151
8599.822998	-121.427322
8602.514648	-120.646019
8605.206299	-122.006523
8607.897949	-122.269524
8610.589600	-120.155190
8613.281250	-118.963600
8615.972900	-120.801140
8618.664551	-121.335442
8621.356201	-120.842880
8624.047852	-119.905983
8626.739502	-121.013298
8629.431152	-123.626564
8632.122803	-124.531395
8634.814453	-123.243286
8637.506104	-123.520317
8640.197754	-123.698776
8642.889404	-121.300797
8645.581055	-120.913498
8648.272705	-122.947906
8650.964355	-122.684753
8653.656006	-121.774071
8656.347656	-120.821091
8659.039307	-122.076454
8661.730957	-123.226097
8664.422607	-123.996033
8667.114258	-122.441948
8669.805908	-122.760979
8672.497559	-122.448326
8675.189209	-121.913628
8677.880859	-122.523232
8680.572510	-122.976669
8683.264160	-122.871368
8685.955811	-123.071289
8688.647461	-120.774826
8691.339111	-121.791641
8694.030762	-124.872887
8696.722412	-124.575592
8699.414062	-124.273468
8702.105713	-123.341629
8704.797363	-122.305298
8707.489014	-122.901360
8710.180664	-122.371162
8712.872314	-121.764320
8715.563965	-123.363281
8718.255615	-122.433624
8720.947266	-121.165321
8723.638916	-121.670082
8726.330566	-122.305031
8729.022217	-123.084251
8731.713867	-121.157814
8734.405518	-123.002052
8737.097168	-123.464890
8739.788818	-122.360298
8742.480469	-120.541893
8745.172119	-121.920547
8747.863770	-123.842613
8750.555420	-122.569496
8753.247070	-121.590652
8755.938721	-122.773262
8758.630371	-120.993988
8761.322021	-121.016281
8764.013672	-120.313896
8766.705322	-120.439522
8769.396973	-121.755272
8772.088623	-121.512741
8774.780273	-119.584290
8777.471924	-120.110046
8780.163574	-121.626984
8782.855225	-121.024002
8785.546875	-120.704948
8788.238525	-120.346703
8790.930176	-120.339951
8793.621826	-121.560890
8796.313477	-121.326347
8799.005127	-119.313255
8801.696777	-119.179688
8804.388428	-119.486893
8807.080078	-120.006508
8809.771729	-120.325340
8812.463379	-120.104347
8815.155029	-120.478416
8817.846680	-118.068916
8820.538330	-118.920738
8823.229980	-119.095299
8825.921631	-119.288254
8828.613281	-120.419785
8831.304932	-119.533241
8833.996582	-119.113167
8836.688232	-118.428802
8839.379883	-115.614029
8842.071533	-117.472763
8844.763184	-116.671288
8847.454834	-117.487251
8850.146484	-117.917885
8852.838135	-118.842918
8855.529785	-120.480949
8858.221436	-120.602234
8860.913086	-121.076080
8863.604736	-121.277153
8866.296387	-122.026062
8868.988037	-120.480385
8871.679688	-120.323326
8874.371338	-119.812378
8877.062988	-119.980827
8879.754639	-118.957932
8882.446289	-117.974045
8885.137939	-119.513763
8887.829590	-120.899612
8890.521240	-120.405876
8893.212891	-119.080612
8895.904541	-119.078987
8898.596191	-119.757317
8901.287842	-121.473709
8903.979492	-120.827904
8906.671143	-120.990723
8909.362793	-121.537888
8912.054443	-120.200829
8914.746094	-119.426659
8917.437744	-120.351219
8920.129395	-119.197235
8922.821045	-118.014854
8925.512695	-119.422523
8928.204346	-120.369293
8930.895996	-120.886299
8933.587646	-120.692612
8936.279297	-120.380684
8938.970947	-120.493599
8941.662598	-121.328766
8944.354248	-120.989227
8947.045898	-121.511467
8949.737549	-121.224571
8952.429199	-120.960258
8955.120850	-120.277718
8957.812500	-119.750031
8960.504150	-120.216644
8963.195801	-121.310982
8965.887451	-121.663895
8968.579102	-120.557411
8971.270752	-120.569374
8973.962402	-121.808517
8976.654053	-120.944115
8979.345703	-119.414513
8982.037354	-119.404648
8984.729004	-120.080940
8987.420654	-121.660988
8990.112305	-120.788483
8992.803955	-122.312202
8995.495605	-122.929123
8998.187256	-121.579041
9000.878906	-120.831558
9003.570557	-121.327087
9006.262207	-122.086937
9008.953857	-121.985916
9011.645508	-121.074715
9014.337158	-121.872482
9017.028809	-122.508224
9019.720459	-122.226799
9022.412109	-121.760582
9025.103760	-122.695747
9027.795410	-122.487556
9030.487061	-122.255493
9033.178711	-122.433258
9035.870361	-123.511971
9038.562012	-123.466881
9041.253662	-122.247887
9043.945312	-120.824692
