Frequency (Hz)	Level (dB)
5523.266602	-90.544601
5525.958252	-90.474174
5528.649902	-90.161674
5531.341553	-90.194336
5534.033203	-90.983185
5536.724854	-90.934494
5539.416504	-91.372246
5542.108154	-93.098770
5544.799805	-92.502014
5547.491455	-91.324562
5550.183105	-91.070007
5552.874756	-90.874313
5555.566406	-89.403503
5558.258057	-90.154419
5560.949707	-91.664688
5563.641357	-91.896065
5566.333008	-92.929031
5569.024658	-92.447067
5571.716309	-91.835373
5574.407959	-91.337708
5577.099609	-91.964264
5579.791260	-93.495033
5582.482910	-94.270615
5585.174561	-93.468216
5587.866211	-93.454048
5590.557861	-94.435402
5593.249512	-93.653145
5595.941162	-94.120926
5598.632812	-96.846512
5601.324463	-95.795212
5604.016113	-96.129585
5606.707764	-94.559097
5609.399414	-94.310905
5612.091064	-95.338203
5614.782715	-95.456047
5617.474365	-95.005234
5620.166016	-95.683533
5622.857666	-95.330742
5625.549316	-95.060829
5628.240967	-95.942413
5630.932617	-96.763054
5633.624268	-97.627060
5636.315918	-96.974335
5639.007568	-97.041794
5641.699219	-96.279900
5644.390869	-97.469391
5647.082520	-98.253281
5649.774170	-98.508240
5652.465820	-100.156097
5655.157471	-98.600006
5657.849121	-98.097839
5660.540771	-97.860489
5663.232422	-99.190842
5665.924072	-100.070839
5668.615723	-99.066360
5671.307373	-100.449768
5673.999023	-100.670296
5676.690674	-100.017090
5679.382324	-100.820671
5682.073975	-102.566460
5684.765625	-102.344498
5687.457275	-104.551613
5690.148926	-103.006699
5692.840576	-103.521416
5695.532227	-103.825645
5698.223877	-104.985519
5700.915527	-103.106010
5703.607178	-104.664459
5706.298828	-105.624306
5708.990479	-104.949150
5711.682129	-105.209717
5714.373779	-106.043831
5717.065430	-106.045166
5719.757080	-103.948509
5722.448730	-104.077118
5725.140381	-103.628204
5727.832031	-103.817619
5730.523682	-104.710930
5733.215332	-103.981789
5735.906982	-102.666161
5738.598633	-102.556313
5741.290283	-103.974480
5743.981934	-102.714622
5746.673584	-101.359314
5749.365234	-101.823257
5752.056885	-100.567383
5754.748535	-99.937614
5757.440186	-99.604614
5760.131836	-99.030502
5762.823486	-97.921570
5765.515137	-98.836342
5768.206787	-100.491798
5770.898438	-100.022598
5773.590088	-100.356766
5776.281738	-99.622299
5778.973389	-100.787323
5781.665039	-100.863609
5784.356689	-99.751183
5787.048340	-98.912697
5789.739990	-99.575684
5792.431641	-99.306427
5795.123291	-99.443420
5797.814941	-98.518234
5800.506592	-97.694580
5803.198242	-97.229454
5805.889893	-97.908058
5808.581543	-98.694267
5811.273193	-98.765862
5813.964844	-98.641975
5816.656494	-97.866600
5819.348145	-97.408310
5822.039795	-98.540443
5824.731445	-98.961319
5827.423096	-97.422615
5830.114746	-98.144394
5832.806396	-98.617928
5835.498047	-97.589211
5838.189697	-99.632729
5840.881348	-98.536400
5843.572998	-97.762192
5846.264648	-99.468575
5848.956299	-100.853676
5851.647949	-98.794876
5854.339600	-98.269821
5857.031250	-98.513931
5859.722900	-98.906502
5862.414551	-98.900269
5865.106201	-98.918495
5867.797852	-98.359947
5870.489502	-98.800285
5873.181152	-100.099808
5875.872803	-99.637199
5878.564453	-99.738853
5881.256104	-100.186218
5883.947754	-100.549202
5886.639404	-100.867928
5889.331055	-101.236763
5892.022705	-101.448967
5894.714355	-99.979919
5897.406006	-100.958473
5900.097656	-100.778381
5902.789307	-101.520889
5905.480957	-101.293640
5908.172607	-101.151939
5910.864258	-101.401596
5913.555908	-101.251144
5916.247559	-102.909760
5918.939209	-101.258125
5921.630859	-101.584450
5924.322510	-100.181458
5927.014160	-100.698395
5929.705811	-101.598076
5932.397461	-101.243820
5935.089111	-101.945633
5937.780762	-101.270782
5940.472412	-99.339630
5943.164062	-98.735306
5945.855713	-100.172195
5948.547363	-102.324356
5951.239014	-102.067093
5953.930664	-100.049568
5956.622314	-100.746262
5959.313965	-102.377327
5962.005615	-102.525826
5964.697266	-102.241096
5967.388916	-101.879272
5970.080566	-101.835876
5972.772217	-101.482704
5975.463867	-102.863403
5978.155518	-101.884506
5980.847168	-103.072090
5983.538818	-103.077385
5986.230469	-102.622971
5988.922119	-102.308983
5991.613770	-104.199379
5994.305420	-102.388725
5996.997070	-101.584427
5999.688721	-101.247444
6002.380371	-102.389702
6005.072021	-103.146889
6007.763672	-103.566261
6010.455322	-102.031929
6013.146973	-101.623131
6015.838623	-100.682442
6018.530273	-100.766899
6021.221924	-105.556564
6023.913574	-106.125267
6026.605225	-105.922089
6029.296875	-103.931572
6031.988525	-104.747078
6034.680176	-106.808586
6037.371826	-107.114792
6040.063477	-105.526405
6042.755127	-104.197159
6045.446777	-106.214317
6048.138428	-106.227188
6050.830078	-107.057053
6053.521729	-107.568764
6056.213379	-106.078598
6058.905029	-106.462471
6061.596680	-107.755699
6064.288330	-108.350388
6066.979980	-107.771408
6069.671631	-107.277748
6072.363281	-108.230835
6075.054932	-108.242973
6077.746582	-108.818054
6080.438232	-107.780533
6083.129883	-106.583824
6085.821533	-108.063507
6088.513184	-107.290031
6091.204834	-107.837364
6093.896484	-107.443413
6096.588135	-108.241943
6099.279785	-107.583168
6101.971436	-107.327965
6104.663086	-108.147987
6107.354736	-109.538643
6110.046387	-109.462517
6112.738037	-110.287285
6115.429688	-109.768707
6118.121338	-108.876434
6120.812988	-109.658478
6123.504639	-110.293777
6126.196289	-110.359055
6128.887939	-111.172379
6131.579590	-107.784355
6134.271240	-109.071594
6136.962891	-111.114685
6139.654541	-108.418320
6142.346191	-107.487907
6145.037842	-108.752068
6147.729492	-111.148094
6150.421143	-111.640350
6153.112793	-110.372223
6155.804443	-109.625992
6158.496094	-110.335396
6161.187744	-111.348503
6163.879395	-109.899223
6166.571045	-108.408234
6169.262695	-110.379997
6171.954346	-109.979828
6174.645996	-111.202515
6177.337646	-111.465286
6180.029297	-109.716637
6182.720947	-109.502739
6185.412598	-110.136414
6188.104248	-109.473541
6190.795898	-110.155830
6193.487549	-110.686737
6196.179199	-111.353012
6198.870850	-109.995155
6201.562500	-109.128197
6204.254150	-109.220139
6206.945801	-111.747688
6209.637451	-111.685158
6212.329102	-109.707481
6215.020752	-109.553719
6217.712402	-110.213890
6220.404053	-111.244301
6223.095703	-111.258492
6225.787354	-112.233604
6228.479004	-110.706787
6231.170654	-109.934708
6233.862305	-110.495644
6236.553955	-109.543259
6239.245605	-110.226402
6241.937256	-110.159462
6244.628906	-109.960304
6247.320557	-111.400612
6250.012207	-111.632126
6252.703857	-111.949104
6255.395508	-111.911621
6258.087158	-112.322868
6260.778809	-111.977371
6263.470459	-111.313065
6266.162109	-111.570229
6268.853760	-110.934708
6271.545410	-112.147072
6274.237061	-113.179985
6276.928711	-111.219490
6279.620361	-112.457077
6282.312012	-113.156662
6285.003662	-111.298958
6287.695312	-111.959602
6290.386963	-111.929100
6293.078613	-113.190002
6295.770264	-111.720718
6298.461914	-110.722740
6301.153564	-111.151176
6303.845215	-110.599724
6306.536865	-110.431824
6309.228516	-111.018677
6311.920166	-111.276718
6314.611816	-113.053040
6317.303467	-112.467369
6319.995117	-111.364548
6322.686768	-112.301147
6325.378418	-111.890396
6328.070068	-109.821228
6330.761719	-111.470177
6333.453369	-112.877388
6336.145020	-112.133606
6338.836670	-111.104782
6341.528320	-111.343857
6344.219971	-111.446136
6346.911621	-111.283951
6349.603271	-110.567741
6352.294922	-110.256805
6354.986572	-111.406769
6357.678223	-112.471558
6360.369873	-112.207909
6363.061523	-111.189919
6365.753174	-111.360832
6368.444824	-110.021400
6371.136475	-108.427925
6373.828125	-109.569290
6376.519775	-110.945473
6379.211426	-110.608803
6381.903076	-112.278862
6384.594727	-112.443489
6387.286377	-111.059357
6389.978027	-111.363968
6392.669678	-111.382561
6395.361328	-111.430298
6398.052979	-111.266670
6400.744629	-109.957222
6403.436279	-111.438896
6406.127930	-112.955902
6408.819580	-112.723816
6411.511230	-113.412598
6414.202881	-113.420784
6416.894531	-113.362289
6419.586182	-112.810196
6422.277832	-111.862770
6424.969482	-113.215370
6427.661133	-112.929527
6430.352783	-113.149796
6433.044434	-111.093948
6435.736084	-111.362190
6438.427734	-112.980278
6441.119385	-112.545860
6443.811035	-114.593033
6446.502686	-113.484612
6449.194336	-112.432281
6451.885986	-111.822678
6454.577637	-113.254478
6457.269287	-112.944252
6459.960938	-111.935127
6462.652588	-112.329071
6465.344238	-113.399940
6468.035889	-113.248322
6470.727539	-112.967216
6473.419189	-112.918129
6476.110840	-113.569740
6478.802490	-114.067352
6481.494141	-113.295448
6484.185791	-112.515999
6486.877441	-113.391693
6489.569092	-113.321068
6492.260742	-112.914360
6494.952393	-112.862366
6497.644043	-113.968452
6500.335693	-115.221832
6503.027344	-114.149384
6505.718994	-114.503220
6508.410645	-115.614502
6511.102295	-115.607361
6513.793945	-113.731987
6516.485596	-113.695396
6519.177246	-113.461243
6521.868896	-114.162651
6524.560547	-115.442986
6527.252197	-115.929314
6529.943848	-116.318474
6532.635498	-114.650604
6535.327148	-114.411087
6538.018799	-116.177017
6540.710449	-117.574593
6543.402100	-117.317078
6546.093750	-116.092842
6548.785400	-115.896156
6551.477051	-114.778603
6554.168701	-116.705223
6556.860352	-117.010712
6559.552002	-116.815071
6562.243652	-117.688461
6564.935303	-117.767387
6567.626953	-117.029610
6570.318604	-116.283257
6573.010254	-115.627129
6575.701904	-116.435951
6578.393555	-116.411537
6581.085205	-116.457672
6583.776855	-115.260490
6586.468506	-117.047356
6589.160156	-116.478722
6591.851807	-115.755249
6594.543457	-115.803284
6597.235107	-115.697151
6599.926758	-115.141884
6602.618408	-115.045975
6605.310059	-116.672447
6608.001709	-116.066071
6610.693359	-116.470131
6613.385010	-116.384537
6616.076660	-116.199814
6618.768311	-115.791298
6621.459961	-114.340782
6624.151611	-115.286171
6626.843262	-114.676949
6629.534912	-115.582596
6632.226562	-114.918854
6634.918213	-114.194847
6637.609863	-114.463341
6640.301514	-116.290779
6642.993164	-116.145050
6645.684814	-116.136597
6648.376465	-116.209846
6651.068115	-115.076965
6653.759766	-114.079552
6656.451416	-114.414185
6659.143066	-113.769859
6661.834717	-113.778259
6664.526367	-114.081047
6667.218018	-113.849747
6669.909668	-114.671982
6672.601318	-114.703461
6675.292969	-115.264038
6677.984619	-116.100281
6680.676270	-115.312073
6683.367920	-115.728577
6686.059570	-115.157814
6688.751221	-112.739014
6691.442871	-112.411339
6694.134521	-113.735405
6696.826172	-113.727287
6699.517822	-114.821838
6702.209473	-116.032646
6704.901123	-114.875107
6707.592773	-113.168755
6710.284424	-113.437408
6712.976074	-112.856010
6715.667725	-113.034340
6718.359375	-113.944016
6721.051025	-113.804077
6723.742676	-114.440025
6726.434326	-113.292572
6729.125977	-113.931625
6731.817627	-114.819046
6734.509277	-112.841034
6737.200928	-113.784660
6739.892578	-113.186600
6742.584229	-113.241722
6745.275879	-113.600121
6747.967529	-114.602921
6750.659180	-114.608139
6753.350830	-115.086349
6756.042480	-114.387321
6758.734131	-112.582153
6761.425781	-112.670319
6764.117432	-113.568748
6766.809082	-113.257187
6769.500732	-112.848244
6772.192383	-112.571381
6774.884033	-112.139168
6777.575684	-111.896492
6780.267334	-111.413750
6782.958984	-111.633247
6785.650635	-111.360588
6788.342285	-111.603935
6791.033936	-111.269028
6793.725586	-111.216949
6796.417236	-112.642014
6799.108887	-112.374214
6801.800537	-112.057816
6804.492188	-111.249969
6807.183838	-111.282181
6809.875488	-112.331749
6812.567139	-111.703674
6815.258789	-111.877602
6817.950439	-111.843643
6820.642090	-111.958725
6823.333740	-112.248573
6826.025391	-112.570953
6828.717041	-111.879982
6831.408691	-111.202538
6834.100342	-110.657333
6836.791992	-111.099831
6839.483643	-111.633896
6842.175293	-110.890312
6844.866943	-111.550072
6847.558594	-110.497757
6850.250244	-110.545761
6852.941895	-112.563316
6855.633545	-111.192200
6858.325195	-110.811134
6861.016846	-110.281708
6863.708496	-110.295952
6866.400146	-111.107407
6869.091797	-111.237862
6871.783447	-112.444054
6874.475098	-112.892723
6877.166748	-112.898468
6879.858398	-111.887108
6882.550049	-110.020859
6885.241699	-110.287476
6887.933350	-111.445137
6890.625000	-111.854553
6893.316650	-111.203522
6896.008301	-109.958412
6898.699951	-108.945190
6901.391602	-109.069519
6904.083252	-109.173370
6906.774902	-108.728020
6909.466553	-109.082146
6912.158203	-109.767319
6914.849854	-108.694778
6917.541504	-109.007545
6920.233154	-110.244308
6922.924805	-109.487480
6925.616455	-109.166580
6928.308105	-109.288078
6930.999756	-109.521683
6933.691406	-110.326797
6936.383057	-110.505760
6939.074707	-111.251427
6941.766357	-111.690384
6944.458008	-112.048798
6947.149658	-111.018814
6949.841309	-111.219330
6952.532959	-112.102211
6955.224609	-112.363968
6957.916260	-112.659615
6960.607910	-111.326126
6963.299561	-110.978943
6965.991211	-110.004494
6968.682861	-109.476692
6971.374512	-109.445007
6974.066162	-108.754562
6976.757812	-109.761757
6979.449463	-111.233055
6982.141113	-110.709511
6984.832764	-110.506523
6987.524414	-111.947281
6990.216064	-111.382225
6992.907715	-110.146126
6995.599365	-110.774963
6998.291016	-110.607635
7000.982666	-111.165787
7003.674316	-110.789688
7006.365967	-110.803307
7009.057617	-110.882317
7011.749268	-112.418228
7014.440918	-111.217491
7017.132568	-110.809494
7019.824219	-112.293800
7022.515869	-110.912086
7025.207520	-110.562271
7027.899170	-110.676437
7030.590820	-110.745003
7033.282471	-111.626114
7035.974121	-111.657951
7038.665771	-113.752617
7041.357422	-113.624413
7044.049072	-112.511391
7046.740723	-112.357353
7049.432373	-112.411415
7052.124023	-111.226868
7054.815674	-111.508698
7057.507324	-110.628593
7060.198975	-110.106064
7062.890625	-110.323151
7065.582275	-112.453537
7068.273926	-112.092957
7070.965576	-111.203018
7073.657227	-111.507904
7076.348877	-111.443382
7079.040527	-111.402527
7081.732178	-112.004166
7084.423828	-112.345444
7087.115479	-112.668999
7089.807129	-113.789757
7092.498779	-112.390358
7095.190430	-111.979935
7097.882080	-113.593178
7100.573730	-112.827667
7103.265381	-111.684441
7105.957031	-111.559151
7108.648682	-112.494263
7111.340332	-112.329659
7114.031982	-113.246735
7116.723633	-112.594810
7119.415283	-113.406136
7122.106934	-112.673264
7124.798584	-114.059998
7127.490234	-113.437881
7130.181885	-112.461510
7132.873535	-111.579811
7135.565186	-111.822639
7138.256836	-111.847656
7140.948486	-111.544853
7143.640137	-112.951073
7146.331787	-114.397217
7149.023438	-113.085548
7151.715088	-112.441040
7154.406738	-112.953560
7157.098389	-111.863739
7159.790039	-112.051025
7162.481689	-113.301506
7165.173340	-113.252838
7167.864990	-112.992622
7170.556641	-113.748871
7173.248291	-113.156113
7175.939941	-113.323708
7178.631592	-115.623436
7181.323242	-112.894081
7184.014893	-113.149048
7186.706543	-114.503960
7189.398193	-114.373322
7192.089844	-112.320648
7194.781494	-112.297600
7197.473145	-112.380630
7200.164795	-113.541710
7202.856445	-111.769531
7205.548096	-111.029602
7208.239746	-113.109535
7210.931396	-115.571007
7213.623047	-113.327835
7216.314697	-112.094284
7219.006348	-113.254677
7221.697998	-113.856400
7224.389648	-112.905884
7227.081299	-113.862457
7229.772949	-114.093742
7232.464600	-113.811951
7235.156250	-114.348587
7237.847900	-114.886345
7240.539551	-116.828178
7243.231201	-115.549339
7245.922852	-116.022476
7248.614502	-114.314316
7251.306152	-113.004570
7253.997803	-114.195557
7256.689453	-115.172455
7259.381104	-115.428719
7262.072754	-116.574463
7264.764404	-115.684288
7267.456055	-116.154671
7270.147705	-115.990471
7272.839355	-115.908348
7275.531006	-114.405975
7278.222656	-113.789093
7280.914307	-115.253456
7283.605957	-114.637741
7286.297607	-114.435799
7288.989258	-114.146286
7291.680908	-115.180626
7294.372559	-115.824898
7297.064209	-114.715118
7299.755859	-114.676910
7302.447510	-116.138313
7305.139160	-113.635147
7307.830811	-114.445908
7310.522461	-114.430283
7313.214111	-113.846596
7315.905762	-115.447479
7318.597412	-116.704727
7321.289062	-116.717979
7323.980713	-115.677208
7326.672363	-116.319687
7329.364014	-115.716888
7332.055664	-115.375992
7334.747314	-115.896400
7337.438965	-115.222588
7340.130615	-116.233574
7342.822266	-116.797134
7345.513916	-116.603302
7348.205566	-114.824417
7350.897217	-115.490959
7353.588867	-114.118011
7356.280518	-113.945473
7358.972168	-114.680542
7361.663818	-113.801773
7364.355469	-113.852158
7367.047119	-115.010460
7369.738770	-115.541626
7372.430420	-115.827919
7375.122070	-115.248062
7377.813721	-114.631866
7380.505371	-115.399483
7383.197021	-115.224846
7385.888672	-114.913139
7388.580322	-114.731087
7391.271973	-113.521858
7393.963623	-114.232140
7396.655273	-115.473282
7399.346924	-115.174156
7402.038574	-116.107903
7404.730225	-114.683487
7407.421875	-113.965752
7410.113525	-113.220314
7412.805176	-114.086243
7415.496826	-115.499016
7418.188477	-116.488342
7420.880127	-115.282829
7423.571777	-114.339890
7426.263428	-114.690140
7428.955078	-114.290291
7431.646729	-114.851677
7434.338379	-115.378159
7437.030029	-115.537354
7439.721680	-115.730972
7442.413330	-115.790855
7445.104980	-113.757889
7447.796631	-114.854958
7450.488281	-115.943954
7453.179932	-115.763634
7455.871582	-115.957726
7458.563232	-114.882156
7461.254883	-113.763588
7463.946533	-114.596283
7466.638184	-115.897377
7469.329834	-117.503983
7472.021484	-117.522614
7474.713135	-115.346130
7477.404785	-114.828362
7480.096436	-114.624977
7482.788086	-114.710052
7485.479736	-114.453308
7488.171387	-113.749481
7490.863037	-113.957352
7493.554688	-114.101906
7496.246338	-115.155586
7498.937988	-115.761871
7501.629639	-116.913055
7504.321289	-117.298836
7507.012939	-117.583313
7509.704590	-116.393951
7512.396240	-115.396629
7515.087891	-115.097717
7517.779541	-114.964394
7520.471191	-115.963356
7523.162842	-117.061943
7525.854492	-117.163132
7528.546143	-115.732468
7531.237793	-116.459694
7533.929443	-117.867760
7536.621094	-116.818573
7539.312744	-117.316406
7542.004395	-116.134933
7544.696045	-116.027649
7547.387695	-115.902031
7550.079346	-116.786858
7552.770996	-115.995766
7555.462646	-115.790314
7558.154297	-115.662117
7560.845947	-115.754097
7563.537598	-116.050575
7566.229248	-116.154930
7568.920898	-115.493645
7571.612549	-116.631958
7574.304199	-116.353828
7576.995850	-115.298599
7579.687500	-115.976181
7582.379150	-118.441139
7585.070801	-115.955650
7587.762451	-117.117294
7590.454102	-117.320694
7593.145752	-117.831520
7595.837402	-116.977119
7598.529053	-115.358742
7601.220703	-114.382309
7603.912354	-116.573814
7606.604004	-116.820534
7609.295654	-116.663513
7611.987305	-116.789993
7614.678955	-115.952988
7617.370605	-115.370941
7620.062256	-116.674889
7622.753906	-115.556999
7625.445557	-114.036606
7628.137207	-114.785164
7630.828857	-117.986992
7633.520508	-119.135475
7636.212158	-116.798576
7638.903809	-115.776131
7641.595459	-116.021210
7644.287109	-115.666756
7646.978760	-116.135277
7649.670410	-117.410889
7652.362061	-117.927422
7655.053711	-116.608566
7657.745361	-115.340446
7660.437012	-116.379593
7663.128662	-116.486259
7665.820312	-115.565834
7668.511963	-115.316544
7671.203613	-115.271797
7673.895264	-114.604721
7676.586914	-114.110207
7679.278564	-114.382690
7681.970215	-115.217712
7684.661865	-115.108253
7687.353516	-114.457977
7690.045166	-115.339775
7692.736816	-115.827240
7695.428467	-116.005188
7698.120117	-115.558891
7700.811768	-115.905495
7703.503418	-115.302063
7706.195068	-112.991997
7708.886719	-113.499588
7711.578369	-114.368271
7714.270020	-115.375938
7716.961670	-115.072098
7719.653320	-114.810562
7722.344971	-114.286530
7725.036621	-115.095146
7727.728271	-115.190346
7730.419922	-114.130669
7733.111572	-114.175789
7735.803223	-114.977188
7738.494873	-115.155975
7741.186523	-114.713028
7743.878174	-114.258430
7746.569824	-114.395927
7749.261475	-115.303215
7751.953125	-115.310280
7754.644775	-115.839523
7757.336426	-115.478363
7760.028076	-115.962250
7762.719727	-115.413567
7765.411377	-113.876968
7768.103027	-114.079300
7770.794678	-114.258461
7773.486328	-114.230980
7776.177979	-114.148972
7778.869629	-115.180046
7781.561279	-114.697906
7784.252930	-113.369278
7786.944580	-112.958122
7789.636230	-113.098198
7792.327881	-114.767960
7795.019531	-114.976021
7797.711182	-113.993546
7800.402832	-113.948349
7803.094482	-113.406090
7805.786133	-112.836723
7808.477783	-113.498413
7811.169434	-114.917000
7813.861084	-115.449615
7816.552734	-113.356529
7819.244385	-114.067268
7821.936035	-116.094063
7824.627686	-114.838478
7827.319336	-113.789261
7830.010986	-114.679039
7832.702637	-115.341660
7835.394287	-113.880112
7838.085938	-113.746628
7840.777588	-114.485008
7843.469238	-113.679146
7846.160889	-113.890121
7848.852539	-113.573936
7851.544189	-113.049873
7854.235840	-114.555458
7856.927490	-114.526390
7859.619141	-114.050400
7862.310791	-114.566124
7865.002441	-115.453796
7867.694092	-116.151642
7870.385742	-115.903839
7873.077393	-115.192932
7875.769043	-115.349342
7878.460693	-115.249069
7881.152344	-115.221207
7883.843994	-115.422104
7886.535645	-114.611710
7889.227295	-114.951805
7891.918945	-114.384872
7894.610596	-114.798210
7897.302246	-114.051804
7899.993896	-114.475731
7902.685547	-115.526627
7905.377197	-115.722374
7908.068848	-116.176582
7910.760498	-116.492752
7913.452148	-114.303978
7916.143799	-114.079422
7918.835449	-113.132294
7921.527100	-113.697403
7924.218750	-115.502434
7926.910400	-114.938988
7929.602051	-114.922485
7932.293701	-116.217224
7934.985352	-115.237930
7937.677002	-115.720879
7940.368652	-115.133682
7943.060303	-115.734451
7945.751953	-116.102974
7948.443604	-115.629074
7951.135254	-117.094490
7953.826904	-116.019554
7956.518555	-115.352280
7959.210205	-116.480949
7961.901855	-114.676270
7964.593506	-114.101372
7967.285156	-114.721436
7969.976807	-115.012253
7972.668457	-113.651031
7975.360107	-113.354568
7978.051758	-113.423843
7980.743408	-113.571770
7983.435059	-114.253685
7986.126709	-114.887054
7988.818359	-114.697807
7991.510010	-114.374344
7994.201660	-116.016930
7996.893311	-115.312965
7999.584961	-113.582985
8002.276611	-113.266838
8004.968262	-113.196289
8007.659912	-113.114449
8010.351562	-114.554718
8013.043213	-113.864502
8015.734863	-113.798996
8018.426514	-112.185425
8021.118164	-111.549225
8023.809814	-111.447334
8026.501465	-113.663574
8029.193115	-115.857071
8031.884766	-116.573341
8034.576416	-116.279411
8037.268066	-116.671593
8039.959717	-115.499542
8042.651367	-114.825356
8045.343018	-114.883728
8048.034668	-114.927048
8050.726318	-115.775871
8053.417969	-115.275970
8056.109619	-115.958977
8058.801270	-115.586296
8061.492920	-115.732544
8064.184570	-117.435646
8066.876221	-116.435951
8069.567871	-116.265236
8072.259521	-115.152580
8074.951172	-114.341560
8077.642822	-114.766151
8080.334473	-116.129982
8083.026123	-117.462265
8085.717773	-116.184898
8088.409424	-114.505302
8091.101074	-115.260719
8093.792725	-115.943443
8096.484375	-115.791100
8099.176025	-115.587578
8101.867676	-115.524765
8104.559326	-116.861412
8107.250977	-115.899147
8109.942627	-116.676353
8112.634277	-117.849800
8115.325928	-115.968384
8118.017578	-115.249268
8120.709229	-115.949501
8123.400879	-116.741623
8126.092529	-115.876274
8128.784180	-116.293167
8131.475830	-115.106606
8134.167480	-114.761139
8136.859131	-115.994576
8139.550781	-117.327255
8142.242432	-116.063843
8144.934082	-115.629822
8147.625732	-115.596619
8150.317383	-115.264450
8153.009033	-115.383354
8155.700684	-114.884827
8158.392334	-117.022331
8161.083984	-116.414391
8163.775635	-117.222954
8166.467285	-116.509422
8169.158936	-115.424141
8171.850586	-114.924965
8174.542236	-115.930504
8177.233887	-115.497467
8179.925537	-114.666023
8182.617188	-114.496536
8185.308838	-114.192635
8188.000488	-115.050797
8190.692139	-115.000481
8193.383789	-116.741920
8196.075439	-117.693352
8198.767090	-116.184914
8201.458740	-115.931557
8204.150391	-115.211578
8206.842041	-115.223610
8209.533691	-114.966759
8212.225342	-114.880028
8214.916992	-115.352470
8217.608643	-116.130638
8220.300293	-114.825111
8222.991943	-116.672707
8225.683594	-117.097626
8228.375244	-115.988716
8231.066895	-114.711395
8233.758545	-115.082664
8236.450195	-115.878777
8239.141846	-115.755890
8241.833496	-115.608192
8244.525146	-115.495377
8247.216797	-115.571136
8249.908447	-115.429512
8252.600098	-115.063461
8255.291748	-114.947098
8257.983398	-115.164368
8260.675049	-114.564194
8263.366699	-115.906059
8266.058350	-117.592918
8268.750000	-117.565674
8271.441650	-117.606590
8274.133301	-115.909927
8276.824951	-115.099701
8279.516602	-116.050858
8282.208252	-117.685303
8284.899902	-116.783882
8287.591553	-115.682251
8290.283203	-115.231133
8292.974854	-115.353363
8295.666504	-116.289688
8298.358154	-116.257301
8301.049805	-115.005180
8303.741455	-116.321640
8306.433105	-115.826065
8309.124756	-116.542282
8311.816406	-117.410385
8314.508057	-116.117676
8317.199707	-116.018433
8319.891357	-117.122322
8322.583008	-116.892906
8325.274658	-117.091629
8327.966309	-117.899773
8330.657959	-117.574760
8333.349609	-117.479942
8336.041260	-116.567497
8338.732910	-116.004936
8341.424561	-116.691032
8344.116211	-115.930779
8346.807861	-117.279648
8349.499512	-118.090599
8352.191162	-117.192726
8354.882812	-117.049072
8357.574463	-115.653099
8360.266113	-115.257423
8362.957764	-115.136528
8365.649414	-116.846527
8368.341064	-117.730415
8371.032715	-117.423897
8373.724365	-116.415680
8376.416016	-116.640129
8379.107666	-117.701508
8381.799316	-115.730156
8384.490967	-114.456619
8387.182617	-115.246368
8389.874268	-114.488029
8392.565918	-113.544594
8395.257568	-114.252266
8397.949219	-115.682510
8400.640869	-116.084785
8403.332520	-116.174156
8406.024170	-116.485756
8408.715820	-116.960274
8411.407471	-115.867401
8414.099121	-115.866463
8416.790771	-116.462868
8419.482422	-116.023438
8422.174072	-115.562866
8424.865723	-117.950157
8427.557373	-115.879509
8430.249023	-114.906158
8432.940674	-115.223854
8435.632324	-116.274803
8438.323975	-115.050812
8441.015625	-115.308769
8443.707275	-115.461403
8446.398926	-116.313766
8449.090576	-117.315292
8451.782227	-115.314262
8454.473877	-116.195778
8457.165527	-115.720451
8459.857178	-116.846474
8462.548828	-116.763390
8465.240479	-114.549492
8467.932129	-115.723793
8470.623779	-115.529472
8473.315430	-115.679131
8476.007080	-116.208588
8478.698730	-115.151398
8481.390381	-114.866302
8484.082031	-115.417870
8486.773682	-116.682190
8489.465332	-115.353882
8492.156982	-115.181702
8494.848633	-116.727127
8497.540283	-115.228485
8500.231934	-113.871704
8502.923584	-115.694374
8505.615234	-117.216042
8508.306885	-115.221878
8510.998535	-115.197388
8513.690186	-114.774284
8516.381836	-115.517509
8519.073486	-114.985222
8521.765137	-115.282272
8524.456787	-115.261200
8527.148438	-114.626083
8529.840088	-115.434494
8532.531738	-115.526245
8535.223389	-114.744942
8537.915039	-115.394043
8540.606689	-117.625938
8543.298340	-117.612923
8545.989990	-115.862816
8548.681641	-115.706406
8551.373291	-114.430649
8554.064941	-115.107513
8556.756592	-114.469757
8559.448242	-114.138741
8562.139893	-115.450287
8564.831543	-114.814919
8567.523193	-113.817001
8570.214844	-114.902466
8572.906494	-115.554878
8575.598145	-116.682343
8578.289795	-117.226852
8580.981445	-118.024536
8583.673096	-117.170975
8586.364746	-116.972267
8589.056396	-117.174263
8591.748047	-116.838776
8594.439697	-116.008949
8597.131348	-116.961784
8599.822998	-117.149796
8602.514648	-117.623009
8605.206299	-117.119209
8607.897949	-117.464531
8610.589600	-117.290047
8613.281250	-117.121796
8615.972900	-116.430855
8618.664551	-117.682632
8621.356201	-118.523819
8624.047852	-117.538376
8626.739502	-116.854294
8629.431152	-117.362114
8632.122803	-117.275673
8634.814453	-116.409744
8637.506104	-117.199074
8640.197754	-117.545799
8642.889404	-116.794762
8645.581055	-116.602150
8648.272705	-116.687325
8650.964355	-116.590111
8653.656006	-117.771095
8656.347656	-116.964737
