Frequency (Hz)	Level (dB)
5983.538818	-101.731613
5986.230469	-103.194221
5988.922119	-103.218613
5991.613770	-102.270844
5994.305420	-102.910461
5996.997070	-101.099174
5999.688721	-100.829971
6002.380371	-101.855598
6005.072021	-102.552254
6007.763672	-103.580688
6010.455322	-106.407944
6013.146973	-105.529404
6015.838623	-105.040329
6018.530273	-103.067177
6021.221924	-103.959358
6023.913574	-104.432426
6026.605225	-103.631218
6029.296875	-103.586807
6031.988525	-103.175621
6034.680176	-103.453072
6037.371826	-104.125648
6040.063477	-103.832733
6042.755127	-104.152771
6045.446777	-104.130417
6048.138428	-102.937965
6050.830078	-103.795250
6053.521729	-105.527725
6056.213379	-105.377426
6058.905029	-103.269638
6061.596680	-103.719795
6064.288330	-104.128456
6066.979980	-103.046135
6069.671631	-103.714386
6072.363281	-103.370224
6075.054932	-103.280029
6077.746582	-103.163528
6080.438232	-103.826569
6083.129883	-103.902527
6085.821533	-103.948257
6088.513184	-105.333694
6091.204834	-105.188278
6093.896484	-104.442032
6096.588135	-104.293365
6099.279785	-103.265747
6101.971436	-103.530312
6104.663086	-104.050186
6107.354736	-104.940887
6110.046387	-106.290108
6112.738037	-104.417854
6115.429688	-102.819061
6118.121338	-102.102699
6120.812988	-101.998810
6123.504639	-103.093788
6126.196289	-104.858398
6128.887939	-104.731941
6131.579590	-103.828087
6134.271240	-104.893509
6136.962891	-105.375504
6139.654541	-104.434937
6142.346191	-103.515289
6145.037842	-104.158424
6147.729492	-106.727242
6150.421143	-104.340752
6153.112793	-104.064034
6155.804443	-105.955742
6158.496094	-104.778610
6161.187744	-104.890182
6163.879395	-104.636253
6166.571045	-103.998810
6169.262695	-104.113945
6171.954346	-105.032997
6174.645996	-104.524704
6177.337646	-104.175056
6180.029297	-103.123383
6182.720947	-103.434631
6185.412598	-103.489777
6188.104248	-103.227806
6190.795898	-105.904617
6193.487549	-104.743813
6196.179199	-104.383385
6198.870850	-104.008904
6201.562500	-106.515976
6204.254150	-104.699188
6206.945801	-104.356522
6209.637451	-104.372391
6212.329102	-103.742645
6215.020752	-104.010994
6217.712402	-102.661819
6220.404053	-103.502373
6223.095703	-103.384216
6225.787354	-103.964127
6228.479004	-103.368271
6231.170654	-102.057243
6233.862305	-103.161987
6236.553955	-104.577316
6239.245605	-104.627571
6241.937256	-104.487587
6244.628906	-104.640236
6247.320557	-104.194771
6250.012207	-102.554504
6252.703857	-101.753151
6255.395508	-101.980698
6258.087158	-102.269066
6260.778809	-102.434464
6263.470459	-101.647942
6266.162109	-102.314003
6268.853760	-104.555084
6271.545410	-105.589012
6274.237061	-104.000107
6276.928711	-105.179672
6279.620361	-107.032768
6282.312012	-105.329933
6285.003662	-104.434723
6287.695312	-104.400032
6290.386963	-102.788742
6293.078613	-101.986954
6295.770264	-101.310661
6298.461914	-102.457397
6301.153564	-104.701248
6303.845215	-103.218559
6306.536865	-102.263313
6309.228516	-101.724617
6311.920166	-102.960762
6314.611816	-103.476547
6317.303467	-104.004692
6319.995117	-105.131516
6322.686768	-105.359032
6325.378418	-104.603394
6328.070068	-105.299889
6330.761719	-105.036407
6333.453369	-105.118599
6336.145020	-105.015427
6338.836670	-105.354988
6341.528320	-105.862793
6344.219971	-106.404755
6346.911621	-104.507248
6349.603271	-104.847481
6352.294922	-106.021187
6354.986572	-105.760445
6357.678223	-108.406914
6360.369873	-109.003326
6363.061523	-106.365746
6365.753174	-105.881119
6368.444824	-106.512810
6371.136475	-106.649132
6373.828125	-106.170677
6376.519775	-106.797951
6379.211426	-107.004700
6381.903076	-107.497169
6384.594727	-108.275703
6387.286377	-105.695107
6389.978027	-104.376816
6392.669678	-103.652657
6395.361328	-106.975655
6398.052979	-107.633553
6400.744629	-107.647903
6403.436279	-107.040276
6406.127930	-106.168365
6408.819580	-106.426781
6411.511230	-106.876732
6414.202881	-105.572075
6416.894531	-105.435150
6419.586182	-107.559052
6422.277832	-107.176079
6424.969482	-106.634201
6427.661133	-107.372528
6430.352783	-107.787537
6433.044434	-107.056107
6435.736084	-107.406586
6438.427734	-106.792877
6441.119385	-106.588531
6443.811035	-106.426979
6446.502686	-105.656288
6449.194336	-106.475044
6451.885986	-106.375465
6454.577637	-106.282288
6457.269287	-107.169281
6459.960938	-106.795212
6462.652588	-107.749718
6465.344238	-107.869682
6468.035889	-107.174339
6470.727539	-107.453880
6473.419189	-107.660110
6476.110840	-108.639168
6478.802490	-108.748459
6481.494141	-108.079323
6484.185791	-107.290703
6486.877441	-106.372498
6489.569092	-106.646072
6492.260742	-106.996239
6494.952393	-106.905624
6497.644043	-107.745712
6500.335693	-107.572464
6503.027344	-107.241875
6505.718994	-106.097099
6508.410645	-107.215607
6511.102295	-108.576843
6513.793945	-106.111839
6516.485596	-106.105316
6519.177246	-107.431709
6521.868896	-108.622650
6524.560547	-107.751945
6527.252197	-107.721634
6529.943848	-106.378983
6532.635498	-106.471291
6535.327148	-106.838776
6538.018799	-108.359528
6540.710449	-108.245514
6543.402100	-108.604668
6546.093750	-106.955048
6548.785400	-105.417259
6551.477051	-106.357445
6554.168701	-106.382408
6556.860352	-107.628510
6559.552002	-107.974953
6562.243652	-106.074409
6564.935303	-106.208397
6567.626953	-107.764511
6570.318604	-106.767975
6573.010254	-107.018196
6575.701904	-107.648460
6578.393555	-107.826347
6581.085205	-107.138786
6583.776855	-106.700233
6586.468506	-107.853188
6589.160156	-107.209717
6591.851807	-107.156044
6594.543457	-108.370872
6597.235107	-107.475082
6599.926758	-107.332726
6602.618408	-105.963539
6605.310059	-106.542763
6608.001709	-104.709663
6610.693359	-105.214653
6613.385010	-105.324913
6616.076660	-106.211800
6618.768311	-106.935257
6621.459961	-105.978279
6624.151611	-106.172310
6626.843262	-104.897133
6629.534912	-103.882355
6632.226562	-103.218941
6634.918213	-103.540619
6637.609863	-102.947281
6640.301514	-103.667442
6642.993164	-102.927307
6645.684814	-103.403320
6648.376465	-103.898949
6651.068115	-104.386902
6653.759766	-103.197464
6656.451416	-103.695404
6659.143066	-103.198662
6661.834717	-104.342796
6664.526367	-103.392456
6667.218018	-102.444603
6669.909668	-102.548576
6672.601318	-101.311508
6675.292969	-98.870842
6677.984619	-100.125290
6680.676270	-100.191650
6683.367920	-100.592064
6686.059570	-101.446037
6688.751221	-102.256668
6691.442871	-99.838760
6694.134521	-98.537712
6696.826172	-98.984268
6699.517822	-98.933418
6702.209473	-99.578873
6704.901123	-98.437080
6707.592773	-98.197235
6710.284424	-99.169075
6712.976074	-97.737892
6715.667725	-97.069847
6718.359375	-98.094170
6721.051025	-98.070862
6723.742676	-98.257095
6726.434326	-99.247963
6729.125977	-100.264442
6731.817627	-99.031548
6734.509277	-98.442520
6737.200928	-96.889153
6739.892578	-97.724899
6742.584229	-97.504997
6745.275879	-96.990593
6747.967529	-97.360870
6750.659180	-97.229332
6753.350830	-97.353523
6756.042480	-97.319427
6758.734131	-97.682274
6761.425781	-97.661827
6764.117432	-97.635345
6766.809082	-98.202217
6769.500732	-100.453552
6772.192383	-98.995186
6774.884033	-96.945915
6777.575684	-96.500626
6780.267334	-96.799782
6782.958984	-96.793526
6785.650635	-96.663361
6788.342285	-96.020058
6791.033936	-96.818962
6793.725586	-97.130539
6796.417236	-96.727539
6799.108887	-96.521851
6801.800537	-98.096512
6804.492188	-99.053673
6807.183838	-98.383072
6809.875488	-98.350677
6812.567139	-97.244560
6815.258789	-96.856155
6817.950439	-97.198486
6820.642090	-95.645073
6823.333740	-95.821266
6826.025391	-96.452980
6828.717041	-96.661957
6831.408691	-97.066750
6834.100342	-98.023529
6836.791992	-97.373238
6839.483643	-96.864471
6842.175293	-97.003105
6844.866943	-96.827614
6847.558594	-95.349251
6850.250244	-95.959038
6852.941895	-97.960701
6855.633545	-98.068016
6858.325195	-98.404541
6861.016846	-97.810364
6863.708496	-95.774094
6866.400146	-96.397736
6869.091797	-96.550407
6871.783447	-96.413681
6874.475098	-96.301651
6877.166748	-96.243080
6879.858398	-97.719803
6882.550049	-97.644585
6885.241699	-96.659027
6887.933350	-96.517067
6890.625000	-97.369789
6893.316650	-98.998634
6896.008301	-98.475784
6898.699951	-97.518745
6901.391602	-96.495399
6904.083252	-97.197937
6906.774902	-97.883499
6909.466553	-98.056351
6912.158203	-99.755096
6914.849854	-98.862991
6917.541504	-99.410439
6920.233154	-97.507614
6922.924805	-96.795227
6925.616455	-97.760574
6928.308105	-97.895325
6930.999756	-97.576714
6933.691406	-98.441582
6936.383057	-98.335808
6939.074707	-97.907524
6941.766357	-98.738953
6944.458008	-98.489944
6947.149658	-98.084229
6949.841309	-97.909912
6952.532959	-98.335831
6955.224609	-98.054802
6957.916260	-98.067993
6960.607910	-98.945213
6963.299561	-99.363930
6965.991211	-99.048904
6968.682861	-98.335701
6971.374512	-98.559143
6974.066162	-98.895958
6976.757812	-99.046532
6979.449463	-99.712791
6982.141113	-100.406944
6984.832764	-99.057915
6987.524414	-99.937202
6990.216064	-100.096046
6992.907715	-97.887672
6995.599365	-98.574539
6998.291016	-100.580482
7000.982666	-100.967834
7003.674316	-102.228630
7006.365967	-99.262543
7009.057617	-100.440186
7011.749268	-100.074654
7014.440918	-99.883759
7017.132568	-101.620941
7019.824219	-99.909523
7022.515869	-98.887177
7025.207520	-101.151558
7027.899170	-100.117912
7030.590820	-101.363708
7033.282471	-100.607613
7035.974121	-100.270668
7038.665771	-100.544144
7041.357422	-101.276718
7044.049072	-101.797012
7046.740723	-102.993172
7049.432373	-102.639610
7052.124023	-101.188812
7054.815674	-102.195686
7057.507324	-104.942795
7060.198975	-103.954300
7062.890625	-102.486740
7065.582275	-101.958763
7068.273926	-100.844872
7070.965576	-100.371452
7073.657227	-101.195107
7076.348877	-102.416245
7079.040527	-104.793472
7081.732178	-103.001083
7084.423828	-102.721642
7087.115479	-104.411926
7089.807129	-104.199951
7092.498779	-103.926613
7095.190430	-104.239738
7097.882080	-104.616432
7100.573730	-104.264214
7103.265381	-105.307106
7105.957031	-105.885506
7108.648682	-105.085411
7111.340332	-104.410309
7114.031982	-103.799194
7116.723633	-104.512428
7119.415283	-107.490028
7122.106934	-107.001709
7124.798584	-107.055725
7127.490234	-106.361870
7130.181885	-105.113098
7132.873535	-105.458572
7135.565186	-105.227463
7138.256836	-105.535149
7140.948486	-105.807190
7143.640137	-106.361778
7146.331787	-104.253159
7149.023438	-103.627502
7151.715088	-103.926651
7154.406738	-104.192856
7157.098389	-105.976341
7159.790039	-106.402824
7162.481689	-105.951584
7165.173340	-104.832062
7167.864990	-104.211060
7170.556641	-104.230125
7173.248291	-104.663574
7175.939941	-105.362656
7178.631592	-105.107063
7181.323242	-105.680870
7184.014893	-105.194107
7186.706543	-106.134415
7189.398193	-106.533119
7192.089844	-105.090187
7194.781494	-105.097931
7197.473145	-105.297997
7200.164795	-104.805847
7202.856445	-104.141296
7205.548096	-104.512543
7208.239746	-106.121124
7210.931396	-107.445053
7213.623047	-106.840317
7216.314697	-106.958519
7219.006348	-106.322342
7221.697998	-106.775505
7224.389648	-105.142250
7227.081299	-104.702972
7229.772949	-105.894897
7232.464600	-106.487297
7235.156250	-105.886658
7237.847900	-103.824020
7240.539551	-103.178566
7243.231201	-104.863144
7245.922852	-104.491699
7248.614502	-104.184822
7251.306152	-105.703354
7253.997803	-103.996170
7256.689453	-103.183472
7259.381104	-103.429070
7262.072754	-102.698532
7264.764404	-103.108360
7267.456055	-104.047264
7270.147705	-103.095314
7272.839355	-103.398071
7275.531006	-103.947433
7278.222656	-103.483490
7280.914307	-103.111359
7283.605957	-103.057945
7286.297607	-103.722786
7288.989258	-102.158661
7291.680908	-102.612137
7294.372559	-105.202240
7297.064209	-104.724724
7299.755859	-105.066902
7302.447510	-104.421959
7305.139160	-103.682846
7307.830811	-101.644058
7310.522461	-102.068314
7313.214111	-102.910713
7315.905762	-101.489563
7318.597412	-102.038872
7321.289062	-103.095261
7323.980713	-102.729149
7326.672363	-102.642944
7329.364014	-101.681152
7332.055664	-101.945900
7334.747314	-102.265610
7337.438965	-102.387451
7340.130615	-102.943497
7342.822266	-103.757904
7345.513916	-102.832031
7348.205566	-102.264893
7350.897217	-103.422302
7353.588867	-104.258003
7356.280518	-103.667961
7358.972168	-104.437103
7361.663818	-101.342781
7364.355469	-102.032219
7367.047119	-102.151077
7369.738770	-103.546135
7372.430420	-104.295502
7375.122070	-102.763908
7377.813721	-103.092560
7380.505371	-103.705223
7383.197021	-103.768410
7385.888672	-102.962410
7388.580322	-101.983315
7391.271973	-103.327995
7393.963623	-103.685036
7396.655273	-103.984650
7399.346924	-103.299507
7402.038574	-103.994843
7404.730225	-104.312576
7407.421875	-102.982903
7410.113525	-102.861794
7412.805176	-102.372162
7415.496826	-105.638977
7418.188477	-106.241020
7420.880127	-104.999847
7423.571777	-102.501762
7426.263428	-102.864052
7428.955078	-104.393303
7431.646729	-103.711884
7434.338379	-105.367691
7437.030029	-106.311264
7439.721680	-104.920273
7442.413330	-103.327660
7445.104980	-103.624573
7447.796631	-105.359726
7450.488281	-106.535049
7453.179932	-107.065491
7455.871582	-104.281822
7458.563232	-103.897110
7461.254883	-105.207474
7463.946533	-105.135300
7466.638184	-106.316475
7469.329834	-105.197678
7472.021484	-104.788925
7474.713135	-104.617149
7477.404785	-105.611916
7480.096436	-105.930588
7482.788086	-106.514664
7485.479736	-106.924683
7488.171387	-106.165199
7490.863037	-106.692413
7493.554688	-105.829811
7496.246338	-106.226341
7498.937988	-105.770073
7501.629639	-105.110733
7504.321289	-105.203255
7507.012939	-105.695183
7509.704590	-106.700089
7512.396240	-106.816505
7515.087891	-106.976433
7517.779541	-106.999580
7520.471191	-105.950798
7523.162842	-105.457268
7525.854492	-105.168358
7528.546143	-105.143623
7531.237793	-106.120674
7533.929443	-105.663887
7536.621094	-106.434959
7539.312744	-107.121979
7542.004395	-105.430717
7544.696045	-105.409065
7547.387695	-108.265976
7550.079346	-108.544342
7552.770996	-106.681999
7555.462646	-105.498802
7558.154297	-105.670876
7560.845947	-106.651901
7563.537598	-106.685013
7566.229248	-106.361000
7568.920898	-107.011589
7571.612549	-107.452827
7574.304199	-108.666344
7576.995850	-107.041275
7579.687500	-106.793137
7582.379150	-107.045982
7585.070801	-107.381203
7587.762451	-106.311050
7590.454102	-105.934792
7593.145752	-105.986046
7595.837402	-106.781883
7598.529053	-107.809280
7601.220703	-106.956657
7603.912354	-106.400902
7606.604004	-106.930893
7609.295654	-107.554703
7611.987305	-107.453766
7614.678955	-106.481117
7617.370605	-107.462051
7620.062256	-106.028931
7622.753906	-105.868782
7625.445557	-105.584091
7628.137207	-106.803177
7630.828857	-106.627335
7633.520508	-106.620216
7636.212158	-105.407608
7638.903809	-104.709473
7641.595459	-104.276619
7644.287109	-104.998924
7646.978760	-106.506248
7649.670410	-105.113380
7652.362061	-106.324203
7655.053711	-106.798553
7657.745361	-106.915268
7660.437012	-107.825043
7663.128662	-107.573166
7665.820312	-106.884468
7668.511963	-107.526924
7671.203613	-106.894142
7673.895264	-105.655533
7676.586914	-105.839279
7679.278564	-106.201797
7681.970215	-106.666473
7684.661865	-106.561424
7687.353516	-105.959984
7690.045166	-105.728020
7692.736816	-106.578568
7695.428467	-107.879822
7698.120117	-106.293152
7700.811768	-107.541832
7703.503418	-107.585716
7706.195068	-108.595276
7708.886719	-107.922043
7711.578369	-106.148056
7714.270020	-105.952377
7716.961670	-106.171753
7719.653320	-107.064034
7722.344971	-106.352196
7725.036621	-106.558342
7727.728271	-106.688354
7730.419922	-106.259499
7733.111572	-107.247398
7735.803223	-108.458771
7738.494873	-108.863930
7741.186523	-105.918427
7743.878174	-105.939201
7746.569824	-106.908302
7749.261475	-107.724503
7751.953125	-106.851952
7754.644775	-105.948608
7757.336426	-105.666641
7760.028076	-105.777550
7762.719727	-105.726883
7765.411377	-106.048157
7768.103027	-105.630257
7770.794678	-107.729652
7773.486328	-105.817726
7776.177979	-105.711472
7778.869629	-107.126801
7781.561279	-106.463791
7784.252930	-107.189163
7786.944580	-107.313011
7789.636230	-105.948639
7792.327881	-106.420349
7795.019531	-108.026474
7797.711182	-107.639725
7800.402832	-106.396675
7803.094482	-105.724693
7805.786133	-104.878700
7808.477783	-105.826759
7811.169434	-107.231438
7813.861084	-106.266228
7816.552734	-105.368645
7819.244385	-105.215363
7821.936035	-105.739182
7824.627686	-106.300552
7827.319336	-105.194016
7830.010986	-105.545532
7832.702637	-106.910599
7835.394287	-106.903358
7838.085938	-106.741768
7840.777588	-106.757301
7843.469238	-106.595795
7846.160889	-105.160469
7848.852539	-105.402916
7851.544189	-105.332832
7854.235840	-105.719391
7856.927490	-104.918640
7859.619141	-106.744698
7862.310791	-107.659554
7865.002441	-106.716377
7867.694092	-106.696739
7870.385742	-105.253250
7873.077393	-104.964149
7875.769043	-105.821480
7878.460693	-105.168503
7881.152344	-104.268440
7883.843994	-105.998772
7886.535645	-107.351990
7889.227295	-105.250351
7891.918945	-105.981140
7894.610596	-106.736542
7897.302246	-107.338432
7899.993896	-106.530647
7902.685547	-105.572960
7905.377197	-105.064240
7908.068848	-106.536255
7910.760498	-106.537956
7913.452148	-106.382957
7916.143799	-107.369400
7918.835449	-106.098854
7921.527100	-107.057968
7924.218750	-108.169678
7926.910400	-106.664848
7929.602051	-107.140060
7932.293701	-108.005569
7934.985352	-107.872215
7937.677002	-108.095161
7940.368652	-107.094795
7943.060303	-108.778404
7945.751953	-107.501762
7948.443604	-108.005096
7951.135254	-106.674942
7953.826904	-107.461136
7956.518555	-106.370865
7959.210205	-104.925026
7961.901855	-106.948303
7964.593506	-106.976006
7967.285156	-106.032455
7969.976807	-106.637329
7972.668457	-107.285980
7975.360107	-105.942444
7978.051758	-107.173340
7980.743408	-109.302078
7983.435059	-110.077187
7986.126709	-107.839523
7988.818359	-107.233208
7991.510010	-107.321968
7994.201660	-107.650993
7996.893311	-105.827133
7999.584961	-105.993996
8002.276611	-104.457085
8004.968262	-104.463676
8007.659912	-104.906464
8010.351562	-105.616508
8013.043213	-108.522430
8015.734863	-107.780579
8018.426514	-108.434586
8021.118164	-110.229713
8023.809814	-109.883629
8026.501465	-108.322014
8029.193115	-107.529732
8031.884766	-108.624451
8034.576416	-108.530441
8037.268066	-107.231598
8039.959717	-108.394768
8042.651367	-110.001663
8045.343018	-109.528557
8048.034668	-110.149376
8050.726318	-107.797363
8053.417969	-106.325119
8056.109619	-108.613693
8058.801270	-109.084419
8061.492920	-107.491898
8064.184570	-108.270828
8066.876221	-106.795227
8069.567871	-108.137901
8072.259521	-107.319374
8074.951172	-108.637711
8077.642822	-109.149055
8080.334473	-109.427902
8083.026123	-108.924683
8085.717773	-108.016548
8088.409424	-107.469887
8091.101074	-106.981728
8093.792725	-107.642555
8096.484375	-107.507927
8099.176025	-108.354691
8101.867676	-107.448441
8104.559326	-108.701836
8107.250977	-108.780052
8109.942627	-107.473206
8112.634277	-106.489784
8115.325928	-107.234993
8118.017578	-106.818146
8120.709229	-108.785477
8123.400879	-109.296715
8126.092529	-107.786690
8128.784180	-108.054001
8131.475830	-108.614784
8134.167480	-109.041702
8136.859131	-108.170532
8139.550781	-108.316551
8142.242432	-107.239807
8144.934082	-106.927681
8147.625732	-107.133255
8150.317383	-108.094749
8153.009033	-108.259911
8155.700684	-107.489586
8158.392334	-106.718498
8161.083984	-108.156731
8163.775635	-109.085213
8166.467285	-109.590790
8169.158936	-108.915962
8171.850586	-110.574326
8174.542236	-108.418694
8177.233887	-107.223610
8179.925537	-108.279243
8182.617188	-108.911209
8185.308838	-108.363731
8188.000488	-107.276451
8190.692139	-107.419151
8193.383789	-107.881844
8196.075439	-107.337936
8198.767090	-107.213539
8201.458740	-107.612541
8204.150391	-107.327644
8206.842041	-109.315651
8209.533691	-108.309113
8212.225342	-107.708893
8214.916992	-108.366547
8217.608643	-108.448364
8220.300293	-108.777008
8222.991943	-108.788536
8225.683594	-108.749779
8228.375244	-109.108025
8231.066895	-108.404701
8233.758545	-107.823090
8236.450195	-107.853859
8239.141846	-108.420242
8241.833496	-108.035675
8244.525146	-109.671051
8247.216797	-108.572838
8249.908447	-108.083885
8252.600098	-107.748741
8255.291748	-108.858673
8257.983398	-108.505890
8260.675049	-109.133232
8263.366699	-108.576286
8266.058350	-109.016289
8268.750000	-109.720215
8271.441650	-108.580742
8274.133301	-109.053635
8276.824951	-109.372887
8279.516602	-108.495651
8282.208252	-109.970695
8284.899902	-109.787201
8287.591553	-108.912331
8290.283203	-109.036148
8292.974854	-110.075035
8295.666504	-109.771339
8298.358154	-108.667679
8301.049805	-109.480850
8303.741455	-110.014580
8306.433105	-110.956238
8309.124756	-110.456841
8311.816406	-110.283180
8314.508057	-110.921951
8317.199707	-109.883400
8319.891357	-110.494377
8322.583008	-109.390228
8325.274658	-109.526688
8327.966309	-110.601776
8330.657959	-111.137520
8333.349609	-111.731712
8336.041260	-112.398964
8338.732910	-110.410507
8341.424561	-109.278358
8344.116211	-108.399727
8346.807861	-109.293526
8349.499512	-109.071854
8352.191162	-110.001076
8354.882812	-110.558723
8357.574463	-111.924965
8360.266113	-111.209702
8362.957764	-110.491714
8365.649414	-110.229103
8368.341064	-110.346954
8371.032715	-110.859985
8373.724365	-109.742882
8376.416016	-110.406570
8379.107666	-111.997726
8381.799316	-111.088989
8384.490967	-112.275185
8387.182617	-110.459053
8389.874268	-110.650887
8392.565918	-111.532906
8395.257568	-110.107292
8397.949219	-111.408234
8400.640869	-110.603043
8403.332520	-111.877075
8406.024170	-111.996063
8408.715820	-111.374527
8411.407471	-113.483246
8414.099121	-113.141151
8416.790771	-113.425240
8419.482422	-113.039154
8422.174072	-112.531036
8424.865723	-112.428474
8427.557373	-113.189850
8430.249023	-110.452805
8432.940674	-110.250053
8435.632324	-111.188232
8438.323975	-112.023544
8441.015625	-111.664597
8443.707275	-109.933220
8446.398926	-111.447182
8449.090576	-111.007095
8451.782227	-111.602318
8454.473877	-111.970459
8457.165527	-112.318306
8459.857178	-111.154716
8462.548828	-110.430710
8465.240479	-111.358032
8467.932129	-110.816376
8470.623779	-110.920692
8473.315430	-111.140198
8476.007080	-112.511383
8478.698730	-113.494499
8481.390381	-113.954895
8484.082031	-113.887924
8486.773682	-111.945511
8489.465332	-112.052559
8492.156982	-112.214180
8494.848633	-112.449226
8497.540283	-112.676834
8500.231934	-113.007431
8502.923584	-111.587753
8505.615234	-110.760307
8508.306885	-112.591415
8510.998535	-110.931381
8513.690186	-111.736496
8516.381836	-112.083534
8519.073486	-111.914589
8521.765137	-111.383331
8524.456787	-111.719574
8527.148438	-110.747536
8529.840088	-110.804802
8532.531738	-109.519440
8535.223389	-111.003555
8537.915039	-110.620926
8540.606689	-110.704620
8543.298340	-111.135048
8545.989990	-112.628540
8548.681641	-113.981941
8551.373291	-114.131340
8554.064941	-114.103378
8556.756592	-113.421364
8559.448242	-113.748169
8562.139893	-113.191040
8564.831543	-112.158775
8567.523193	-114.047256
8570.214844	-114.469383
8572.906494	-113.333099
8575.598145	-112.573555
8578.289795	-112.600548
8580.981445	-113.100792
8583.673096	-112.769722
8586.364746	-112.191437
8589.056396	-111.987335
8591.748047	-112.077042
8594.439697	-113.317818
8597.131348	-112.275612
8599.822998	-112.627136
8602.514648	-113.383881
8605.206299	-112.140083
8607.897949	-113.120972
8610.589600	-112.270943
8613.281250	-113.275185
8615.972900	-113.038773
8618.664551	-111.978432
8621.356201	-111.185822
8624.047852	-111.698692
8626.739502	-112.352859
8629.431152	-114.261086
8632.122803	-113.711189
8634.814453	-112.428276
8637.506104	-111.072075
8640.197754	-113.310669
8642.889404	-112.628502
8645.581055	-113.944267
8648.272705	-112.724106
8650.964355	-113.004410
8653.656006	-111.837982
8656.347656	-111.057838
8659.039307	-112.285324
8661.730957	-113.949997
8664.422607	-113.402840
8667.114258	-112.999084
8669.805908	-112.197823
8672.497559	-111.855156
8675.189209	-113.443077
8677.880859	-113.813232
8680.572510	-112.968697
8683.264160	-112.140762
8685.955811	-111.398987
8688.647461	-110.279083
8691.339111	-111.490105
8694.030762	-113.449799
8696.722412	-112.826172
8699.414062	-111.469925
8702.105713	-111.827538
8704.797363	-112.020851
8707.489014	-112.109543
8710.180664	-113.072945
8712.872314	-114.482803
8715.563965	-114.126923
8718.255615	-112.892059
8720.947266	-111.913338
8723.638916	-112.446640
8726.330566	-113.703583
8729.022217	-112.762161
8731.713867	-113.028923
8734.405518	-112.487419
8737.097168	-113.696732
8739.788818	-112.431961
8742.480469	-112.371994
8745.172119	-114.885941
8747.863770	-113.056343
8750.555420	-113.278000
8753.247070	-113.101646
8755.938721	-114.228455
8758.630371	-112.633652
8761.322021	-112.148018
8764.013672	-112.014671
8766.705322	-112.436165
8769.396973	-113.378326
8772.088623	-114.106773
8774.780273	-114.614540
8777.471924	-114.121941
8780.163574	-114.066536
8782.855225	-113.312698
8785.546875	-113.318367
8788.238525	-114.554550
8790.930176	-113.943275
8793.621826	-113.611702
8796.313477	-114.561073
8799.005127	-112.846367
8801.696777	-113.762070
8804.388428	-115.197548
8807.080078	-115.107895
8809.771729	-114.816788
8812.463379	-114.562393
8815.155029	-113.872200
8817.846680	-113.903816
8820.538330	-114.500046
8823.229980	-115.653481
8825.921631	-114.686424
8828.613281	-115.422760
8831.304932	-116.525757
8833.996582	-117.238411
8836.688232	-115.610344
8839.379883	-115.869881
8842.071533	-115.765045
8844.763184	-114.542084
8847.454834	-115.832504
8850.146484	-114.276688
8852.838135	-114.664360
8855.529785	-114.346291
8858.221436	-114.523674
8860.913086	-114.727539
8863.604736	-114.920006
8866.296387	-115.120079
8868.988037	-115.838058
8871.679688	-116.628693
8874.371338	-114.815125
8877.062988	-113.769547
8879.754639	-113.439964
8882.446289	-113.821808
8885.137939	-113.802345
8887.829590	-115.026016
8890.521240	-116.207512
8893.212891	-114.155968
8895.904541	-113.385368
8898.596191	-116.044411
8901.287842	-115.750755
8903.979492	-114.668198
8906.671143	-113.825180
8909.362793	-114.515732
8912.054443	-114.976654
8914.746094	-114.864365
8917.437744	-114.960365
8920.129395	-115.214478
8922.821045	-114.984413
8925.512695	-115.050880
8928.204346	-115.762871
8930.895996	-116.990532
8933.587646	-116.256729
8936.279297	-115.155365
8938.970947	-114.985283
8941.662598	-113.585953
8944.354248	-114.184158
8947.045898	-114.473785
8949.737549	-114.185211
8952.429199	-114.423889
8955.120850	-113.804527
8957.812500	-112.719093
8960.504150	-114.583733
8963.195801	-114.061806
8965.887451	-112.818939
8968.579102	-114.382187
8971.270752	-113.651161
8973.962402	-112.695671
8976.654053	-113.528397
8979.345703	-112.328239
8982.037354	-110.232170
8984.729004	-111.984184
8987.420654	-113.538979
8990.112305	-113.214180
8992.803955	-114.183029
8995.495605	-114.935410
8998.187256	-113.268974
9000.878906	-112.139229
9003.570557	-112.642166
9006.262207	-113.883148
9008.953857	-113.529770
9011.645508	-113.233383
9014.337158	-113.876549
9017.028809	-115.444237
9019.720459	-116.392578
9022.412109	-115.073776
9025.103760	-114.493210
9027.795410	-114.330849
9030.487061	-116.156555
9033.178711	-115.916542
9035.870361	-114.627289
9038.562012	-114.508743
9041.253662	-113.904549
9043.945312	-113.864067
9046.636963	-113.514328
9049.328613	-115.204063
9052.020264	-116.878983
9054.711914	-113.945076
9057.403564	-116.084763
9060.095215	-115.630653
9062.786865	-115.159019
9065.478516	-115.069893
9068.170166	-115.855179
9070.861816	-116.524651
9073.553467	-115.954315
9076.245117	-115.275177
9078.936768	-115.772064
9081.628418	-114.946136
9084.320068	-114.058060
9087.011719	-115.128777
9089.703369	-115.257225
9092.395020	-116.228523
9095.086670	-116.482674
9097.778320	-114.942177
9100.469971	-115.312462
9103.161621	-115.763557
9105.853271	-114.851807
9108.544922	-114.777351
9111.236572	-116.485428
9113.928223	-116.473778
9116.619873	-116.948616
