Frequency (Hz)	Level (dB)
5496.350098	-92.904022
5499.041748	-92.665367
5501.733398	-94.898315
5504.425049	-94.175827
5507.116699	-93.423241
5509.808350	-91.409477
5512.500000	-90.973701
5515.191650	-91.857040
5517.883301	-92.275475
5520.574951	-93.124535
5523.266602	-93.507713
5525.958252	-91.870567
5528.649902	-92.245987
5531.341553	-92.663322
5534.033203	-92.469017
5536.724854	-92.603874
5539.416504	-93.574028
5542.108154	-92.566666
5544.799805	-93.088493
5547.491455	-93.137054
5550.183105	-90.030670
5552.874756	-90.468826
5555.566406	-90.411148
5558.258057	-91.160011
5560.949707	-94.142258
5563.641357	-92.400314
5566.333008	-91.088814
5569.024658	-91.521454
5571.716309	-93.042397
5574.407959	-93.751816
5577.099609	-93.102333
5579.791260	-90.361076
5582.482910	-89.742538
5585.174561	-91.219887
5587.866211	-91.913963
5590.557861	-92.762878
5593.249512	-92.735573
5595.941162	-93.236046
5598.632812	-93.088501
5601.324463	-93.236237
5604.016113	-93.367638
5606.707764	-94.426109
5609.399414	-93.061966
5612.091064	-95.032463
5614.782715	-94.839661
5617.474365	-93.849731
5620.166016	-94.311821
5622.857666	-94.670044
5625.549316	-97.009583
5628.240967	-97.808586
5630.932617	-97.639755
5633.624268	-95.580902
5636.315918	-94.611076
5639.007568	-96.339378
5641.699219	-98.388397
5644.390869	-99.057854
5647.082520	-98.576607
5649.774170	-98.404999
5652.465820	-97.751556
5655.157471	-98.695946
5657.849121	-99.297417
5660.540771	-100.087479
5663.232422	-101.558723
5665.924072	-101.530678
5668.615723	-100.124428
5671.307373	-100.589569
5673.999023	-99.418427
5676.690674	-101.587784
5679.382324	-101.717918
5682.073975	-102.042786
5684.765625	-102.359306
5687.457275	-104.258179
5690.148926	-103.080704
5692.840576	-102.445877
5695.532227	-102.448242
5698.223877	-102.881393
5700.915527	-103.893768
5703.607178	-103.134216
5706.298828	-101.843910
5708.990479	-102.164284
5711.682129	-103.229103
5714.373779	-102.534538
5717.065430	-103.249634
5719.757080	-103.588211
5722.448730	-103.372375
5725.140381	-104.500999
5727.832031	-103.784821
5730.523682	-102.609657
5733.215332	-103.862801
5735.906982	-104.551659
5738.598633	-105.407982
5741.290283	-104.690109
5743.981934	-106.249535
5746.673584	-107.468658
5749.365234	-104.656479
5752.056885	-105.075478
5754.748535	-105.904236
5757.440186	-105.261658
5760.131836	-107.382072
5762.823486	-106.533661
5765.515137	-105.932457
5768.206787	-107.196617
5770.898438	-107.700676
5773.590088	-107.902969
5776.281738	-105.930511
5778.973389	-107.201263
5781.665039	-108.568901
5784.356689	-109.715782
5787.048340	-108.760544
5789.739990	-110.151573
5792.431641	-110.084465
5795.123291	-109.302277
5797.814941	-109.104034
5800.506592	-110.163147
5803.198242	-109.957047
5805.889893	-110.254013
5808.581543	-111.787094
5811.273193	-111.940010
5813.964844	-109.891136
5816.656494	-109.630829
5819.348145	-110.593170
5822.039795	-110.092758
5824.731445	-109.090233
5827.423096	-110.711418
5830.114746	-109.959541
5832.806396	-112.243645
5835.498047	-112.092987
5838.189697	-112.322113
5840.881348	-111.600777
5843.572998	-110.881638
5846.264648	-110.367561
5848.956299	-111.247688
5851.647949	-111.536987
5854.339600	-111.285095
5857.031250	-110.887596
5859.722900	-109.653030
5862.414551	-109.388100
5865.106201	-109.996902
5867.797852	-110.562660
5870.489502	-111.813431
5873.181152	-112.235649
5875.872803	-111.238632
5878.564453	-111.582458
5881.256104	-112.026405
5883.947754	-112.568253
5886.639404	-110.761475
5889.331055	-107.757095
5892.022705	-107.857941
5894.714355	-107.981880
5897.406006	-106.761818
5900.097656	-107.995781
5902.789307	-111.008583
5905.480957	-112.380150
5908.172607	-112.598579
5910.864258	-110.940102
5913.555908	-111.820244
5916.247559	-112.278419
5918.939209	-112.104111
5921.630859	-110.369705
5924.322510	-110.883430
5927.014160	-110.657181
5929.705811	-110.947250
5932.397461	-110.599640
5935.089111	-111.392532
5937.780762	-112.650345
5940.472412	-111.431374
5943.164062	-110.997635
5945.855713	-111.366829
5948.547363	-110.595306
5951.239014	-109.139603
5953.930664	-109.791161
5956.622314	-111.115616
5959.313965	-109.035858
5962.005615	-110.018105
5964.697266	-109.597076
5967.388916	-110.552063
5970.080566	-110.432686
5972.772217	-110.758621
5975.463867	-110.787819
5978.155518	-110.733971
5980.847168	-110.412582
5983.538818	-110.698944
5986.230469	-110.867470
5988.922119	-110.244835
5991.613770	-107.909889
5994.305420	-106.669434
5996.997070	-109.812584
5999.688721	-108.973793
6002.380371	-108.616570
6005.072021	-109.433090
6007.763672	-109.713356
6010.455322	-109.553207
6013.146973	-109.428192
6015.838623	-107.896317
6018.530273	-108.262299
6021.221924	-108.535835
6023.913574	-106.871750
6026.605225	-106.046265
6029.296875	-107.522621
6031.988525	-108.138481
6034.680176	-106.771034
6037.371826	-106.891563
6040.063477	-107.169632
6042.755127	-107.148476
6045.446777	-108.455215
6048.138428	-107.541779
6050.830078	-107.850037
6053.521729	-108.728607
6056.213379	-108.907585
6058.905029	-108.796509
6061.596680	-108.101120
6064.288330	-107.815292
6066.979980	-107.149582
6069.671631	-107.754120
6072.363281	-107.546844
6075.054932	-108.980469
6077.746582	-109.022469
6080.438232	-107.364143
6083.129883	-106.716301
6085.821533	-107.409889
6088.513184	-108.263077
6091.204834	-107.181412
6093.896484	-106.677376
6096.588135	-107.982185
6099.279785	-107.853470
6101.971436	-106.649071
6104.663086	-108.336472
6107.354736	-107.260933
6110.046387	-107.096573
6112.738037	-106.606407
6115.429688	-106.725128
6118.121338	-105.930359
6120.812988	-107.164810
6123.504639	-108.039360
6126.196289	-107.048447
6128.887939	-107.227219
6131.579590	-106.813820
6134.271240	-108.173706
6136.962891	-105.660599
6139.654541	-106.804703
6142.346191	-107.844955
6145.037842	-106.410355
6147.729492	-107.913055
6150.421143	-107.470604
6153.112793	-106.550011
6155.804443	-106.650002
6158.496094	-108.680260
6161.187744	-108.598885
6163.879395	-107.318626
6166.571045	-107.100548
6169.262695	-106.610504
6171.954346	-108.189697
6174.645996	-109.207970
6177.337646	-107.113678
6180.029297	-105.849251
6182.720947	-106.918976
6185.412598	-108.778572
6188.104248	-106.983543
6190.795898	-106.468323
6193.487549	-106.011398
6196.179199	-107.157402
6198.870850	-106.039001
6201.562500	-106.510635
6204.254150	-106.529572
6206.945801	-106.971214
6209.637451	-106.846901
6212.329102	-106.177917
6215.020752	-105.612709
6217.712402	-105.838707
6220.404053	-105.191895
6223.095703	-105.017517
6225.787354	-106.033997
6228.479004	-105.376343
6231.170654	-102.934509
6233.862305	-103.412880
6236.553955	-104.027534
6239.245605	-103.478676
6241.937256	-104.488358
6244.628906	-105.132019
6247.320557	-106.175117
6250.012207	-104.683044
6252.703857	-103.410973
6255.395508	-104.216568
6258.087158	-105.107513
6260.778809	-105.524521
6263.470459	-105.675621
6266.162109	-105.281250
6268.853760	-105.938454
6271.545410	-104.613388
6274.237061	-103.882500
6276.928711	-104.155098
6279.620361	-105.854248
6282.312012	-105.178696
6285.003662	-105.746986
6287.695312	-104.700455
6290.386963	-103.444351
6293.078613	-104.142059
6295.770264	-104.918297
6298.461914	-105.614380
6301.153564	-105.332047
6303.845215	-103.621124
6306.536865	-105.531410
6309.228516	-104.521881
6311.920166	-102.982262
6314.611816	-104.200111
6317.303467	-105.659622
6319.995117	-104.304016
6322.686768	-104.124573
6325.378418	-104.241951
6328.070068	-105.346138
6330.761719	-105.289848
6333.453369	-102.858696
6336.145020	-102.778069
6338.836670	-104.166382
6341.528320	-104.791260
6344.219971	-105.717178
6346.911621	-105.096107
6349.603271	-105.911354
6352.294922	-104.790764
6354.986572	-104.682564
6357.678223	-104.807617
6360.369873	-104.085716
6363.061523	-105.759308
6365.753174	-105.836113
6368.444824	-107.176193
6371.136475	-105.371284
6373.828125	-105.122269
6376.519775	-106.341118
6379.211426	-106.645714
6381.903076	-107.600937
6384.594727	-106.460045
6387.286377	-105.335220
6389.978027	-105.826141
6392.669678	-106.675331
6395.361328	-106.716835
6398.052979	-106.107574
6400.744629	-106.205467
6403.436279	-106.283966
6406.127930	-106.200386
6408.819580	-106.400429
6411.511230	-106.670975
6414.202881	-107.070374
6416.894531	-106.418022
6419.586182	-107.562523
6422.277832	-107.457436
6424.969482	-107.641266
6427.661133	-106.921043
6430.352783	-107.608551
6433.044434	-109.705643
6435.736084	-108.736977
6438.427734	-107.620972
6441.119385	-106.311256
6443.811035	-105.889023
6446.502686	-106.245689
6449.194336	-108.676971
6451.885986	-108.349350
6454.577637	-106.960960
6457.269287	-107.424454
6459.960938	-107.708572
6462.652588	-108.209206
6465.344238	-109.445351
6468.035889	-108.031952
6470.727539	-108.431496
6473.419189	-108.886208
6476.110840	-107.363808
6478.802490	-105.975662
6481.494141	-106.131363
6484.185791	-106.898895
6486.877441	-107.145706
6489.569092	-107.114578
6492.260742	-107.860489
6494.952393	-107.597160
6497.644043	-106.602264
6500.335693	-107.637466
6503.027344	-106.990341
6505.718994	-106.497864
6508.410645	-105.800613
6511.102295	-106.310013
6513.793945	-106.393158
6516.485596	-107.087135
6519.177246	-108.242584
6521.868896	-108.450150
6524.560547	-107.500023
6527.252197	-107.672806
6529.943848	-106.886757
6532.635498	-107.972015
6535.327148	-108.137482
6538.018799	-106.562965
6540.710449	-106.381325
6543.402100	-107.697685
6546.093750	-108.002274
6548.785400	-107.794273
6551.477051	-109.222801
6554.168701	-109.316101
6556.860352	-108.930084
6559.552002	-108.115669
6562.243652	-107.678238
6564.935303	-108.646492
6567.626953	-109.126968
6570.318604	-107.565659
6573.010254	-107.272583
6575.701904	-107.782806
6578.393555	-106.843239
6581.085205	-108.678612
6583.776855	-108.070892
6586.468506	-107.787361
6589.160156	-107.502884
6591.851807	-107.477089
6594.543457	-107.724258
6597.235107	-109.169144
6599.926758	-108.009918
6602.618408	-108.047813
6605.310059	-106.761475
6608.001709	-107.199677
6610.693359	-109.508354
6613.385010	-107.196587
6616.076660	-106.276024
6618.768311	-108.284088
6621.459961	-107.837402
6624.151611	-108.036797
6626.843262	-108.068176
6629.534912	-109.063118
6632.226562	-108.142319
6634.918213	-107.694489
6637.609863	-108.290131
6640.301514	-109.265564
6642.993164	-107.433205
6645.684814	-106.949173
6648.376465	-108.006233
6651.068115	-108.294769
6653.759766	-107.579071
6656.451416	-108.202942
6659.143066	-107.464203
6661.834717	-108.439903
6664.526367	-107.904510
6667.218018	-108.758286
6669.909668	-109.223129
6672.601318	-109.617065
6675.292969	-110.169945
6677.984619	-108.380234
6680.676270	-106.452438
6683.367920	-108.540359
6686.059570	-110.209602
6688.751221	-110.151001
6691.442871	-109.594627
6694.134521	-109.526184
6696.826172	-108.473351
6699.517822	-109.019722
6702.209473	-108.425446
6704.901123	-109.380409
6707.592773	-110.221428
6710.284424	-109.214912
6712.976074	-109.463463
6715.667725	-108.177551
6718.359375	-108.775299
6721.051025	-109.985031
6723.742676	-110.221817
6726.434326	-109.679153
6729.125977	-107.936615
6731.817627	-107.981400
6734.509277	-109.740059
6737.200928	-111.360046
6739.892578	-110.497650
6742.584229	-109.771515
6745.275879	-110.445862
6747.967529	-109.937782
6750.659180	-108.719994
6753.350830	-109.841820
6756.042480	-109.774460
6758.734131	-108.909607
6761.425781	-109.023224
6764.117432	-109.932121
6766.809082	-111.057632
6769.500732	-111.367104
6772.192383	-112.960892
6774.884033	-114.463051
6777.575684	-112.646164
6780.267334	-112.749321
6782.958984	-111.792770
6785.650635	-113.124924
6788.342285	-111.554199
6791.033936	-111.677010
6793.725586	-111.820305
6796.417236	-112.120865
6799.108887	-113.346733
6801.800537	-113.701530
6804.492188	-112.781578
6807.183838	-113.015518
6809.875488	-112.329369
6812.567139	-112.795303
6815.258789	-113.525040
6817.950439	-114.198143
6820.642090	-112.721909
6823.333740	-113.082443
6826.025391	-113.183685
6828.717041	-114.194145
6831.408691	-114.746063
6834.100342	-114.570732
6836.791992	-115.975937
6839.483643	-113.231941
6842.175293	-112.436127
6844.866943	-113.496956
6847.558594	-114.243057
6850.250244	-115.761719
6852.941895	-115.128326
6855.633545	-116.728035
6858.325195	-116.181511
6861.016846	-113.502869
6863.708496	-113.111618
6866.400146	-112.657784
6869.091797	-114.214500
6871.783447	-114.872131
6874.475098	-114.887962
6877.166748	-114.921150
6879.858398	-115.806381
6882.550049	-115.578934
6885.241699	-114.078003
6887.933350	-113.752098
6890.625000	-113.517265
6893.316650	-113.641518
6896.008301	-114.027962
6898.699951	-115.038666
6901.391602	-116.499542
6904.083252	-116.441986
6906.774902	-115.446365
6909.466553	-115.711555
6912.158203	-116.550682
6914.849854	-114.550644
6917.541504	-114.701111
6920.233154	-114.391296
6922.924805	-113.357513
6925.616455	-115.043365
6928.308105	-115.831894
6930.999756	-115.170593
6933.691406	-115.677879
6936.383057	-116.570236
6939.074707	-114.733429
6941.766357	-114.761200
6944.458008	-113.258347
6947.149658	-115.124535
6949.841309	-116.160301
6952.532959	-115.189629
6955.224609	-114.566971
6957.916260	-117.277893
6960.607910	-118.545883
6963.299561	-115.629852
6965.991211	-116.242363
6968.682861	-115.684158
6971.374512	-116.397606
6974.066162	-115.618645
6976.757812	-114.035133
6979.449463	-115.589249
6982.141113	-116.218819
6984.832764	-116.729431
6987.524414	-118.255180
6990.216064	-118.052254
6992.907715	-116.962730
6995.599365	-115.866287
6998.291016	-116.290398
7000.982666	-116.862816
7003.674316	-117.713387
7006.365967	-116.603073
7009.057617	-116.403877
7011.749268	-116.431473
7014.440918	-116.565300
7017.132568	-116.130493
7019.824219	-114.851753
7022.515869	-115.213715
7025.207520	-116.784241
7027.899170	-116.829384
7030.590820	-118.439339
7033.282471	-118.462234
7035.974121	-117.706512
7038.665771	-117.053749
7041.357422	-117.071320
7044.049072	-117.642860
7046.740723	-118.247368
7049.432373	-117.741653
7052.124023	-116.508003
7054.815674	-115.926117
7057.507324	-115.547302
7060.198975	-117.498383
7062.890625	-118.521484
7065.582275	-116.703018
7068.273926	-116.875198
7070.965576	-117.188072
7073.657227	-115.814774
7076.348877	-117.053047
7079.040527	-117.114059
7081.732178	-117.496170
7084.423828	-116.265465
7087.115479	-116.672478
7089.807129	-117.479095
7092.498779	-117.300598
7095.190430	-116.462135
7097.882080	-115.703041
7100.573730	-116.792511
7103.265381	-116.416565
7105.957031	-115.887970
7108.648682	-116.347473
7111.340332	-116.568367
7114.031982	-115.656754
7116.723633	-114.742775
7119.415283	-115.879753
7122.106934	-116.059906
7124.798584	-115.617645
7127.490234	-115.655388
7130.181885	-117.966911
7132.873535	-119.472519
7135.565186	-117.793304
7138.256836	-116.657341
7140.948486	-116.931511
7143.640137	-118.977242
7146.331787	-117.567764
7149.023438	-115.935867
7151.715088	-116.403664
7154.406738	-116.278015
7157.098389	-117.012093
7159.790039	-117.756912
7162.481689	-118.069710
7165.173340	-118.281693
7167.864990	-116.002068
7170.556641	-116.431313
7173.248291	-116.779068
7175.939941	-118.251846
7178.631592	-118.915596
7181.323242	-117.122154
7184.014893	-117.341309
7186.706543	-118.598175
7189.398193	-118.412918
7192.089844	-119.441231
7194.781494	-118.785591
7197.473145	-118.514984
7200.164795	-117.951859
7202.856445	-116.834061
7205.548096	-116.373703
7208.239746	-116.130692
7210.931396	-117.423866
7213.623047	-118.458115
7216.314697	-117.513985
7219.006348	-118.167656
7221.697998	-117.338615
7224.389648	-117.359413
7227.081299	-116.655876
7229.772949	-116.705818
7232.464600	-115.936493
7235.156250	-115.946205
7237.847900	-115.786469
7240.539551	-115.918991
7243.231201	-117.316818
7245.922852	-117.014740
7248.614502	-117.477379
7251.306152	-116.940849
7253.997803	-117.022804
7256.689453	-117.875008
7259.381104	-119.957184
7262.072754	-119.144463
7264.764404	-116.698952
7267.456055	-116.001549
7270.147705	-116.452499
7272.839355	-117.124405
7275.531006	-116.641411
7278.222656	-116.791031
7280.914307	-118.185059
7283.605957	-117.596985
7286.297607	-118.194275
7288.989258	-117.682892
7291.680908	-117.854332
7294.372559	-116.986145
7297.064209	-118.619316
7299.755859	-117.559067
7302.447510	-116.869568
7305.139160	-116.508034
7307.830811	-116.080101
7310.522461	-115.880081
7313.214111	-116.133240
7315.905762	-115.690613
7318.597412	-115.837318
7321.289062	-114.564690
7323.980713	-115.790550
7326.672363	-116.311935
7329.364014	-117.271416
7332.055664	-118.012657
7334.747314	-117.086784
7337.438965	-116.764839
7340.130615	-115.905373
7342.822266	-115.982704
7345.513916	-116.724762
7348.205566	-116.573814
7350.897217	-117.890244
7353.588867	-117.857941
7356.280518	-117.484520
7358.972168	-115.697914
7361.663818	-114.627655
7364.355469	-115.027321
7367.047119	-115.943558
7369.738770	-115.626106
7372.430420	-116.019783
7375.122070	-114.656601
7377.813721	-114.167686
7380.505371	-115.828636
7383.197021	-115.287582
7385.888672	-115.468353
7388.580322	-117.418480
7391.271973	-116.224083
7393.963623	-116.167076
7396.655273	-116.093224
7399.346924	-115.658867
7402.038574	-116.126549
7404.730225	-114.311745
7407.421875	-113.671280
7410.113525	-115.411629
7412.805176	-116.001755
7415.496826	-115.878540
7418.188477	-116.266304
7420.880127	-117.039207
7423.571777	-115.342018
7426.263428	-115.109901
7428.955078	-116.058182
7431.646729	-115.512520
7434.338379	-115.597855
7437.030029	-114.208168
7439.721680	-114.713943
7442.413330	-115.172592
7445.104980	-115.277740
7447.796631	-114.996925
7450.488281	-114.423935
7453.179932	-116.563248
7455.871582	-115.575356
7458.563232	-114.867516
7461.254883	-114.599388
7463.946533	-115.008644
7466.638184	-114.205742
7469.329834	-114.764893
7472.021484	-114.072014
7474.713135	-114.222527
7477.404785	-115.830315
7480.096436	-114.381905
7482.788086	-113.993217
7485.479736	-115.395889
7488.171387	-115.156898
7490.863037	-114.335617
7493.554688	-115.030464
7496.246338	-115.731644
7498.937988	-115.002937
7501.629639	-114.773705
7504.321289	-114.456467
7507.012939	-114.627792
7509.704590	-114.112282
7512.396240	-114.409889
7515.087891	-113.036339
7517.779541	-112.862518
7520.471191	-113.733513
7523.162842	-114.575462
7525.854492	-114.929871
7528.546143	-115.195328
7531.237793	-115.115593
7533.929443	-115.182564
7536.621094	-113.785568
7539.312744	-114.998840
7542.004395	-114.981277
7544.696045	-115.921089
7547.387695	-114.269577
7550.079346	-116.430252
7552.770996	-116.134277
7555.462646	-114.743507
7558.154297	-113.822098
7560.845947	-115.421173
7563.537598	-114.574699
7566.229248	-115.623260
7568.920898	-114.714890
7571.612549	-115.056442
7574.304199	-114.235413
7576.995850	-114.616905
7579.687500	-113.959015
7582.379150	-114.166801
7585.070801	-115.559105
7587.762451	-115.606247
7590.454102	-115.785614
7593.145752	-115.913353
7595.837402	-116.071655
7598.529053	-115.683937
7601.220703	-115.775375
7603.912354	-116.786263
7606.604004	-116.423958
7609.295654	-116.781349
7611.987305	-116.525406
7614.678955	-115.598297
7617.370605	-115.386803
7620.062256	-117.019402
7622.753906	-115.783829
7625.445557	-116.736771
7628.137207	-116.423515
7630.828857	-116.022453
7633.520508	-116.207855
7636.212158	-116.134033
7638.903809	-115.661873
7641.595459	-116.267624
7644.287109	-117.490639
7646.978760	-118.394577
7649.670410	-118.342636
7652.362061	-118.295410
7655.053711	-117.985275
7657.745361	-116.995728
7660.437012	-118.358177
7663.128662	-118.021065
7665.820312	-116.867332
7668.511963	-117.605537
7671.203613	-118.922272
7673.895264	-117.729836
7676.586914	-118.624290
7679.278564	-119.383339
7681.970215	-118.064903
7684.661865	-118.453529
7687.353516	-119.085533
7690.045166	-119.399216
7692.736816	-119.438339
7695.428467	-118.994041
7698.120117	-119.852036
7700.811768	-121.153633
7703.503418	-121.126297
7706.195068	-122.506172
7708.886719	-121.407928
7711.578369	-119.142296
7714.270020	-119.046837
7716.961670	-118.791718
7719.653320	-118.233192
7722.344971	-119.671059
7725.036621	-119.714012
7727.728271	-120.208633
7730.419922	-119.006042
7733.111572	-118.115685
7735.803223	-119.411156
7738.494873	-120.722603
7741.186523	-120.453743
7743.878174	-120.068169
7746.569824	-120.862740
7749.261475	-119.837158
7751.953125	-120.968422
7754.644775	-120.929520
7757.336426	-120.817635
7760.028076	-119.672356
7762.719727	-119.904137
7765.411377	-119.330811
7768.103027	-118.788231
7770.794678	-117.858017
7773.486328	-116.872139
7776.177979	-118.433495
7778.869629	-119.582886
7781.561279	-118.796486
7784.252930	-118.987511
7786.944580	-119.957489
7789.636230	-120.857140
7792.327881	-119.941841
7795.019531	-120.868309
7797.711182	-120.868828
7800.402832	-119.981384
7803.094482	-119.809921
7805.786133	-119.077484
7808.477783	-119.434837
7811.169434	-119.907555
7813.861084	-118.719185
7816.552734	-118.376198
7819.244385	-118.834579
7821.936035	-119.305527
7824.627686	-121.413910
7827.319336	-119.621567
7830.010986	-120.233307
7832.702637	-121.465263
7835.394287	-122.024132
7838.085938	-120.631470
7840.777588	-120.767242
7843.469238	-119.484756
7846.160889	-120.170921
7848.852539	-120.634102
7851.544189	-120.942314
7854.235840	-120.921646
7856.927490	-120.305222
7859.619141	-120.604752
7862.310791	-120.353012
7865.002441	-119.036194
7867.694092	-119.305161
7870.385742	-117.721687
7873.077393	-120.311951
7875.769043	-121.559486
7878.460693	-120.034470
7881.152344	-119.651176
7883.843994	-119.664970
7886.535645	-120.672272
7889.227295	-120.428932
7891.918945	-119.495895
7894.610596	-119.413826
7897.302246	-118.133865
7899.993896	-118.366791
7902.685547	-115.998550
7905.377197	-114.755127
7908.068848	-117.148857
7910.760498	-120.131340
7913.452148	-119.996025
7916.143799	-119.671150
7918.835449	-120.872017
7921.527100	-122.062431
7924.218750	-118.882851
7926.910400	-120.048134
7929.602051	-120.061745
7932.293701	-119.676025
7934.985352	-118.639725
7937.677002	-119.490982
7940.368652	-119.680077
7943.060303	-120.073212
7945.751953	-119.189842
7948.443604	-120.507507
7951.135254	-119.785980
7953.826904	-119.471207
7956.518555	-119.835289
7959.210205	-119.252220
7961.901855	-120.463303
7964.593506	-121.671524
7967.285156	-119.406517
7969.976807	-119.345322
7972.668457	-119.893684
7975.360107	-120.754807
7978.051758	-119.907333
7980.743408	-120.356697
7983.435059	-120.716301
7986.126709	-120.528152
7988.818359	-119.918541
7991.510010	-119.863808
7994.201660	-120.304863
7996.893311	-119.641945
7999.584961	-119.082405
8002.276611	-121.001572
8004.968262	-121.753624
8007.659912	-121.731926
8010.351562	-119.402176
8013.043213	-121.121773
8015.734863	-121.942436
8018.426514	-120.580635
8021.118164	-122.042206
8023.809814	-122.223816
8026.501465	-121.373024
8029.193115	-121.179779
8031.884766	-119.246140
8034.576416	-119.408249
8037.268066	-119.682053
8039.959717	-120.780731
8042.651367	-120.489738
8045.343018	-119.797394
8048.034668	-120.080261
8050.726318	-121.415794
8053.417969	-120.942329
8056.109619	-121.038918
8058.801270	-121.827995
8061.492920	-121.127831
8064.184570	-119.188179
8066.876221	-119.837326
8069.567871	-121.257576
8072.259521	-119.611031
8074.951172	-120.324287
8077.642822	-119.632385
8080.334473	-120.654984
8083.026123	-120.978607
8085.717773	-119.223709
8088.409424	-119.978973
8091.101074	-120.046951
8093.792725	-120.020493
8096.484375	-120.299019
8099.176025	-120.084023
8101.867676	-120.402084
8104.559326	-120.084274
8107.250977	-118.701561
8109.942627	-119.247955
8112.634277	-120.712631
8115.325928	-120.671577
8118.017578	-120.335068
8120.709229	-120.947060
8123.400879	-120.350677
8126.092529	-120.731590
8128.784180	-121.904121
8131.475830	-122.624184
8134.167480	-121.225060
8136.859131	-121.222755
8139.550781	-120.020569
8142.242432	-120.988678
8144.934082	-120.411926
8147.625732	-119.610832
8150.317383	-120.195030
8153.009033	-120.364120
8155.700684	-121.603653
8158.392334	-121.477829
8161.083984	-120.829399
8163.775635	-119.843216
8166.467285	-120.819138
8169.158936	-122.095116
8171.850586	-121.908974
8174.542236	-121.906166
8177.233887	-120.264565
8179.925537	-119.826096
8182.617188	-120.356277
8185.308838	-121.391464
8188.000488	-121.860695
8190.692139	-120.865936
8193.383789	-120.926506
8196.075439	-119.787094
8198.767090	-119.798401
8201.458740	-120.458351
8204.150391	-120.061172
8206.842041	-120.702957
8209.533691	-120.205635
8212.225342	-119.218155
8214.916992	-119.415359
8217.608643	-121.199295
8220.300293	-120.960297
8222.991943	-121.616989
8225.683594	-121.097687
8228.375244	-120.348701
8231.066895	-121.254440
8233.758545	-121.174255
8236.450195	-119.869629
8239.141846	-121.380112
8241.833496	-120.047066
8244.525146	-119.526077
8247.216797	-121.398003
8249.908447	-121.618759
8252.600098	-123.029213
8255.291748	-121.304001
8257.983398	-119.860603
8260.675049	-120.935684
8263.366699	-120.191063
8266.058350	-120.825943
8268.750000	-118.838577
8271.441650	-119.696472
8274.133301	-120.210236
8276.824951	-121.511574
8279.516602	-119.177422
8282.208252	-118.693016
8284.899902	-119.833992
8287.591553	-121.440483
8290.283203	-119.213989
8292.974854	-119.101326
8295.666504	-120.329079
8298.358154	-120.268967
8301.049805	-120.404442
8303.741455	-120.880356
8306.433105	-120.546211
8309.124756	-121.221161
8311.816406	-118.511375
8314.508057	-117.672600
8317.199707	-118.772690
8319.891357	-119.206406
8322.583008	-120.209953
8325.274658	-120.991989
8327.966309	-119.564606
8330.657959	-118.040382
8333.349609	-118.051826
8336.041260	-119.026337
8338.732910	-119.377258
8341.424561	-118.912331
8344.116211	-118.860970
8346.807861	-118.548943
8349.499512	-119.322197
8352.191162	-118.877159
8354.882812	-118.607758
8357.574463	-117.825699
8360.266113	-117.301193
8362.957764	-117.854523
8365.649414	-117.058006
8368.341064	-118.509842
8371.032715	-116.914085
8373.724365	-115.322739
8376.416016	-114.893677
8379.107666	-115.549149
8381.799316	-116.625992
8384.490967	-117.526421
8387.182617	-117.742142
8389.874268	-116.763176
8392.565918	-115.817345
8395.257568	-115.302086
8397.949219	-116.762428
8400.640869	-116.735802
8403.332520	-116.574181
8406.024170	-116.496513
8408.715820	-116.410950
8411.407471	-116.980164
8414.099121	-118.492828
8416.790771	-117.708061
8419.482422	-115.158371
8422.174072	-116.174477
8424.865723	-118.719894
8427.557373	-117.077179
8430.249023	-116.912338
8432.940674	-116.689812
8435.632324	-117.005035
8438.323975	-117.145218
8441.015625	-115.953110
8443.707275	-115.216293
8446.398926	-115.259430
8449.090576	-117.311371
8451.782227	-116.888924
8454.473877	-117.552849
8457.165527	-116.600594
8459.857178	-116.271156
8462.548828	-116.171509
8465.240479	-115.926544
8467.932129	-115.427872
8470.623779	-117.293571
8473.315430	-118.225533
8476.007080	-117.159706
8478.698730	-117.147064
8481.390381	-117.061630
8484.082031	-116.839340
8486.773682	-115.988892
8489.465332	-116.625114
8492.156982	-117.700371
8494.848633	-115.581169
8497.540283	-117.071678
8500.231934	-117.198830
8502.923584	-117.926994
8505.615234	-117.458542
8508.306885	-116.164024
8510.998535	-116.917946
8513.690186	-117.313179
8516.381836	-117.479164
8519.073486	-119.375954
8521.765137	-119.289001
8524.456787	-118.167328
8527.148438	-116.097557
8529.840088	-116.166702
8532.531738	-116.219002
8535.223389	-118.784851
8537.915039	-118.891609
8540.606689	-117.988335
8543.298340	-116.899940
8545.989990	-117.857040
8548.681641	-119.798248
8551.373291	-119.400322
8554.064941	-118.325226
8556.756592	-117.717644
8559.448242	-118.292175
8562.139893	-118.933968
8564.831543	-119.060081
8567.523193	-118.604172
8570.214844	-118.757896
8572.906494	-118.135498
8575.598145	-119.228439
8578.289795	-118.376938
8580.981445	-117.672165
8583.673096	-118.647491
8586.364746	-119.072891
8589.056396	-118.019363
8591.748047	-117.112907
8594.439697	-119.653221
8597.131348	-119.261253
8599.822998	-119.029701
8602.514648	-118.592781
8605.206299	-119.503090
8607.897949	-122.336349
8610.589600	-119.515747
8613.281250	-117.205101
8615.972900	-117.945816
8618.664551	-117.921227
8621.356201	-118.757500
8624.047852	-119.549980
8626.739502	-119.054214
8629.431152	-118.853607
