Frequency (Hz)	Level (dB)
6023.913574	-96.541145
6026.605225	-98.550606
6029.296875	-96.009369
6031.988525	-95.333893
6034.680176	-96.221001
6037.371826	-97.225922
6040.063477	-96.980331
6042.755127	-96.314507
6045.446777	-96.117462
6048.138428	-95.117462
6050.830078	-95.899406
6053.521729	-95.977768
6056.213379	-95.597679
6058.905029	-96.380745
6061.596680	-96.818581
6064.288330	-96.868401
6066.979980	-97.474228
6069.671631	-97.187599
6072.363281	-95.199471
6075.054932	-97.239159
6077.746582	-97.908882
6080.438232	-97.358376
6083.129883	-95.907188
6085.821533	-94.947021
6088.513184	-95.448952
6091.204834	-94.874458
6093.896484	-94.989380
6096.588135	-95.819771
6099.279785	-95.272934
6101.971436	-94.115356
6104.663086	-94.238228
6107.354736	-94.374046
6110.046387	-94.112381
6112.738037	-95.077995
6115.429688	-94.488419
6118.121338	-96.006332
6120.812988	-95.719742
6123.504639	-95.620430
6126.196289	-97.046638
6128.887939	-95.672867
6131.579590	-96.202484
6134.271240	-96.477219
6136.962891	-95.192032
6139.654541	-93.875710
6142.346191	-94.529907
6145.037842	-95.296745
6147.729492	-95.904236
6150.421143	-94.943909
6153.112793	-93.301857
6155.804443	-93.741730
6158.496094	-93.732262
6161.187744	-94.565636
6163.879395	-94.222572
6166.571045	-94.555428
6169.262695	-95.176201
6171.954346	-94.664902
6174.645996	-94.407768
6177.337646	-94.378670
6180.029297	-93.844307
6182.720947	-92.664070
6185.412598	-92.572159
6188.104248	-94.455254
6190.795898	-93.633980
6193.487549	-92.865128
6196.179199	-95.575226
6198.870850	-95.289368
6201.562500	-94.427292
6204.254150	-93.725838
6206.945801	-93.648209
6209.637451	-93.206856
6212.329102	-93.363777
6215.020752	-94.589462
6217.712402	-95.153915
6220.404053	-94.842239
6223.095703	-95.339981
6225.787354	-93.899574
6228.479004	-93.348862
6231.170654	-94.099030
6233.862305	-94.077774
6236.553955	-95.244476
6239.245605	-95.278564
6241.937256	-94.831276
6244.628906	-94.859276
6247.320557	-94.738869
6250.012207	-94.548355
6252.703857	-94.927132
6255.395508	-94.996002
6258.087158	-94.057487
6260.778809	-94.235565
6263.470459	-93.839951
6266.162109	-95.317261
6268.853760	-95.887222
6271.545410	-95.523354
6274.237061	-95.640709
6276.928711	-95.882637
6279.620361	-94.320244
6282.312012	-95.045242
6285.003662	-96.083389
6287.695312	-94.758530
6290.386963	-95.425880
6293.078613	-94.506607
6295.770264	-95.158615
6298.461914	-95.583664
6301.153564	-96.158806
6303.845215	-95.423492
6306.536865	-94.891518
6309.228516	-95.222923
6311.920166	-95.127495
6314.611816	-97.011826
6317.303467	-96.754631
6319.995117	-96.432991
6322.686768	-96.363197
6325.378418	-96.770111
6328.070068	-96.804466
6330.761719	-97.140175
6333.453369	-96.531662
6336.145020	-96.692566
6338.836670	-97.502342
6341.528320	-97.042435
6344.219971	-97.458916
6346.911621	-97.000488
6349.603271	-97.145981
6352.294922	-96.878922
6354.986572	-98.433815
6357.678223	-98.789749
6360.369873	-97.860092
6363.061523	-97.612045
6365.753174	-97.647850
6368.444824	-96.332611
6371.136475	-97.135170
6373.828125	-97.128136
6376.519775	-97.603905
6379.211426	-98.490204
6381.903076	-97.957703
6384.594727	-99.285347
6387.286377	-98.360619
6389.978027	-98.618385
6392.669678	-98.180336
6395.361328	-98.890747
6398.052979	-99.939301
6400.744629	-99.922638
6403.436279	-99.637733
6406.127930	-98.813728
6408.819580	-98.619781
6411.511230	-100.039406
6414.202881	-100.307449
6416.894531	-99.921211
6419.586182	-99.995392
6422.277832	-100.337090
6424.969482	-100.513100
6427.661133	-99.893005
6430.352783	-100.192184
6433.044434	-99.690987
6435.736084	-100.992867
6438.427734	-101.800117
6441.119385	-102.490372
6443.811035	-103.292992
6446.502686	-103.101196
6449.194336	-103.102943
6451.885986	-103.981911
6454.577637	-103.452293
6457.269287	-102.292336
6459.960938	-103.090553
6462.652588	-104.748352
6465.344238	-104.515556
6468.035889	-104.213570
6470.727539	-104.017395
6473.419189	-103.632988
6476.110840	-104.836922
6478.802490	-105.398880
6481.494141	-103.259476
6484.185791	-104.354401
6486.877441	-105.387695
6489.569092	-105.264305
6492.260742	-105.765106
6494.952393	-105.174385
6497.644043	-104.439964
6500.335693	-103.990868
6503.027344	-104.982445
6505.718994	-105.960861
6508.410645	-104.711220
6511.102295	-105.251427
6513.793945	-104.656776
6516.485596	-105.424789
6519.177246	-106.739571
6521.868896	-106.393196
6524.560547	-105.829720
6527.252197	-105.867775
6529.943848	-106.539017
6532.635498	-106.955414
6535.327148	-105.950111
6538.018799	-105.986290
6540.710449	-107.234161
6543.402100	-107.098267
6546.093750	-107.639359
6548.785400	-106.838455
6551.477051	-106.092819
6554.168701	-106.156898
6556.860352	-107.612999
6559.552002	-107.758003
6562.243652	-107.140793
6564.935303	-106.748940
6567.626953	-107.457359
6570.318604	-107.114914
6573.010254	-106.353714
6575.701904	-108.463455
6578.393555	-109.405457
6581.085205	-106.663589
6583.776855	-106.731781
6586.468506	-107.894470
6589.160156	-107.708679
6591.851807	-107.665291
6594.543457	-107.853691
6597.235107	-107.357002
6599.926758	-109.468002
6602.618408	-107.200432
6605.310059	-106.401428
6608.001709	-107.131393
6610.693359	-107.288460
6613.385010	-107.786507
6616.076660	-108.327553
6618.768311	-108.579933
6621.459961	-108.048851
6624.151611	-107.599869
6626.843262	-106.466057
6629.534912	-106.883698
6632.226562	-107.729912
6634.918213	-108.997208
6637.609863	-107.363304
6640.301514	-107.590660
6642.993164	-106.305832
6645.684814	-105.485397
6648.376465	-105.125618
6651.068115	-105.032013
6653.759766	-105.369255
6656.451416	-105.193390
6659.143066	-106.381187
6661.834717	-106.419952
6664.526367	-106.122658
6667.218018	-106.881294
6669.909668	-107.376892
6672.601318	-106.390289
6675.292969	-105.626648
6677.984619	-105.077377
6680.676270	-104.820549
6683.367920	-103.597839
6686.059570	-104.201180
6688.751221	-105.435219
6691.442871	-105.373146
6694.134521	-105.647987
6696.826172	-103.948486
6699.517822	-104.338020
6702.209473	-104.110069
6704.901123	-103.498146
6707.592773	-104.495171
6710.284424	-103.295937
6712.976074	-102.260536
6715.667725	-104.838524
6718.359375	-104.825485
6721.051025	-104.899780
6723.742676	-104.456177
6726.434326	-104.221794
6729.125977	-105.155739
6731.817627	-105.374374
6734.509277	-106.126518
6737.200928	-107.078400
6739.892578	-105.398590
6742.584229	-105.345230
6745.275879	-104.726906
6747.967529	-104.425041
6750.659180	-104.981651
6753.350830	-103.656693
6756.042480	-103.721016
6758.734131	-105.706787
6761.425781	-104.667984
6764.117432	-103.882248
6766.809082	-103.417519
6769.500732	-103.516541
6772.192383	-105.386238
6774.884033	-104.591026
6777.575684	-103.962715
6780.267334	-103.640404
6782.958984	-105.017113
6785.650635	-105.354774
6788.342285	-105.500862
6791.033936	-105.468880
6793.725586	-105.490410
6796.417236	-105.081528
6799.108887	-106.100365
6801.800537	-106.183464
6804.492188	-104.681229
6807.183838	-103.632347
6809.875488	-103.821808
6812.567139	-105.163811
6815.258789	-104.491837
6817.950439	-105.153969
6820.642090	-106.234627
6823.333740	-104.430672
6826.025391	-104.082413
6828.717041	-104.748573
6831.408691	-105.625893
6834.100342	-105.976761
6836.791992	-103.795181
6839.483643	-103.877251
6842.175293	-105.697578
6844.866943	-107.401924
6847.558594	-106.931984
6850.250244	-105.896049
6852.941895	-105.207947
6855.633545	-105.021675
6858.325195	-104.564110
6861.016846	-104.567207
6863.708496	-104.015961
6866.400146	-103.062065
6869.091797	-103.019943
6871.783447	-104.667465
6874.475098	-103.859161
6877.166748	-103.091736
6879.858398	-103.332672
6882.550049	-104.675087
6885.241699	-103.540344
6887.933350	-101.172653
6890.625000	-102.872810
6893.316650	-103.978249
6896.008301	-104.511002
6898.699951	-105.299095
6901.391602	-104.779564
6904.083252	-105.213219
6906.774902	-104.505981
6909.466553	-103.771133
6912.158203	-103.642044
6914.849854	-104.977654
6917.541504	-105.029358
6920.233154	-105.527351
6922.924805	-106.217239
6925.616455	-105.692764
6928.308105	-105.641945
6930.999756	-105.560898
6933.691406	-106.199074
6936.383057	-105.600403
6939.074707	-105.553978
6941.766357	-105.916084
6944.458008	-104.875114
6947.149658	-105.895592
6949.841309	-105.443130
6952.532959	-106.852089
6955.224609	-107.444313
6957.916260	-105.189476
6960.607910	-106.059303
6963.299561	-107.681496
6965.991211	-107.012428
6968.682861	-107.653801
6971.374512	-107.951859
6974.066162	-106.417427
6976.757812	-105.229752
6979.449463	-107.206520
6982.141113	-107.421814
6984.832764	-106.358757
6987.524414	-106.663277
6990.216064	-107.228760
6992.907715	-107.478455
6995.599365	-108.863312
6998.291016	-108.201736
7000.982666	-108.321426
7003.674316	-108.492752
7006.365967	-109.064323
7009.057617	-108.929070
7011.749268	-107.731239
7014.440918	-107.036942
7017.132568	-107.738174
7019.824219	-106.971092
7022.515869	-107.408844
7025.207520	-109.724098
7027.899170	-109.212196
7030.590820	-108.434433
7033.282471	-108.765381
7035.974121	-108.120430
7038.665771	-109.236229
7041.357422	-108.531006
7044.049072	-109.842659
7046.740723	-111.656364
7049.432373	-111.939362
7052.124023	-109.570709
7054.815674	-108.492577
7057.507324	-108.635063
7060.198975	-109.221169
7062.890625	-109.047073
7065.582275	-109.657890
7068.273926	-111.139709
7070.965576	-111.915138
7073.657227	-114.597290
7076.348877	-112.750870
7079.040527	-111.319504
7081.732178	-111.470802
7084.423828	-111.822464
7087.115479	-111.473221
7089.807129	-111.549957
7092.498779	-111.625816
7095.190430	-112.799393
7097.882080	-113.180580
7100.573730	-112.779312
7103.265381	-113.785271
7105.957031	-114.372932
7108.648682	-114.888275
7111.340332	-114.152145
7114.031982	-114.188751
7116.723633	-113.800591
7119.415283	-113.501686
7122.106934	-112.931709
7124.798584	-113.668991
7127.490234	-113.846062
7130.181885	-115.385429
7132.873535	-115.374077
7135.565186	-116.129349
7138.256836	-114.573792
7140.948486	-114.821266
7143.640137	-114.954758
7146.331787	-114.706322
7149.023438	-114.291321
7151.715088	-116.365517
7154.406738	-117.312798
7157.098389	-115.518707
7159.790039	-116.412575
7162.481689	-117.438805
7165.173340	-116.408943
7167.864990	-117.909828
7170.556641	-118.186302
7173.248291	-117.489243
7175.939941	-116.902527
7178.631592	-117.078346
7181.323242	-116.659081
7184.014893	-116.079811
7186.706543	-115.835701
7189.398193	-116.410103
7192.089844	-117.244370
7194.781494	-117.460487
7197.473145	-117.618317
7200.164795	-117.168953
7202.856445	-116.474960
7205.548096	-117.737907
7208.239746	-118.069908
7210.931396	-117.174156
7213.623047	-116.434738
7216.314697	-117.875839
7219.006348	-117.669090
7221.697998	-117.960136
7224.389648	-117.533463
7227.081299	-118.361443
7229.772949	-119.477394
7232.464600	-119.021675
7235.156250	-117.911461
7237.847900	-117.688049
7240.539551	-117.475250
7243.231201	-118.487495
7245.922852	-119.328926
7248.614502	-119.203873
7251.306152	-118.269203
7253.997803	-117.552628
7256.689453	-117.530182
7259.381104	-118.195747
7262.072754	-116.456963
7264.764404	-115.806328
7267.456055	-118.126640
7270.147705	-117.549789
7272.839355	-117.324043
7275.531006	-117.273552
7278.222656	-116.819054
7280.914307	-116.767570
7283.605957	-117.049377
7286.297607	-115.675247
7288.989258	-116.328629
7291.680908	-118.207886
7294.372559	-117.247627
7297.064209	-116.398460
7299.755859	-116.879852
7302.447510	-116.849251
7305.139160	-117.715210
7307.830811	-116.807983
7310.522461	-116.837158
7313.214111	-116.752007
7315.905762	-116.910461
7318.597412	-117.116600
7321.289062	-117.730469
7323.980713	-118.671097
7326.672363	-116.723572
7329.364014	-116.680244
7332.055664	-115.508530
7334.747314	-116.781151
7337.438965	-118.466141
7340.130615	-119.006737
7342.822266	-118.347923
7345.513916	-117.318047
7348.205566	-118.542000
7350.897217	-118.700081
7353.588867	-118.379539
7356.280518	-118.611137
7358.972168	-120.043785
7361.663818	-117.271011
7364.355469	-117.566872
7367.047119	-118.647804
7369.738770	-118.263779
7372.430420	-118.437141
7375.122070	-118.933228
7377.813721	-119.235527
7380.505371	-118.173355
7383.197021	-117.971977
7385.888672	-118.245796
7388.580322	-118.209663
7391.271973	-119.059441
7393.963623	-118.382500
7396.655273	-117.664391
7399.346924	-118.824013
7402.038574	-117.622490
7404.730225	-117.438759
7407.421875	-119.052185
7410.113525	-120.393944
7412.805176	-121.511780
7415.496826	-120.305000
7418.188477	-117.765533
7420.880127	-118.287895
7423.571777	-118.334335
7426.263428	-117.463730
7428.955078	-118.301895
7431.646729	-118.387352
7434.338379	-119.339798
7437.030029	-118.490822
7439.721680	-117.021301
7442.413330	-118.100616
7445.104980	-117.865570
7447.796631	-117.229149
7450.488281	-116.576843
7453.179932	-118.108627
7455.871582	-117.378242
7458.563232	-116.018265
7461.254883	-116.878365
7463.946533	-117.669746
7466.638184	-117.276077
7469.329834	-117.795982
7472.021484	-117.061653
7474.713135	-117.040718
7477.404785	-118.707077
7480.096436	-117.889801
7482.788086	-117.068626
7485.479736	-117.596344
7488.171387	-118.417023
7490.863037	-117.552559
7493.554688	-116.125648
7496.246338	-115.635002
7498.937988	-116.572021
7501.629639	-117.695557
7504.321289	-116.224968
7507.012939	-116.265984
7509.704590	-116.764442
7512.396240	-117.193901
7515.087891	-116.811760
7517.779541	-115.329086
7520.471191	-115.161713
7523.162842	-117.467644
7525.854492	-116.752647
7528.546143	-116.823387
7531.237793	-116.984467
7533.929443	-115.824341
7536.621094	-116.434914
7539.312744	-117.361511
7542.004395	-116.797516
7544.696045	-117.816742
7547.387695	-117.249809
7550.079346	-118.472298
7552.770996	-116.832100
7555.462646	-115.902206
7558.154297	-116.442238
7560.845947	-117.515717
7563.537598	-117.658279
7566.229248	-117.763954
7568.920898	-118.383392
7571.612549	-116.837395
7574.304199	-115.890556
7576.995850	-116.584793
7579.687500	-118.332611
7582.379150	-116.857178
7585.070801	-116.471573
7587.762451	-117.512383
7590.454102	-117.793274
7593.145752	-117.811440
7595.837402	-118.029762
7598.529053	-118.137741
7601.220703	-117.894157
7603.912354	-118.385529
7606.604004	-119.032837
7609.295654	-117.815468
7611.987305	-116.895729
7614.678955	-119.514687
7617.370605	-119.513855
7620.062256	-117.935272
7622.753906	-118.792641
7625.445557	-118.963470
7628.137207	-117.228653
7630.828857	-118.236267
7633.520508	-117.559578
7636.212158	-117.474701
7638.903809	-117.996040
7641.595459	-119.079315
7644.287109	-118.503021
7646.978760	-117.623131
7649.670410	-117.285309
7652.362061	-117.728958
7655.053711	-117.381538
7657.745361	-117.315582
7660.437012	-117.854645
7663.128662	-117.502899
7665.820312	-117.508812
7668.511963	-118.213287
7671.203613	-118.062668
7673.895264	-117.621529
7676.586914	-119.094971
7679.278564	-118.060707
7681.970215	-117.336288
7684.661865	-116.718033
7687.353516	-117.422646
7690.045166	-118.656052
7692.736816	-119.413231
7695.428467	-118.717522
7698.120117	-119.043434
7700.811768	-118.640495
7703.503418	-117.813675
7706.195068	-118.597321
7708.886719	-117.908897
7711.578369	-118.567001
7714.270020	-119.621208
7716.961670	-118.497932
7719.653320	-118.244049
7722.344971	-120.432671
7725.036621	-120.380592
7727.728271	-120.107033
7730.419922	-119.361519
7733.111572	-120.535713
7735.803223	-121.259132
7738.494873	-121.213264
7741.186523	-121.596031
7743.878174	-120.509567
7746.569824	-121.808418
7749.261475	-121.651382
7751.953125	-120.532219
7754.644775	-120.627464
7757.336426	-120.073730
7760.028076	-121.042137
7762.719727	-121.784607
7765.411377	-121.195381
7768.103027	-121.620995
7770.794678	-121.531799
7773.486328	-120.929695
7776.177979	-121.293678
7778.869629	-120.829109
7781.561279	-120.981583
7784.252930	-120.525375
7786.944580	-120.678360
7789.636230	-121.550293
7792.327881	-121.697464
7795.019531	-122.299767
7797.711182	-120.761505
7800.402832	-121.311966
7803.094482	-121.422012
7805.786133	-120.434555
7808.477783	-122.749313
7811.169434	-123.678497
7813.861084	-122.351822
7816.552734	-121.428322
7819.244385	-123.546371
7821.936035	-122.704666
7824.627686	-122.743355
7827.319336	-122.228569
7830.010986	-121.662720
7832.702637	-122.221581
7835.394287	-122.679871
7838.085938	-122.400726
7840.777588	-122.814011
7843.469238	-122.990112
7846.160889	-122.444214
7848.852539	-121.390373
7851.544189	-121.751282
7854.235840	-124.060600
7856.927490	-124.768044
7859.619141	-122.856941
7862.310791	-122.430389
7865.002441	-123.837196
7867.694092	-124.258125
7870.385742	-123.045807
7873.077393	-123.262291
7875.769043	-125.119797
7878.460693	-124.276993
7881.152344	-122.333984
7883.843994	-123.793655
7886.535645	-126.249191
7889.227295	-126.359421
7891.918945	-124.108444
7894.610596	-125.345085
7897.302246	-124.690163
7899.993896	-123.271950
7902.685547	-122.114723
7905.377197	-118.992203
7908.068848	-118.308228
7910.760498	-119.275833
7913.452148	-120.003731
7916.143799	-119.598442
7918.835449	-118.399796
7921.527100	-120.476830
7924.218750	-124.395760
7926.910400	-124.744972
7929.602051	-122.656670
7932.293701	-123.230240
7934.985352	-119.956200
7937.677002	-120.732796
7940.368652	-118.251411
7943.060303	-117.764343
7945.751953	-121.075684
7948.443604	-125.119011
7951.135254	-126.057030
7953.826904	-125.167618
7956.518555	-124.527100
7959.210205	-125.081696
7961.901855	-125.247810
7964.593506	-125.911514
7967.285156	-124.341309
7969.976807	-125.144547
7972.668457	-126.248543
7975.360107	-125.057465
7978.051758	-123.762878
7980.743408	-126.840057
7983.435059	-126.566177
7986.126709	-126.430168
7988.818359	-124.779419
7991.510010	-126.082420
7994.201660	-126.320137
7996.893311	-125.324539
7999.584961	-124.099060
8002.276611	-126.186684
8004.968262	-127.711784
8007.659912	-125.917740
8010.351562	-123.424782
8013.043213	-125.497215
8015.734863	-127.891380
8018.426514	-127.112083
8021.118164	-124.427536
8023.809814	-125.198692
8026.501465	-125.798271
8029.193115	-126.022858
8031.884766	-125.629166
8034.576416	-126.391586
8037.268066	-127.938507
8039.959717	-126.146118
8042.651367	-125.217934
8045.343018	-127.430878
8048.034668	-128.389297
8050.726318	-126.911316
8053.417969	-125.648582
8056.109619	-125.620850
8058.801270	-126.479912
8061.492920	-126.953812
8064.184570	-125.733162
8066.876221	-126.090240
8069.567871	-125.568771
8072.259521	-125.136757
8074.951172	-123.629112
8077.642822	-127.324417
8080.334473	-128.275223
8083.026123	-126.207588
8085.717773	-124.816910
8088.409424	-126.212051
8091.101074	-126.335854
8093.792725	-126.133156
8096.484375	-124.341499
8099.176025	-125.779732
8101.867676	-125.930946
8104.559326	-125.980034
8107.250977	-125.622322
8109.942627	-125.882576
8112.634277	-125.834641
8115.325928	-126.187653
8118.017578	-124.252747
8120.709229	-125.823265
8123.400879	-125.918121
8126.092529	-125.298607
8128.784180	-123.473091
8131.475830	-125.883629
8134.167480	-127.421204
8136.859131	-125.499924
8139.550781	-122.954491
8142.242432	-123.860306
8144.934082	-124.818924
8147.625732	-123.507950
8150.317383	-122.284111
8153.009033	-123.677834
8155.700684	-124.906212
8158.392334	-124.376961
8161.083984	-122.554886
8163.775635	-123.138390
8166.467285	-125.992325
8169.158936	-126.291176
8171.850586	-123.063858
8174.542236	-124.049667
8177.233887	-124.878250
8179.925537	-123.442223
8182.617188	-121.993286
8185.308838	-124.529312
8188.000488	-125.821770
8190.692139	-125.308762
8193.383789	-122.555717
8196.075439	-122.929207
8198.767090	-122.738251
8201.458740	-122.764328
8204.150391	-122.717957
8206.842041	-123.001144
8209.533691	-124.433739
8212.225342	-125.366150
8214.916992	-124.446983
8217.608643	-124.477036
8220.300293	-124.006050
8222.991943	-122.833527
8225.683594	-121.580780
8228.375244	-122.611618
8231.066895	-124.430748
8233.758545	-123.689194
8236.450195	-121.431320
8239.141846	-121.710495
8241.833496	-121.614098
8244.525146	-121.507568
8247.216797	-121.410500
8249.908447	-122.119850
8252.600098	-121.894531
8255.291748	-122.179642
8257.983398	-121.786171
8260.675049	-122.554977
8263.366699	-122.848183
8266.058350	-122.852226
8268.750000	-121.764755
8271.441650	-121.870354
8274.133301	-122.272011
8276.824951	-124.031670
8279.516602	-123.553604
8282.208252	-123.089462
8284.899902	-122.269524
8287.591553	-121.914459
8290.283203	-121.610176
8292.974854	-122.509682
8295.666504	-122.028946
8298.358154	-122.147324
8301.049805	-121.426048
8303.741455	-122.354469
8306.433105	-121.620934
8309.124756	-120.445396
8311.816406	-120.456253
8314.508057	-120.773117
8317.199707	-120.652542
8319.891357	-122.601372
8322.583008	-123.176201
8325.274658	-123.227188
8327.966309	-121.916420
8330.657959	-121.049728
8333.349609	-119.882370
8336.041260	-121.960777
8338.732910	-122.240929
8341.424561	-120.245499
8344.116211	-119.509216
8346.807861	-120.546570
8349.499512	-122.918175
8352.191162	-120.871811
8354.882812	-118.931671
8357.574463	-120.833557
8360.266113	-121.105148
8362.957764	-120.235535
8365.649414	-119.740921
8368.341064	-121.596573
8371.032715	-122.203598
8373.724365	-120.743637
8376.416016	-120.450378
8379.107666	-120.528183
8381.799316	-122.547012
8384.490967	-123.800949
8387.182617	-120.478279
8389.874268	-120.287430
8392.565918	-122.642838
8395.257568	-122.334908
8397.949219	-123.421310
8400.640869	-121.206123
8403.332520	-120.913376
8406.024170	-121.055969
8408.715820	-120.500931
8411.407471	-121.637146
8414.099121	-122.577454
8416.790771	-121.268745
8419.482422	-120.308380
8422.174072	-121.085449
8424.865723	-120.400581
8427.557373	-120.781586
8430.249023	-121.555206
8432.940674	-121.303902
8435.632324	-121.118797
8438.323975	-122.383530
8441.015625	-119.919533
8443.707275	-120.043541
8446.398926	-122.225716
8449.090576	-122.634369
8451.782227	-120.967491
8454.473877	-122.018967
8457.165527	-122.030685
8459.857178	-122.168678
8462.548828	-122.849213
8465.240479	-123.648712
8467.932129	-124.058723
8470.623779	-122.629951
8473.315430	-120.725479
8476.007080	-121.542923
8478.698730	-122.552742
8481.390381	-123.130013
8484.082031	-121.564796
8486.773682	-122.146667
8489.465332	-123.235275
8492.156982	-123.132408
8494.848633	-121.765602
8497.540283	-123.642693
8500.231934	-122.586182
8502.923584	-121.892212
8505.615234	-121.250664
8508.306885	-122.073837
8510.998535	-122.276299
8513.690186	-121.462364
8516.381836	-121.701157
8519.073486	-122.365013
8521.765137	-122.478539
8524.456787	-121.518921
8527.148438	-121.957375
8529.840088	-124.332977
8532.531738	-124.692421
8535.223389	-123.338135
8537.915039	-120.561333
8540.606689	-122.398109
8543.298340	-122.738510
8545.989990	-121.980690
8548.681641	-121.765121
8551.373291	-122.044380
8554.064941	-121.808617
8556.756592	-121.573120
8559.448242	-121.518890
8562.139893	-123.916138
8564.831543	-123.954582
8567.523193	-122.957199
8570.214844	-121.946655
8572.906494	-122.955383
8575.598145	-122.212151
8578.289795	-122.598358
8580.981445	-121.313522
8583.673096	-122.687195
8586.364746	-122.473732
8589.056396	-121.911064
8591.748047	-122.102257
8594.439697	-121.810501
8597.131348	-121.665855
8599.822998	-123.411018
8602.514648	-122.109322
8605.206299	-122.036804
8607.897949	-123.566818
8610.589600	-124.158051
8613.281250	-120.099030
8615.972900	-121.492516
8618.664551	-123.040398
8621.356201	-122.541862
8624.047852	-121.744461
8626.739502	-122.099289
8629.431152	-123.923775
8632.122803	-123.163750
8634.814453	-122.081566
8637.506104	-122.262535
8640.197754	-121.925369
8642.889404	-123.125854
8645.581055	-122.871132
8648.272705	-122.311211
8650.964355	-121.362648
8653.656006	-121.471115
8656.347656	-119.995972
8659.039307	-120.477371
8661.730957	-122.092392
8664.422607	-121.197029
8667.114258	-121.114204
8669.805908	-121.349800
8672.497559	-121.926254
8675.189209	-122.231651
8677.880859	-122.112244
8680.572510	-124.170624
8683.264160	-122.193932
8685.955811	-121.862099
8688.647461	-121.374161
8691.339111	-122.010643
8694.030762	-122.684296
8696.722412	-120.946922
8699.414062	-120.637817
8702.105713	-120.988991
8704.797363	-119.426834
8707.489014	-120.755981
8710.180664	-121.342255
8712.872314	-123.219330
8715.563965	-122.958862
8718.255615	-120.863670
8720.947266	-119.939354
8723.638916	-120.583755
8726.330566	-122.010406
8729.022217	-121.944496
8731.713867	-119.832863
8734.405518	-121.665718
8737.097168	-122.319870
8739.788818	-119.452789
8742.480469	-117.830406
8745.172119	-119.486641
8747.863770	-120.654404
8750.555420	-120.722191
8753.247070	-119.646461
8755.938721	-121.630775
8758.630371	-120.804726
8761.322021	-120.010063
8764.013672	-121.290413
8766.705322	-121.402901
8769.396973	-120.558868
8772.088623	-120.474792
8774.780273	-119.673759
8777.471924	-119.522133
8780.163574	-119.194191
8782.855225	-119.035004
8785.546875	-120.183136
8788.238525	-119.963402
8790.930176	-121.528358
8793.621826	-121.865044
8796.313477	-121.326309
8799.005127	-120.989250
8801.696777	-120.984962
8804.388428	-120.898079
8807.080078	-119.425385
8809.771729	-119.654198
8812.463379	-120.663467
8815.155029	-120.858063
8817.846680	-119.887878
8820.538330	-119.338905
8823.229980	-120.234810
8825.921631	-118.636047
8828.613281	-119.013374
8831.304932	-122.204292
8833.996582	-122.056709
8836.688232	-119.957596
8839.379883	-119.323280
8842.071533	-119.891907
8844.763184	-119.469971
8847.454834	-119.485756
8850.146484	-119.277779
8852.838135	-120.275612
8855.529785	-121.180473
8858.221436	-120.154007
8860.913086	-119.659279
8863.604736	-119.054756
8866.296387	-119.622360
8868.988037	-120.385574
8871.679688	-119.644997
8874.371338	-121.238075
8877.062988	-120.302498
8879.754639	-120.770973
8882.446289	-118.825188
8885.137939	-121.233238
8887.829590	-121.624977
8890.521240	-120.141129
8893.212891	-120.347054
8895.904541	-119.211723
8898.596191	-120.331985
8901.287842	-120.487625
8903.979492	-119.929611
8906.671143	-120.655151
8909.362793	-120.398720
8912.054443	-120.602631
8914.746094	-119.799110
8917.437744	-120.741814
8920.129395	-121.727074
8922.821045	-122.300537
8925.512695	-123.058441
8928.204346	-122.914597
8930.895996	-122.387558
8933.587646	-120.677811
8936.279297	-118.868797
8938.970947	-119.294426
8941.662598	-122.360809
8944.354248	-121.810730
8947.045898	-121.053123
8949.737549	-123.284943
8952.429199	-122.331497
8955.120850	-121.743607
8957.812500	-120.496330
8960.504150	-121.833916
8963.195801	-122.256905
8965.887451	-122.023308
8968.579102	-120.328896
8971.270752	-120.183296
8973.962402	-121.570396
8976.654053	-122.709862
8979.345703	-120.576454
8982.037354	-122.880020
8984.729004	-121.620392
8987.420654	-121.967186
8990.112305	-121.544540
8992.803955	-122.355553
8995.495605	-122.631630
8998.187256	-122.228065
9000.878906	-121.694122
9003.570557	-121.226288
9006.262207	-122.242485
9008.953857	-121.780807
9011.645508	-120.379295
9014.337158	-121.703094
9017.028809	-122.372238
9019.720459	-122.571564
9022.412109	-122.063156
9025.103760	-122.684860
9027.795410	-121.915382
9030.487061	-122.267326
9033.178711	-121.357559
9035.870361	-122.128456
9038.562012	-121.943398
9041.253662	-121.835861
9043.945312	-121.490372
9046.636963	-121.220818
9049.328613	-122.310097
9052.020264	-121.994858
9054.711914	-120.879738
9057.403564	-122.616890
9060.095215	-121.228752
9062.786865	-120.611755
9065.478516	-120.193703
9068.170166	-121.256561
9070.861816	-121.010788
9073.553467	-122.785828
9076.245117	-120.299149
9078.936768	-122.078896
9081.628418	-122.816246
9084.320068	-122.017227
9087.011719	-121.612770
9089.703369	-121.627342
9092.395020	-122.391769
9095.086670	-121.666252
9097.778320	-120.270325
9100.469971	-120.394066
9103.161621	-120.051186
9105.853271	-120.696327
9108.544922	-121.321465
9111.236572	-121.008369
9113.928223	-121.380798
9116.619873	-121.338806
9119.311523	-120.890572
9122.003174	-121.323997
9124.694824	-121.764938
9127.386475	-120.610085
9130.078125	-120.486671
9132.769775	-122.279106
9135.461426	-121.164238
9138.153076	-122.915108
9140.844727	-122.384415
9143.536377	-122.084862
9146.228027	-120.418785
9148.919678	-120.950706
9151.611328	-121.911942
9154.302979	-121.861229
9156.994629	-121.444550
