Frequency (Hz)	Level (dB)
5967.388916	-111.266289
5970.080566	-110.170876
5972.772217	-110.137085
5975.463867	-112.054161
5978.155518	-112.357079
5980.847168	-110.898224
5983.538818	-110.814499
5986.230469	-111.123985
5988.922119	-111.419327
5991.613770	-110.536057
5994.305420	-110.909737
5996.997070	-110.743668
5999.688721	-110.756775
6002.380371	-111.673447
6005.072021	-111.420967
6007.763672	-112.244186
6010.455322	-113.739967
6013.146973	-112.787483
6015.838623	-112.526375
6018.530273	-111.701523
6021.221924	-111.572075
6023.913574	-111.358154
6026.605225	-111.849274
6029.296875	-112.479591
6031.988525	-112.392426
6034.680176	-112.561966
6037.371826	-112.197632
6040.063477	-112.721405
6042.755127	-114.182259
6045.446777	-115.647537
6048.138428	-113.970642
6050.830078	-113.630035
6053.521729	-113.916679
6056.213379	-112.370369
6058.905029	-113.343269
6061.596680	-113.084740
6064.288330	-111.448639
6066.979980	-111.750809
6069.671631	-112.765984
6072.363281	-113.551666
6075.054932	-113.991219
6077.746582	-113.451065
6080.438232	-112.931282
6083.129883	-112.508698
6085.821533	-113.116974
6088.513184	-113.886925
6091.204834	-114.237724
6093.896484	-113.397568
6096.588135	-113.609726
6099.279785	-114.194038
6101.971436	-113.999001
6104.663086	-114.402443
6107.354736	-113.499580
6110.046387	-113.664192
6112.738037	-113.304588
6115.429688	-112.415558
6118.121338	-112.802925
6120.812988	-114.308449
6123.504639	-115.080017
6126.196289	-114.438522
6128.887939	-113.678307
6131.579590	-113.670647
6134.271240	-114.865570
6136.962891	-113.904770
6139.654541	-115.267159
6142.346191	-114.346283
6145.037842	-114.500343
6147.729492	-114.337959
6150.421143	-114.427147
6153.112793	-115.144119
6155.804443	-115.549202
6158.496094	-115.083702
6161.187744	-114.069000
6163.879395	-113.907608
6166.571045	-113.298027
6169.262695	-113.237106
6171.954346	-114.223152
6174.645996	-114.413513
6177.337646	-114.594025
6180.029297	-114.351395
6182.720947	-114.466293
6185.412598	-113.115829
6188.104248	-114.074188
6190.795898	-116.015182
6193.487549	-115.880836
6196.179199	-113.900406
6198.870850	-112.651070
6201.562500	-113.100830
6204.254150	-114.264938
6206.945801	-113.704803
6209.637451	-112.453697
6212.329102	-112.554443
6215.020752	-113.297119
6217.712402	-112.784889
6220.404053	-110.102760
6223.095703	-109.798347
6225.787354	-109.616028
6228.479004	-110.040199
6231.170654	-110.763954
6233.862305	-110.984543
6236.553955	-112.635651
6239.245605	-112.473076
6241.937256	-112.711342
6244.628906	-112.286758
6247.320557	-111.855492
6250.012207	-112.570076
6252.703857	-114.658081
6255.395508	-114.007332
6258.087158	-113.628311
6260.778809	-113.737282
6263.470459	-112.513252
6266.162109	-112.163948
6268.853760	-112.982620
6271.545410	-113.286110
6274.237061	-114.634171
6276.928711	-113.611351
6279.620361	-113.433235
6282.312012	-114.651535
6285.003662	-114.883781
6287.695312	-114.856323
6290.386963	-114.899651
6293.078613	-114.103714
6295.770264	-113.790482
6298.461914	-112.839493
6301.153564	-113.060936
6303.845215	-114.199226
6306.536865	-114.346786
6309.228516	-114.245209
6311.920166	-116.097122
6314.611816	-114.955948
6317.303467	-115.219315
6319.995117	-113.692062
6322.686768	-113.171440
6325.378418	-114.236244
6328.070068	-115.303047
6330.761719	-116.547852
6333.453369	-114.980774
6336.145020	-114.130486
6338.836670	-112.874840
6341.528320	-113.840294
6344.219971	-116.247314
6346.911621	-116.738503
6349.603271	-115.602394
6352.294922	-114.780411
6354.986572	-115.277390
6357.678223	-116.307831
6360.369873	-117.086929
6363.061523	-115.765251
6365.753174	-114.567215
6368.444824	-113.540955
6371.136475	-112.846588
6373.828125	-114.361420
6376.519775	-116.444550
6379.211426	-116.593941
6381.903076	-116.521240
6384.594727	-115.941086
6387.286377	-115.383339
6389.978027	-115.895958
6392.669678	-115.354897
6395.361328	-115.376503
6398.052979	-115.976387
6400.744629	-116.476616
6403.436279	-115.614685
6406.127930	-115.040382
6408.819580	-116.306068
6411.511230	-116.886742
6414.202881	-114.998924
6416.894531	-114.669785
6419.586182	-116.174683
6422.277832	-116.126366
6424.969482	-116.100624
6427.661133	-117.271820
6430.352783	-116.626717
6433.044434	-116.260124
6435.736084	-114.966690
6438.427734	-115.306236
6441.119385	-116.393570
6443.811035	-115.433876
6446.502686	-114.983116
6449.194336	-115.923248
6451.885986	-115.400887
6454.577637	-114.427254
6457.269287	-113.811127
6459.960938	-114.692497
6462.652588	-115.281181
6465.344238	-115.345070
6468.035889	-114.821678
6470.727539	-114.481331
6473.419189	-114.967674
6476.110840	-114.412552
6478.802490	-113.896126
6481.494141	-114.614594
6484.185791	-114.554535
6486.877441	-115.143288
6489.569092	-116.158318
6492.260742	-116.420959
6494.952393	-115.686958
6497.644043	-115.356430
6500.335693	-115.381462
6503.027344	-115.912468
6505.718994	-115.875244
6508.410645	-114.317863
6511.102295	-113.769600
6513.793945	-113.416489
6516.485596	-113.733566
6519.177246	-114.408424
6521.868896	-114.097031
6524.560547	-114.985542
6527.252197	-115.193291
6529.943848	-114.417458
6532.635498	-113.748047
6535.327148	-114.038879
6538.018799	-114.731094
6540.710449	-113.352730
6543.402100	-113.353561
6546.093750	-115.224609
6548.785400	-116.435959
6551.477051	-115.099205
6554.168701	-114.680336
6556.860352	-114.796310
6559.552002	-114.913521
6562.243652	-115.102173
6564.935303	-115.116203
6567.626953	-115.054222
6570.318604	-115.067284
6573.010254	-116.061348
6575.701904	-116.570518
6578.393555	-115.473930
6581.085205	-114.584412
6583.776855	-115.734825
6586.468506	-115.205902
6589.160156	-114.378052
6591.851807	-115.213837
6594.543457	-115.366859
6597.235107	-115.657478
6599.926758	-115.961296
6602.618408	-114.914108
6605.310059	-114.288925
6608.001709	-115.096832
6610.693359	-113.718056
6613.385010	-114.619446
6616.076660	-115.674957
6618.768311	-116.473625
6621.459961	-116.056343
6624.151611	-115.853928
6626.843262	-114.707024
6629.534912	-114.443947
6632.226562	-115.743736
6634.918213	-116.675034
6637.609863	-116.408005
6640.301514	-116.597496
6642.993164	-116.675621
6645.684814	-115.679947
6648.376465	-115.672607
6651.068115	-115.978210
6653.759766	-116.483154
6656.451416	-118.100235
6659.143066	-117.027504
6661.834717	-116.753494
6664.526367	-117.032722
6667.218018	-117.372200
6669.909668	-117.479362
6672.601318	-117.634697
6675.292969	-116.060059
6677.984619	-116.013344
6680.676270	-116.665512
6683.367920	-116.890480
6686.059570	-117.653427
6688.751221	-116.765694
6691.442871	-116.927361
6694.134521	-116.057182
6696.826172	-116.533066
6699.517822	-117.556725
6702.209473	-117.769768
6704.901123	-118.171295
6707.592773	-117.641769
6710.284424	-116.315575
6712.976074	-116.034210
6715.667725	-116.961349
6718.359375	-116.801941
6721.051025	-117.097115
6723.742676	-117.311676
6726.434326	-117.278168
6729.125977	-117.271103
6731.817627	-117.365829
6734.509277	-118.966316
6737.200928	-117.861191
6739.892578	-117.513779
6742.584229	-118.764488
6745.275879	-117.390678
6747.967529	-117.109535
6750.659180	-117.803688
6753.350830	-117.352966
6756.042480	-118.118538
6758.734131	-117.170326
6761.425781	-115.901764
6764.117432	-116.688675
6766.809082	-117.186684
6769.500732	-116.753342
6772.192383	-116.082123
6774.884033	-116.513786
6777.575684	-115.672676
6780.267334	-117.071609
6782.958984	-117.079063
6785.650635	-116.502487
6788.342285	-117.118294
6791.033936	-118.211647
6793.725586	-118.470451
6796.417236	-119.338982
6799.108887	-119.482933
6801.800537	-118.602409
6804.492188	-119.028572
6807.183838	-118.325386
6809.875488	-118.427513
6812.567139	-118.120544
6815.258789	-117.227112
6817.950439	-119.422943
6820.642090	-118.086998
6823.333740	-118.727699
6826.025391	-117.579155
6828.717041	-117.718613
6831.408691	-117.618980
6834.100342	-117.391495
6836.791992	-117.365654
6839.483643	-117.713394
6842.175293	-118.757492
6844.866943	-117.825165
6847.558594	-118.336159
6850.250244	-120.084724
6852.941895	-118.870728
6855.633545	-117.789757
6858.325195	-117.397072
6861.016846	-117.950874
6863.708496	-118.622169
6866.400146	-119.346611
6869.091797	-119.172943
6871.783447	-118.296875
6874.475098	-119.580070
6877.166748	-120.436638
6879.858398	-118.488213
6882.550049	-117.444649
6885.241699	-118.986115
6887.933350	-118.767570
6890.625000	-118.718269
6893.316650	-119.431747
6896.008301	-118.926598
6898.699951	-119.879303
6901.391602	-120.547867
6904.083252	-119.685165
6906.774902	-118.983932
6909.466553	-118.774506
6912.158203	-118.863342
6914.849854	-119.927277
6917.541504	-119.700584
6920.233154	-118.570404
6922.924805	-118.929062
6925.616455	-120.956123
6928.308105	-121.160660
6930.999756	-120.619873
6933.691406	-119.691940
6936.383057	-120.681587
6939.074707	-118.138618
6941.766357	-118.326691
6944.458008	-118.129524
6947.149658	-118.843330
6949.841309	-119.547470
6952.532959	-120.617241
6955.224609	-120.061493
6957.916260	-120.012054
6960.607910	-119.125534
6963.299561	-120.252708
6965.991211	-119.669456
6968.682861	-120.037346
6971.374512	-121.283539
6974.066162	-119.782410
6976.757812	-117.976974
6979.449463	-118.189644
6982.141113	-119.915581
6984.832764	-120.502235
6987.524414	-120.072548
6990.216064	-119.926811
6992.907715	-120.087730
6995.599365	-119.851814
6998.291016	-119.409004
7000.982666	-118.372063
7003.674316	-119.246750
7006.365967	-119.617538
7009.057617	-119.466949
7011.749268	-119.413353
7014.440918	-118.759239
7017.132568	-119.029694
7019.824219	-119.953522
7022.515869	-120.199951
7025.207520	-120.198212
7027.899170	-119.313805
7030.590820	-119.211937
7033.282471	-119.523903
7035.974121	-120.832886
7038.665771	-120.617485
7041.357422	-119.649078
7044.049072	-119.777405
7046.740723	-119.835648
7049.432373	-118.686638
7052.124023	-118.582535
7054.815674	-120.550690
7057.507324	-120.313362
7060.198975	-119.457626
7062.890625	-117.742035
7065.582275	-118.407303
7068.273926	-119.497772
7070.965576	-119.346146
7073.657227	-119.820602
7076.348877	-119.251724
7079.040527	-118.422028
7081.732178	-118.840073
7084.423828	-118.842834
7087.115479	-119.003059
7089.807129	-119.562622
7092.498779	-119.193680
7095.190430	-118.567558
7097.882080	-118.949104
7100.573730	-118.421204
7103.265381	-117.345047
7105.957031	-117.379715
7108.648682	-119.126411
7111.340332	-118.919479
7114.031982	-117.310677
7116.723633	-117.518806
7119.415283	-118.507965
7122.106934	-118.392624
7124.798584	-118.296379
7127.490234	-117.562805
7130.181885	-118.326538
7132.873535	-118.350830
7135.565186	-118.367950
7138.256836	-118.522675
7140.948486	-118.149612
7143.640137	-118.008461
7146.331787	-117.783195
7149.023438	-117.018639
7151.715088	-118.831779
7154.406738	-117.673218
7157.098389	-117.543037
7159.790039	-117.744713
7162.481689	-118.531609
7165.173340	-118.946999
7167.864990	-118.051338
7170.556641	-117.969910
7173.248291	-118.437477
7175.939941	-118.307266
7178.631592	-118.455002
7181.323242	-117.925423
7184.014893	-118.199326
7186.706543	-119.616920
7189.398193	-118.542130
7192.089844	-118.629082
7194.781494	-117.135254
7197.473145	-117.535744
7200.164795	-118.711937
7202.856445	-119.322899
7205.548096	-120.804031
7208.239746	-120.000412
7210.931396	-120.357666
7213.623047	-119.372452
7216.314697	-118.161331
7219.006348	-120.158615
7221.697998	-119.017517
7224.389648	-119.633987
7227.081299	-121.373077
7229.772949	-121.533798
7232.464600	-121.210434
7235.156250	-120.098457
7237.847900	-121.390091
7240.539551	-119.873474
7243.231201	-119.723297
7245.922852	-119.176834
7248.614502	-120.160683
7251.306152	-121.762848
7253.997803	-121.184258
7256.689453	-120.937340
7259.381104	-120.392052
7262.072754	-120.689415
7264.764404	-120.140266
7267.456055	-119.457214
7270.147705	-122.747070
7272.839355	-122.615417
7275.531006	-122.608490
7278.222656	-119.452499
7280.914307	-121.070892
7283.605957	-122.788025
7286.297607	-123.689766
7288.989258	-123.891151
7291.680908	-124.032059
7294.372559	-124.287483
7297.064209	-123.269798
7299.755859	-121.722771
7302.447510	-122.664001
7305.139160	-124.139046
7307.830811	-124.066071
7310.522461	-123.089798
7313.214111	-125.001144
7315.905762	-124.753555
7318.597412	-124.405373
7321.289062	-123.344322
7323.980713	-124.133110
7326.672363	-123.285278
7329.364014	-123.275513
7332.055664	-123.036758
7334.747314	-124.215736
7337.438965	-124.442780
7340.130615	-124.463913
7342.822266	-122.132179
7345.513916	-123.317627
7348.205566	-125.624390
7350.897217	-124.676498
7353.588867	-122.701332
7356.280518	-123.536751
7358.972168	-123.885292
7361.663818	-124.647652
7364.355469	-123.724121
7367.047119	-123.896744
7369.738770	-124.770645
7372.430420	-124.783905
7375.122070	-123.035126
7377.813721	-123.906212
7380.505371	-124.115402
7383.197021	-123.382507
7385.888672	-122.306091
7388.580322	-123.814140
7391.271973	-124.929100
7393.963623	-123.998375
7396.655273	-123.492378
7399.346924	-122.924751
7402.038574	-123.254112
7404.730225	-123.091530
7407.421875	-123.055771
7410.113525	-123.876106
7412.805176	-123.950531
7415.496826	-123.896469
7418.188477	-123.648476
7420.880127	-123.328239
7423.571777	-124.284607
7426.263428	-123.880692
7428.955078	-123.009766
7431.646729	-123.288414
7434.338379	-123.527496
7437.030029	-123.293388
7439.721680	-121.770363
7442.413330	-123.822342
7445.104980	-124.211151
7447.796631	-122.480576
7450.488281	-121.781921
7453.179932	-124.329430
7455.871582	-125.108131
7458.563232	-124.949745
7461.254883	-122.724976
7463.946533	-123.051399
7466.638184	-124.248825
7469.329834	-122.865791
7472.021484	-120.631927
7474.713135	-122.098175
7477.404785	-122.360229
7480.096436	-122.630531
7482.788086	-121.543282
7485.479736	-122.840981
7488.171387	-122.707123
7490.863037	-122.007851
7493.554688	-120.812935
7496.246338	-122.219528
7498.937988	-122.644882
7501.629639	-121.593330
7504.321289	-120.380058
7507.012939	-121.909126
7509.704590	-122.562500
7512.396240	-121.934753
7515.087891	-121.447411
7517.779541	-122.844772
7520.471191	-123.896851
7523.162842	-122.971832
7525.854492	-122.038666
7528.546143	-122.729729
7531.237793	-124.506317
7533.929443	-125.203461
7536.621094	-123.624527
7539.312744	-123.973145
7542.004395	-124.488052
7544.696045	-123.595543
7547.387695	-122.220627
7550.079346	-123.480896
7552.770996	-121.957939
7555.462646	-121.072304
7558.154297	-120.701469
7560.845947	-121.941238
7563.537598	-121.263657
7566.229248	-122.559914
7568.920898	-121.487801
7571.612549	-122.634453
7574.304199	-123.931702
7576.995850	-123.390991
7579.687500	-121.794067
7582.379150	-122.687782
7585.070801	-122.939804
7587.762451	-122.936958
7590.454102	-122.414810
7593.145752	-123.217445
7595.837402	-123.384941
7598.529053	-122.995232
7601.220703	-122.102531
7603.912354	-121.460495
7606.604004	-121.255760
7609.295654	-120.736076
7611.987305	-121.376694
7614.678955	-122.845581
7617.370605	-121.431175
7620.062256	-122.556084
7622.753906	-121.726738
7625.445557	-122.561752
7628.137207	-124.008293
7630.828857	-124.819855
7633.520508	-124.208893
7636.212158	-123.922630
7638.903809	-123.566597
7641.595459	-123.976662
7644.287109	-122.837143
7646.978760	-123.976196
7649.670410	-123.572289
7652.362061	-123.413925
7655.053711	-123.375153
7657.745361	-125.066063
7660.437012	-125.210655
7663.128662	-124.883347
7665.820312	-123.526230
7668.511963	-124.340416
7671.203613	-125.040749
7673.895264	-123.919777
7676.586914	-122.336830
7679.278564	-124.474442
7681.970215	-125.120224
7684.661865	-125.515808
7687.353516	-124.415115
7690.045166	-125.604485
7692.736816	-125.497658
7695.428467	-126.224808
7698.120117	-125.823616
7700.811768	-128.769684
7703.503418	-126.559074
7706.195068	-123.996750
7708.886719	-123.190483
7711.578369	-126.177315
7714.270020	-126.360306
7716.961670	-125.544327
7719.653320	-122.271164
7722.344971	-123.942734
7725.036621	-126.583153
7727.728271	-125.433434
7730.419922	-124.522125
7733.111572	-125.993767
7735.803223	-126.345436
7738.494873	-124.612358
7741.186523	-123.764664
7743.878174	-125.170792
7746.569824	-125.207748
7749.261475	-123.905434
7751.953125	-123.458656
7754.644775	-125.800934
7757.336426	-125.315025
7760.028076	-124.112961
7762.719727	-123.473358
7765.411377	-126.634949
7768.103027	-124.117958
7770.794678	-124.043617
7773.486328	-124.274063
7776.177979	-124.666626
7778.869629	-122.850975
7781.561279	-123.400528
7784.252930	-124.096848
7786.944580	-125.282051
7789.636230	-122.466751
7792.327881	-123.144447
7795.019531	-122.784081
7797.711182	-124.033028
7800.402832	-124.683380
7803.094482	-123.910622
7805.786133	-122.014450
7808.477783	-123.381317
7811.169434	-123.603294
7813.861084	-122.053665
7816.552734	-122.480362
7819.244385	-124.253777
7821.936035	-124.859116
7824.627686	-123.347244
7827.319336	-122.306671
7830.010986	-123.264755
7832.702637	-123.218796
7835.394287	-121.668671
7838.085938	-121.116264
7840.777588	-120.984863
7843.469238	-120.482857
7846.160889	-120.408470
7848.852539	-119.080124
7851.544189	-119.959633
7854.235840	-121.668694
7856.927490	-121.142021
7859.619141	-120.701752
7862.310791	-123.256699
7865.002441	-123.061081
7867.694092	-122.330612
7870.385742	-121.309723
7873.077393	-122.932854
7875.769043	-122.296730
7878.460693	-123.324608
7881.152344	-122.309914
7883.843994	-121.682045
7886.535645	-122.418549
7889.227295	-122.975632
7891.918945	-121.819016
7894.610596	-122.200089
7897.302246	-122.248260
7899.993896	-121.968727
7902.685547	-123.027573
7905.377197	-122.869972
7908.068848	-122.455482
7910.760498	-122.470024
7913.452148	-122.168274
7916.143799	-123.197639
7918.835449	-123.644867
7921.527100	-123.345367
7924.218750	-122.511879
7926.910400	-122.694878
7929.602051	-123.695328
7932.293701	-123.725365
7934.985352	-123.017693
7937.677002	-123.761803
7940.368652	-123.459969
7943.060303	-123.505653
7945.751953	-121.337532
7948.443604	-121.563278
7951.135254	-122.291542
7953.826904	-123.436195
7956.518555	-123.081299
7959.210205	-124.127342
7961.901855	-123.125061
7964.593506	-122.188782
7967.285156	-121.144699
7969.976807	-122.689377
7972.668457	-123.360794
7975.360107	-123.399483
7978.051758	-121.752426
7980.743408	-122.915581
7983.435059	-123.440948
7986.126709	-123.916084
7988.818359	-121.703018
7991.510010	-123.203911
7994.201660	-123.952057
7996.893311	-123.872803
7999.584961	-123.147491
8002.276611	-124.057419
8004.968262	-123.934250
8007.659912	-124.548195
8010.351562	-122.446541
8013.043213	-124.162666
8015.734863	-124.553123
8018.426514	-123.556458
8021.118164	-123.109680
8023.809814	-124.255005
8026.501465	-122.718796
8029.193115	-123.238258
8031.884766	-122.221573
8034.576416	-123.026756
8037.268066	-123.664848
8039.959717	-124.374931
8042.651367	-123.135506
8045.343018	-124.691086
8048.034668	-126.433090
8050.726318	-123.991577
8053.417969	-123.077309
8056.109619	-124.247459
8058.801270	-123.753014
8061.492920	-123.108650
8064.184570	-122.613319
8066.876221	-124.238426
8069.567871	-125.680870
8072.259521	-123.889503
8074.951172	-123.017883
8077.642822	-124.848824
8080.334473	-124.700020
8083.026123	-124.671982
8085.717773	-122.843216
8088.409424	-124.024391
8091.101074	-124.837517
8093.792725	-123.809853
8096.484375	-122.514832
8099.176025	-124.759552
8101.867676	-126.857758
8104.559326	-124.987892
8107.250977	-123.411613
8109.942627	-124.759865
8112.634277	-124.648201
8115.325928	-124.867340
8118.017578	-123.981918
8120.709229	-126.447289
8123.400879	-125.774879
8126.092529	-125.272171
8128.784180	-124.984589
8131.475830	-125.998940
8134.167480	-125.246902
8136.859131	-124.051643
8139.550781	-123.614174
8142.242432	-125.332230
8144.934082	-126.409523
8147.625732	-124.734795
8150.317383	-123.781380
8153.009033	-126.034790
8155.700684	-126.534294
8158.392334	-126.009163
8161.083984	-124.635330
8163.775635	-126.188698
8166.467285	-125.750313
8169.158936	-125.923553
8171.850586	-125.458923
8174.542236	-127.429070
8177.233887	-127.134827
8179.925537	-124.949715
8182.617188	-123.532860
8185.308838	-125.577148
8188.000488	-124.923843
8190.692139	-125.987511
8193.383789	-124.361153
8196.075439	-126.801186
8198.767090	-127.115044
8201.458740	-125.168831
8204.150391	-124.431198
8206.842041	-127.621841
8209.533691	-127.635582
8212.225342	-126.056267
8214.916992	-124.801712
8217.608643	-125.829315
8220.300293	-126.533089
8222.991943	-125.900383
8225.683594	-124.588638
8228.375244	-126.880478
8231.066895	-128.647568
8233.758545	-127.493324
8236.450195	-124.329102
8239.141846	-126.125259
8241.833496	-127.159416
8244.525146	-127.244171
8247.216797	-124.878296
8249.908447	-126.574669
8252.600098	-126.539749
8255.291748	-126.330109
8257.983398	-123.892029
8260.675049	-126.161415
8263.366699	-128.111069
8266.058350	-125.354843
8268.750000	-124.108681
8271.441650	-126.185074
8274.133301	-127.375824
8276.824951	-126.516602
8279.516602	-124.442513
8282.208252	-126.299622
8284.899902	-128.032578
8287.591553	-127.193039
8290.283203	-124.532906
8292.974854	-124.523300
8295.666504	-125.826866
8298.358154	-126.322594
8301.049805	-125.053139
8303.741455	-125.833130
8306.433105	-126.097664
8309.124756	-124.853096
8311.816406	-124.858780
8314.508057	-125.587624
8317.199707	-127.739059
8319.891357	-128.396805
8322.583008	-124.387291
8325.274658	-126.058830
8327.966309	-127.247665
8330.657959	-126.957283
8333.349609	-124.224876
8336.041260	-126.370544
8338.732910	-127.757439
8341.424561	-125.114304
8344.116211	-123.209938
8346.807861	-125.409065
8349.499512	-127.287498
8352.191162	-125.848694
8354.882812	-124.833099
8357.574463	-126.535637
8360.266113	-127.987953
8362.957764	-125.933601
8365.649414	-124.938087
8368.341064	-127.051628
8371.032715	-127.672997
8373.724365	-127.342529
8376.416016	-125.353378
8379.107666	-126.728592
8381.799316	-126.448448
8384.490967	-127.116058
8387.182617	-124.568703
8389.874268	-125.562386
8392.565918	-126.670563
8395.257568	-126.866333
8397.949219	-125.312080
8400.640869	-126.704613
8403.332520	-127.759552
8406.024170	-126.235832
8408.715820	-124.351288
8411.407471	-125.896713
8414.099121	-125.852615
8416.790771	-126.772743
8419.482422	-124.819000
8422.174072	-126.672020
8424.865723	-127.025337
8427.557373	-126.966553
8430.249023	-125.587967
8432.940674	-125.705467
8435.632324	-126.201729
8438.323975	-125.900650
8441.015625	-124.208267
8443.707275	-126.603638
8446.398926	-126.690895
8449.090576	-125.993126
8451.782227	-123.488281
8454.473877	-126.976685
8457.165527	-125.635254
8459.857178	-124.706810
8462.548828	-123.665779
8465.240479	-125.790886
8467.932129	-126.524269
8470.623779	-125.591652
8473.315430	-123.918541
8476.007080	-126.834366
8478.698730	-126.811951
8481.390381	-124.934959
8484.082031	-124.524254
8486.773682	-125.192184
8489.465332	-126.763847
8492.156982	-126.325195
8494.848633	-125.474220
8497.540283	-125.069679
8500.231934	-125.191368
8502.923584	-124.244324
8505.615234	-122.236008
8508.306885	-123.734734
8510.998535	-124.970848
8513.690186	-124.237183
8516.381836	-122.846786
8519.073486	-124.966278
8521.765137	-126.146698
8524.456787	-124.257713
8527.148438	-123.200890
8529.840088	-124.238586
8532.531738	-125.867416
8535.223389	-125.169861
8537.915039	-124.501755
8540.606689	-125.013695
8543.298340	-124.605255
8545.989990	-124.100258
8548.681641	-124.314522
8551.373291	-125.261383
8554.064941	-124.583809
8556.756592	-123.860832
8559.448242	-122.543739
8562.139893	-124.390747
8564.831543	-125.269592
8567.523193	-123.897736
8570.214844	-122.444298
8572.906494	-123.692032
8575.598145	-124.654716
8578.289795	-124.497749
8580.981445	-123.471901
8583.673096	-124.623222
8586.364746	-125.695122
8589.056396	-125.323105
8591.748047	-123.267792
8594.439697	-124.887749
8597.131348	-125.765564
8599.822998	-125.073639
8602.514648	-122.508163
8605.206299	-123.167816
8607.897949	-123.924232
8610.589600	-123.387474
8613.281250	-123.590668
8615.972900	-123.819321
8618.664551	-123.564957
8621.356201	-123.388519
8624.047852	-123.771469
8626.739502	-125.044701
8629.431152	-123.170143
8632.122803	-123.048058
8634.814453	-121.383385
8637.506104	-123.069725
8640.197754	-124.624779
8642.889404	-123.984581
8645.581055	-122.728752
8648.272705	-124.044731
8650.964355	-123.388863
8653.656006	-123.959091
8656.347656	-122.794136
8659.039307	-123.821159
8661.730957	-125.453651
8664.422607	-124.069496
8667.114258	-122.443787
8669.805908	-123.825874
8672.497559	-124.772331
8675.189209	-124.279152
8677.880859	-121.507912
8680.572510	-121.561317
8683.264160	-123.625710
8685.955811	-122.738213
8688.647461	-121.285034
8691.339111	-123.395432
8694.030762	-124.162231
8696.722412	-124.794746
8699.414062	-121.696999
8702.105713	-122.870132
8704.797363	-124.171700
8707.489014	-123.343666
8710.180664	-122.329933
8712.872314	-123.829636
8715.563965	-123.857368
8718.255615	-123.268860
8720.947266	-122.834946
8723.638916	-123.400101
8726.330566	-124.039764
8729.022217	-124.548996
8731.713867	-123.528908
8734.405518	-124.049202
8737.097168	-123.553192
8739.788818	-123.626534
8742.480469	-123.491196
8745.172119	-124.077583
8747.863770	-124.938393
8750.555420	-124.709229
8753.247070	-122.615257
8755.938721	-122.494263
8758.630371	-124.406982
8761.322021	-123.702934
8764.013672	-121.727913
8766.705322	-122.995552
8769.396973	-125.083252
8772.088623	-124.613396
8774.780273	-124.660820
8777.471924	-124.377823
8780.163574	-124.287720
8782.855225	-123.348793
8785.546875	-123.042519
8788.238525	-124.559052
8790.930176	-123.408600
8793.621826	-121.975914
8796.313477	-122.207481
8799.005127	-123.432526
8801.696777	-123.090111
8804.388428	-123.490303
8807.080078	-121.388054
8809.771729	-123.414093
8812.463379	-124.070763
8815.155029	-123.916763
8817.846680	-121.827667
8820.538330	-123.423103
8823.229980	-123.601059
8825.921631	-123.727951
8828.613281	-122.804779
8831.304932	-123.332344
8833.996582	-123.808907
8836.688232	-123.553253
8839.379883	-122.832130
8842.071533	-123.682945
8844.763184	-122.710419
8847.454834	-122.713997
8850.146484	-121.766281
8852.838135	-121.803711
8855.529785	-123.396217
8858.221436	-122.896881
8860.913086	-122.320183
8863.604736	-123.320717
8866.296387	-123.688400
8868.988037	-122.378647
8871.679688	-120.228653
8874.371338	-121.942955
8877.062988	-122.762138
8879.754639	-122.261185
8882.446289	-121.116806
8885.137939	-122.898163
8887.829590	-123.222183
8890.521240	-123.016487
8893.212891	-121.839157
8895.904541	-122.311943
8898.596191	-122.799332
8901.287842	-122.782738
8903.979492	-121.892578
8906.671143	-121.932945
8909.362793	-122.901451
8912.054443	-122.640465
8914.746094	-122.105331
8917.437744	-122.165695
8920.129395	-121.236298
8922.821045	-122.218361
8925.512695	-122.516655
8928.204346	-122.144447
8930.895996	-122.251610
8933.587646	-121.560013
8936.279297	-120.447800
8938.970947	-120.574867
8941.662598	-121.896683
8944.354248	-121.482475
8947.045898	-121.664886
8949.737549	-121.235115
8952.429199	-121.414368
8955.120850	-122.405312
8957.812500	-120.928909
8960.504150	-122.252533
8963.195801	-121.323273
8965.887451	-119.642677
8968.579102	-120.134010
8971.270752	-122.817780
8973.962402	-121.871758
8976.654053	-121.430573
8979.345703	-120.426125
8982.037354	-121.089310
8984.729004	-119.771233
8987.420654	-119.985870
8990.112305	-119.388443
8992.803955	-118.766907
8995.495605	-119.569817
8998.187256	-120.776230
9000.878906	-120.855309
9003.570557	-120.194199
9006.262207	-119.854652
9008.953857	-119.595909
9011.645508	-120.331917
9014.337158	-121.040070
9017.028809	-120.834785
9019.720459	-118.445305
9022.412109	-118.188866
9025.103760	-119.330132
9027.795410	-120.132729
9030.487061	-120.299248
9033.178711	-119.940216
9035.870361	-120.319748
9038.562012	-119.693932
9041.253662	-117.477974
9043.945312	-117.045387
9046.636963	-117.737137
9049.328613	-118.407288
9052.020264	-118.529434
9054.711914	-118.455406
9057.403564	-118.910988
9060.095215	-119.030434
9062.786865	-118.990349
9065.478516	-118.570198
9068.170166	-118.554855
9070.861816	-117.246346
9073.553467	-116.822777
9076.245117	-117.092697
9078.936768	-116.945107
9081.628418	-117.952362
9084.320068	-118.941605
9087.011719	-117.611076
9089.703369	-117.822235
9092.395020	-118.251305
9095.086670	-117.248215
9097.778320	-116.432175
9100.469971	-117.383461
