Frequency (Hz)	Level (dB)
5773.590088	-111.226288
5776.281738	-111.656342
5778.973389	-111.969101
5781.665039	-111.643456
5784.356689	-111.714546
5787.048340	-113.118820
5789.739990	-113.940773
5792.431641	-111.821892
5795.123291	-111.133118
5797.814941	-111.043488
5800.506592	-110.725105
5803.198242	-110.741966
5805.889893	-109.221680
5808.581543	-110.304115
5811.273193	-112.748062
5813.964844	-110.583916
5816.656494	-109.605118
5819.348145	-111.265732
5822.039795	-111.271233
5824.731445	-111.698410
5827.423096	-112.214508
5830.114746	-111.904221
5832.806396	-112.557220
5835.498047	-113.299805
5838.189697	-114.009789
5840.881348	-112.786263
5843.572998	-113.826096
5846.264648	-114.873749
5848.956299	-113.739143
5851.647949	-113.141891
5854.339600	-112.545845
5857.031250	-112.129318
5859.722900	-113.764961
5862.414551	-114.120583
5865.106201	-113.078140
5867.797852	-113.619591
5870.489502	-113.341423
5873.181152	-113.738007
5875.872803	-113.193199
5878.564453	-113.687210
5881.256104	-112.922951
5883.947754	-112.573639
5886.639404	-112.897072
5889.331055	-115.519638
5892.022705	-114.448097
5894.714355	-113.353775
5897.406006	-111.996117
5900.097656	-113.790611
5902.789307	-114.245468
5905.480957	-113.849625
5908.172607	-114.705040
5910.864258	-116.018288
5913.555908	-116.350510
5916.247559	-115.924164
5918.939209	-114.064178
5921.630859	-113.214867
5924.322510	-112.932655
5927.014160	-113.696388
5929.705811	-115.262756
5932.397461	-115.159126
5935.089111	-116.343796
5937.780762	-115.469536
5940.472412	-113.328278
5943.164062	-112.932594
5945.855713	-115.081703
5948.547363	-113.965416
5951.239014	-113.712769
5953.930664	-114.643005
5956.622314	-114.791557
5959.313965	-114.556122
5962.005615	-114.321861
5964.697266	-114.225174
5967.388916	-113.637413
5970.080566	-114.440727
5972.772217	-115.816185
5975.463867	-116.337845
5978.155518	-115.776451
5980.847168	-115.484848
5983.538818	-114.534088
5986.230469	-114.098419
5988.922119	-115.219269
5991.613770	-115.139748
5994.305420	-115.725952
5996.997070	-115.841530
5999.688721	-116.339340
6002.380371	-116.730606
6005.072021	-115.762703
6007.763672	-115.296219
6010.455322	-115.429787
6013.146973	-116.484245
6015.838623	-117.022652
6018.530273	-116.131775
6021.221924	-114.572159
6023.913574	-113.941917
6026.605225	-114.049828
6029.296875	-113.362579
6031.988525	-114.891212
6034.680176	-116.835999
6037.371826	-115.259674
6040.063477	-114.816605
6042.755127	-114.093765
6045.446777	-114.653526
6048.138428	-114.699028
6050.830078	-115.245331
6053.521729	-114.569939
6056.213379	-114.898956
6058.905029	-116.539619
6061.596680	-118.203003
6064.288330	-116.896095
6066.979980	-116.328094
6069.671631	-115.726151
6072.363281	-114.968414
6075.054932	-115.327805
6077.746582	-116.710785
6080.438232	-116.238510
6083.129883	-115.710999
6085.821533	-116.159813
6088.513184	-116.679482
6091.204834	-116.381035
6093.896484	-116.405472
6096.588135	-117.847748
6099.279785	-119.359367
6101.971436	-118.929924
6104.663086	-116.493889
6107.354736	-116.356644
6110.046387	-116.508675
6112.738037	-114.205498
6115.429688	-115.141220
6118.121338	-115.959763
6120.812988	-115.192734
6123.504639	-115.984474
6126.196289	-116.403709
6128.887939	-115.701233
6131.579590	-116.317749
6134.271240	-115.314980
6136.962891	-115.876251
6139.654541	-116.751976
6142.346191	-115.477257
6145.037842	-113.661476
6147.729492	-114.315933
6150.421143	-116.244072
6153.112793	-115.772156
6155.804443	-115.336266
6158.496094	-116.343300
6161.187744	-115.903664
6163.879395	-116.441116
6166.571045	-116.526382
6169.262695	-115.552803
6171.954346	-115.452156
6174.645996	-115.572319
6177.337646	-116.415802
6180.029297	-115.774094
6182.720947	-115.788872
6185.412598	-115.566635
6188.104248	-114.931854
6190.795898	-115.229614
6193.487549	-115.508987
6196.179199	-115.133003
6198.870850	-116.111275
6201.562500	-115.329460
6204.254150	-115.781052
6206.945801	-116.358299
6209.637451	-115.492691
6212.329102	-116.335732
6215.020752	-114.962524
6217.712402	-115.774544
6220.404053	-114.439774
6223.095703	-114.651154
6225.787354	-114.514099
6228.479004	-114.010590
6231.170654	-114.668961
6233.862305	-115.848366
6236.553955	-115.557610
6239.245605	-116.085571
6241.937256	-114.835564
6244.628906	-113.210869
6247.320557	-113.417923
6250.012207	-114.167908
6252.703857	-112.183670
6255.395508	-111.714188
6258.087158	-113.938934
6260.778809	-112.939102
6263.470459	-113.003136
6266.162109	-113.187149
6268.853760	-112.804733
6271.545410	-113.153397
6274.237061	-114.593414
6276.928711	-113.639336
6279.620361	-113.181694
6282.312012	-112.885406
6285.003662	-112.548141
6287.695312	-112.708336
6290.386963	-112.613861
6293.078613	-113.265144
6295.770264	-112.260178
6298.461914	-112.179115
6301.153564	-111.907730
6303.845215	-112.544769
6306.536865	-112.799026
6309.228516	-112.503746
6311.920166	-112.006561
6314.611816	-112.686356
6317.303467	-114.124542
6319.995117	-114.038490
6322.686768	-112.285316
6325.378418	-112.069016
6328.070068	-112.663383
6330.761719	-112.975510
6333.453369	-112.484886
6336.145020	-111.448013
6338.836670	-111.843910
6341.528320	-112.476059
6344.219971	-113.716248
6346.911621	-112.988281
6349.603271	-111.297531
6352.294922	-111.362518
6354.986572	-111.092941
6357.678223	-112.308968
6360.369873	-111.591209
6363.061523	-111.689598
6365.753174	-110.685188
6368.444824	-110.879883
6371.136475	-112.832169
6373.828125	-113.031654
6376.519775	-112.933434
6379.211426	-111.551796
6381.903076	-112.303223
6384.594727	-113.170639
6387.286377	-112.896996
6389.978027	-113.429108
6392.669678	-113.537895
6395.361328	-111.901123
6398.052979	-111.619995
6400.744629	-111.146637
6403.436279	-112.463898
6406.127930	-111.310989
6408.819580	-112.045395
6411.511230	-113.659485
6414.202881	-112.659668
6416.894531	-112.714981
6419.586182	-112.030197
6422.277832	-111.475304
6424.969482	-111.935959
6427.661133	-111.951920
6430.352783	-110.905594
6433.044434	-111.243050
6435.736084	-112.017059
6438.427734	-112.218460
6441.119385	-111.603340
6443.811035	-111.128571
6446.502686	-111.719330
6449.194336	-111.150177
6451.885986	-110.510330
6454.577637	-112.590523
6457.269287	-111.864136
6459.960938	-110.899879
6462.652588	-111.580444
6465.344238	-111.797928
6468.035889	-111.500717
6470.727539	-110.838837
6473.419189	-111.240471
6476.110840	-111.143013
6478.802490	-110.441643
6481.494141	-111.683357
6484.185791	-111.926216
6486.877441	-110.489502
6489.569092	-109.413200
6492.260742	-109.036568
6494.952393	-108.742973
6497.644043	-109.518860
6500.335693	-110.407997
6503.027344	-109.954826
6505.718994	-110.974022
6508.410645	-109.940208
6511.102295	-110.060349
6513.793945	-110.775200
6516.485596	-111.308716
6519.177246	-110.185966
6521.868896	-110.373032
6524.560547	-109.989410
6527.252197	-109.803619
6529.943848	-109.261971
6532.635498	-109.123505
6535.327148	-110.132454
6538.018799	-110.533531
6540.710449	-110.348114
6543.402100	-109.322052
6546.093750	-110.536209
6548.785400	-110.659363
6551.477051	-110.147377
6554.168701	-110.985413
6556.860352	-108.627197
6559.552002	-110.055176
6562.243652	-111.041771
6564.935303	-109.889908
6567.626953	-110.709518
6570.318604	-111.265938
6573.010254	-111.832703
6575.701904	-110.677811
6578.393555	-109.382103
6581.085205	-110.200752
6583.776855	-110.190193
6586.468506	-110.263863
6589.160156	-110.842682
6591.851807	-111.269951
6594.543457	-109.487793
6597.235107	-109.222954
6599.926758	-110.368462
6602.618408	-110.651230
6605.310059	-109.575508
6608.001709	-109.162292
6610.693359	-111.279579
6613.385010	-110.706863
6616.076660	-110.229012
6618.768311	-109.231735
6621.459961	-110.606804
6624.151611	-110.731834
6626.843262	-109.540253
6629.534912	-109.384277
6632.226562	-109.256989
6634.918213	-109.203438
6637.609863	-108.782280
6640.301514	-108.587425
6642.993164	-109.230431
6645.684814	-109.320137
6648.376465	-110.214516
6651.068115	-110.936790
6653.759766	-110.339447
6656.451416	-109.327209
6659.143066	-108.738693
6661.834717	-110.005554
6664.526367	-110.874611
6667.218018	-110.761070
6669.909668	-110.203728
6672.601318	-111.095528
6675.292969	-110.626671
6677.984619	-110.020226
6680.676270	-109.951309
6683.367920	-110.186905
6686.059570	-111.422264
6688.751221	-111.353050
6691.442871	-111.126144
6694.134521	-110.929298
6696.826172	-110.265343
6699.517822	-110.855545
6702.209473	-110.566994
6704.901123	-110.216576
6707.592773	-109.674980
6710.284424	-108.205666
6712.976074	-106.646324
6715.667725	-106.871033
6718.359375	-106.129143
6721.051025	-106.537590
6723.742676	-108.697578
6726.434326	-110.542870
6729.125977	-110.754845
6731.817627	-109.718979
6734.509277	-108.271286
6737.200928	-108.263031
6739.892578	-108.960640
6742.584229	-109.594742
6745.275879	-109.719467
6747.967529	-110.145599
6750.659180	-111.225830
6753.350830	-110.454132
6756.042480	-110.519836
6758.734131	-111.118500
6761.425781	-112.420113
6764.117432	-113.176208
6766.809082	-113.103523
6769.500732	-113.275406
6772.192383	-114.526115
6774.884033	-113.760681
6777.575684	-112.376610
6780.267334	-113.501129
6782.958984	-112.412735
6785.650635	-110.507935
6788.342285	-109.549377
6791.033936	-108.579567
6793.725586	-108.175064
6796.417236	-109.561928
6799.108887	-111.605537
6801.800537	-113.210114
6804.492188	-112.884430
6807.183838	-112.350868
6809.875488	-110.589928
6812.567139	-109.802330
6815.258789	-110.543816
6817.950439	-109.650047
6820.642090	-109.796082
6823.333740	-109.707726
6826.025391	-110.851448
6828.717041	-112.672737
6831.408691	-111.414314
6834.100342	-110.390671
6836.791992	-111.445107
6839.483643	-112.318848
6842.175293	-111.624557
6844.866943	-111.763214
6847.558594	-111.735931
6850.250244	-111.199303
6852.941895	-112.394493
6855.633545	-112.634583
6858.325195	-112.445412
6861.016846	-111.664696
6863.708496	-111.592171
6866.400146	-111.382607
6869.091797	-111.702774
6871.783447	-111.864853
6874.475098	-110.283447
6877.166748	-109.988525
6879.858398	-111.302620
6882.550049	-112.910858
6885.241699	-111.568413
6887.933350	-111.747017
6890.625000	-111.981026
6893.316650	-112.305832
6896.008301	-112.117317
6898.699951	-112.292229
6901.391602	-111.843445
6904.083252	-112.417763
6906.774902	-112.106171
6909.466553	-112.819153
6912.158203	-111.859734
6914.849854	-112.429573
6917.541504	-113.384705
6920.233154	-112.852982
6922.924805	-113.039024
6925.616455	-113.775139
6928.308105	-112.247559
6930.999756	-112.082512
6933.691406	-113.008385
6936.383057	-112.754616
6939.074707	-112.613365
6941.766357	-114.614067
6944.458008	-113.340271
6947.149658	-112.044090
6949.841309	-113.219673
6952.532959	-113.750175
6955.224609	-113.154655
6957.916260	-112.565796
6960.607910	-112.491325
6963.299561	-113.798576
6965.991211	-115.525230
6968.682861	-113.909027
6971.374512	-114.289558
6974.066162	-115.438751
6976.757812	-116.464172
6979.449463	-115.575981
6982.141113	-115.891106
6984.832764	-115.164368
6987.524414	-115.824577
6990.216064	-116.412643
6992.907715	-115.558037
6995.599365	-115.628792
6998.291016	-116.169624
7000.982666	-115.742668
7003.674316	-114.833603
7006.365967	-115.852364
7009.057617	-117.550255
7011.749268	-117.425125
7014.440918	-119.461823
7017.132568	-118.235336
7019.824219	-117.914009
7022.515869	-117.181702
7025.207520	-117.653053
7027.899170	-118.107079
7030.590820	-117.856056
7033.282471	-117.667328
7035.974121	-118.205849
7038.665771	-119.533691
7041.357422	-118.411179
7044.049072	-117.681969
7046.740723	-119.324707
7049.432373	-118.841988
7052.124023	-118.660873
7054.815674	-120.050812
7057.507324	-120.188019
7060.198975	-119.936455
7062.890625	-119.394653
7065.582275	-120.081512
7068.273926	-122.088318
7070.965576	-122.451912
7073.657227	-121.865936
7076.348877	-122.807655
7079.040527	-122.273315
7081.732178	-120.421394
7084.423828	-119.830276
7087.115479	-121.603561
7089.807129	-122.996925
7092.498779	-121.801025
7095.190430	-121.403206
7097.882080	-123.154938
7100.573730	-122.773705
7103.265381	-123.475128
7105.957031	-123.700142
7108.648682	-123.378426
7111.340332	-122.424461
7114.031982	-122.978584
7116.723633	-121.779167
7119.415283	-123.195847
7122.106934	-124.173576
7124.798584	-123.720406
7127.490234	-122.333412
7130.181885	-124.195610
7132.873535	-125.367340
7135.565186	-124.437508
7138.256836	-123.152664
7140.948486	-124.403946
7143.640137	-125.509277
7146.331787	-125.506134
7149.023438	-124.444176
7151.715088	-126.787964
7154.406738	-126.585289
7157.098389	-125.640091
7159.790039	-125.051353
7162.481689	-126.207184
7165.173340	-122.708923
7167.864990	-120.945221
7170.556641	-120.012642
7173.248291	-119.784462
7175.939941	-120.069405
7178.631592	-123.819153
7181.323242	-124.566429
7184.014893	-125.534950
7186.706543	-125.659599
7189.398193	-124.473846
7192.089844	-121.883499
7194.781494	-124.357521
7197.473145	-124.736237
7200.164795	-124.962219
7202.856445	-122.739014
7205.548096	-123.920540
7208.239746	-126.600571
7210.931396	-128.907272
7213.623047	-126.277893
7216.314697	-126.845497
7219.006348	-126.312675
7221.697998	-126.354965
7224.389648	-125.099503
7227.081299	-127.458458
7229.772949	-127.654549
7232.464600	-128.201279
7235.156250	-125.544128
7237.847900	-127.429199
7240.539551	-129.493301
7243.231201	-129.081955
7245.922852	-125.886040
7248.614502	-125.625404
7251.306152	-127.498566
7253.997803	-126.730431
7256.689453	-124.188011
7259.381104	-127.734352
7262.072754	-129.659454
7264.764404	-127.240822
7267.456055	-124.798248
7270.147705	-126.158447
7272.839355	-127.076698
7275.531006	-126.432770
7278.222656	-124.963448
7280.914307	-126.735443
7283.605957	-127.237747
7286.297607	-126.740906
7288.989258	-124.229103
7291.680908	-125.543602
7294.372559	-126.558380
7297.064209	-126.820076
7299.755859	-125.734207
7302.447510	-126.631126
7305.139160	-127.020569
7307.830811	-127.144958
7310.522461	-126.580452
7313.214111	-128.060013
7315.905762	-127.109360
7318.597412	-126.299904
7321.289062	-125.241081
7323.980713	-126.988747
7326.672363	-126.703568
7329.364014	-125.383110
7332.055664	-123.386971
7334.747314	-126.605949
7337.438965	-127.433914
7340.130615	-125.886940
7342.822266	-124.299568
7345.513916	-125.611961
7348.205566	-125.118698
7350.897217	-125.590111
7353.588867	-123.763245
7356.280518	-125.233597
7358.972168	-126.451317
7361.663818	-126.034981
7364.355469	-124.928955
7367.047119	-126.319115
7369.738770	-126.328697
7372.430420	-124.698174
7375.122070	-123.496605
7377.813721	-125.194466
7380.505371	-125.610611
7383.197021	-125.159325
7385.888672	-123.258926
7388.580322	-124.664307
7391.271973	-125.988373
7393.963623	-125.505219
7396.655273	-124.864449
7399.346924	-125.721413
7402.038574	-126.826225
7404.730225	-126.149750
7407.421875	-124.085075
7410.113525	-124.764572
7412.805176	-125.848770
7415.496826	-125.156815
7418.188477	-124.236122
7420.880127	-126.689758
7423.571777	-125.164948
7426.263428	-124.860146
7428.955078	-124.448471
7431.646729	-125.230118
7434.338379	-124.494873
7437.030029	-125.344231
7439.721680	-124.011032
7442.413330	-124.587296
7445.104980	-125.186913
7447.796631	-124.044426
7450.488281	-121.793159
7453.179932	-124.833199
7455.871582	-126.151390
7458.563232	-125.129875
7461.254883	-124.003357
7463.946533	-125.434639
7466.638184	-125.301697
7469.329834	-124.891502
7472.021484	-123.116760
7474.713135	-123.915115
7477.404785	-125.364105
7480.096436	-125.374321
7482.788086	-124.645271
7485.479736	-125.192657
7488.171387	-126.067429
7490.863037	-126.578827
7493.554688	-126.003899
7496.246338	-125.977112
7498.937988	-126.318756
7501.629639	-126.013184
7504.321289	-123.667717
7507.012939	-125.407249
7509.704590	-126.002495
7512.396240	-126.483597
7515.087891	-124.065300
7517.779541	-125.022308
7520.471191	-125.340019
7523.162842	-125.534340
7525.854492	-124.879684
7528.546143	-125.817863
7531.237793	-127.928528
7533.929443	-125.712807
7536.621094	-123.414963
7539.312744	-124.887680
7542.004395	-124.772316
7544.696045	-125.115852
7547.387695	-123.874916
7550.079346	-124.356430
7552.770996	-124.730011
7555.462646	-123.148422
7558.154297	-122.379700
7560.845947	-124.647491
7563.537598	-125.827850
7566.229248	-126.417938
7568.920898	-124.055672
7571.612549	-123.974197
7574.304199	-124.026299
7576.995850	-124.654976
7579.687500	-123.179665
7582.379150	-125.601784
7585.070801	-124.984367
7587.762451	-123.344368
7590.454102	-122.051712
7593.145752	-124.525406
7595.837402	-125.211098
7598.529053	-123.571220
7601.220703	-122.941833
7603.912354	-124.635330
7606.604004	-124.511940
7609.295654	-123.666550
7611.987305	-123.501030
7614.678955	-124.610039
7617.370605	-124.418442
7620.062256	-124.895020
7622.753906	-122.471558
7625.445557	-122.431412
7628.137207	-121.299019
7630.828857	-120.672859
7633.520508	-122.895302
7636.212158	-123.295433
7638.903809	-123.135796
7641.595459	-122.185181
7644.287109	-122.065201
7646.978760	-124.755989
7649.670410	-124.458725
7652.362061	-122.865311
7655.053711	-120.730553
7657.745361	-122.432800
7660.437012	-122.760544
7663.128662	-121.364799
7665.820312	-120.802704
7668.511963	-121.713478
7671.203613	-123.401520
7673.895264	-123.218384
7676.586914	-121.276016
7679.278564	-121.836510
7681.970215	-123.517822
7684.661865	-124.623619
7687.353516	-122.348457
7690.045166	-121.677986
7692.736816	-122.575981
7695.428467	-122.745461
7698.120117	-121.558693
7700.811768	-120.545914
7703.503418	-121.358307
7706.195068	-120.476265
7708.886719	-119.606697
7711.578369	-121.799873
7714.270020	-123.272530
7716.961670	-122.241188
7719.653320	-119.848564
7722.344971	-122.098076
7725.036621	-122.214943
7727.728271	-121.104324
7730.419922	-120.524323
7733.111572	-120.753448
7735.803223	-120.614052
7738.494873	-120.028511
7741.186523	-120.302963
7743.878174	-121.465790
7746.569824	-121.914406
7749.261475	-120.700249
7751.953125	-119.937592
7754.644775	-120.941116
7757.336426	-120.534897
7760.028076	-120.540298
7762.719727	-120.150139
7765.411377	-119.915634
7768.103027	-119.897118
7770.794678	-119.863625
7773.486328	-119.306664
7776.177979	-120.434258
7778.869629	-118.771278
7781.561279	-118.840759
7784.252930	-118.976624
7786.944580	-119.097809
7789.636230	-120.193344
7792.327881	-119.158310
7795.019531	-116.515366
7797.711182	-116.611946
7800.402832	-116.087982
7803.094482	-116.191544
7805.786133	-116.887352
7808.477783	-117.363434
7811.169434	-117.562531
7813.861084	-116.219376
7816.552734	-115.970573
7819.244385	-117.506348
7821.936035	-117.973938
7824.627686	-116.488617
7827.319336	-117.474525
7830.010986	-118.799400
7832.702637	-116.059753
7835.394287	-114.476822
7838.085938	-115.060799
7840.777588	-115.527031
7843.469238	-115.343132
7846.160889	-114.477654
7848.852539	-114.317108
7851.544189	-115.406883
7854.235840	-115.427895
7856.927490	-115.230804
7859.619141	-114.651260
7862.310791	-113.308136
7865.002441	-111.991524
7867.694092	-113.819626
7870.385742	-112.690384
7873.077393	-114.213295
7875.769043	-114.645660
7878.460693	-114.540009
7881.152344	-114.009499
7883.843994	-113.227272
7886.535645	-114.618134
7889.227295	-113.967789
7891.918945	-113.526062
7894.610596	-113.497772
7897.302246	-113.927780
7899.993896	-114.410934
7902.685547	-113.639267
7905.377197	-113.354195
7908.068848	-113.429527
7910.760498	-113.250847
7913.452148	-113.343109
7916.143799	-114.396049
7918.835449	-113.761093
7921.527100	-115.800743
7924.218750	-115.245972
7926.910400	-114.876167
7929.602051	-115.579567
7932.293701	-115.182793
7934.985352	-114.990311
7937.677002	-115.952919
7940.368652	-115.845055
7943.060303	-113.912971
7945.751953	-113.781593
7948.443604	-114.345886
7951.135254	-115.667511
7953.826904	-116.215599
7956.518555	-116.809608
7959.210205	-116.033096
7961.901855	-116.140480
7964.593506	-116.842804
7967.285156	-115.536758
7969.976807	-116.011894
7972.668457	-115.617332
7975.360107	-116.255798
7978.051758	-116.353584
7980.743408	-117.230080
7983.435059	-117.060188
7986.126709	-118.047577
7988.818359	-117.633682
7991.510010	-116.464493
7994.201660	-116.926903
7996.893311	-116.523338
7999.584961	-117.012535
8002.276611	-117.077293
8004.968262	-118.266075
8007.659912	-118.109871
8010.351562	-118.014183
8013.043213	-116.851746
8015.734863	-115.987167
8018.426514	-116.529259
8021.118164	-117.379616
8023.809814	-116.657562
8026.501465	-116.801193
8029.193115	-116.471458
8031.884766	-115.598297
8034.576416	-116.135658
8037.268066	-115.893349
8039.959717	-115.203781
8042.651367	-116.416046
8045.343018	-116.295517
8048.034668	-115.743851
8050.726318	-115.436264
8053.417969	-115.906982
8056.109619	-116.196953
8058.801270	-116.868996
8061.492920	-116.186546
8064.184570	-117.218452
8066.876221	-116.518517
8069.567871	-116.666489
8072.259521	-115.932098
8074.951172	-115.336151
8077.642822	-115.935722
8080.334473	-116.255074
8083.026123	-116.048492
8085.717773	-116.127586
8088.409424	-115.793671
8091.101074	-116.130531
8093.792725	-115.987244
8096.484375	-114.944717
8099.176025	-116.510529
8101.867676	-115.294456
8104.559326	-113.930077
8107.250977	-114.502205
8109.942627	-114.971329
8112.634277	-114.374306
8115.325928	-115.342361
8118.017578	-116.125664
8120.709229	-115.030090
8123.400879	-115.236420
8126.092529	-114.943123
8128.784180	-114.713158
8131.475830	-114.986343
8134.167480	-115.969833
8136.859131	-114.875046
8139.550781	-112.531639
8142.242432	-113.635254
8144.934082	-114.150536
8147.625732	-112.780846
8150.317383	-112.314758
8153.009033	-112.094841
8155.700684	-112.281349
8158.392334	-111.853897
8161.083984	-112.383797
8163.775635	-112.712639
8166.467285	-112.713165
8169.158936	-111.833939
8171.850586	-111.164711
8174.542236	-112.566414
8177.233887	-112.995552
8179.925537	-112.914780
8182.617188	-112.809090
8185.308838	-111.414162
8188.000488	-111.441101
8190.692139	-112.487648
8193.383789	-111.636780
8196.075439	-111.328850
8198.767090	-113.099327
8201.458740	-112.839302
8204.150391	-110.800224
8206.842041	-111.260643
8209.533691	-112.402824
8212.225342	-111.802345
8214.916992	-111.477570
8217.608643	-112.924667
8220.300293	-112.331947
8222.991943	-110.711807
8225.683594	-110.848221
8228.375244	-110.889900
8231.066895	-110.935585
8233.758545	-112.184464
8236.450195	-111.429970
8239.141846	-111.487022
8241.833496	-111.803917
8244.525146	-112.062477
8247.216797	-112.084801
8249.908447	-112.929359
8252.600098	-111.954117
8255.291748	-110.764656
8257.983398	-111.402138
8260.675049	-111.920128
8263.366699	-112.342049
8266.058350	-112.709167
8268.750000	-112.933533
8271.441650	-112.174919
8274.133301	-112.006973
8276.824951	-111.986626
8279.516602	-112.664581
8282.208252	-112.238556
8284.899902	-113.057617
8287.591553	-113.770096
8290.283203	-113.202431
8292.974854	-113.098221
8295.666504	-113.271118
8298.358154	-114.176880
8301.049805	-114.596794
8303.741455	-116.787193
8306.433105	-115.585060
8309.124756	-114.783081
8311.816406	-115.021217
8314.508057	-114.724014
8317.199707	-113.632370
8319.891357	-113.496986
8322.583008	-113.731285
8325.274658	-112.341301
8327.966309	-111.634941
8330.657959	-112.579277
8333.349609	-113.838814
8336.041260	-114.021904
8338.732910	-113.785439
8341.424561	-114.338379
8344.116211	-114.026207
8346.807861	-113.891602
8349.499512	-113.229866
8352.191162	-112.701477
8354.882812	-112.199188
8357.574463	-111.731941
8360.266113	-113.186661
8362.957764	-113.045372
8365.649414	-113.204720
8368.341064	-113.295868
8371.032715	-112.712456
8373.724365	-112.999954
8376.416016	-112.078957
8379.107666	-113.288139
8381.799316	-114.980522
8384.490967	-113.153099
8387.182617	-112.734627
8389.874268	-113.341576
8392.565918	-113.462738
8395.257568	-113.050552
8397.949219	-113.334702
8400.640869	-112.375824
8403.332520	-111.216026
8406.024170	-112.666664
8408.715820	-113.365654
8411.407471	-113.597610
8414.099121	-112.372093
8416.790771	-112.160812
8419.482422	-113.051346
8422.174072	-113.066002
8424.865723	-113.500870
8427.557373	-112.765663
8430.249023	-113.305267
8432.940674	-114.562057
8435.632324	-116.120094
8438.323975	-114.283043
8441.015625	-113.959366
8443.707275	-115.573685
8446.398926	-115.530174
8449.090576	-115.020073
8451.782227	-115.070305
8454.473877	-114.369591
8457.165527	-113.463432
8459.857178	-114.290939
8462.548828	-114.578621
8465.240479	-114.014008
8467.932129	-113.433556
8470.623779	-113.965027
8473.315430	-114.014130
8476.007080	-114.306236
8478.698730	-113.921471
8481.390381	-114.572609
8484.082031	-115.083977
8486.773682	-115.164169
8489.465332	-115.326370
8492.156982	-115.956146
8494.848633	-115.049561
8497.540283	-114.623993
8500.231934	-113.915260
8502.923584	-114.029228
8505.615234	-114.561577
8508.306885	-115.822845
8510.998535	-115.209663
8513.690186	-114.594955
8516.381836	-113.809944
8519.073486	-113.784027
8521.765137	-115.089851
8524.456787	-114.463150
8527.148438	-113.554443
8529.840088	-115.028351
8532.531738	-114.780792
8535.223389	-113.523346
8537.915039	-113.647675
8540.606689	-114.627518
8543.298340	-115.969849
8545.989990	-116.101845
8548.681641	-115.722618
8551.373291	-116.240288
8554.064941	-115.174103
8556.756592	-115.138718
8559.448242	-115.171516
8562.139893	-114.773415
8564.831543	-116.162865
8567.523193	-116.091255
8570.214844	-115.104248
8572.906494	-116.064987
8575.598145	-116.135269
8578.289795	-116.042107
8580.981445	-114.880844
8583.673096	-116.086693
8586.364746	-116.881233
8589.056396	-115.331520
8591.748047	-115.146713
8594.439697	-115.900589
8597.131348	-116.903465
8599.822998	-115.813301
8602.514648	-115.964088
8605.206299	-116.856888
8607.897949	-115.744965
8610.589600	-115.502411
8613.281250	-116.902435
8615.972900	-116.625053
8618.664551	-117.377213
8621.356201	-117.561943
8624.047852	-117.137711
8626.739502	-117.391472
8629.431152	-119.032440
8632.122803	-117.033669
8634.814453	-117.186951
8637.506104	-118.909958
8640.197754	-117.099960
8642.889404	-116.698898
8645.581055	-116.387138
8648.272705	-116.726013
8650.964355	-116.817856
8653.656006	-118.119797
8656.347656	-117.375725
8659.039307	-116.523087
8661.730957	-117.559189
8664.422607	-117.161018
8667.114258	-117.465698
8669.805908	-118.113533
8672.497559	-117.671654
8675.189209	-118.300003
8677.880859	-118.516846
8680.572510	-119.076736
8683.264160	-118.749771
8685.955811	-118.337151
8688.647461	-119.295807
8691.339111	-119.001335
8694.030762	-118.900703
8696.722412	-119.749443
8699.414062	-118.430367
8702.105713	-118.678062
8704.797363	-118.457535
8707.489014	-118.990814
8710.180664	-118.998726
8712.872314	-119.895531
8715.563965	-119.925133
8718.255615	-119.661324
8720.947266	-118.723694
8723.638916	-119.601631
8726.330566	-120.088226
8729.022217	-120.082787
8731.713867	-120.334686
8734.405518	-120.225861
8737.097168	-119.979874
8739.788818	-120.525757
8742.480469	-119.454163
8745.172119	-120.232979
8747.863770	-121.851753
8750.555420	-121.544617
8753.247070	-120.444824
8755.938721	-121.895378
8758.630371	-123.070496
8761.322021	-120.558418
8764.013672	-119.975662
8766.705322	-121.665627
8769.396973	-121.489243
8772.088623	-122.572197
8774.780273	-120.445381
8777.471924	-121.038826
8780.163574	-121.797157
8782.855225	-122.129860
8785.546875	-121.013535
8788.238525	-122.606995
8790.930176	-123.659004
8793.621826	-122.752930
8796.313477	-121.612556
8799.005127	-122.601509
8801.696777	-122.472885
8804.388428	-121.436218
8807.080078	-121.738937
8809.771729	-122.389381
8812.463379	-121.634781
8815.155029	-122.202484
8817.846680	-121.822159
8820.538330	-121.981247
8823.229980	-121.873032
8825.921631	-121.608948
8828.613281	-120.382004
8831.304932	-123.140793
8833.996582	-124.509438
8836.688232	-122.425522
8839.379883	-121.674065
8842.071533	-122.398781
8844.763184	-122.472549
8847.454834	-122.398796
8850.146484	-122.777229
8852.838135	-121.794182
8855.529785	-121.630241
8858.221436	-122.793762
8860.913086	-122.445518
8863.604736	-122.716248
8866.296387	-122.792274
8868.988037	-122.194061
8871.679688	-122.393814
8874.371338	-123.853897
8877.062988	-123.645500
8879.754639	-123.719246
8882.446289	-122.952896
8885.137939	-123.496033
8887.829590	-123.877586
8890.521240	-122.872643
8893.212891	-121.294739
8895.904541	-123.830307
8898.596191	-124.215004
8901.287842	-123.080109
8903.979492	-122.023491
8906.671143	-123.459618
