Frequency (Hz)	Level (dB)
5539.416504	-92.587311
5542.108154	-93.098396
5544.799805	-92.898773
5547.491455	-92.237450
5550.183105	-93.688316
5552.874756	-94.797775
5555.566406	-96.459259
5558.258057	-96.189110
5560.949707	-97.090904
5563.641357	-96.006065
5566.333008	-94.739929
5569.024658	-95.625511
5571.716309	-95.946609
5574.407959	-94.544342
5577.099609	-94.111679
5579.791260	-95.433090
5582.482910	-96.508194
5585.174561	-95.856674
5587.866211	-95.264214
5590.557861	-95.795570
5593.249512	-93.144974
5595.941162	-93.539536
5598.632812	-93.563904
5601.324463	-93.399086
5604.016113	-92.843536
5606.707764	-91.367012
5609.399414	-92.799332
5612.091064	-90.963844
5614.782715	-91.768723
5617.474365	-93.521309
5620.166016	-93.580276
5622.857666	-91.417046
5625.549316	-91.626366
5628.240967	-91.163246
5630.932617	-90.579018
5633.624268	-89.533928
5636.315918	-88.946793
5639.007568	-90.435814
5641.699219	-90.555832
5644.390869	-87.413864
5647.082520	-86.913445
5649.774170	-88.310265
5652.465820	-89.342987
5655.157471	-88.503479
5657.849121	-89.220276
5660.540771	-89.644272
5663.232422	-87.804276
5665.924072	-87.603928
5668.615723	-87.166122
5671.307373	-89.130089
5673.999023	-88.953842
5676.690674	-88.223846
5679.382324	-88.253662
5682.073975	-86.625084
5684.765625	-87.644852
5687.457275	-87.910828
5690.148926	-86.619499
5692.840576	-87.845139
5695.532227	-87.410484
5698.223877	-87.507896
5700.915527	-86.520424
5703.607178	-86.607346
5706.298828	-87.536171
5708.990479	-89.238197
5711.682129	-88.461555
5714.373779	-88.017250
5717.065430	-88.228401
5719.757080	-87.632568
5722.448730	-86.297539
5725.140381	-88.534843
5727.832031	-88.941498
5730.523682	-87.815155
5733.215332	-88.171097
5735.906982	-89.784462
5738.598633	-89.819054
5741.290283	-88.584785
5743.981934	-88.315704
5746.673584	-89.257309
5749.365234	-89.923523
5752.056885	-89.022911
5754.748535	-89.084717
5757.440186	-90.256882
5760.131836	-90.243141
5762.823486	-89.608292
5765.515137	-88.494537
5768.206787	-88.677383
5770.898438	-89.067825
5773.590088	-89.279266
5776.281738	-90.373375
5778.973389	-90.889191
5781.665039	-90.671310
5784.356689	-90.753769
5787.048340	-88.665939
5789.739990	-89.924316
5792.431641	-91.005249
5795.123291	-91.266479
5797.814941	-91.744064
5800.506592	-91.466446
5803.198242	-91.907211
5805.889893	-91.489571
5808.581543	-91.490746
5811.273193	-91.866455
5813.964844	-93.360924
5816.656494	-93.534958
5819.348145	-93.234283
5822.039795	-92.366722
5824.731445	-93.868530
5827.423096	-93.250931
5830.114746	-93.618027
5832.806396	-93.124001
5835.498047	-93.346703
5838.189697	-92.568817
5840.881348	-92.940308
5843.572998	-93.804970
5846.264648	-93.736137
5848.956299	-95.732109
5851.647949	-96.207764
5854.339600	-96.130440
5857.031250	-96.495377
5859.722900	-95.625511
5862.414551	-96.337997
5865.106201	-96.439575
5867.797852	-95.372925
5870.489502	-96.531296
5873.181152	-96.603256
5875.872803	-96.564011
5878.564453	-96.422722
5881.256104	-95.747894
5883.947754	-96.334473
5886.639404	-95.715775
5889.331055	-95.448280
5892.022705	-96.302567
5894.714355	-98.691467
5897.406006	-98.341057
5900.097656	-98.474686
5902.789307	-97.845634
5905.480957	-98.204704
5908.172607	-98.429070
5910.864258	-97.284515
5913.555908	-98.209267
5916.247559	-98.726768
5918.939209	-98.283913
5921.630859	-99.472130
5924.322510	-97.674278
5927.014160	-97.167290
5929.705811	-97.800850
5932.397461	-96.584396
5935.089111	-98.172562
5937.780762	-100.284630
5940.472412	-98.677399
5943.164062	-97.273361
5945.855713	-97.107269
5948.547363	-97.459343
5951.239014	-98.175888
5953.930664	-97.975349
5956.622314	-96.989723
5959.313965	-97.751976
5962.005615	-98.935585
5964.697266	-98.285744
5967.388916	-98.119614
5970.080566	-97.419144
5972.772217	-98.533791
5975.463867	-99.018387
5978.155518	-97.983528
5980.847168	-97.682907
5983.538818	-99.564705
5986.230469	-98.831520
5988.922119	-97.001984
5991.613770	-96.968063
5994.305420	-97.643562
5996.997070	-96.482925
5999.688721	-97.285469
6002.380371	-98.474556
6005.072021	-97.798058
6007.763672	-96.924515
6010.455322	-96.942230
6013.146973	-97.777084
6015.838623	-98.291527
6018.530273	-97.285332
6021.221924	-96.595070
6023.913574	-94.813301
6026.605225	-97.843544
6029.296875	-98.173393
6031.988525	-96.818108
6034.680176	-97.734955
6037.371826	-97.666664
6040.063477	-95.173759
6042.755127	-96.040451
6045.446777	-97.288048
6048.138428	-97.391373
6050.830078	-97.551300
6053.521729	-97.296829
6056.213379	-96.477898
6058.905029	-96.445930
6061.596680	-96.878181
6064.288330	-94.397919
6066.979980	-95.021111
6069.671631	-95.189278
6072.363281	-96.560455
6075.054932	-96.024002
6077.746582	-96.753555
6080.438232	-94.468544
6083.129883	-93.588821
6085.821533	-94.731262
6088.513184	-95.366325
6091.204834	-94.100853
6093.896484	-94.682594
6096.588135	-93.878281
6099.279785	-95.667313
6101.971436	-95.631157
6104.663086	-95.307014
6107.354736	-96.167114
6110.046387	-97.527611
6112.738037	-94.524017
6115.429688	-94.246857
6118.121338	-95.982475
6120.812988	-95.738564
6123.504639	-95.412270
6126.196289	-94.633957
6128.887939	-96.284409
6131.579590	-96.668625
6134.271240	-95.822464
6136.962891	-95.165268
6139.654541	-95.502487
6142.346191	-94.868210
6145.037842	-94.984253
6147.729492	-94.446175
6150.421143	-94.098572
6153.112793	-94.510834
6155.804443	-95.641037
6158.496094	-95.746437
6161.187744	-94.689354
6163.879395	-94.616074
6166.571045	-94.488205
6169.262695	-95.738663
6171.954346	-96.633446
6174.645996	-96.828644
6177.337646	-95.611603
6180.029297	-94.441017
6182.720947	-94.333656
6185.412598	-95.525009
6188.104248	-97.016342
6190.795898	-96.586555
6193.487549	-96.343697
6196.179199	-97.556015
6198.870850	-97.240265
6201.562500	-96.897438
6204.254150	-97.255371
6206.945801	-96.057755
6209.637451	-96.060974
6212.329102	-97.251785
6215.020752	-98.195061
6217.712402	-97.851746
6220.404053	-97.202499
6223.095703	-96.776070
6225.787354	-95.808922
6228.479004	-95.704041
6231.170654	-95.194168
6233.862305	-95.817253
6236.553955	-97.323517
6239.245605	-96.944412
6241.937256	-97.599586
6244.628906	-95.978867
6247.320557	-94.062325
6250.012207	-94.843971
6252.703857	-95.556419
6255.395508	-96.200623
6258.087158	-98.334862
6260.778809	-97.244438
6263.470459	-96.558304
6266.162109	-98.026993
6268.853760	-96.993439
6271.545410	-95.617859
6274.237061	-95.442055
6276.928711	-96.539345
6279.620361	-97.392494
6282.312012	-97.759872
6285.003662	-96.981430
6287.695312	-98.355835
6290.386963	-96.749367
6293.078613	-96.439468
6295.770264	-97.369141
6298.461914	-98.658607
6301.153564	-96.347549
6303.845215	-96.570648
6306.536865	-98.573799
6309.228516	-98.346008
6311.920166	-95.873428
6314.611816	-95.257576
6317.303467	-97.234413
6319.995117	-98.837852
6322.686768	-98.106102
6325.378418	-97.812881
6328.070068	-98.783096
6330.761719	-98.180588
6333.453369	-97.139137
6336.145020	-98.166176
6338.836670	-99.303886
6341.528320	-99.584152
6344.219971	-98.458839
6346.911621	-97.885078
6349.603271	-98.351631
6352.294922	-98.908585
6354.986572	-99.569778
6357.678223	-100.843796
6360.369873	-99.600494
6363.061523	-99.470398
6365.753174	-100.430885
6368.444824	-99.692390
6371.136475	-98.647278
6373.828125	-97.930885
6376.519775	-99.450737
6379.211426	-100.983276
6381.903076	-100.989174
6384.594727	-100.340813
6387.286377	-99.202011
6389.978027	-100.965240
6392.669678	-100.912201
6395.361328	-100.475800
6398.052979	-99.956902
6400.744629	-99.841911
6403.436279	-101.306015
6406.127930	-99.625237
6408.819580	-99.286407
6411.511230	-100.347969
6414.202881	-101.445900
6416.894531	-102.144073
6419.586182	-101.989357
6422.277832	-101.268135
6424.969482	-101.250488
6427.661133	-102.079102
6430.352783	-101.326477
6433.044434	-101.801247
6435.736084	-102.555779
6438.427734	-102.589432
6441.119385	-102.125549
6443.811035	-101.440399
6446.502686	-101.027328
6449.194336	-102.049400
6451.885986	-101.185989
6454.577637	-100.831024
6457.269287	-102.818329
6459.960938	-103.082672
6462.652588	-101.260353
6465.344238	-99.803520
6468.035889	-100.132439
6470.727539	-100.246674
6473.419189	-101.758842
6476.110840	-101.509438
6478.802490	-100.680435
6481.494141	-100.097359
6484.185791	-100.143219
6486.877441	-98.531487
6489.569092	-99.775429
6492.260742	-101.041321
6494.952393	-100.092957
6497.644043	-101.622276
6500.335693	-100.368134
6503.027344	-99.919136
6505.718994	-101.050758
6508.410645	-102.828270
6511.102295	-100.176430
6513.793945	-100.554840
6516.485596	-100.069023
6519.177246	-99.235641
6521.868896	-101.465958
6524.560547	-98.880714
6527.252197	-99.545776
6529.943848	-101.073677
6532.635498	-100.216614
6535.327148	-99.558334
6538.018799	-101.318863
6540.710449	-99.909523
6543.402100	-99.224190
6546.093750	-100.588974
6548.785400	-100.801468
6551.477051	-99.546188
6554.168701	-99.711143
6556.860352	-99.012321
6559.552002	-98.571693
6562.243652	-98.751610
6564.935303	-98.187729
6567.626953	-99.549866
6570.318604	-99.427917
6573.010254	-99.737305
6575.701904	-101.042534
6578.393555	-100.870125
6581.085205	-99.284050
6583.776855	-99.004822
6586.468506	-101.128181
6589.160156	-100.335403
6591.851807	-100.230919
6594.543457	-100.154480
6597.235107	-99.564842
6599.926758	-99.606514
6602.618408	-101.759041
6605.310059	-101.386002
6608.001709	-100.360451
6610.693359	-99.949524
6613.385010	-101.525169
6616.076660	-103.351494
6618.768311	-101.885803
6621.459961	-99.790718
6624.151611	-100.193649
6626.843262	-101.515564
6629.534912	-101.016312
6632.226562	-102.109947
6634.918213	-101.585327
6637.609863	-100.788956
6640.301514	-101.289604
6642.993164	-103.340034
6645.684814	-102.426292
6648.376465	-101.462753
6651.068115	-101.086937
6653.759766	-101.795021
6656.451416	-103.567474
6659.143066	-104.029297
6661.834717	-104.960381
6664.526367	-105.013199
6667.218018	-103.877579
6669.909668	-102.826530
6672.601318	-101.921875
6675.292969	-102.527931
6677.984619	-102.956467
6680.676270	-102.741821
6683.367920	-103.011398
6686.059570	-104.569038
6688.751221	-104.438042
6691.442871	-105.213463
6694.134521	-104.205193
6696.826172	-103.062225
6699.517822	-103.497551
6702.209473	-104.415352
6704.901123	-104.602737
6707.592773	-105.192368
6710.284424	-105.343979
6712.976074	-104.580482
6715.667725	-103.586098
6718.359375	-102.625229
6721.051025	-102.127251
6723.742676	-103.713341
6726.434326	-106.365845
6729.125977	-103.139305
6731.817627	-103.265038
6734.509277	-104.700119
6737.200928	-104.472549
6739.892578	-105.377007
6742.584229	-105.774330
6745.275879	-105.076370
6747.967529	-104.065620
6750.659180	-103.632980
6753.350830	-103.826149
6756.042480	-104.612801
6758.734131	-104.734169
6761.425781	-105.582756
6764.117432	-103.996712
6766.809082	-104.736488
6769.500732	-105.127556
6772.192383	-105.591095
6774.884033	-106.040863
6777.575684	-107.086784
6780.267334	-105.734901
6782.958984	-106.921822
6785.650635	-107.444008
6788.342285	-106.764862
6791.033936	-105.427521
6793.725586	-105.862801
6796.417236	-105.384956
6799.108887	-105.490479
6801.800537	-106.377350
6804.492188	-106.184769
6807.183838	-104.721436
6809.875488	-103.480537
6812.567139	-105.317886
6815.258789	-106.696991
6817.950439	-104.468971
6820.642090	-104.506920
6823.333740	-106.599571
6826.025391	-106.836716
6828.717041	-105.912674
6831.408691	-105.592682
6834.100342	-105.740532
6836.791992	-106.464287
6839.483643	-107.333488
6842.175293	-107.306320
6844.866943	-106.611359
6847.558594	-106.477257
6850.250244	-107.653397
6852.941895	-106.825546
6855.633545	-105.357277
6858.325195	-105.824280
6861.016846	-107.209923
6863.708496	-107.080215
6866.400146	-107.688484
6869.091797	-107.902618
6871.783447	-108.682961
6874.475098	-107.307640
6877.166748	-106.844666
6879.858398	-108.468483
6882.550049	-107.433487
6885.241699	-106.876808
6887.933350	-108.154564
6890.625000	-108.663368
6893.316650	-109.302765
6896.008301	-107.700722
6898.699951	-107.051712
6901.391602	-107.660088
6904.083252	-108.190002
6906.774902	-108.149643
6909.466553	-108.311058
6912.158203	-108.421944
6914.849854	-107.876251
6917.541504	-108.115662
6920.233154	-109.006859
6922.924805	-107.780693
6925.616455	-109.219627
6928.308105	-107.382874
6930.999756	-107.570152
6933.691406	-108.768845
6936.383057	-108.853142
6939.074707	-107.295143
6941.766357	-107.588898
6944.458008	-108.032097
6947.149658	-108.419891
6949.841309	-107.461021
6952.532959	-108.767288
6955.224609	-109.642845
6957.916260	-109.224663
6960.607910	-109.198082
6963.299561	-109.935028
6965.991211	-109.077278
6968.682861	-110.156342
6971.374512	-109.989769
6974.066162	-106.516792
6976.757812	-106.751999
6979.449463	-108.066040
6982.141113	-108.161034
6984.832764	-108.697128
6987.524414	-109.340866
6990.216064	-108.539436
6992.907715	-108.836617
6995.599365	-108.851585
6998.291016	-107.421234
7000.982666	-109.847168
7003.674316	-112.447502
7006.365967	-112.791740
7009.057617	-110.065804
7011.749268	-108.513084
7014.440918	-109.176636
7017.132568	-109.218536
7019.824219	-109.734947
7022.515869	-111.084602
7025.207520	-108.721565
7027.899170	-108.801537
7030.590820	-108.649696
7033.282471	-109.444557
7035.974121	-111.146019
7038.665771	-110.954094
7041.357422	-110.904091
7044.049072	-110.585655
7046.740723	-110.279854
7049.432373	-110.519005
7052.124023	-109.733635
7054.815674	-110.226318
7057.507324	-111.033958
7060.198975	-110.189423
7062.890625	-111.061470
7065.582275	-112.374146
7068.273926	-111.711441
7070.965576	-113.732628
7073.657227	-111.777084
7076.348877	-111.130371
7079.040527	-112.947586
7081.732178	-113.868286
7084.423828	-112.372833
7087.115479	-111.583153
7089.807129	-110.218925
7092.498779	-110.779350
7095.190430	-111.170158
7097.882080	-110.223656
7100.573730	-110.406548
7103.265381	-111.176071
7105.957031	-111.923721
7108.648682	-112.250961
7111.340332	-110.725510
7114.031982	-111.301460
7116.723633	-112.661652
7119.415283	-112.467163
7122.106934	-112.587639
7124.798584	-112.362099
7127.490234	-113.311813
7130.181885	-112.653397
7132.873535	-111.689125
7135.565186	-111.822357
7138.256836	-112.333153
7140.948486	-113.107300
7143.640137	-114.744629
7146.331787	-114.661674
7149.023438	-112.241943
7151.715088	-111.191902
7154.406738	-110.921654
7157.098389	-111.038162
7159.790039	-112.171890
7162.481689	-114.349113
7165.173340	-111.865387
7167.864990	-110.362885
7170.556641	-112.288605
7173.248291	-111.260635
7175.939941	-110.826889
7178.631592	-113.326057
7181.323242	-113.152290
7184.014893	-112.436905
7186.706543	-113.006371
7189.398193	-113.419235
7192.089844	-113.488358
7194.781494	-113.059921
7197.473145	-112.278801
7200.164795	-112.118477
7202.856445	-113.500465
7205.548096	-114.875687
7208.239746	-114.191864
7210.931396	-112.872360
7213.623047	-112.157570
7216.314697	-113.718910
7219.006348	-113.589249
7221.697998	-111.504295
7224.389648	-111.827385
7227.081299	-111.846970
7229.772949	-113.148506
7232.464600	-113.302673
7235.156250	-112.098480
7237.847900	-112.844864
7240.539551	-112.657150
7243.231201	-112.473969
7245.922852	-112.479935
7248.614502	-112.503700
7251.306152	-113.021370
7253.997803	-112.847511
7256.689453	-113.790596
7259.381104	-113.097458
7262.072754	-112.584129
7264.764404	-112.926018
7267.456055	-114.437080
7270.147705	-114.660942
7272.839355	-113.652115
7275.531006	-114.702843
7278.222656	-115.369652
7280.914307	-115.536552
7283.605957	-115.140068
7286.297607	-115.830238
7288.989258	-113.392265
7291.680908	-113.391586
7294.372559	-114.295425
7297.064209	-113.411423
7299.755859	-113.547737
7302.447510	-114.371796
7305.139160	-113.283859
7307.830811	-115.074516
7310.522461	-115.162758
7313.214111	-116.970718
7315.905762	-116.184219
7318.597412	-114.684860
7321.289062	-114.292145
7323.980713	-115.276695
7326.672363	-116.101959
7329.364014	-116.930016
7332.055664	-116.439117
7334.747314	-115.083313
7337.438965	-115.421761
7340.130615	-116.429657
7342.822266	-117.077705
7345.513916	-117.717598
7348.205566	-116.995537
7350.897217	-117.653389
7353.588867	-116.375427
7356.280518	-116.453568
7358.972168	-117.535080
7361.663818	-116.801613
7364.355469	-116.928223
7367.047119	-116.754753
7369.738770	-116.971886
7372.430420	-115.368553
7375.122070	-115.489403
7377.813721	-116.739021
7380.505371	-117.136703
7383.197021	-118.240929
7385.888672	-118.560989
7388.580322	-118.581825
7391.271973	-116.984177
7393.963623	-116.073875
7396.655273	-116.030891
7399.346924	-117.105011
7402.038574	-119.303024
7404.730225	-117.719810
7407.421875	-117.437027
7410.113525	-117.580376
7412.805176	-117.496216
7415.496826	-116.368385
7418.188477	-116.344673
7420.880127	-116.912949
7423.571777	-118.936615
7426.263428	-119.892609
7428.955078	-118.613060
7431.646729	-117.450180
7434.338379	-116.990379
7437.030029	-117.380173
7439.721680	-117.512779
7442.413330	-118.832787
7445.104980	-118.150841
7447.796631	-118.731758
7450.488281	-118.044197
7453.179932	-117.513565
7455.871582	-117.889526
7458.563232	-118.189827
7461.254883	-120.051239
7463.946533	-118.851395
7466.638184	-118.714828
7469.329834	-119.935997
7472.021484	-118.721527
7474.713135	-118.565964
7477.404785	-118.780685
7480.096436	-118.455330
7482.788086	-119.037071
7485.479736	-121.234596
7488.171387	-121.064857
7490.863037	-117.731636
7493.554688	-117.047600
7496.246338	-118.837410
7498.937988	-120.614914
7501.629639	-118.107681
7504.321289	-117.934105
7507.012939	-119.853477
7509.704590	-119.454300
7512.396240	-119.123703
7515.087891	-119.150978
7517.779541	-119.542786
7520.471191	-119.377357
7523.162842	-119.387459
7525.854492	-120.177002
7528.546143	-119.229919
7531.237793	-119.401207
7533.929443	-120.482170
7536.621094	-121.458549
7539.312744	-118.329079
7542.004395	-118.569458
7544.696045	-118.634499
7547.387695	-119.014038
7550.079346	-120.686157
7552.770996	-120.479347
7555.462646	-118.641495
7558.154297	-118.962730
7560.845947	-121.123177
7563.537598	-120.776428
7566.229248	-120.195587
7568.920898	-119.487762
7571.612549	-119.642441
7574.304199	-118.658157
7576.995850	-119.796844
7579.687500	-120.113853
7582.379150	-119.599693
7585.070801	-121.248062
7587.762451	-120.465012
7590.454102	-119.426079
7593.145752	-121.162247
7595.837402	-119.590302
7598.529053	-119.171974
7601.220703	-119.636360
7603.912354	-120.817551
7606.604004	-120.446709
7609.295654	-119.388748
7611.987305	-118.784897
7614.678955	-118.924873
7617.370605	-117.780510
7620.062256	-120.328735
7622.753906	-119.268845
7625.445557	-119.553116
7628.137207	-119.800987
7630.828857	-120.597801
7633.520508	-119.084938
7636.212158	-121.056198
7638.903809	-121.747345
7641.595459	-119.615707
7644.287109	-119.702354
7646.978760	-119.874138
7649.670410	-120.083183
7652.362061	-119.210716
7655.053711	-120.000481
7657.745361	-119.980125
7660.437012	-120.419815
7663.128662	-121.310486
7665.820312	-119.425529
7668.511963	-120.053452
7671.203613	-121.083862
7673.895264	-120.013443
7676.586914	-119.544701
7679.278564	-120.365692
7681.970215	-121.042824
7684.661865	-120.928947
7687.353516	-120.526665
7690.045166	-120.854507
7692.736816	-120.883286
7695.428467	-121.037453
7698.120117	-121.957512
7700.811768	-121.699120
7703.503418	-122.557449
7706.195068	-123.413788
7708.886719	-120.641418
7711.578369	-122.562286
7714.270020	-120.002876
7716.961670	-118.630684
7719.653320	-119.306313
7722.344971	-120.728874
7725.036621	-119.034111
7727.728271	-118.941040
7730.419922	-119.226921
7733.111572	-118.367020
7735.803223	-118.685814
7738.494873	-118.150169
7741.186523	-118.200729
7743.878174	-119.574493
7746.569824	-119.797180
7749.261475	-118.894005
7751.953125	-118.099434
7754.644775	-118.675499
7757.336426	-120.095528
7760.028076	-120.585701
7762.719727	-120.378693
7765.411377	-120.933128
7768.103027	-121.611053
7770.794678	-120.524017
7773.486328	-121.247955
7776.177979	-120.679588
7778.869629	-121.213470
7781.561279	-120.419945
7784.252930	-119.162437
7786.944580	-119.301849
7789.636230	-120.606621
7792.327881	-119.999458
7795.019531	-119.582520
7797.711182	-120.368614
7800.402832	-119.304535
7803.094482	-119.323654
7805.786133	-119.422966
7808.477783	-121.497650
7811.169434	-121.394821
7813.861084	-120.625725
7816.552734	-119.722809
7819.244385	-119.878250
7821.936035	-121.289604
7824.627686	-120.835403
7827.319336	-119.164955
7830.010986	-119.177078
7832.702637	-120.463280
7835.394287	-122.506432
7838.085938	-121.670303
7840.777588	-120.112175
7843.469238	-119.693703
7846.160889	-120.154991
7848.852539	-121.654129
7851.544189	-120.081352
7854.235840	-118.966362
7856.927490	-119.931107
7859.619141	-120.520073
7862.310791	-120.633354
7865.002441	-121.851715
7867.694092	-122.202499
7870.385742	-122.347725
7873.077393	-122.928123
7875.769043	-123.998581
7878.460693	-123.322411
7881.152344	-123.415611
7883.843994	-122.510849
7886.535645	-123.370758
7889.227295	-123.052132
7891.918945	-121.317589
7894.610596	-123.242546
7897.302246	-123.451004
7899.993896	-122.313332
7902.685547	-121.649284
7905.377197	-122.636864
7908.068848	-123.269073
7910.760498	-122.470940
7913.452148	-121.821579
7916.143799	-123.888832
7918.835449	-124.554863
7921.527100	-123.515862
7924.218750	-121.451729
7926.910400	-122.871956
7929.602051	-124.686867
7932.293701	-124.242996
7934.985352	-122.887169
7937.677002	-123.611679
7940.368652	-123.805450
7943.060303	-123.975380
7945.751953	-123.100739
7948.443604	-124.659470
7951.135254	-123.942787
7953.826904	-123.474663
7956.518555	-122.318932
7959.210205	-124.600410
7961.901855	-128.176819
7964.593506	-126.789818
7967.285156	-122.964172
7969.976807	-124.712677
7972.668457	-125.561440
7975.360107	-123.606979
7978.051758	-122.265869
7980.743408	-125.139709
7983.435059	-124.890083
7986.126709	-123.224716
7988.818359	-123.228676
7991.510010	-125.085945
7994.201660	-126.332016
7996.893311	-125.544136
7999.584961	-126.271172
8002.276611	-127.565147
8004.968262	-127.464439
8007.659912	-126.915108
8010.351562	-127.460045
8013.043213	-127.663628
8015.734863	-126.402710
8018.426514	-126.342842
8021.118164	-123.343575
8023.809814	-125.121407
8026.501465	-126.702751
8029.193115	-125.641441
8031.884766	-123.282372
8034.576416	-125.395790
8037.268066	-126.553963
8039.959717	-126.666580
8042.651367	-126.848251
8045.343018	-126.535980
8048.034668	-126.211227
8050.726318	-124.467522
8053.417969	-122.350685
8056.109619	-124.736053
8058.801270	-125.165039
8061.492920	-124.645721
8064.184570	-124.414062
8066.876221	-126.350769
8069.567871	-126.085678
8072.259521	-126.093246
8074.951172	-123.943069
8077.642822	-125.044594
8080.334473	-126.537346
8083.026123	-124.805580
8085.717773	-122.281250
8088.409424	-123.356880
8091.101074	-123.531036
8093.792725	-123.555847
8096.484375	-124.108490
8099.176025	-125.634148
8101.867676	-126.394440
8104.559326	-126.992210
8107.250977	-123.973526
8109.942627	-124.333603
8112.634277	-123.319878
8115.325928	-122.704010
8118.017578	-123.053337
8120.709229	-123.954620
8123.400879	-124.315247
8126.092529	-123.022461
8128.784180	-121.626091
8131.475830	-122.945587
8134.167480	-123.783852
8136.859131	-122.532623
8139.550781	-121.400604
8142.242432	-123.688492
8144.934082	-124.098755
8147.625732	-122.447807
8150.317383	-121.430237
8153.009033	-123.179008
8155.700684	-122.130768
8158.392334	-123.623390
8161.083984	-123.701904
8163.775635	-123.835899
8166.467285	-123.156204
8169.158936	-121.516075
8171.850586	-120.687897
8174.542236	-122.303116
8177.233887	-123.708496
8179.925537	-123.124847
8182.617188	-122.435997
8185.308838	-124.561188
8188.000488	-123.584366
8190.692139	-122.746368
8193.383789	-122.681572
8196.075439	-123.293480
8198.767090	-122.188293
8201.458740	-121.787300
8204.150391	-122.665939
8206.842041	-122.125900
8209.533691	-122.004112
8212.225342	-123.741745
8214.916992	-123.102913
8217.608643	-121.722275
8220.300293	-121.430138
8222.991943	-122.112068
8225.683594	-121.469162
8228.375244	-120.179092
8231.066895	-122.831848
8233.758545	-122.078125
8236.450195	-121.716316
8239.141846	-122.948006
8241.833496	-122.714752
8244.525146	-120.933876
8247.216797	-120.460938
8249.908447	-122.091614
8252.600098	-121.552246
8255.291748	-122.832390
8257.983398	-120.635529
8260.675049	-120.362114
8263.366699	-119.738220
8266.058350	-119.761345
8268.750000	-120.800903
8271.441650	-120.233734
8274.133301	-120.505760
8276.824951	-120.844269
8279.516602	-120.849098
8282.208252	-120.851562
8284.899902	-119.969963
8287.591553	-118.665009
8290.283203	-118.375854
8292.974854	-118.525513
8295.666504	-119.418869
8298.358154	-120.977333
8301.049805	-120.136253
8303.741455	-120.473763
8306.433105	-120.267845
8309.124756	-119.272270
8311.816406	-119.871590
8314.508057	-121.244370
8317.199707	-120.531952
8319.891357	-119.991913
8322.583008	-119.686661
8325.274658	-120.451035
8327.966309	-119.356201
8330.657959	-118.206879
8333.349609	-118.292160
8336.041260	-122.023369
8338.732910	-120.746201
8341.424561	-118.937340
8344.116211	-119.117493
8346.807861	-120.165085
8349.499512	-121.076553
8352.191162	-120.956383
8354.882812	-120.552238
8357.574463	-119.225815
8360.266113	-119.176781
8362.957764	-119.097610
8365.649414	-118.225418
8368.341064	-119.609680
8371.032715	-120.754875
8373.724365	-121.498917
8376.416016	-122.154854
8379.107666	-121.650826
8381.799316	-119.952049
8384.490967	-120.192177
8387.182617	-120.036079
8389.874268	-120.936241
8392.565918	-121.584358
8395.257568	-119.770363
8397.949219	-118.131454
8400.640869	-119.824318
8403.332520	-119.844055
8406.024170	-119.286308
8408.715820	-118.516617
8411.407471	-117.868591
8414.099121	-118.978783
8416.790771	-119.796066
8419.482422	-119.203819
8422.174072	-119.801308
8424.865723	-121.472893
8427.557373	-119.898880
8430.249023	-117.819145
8432.940674	-119.647591
8435.632324	-120.300842
8438.323975	-119.467087
8441.015625	-118.639496
8443.707275	-119.829544
8446.398926	-120.172188
8449.090576	-120.005470
8451.782227	-119.770599
8454.473877	-119.784035
8457.165527	-119.602158
8459.857178	-119.931435
8462.548828	-119.809700
8465.240479	-120.837250
8467.932129	-120.291092
8470.623779	-118.899605
8473.315430	-119.661377
8476.007080	-120.941391
8478.698730	-121.947578
8481.390381	-121.223053
8484.082031	-119.880112
8486.773682	-119.876823
8489.465332	-120.615631
8492.156982	-121.264175
8494.848633	-119.729492
8497.540283	-120.982529
8500.231934	-121.187660
8502.923584	-122.200470
8505.615234	-121.226395
8508.306885	-120.028572
8510.998535	-122.146255
8513.690186	-121.082306
8516.381836	-119.385612
8519.073486	-120.299553
8521.765137	-119.983154
8524.456787	-119.459183
8527.148438	-118.129929
8529.840088	-119.526466
8532.531738	-121.555717
8535.223389	-122.252182
8537.915039	-121.619827
8540.606689	-120.577362
8543.298340	-120.704903
8545.989990	-120.572319
8548.681641	-120.221085
8551.373291	-123.061508
8554.064941	-123.540878
8556.756592	-121.033714
8559.448242	-120.141563
8562.139893	-120.520645
8564.831543	-119.394928
8567.523193	-119.999809
8570.214844	-121.499252
8572.906494	-120.737846
8575.598145	-121.216034
8578.289795	-119.046555
8580.981445	-119.052322
8583.673096	-120.501831
8586.364746	-121.066040
8589.056396	-120.608208
8591.748047	-120.685616
8594.439697	-122.242599
8597.131348	-124.531273
8599.822998	-121.371094
8602.514648	-121.084091
8605.206299	-121.339516
8607.897949	-120.768074
8610.589600	-121.531906
8613.281250	-121.871323
8615.972900	-121.499535
8618.664551	-121.642014
8621.356201	-120.528160
8624.047852	-119.422951
8626.739502	-120.667618
8629.431152	-121.218117
8632.122803	-122.223709
8634.814453	-121.995178
8637.506104	-123.116531
8640.197754	-121.297585
8642.889404	-119.103287
8645.581055	-119.397751
8648.272705	-120.747955
8650.964355	-121.797867
8653.656006	-122.329140
8656.347656	-119.001091
8659.039307	-118.504051
8661.730957	-121.070526
8664.422607	-121.417023
8667.114258	-119.440010
8669.805908	-119.400215
8672.497559	-120.535568
