Frequency (Hz)	Level (dB)
5507.116699	-83.377525
5509.808350	-83.546631
5512.500000	-85.090302
5515.191650	-87.435654
5517.883301	-84.531883
5520.574951	-83.224060
5523.266602	-84.612144
5525.958252	-85.662949
5528.649902	-85.183754
5531.341553	-85.729240
5534.033203	-84.187424
5536.724854	-84.963760
5539.416504	-84.935135
5542.108154	-84.256065
5544.799805	-80.291382
5547.491455	-79.941345
5550.183105	-79.794746
5552.874756	-80.801453
5555.566406	-83.976280
5558.258057	-84.899025
5560.949707	-84.255150
5563.641357	-82.622368
5566.333008	-81.637550
5569.024658	-82.824669
5571.716309	-85.252533
5574.407959	-84.694855
5577.099609	-83.707794
5579.791260	-82.485947
5582.482910	-83.869476
5585.174561	-84.643005
5587.866211	-85.543938
5590.557861	-86.684296
5593.249512	-85.875824
5595.941162	-86.111359
5598.632812	-85.271820
5601.324463	-85.746956
5604.016113	-82.739052
5606.707764	-81.917900
5609.399414	-81.652451
5612.091064	-82.082787
5614.782715	-83.001411
5617.474365	-82.924217
5620.166016	-83.322159
5622.857666	-82.362106
5625.549316	-81.254234
5628.240967	-82.685890
5630.932617	-84.575256
5633.624268	-82.520676
5636.315918	-82.187401
5639.007568	-81.649750
5641.699219	-83.848656
5644.390869	-85.116913
5647.082520	-84.390167
5649.774170	-84.191719
5652.465820	-83.232521
5655.157471	-83.628113
5657.849121	-84.299431
5660.540771	-83.533134
5663.232422	-78.866753
5665.924072	-77.389763
5668.615723	-76.777878
5671.307373	-77.286163
5673.999023	-81.198799
5676.690674	-83.232780
5679.382324	-83.304535
5682.073975	-85.347992
5684.765625	-85.496788
5687.457275	-86.547211
5690.148926	-86.024887
5692.840576	-82.764229
5695.532227	-81.525894
5698.223877	-81.893517
5700.915527	-83.159630
5703.607178	-84.550041
5706.298828	-85.557503
5708.990479	-85.586647
5711.682129	-84.496773
5714.373779	-84.575027
5717.065430	-85.755676
5719.757080	-86.093735
5722.448730	-82.680061
5725.140381	-81.863693
5727.832031	-80.960594
5730.523682	-81.069626
5733.215332	-84.863113
5735.906982	-86.404572
5738.598633	-85.673691
5741.290283	-82.880333
5743.981934	-81.523506
5746.673584	-83.688293
5749.365234	-86.948616
5752.056885	-84.721420
5754.748535	-82.991119
5757.440186	-82.246117
5760.131836	-82.955620
5762.823486	-86.627441
5765.515137	-88.088089
5768.206787	-87.117348
5770.898438	-84.811089
5773.590088	-82.533661
5776.281738	-83.304306
5778.973389	-86.122467
5781.665039	-86.250603
5784.356689	-85.055176
5787.048340	-84.924286
5789.739990	-84.896065
5792.431641	-85.507690
5795.123291	-86.615494
5797.814941	-87.400406
5800.506592	-86.351097
5803.198242	-85.014603
5805.889893	-85.387924
5808.581543	-86.794525
5811.273193	-82.791702
5813.964844	-81.715195
5816.656494	-81.744461
5819.348145	-81.122063
5822.039795	-83.167244
5824.731445	-85.727051
5827.423096	-86.465744
5830.114746	-84.128288
5832.806396	-83.024445
5835.498047	-84.609856
5838.189697	-87.214645
5840.881348	-85.918045
5843.572998	-86.017586
5846.264648	-84.314034
5848.956299	-82.953812
5851.647949	-85.458282
5854.339600	-86.329475
5857.031250	-88.533707
5859.722900	-87.518936
5862.414551	-86.510201
5865.106201	-88.749573
5867.797852	-89.286003
5870.489502	-84.475319
5873.181152	-82.538055
5875.872803	-82.004936
5878.564453	-82.618210
5881.256104	-85.412537
5883.947754	-88.066063
5886.639404	-89.691322
5889.331055	-88.868423
5892.022705	-88.254005
5894.714355	-89.990036
5897.406006	-89.955544
5900.097656	-88.521774
5902.789307	-86.717163
5905.480957	-85.912498
5908.172607	-86.660309
5910.864258	-88.097313
5913.555908	-87.330330
5916.247559	-87.925339
5918.939209	-88.495026
5921.630859	-88.209221
5924.322510	-88.728333
5927.014160	-88.779938
5929.705811	-87.315933
5932.397461	-87.228371
5935.089111	-86.809120
5937.780762	-84.973282
5940.472412	-86.052971
5943.164062	-87.500618
5945.855713	-87.519447
5948.547363	-85.384033
5951.239014	-84.059883
5953.930664	-85.549606
5956.622314	-86.584419
5959.313965	-84.765167
5962.005615	-83.623856
5964.697266	-82.587944
5967.388916	-82.499695
5970.080566	-84.655602
5972.772217	-85.775421
5975.463867	-85.112320
5978.155518	-86.543655
5980.847168	-86.917023
5983.538818	-88.636215
5986.230469	-87.601479
5988.922119	-86.055305
5991.613770	-85.107803
5994.305420	-82.876091
5996.997070	-81.963486
5999.688721	-84.511284
6002.380371	-86.574768
6005.072021	-86.401627
6007.763672	-84.764519
6010.455322	-84.020668
6013.146973	-85.321846
6015.838623	-86.382721
6018.530273	-84.286011
6021.221924	-83.726143
6023.913574	-82.915237
6026.605225	-82.557739
6029.296875	-84.897438
6031.988525	-87.002396
6034.680176	-87.381897
6037.371826	-87.901657
6040.063477	-87.682274
6042.755127	-89.041397
6045.446777	-88.932907
6048.138428	-88.824463
6050.830078	-88.703636
6053.521729	-86.324730
6056.213379	-85.393913
6058.905029	-87.877846
6061.596680	-87.397789
6064.288330	-87.743416
6066.979980	-84.746559
6069.671631	-83.504662
6072.363281	-84.111412
6075.054932	-86.677422
6077.746582	-86.449272
6080.438232	-86.302826
6083.129883	-85.825455
6085.821533	-85.071968
6088.513184	-86.048325
6091.204834	-88.718307
6093.896484	-89.115005
6096.588135	-88.073631
6099.279785	-87.530670
6101.971436	-86.995949
6104.663086	-88.583435
6107.354736	-89.600052
6110.046387	-89.355392
6112.738037	-89.654587
6115.429688	-89.528313
6118.121338	-90.794579
6120.812988	-91.583557
6123.504639	-90.328575
6126.196289	-88.358498
6128.887939	-88.080223
6131.579590	-88.101738
6134.271240	-89.152534
6136.962891	-89.173264
6139.654541	-88.379028
6142.346191	-86.341217
6145.037842	-85.387718
6147.729492	-86.650749
6150.421143	-87.687386
6153.112793	-87.142784
6155.804443	-83.908310
6158.496094	-83.106514
6161.187744	-85.004044
6163.879395	-88.241081
6166.571045	-87.432625
6169.262695	-86.243896
6171.954346	-86.913101
6174.645996	-86.419151
6177.337646	-85.844238
6180.029297	-87.834084
6182.720947	-91.430695
6185.412598	-89.756973
6188.104248	-88.619751
6190.795898	-90.152794
6193.487549	-91.948898
6196.179199	-91.399353
6198.870850	-91.449547
6201.562500	-91.142685
6204.254150	-89.426758
6206.945801	-88.106285
6209.637451	-86.431503
6212.329102	-85.453545
6215.020752	-83.924263
6217.712402	-83.464867
6220.404053	-85.375565
6223.095703	-89.042618
6225.787354	-89.175186
6228.479004	-86.911369
6231.170654	-84.487053
6233.862305	-84.681267
6236.553955	-87.323112
6239.245605	-88.795837
6241.937256	-88.692940
6244.628906	-85.376625
6247.320557	-84.209793
6250.012207	-85.023102
6252.703857	-87.521736
6255.395508	-86.548668
6258.087158	-85.078072
6260.778809	-83.742889
6263.470459	-82.889732
6266.162109	-84.042076
6268.853760	-86.421021
6271.545410	-87.243866
6274.237061	-86.649841
6276.928711	-86.356583
6279.620361	-86.816238
6282.312012	-88.570610
6285.003662	-87.365974
6287.695312	-86.193459
6290.386963	-85.650887
6293.078613	-85.345375
6295.770264	-85.536095
6298.461914	-86.278725
6301.153564	-87.805969
6303.845215	-86.207146
6306.536865	-85.275009
6309.228516	-86.179100
6311.920166	-88.672279
6314.611816	-87.733047
6317.303467	-86.603294
6319.995117	-85.391960
6322.686768	-83.354149
6325.378418	-85.452782
6328.070068	-88.105499
6330.761719	-89.017921
6333.453369	-89.716057
6336.145020	-89.471245
6338.836670	-90.894730
6341.528320	-91.239868
6344.219971	-88.916168
6346.911621	-86.397293
6349.603271	-84.364952
6352.294922	-84.275520
6354.986572	-85.793053
6357.678223	-88.264778
6360.369873	-89.466576
6363.061523	-90.939713
6365.753174	-89.784142
6368.444824	-91.566620
6371.136475	-90.616318
6373.828125	-88.726746
6376.519775	-87.023735
6379.211426	-86.661324
6381.903076	-88.230507
6384.594727	-90.530693
6387.286377	-89.894623
6389.978027	-89.502708
6392.669678	-90.118446
6395.361328	-88.486862
6398.052979	-88.541527
6400.744629	-89.171432
6403.436279	-89.632744
6406.127930	-88.492294
6408.819580	-88.159996
6411.511230	-87.468529
6414.202881	-87.481285
6416.894531	-89.157524
6419.586182	-90.407906
6422.277832	-89.907524
6424.969482	-90.017654
6427.661133	-90.709961
6430.352783	-92.736618
6433.044434	-91.075020
6435.736084	-88.437454
6438.427734	-87.813416
6441.119385	-88.243828
6443.811035	-89.859230
6446.502686	-91.298622
6449.194336	-90.446960
6451.885986	-89.568642
6454.577637	-87.727036
6457.269287	-88.773102
6459.960938	-90.237778
6462.652588	-89.189827
6465.344238	-86.031128
6468.035889	-84.451775
6470.727539	-83.090919
6473.419189	-84.272614
6476.110840	-88.093140
6478.802490	-89.525032
6481.494141	-89.183159
6484.185791	-87.401360
6486.877441	-88.049583
6489.569092	-89.419121
6492.260742	-88.076187
6494.952393	-85.702744
6497.644043	-84.544281
6500.335693	-85.106766
6503.027344	-85.952499
6505.718994	-87.570229
6508.410645	-88.743340
6511.102295	-89.688255
6513.793945	-89.124870
6516.485596	-89.509254
6519.177246	-89.641777
6521.868896	-89.421913
6524.560547	-87.773064
6527.252197	-86.800880
6529.943848	-86.507751
6532.635498	-88.883385
6535.327148	-89.046173
6538.018799	-89.646812
6540.710449	-87.557747
6543.402100	-86.390656
6546.093750	-87.318008
6548.785400	-90.188309
6551.477051	-88.558067
6554.168701	-86.154594
6556.860352	-85.641579
6559.552002	-85.261108
6562.243652	-86.141594
6564.935303	-88.402351
6567.626953	-89.315079
6570.318604	-88.920105
6573.010254	-88.027298
6575.701904	-88.696159
6578.393555	-90.657486
6581.085205	-89.638992
6583.776855	-87.319565
6586.468506	-86.358002
6589.160156	-85.803337
6591.851807	-87.001663
6594.543457	-89.968079
6597.235107	-92.071762
6599.926758	-91.941154
6602.618408	-92.810333
6605.310059	-92.665489
6608.001709	-93.813179
6610.693359	-93.269661
6613.385010	-90.241524
6616.076660	-89.044563
6618.768311	-88.804871
6621.459961	-89.330429
6624.151611	-90.434029
6626.843262	-91.887871
6629.534912	-90.543159
6632.226562	-89.365433
6634.918213	-89.430328
6637.609863	-90.123085
6640.301514	-90.456696
6642.993164	-90.103561
6645.684814	-90.833534
6648.376465	-89.365730
6651.068115	-89.948959
6653.759766	-91.527885
6656.451416	-90.220039
6659.143066	-88.236389
6661.834717	-86.938667
6664.526367	-88.017731
6667.218018	-89.762520
6669.909668	-87.652298
6672.601318	-83.911957
6675.292969	-83.484482
6677.984619	-82.955971
6680.676270	-82.914299
6683.367920	-85.317612
6686.059570	-88.244011
6688.751221	-89.678528
6691.442871	-90.024178
6694.134521	-90.629433
6696.826172	-91.241150
6699.517822	-91.168701
6702.209473	-90.628616
6704.901123	-88.908417
6707.592773	-88.853668
6710.284424	-90.696358
6712.976074	-90.185860
6715.667725	-89.960594
6718.359375	-90.035995
6721.051025	-88.164711
6723.742676	-88.874634
6726.434326	-89.857925
6729.125977	-88.501610
6731.817627	-87.044258
6734.509277	-86.312309
6737.200928	-85.287186
6739.892578	-85.112442
6742.584229	-87.658890
6745.275879	-89.308235
6747.967529	-89.454155
6750.659180	-90.001808
6753.350830	-90.818871
6756.042480	-92.966698
6758.734131	-92.239998
6761.425781	-91.573143
6764.117432	-90.435486
6766.809082	-88.872406
6769.500732	-87.792709
6772.192383	-89.489548
6774.884033	-91.439430
6777.575684	-91.898415
6780.267334	-90.005043
6782.958984	-90.677696
6785.650635	-92.758888
6788.342285	-92.943420
6791.033936	-91.945045
6793.725586	-91.145050
6796.417236	-91.000084
6799.108887	-92.181107
6801.800537	-91.412422
6804.492188	-91.324036
6807.183838	-91.822594
6809.875488	-91.193474
6812.567139	-91.631020
6815.258789	-92.420563
6817.950439	-91.834785
6820.642090	-88.547844
6823.333740	-86.684311
6826.025391	-85.690208
6828.717041	-86.330330
6831.408691	-89.637268
6834.100342	-93.161942
6836.791992	-94.367828
6839.483643	-94.158012
6842.175293	-93.576935
6844.866943	-93.397736
6847.558594	-91.702530
6850.250244	-89.806427
6852.941895	-88.895828
6855.633545	-88.715271
6858.325195	-89.156364
6861.016846	-89.919716
6863.708496	-89.905670
6866.400146	-89.656235
6869.091797	-89.502937
6871.783447	-90.502838
6874.475098	-91.655464
6877.166748	-92.232765
6879.858398	-92.697235
6882.550049	-92.853416
6885.241699	-90.336990
6887.933350	-90.742065
6890.625000	-92.704628
6893.316650	-93.079567
6896.008301	-92.065117
6898.699951	-91.248795
6901.391602	-91.891632
6904.083252	-94.593933
6906.774902	-93.421341
6909.466553	-90.223999
6912.158203	-89.585129
6914.849854	-89.771904
6917.541504	-89.455490
6920.233154	-90.767052
6922.924805	-92.083672
6925.616455	-92.877632
6928.308105	-92.922783
6930.999756	-95.060623
6933.691406	-94.745613
6936.383057	-93.202072
6939.074707	-92.713905
6941.766357	-91.738091
6944.458008	-89.261604
6947.149658	-89.829849
6949.841309	-92.289459
6952.532959	-95.147194
6955.224609	-92.216377
6957.916260	-91.277870
6960.607910	-92.002640
6963.299561	-93.259270
6965.991211	-92.923286
6968.682861	-93.470863
6971.374512	-93.036446
6974.066162	-92.019089
6976.757812	-91.273758
6979.449463	-91.910019
6982.141113	-90.721855
6984.832764	-89.637810
6987.524414	-89.809448
6990.216064	-89.540710
6992.907715	-91.245384
6995.599365	-92.206779
6998.291016	-91.363197
7000.982666	-90.930733
7003.674316	-89.563759
7006.365967	-90.437996
7009.057617	-91.961647
7011.749268	-91.526604
7014.440918	-91.103500
7017.132568	-89.774864
7019.824219	-89.536819
7022.515869	-90.894356
7025.207520	-91.466667
7027.899170	-91.957214
7030.590820	-92.097733
7033.282471	-91.250816
7035.974121	-89.407364
7038.665771	-89.444641
7041.357422	-89.264908
7044.049072	-87.746086
7046.740723	-87.313705
7049.432373	-88.761589
7052.124023	-91.196709
7054.815674	-90.569550
7057.507324	-89.519615
7060.198975	-88.511238
7062.890625	-86.569908
7065.582275	-86.784584
7068.273926	-88.708801
7070.965576	-89.851341
7073.657227	-88.993080
7076.348877	-89.014633
7079.040527	-89.801620
7081.732178	-90.567245
7084.423828	-89.436974
7087.115479	-87.921654
7089.807129	-86.831528
7092.498779	-87.019806
7095.190430	-87.009209
7097.882080	-88.305702
7100.573730	-89.489227
7103.265381	-90.091454
7105.957031	-89.552544
7108.648682	-90.133507
7111.340332	-91.380188
7114.031982	-90.216187
7116.723633	-88.653923
7119.415283	-87.316536
7122.106934	-85.457603
7124.798584	-86.313957
7127.490234	-88.272331
7130.181885	-88.380417
7132.873535	-88.954575
7135.565186	-88.325279
7138.256836	-89.492302
7140.948486	-90.947594
7143.640137	-89.571083
7146.331787	-85.627747
7149.023438	-84.911407
7151.715088	-84.883919
7154.406738	-85.286621
7157.098389	-88.408875
7159.790039	-89.294670
7162.481689	-89.245529
7165.173340	-89.399895
7167.864990	-89.421448
7170.556641	-91.073296
7173.248291	-92.678032
7175.939941	-90.905373
7178.631592	-88.751961
7181.323242	-86.595520
7184.014893	-87.126518
7186.706543	-88.998543
7189.398193	-90.239616
7192.089844	-90.475395
7194.781494	-89.737717
7197.473145	-91.575989
7200.164795	-93.507957
7202.856445	-93.583084
7205.548096	-90.804916
7208.239746	-91.539848
7210.931396	-91.116806
7213.623047	-91.327095
7216.314697	-92.920143
7219.006348	-92.940224
7221.697998	-91.733597
7224.389648	-90.628601
7227.081299	-91.223152
7229.772949	-93.269569
7232.464600	-93.297302
7235.156250	-91.767067
7237.847900	-91.716644
7240.539551	-91.163918
7243.231201	-90.551964
7245.922852	-91.994797
7248.614502	-94.300476
7251.306152	-94.121956
7253.997803	-93.786674
7256.689453	-92.727844
7259.381104	-93.979591
7262.072754	-94.947067
7264.764404	-93.671135
7267.456055	-91.952263
7270.147705	-90.512772
7272.839355	-90.999290
7275.531006	-92.796326
7278.222656	-94.632416
7280.914307	-94.848976
7283.605957	-93.578445
7286.297607	-93.264290
7288.989258	-93.468727
7291.680908	-92.539597
7294.372559	-90.999367
7297.064209	-89.837486
7299.755859	-90.184700
7302.447510	-89.309059
7305.139160	-90.124290
7307.830811	-92.144043
7310.522461	-90.471352
7313.214111	-90.416275
7315.905762	-90.490250
7318.597412	-91.763069
7321.289062	-92.842278
7323.980713	-92.695045
7326.672363	-93.013214
7329.364014	-91.411545
7332.055664	-90.422462
7334.747314	-91.576279
7337.438965	-92.737213
7340.130615	-93.055107
7342.822266	-93.662048
7345.513916	-93.039398
7348.205566	-92.849770
7350.897217	-92.978035
7353.588867	-92.199394
7356.280518	-92.640289
7358.972168	-93.288490
7361.663818	-94.139160
7364.355469	-94.299065
7367.047119	-91.687645
7369.738770	-90.087883
7372.430420	-90.102242
7375.122070	-90.832565
7377.813721	-92.528069
7380.505371	-92.989975
7383.197021	-90.489670
7385.888672	-89.315002
7388.580322	-88.363724
7391.271973	-88.287849
7393.963623	-88.870644
7396.655273	-89.449295
7399.346924	-89.829201
7402.038574	-91.213295
7404.730225	-92.822075
7407.421875	-92.364746
7410.113525	-91.628059
7412.805176	-90.913857
7415.496826	-90.997124
7418.188477	-90.300522
7420.880127	-88.616455
7423.571777	-88.476074
7426.263428	-89.825485
7428.955078	-89.337898
7431.646729	-89.273216
7434.338379	-90.113785
7437.030029	-92.127487
7439.721680	-92.320427
7442.413330	-90.881676
7445.104980	-90.384148
7447.796631	-88.892288
7450.488281	-88.748627
7453.179932	-90.708351
7455.871582	-90.686340
7458.563232	-90.320412
7461.254883	-91.236855
7463.946533	-90.861832
7466.638184	-90.993248
7469.329834	-90.800217
7472.021484	-88.744202
7474.713135	-88.768860
7477.404785	-88.863152
7480.096436	-86.676453
7482.788086	-87.610313
7485.479736	-91.274170
7488.171387	-90.036011
7490.863037	-90.142967
7493.554688	-90.559898
7496.246338	-92.160583
7498.937988	-93.692955
7501.629639	-94.638550
7504.321289	-92.556015
7507.012939	-90.828079
7509.704590	-91.411552
7512.396240	-91.664803
7515.087891	-91.550888
7517.779541	-90.968971
7520.471191	-91.242256
7523.162842	-91.348999
7525.854492	-93.004372
7528.546143	-92.510521
7531.237793	-91.009071
7533.929443	-91.298805
7536.621094	-89.945694
7539.312744	-88.375343
7542.004395	-90.084084
7544.696045	-92.714966
7547.387695	-93.252632
7550.079346	-92.425171
7552.770996	-91.700783
7555.462646	-93.266090
7558.154297	-93.453629
7560.845947	-90.668114
7563.537598	-89.792488
7566.229248	-89.062767
7568.920898	-88.966766
7571.612549	-90.354279
7574.304199	-92.963547
7576.995850	-91.346046
7579.687500	-91.587097
7582.379150	-92.744171
7585.070801	-93.712845
7587.762451	-93.788155
7590.454102	-91.697441
7593.145752	-91.615593
7595.837402	-90.513374
7598.529053	-89.095894
7601.220703	-89.604866
7603.912354	-91.355774
7606.604004	-91.619591
7609.295654	-93.076073
7611.987305	-92.843697
7614.678955	-93.658447
7617.370605	-92.851517
7620.062256	-92.028885
7622.753906	-90.779243
7625.445557	-90.785919
7628.137207	-90.083115
7630.828857	-90.408028
7633.520508	-90.972878
7636.212158	-90.359650
7638.903809	-90.473412
7641.595459	-90.480049
7644.287109	-91.188515
7646.978760	-92.225266
7649.670410	-91.405052
7652.362061	-91.311913
7655.053711	-89.534279
7657.745361	-88.610207
7660.437012	-89.749168
7663.128662	-92.730049
7665.820312	-93.278854
7668.511963	-93.351372
7671.203613	-95.710213
7673.895264	-97.087570
7676.586914	-95.568779
7679.278564	-94.294434
7681.970215	-94.201019
7684.661865	-93.122078
7687.353516	-91.612114
7690.045166	-91.157425
7692.736816	-90.741119
7695.428467	-89.293152
7698.120117	-88.658852
7700.811768	-89.451736
7703.503418	-91.532700
7706.195068	-92.362808
7708.886719	-91.948151
7711.578369	-92.601028
7714.270020	-91.819672
7716.961670	-90.687515
7719.653320	-90.574020
7722.344971	-91.302338
7725.036621	-91.152237
7727.728271	-90.351662
7730.419922	-90.854500
7733.111572	-91.931732
7735.803223	-91.280060
7738.494873	-90.791557
7741.186523	-88.788918
7743.878174	-88.976486
7746.569824	-88.459244
7749.261475	-88.516144
7751.953125	-89.343346
7754.644775	-90.557755
7757.336426	-90.255104
7760.028076	-90.647583
7762.719727	-91.884407
7765.411377	-92.026810
7768.103027	-90.404121
7770.794678	-90.248993
7773.486328	-88.901642
7776.177979	-87.072594
7778.869629	-88.503815
7781.561279	-89.331894
7784.252930	-87.948570
7786.944580	-88.126190
7789.636230	-89.087639
7792.327881	-91.432961
7795.019531	-91.431145
7797.711182	-89.987740
7800.402832	-87.936104
7803.094482	-87.452820
7805.786133	-87.594864
7808.477783	-88.303055
7811.169434	-89.217552
7813.861084	-89.712845
7816.552734	-89.130943
7819.244385	-90.522514
7821.936035	-91.518333
7824.627686	-91.498329
7827.319336	-91.116203
7830.010986	-90.682343
7832.702637	-91.775635
7835.394287	-90.904884
7838.085938	-92.026863
7840.777588	-92.533112
7843.469238	-91.035423
7846.160889	-90.588394
7848.852539	-90.918076
7851.544189	-91.967804
7854.235840	-92.728462
7856.927490	-92.795906
7859.619141	-91.473969
7862.310791	-91.182777
7865.002441	-91.121292
7867.694092	-92.206245
7870.385742	-93.126854
7873.077393	-93.742447
7875.769043	-91.927803
7878.460693	-91.713844
7881.152344	-92.394653
7883.843994	-92.344917
7886.535645	-92.507576
7889.227295	-92.684669
7891.918945	-91.811890
7894.610596	-91.069916
7897.302246	-92.161812
7899.993896	-91.684830
7902.685547	-89.628677
7905.377197	-88.640343
7908.068848	-89.043991
7910.760498	-90.406654
7913.452148	-91.959404
7916.143799	-92.118973
7918.835449	-92.108673
7921.527100	-90.953918
7924.218750	-90.360832
7926.910400	-88.994423
7929.602051	-89.103706
7932.293701	-90.582169
7934.985352	-90.079094
7937.677002	-90.597092
7940.368652	-90.550583
7943.060303	-91.874481
7945.751953	-89.172585
7948.443604	-87.625458
7951.135254	-89.807297
7953.826904	-90.453728
7956.518555	-90.178078
7959.210205	-89.768219
7961.901855	-90.712891
7964.593506	-90.101692
7967.285156	-89.542618
7969.976807	-91.085480
7972.668457	-91.591682
7975.360107	-90.722595
7978.051758	-89.660233
7980.743408	-89.976501
7983.435059	-88.768501
7986.126709	-88.391373
7988.818359	-89.519707
7991.510010	-91.407906
7994.201660	-90.636635
7996.893311	-91.218735
7999.584961	-92.807396
8002.276611	-91.710503
8004.968262	-90.682564
8007.659912	-89.848480
8010.351562	-90.070808
8013.043213	-90.950066
8015.734863	-91.324638
8018.426514	-92.051285
8021.118164	-91.095673
8023.809814	-90.507828
8026.501465	-89.865311
8029.193115	-90.911270
8031.884766	-92.131157
8034.576416	-90.515266
8037.268066	-89.269272
8039.959717	-89.666481
8042.651367	-90.811066
8045.343018	-91.447998
8048.034668	-91.329132
8050.726318	-91.096268
8053.417969	-90.267662
8056.109619	-89.773346
8058.801270	-90.465714
8061.492920	-91.272972
8064.184570	-88.569305
8066.876221	-87.065971
8069.567871	-87.739090
8072.259521	-87.912964
8074.951172	-88.200783
8077.642822	-88.821396
8080.334473	-90.196434
8083.026123	-90.871758
8085.717773	-92.205414
8088.409424	-92.717224
8091.101074	-92.400635
8093.792725	-91.846939
8096.484375	-91.301918
8099.176025	-90.497101
8101.867676	-90.585892
8104.559326	-92.983383
8107.250977	-90.979324
8109.942627	-89.608078
8112.634277	-90.061256
8115.325928	-91.485435
8118.017578	-92.712799
8120.709229	-93.320305
8123.400879	-90.844917
8126.092529	-88.791382
8128.784180	-90.081871
8131.475830	-89.428329
8134.167480	-89.920128
8136.859131	-91.265038
8139.550781	-91.802361
8142.242432	-91.387962
8144.934082	-93.257668
8147.625732	-93.982773
8150.317383	-95.021011
8153.009033	-93.570763
8155.700684	-91.568718
8158.392334	-91.234001
8161.083984	-90.841415
8163.775635	-90.188972
8166.467285	-90.508972
8169.158936	-90.725357
8171.850586	-90.978622
8174.542236	-92.834541
8177.233887	-92.599495
8179.925537	-93.103081
8182.617188	-92.847519
8185.308838	-93.455139
8188.000488	-93.121109
8190.692139	-90.929558
8193.383789	-90.956924
8196.075439	-92.134636
8198.767090	-92.240501
8201.458740	-91.172371
8204.150391	-91.599792
8206.842041	-94.035210
8209.533691	-93.230850
8212.225342	-91.619461
8214.916992	-89.777168
8217.608643	-89.522964
8220.300293	-89.090240
8222.991943	-89.370102
8225.683594	-89.329895
8228.375244	-89.395363
8231.066895	-90.404541
8233.758545	-91.011215
8236.450195	-92.513702
8239.141846	-94.401733
8241.833496	-92.383774
8244.525146	-92.344780
8247.216797	-92.049393
8249.908447	-92.771217
8252.600098	-91.935226
8255.291748	-91.914017
8257.983398	-91.231781
8260.675049	-91.513405
8263.366699	-92.585480
8266.058350	-94.449394
8268.750000	-93.400261
8271.441650	-92.424294
8274.133301	-92.332237
8276.824951	-92.571426
8279.516602	-89.699570
8282.208252	-89.285522
8284.899902	-89.187721
8287.591553	-88.649078
8290.283203	-89.432999
8292.974854	-89.360390
8295.666504	-91.336769
8298.358154	-92.998917
8301.049805	-90.953918
8303.741455	-88.371429
8306.433105	-89.375816
8309.124756	-91.183273
8311.816406	-92.743164
8314.508057	-91.656784
8317.199707	-91.849045
8319.891357	-89.730370
8322.583008	-91.868866
8325.274658	-93.758621
8327.966309	-92.618965
8330.657959	-93.685608
8333.349609	-92.991302
8336.041260	-92.282005
8338.732910	-92.357468
8341.424561	-91.978340
8344.116211	-92.149323
8346.807861	-91.816574
8349.499512	-90.969849
8352.191162	-91.093613
8354.882812	-93.359230
8357.574463	-94.275627
8360.266113	-92.265434
8362.957764	-90.608650
8365.649414	-89.771568
8368.341064	-87.742714
8371.032715	-88.876015
8373.724365	-90.639839
8376.416016	-90.787529
8379.107666	-88.708542
8381.799316	-89.960602
8384.490967	-91.627182
8387.182617	-91.493462
8389.874268	-91.921181
8392.565918	-91.257164
8395.257568	-91.251137
8397.949219	-90.443138
8400.640869	-89.726562
8403.332520	-89.569283
8406.024170	-89.569092
8408.715820	-89.172752
8411.407471	-88.730560
8414.099121	-89.891449
8416.790771	-92.119461
8419.482422	-92.550392
8422.174072	-91.033623
8424.865723	-90.936928
8427.557373	-89.639923
8430.249023	-89.204704
8432.940674	-90.777657
8435.632324	-91.043037
8438.323975	-91.353058
8441.015625	-90.826187
8443.707275	-92.657059
8446.398926	-91.851204
8449.090576	-91.311722
8451.782227	-92.292137
8454.473877	-93.055496
8457.165527	-92.402664
8459.857178	-91.826424
8462.548828	-91.903847
8465.240479	-93.160088
8467.932129	-92.280701
8470.623779	-90.821472
8473.315430	-92.478409
8476.007080	-93.386169
8478.698730	-92.382713
8481.390381	-92.090599
8484.082031	-92.103889
8486.773682	-90.529739
8489.465332	-91.969383
8492.156982	-92.386879
8494.848633	-91.638107
8497.540283	-92.013840
8500.231934	-91.470932
8502.923584	-93.074944
8505.615234	-93.878151
8508.306885	-93.271019
8510.998535	-91.958473
8513.690186	-92.294701
8516.381836	-91.946358
8519.073486	-92.529366
8521.765137	-92.535034
8524.456787	-91.471107
8527.148438	-91.019905
8529.840088	-90.204247
8532.531738	-91.132957
8535.223389	-92.127998
8537.915039	-91.437355
8540.606689	-89.100166
8543.298340	-89.434097
8545.989990	-89.880272
8548.681641	-90.331825
8551.373291	-90.120270
8554.064941	-90.763321
8556.756592	-92.606689
8559.448242	-93.640190
8562.139893	-93.585114
8564.831543	-93.242294
8567.523193	-92.863213
8570.214844	-92.755905
8572.906494	-92.914192
8575.598145	-92.704102
8578.289795	-93.395905
8580.981445	-92.509056
8583.673096	-91.671577
8586.364746	-91.835510
8589.056396	-91.825836
8591.748047	-94.097092
8594.439697	-93.255264
8597.131348	-91.848122
8599.822998	-89.109207
8602.514648	-89.592491
8605.206299	-89.249847
8607.897949	-88.186996
8610.589600	-87.641693
8613.281250	-88.518585
8615.972900	-88.126732
8618.664551	-89.414490
8621.356201	-90.751190
8624.047852	-91.441856
8626.739502	-92.707268
8629.431152	-89.252419
8632.122803	-88.559189
8634.814453	-88.555748
8637.506104	-90.121239
8640.197754	-89.728783
