Frequency (Hz)	Level (dB)
5682.073975	-104.571289
5684.765625	-103.511436
5687.457275	-104.357155
5690.148926	-105.943932
5692.840576	-105.024590
5695.532227	-105.903198
5698.223877	-107.173256
5700.915527	-107.142944
5703.607178	-106.580490
5706.298828	-105.738228
5708.990479	-106.438499
5711.682129	-106.966354
5714.373779	-106.628326
5717.065430	-107.067726
5719.757080	-108.012749
5722.448730	-108.159508
5725.140381	-107.758171
5727.832031	-107.687469
5730.523682	-108.133385
5733.215332	-108.609932
5735.906982	-108.278946
5738.598633	-107.268250
5741.290283	-107.650146
5743.981934	-108.297157
5746.673584	-110.086342
5749.365234	-110.342964
5752.056885	-109.559258
5754.748535	-109.515633
5757.440186	-110.699570
5760.131836	-109.997620
5762.823486	-109.839317
5765.515137	-110.504074
5768.206787	-110.806419
5770.898438	-110.528893
5773.590088	-110.679771
5776.281738	-111.911575
5778.973389	-113.548698
5781.665039	-112.602684
5784.356689	-112.361610
5787.048340	-112.586914
5789.739990	-112.318977
5792.431641	-112.635185
5795.123291	-112.273705
5797.814941	-113.457451
5800.506592	-114.068008
5803.198242	-113.570908
5805.889893	-113.727959
5808.581543	-113.225822
5811.273193	-113.094124
5813.964844	-113.767342
5816.656494	-113.842186
5819.348145	-113.221291
5822.039795	-113.289200
5824.731445	-113.585945
5827.423096	-113.049515
5830.114746	-112.495300
5832.806396	-114.321449
5835.498047	-113.860367
5838.189697	-113.449951
5840.881348	-113.632988
5843.572998	-115.658295
5846.264648	-115.559021
5848.956299	-114.919952
5851.647949	-115.952095
5854.339600	-115.774780
5857.031250	-115.081902
5859.722900	-114.111153
5862.414551	-114.283943
5865.106201	-115.608887
5867.797852	-116.587341
5870.489502	-116.602814
5873.181152	-115.671402
5875.872803	-116.025070
5878.564453	-115.471115
5881.256104	-115.074455
5883.947754	-113.829269
5886.639404	-113.978928
5889.331055	-114.674156
5892.022705	-116.147141
5894.714355	-114.898659
5897.406006	-114.990250
5900.097656	-115.817886
5902.789307	-115.574974
5905.480957	-115.802788
5908.172607	-115.101135
5910.864258	-116.512825
5913.555908	-117.145866
5916.247559	-117.401245
5918.939209	-118.840553
5921.630859	-118.418144
5924.322510	-117.877174
5927.014160	-117.352600
5929.705811	-118.076523
5932.397461	-118.355804
5935.089111	-118.156639
5937.780762	-119.241890
5940.472412	-118.117355
5943.164062	-117.873100
5945.855713	-118.004158
5948.547363	-118.667320
5951.239014	-119.275917
5953.930664	-117.792572
5956.622314	-117.935410
5959.313965	-118.900620
5962.005615	-118.132034
5964.697266	-117.745346
5967.388916	-117.933273
5970.080566	-119.922714
5972.772217	-119.683739
5975.463867	-118.600327
5978.155518	-119.025902
5980.847168	-118.442719
5983.538818	-118.870605
5986.230469	-118.699173
5988.922119	-118.626808
5991.613770	-118.928589
5994.305420	-120.120491
5996.997070	-119.806816
5999.688721	-119.064697
6002.380371	-120.554535
6005.072021	-120.356041
6007.763672	-118.304077
6010.455322	-118.986229
6013.146973	-119.473351
6015.838623	-119.956932
6018.530273	-118.620338
6021.221924	-120.565392
6023.913574	-121.441452
6026.605225	-120.710480
6029.296875	-120.105659
6031.988525	-120.122963
6034.680176	-119.755371
6037.371826	-120.188492
6040.063477	-120.660393
6042.755127	-120.478447
6045.446777	-122.083176
6048.138428	-121.892479
6050.830078	-120.673256
6053.521729	-123.521385
6056.213379	-124.878944
6058.905029	-122.744812
6061.596680	-120.760185
6064.288330	-120.971985
6066.979980	-122.483368
6069.671631	-122.183777
6072.363281	-122.139488
6075.054932	-122.697197
6077.746582	-122.845688
6080.438232	-122.137604
6083.129883	-122.100761
6085.821533	-122.398384
6088.513184	-122.435097
6091.204834	-121.665520
6093.896484	-120.816719
6096.588135	-121.855721
6099.279785	-122.438774
6101.971436	-122.464104
6104.663086	-122.590286
6107.354736	-121.930855
6110.046387	-124.006615
6112.738037	-122.419205
6115.429688	-121.705429
6118.121338	-123.543953
6120.812988	-124.246735
6123.504639	-123.068741
6126.196289	-122.180809
6128.887939	-123.288177
6131.579590	-124.152802
6134.271240	-124.132370
6136.962891	-122.623207
6139.654541	-123.986046
6142.346191	-124.077850
6145.037842	-123.988594
6147.729492	-122.792328
6150.421143	-122.340401
6153.112793	-122.167870
6155.804443	-121.746231
6158.496094	-121.766205
6161.187744	-122.619827
6163.879395	-122.521912
6166.571045	-121.513741
6169.262695	-122.296951
6171.954346	-122.623993
6174.645996	-122.852516
6177.337646	-120.434982
6180.029297	-120.490486
6182.720947	-122.801430
6185.412598	-122.973709
6188.104248	-122.282417
6190.795898	-121.621864
6193.487549	-121.967636
6196.179199	-121.290230
6198.870850	-121.534538
6201.562500	-121.462349
6204.254150	-121.447968
6206.945801	-120.006699
6209.637451	-120.952271
6212.329102	-121.118095
6215.020752	-120.671219
6217.712402	-120.830627
6220.404053	-120.217041
6223.095703	-120.807892
6225.787354	-120.833076
6228.479004	-120.258904
6231.170654	-117.747009
6233.862305	-116.333313
6236.553955	-116.611084
6239.245605	-119.012085
6241.937256	-118.695480
6244.628906	-117.690559
6247.320557	-119.795387
6250.012207	-120.390633
6252.703857	-118.682854
6255.395508	-120.691788
6258.087158	-120.216454
6260.778809	-119.151680
6263.470459	-119.554756
6266.162109	-120.516197
6268.853760	-120.381020
6271.545410	-119.924606
6274.237061	-121.489166
6276.928711	-121.429283
6279.620361	-121.489075
6282.312012	-120.095085
6285.003662	-120.903847
6287.695312	-121.192101
6290.386963	-121.550117
6293.078613	-120.049255
6295.770264	-120.660378
6298.461914	-121.006256
6301.153564	-121.108742
6303.845215	-120.431854
6306.536865	-121.078499
6309.228516	-119.369339
6311.920166	-119.509048
6314.611816	-121.039650
6317.303467	-119.851753
6319.995117	-120.771599
6322.686768	-121.475136
6325.378418	-121.798515
6328.070068	-121.356384
6330.761719	-120.016418
6333.453369	-120.446922
6336.145020	-120.651833
6338.836670	-120.599548
6341.528320	-119.574913
6344.219971	-120.529137
6346.911621	-119.836411
6349.603271	-118.871857
6352.294922	-119.566643
6354.986572	-121.188110
6357.678223	-121.005600
6360.369873	-120.043091
6363.061523	-118.498466
6365.753174	-119.206673
6368.444824	-119.925758
6371.136475	-120.383034
6373.828125	-119.096107
6376.519775	-118.606895
6379.211426	-118.575302
6381.903076	-119.206993
6384.594727	-119.828552
6387.286377	-120.885818
6389.978027	-121.374535
6392.669678	-120.335541
6395.361328	-120.126907
6398.052979	-119.044930
6400.744629	-120.489288
6403.436279	-122.179985
6406.127930	-120.320480
6408.819580	-119.873405
6411.511230	-120.486130
6414.202881	-118.661652
6416.894531	-118.635635
6419.586182	-121.025421
6422.277832	-121.084076
6424.969482	-119.868675
6427.661133	-120.407097
6430.352783	-120.959473
6433.044434	-119.909294
6435.736084	-118.728653
6438.427734	-119.915848
6441.119385	-119.229927
6443.811035	-119.625977
6446.502686	-120.582733
6449.194336	-118.303024
6451.885986	-120.478233
6454.577637	-121.360794
6457.269287	-120.363724
6459.960938	-119.705353
6462.652588	-120.355186
6465.344238	-120.643181
6468.035889	-120.803650
6470.727539	-120.863518
6473.419189	-121.180939
6476.110840	-120.876694
6478.802490	-120.158325
6481.494141	-119.458015
6484.185791	-120.798805
6486.877441	-120.702522
6489.569092	-120.194931
6492.260742	-119.618958
6494.952393	-120.876274
6497.644043	-120.843399
6500.335693	-120.818718
6503.027344	-118.963791
6505.718994	-120.159630
6508.410645	-121.016624
6511.102295	-120.306595
6513.793945	-119.278793
6516.485596	-120.711960
6519.177246	-120.602127
6521.868896	-121.698265
6524.560547	-121.364738
6527.252197	-121.803612
6529.943848	-120.572563
6532.635498	-120.181679
6535.327148	-120.454552
6538.018799	-121.381958
6540.710449	-121.403511
6543.402100	-122.111061
6546.093750	-121.860443
6548.785400	-121.751373
6551.477051	-119.327026
6554.168701	-119.888702
6556.860352	-119.707870
6559.552002	-120.471550
6562.243652	-121.305580
6564.935303	-120.148834
6567.626953	-120.534683
6570.318604	-121.119171
6573.010254	-120.868561
6575.701904	-121.077156
6578.393555	-119.300812
6581.085205	-118.952324
6583.776855	-120.289536
6586.468506	-121.559792
6589.160156	-121.521568
6591.851807	-121.755287
6594.543457	-121.973671
6597.235107	-121.474983
6599.926758	-122.145485
6602.618408	-121.323532
6605.310059	-120.526451
6608.001709	-121.400475
6610.693359	-121.348236
6613.385010	-121.875450
6616.076660	-121.392982
6618.768311	-120.059090
6621.459961	-119.628517
6624.151611	-122.512131
6626.843262	-120.870842
6629.534912	-119.906021
6632.226562	-120.650330
6634.918213	-120.715782
6637.609863	-121.232086
6640.301514	-120.973793
6642.993164	-119.841789
6645.684814	-121.087914
6648.376465	-120.839203
6651.068115	-120.603294
6653.759766	-119.329628
6656.451416	-120.231789
6659.143066	-120.612495
6661.834717	-120.902313
6664.526367	-119.049271
6667.218018	-121.939995
6669.909668	-121.435684
6672.601318	-120.402870
6675.292969	-119.039246
6677.984619	-118.975510
6680.676270	-120.477104
6683.367920	-120.150131
6686.059570	-119.867981
6688.751221	-120.585396
6691.442871	-119.416550
6694.134521	-118.438843
6696.826172	-119.175392
6699.517822	-120.333649
6702.209473	-119.150108
6704.901123	-118.261024
6707.592773	-118.043602
6710.284424	-118.727425
6712.976074	-118.544022
6715.667725	-118.465477
6718.359375	-118.296127
6721.051025	-118.482002
6723.742676	-119.665649
6726.434326	-119.835518
6729.125977	-118.639191
6731.817627	-119.350845
6734.509277	-120.158081
6737.200928	-118.585320
6739.892578	-117.296646
6742.584229	-117.783356
6745.275879	-119.075539
6747.967529	-118.508804
6750.659180	-117.520538
6753.350830	-119.568718
6756.042480	-119.893440
6758.734131	-119.104393
6761.425781	-117.906036
6764.117432	-118.499107
6766.809082	-119.097000
6769.500732	-119.061745
6772.192383	-118.773094
6774.884033	-119.602448
6777.575684	-119.417542
6780.267334	-119.396957
6782.958984	-119.338570
6785.650635	-119.697151
6788.342285	-119.623062
6791.033936	-120.471489
6793.725586	-118.929047
6796.417236	-119.627197
6799.108887	-120.083130
6801.800537	-118.523476
6804.492188	-118.596100
6807.183838	-118.810478
6809.875488	-119.541519
6812.567139	-119.310509
6815.258789	-118.157791
6817.950439	-119.985329
6820.642090	-120.060081
6823.333740	-118.730103
6826.025391	-117.876297
6828.717041	-118.762009
6831.408691	-119.663109
6834.100342	-119.796806
6836.791992	-119.557304
6839.483643	-120.651550
6842.175293	-118.955261
6844.866943	-118.710945
6847.558594	-118.848801
6850.250244	-118.269920
6852.941895	-118.814056
6855.633545	-119.927254
6858.325195	-117.966545
6861.016846	-118.386223
6863.708496	-118.837097
6866.400146	-118.649994
6869.091797	-119.218086
6871.783447	-119.082451
6874.475098	-118.259911
6877.166748	-119.636024
6879.858398	-120.247856
6882.550049	-119.599808
6885.241699	-119.277733
6887.933350	-117.945969
6890.625000	-118.455193
6893.316650	-119.981674
6896.008301	-119.532509
6898.699951	-117.904419
6901.391602	-117.907242
6904.083252	-118.922173
6906.774902	-119.121719
6909.466553	-119.308479
6912.158203	-117.427933
6914.849854	-117.397400
6917.541504	-117.770538
6920.233154	-117.403175
6922.924805	-117.817841
6925.616455	-117.362549
6928.308105	-117.231575
6930.999756	-118.184059
6933.691406	-118.709801
6936.383057	-117.006165
6939.074707	-115.429024
6941.766357	-115.536476
6944.458008	-116.244217
6947.149658	-116.361183
6949.841309	-116.088966
6952.532959	-115.865845
6955.224609	-115.071548
6957.916260	-114.277855
6960.607910	-114.627068
6963.299561	-115.384903
6965.991211	-114.923790
6968.682861	-115.851608
6971.374512	-116.523148
6974.066162	-115.905502
6976.757812	-115.014915
6979.449463	-115.784973
6982.141113	-115.975182
6984.832764	-115.214050
6987.524414	-114.818741
6990.216064	-114.752075
6992.907715	-114.780312
6995.599365	-114.689873
6998.291016	-114.168556
7000.982666	-113.959755
7003.674316	-114.462906
7006.365967	-114.726318
7009.057617	-115.285141
7011.749268	-114.868446
7014.440918	-114.123779
7017.132568	-113.634033
7019.824219	-113.025948
7022.515869	-113.865974
7025.207520	-114.627411
7027.899170	-115.348640
7030.590820	-114.377663
7033.282471	-113.956322
7035.974121	-113.831505
7038.665771	-115.223450
7041.357422	-116.058037
7044.049072	-114.504913
7046.740723	-113.880272
7049.432373	-114.094910
7052.124023	-113.644699
7054.815674	-114.320908
7057.507324	-115.598557
7060.198975	-115.798012
7062.890625	-114.855209
7065.582275	-114.699852
7068.273926	-115.061409
7070.965576	-115.593452
7073.657227	-115.193596
7076.348877	-115.748352
7079.040527	-116.052269
7081.732178	-115.621307
7084.423828	-115.602501
7087.115479	-117.354721
7089.807129	-119.148163
7092.498779	-118.458321
7095.190430	-116.210434
7097.882080	-115.234268
7100.573730	-116.790573
7103.265381	-116.619354
7105.957031	-116.738136
7108.648682	-118.178070
7111.340332	-117.886131
7114.031982	-117.200325
7116.723633	-116.671013
7119.415283	-117.423271
7122.106934	-117.356064
7124.798584	-118.007019
7127.490234	-119.513908
7130.181885	-118.185707
7132.873535	-118.376175
7135.565186	-119.513229
7138.256836	-118.324112
7140.948486	-120.142914
7143.640137	-121.159782
7146.331787	-120.657959
7149.023438	-119.303398
7151.715088	-119.372711
7154.406738	-120.581123
7157.098389	-120.245430
7159.790039	-118.892601
7162.481689	-120.237343
7165.173340	-121.272453
7167.864990	-121.625519
7170.556641	-121.307243
7173.248291	-122.465477
7175.939941	-122.517693
7178.631592	-121.995575
7181.323242	-121.885635
7184.014893	-122.556404
7186.706543	-123.387054
7189.398193	-122.582214
7192.089844	-121.453690
7194.781494	-121.547363
7197.473145	-122.624847
7200.164795	-123.464760
7202.856445	-122.423759
7205.548096	-125.332092
7208.239746	-126.492996
7210.931396	-124.081230
7213.623047	-121.239433
7216.314697	-122.980148
7219.006348	-125.363358
7221.697998	-125.334290
7224.389648	-123.280258
7227.081299	-123.868782
7229.772949	-124.751907
7232.464600	-123.826332
7235.156250	-122.589043
7237.847900	-125.228241
7240.539551	-125.435341
7243.231201	-125.090538
7245.922852	-123.811249
7248.614502	-125.540497
7251.306152	-125.898033
7253.997803	-125.561668
7256.689453	-124.563873
7259.381104	-125.543411
7262.072754	-125.603851
7264.764404	-125.269020
7267.456055	-124.751648
7270.147705	-126.603645
7272.839355	-126.729988
7275.531006	-125.615761
7278.222656	-124.712067
7280.914307	-125.154816
7283.605957	-126.395721
7286.297607	-126.391808
7288.989258	-122.667015
7291.680908	-126.054016
7294.372559	-127.224464
7297.064209	-125.141708
7299.755859	-123.584229
7302.447510	-124.862381
7305.139160	-125.738266
7307.830811	-125.766449
7310.522461	-125.160500
7313.214111	-125.594772
7315.905762	-125.611725
7318.597412	-125.997612
7321.289062	-124.328316
7323.980713	-126.008080
7326.672363	-126.669746
7329.364014	-125.436882
7332.055664	-123.029160
7334.747314	-124.259331
7337.438965	-125.075127
7340.130615	-125.205963
7342.822266	-124.249466
7345.513916	-125.743546
7348.205566	-124.789230
7350.897217	-123.909019
7353.588867	-123.881905
7356.280518	-125.500977
7358.972168	-127.422050
7361.663818	-125.771126
7364.355469	-122.863449
7367.047119	-124.818367
7369.738770	-125.976395
7372.430420	-124.074936
7375.122070	-123.081993
7377.813721	-126.823601
7380.505371	-126.521446
7383.197021	-126.083755
7385.888672	-123.077393
7388.580322	-125.148842
7391.271973	-124.249573
7393.963623	-123.211433
7396.655273	-122.625893
7399.346924	-124.825424
7402.038574	-124.502220
7404.730225	-123.660057
7407.421875	-122.061188
7410.113525	-123.853767
7412.805176	-125.375336
7415.496826	-125.057281
7418.188477	-123.003525
7420.880127	-123.021080
7423.571777	-123.941238
7426.263428	-124.499443
7428.955078	-123.888016
7431.646729	-125.275009
7434.338379	-125.493591
7437.030029	-123.731888
7439.721680	-122.247528
7442.413330	-123.707565
7445.104980	-125.527908
7447.796631	-124.912743
7450.488281	-123.018219
7453.179932	-123.758675
7455.871582	-124.416405
7458.563232	-123.582024
7461.254883	-123.178688
7463.946533	-125.444054
7466.638184	-123.886421
7469.329834	-122.281670
7472.021484	-123.023346
7474.713135	-125.196976
7477.404785	-126.897667
7480.096436	-124.107666
7482.788086	-122.518616
7485.479736	-124.201691
7488.171387	-123.738678
7490.863037	-123.298943
7493.554688	-122.577316
7496.246338	-123.222336
7498.937988	-124.336891
7501.629639	-123.432854
7504.321289	-122.484154
7507.012939	-123.536903
7509.704590	-125.561775
7512.396240	-125.216888
7515.087891	-121.957108
7517.779541	-123.125717
7520.471191	-123.972878
7523.162842	-125.111702
7525.854492	-125.103111
7528.546143	-126.054733
7531.237793	-124.080147
7533.929443	-122.375999
7536.621094	-121.217781
7539.312744	-122.471992
7542.004395	-124.059448
7544.696045	-122.677910
7547.387695	-120.909912
7550.079346	-122.801331
7552.770996	-122.875404
7555.462646	-123.715179
7558.154297	-122.761459
7560.845947	-122.926628
7563.537598	-122.226723
7566.229248	-122.592850
7568.920898	-121.649834
7571.612549	-123.175079
7574.304199	-122.646011
7576.995850	-122.629501
7579.687500	-122.232613
7582.379150	-122.528008
7585.070801	-122.258705
7587.762451	-122.701797
7590.454102	-121.268326
7593.145752	-121.972939
7595.837402	-121.079796
7598.529053	-121.310219
7601.220703	-120.908493
7603.912354	-120.570366
7606.604004	-121.407806
7609.295654	-121.310265
7611.987305	-119.691391
7614.678955	-119.713135
7617.370605	-118.958199
7620.062256	-118.497337
7622.753906	-117.940674
7625.445557	-118.754395
7628.137207	-121.575531
7630.828857	-119.770073
7633.520508	-119.049980
7636.212158	-120.258034
7638.903809	-119.669945
7641.595459	-117.895607
7644.287109	-118.240868
7646.978760	-119.442955
7649.670410	-119.836456
7652.362061	-119.202438
7655.053711	-120.599792
7657.745361	-120.107834
7660.437012	-119.403122
7663.128662	-118.318108
7665.820312	-118.567528
7668.511963	-118.055786
7671.203613	-118.557739
7673.895264	-119.303650
7676.586914	-119.465164
7679.278564	-119.021477
7681.970215	-120.316055
7684.661865	-120.593155
7687.353516	-120.173233
7690.045166	-119.004272
7692.736816	-118.974319
7695.428467	-119.418137
7698.120117	-118.727684
7700.811768	-119.582283
7703.503418	-119.514648
7706.195068	-119.504890
7708.886719	-118.940041
7711.578369	-120.151634
7714.270020	-119.773903
7716.961670	-118.876350
7719.653320	-117.892143
7722.344971	-118.392998
7725.036621	-118.241432
7727.728271	-118.483734
7730.419922	-118.376213
7733.111572	-118.581604
7735.803223	-117.389702
7738.494873	-117.893433
7741.186523	-118.401428
7743.878174	-120.180862
7746.569824	-119.199135
7749.261475	-118.868904
7751.953125	-117.317749
7754.644775	-118.713219
7757.336426	-118.019737
7760.028076	-117.431358
7762.719727	-117.351204
7765.411377	-119.223213
7768.103027	-117.336182
7770.794678	-117.317093
7773.486328	-116.788147
7776.177979	-117.269539
7778.869629	-117.555351
7781.561279	-117.551666
7784.252930	-116.735870
7786.944580	-118.239021
7789.636230	-119.085609
7792.327881	-118.973625
7795.019531	-118.691513
7797.711182	-117.715233
7800.402832	-116.616341
7803.094482	-117.764366
7805.786133	-117.391693
7808.477783	-117.691254
7811.169434	-118.148727
7813.861084	-118.415421
7816.552734	-116.843246
7819.244385	-117.353714
7821.936035	-118.117882
7824.627686	-117.962440
7827.319336	-116.759293
7830.010986	-116.354492
7832.702637	-117.431023
7835.394287	-118.353058
7838.085938	-116.234428
7840.777588	-115.601494
7843.469238	-116.058258
7846.160889	-114.868027
7848.852539	-112.588409
7851.544189	-111.480156
7854.235840	-113.822853
7856.927490	-115.114655
7859.619141	-114.416588
7862.310791	-112.272575
7865.002441	-113.082451
7867.694092	-114.121643
7870.385742	-113.802406
7873.077393	-114.405853
7875.769043	-114.959213
7878.460693	-115.206596
7881.152344	-115.106064
7883.843994	-114.619514
7886.535645	-114.144417
7889.227295	-115.365265
7891.918945	-115.123810
7894.610596	-115.349068
7897.302246	-115.633217
7899.993896	-115.846504
7902.685547	-115.849304
7905.377197	-117.502396
7908.068848	-116.437347
7910.760498	-115.984795
7913.452148	-117.718567
7916.143799	-117.640785
7918.835449	-116.078407
7921.527100	-116.815193
7924.218750	-115.157433
7926.910400	-114.908089
7929.602051	-115.898849
7932.293701	-116.378464
7934.985352	-115.142174
7937.677002	-115.698372
7940.368652	-116.911057
7943.060303	-116.658081
7945.751953	-115.763092
7948.443604	-115.295311
7951.135254	-116.199493
7953.826904	-117.528152
7956.518555	-115.546326
7959.210205	-116.202545
7961.901855	-116.478691
7964.593506	-117.240211
7967.285156	-115.633797
7969.976807	-114.727875
7972.668457	-115.346603
7975.360107	-117.864502
7978.051758	-116.354836
7980.743408	-116.145218
7983.435059	-116.383804
7986.126709	-117.529015
7988.818359	-118.583885
7991.510010	-116.970856
7994.201660	-116.248169
7996.893311	-115.832161
7999.584961	-115.208145
8002.276611	-117.007500
8004.968262	-117.355476
8007.659912	-116.987335
8010.351562	-115.901939
8013.043213	-116.799431
8015.734863	-118.568924
8018.426514	-117.990005
8021.118164	-118.288200
8023.809814	-117.078903
8026.501465	-117.312469
8029.193115	-117.058060
8031.884766	-115.908791
8034.576416	-116.019104
8037.268066	-116.812180
8039.959717	-116.414452
8042.651367	-115.962967
8045.343018	-117.702545
8048.034668	-117.269562
8050.726318	-116.632423
8053.417969	-116.564728
8056.109619	-116.309464
8058.801270	-117.505081
8061.492920	-118.857735
8064.184570	-118.434593
8066.876221	-117.442688
8069.567871	-117.154305
8072.259521	-116.292526
8074.951172	-116.374992
8077.642822	-115.920425
8080.334473	-115.180931
8083.026123	-115.343948
8085.717773	-117.377213
8088.409424	-117.614815
8091.101074	-118.585533
8093.792725	-117.324249
8096.484375	-116.989456
8099.176025	-118.987747
8101.867676	-117.388100
8104.559326	-115.778252
8107.250977	-116.194603
8109.942627	-117.180824
8112.634277	-117.561142
8115.325928	-116.573853
8118.017578	-116.481827
8120.709229	-116.525551
8123.400879	-117.073532
8126.092529	-118.031715
8128.784180	-116.909767
8131.475830	-117.025360
8134.167480	-117.122673
8136.859131	-117.505188
8139.550781	-117.029831
8142.242432	-116.459717
8144.934082	-117.681534
8147.625732	-118.480453
8150.317383	-117.769318
8153.009033	-118.286263
8155.700684	-118.235428
8158.392334	-118.310387
8161.083984	-118.366013
8163.775635	-117.761124
8166.467285	-116.110580
8169.158936	-116.129494
8171.850586	-115.925415
8174.542236	-117.989830
8177.233887	-117.806602
8179.925537	-117.122322
8182.617188	-116.839088
8185.308838	-116.815056
8188.000488	-116.241310
8190.692139	-117.040306
8193.383789	-116.822479
8196.075439	-116.429893
8198.767090	-117.242874
8201.458740	-117.474091
8204.150391	-117.959190
8206.842041	-117.594818
8209.533691	-118.199043
8212.225342	-117.692802
8214.916992	-116.489326
8217.608643	-116.301620
8220.300293	-116.627243
8222.991943	-117.572823
8225.683594	-117.787857
8228.375244	-116.754082
8231.066895	-116.601746
8233.758545	-117.654495
8236.450195	-116.289032
8239.141846	-116.737854
8241.833496	-115.960121
8244.525146	-115.035774
8247.216797	-116.033760
8249.908447	-116.236298
8252.600098	-116.636360
8255.291748	-117.719139
8257.983398	-116.122215
8260.675049	-114.530685
8263.366699	-115.392181
8266.058350	-116.170876
8268.750000	-117.911064
8271.441650	-118.753143
8274.133301	-116.364716
8276.824951	-115.281647
8279.516602	-115.916748
8282.208252	-115.379501
8284.899902	-115.506104
8287.591553	-115.448036
8290.283203	-115.696472
8292.974854	-116.219704
8295.666504	-115.920052
8298.358154	-115.060020
8301.049805	-115.243340
8303.741455	-116.497658
8306.433105	-115.488274
8309.124756	-115.451897
8311.816406	-115.777763
8314.508057	-116.882500
8317.199707	-114.613121
8319.891357	-114.603615
8322.583008	-116.141006
8325.274658	-115.741585
8327.966309	-115.483940
8330.657959	-115.527878
8333.349609	-116.557724
8336.041260	-117.074104
8338.732910	-115.541252
8341.424561	-115.318413
8344.116211	-115.601616
8346.807861	-116.508926
8349.499512	-115.850624
8352.191162	-115.763405
8354.882812	-114.878479
8357.574463	-114.186768
8360.266113	-114.866882
8362.957764	-115.399292
8365.649414	-115.506653
8368.341064	-115.436264
8371.032715	-115.574341
8373.724365	-115.523003
8376.416016	-115.172501
8379.107666	-114.360466
8381.799316	-114.861435
8384.490967	-114.269897
8387.182617	-113.112335
8389.874268	-113.248772
8392.565918	-114.344368
8395.257568	-115.751312
8397.949219	-115.453529
8400.640869	-114.965881
8403.332520	-114.476364
8406.024170	-115.050903
8408.715820	-115.363350
8411.407471	-114.922905
8414.099121	-115.502213
8416.790771	-114.548134
8419.482422	-114.523346
8422.174072	-114.234436
8424.865723	-114.546249
8427.557373	-114.133072
8430.249023	-115.957611
8432.940674	-115.024582
8435.632324	-113.347084
8438.323975	-112.667580
8441.015625	-112.238060
8443.707275	-112.354904
8446.398926	-113.140114
8449.090576	-113.160591
8451.782227	-113.163269
8454.473877	-112.062355
8457.165527	-112.360596
8459.857178	-113.088196
8462.548828	-113.294342
8465.240479	-113.618568
8467.932129	-113.772118
8470.623779	-113.158318
8473.315430	-112.735352
8476.007080	-112.585243
8478.698730	-113.058258
8481.390381	-112.425827
8484.082031	-111.838104
8486.773682	-112.437843
8489.465332	-113.092461
8492.156982	-112.891121
8494.848633	-111.628769
8497.540283	-109.602722
8500.231934	-110.108185
8502.923584	-112.150635
8505.615234	-112.474899
8508.306885	-113.130501
8510.998535	-113.695999
8513.690186	-114.100197
8516.381836	-113.766022
8519.073486	-112.102814
8521.765137	-111.865601
8524.456787	-112.111130
8527.148438	-112.546120
8529.840088	-111.896835
8532.531738	-111.839836
8535.223389	-111.644073
8537.915039	-109.812096
8540.606689	-110.377892
8543.298340	-110.923866
8545.989990	-111.401482
8548.681641	-110.574692
8551.373291	-110.692162
8554.064941	-109.932457
8556.756592	-111.324745
8559.448242	-111.124344
8562.139893	-111.860527
8564.831543	-112.094322
8567.523193	-111.628464
8570.214844	-112.401863
8572.906494	-113.062614
8575.598145	-111.623390
8578.289795	-111.605545
8580.981445	-111.196770
8583.673096	-110.508949
8586.364746	-112.325195
8589.056396	-111.939728
8591.748047	-112.294289
8594.439697	-111.683075
8597.131348	-111.459381
8599.822998	-110.875114
8602.514648	-111.931801
8605.206299	-112.762688
8607.897949	-111.026886
8610.589600	-110.426193
8613.281250	-110.536247
8615.972900	-110.323479
8618.664551	-111.305695
8621.356201	-112.569443
8624.047852	-111.014610
8626.739502	-111.596962
8629.431152	-112.186859
8632.122803	-112.036583
8634.814453	-112.529274
8637.506104	-111.247681
8640.197754	-111.718971
8642.889404	-112.082420
8645.581055	-112.137283
8648.272705	-113.454330
8650.964355	-112.908745
8653.656006	-112.743019
8656.347656	-112.990440
8659.039307	-113.322067
8661.730957	-112.030785
8664.422607	-112.200829
8667.114258	-112.113770
8669.805908	-112.199615
8672.497559	-112.704254
8675.189209	-113.992439
8677.880859	-112.870399
8680.572510	-112.684418
8683.264160	-113.296631
8685.955811	-111.435501
8688.647461	-111.903419
8691.339111	-112.185081
8694.030762	-112.388336
8696.722412	-112.514458
8699.414062	-111.749504
8702.105713	-111.314003
8704.797363	-111.637917
8707.489014	-111.498039
8710.180664	-111.361931
8712.872314	-111.507050
8715.563965	-112.336929
8718.255615	-112.728798
8720.947266	-112.255516
8723.638916	-113.575912
8726.330566	-112.250786
8729.022217	-112.872650
8731.713867	-114.727486
8734.405518	-114.211060
8737.097168	-113.683266
8739.788818	-113.724152
8742.480469	-113.934227
8745.172119	-112.894661
8747.863770	-114.054466
8750.555420	-114.783401
8753.247070	-113.932632
8755.938721	-114.054161
8758.630371	-116.177353
8761.322021	-114.679955
8764.013672	-112.987007
8766.705322	-114.298645
8769.396973	-114.238358
8772.088623	-114.045204
8774.780273	-115.122307
8777.471924	-115.675697
8780.163574	-114.727692
8782.855225	-113.597977
8785.546875	-115.237381
8788.238525	-115.642319
8790.930176	-114.425468
8793.621826	-114.547905
8796.313477	-114.788681
8799.005127	-115.678955
8801.696777	-115.271477
8804.388428	-114.654060
8807.080078	-114.785019
8809.771729	-114.641342
8812.463379	-117.079071
8815.155029	-116.258110
