Frequency (Hz)	Level (dB)
5353.692627	-102.604523
5356.384277	-101.782669
5359.075928	-100.546333
5361.767578	-100.511513
5364.459229	-100.520805
5367.150879	-100.689178
5369.842529	-101.047989
5372.534180	-100.961716
5375.225830	-102.427177
5377.917480	-102.222008
5380.609131	-101.995102
5383.300781	-100.949867
5385.992432	-101.232376
5388.684082	-103.973091
5391.375732	-105.880676
5394.067383	-106.739899
5396.759033	-106.605286
5399.450684	-103.924782
5402.142334	-103.387268
5404.833984	-104.132179
5407.525635	-105.530533
5410.217285	-105.735588
5412.908936	-105.881119
5415.600586	-105.284744
5418.292236	-104.993439
5420.983887	-105.998611
5423.675537	-104.577126
5426.367188	-104.816849
5429.058838	-105.547523
5431.750488	-103.794800
5434.442139	-103.363503
5437.133789	-102.419563
5439.825439	-103.120087
5442.517090	-103.842773
5445.208740	-104.277740
5447.900391	-103.885284
5450.592041	-103.767593
5453.283691	-103.066109
5455.975342	-104.621025
5458.666992	-103.633667
5461.358643	-103.483940
5464.050293	-104.395477
5466.741943	-104.381683
5469.433594	-103.946152
5472.125244	-103.719551
5474.816895	-104.881714
5477.508545	-105.289429
5480.200195	-105.549721
5482.891846	-105.345367
5485.583496	-106.121727
5488.275146	-105.352554
5490.966797	-104.781502
5493.658447	-105.453316
5496.350098	-104.592453
5499.041748	-104.476471
5501.733398	-104.542702
5504.425049	-104.165947
5507.116699	-102.412140
5509.808350	-100.985146
5512.500000	-99.432480
5515.191650	-98.509636
5517.883301	-98.154144
5520.574951	-99.046768
5523.266602	-101.135239
5525.958252	-102.026360
5528.649902	-100.708794
5531.341553	-99.489761
5534.033203	-98.829865
5536.724854	-100.995750
5539.416504	-103.080086
5542.108154	-103.864342
5544.799805	-102.833542
5547.491455	-104.058472
5550.183105	-103.804810
5552.874756	-104.951279
5555.566406	-104.145119
5558.258057	-103.052818
5560.949707	-103.969360
5563.641357	-105.755005
5566.333008	-104.839706
5569.024658	-105.256866
5571.716309	-103.908951
5574.407959	-102.451294
5577.099609	-102.442818
5579.791260	-103.585945
5582.482910	-104.868050
5585.174561	-103.849709
5587.866211	-103.656685
5590.557861	-103.003510
5593.249512	-102.124054
5595.941162	-103.361748
5598.632812	-102.252350
5601.324463	-103.841187
5604.016113	-103.995232
5606.707764	-104.483917
5609.399414	-104.843735
5612.091064	-104.387970
5614.782715	-103.314339
5617.474365	-104.088211
5620.166016	-105.690269
5622.857666	-106.383202
5625.549316	-105.697601
5628.240967	-105.629883
5630.932617	-105.741043
5633.624268	-105.959648
5636.315918	-105.548683
5639.007568	-105.663452
5641.699219	-106.061180
5644.390869	-105.402458
5647.082520	-105.999413
5649.774170	-106.286621
5652.465820	-106.480026
5655.157471	-106.632751
5657.849121	-106.886406
5660.540771	-107.281219
5663.232422	-108.624367
5665.924072	-108.222351
5668.615723	-107.631897
5671.307373	-108.591522
5673.999023	-108.370529
5676.690674	-108.911011
5679.382324	-108.430473
5682.073975	-106.969772
5684.765625	-107.830093
5687.457275	-108.186661
5690.148926	-108.451302
5692.840576	-108.869896
5695.532227	-108.171074
5698.223877	-108.497200
5700.915527	-109.256332
5703.607178	-110.247269
5706.298828	-109.968422
5708.990479	-109.735687
5711.682129	-109.619858
5714.373779	-110.246071
5717.065430	-110.566498
5719.757080	-110.393303
5722.448730	-109.237671
5725.140381	-107.854774
5727.832031	-107.289925
5730.523682	-108.104721
5733.215332	-107.792831
5735.906982	-109.289238
5738.598633	-111.187775
5741.290283	-109.598228
5743.981934	-109.026222
5746.673584	-109.180962
5749.365234	-108.141098
5752.056885	-109.635284
5754.748535	-110.879333
5757.440186	-111.053810
5760.131836	-111.758408
5762.823486	-111.302597
5765.515137	-111.403221
5768.206787	-111.735710
5770.898438	-113.160118
5773.590088	-113.283890
5776.281738	-111.626205
5778.973389	-111.879547
5781.665039	-112.986649
5784.356689	-113.074448
5787.048340	-112.371735
5789.739990	-113.623940
5792.431641	-113.268349
5795.123291	-112.576660
5797.814941	-112.389473
5800.506592	-111.525116
5803.198242	-111.392174
5805.889893	-112.004456
5808.581543	-110.210640
5811.273193	-110.972916
5813.964844	-110.697800
5816.656494	-110.307083
5819.348145	-111.849808
5822.039795	-113.022041
5824.731445	-112.260353
5827.423096	-111.387924
5830.114746	-109.740601
5832.806396	-111.457527
5835.498047	-115.108887
5838.189697	-114.208839
5840.881348	-114.260239
5843.572998	-115.298225
5846.264648	-115.034584
5848.956299	-114.018295
5851.647949	-115.189133
5854.339600	-116.450241
5857.031250	-116.081436
5859.722900	-115.803360
5862.414551	-116.397133
5865.106201	-115.815384
5867.797852	-116.193047
5870.489502	-115.343491
5873.181152	-115.214668
5875.872803	-116.686325
5878.564453	-114.975647
5881.256104	-114.789658
5883.947754	-117.930000
5886.639404	-116.942673
5889.331055	-117.450386
5892.022705	-118.687881
5894.714355	-116.695564
5897.406006	-117.847679
5900.097656	-117.286736
5902.789307	-117.773674
5905.480957	-118.070755
5908.172607	-117.838593
5910.864258	-118.244293
5913.555908	-118.369003
5916.247559	-117.121002
5918.939209	-118.880325
5921.630859	-120.042770
5924.322510	-119.913025
5927.014160	-119.306084
5929.705811	-118.500946
5932.397461	-117.643234
5935.089111	-118.695114
5937.780762	-118.895554
5940.472412	-117.740250
5943.164062	-118.383446
5945.855713	-118.898613
5948.547363	-118.154594
5951.239014	-117.340012
5953.930664	-116.938820
5956.622314	-116.482498
5959.313965	-115.493629
5962.005615	-115.946198
5964.697266	-117.129814
5967.388916	-118.990707
5970.080566	-118.824303
5972.772217	-117.572556
5975.463867	-115.605103
5978.155518	-115.991768
5980.847168	-117.735878
5983.538818	-119.586220
5986.230469	-119.026283
5988.922119	-119.566963
5991.613770	-118.565353
5994.305420	-118.049904
5996.997070	-117.816231
5999.688721	-118.510139
6002.380371	-120.545326
6005.072021	-120.058304
6007.763672	-119.374107
6010.455322	-118.584114
6013.146973	-118.079819
6015.838623	-119.130623
6018.530273	-119.219292
6021.221924	-119.062325
6023.913574	-118.719627
6026.605225	-118.351883
6029.296875	-117.723434
6031.988525	-117.883934
6034.680176	-117.485268
6037.371826	-117.693802
6040.063477	-118.076744
6042.755127	-117.926308
6045.446777	-117.438362
6048.138428	-116.475014
6050.830078	-115.631905
6053.521729	-116.647316
6056.213379	-117.544632
6058.905029	-118.239929
6061.596680	-118.403419
6064.288330	-119.594910
6066.979980	-119.233948
6069.671631	-119.310768
6072.363281	-118.556198
6075.054932	-119.745010
6077.746582	-119.314079
6080.438232	-119.491341
6083.129883	-119.150543
6085.821533	-118.750961
6088.513184	-118.568573
6091.204834	-119.621231
6093.896484	-118.041290
6096.588135	-119.121590
6099.279785	-119.103104
6101.971436	-119.895889
6104.663086	-120.305206
6107.354736	-119.920464
6110.046387	-118.804642
6112.738037	-118.068687
6115.429688	-117.467644
6118.121338	-118.283813
6120.812988	-117.859703
6123.504639	-118.926018
6126.196289	-118.550758
6128.887939	-119.137627
6131.579590	-117.812843
6134.271240	-117.901245
6136.962891	-119.600662
6139.654541	-120.130310
6142.346191	-120.199081
6145.037842	-119.686577
6147.729492	-119.237274
6150.421143	-119.488174
6153.112793	-119.134598
6155.804443	-118.718704
6158.496094	-119.236107
6161.187744	-119.162201
6163.879395	-118.676987
6166.571045	-117.611389
6169.262695	-117.899551
6171.954346	-118.854034
6174.645996	-119.055763
6177.337646	-117.704926
6180.029297	-115.533119
6182.720947	-117.183418
6185.412598	-117.745522
6188.104248	-118.785515
6190.795898	-118.832619
6193.487549	-117.320671
6196.179199	-117.074760
6198.870850	-116.935715
6201.562500	-116.309387
6204.254150	-117.585838
6206.945801	-118.388412
6209.637451	-118.030151
6212.329102	-118.693260
6215.020752	-119.182892
6217.712402	-119.609093
6220.404053	-119.148254
6223.095703	-117.019264
6225.787354	-116.854645
6228.479004	-118.747307
6231.170654	-118.953804
6233.862305	-118.765541
6236.553955	-119.175972
6239.245605	-117.472900
6241.937256	-116.766426
6244.628906	-117.166908
6247.320557	-117.352943
6250.012207	-116.633522
6252.703857	-115.098129
6255.395508	-114.918274
6258.087158	-116.266449
6260.778809	-115.547508
6263.470459	-116.450584
6266.162109	-118.412445
6268.853760	-117.962524
6271.545410	-116.491287
6274.237061	-117.206497
6276.928711	-116.398148
6279.620361	-116.490402
6282.312012	-118.234459
6285.003662	-117.997002
6287.695312	-116.669342
6290.386963	-118.271095
6293.078613	-118.731964
6295.770264	-117.098656
6298.461914	-117.410378
6301.153564	-118.953995
6303.845215	-118.583084
6306.536865	-116.629257
6309.228516	-117.764351
6311.920166	-117.813652
6314.611816	-117.435913
6317.303467	-118.034256
6319.995117	-116.638657
6322.686768	-116.909088
6325.378418	-117.770020
6328.070068	-116.739655
6330.761719	-117.965919
6333.453369	-118.361946
6336.145020	-118.054199
6338.836670	-116.703934
6341.528320	-115.806343
6344.219971	-116.966133
6346.911621	-116.652405
6349.603271	-117.834145
6352.294922	-117.156166
6354.986572	-117.595551
6357.678223	-118.487785
6360.369873	-118.146240
6363.061523	-117.955231
6365.753174	-118.000916
6368.444824	-118.152145
6371.136475	-117.597565
6373.828125	-117.708824
6376.519775	-117.699753
6379.211426	-118.251587
6381.903076	-118.207687
6384.594727	-118.565819
6387.286377	-117.625572
6389.978027	-116.081154
6392.669678	-116.427063
6395.361328	-115.163696
6398.052979	-115.443069
6400.744629	-114.538551
6403.436279	-113.956520
6406.127930	-113.190872
6408.819580	-113.204262
6411.511230	-115.196472
6414.202881	-116.312050
6416.894531	-115.536842
6419.586182	-116.017845
6422.277832	-114.689102
6424.969482	-113.819771
6427.661133	-114.555893
6430.352783	-116.523109
6433.044434	-117.131409
6435.736084	-116.976921
6438.427734	-116.620728
6441.119385	-117.100624
6443.811035	-116.350914
6446.502686	-116.517883
6449.194336	-117.683456
6451.885986	-116.900330
6454.577637	-117.029121
6457.269287	-116.583038
6459.960938	-117.381035
6462.652588	-117.838219
6465.344238	-117.273087
6468.035889	-117.005859
6470.727539	-116.049889
6473.419189	-116.583038
6476.110840	-118.255661
6478.802490	-118.425224
6481.494141	-115.658676
6484.185791	-115.501099
6486.877441	-116.436340
6489.569092	-116.656075
6492.260742	-116.209267
6494.952393	-116.326767
6497.644043	-118.214066
6500.335693	-117.106628
6503.027344	-117.468056
6505.718994	-118.427948
6508.410645	-117.869637
6511.102295	-117.352776
6513.793945	-117.438705
6516.485596	-118.598183
6519.177246	-118.669945
6521.868896	-118.309044
6524.560547	-117.998451
6527.252197	-118.306335
6529.943848	-119.453888
6532.635498	-118.658562
6535.327148	-118.995300
6538.018799	-119.986168
6540.710449	-119.522583
6543.402100	-117.499146
6546.093750	-116.873215
6548.785400	-117.895073
6551.477051	-119.341011
6554.168701	-117.696747
6556.860352	-117.317245
6559.552002	-118.170403
6562.243652	-118.417107
6564.935303	-118.261833
6567.626953	-117.796043
6570.318604	-119.198357
6573.010254	-118.902077
6575.701904	-119.803505
6578.393555	-119.765175
6581.085205	-119.024315
6583.776855	-120.000916
6586.468506	-121.568810
6589.160156	-120.688042
6591.851807	-118.679001
6594.543457	-120.188507
6597.235107	-121.592308
6599.926758	-119.847549
6602.618408	-120.040039
6605.310059	-120.082703
6608.001709	-118.447792
6610.693359	-117.773308
6613.385010	-118.911530
6616.076660	-120.057098
6618.768311	-118.062630
6621.459961	-117.672546
6624.151611	-118.783226
6626.843262	-118.753731
6629.534912	-118.075638
6632.226562	-117.362190
6634.918213	-117.702545
6637.609863	-118.299171
6640.301514	-119.469231
6642.993164	-120.837532
6645.684814	-120.866501
6648.376465	-120.710106
6651.068115	-119.714630
6653.759766	-120.550423
6656.451416	-120.613289
6659.143066	-121.313797
6661.834717	-121.442505
6664.526367	-119.980858
6667.218018	-120.161911
6669.909668	-120.772461
6672.601318	-121.198524
6675.292969	-118.992332
6677.984619	-119.959030
6680.676270	-121.175255
6683.367920	-120.406075
6686.059570	-119.679482
6688.751221	-119.159943
6691.442871	-118.421906
6694.134521	-118.646950
6696.826172	-118.625290
6699.517822	-119.621666
6702.209473	-119.150444
6704.901123	-119.113472
6707.592773	-119.181099
6710.284424	-119.163551
6712.976074	-120.396957
6715.667725	-118.345192
6718.359375	-118.403305
6721.051025	-117.909805
6723.742676	-118.512405
6726.434326	-118.962341
6729.125977	-120.787186
6731.817627	-120.254974
6734.509277	-119.310646
6737.200928	-119.862938
6739.892578	-117.412430
6742.584229	-118.296844
6745.275879	-119.066872
6747.967529	-118.258667
6750.659180	-118.854996
6753.350830	-118.539848
6756.042480	-118.599457
6758.734131	-118.652077
6761.425781	-118.968987
6764.117432	-118.616608
6766.809082	-119.516006
6769.500732	-119.317207
6772.192383	-118.077942
6774.884033	-119.320084
6777.575684	-117.915421
6780.267334	-116.468697
6782.958984	-116.798721
6785.650635	-118.194534
6788.342285	-119.629875
6791.033936	-119.964729
6793.725586	-118.503372
6796.417236	-117.076874
6799.108887	-118.238441
6801.800537	-118.794014
6804.492188	-118.351105
6807.183838	-118.583366
6809.875488	-117.310112
6812.567139	-117.335220
6815.258789	-116.594795
6817.950439	-116.871315
6820.642090	-116.892586
6823.333740	-116.334785
6826.025391	-115.714561
6828.717041	-117.446022
6831.408691	-117.689445
6834.100342	-117.595932
6836.791992	-116.735924
6839.483643	-116.888565
6842.175293	-117.413513
6844.866943	-117.053345
6847.558594	-116.688171
6850.250244	-118.849373
6852.941895	-118.603325
6855.633545	-117.961182
6858.325195	-116.301277
6861.016846	-116.873138
6863.708496	-117.069527
6866.400146	-116.079620
6869.091797	-116.895782
6871.783447	-118.858574
6874.475098	-119.044106
6877.166748	-116.901535
6879.858398	-115.625397
6882.550049	-115.919449
6885.241699	-117.809494
6887.933350	-116.979294
6890.625000	-116.360283
6893.316650	-117.216682
6896.008301	-116.696724
6898.699951	-116.872841
6901.391602	-116.817749
6904.083252	-116.276886
6906.774902	-116.924324
6909.466553	-116.167747
6912.158203	-116.534546
6914.849854	-116.972305
6917.541504	-117.022514
6920.233154	-117.596474
6922.924805	-116.698418
6925.616455	-116.710251
6928.308105	-117.218979
6930.999756	-116.981453
6933.691406	-115.619652
6936.383057	-115.723518
6939.074707	-116.208405
6941.766357	-117.191666
6944.458008	-117.225906
6947.149658	-116.807434
6949.841309	-117.009956
6952.532959	-116.595779
6955.224609	-115.576569
6957.916260	-115.254295
6960.607910	-116.086525
6963.299561	-116.540329
6965.991211	-116.469818
6968.682861	-116.596832
6971.374512	-116.632736
6974.066162	-116.994080
6976.757812	-116.548141
6979.449463	-116.095474
6982.141113	-116.488174
6984.832764	-117.494957
6987.524414	-116.069359
6990.216064	-115.395393
6992.907715	-117.226006
6995.599365	-117.252663
6998.291016	-116.678848
7000.982666	-116.507530
7003.674316	-116.637451
7006.365967	-115.941933
7009.057617	-116.851295
7011.749268	-117.443642
7014.440918	-116.909103
7017.132568	-116.400734
7019.824219	-116.102287
7022.515869	-115.572784
7025.207520	-115.834206
7027.899170	-114.969704
7030.590820	-114.279350
7033.282471	-115.616074
7035.974121	-116.439507
7038.665771	-115.895683
7041.357422	-116.100624
7044.049072	-115.828880
7046.740723	-115.970070
7049.432373	-116.980629
7052.124023	-117.026253
7054.815674	-116.543945
7057.507324	-117.785263
7060.198975	-116.857819
7062.890625	-115.672638
7065.582275	-116.278275
7068.273926	-116.761848
7070.965576	-116.620369
7073.657227	-116.186470
7076.348877	-117.007744
7079.040527	-116.461304
7081.732178	-116.252419
7084.423828	-116.195511
7087.115479	-115.451157
7089.807129	-115.868744
7092.498779	-118.317368
7095.190430	-116.302444
7097.882080	-116.538986
7100.573730	-116.853798
7103.265381	-116.562744
7105.957031	-116.314606
7108.648682	-116.758247
7111.340332	-116.129807
7114.031982	-114.683670
7116.723633	-115.178032
7119.415283	-116.403465
7122.106934	-117.023087
7124.798584	-116.397484
7127.490234	-116.565918
7130.181885	-118.333580
7132.873535	-117.850136
7135.565186	-116.564034
7138.256836	-117.365654
7140.948486	-116.855858
7143.640137	-117.197159
7146.331787	-117.650726
7149.023438	-117.236725
7151.715088	-118.036240
7154.406738	-117.103027
7157.098389	-118.063019
7159.790039	-117.808578
7162.481689	-116.633080
7165.173340	-117.147095
7167.864990	-117.814606
7170.556641	-117.827057
7173.248291	-118.102028
7175.939941	-118.734344
7178.631592	-119.597374
7181.323242	-119.839088
7184.014893	-118.501625
7186.706543	-119.260239
7189.398193	-119.006729
7192.089844	-118.983040
7194.781494	-119.301826
7197.473145	-119.133781
7200.164795	-118.898621
7202.856445	-118.286652
7205.548096	-119.060417
7208.239746	-120.028702
7210.931396	-120.055145
7213.623047	-119.390137
7216.314697	-120.666359
7219.006348	-120.391891
7221.697998	-121.175209
7224.389648	-121.960655
7227.081299	-121.640305
7229.772949	-120.581276
7232.464600	-120.074951
7235.156250	-120.278206
7237.847900	-120.524361
7240.539551	-122.025284
7243.231201	-120.190575
7245.922852	-120.097527
7248.614502	-121.644653
7251.306152	-121.091461
7253.997803	-120.397675
7256.689453	-120.296432
7259.381104	-120.667274
7262.072754	-121.331108
7264.764404	-121.029625
7267.456055	-120.418320
7270.147705	-120.111588
7272.839355	-121.468842
7275.531006	-121.031570
7278.222656	-120.456230
7280.914307	-120.214233
7283.605957	-120.638641
7286.297607	-120.626526
7288.989258	-119.711693
7291.680908	-120.402290
7294.372559	-121.296989
7297.064209	-122.043488
7299.755859	-119.950714
7302.447510	-120.718231
7305.139160	-120.943466
7307.830811	-120.525482
7310.522461	-120.607841
7313.214111	-120.387978
7315.905762	-119.748276
7318.597412	-119.327057
7321.289062	-119.793236
7323.980713	-120.680641
7326.672363	-120.569649
7329.364014	-119.371307
7332.055664	-120.428123
7334.747314	-121.853554
7337.438965	-120.668655
7340.130615	-120.675705
7342.822266	-121.043076
7345.513916	-121.434555
7348.205566	-120.855148
7350.897217	-121.042053
7353.588867	-121.229698
7356.280518	-121.403992
7358.972168	-121.203506
7361.663818	-120.575447
7364.355469	-119.923012
7367.047119	-120.133575
7369.738770	-119.693382
7372.430420	-120.285530
7375.122070	-119.896095
7377.813721	-119.713539
7380.505371	-119.687973
7383.197021	-120.517586
7385.888672	-119.274696
7388.580322	-119.738525
7391.271973	-121.529320
7393.963623	-121.780678
7396.655273	-121.028847
7399.346924	-120.991234
7402.038574	-121.634331
7404.730225	-120.616066
7407.421875	-119.157982
7410.113525	-119.788139
7412.805176	-120.751205
7415.496826	-121.175308
7418.188477	-119.838776
7420.880127	-119.508316
7423.571777	-120.683815
7426.263428	-121.110329
7428.955078	-120.426491
7431.646729	-120.822609
7434.338379	-120.637238
7437.030029	-121.436951
7439.721680	-120.172279
7442.413330	-120.843727
7445.104980	-122.557220
7447.796631	-120.677757
7450.488281	-119.748772
7453.179932	-120.130493
7455.871582	-121.966705
7458.563232	-122.126411
7461.254883	-120.338348
7463.946533	-120.982666
7466.638184	-120.244965
7469.329834	-118.559464
7472.021484	-120.516884
7474.713135	-121.010399
7477.404785	-120.328522
7480.096436	-120.748299
7482.788086	-120.212471
7485.479736	-121.217361
7488.171387	-121.713181
7490.863037	-120.448303
7493.554688	-120.178963
7496.246338	-121.109634
7498.937988	-120.885452
7501.629639	-120.049828
7504.321289	-119.477859
7507.012939	-119.956116
7509.704590	-120.375870
7512.396240	-120.425079
7515.087891	-120.460258
7517.779541	-120.472954
7520.471191	-119.695831
7523.162842	-119.825607
7525.854492	-120.077332
7528.546143	-120.915115
7531.237793	-120.686478
7533.929443	-120.553474
7536.621094	-120.632462
7539.312744	-121.118271
7542.004395	-119.913902
7544.696045	-118.741478
7547.387695	-118.490601
7550.079346	-119.709389
7552.770996	-121.996292
7555.462646	-122.601105
7558.154297	-121.900444
7560.845947	-121.185707
7563.537598	-120.131393
7566.229248	-119.558220
7568.920898	-120.382202
7571.612549	-119.880508
7574.304199	-119.542099
7576.995850	-120.276749
7579.687500	-120.288826
7582.379150	-119.625221
7585.070801	-118.916641
7587.762451	-120.057571
7590.454102	-119.703560
7593.145752	-119.612343
7595.837402	-121.396500
7598.529053	-119.875114
7601.220703	-118.734550
7603.912354	-121.067146
7606.604004	-122.534653
7609.295654	-120.438217
7611.987305	-118.127670
7614.678955	-119.434258
7617.370605	-121.030014
7620.062256	-119.264542
7622.753906	-118.993774
7625.445557	-120.271507
7628.137207	-120.836899
7630.828857	-120.758835
7633.520508	-119.293404
7636.212158	-120.833733
7638.903809	-121.094933
7641.595459	-121.082779
7644.287109	-119.194458
7646.978760	-120.115723
7649.670410	-121.070412
7652.362061	-120.292915
7655.053711	-121.021652
7657.745361	-120.969673
7660.437012	-119.882355
7663.128662	-121.225044
7665.820312	-121.560791
7668.511963	-120.364624
7671.203613	-120.084602
7673.895264	-121.222755
7676.586914	-120.160561
7679.278564	-121.097740
7681.970215	-122.086685
7684.661865	-122.842194
7687.353516	-122.519844
7690.045166	-121.241844
7692.736816	-121.056824
7695.428467	-122.356972
7698.120117	-121.619095
7700.811768	-122.161507
7703.503418	-121.548050
7706.195068	-120.525711
7708.886719	-119.781120
7711.578369	-121.541100
7714.270020	-122.458115
7716.961670	-122.535423
7719.653320	-121.032791
7722.344971	-121.278404
7725.036621	-122.383774
7727.728271	-122.542938
7730.419922	-121.407883
7733.111572	-121.327339
7735.803223	-121.431763
7738.494873	-121.553833
7741.186523	-119.184891
7743.878174	-120.700882
7746.569824	-123.031479
7749.261475	-122.545334
7751.953125	-121.554878
7754.644775	-122.093025
7757.336426	-122.526100
7760.028076	-121.704498
7762.719727	-121.824074
7765.411377	-122.513748
7768.103027	-121.313271
7770.794678	-121.276108
7773.486328	-121.008369
7776.177979	-120.758308
7778.869629	-123.069496
7781.561279	-121.676224
7784.252930	-121.355873
7786.944580	-123.287643
7789.636230	-123.257004
7792.327881	-121.805023
7795.019531	-120.928551
7797.711182	-121.664635
7800.402832	-122.827850
7803.094482	-123.478592
7805.786133	-122.434059
7808.477783	-122.346581
7811.169434	-122.522629
7813.861084	-122.406334
7816.552734	-121.857323
7819.244385	-120.973358
7821.936035	-121.727257
7824.627686	-121.336311
7827.319336	-120.821045
7830.010986	-119.350761
7832.702637	-118.055374
7835.394287	-119.768944
7838.085938	-118.161430
7840.777588	-117.644501
7843.469238	-118.115356
7846.160889	-119.244041
7848.852539	-121.018677
7851.544189	-118.876038
7854.235840	-117.410225
7856.927490	-117.569550
7859.619141	-115.736610
7862.310791	-116.945503
7865.002441	-121.382256
7867.694092	-121.065834
7870.385742	-119.392899
7873.077393	-121.525826
7875.769043	-121.368881
7878.460693	-120.270393
7881.152344	-118.743126
7883.843994	-119.281487
7886.535645	-120.579643
7889.227295	-121.085098
7891.918945	-120.099907
7894.610596	-121.862823
7897.302246	-122.155617
7899.993896	-121.396858
7902.685547	-119.603966
7905.377197	-119.584053
7908.068848	-119.489052
7910.760498	-120.793167
7913.452148	-121.291405
7916.143799	-119.942871
7918.835449	-120.533806
7921.527100	-120.434326
7924.218750	-121.453835
7926.910400	-120.170418
7929.602051	-118.916969
7932.293701	-120.553375
7934.985352	-119.529106
7937.677002	-118.988579
7940.368652	-119.681740
7943.060303	-119.732681
7945.751953	-119.173965
7948.443604	-119.477036
7951.135254	-120.209389
7953.826904	-120.716469
7956.518555	-119.124954
7959.210205	-118.658310
7961.901855	-119.659645
7964.593506	-120.760262
7967.285156	-120.094925
7969.976807	-120.493858
7972.668457	-119.144493
7975.360107	-118.817657
7978.051758	-118.503082
7980.743408	-118.028488
7983.435059	-118.277336
7986.126709	-118.521751
7988.818359	-119.159523
7991.510010	-119.105766
7994.201660	-119.312889
7996.893311	-119.703430
7999.584961	-119.087814
8002.276611	-118.164642
8004.968262	-117.650169
8007.659912	-118.443329
8010.351562	-118.142242
8013.043213	-118.180641
8015.734863	-117.920021
8018.426514	-118.138687
8021.118164	-117.645119
8023.809814	-118.606911
8026.501465	-117.404259
8029.193115	-116.971840
8031.884766	-117.396858
8034.576416	-116.921883
8037.268066	-116.955688
8039.959717	-117.349289
8042.651367	-116.830284
8045.343018	-117.484093
8048.034668	-117.003922
8050.726318	-116.318306
8053.417969	-115.899384
8056.109619	-114.861176
8058.801270	-115.438339
8061.492920	-116.610489
8064.184570	-117.265411
8066.876221	-116.219193
8069.567871	-116.330742
8072.259521	-115.798691
8074.951172	-114.087242
8077.642822	-114.882500
8080.334473	-115.724678
8083.026123	-114.934341
8085.717773	-114.421959
8088.409424	-114.907707
8091.101074	-113.981026
8093.792725	-114.525673
8096.484375	-116.420158
8099.176025	-116.439713
8101.867676	-115.674980
8104.559326	-115.896278
8107.250977	-115.459824
8109.942627	-114.129211
8112.634277	-113.729599
8115.325928	-115.165764
8118.017578	-114.631989
8120.709229	-115.399139
8123.400879	-116.021179
8126.092529	-114.839905
8128.784180	-114.074577
8131.475830	-113.773849
8134.167480	-114.332123
8136.859131	-113.654236
8139.550781	-114.019997
8142.242432	-115.237564
8144.934082	-114.923637
8147.625732	-114.928238
8150.317383	-113.644936
8153.009033	-113.677612
8155.700684	-113.957932
8158.392334	-113.223495
8161.083984	-113.098640
8163.775635	-114.620644
8166.467285	-112.981186
8169.158936	-113.303749
8171.850586	-114.735435
8174.542236	-114.819199
8177.233887	-114.248230
8179.925537	-113.061264
8182.617188	-113.058563
8185.308838	-113.812218
8188.000488	-113.330048
8190.692139	-112.767868
8193.383789	-112.552238
8196.075439	-113.650444
8198.767090	-113.299240
8201.458740	-113.787148
8204.150391	-116.069565
8206.842041	-115.410957
8209.533691	-113.619659
8212.225342	-113.323235
8214.916992	-113.652809
8217.608643	-113.282646
8220.300293	-113.092903
8222.991943	-113.518463
8225.683594	-113.358025
8228.375244	-113.811829
8231.066895	-112.442757
8233.758545	-112.554054
8236.450195	-113.002892
8239.141846	-112.056618
8241.833496	-113.399994
8244.525146	-113.879211
8247.216797	-112.696556
8249.908447	-112.534790
8252.600098	-114.974609
8255.291748	-114.716438
8257.983398	-113.823090
8260.675049	-112.888962
8263.366699	-112.636505
8266.058350	-112.936005
8268.750000	-112.408638
8271.441650	-112.103775
8274.133301	-113.041153
8276.824951	-112.726593
8279.516602	-114.426628
8282.208252	-113.284805
8284.899902	-112.130547
8287.591553	-113.061913
8290.283203	-113.713104
8292.974854	-112.109001
8295.666504	-111.812325
8298.358154	-112.246544
8301.049805	-110.718140
8303.741455	-111.919968
8306.433105	-112.986580
8309.124756	-112.456429
8311.816406	-111.829338
8314.508057	-112.758652
8317.199707	-113.880104
8319.891357	-113.467743
8322.583008	-113.019485
8325.274658	-113.237160
8327.966309	-112.904739
8330.657959	-113.732079
8333.349609	-112.444138
8336.041260	-112.121735
8338.732910	-111.561974
8341.424561	-111.759750
8344.116211	-111.634171
8346.807861	-111.752922
8349.499512	-112.617905
8352.191162	-112.116051
8354.882812	-111.701805
8357.574463	-111.204765
8360.266113	-110.424919
8362.957764	-111.390602
8365.649414	-110.947754
8368.341064	-111.182236
8371.032715	-111.150230
8373.724365	-111.786072
8376.416016	-111.550323
8379.107666	-112.117027
8381.799316	-111.863747
8384.490967	-111.595650
8387.182617	-111.968338
8389.874268	-111.530441
8392.565918	-110.609314
8395.257568	-110.321846
8397.949219	-110.770187
8400.640869	-112.006691
8403.332520	-111.717659
8406.024170	-111.267601
8408.715820	-111.017410
8411.407471	-110.851707
8414.099121	-111.252937
8416.790771	-110.512680
8419.482422	-109.491028
8422.174072	-109.614868
8424.865723	-111.571892
8427.557373	-112.603813
8430.249023	-111.237564
8432.940674	-112.123703
8435.632324	-110.751030
8438.323975	-110.476837
8441.015625	-110.830643
8443.707275	-110.728088
8446.398926	-111.711716
8449.090576	-111.509102
8451.782227	-111.256668
8454.473877	-111.340904
8457.165527	-111.470894
8459.857178	-110.991386
8462.548828	-110.304817
8465.240479	-110.988068
8467.932129	-111.299225
8470.623779	-110.650032
8473.315430	-110.501602
8476.007080	-110.399292
8478.698730	-109.231407
8481.390381	-110.918823
8484.082031	-112.762756
8486.773682	-113.223190
