Frequency (Hz)	Level (dB)
5770.898438	-114.084610
5773.590088	-114.333176
5776.281738	-113.491135
5778.973389	-112.281204
5781.665039	-112.115013
5784.356689	-113.373550
5787.048340	-112.411606
5789.739990	-113.061180
5792.431641	-113.691330
5795.123291	-112.172165
5797.814941	-112.495094
5800.506592	-112.920647
5803.198242	-113.243614
5805.889893	-113.444466
5808.581543	-113.644600
5811.273193	-113.772003
5813.964844	-113.529160
5816.656494	-114.486191
5819.348145	-114.897812
5822.039795	-114.075157
5824.731445	-115.985283
5827.423096	-115.885811
5830.114746	-113.685234
5832.806396	-113.974388
5835.498047	-114.227119
5838.189697	-114.533279
5840.881348	-115.713341
5843.572998	-116.491486
5846.264648	-115.952347
5848.956299	-117.084175
5851.647949	-116.475632
5854.339600	-116.382095
5857.031250	-114.685295
5859.722900	-115.390091
5862.414551	-117.318077
5865.106201	-117.542091
5867.797852	-116.329208
5870.489502	-116.138710
5873.181152	-115.954117
5875.872803	-116.792831
5878.564453	-115.596405
5881.256104	-114.946922
5883.947754	-117.037895
5886.639404	-116.304718
5889.331055	-114.840569
5892.022705	-115.199142
5894.714355	-115.486710
5897.406006	-115.344604
5900.097656	-117.228401
5902.789307	-116.628868
5905.480957	-116.070320
5908.172607	-116.021217
5910.864258	-116.364349
5913.555908	-116.898041
5916.247559	-116.961800
5918.939209	-116.724434
5921.630859	-114.578293
5924.322510	-113.917435
5927.014160	-114.917046
5929.705811	-116.145576
5932.397461	-116.519173
5935.089111	-116.165894
5937.780762	-116.329384
5940.472412	-116.861382
5943.164062	-116.484909
5945.855713	-116.310524
5948.547363	-117.372780
5951.239014	-117.294777
5953.930664	-115.454018
5956.622314	-116.203201
5959.313965	-114.774948
5962.005615	-114.164993
5964.697266	-114.708878
5967.388916	-115.975403
5970.080566	-117.705864
5972.772217	-116.717880
5975.463867	-115.302910
5978.155518	-116.290337
5980.847168	-116.618210
5983.538818	-117.221024
5986.230469	-117.271118
5988.922119	-116.606804
5991.613770	-117.021576
5994.305420	-116.570389
5996.997070	-116.883354
5999.688721	-117.238342
6002.380371	-117.040123
6005.072021	-115.664581
6007.763672	-116.050079
6010.455322	-114.759315
6013.146973	-114.863953
6015.838623	-115.432571
6018.530273	-115.780243
6021.221924	-115.933243
6023.913574	-115.654091
6026.605225	-117.158875
6029.296875	-117.529877
6031.988525	-117.570045
6034.680176	-118.274956
6037.371826	-118.650299
6040.063477	-119.971481
6042.755127	-118.972763
6045.446777	-118.095505
6048.138428	-118.402390
6050.830078	-118.002213
6053.521729	-118.393944
6056.213379	-118.134750
6058.905029	-118.316002
6061.596680	-117.087456
6064.288330	-117.221664
6066.979980	-118.846214
6069.671631	-119.298653
6072.363281	-119.231506
6075.054932	-118.763565
6077.746582	-119.808868
6080.438232	-120.268486
6083.129883	-120.408875
6085.821533	-121.047707
6088.513184	-120.746849
6091.204834	-119.464417
6093.896484	-118.664986
6096.588135	-119.060188
6099.279785	-122.133621
6101.971436	-122.294342
6104.663086	-119.310646
6107.354736	-120.008797
6110.046387	-121.403976
6112.738037	-120.216408
6115.429688	-119.184921
6118.121338	-120.189301
6120.812988	-120.536369
6123.504639	-118.753372
6126.196289	-118.943428
6128.887939	-120.027718
6131.579590	-121.201355
6134.271240	-120.825562
6136.962891	-119.851952
6139.654541	-119.162987
6142.346191	-120.561707
6145.037842	-121.548119
6147.729492	-120.922462
6150.421143	-121.138542
6153.112793	-121.324677
6155.804443	-120.214363
6158.496094	-119.958084
6161.187744	-119.981613
6163.879395	-118.795418
6166.571045	-118.233978
6169.262695	-118.438370
6171.954346	-117.966423
6174.645996	-119.160049
6177.337646	-119.343094
6180.029297	-118.809349
6182.720947	-121.548347
6185.412598	-121.546059
6188.104248	-121.393784
6190.795898	-119.304489
6193.487549	-119.469246
6196.179199	-121.059593
6198.870850	-120.994705
6201.562500	-121.022789
6204.254150	-121.647385
6206.945801	-122.113777
6209.637451	-121.427986
6212.329102	-118.933014
6215.020752	-120.283714
6217.712402	-120.232811
6220.404053	-119.505028
6223.095703	-119.503876
6225.787354	-120.330795
6228.479004	-121.655472
6231.170654	-120.146362
6233.862305	-118.390373
6236.553955	-118.740547
6239.245605	-118.498711
6241.937256	-118.992317
6244.628906	-118.371117
6247.320557	-117.558632
6250.012207	-117.435593
6252.703857	-119.930634
6255.395508	-119.146805
6258.087158	-119.994514
6260.778809	-118.715858
6263.470459	-118.541992
6266.162109	-118.858177
6268.853760	-120.573051
6271.545410	-119.379745
6274.237061	-119.848549
6276.928711	-119.607491
6279.620361	-118.803802
6282.312012	-118.922615
6285.003662	-118.530617
6287.695312	-118.614563
6290.386963	-119.684341
6293.078613	-118.855682
6295.770264	-118.828026
6298.461914	-119.763580
6301.153564	-119.213547
6303.845215	-118.891052
6306.536865	-119.189224
6309.228516	-119.012367
6311.920166	-119.338257
6314.611816	-118.814888
6317.303467	-119.291771
6319.995117	-120.357643
6322.686768	-119.004143
6325.378418	-118.534691
6328.070068	-117.193726
6330.761719	-118.650528
6333.453369	-119.122749
6336.145020	-118.146103
6338.836670	-118.731316
6341.528320	-117.655045
6344.219971	-119.583374
6346.911621	-120.755501
6349.603271	-118.294975
6352.294922	-119.918884
6354.986572	-117.462898
6357.678223	-115.214157
6360.369873	-116.767181
6363.061523	-117.040558
6365.753174	-118.761711
6368.444824	-119.634872
6371.136475	-116.859329
6373.828125	-116.454147
6376.519775	-118.260048
6379.211426	-118.430107
6381.903076	-117.732048
6384.594727	-117.504143
6387.286377	-118.274101
6389.978027	-118.686943
6392.669678	-118.992973
6395.361328	-119.819206
6398.052979	-118.760231
6400.744629	-118.882439
6403.436279	-119.045860
6406.127930	-118.926178
6408.819580	-119.378578
6411.511230	-118.349663
6414.202881	-117.021980
6416.894531	-117.514305
6419.586182	-118.298836
6422.277832	-119.678299
6424.969482	-118.833801
6427.661133	-118.660286
6430.352783	-118.291222
6433.044434	-118.650711
6435.736084	-118.729897
6438.427734	-119.904678
6441.119385	-121.549026
6443.811035	-119.562263
6446.502686	-118.555710
6449.194336	-118.671722
6451.885986	-119.041344
6454.577637	-118.276154
6457.269287	-118.485413
6459.960938	-120.050827
6462.652588	-120.728683
6465.344238	-120.589981
6468.035889	-120.178398
6470.727539	-119.494034
6473.419189	-120.899094
6476.110840	-120.600983
6478.802490	-120.787231
6481.494141	-120.369118
6484.185791	-119.068054
6486.877441	-118.992493
6489.569092	-119.644806
6492.260742	-119.739235
6494.952393	-120.600090
6497.644043	-121.186287
6500.335693	-120.183403
6503.027344	-120.219658
6505.718994	-121.334534
6508.410645	-120.526199
6511.102295	-118.654503
6513.793945	-118.935898
6516.485596	-119.552788
6519.177246	-119.544617
6521.868896	-119.811211
6524.560547	-119.472153
6527.252197	-121.860329
6529.943848	-120.257751
6532.635498	-120.194244
6535.327148	-119.849190
6538.018799	-119.272560
6540.710449	-119.893539
6543.402100	-118.398010
6546.093750	-117.669312
6548.785400	-119.462891
6551.477051	-119.539368
6554.168701	-118.782539
6556.860352	-119.130013
6559.552002	-119.826340
6562.243652	-119.452095
6564.935303	-118.591133
6567.626953	-118.297104
6570.318604	-120.314201
6573.010254	-120.793198
6575.701904	-119.256508
6578.393555	-117.617836
6581.085205	-119.525795
6583.776855	-120.464920
6586.468506	-119.616165
6589.160156	-119.042809
6591.851807	-121.139977
6594.543457	-119.862366
6597.235107	-119.259689
6599.926758	-119.028404
6602.618408	-119.794594
6605.310059	-118.997261
6608.001709	-119.158157
6610.693359	-118.656097
6613.385010	-118.929909
6616.076660	-119.500359
6618.768311	-120.691086
6621.459961	-119.554344
6624.151611	-118.225273
6626.843262	-118.267563
6629.534912	-118.723404
6632.226562	-118.577141
6634.918213	-119.806427
6637.609863	-118.775497
6640.301514	-118.256691
6642.993164	-118.865479
6645.684814	-119.412003
6648.376465	-119.558411
6651.068115	-118.913429
6653.759766	-116.660271
6656.451416	-116.938698
6659.143066	-118.025208
6661.834717	-117.834229
6664.526367	-117.584099
6667.218018	-118.445457
6669.909668	-118.803627
6672.601318	-119.836517
6675.292969	-118.713684
6677.984619	-117.657631
6680.676270	-118.316628
6683.367920	-118.768318
6686.059570	-118.075317
6688.751221	-117.715645
6691.442871	-117.460724
6694.134521	-117.672020
6696.826172	-116.308861
6699.517822	-117.729675
6702.209473	-117.483055
6704.901123	-117.794807
6707.592773	-119.397385
6710.284424	-118.509468
6712.976074	-116.921768
6715.667725	-116.634056
6718.359375	-116.541847
6721.051025	-116.578964
6723.742676	-116.869415
6726.434326	-119.998215
6729.125977	-119.543686
6731.817627	-117.982773
6734.509277	-117.653381
6737.200928	-116.354675
6739.892578	-116.413788
6742.584229	-117.193253
6745.275879	-117.042557
6747.967529	-115.977119
6750.659180	-115.948776
6753.350830	-116.459007
6756.042480	-116.295662
6758.734131	-116.837975
6761.425781	-116.654037
6764.117432	-116.106728
6766.809082	-115.402954
6769.500732	-115.373222
6772.192383	-115.165741
6774.884033	-116.777588
6777.575684	-116.581642
6780.267334	-114.803467
6782.958984	-115.571297
6785.650635	-116.715828
6788.342285	-116.910660
6791.033936	-115.308357
6793.725586	-116.524437
6796.417236	-116.036774
6799.108887	-115.046768
6801.800537	-115.277863
6804.492188	-116.031563
6807.183838	-114.560608
6809.875488	-114.982216
6812.567139	-115.869873
6815.258789	-116.780800
6817.950439	-118.454498
6820.642090	-116.355179
6823.333740	-115.963837
6826.025391	-114.270905
6828.717041	-116.118660
6831.408691	-116.994232
6834.100342	-116.336205
6836.791992	-115.418777
6839.483643	-115.430504
6842.175293	-114.426529
6844.866943	-114.437599
6847.558594	-115.438210
6850.250244	-116.255623
6852.941895	-116.347389
6855.633545	-115.623138
6858.325195	-116.527611
6861.016846	-115.622345
6863.708496	-114.410919
6866.400146	-116.362846
6869.091797	-116.602158
6871.783447	-115.857735
6874.475098	-116.032997
6877.166748	-115.750664
6879.858398	-115.090431
6882.550049	-115.814758
6885.241699	-116.576279
6887.933350	-117.136108
6890.625000	-116.679962
6893.316650	-116.625710
6896.008301	-117.648994
6898.699951	-116.252853
6901.391602	-115.176582
6904.083252	-117.156105
6906.774902	-117.862724
6909.466553	-115.491669
6912.158203	-116.569000
6914.849854	-116.967133
6917.541504	-115.851715
6920.233154	-114.619408
6922.924805	-117.520279
6925.616455	-119.385925
6928.308105	-117.676170
6930.999756	-116.681221
6933.691406	-116.824280
6936.383057	-117.399452
6939.074707	-117.630455
6941.766357	-116.899467
6944.458008	-117.158310
6947.149658	-117.256271
6949.841309	-117.902451
6952.532959	-120.350548
6955.224609	-119.483734
6957.916260	-119.404076
6960.607910	-119.563202
6963.299561	-119.636841
6965.991211	-118.618530
6968.682861	-117.288887
6971.374512	-117.368294
6974.066162	-118.707481
6976.757812	-116.999207
6979.449463	-117.661613
6982.141113	-119.230263
6984.832764	-119.750420
6987.524414	-120.817848
6990.216064	-119.538956
6992.907715	-119.074814
6995.599365	-120.213257
6998.291016	-118.322182
7000.982666	-117.749489
7003.674316	-118.956512
7006.365967	-119.568207
7009.057617	-118.857170
7011.749268	-118.772888
7014.440918	-118.572716
7017.132568	-118.332062
7019.824219	-117.452034
7022.515869	-119.709549
7025.207520	-118.707306
7027.899170	-118.522919
7030.590820	-118.858620
7033.282471	-120.136559
7035.974121	-121.608566
7038.665771	-120.688759
7041.357422	-120.061310
7044.049072	-120.757027
7046.740723	-121.177956
7049.432373	-119.848297
7052.124023	-118.318619
7054.815674	-119.071663
7057.507324	-119.819168
7060.198975	-122.260010
7062.890625	-120.407440
7065.582275	-121.915070
7068.273926	-123.616615
7070.965576	-123.831703
7073.657227	-121.700615
7076.348877	-120.562798
7079.040527	-120.654335
7081.732178	-122.490166
7084.423828	-120.696136
7087.115479	-122.165718
7089.807129	-121.778290
7092.498779	-120.935600
7095.190430	-120.737625
7097.882080	-121.755066
7100.573730	-120.459129
7103.265381	-120.146545
7105.957031	-120.709229
7108.648682	-122.424049
7111.340332	-122.052574
7114.031982	-123.095963
7116.723633	-123.128082
7119.415283	-123.009712
7122.106934	-122.667366
7124.798584	-124.072525
7127.490234	-123.248375
7130.181885	-123.120956
7132.873535	-123.674561
7135.565186	-123.377724
7138.256836	-122.127716
7140.948486	-122.691925
7143.640137	-122.117325
7146.331787	-121.595436
7149.023438	-120.173820
7151.715088	-121.124779
7154.406738	-122.998810
7157.098389	-122.791145
7159.790039	-121.641541
7162.481689	-123.623558
7165.173340	-123.654640
7167.864990	-123.059303
7170.556641	-122.061836
7173.248291	-122.413177
7175.939941	-122.427994
7178.631592	-123.310356
7181.323242	-122.979782
7184.014893	-123.793610
7186.706543	-123.472191
7189.398193	-123.780144
7192.089844	-123.473412
7194.781494	-123.799629
7197.473145	-123.713997
7200.164795	-125.550667
7202.856445	-125.105225
7205.548096	-125.604485
7208.239746	-126.532448
7210.931396	-125.462448
7213.623047	-124.224861
7216.314697	-125.172165
7219.006348	-124.739136
7221.697998	-123.535187
7224.389648	-122.694107
7227.081299	-125.298676
7229.772949	-127.225861
7232.464600	-126.451469
7235.156250	-125.730453
7237.847900	-126.090210
7240.539551	-125.910362
7243.231201	-125.192062
7245.922852	-125.641403
7248.614502	-126.489967
7251.306152	-126.329788
7253.997803	-124.553337
7256.689453	-124.072388
7259.381104	-125.715378
7262.072754	-125.960724
7264.764404	-126.831146
7267.456055	-124.646210
7270.147705	-124.782204
7272.839355	-124.727341
7275.531006	-126.193077
7278.222656	-125.439880
7280.914307	-126.007401
7283.605957	-127.578568
7286.297607	-127.537437
7288.989258	-124.488632
7291.680908	-124.813339
7294.372559	-126.002037
7297.064209	-126.673401
7299.755859	-123.805450
7302.447510	-126.843491
7305.139160	-128.606979
7307.830811	-126.725517
7310.522461	-124.361206
7313.214111	-125.268707
7315.905762	-126.431686
7318.597412	-125.504906
7321.289062	-124.575821
7323.980713	-127.080772
7326.672363	-126.834602
7329.364014	-126.248253
7332.055664	-125.370499
7334.747314	-125.883461
7337.438965	-126.140060
7340.130615	-125.652878
7342.822266	-125.283653
7345.513916	-126.482506
7348.205566	-126.336746
7350.897217	-124.653191
7353.588867	-123.101730
7356.280518	-124.872528
7358.972168	-125.195946
7361.663818	-124.894104
7364.355469	-123.082054
7367.047119	-124.281754
7369.738770	-124.152275
7372.430420	-122.547050
7375.122070	-122.006371
7377.813721	-125.096603
7380.505371	-125.336220
7383.197021	-124.396843
7385.888672	-124.551865
7388.580322	-124.546982
7391.271973	-124.502922
7393.963623	-123.365906
7396.655273	-122.555511
7399.346924	-124.695114
7402.038574	-125.978920
7404.730225	-124.779900
7407.421875	-122.509430
7410.113525	-122.585114
7412.805176	-123.974640
7415.496826	-123.784805
7418.188477	-123.112083
7420.880127	-124.306526
7423.571777	-124.442039
7426.263428	-123.163094
7428.955078	-121.548531
7431.646729	-123.808464
7434.338379	-123.781799
7437.030029	-123.599335
7439.721680	-122.180237
7442.413330	-122.606750
7445.104980	-123.634529
7447.796631	-122.566017
7450.488281	-120.712341
7453.179932	-121.861473
7455.871582	-123.824593
7458.563232	-123.650558
7461.254883	-121.951569
7463.946533	-123.531219
7466.638184	-123.181549
7469.329834	-122.654167
7472.021484	-121.079330
7474.713135	-123.185623
7477.404785	-123.589508
7480.096436	-122.258278
7482.788086	-122.063187
7485.479736	-121.936737
7488.171387	-120.950195
7490.863037	-121.827255
7493.554688	-120.517075
7496.246338	-122.764442
7498.937988	-123.128487
7501.629639	-123.163460
7504.321289	-122.673592
7507.012939	-122.536316
7509.704590	-122.674721
7512.396240	-123.151741
7515.087891	-122.205284
7517.779541	-121.963638
7520.471191	-121.338287
7523.162842	-121.671028
7525.854492	-120.452530
7528.546143	-121.559814
7531.237793	-122.720390
7533.929443	-121.410866
7536.621094	-119.822235
7539.312744	-120.846268
7542.004395	-122.341263
7544.696045	-121.733101
7547.387695	-120.611496
7550.079346	-120.855789
7552.770996	-121.716705
7555.462646	-121.429947
7558.154297	-120.303024
7560.845947	-120.515282
7563.537598	-122.069138
7566.229248	-122.264313
7568.920898	-121.951675
7571.612549	-121.069756
7574.304199	-120.253983
7576.995850	-119.991470
7579.687500	-120.356613
7582.379150	-120.439262
7585.070801	-120.507996
7587.762451	-121.234596
7590.454102	-119.832138
7593.145752	-118.283157
7595.837402	-118.580063
7598.529053	-119.266151
7601.220703	-118.947205
7603.912354	-119.683807
7606.604004	-119.565109
7609.295654	-119.031487
7611.987305	-118.869911
7614.678955	-118.828720
7617.370605	-117.724968
7620.062256	-119.638504
7622.753906	-119.096733
7625.445557	-118.145119
7628.137207	-119.543182
7630.828857	-118.928986
7633.520508	-117.533257
7636.212158	-118.988159
7638.903809	-117.323814
7641.595459	-115.773216
7644.287109	-117.168350
7646.978760	-118.086800
7649.670410	-117.005295
7652.362061	-118.077202
7655.053711	-116.971008
7657.745361	-118.828827
7660.437012	-118.288269
7663.128662	-117.841751
7665.820312	-117.105103
7668.511963	-117.255646
7671.203613	-116.881813
7673.895264	-116.159828
7676.586914	-116.222679
7679.278564	-115.871033
7681.970215	-115.199203
7684.661865	-115.276985
7687.353516	-115.826492
7690.045166	-117.628845
7692.736816	-116.513710
7695.428467	-115.838127
7698.120117	-114.190681
7700.811768	-114.861496
7703.503418	-115.538834
7706.195068	-115.831512
7708.886719	-117.152802
7711.578369	-116.318306
7714.270020	-114.652527
7716.961670	-112.262802
7719.653320	-112.478951
7722.344971	-114.676476
7725.036621	-115.893250
7727.728271	-115.580147
7730.419922	-115.191765
7733.111572	-114.620705
7735.803223	-114.384384
7738.494873	-112.825310
7741.186523	-113.584923
7743.878174	-114.328285
7746.569824	-115.473465
7749.261475	-115.372169
7751.953125	-113.971001
7754.644775	-113.564369
7757.336426	-114.872826
7760.028076	-115.884895
7762.719727	-115.378242
7765.411377	-113.458725
7768.103027	-113.313187
7770.794678	-112.572945
7773.486328	-112.359703
7776.177979	-112.541061
7778.869629	-112.804146
7781.561279	-114.174110
7784.252930	-113.427200
7786.944580	-114.188843
7789.636230	-115.158546
7792.327881	-116.211319
7795.019531	-114.494507
7797.711182	-113.451736
7800.402832	-113.555199
7803.094482	-113.319725
7805.786133	-113.349251
7808.477783	-114.556328
7811.169434	-113.956238
7813.861084	-113.739540
7816.552734	-114.722977
7819.244385	-115.519730
7821.936035	-115.795464
7824.627686	-115.621452
7827.319336	-116.751122
7830.010986	-116.333412
7832.702637	-115.495392
7835.394287	-116.008316
7838.085938	-116.376762
7840.777588	-115.812553
7843.469238	-117.187881
7846.160889	-117.577148
7848.852539	-116.372452
7851.544189	-117.201561
7854.235840	-117.365425
7856.927490	-119.157646
7859.619141	-120.244064
7862.310791	-118.931412
7865.002441	-118.105484
7867.694092	-118.776634
7870.385742	-116.924545
7873.077393	-117.327332
7875.769043	-118.715950
7878.460693	-118.702171
7881.152344	-118.721840
7883.843994	-118.564377
7886.535645	-117.971245
7889.227295	-118.997688
7891.918945	-118.751244
7894.610596	-118.823540
7897.302246	-117.849739
7899.993896	-118.562569
7902.685547	-118.664574
7905.377197	-118.950241
7908.068848	-119.076759
7910.760498	-119.458839
7913.452148	-119.311661
7916.143799	-120.610199
7918.835449	-120.030930
7921.527100	-119.186310
7924.218750	-119.577873
7926.910400	-119.617348
7929.602051	-119.607399
7932.293701	-119.687332
7934.985352	-119.359192
7937.677002	-120.239601
7940.368652	-120.688469
7943.060303	-122.397461
7945.751953	-121.545380
7948.443604	-121.430557
7951.135254	-120.941055
7953.826904	-119.476067
7956.518555	-118.154739
7959.210205	-117.985580
7961.901855	-117.767509
7964.593506	-118.811935
7967.285156	-117.448845
7969.976807	-117.828407
7972.668457	-117.658684
7975.360107	-118.181557
7978.051758	-117.284996
7980.743408	-118.594276
7983.435059	-120.219727
7986.126709	-117.775635
7988.818359	-116.851395
7991.510010	-118.294159
7994.201660	-117.878113
7996.893311	-117.359528
7999.584961	-116.902550
8002.276611	-117.131363
8004.968262	-115.314827
8007.659912	-115.914215
8010.351562	-118.088127
8013.043213	-116.952995
8015.734863	-114.480583
8018.426514	-115.769257
8021.118164	-116.582993
8023.809814	-115.000984
8026.501465	-114.789345
8029.193115	-114.915169
8031.884766	-115.892006
8034.576416	-115.553596
8037.268066	-114.767860
8039.959717	-114.704712
8042.651367	-114.657463
8045.343018	-115.968925
8048.034668	-116.869827
8050.726318	-116.504135
8053.417969	-116.969460
8056.109619	-115.805603
8058.801270	-114.471748
8061.492920	-114.801003
8064.184570	-114.974594
8066.876221	-115.662697
8069.567871	-115.177574
8072.259521	-114.989143
8074.951172	-115.514427
8077.642822	-115.251045
8080.334473	-115.395996
8083.026123	-114.696564
8085.717773	-113.673828
8088.409424	-115.860512
8091.101074	-116.020645
8093.792725	-114.666916
8096.484375	-114.297180
8099.176025	-115.496986
8101.867676	-115.957474
8104.559326	-114.256561
8107.250977	-113.855133
8109.942627	-114.553322
8112.634277	-115.169975
8115.325928	-115.727951
8118.017578	-113.150314
8120.709229	-112.690781
8123.400879	-115.662064
8126.092529	-116.059982
8128.784180	-114.839569
8131.475830	-114.583496
8134.167480	-114.438042
8136.859131	-114.478607
8139.550781	-114.230934
8142.242432	-115.929115
8144.934082	-114.033371
8147.625732	-113.565910
8150.317383	-113.343636
8153.009033	-114.532692
8155.700684	-112.948929
8158.392334	-111.799164
8161.083984	-112.783043
8163.775635	-112.418793
8166.467285	-112.425713
8169.158936	-112.723976
8171.850586	-112.706863
8174.542236	-111.945541
8177.233887	-111.195641
8179.925537	-112.300377
8182.617188	-113.559792
8185.308838	-111.843323
8188.000488	-113.234390
8190.692139	-114.945190
8193.383789	-113.505974
8196.075439	-114.233078
8198.767090	-112.952065
8201.458740	-113.490044
8204.150391	-113.803612
8206.842041	-114.636536
8209.533691	-115.046509
8212.225342	-115.547966
8214.916992	-115.506615
8217.608643	-113.742607
8220.300293	-112.832718
8222.991943	-113.550476
8225.683594	-113.617210
8228.375244	-113.840958
8231.066895	-114.362305
8233.758545	-114.612686
8236.450195	-114.544113
8239.141846	-115.382515
8241.833496	-116.726852
8244.525146	-116.244659
8247.216797	-114.775322
8249.908447	-115.129082
8252.600098	-115.425438
8255.291748	-116.511940
8257.983398	-114.856110
8260.675049	-115.814278
8263.366699	-115.512428
8266.058350	-116.651665
8268.750000	-116.988365
8271.441650	-117.546158
8274.133301	-117.964149
8276.824951	-117.483009
8279.516602	-117.821449
8282.208252	-116.529610
8284.899902	-117.064537
8287.591553	-116.433266
8290.283203	-116.785553
8292.974854	-117.911583
8295.666504	-117.459892
8298.358154	-118.257782
8301.049805	-119.237404
8303.741455	-120.511818
8306.433105	-118.723419
8309.124756	-118.281563
8311.816406	-117.554169
8314.508057	-118.862419
8317.199707	-119.376915
8319.891357	-119.618828
8322.583008	-120.450050
8325.274658	-119.950928
8327.966309	-119.158569
8330.657959	-119.663559
8333.349609	-120.446602
8336.041260	-118.880035
8338.732910	-119.910179
8341.424561	-120.098358
8344.116211	-119.455513
8346.807861	-121.941612
8349.499512	-123.082901
8352.191162	-122.092705
8354.882812	-119.339096
8357.574463	-120.701401
8360.266113	-120.256294
8362.957764	-119.837891
8365.649414	-120.830513
8368.341064	-120.693741
8371.032715	-119.854645
8373.724365	-120.827713
8376.416016	-119.947533
8379.107666	-119.507423
8381.799316	-120.963287
8384.490967	-119.471230
8387.182617	-119.028740
8389.874268	-119.918869
8392.565918	-120.291710
8395.257568	-119.670013
8397.949219	-119.605675
8400.640869	-121.349953
8403.332520	-120.417320
8406.024170	-120.103455
8408.715820	-120.806229
8411.407471	-120.576042
8414.099121	-119.108490
8416.790771	-119.502388
8419.482422	-120.335732
8422.174072	-120.965652
8424.865723	-120.763313
8427.557373	-120.991211
8430.249023	-121.364052
8432.940674	-120.372658
8435.632324	-119.878479
8438.323975	-119.589714
8441.015625	-119.674423
8443.707275	-121.717842
8446.398926	-122.184929
8449.090576	-120.414719
8451.782227	-119.257462
8454.473877	-119.594513
8457.165527	-119.972305
8459.857178	-119.953758
8462.548828	-119.385315
8465.240479	-120.918159
8467.932129	-120.795578
8470.623779	-119.758575
8473.315430	-118.515709
8476.007080	-119.512932
8478.698730	-120.710098
8481.390381	-120.129951
8484.082031	-119.124977
8486.773682	-120.401924
8489.465332	-121.068901
8492.156982	-120.643562
8494.848633	-120.617546
8497.540283	-118.750648
8500.231934	-118.715347
8502.923584	-120.428658
8505.615234	-120.860733
8508.306885	-121.983009
8510.998535	-120.946022
8513.690186	-120.825134
8516.381836	-120.545113
8519.073486	-121.571426
8521.765137	-121.575325
8524.456787	-122.444183
8527.148438	-121.229622
8529.840088	-120.875504
8532.531738	-120.733429
8535.223389	-119.699379
8537.915039	-119.817871
8540.606689	-120.791481
8543.298340	-122.135780
8545.989990	-121.546906
8548.681641	-120.811584
8551.373291	-121.551682
8554.064941	-121.911499
8556.756592	-120.508713
8559.448242	-120.074844
8562.139893	-121.632339
8564.831543	-123.039894
8567.523193	-121.066498
8570.214844	-119.315788
8572.906494	-121.247635
8575.598145	-121.841606
8578.289795	-120.897385
8580.981445	-120.118294
8583.673096	-122.739166
8586.364746	-122.364311
8589.056396	-122.004730
8591.748047	-121.478668
8594.439697	-120.891327
8597.131348	-122.178726
8599.822998	-123.700317
8602.514648	-121.893639
8605.206299	-123.352936
8607.897949	-125.366104
8610.589600	-123.956322
8613.281250	-122.576439
8615.972900	-124.147270
8618.664551	-124.324684
8621.356201	-123.567299
8624.047852	-123.312744
8626.739502	-123.765488
8629.431152	-123.118500
8632.122803	-123.331169
8634.814453	-122.971581
8637.506104	-124.354599
8640.197754	-124.020439
8642.889404	-125.143486
8645.581055	-124.937950
8648.272705	-127.221062
8650.964355	-127.915489
8653.656006	-125.983086
8656.347656	-124.891052
8659.039307	-125.629318
8661.730957	-126.988327
8664.422607	-125.901268
8667.114258	-123.137764
8669.805908	-124.555641
8672.497559	-127.128593
8675.189209	-126.298035
8677.880859	-123.520630
8680.572510	-125.402130
8683.264160	-127.179619
8685.955811	-126.967209
8688.647461	-123.466087
8691.339111	-125.242470
8694.030762	-126.886627
8696.722412	-125.992760
8699.414062	-125.288589
8702.105713	-127.088982
8704.797363	-130.568298
8707.489014	-129.306931
8710.180664	-125.586182
8712.872314	-127.202950
8715.563965	-127.982613
8718.255615	-127.510330
8720.947266	-126.829842
8723.638916	-128.512497
8726.330566	-128.797348
8729.022217	-128.335236
8731.713867	-125.271973
8734.405518	-128.947083
8737.097168	-128.951797
8739.788818	-127.186058
8742.480469	-124.017143
8745.172119	-127.184097
8747.863770	-128.200394
8750.555420	-127.648796
8753.247070	-126.438538
8755.938721	-128.129349
8758.630371	-129.263855
8761.322021	-128.207047
8764.013672	-125.607513
8766.705322	-127.484955
8769.396973	-128.902878
8772.088623	-128.462631
8774.780273	-126.344925
8777.471924	-128.233719
8780.163574	-129.535873
8782.855225	-127.069748
8785.546875	-124.616837
8788.238525	-127.277084
8790.930176	-129.975235
8793.621826	-127.828735
8796.313477	-125.438461
8799.005127	-126.904465
8801.696777	-128.844193
8804.388428	-128.103470
8807.080078	-127.043175
8809.771729	-128.483124
8812.463379	-128.186310
8815.155029	-127.232841
8817.846680	-125.061028
8820.538330	-127.472153
8823.229980	-128.209595
8825.921631	-125.897911
8828.613281	-124.633354
8831.304932	-126.958275
8833.996582	-128.098694
8836.688232	-126.867142
8839.379883	-125.710213
8842.071533	-128.687439
8844.763184	-128.738022
8847.454834	-128.299149
8850.146484	-126.484711
8852.838135	-127.331436
8855.529785	-129.159256
8858.221436	-128.273422
8860.913086	-125.652542
8863.604736	-126.629204
8866.296387	-127.724365
8868.988037	-128.383087
8871.679688	-126.415291
8874.371338	-127.610077
8877.062988	-127.777122
8879.754639	-128.533844
8882.446289	-125.686562
8885.137939	-127.528534
8887.829590	-129.624344
8890.521240	-127.105431
8893.212891	-124.417984
8895.904541	-126.143906
8898.596191	-126.905312
8901.287842	-127.737305
8903.979492	-127.633377
