Frequency (Hz)	Level (dB)
5832.806396	-113.308723
5835.498047	-114.027275
5838.189697	-112.722198
5840.881348	-112.420464
5843.572998	-112.740738
5846.264648	-114.748970
5848.956299	-114.062500
5851.647949	-112.547180
5854.339600	-111.903183
5857.031250	-111.184280
5859.722900	-113.057167
5862.414551	-114.077927
5865.106201	-113.467583
5867.797852	-113.016594
5870.489502	-112.958153
5873.181152	-112.328903
5875.872803	-113.761726
5878.564453	-113.761497
5881.256104	-113.772621
5883.947754	-115.138748
5886.639404	-114.570511
5889.331055	-113.949730
5892.022705	-112.881973
5894.714355	-112.968407
5897.406006	-114.064301
5900.097656	-113.971603
5902.789307	-114.258881
5905.480957	-114.035629
5908.172607	-114.356804
5910.864258	-114.894814
5913.555908	-114.926758
5916.247559	-113.579529
5918.939209	-112.821480
5921.630859	-114.870438
5924.322510	-114.650719
5927.014160	-114.760651
5929.705811	-114.124031
5932.397461	-113.722237
5935.089111	-115.265236
5937.780762	-115.351357
5940.472412	-115.983223
5943.164062	-115.481476
5945.855713	-115.730736
5948.547363	-114.398277
5951.239014	-114.224213
5953.930664	-114.766563
5956.622314	-114.030823
5959.313965	-113.771706
5962.005615	-113.735992
5964.697266	-114.592499
5967.388916	-114.787613
5970.080566	-113.981239
5972.772217	-113.755966
5975.463867	-113.822929
5978.155518	-113.660599
5980.847168	-114.373535
5983.538818	-115.637787
5986.230469	-115.129044
5988.922119	-114.752647
5991.613770	-113.626465
5994.305420	-113.709000
5996.997070	-114.596581
5999.688721	-115.205803
6002.380371	-115.279205
6005.072021	-115.550117
6007.763672	-114.848969
6010.455322	-114.268585
6013.146973	-113.464256
6015.838623	-114.289307
6018.530273	-115.371346
6021.221924	-116.557068
6023.913574	-115.880714
6026.605225	-114.156425
6029.296875	-114.992485
6031.988525	-114.399673
6034.680176	-115.019394
6037.371826	-115.108154
6040.063477	-114.167778
6042.755127	-114.796883
6045.446777	-113.902290
6048.138428	-113.799141
6050.830078	-114.973396
6053.521729	-114.874428
6056.213379	-113.611900
6058.905029	-112.899071
6061.596680	-113.787361
6064.288330	-114.207352
6066.979980	-114.363632
6069.671631	-114.505333
6072.363281	-112.845718
6075.054932	-113.423119
6077.746582	-115.909012
6080.438232	-115.954803
6083.129883	-115.440269
6085.821533	-113.966537
6088.513184	-114.072372
6091.204834	-114.391258
6093.896484	-114.058769
6096.588135	-113.991753
6099.279785	-114.279961
6101.971436	-114.285187
6104.663086	-114.126556
6107.354736	-113.559982
6110.046387	-113.748138
6112.738037	-114.100494
6115.429688	-114.343201
6118.121338	-113.727211
6120.812988	-114.772606
6123.504639	-115.020943
6126.196289	-114.182030
6128.887939	-114.741371
6131.579590	-114.235947
6134.271240	-114.758560
6136.962891	-114.767525
6139.654541	-113.593781
6142.346191	-113.134537
6145.037842	-113.894745
6147.729492	-113.897926
6150.421143	-113.593445
6153.112793	-113.897148
6155.804443	-114.441872
6158.496094	-115.955460
6161.187744	-114.969208
6163.879395	-114.858543
6166.571045	-114.380768
6169.262695	-113.859024
6171.954346	-114.508316
6174.645996	-115.392525
6177.337646	-114.431190
6180.029297	-113.148537
6182.720947	-114.293716
6185.412598	-114.092964
6188.104248	-113.798569
6190.795898	-114.757591
6193.487549	-116.130119
6196.179199	-113.668442
6198.870850	-114.538559
6201.562500	-115.259552
6204.254150	-114.073189
6206.945801	-114.543983
6209.637451	-113.421425
6212.329102	-113.366020
6215.020752	-113.165199
6217.712402	-113.943420
6220.404053	-114.985847
6223.095703	-113.562851
6225.787354	-113.047569
6228.479004	-114.019447
6231.170654	-115.145477
6233.862305	-115.691444
6236.553955	-115.157204
6239.245605	-113.788773
6241.937256	-114.243790
6244.628906	-114.163307
6247.320557	-112.830086
6250.012207	-113.660553
6252.703857	-113.596855
6255.395508	-114.653999
6258.087158	-115.066261
6260.778809	-114.762230
6263.470459	-115.583557
6266.162109	-114.567017
6268.853760	-112.966843
6271.545410	-114.550446
6274.237061	-116.675850
6276.928711	-116.532837
6279.620361	-116.337852
6282.312012	-115.413712
6285.003662	-115.312401
6287.695312	-114.688194
6290.386963	-114.547363
6293.078613	-116.001686
6295.770264	-115.335464
6298.461914	-115.721512
6301.153564	-116.218285
6303.845215	-115.631828
6306.536865	-114.364807
6309.228516	-114.467926
6311.920166	-115.312782
6314.611816	-115.234627
6317.303467	-114.805962
6319.995117	-115.524612
6322.686768	-116.573692
6325.378418	-116.064865
6328.070068	-115.250298
6330.761719	-115.403915
6333.453369	-115.289200
6336.145020	-116.255760
6338.836670	-116.229950
6341.528320	-116.348419
6344.219971	-117.110146
6346.911621	-117.044220
6349.603271	-116.667778
6352.294922	-116.904999
6354.986572	-117.106689
6357.678223	-116.762436
6360.369873	-117.678406
6363.061523	-117.136909
6365.753174	-115.405190
6368.444824	-115.572395
6371.136475	-115.733978
6373.828125	-115.386856
6376.519775	-117.046364
6379.211426	-117.031807
6381.903076	-118.341293
6384.594727	-118.321083
6387.286377	-117.386444
6389.978027	-117.256248
6392.669678	-117.766182
6395.361328	-117.106567
6398.052979	-117.364197
6400.744629	-117.674660
6403.436279	-117.777306
6406.127930	-117.517639
6408.819580	-117.708000
6411.511230	-118.039742
6414.202881	-118.434677
6416.894531	-118.056618
6419.586182	-119.267967
6422.277832	-118.742638
6424.969482	-118.782196
6427.661133	-119.401306
6430.352783	-119.587975
6433.044434	-117.853973
6435.736084	-119.313438
6438.427734	-120.226433
6441.119385	-119.011917
6443.811035	-118.264221
6446.502686	-119.439224
6449.194336	-120.234123
6451.885986	-119.398682
6454.577637	-119.139992
6457.269287	-119.493523
6459.960938	-118.637840
6462.652588	-120.675446
6465.344238	-120.292702
6468.035889	-118.362434
6470.727539	-118.317635
6473.419189	-117.859810
6476.110840	-119.040100
6478.802490	-120.588783
6481.494141	-119.729874
6484.185791	-120.654533
6486.877441	-122.018227
6489.569092	-121.100098
6492.260742	-119.598457
6494.952393	-120.163780
6497.644043	-120.741714
6500.335693	-119.565346
6503.027344	-120.276871
6505.718994	-121.192307
6508.410645	-120.478371
6511.102295	-120.898308
6513.793945	-121.316696
6516.485596	-124.204903
6519.177246	-121.903976
6521.868896	-123.083733
6524.560547	-121.777061
6527.252197	-123.500877
6529.943848	-124.000526
6532.635498	-122.493790
6535.327148	-120.714653
6538.018799	-121.998116
6540.710449	-122.593063
6543.402100	-121.312508
6546.093750	-121.248512
6548.785400	-122.275070
6551.477051	-122.387962
6554.168701	-123.000763
6556.860352	-121.955765
6559.552002	-121.456635
6562.243652	-121.387154
6564.935303	-121.825989
6567.626953	-121.718925
6570.318604	-124.251999
6573.010254	-123.598412
6575.701904	-123.477600
6578.393555	-123.401588
6581.085205	-124.074776
6583.776855	-124.272148
6586.468506	-123.625427
6589.160156	-122.999733
6591.851807	-123.979813
6594.543457	-124.105110
6597.235107	-124.105530
6599.926758	-122.517685
6602.618408	-123.367104
6605.310059	-123.870926
6608.001709	-124.181282
6610.693359	-123.777290
6613.385010	-124.507469
6616.076660	-124.194832
6618.768311	-123.712631
6621.459961	-122.621353
6624.151611	-123.675232
6626.843262	-124.394577
6629.534912	-124.419411
6632.226562	-124.220047
6634.918213	-124.993568
6637.609863	-126.260689
6640.301514	-124.298111
6642.993164	-122.662491
6645.684814	-123.478188
6648.376465	-124.681343
6651.068115	-124.288918
6653.759766	-123.927017
6656.451416	-125.523552
6659.143066	-125.046059
6661.834717	-124.484901
6664.526367	-123.523674
6667.218018	-125.258255
6669.909668	-124.886154
6672.601318	-126.617264
6675.292969	-124.655754
6677.984619	-125.747864
6680.676270	-125.948677
6683.367920	-125.061737
6686.059570	-124.696678
6688.751221	-126.222336
6691.442871	-125.589310
6694.134521	-125.564224
6696.826172	-124.069611
6699.517822	-125.164734
6702.209473	-125.952637
6704.901123	-126.371513
6707.592773	-123.537643
6710.284424	-124.073708
6712.976074	-125.166946
6715.667725	-125.195740
6718.359375	-124.300285
6721.051025	-126.113609
6723.742676	-127.881119
6726.434326	-125.326309
6729.125977	-123.158699
6731.817627	-124.809357
6734.509277	-125.739265
6737.200928	-125.987541
6739.892578	-124.368393
6742.584229	-127.319557
6745.275879	-126.522858
6747.967529	-125.801094
6750.659180	-124.612251
6753.350830	-125.317017
6756.042480	-125.606949
6758.734131	-124.469154
6761.425781	-123.946396
6764.117432	-126.027191
6766.809082	-125.301849
6769.500732	-125.746872
6772.192383	-125.622925
6774.884033	-126.208923
6777.575684	-126.225304
6780.267334	-125.561493
6782.958984	-123.952286
6785.650635	-126.192474
6788.342285	-125.949173
6791.033936	-124.691895
6793.725586	-123.596893
6796.417236	-125.230888
6799.108887	-125.060455
6801.800537	-124.713623
6804.492188	-123.668747
6807.183838	-125.118240
6809.875488	-126.435440
6812.567139	-126.331276
6815.258789	-124.754333
6817.950439	-124.923096
6820.642090	-125.271027
6823.333740	-125.213760
6826.025391	-124.250648
6828.717041	-126.063759
6831.408691	-126.881699
6834.100342	-125.632698
6836.791992	-124.403824
6839.483643	-126.058708
6842.175293	-127.243324
6844.866943	-126.661987
6847.558594	-124.127174
6850.250244	-124.382492
6852.941895	-125.219612
6855.633545	-124.445419
6858.325195	-123.140327
6861.016846	-125.437248
6863.708496	-126.782303
6866.400146	-125.163513
6869.091797	-125.372047
6871.783447	-125.112633
6874.475098	-125.555786
6877.166748	-125.581734
6879.858398	-125.494888
6882.550049	-125.883240
6885.241699	-126.440750
6887.933350	-125.145142
6890.625000	-123.088303
6893.316650	-124.666016
6896.008301	-125.124084
6898.699951	-124.908295
6901.391602	-124.617783
6904.083252	-124.587494
6906.774902	-124.879936
6909.466553	-124.798897
6912.158203	-122.271469
6914.849854	-123.030731
6917.541504	-124.844757
6920.233154	-126.066772
6922.924805	-124.256302
6925.616455	-124.594345
6928.308105	-124.445724
6930.999756	-125.251328
6933.691406	-124.202675
6936.383057	-123.703346
6939.074707	-123.691376
6941.766357	-123.850449
6944.458008	-122.127235
6947.149658	-123.189316
6949.841309	-124.132271
6952.532959	-124.144455
6955.224609	-123.073380
6957.916260	-123.763260
6960.607910	-123.706383
6963.299561	-123.587936
6965.991211	-123.586578
6968.682861	-124.161095
6971.374512	-122.621124
6974.066162	-121.337044
6976.757812	-120.284027
6979.449463	-120.976799
6982.141113	-124.147346
6984.832764	-122.404259
6987.524414	-120.910622
6990.216064	-123.111443
6992.907715	-121.890923
6995.599365	-122.320770
6998.291016	-123.362991
7000.982666	-121.900200
7003.674316	-121.934258
7006.365967	-122.893417
7009.057617	-121.724983
7011.749268	-121.908722
7014.440918	-122.104019
7017.132568	-122.747551
7019.824219	-122.845749
7022.515869	-123.421593
7025.207520	-123.467033
7027.899170	-122.443512
7030.590820	-122.268936
7033.282471	-122.050957
7035.974121	-121.912247
7038.665771	-120.679291
7041.357422	-119.921875
7044.049072	-121.206215
7046.740723	-122.414627
7049.432373	-121.831253
7052.124023	-121.408646
7054.815674	-122.561310
7057.507324	-122.416786
7060.198975	-122.053513
7062.890625	-120.339165
7065.582275	-120.608673
7068.273926	-120.938622
7070.965576	-120.781067
7073.657227	-119.721680
7076.348877	-120.506378
7079.040527	-120.833488
7081.732178	-119.853470
7084.423828	-118.761253
7087.115479	-119.112083
7089.807129	-118.922302
7092.498779	-118.940231
7095.190430	-118.846100
7097.882080	-119.217430
7100.573730	-119.710030
7103.265381	-118.829300
7105.957031	-118.437836
7108.648682	-119.027412
7111.340332	-119.784966
7114.031982	-117.163628
7116.723633	-116.260101
7119.415283	-117.713760
7122.106934	-118.835052
7124.798584	-119.683128
7127.490234	-118.570183
7130.181885	-117.910797
7132.873535	-118.549728
7135.565186	-118.582375
7138.256836	-117.389137
7140.948486	-117.403641
7143.640137	-116.652634
7146.331787	-115.689995
7149.023438	-115.204140
7151.715088	-114.151169
7154.406738	-114.794968
7157.098389	-116.597702
7159.790039	-115.766373
7162.481689	-115.886650
7165.173340	-115.214813
7167.864990	-112.689133
7170.556641	-112.214172
7173.248291	-113.077087
7175.939941	-113.072350
7178.631592	-113.314240
7181.323242	-113.231667
7184.014893	-113.095222
7186.706543	-112.206215
7189.398193	-112.161011
7192.089844	-111.824684
7194.781494	-110.930061
7197.473145	-111.721558
7200.164795	-111.132538
7202.856445	-110.149117
7205.548096	-110.880104
7208.239746	-111.145859
7210.931396	-110.249176
7213.623047	-110.191277
7216.314697	-111.401474
7219.006348	-109.908478
7221.697998	-110.863503
7224.389648	-110.955940
7227.081299	-110.708992
7229.772949	-109.565796
7232.464600	-108.461868
7235.156250	-110.125908
7237.847900	-110.109550
7240.539551	-109.709305
7243.231201	-110.703743
7245.922852	-111.240097
7248.614502	-111.486938
7251.306152	-111.692139
7253.997803	-111.328964
7256.689453	-112.301292
7259.381104	-112.679626
7262.072754	-113.421104
7264.764404	-113.435852
7267.456055	-112.688599
7270.147705	-112.125046
7272.839355	-112.205940
7275.531006	-111.949371
7278.222656	-112.371376
7280.914307	-113.393715
7283.605957	-113.788872
7286.297607	-113.264458
7288.989258	-112.662697
7291.680908	-112.576729
7294.372559	-113.667084
7297.064209	-112.946136
7299.755859	-113.564407
7302.447510	-115.250198
7305.139160	-115.521431
7307.830811	-114.600594
7310.522461	-115.270248
7313.214111	-116.031982
7315.905762	-115.415688
7318.597412	-114.788795
7321.289062	-113.892563
7323.980713	-115.268372
7326.672363	-114.438538
7329.364014	-113.883293
7332.055664	-114.791885
7334.747314	-115.195007
7337.438965	-115.237534
7340.130615	-113.968155
7342.822266	-113.729752
7345.513916	-114.981476
7348.205566	-116.475113
7350.897217	-115.969330
7353.588867	-115.729973
7356.280518	-116.634544
7358.972168	-116.866570
7361.663818	-115.798935
7364.355469	-114.250313
7367.047119	-115.793282
7369.738770	-117.473984
7372.430420	-115.391098
7375.122070	-114.731804
7377.813721	-113.853615
7380.505371	-114.804283
7383.197021	-115.965401
7385.888672	-115.197762
7388.580322	-115.414978
7391.271973	-114.991302
7393.963623	-115.775162
7396.655273	-115.963364
7399.346924	-115.307289
7402.038574	-116.881912
7404.730225	-116.896759
7407.421875	-115.388931
7410.113525	-113.848419
7412.805176	-115.566185
7415.496826	-116.531235
7418.188477	-115.876953
7420.880127	-114.976151
7423.571777	-115.718163
7426.263428	-116.423141
7428.955078	-115.254074
7431.646729	-115.104530
7434.338379	-116.384903
7437.030029	-116.920685
7439.721680	-115.400208
7442.413330	-115.433182
7445.104980	-116.881310
7447.796631	-116.162575
7450.488281	-114.444420
7453.179932	-114.164955
7455.871582	-115.681358
7458.563232	-117.288109
7461.254883	-118.050903
7463.946533	-116.366699
7466.638184	-116.309357
7469.329834	-116.578781
7472.021484	-116.472519
7474.713135	-117.038521
7477.404785	-117.677902
7480.096436	-116.740479
7482.788086	-116.991676
7485.479736	-116.878258
7488.171387	-116.687813
7490.863037	-115.992676
7493.554688	-116.966736
7496.246338	-118.657387
7498.937988	-117.281891
7501.629639	-117.997978
7504.321289	-116.368637
7507.012939	-117.604492
7509.704590	-118.821381
7512.396240	-118.609818
7515.087891	-117.568214
7517.779541	-117.966042
7520.471191	-118.665894
7523.162842	-117.645027
7525.854492	-118.668289
7528.546143	-119.511810
7531.237793	-118.639740
7533.929443	-118.042274
7536.621094	-117.820770
7539.312744	-117.191574
7542.004395	-117.919693
7544.696045	-118.391708
7547.387695	-117.490387
7550.079346	-118.582390
7552.770996	-119.560287
7555.462646	-119.689278
7558.154297	-118.989777
7560.845947	-118.782463
7563.537598	-119.981537
7566.229248	-120.006630
7568.920898	-119.464058
7571.612549	-119.754623
7574.304199	-120.171478
7576.995850	-118.099976
7579.687500	-117.785225
7582.379150	-119.921844
7585.070801	-120.097084
7587.762451	-118.738358
7590.454102	-118.673401
7593.145752	-118.486679
7595.837402	-119.276016
7598.529053	-119.471527
7601.220703	-118.055000
7603.912354	-119.501190
7606.604004	-120.773529
7609.295654	-120.512772
7611.987305	-119.880295
7614.678955	-120.442390
7617.370605	-121.055840
7620.062256	-120.434357
7622.753906	-120.426910
7625.445557	-120.159317
7628.137207	-119.808273
7630.828857	-120.980690
7633.520508	-118.183632
7636.212158	-119.016472
7638.903809	-119.717773
7641.595459	-119.808342
7644.287109	-119.543480
7646.978760	-120.117485
7649.670410	-121.997429
7652.362061	-121.136444
7655.053711	-119.540398
7657.745361	-119.728371
7660.437012	-121.309029
7663.128662	-123.321800
7665.820312	-120.618980
7668.511963	-120.404449
7671.203613	-120.355026
7673.895264	-120.273949
7676.586914	-120.312103
7679.278564	-120.555138
7681.970215	-120.557968
7684.661865	-119.858711
7687.353516	-119.575401
7690.045166	-120.367409
7692.736816	-120.415977
7695.428467	-119.740120
7698.120117	-120.239021
7700.811768	-120.763451
7703.503418	-120.849007
7706.195068	-121.359642
7708.886719	-119.137650
7711.578369	-119.778748
7714.270020	-120.390747
7716.961670	-119.060196
7719.653320	-119.661728
7722.344971	-119.138329
7725.036621	-119.480438
7727.728271	-119.680672
7730.419922	-119.437424
7733.111572	-119.580154
7735.803223	-120.144859
7738.494873	-119.596153
7741.186523	-119.105476
7743.878174	-119.962593
7746.569824	-119.402267
7749.261475	-118.759811
7751.953125	-117.917343
7754.644775	-117.634026
7757.336426	-118.973175
7760.028076	-120.826538
7762.719727	-120.066048
7765.411377	-121.162949
7768.103027	-119.866440
7770.794678	-119.557137
7773.486328	-120.006577
7776.177979	-121.520866
7778.869629	-120.787712
7781.561279	-118.668663
7784.252930	-118.729050
7786.944580	-119.943497
7789.636230	-119.825348
7792.327881	-118.601921
7795.019531	-117.378967
7797.711182	-117.789688
7800.402832	-118.987175
7803.094482	-118.425926
7805.786133	-115.246475
7808.477783	-116.025116
7811.169434	-118.275314
7813.861084	-117.136215
7816.552734	-117.101974
7819.244385	-116.359314
7821.936035	-116.217834
7824.627686	-115.841652
7827.319336	-115.809998
7830.010986	-116.068466
7832.702637	-117.871094
7835.394287	-117.828217
7838.085938	-117.053276
7840.777588	-118.116364
7843.469238	-118.894997
7846.160889	-118.563911
7848.852539	-118.332268
7851.544189	-119.192574
7854.235840	-120.837105
7856.927490	-120.165665
7859.619141	-119.241508
7862.310791	-119.540039
7865.002441	-118.497009
7867.694092	-117.052650
7870.385742	-116.883644
7873.077393	-117.834198
7875.769043	-118.659935
7878.460693	-119.257370
7881.152344	-119.045174
7883.843994	-119.324554
7886.535645	-118.761818
7889.227295	-118.509689
7891.918945	-117.670227
7894.610596	-118.469177
7897.302246	-120.574089
7899.993896	-119.859711
7902.685547	-119.478256
7905.377197	-120.366371
7908.068848	-120.899178
7910.760498	-121.246872
7913.452148	-120.585899
7916.143799	-121.449303
7918.835449	-121.181335
7921.527100	-121.397095
7924.218750	-121.286461
7926.910400	-121.983009
7929.602051	-121.674255
7932.293701	-122.703468
7934.985352	-122.535454
7937.677002	-122.224007
7940.368652	-122.124161
7943.060303	-122.468430
7945.751953	-122.215538
7948.443604	-123.708847
7951.135254	-124.026489
7953.826904	-124.265717
7956.518555	-123.488731
7959.210205	-124.335968
7961.901855	-124.242935
7964.593506	-124.318512
7967.285156	-122.700783
7969.976807	-123.358368
7972.668457	-125.555801
7975.360107	-125.850426
7978.051758	-125.529655
7980.743408	-126.599472
7983.435059	-125.827942
7986.126709	-125.717445
7988.818359	-124.652832
7991.510010	-124.619614
7994.201660	-126.144310
7996.893311	-125.070427
7999.584961	-123.519478
8002.276611	-125.740265
8004.968262	-126.358604
8007.659912	-125.745926
8010.351562	-124.205879
8013.043213	-124.816963
8015.734863	-125.718491
8018.426514	-126.062187
8021.118164	-125.202858
8023.809814	-126.732262
8026.501465	-126.893188
8029.193115	-126.146965
8031.884766	-124.748009
8034.576416	-125.665955
8037.268066	-126.348869
8039.959717	-126.125565
8042.651367	-124.901344
8045.343018	-128.001282
8048.034668	-127.547897
8050.726318	-126.510880
8053.417969	-124.157967
8056.109619	-124.813843
8058.801270	-126.909943
8061.492920	-127.750267
8064.184570	-126.971161
8066.876221	-128.176361
8069.567871	-127.342163
8072.259521	-124.601120
8074.951172	-122.628601
8077.642822	-125.270042
8080.334473	-127.546684
8083.026123	-126.318542
8085.717773	-123.315895
8088.409424	-125.126923
8091.101074	-127.253860
8093.792725	-126.370926
8096.484375	-123.904015
8099.176025	-125.380928
8101.867676	-125.008583
8104.559326	-125.270775
8107.250977	-124.501251
8109.942627	-126.008575
8112.634277	-125.994339
8115.325928	-124.966423
8118.017578	-123.335091
8120.709229	-125.733398
8123.400879	-126.153831
8126.092529	-124.435577
8128.784180	-124.249138
8131.475830	-125.307640
8134.167480	-125.410690
8136.859131	-125.254028
8139.550781	-124.037048
8142.242432	-124.784042
8144.934082	-125.065346
8147.625732	-123.974648
8150.317383	-124.649940
8153.009033	-124.504883
8155.700684	-123.858727
8158.392334	-123.146545
8161.083984	-121.971474
8163.775635	-123.354591
8166.467285	-123.643967
8169.158936	-123.339752
8171.850586	-123.181175
8174.542236	-123.500298
8177.233887	-123.952965
8179.925537	-123.759987
8182.617188	-122.398071
8185.308838	-123.870804
8188.000488	-123.941055
8190.692139	-123.589874
8193.383789	-122.305023
8196.075439	-124.764702
8198.767090	-126.271500
8201.458740	-126.018356
8204.150391	-123.816254
8206.842041	-124.973251
8209.533691	-126.430183
8212.225342	-125.103584
8214.916992	-124.006798
8217.608643	-125.939995
8220.300293	-127.138908
8222.991943	-126.210373
8225.683594	-123.936516
8228.375244	-124.733910
8231.066895	-126.792801
8233.758545	-125.761063
8236.450195	-123.194466
8239.141846	-124.480972
8241.833496	-125.901421
8244.525146	-125.705200
8247.216797	-123.429077
8249.908447	-125.603592
8252.600098	-127.262306
8255.291748	-126.864487
8257.983398	-124.288368
8260.675049	-124.809067
8263.366699	-127.271790
8266.058350	-126.045891
8268.750000	-124.399300
8271.441650	-126.355011
8274.133301	-127.181778
8276.824951	-125.825142
8279.516602	-123.366707
8282.208252	-126.382042
8284.899902	-127.782272
8287.591553	-126.086288
8290.283203	-124.967293
8292.974854	-128.460800
8295.666504	-127.866913
8298.358154	-126.545326
8301.049805	-125.314056
8303.741455	-127.784081
8306.433105	-128.195755
8309.124756	-127.823296
8311.816406	-125.236420
8314.508057	-127.427811
8317.199707	-128.407623
8319.891357	-128.764481
8322.583008	-126.413963
8325.274658	-127.565094
8327.966309	-128.706039
8330.657959	-128.695999
8333.349609	-126.506577
8336.041260	-129.162033
8338.732910	-129.002502
8341.424561	-127.987350
8344.116211	-126.485100
8346.807861	-129.818436
8349.499512	-130.731079
8352.191162	-129.834595
8354.882812	-126.249382
8357.574463	-127.555786
8360.266113	-128.265182
8362.957764	-126.945312
8365.649414	-125.827026
8368.341064	-128.748352
8371.032715	-130.139709
8373.724365	-127.630905
8376.416016	-125.787338
8379.107666	-128.006454
8381.799316	-130.970840
8384.490967	-128.618881
8387.182617	-125.420532
8389.874268	-128.215195
8392.565918	-130.154434
8395.257568	-128.928284
8397.949219	-125.886833
8400.640869	-129.012344
8403.332520	-130.801270
8406.024170	-129.137009
8408.715820	-126.058281
8411.407471	-128.399109
8414.099121	-129.688965
8416.790771	-130.735962
8419.482422	-127.100632
8422.174072	-128.872009
8424.865723	-129.676086
8427.557373	-128.549362
8430.249023	-125.593140
8432.940674	-128.542908
8435.632324	-131.530777
8438.323975	-130.091705
8441.015625	-126.376808
8443.707275	-129.556824
8446.398926	-130.930984
8449.090576	-128.842468
8451.782227	-125.893646
8454.473877	-129.376053
8457.165527	-131.037155
8459.857178	-127.527855
8462.548828	-124.936058
8465.240479	-128.135773
8467.932129	-131.006516
8470.623779	-130.732681
8473.315430	-126.595009
8476.007080	-128.613678
8478.698730	-130.487869
8481.390381	-129.598114
8484.082031	-127.052475
8486.773682	-129.197266
8489.465332	-130.399384
8492.156982	-128.342133
8494.848633	-125.675682
8497.540283	-128.969452
8500.231934	-131.119736
8502.923584	-130.263855
8505.615234	-125.576233
8508.306885	-128.480499
8510.998535	-130.557892
8513.690186	-131.095352
8516.381836	-127.989243
8519.073486	-128.767410
8521.765137	-129.738968
8524.456787	-129.994217
8527.148438	-126.388908
8529.840088	-128.934708
8532.531738	-129.550858
8535.223389	-127.127686
8537.915039	-124.447762
8540.606689	-127.758171
8543.298340	-130.683228
8545.989990	-128.575958
8548.681641	-125.477310
8551.373291	-128.024078
8554.064941	-130.206360
8556.756592	-128.313385
8559.448242	-124.781540
8562.139893	-127.231613
8564.831543	-129.899948
8567.523193	-128.683212
8570.214844	-126.259590
8572.906494	-128.834808
8575.598145	-129.559921
8578.289795	-128.536865
8580.981445	-125.458092
8583.673096	-128.136978
8586.364746	-130.595856
8589.056396	-128.626724
8591.748047	-126.479767
8594.439697	-127.937401
8597.131348	-129.527069
8599.822998	-129.298691
8602.514648	-125.742943
8605.206299	-128.472107
8607.897949	-130.278183
8610.589600	-128.465805
8613.281250	-125.540710
8615.972900	-128.579956
8618.664551	-129.187363
8621.356201	-128.044189
8624.047852	-125.143997
8626.739502	-127.804398
8629.431152	-128.216049
8632.122803	-129.028397
8634.814453	-126.407051
8637.506104	-127.262108
8640.197754	-128.492081
8642.889404	-126.966835
8645.581055	-124.519409
8648.272705	-126.752701
8650.964355	-127.976097
8653.656006	-128.514328
8656.347656	-125.254951
8659.039307	-127.578560
8661.730957	-128.826492
8664.422607	-128.505890
8667.114258	-125.647644
8669.805908	-127.997452
8672.497559	-128.673035
8675.189209	-127.308472
8677.880859	-125.218056
8680.572510	-126.615089
8683.264160	-129.310776
8685.955811	-128.683823
8688.647461	-125.298813
8691.339111	-128.568924
8694.030762	-130.196106
8696.722412	-128.233765
8699.414062	-125.683083
8702.105713	-127.501266
8704.797363	-129.004120
8707.489014	-127.526672
8710.180664	-125.833092
8712.872314	-128.290375
8715.563965	-130.049683
8718.255615	-128.381577
8720.947266	-125.972046
8723.638916	-129.076324
8726.330566	-130.410660
8729.022217	-128.130615
8731.713867	-126.357033
8734.405518	-129.290482
8737.097168	-130.157013
8739.788818	-128.402008
8742.480469	-126.508659
8745.172119	-129.389008
8747.863770	-131.074066
8750.555420	-128.732086
8753.247070	-125.706955
8755.938721	-128.753799
8758.630371	-130.006454
8761.322021	-129.063004
8764.013672	-125.618248
8766.705322	-129.647247
8769.396973	-131.758774
8772.088623	-130.089569
8774.780273	-126.900948
8777.471924	-129.570923
8780.163574	-130.914688
8782.855225	-130.260162
8785.546875	-126.874428
8788.238525	-128.800980
8790.930176	-129.325531
8793.621826	-127.686272
8796.313477	-125.964592
8799.005127	-128.427307
8801.696777	-131.112473
8804.388428	-130.209274
8807.080078	-126.786850
8809.771729	-129.924545
8812.463379	-130.837814
8815.155029	-128.383163
8817.846680	-125.576508
8820.538330	-128.200256
8823.229980	-131.065414
8825.921631	-130.778229
8828.613281	-127.869736
8831.304932	-130.682877
8833.996582	-130.932449
8836.688232	-129.970993
8839.379883	-127.232986
8842.071533	-130.543365
8844.763184	-131.451492
8847.454834	-128.596436
8850.146484	-125.522247
8852.838135	-128.255417
8855.529785	-129.839722
8858.221436	-129.088928
8860.913086	-126.697182
8863.604736	-129.170349
8866.296387	-130.895752
8868.988037	-129.262314
8871.679688	-126.310020
8874.371338	-129.551529
8877.062988	-130.592514
8879.754639	-129.292252
8882.446289	-126.540985
8885.137939	-129.794449
8887.829590	-130.466583
8890.521240	-128.974640
8893.212891	-127.149307
8895.904541	-129.396820
8898.596191	-130.281189
8901.287842	-128.502457
8903.979492	-126.347878
8906.671143	-129.784851
8909.362793	-130.158997
8912.054443	-127.912292
8914.746094	-125.461182
8917.437744	-128.637848
8920.129395	-128.791443
8922.821045	-127.603317
8925.512695	-125.971230
8928.204346	-128.122528
8930.895996	-128.668793
8933.587646	-128.438705
8936.279297	-125.694252
8938.970947	-128.189438
8941.662598	-129.688644
8944.354248	-127.841408
8947.045898	-124.958900
8949.737549	-127.222366
8952.429199	-128.920166
8955.120850	-127.083611
8957.812500	-124.854408
8960.504150	-127.179436
8963.195801	-128.244705
8965.887451	-126.494812
