Frequency (Hz)	Level (dB)
5867.797852	-98.312668
5870.489502	-98.817070
5873.181152	-99.292747
5875.872803	-99.638901
5878.564453	-99.550232
5881.256104	-99.210960
5883.947754	-99.003899
5886.639404	-99.502892
5889.331055	-98.542374
5892.022705	-98.594650
5894.714355	-97.204567
5897.406006	-97.022491
5900.097656	-98.159042
5902.789307	-98.675407
5905.480957	-98.887199
5908.172607	-98.877449
5910.864258	-98.854576
5913.555908	-98.310600
5916.247559	-97.946404
5918.939209	-98.348557
5921.630859	-97.154457
5924.322510	-97.900940
5927.014160	-99.067879
5929.705811	-99.038528
5932.397461	-98.350441
5935.089111	-100.299660
5937.780762	-100.303482
5940.472412	-99.796852
5943.164062	-98.578621
5945.855713	-99.097130
5948.547363	-99.139450
5951.239014	-99.083336
5953.930664	-98.921066
5956.622314	-99.422462
5959.313965	-100.293877
5962.005615	-100.322151
5964.697266	-100.754234
5967.388916	-99.628151
5970.080566	-100.016609
5972.772217	-100.739861
5975.463867	-101.026978
5978.155518	-100.753250
5980.847168	-99.622993
5983.538818	-100.292397
5986.230469	-100.971230
5988.922119	-102.261696
5991.613770	-101.603615
5994.305420	-101.294891
5996.997070	-101.605850
5999.688721	-101.834389
6002.380371	-101.989754
6005.072021	-100.497406
6007.763672	-99.685455
6010.455322	-99.939766
6013.146973	-102.320953
6015.838623	-104.496414
6018.530273	-102.030380
6021.221924	-101.271164
6023.913574	-103.687248
6026.605225	-103.869713
6029.296875	-103.137436
6031.988525	-103.014626
6034.680176	-102.673714
6037.371826	-102.676743
6040.063477	-102.479240
6042.755127	-103.280281
6045.446777	-102.858803
6048.138428	-102.102646
6050.830078	-101.625900
6053.521729	-101.716675
6056.213379	-101.746788
6058.905029	-101.867790
6061.596680	-102.797523
6064.288330	-104.513046
6066.979980	-105.426620
6069.671631	-102.375443
6072.363281	-101.150223
6075.054932	-103.294395
6077.746582	-103.656815
6080.438232	-102.497154
6083.129883	-102.769646
6085.821533	-102.954170
6088.513184	-101.804306
6091.204834	-101.953751
6093.896484	-102.843285
6096.588135	-105.185501
6099.279785	-105.151375
6101.971436	-106.169281
6104.663086	-104.509315
6107.354736	-103.476250
6110.046387	-103.458771
6112.738037	-104.321365
6115.429688	-104.652969
6118.121338	-104.729744
6120.812988	-103.835258
6123.504639	-104.572655
6126.196289	-104.634148
6128.887939	-104.990669
6131.579590	-105.761017
6134.271240	-106.302322
6136.962891	-105.175781
6139.654541	-106.482826
6142.346191	-105.377319
6145.037842	-105.105431
6147.729492	-105.890343
6150.421143	-104.318993
6153.112793	-104.428879
6155.804443	-105.631081
6158.496094	-105.668587
6161.187744	-105.261444
6163.879395	-105.756355
6166.571045	-105.367920
6169.262695	-106.192581
6171.954346	-106.086639
6174.645996	-106.527496
6177.337646	-106.141396
6180.029297	-105.783646
6182.720947	-105.357666
6185.412598	-104.423851
6188.104248	-105.428513
6190.795898	-106.371986
6193.487549	-105.446533
6196.179199	-106.212410
6198.870850	-105.887695
6201.562500	-104.171242
6204.254150	-104.724022
6206.945801	-105.338943
6209.637451	-104.499054
6212.329102	-104.096344
6215.020752	-104.286720
6217.712402	-104.533981
6220.404053	-104.520210
6223.095703	-104.191666
6225.787354	-104.810463
6228.479004	-105.581856
6231.170654	-106.292809
6233.862305	-105.822884
6236.553955	-106.387939
6239.245605	-105.827629
6241.937256	-105.666718
6244.628906	-105.833206
6247.320557	-105.078148
6250.012207	-105.008514
6252.703857	-104.245369
6255.395508	-104.026009
6258.087158	-104.257164
6260.778809	-104.429024
6263.470459	-104.531281
6266.162109	-104.316353
6268.853760	-104.783707
6271.545410	-105.290253
6274.237061	-103.914917
6276.928711	-102.420128
6279.620361	-104.917038
6282.312012	-104.191902
6285.003662	-102.554802
6287.695312	-101.389290
6290.386963	-101.659027
6293.078613	-103.898201
6295.770264	-105.013733
6298.461914	-102.385979
6301.153564	-101.569191
6303.845215	-102.123695
6306.536865	-102.578949
6309.228516	-101.941147
6311.920166	-100.943024
6314.611816	-99.861534
6317.303467	-100.392715
6319.995117	-102.559677
6322.686768	-103.426285
6325.378418	-102.917770
6328.070068	-102.614311
6330.761719	-103.139732
6333.453369	-104.629776
6336.145020	-103.304253
6338.836670	-101.658363
6341.528320	-103.294991
6344.219971	-101.308647
6346.911621	-100.634193
6349.603271	-102.226128
6352.294922	-103.315285
6354.986572	-102.777023
6357.678223	-103.257904
6360.369873	-102.814194
6363.061523	-100.710892
6365.753174	-100.744278
6368.444824	-100.509300
6371.136475	-100.684639
6373.828125	-103.660957
6376.519775	-103.109962
6379.211426	-102.702263
6381.903076	-100.987892
6384.594727	-100.192383
6387.286377	-100.173088
6389.978027	-98.705788
6392.669678	-98.357864
6395.361328	-97.548843
6398.052979	-98.119469
6400.744629	-100.419373
6403.436279	-101.386581
6406.127930	-101.784798
6408.819580	-102.642693
6411.511230	-100.743355
6414.202881	-101.008842
6416.894531	-100.783096
6419.586182	-100.497177
6422.277832	-101.043388
6424.969482	-101.150803
6427.661133	-100.495880
6430.352783	-99.555794
6433.044434	-99.851852
6435.736084	-101.085732
6438.427734	-99.957329
6441.119385	-100.007103
6443.811035	-101.267815
6446.502686	-101.679047
6449.194336	-100.199608
6451.885986	-100.281555
6454.577637	-99.495117
6457.269287	-101.369675
6459.960938	-101.591049
6462.652588	-99.843948
6465.344238	-100.373642
6468.035889	-99.582405
6470.727539	-99.571320
6473.419189	-99.866966
6476.110840	-99.818771
6478.802490	-100.668846
6481.494141	-100.116028
6484.185791	-100.818909
6486.877441	-101.052696
6489.569092	-98.841217
6492.260742	-98.610237
6494.952393	-99.849800
6497.644043	-100.412003
6500.335693	-101.714302
6503.027344	-101.822578
6505.718994	-99.864388
6508.410645	-100.454041
6511.102295	-102.079483
6513.793945	-102.944710
6516.485596	-102.776222
6519.177246	-102.920097
6521.868896	-101.593109
6524.560547	-100.858078
6527.252197	-101.194565
6529.943848	-101.533333
6532.635498	-101.962303
6535.327148	-102.652214
6538.018799	-100.556419
6540.710449	-101.669655
6543.402100	-102.891884
6546.093750	-101.120293
6548.785400	-100.676613
6551.477051	-101.316833
6554.168701	-102.340446
6556.860352	-103.452095
6559.552002	-102.781853
6562.243652	-102.856079
6564.935303	-101.457451
6567.626953	-101.442558
6570.318604	-101.453430
6573.010254	-101.526268
6575.701904	-102.361664
6578.393555	-103.038612
6581.085205	-103.178993
6583.776855	-103.228218
6586.468506	-102.467094
6589.160156	-102.779785
6591.851807	-104.000450
6594.543457	-104.093506
6597.235107	-103.657600
6599.926758	-103.412376
6602.618408	-103.413017
6605.310059	-103.472229
6608.001709	-104.977318
6610.693359	-105.770660
6613.385010	-103.968277
6616.076660	-103.574738
6618.768311	-105.109741
6621.459961	-104.407616
6624.151611	-104.945076
6626.843262	-104.808868
6629.534912	-106.743134
6632.226562	-105.718590
6634.918213	-105.398743
6637.609863	-105.883858
6640.301514	-105.962212
6642.993164	-106.376610
6645.684814	-106.775475
6648.376465	-106.048424
6651.068115	-104.270233
6653.759766	-104.673981
6656.451416	-106.990463
6659.143066	-108.386665
6661.834717	-107.537933
6664.526367	-107.135307
6667.218018	-106.928192
6669.909668	-107.383995
6672.601318	-107.040901
6675.292969	-106.077202
6677.984619	-105.835861
6680.676270	-106.237282
6683.367920	-105.524963
6686.059570	-105.564117
6688.751221	-107.077606
6691.442871	-108.696083
6694.134521	-106.152824
6696.826172	-104.947151
6699.517822	-105.365807
6702.209473	-106.017860
6704.901123	-105.839134
6707.592773	-106.294456
6710.284424	-106.344231
6712.976074	-106.623672
6715.667725	-106.022804
6718.359375	-105.636253
6721.051025	-105.678558
6723.742676	-106.035469
6726.434326	-106.959221
6729.125977	-105.076279
6731.817627	-105.204857
6734.509277	-103.925041
6737.200928	-105.214485
6739.892578	-104.812241
6742.584229	-105.417137
6745.275879	-105.278198
6747.967529	-104.367645
6750.659180	-104.126930
6753.350830	-104.584770
6756.042480	-105.686691
6758.734131	-105.609322
6761.425781	-105.801758
6764.117432	-106.317833
6766.809082	-106.040779
6769.500732	-106.138405
6772.192383	-107.737648
6774.884033	-106.643227
6777.575684	-105.522720
6780.267334	-105.511497
6782.958984	-105.586029
6785.650635	-106.304443
6788.342285	-106.078377
6791.033936	-106.013756
6793.725586	-106.738701
6796.417236	-108.475464
6799.108887	-108.069237
6801.800537	-107.496361
6804.492188	-106.406830
6807.183838	-105.072090
6809.875488	-105.950905
6812.567139	-107.387779
6815.258789	-107.961891
6817.950439	-107.945755
6820.642090	-107.543663
6823.333740	-107.798180
6826.025391	-107.681343
6828.717041	-108.525322
6831.408691	-109.406715
6834.100342	-111.425850
6836.791992	-109.720230
6839.483643	-108.703865
6842.175293	-108.932381
6844.866943	-109.398079
6847.558594	-110.550026
6850.250244	-109.821510
6852.941895	-107.825439
6855.633545	-108.075783
6858.325195	-108.370834
6861.016846	-109.553482
6863.708496	-110.658897
6866.400146	-110.089035
6869.091797	-109.686592
6871.783447	-111.295151
6874.475098	-110.659225
6877.166748	-108.782631
6879.858398	-109.453430
6882.550049	-111.341515
6885.241699	-110.682068
6887.933350	-109.632553
6890.625000	-111.055054
6893.316650	-112.373840
6896.008301	-113.258263
6898.699951	-112.264145
6901.391602	-111.896507
6904.083252	-113.786667
6906.774902	-113.950752
6909.466553	-114.980980
6912.158203	-113.772392
6914.849854	-112.518219
6917.541504	-111.770554
6920.233154	-113.124466
6922.924805	-112.984627
6925.616455	-113.020790
6928.308105	-113.752968
6930.999756	-114.539291
6933.691406	-113.942177
6936.383057	-114.108253
6939.074707	-114.501083
6941.766357	-114.477303
6944.458008	-115.162750
6947.149658	-114.308701
6949.841309	-114.552238
6952.532959	-114.875977
6955.224609	-115.419029
6957.916260	-117.871773
6960.607910	-116.897835
6963.299561	-116.433601
6965.991211	-116.860031
6968.682861	-117.403923
6971.374512	-117.357475
6974.066162	-116.945877
6976.757812	-115.758766
6979.449463	-116.564034
6982.141113	-117.136612
6984.832764	-118.081871
6987.524414	-118.561951
6990.216064	-118.279800
6992.907715	-118.399178
6995.599365	-117.847450
6998.291016	-117.969444
7000.982666	-119.243103
7003.674316	-119.244125
7006.365967	-118.301758
7009.057617	-119.135414
7011.749268	-120.165504
7014.440918	-120.189171
7017.132568	-120.655357
7019.824219	-120.170059
7022.515869	-121.132874
7025.207520	-119.533630
7027.899170	-118.394409
7030.590820	-119.458015
7033.282471	-120.044090
7035.974121	-119.606232
7038.665771	-119.710609
7041.357422	-120.774727
7044.049072	-121.229362
7046.740723	-121.321648
7049.432373	-120.553268
7052.124023	-121.020203
7054.815674	-121.461937
7057.507324	-120.223953
7060.198975	-120.874794
7062.890625	-120.055847
7065.582275	-123.217186
7068.273926	-123.865967
7070.965576	-122.741150
7073.657227	-120.695236
7076.348877	-121.444855
7079.040527	-122.677498
7081.732178	-123.651405
7084.423828	-123.213020
7087.115479	-124.741264
7089.807129	-122.757111
7092.498779	-122.263527
7095.190430	-122.309845
7097.882080	-123.775352
7100.573730	-123.669159
7103.265381	-123.748650
7105.957031	-122.383408
7108.648682	-123.256149
7111.340332	-123.649879
7114.031982	-124.657555
7116.723633	-122.683411
7119.415283	-123.030907
7122.106934	-122.960480
7124.798584	-124.394249
7127.490234	-123.594292
7130.181885	-123.477226
7132.873535	-123.704872
7135.565186	-124.903175
7138.256836	-122.998146
7140.948486	-125.901329
7143.640137	-123.939240
7146.331787	-122.515541
7149.023438	-122.508629
7151.715088	-122.305374
7154.406738	-122.487495
7157.098389	-123.524979
7159.790039	-124.373543
7162.481689	-124.737434
7165.173340	-124.896049
7167.864990	-123.304268
7170.556641	-122.182785
7173.248291	-123.356949
7175.939941	-124.259804
7178.631592	-124.813461
7181.323242	-122.642136
7184.014893	-125.086311
7186.706543	-124.980881
7189.398193	-124.055229
7192.089844	-122.362984
7194.781494	-122.956200
7197.473145	-124.382950
7200.164795	-126.568382
7202.856445	-123.931740
7205.548096	-124.368248
7208.239746	-125.619644
7210.931396	-124.117928
7213.623047	-122.458191
7216.314697	-123.794411
7219.006348	-126.649147
7221.697998	-124.636765
7224.389648	-121.393715
7227.081299	-122.240959
7229.772949	-125.328728
7232.464600	-127.636955
7235.156250	-125.381508
7237.847900	-124.190674
7240.539551	-122.689079
7243.231201	-123.439476
7245.922852	-122.694832
7248.614502	-123.049583
7251.306152	-123.238762
7253.997803	-123.878510
7256.689453	-123.731300
7259.381104	-125.261528
7262.072754	-124.590752
7264.764404	-124.795433
7267.456055	-121.886810
7270.147705	-124.416519
7272.839355	-124.439377
7275.531006	-123.989143
7278.222656	-123.832520
7280.914307	-124.997223
7283.605957	-124.452278
7286.297607	-125.224571
7288.989258	-124.271141
7291.680908	-125.922844
7294.372559	-125.420609
7297.064209	-123.766174
7299.755859	-123.138763
7302.447510	-125.336143
7305.139160	-126.214417
7307.830811	-125.775116
7310.522461	-124.556259
7313.214111	-125.100822
7315.905762	-125.520180
7318.597412	-123.990234
7321.289062	-122.790131
7323.980713	-123.721100
7326.672363	-125.484360
7329.364014	-125.514084
7332.055664	-123.754524
7334.747314	-123.661308
7337.438965	-123.198685
7340.130615	-123.169235
7342.822266	-123.820488
7345.513916	-124.826561
7348.205566	-123.934807
7350.897217	-123.849716
7353.588867	-123.701057
7356.280518	-125.084175
7358.972168	-123.875549
7361.663818	-123.482712
7364.355469	-121.460129
7367.047119	-122.507729
7369.738770	-124.065628
7372.430420	-126.096611
7375.122070	-126.597992
7377.813721	-124.776733
7380.505371	-124.352982
7383.197021	-124.534431
7385.888672	-122.868324
7388.580322	-125.304298
7391.271973	-125.887543
7393.963623	-125.316833
7396.655273	-123.292221
7399.346924	-123.080650
7402.038574	-124.723572
7404.730225	-126.101700
7407.421875	-124.397881
7410.113525	-125.449577
7412.805176	-127.124214
7415.496826	-126.516243
7418.188477	-124.301804
7420.880127	-125.597061
7423.571777	-125.893860
7426.263428	-124.794548
7428.955078	-123.825966
7431.646729	-126.079826
7434.338379	-125.504852
7437.030029	-123.912521
7439.721680	-121.457756
7442.413330	-123.829521
7445.104980	-126.482712
7447.796631	-124.403755
7450.488281	-122.426750
7453.179932	-124.833359
7455.871582	-127.354065
7458.563232	-125.708221
7461.254883	-124.661537
7463.946533	-125.152832
7466.638184	-124.680679
7469.329834	-124.587708
7472.021484	-122.828217
7474.713135	-124.925034
7477.404785	-124.336861
7480.096436	-124.809608
7482.788086	-124.312637
7485.479736	-125.225586
7488.171387	-126.186691
7490.863037	-124.465088
7493.554688	-123.510674
7496.246338	-125.928123
7498.937988	-124.832512
7501.629639	-124.416290
7504.321289	-123.534477
7507.012939	-125.685272
7509.704590	-124.516960
7512.396240	-124.057487
7515.087891	-123.669388
7517.779541	-124.346916
7520.471191	-126.915657
7523.162842	-127.259781
7525.854492	-124.167877
7528.546143	-125.435135
7531.237793	-126.971054
7533.929443	-126.269188
7536.621094	-125.073624
7539.312744	-125.773743
7542.004395	-126.637909
7544.696045	-125.221085
7547.387695	-123.552910
7550.079346	-124.375366
7552.770996	-126.299667
7555.462646	-126.206612
7558.154297	-124.535255
7560.845947	-124.991302
7563.537598	-124.823471
7566.229248	-124.582397
7568.920898	-122.999748
7571.612549	-125.520294
7574.304199	-126.484077
7576.995850	-125.102859
7579.687500	-123.837753
7582.379150	-125.380867
7585.070801	-125.781235
7587.762451	-125.125145
7590.454102	-123.030838
7593.145752	-126.562408
7595.837402	-127.612099
7598.529053	-126.748413
7601.220703	-125.659042
7603.912354	-127.135544
7606.604004	-129.542740
7609.295654	-126.185783
7611.987305	-122.928818
7614.678955	-125.534294
7617.370605	-129.373322
7620.062256	-126.731056
7622.753906	-124.923569
7625.445557	-126.901581
7628.137207	-127.912575
7630.828857	-126.546722
7633.520508	-126.697060
7636.212158	-128.067856
7638.903809	-127.235039
7641.595459	-126.051903
7644.287109	-124.728363
7646.978760	-127.621201
7649.670410	-128.702225
7652.362061	-128.805344
7655.053711	-128.323746
7657.745361	-128.671371
7660.437012	-129.704224
7663.128662	-128.753998
7665.820312	-125.513718
7668.511963	-128.055862
7671.203613	-128.441925
7673.895264	-126.498428
7676.586914	-125.692772
7679.278564	-128.065338
7681.970215	-128.490250
7684.661865	-127.260429
7687.353516	-125.174065
7690.045166	-127.368324
7692.736816	-128.554398
7695.428467	-127.118073
7698.120117	-125.464264
7700.811768	-126.983772
7703.503418	-126.139389
7706.195068	-126.213219
7708.886719	-124.801743
7711.578369	-127.081169
7714.270020	-128.880951
7716.961670	-126.803802
7719.653320	-124.581528
7722.344971	-127.651756
7725.036621	-128.759247
7727.728271	-127.883759
7730.419922	-125.033432
7733.111572	-126.670372
7735.803223	-129.104721
7738.494873	-128.259842
7741.186523	-126.815117
7743.878174	-129.182755
7746.569824	-128.495834
7749.261475	-126.993309
7751.953125	-125.508751
7754.644775	-127.149071
7757.336426	-125.943817
7760.028076	-125.125847
7762.719727	-125.107880
7765.411377	-126.463577
7768.103027	-127.718307
7770.794678	-127.373749
7773.486328	-125.169678
7776.177979	-126.655937
7778.869629	-127.807480
7781.561279	-128.052811
7784.252930	-126.042313
7786.944580	-127.630920
7789.636230	-130.824051
7792.327881	-129.179947
7795.019531	-124.697235
7797.711182	-127.300880
7800.402832	-128.219910
7803.094482	-127.481308
7805.786133	-123.803932
7808.477783	-125.215279
7811.169434	-128.765900
7813.861084	-126.854454
7816.552734	-124.180763
7819.244385	-125.594589
7821.936035	-126.264458
7824.627686	-125.923340
7827.319336	-124.258911
7830.010986	-125.843925
7832.702637	-128.608917
7835.394287	-127.462456
7838.085938	-124.496758
7840.777588	-127.269653
7843.469238	-129.022995
7846.160889	-127.410706
7848.852539	-124.563530
7851.544189	-126.561852
7854.235840	-128.511490
7856.927490	-127.712776
7859.619141	-124.618462
7862.310791	-126.657715
7865.002441	-128.408478
7867.694092	-128.276978
7870.385742	-126.051407
7873.077393	-126.927422
7875.769043	-128.198715
7878.460693	-127.274109
7881.152344	-125.969101
7883.843994	-127.045761
7886.535645	-126.321754
7889.227295	-127.796036
7891.918945	-126.484245
7894.610596	-128.616058
7897.302246	-128.796967
7899.993896	-125.525681
7902.685547	-123.904449
7905.377197	-126.638214
7908.068848	-128.551056
7910.760498	-129.597305
7913.452148	-126.660942
7916.143799	-127.580826
7918.835449	-127.907310
7921.527100	-127.762680
7924.218750	-124.657509
7926.910400	-127.070503
7929.602051	-128.656113
7932.293701	-125.982285
7934.985352	-123.746735
7937.677002	-125.656914
7940.368652	-126.847565
7943.060303	-124.994957
7945.751953	-122.183426
7948.443604	-124.534943
7951.135254	-127.232758
7953.826904	-126.534706
7956.518555	-124.898598
7959.210205	-126.941956
7961.901855	-128.229141
7964.593506	-126.793076
7967.285156	-123.234474
7969.976807	-126.484215
7972.668457	-128.638641
7975.360107	-126.668289
7978.051758	-124.226257
7980.743408	-125.474747
7983.435059	-128.694031
7986.126709	-128.706680
7988.818359	-125.661499
7991.510010	-127.620148
7994.201660	-128.917145
7996.893311	-125.973045
7999.584961	-123.702255
8002.276611	-126.476929
8004.968262	-128.194855
8007.659912	-127.004173
8010.351562	-125.742950
8013.043213	-128.182205
8015.734863	-129.701248
8018.426514	-127.298393
8021.118164	-124.960899
8023.809814	-127.622704
8026.501465	-128.632919
8029.193115	-127.816162
8031.884766	-128.815079
8034.576416	-128.234329
8037.268066	-128.421173
8039.959717	-128.973587
8042.651367	-125.939850
8045.343018	-127.887009
8048.034668	-129.428589
8050.726318	-128.092941
8053.417969	-126.240112
8056.109619	-128.341629
8058.801270	-129.195099
8061.492920	-127.794212
8064.184570	-125.774971
8066.876221	-128.548950
8069.567871	-131.094315
8072.259521	-127.365311
8074.951172	-124.668739
8077.642822	-128.382782
8080.334473	-129.496979
8083.026123	-128.332947
8085.717773	-125.601265
8088.409424	-127.854965
8091.101074	-129.534744
8093.792725	-127.860924
8096.484375	-125.761925
8099.176025	-127.806412
8101.867676	-129.195404
8104.559326	-130.555634
8107.250977	-127.816887
8109.942627	-127.957512
8112.634277	-128.774582
8115.325928	-128.605835
8118.017578	-125.280197
8120.709229	-128.382278
8123.400879	-128.601288
8126.092529	-128.467407
8128.784180	-125.057114
8131.475830	-128.041763
8134.167480	-129.668808
8136.859131	-126.674805
8139.550781	-124.978035
8142.242432	-127.308228
8144.934082	-129.704788
8147.625732	-128.529205
8150.317383	-126.128853
8153.009033	-127.422157
8155.700684	-128.571884
8158.392334	-128.137604
8161.083984	-126.052147
8163.775635	-126.492332
8166.467285	-127.344505
8169.158936	-129.361282
8171.850586	-126.224510
8174.542236	-127.179398
8177.233887	-128.413940
8179.925537	-126.338341
8182.617188	-123.244675
8185.308838	-126.292709
8188.000488	-127.591904
8190.692139	-126.420319
8193.383789	-124.246658
8196.075439	-125.321594
8198.767090	-126.982185
8201.458740	-127.212090
8204.150391	-124.330147
8206.842041	-125.824852
8209.533691	-127.036415
8212.225342	-126.590126
8214.916992	-123.634682
8217.608643	-124.892059
8220.300293	-126.665047
8222.991943	-124.288452
8225.683594	-123.131920
8228.375244	-124.112175
8231.066895	-125.483871
8233.758545	-125.437866
8236.450195	-124.424866
8239.141846	-126.412720
8241.833496	-126.074501
8244.525146	-125.805885
8247.216797	-126.100052
8249.908447	-126.376335
8252.600098	-125.235359
8255.291748	-123.386261
8257.983398	-121.498581
8260.675049	-124.162163
8263.366699	-126.314949
8266.058350	-123.285561
8268.750000	-122.889984
8271.441650	-124.401474
8274.133301	-123.440781
8276.824951	-122.154991
8279.516602	-122.842987
8282.208252	-124.622360
8284.899902	-125.054832
8287.591553	-124.089149
8290.283203	-123.219093
8292.974854	-124.436279
8295.666504	-125.264282
8298.358154	-124.170990
8301.049805	-123.403862
8303.741455	-124.011047
8306.433105	-123.523659
8309.124756	-123.361961
8311.816406	-123.212585
8314.508057	-123.962906
8317.199707	-123.403290
8319.891357	-122.667091
8322.583008	-120.106606
8325.274658	-122.473099
8327.966309	-122.934860
8330.657959	-122.051315
8333.349609	-120.903076
8336.041260	-121.989586
8338.732910	-121.986069
8341.424561	-120.668999
8344.116211	-121.554939
8346.807861	-124.396835
8349.499512	-125.174225
8352.191162	-122.586761
8354.882812	-120.620255
8357.574463	-122.272224
8360.266113	-122.839043
8362.957764	-122.410164
8365.649414	-121.637398
8368.341064	-122.846390
8371.032715	-122.470139
8373.724365	-122.054161
8376.416016	-121.767570
8379.107666	-122.502052
8381.799316	-121.629509
8384.490967	-122.949715
8387.182617	-121.102745
8389.874268	-121.686813
8392.565918	-121.795952
8395.257568	-123.412163
8397.949219	-123.345703
8400.640869	-123.532295
8403.332520	-123.613579
8406.024170	-123.000854
8408.715820	-122.698463
8411.407471	-124.215523
8414.099121	-122.725189
8416.790771	-122.079735
8419.482422	-122.537109
8422.174072	-122.395279
8424.865723	-122.863579
8427.557373	-121.305450
8430.249023	-120.097221
8432.940674	-121.576797
8435.632324	-123.549011
8438.323975	-122.466553
8441.015625	-121.532593
8443.707275	-122.417709
8446.398926	-124.376053
8449.090576	-124.341476
8451.782227	-122.075394
8454.473877	-121.513565
8457.165527	-122.216103
8459.857178	-122.102623
8462.548828	-120.077972
8465.240479	-120.231163
8467.932129	-121.417526
8470.623779	-122.080917
8473.315430	-121.285492
8476.007080	-122.280197
8478.698730	-122.734764
8481.390381	-121.961349
8484.082031	-120.735863
8486.773682	-120.670868
8489.465332	-122.609505
8492.156982	-122.699677
8494.848633	-121.538094
8497.540283	-122.577110
8500.231934	-122.255722
8502.923584	-122.720093
8505.615234	-120.956932
8508.306885	-122.079605
8510.998535	-122.252449
8513.690186	-121.402069
8516.381836	-121.704491
8519.073486	-122.814453
8521.765137	-123.185120
8524.456787	-122.892349
8527.148438	-121.084267
8529.840088	-122.374321
8532.531738	-122.190338
8535.223389	-123.508202
8537.915039	-123.902443
8540.606689	-122.720787
8543.298340	-122.838913
8545.989990	-124.033279
8548.681641	-123.030357
8551.373291	-124.340309
8554.064941	-125.486565
8556.756592	-125.772354
8559.448242	-122.948990
8562.139893	-122.639404
8564.831543	-122.835968
8567.523193	-123.661987
8570.214844	-123.309753
8572.906494	-124.416824
8575.598145	-124.822327
8578.289795	-123.028618
8580.981445	-122.026924
8583.673096	-123.019417
8586.364746	-122.244499
8589.056396	-122.213158
8591.748047	-122.877083
8594.439697	-123.293839
8597.131348	-126.020477
8599.822998	-124.122574
8602.514648	-122.461044
8605.206299	-124.343079
8607.897949	-124.218880
8610.589600	-124.230873
8613.281250	-122.492332
8615.972900	-124.492821
8618.664551	-128.343018
8621.356201	-125.377533
8624.047852	-122.873947
8626.739502	-123.851219
8629.431152	-124.445221
8632.122803	-125.218742
8634.814453	-122.337273
8637.506104	-123.619713
8640.197754	-125.515282
8642.889404	-126.397324
8645.581055	-123.356422
8648.272705	-123.625145
8650.964355	-123.744553
8653.656006	-124.265244
8656.347656	-122.358124
8659.039307	-123.817764
8661.730957	-125.185356
8664.422607	-123.829826
8667.114258	-122.878197
8669.805908	-124.406540
8672.497559	-124.207985
8675.189209	-123.376457
8677.880859	-122.636246
8680.572510	-124.558228
8683.264160	-125.210182
8685.955811	-124.738747
8688.647461	-122.963707
8691.339111	-124.555511
8694.030762	-125.672409
8696.722412	-124.462761
8699.414062	-123.488396
8702.105713	-124.954613
8704.797363	-125.775070
8707.489014	-123.962769
8710.180664	-122.634041
8712.872314	-124.459732
8715.563965	-126.195961
8718.255615	-125.107765
8720.947266	-122.738525
8723.638916	-124.275208
8726.330566	-123.577469
8729.022217	-123.739273
8731.713867	-122.865425
8734.405518	-124.144966
8737.097168	-125.903694
8739.788818	-125.363640
8742.480469	-123.752953
8745.172119	-125.899361
8747.863770	-126.843887
8750.555420	-125.853867
8753.247070	-123.277962
8755.938721	-125.969948
8758.630371	-126.434692
8761.322021	-125.947609
8764.013672	-124.988129
8766.705322	-125.360168
8769.396973	-125.399658
8772.088623	-124.103142
8774.780273	-123.615295
8777.471924	-126.110878
8780.163574	-124.918091
8782.855225	-124.843353
8785.546875	-123.312508
8788.238525	-124.261391
8790.930176	-122.195213
8793.621826	-122.736115
8796.313477	-122.640099
8799.005127	-126.192314
8801.696777	-125.702522
8804.388428	-124.620911
8807.080078	-123.612305
8809.771729	-126.228058
8812.463379	-124.988205
8815.155029	-124.814148
8817.846680	-123.986183
8820.538330	-124.726753
8823.229980	-125.649452
8825.921631	-125.514259
8828.613281	-123.900818
8831.304932	-123.750313
8833.996582	-124.917488
8836.688232	-126.858276
8839.379883	-125.177834
8842.071533	-125.323051
8844.763184	-125.859634
8847.454834	-123.100082
8850.146484	-121.444839
8852.838135	-121.684174
8855.529785	-124.063103
8858.221436	-124.167084
8860.913086	-123.616478
8863.604736	-124.902161
8866.296387	-125.023071
8868.988037	-123.790085
8871.679688	-122.289787
8874.371338	-123.753799
8877.062988	-126.213547
8879.754639	-126.467743
8882.446289	-123.581535
8885.137939	-125.141357
8887.829590	-126.268112
8890.521240	-126.571114
8893.212891	-123.881866
8895.904541	-123.096336
8898.596191	-125.044861
8901.287842	-125.179581
8903.979492	-122.091003
8906.671143	-123.871750
8909.362793	-126.135490
8912.054443	-124.275360
8914.746094	-122.639099
8917.437744	-125.460869
8920.129395	-125.110359
8922.821045	-123.524666
8925.512695	-122.115685
8928.204346	-125.213631
8930.895996	-128.145569
8933.587646	-125.051697
8936.279297	-122.243286
8938.970947	-123.800209
8941.662598	-125.833580
8944.354248	-125.217720
8947.045898	-123.391922
8949.737549	-124.284225
8952.429199	-125.005302
8955.120850	-125.259392
8957.812500	-125.460251
8960.504150	-125.260635
8963.195801	-124.860260
8965.887451	-124.349365
8968.579102	-123.342262
8971.270752	-125.669197
8973.962402	-126.057205
8976.654053	-124.675110
8979.345703	-124.821350
8982.037354	-125.434517
8984.729004	-124.856354
8987.420654	-124.107849
8990.112305	-123.106911
8992.803955	-124.523560
8995.495605	-125.304855
8998.187256	-125.578751
9000.878906	-125.015266
