Frequency (Hz)	Level (dB)
5647.082520	-103.109589
5649.774170	-104.417458
5652.465820	-104.707138
5655.157471	-103.589394
5657.849121	-103.893898
5660.540771	-104.010605
5663.232422	-103.651154
5665.924072	-103.812294
5668.615723	-103.088593
5671.307373	-103.419052
5673.999023	-105.342644
5676.690674	-103.989578
5679.382324	-104.015793
5682.073975	-103.908531
5684.765625	-102.394798
5687.457275	-103.493111
5690.148926	-104.852821
5692.840576	-104.562050
5695.532227	-103.461349
5698.223877	-103.227730
5700.915527	-103.799507
5703.607178	-103.195328
5706.298828	-103.203888
5708.990479	-103.735016
5711.682129	-105.312531
5714.373779	-106.008400
5717.065430	-104.701065
5719.757080	-104.087418
5722.448730	-105.017906
5725.140381	-104.653610
5727.832031	-104.940514
5730.523682	-105.880981
5733.215332	-105.484314
5735.906982	-106.442505
5738.598633	-106.608986
5741.290283	-105.420181
5743.981934	-105.149155
5746.673584	-107.271355
5749.365234	-107.232132
5752.056885	-107.697456
5754.748535	-107.767555
5757.440186	-107.487732
5760.131836	-106.910683
5762.823486	-105.917862
5765.515137	-106.021133
5768.206787	-107.264725
5770.898438	-107.695190
5773.590088	-107.581230
5776.281738	-106.402550
5778.973389	-106.570969
5781.665039	-107.749535
5784.356689	-108.974243
5787.048340	-109.536484
5789.739990	-108.952057
5792.431641	-109.105537
5795.123291	-109.668190
5797.814941	-110.486176
5800.506592	-110.097725
5803.198242	-110.269226
5805.889893	-110.326897
5808.581543	-110.453766
5811.273193	-109.139244
5813.964844	-109.921463
5816.656494	-111.577042
5819.348145	-112.359703
5822.039795	-112.640419
5824.731445	-111.464256
5827.423096	-111.956871
5830.114746	-112.120949
5832.806396	-112.292976
5835.498047	-112.841148
5838.189697	-113.096100
5840.881348	-113.077782
5843.572998	-111.140114
5846.264648	-111.328484
5848.956299	-112.011406
5851.647949	-113.903183
5854.339600	-113.306030
5857.031250	-112.331963
5859.722900	-111.862106
5862.414551	-111.912270
5865.106201	-113.155907
5867.797852	-112.764107
5870.489502	-112.764893
5873.181152	-112.370346
5875.872803	-112.967575
5878.564453	-113.881744
5881.256104	-114.570412
5883.947754	-114.562737
5886.639404	-112.340858
5889.331055	-112.988068
5892.022705	-114.595345
5894.714355	-114.817909
5897.406006	-114.326851
5900.097656	-114.804367
5902.789307	-115.211136
5905.480957	-114.011978
5908.172607	-114.353020
5910.864258	-114.340508
5913.555908	-114.484619
5916.247559	-113.923302
5918.939209	-115.120384
5921.630859	-115.084984
5924.322510	-115.358543
5927.014160	-116.462807
5929.705811	-116.686768
5932.397461	-115.915031
5935.089111	-117.609924
5937.780762	-117.228928
5940.472412	-117.536201
5943.164062	-117.595306
5945.855713	-116.604286
5948.547363	-118.169334
5951.239014	-117.324409
5953.930664	-117.043861
5956.622314	-118.063438
5959.313965	-118.257828
5962.005615	-118.017166
5964.697266	-116.743721
5967.388916	-116.863152
5970.080566	-116.708839
5972.772217	-117.159523
5975.463867	-117.665016
5978.155518	-117.826912
5980.847168	-115.785698
5983.538818	-116.267914
5986.230469	-116.717850
5988.922119	-115.643661
5991.613770	-118.137825
5994.305420	-117.685219
5996.997070	-116.361237
5999.688721	-117.696472
6002.380371	-118.484711
6005.072021	-117.200951
6007.763672	-117.272873
6010.455322	-117.350945
6013.146973	-116.160149
6015.838623	-117.984306
6018.530273	-116.730820
6021.221924	-116.825119
6023.913574	-117.543106
6026.605225	-116.671005
6029.296875	-115.944069
6031.988525	-116.134651
6034.680176	-114.976051
6037.371826	-115.298355
6040.063477	-117.163513
6042.755127	-117.752739
6045.446777	-115.965530
6048.138428	-116.536812
6050.830078	-116.980103
6053.521729	-117.863785
6056.213379	-116.729187
6058.905029	-116.399841
6061.596680	-117.616051
6064.288330	-116.656258
6066.979980	-116.730583
6069.671631	-115.915817
6072.363281	-115.998390
6075.054932	-116.692429
6077.746582	-117.780418
6080.438232	-117.508202
6083.129883	-116.657707
6085.821533	-117.297279
6088.513184	-117.387413
6091.204834	-117.714149
6093.896484	-115.963013
6096.588135	-116.902565
6099.279785	-116.932121
6101.971436	-116.301231
6104.663086	-117.147125
6107.354736	-119.152916
6110.046387	-117.967628
6112.738037	-117.461761
6115.429688	-117.689537
6118.121338	-116.976837
6120.812988	-116.189705
6123.504639	-116.445274
6126.196289	-117.706833
6128.887939	-117.263298
6131.579590	-116.942589
6134.271240	-117.026909
6136.962891	-116.983093
6139.654541	-117.347839
6142.346191	-117.353897
6145.037842	-117.260216
6147.729492	-116.528740
6150.421143	-117.425041
6153.112793	-117.474403
6155.804443	-117.504562
6158.496094	-117.196480
6161.187744	-116.987579
6163.879395	-118.250908
6166.571045	-118.952103
6169.262695	-117.582863
6171.954346	-116.914146
6174.645996	-117.210945
6177.337646	-119.588699
6180.029297	-119.303452
6182.720947	-119.286629
6185.412598	-120.129555
6188.104248	-119.886322
6190.795898	-119.321022
6193.487549	-118.133255
6196.179199	-119.051750
6198.870850	-119.986725
6201.562500	-119.607964
6204.254150	-119.871468
6206.945801	-118.064819
6209.637451	-118.194466
6212.329102	-119.156494
6215.020752	-121.118454
6217.712402	-119.519554
6220.404053	-119.905113
6223.095703	-120.592453
6225.787354	-120.118416
6228.479004	-119.617783
6231.170654	-118.346085
6233.862305	-118.780014
6236.553955	-119.905891
6239.245605	-119.836029
6241.937256	-118.161728
6244.628906	-118.596291
6247.320557	-118.444817
6250.012207	-119.431221
6252.703857	-119.832237
6255.395508	-120.163513
6258.087158	-119.463036
6260.778809	-119.923462
6263.470459	-119.813065
6266.162109	-118.767128
6268.853760	-119.518646
6271.545410	-120.048286
6274.237061	-120.105011
6276.928711	-118.891815
6279.620361	-120.457329
6282.312012	-120.509331
6285.003662	-121.791443
6287.695312	-121.797867
6290.386963	-122.454628
6293.078613	-122.161339
6295.770264	-121.429955
6298.461914	-122.433273
6301.153564	-121.555733
6303.845215	-121.183716
6306.536865	-121.128601
6309.228516	-119.884048
6311.920166	-121.654015
6314.611816	-121.954498
6317.303467	-121.529564
6319.995117	-120.367317
6322.686768	-121.352295
6325.378418	-120.812569
6328.070068	-119.644669
6330.761719	-119.987633
6333.453369	-121.371170
6336.145020	-121.321388
6338.836670	-120.664200
6341.528320	-120.844391
6344.219971	-121.320549
6346.911621	-122.107605
6349.603271	-121.627357
6352.294922	-119.846764
6354.986572	-120.411598
6357.678223	-122.089386
6360.369873	-120.259041
6363.061523	-119.744797
6365.753174	-120.978447
6368.444824	-121.310966
6371.136475	-120.340805
6373.828125	-120.198936
6376.519775	-121.265015
6379.211426	-120.402046
6381.903076	-120.232208
6384.594727	-119.613792
6387.286377	-119.805984
6389.978027	-122.042175
6392.669678	-122.950340
6395.361328	-121.229469
6398.052979	-120.543861
6400.744629	-120.255043
6403.436279	-120.634315
6406.127930	-119.949181
6408.819580	-121.074509
6411.511230	-119.697411
6414.202881	-119.232094
6416.894531	-120.088684
6419.586182	-121.419495
6422.277832	-121.710197
6424.969482	-120.345146
6427.661133	-119.884827
6430.352783	-123.446281
6433.044434	-122.865440
6435.736084	-119.768967
6438.427734	-119.188713
6441.119385	-120.639542
6443.811035	-121.194260
6446.502686	-122.140610
6449.194336	-121.285225
6451.885986	-120.294830
6454.577637	-121.533424
6457.269287	-120.551903
6459.960938	-119.149307
6462.652588	-120.303345
6465.344238	-121.127579
6468.035889	-120.945587
6470.727539	-119.574905
6473.419189	-119.311623
6476.110840	-120.345924
6478.802490	-120.315269
6481.494141	-118.581070
6484.185791	-120.239250
6486.877441	-121.481133
6489.569092	-121.341469
6492.260742	-120.646729
6494.952393	-121.300331
6497.644043	-121.518661
6500.335693	-121.533592
6503.027344	-120.537979
6505.718994	-120.782181
6508.410645	-121.699066
6511.102295	-120.842041
6513.793945	-119.082565
6516.485596	-121.151230
6519.177246	-122.000793
6521.868896	-120.790466
6524.560547	-121.194656
6527.252197	-121.111221
6529.943848	-122.069359
6532.635498	-122.189476
6535.327148	-120.441040
6538.018799	-120.863686
6540.710449	-121.078430
6543.402100	-120.693451
6546.093750	-119.935196
6548.785400	-120.469330
6551.477051	-122.606262
6554.168701	-122.534813
6556.860352	-121.992798
6559.552002	-122.443573
6562.243652	-122.589531
6564.935303	-121.841080
6567.626953	-121.987259
6570.318604	-121.361603
6573.010254	-121.810760
6575.701904	-122.253159
6578.393555	-122.017090
6581.085205	-122.567459
6583.776855	-123.030754
6586.468506	-121.624176
6589.160156	-121.489426
6591.851807	-121.217964
6594.543457	-121.565987
6597.235107	-122.076637
6599.926758	-121.379013
6602.618408	-122.128456
6605.310059	-121.848831
6608.001709	-122.306290
6610.693359	-120.709869
6613.385010	-122.624352
6616.076660	-123.749352
6618.768311	-122.310280
6621.459961	-121.021019
6624.151611	-123.571228
6626.843262	-124.123756
6629.534912	-123.848251
6632.226562	-120.978767
6634.918213	-121.439034
6637.609863	-122.760719
6640.301514	-122.418396
6642.993164	-121.883171
6645.684814	-123.068939
6648.376465	-122.634743
6651.068115	-123.265564
6653.759766	-122.539612
6656.451416	-121.321762
6659.143066	-121.898369
6661.834717	-122.965279
6664.526367	-121.818810
6667.218018	-121.517197
6669.909668	-122.219612
6672.601318	-123.142044
6675.292969	-121.664558
6677.984619	-122.520836
6680.676270	-123.784210
6683.367920	-123.481819
6686.059570	-122.136269
6688.751221	-122.343208
6691.442871	-123.271263
6694.134521	-122.395531
6696.826172	-121.793777
6699.517822	-121.458717
6702.209473	-122.438255
6704.901123	-123.935844
6707.592773	-121.945930
6710.284424	-121.944664
6712.976074	-121.173073
6715.667725	-121.419762
6718.359375	-122.524597
6721.051025	-124.508163
6723.742676	-123.043091
6726.434326	-122.630959
6729.125977	-121.755051
6731.817627	-123.697327
6734.509277	-124.099205
6737.200928	-123.443130
6739.892578	-122.777786
6742.584229	-122.662132
6745.275879	-122.747055
6747.967529	-121.611671
6750.659180	-121.232262
6753.350830	-121.185898
6756.042480	-121.013939
6758.734131	-122.123260
6761.425781	-121.343910
6764.117432	-121.279907
6766.809082	-121.379280
6769.500732	-121.814156
6772.192383	-121.841980
6774.884033	-122.468964
6777.575684	-122.027802
6780.267334	-122.943703
6782.958984	-121.908058
6785.650635	-121.589745
6788.342285	-122.095886
6791.033936	-121.967705
6793.725586	-121.562157
6796.417236	-121.973495
6799.108887	-122.181259
6801.800537	-122.006584
6804.492188	-122.405945
6807.183838	-122.383736
6809.875488	-120.724319
6812.567139	-122.120071
6815.258789	-122.472229
6817.950439	-122.563812
6820.642090	-124.643227
6823.333740	-123.842827
6826.025391	-122.792152
6828.717041	-122.746178
6831.408691	-122.252739
6834.100342	-121.696457
6836.791992	-120.579048
6839.483643	-122.361794
6842.175293	-122.868523
6844.866943	-123.621063
6847.558594	-121.311417
6850.250244	-122.473618
6852.941895	-123.742348
6855.633545	-122.796173
6858.325195	-121.711792
6861.016846	-122.470299
6863.708496	-122.049477
6866.400146	-121.254166
6869.091797	-120.994736
6871.783447	-121.206795
6874.475098	-121.611389
6877.166748	-120.900650
6879.858398	-121.160172
6882.550049	-122.351715
6885.241699	-122.694656
6887.933350	-121.429726
6890.625000	-120.685471
6893.316650	-121.648651
6896.008301	-122.899498
6898.699951	-121.812958
6901.391602	-120.370323
6904.083252	-120.917389
6906.774902	-122.935852
6909.466553	-123.337761
6912.158203	-122.124001
6914.849854	-121.869118
6917.541504	-122.548950
6920.233154	-121.830162
6922.924805	-122.325775
6925.616455	-123.324608
6928.308105	-122.995247
6930.999756	-121.374084
6933.691406	-120.693001
6936.383057	-120.893745
6939.074707	-119.987869
6941.766357	-120.668655
6944.458008	-120.786644
6947.149658	-121.429810
6949.841309	-120.452606
6952.532959	-120.031212
6955.224609	-121.397697
6957.916260	-121.748123
6960.607910	-121.374939
6963.299561	-121.595619
6965.991211	-120.649010
6968.682861	-121.127800
6971.374512	-121.179169
6974.066162	-121.352097
6976.757812	-120.829514
6979.449463	-121.358597
6982.141113	-121.465340
6984.832764	-121.792358
6987.524414	-120.462219
6990.216064	-121.145256
6992.907715	-122.567101
6995.599365	-121.927971
6998.291016	-120.962944
7000.982666	-121.417046
7003.674316	-123.713036
7006.365967	-122.064323
7009.057617	-121.662506
7011.749268	-122.883606
7014.440918	-122.158104
7017.132568	-122.574196
7019.824219	-121.303787
7022.515869	-121.140953
7025.207520	-122.328583
7027.899170	-121.329254
7030.590820	-120.424767
7033.282471	-121.926537
7035.974121	-122.090439
7038.665771	-120.742378
7041.357422	-119.987900
7044.049072	-121.280228
7046.740723	-122.130661
7049.432373	-121.739471
7052.124023	-121.774452
7054.815674	-122.197884
7057.507324	-122.064842
7060.198975	-123.218407
7062.890625	-122.213837
7065.582275	-121.338486
7068.273926	-121.877663
7070.965576	-121.536629
7073.657227	-120.125046
7076.348877	-121.020866
7079.040527	-120.911156
7081.732178	-121.098778
7084.423828	-120.173836
7087.115479	-121.869331
7089.807129	-121.994766
7092.498779	-122.062393
7095.190430	-121.412979
7097.882080	-122.021034
7100.573730	-121.442192
7103.265381	-121.108101
7105.957031	-120.671280
7108.648682	-121.142044
7111.340332	-121.048431
7114.031982	-122.000572
7116.723633	-120.767746
7119.415283	-121.219360
7122.106934	-123.111870
7124.798584	-122.217377
7127.490234	-121.879486
7130.181885	-121.790688
7132.873535	-121.118042
7135.565186	-120.965492
7138.256836	-120.831955
7140.948486	-121.897530
7143.640137	-121.045792
7146.331787	-120.110947
7149.023438	-121.309830
7151.715088	-121.597984
7154.406738	-123.086006
7157.098389	-121.679108
7159.790039	-119.394562
7162.481689	-119.934921
7165.173340	-121.958572
7167.864990	-122.627426
7170.556641	-122.623726
7173.248291	-123.378143
7175.939941	-122.731369
7178.631592	-121.454124
7181.323242	-119.029030
7184.014893	-121.336655
7186.706543	-123.392792
7189.398193	-122.129143
7192.089844	-120.193138
7194.781494	-121.595734
7197.473145	-122.979424
7200.164795	-121.939896
7202.856445	-121.392220
7205.548096	-122.616982
7208.239746	-121.477844
7210.931396	-120.207237
7213.623047	-120.271278
7216.314697	-122.010384
7219.006348	-123.635918
7221.697998	-123.812004
7224.389648	-122.998070
7227.081299	-122.323677
7229.772949	-121.197159
7232.464600	-122.256088
7235.156250	-121.304688
7237.847900	-122.758522
7240.539551	-123.071014
7243.231201	-121.644379
7245.922852	-121.153435
7248.614502	-122.059174
7251.306152	-122.756905
7253.997803	-122.487679
7256.689453	-121.184906
7259.381104	-122.551559
7262.072754	-122.948586
7264.764404	-122.232956
7267.456055	-120.832130
7270.147705	-123.848129
7272.839355	-121.772079
7275.531006	-123.069206
7278.222656	-122.067635
7280.914307	-122.210373
7283.605957	-122.627060
7286.297607	-122.549042
7288.989258	-122.421364
7291.680908	-122.754669
7294.372559	-122.093628
7297.064209	-122.684250
7299.755859	-122.620262
7302.447510	-121.867111
7305.139160	-122.377197
7307.830811	-123.687477
7310.522461	-123.183311
7313.214111	-123.318802
7315.905762	-123.239128
7318.597412	-122.348854
7321.289062	-121.283752
7323.980713	-121.727882
7326.672363	-122.071159
7329.364014	-121.258369
7332.055664	-121.101135
7334.747314	-121.927650
7337.438965	-121.623055
7340.130615	-122.115715
7342.822266	-122.399506
7345.513916	-122.915665
7348.205566	-121.448967
7350.897217	-120.384857
7353.588867	-122.084999
7356.280518	-123.039467
7358.972168	-121.913109
7361.663818	-122.135727
7364.355469	-122.233284
7367.047119	-121.255234
7369.738770	-119.843384
7372.430420	-120.006729
7375.122070	-119.587448
7377.813721	-120.928383
7380.505371	-120.978035
7383.197021	-121.147537
7385.888672	-119.715935
7388.580322	-120.824127
7391.271973	-122.855476
7393.963623	-122.118294
7396.655273	-120.266121
7399.346924	-120.419601
7402.038574	-120.424911
7404.730225	-120.180214
7407.421875	-119.403122
7410.113525	-121.653282
7412.805176	-121.344727
7415.496826	-120.690819
7418.188477	-119.878166
7420.880127	-121.149178
7423.571777	-120.563751
7426.263428	-120.703178
7428.955078	-122.075348
7431.646729	-119.841240
7434.338379	-119.996071
7437.030029	-119.790497
7439.721680	-119.891281
7442.413330	-119.652184
7445.104980	-118.994072
7447.796631	-119.584846
7450.488281	-118.792641
7453.179932	-118.909142
7455.871582	-119.322037
7458.563232	-119.628624
7461.254883	-119.549339
7463.946533	-119.623924
7466.638184	-119.087738
7469.329834	-118.138161
7472.021484	-117.856918
7474.713135	-117.148422
7477.404785	-116.979843
7480.096436	-118.331245
7482.788086	-118.549072
7485.479736	-117.805962
7488.171387	-117.891968
7490.863037	-117.529930
7493.554688	-117.172783
7496.246338	-117.626068
7498.937988	-118.132042
7501.629639	-118.799492
7504.321289	-117.778702
7507.012939	-117.473610
7509.704590	-117.592514
7512.396240	-116.682465
7515.087891	-116.893311
7517.779541	-118.021492
7520.471191	-117.467285
7523.162842	-116.590202
7525.854492	-116.832939
7528.546143	-117.888390
7531.237793	-118.915451
7533.929443	-117.525185
7536.621094	-116.449738
7539.312744	-117.677605
7542.004395	-118.408142
7544.696045	-116.042412
7547.387695	-116.446770
7550.079346	-118.222198
7552.770996	-117.672791
7555.462646	-116.812294
7558.154297	-118.132210
7560.845947	-117.234413
7563.537598	-116.911545
7566.229248	-117.186928
7568.920898	-116.935112
7571.612549	-118.165565
7574.304199	-119.118576
7576.995850	-118.674088
7579.687500	-118.504745
7582.379150	-118.259392
7585.070801	-117.345993
7587.762451	-119.173752
7590.454102	-119.408882
7593.145752	-119.675072
7595.837402	-119.369530
7598.529053	-119.931938
7601.220703	-120.005417
7603.912354	-120.424622
7606.604004	-120.306587
7609.295654	-119.951500
7611.987305	-118.126564
7614.678955	-118.602524
7617.370605	-119.628448
7620.062256	-121.297234
7622.753906	-121.483009
7625.445557	-120.542183
7628.137207	-119.934631
7630.828857	-119.797218
7633.520508	-118.341896
7636.212158	-119.089600
7638.903809	-119.296524
7641.595459	-119.286934
7644.287109	-120.077606
7646.978760	-121.703903
7649.670410	-120.219894
7652.362061	-120.748322
7655.053711	-120.115295
7657.745361	-121.339882
7660.437012	-121.031113
7663.128662	-120.909828
7665.820312	-119.883110
7668.511963	-120.359863
7671.203613	-121.716354
7673.895264	-122.201378
7676.586914	-120.684258
7679.278564	-120.571777
7681.970215	-121.584244
7684.661865	-122.828156
7687.353516	-121.753754
7690.045166	-122.664246
7692.736816	-121.722572
7695.428467	-122.127731
7698.120117	-121.075996
7700.811768	-121.862190
7703.503418	-122.166367
7706.195068	-121.092033
7708.886719	-120.842987
7711.578369	-120.942291
7714.270020	-122.381332
7716.961670	-122.788933
7719.653320	-122.090843
7722.344971	-122.086975
7725.036621	-123.044632
7727.728271	-123.800140
7730.419922	-120.830780
7733.111572	-121.230453
7735.803223	-122.429329
7738.494873	-121.550987
7741.186523	-122.210571
7743.878174	-122.833961
7746.569824	-122.896782
7749.261475	-122.061462
7751.953125	-121.345345
7754.644775	-123.222160
7757.336426	-123.091034
7760.028076	-122.594543
7762.719727	-122.382690
7765.411377	-121.998772
7768.103027	-121.995796
7770.794678	-120.538651
7773.486328	-119.168190
7776.177979	-121.532555
7778.869629	-123.133789
7781.561279	-121.913551
7784.252930	-121.198181
7786.944580	-122.045563
7789.636230	-122.497490
7792.327881	-121.738876
7795.019531	-121.877045
7797.711182	-122.505142
7800.402832	-123.341026
7803.094482	-122.708427
7805.786133	-120.172699
7808.477783	-122.212524
7811.169434	-122.370560
7813.861084	-122.096123
7816.552734	-120.289345
7819.244385	-121.387909
7821.936035	-121.955948
7824.627686	-121.810860
7827.319336	-120.126244
7830.010986	-120.990715
7832.702637	-120.307571
7835.394287	-120.169518
7838.085938	-120.039436
7840.777588	-122.329514
7843.469238	-122.004913
7846.160889	-122.928848
7848.852539	-121.451027
7851.544189	-121.259514
7854.235840	-122.216621
7856.927490	-121.399635
7859.619141	-120.925148
7862.310791	-119.736176
7865.002441	-120.799263
7867.694092	-121.010429
7870.385742	-120.713524
7873.077393	-121.189507
7875.769043	-122.000854
7878.460693	-121.416000
7881.152344	-119.360634
7883.843994	-120.062057
7886.535645	-119.948601
7889.227295	-120.241669
7891.918945	-120.839973
7894.610596	-122.009682
7897.302246	-121.411201
7899.993896	-121.755119
7902.685547	-121.237724
7905.377197	-121.842812
7908.068848	-122.703804
7910.760498	-120.472008
7913.452148	-120.238976
7916.143799	-122.187141
7918.835449	-123.880547
7921.527100	-123.549942
7924.218750	-122.679352
7926.910400	-123.134178
7929.602051	-122.076820
7932.293701	-122.221542
7934.985352	-121.556236
7937.677002	-122.712578
7940.368652	-123.517883
7943.060303	-122.958664
7945.751953	-121.632744
7948.443604	-121.304283
7951.135254	-121.188698
7953.826904	-123.512093
7956.518555	-122.855980
7959.210205	-123.438812
7961.901855	-123.390686
7964.593506	-123.793831
7967.285156	-123.032013
7969.976807	-123.909737
7972.668457	-123.449181
7975.360107	-124.965378
7978.051758	-123.275009
7980.743408	-124.386246
7983.435059	-125.395149
7986.126709	-122.545631
7988.818359	-121.547287
7991.510010	-123.357430
7994.201660	-124.771431
7996.893311	-125.133499
7999.584961	-124.373993
8002.276611	-125.004555
8004.968262	-125.863388
8007.659912	-125.911369
8010.351562	-124.188965
8013.043213	-126.046181
8015.734863	-124.719482
8018.426514	-126.099930
8021.118164	-124.181168
8023.809814	-126.103195
8026.501465	-126.238396
8029.193115	-124.837631
8031.884766	-122.907227
8034.576416	-124.937576
8037.268066	-125.160065
8039.959717	-124.307007
8042.651367	-122.968330
8045.343018	-124.279060
8048.034668	-124.239647
8050.726318	-123.945717
8053.417969	-122.511726
8056.109619	-123.777649
8058.801270	-125.490913
8061.492920	-125.501747
8064.184570	-123.843849
8066.876221	-123.962822
8069.567871	-125.480843
8072.259521	-124.278625
8074.951172	-122.480812
8077.642822	-124.545715
8080.334473	-125.204964
8083.026123	-125.101486
8085.717773	-124.131783
8088.409424	-126.087280
8091.101074	-126.267311
8093.792725	-124.039139
8096.484375	-122.015610
8099.176025	-123.758018
8101.867676	-124.006744
8104.559326	-124.081833
8107.250977	-123.157272
8109.942627	-125.194237
8112.634277	-126.232002
8115.325928	-123.968689
8118.017578	-123.188965
8120.709229	-124.300140
8123.400879	-124.693169
8126.092529	-123.708755
8128.784180	-122.285378
8131.475830	-123.887154
8134.167480	-124.006111
8136.859131	-123.977638
8139.550781	-123.471458
8142.242432	-126.493370
8144.934082	-127.218254
8147.625732	-126.720413
8150.317383	-123.661018
8153.009033	-123.636642
8155.700684	-124.980469
8158.392334	-126.272461
8161.083984	-125.596237
8163.775635	-125.873810
8166.467285	-124.973320
8169.158936	-124.915550
8171.850586	-124.255630
8174.542236	-125.339615
8177.233887	-125.609238
8179.925537	-125.247192
8182.617188	-122.391312
8185.308838	-122.122223
8188.000488	-124.001259
8190.692139	-124.850227
8193.383789	-123.660904
8196.075439	-125.331863
8198.767090	-126.192146
8201.458740	-125.056496
8204.150391	-123.158783
8206.842041	-124.593460
8209.533691	-125.300919
8212.225342	-124.667908
8214.916992	-124.557014
8217.608643	-125.525810
8220.300293	-125.641777
8222.991943	-123.728134
8225.683594	-122.124283
8228.375244	-124.853340
8231.066895	-126.895569
8233.758545	-125.688019
8236.450195	-124.696487
8239.141846	-126.051743
8241.833496	-125.705948
8244.525146	-123.307838
8247.216797	-122.659203
8249.908447	-124.646980
8252.600098	-125.480476
8255.291748	-124.134834
8257.983398	-121.615982
8260.675049	-124.020462
8263.366699	-123.482498
8266.058350	-123.074753
8268.750000	-122.093788
8271.441650	-122.772018
8274.133301	-122.922676
8276.824951	-123.848946
8279.516602	-121.837769
8282.208252	-122.355042
8284.899902	-123.429222
8287.591553	-122.639038
8290.283203	-122.451202
8292.974854	-122.590019
8295.666504	-122.786087
8298.358154	-123.199326
8301.049805	-122.831406
8303.741455	-123.461517
8306.433105	-122.088974
8309.124756	-121.860519
8311.816406	-121.198204
8314.508057	-121.742775
8317.199707	-122.666145
8319.891357	-122.986656
8322.583008	-120.741402
8325.274658	-122.433426
8327.966309	-123.360718
8330.657959	-123.994675
8333.349609	-122.250969
8336.041260	-122.479980
8338.732910	-122.729889
8341.424561	-121.965157
8344.116211	-121.010063
8346.807861	-121.146385
8349.499512	-122.512688
8352.191162	-121.637177
8354.882812	-121.957077
8357.574463	-123.095222
8360.266113	-122.289284
8362.957764	-121.314903
8365.649414	-120.938568
8368.341064	-121.872177
8371.032715	-123.081421
8373.724365	-122.956421
8376.416016	-121.962242
8379.107666	-122.044151
8381.799316	-121.352966
8384.490967	-121.696236
8387.182617	-121.304947
8389.874268	-122.598244
8392.565918	-123.840942
8395.257568	-123.239655
8397.949219	-122.092911
8400.640869	-122.973015
8403.332520	-123.235939
8406.024170	-121.917435
8408.715820	-120.752274
8411.407471	-122.221405
8414.099121	-122.222366
8416.790771	-121.610039
8419.482422	-122.183853
8422.174072	-123.358963
8424.865723	-122.840073
8427.557373	-123.528053
8430.249023	-123.182625
8432.940674	-125.047234
8435.632324	-123.441742
8438.323975	-122.600899
8441.015625	-122.023598
8443.707275	-124.068153
8446.398926	-123.288498
8449.090576	-124.721359
8451.782227	-122.688416
8454.473877	-123.671387
8457.165527	-123.828613
8459.857178	-123.402618
8462.548828	-124.500969
8465.240479	-124.441132
8467.932129	-124.748581
8470.623779	-125.098473
8473.315430	-124.043381
8476.007080	-124.065063
8478.698730	-123.862198
8481.390381	-123.624062
8484.082031	-122.360268
8486.773682	-123.123779
8489.465332	-124.032219
8492.156982	-123.393127
8494.848633	-121.347931
8497.540283	-123.039246
8500.231934	-125.926628
8502.923584	-124.057297
8505.615234	-122.803978
8508.306885	-124.955986
8510.998535	-125.602272
8513.690186	-125.525131
8516.381836	-125.439713
8519.073486	-126.759094
8521.765137	-127.010002
8524.456787	-125.471764
8527.148438	-124.191330
8529.840088	-124.631096
8532.531738	-125.432198
8535.223389	-125.358414
8537.915039	-123.567162
8540.606689	-126.074699
8543.298340	-127.381104
8545.989990	-125.428413
8548.681641	-123.074127
8551.373291	-124.828285
8554.064941	-124.475327
8556.756592	-124.822029
8559.448242	-123.867012
8562.139893	-124.357224
8564.831543	-125.319672
8567.523193	-125.151840
8570.214844	-124.135094
8572.906494	-124.670471
8575.598145	-125.197365
8578.289795	-125.123451
8580.981445	-124.266960
8583.673096	-124.957909
8586.364746	-125.819954
8589.056396	-125.484795
8591.748047	-124.476860
8594.439697	-125.503723
8597.131348	-125.702316
8599.822998	-125.197784
8602.514648	-122.772873
8605.206299	-125.369087
8607.897949	-127.791214
8610.589600	-126.566162
8613.281250	-123.842529
8615.972900	-125.747437
8618.664551	-128.492310
8621.356201	-125.962280
8624.047852	-124.431374
8626.739502	-125.859985
8629.431152	-126.227432
8632.122803	-125.473816
8634.814453	-124.101082
8637.506104	-125.286110
8640.197754	-125.339531
8642.889404	-126.714500
8645.581055	-125.635353
8648.272705	-127.355988
8650.964355	-127.653358
8653.656006	-126.693336
8656.347656	-125.615913
8659.039307	-126.644485
8661.730957	-126.743622
8664.422607	-126.790947
8667.114258	-124.525314
8669.805908	-126.699379
8672.497559	-127.491928
8675.189209	-126.598190
8677.880859	-124.706825
8680.572510	-126.053711
8683.264160	-127.178741
8685.955811	-127.321281
8688.647461	-125.481598
8691.339111	-126.496262
8694.030762	-127.158951
8696.722412	-127.253777
8699.414062	-123.987480
8702.105713	-125.622482
8704.797363	-126.925034
8707.489014	-125.494034
8710.180664	-123.506088
8712.872314	-125.310280
8715.563965	-126.618179
8718.255615	-125.979767
8720.947266	-126.290924
8723.638916	-128.178055
8726.330566	-126.965134
8729.022217	-124.718239
8731.713867	-123.720215
8734.405518	-126.131226
8737.097168	-126.312332
8739.788818	-125.840530
8742.480469	-124.736755
8745.172119	-125.928444
8747.863770	-126.799034
8750.555420	-127.157555
8753.247070	-124.474380
8755.938721	-126.972977
8758.630371	-128.008728
8761.322021	-126.464272
8764.013672	-125.395447
8766.705322	-126.911423
8769.396973	-127.672951
8772.088623	-126.449890
8774.780273	-123.674545
8777.471924	-125.316048
8780.163574	-126.998848
