Frequency (Hz)	Level (dB)
5754.748535	-85.635582
5757.440186	-87.152542
5760.131836	-86.660408
5762.823486	-87.751625
5765.515137	-86.617966
5768.206787	-86.415146
5770.898438	-88.655396
5773.590088	-86.064949
5776.281738	-86.572296
5778.973389	-86.661789
5781.665039	-86.299004
5784.356689	-86.216591
5787.048340	-86.279106
5789.739990	-87.153595
5792.431641	-87.840675
5795.123291	-87.233185
5797.814941	-85.950356
5800.506592	-86.386665
5803.198242	-87.676460
5805.889893	-88.431519
5808.581543	-87.907372
5811.273193	-87.570145
5813.964844	-87.264755
5816.656494	-87.673874
5819.348145	-87.630272
5822.039795	-87.921822
5824.731445	-87.816650
5827.423096	-87.141212
5830.114746	-88.121902
5832.806396	-88.535973
5835.498047	-88.868706
5838.189697	-88.498322
5840.881348	-89.462990
5843.572998	-89.674545
5846.264648	-89.351555
5848.956299	-89.946251
5851.647949	-89.590553
5854.339600	-89.683464
5857.031250	-89.451103
5859.722900	-89.262207
5862.414551	-89.783318
5865.106201	-89.214851
5867.797852	-88.589241
5870.489502	-89.587219
5873.181152	-90.279182
5875.872803	-88.461174
5878.564453	-89.655029
5881.256104	-90.091248
5883.947754	-89.717461
5886.639404	-89.749771
5889.331055	-88.542770
5892.022705	-88.569702
5894.714355	-89.351761
5897.406006	-91.695038
5900.097656	-91.745804
5902.789307	-89.715042
5905.480957	-89.698120
5908.172607	-90.235420
5910.864258	-90.996017
5913.555908	-89.980255
5916.247559	-89.989540
5918.939209	-90.710991
5921.630859	-90.143639
5924.322510	-91.336288
5927.014160	-91.499168
5929.705811	-91.835747
5932.397461	-90.796181
5935.089111	-90.630806
5937.780762	-90.055420
5940.472412	-90.509201
5943.164062	-90.540070
5945.855713	-90.348770
5948.547363	-90.702194
5951.239014	-91.157455
5953.930664	-90.952888
5956.622314	-91.221512
5959.313965	-90.629593
5962.005615	-92.286652
5964.697266	-91.660927
5967.388916	-90.251488
5970.080566	-91.692299
5972.772217	-91.902977
5975.463867	-91.549461
5978.155518	-92.069893
5980.847168	-93.688194
5983.538818	-93.338509
5986.230469	-91.060997
5988.922119	-90.612068
5991.613770	-90.092049
5994.305420	-90.833847
5996.997070	-90.333450
5999.688721	-89.702347
6002.380371	-90.447205
6005.072021	-91.823181
6007.763672	-93.383553
6010.455322	-93.132172
6013.146973	-93.170219
6015.838623	-93.667152
6018.530273	-93.873055
6021.221924	-94.176880
6023.913574	-94.178520
6026.605225	-93.390289
6029.296875	-93.619339
6031.988525	-95.517708
6034.680176	-94.441017
6037.371826	-93.179596
6040.063477	-94.033730
6042.755127	-94.960625
6045.446777	-93.585335
6048.138428	-93.495659
6050.830078	-94.418503
6053.521729	-93.222717
6056.213379	-94.805794
6058.905029	-96.072456
6061.596680	-94.897507
6064.288330	-94.333710
6066.979980	-93.682121
6069.671631	-93.885384
6072.363281	-93.893402
6075.054932	-93.251640
6077.746582	-92.783257
6080.438232	-93.426361
6083.129883	-93.587151
6085.821533	-94.717667
6088.513184	-96.538368
6091.204834	-96.465118
6093.896484	-95.928589
6096.588135	-95.366692
6099.279785	-94.230301
6101.971436	-94.102676
6104.663086	-95.489082
6107.354736	-94.140427
6110.046387	-94.672737
6112.738037	-95.414017
6115.429688	-95.735199
6118.121338	-95.928986
6120.812988	-95.617638
6123.504639	-95.508682
6126.196289	-94.418045
6128.887939	-94.429169
6131.579590	-95.208809
6134.271240	-95.298546
6136.962891	-94.693764
6139.654541	-94.685928
6142.346191	-94.279823
6145.037842	-93.590164
6147.729492	-93.359329
6150.421143	-95.024132
6153.112793	-95.868996
6155.804443	-95.127716
6158.496094	-95.038139
6161.187744	-94.503632
6163.879395	-95.602325
6166.571045	-95.649681
6169.262695	-95.533371
6171.954346	-96.163185
6174.645996	-96.449326
6177.337646	-95.146263
6180.029297	-95.448814
6182.720947	-96.837090
6185.412598	-96.477997
6188.104248	-95.731506
6190.795898	-96.728920
6193.487549	-95.529076
6196.179199	-95.542320
6198.870850	-95.717796
6201.562500	-95.609238
6204.254150	-96.460182
6206.945801	-97.007904
6209.637451	-96.480042
6212.329102	-94.956482
6215.020752	-94.964943
6217.712402	-95.850639
6220.404053	-96.004997
6223.095703	-96.089310
6225.787354	-94.949486
6228.479004	-95.200645
6231.170654	-96.881508
6233.862305	-95.132362
6236.553955	-95.026947
6239.245605	-94.974327
6241.937256	-94.453415
6244.628906	-95.152992
6247.320557	-95.654861
6250.012207	-97.193825
6252.703857	-95.959076
6255.395508	-94.568047
6258.087158	-96.039230
6260.778809	-95.099457
6263.470459	-93.978050
6266.162109	-95.442993
6268.853760	-96.018356
6271.545410	-95.270340
6274.237061	-94.469688
6276.928711	-94.705963
6279.620361	-94.738396
6282.312012	-94.511261
6285.003662	-93.944420
6287.695312	-94.388336
6290.386963	-94.861076
6293.078613	-95.860542
6295.770264	-96.596024
6298.461914	-95.560776
6301.153564	-94.342995
6303.845215	-94.395668
6306.536865	-94.182518
6309.228516	-94.577721
6311.920166	-93.749603
6314.611816	-93.793480
6317.303467	-93.392822
6319.995117	-94.226624
6322.686768	-94.282166
6325.378418	-94.808838
6328.070068	-93.911339
6330.761719	-93.908798
6333.453369	-94.005913
6336.145020	-93.233376
6338.836670	-92.872902
6341.528320	-93.821846
6344.219971	-92.974564
6346.911621	-93.311325
6349.603271	-94.946938
6352.294922	-93.836990
6354.986572	-92.827408
6357.678223	-92.463326
6360.369873	-92.306168
6363.061523	-92.245956
6365.753174	-93.537109
6368.444824	-92.153107
6371.136475	-92.664833
6373.828125	-93.480453
6376.519775	-93.068489
6379.211426	-92.746506
6381.903076	-92.524452
6384.594727	-92.913971
6387.286377	-96.010529
6389.978027	-93.437767
6392.669678	-92.603233
6395.361328	-93.684113
6398.052979	-93.545731
6400.744629	-93.926819
6403.436279	-93.841805
6406.127930	-94.584625
6408.819580	-94.632294
6411.511230	-94.578644
6414.202881	-93.359383
6416.894531	-94.438988
6419.586182	-94.369797
6422.277832	-94.550499
6424.969482	-94.546402
6427.661133	-95.827606
6430.352783	-93.896683
6433.044434	-93.795921
6435.736084	-94.638199
6438.427734	-94.383469
6441.119385	-95.459427
6443.811035	-95.560081
6446.502686	-95.568176
6449.194336	-95.235573
6451.885986	-96.942474
6454.577637	-96.866554
6457.269287	-97.227600
6459.960938	-96.500496
6462.652588	-96.491425
6465.344238	-96.258850
6468.035889	-96.710938
6470.727539	-96.048889
6473.419189	-95.816101
6476.110840	-97.394402
6478.802490	-96.100960
6481.494141	-96.627396
6484.185791	-97.352379
6486.877441	-96.807297
6489.569092	-95.496552
6492.260742	-96.529846
6494.952393	-98.062172
6497.644043	-97.098869
6500.335693	-96.725349
6503.027344	-97.351273
6505.718994	-98.116150
6508.410645	-98.789551
6511.102295	-100.015648
6513.793945	-101.396736
6516.485596	-98.859741
6519.177246	-97.661430
6521.868896	-97.112465
6524.560547	-97.792931
6527.252197	-99.606361
6529.943848	-99.392822
6532.635498	-98.376312
6535.327148	-98.681740
6538.018799	-100.359833
6540.710449	-100.245598
6543.402100	-99.668663
6546.093750	-100.737396
6548.785400	-101.205780
6551.477051	-100.781685
6554.168701	-100.916626
6556.860352	-100.011665
6559.552002	-100.306084
6562.243652	-100.954826
6564.935303	-100.478394
6567.626953	-101.607323
6570.318604	-100.986511
6573.010254	-101.680878
6575.701904	-102.226654
6578.393555	-101.712898
6581.085205	-100.866074
6583.776855	-102.456429
6586.468506	-103.937576
6589.160156	-102.530342
6591.851807	-102.749329
6594.543457	-102.473389
6597.235107	-103.465836
6599.926758	-104.625198
6602.618408	-104.336517
6605.310059	-102.208817
6608.001709	-103.541084
6610.693359	-103.345261
6613.385010	-103.843544
6616.076660	-105.001045
6618.768311	-104.382126
6621.459961	-104.266579
6624.151611	-104.141899
6626.843262	-104.187912
6629.534912	-104.344864
6632.226562	-104.325142
6634.918213	-104.382950
6637.609863	-104.038620
6640.301514	-104.208580
6642.993164	-103.995003
6645.684814	-104.878967
6648.376465	-105.978325
6651.068115	-107.373039
6653.759766	-105.220879
6656.451416	-104.720688
6659.143066	-105.052994
6661.834717	-104.633514
6664.526367	-104.383469
6667.218018	-105.131889
6669.909668	-104.299118
6672.601318	-105.028992
6675.292969	-107.220711
6677.984619	-104.719505
6680.676270	-105.248184
6683.367920	-103.876793
6686.059570	-102.894585
6688.751221	-103.613091
6691.442871	-104.126869
6694.134521	-105.173271
6696.826172	-104.765999
6699.517822	-104.137085
6702.209473	-103.051804
6704.901123	-104.588615
6707.592773	-105.258430
6710.284424	-103.114700
6712.976074	-103.645035
6715.667725	-104.494904
6718.359375	-104.189217
6721.051025	-103.973045
6723.742676	-103.050346
6726.434326	-103.962387
6729.125977	-105.107506
6731.817627	-104.658974
6734.509277	-104.284813
6737.200928	-103.952469
6739.892578	-102.674561
6742.584229	-103.060020
6745.275879	-103.622360
6747.967529	-103.425941
6750.659180	-102.821877
6753.350830	-103.412186
6756.042480	-102.686211
6758.734131	-102.968071
6761.425781	-103.097992
6764.117432	-103.457130
6766.809082	-104.003540
6769.500732	-102.904083
6772.192383	-102.735275
6774.884033	-103.877304
6777.575684	-104.145889
6780.267334	-103.107002
6782.958984	-102.376007
6785.650635	-102.282333
6788.342285	-103.122040
6791.033936	-103.629326
6793.725586	-103.376999
6796.417236	-103.688049
6799.108887	-103.434761
6801.800537	-103.903000
6804.492188	-104.620285
6807.183838	-103.547119
6809.875488	-102.992920
6812.567139	-103.151878
6815.258789	-104.187378
6817.950439	-104.411285
6820.642090	-104.235153
6823.333740	-103.371155
6826.025391	-102.443367
6828.717041	-102.943321
6831.408691	-103.376518
6834.100342	-104.121315
6836.791992	-104.244492
6839.483643	-103.370338
6842.175293	-103.516022
6844.866943	-103.048088
6847.558594	-103.698441
6850.250244	-102.999794
6852.941895	-102.466026
6855.633545	-102.952362
6858.325195	-103.616280
6861.016846	-103.539894
6863.708496	-103.750092
6866.400146	-103.350128
6869.091797	-105.112305
6871.783447	-105.889290
6874.475098	-104.872192
6877.166748	-104.709427
6879.858398	-105.003815
6882.550049	-104.823631
6885.241699	-104.348190
6887.933350	-103.882576
6890.625000	-103.379204
6893.316650	-104.961143
6896.008301	-105.438972
6898.699951	-102.722534
6901.391602	-103.111412
6904.083252	-103.690384
6906.774902	-103.414825
6909.466553	-103.640488
6912.158203	-103.260918
6914.849854	-104.423988
6917.541504	-104.906494
6920.233154	-104.831238
6922.924805	-105.191841
6925.616455	-103.312607
6928.308105	-103.415810
6930.999756	-104.339256
6933.691406	-105.529770
6936.383057	-105.064468
6939.074707	-104.387924
6941.766357	-103.702843
6944.458008	-105.867798
6947.149658	-105.860794
6949.841309	-104.729530
6952.532959	-104.975197
6955.224609	-105.023796
6957.916260	-106.413902
6960.607910	-105.451981
6963.299561	-106.446404
6965.991211	-106.692368
6968.682861	-104.672485
6971.374512	-105.357979
6974.066162	-107.769371
6976.757812	-106.562378
6979.449463	-106.084259
6982.141113	-106.071022
6984.832764	-106.686775
6987.524414	-106.095734
6990.216064	-106.703857
6992.907715	-106.509277
6995.599365	-106.326073
6998.291016	-106.180771
7000.982666	-108.462807
7003.674316	-106.304329
7006.365967	-106.957298
7009.057617	-107.831551
7011.749268	-108.577568
7014.440918	-108.923012
7017.132568	-109.123047
7019.824219	-108.898354
7022.515869	-108.341934
7025.207520	-108.628975
7027.899170	-108.230087
7030.590820	-109.026016
7033.282471	-110.233208
7035.974121	-110.426277
7038.665771	-109.229744
7041.357422	-108.950356
7044.049072	-110.053070
7046.740723	-109.953163
7049.432373	-109.537552
7052.124023	-110.296150
7054.815674	-110.042526
7057.507324	-110.131493
7060.198975	-110.831589
7062.890625	-109.739929
7065.582275	-109.781578
7068.273926	-111.959869
7070.965576	-113.588776
7073.657227	-112.436401
7076.348877	-111.586655
7079.040527	-110.312180
7081.732178	-111.573166
7084.423828	-112.295212
7087.115479	-112.558197
7089.807129	-113.039413
7092.498779	-112.236420
7095.190430	-112.366035
7097.882080	-113.251694
7100.573730	-112.356697
7103.265381	-111.527733
7105.957031	-112.308022
7108.648682	-111.361626
7111.340332	-112.457863
7114.031982	-113.726303
7116.723633	-112.446159
7119.415283	-113.089333
7122.106934	-113.092735
7124.798584	-112.136360
7127.490234	-112.275269
7130.181885	-111.607147
7132.873535	-112.092377
7135.565186	-112.055359
7138.256836	-112.417305
7140.948486	-111.789803
7143.640137	-111.677475
7146.331787	-113.210114
7149.023438	-113.621071
7151.715088	-113.123360
7154.406738	-113.908836
7157.098389	-113.977425
7159.790039	-112.619766
7162.481689	-112.659058
7165.173340	-112.177429
7167.864990	-112.238419
7170.556641	-112.654968
7173.248291	-113.952354
7175.939941	-113.902527
7178.631592	-112.943100
7181.323242	-113.856239
7184.014893	-114.962097
7186.706543	-114.510986
7189.398193	-112.896141
7192.089844	-112.074577
7194.781494	-112.426407
7197.473145	-112.959969
7200.164795	-112.990295
7202.856445	-114.139236
7205.548096	-113.362518
7208.239746	-113.006577
7210.931396	-113.274681
7213.623047	-114.561470
7216.314697	-114.844498
7219.006348	-114.627235
7221.697998	-114.316948
7224.389648	-113.358879
7227.081299	-113.357140
7229.772949	-112.700981
7232.464600	-112.495972
7235.156250	-113.309181
7237.847900	-112.179558
7240.539551	-113.058174
7243.231201	-113.897797
7245.922852	-112.117035
7248.614502	-111.883492
7251.306152	-112.377724
7253.997803	-114.524689
7256.689453	-114.306732
7259.381104	-112.622169
7262.072754	-111.692787
7264.764404	-113.798058
7267.456055	-112.355873
7270.147705	-112.740776
7272.839355	-113.287697
7275.531006	-113.204216
7278.222656	-112.317474
7280.914307	-111.623604
7283.605957	-111.491074
7286.297607	-111.866211
7288.989258	-112.287697
7291.680908	-112.959633
7294.372559	-113.497650
7297.064209	-111.847099
7299.755859	-112.169456
7302.447510	-113.256432
7305.139160	-112.774536
7307.830811	-111.914207
7310.522461	-112.390602
7313.214111	-113.229073
7315.905762	-112.230431
7318.597412	-111.983543
7321.289062	-111.886330
7323.980713	-111.320259
7326.672363	-111.549332
7329.364014	-111.845642
7332.055664	-112.875252
7334.747314	-112.022064
7337.438965	-112.395683
7340.130615	-112.918488
7342.822266	-112.213531
7345.513916	-112.825058
7348.205566	-113.892227
7350.897217	-112.843445
7353.588867	-110.524010
7356.280518	-111.882271
7358.972168	-112.789421
7361.663818	-113.106064
7364.355469	-112.915581
7367.047119	-112.225128
7369.738770	-112.690094
7372.430420	-111.611877
7375.122070	-113.137939
7377.813721	-111.964821
7380.505371	-111.929199
7383.197021	-112.625336
7385.888672	-112.855209
7388.580322	-112.919449
7391.271973	-112.318176
7393.963623	-112.227745
7396.655273	-112.336456
7399.346924	-112.476173
7402.038574	-113.251610
7404.730225	-112.577278
7407.421875	-112.612511
7410.113525	-111.604652
7412.805176	-111.583923
7415.496826	-111.265190
7418.188477	-112.119934
7420.880127	-112.475281
7423.571777	-112.668114
7426.263428	-113.342621
7428.955078	-113.829132
7431.646729	-114.713844
7434.338379	-114.789902
7437.030029	-115.001099
7439.721680	-113.038033
7442.413330	-112.782516
7445.104980	-113.471977
7447.796631	-115.656708
7450.488281	-115.794273
7453.179932	-114.589661
7455.871582	-113.931282
7458.563232	-113.823059
7461.254883	-114.713287
7463.946533	-116.970261
7466.638184	-117.069885
7469.329834	-116.595055
7472.021484	-115.191330
7474.713135	-115.101303
7477.404785	-116.044266
7480.096436	-115.507645
7482.788086	-115.769363
7485.479736	-116.019829
7488.171387	-116.553970
7490.863037	-117.055084
7493.554688	-116.812149
7496.246338	-116.224045
7498.937988	-115.938896
7501.629639	-116.031593
7504.321289	-115.986725
7507.012939	-116.470711
7509.704590	-115.750725
7512.396240	-115.034630
7515.087891	-116.764816
7517.779541	-118.384773
7520.471191	-117.078766
7523.162842	-115.865372
7525.854492	-115.907211
7528.546143	-117.047050
7531.237793	-116.473213
7533.929443	-115.954582
7536.621094	-115.079643
7539.312744	-116.333733
7542.004395	-116.247116
7544.696045	-116.801971
7547.387695	-118.293060
7550.079346	-117.476112
7552.770996	-117.011055
7555.462646	-118.132614
7558.154297	-116.925079
7560.845947	-116.496170
7563.537598	-116.323097
7566.229248	-117.124268
7568.920898	-118.059296
7571.612549	-118.694725
7574.304199	-117.945534
7576.995850	-118.178024
7579.687500	-116.593102
7582.379150	-117.679649
7585.070801	-119.383736
7587.762451	-118.143562
7590.454102	-116.073448
7593.145752	-117.637009
7595.837402	-117.695404
7598.529053	-116.422142
7601.220703	-116.080544
7603.912354	-117.976494
7606.604004	-118.485733
7609.295654	-117.304901
7611.987305	-116.655037
7614.678955	-117.450073
7617.370605	-117.616608
7620.062256	-116.718163
7622.753906	-115.160721
7625.445557	-115.695663
7628.137207	-116.436073
7630.828857	-116.982964
7633.520508	-117.805481
7636.212158	-117.057816
7638.903809	-115.977715
7641.595459	-115.927689
7644.287109	-116.313293
7646.978760	-117.061592
7649.670410	-116.380089
7652.362061	-116.170113
7655.053711	-117.004471
7657.745361	-117.763069
7660.437012	-117.035690
7663.128662	-116.336311
7665.820312	-115.475685
7668.511963	-115.265579
7671.203613	-116.110504
7673.895264	-116.629913
7676.586914	-117.395576
7679.278564	-118.099190
7681.970215	-116.676720
7684.661865	-116.006554
7687.353516	-115.514442
7690.045166	-116.101166
7692.736816	-117.312485
7695.428467	-116.350616
7698.120117	-115.779144
7700.811768	-116.095695
7703.503418	-116.410927
7706.195068	-117.261826
7708.886719	-115.588501
7711.578369	-117.168068
7714.270020	-115.987465
7716.961670	-115.806343
7719.653320	-115.892044
7722.344971	-116.057236
7725.036621	-115.822136
7727.728271	-115.920456
7730.419922	-116.363121
7733.111572	-116.742706
7735.803223	-116.335434
7738.494873	-116.556641
7741.186523	-116.895935
7743.878174	-115.889854
7746.569824	-115.534454
7749.261475	-116.218025
7751.953125	-115.599045
7754.644775	-116.240334
7757.336426	-116.043320
7760.028076	-117.776817
7762.719727	-116.904175
7765.411377	-116.537186
7768.103027	-117.437965
7770.794678	-117.373909
7773.486328	-118.368172
7776.177979	-118.458847
7778.869629	-118.490173
7781.561279	-117.666916
7784.252930	-116.759521
7786.944580	-117.956802
7789.636230	-118.493217
7792.327881	-117.467300
7795.019531	-117.163963
7797.711182	-117.542633
7800.402832	-116.992752
7803.094482	-116.878029
7805.786133	-116.900558
7808.477783	-117.086937
7811.169434	-117.167709
7813.861084	-117.204704
7816.552734	-116.995262
7819.244385	-116.640556
7821.936035	-117.849022
7824.627686	-119.008736
7827.319336	-118.696854
7830.010986	-119.192383
7832.702637	-118.168457
7835.394287	-117.175751
7838.085938	-116.983475
7840.777588	-117.400887
7843.469238	-118.506012
7846.160889	-117.884384
7848.852539	-118.050819
7851.544189	-117.597351
7854.235840	-119.141869
7856.927490	-118.489769
7859.619141	-118.078354
7862.310791	-116.846870
7865.002441	-117.874886
7867.694092	-119.132362
7870.385742	-117.945900
7873.077393	-117.847588
7875.769043	-120.138519
7878.460693	-118.251343
7881.152344	-118.149841
7883.843994	-119.138054
7886.535645	-118.920036
7889.227295	-118.861198
7891.918945	-118.898827
7894.610596	-118.816902
7897.302246	-119.093178
7899.993896	-118.037445
7902.685547	-118.339378
7905.377197	-119.090149
7908.068848	-118.214737
7910.760498	-116.260727
7913.452148	-117.132011
7916.143799	-117.153534
7918.835449	-117.747330
7921.527100	-118.383789
7924.218750	-117.979012
7926.910400	-118.659676
7929.602051	-119.731537
7932.293701	-119.462097
7934.985352	-118.447472
7937.677002	-118.618523
7940.368652	-118.812317
7943.060303	-119.177628
7945.751953	-117.270546
7948.443604	-117.632889
7951.135254	-118.679230
7953.826904	-118.750465
7956.518555	-118.965897
7959.210205	-119.284012
7961.901855	-119.008698
7964.593506	-118.487350
7967.285156	-118.149620
7969.976807	-118.059120
7972.668457	-117.436653
7975.360107	-117.055527
7978.051758	-117.331856
7980.743408	-119.753822
7983.435059	-118.774940
7986.126709	-115.137390
7988.818359	-112.881187
7991.510010	-113.339355
7994.201660	-113.817657
7996.893311	-114.892807
7999.584961	-114.663528
8002.276611	-115.114174
8004.968262	-117.240501
8007.659912	-119.387398
8010.351562	-119.102699
8013.043213	-119.979767
8015.734863	-120.451653
8018.426514	-120.002090
8021.118164	-118.756317
8023.809814	-120.419159
8026.501465	-119.921333
8029.193115	-118.796196
8031.884766	-118.547333
8034.576416	-119.564629
8037.268066	-120.704056
8039.959717	-118.478012
8042.651367	-117.805496
8045.343018	-119.349182
8048.034668	-120.011269
8050.726318	-119.092346
8053.417969	-119.635483
8056.109619	-119.737961
8058.801270	-120.204178
8061.492920	-119.536263
8064.184570	-118.907928
8066.876221	-120.450027
8069.567871	-120.489777
8072.259521	-120.055489
8074.951172	-119.194893
8077.642822	-119.507652
8080.334473	-119.559143
8083.026123	-119.519432
8085.717773	-119.160347
8088.409424	-120.138718
8091.101074	-120.180428
8093.792725	-120.728600
8096.484375	-119.949593
8099.176025	-121.079704
8101.867676	-120.935905
8104.559326	-120.011436
8107.250977	-120.269371
8109.942627	-120.918228
8112.634277	-121.378677
8115.325928	-121.444344
8118.017578	-122.279961
8120.709229	-122.141174
8123.400879	-122.315865
8126.092529	-122.612740
8128.784180	-121.784607
8131.475830	-121.325554
8134.167480	-121.218903
8136.859131	-122.490669
8139.550781	-121.461159
8142.242432	-122.616096
8144.934082	-120.430458
8147.625732	-120.320068
8150.317383	-121.618820
8153.009033	-122.050789
8155.700684	-122.409508
8158.392334	-119.872292
8161.083984	-120.016487
8163.775635	-121.290680
8166.467285	-120.450142
8169.158936	-121.922844
8171.850586	-121.629555
8174.542236	-121.502457
8177.233887	-122.613121
8179.925537	-122.687805
8182.617188	-120.807228
8185.308838	-122.998642
8188.000488	-123.279594
8190.692139	-121.556877
8193.383789	-121.742828
8196.075439	-121.828453
8198.767090	-121.850922
8201.458740	-121.008759
8204.150391	-121.036003
8206.842041	-121.019173
8209.533691	-121.643936
8212.225342	-122.500664
8214.916992	-120.758797
8217.608643	-122.211273
8220.300293	-122.395424
8222.991943	-121.761971
8225.683594	-119.492073
8228.375244	-120.955757
8231.066895	-121.524818
8233.758545	-121.613541
8236.450195	-121.222878
8239.141846	-122.103348
8241.833496	-121.309029
8244.525146	-122.357826
8247.216797	-120.418961
8249.908447	-120.262100
8252.600098	-121.390160
8255.291748	-121.687668
8257.983398	-121.087898
8260.675049	-120.669380
8263.366699	-122.042259
8266.058350	-121.821770
8268.750000	-121.231613
8271.441650	-122.478737
8274.133301	-122.054871
8276.824951	-121.158455
8279.516602	-121.125137
8282.208252	-120.254883
8284.899902	-121.929039
8287.591553	-122.316147
8290.283203	-120.991486
8292.974854	-121.306480
8295.666504	-121.780144
8298.358154	-121.146828
8301.049805	-120.535599
8303.741455	-121.966042
8306.433105	-120.894501
8309.124756	-118.903801
8311.816406	-120.686523
8314.508057	-120.965454
8317.199707	-120.257225
8319.891357	-121.126556
8322.583008	-120.148064
8325.274658	-120.312149
8327.966309	-120.196289
8330.657959	-120.292114
8333.349609	-120.295753
8336.041260	-120.515442
8338.732910	-120.311775
8341.424561	-120.754074
8344.116211	-119.242661
8346.807861	-119.834526
8349.499512	-120.011444
8352.191162	-119.967094
8354.882812	-119.502571
8357.574463	-118.622025
8360.266113	-118.680534
8362.957764	-119.775291
8365.649414	-119.746422
8368.341064	-118.921127
8371.032715	-119.548256
8373.724365	-120.716522
8376.416016	-120.053566
8379.107666	-118.939682
8381.799316	-118.461693
8384.490967	-119.077690
8387.182617	-119.531433
8389.874268	-120.866447
8392.565918	-119.029160
8395.257568	-117.868576
8397.949219	-119.410561
8400.640869	-119.498558
8403.332520	-117.756813
8406.024170	-116.872124
8408.715820	-117.837021
8411.407471	-119.269234
8414.099121	-119.370766
8416.790771	-118.615868
8419.482422	-117.310722
8422.174072	-117.593513
8424.865723	-117.384750
8427.557373	-118.838943
8430.249023	-118.761040
8432.940674	-118.021767
8435.632324	-118.780434
8438.323975	-118.505844
8441.015625	-118.811577
8443.707275	-119.574226
8446.398926	-119.510582
8449.090576	-119.154282
8451.782227	-117.970459
8454.473877	-118.541069
8457.165527	-117.783936
8459.857178	-117.779480
8462.548828	-117.660370
8465.240479	-116.614067
8467.932129	-115.912788
8470.623779	-117.012550
8473.315430	-117.919769
8476.007080	-117.289833
8478.698730	-116.543327
8481.390381	-116.136894
8484.082031	-116.269287
8486.773682	-116.748672
8489.465332	-117.996170
8492.156982	-116.852188
8494.848633	-116.404060
8497.540283	-118.624901
8500.231934	-116.543327
8502.923584	-115.564384
8505.615234	-115.184822
8508.306885	-115.791229
8510.998535	-116.338959
8513.690186	-115.892395
8516.381836	-115.390800
8519.073486	-115.623772
8521.765137	-116.246658
8524.456787	-116.503372
8527.148438	-115.814789
8529.840088	-115.455414
8532.531738	-115.888741
8535.223389	-116.845535
8537.915039	-116.961281
8540.606689	-116.008118
8543.298340	-115.407295
8545.989990	-116.220421
8548.681641	-115.520416
8551.373291	-115.830154
8554.064941	-116.515564
8556.756592	-115.206337
8559.448242	-114.924973
8562.139893	-114.278397
8564.831543	-115.039375
8567.523193	-115.115646
8570.214844	-116.010971
8572.906494	-115.163277
8575.598145	-114.950043
8578.289795	-114.844788
8580.981445	-115.148743
8583.673096	-113.973358
8586.364746	-115.491829
8589.056396	-115.914215
8591.748047	-114.314819
8594.439697	-115.536987
8597.131348	-115.352997
8599.822998	-115.017639
8602.514648	-115.198936
8605.206299	-115.957230
8607.897949	-116.153091
8610.589600	-115.571243
8613.281250	-115.036583
8615.972900	-114.244148
8618.664551	-116.601006
8621.356201	-116.680565
8624.047852	-115.267990
8626.739502	-114.969376
8629.431152	-114.823921
8632.122803	-114.905815
8634.814453	-115.784790
8637.506104	-115.201820
8640.197754	-115.233009
8642.889404	-114.588493
8645.581055	-113.246864
8648.272705	-113.869026
8650.964355	-115.856773
8653.656006	-114.932533
8656.347656	-114.728462
8659.039307	-114.991669
8661.730957	-114.797920
8664.422607	-114.673241
8667.114258	-112.892693
8669.805908	-113.799736
8672.497559	-115.245857
8675.189209	-115.479332
8677.880859	-114.968590
8680.572510	-114.524414
8683.264160	-114.428856
8685.955811	-114.461113
8688.647461	-114.235542
8691.339111	-114.294960
8694.030762	-116.508736
8696.722412	-115.899170
8699.414062	-113.188522
8702.105713	-113.461510
8704.797363	-114.711945
8707.489014	-116.354523
8710.180664	-115.286316
8712.872314	-114.579010
8715.563965	-114.298431
8718.255615	-115.001976
8720.947266	-114.298218
8723.638916	-115.116180
8726.330566	-115.164368
8729.022217	-116.024605
8731.713867	-114.389114
8734.405518	-115.488754
8737.097168	-116.595100
8739.788818	-116.814552
8742.480469	-115.880531
8745.172119	-115.261627
8747.863770	-114.762817
8750.555420	-115.409821
8753.247070	-115.556358
8755.938721	-115.076668
8758.630371	-115.728027
8761.322021	-115.680618
8764.013672	-115.183022
8766.705322	-114.308762
8769.396973	-115.576385
8772.088623	-117.087509
8774.780273	-114.315788
8777.471924	-113.633171
8780.163574	-113.603416
8782.855225	-114.989914
8785.546875	-115.225952
8788.238525	-116.028938
8790.930176	-117.760567
8793.621826	-116.770638
8796.313477	-115.822250
8799.005127	-116.388069
8801.696777	-116.318069
8804.388428	-116.384880
8807.080078	-115.510033
8809.771729	-115.734123
8812.463379	-116.899269
8815.155029	-119.230774
8817.846680	-118.612816
8820.538330	-117.882797
8823.229980	-117.289917
8825.921631	-117.063225
8828.613281	-116.920929
8831.304932	-117.894226
8833.996582	-116.823952
8836.688232	-118.567017
8839.379883	-117.782516
8842.071533	-116.687325
8844.763184	-116.200615
8847.454834	-116.945938
8850.146484	-118.418922
8852.838135	-117.166779
8855.529785	-116.544868
8858.221436	-116.225479
8860.913086	-117.032875
8863.604736	-117.770134
8866.296387	-119.286789
8868.988037	-119.211609
8871.679688	-118.041008
8874.371338	-119.051498
8877.062988	-118.012039
8879.754639	-117.441658
8882.446289	-118.737968
8885.137939	-118.479767
8887.829590	-117.791412
