Frequency (Hz)	Level (dB)
5665.924072	-91.654457
5668.615723	-92.176048
5671.307373	-90.992699
5673.999023	-91.190254
5676.690674	-91.634979
5679.382324	-91.494072
5682.073975	-90.059853
5684.765625	-90.170975
5687.457275	-90.768204
5690.148926	-91.337067
5692.840576	-91.052231
5695.532227	-90.508774
5698.223877	-90.172035
5700.915527	-89.985565
5703.607178	-89.318275
5706.298828	-90.991875
5708.990479	-91.086586
5711.682129	-90.460068
5714.373779	-88.177353
5717.065430	-89.573006
5719.757080	-90.983978
5722.448730	-90.523674
5725.140381	-91.333313
5727.832031	-89.835243
5730.523682	-89.822708
5733.215332	-91.613159
5735.906982	-91.699173
5738.598633	-91.401657
5741.290283	-91.047531
5743.981934	-92.585129
5746.673584	-92.771576
5749.365234	-91.572662
5752.056885	-92.086761
5754.748535	-92.051476
5757.440186	-93.312805
5760.131836	-92.646164
5762.823486	-92.362053
5765.515137	-93.279213
5768.206787	-93.084839
5770.898438	-94.256088
5773.590088	-94.823135
5776.281738	-93.974670
5778.973389	-93.960930
5781.665039	-93.787720
5784.356689	-94.199181
5787.048340	-95.383072
5789.739990	-94.034698
5792.431641	-94.056557
5795.123291	-93.896523
5797.814941	-94.264076
5800.506592	-94.500175
5803.198242	-96.377052
5805.889893	-96.610001
5808.581543	-96.710861
5811.273193	-96.120407
5813.964844	-95.667068
5816.656494	-95.956696
5819.348145	-96.902008
5822.039795	-96.645714
5824.731445	-97.678833
5827.423096	-98.128128
5830.114746	-97.912567
5832.806396	-98.405197
5835.498047	-97.353767
5838.189697	-96.611290
5840.881348	-97.848206
5843.572998	-98.518066
5846.264648	-98.950035
5848.956299	-99.496399
5851.647949	-99.692101
5854.339600	-99.490105
5857.031250	-100.227905
5859.722900	-101.017838
5862.414551	-99.064117
5865.106201	-99.576172
5867.797852	-102.121674
5870.489502	-102.517212
5873.181152	-101.078186
5875.872803	-101.621994
5878.564453	-103.506805
5881.256104	-104.182587
5883.947754	-102.599808
5886.639404	-103.347359
5889.331055	-103.731010
5892.022705	-104.248085
5894.714355	-102.427910
5897.406006	-102.800217
5900.097656	-104.976097
5902.789307	-105.790016
5905.480957	-106.152817
5908.172607	-105.117500
5910.864258	-104.247467
5913.555908	-104.318207
5916.247559	-105.703217
5918.939209	-103.926834
5921.630859	-104.621040
5924.322510	-106.228294
5927.014160	-105.921234
5929.705811	-106.597038
5932.397461	-105.920181
5935.089111	-105.088890
5937.780762	-105.570274
5940.472412	-106.548981
5943.164062	-105.517288
5945.855713	-105.566566
5948.547363	-105.366035
5951.239014	-106.305801
5953.930664	-106.956879
5956.622314	-107.091606
5959.313965	-106.816566
5962.005615	-107.352020
5964.697266	-107.418465
5967.388916	-108.008995
5970.080566	-106.140587
5972.772217	-106.226173
5975.463867	-107.256470
5978.155518	-107.345970
5980.847168	-108.507530
5983.538818	-109.593231
5986.230469	-106.739578
5988.922119	-106.454727
5991.613770	-107.996773
5994.305420	-105.044167
5996.997070	-101.890984
5999.688721	-102.457687
6002.380371	-105.524330
6005.072021	-105.136353
6007.763672	-105.720924
6010.455322	-106.779320
6013.146973	-105.690132
6015.838623	-106.413895
6018.530273	-108.315544
6021.221924	-108.442032
6023.913574	-105.306343
6026.605225	-105.230217
6029.296875	-104.950523
6031.988525	-104.952919
6034.680176	-106.645721
6037.371826	-107.843292
6040.063477	-104.591202
6042.755127	-105.179054
6045.446777	-106.573624
6048.138428	-107.490845
6050.830078	-106.082253
6053.521729	-105.006592
6056.213379	-105.490601
6058.905029	-107.434547
6061.596680	-107.659264
6064.288330	-105.818535
6066.979980	-106.357002
6069.671631	-105.533180
6072.363281	-105.115936
6075.054932	-104.915298
6077.746582	-106.972900
6080.438232	-106.552353
6083.129883	-106.743279
6085.821533	-106.571754
6088.513184	-106.608994
6091.204834	-107.231415
6093.896484	-106.634743
6096.588135	-106.223793
6099.279785	-106.076424
6101.971436	-105.634361
6104.663086	-105.869705
6107.354736	-105.370033
6110.046387	-106.283546
6112.738037	-105.435387
6115.429688	-104.322212
6118.121338	-102.646019
6120.812988	-101.779877
6123.504639	-102.322601
6126.196289	-104.873688
6128.887939	-106.649757
6131.579590	-105.152748
6134.271240	-103.434608
6136.962891	-103.573639
6139.654541	-104.823677
6142.346191	-105.093895
6145.037842	-104.584518
6147.729492	-104.530731
6150.421143	-104.134720
6153.112793	-104.839844
6155.804443	-105.205704
6158.496094	-105.054276
6161.187744	-104.260635
6163.879395	-104.792259
6166.571045	-105.203041
6169.262695	-104.252419
6171.954346	-105.373116
6174.645996	-106.052612
6177.337646	-105.116478
6180.029297	-104.286903
6182.720947	-103.644913
6185.412598	-103.179634
6188.104248	-103.684120
6190.795898	-105.356133
6193.487549	-105.899269
6196.179199	-105.835075
6198.870850	-105.830170
6201.562500	-106.250877
6204.254150	-104.606407
6206.945801	-104.550591
6209.637451	-105.848518
6212.329102	-105.320335
6215.020752	-103.403114
6217.712402	-102.782288
6220.404053	-102.555794
6223.095703	-104.292999
6225.787354	-106.213211
6228.479004	-105.903358
6231.170654	-104.851028
6233.862305	-105.186699
6236.553955	-104.984642
6239.245605	-103.489243
6241.937256	-103.664696
6244.628906	-106.186684
6247.320557	-105.798668
6250.012207	-106.211639
6252.703857	-106.323517
6255.395508	-107.386108
6258.087158	-106.189011
6260.778809	-106.333839
6263.470459	-106.286224
6266.162109	-107.060608
6268.853760	-107.211685
6271.545410	-105.861961
6274.237061	-104.540848
6276.928711	-106.139809
6279.620361	-107.389610
6282.312012	-106.282379
6285.003662	-107.142349
6287.695312	-106.152565
6290.386963	-104.214195
6293.078613	-104.544479
6295.770264	-105.950073
6298.461914	-105.768585
6301.153564	-105.382172
6303.845215	-106.035881
6306.536865	-105.961159
6309.228516	-106.870743
6311.920166	-105.604950
6314.611816	-104.378830
6317.303467	-105.564621
6319.995117	-105.935005
6322.686768	-103.948036
6325.378418	-103.625137
6328.070068	-104.405380
6330.761719	-104.851776
6333.453369	-104.267227
6336.145020	-104.579956
6338.836670	-104.171822
6341.528320	-103.708549
6344.219971	-103.640549
6346.911621	-103.355721
6349.603271	-102.603142
6352.294922	-103.048889
6354.986572	-103.154121
6357.678223	-102.968643
6360.369873	-101.647301
6363.061523	-101.425064
6365.753174	-102.656769
6368.444824	-103.275848
6371.136475	-105.635948
6373.828125	-104.609138
6376.519775	-103.999962
6379.211426	-105.338570
6381.903076	-104.287132
6384.594727	-101.840759
6387.286377	-98.981522
6389.978027	-100.718643
6392.669678	-102.854744
6395.361328	-104.575188
6398.052979	-105.578522
6400.744629	-105.173637
6403.436279	-104.553581
6406.127930	-106.202850
6408.819580	-106.740166
6411.511230	-106.260513
6414.202881	-107.106979
6416.894531	-106.791122
6419.586182	-104.979378
6422.277832	-105.735397
6424.969482	-105.268829
6427.661133	-105.560440
6430.352783	-105.886993
6433.044434	-106.458748
6435.736084	-105.885567
6438.427734	-105.623451
6441.119385	-105.100784
6443.811035	-106.682182
6446.502686	-107.265747
6449.194336	-108.646912
6451.885986	-106.758492
6454.577637	-105.595634
6457.269287	-107.526772
6459.960938	-109.191719
6462.652588	-107.582924
6465.344238	-107.099030
6468.035889	-107.200142
6470.727539	-107.040504
6473.419189	-108.758476
6476.110840	-108.890823
6478.802490	-107.168854
6481.494141	-107.281883
6484.185791	-106.428444
6486.877441	-107.133904
6489.569092	-108.068962
6492.260742	-109.343826
6494.952393	-110.277168
6497.644043	-109.652954
6500.335693	-108.395203
6503.027344	-109.214142
6505.718994	-108.890091
6508.410645	-108.272247
6511.102295	-108.854378
6513.793945	-108.785614
6516.485596	-109.549736
6519.177246	-108.308983
6521.868896	-108.120911
6524.560547	-110.013939
6527.252197	-109.457977
6529.943848	-109.327835
6532.635498	-110.648750
6535.327148	-110.144714
6538.018799	-111.108063
6540.710449	-109.804634
6543.402100	-107.889023
6546.093750	-109.137650
6548.785400	-110.028633
6551.477051	-110.085052
6554.168701	-109.839066
6556.860352	-109.909081
6559.552002	-110.526939
6562.243652	-110.381729
6564.935303	-110.889336
6567.626953	-112.185165
6570.318604	-111.868065
6573.010254	-112.419037
6575.701904	-112.003319
6578.393555	-110.379494
6581.085205	-110.122719
6583.776855	-111.223343
6586.468506	-111.789482
6589.160156	-111.144547
6591.851807	-110.838318
6594.543457	-111.912277
6597.235107	-112.146744
6599.926758	-110.304001
6602.618408	-109.570908
6605.310059	-111.210869
6608.001709	-111.095123
6610.693359	-111.859802
6613.385010	-111.842094
6616.076660	-112.145363
6618.768311	-111.919724
6621.459961	-112.568581
6624.151611	-115.078735
6626.843262	-114.036072
6629.534912	-114.472679
6632.226562	-112.992195
6634.918213	-111.918777
6637.609863	-111.561829
6640.301514	-110.661697
6642.993164	-111.581581
6645.684814	-111.123299
6648.376465	-110.935966
6651.068115	-111.607994
6653.759766	-111.858665
6656.451416	-111.639381
6659.143066	-112.635185
6661.834717	-112.681213
6664.526367	-111.429672
6667.218018	-110.658585
6669.909668	-111.714478
6672.601318	-112.424324
6675.292969	-112.116631
6677.984619	-110.940659
6680.676270	-112.687614
6683.367920	-113.994453
6686.059570	-111.796234
6688.751221	-110.166977
6691.442871	-110.940460
6694.134521	-112.496841
6696.826172	-112.242714
6699.517822	-111.888977
6702.209473	-112.625854
6704.901123	-113.587608
6707.592773	-111.859909
6710.284424	-113.351250
6712.976074	-112.553192
6715.667725	-112.639107
6718.359375	-111.723892
6721.051025	-111.505333
6723.742676	-111.270973
6726.434326	-111.303551
6729.125977	-111.655792
6731.817627	-112.215263
6734.509277	-112.613876
6737.200928	-112.767006
6739.892578	-112.577919
6742.584229	-112.297012
6745.275879	-112.898689
6747.967529	-112.920593
6750.659180	-112.640793
6753.350830	-113.960678
6756.042480	-115.477020
6758.734131	-114.346138
6761.425781	-112.551376
6764.117432	-113.662888
6766.809082	-116.399307
6769.500732	-114.781326
6772.192383	-113.723534
6774.884033	-114.273567
6777.575684	-115.756088
6780.267334	-114.816765
6782.958984	-112.982544
6785.650635	-113.317467
6788.342285	-114.282883
6791.033936	-115.490189
6793.725586	-116.320671
6796.417236	-116.453629
6799.108887	-115.787521
6801.800537	-115.485153
6804.492188	-114.882034
6807.183838	-114.753731
6809.875488	-115.309616
6812.567139	-115.706291
6815.258789	-115.360847
6817.950439	-114.613533
6820.642090	-115.764313
6823.333740	-117.309738
6826.025391	-115.245735
6828.717041	-114.981094
6831.408691	-115.351570
6834.100342	-116.947418
6836.791992	-118.506233
6839.483643	-115.870132
6842.175293	-114.683456
6844.866943	-114.955887
6847.558594	-117.584900
6850.250244	-117.034378
6852.941895	-115.417473
6855.633545	-114.638969
6858.325195	-115.058899
6861.016846	-114.863617
6863.708496	-115.196594
6866.400146	-115.884178
6869.091797	-117.412811
6871.783447	-118.219223
6874.475098	-117.146820
6877.166748	-115.892754
6879.858398	-115.353333
6882.550049	-116.402641
6885.241699	-114.517075
6887.933350	-114.786514
6890.625000	-116.514793
6893.316650	-116.101799
6896.008301	-115.143890
6898.699951	-114.217346
6901.391602	-113.431938
6904.083252	-111.719658
6906.774902	-113.262360
6909.466553	-114.246407
6912.158203	-113.716736
6914.849854	-114.543282
6917.541504	-113.773758
6920.233154	-114.172150
6922.924805	-114.646217
6925.616455	-114.265640
6928.308105	-114.593208
6930.999756	-113.965469
6933.691406	-112.453209
6936.383057	-114.616821
6939.074707	-112.641335
6941.766357	-112.393555
6944.458008	-113.836517
6947.149658	-114.773369
6949.841309	-113.874832
6952.532959	-112.575005
6955.224609	-112.659515
6957.916260	-113.918411
6960.607910	-113.130554
6963.299561	-112.263885
6965.991211	-112.465950
6968.682861	-111.975174
6971.374512	-112.264549
6974.066162	-114.270767
6976.757812	-112.975189
6979.449463	-113.649292
6982.141113	-113.079369
6984.832764	-114.708366
6987.524414	-115.598091
6990.216064	-115.081924
6992.907715	-113.740036
6995.599365	-113.393806
6998.291016	-114.219727
7000.982666	-114.522888
7003.674316	-115.081093
7006.365967	-114.990692
7009.057617	-114.235954
7011.749268	-113.624298
7014.440918	-113.383461
7017.132568	-113.538147
7019.824219	-112.928528
7022.515869	-112.906624
7025.207520	-111.541046
7027.899170	-113.806252
7030.590820	-114.779800
7033.282471	-114.890526
7035.974121	-115.116646
7038.665771	-115.515144
7041.357422	-113.405869
7044.049072	-113.844589
7046.740723	-114.743172
7049.432373	-115.924164
7052.124023	-114.230980
7054.815674	-113.610199
7057.507324	-114.165115
7060.198975	-114.946289
7062.890625	-114.671249
7065.582275	-114.987305
7068.273926	-117.153816
7070.965576	-116.073006
7073.657227	-116.017899
7076.348877	-115.110100
7079.040527	-116.745178
7081.732178	-115.909218
7084.423828	-112.597427
7087.115479	-114.504433
7089.807129	-115.725143
7092.498779	-116.056274
7095.190430	-116.592369
7097.882080	-116.221893
7100.573730	-116.805885
7103.265381	-118.327278
7105.957031	-116.722458
7108.648682	-116.760033
7111.340332	-116.185211
7114.031982	-116.590302
7116.723633	-116.816475
7119.415283	-118.886246
7122.106934	-118.423798
7124.798584	-118.389717
7127.490234	-117.633018
7130.181885	-117.038673
7132.873535	-117.490173
7135.565186	-119.029480
7138.256836	-119.020760
7140.948486	-119.133110
7143.640137	-116.764450
7146.331787	-117.180687
7149.023438	-119.141426
7151.715088	-118.579193
7154.406738	-118.622986
7157.098389	-119.962219
7159.790039	-118.877823
7162.481689	-117.467606
7165.173340	-119.283958
7167.864990	-120.765358
7170.556641	-120.092613
7173.248291	-119.804573
7175.939941	-119.598412
7178.631592	-119.839226
7181.323242	-118.935089
7184.014893	-120.506523
7186.706543	-121.489479
7189.398193	-118.901253
7192.089844	-119.003250
7194.781494	-121.473747
7197.473145	-122.001328
7200.164795	-120.519402
7202.856445	-117.824493
7205.548096	-116.817909
7208.239746	-121.548912
7210.931396	-122.349655
7213.623047	-121.350624
7216.314697	-122.809914
7219.006348	-122.078331
7221.697998	-121.011009
7224.389648	-121.573578
7227.081299	-123.290459
7229.772949	-121.202232
7232.464600	-121.559502
7235.156250	-120.624031
7237.847900	-120.509842
7240.539551	-120.523956
7243.231201	-121.325562
7245.922852	-120.909500
7248.614502	-122.190659
7251.306152	-121.799461
7253.997803	-123.095512
7256.689453	-121.314491
7259.381104	-121.394112
7262.072754	-120.249214
7264.764404	-120.362030
7267.456055	-121.008377
7270.147705	-121.659096
7272.839355	-120.703606
7275.531006	-120.792259
7278.222656	-119.552284
7280.914307	-121.413742
7283.605957	-124.047722
7286.297607	-122.350609
7288.989258	-120.807610
7291.680908	-122.831123
7294.372559	-123.683968
7297.064209	-123.535522
7299.755859	-122.317444
7302.447510	-121.915024
7305.139160	-120.967842
7307.830811	-120.305763
7310.522461	-119.608047
7313.214111	-121.850891
7315.905762	-123.517097
7318.597412	-123.171196
7321.289062	-121.677101
7323.980713	-117.752106
7326.672363	-118.962639
7329.364014	-121.666061
7332.055664	-123.104347
7334.747314	-125.239563
7337.438965	-124.086426
7340.130615	-122.252914
7342.822266	-120.587738
7345.513916	-122.426849
7348.205566	-122.125656
7350.897217	-122.471237
7353.588867	-122.862396
7356.280518	-123.599892
7358.972168	-122.999245
7361.663818	-122.241394
7364.355469	-121.286781
7367.047119	-122.825401
7369.738770	-122.824745
7372.430420	-123.590294
7375.122070	-122.029884
7377.813721	-123.331978
7380.505371	-125.307434
7383.197021	-120.384567
7385.888672	-119.968323
7388.580322	-124.719727
7391.271973	-126.022957
7393.963623	-123.545059
7396.655273	-120.559708
7399.346924	-123.530075
7402.038574	-125.410210
7404.730225	-124.023376
7407.421875	-123.627609
7410.113525	-124.805878
7412.805176	-124.801239
7415.496826	-123.794220
7418.188477	-122.364532
7420.880127	-122.894432
7423.571777	-123.245026
7426.263428	-123.146431
7428.955078	-122.292267
7431.646729	-122.716087
7434.338379	-124.163994
7437.030029	-123.393112
7439.721680	-122.488968
7442.413330	-118.841766
7445.104980	-115.095604
7447.796631	-120.457405
7450.488281	-125.136185
7453.179932	-126.608009
7455.871582	-125.159309
7458.563232	-124.185455
7461.254883	-122.907555
7463.946533	-123.877129
7466.638184	-124.979881
7469.329834	-123.223167
7472.021484	-122.055496
7474.713135	-124.447815
7477.404785	-126.136322
7480.096436	-124.846169
7482.788086	-122.353065
7485.479736	-125.352882
7488.171387	-124.676155
7490.863037	-124.248436
7493.554688	-122.202759
7496.246338	-122.958054
7498.937988	-123.105560
7501.629639	-119.549973
7504.321289	-114.695488
7507.012939	-117.970863
7509.704590	-122.274879
7512.396240	-122.741241
7515.087891	-122.400673
7517.779541	-123.841225
7520.471191	-124.102737
7523.162842	-124.427773
7525.854492	-122.081047
7528.546143	-123.698250
7531.237793	-123.982483
7533.929443	-122.300850
7536.621094	-120.256866
7539.312744	-121.017502
7542.004395	-121.682213
7544.696045	-121.350845
7547.387695	-120.775734
7550.079346	-121.895576
7552.770996	-121.906662
7555.462646	-122.710556
7558.154297	-121.135353
7560.845947	-122.229179
7563.537598	-121.162582
7566.229248	-120.680305
7568.920898	-123.056175
7571.612549	-122.257812
7574.304199	-122.156418
7576.995850	-122.737328
7579.687500	-122.615845
7582.379150	-123.191559
7585.070801	-124.316849
7587.762451	-123.784119
7590.454102	-122.399727
7593.145752	-122.214745
7595.837402	-123.250908
7598.529053	-122.097305
7601.220703	-120.432442
7603.912354	-122.542854
7606.604004	-124.819313
7609.295654	-122.369415
7611.987305	-121.849236
7614.678955	-123.026054
7617.370605	-123.451241
7620.062256	-123.700981
7622.753906	-121.489769
7625.445557	-119.732849
7628.137207	-121.613319
7630.828857	-124.346924
7633.520508	-123.028381
7636.212158	-122.448204
7638.903809	-122.242760
7641.595459	-123.416573
7644.287109	-122.334183
7646.978760	-120.308594
7649.670410	-121.272255
7652.362061	-123.359306
7655.053711	-122.568336
7657.745361	-122.102013
7660.437012	-122.212524
7663.128662	-123.055954
7665.820312	-122.149521
7668.511963	-123.746811
7671.203613	-122.727707
7673.895264	-122.102692
7676.586914	-122.196655
7679.278564	-123.853622
7681.970215	-122.144691
7684.661865	-115.664680
7687.353516	-119.308479
7690.045166	-125.396751
7692.736816	-125.452248
7695.428467	-123.693001
7698.120117	-122.860764
7700.811768	-123.897789
7703.503418	-123.108673
7706.195068	-121.993179
7708.886719	-122.629158
7711.578369	-124.249451
7714.270020	-123.075218
7716.961670	-121.755157
7719.653320	-122.105965
7722.344971	-123.131180
7725.036621	-123.226547
7727.728271	-124.184982
7730.419922	-124.308243
7733.111572	-124.924774
7735.803223	-124.717247
7738.494873	-124.126457
7741.186523	-121.623062
7743.878174	-118.985168
7746.569824	-119.792786
7749.261475	-124.249893
7751.953125	-122.662827
7754.644775	-125.416397
7757.336426	-125.792648
7760.028076	-123.930222
7762.719727	-123.551476
7765.411377	-126.389687
7768.103027	-128.566864
7770.794678	-128.619034
7773.486328	-125.287804
7776.177979	-126.033585
7778.869629	-127.294762
7781.561279	-125.730179
7784.252930	-124.338478
7786.944580	-125.594215
7789.636230	-125.518677
7792.327881	-126.566978
7795.019531	-125.346664
7797.711182	-125.858101
7800.402832	-124.912796
7803.094482	-123.188896
7805.786133	-121.646820
7808.477783	-125.002602
7811.169434	-125.938171
7813.861084	-125.555214
7816.552734	-124.976830
7819.244385	-125.439667
7821.936035	-125.661613
7824.627686	-125.689804
7827.319336	-126.619415
7830.010986	-126.858727
7832.702637	-126.840118
7835.394287	-126.966568
7838.085938	-124.674820
7840.777588	-127.053047
7843.469238	-127.811081
7846.160889	-127.630066
7848.852539	-126.817566
7851.544189	-126.795464
7854.235840	-126.260948
7856.927490	-126.669174
7859.619141	-124.758018
7862.310791	-125.117317
7865.002441	-124.449196
7867.694092	-126.849327
7870.385742	-125.325111
7873.077393	-125.917465
7875.769043	-126.625275
7878.460693	-124.372566
7881.152344	-124.919289
7883.843994	-127.168716
7886.535645	-126.683525
7889.227295	-123.565788
7891.918945	-122.015907
7894.610596	-123.897812
7897.302246	-125.501404
7899.993896	-125.988411
7902.685547	-124.998917
7905.377197	-126.420418
7908.068848	-127.910446
7910.760498	-126.730919
7913.452148	-124.194595
7916.143799	-126.614479
7918.835449	-128.788330
7921.527100	-124.590210
7924.218750	-116.841354
7926.910400	-118.632713
7929.602051	-126.606102
7932.293701	-126.315063
7934.985352	-125.030006
7937.677002	-127.227730
7940.368652	-126.762932
7943.060303	-126.159660
7945.751953	-124.741043
7948.443604	-126.718018
7951.135254	-127.231819
7953.826904	-126.763084
7956.518555	-125.976166
7959.210205	-128.347656
7961.901855	-128.980865
7964.593506	-127.716255
7967.285156	-125.854179
7969.976807	-126.956779
7972.668457	-126.598785
7975.360107	-126.878670
7978.051758	-126.864227
7980.743408	-127.173569
7983.435059	-127.361351
7986.126709	-127.352455
7988.818359	-127.217171
7991.510010	-129.261688
7994.201660	-130.766006
7996.893311	-128.161804
7999.584961	-126.047226
8002.276611	-127.538177
8004.968262	-128.531738
8007.659912	-127.511101
8010.351562	-125.460098
8013.043213	-128.169754
8015.734863	-129.115799
8018.426514	-128.685043
8021.118164	-125.726555
8023.809814	-128.501648
8026.501465	-128.733292
8029.193115	-128.527939
8031.884766	-126.097992
8034.576416	-127.299767
8037.268066	-129.111511
8039.959717	-128.541153
8042.651367	-120.922516
8045.343018	-116.936493
8048.034668	-123.225990
8050.726318	-129.114090
8053.417969	-127.185814
8056.109619	-128.610336
8058.801270	-129.323257
8061.492920	-128.273239
8064.184570	-126.179436
8066.876221	-128.588562
8069.567871	-130.752090
8072.259521	-128.337402
8074.951172	-125.263077
8077.642822	-126.562988
8080.334473	-128.285767
8083.026123	-128.677902
8085.717773	-126.390472
8088.409424	-128.209305
8091.101074	-129.173904
8093.792725	-127.626503
8096.484375	-125.688873
8099.176025	-127.875244
8101.867676	-126.643845
8104.559326	-124.861847
8107.250977	-124.889725
8109.942627	-128.537689
8112.634277	-129.573807
8115.325928	-127.495255
8118.017578	-125.438622
8120.709229	-128.123413
8123.400879	-128.205368
8126.092529	-126.839241
8128.784180	-126.079971
8131.475830	-126.872704
8134.167480	-126.288872
8136.859131	-126.647408
8139.550781	-124.359634
8142.242432	-127.001236
8144.934082	-128.514420
8147.625732	-127.422653
8150.317383	-124.309044
8153.009033	-126.818802
8155.700684	-128.542191
8158.392334	-127.662949
8161.083984	-125.057373
8163.775635	-119.735725
8166.467285	-119.002182
8169.158936	-126.086700
8171.850586	-127.543930
8174.542236	-128.285294
8177.233887	-128.216064
8179.925537	-126.776436
8182.617188	-124.842072
8185.308838	-126.702606
8188.000488	-127.749695
8190.692139	-128.823792
8193.383789	-127.112961
8196.075439	-126.913849
8198.767090	-127.015671
8201.458740	-126.247627
8204.150391	-125.466949
8206.842041	-126.521973
8209.533691	-125.941032
8212.225342	-126.519951
8214.916992	-123.809212
8217.608643	-126.052338
8220.300293	-126.602524
8222.991943	-126.119194
8225.683594	-124.402458
8228.375244	-125.744812
8231.066895	-129.138687
8233.758545	-127.422348
8236.450195	-125.254608
8239.141846	-126.535248
8241.833496	-126.074104
8244.525146	-124.919861
8247.216797	-123.747589
8249.908447	-125.985054
8252.600098	-128.161102
8255.291748	-125.664734
8257.983398	-123.066711
8260.675049	-125.861382
8263.366699	-128.334549
8266.058350	-127.022202
8268.750000	-124.698532
8271.441650	-126.818787
8274.133301	-126.016869
8276.824951	-125.513779
8279.516602	-124.666817
8282.208252	-124.426529
8284.899902	-118.188385
8287.591553	-120.550240
8290.283203	-124.148285
8292.974854	-126.328712
8295.666504	-127.038467
8298.358154	-127.841240
8301.049805	-125.764091
8303.741455	-126.167473
8306.433105	-127.012062
8309.124756	-125.615852
8311.816406	-123.789734
8314.508057	-124.704903
8317.199707	-124.896111
8319.891357	-124.604446
8322.583008	-124.369286
8325.274658	-126.939476
8327.966309	-126.218529
8330.657959	-123.923599
8333.349609	-123.170868
8336.041260	-124.860107
8338.732910	-124.999031
8341.424561	-124.918091
8344.116211	-122.024338
8346.807861	-121.952400
8349.499512	-124.795227
8352.191162	-124.365158
8354.882812	-122.212418
8357.574463	-123.470833
8360.266113	-126.452026
8362.957764	-125.183510
8365.649414	-122.101593
8368.341064	-123.213692
8371.032715	-125.089386
8373.724365	-124.406242
8376.416016	-122.150101
8379.107666	-124.906975
8381.799316	-126.189186
8384.490967	-124.770935
8387.182617	-122.644012
8389.874268	-124.924164
8392.565918	-126.224892
8395.257568	-126.465218
8397.949219	-125.816154
8400.640869	-125.746140
8403.332520	-125.563026
8406.024170	-123.717422
8408.715820	-122.031425
8411.407471	-125.795486
8414.099121	-127.022461
8416.790771	-126.327568
8419.482422	-124.059441
8422.174072	-124.520271
8424.865723	-125.918083
8427.557373	-124.938530
8430.249023	-122.197418
8432.940674	-123.860245
8435.632324	-125.614571
8438.323975	-123.245537
8441.015625	-121.730652
8443.707275	-123.813347
8446.398926	-125.792259
8449.090576	-124.325539
8451.782227	-121.823746
8454.473877	-122.069748
8457.165527	-124.382927
8459.857178	-125.181358
8462.548828	-124.383926
8465.240479	-123.218773
8467.932129	-124.385963
8470.623779	-124.400909
8473.315430	-123.836792
8476.007080	-125.377663
8478.698730	-126.642303
8481.390381	-123.902641
8484.082031	-122.433922
8486.773682	-125.759338
8489.465332	-124.900124
8492.156982	-123.880623
8494.848633	-121.805550
8497.540283	-124.183533
8500.231934	-124.716545
8502.923584	-124.657448
8505.615234	-124.842361
8508.306885	-126.067230
8510.998535	-126.257378
8513.690186	-123.954041
8516.381836	-122.340805
8519.073486	-125.263412
8521.765137	-126.236343
8524.456787	-119.488243
8527.148438	-119.516487
8529.840088	-124.376152
8532.531738	-125.912186
8535.223389	-124.573586
8537.915039	-123.660629
8540.606689	-125.008301
8543.298340	-125.992516
8545.989990	-126.591171
8548.681641	-124.948311
8551.373291	-126.635277
8554.064941	-126.623795
8556.756592	-126.654709
8559.448242	-125.100945
8562.139893	-126.986717
8564.831543	-125.907272
8567.523193	-125.136551
8570.214844	-122.820221
8572.906494	-126.627983
8575.598145	-127.212921
8578.289795	-126.290619
8580.981445	-125.493744
8583.673096	-124.058105
8586.364746	-124.375313
8589.056396	-128.033478
8591.748047	-124.705162
8594.439697	-126.766777
8597.131348	-131.289551
8599.822998	-129.519318
8602.514648	-127.085419
8605.206299	-126.667824
8607.897949	-126.615318
8610.589600	-125.811676
8613.281250	-123.647453
8615.972900	-126.161552
8618.664551	-126.899338
8621.356201	-126.766212
8624.047852	-124.435150
8626.739502	-126.560143
8629.431152	-130.045837
8632.122803	-127.925423
8634.814453	-125.935143
8637.506104	-128.141220
8640.197754	-128.834579
8642.889404	-126.124939
8645.581055	-121.412758
8648.272705	-125.081116
8650.964355	-130.021042
8653.656006	-128.250244
8656.347656	-126.085449
8659.039307	-127.448166
8661.730957	-128.969986
8664.422607	-128.283066
8667.114258	-125.033974
8669.805908	-126.852448
8672.497559	-127.494385
8675.189209	-127.842140
8677.880859	-126.365669
8680.572510	-128.493484
8683.264160	-128.460556
8685.955811	-127.861343
8688.647461	-125.203781
8691.339111	-126.978645
8694.030762	-128.508255
8696.722412	-128.645218
8699.414062	-126.084412
8702.105713	-126.751587
8704.797363	-125.026123
8707.489014	-125.707268
8710.180664	-127.315193
8712.872314	-129.798035
8715.563965	-128.199707
8718.255615	-128.850861
8720.947266	-127.486427
8723.638916	-128.521912
8726.330566	-130.332367
8729.022217	-129.926086
8731.713867	-126.767174
8734.405518	-128.380493
8737.097168	-129.258789
8739.788818	-128.426697
8742.480469	-126.540253
8745.172119	-127.521217
8747.863770	-127.328568
8750.555420	-127.514664
8753.247070	-124.907562
8755.938721	-127.133163
8758.630371	-129.150497
8761.322021	-128.644638
8764.013672	-118.982727
8766.705322	-118.019112
8769.396973	-126.296127
8772.088623	-127.976738
8774.780273	-125.566841
8777.471924	-127.599541
8780.163574	-130.335541
8782.855225	-127.355354
8785.546875	-125.337799
8788.238525	-127.935143
8790.930176	-129.867859
8793.621826	-127.327103
8796.313477	-126.231102
8799.005127	-127.745659
