Frequency (Hz)	Level (dB)
5622.857666	-81.309212
5625.549316	-82.218674
5628.240967	-81.601891
5630.932617	-83.344658
5633.624268	-83.542816
5636.315918	-82.467285
5639.007568	-81.983894
5641.699219	-82.051254
5644.390869	-82.366371
5647.082520	-82.127785
5649.774170	-82.264076
5652.465820	-82.150421
5655.157471	-82.900040
5657.849121	-82.528114
5660.540771	-82.029602
5663.232422	-82.104294
5665.924072	-82.622726
5668.615723	-84.402168
5671.307373	-82.981339
5673.999023	-82.106430
5676.690674	-82.885002
5679.382324	-82.654892
5682.073975	-81.554085
5684.765625	-81.734184
5687.457275	-83.097031
5690.148926	-82.295975
5692.840576	-82.090248
5695.532227	-84.653885
5698.223877	-83.188660
5700.915527	-83.928993
5703.607178	-82.701706
5706.298828	-82.884285
5708.990479	-82.352768
5711.682129	-82.827026
5714.373779	-84.094658
5717.065430	-85.207993
5719.757080	-84.824356
5722.448730	-84.061974
5725.140381	-86.275887
5727.832031	-85.435158
5730.523682	-83.003517
5733.215332	-83.552727
5735.906982	-84.838501
5738.598633	-84.318092
5741.290283	-83.692093
5743.981934	-83.559410
5746.673584	-83.226860
5749.365234	-84.474411
5752.056885	-84.664238
5754.748535	-84.623283
5757.440186	-84.534012
5760.131836	-85.805305
5762.823486	-85.841957
5765.515137	-84.767296
5768.206787	-83.595894
5770.898438	-86.158020
5773.590088	-84.709023
5776.281738	-85.518265
5778.973389	-85.859810
5781.665039	-86.554474
5784.356689	-86.387772
5787.048340	-85.439476
5789.739990	-85.059601
5792.431641	-85.840111
5795.123291	-86.843674
5797.814941	-86.519974
5800.506592	-86.431091
5803.198242	-87.918182
5805.889893	-88.042534
5808.581543	-86.514252
5811.273193	-87.804085
5813.964844	-87.571976
5816.656494	-87.350006
5819.348145	-88.972046
5822.039795	-89.675056
5824.731445	-89.365822
5827.423096	-88.357376
5830.114746	-87.110939
5832.806396	-89.283302
5835.498047	-89.372620
5838.189697	-89.855888
5840.881348	-90.618942
5843.572998	-88.873543
5846.264648	-88.702942
5848.956299	-90.150452
5851.647949	-90.467957
5854.339600	-91.521172
5857.031250	-90.445351
5859.722900	-91.313896
5862.414551	-90.344711
5865.106201	-90.434776
5867.797852	-90.919701
5870.489502	-90.915726
5873.181152	-89.785973
5875.872803	-91.258934
5878.564453	-93.012840
5881.256104	-92.962463
5883.947754	-92.806534
5886.639404	-93.015663
5889.331055	-92.899101
5892.022705	-92.290321
5894.714355	-92.512718
5897.406006	-92.678528
5900.097656	-94.054367
5902.789307	-94.055481
5905.480957	-95.299698
5908.172607	-95.253189
5910.864258	-95.221275
5913.555908	-96.179970
5916.247559	-95.926750
5918.939209	-95.065506
5921.630859	-94.832100
5924.322510	-96.155449
5927.014160	-97.433090
5929.705811	-99.108894
5932.397461	-99.663055
5935.089111	-98.507004
5937.780762	-97.227219
5940.472412	-96.911118
5943.164062	-96.593346
5945.855713	-96.975677
5948.547363	-97.173172
5951.239014	-98.004364
5953.930664	-98.443443
5956.622314	-97.480911
5959.313965	-95.971886
5962.005615	-94.132607
5964.697266	-95.952362
5967.388916	-96.718285
5970.080566	-96.352989
5972.772217	-94.558266
5975.463867	-95.285843
5978.155518	-96.202164
5980.847168	-97.553574
5983.538818	-97.521126
5986.230469	-97.466148
5988.922119	-98.105392
5991.613770	-97.924484
5994.305420	-98.516472
5996.997070	-98.643082
5999.688721	-99.115471
6002.380371	-100.525566
6005.072021	-97.912880
6007.763672	-97.101707
6010.455322	-98.033417
6013.146973	-97.282059
6015.838623	-98.132004
6018.530273	-98.256393
6021.221924	-98.057121
6023.913574	-98.659485
6026.605225	-98.905052
6029.296875	-98.449692
6031.988525	-98.668274
6034.680176	-98.464874
6037.371826	-98.806618
6040.063477	-98.404892
6042.755127	-96.041519
6045.446777	-96.568733
6048.138428	-97.152657
6050.830078	-97.772919
6053.521729	-96.986168
6056.213379	-98.294838
6058.905029	-96.621017
6061.596680	-95.332932
6064.288330	-97.420410
6066.979980	-97.079941
6069.671631	-97.559669
6072.363281	-98.356499
6075.054932	-99.274200
6077.746582	-98.266563
6080.438232	-95.501060
6083.129883	-97.313522
6085.821533	-97.985855
6088.513184	-98.518051
6091.204834	-97.773926
6093.896484	-98.495468
6096.588135	-98.690300
6099.279785	-98.948952
6101.971436	-97.504120
6104.663086	-99.129845
6107.354736	-99.800713
6110.046387	-98.797356
6112.738037	-97.316360
6115.429688	-95.246132
6118.121338	-96.251442
6120.812988	-97.602264
6123.504639	-96.061928
6126.196289	-97.751808
6128.887939	-98.582352
6131.579590	-97.948418
6134.271240	-95.497688
6136.962891	-94.686440
6139.654541	-95.734695
6142.346191	-97.917702
6145.037842	-97.249542
6147.729492	-95.614571
6150.421143	-97.638199
6153.112793	-97.915688
6155.804443	-97.321053
6158.496094	-96.947678
6161.187744	-97.234261
6163.879395	-94.420441
6166.571045	-95.034012
6169.262695	-94.887596
6171.954346	-95.434319
6174.645996	-94.977852
6177.337646	-95.666954
6180.029297	-96.726906
6182.720947	-95.430992
6185.412598	-96.830841
6188.104248	-96.202118
6190.795898	-96.308128
6193.487549	-95.627434
6196.179199	-95.628166
6198.870850	-96.047020
6201.562500	-94.739319
6204.254150	-95.596840
6206.945801	-96.852409
6209.637451	-95.741516
6212.329102	-95.088936
6215.020752	-94.319695
6217.712402	-96.351860
6220.404053	-95.706177
6223.095703	-96.462616
6225.787354	-94.605209
6228.479004	-94.868942
6231.170654	-93.656090
6233.862305	-92.996979
6236.553955	-94.718872
6239.245605	-95.956909
6241.937256	-94.130783
6244.628906	-95.294586
6247.320557	-95.213165
6250.012207	-93.670967
6252.703857	-94.539993
6255.395508	-95.150162
6258.087158	-93.686852
6260.778809	-93.218506
6263.470459	-94.410568
6266.162109	-95.303474
6268.853760	-94.981552
6271.545410	-94.818382
6274.237061	-93.879616
6276.928711	-93.598755
6279.620361	-93.560562
6282.312012	-93.424103
6285.003662	-93.642349
6287.695312	-94.795990
6290.386963	-94.537155
6293.078613	-93.721886
6295.770264	-93.488266
6298.461914	-94.401062
6301.153564	-95.132782
6303.845215	-94.521225
6306.536865	-95.222618
6309.228516	-95.041206
6311.920166	-93.451881
6314.611816	-93.329948
6317.303467	-92.988510
6319.995117	-92.750053
6322.686768	-92.608482
6325.378418	-92.414207
6328.070068	-92.344933
6330.761719	-94.216499
6333.453369	-95.151100
6336.145020	-95.365128
6338.836670	-95.470863
6341.528320	-95.276665
6344.219971	-92.636894
6346.911621	-93.945702
6349.603271	-94.436249
6352.294922	-95.458252
6354.986572	-96.825211
6357.678223	-97.484024
6360.369873	-96.226456
6363.061523	-93.380455
6365.753174	-94.004562
6368.444824	-95.114319
6371.136475	-95.345840
6373.828125	-94.693626
6376.519775	-95.538551
6379.211426	-94.565964
6381.903076	-94.010635
6384.594727	-94.639435
6387.286377	-95.753342
6389.978027	-96.515503
6392.669678	-95.739357
6395.361328	-94.899757
6398.052979	-96.605873
6400.744629	-97.534966
6403.436279	-97.261002
6406.127930	-96.287689
6408.819580	-96.507439
6411.511230	-100.240356
6414.202881	-97.640404
6416.894531	-97.616180
6419.586182	-98.162201
6422.277832	-98.044975
6424.969482	-97.144798
6427.661133	-96.527496
6430.352783	-97.835014
6433.044434	-98.870087
6435.736084	-97.841385
6438.427734	-95.749512
6441.119385	-98.181870
6443.811035	-98.959579
6446.502686	-99.236061
6449.194336	-99.613716
6451.885986	-98.471146
6454.577637	-97.824875
6457.269287	-98.607033
6459.960938	-99.757050
6462.652588	-100.125809
6465.344238	-99.202629
6468.035889	-99.812096
6470.727539	-101.449585
6473.419189	-101.069969
6476.110840	-101.034737
6478.802490	-101.972366
6481.494141	-100.108543
6484.185791	-99.801147
6486.877441	-101.871864
6489.569092	-101.626343
6492.260742	-102.370781
6494.952393	-102.638481
6497.644043	-100.780121
6500.335693	-101.473373
6503.027344	-102.668373
6505.718994	-102.093246
6508.410645	-104.206787
6511.102295	-104.787300
6513.793945	-103.064079
6516.485596	-103.294373
6519.177246	-103.937195
6521.868896	-104.845970
6524.560547	-104.038338
6527.252197	-104.132896
6529.943848	-103.100945
6532.635498	-103.924416
6535.327148	-104.406929
6538.018799	-104.713676
6540.710449	-105.075630
6543.402100	-104.672798
6546.093750	-106.192169
6548.785400	-104.958946
6551.477051	-107.918686
6554.168701	-105.970871
6556.860352	-105.207832
6559.552002	-105.117363
6562.243652	-105.090309
6564.935303	-105.757385
6567.626953	-105.660561
6570.318604	-103.156639
6573.010254	-103.744370
6575.701904	-105.993927
6578.393555	-105.817627
6581.085205	-105.797188
6583.776855	-107.437225
6586.468506	-109.355202
6589.160156	-108.007805
6591.851807	-106.677971
6594.543457	-105.855835
6597.235107	-105.482849
6599.926758	-105.296677
6602.618408	-106.510139
6605.310059	-106.342888
6608.001709	-105.602005
6610.693359	-105.921150
6613.385010	-105.109375
6616.076660	-104.375931
6618.768311	-103.604065
6621.459961	-104.756393
6624.151611	-106.561333
6626.843262	-106.126053
6629.534912	-104.455956
6632.226562	-103.588409
6634.918213	-104.922195
6637.609863	-105.582184
6640.301514	-105.829216
6642.993164	-104.871506
6645.684814	-104.734238
6648.376465	-105.852348
6651.068115	-103.856819
6653.759766	-104.951706
6656.451416	-104.279083
6659.143066	-103.890900
6661.834717	-103.263451
6664.526367	-102.141922
6667.218018	-102.450531
6669.909668	-104.542480
6672.601318	-104.259560
6675.292969	-102.956657
6677.984619	-102.773132
6680.676270	-101.839943
6683.367920	-102.455933
6686.059570	-102.962059
6688.751221	-105.649239
6691.442871	-105.720276
6694.134521	-107.671661
6696.826172	-105.104713
6699.517822	-102.794792
6702.209473	-103.459129
6704.901123	-105.057838
6707.592773	-105.265244
6710.284424	-104.075027
6712.976074	-104.859474
6715.667725	-105.124771
6718.359375	-106.607430
6721.051025	-105.554657
6723.742676	-105.681068
6726.434326	-104.158852
6729.125977	-102.864990
6731.817627	-103.909004
6734.509277	-106.574066
6737.200928	-105.345711
6739.892578	-105.583786
6742.584229	-105.433403
6745.275879	-104.653450
6747.967529	-104.247063
6750.659180	-104.864586
6753.350830	-106.289162
6756.042480	-105.759583
6758.734131	-104.823502
6761.425781	-105.906944
6764.117432	-107.065071
6766.809082	-106.913818
6769.500732	-110.308441
6772.192383	-108.496376
6774.884033	-107.084152
6777.575684	-105.992210
6780.267334	-106.153572
6782.958984	-107.773926
6785.650635	-107.369385
6788.342285	-106.257332
6791.033936	-105.984024
6793.725586	-107.283119
6796.417236	-108.157272
6799.108887	-107.233017
6801.800537	-108.291542
6804.492188	-109.105194
6807.183838	-106.476059
6809.875488	-105.056046
6812.567139	-106.175995
6815.258789	-107.542778
6817.950439	-106.060661
6820.642090	-105.079056
6823.333740	-105.567970
6826.025391	-105.884521
6828.717041	-106.265411
6831.408691	-105.866829
6834.100342	-104.416809
6836.791992	-105.450600
6839.483643	-105.571693
6842.175293	-106.997002
6844.866943	-107.211815
6847.558594	-107.821419
6850.250244	-106.860626
6852.941895	-108.140503
6855.633545	-107.727455
6858.325195	-107.201561
6861.016846	-108.124489
6863.708496	-105.119308
6866.400146	-104.217049
6869.091797	-105.247704
6871.783447	-105.304268
6874.475098	-105.448906
6877.166748	-104.996376
6879.858398	-104.104050
6882.550049	-105.481445
6885.241699	-106.618736
6887.933350	-104.307571
6890.625000	-104.913734
6893.316650	-105.618553
6896.008301	-105.433434
6898.699951	-105.577660
6901.391602	-105.777557
6904.083252	-104.876556
6906.774902	-106.630409
6909.466553	-105.174294
6912.158203	-105.568710
6914.849854	-104.998329
6917.541504	-105.138237
6920.233154	-105.174500
6922.924805	-106.323120
6925.616455	-104.207199
6928.308105	-104.220009
6930.999756	-104.472359
6933.691406	-106.509270
6936.383057	-106.475525
6939.074707	-105.007866
6941.766357	-104.006012
6944.458008	-103.178917
6947.149658	-103.891113
6949.841309	-103.658073
6952.532959	-104.999847
6955.224609	-105.283577
6957.916260	-105.767769
6960.607910	-105.186523
6963.299561	-104.927666
6965.991211	-105.357132
6968.682861	-106.364571
6971.374512	-104.877777
6974.066162	-105.851227
6976.757812	-106.135376
6979.449463	-105.166046
6982.141113	-105.738083
6984.832764	-106.399727
6987.524414	-105.979897
6990.216064	-107.561592
6992.907715	-106.897514
6995.599365	-106.626236
6998.291016	-107.404968
7000.982666	-107.973396
7003.674316	-108.096947
7006.365967	-107.698723
7009.057617	-107.122749
7011.749268	-108.379761
7014.440918	-109.302200
7017.132568	-108.155708
7019.824219	-107.902832
7022.515869	-108.030952
7025.207520	-106.962265
7027.899170	-107.665291
7030.590820	-108.612389
7033.282471	-108.404678
7035.974121	-106.517059
7038.665771	-107.624519
7041.357422	-107.758919
7044.049072	-110.044502
7046.740723	-110.613976
7049.432373	-109.949898
7052.124023	-109.576027
7054.815674	-108.754745
7057.507324	-108.598442
7060.198975	-109.457298
7062.890625	-110.728951
7065.582275	-108.154709
7068.273926	-108.720573
7070.965576	-110.495422
7073.657227	-111.521408
7076.348877	-109.534538
7079.040527	-110.525429
7081.732178	-111.178841
7084.423828	-109.992226
7087.115479	-108.987068
7089.807129	-109.036179
7092.498779	-110.224319
7095.190430	-111.710777
7097.882080	-109.647705
7100.573730	-110.104935
7103.265381	-112.826881
7105.957031	-112.420662
7108.648682	-111.966034
7111.340332	-111.433487
7114.031982	-109.638718
7116.723633	-110.143570
7119.415283	-111.878059
7122.106934	-111.908989
7124.798584	-110.271469
7127.490234	-110.628723
7130.181885	-112.679817
7132.873535	-114.827034
7135.565186	-112.993393
7138.256836	-113.185715
7140.948486	-113.299706
7143.640137	-112.973595
7146.331787	-114.348419
7149.023438	-111.928261
7151.715088	-112.789711
7154.406738	-116.148438
7157.098389	-113.821762
7159.790039	-113.344917
7162.481689	-113.943413
7165.173340	-114.095734
7167.864990	-114.999817
7170.556641	-115.259674
7173.248291	-114.061226
7175.939941	-114.632759
7178.631592	-114.403214
7181.323242	-113.416283
7184.014893	-112.738998
7186.706543	-113.227074
7189.398193	-113.522011
7192.089844	-112.041382
7194.781494	-112.896080
7197.473145	-114.507668
7200.164795	-114.742851
7202.856445	-113.064140
7205.548096	-115.570175
7208.239746	-115.978035
7210.931396	-116.895477
7213.623047	-115.246071
7216.314697	-113.690155
7219.006348	-114.048454
7221.697998	-112.700188
7224.389648	-112.402359
7227.081299	-113.223480
7229.772949	-113.477379
7232.464600	-113.791641
7235.156250	-113.052940
7237.847900	-111.407249
7240.539551	-111.930954
7243.231201	-116.727699
7245.922852	-117.426353
7248.614502	-114.930672
7251.306152	-114.005478
7253.997803	-116.211601
7256.689453	-114.592888
7259.381104	-114.569939
7262.072754	-115.868935
7264.764404	-116.308739
7267.456055	-114.459152
7270.147705	-116.304428
7272.839355	-115.184296
7275.531006	-114.259636
7278.222656	-114.922737
7280.914307	-116.228035
7283.605957	-115.627480
7286.297607	-116.338463
7288.989258	-116.494385
7291.680908	-115.812599
7294.372559	-114.532402
7297.064209	-113.997192
7299.755859	-114.506264
7302.447510	-114.334106
7305.139160	-113.472954
7307.830811	-114.602524
7310.522461	-116.543617
7313.214111	-113.894188
7315.905762	-114.178551
7318.597412	-115.544998
7321.289062	-115.483765
7323.980713	-115.147903
7326.672363	-115.215118
7329.364014	-115.619293
7332.055664	-114.929993
7334.747314	-115.387962
7337.438965	-114.664268
7340.130615	-113.525932
7342.822266	-114.318512
7345.513916	-114.930313
7348.205566	-116.295761
7350.897217	-116.386658
7353.588867	-114.961319
7356.280518	-115.765045
7358.972168	-116.340485
7361.663818	-117.509109
7364.355469	-115.203743
7367.047119	-114.745186
7369.738770	-115.460281
7372.430420	-116.485535
7375.122070	-117.071350
7377.813721	-113.979416
7380.505371	-115.047577
7383.197021	-114.555603
7385.888672	-115.472435
7388.580322	-116.847794
7391.271973	-117.212967
7393.963623	-116.012344
7396.655273	-116.611641
7399.346924	-116.485542
7402.038574	-115.491638
7404.730225	-115.485580
7407.421875	-117.220169
7410.113525	-117.539124
7412.805176	-117.025154
7415.496826	-118.448227
7418.188477	-119.680428
7420.880127	-119.818756
7423.571777	-118.962814
7426.263428	-117.598579
7428.955078	-114.998055
7431.646729	-115.938034
7434.338379	-117.044144
7437.030029	-116.582100
7439.721680	-116.407768
7442.413330	-117.639595
7445.104980	-117.041351
7447.796631	-117.768326
7450.488281	-117.033470
7453.179932	-116.446220
7455.871582	-118.006470
7458.563232	-117.861961
7461.254883	-119.367165
7463.946533	-118.870819
7466.638184	-118.714722
7469.329834	-116.388985
7472.021484	-115.655334
7474.713135	-116.131424
7477.404785	-116.279846
7480.096436	-117.014542
7482.788086	-118.504150
7485.479736	-119.538933
7488.171387	-119.797195
7490.863037	-117.476418
7493.554688	-116.932419
7496.246338	-119.194778
7498.937988	-120.294128
7501.629639	-119.131294
7504.321289	-119.179756
7507.012939	-116.974510
7509.704590	-118.141312
7512.396240	-118.003326
7515.087891	-118.453125
7517.779541	-118.424660
7520.471191	-117.927460
7523.162842	-117.442619
7525.854492	-116.484138
7528.546143	-117.835686
7531.237793	-118.694084
7533.929443	-117.521286
7536.621094	-117.756210
7539.312744	-118.163208
7542.004395	-118.841248
7544.696045	-118.327003
7547.387695	-119.904739
7550.079346	-118.575317
7552.770996	-116.824722
7555.462646	-118.088379
7558.154297	-118.197327
7560.845947	-118.433022
7563.537598	-116.920227
7566.229248	-117.906166
7568.920898	-118.523804
7571.612549	-119.158989
7574.304199	-117.761246
7576.995850	-119.152542
7579.687500	-118.964912
7582.379150	-118.512383
7585.070801	-120.647598
7587.762451	-119.173851
7590.454102	-118.343658
7593.145752	-119.258324
7595.837402	-119.593681
7598.529053	-119.611794
7601.220703	-118.103287
7603.912354	-118.909103
7606.604004	-120.603958
7609.295654	-118.920006
7611.987305	-117.227448
7614.678955	-118.449860
7617.370605	-120.855537
7620.062256	-120.289146
7622.753906	-119.878128
7625.445557	-118.835083
7628.137207	-118.473839
7630.828857	-120.651886
7633.520508	-118.362236
7636.212158	-117.965302
7638.903809	-119.183968
7641.595459	-120.284897
7644.287109	-120.264061
7646.978760	-119.941978
7649.670410	-120.765236
7652.362061	-117.853790
7655.053711	-119.135239
7657.745361	-120.698669
7660.437012	-120.192856
7663.128662	-121.262527
7665.820312	-120.437149
7668.511963	-121.799065
7671.203613	-121.768906
7673.895264	-120.800247
7676.586914	-120.932816
7679.278564	-121.550720
7681.970215	-120.693626
7684.661865	-122.581795
7687.353516	-122.972061
7690.045166	-120.133995
7692.736816	-119.566811
7695.428467	-120.963326
7698.120117	-118.879791
7700.811768	-119.993179
7703.503418	-121.895782
7706.195068	-121.277603
7708.886719	-121.164055
7711.578369	-121.397346
7714.270020	-119.011314
7716.961670	-118.705643
7719.653320	-122.709145
7722.344971	-122.459976
7725.036621	-122.914276
7727.728271	-120.702515
7730.419922	-119.455185
7733.111572	-119.885651
7735.803223	-119.762230
7738.494873	-118.893173
7741.186523	-120.913742
7743.878174	-121.484238
7746.569824	-121.408073
7749.261475	-123.861336
7751.953125	-124.733864
7754.644775	-122.539719
7757.336426	-120.732933
7760.028076	-121.706268
7762.719727	-121.114639
7765.411377	-122.329941
7768.103027	-124.056641
7770.794678	-125.077942
7773.486328	-124.254463
7776.177979	-122.877731
7778.869629	-122.952682
7781.561279	-123.773628
7784.252930	-123.444450
7786.944580	-123.158104
7789.636230	-123.869789
7792.327881	-123.747429
7795.019531	-122.281326
7797.711182	-123.152534
7800.402832	-124.200951
7803.094482	-123.901558
7805.786133	-124.952545
7808.477783	-125.439148
7811.169434	-124.005562
7813.861084	-124.326752
7816.552734	-124.168304
7819.244385	-124.487938
7821.936035	-125.117188
7824.627686	-126.161949
7827.319336	-124.205345
7830.010986	-124.599091
7832.702637	-124.162209
7835.394287	-123.993805
7838.085938	-125.593079
7840.777588	-125.763710
7843.469238	-125.133957
7846.160889	-124.936096
7848.852539	-122.428795
7851.544189	-126.042412
7854.235840	-126.117271
7856.927490	-123.656105
7859.619141	-121.443970
7862.310791	-123.754028
7865.002441	-124.543488
7867.694092	-125.444908
7870.385742	-124.709488
7873.077393	-124.607346
7875.769043	-124.880043
7878.460693	-123.795944
7881.152344	-122.953125
7883.843994	-123.297539
7886.535645	-124.866470
7889.227295	-124.865410
7891.918945	-124.148415
7894.610596	-126.451515
7897.302246	-125.984482
7899.993896	-122.903755
7902.685547	-122.790558
7905.377197	-122.935913
7908.068848	-124.956963
7910.760498	-125.203720
7913.452148	-122.628128
7916.143799	-122.807419
7918.835449	-123.706917
7921.527100	-122.964569
7924.218750	-122.978981
7926.910400	-124.200768
7929.602051	-124.641518
7932.293701	-123.723351
7934.985352	-123.355072
7937.677002	-122.318520
7940.368652	-121.862587
7943.060303	-121.607964
7945.751953	-116.561180
7948.443604	-113.544434
7951.135254	-112.100151
7953.826904	-115.053383
7956.518555	-117.446175
7959.210205	-121.797165
7961.901855	-122.223053
7964.593506	-121.282692
7967.285156	-117.151878
7969.976807	-116.947517
7972.668457	-123.710281
7975.360107	-124.610863
7978.051758	-123.812119
7980.743408	-123.133499
7983.435059	-124.257324
7986.126709	-124.492493
7988.818359	-123.715477
7991.510010	-125.038483
7994.201660	-123.109200
7996.893311	-123.523659
7999.584961	-123.750748
8002.276611	-126.174454
8004.968262	-127.486465
8007.659912	-124.918594
8010.351562	-124.725517
8013.043213	-125.535576
8015.734863	-124.502701
8018.426514	-125.401985
8021.118164	-124.043236
8023.809814	-125.221832
8026.501465	-125.083481
8029.193115	-123.869263
8031.884766	-122.961143
8034.576416	-125.083412
8037.268066	-125.247726
8039.959717	-125.591080
8042.651367	-124.624641
8045.343018	-124.909042
8048.034668	-125.938889
8050.726318	-124.774506
8053.417969	-121.250992
8056.109619	-124.226761
8058.801270	-124.137672
8061.492920	-125.026131
8064.184570	-122.015999
8066.876221	-122.736877
8069.567871	-125.547844
8072.259521	-126.632996
8074.951172	-125.551933
8077.642822	-125.735329
8080.334473	-126.368500
8083.026123	-126.044434
8085.717773	-124.613136
8088.409424	-125.780060
8091.101074	-124.684326
8093.792725	-125.506554
8096.484375	-125.600304
8099.176025	-124.866173
8101.867676	-124.590775
8104.559326	-125.880524
8107.250977	-125.012314
8109.942627	-125.705872
8112.634277	-123.590355
8115.325928	-125.298988
8118.017578	-124.302750
8120.709229	-125.391609
8123.400879	-126.312309
8126.092529	-125.368103
8128.784180	-123.049553
8131.475830	-124.866020
8134.167480	-123.759796
8136.859131	-122.981972
8139.550781	-121.481590
8142.242432	-123.836174
8144.934082	-126.139343
8147.625732	-124.392326
8150.317383	-122.448341
8153.009033	-124.022324
8155.700684	-124.968292
8158.392334	-123.868126
8161.083984	-123.961761
8163.775635	-124.240692
8166.467285	-126.035950
8169.158936	-123.942764
8171.850586	-120.140114
8174.542236	-123.937386
8177.233887	-125.586655
8179.925537	-123.232063
8182.617188	-121.061211
8185.308838	-121.488525
8188.000488	-122.582077
8190.692139	-125.306122
8193.383789	-122.065773
8196.075439	-123.968857
8198.767090	-122.781815
8201.458740	-121.148216
8204.150391	-121.415710
8206.842041	-121.806503
8209.533691	-123.451477
8212.225342	-122.511238
8214.916992	-121.441849
8217.608643	-121.902405
8220.300293	-121.791763
8222.991943	-121.741707
8225.683594	-120.784752
8228.375244	-123.898354
8231.066895	-121.924454
8233.758545	-120.563286
8236.450195	-120.911812
8239.141846	-121.280388
8241.833496	-121.996063
8244.525146	-120.373695
8247.216797	-120.865257
8249.908447	-121.883331
8252.600098	-123.855324
8255.291748	-120.317047
8257.983398	-119.014801
8260.675049	-119.522537
8263.366699	-119.616791
8266.058350	-120.277740
8268.750000	-120.880737
8271.441650	-121.454475
8274.133301	-121.163635
8276.824951	-120.984695
8279.516602	-119.595039
8282.208252	-120.706779
8284.899902	-120.346817
8287.591553	-121.525566
8290.283203	-122.306168
8292.974854	-120.984512
8295.666504	-120.789291
8298.358154	-120.700142
8301.049805	-119.191162
8303.741455	-121.123825
8306.433105	-121.396080
8309.124756	-122.232872
8311.816406	-119.436737
8314.508057	-119.228058
8317.199707	-120.816246
8319.891357	-121.282059
8322.583008	-119.688759
8325.274658	-119.153542
8327.966309	-119.524300
8330.657959	-119.589409
8333.349609	-118.274902
8336.041260	-119.036217
8338.732910	-120.609741
8341.424561	-121.541985
8344.116211	-120.215279
8346.807861	-120.430977
8349.499512	-119.469574
8352.191162	-117.415688
8354.882812	-118.421432
8357.574463	-120.291985
8360.266113	-120.441818
8362.957764	-118.957230
8365.649414	-119.111183
8368.341064	-119.231522
8371.032715	-119.664436
8373.724365	-117.928459
8376.416016	-116.565598
8379.107666	-117.719269
8381.799316	-116.764008
8384.490967	-117.748863
8387.182617	-119.037025
8389.874268	-120.467613
8392.565918	-120.093681
8395.257568	-118.401047
8397.949219	-118.092751
8400.640869	-120.233498
8403.332520	-120.167534
8406.024170	-119.613686
8408.715820	-121.747940
8411.407471	-121.323151
8414.099121	-120.921234
8416.790771	-119.838173
8419.482422	-118.951630
8422.174072	-118.675468
8424.865723	-119.022408
8427.557373	-118.289772
8430.249023	-118.885857
8432.940674	-118.503433
8435.632324	-118.014191
8438.323975	-117.567574
8441.015625	-116.872673
8443.707275	-117.648712
8446.398926	-118.018349
8449.090576	-115.402405
8451.782227	-116.832672
8454.473877	-119.288185
8457.165527	-119.498039
8459.857178	-120.258186
8462.548828	-118.005630
8465.240479	-116.292732
8467.932129	-117.358742
8470.623779	-116.981003
8473.315430	-116.285606
8476.007080	-116.474663
8478.698730	-117.593674
8481.390381	-116.722839
8484.082031	-116.427948
8486.773682	-116.930756
8489.465332	-116.443771
8492.156982	-116.577179
8494.848633	-117.093338
8497.540283	-117.597511
8500.231934	-116.146172
8502.923584	-114.796181
8505.615234	-114.981056
8508.306885	-117.106850
8510.998535	-118.892548
8513.690186	-117.638145
8516.381836	-116.770012
8519.073486	-117.111313
8521.765137	-119.328468
8524.456787	-115.917290
8527.148438	-116.555855
8529.840088	-117.822220
8532.531738	-117.373856
8535.223389	-116.133728
8537.915039	-116.714043
8540.606689	-116.008957
8543.298340	-117.117538
8545.989990	-120.234177
8548.681641	-118.634277
8551.373291	-116.869095
8554.064941	-116.311928
8556.756592	-117.703583
8559.448242	-117.378944
8562.139893	-117.606377
8564.831543	-117.332771
8567.523193	-117.070435
8570.214844	-116.306694
8572.906494	-117.726151
8575.598145	-117.835129
8578.289795	-115.331703
8580.981445	-115.594215
8583.673096	-117.269585
8586.364746	-117.000969
8589.056396	-116.986145
8591.748047	-117.771820
8594.439697	-118.002876
8597.131348	-117.539680
8599.822998	-117.787384
8602.514648	-117.644974
8605.206299	-116.859390
8607.897949	-118.177094
8610.589600	-118.331787
8613.281250	-117.862984
8615.972900	-116.050941
8618.664551	-115.728889
8621.356201	-116.449684
8624.047852	-116.934105
8626.739502	-117.154701
8629.431152	-117.391304
8632.122803	-116.324478
8634.814453	-116.766678
8637.506104	-117.874420
8640.197754	-116.853477
8642.889404	-116.183090
8645.581055	-115.179817
8648.272705	-114.677162
8650.964355	-115.066628
8653.656006	-115.202644
8656.347656	-115.556458
8659.039307	-117.749695
8661.730957	-117.584213
8664.422607	-116.185524
8667.114258	-116.106934
8669.805908	-118.425362
8672.497559	-119.509964
8675.189209	-118.687523
8677.880859	-117.379326
8680.572510	-116.349182
8683.264160	-116.364090
8685.955811	-117.081482
8688.647461	-118.194366
8691.339111	-119.227341
8694.030762	-117.674240
8696.722412	-117.754730
8699.414062	-116.040726
8702.105713	-117.300690
8704.797363	-116.951553
8707.489014	-116.687340
8710.180664	-116.515648
8712.872314	-117.260338
8715.563965	-117.347771
8718.255615	-116.030762
8720.947266	-116.668060
8723.638916	-118.794373
8726.330566	-119.174362
8729.022217	-116.662941
8731.713867	-116.431076
8734.405518	-117.888710
8737.097168	-118.104683
8739.788818	-119.017838
8742.480469	-119.368576
8745.172119	-117.821442
8747.863770	-116.788033
8750.555420	-117.353844
8753.247070	-116.992523
8755.938721	-117.511482
