Frequency (Hz)	Level (dB)
5792.431641	-112.107231
5795.123291	-112.169067
5797.814941	-113.919899
5800.506592	-113.135742
5803.198242	-113.596725
5805.889893	-113.360123
5808.581543	-113.649323
5811.273193	-112.796150
5813.964844	-112.934288
5816.656494	-111.831467
5819.348145	-110.762840
5822.039795	-110.292641
5824.731445	-110.702759
5827.423096	-110.169746
5830.114746	-109.514061
5832.806396	-108.578842
5835.498047	-109.195145
5838.189697	-110.711014
5840.881348	-113.064583
5843.572998	-113.148651
5846.264648	-113.871735
5848.956299	-115.561798
5851.647949	-115.664772
5854.339600	-114.649315
5857.031250	-114.580994
5859.722900	-115.256294
5862.414551	-115.315018
5865.106201	-114.855629
5867.797852	-113.812935
5870.489502	-112.515297
5873.181152	-113.163956
5875.872803	-114.972733
5878.564453	-114.375992
5881.256104	-112.959000
5883.947754	-113.322357
5886.639404	-113.214531
5889.331055	-112.650040
5892.022705	-110.928345
5894.714355	-110.759270
5897.406006	-111.374168
5900.097656	-111.000259
5902.789307	-111.472145
5905.480957	-110.991837
5908.172607	-110.707756
5910.864258	-110.650932
5913.555908	-111.149330
5916.247559	-112.165909
5918.939209	-111.958130
5921.630859	-112.067078
5924.322510	-113.676636
5927.014160	-112.423172
5929.705811	-112.160110
5932.397461	-113.233368
5935.089111	-112.436562
5937.780762	-111.392006
5940.472412	-112.375191
5943.164062	-112.753464
5945.855713	-112.917465
5948.547363	-112.296288
5951.239014	-111.666718
5953.930664	-111.528984
5956.622314	-111.796188
5959.313965	-111.431412
5962.005615	-111.990601
5964.697266	-111.024467
5967.388916	-112.470222
5970.080566	-113.958351
5972.772217	-112.518242
5975.463867	-112.293022
5978.155518	-112.418533
5980.847168	-112.058357
5983.538818	-113.339569
5986.230469	-111.607132
5988.922119	-110.317612
5991.613770	-111.471977
5994.305420	-113.873184
5996.997070	-113.921906
5999.688721	-113.540367
6002.380371	-113.369789
6005.072021	-112.602028
6007.763672	-112.154610
6010.455322	-112.000359
6013.146973	-112.524200
6015.838623	-113.819618
6018.530273	-114.740959
6021.221924	-114.034760
6023.913574	-114.100060
6026.605225	-114.223785
6029.296875	-114.231949
6031.988525	-114.306519
6034.680176	-114.701141
6037.371826	-114.083138
6040.063477	-114.030571
6042.755127	-115.192902
6045.446777	-114.729141
6048.138428	-114.795189
6050.830078	-114.727631
6053.521729	-115.474297
6056.213379	-115.828217
6058.905029	-114.818199
6061.596680	-114.896942
6064.288330	-114.425941
6066.979980	-114.664444
6069.671631	-115.789299
6072.363281	-116.243172
6075.054932	-115.909790
6077.746582	-114.902847
6080.438232	-115.329308
6083.129883	-117.003586
6085.821533	-116.086975
6088.513184	-116.184044
6091.204834	-117.575195
6093.896484	-116.346153
6096.588135	-114.462227
6099.279785	-115.529610
6101.971436	-117.559586
6104.663086	-116.279037
6107.354736	-117.979584
6110.046387	-116.571121
6112.738037	-116.166214
6115.429688	-115.691833
6118.121338	-115.982590
6120.812988	-117.070160
6123.504639	-117.343979
6126.196289	-117.567047
6128.887939	-117.071556
6131.579590	-118.203781
6134.271240	-116.435051
6136.962891	-115.721863
6139.654541	-116.889740
6142.346191	-117.164574
6145.037842	-117.347939
6147.729492	-117.129066
6150.421143	-116.060783
6153.112793	-116.306206
6155.804443	-116.870125
6158.496094	-115.754509
6161.187744	-115.247864
6163.879395	-115.954063
6166.571045	-115.203415
6169.262695	-114.868752
6171.954346	-117.689735
6174.645996	-118.385658
6177.337646	-116.390518
6180.029297	-115.844269
6182.720947	-116.604408
6185.412598	-116.927040
6188.104248	-117.087433
6190.795898	-116.889572
6193.487549	-116.696663
6196.179199	-117.716026
6198.870850	-117.134262
6201.562500	-116.705200
6204.254150	-117.077194
6206.945801	-117.535439
6209.637451	-116.801064
6212.329102	-115.893234
6215.020752	-116.891914
6217.712402	-116.730270
6220.404053	-118.377563
6223.095703	-117.412933
6225.787354	-117.695129
6228.479004	-118.169868
6231.170654	-118.723526
6233.862305	-117.109612
6236.553955	-117.816223
6239.245605	-119.557365
6241.937256	-120.330437
6244.628906	-118.683723
6247.320557	-117.128624
6250.012207	-117.851425
6252.703857	-118.560249
6255.395508	-117.836830
6258.087158	-118.624039
6260.778809	-119.774590
6263.470459	-119.120888
6266.162109	-117.979736
6268.853760	-118.505959
6271.545410	-118.560272
6274.237061	-118.879211
6276.928711	-119.091270
6279.620361	-120.880791
6282.312012	-122.005287
6285.003662	-121.546257
6287.695312	-119.873077
6290.386963	-120.181351
6293.078613	-120.964340
6295.770264	-120.045403
6298.461914	-119.508545
6301.153564	-120.203331
6303.845215	-120.908432
6306.536865	-120.991745
6309.228516	-120.542526
6311.920166	-122.376266
6314.611816	-123.096687
6317.303467	-123.100182
6319.995117	-121.254631
6322.686768	-122.157784
6325.378418	-122.598221
6328.070068	-123.291313
6330.761719	-122.306595
6333.453369	-122.225098
6336.145020	-122.913246
6338.836670	-123.369843
6341.528320	-122.649353
6344.219971	-122.744789
6346.911621	-123.782120
6349.603271	-123.018326
6352.294922	-123.334152
6354.986572	-124.076920
6357.678223	-124.796005
6360.369873	-124.318649
6363.061523	-125.115891
6365.753174	-124.079613
6368.444824	-122.920845
6371.136475	-123.973877
6373.828125	-122.902832
6376.519775	-124.284912
6379.211426	-123.981735
6381.903076	-123.942375
6384.594727	-121.435974
6387.286377	-123.571220
6389.978027	-123.388702
6392.669678	-124.186897
6395.361328	-122.987404
6398.052979	-125.020164
6400.744629	-125.612877
6403.436279	-124.583603
6406.127930	-122.712776
6408.819580	-122.672615
6411.511230	-123.182617
6414.202881	-123.720985
6416.894531	-121.689903
6419.586182	-123.457268
6422.277832	-124.506409
6424.969482	-124.794266
6427.661133	-123.824913
6430.352783	-123.335632
6433.044434	-122.968666
6435.736084	-123.467476
6438.427734	-122.892853
6441.119385	-123.128105
6443.811035	-123.619278
6446.502686	-123.593719
6449.194336	-123.588554
6451.885986	-123.628975
6454.577637	-124.078842
6457.269287	-123.157120
6459.960938	-121.992844
6462.652588	-123.480202
6465.344238	-123.888908
6468.035889	-122.727600
6470.727539	-121.700958
6473.419189	-122.238503
6476.110840	-122.924477
6478.802490	-122.811874
6481.494141	-121.779877
6484.185791	-122.339256
6486.877441	-121.432030
6489.569092	-121.295418
6492.260742	-121.605728
6494.952393	-122.333611
6497.644043	-122.304840
6500.335693	-122.455406
6503.027344	-121.271088
6505.718994	-123.944382
6508.410645	-125.283546
6511.102295	-123.619583
6513.793945	-121.389252
6516.485596	-122.179527
6519.177246	-124.099617
6521.868896	-122.025749
6524.560547	-120.410286
6527.252197	-119.870239
6529.943848	-121.608253
6532.635498	-120.982094
6535.327148	-119.582069
6538.018799	-119.921806
6540.710449	-120.016022
6543.402100	-121.186035
6546.093750	-122.019798
6548.785400	-120.315117
6551.477051	-119.388084
6554.168701	-119.213600
6556.860352	-118.649231
6559.552002	-119.242065
6562.243652	-118.802269
6564.935303	-119.231445
6567.626953	-119.651672
6570.318604	-119.567116
6573.010254	-119.852165
6575.701904	-121.045662
6578.393555	-120.675018
6581.085205	-120.685074
6583.776855	-120.748863
6586.468506	-118.276031
6589.160156	-117.183441
6591.851807	-118.016235
6594.543457	-118.396828
6597.235107	-119.413589
6599.926758	-117.735023
6602.618408	-117.772598
6605.310059	-119.190857
6608.001709	-118.588554
6610.693359	-116.757957
6613.385010	-116.464615
6616.076660	-116.162811
6618.768311	-117.521927
6621.459961	-115.957451
6624.151611	-115.579132
6626.843262	-115.789589
6629.534912	-115.768761
6632.226562	-118.211090
6634.918213	-116.213989
6637.609863	-116.152939
6640.301514	-118.013420
6642.993164	-117.094002
6645.684814	-116.201569
6648.376465	-116.078407
6651.068115	-116.473389
6653.759766	-116.878265
6656.451416	-116.097359
6659.143066	-115.977722
6661.834717	-115.762390
6664.526367	-114.224739
6667.218018	-114.348984
6669.909668	-114.684464
6672.601318	-113.821205
6675.292969	-115.172394
6677.984619	-115.039360
6680.676270	-113.193939
6683.367920	-113.402367
6686.059570	-114.896286
6688.751221	-114.382019
6691.442871	-113.924744
6694.134521	-114.543221
6696.826172	-112.592422
6699.517822	-114.350784
6702.209473	-114.464699
6704.901123	-113.642784
6707.592773	-112.198219
6710.284424	-113.333801
6712.976074	-113.790482
6715.667725	-113.820435
6718.359375	-114.971321
6721.051025	-115.076241
6723.742676	-113.627975
6726.434326	-112.692154
6729.125977	-112.983170
6731.817627	-113.948875
6734.509277	-114.642265
6737.200928	-113.997955
6739.892578	-114.683311
6742.584229	-114.097694
6745.275879	-113.427322
6747.967529	-114.075150
6750.659180	-115.254440
6753.350830	-113.270943
6756.042480	-114.187469
6758.734131	-114.971481
6761.425781	-115.272522
6764.117432	-115.364845
6766.809082	-115.305618
6769.500732	-113.858177
6772.192383	-113.132744
6774.884033	-114.488350
6777.575684	-114.701492
6780.267334	-115.698021
6782.958984	-114.450890
6785.650635	-113.825562
6788.342285	-115.929459
6791.033936	-115.825432
6793.725586	-116.150627
6796.417236	-115.901329
6799.108887	-116.173126
6801.800537	-116.292244
6804.492188	-115.828972
6807.183838	-116.509583
6809.875488	-117.784790
6812.567139	-118.891174
6815.258789	-117.072441
6817.950439	-115.529305
6820.642090	-116.451508
6823.333740	-116.620453
6826.025391	-116.537529
6828.717041	-117.152008
6831.408691	-117.131500
6834.100342	-117.943985
6836.791992	-119.443161
6839.483643	-117.912621
6842.175293	-116.693329
6844.866943	-116.964859
6847.558594	-117.575066
6850.250244	-118.470528
6852.941895	-118.303764
6855.633545	-118.901054
6858.325195	-117.789162
6861.016846	-118.077538
6863.708496	-116.814651
6866.400146	-117.369865
6869.091797	-117.076698
6871.783447	-117.301857
6874.475098	-117.964424
6877.166748	-118.380630
6879.858398	-118.198013
6882.550049	-118.479568
6885.241699	-116.925232
6887.933350	-117.346970
6890.625000	-116.773026
6893.316650	-118.132561
6896.008301	-118.053215
6898.699951	-117.279144
6901.391602	-117.133286
6904.083252	-117.248260
6906.774902	-117.534645
6909.466553	-118.336609
6912.158203	-117.441864
6914.849854	-117.760429
6917.541504	-117.614418
6920.233154	-118.043617
6922.924805	-118.378975
6925.616455	-117.449516
6928.308105	-116.922783
6930.999756	-116.672012
6933.691406	-116.794800
6936.383057	-117.309311
6939.074707	-117.550980
6941.766357	-117.620461
6944.458008	-116.503632
6947.149658	-117.887108
6949.841309	-118.375526
6952.532959	-117.859543
6955.224609	-116.164513
6957.916260	-115.575432
6960.607910	-116.617271
6963.299561	-117.838509
6965.991211	-117.492538
6968.682861	-119.139465
6971.374512	-118.255394
6974.066162	-116.918327
6976.757812	-116.291344
6979.449463	-117.222992
6982.141113	-118.717590
6984.832764	-117.571884
6987.524414	-117.873543
6990.216064	-117.433563
6992.907715	-117.209305
6995.599365	-117.498573
6998.291016	-116.494827
7000.982666	-116.987419
7003.674316	-116.924873
7006.365967	-116.433266
7009.057617	-116.288818
7011.749268	-117.108185
7014.440918	-117.786163
7017.132568	-118.033981
7019.824219	-118.283112
7022.515869	-119.117821
7025.207520	-117.548607
7027.899170	-117.222031
7030.590820	-118.684319
7033.282471	-118.057312
7035.974121	-116.753273
7038.665771	-117.208534
7041.357422	-118.622658
7044.049072	-117.226562
7046.740723	-117.949654
7049.432373	-118.254837
7052.124023	-116.816757
7054.815674	-117.160416
7057.507324	-117.872879
7060.198975	-118.008965
7062.890625	-118.251747
7065.582275	-118.694290
7068.273926	-118.459259
7070.965576	-118.066139
7073.657227	-116.543846
7076.348877	-117.595131
7079.040527	-119.120255
7081.732178	-118.418121
7084.423828	-117.777328
7087.115479	-118.066559
7089.807129	-119.003799
7092.498779	-119.843155
7095.190430	-116.860741
7097.882080	-117.740883
7100.573730	-117.576965
7103.265381	-118.593559
7105.957031	-119.598900
7108.648682	-118.887169
7111.340332	-119.727997
7114.031982	-118.189117
7116.723633	-118.134682
7119.415283	-118.329033
7122.106934	-117.536705
7124.798584	-117.287628
7127.490234	-118.963791
7130.181885	-120.174019
7132.873535	-119.696045
7135.565186	-119.240654
7138.256836	-119.625275
7140.948486	-119.170357
7143.640137	-120.067657
7146.331787	-119.945671
7149.023438	-118.270546
7151.715088	-118.545998
7154.406738	-119.910423
7157.098389	-120.159477
7159.790039	-118.338486
7162.481689	-118.095398
7165.173340	-118.432793
7167.864990	-119.066490
7170.556641	-119.834206
7173.248291	-120.973007
7175.939941	-121.545303
7178.631592	-119.932686
7181.323242	-118.990250
7184.014893	-119.907677
7186.706543	-119.817795
7189.398193	-121.256493
7192.089844	-120.965363
7194.781494	-121.069450
7197.473145	-120.469162
7200.164795	-120.513344
7202.856445	-120.412811
7205.548096	-121.380402
7208.239746	-121.233826
7210.931396	-120.462914
7213.623047	-120.982002
7216.314697	-121.855385
7219.006348	-121.263992
7221.697998	-120.947159
7224.389648	-120.065109
7227.081299	-120.204842
7229.772949	-120.721184
7232.464600	-121.357208
7235.156250	-121.253105
7237.847900	-121.070160
7240.539551	-121.307495
7243.231201	-122.187500
7245.922852	-121.727890
7248.614502	-122.967911
7251.306152	-122.402725
7253.997803	-120.449043
7256.689453	-120.203537
7259.381104	-121.045067
7262.072754	-122.146004
7264.764404	-122.188690
7267.456055	-120.238487
7270.147705	-120.931557
7272.839355	-122.255333
7275.531006	-120.817787
7278.222656	-120.000748
7280.914307	-121.055946
7283.605957	-120.201447
7286.297607	-120.911064
7288.989258	-121.634003
7291.680908	-121.189873
7294.372559	-120.388939
7297.064209	-120.041885
7299.755859	-119.110161
7302.447510	-119.143814
7305.139160	-119.346062
7307.830811	-120.367882
7310.522461	-119.703468
7313.214111	-118.585075
7315.905762	-119.593521
7318.597412	-117.921326
7321.289062	-118.643822
7323.980713	-119.438866
7326.672363	-118.563026
7329.364014	-118.281013
7332.055664	-117.753647
7334.747314	-118.681244
7337.438965	-117.986610
7340.130615	-118.554489
7342.822266	-119.043076
7345.513916	-118.937103
7348.205566	-117.390137
7350.897217	-117.844566
7353.588867	-117.942055
7356.280518	-118.682137
7358.972168	-120.073738
7361.663818	-119.076790
7364.355469	-117.010941
7367.047119	-116.882782
7369.738770	-119.791962
7372.430420	-118.858635
7375.122070	-116.907341
7377.813721	-118.158669
7380.505371	-118.632240
7383.197021	-118.862602
7385.888672	-119.336067
7388.580322	-119.093567
7391.271973	-118.508041
7393.963623	-118.034042
7396.655273	-118.007576
7399.346924	-116.859497
7402.038574	-116.503761
7404.730225	-117.416740
7407.421875	-117.815598
7410.113525	-118.191093
7412.805176	-116.915596
7415.496826	-117.673218
7418.188477	-117.884842
7420.880127	-118.271393
7423.571777	-117.879158
7426.263428	-117.689636
7428.955078	-118.664566
7431.646729	-116.392036
7434.338379	-116.859161
7437.030029	-119.073204
7439.721680	-118.719315
7442.413330	-117.970963
7445.104980	-118.486237
7447.796631	-118.024345
7450.488281	-118.317436
7453.179932	-119.893333
7455.871582	-119.550247
7458.563232	-119.276337
7461.254883	-116.937973
7463.946533	-118.190025
7466.638184	-119.278389
7469.329834	-119.206825
7472.021484	-118.631134
7474.713135	-118.682930
7477.404785	-119.520737
7480.096436	-118.870811
7482.788086	-120.204956
7485.479736	-121.034767
7488.171387	-119.092361
7490.863037	-118.105804
7493.554688	-119.386002
7496.246338	-120.669395
7498.937988	-121.330521
7501.629639	-120.592583
7504.321289	-119.589386
7507.012939	-119.412941
7509.704590	-120.454201
7512.396240	-120.644821
7515.087891	-120.157921
7517.779541	-119.848129
7520.471191	-120.155563
7523.162842	-120.611603
7525.854492	-120.388977
7528.546143	-121.655479
7531.237793	-120.208977
7533.929443	-119.340569
7536.621094	-119.703041
7539.312744	-120.878174
7542.004395	-119.453667
7544.696045	-119.968674
7547.387695	-119.559380
7550.079346	-120.944038
7552.770996	-122.264252
7555.462646	-122.103035
7558.154297	-120.814590
7560.845947	-120.820000
7563.537598	-122.617355
7566.229248	-122.184731
7568.920898	-120.328125
7571.612549	-120.943039
7574.304199	-122.027954
7576.995850	-121.500565
7579.687500	-121.336922
7582.379150	-121.713074
7585.070801	-121.204659
7587.762451	-122.492340
7590.454102	-121.154915
7593.145752	-122.195717
7595.837402	-123.396873
7598.529053	-122.899956
7601.220703	-122.522667
7603.912354	-123.395500
7606.604004	-122.939247
7609.295654	-122.942833
7611.987305	-122.541382
7614.678955	-124.169495
7617.370605	-123.109016
7620.062256	-122.979645
7622.753906	-122.242706
7625.445557	-124.211128
7628.137207	-125.151360
7630.828857	-124.031700
7633.520508	-122.411682
7636.212158	-123.595024
7638.903809	-124.490753
7641.595459	-123.404015
7644.287109	-121.824455
7646.978760	-123.086319
7649.670410	-125.095200
7652.362061	-124.149979
7655.053711	-122.591225
7657.745361	-123.489487
7660.437012	-125.279999
7663.128662	-123.360970
7665.820312	-121.832520
7668.511963	-121.881630
7671.203613	-122.105934
7673.895264	-124.186188
7676.586914	-122.761513
7679.278564	-122.905548
7681.970215	-123.688072
7684.661865	-124.067413
7687.353516	-123.120369
7690.045166	-124.296577
7692.736816	-124.300346
7695.428467	-123.924370
7698.120117	-123.280022
7700.811768	-123.748253
7703.503418	-124.516472
7706.195068	-122.741936
7708.886719	-121.903732
7711.578369	-123.885986
7714.270020	-125.489357
7716.961670	-123.311264
7719.653320	-122.476517
7722.344971	-123.975922
7725.036621	-124.270821
7727.728271	-122.731125
7730.419922	-122.874458
7733.111572	-124.851807
7735.803223	-123.509773
7738.494873	-121.974625
7741.186523	-122.014999
7743.878174	-123.193512
7746.569824	-122.294273
7749.261475	-122.726685
7751.953125	-122.548531
7754.644775	-123.161537
7757.336426	-122.320763
7760.028076	-122.187172
7762.719727	-121.007812
7765.411377	-122.270058
7768.103027	-122.267563
7770.794678	-122.161606
7773.486328	-121.941040
7776.177979	-122.840317
7778.869629	-123.157181
7781.561279	-121.586220
7784.252930	-121.325851
7786.944580	-122.874496
7789.636230	-123.474442
7792.327881	-123.830803
7795.019531	-123.354424
7797.711182	-122.140236
7800.402832	-123.969292
7803.094482	-123.882126
7805.786133	-122.522720
7808.477783	-123.547028
7811.169434	-122.444885
7813.861084	-122.483780
7816.552734	-121.660080
7819.244385	-122.749763
7821.936035	-124.906578
7824.627686	-123.093315
7827.319336	-121.555977
7830.010986	-123.498154
7832.702637	-124.582413
7835.394287	-123.740349
7838.085938	-121.887154
7840.777588	-123.300713
7843.469238	-125.071007
7846.160889	-124.512733
7848.852539	-123.838577
7851.544189	-124.918297
7854.235840	-124.717255
7856.927490	-123.123840
7859.619141	-121.655663
7862.310791	-122.666145
7865.002441	-123.328400
7867.694092	-125.260880
7870.385742	-123.722870
7873.077393	-123.390236
7875.769043	-123.828308
7878.460693	-123.603813
7881.152344	-123.519135
7883.843994	-123.900696
7886.535645	-124.118706
7889.227295	-123.558769
7891.918945	-123.475410
7894.610596	-122.990601
7897.302246	-123.507195
7899.993896	-124.690369
7902.685547	-123.376617
7905.377197	-123.877831
7908.068848	-122.990616
7910.760498	-123.801704
7913.452148	-123.534187
7916.143799	-123.219833
7918.835449	-124.058540
7921.527100	-123.720169
7924.218750	-122.079262
7926.910400	-122.846878
7929.602051	-123.294846
7932.293701	-123.346001
7934.985352	-123.589882
7937.677002	-125.054565
7940.368652	-123.726158
7943.060303	-124.382812
7945.751953	-123.196465
7948.443604	-122.100731
7951.135254	-123.058914
7953.826904	-123.141075
7956.518555	-121.870094
7959.210205	-123.657463
7961.901855	-123.920753
7964.593506	-123.463409
7967.285156	-122.475349
7969.976807	-123.957558
7972.668457	-124.442642
7975.360107	-124.331276
7978.051758	-122.046677
7980.743408	-122.188988
7983.435059	-122.589874
7986.126709	-122.177818
7988.818359	-121.151649
7991.510010	-121.854057
7994.201660	-122.907143
7996.893311	-122.952095
7999.584961	-121.987991
8002.276611	-122.681313
8004.968262	-122.246498
8007.659912	-122.332054
8010.351562	-121.646988
8013.043213	-123.326515
8015.734863	-122.835083
8018.426514	-121.658752
8021.118164	-120.092873
8023.809814	-121.495445
8026.501465	-121.755379
8029.193115	-122.584198
8031.884766	-123.282822
8034.576416	-122.459267
8037.268066	-122.273628
8039.959717	-122.142815
8042.651367	-119.619789
8045.343018	-120.641685
8048.034668	-121.231636
8050.726318	-120.049156
8053.417969	-119.894257
8056.109619	-120.862785
8058.801270	-121.142601
8061.492920	-120.759773
8064.184570	-120.680313
8066.876221	-120.542786
8069.567871	-119.871559
8072.259521	-120.436859
8074.951172	-120.740021
8077.642822	-120.037132
8080.334473	-120.336823
8083.026123	-120.961060
8085.717773	-120.468414
8088.409424	-120.913986
8091.101074	-120.912186
8093.792725	-121.861328
8096.484375	-120.874985
8099.176025	-120.910500
8101.867676	-119.023651
8104.559326	-119.256866
8107.250977	-118.393761
8109.942627	-119.356125
8112.634277	-120.616714
8115.325928	-119.372650
8118.017578	-119.456367
8120.709229	-118.571823
8123.400879	-118.146523
8126.092529	-118.582893
8128.784180	-120.427139
8131.475830	-120.215912
8134.167480	-119.845512
8136.859131	-120.904976
8139.550781	-120.310478
8142.242432	-120.463608
8144.934082	-120.929230
8147.625732	-121.160889
8150.317383	-120.685349
8153.009033	-121.149559
8155.700684	-122.448471
8158.392334	-121.137650
8161.083984	-119.305450
8163.775635	-119.715614
8166.467285	-119.863091
8169.158936	-120.181458
8171.850586	-120.119217
8174.542236	-121.734596
8177.233887	-121.489441
8179.925537	-121.169273
8182.617188	-121.321243
8185.308838	-120.930168
8188.000488	-122.076973
8190.692139	-122.147057
8193.383789	-120.975777
8196.075439	-122.490219
8198.767090	-121.844971
8201.458740	-121.938026
8204.150391	-122.669647
8206.842041	-123.322639
8209.533691	-122.369881
8212.225342	-123.547409
8214.916992	-123.551331
8217.608643	-123.058411
8220.300293	-122.468231
8222.991943	-121.112411
8225.683594	-121.327248
8228.375244	-122.188248
8231.066895	-121.727051
8233.758545	-121.846016
8236.450195	-122.244904
8239.141846	-122.435936
8241.833496	-121.813148
8244.525146	-121.567101
8247.216797	-121.190819
8249.908447	-120.238838
8252.600098	-119.992073
8255.291748	-120.076401
8257.983398	-119.637947
8260.675049	-120.362877
8263.366699	-120.591057
8266.058350	-120.052422
8268.750000	-118.938774
8271.441650	-118.424072
8274.133301	-118.733734
8276.824951	-119.508667
8279.516602	-118.896332
8282.208252	-119.022362
8284.899902	-118.334167
8287.591553	-117.959160
8290.283203	-117.431564
8292.974854	-117.601112
8295.666504	-117.685944
8298.358154	-118.233047
8301.049805	-118.807190
8303.741455	-118.267456
8306.433105	-117.769241
8309.124756	-117.552567
8311.816406	-116.715622
8314.508057	-117.108643
8317.199707	-117.631241
8319.891357	-116.959068
8322.583008	-118.073517
8325.274658	-117.524712
8327.966309	-116.937668
8330.657959	-118.231712
8333.349609	-117.465981
8336.041260	-117.978432
8338.732910	-117.261795
8341.424561	-116.330650
8344.116211	-115.862648
8346.807861	-116.942505
8349.499512	-115.844872
8352.191162	-115.522934
8354.882812	-114.741837
8357.574463	-115.198540
8360.266113	-114.979500
8362.957764	-115.312187
8365.649414	-114.778061
8368.341064	-113.977592
8371.032715	-116.218147
8373.724365	-114.880966
8376.416016	-115.234703
8379.107666	-115.829285
8381.799316	-116.623459
8384.490967	-114.212547
8387.182617	-113.720108
8389.874268	-114.311172
8392.565918	-114.011086
8395.257568	-114.146233
8397.949219	-115.740059
8400.640869	-115.662064
8403.332520	-115.922119
8406.024170	-114.548767
8408.715820	-113.989548
8411.407471	-113.796471
8414.099121	-113.339081
8416.790771	-113.910507
8419.482422	-112.493896
8422.174072	-112.877914
8424.865723	-113.040176
8427.557373	-113.537895
8430.249023	-114.184921
8432.940674	-114.199562
8435.632324	-114.784874
8438.323975	-114.120026
8441.015625	-114.756775
8443.707275	-114.017479
8446.398926	-113.837570
8449.090576	-113.446632
8451.782227	-113.132423
8454.473877	-112.041122
8457.165527	-112.510880
8459.857178	-112.704315
8462.548828	-112.398071
8465.240479	-112.533691
8467.932129	-111.849960
8470.623779	-112.931534
8473.315430	-113.625885
8476.007080	-113.586433
8478.698730	-113.938660
8481.390381	-112.021851
8484.082031	-112.978111
8486.773682	-112.780067
8489.465332	-113.856689
8492.156982	-114.566505
8494.848633	-113.761894
8497.540283	-114.122955
8500.231934	-114.759743
8502.923584	-113.638290
8505.615234	-113.750206
8508.306885	-113.150490
8510.998535	-113.331390
8513.690186	-113.128960
8516.381836	-112.676834
8519.073486	-112.939583
8521.765137	-113.459518
8524.456787	-113.899757
8527.148438	-113.856476
8529.840088	-112.482910
8532.531738	-113.226715
8535.223389	-112.187927
8537.915039	-111.558922
8540.606689	-111.539635
8543.298340	-114.090897
8545.989990	-112.726669
8548.681641	-111.652985
8551.373291	-113.550873
8554.064941	-114.312775
8556.756592	-113.405220
8559.448242	-113.617180
8562.139893	-113.743179
8564.831543	-114.007004
8567.523193	-113.433983
8570.214844	-112.176071
8572.906494	-112.117516
8575.598145	-112.935791
8578.289795	-113.455208
8580.981445	-113.686157
8583.673096	-113.173782
8586.364746	-112.705048
8589.056396	-113.252678
8591.748047	-112.238457
8594.439697	-111.725548
8597.131348	-111.958931
8599.822998	-112.277840
8602.514648	-110.268028
8605.206299	-111.644997
8607.897949	-112.226036
8610.589600	-112.594627
8613.281250	-112.503433
8615.972900	-112.007095
8618.664551	-112.259224
8621.356201	-112.052071
8624.047852	-110.580154
8626.739502	-110.866364
8629.431152	-111.538780
8632.122803	-112.462639
8634.814453	-112.064201
8637.506104	-112.451309
8640.197754	-111.655830
8642.889404	-111.544197
8645.581055	-113.299965
8648.272705	-111.975266
8650.964355	-110.649277
8653.656006	-110.621971
8656.347656	-112.044609
8659.039307	-111.481697
8661.730957	-111.854271
8664.422607	-110.898689
8667.114258	-111.089775
8669.805908	-111.229813
8672.497559	-111.027809
8675.189209	-111.918121
8677.880859	-111.539452
8680.572510	-110.911713
8683.264160	-111.062302
8685.955811	-111.217354
8688.647461	-112.185379
8691.339111	-112.114273
8694.030762	-111.480682
8696.722412	-110.330383
8699.414062	-112.112946
8702.105713	-112.874741
8704.797363	-110.527145
8707.489014	-111.878906
8710.180664	-111.189247
8712.872314	-111.226227
8715.563965	-110.117447
8718.255615	-110.845978
8720.947266	-110.711639
8723.638916	-110.985588
8726.330566	-111.686317
8729.022217	-111.515762
8731.713867	-111.134148
8734.405518	-109.704887
8737.097168	-109.765190
8739.788818	-110.525291
8742.480469	-111.811897
8745.172119	-111.057274
8747.863770	-110.703186
8750.555420	-108.932465
8753.247070	-109.921524
8755.938721	-111.147530
8758.630371	-112.436867
8761.322021	-111.762810
8764.013672	-111.315994
8766.705322	-111.062935
8769.396973	-110.924438
8772.088623	-111.804123
8774.780273	-111.207726
8777.471924	-111.149635
8780.163574	-111.734901
8782.855225	-111.200218
8785.546875	-111.738213
8788.238525	-111.670273
8790.930176	-111.048241
8793.621826	-111.340057
8796.313477	-110.192932
8799.005127	-109.848122
8801.696777	-111.813431
8804.388428	-111.268066
8807.080078	-110.641304
8809.771729	-110.327141
8812.463379	-110.895721
8815.155029	-111.795380
8817.846680	-112.813080
8820.538330	-110.804405
8823.229980	-111.786903
8825.921631	-111.803497
8828.613281	-111.867676
8831.304932	-112.903023
8833.996582	-110.436844
8836.688232	-110.779701
8839.379883	-111.637741
8842.071533	-113.079872
8844.763184	-112.659172
8847.454834	-112.721527
8850.146484	-112.641937
8852.838135	-112.347847
8855.529785	-114.324402
8858.221436	-113.394768
8860.913086	-112.757278
8863.604736	-112.910751
8866.296387	-112.323318
8868.988037	-112.973976
8871.679688	-112.253052
8874.371338	-113.076202
8877.062988	-112.419395
8879.754639	-112.943291
8882.446289	-112.733597
8885.137939	-113.331093
8887.829590	-113.958160
8890.521240	-113.402901
8893.212891	-112.555229
8895.904541	-113.693726
8898.596191	-114.194427
8901.287842	-113.610741
8903.979492	-113.757797
8906.671143	-113.846672
8909.362793	-113.543381
8912.054443	-114.135666
8914.746094	-115.135353
8917.437744	-114.439285
8920.129395	-114.309700
8922.821045	-113.694115
8925.512695	-114.317284
