Frequency (Hz)	Level (dB)
5727.832031	-110.668411
5730.523682	-109.961319
5733.215332	-111.004143
5735.906982	-112.507774
5738.598633	-111.701469
5741.290283	-110.481300
5743.981934	-110.844566
5746.673584	-111.588516
5749.365234	-110.840363
5752.056885	-110.760956
5754.748535	-111.860008
5757.440186	-112.689995
5760.131836	-111.679802
5762.823486	-111.827606
5765.515137	-112.155060
5768.206787	-112.900215
5770.898438	-114.062988
5773.590088	-114.549545
5776.281738	-113.916176
5778.973389	-114.124031
5781.665039	-112.260101
5784.356689	-113.832787
5787.048340	-113.002548
5789.739990	-112.103096
5792.431641	-114.587608
5795.123291	-115.375938
5797.814941	-113.407761
5800.506592	-112.337189
5803.198242	-112.300957
5805.889893	-112.568024
5808.581543	-113.691658
5811.273193	-113.211807
5813.964844	-115.926819
5816.656494	-114.107170
5819.348145	-113.157784
5822.039795	-113.080643
5824.731445	-112.397789
5827.423096	-113.315018
5830.114746	-113.149460
5832.806396	-111.586212
5835.498047	-112.190910
5838.189697	-112.986282
5840.881348	-113.539848
5843.572998	-112.679314
5846.264648	-112.513107
5848.956299	-114.522026
5851.647949	-114.232475
5854.339600	-113.463310
5857.031250	-113.861153
5859.722900	-114.685387
5862.414551	-114.010880
5865.106201	-113.501244
5867.797852	-114.460701
5870.489502	-113.998215
5873.181152	-115.328407
5875.872803	-114.864395
5878.564453	-113.535049
5881.256104	-114.683212
5883.947754	-114.623589
5886.639404	-112.749825
5889.331055	-114.323853
5892.022705	-117.055237
5894.714355	-116.641319
5897.406006	-116.669060
5900.097656	-115.698273
5902.789307	-116.213303
5905.480957	-117.674782
5908.172607	-117.410637
5910.864258	-115.567627
5913.555908	-115.679100
5916.247559	-117.236382
5918.939209	-119.866577
5921.630859	-117.137428
5924.322510	-115.250000
5927.014160	-115.846558
5929.705811	-117.460670
5932.397461	-115.634338
5935.089111	-114.921616
5937.780762	-114.550774
5940.472412	-115.262276
5943.164062	-115.440254
5945.855713	-115.922287
5948.547363	-116.772758
5951.239014	-116.983147
5953.930664	-116.638489
5956.622314	-118.075493
5959.313965	-119.790733
5962.005615	-119.159096
5964.697266	-119.212616
5967.388916	-118.483521
5970.080566	-119.505074
5972.772217	-121.093102
5975.463867	-119.388634
5978.155518	-119.989105
5980.847168	-120.194565
5983.538818	-120.470299
5986.230469	-120.028458
5988.922119	-119.909782
5991.613770	-119.682945
5994.305420	-119.562347
5996.997070	-119.099899
5999.688721	-119.950073
6002.380371	-121.262863
6005.072021	-120.890297
6007.763672	-118.042442
6010.455322	-119.042297
6013.146973	-119.380470
6015.838623	-121.393135
6018.530273	-121.294136
6021.221924	-121.484779
6023.913574	-119.442207
6026.605225	-119.600273
6029.296875	-120.707840
6031.988525	-120.763748
6034.680176	-120.333168
6037.371826	-120.337662
6040.063477	-119.552376
6042.755127	-119.749687
6045.446777	-121.523613
6048.138428	-120.977837
6050.830078	-119.920753
6053.521729	-119.698730
6056.213379	-120.729225
6058.905029	-119.337906
6061.596680	-118.981781
6064.288330	-120.901550
6066.979980	-120.251663
6069.671631	-119.909592
6072.363281	-119.896004
6075.054932	-120.711365
6077.746582	-120.309677
6080.438232	-120.439766
6083.129883	-120.023636
6085.821533	-118.833710
6088.513184	-118.275887
6091.204834	-119.519386
6093.896484	-120.523254
6096.588135	-120.551056
6099.279785	-119.900230
6101.971436	-119.674103
6104.663086	-118.540039
6107.354736	-117.880051
6110.046387	-117.363548
6112.738037	-118.404640
6115.429688	-118.308067
6118.121338	-120.601799
6120.812988	-118.927193
6123.504639	-117.125328
6126.196289	-116.783340
6128.887939	-119.254173
6131.579590	-119.746544
6134.271240	-118.459221
6136.962891	-118.781525
6139.654541	-118.051262
6142.346191	-119.936455
6145.037842	-119.597198
6147.729492	-118.643044
6150.421143	-118.699020
6153.112793	-117.639488
6155.804443	-118.111679
6158.496094	-117.604858
6161.187744	-117.444046
6163.879395	-119.018440
6166.571045	-118.683357
6169.262695	-117.371208
6171.954346	-117.571365
6174.645996	-118.095261
6177.337646	-119.034325
6180.029297	-117.531219
6182.720947	-117.304832
6185.412598	-116.465691
6188.104248	-116.139160
6190.795898	-115.678741
6193.487549	-116.477478
6196.179199	-117.561447
6198.870850	-116.857887
6201.562500	-116.928772
6204.254150	-118.020851
6206.945801	-117.512215
6209.637451	-116.368622
6212.329102	-115.889832
6215.020752	-116.937294
6217.712402	-117.271889
6220.404053	-116.935722
6223.095703	-118.745857
6225.787354	-118.962830
6228.479004	-118.475494
6231.170654	-117.386429
6233.862305	-115.879829
6236.553955	-117.575211
6239.245605	-118.412865
6241.937256	-117.158928
6244.628906	-115.682251
6247.320557	-114.778099
6250.012207	-115.252312
6252.703857	-116.170723
6255.395508	-114.790077
6258.087158	-114.617973
6260.778809	-114.711586
6263.470459	-116.242424
6266.162109	-115.392395
6268.853760	-113.405403
6271.545410	-114.696663
6274.237061	-115.640831
6276.928711	-115.414658
6279.620361	-115.171204
6282.312012	-113.068573
6285.003662	-113.205711
6287.695312	-113.924553
6290.386963	-114.450165
6293.078613	-113.424629
6295.770264	-113.256355
6298.461914	-113.549706
6301.153564	-114.009575
6303.845215	-112.572044
6306.536865	-112.816490
6309.228516	-113.852798
6311.920166	-112.912941
6314.611816	-112.733040
6317.303467	-113.811119
6319.995117	-115.375786
6322.686768	-114.617729
6325.378418	-114.805420
6328.070068	-115.180405
6330.761719	-114.607269
6333.453369	-114.662308
6336.145020	-115.239929
6338.836670	-114.598572
6341.528320	-114.273003
6344.219971	-115.975174
6346.911621	-115.359924
6349.603271	-117.404549
6352.294922	-115.566399
6354.986572	-116.033356
6357.678223	-117.351204
6360.369873	-116.162415
6363.061523	-116.146111
6365.753174	-116.290138
6368.444824	-116.431152
6371.136475	-116.876305
6373.828125	-118.152367
6376.519775	-118.561096
6379.211426	-117.088409
6381.903076	-117.921143
6384.594727	-117.766052
6387.286377	-117.905693
6389.978027	-117.378433
6392.669678	-116.962715
6395.361328	-117.340706
6398.052979	-118.173294
6400.744629	-117.313400
6403.436279	-117.974205
6406.127930	-118.271744
6408.819580	-119.273109
6411.511230	-119.878387
6414.202881	-118.321701
6416.894531	-119.121841
6419.586182	-119.489960
6422.277832	-118.430870
6424.969482	-118.303230
6427.661133	-119.675606
6430.352783	-120.189636
6433.044434	-119.962181
6435.736084	-119.127403
6438.427734	-119.413116
6441.119385	-119.864807
6443.811035	-119.361900
6446.502686	-119.595299
6449.194336	-119.865257
6451.885986	-121.330788
6454.577637	-122.670738
6457.269287	-121.849037
6459.960938	-121.193153
6462.652588	-122.261665
6465.344238	-120.301987
6468.035889	-119.238632
6470.727539	-119.482590
6473.419189	-119.885452
6476.110840	-120.561073
6478.802490	-120.279968
6481.494141	-119.516907
6484.185791	-120.058708
6486.877441	-120.317360
6489.569092	-121.354279
6492.260742	-120.707985
6494.952393	-120.805458
6497.644043	-122.267586
6500.335693	-121.675919
6503.027344	-121.833939
6505.718994	-122.921890
6508.410645	-121.661674
6511.102295	-122.160828
6513.793945	-120.514816
6516.485596	-119.925804
6519.177246	-121.169930
6521.868896	-120.863480
6524.560547	-119.531570
6527.252197	-121.371346
6529.943848	-122.509552
6532.635498	-122.974236
6535.327148	-121.341110
6538.018799	-121.549065
6540.710449	-122.542320
6543.402100	-120.633614
6546.093750	-119.389420
6548.785400	-120.190109
6551.477051	-120.219170
6554.168701	-120.156853
6556.860352	-120.613571
6559.552002	-121.678474
6562.243652	-121.794998
6564.935303	-121.167236
6567.626953	-121.171844
6570.318604	-121.813591
6573.010254	-120.755257
6575.701904	-120.949661
6578.393555	-120.847755
6581.085205	-122.975967
6583.776855	-123.807220
6586.468506	-124.565475
6589.160156	-122.005310
6591.851807	-121.347359
6594.543457	-122.104401
6597.235107	-124.170334
6599.926758	-122.267067
6602.618408	-122.847771
6605.310059	-121.974968
6608.001709	-121.779541
6610.693359	-121.845505
6613.385010	-121.418495
6616.076660	-121.161308
6618.768311	-120.814224
6621.459961	-120.767654
6624.151611	-121.399788
6626.843262	-123.480370
6629.534912	-123.945068
6632.226562	-120.981209
6634.918213	-121.602478
6637.609863	-122.197548
6640.301514	-121.872238
6642.993164	-121.122536
6645.684814	-122.029076
6648.376465	-123.068016
6651.068115	-122.453758
6653.759766	-120.982338
6656.451416	-121.830864
6659.143066	-123.045555
6661.834717	-121.665695
6664.526367	-121.078636
6667.218018	-123.390884
6669.909668	-122.621773
6672.601318	-122.008041
6675.292969	-122.306686
6677.984619	-123.761421
6680.676270	-123.207535
6683.367920	-121.732536
6686.059570	-122.057182
6688.751221	-123.485046
6691.442871	-122.534103
6694.134521	-122.813118
6696.826172	-122.511993
6699.517822	-121.552467
6702.209473	-120.762283
6704.901123	-121.999680
6707.592773	-122.282265
6710.284424	-122.984184
6712.976074	-122.654564
6715.667725	-121.903069
6718.359375	-120.251442
6721.051025	-121.654121
6723.742676	-121.625023
6726.434326	-122.450218
6729.125977	-121.099602
6731.817627	-122.245178
6734.509277	-123.137070
6737.200928	-121.811470
6739.892578	-122.276512
6742.584229	-125.273125
6745.275879	-125.750984
6747.967529	-122.669640
6750.659180	-121.928696
6753.350830	-122.294769
6756.042480	-124.007004
6758.734131	-122.373085
6761.425781	-121.792923
6764.117432	-122.887276
6766.809082	-123.059052
6769.500732	-123.406372
6772.192383	-123.054893
6774.884033	-123.187561
6777.575684	-123.008987
6780.267334	-121.093384
6782.958984	-122.649635
6785.650635	-124.501266
6788.342285	-124.034637
6791.033936	-122.933716
6793.725586	-122.136604
6796.417236	-122.328575
6799.108887	-123.106117
6801.800537	-123.870125
6804.492188	-122.787842
6807.183838	-124.331009
6809.875488	-125.330650
6812.567139	-124.279999
6815.258789	-121.526375
6817.950439	-123.187599
6820.642090	-124.454002
6823.333740	-123.188896
6826.025391	-121.861816
6828.717041	-122.794533
6831.408691	-123.470703
6834.100342	-123.865875
6836.791992	-122.435791
6839.483643	-122.535347
6842.175293	-123.528053
6844.866943	-121.970337
6847.558594	-120.384666
6850.250244	-123.108200
6852.941895	-123.282913
6855.633545	-123.462090
6858.325195	-121.318390
6861.016846	-123.208336
6863.708496	-124.880913
6866.400146	-122.010994
6869.091797	-121.298279
6871.783447	-124.043381
6874.475098	-122.999702
6877.166748	-122.845627
6879.858398	-122.166290
6882.550049	-122.797020
6885.241699	-123.245445
6887.933350	-122.726547
6890.625000	-121.483849
6893.316650	-122.028389
6896.008301	-122.705345
6898.699951	-121.431549
6901.391602	-122.052650
6904.083252	-122.890396
6906.774902	-122.690742
6909.466553	-121.317894
6912.158203	-122.366875
6914.849854	-120.699203
6917.541504	-120.753815
6920.233154	-121.519791
6922.924805	-121.960991
6925.616455	-122.150604
6928.308105	-121.390884
6930.999756	-120.288139
6933.691406	-119.779137
6936.383057	-121.266632
6939.074707	-120.617043
6941.766357	-119.817924
6944.458008	-120.394432
6947.149658	-121.223259
6949.841309	-121.414154
6952.532959	-120.392471
6955.224609	-120.140236
6957.916260	-121.960106
6960.607910	-122.339645
6963.299561	-121.522751
6965.991211	-120.174980
6968.682861	-120.792030
6971.374512	-123.086761
6974.066162	-122.171227
6976.757812	-121.267616
6979.449463	-121.486633
6982.141113	-121.582130
6984.832764	-120.785416
6987.524414	-121.170143
6990.216064	-122.304886
6992.907715	-123.368721
6995.599365	-121.049011
6998.291016	-119.622307
7000.982666	-120.758827
7003.674316	-120.095436
7006.365967	-120.039009
7009.057617	-120.608620
7011.749268	-120.957527
7014.440918	-121.274742
7017.132568	-122.502075
7019.824219	-121.554047
7022.515869	-122.018600
7025.207520	-123.734795
7027.899170	-124.791603
7030.590820	-122.062569
7033.282471	-122.161415
7035.974121	-122.912376
7038.665771	-122.564659
7041.357422	-121.670403
7044.049072	-122.483185
7046.740723	-123.228210
7049.432373	-124.454842
7052.124023	-123.049942
7054.815674	-124.139320
7057.507324	-124.080093
7060.198975	-124.884315
7062.890625	-124.087151
7065.582275	-124.243088
7068.273926	-126.977364
7070.965576	-125.231911
7073.657227	-124.178398
7076.348877	-124.504150
7079.040527	-125.481438
7081.732178	-124.989586
7084.423828	-124.179474
7087.115479	-126.557350
7089.807129	-126.925484
7092.498779	-124.214561
7095.190430	-123.659042
7097.882080	-126.324944
7100.573730	-128.017731
7103.265381	-126.719650
7105.957031	-123.645561
7108.648682	-125.632767
7111.340332	-127.422440
7114.031982	-126.373291
7116.723633	-125.212234
7119.415283	-126.379768
7122.106934	-126.404945
7124.798584	-124.816040
7127.490234	-123.441826
7130.181885	-125.341690
7132.873535	-126.543373
7135.565186	-127.237656
7138.256836	-125.725853
7140.948486	-125.472160
7143.640137	-127.523247
7146.331787	-125.774216
7149.023438	-122.647919
7151.715088	-126.116859
7154.406738	-126.366516
7157.098389	-126.728722
7159.790039	-126.751137
7162.481689	-127.920731
7165.173340	-127.328316
7167.864990	-125.589691
7170.556641	-124.060646
7173.248291	-127.380890
7175.939941	-126.723236
7178.631592	-126.113235
7181.323242	-124.290588
7184.014893	-127.538017
7186.706543	-125.643486
7189.398193	-124.734787
7192.089844	-124.411545
7194.781494	-124.948677
7197.473145	-127.280838
7200.164795	-125.897858
7202.856445	-123.722260
7205.548096	-125.190247
7208.239746	-125.768898
7210.931396	-126.185410
7213.623047	-124.037811
7216.314697	-125.162910
7219.006348	-125.299286
7221.697998	-124.050095
7224.389648	-124.277550
7227.081299	-125.009315
7229.772949	-126.057877
7232.464600	-124.713867
7235.156250	-122.165756
7237.847900	-124.721527
7240.539551	-124.588959
7243.231201	-123.939369
7245.922852	-123.981102
7248.614502	-126.537773
7251.306152	-125.090927
7253.997803	-124.468033
7256.689453	-121.097847
7259.381104	-122.874420
7262.072754	-124.684372
7264.764404	-123.428627
7267.456055	-122.205383
7270.147705	-124.135246
7272.839355	-123.835907
7275.531006	-123.344940
7278.222656	-124.233818
7280.914307	-124.039062
7283.605957	-123.455322
7286.297607	-124.115227
7288.989258	-122.773407
7291.680908	-122.111511
7294.372559	-122.395706
7297.064209	-122.694901
7299.755859	-124.774391
7302.447510	-124.448685
7305.139160	-122.155167
7307.830811	-121.320557
7310.522461	-122.848915
7313.214111	-122.758553
7315.905762	-121.386871
7318.597412	-121.760666
7321.289062	-121.973015
7323.980713	-124.403633
7326.672363	-121.725288
7329.364014	-121.888023
7332.055664	-119.380875
7334.747314	-118.691658
7337.438965	-119.410774
7340.130615	-120.220245
7342.822266	-119.855988
7345.513916	-120.238449
7348.205566	-121.579269
7350.897217	-121.847511
7353.588867	-120.299011
7356.280518	-120.301407
7358.972168	-122.511971
7361.663818	-120.743492
7364.355469	-120.223282
7367.047119	-122.140892
7369.738770	-122.656914
7372.430420	-120.772728
7375.122070	-119.109726
7377.813721	-120.484741
7380.505371	-119.990219
7383.197021	-117.835159
7385.888672	-119.332710
7388.580322	-119.297096
7391.271973	-120.084602
7393.963623	-118.940399
7396.655273	-118.147659
7399.346924	-119.825409
7402.038574	-118.451073
7404.730225	-118.706970
7407.421875	-119.742867
7410.113525	-121.811386
7412.805176	-120.974266
7415.496826	-119.148781
7418.188477	-119.941978
7420.880127	-120.846817
7423.571777	-121.349663
7426.263428	-119.435120
7428.955078	-117.945976
7431.646729	-119.962303
7434.338379	-119.503311
7437.030029	-118.050522
7439.721680	-118.044067
7442.413330	-117.656166
7445.104980	-119.626961
7447.796631	-121.333900
7450.488281	-119.468414
7453.179932	-118.684593
7455.871582	-117.341637
7458.563232	-117.930801
7461.254883	-119.091721
7463.946533	-117.456558
7466.638184	-118.717087
7469.329834	-120.446716
7472.021484	-119.023071
7474.713135	-117.569527
7477.404785	-118.412849
7480.096436	-118.816277
7482.788086	-117.165482
7485.479736	-118.757744
7488.171387	-119.206810
7490.863037	-118.492355
7493.554688	-116.342903
7496.246338	-115.514328
7498.937988	-116.658424
7501.629639	-118.390816
7504.321289	-116.781410
7507.012939	-117.443657
7509.704590	-116.576256
7512.396240	-114.965744
7515.087891	-116.399567
7517.779541	-117.301842
7520.471191	-117.685257
7523.162842	-117.720993
7525.854492	-116.706558
7528.546143	-117.135216
7531.237793	-117.006630
7533.929443	-116.935356
7536.621094	-117.692528
7539.312744	-116.215599
7542.004395	-116.474739
7544.696045	-117.423203
7547.387695	-116.342293
7550.079346	-115.458778
7552.770996	-114.526764
7555.462646	-116.289604
7558.154297	-117.521126
7560.845947	-116.151070
7563.537598	-115.688087
7566.229248	-116.030655
7568.920898	-114.794250
7571.612549	-114.151909
7574.304199	-114.507523
7576.995850	-115.370132
7579.687500	-114.521523
7582.379150	-115.129829
7585.070801	-115.820549
7587.762451	-114.994919
7590.454102	-115.165115
7593.145752	-116.219551
7595.837402	-114.319603
7598.529053	-112.889488
7601.220703	-114.710144
7603.912354	-114.566536
7606.604004	-113.950043
7609.295654	-113.767853
7611.987305	-114.554710
7614.678955	-114.323845
7617.370605	-113.980377
7620.062256	-113.762901
7622.753906	-114.650742
7625.445557	-115.758163
7628.137207	-117.622650
7630.828857	-115.719688
7633.520508	-114.041084
7636.212158	-114.511421
7638.903809	-115.745636
7641.595459	-113.720787
7644.287109	-113.013939
7646.978760	-114.996521
7649.670410	-116.069717
7652.362061	-115.108063
7655.053711	-116.118309
7657.745361	-114.837143
7660.437012	-113.878632
7663.128662	-114.531906
7665.820312	-114.588959
7668.511963	-115.162621
7671.203613	-116.203323
7673.895264	-117.360283
7676.586914	-115.779083
7679.278564	-115.577858
7681.970215	-116.513771
7684.661865	-114.238014
7687.353516	-112.656639
7690.045166	-114.182541
7692.736816	-115.584808
7695.428467	-116.520203
7698.120117	-116.358925
7700.811768	-114.790848
7703.503418	-116.026413
7706.195068	-117.420662
7708.886719	-116.506119
7711.578369	-115.706726
7714.270020	-115.847328
7716.961670	-115.643204
7719.653320	-114.730423
7722.344971	-116.701958
7725.036621	-117.957085
7727.728271	-118.892479
7730.419922	-116.726944
7733.111572	-117.602386
7735.803223	-116.394829
7738.494873	-116.716713
7741.186523	-118.734062
7743.878174	-117.493507
7746.569824	-115.309517
7749.261475	-116.458420
7751.953125	-117.408363
7754.644775	-118.262840
7757.336426	-118.711250
7760.028076	-119.125015
7762.719727	-119.079185
7765.411377	-118.386284
7768.103027	-116.978264
7770.794678	-117.559845
7773.486328	-118.694801
7776.177979	-119.419693
7778.869629	-120.699554
7781.561279	-119.125404
7784.252930	-120.436043
7786.944580	-120.704330
7789.636230	-119.998581
7792.327881	-120.710770
7795.019531	-119.026840
7797.711182	-120.627556
7800.402832	-121.471901
7803.094482	-121.243210
7805.786133	-121.371758
7808.477783	-121.695251
7811.169434	-122.083069
7813.861084	-122.266998
7816.552734	-121.466179
7819.244385	-122.866768
7821.936035	-124.482895
7824.627686	-123.279182
7827.319336	-122.953316
7830.010986	-125.285965
7832.702637	-123.652115
7835.394287	-121.616890
7838.085938	-122.402939
7840.777588	-124.626762
7843.469238	-124.032730
7846.160889	-124.423462
7848.852539	-123.949608
7851.544189	-124.749321
7854.235840	-125.650833
7856.927490	-125.256546
7859.619141	-122.930290
7862.310791	-125.005249
7865.002441	-127.910576
7867.694092	-126.676186
7870.385742	-124.889191
7873.077393	-125.755142
7875.769043	-127.199692
7878.460693	-126.247757
7881.152344	-124.325386
7883.843994	-127.348534
7886.535645	-128.187302
7889.227295	-126.286606
7891.918945	-125.787308
7894.610596	-128.505920
7897.302246	-127.898415
7899.993896	-126.663147
7902.685547	-124.613266
7905.377197	-127.314529
7908.068848	-127.556305
7910.760498	-123.664268
7913.452148	-121.474594
7916.143799	-124.097244
7918.835449	-124.438072
7921.527100	-125.311737
7924.218750	-123.346207
7926.910400	-124.036301
7929.602051	-124.008339
7932.293701	-124.796097
7934.985352	-124.270996
7937.677002	-126.140251
7940.368652	-125.826401
7943.060303	-125.121559
7945.751953	-125.109695
7948.443604	-125.405785
7951.135254	-124.494614
7953.826904	-125.115738
7956.518555	-124.553436
7959.210205	-125.199654
7961.901855	-125.870705
7964.593506	-124.219048
7967.285156	-123.403221
7969.976807	-124.137077
7972.668457	-123.669037
7975.360107	-123.428345
7978.051758	-122.753708
7980.743408	-123.450859
7983.435059	-123.579308
7986.126709	-123.265686
7988.818359	-120.813789
7991.510010	-122.677803
7994.201660	-123.695618
7996.893311	-121.466858
7999.584961	-120.596207
8002.276611	-123.512688
8004.968262	-123.747086
8007.659912	-122.456833
8010.351562	-121.011932
8013.043213	-122.276901
8015.734863	-122.746887
8018.426514	-121.699898
8021.118164	-120.627785
8023.809814	-120.912048
8026.501465	-121.483856
8029.193115	-121.829056
8031.884766	-121.509781
8034.576416	-122.377533
8037.268066	-120.096680
8039.959717	-120.277672
8042.651367	-119.829567
8045.343018	-121.645844
8048.034668	-120.563286
8050.726318	-119.717415
8053.417969	-119.148552
8056.109619	-121.023048
8058.801270	-121.334740
8061.492920	-121.546509
8064.184570	-120.628693
8066.876221	-119.838203
8069.567871	-121.202965
8072.259521	-120.001884
8074.951172	-119.640968
8077.642822	-120.234970
8080.334473	-121.000000
8083.026123	-121.736656
8085.717773	-119.585144
8088.409424	-119.980072
8091.101074	-121.352524
8093.792725	-120.613808
8096.484375	-118.864578
8099.176025	-121.295113
8101.867676	-122.101608
8104.559326	-121.007736
8107.250977	-120.017578
8109.942627	-119.707069
8112.634277	-120.071297
8115.325928	-121.473587
8118.017578	-119.757622
8120.709229	-120.257133
8123.400879	-121.686089
8126.092529	-121.580627
8128.784180	-120.958443
8131.475830	-121.267632
8134.167480	-122.635925
8136.859131	-121.728294
8139.550781	-120.967018
8142.242432	-122.457909
8144.934082	-121.736427
8147.625732	-120.261513
8150.317383	-120.650978
8153.009033	-121.998482
8155.700684	-123.400986
8158.392334	-122.464119
8161.083984	-121.216347
8163.775635	-121.418541
8166.467285	-123.527916
8169.158936	-125.386909
8171.850586	-124.555946
8174.542236	-124.414391
8177.233887	-123.642212
8179.925537	-121.977333
8182.617188	-120.806854
8185.308838	-121.224648
8188.000488	-123.934166
8190.692139	-122.494873
8193.383789	-121.396667
8196.075439	-120.935371
8198.767090	-122.090683
8201.458740	-120.869789
8204.150391	-121.435120
8206.842041	-123.262482
8209.533691	-122.216728
8212.225342	-122.129013
8214.916992	-122.898033
8217.608643	-123.040932
8220.300293	-123.558601
8222.991943	-122.381187
8225.683594	-121.919922
8228.375244	-123.341736
8231.066895	-122.146103
8233.758545	-120.841820
8236.450195	-122.008537
8239.141846	-122.230782
8241.833496	-123.846031
8244.525146	-123.106995
8247.216797	-120.343849
8249.908447	-122.067558
8252.600098	-123.126221
8255.291748	-123.064522
8257.983398	-121.881828
8260.675049	-123.537415
8263.366699	-126.135323
8266.058350	-123.823723
8268.750000	-122.349716
8271.441650	-122.867241
8274.133301	-122.590622
8276.824951	-122.128174
8279.516602	-121.099205
8282.208252	-123.541939
8284.899902	-125.407150
8287.591553	-125.303429
8290.283203	-124.062553
8292.974854	-124.587395
8295.666504	-125.043427
8298.358154	-124.688240
8301.049805	-122.906410
8303.741455	-124.028778
8306.433105	-124.871185
8309.124756	-124.920235
8311.816406	-123.233681
8314.508057	-123.877281
8317.199707	-124.274193
8319.891357	-123.670753
8322.583008	-122.574776
8325.274658	-125.010933
8327.966309	-124.266296
8330.657959	-125.338257
8333.349609	-124.591309
8336.041260	-124.090347
8338.732910	-123.651398
8341.424561	-123.378014
8344.116211	-124.266586
8346.807861	-124.567978
8349.499512	-125.630539
8352.191162	-124.273483
8354.882812	-122.119385
8357.574463	-123.581635
8360.266113	-124.648033
8362.957764	-124.619759
8365.649414	-124.076721
8368.341064	-126.107117
8371.032715	-126.180099
8373.724365	-125.428795
8376.416016	-122.886192
8379.107666	-124.659096
8381.799316	-126.514679
8384.490967	-125.690598
8387.182617	-123.553696
8389.874268	-126.486351
8392.565918	-126.565468
8395.257568	-124.931351
8397.949219	-124.096169
8400.640869	-126.087547
8403.332520	-125.313721
8406.024170	-124.699348
8408.715820	-122.475883
8411.407471	-123.421478
8414.099121	-125.282799
8416.790771	-124.955788
8419.482422	-122.872276
8422.174072	-124.173553
8424.865723	-124.314278
8427.557373	-124.295502
8430.249023	-123.386909
8432.940674	-124.102020
8435.632324	-124.949669
8438.323975	-123.646980
8441.015625	-122.515457
8443.707275	-123.632416
8446.398926	-126.117638
8449.090576	-125.436607
8451.782227	-123.796913
8454.473877	-126.177284
8457.165527	-124.788818
8459.857178	-123.657845
8462.548828	-123.672546
8465.240479	-125.515091
8467.932129	-124.481216
8470.623779	-123.051178
8473.315430	-123.685585
8476.007080	-125.309029
8478.698730	-125.659317
8481.390381	-124.195854
8484.082031	-122.984627
8486.773682	-124.063499
8489.465332	-124.442741
8492.156982	-123.840103
8494.848633	-124.164909
8497.540283	-124.125687
8500.231934	-125.284538
8502.923584	-125.902679
8505.615234	-123.764862
8508.306885	-124.193810
8510.998535	-125.637001
8513.690186	-124.595604
8516.381836	-124.943619
8519.073486	-127.282196
8521.765137	-125.666100
8524.456787	-124.487694
8527.148438	-123.364807
8529.840088	-125.398659
8532.531738	-125.112846
8535.223389	-125.947128
8537.915039	-123.361282
8540.606689	-123.968758
8543.298340	-125.201462
8545.989990	-124.424858
8548.681641	-122.877594
8551.373291	-123.744812
8554.064941	-126.029129
8556.756592	-124.809418
8559.448242	-123.202980
8562.139893	-125.101089
8564.831543	-125.867485
8567.523193	-125.110306
8570.214844	-122.831032
8572.906494	-124.816467
8575.598145	-125.699165
8578.289795	-123.800484
8580.981445	-123.357002
8583.673096	-125.518890
8586.364746	-124.982887
8589.056396	-125.101059
8591.748047	-124.394890
8594.439697	-125.613655
8597.131348	-124.560425
8599.822998	-124.257179
8602.514648	-123.996193
8605.206299	-125.821869
8607.897949	-125.513512
8610.589600	-123.787987
8613.281250	-122.831535
8615.972900	-124.796822
8618.664551	-126.357056
8621.356201	-125.297264
8624.047852	-122.828300
8626.739502	-124.950356
8629.431152	-125.541672
8632.122803	-125.707382
8634.814453	-124.231400
8637.506104	-125.231468
8640.197754	-126.151344
8642.889404	-125.754265
8645.581055	-123.793770
8648.272705	-124.983955
8650.964355	-124.942390
8653.656006	-124.433174
8656.347656	-123.741058
8659.039307	-124.282547
8661.730957	-125.849579
8664.422607	-127.066528
8667.114258	-125.852341
8669.805908	-127.047523
8672.497559	-128.179962
8675.189209	-127.178726
8677.880859	-123.204285
8680.572510	-123.560371
8683.264160	-123.837509
8685.955811	-124.802177
8688.647461	-124.854019
8691.339111	-125.346947
8694.030762	-125.137939
8696.722412	-125.355072
8699.414062	-123.948845
8702.105713	-124.165039
8704.797363	-126.600266
8707.489014	-126.604721
8710.180664	-124.205978
8712.872314	-124.469521
8715.563965	-124.619713
8718.255615	-126.329712
8720.947266	-124.359779
8723.638916	-125.533066
8726.330566	-125.615372
8729.022217	-125.216110
8731.713867	-123.689728
8734.405518	-124.608047
8737.097168	-125.053520
8739.788818	-123.477478
8742.480469	-122.306114
8745.172119	-124.362236
8747.863770	-127.445213
8750.555420	-126.449043
8753.247070	-124.329376
8755.938721	-126.400841
8758.630371	-126.747520
8761.322021	-125.309731
8764.013672	-123.333221
8766.705322	-124.327003
8769.396973	-125.824036
8772.088623	-124.618095
8774.780273	-124.978035
8777.471924	-126.873131
8780.163574	-126.140953
8782.855225	-126.037621
8785.546875	-124.319527
8788.238525	-124.709053
8790.930176	-124.833282
8793.621826	-125.748314
8796.313477	-123.340141
8799.005127	-125.373177
8801.696777	-125.647614
8804.388428	-126.534447
8807.080078	-125.075905
8809.771729	-126.280907
8812.463379	-126.565506
8815.155029	-125.266975
8817.846680	-123.369850
8820.538330	-125.213272
8823.229980	-125.740044
8825.921631	-125.560097
8828.613281	-124.543106
8831.304932	-126.065788
8833.996582	-126.467880
8836.688232	-125.134613
8839.379883	-124.243088
8842.071533	-125.333740
8844.763184	-125.348312
8847.454834	-125.558739
8850.146484	-125.174606
8852.838135	-126.258446
8855.529785	-127.053070
8858.221436	-127.189697
8860.913086	-124.260437
